signatureid,compound,concentration,time,cellline,similarity,pValue,sig_direction
LINCSCP_257476,ML100,10uM,6h,NCIH508,-0.4233441,1.6e-18,any
LINCSCP_2839,134052-66-7,10uM,6h,A375,-0.42333285,1.61e-18,any
LINCSCP_94385,179324-69-7,20uM,24h,HA1E,0.42330645,1.62e-18,any
LINCSCP_113069,MK-2206,10uM,24h,HME1,0.42330252,1.62e-18,any
LINCSCP_158435,INOSITOL,1.11uM,24h,PC3,0.42328627,1.62e-18,any
LINCSCP_89635,MG-132,20uM,24h,HA1E,0.42328165,1.62e-18,any
LINCSCP_106838,OTSSP167,0.04uM,24h,HELA,0.42327454,1.63e-18,any
LINCSCP_156595,PF-04691502,3.33uM,24h,PC3,0.42327215,1.63e-18,any
LINCSCP_116697,AZD-5438,10uM,24h,HT29,0.42327192,1.63e-18,any
LINCSCP_37926,SB225002,10uM,24h,MCF7,0.42327171,1.63e-18,any
LINCSCP_149886,AZD-1775,10uM,24h,NPC.TAK,0.42326774,1.63e-18,any
LINCSCP_105056,citiolone,0.12uM,24h,HELA,0.4232676,1.63e-18,any
LINCSCP_260798,SA-1456352,3uM,24h,NKDBA,0.42326304,1.63e-18,any
LINCSCP_159231,179324-69-7,20uM,24h,PC3,0.42326198,1.63e-18,any
LINCSCP_45754,"Triazolothiadiazine, 7",10uM,24h,PC3,0.42325095,1.63e-18,any
LINCSCP_167,Homatropine,10uM,24h,A375,0.42323114,1.64e-18,any
LINCSCP_157797,179324-69-7,20uM,24h,PC3,0.42322057,1.65e-18,any
LINCSCP_122208,Cobimetinib,1.11uM,24h,HT29,0.42321742,1.65e-18,any
LINCSCP_152403,CC-401,1.11uM,24h,PC3,0.42319808,1.65e-18,any
LINCSCP_131661,Dasatinib,0.37uM,3h,MCF10A,0.42318194,1.66e-18,any
LINCSCP_70536,Dabrafenib,10uM,24h,A375,0.42317717,1.66e-18,any
LINCSCP_212661,BG-51,0.1uM,6h,HA1E,0.42317291,1.66e-18,any
LINCSCP_119804,Vernakalant (Hydrochloride),10uM,24h,HT29,0.4231603,1.67e-18,any
LINCSCP_3518,BRD-K07907451,10uM,24h,A375,0.42314557,1.67e-18,any
LINCSCP_28396,BRD-K87838848,10uM,24h,HT29,0.4231341,1.67e-18,any
LINCSCP_67270,Wortmannin,10uM,24h,MCF7,0.42313395,1.67e-18,any
LINCSCP_13722,Arachidonamide,10uM,24h,HA1E,0.42312433,1.68e-18,any
LINCSCP_48075,pyrvinium,10uM,6h,PC3,0.42310909,1.68e-18,any
LINCSCP_236749,MLS002703292,10uM,24h,MCF7,0.42309901,1.69e-18,any
LINCSCP_85219,LDN 193189,3.33uM,24h,BT20,0.42309881,1.69e-18,any
LINCSCP_31771,Idarubicin,10uM,24h,MCF7,0.42308829,1.69e-18,any
LINCSCP_36254,PRL-3InhibitorI,10uM,24h,MCF7,0.42307154,1.7e-18,any
LINCSCP_66422,Vorinostat,10uM,24h,A375,0.42306718,1.7e-18,any
LINCSCP_101492,Nevirapine,0.37uM,24h,HELA,0.42306156,1.7e-18,any
LINCSCP_28388,BRD-K79532217,10uM,24h,HT29,0.42306096,1.7e-18,any
LINCSCP_26293,Ropivacaine,10uM,6h,HT29,0.42305456,1.7e-18,any
LINCSCP_53525,Perhexiline,10uM,6h,SNGM,0.42304907,1.7e-18,any
LINCSCP_252380,SA-97110,0.5uM,6h,MCF7,0.42303912,1.71e-18,any
LINCSCP_41743,SA-1459854,1uM,24h,NKDBA,0.42303383,1.71e-18,any
LINCSCP_293810,Rolipram,10uM,24h,VCAP,0.42301974,1.71e-18,any
LINCSCP_278527,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.1uM,6h,PC3,0.42300453,1.72e-18,any
LINCSCP_107187,MG-132,20uM,24h,HELA,0.42299509,1.72e-18,any
LINCSCP_123218,Quinidine Gluconate,10uM,24h,HT29,0.42298909,1.72e-18,any
LINCSCP_37740,SA-441412,10uM,24h,MCF7,-0.42298712,1.73e-18,any
LINCSCP_216068,MLS002264386,10uM,6h,HCC515,0.42298128,1.73e-18,any
LINCSCP_151872,CGP 60474,0.37uM,24h,PC3,0.42298125,1.73e-18,any
LINCSCP_52420,WZ 3146,10uM,24h,SKB,0.42297061,1.73e-18,any
LINCSCP_218987,Amitriptyline,3uM,6h,HEK293T,0.42295726,1.74e-18,any
LINCSCP_85964,BMS-387032,1.11uM,24h,BT20,0.42293883,1.74e-18,any
LINCSCP_38815,AZD-1152HQPA,10uM,24h,MCF7,0.42293393,1.74e-18,any
LINCSCP_51272,AS601245,10uM,24h,SKBR3,0.42292407,1.75e-18,any
LINCSCP_91812,PI-103,1.11uM,24h,HA1E,0.42291178,1.75e-18,any
LINCSCP_32113,AC1LPE6W,10uM,24h,MCF7,-0.42289043,1.76e-18,any
LINCSCP_116834,Y-39983,0.04uM,24h,HT29,0.42288565,1.76e-18,any
LINCSCP_58052,MLS-0435432.0001,10uM,6h,VCAP,0.42287404,1.77e-18,any
LINCSCP_268028,MLS002460410,10uM,6h,PC3,0.42285836,1.77e-18,any
LINCSCP_32410,ACON1_002163,10uM,24h,MCF7,-0.42285383,1.77e-18,any
LINCSCP_100835,CGP 60474,0.04uM,24h,HCC515,0.42285342,1.77e-18,any
LINCSCP_213874,Riluzole,10uM,24h,HCC515,0.42284652,1.78e-18,any
LINCSCP_52185,CHEMBL2359502,10uM,24h,SKB,0.42283961,1.78e-18,any
LINCSCP_135200,BUDIPINE,10uM,24h,MCF7,0.4228356,1.78e-18,any
LINCSCP_101638,Bevirimat,0.04uM,24h,HELA,0.42282905,1.78e-18,any
LINCSCP_1617,CHEMBL1555138,10uM,6h,A375,0.42280997,1.79e-18,any
LINCSCP_168134,Darapladib,10uM,24h,YAPC,0.42280806,1.79e-18,any
LINCSCP_157876,179324-69-7,20uM,24h,PC3,0.4228052,1.79e-18,any
LINCSCP_4199,MK-212,10uM,24h,A549,0.42279534,1.79e-18,any
LINCSCP_89245,SGX-523,1.11uM,24h,HA1E,0.42278972,1.8e-18,any
LINCSCP_18312,Norethynodrel,10uM,24h,HCC515,0.4227845,1.8e-18,any
LINCSCP_113270,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,HME1,0.42277742,1.8e-18,any
LINCSCP_253891,BRD-K26381032,3uM,24h,MCF7,0.42277272,1.8e-18,any
LINCSCP_104722,BMY-14802,0.04uM,24h,HELA,0.42276504,1.81e-18,any
LINCSCP_22731,Irinotecan,10uM,6h,HEPG2,0.42276243,1.81e-18,any
LINCSCP_448,GNF-PF-4997,10uM,6h,A375,0.42275885,1.81e-18,any
LINCSCP_235388,NVP-AEW541,10uM,24h,MCF10A,0.42275243,1.81e-18,any
LINCSCP_162368,MG-132,20uM,24h,PC3,0.42274273,1.81e-18,any
LINCSCP_6846,Scriptaid,10uM,24h,A549,0.42274157,1.81e-18,any
LINCSCP_45590,MLS002699818,10uM,6h,PC3,0.42273713,1.82e-18,any
LINCSCP_497,Paxilline,10uM,6h,A375,0.42273124,1.82e-18,any
LINCSCP_279399,MLS003129380,10uM,6h,PC3,0.42272683,1.82e-18,any
LINCSCP_33670,Acamprosate,10uM,24h,MCF7,0.4227207,1.82e-18,any
LINCSCP_56851,RO-281675,100uM,24h,VCAP,0.42271874,1.82e-18,any
LINCSCP_243743,Tolnaftate,10uM,6h,MCF7,0.4227151,1.82e-18,any
LINCSCP_162369,MG-132,20uM,24h,PC3,0.42268043,1.84e-18,any
LINCSCP_74273,BRD-K00248354,10uM,24h,A375,0.42267558,1.84e-18,any
LINCSCP_227903,Nafcillin,10uM,6h,HT29,0.42267161,1.84e-18,any
LINCSCP_81726,Amuvatinib,3.33uM,24h,A549,0.4226702,1.84e-18,any
LINCSCP_173889,CGS 20625,0.12uM,24h,YAPC,0.42266897,1.84e-18,any
LINCSCP_18924,Nbqx,10uM,24h,HCC515,0.42266707,1.84e-18,any
LINCSCP_31094,175203-39-1,10uM,6h,MCF7,0.42266526,1.84e-18,any
LINCSCP_156256,MG-132,20uM,24h,PC3,0.42263681,1.85e-18,any
LINCSCP_3104,Fludarabine,10uM,6h,A375,0.4226307,1.86e-18,any
LINCSCP_113252,EX-8678,0.04uM,24h,HME1,0.42262681,1.86e-18,any
LINCSCP_54943,AS-605240,10uM,6h,THP1,0.42262157,1.86e-18,any
LINCSCP_131744,THZ-2-98-01,1.11uM,3h,MCF10A,0.42261831,1.86e-18,any
LINCSCP_157696,MG-132,20uM,24h,PC3,0.42261701,1.86e-18,any
LINCSCP_161035,179324-69-7,20uM,24h,PC3,0.42260201,1.87e-18,any
LINCSCP_8177,BRD-K63388446,5uM,24h,A549,0.42258858,1.87e-18,any
LINCSCP_236753,CHEMBL1513361,10uM,24h,MCF7,0.42258494,1.87e-18,any
LINCSCP_117525,PD-0325901,0.12uM,24h,HT29,0.42258447,1.87e-18,any
LINCSCP_155943,Tipiracil (hydrochloride),1.11uM,24h,PC3,0.42258023,1.87e-18,any
LINCSCP_120945,TAK-733,0.12uM,24h,HT29,0.42257948,1.87e-18,any
LINCSCP_22273,BRD-U86222656,10uM,6h,HEPG2,0.42257313,1.88e-18,any
LINCSCP_36498,Dasatinib,1uM,24h,MCF7,0.42253616,1.89e-18,any
LINCSCP_114978,Fedratinib,0.04uM,24h,HS578T,-0.42251216,1.9e-18,any
LINCSCP_132779,CHEMBL585951,10uM,24h,MCF7,0.42250075,1.9e-18,any
LINCSCP_48734,CHEMBL2355346,10uM,24h,PC3,0.4224971,1.91e-18,any
LINCSCP_58139,Loteprednol Etabonate,10uM,24h,VCAP,-0.42247823,1.91e-18,any
LINCSCP_111541,AZD-8055,10uM,24h,HEPG2,0.42247676,1.91e-18,any
LINCSCP_171650,MG-132,20uM,24h,YAPC,0.42247162,1.92e-18,any
LINCSCP_100599,GSK 525762A,3.33uM,24h,HCC515,0.42246662,1.92e-18,any
LINCSCP_57556,MLS002607683,10uM,24h,VCAP,-0.42246335,1.92e-18,any
LINCSCP_100345,761437-28-9,0.37uM,24h,HCC515,0.42245977,1.92e-18,any
LINCSCP_81557,A-443654,1.11uM,24h,A549,0.42244418,1.93e-18,any
LINCSCP_59077,Pictilisib,10uM,6h,VCAP,0.4224227,1.94e-18,any
LINCSCP_269180,CHEMBL1374544,10uM,24h,PC3,0.42238439,1.95e-18,any
LINCSCP_132550,AZD-8055,0.04uM,24h,MCF7,0.42238407,1.95e-18,any
LINCSCP_265400,Pregnenolone Carbonitrile,10uM,6h,PC3,0.4223618,1.96e-18,any
LINCSCP_151581,Tyrphostin AG-1478,0.12uM,24h,PC3,0.42235941,1.96e-18,any
LINCSCP_18882,Hypericin,10uM,24h,HCC515,0.42235435,1.96e-18,any
LINCSCP_142426,Lisinopril,0.04uM,24h,MCF7,0.42235183,1.96e-18,any
LINCSCP_102292,Mecamylamine,10uM,24h,HELA,0.4223429,1.97e-18,any
LINCSCP_172139,Meclizine,10uM,24h,YAPC,0.42234269,1.97e-18,any
LINCSCP_112633,EMF-sumo1-1,10uM,24h,HEPG2,0.42233943,1.97e-18,any
LINCSCP_101467,AMIKACIN HYDRATE,1.11uM,24h,HELA,0.42233479,1.97e-18,any
LINCSCP_26843,Prednicarbate,10uM,6h,HT29,0.42232357,1.97e-18,any
LINCSCP_7927,BRD-K88278225,10uM,24h,A549,0.42230857,1.98e-18,any
LINCSCP_51448,AZD-8055,0.5uM,24h,SKBR3,0.42230449,1.98e-18,any
LINCSCP_7515,N9-Isopropylolomoucine,10uM,6h,A549,0.42230359,1.98e-18,any
LINCSCP_31117,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",10uM,24h,MCF7,0.42230233,1.98e-18,any
LINCSCP_138100,XL888,0.12uM,24h,MCF7,0.42229897,1.98e-18,any
LINCSCP_44540,Tetraidofluorescein,10uM,24h,PC3,0.42228964,1.99e-18,any
LINCSCP_92481,Tioconazole,10uM,24h,HA1E,0.42223814,2.01e-18,any
LINCSCP_17412,TL_HRAS26,0.12uM,24h,HA1E,0.42223441,2.01e-18,any
LINCSCP_164113,ZSTK 474,0.04uM,3h,SKBR3,0.42223113,2.01e-18,any
LINCSCP_17005,RO-3306,10uM,6h,HA1E,0.42222864,2.01e-18,any
LINCSCP_33270,Amodiaquine,10uM,6h,MCF7,0.42222724,2.01e-18,any
LINCSCP_45990,MLS000583957,10uM,6h,PC3,0.42222712,2.01e-18,any
LINCSCP_7329,1446-61-3,10uM,24h,A549,0.42222128,2.02e-18,any
LINCSCP_157792,179324-69-7,20uM,24h,PC3,0.42222116,2.02e-18,any
LINCSCP_42333,PCL2_000157,10uM,24h,NPC,0.42221702,2.02e-18,any
LINCSCP_49344,Panobinostat,0.5uM,6h,PC3,0.42220891,2.02e-18,any
LINCSCP_233119,BRD-K48296029,10uM,24h,HT29,0.4221871,2.03e-18,any
LINCSCP_10965,JW-7-24-1,10uM,24h,ASC,0.42217993,2.03e-18,any
LINCSCP_27082,Papaverine,10uM,6h,HT29,0.42217506,2.04e-18,any
LINCSCP_21264,3-Methyladenine,10uM,6h,HCT116,0.42217357,2.04e-18,any
LINCSCP_295517,AO-081/42496550,10uM,24h,VCAP,0.4221611,2.04e-18,any
LINCSCP_169397,Pravastatin sodium,0.04uM,24h,YAPC,0.42215502,2.04e-18,any
LINCSCP_154813,GDC-0980 (RG7422),1.11uM,24h,PC3,0.42214578,2.05e-18,any
LINCSCP_73819,SN-38,3.33uM,24h,A375,0.42214558,2.05e-18,any
LINCSCP_58874,GSK-1070916,10uM,24h,VCAP,0.42213984,2.05e-18,any
LINCSCP_49314,Tacedinaline,10uM,24h,PC3,0.4221398,2.05e-18,any
LINCSCP_111465,Dactolisib,1.11uM,24h,HEPG2,0.42213836,2.05e-18,any
LINCSCP_145978,CHIR-99021,0.37uM,3h,MDAMB231,0.42213366,2.05e-18,any
LINCSCP_49441,MW-SHH-61,0.1uM,6h,PC3,0.42212764,2.05e-18,any
LINCSCP_191280,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",10uM,6h,A549,0.42212199,2.06e-18,any
LINCSCP_200994,CHEMBL3188244,10uM,24h,A549,0.42211933,2.06e-18,any
LINCSCP_152007,CHEMBL3347630,10uM,24h,PC3,0.42211312,2.06e-18,any
LINCSCP_115629,PI-103,0.37uM,24h,HS578T,0.42211247,2.06e-18,any
LINCSCP_160814,Rimcazole,10uM,24h,PC3,0.42210701,2.06e-18,any
LINCSCP_227503,"4',6-Dihydroxyflavone",10uM,6h,HT29,0.42209166,2.07e-18,any
LINCSCP_140087,AZD-1775,10uM,24h,MCF7,0.42207989,2.08e-18,any
LINCSCP_143981,Indapamide,10uM,24h,MCF7,0.42207707,2.08e-18,any
LINCSCP_87694,Withaferin A,3.33uM,24h,HA1E,0.42206322,2.08e-18,any
LINCSCP_50769,Erismodegib,10uM,6h,RKO,-0.42205204,2.09e-18,any
LINCSCP_109090,REV-5901,0.33uM,24h,HELA,0.42203638,2.09e-18,any
LINCSCP_123290,Gliclazide,3.33uM,24h,HT29,0.42201069,2.1e-18,any
LINCSCP_252827,SA-424828,10uM,6h,MCF7,0.42200239,2.11e-18,any
LINCSCP_1766,H0635_SIGMA,10uM,6h,A375,0.42199912,2.11e-18,any
LINCSCP_157014,Foretinib,10uM,24h,PC3,0.42199624,2.11e-18,any
LINCSCP_95543,179324-69-7,20uM,24h,HA1E,0.42198618,2.11e-18,any
LINCSCP_101000,GSK 1059615,1.11uM,24h,HCC515,0.42198609,2.11e-18,any
LINCSCP_312050,BRD-K77264230,10uM,24h,VCAP,0.42197506,2.12e-18,any
LINCSCP_104361,Taranabant,0.12uM,24h,HELA,0.42196713,2.12e-18,any
LINCSCP_16187,Levofloxacin,10uM,6h,HA1E,0.42196609,2.12e-18,any
LINCSCP_31989,BRD-K85123403,10uM,24h,MCF7,0.42196122,2.13e-18,any
LINCSCP_132755,BRD-K01425431,10uM,24h,MCF7,0.42196052,2.13e-18,any
LINCSCP_223385,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,6h,HT29,0.42195564,2.13e-18,any
LINCSCP_27336,Metformin,10uM,6h,HT29,0.42195251,2.13e-18,any
LINCSCP_79081,metitepine,10uM,24h,A375,0.42194169,2.13e-18,any
LINCSCP_25556,Vemurafenib,10uM,24h,HT29,0.4219307,2.14e-18,any
LINCSCP_26663,Palbociclib,10uM,6h,HT29,0.42192916,2.14e-18,any
LINCSCP_267728,CHEMBL461622,10uM,24h,PC3,-0.42192445,2.14e-18,any
LINCSCP_45837,MLS003337115,10uM,6h,PC3,0.42192086,2.14e-18,any
LINCSCP_14788,Wortmannin,10uM,24h,HA1E,0.42189844,2.15e-18,any
LINCSCP_70430,CHEMBL3188661,3.33uM,24h,A375,0.42189272,2.16e-18,any
LINCSCP_10967,"7,8-Dihydro-l-biopterin",10uM,24h,ASC,0.42189028,2.16e-18,any
LINCSCP_227389,Pimozide,10uM,6h,HT29,0.42188142,2.16e-18,any
LINCSCP_205766,Quinoclamine,10uM,6h,CL34,0.4218784,2.16e-18,any
LINCSCP_226092,ALD1-H_001009,10uM,6h,HT29,0.42187049,2.17e-18,any
LINCSCP_266252,Dioxybenzone,10uM,24h,PC3,0.42186267,2.17e-18,any
LINCSCP_132809,noscapine,10uM,24h,MCF7,0.42186057,2.17e-18,any
LINCSCP_98536,Doxorubicin,1.11uM,24h,HA1E,0.42185918,2.17e-18,any
LINCSCP_90814,179324-69-7,20uM,24h,HA1E,0.42185205,2.17e-18,any
LINCSCP_96821,Tetrahydrouridine,0.04uM,24h,HA1E,0.42184996,2.17e-18,any
LINCSCP_238910,Artemether,10uM,24h,MCF7,0.4218295,2.18e-18,any
LINCSCP_163975,Withaferin A,0.04uM,3h,SKBR3,0.42181339,2.19e-18,any
LINCSCP_163014,Fedratinib,10uM,24h,SKBR3,0.42181294,2.19e-18,any
LINCSCP_209957,Pifithrin MU,10uM,24h,HA1E,0.42180987,2.19e-18,any
LINCSCP_49994,PF-562271,10uM,24h,PHH,0.42180843,2.19e-18,any
LINCSCP_151340,SCHEMBL1564574,3.33uM,24h,PC3,0.42179468,2.2e-18,any
LINCSCP_10939,CGP 60474,10uM,24h,ASC,0.42178907,2.2e-18,any
LINCSCP_3352,CHEMBL2360276,5uM,24h,A375,0.42175392,2.22e-18,any
LINCSCP_178233,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,10uM,6h,A375,0.42174979,2.22e-18,any
LINCSCP_38983,TORIN1,1uM,24h,MDAMB231,0.42174248,2.22e-18,any
LINCSCP_130709,Erlotinib,10uM,24h,MCF10A,0.42172697,2.23e-18,any
LINCSCP_37080,CHEMBL2143415,10uM,6h,MCF7,0.4217249,2.23e-18,any
LINCSCP_45572,MLS003448141,10uM,6h,PC3,0.42171734,2.23e-18,any
LINCSCP_92770,Meisoindigo,3.33uM,24h,HA1E,0.42170871,2.24e-18,any
LINCSCP_7956,NCGC00170205-01,10uM,6h,A549,0.4217064,2.24e-18,any
LINCSCP_311793,BRD-K00819343,10uM,6h,VCAP,0.42169441,2.24e-18,any
LINCSCP_5868,Lidocaine,10uM,6h,A549,-0.42169063,2.25e-18,any
LINCSCP_25478,Fedratinib,10uM,24h,HT29,0.42168454,2.25e-18,any
LINCSCP_22555,TAE-684,10uM,6h,HEPG2,0.42167935,2.25e-18,any
LINCSCP_227555,ST014366,10uM,6h,HT29,0.4216753,2.25e-18,any
LINCSCP_61931,BRD-K00695053,5uM,24h,VCAP,-0.42167066,2.25e-18,any
LINCSCP_16295,AC1O9CBL,10uM,6h,HA1E,0.42166097,2.26e-18,any
LINCSCP_15449,BAS 00631343,10uM,24h,HA1E,0.42165777,2.26e-18,any
LINCSCP_99,YM90709,10uM,6h,A375,0.42164583,2.27e-18,any
LINCSCP_88485,GSK 1059615,10uM,24h,HA1E,0.42164284,2.27e-18,any
LINCSCP_43853,BRD-K05456756,3uM,6h,PC3,0.421642,2.27e-18,any
LINCSCP_24794,CHEMBL1673039,10uM,24h,HS578T,0.42163227,2.27e-18,any
LINCSCP_81551,PI-103,3.33uM,24h,A549,0.42163151,2.27e-18,any
LINCSCP_18357,Bulleyaconitine-A,10uM,6h,HCC515,0.42162765,2.27e-18,any
LINCSCP_217630,"Trichostatin A, Streptomyces Sp.",10uM,24h,HCC515,0.42160866,2.28e-18,any
LINCSCP_48672,BRD-K54127914,10uM,6h,PC3,0.42160269,2.29e-18,any
LINCSCP_39448,JNK-IN-2,10uM,24h,MDAMB231,0.42160188,2.29e-18,any
LINCSCP_189338,CHEMBL1616521,10uM,24h,A549,0.42160122,2.29e-18,any
LINCSCP_153405,BRD-A41986761,0.37uM,24h,PC3,0.42159901,2.29e-18,any
LINCSCP_98228,MG-132,20uM,24h,HA1E,0.42159791,2.29e-18,any
LINCSCP_84525,Dasatinib,3.33uM,24h,ASC,0.42157696,2.3e-18,any
LINCSCP_2545,Pioglitazone,10uM,6h,A375,0.42157562,2.3e-18,any
LINCSCP_278008,BRD-K83072410,10uM,24h,PC3,0.42157287,2.3e-18,any
LINCSCP_49296,Panobinostat,0.001uM,24h,PC3,0.42157132,2.3e-18,any
LINCSCP_121352,MK-0812,0.37uM,24h,HT29,0.42156743,2.3e-18,any
LINCSCP_225323,MLS002699918,10uM,6h,HT29,-0.4215575,2.31e-18,any
LINCSCP_172448,AC1NWAPU,3.33uM,24h,YAPC,0.42155343,2.31e-18,any
LINCSCP_46436,BRD-K18364651,10uM,24h,PC3,0.42154776,2.31e-18,any
LINCSCP_81775,CGP 60474,10uM,24h,A549,0.4215452,2.31e-18,any
LINCSCP_305570,BRD-K49910674,5uM,24h,VCAP,0.42152332,2.32e-18,any
LINCSCP_59457,MLS000057540,10uM,24h,VCAP,0.42151664,2.33e-18,any
LINCSCP_39381,OSI-930,10uM,24h,MDAMB231,0.42151641,2.33e-18,any
LINCSCP_96175,179324-69-7,20uM,24h,HA1E,0.42150547,2.33e-18,any
LINCSCP_143333,Etodolac,10uM,24h,MCF7,0.42149943,2.33e-18,any
LINCSCP_249338,BRD-K83871946,5uM,24h,MCF7,0.42149852,2.33e-18,any
LINCSCP_45327,CHEMBL566495,10uM,24h,PC3,-0.4214915,2.34e-18,any
LINCSCP_8718,BRD-K24009388,5uM,24h,A549,0.42149122,2.34e-18,any
LINCSCP_31616,6-Aminoindazole,10uM,24h,MCF7,0.4214909,2.34e-18,any
LINCSCP_49160,BRD-K66947316,10uM,6h,PC3,0.42149085,2.34e-18,any
LINCSCP_156636,BRD-A32440707,10uM,24h,PC3,0.42148397,2.34e-18,any
LINCSCP_162558,179324-69-7,20uM,24h,PC3,0.42145879,2.35e-18,any
LINCSCP_5415,MLS-0437131.0001,10uM,24h,A549,-0.42145416,2.36e-18,any
LINCSCP_85963,BMS-387032,3.33uM,24h,BT20,0.42144606,2.36e-18,any
LINCSCP_79183,CEP-37440,10uM,24h,A375,0.42142943,2.37e-18,any
LINCSCP_36119,Mitoxantrone,0.01uM,6h,MCF7,0.42142467,2.37e-18,any
LINCSCP_4170,BH3I-1&PRIME;,10uM,24h,A549,0.42142201,2.37e-18,any
LINCSCP_161648,MG-132,20uM,24h,PC3,0.42141663,2.37e-18,any
LINCSCP_17514,Crizotinib,10uM,24h,HA1E,0.4214063,2.38e-18,any
LINCSCP_29741,SCHEMBL1564574,10uM,6h,MCF10A,0.42139883,2.38e-18,any
LINCSCP_100631,Pracinostat,0.37uM,24h,HCC515,0.42137103,2.4e-18,any
LINCSCP_272024,Primidone,10uM,24h,PC3,-0.42136945,2.4e-18,any
LINCSCP_85553,Dovitinib,0.04uM,3h,BT20,0.42136758,2.4e-18,any
LINCSCP_29327,Piplartine,10uM,6h,LOVO,0.42135877,2.4e-18,any
LINCSCP_123266,MG-132,20uM,24h,HT29,0.42134528,2.41e-18,any
LINCSCP_277443,BRD-K92129795,5uM,24h,PC3,0.42134357,2.41e-18,any
LINCSCP_131809,QL47,3.33uM,3h,MCF10A,0.42133837,2.41e-18,any
LINCSCP_41662,BRD-K46255436,0.5uM,24h,NKDBA,-0.42132935,2.42e-18,any
LINCSCP_163983,CHEMBL2136735,3.33uM,3h,SKBR3,0.42130994,2.43e-18,any
LINCSCP_252787,BRD-K95545045,0.5uM,24h,MCF7,0.42130679,2.43e-18,any
LINCSCP_65153,BRD-K45322187,10uM,6h,VCAP,0.42127126,2.44e-18,any
LINCSCP_153124,179324-69-7,20uM,24h,PC3,0.42126099,2.45e-18,any
LINCSCP_134676,"PI 3-K/mTOR Inhibitor III, PKI-179",1.11uM,24h,MCF7,0.42121388,2.47e-18,any
LINCSCP_89427,Nicardipine,0.12uM,24h,HA1E,0.42121171,2.47e-18,any
LINCSCP_170461,ascorbic-acid,3.33uM,24h,YAPC,0.42119697,2.48e-18,any
LINCSCP_309210,BRD-K59472400,5uM,24h,VCAP,0.42119652,2.48e-18,any
LINCSCP_18068,Dihydro-Beta-Tubaic acid,10uM,24h,HCC515,0.42119005,2.49e-18,any
LINCSCP_145412,BRD-A24396574-001-01-5,10uM,24h,MDAMB231,0.42118965,2.49e-18,any
LINCSCP_295313,PD-173074,10uM,24h,VCAP,0.42116113,2.5e-18,any
LINCSCP_5019,MLS000089581,10uM,24h,A549,0.42113822,2.51e-18,any
LINCSCP_173886,CGS 20625,3.33uM,24h,YAPC,0.42113701,2.51e-18,any
LINCSCP_132841,Gefitinib,1.11uM,24h,MCF7,-0.42112871,2.52e-18,any
LINCSCP_64811,BRD-K84023371,10uM,6h,VCAP,0.42112786,2.52e-18,any
LINCSCP_254220,SA-424534,1uM,24h,MCF7,0.42112471,2.52e-18,any
LINCSCP_161561,MG-132,20uM,24h,PC3,0.42110236,2.53e-18,any
LINCSCP_176017,SPECTRUM_000886,10uM,24h,YAPC,0.42109275,2.53e-18,any
LINCSCP_95987,MG-132,20uM,24h,HA1E,0.42109181,2.54e-18,any
LINCSCP_129335,ITK Inhibitor,10uM,24h,HUVEC,0.42107583,2.54e-18,any
LINCSCP_117524,PD-0325901,0.37uM,24h,HT29,0.42107411,2.54e-18,any
LINCSCP_65378,CHEMBL2356746,10uM,24h,VCAP,0.42107117,2.55e-18,any
LINCSCP_174246,LACOSAMIDE,3.33uM,24h,YAPC,0.42106086,2.55e-18,any
LINCSCP_251225,PF-04217903,0.01uM,6h,MCF7,0.42106057,2.55e-18,any
LINCSCP_102519,MG-132,20uM,24h,HELA,0.42105942,2.55e-18,any
LINCSCP_69465,CHEMBL2136735,3.33uM,24h,A375,0.42105649,2.55e-18,any
LINCSCP_85929,CGP 60474,0.37uM,24h,BT20,0.4210537,2.55e-18,any
LINCSCP_112043,PDK1 Inhibitor,10uM,24h,HEPG2,0.42104589,2.56e-18,any
LINCSCP_98694,179324-69-7,20uM,24h,HA1E,0.42104036,2.56e-18,any
LINCSCP_66348,Vorinostat,10uM,24h,A375,0.4210234,2.57e-18,any
LINCSCP_46030,Dactinomycin,10uM,6h,PC3,0.42102157,2.57e-18,any
LINCSCP_87462,AZD 1480,3.33uM,24h,CD34,0.42101134,2.58e-18,any
LINCSCP_40162,AC1MSUFC,40uM,6h,NCIH508,0.42097431,2.6e-18,any
LINCSCP_157605,MG-132,20uM,24h,PC3,0.42096154,2.6e-18,any
LINCSCP_169598,179324-69-7,20uM,24h,YAPC,0.42093905,2.61e-18,any
LINCSCP_116827,QL47,0.12uM,24h,HT29,0.4209383,2.62e-18,any
LINCSCP_91698,MG-132,20uM,24h,HA1E,0.42093702,2.62e-18,any
