signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_17030,RPS6KB1,96 h,HEPG2,0.31236688,6.377236757e-7
LINCSKD_1732,LHX3,96 h,A375,0.31234839,6.38746991e-7
LINCSKD_32096,PHKG2,120 h,VCAP,0.31234064,6.391764977e-7
LINCSKD_28363,PPP2CB,96 h,PC3,0.31231538,6.405785871e-7
LINCSKD_13963,UGT1A9,96 h,HCC515,0.3121949,6.473052459e-7
LINCSKD_20958,UXT,96 h,HT29,0.31211468,6.518213282e-7
LINCSKD_23106,HSF1,96 h,MCF7,0.31209032,6.531986181e-7
LINCSKD_31478,L3MBTL4,120 h,VCAP,0.31203857,6.561340813e-7
LINCSKD_2119,NQO1,96 h,A375,0.31201996,6.571924342e-7
LINCSKD_21786,PECR,144 h,MCF7,0.31198497,6.591877763e-7
LINCSKD_5075,HSD17B7,96 h,A549,0.31194596,6.614183694e-7
LINCSKD_634,COX5B,96 h,A375,0.31192558,6.625867015e-7
LINCSKD_36481,CDKAL1,96 h,PC3,0.31192276,6.627489657e-7
LINCSKD_32738,SNX7,120 h,VCAP,0.31190552,6.63738956e-7
LINCSKD_31130,GTF2A1,120 h,VCAP,0.31176291,6.719842917e-7
LINCSKD_10690,RARRES1,96 h,HA1E,0.31175646,6.723595058e-7
LINCSKD_20605,SRGAP2,96 h,HT29,0.31173443,6.736424473e-7
LINCSKD_25049,KDM3A,96 h,NPC,0.31169902,6.757095159e-7
LINCSKD_33335,ZNF596,120 h,VCAP,0.31169634,6.758664135e-7
LINCSKD_28400,PRKCE,96 h,PC3,0.31165047,6.785541309e-7
LINCSKD_19146,HOXC4,96 h,HT29,-0.31157189,6.831819071e-7
LINCSKD_8889,DR1,96 h,HA1E,0.31156435,6.836276069e-7
LINCSKD_10721,RDH11,96 h,HA1E,0.31149168,6.879366659e-7
LINCSKD_926,EPHA6,96 h,A375,0.31144743,6.905736577e-7
LINCSKD_2957,SMARCAD1,96 h,A375,0.31140065,6.933716851e-7
LINCSKD_27840,LRRC59,96 h,PC3,0.31133431,6.973583742e-7
LINCSKD_10782,RPF1,96 h,HA1E,0.3112974,6.995861339e-7
LINCSKD_23026,HCFC1,96 h,MCF7,0.31126696,7.014282012e-7
LINCSKD_8445,BRF2,96 h,HA1E,0.31122868,7.037516483e-7
LINCSKD_25155,NCAPD2,96 h,NPC,0.31121436,7.046226568e-7
LINCSKD_31999,PANK2,120 h,VCAP,0.31120272,7.053308847e-7
LINCSKD_17614,UBE2N,96 h,HEPG2,0.31117647,7.069319329e-7
LINCSKD_32638,SIX4,120 h,VCAP,0.31101245,7.170138426e-7
LINCSKD_1580,IRF7,96 h,A375,0.31095612,7.205077394e-7
LINCSKD_15155,CSNK2B,96 h,HEPG2,0.3107745,7.318851397e-7
LINCSKD_15391,ERCC2,96 h,HEPG2,0.31076949,7.322013214e-7
LINCSKD_31069,GPR146,120 h,VCAP,0.31076268,7.326312466e-7
LINCSKD_26942,CDK6,96 h,PC3,0.31074066,7.340236156e-7
LINCSKD_31792,NAT10,120 h,VCAP,0.31068789,7.373704226e-7
LINCSKD_1933,MPHOSPH9,96 h,A375,0.31066486,7.388359077e-7
LINCSKD_6889,TP53RK,96 h,A549,0.31065151,7.396866969e-7
LINCSKD_20072,PPIH,96 h,HT29,0.31064781,7.399227957e-7
LINCSKD_31608,MAPK1,120 h,VCAP,0.31062916,7.411126586e-7
LINCSKD_15069,CISD1,96 h,HEPG2,0.31062308,7.415017062e-7
LINCSKD_28060,NFKB1,96 h,PC3,0.31057474,7.445968138e-7
LINCSKD_19659,NAT1,96 h,HT29,0.31051991,7.481226611e-7
LINCSKD_17173,SLC25A46,96 h,HEPG2,0.31050877,7.488410911e-7
LINCSKD_1926,MMP7,96 h,A375,0.31047996,7.507018553e-7
LINCSKD_8038,WASF3,96 h,ASC,0.31046555,7.516340065e-7
LINCSKD_1635,KCNN4,96 h,A375,0.31046093,7.519333314e-7
LINCSKD_7494,ELOVL6,96 h,ASC,0.31044883,7.527176223e-7
LINCSKD_33927,PIK3CA,96 h,PC3.311,0.31039521,7.562017055e-7
LINCSKD_1482,IDH2,96 h,A375,0.31038593,7.56806005e-7
LINCSKD_2175,OGFOD1,96 h,A375,0.31038247,7.570312836e-7
LINCSKD_26935,CDIPT,96 h,PC3,0.31037799,7.573237297e-7
LINCSKD_458,MCUR1,96 h,A375,0.31033395,7.602006885e-7
LINCSKD_31784,NAE1,120 h,VCAP,0.31032322,7.609036391e-7
LINCSKD_22502,CDK2,96 h,MCF7,0.31025878,7.65135892e-7
LINCSKD_5177,INHBE,96 h,A549,0.31021255,7.681862938e-7
LINCSKD_3594,ZNF501,96 h,A375,0.31018363,7.701001734e-7
LINCSKD_25349,RPS6KL1,96 h,NPC,0.31013518,7.733174362e-7
LINCSKD_7744,PAFAH1B2,96 h,ASC,0.31013478,7.733436449e-7
LINCSKD_37182,LRRK1,120 h,VCAP,-0.3101182,7.744475792e-7
LINCSKD_20961,VARS,96 h,HT29,0.31010663,7.752185154e-7
LINCSKD_22901,GBA,96 h,MCF7,0.31010595,7.752643115e-7
LINCSKD_17039,RRAGD,96 h,HEPG2,0.31008192,7.768682267e-7
LINCSKD_25391,SLC27A3,96 h,NPC,0.31004732,7.791832209e-7
LINCSKD_19286,IRF6,96 h,HT29,0.31000098,7.822948552e-7
LINCSKD_19584,MMP14,96 h,HT29,0.30998421,7.834235902e-7
LINCSKD_30278,BUD13,120 h,VCAP,0.30998278,7.835200322e-7
LINCSKD_18536,DAG1,96 h,HT29,0.30997606,7.839727653e-7
LINCSKD_2994,SOCS1,96 h,A375,0.30997259,7.842069428e-7
LINCSKD_3365,UBE2C,96 h,A375,0.30994169,7.862926933e-7
LINCSKD_1388,HLF,96 h,A375,0.30993451,7.867786385e-7
LINCSKD_20962,VAT1,96 h,HT29,0.30993431,7.867919528e-7
LINCSKD_37186,MARK2P10,120 h,VCAP,-0.30992455,7.87452255e-7
LINCSKD_18233,C2,96 h,HT29,0.30992141,7.876646623e-7
LINCSKD_1478,ID3,96 h,A375,0.30984518,7.928426807e-7
LINCSKD_18289,CBR3,96 h,HT29,-0.3098426,7.930186593e-7
LINCSKD_24006,RPS6KA1,96 h,MCF7,0.30984203,7.930572305e-7
LINCSKD_20696,TARBP2,96 h,HT29,0.3098069,7.9545524420000005e-07
LINCSKD_12967,MLST8,96 h,HCC515,0.30979152,7.965069345e-7
LINCSKD_20503,SLC36A1,96 h,HT29,-0.30978852,7.96712567e-7
LINCSKD_1335,HDAC10,96 h,A375,0.30971081,8.020492243e-7
LINCSKD_18915,GCLM,96 h,HT29,0.30970271,8.026073672e-7
LINCSKD_1399,HMGCS2,96 h,A375,0.30969509,8.031323759e-7
LINCSKD_19315,JAK1,96 h,HT29,-0.30953282,8.144015983e-7
LINCSKD_18798,FDFT1,96 h,HT29,-0.30951982,8.153105194e-7
LINCSKD_27921,MELK,96 h,PC3,0.30948257,8.179212915e-7
LINCSKD_27339,FRAT2,96 h,PC3,0.30945406,8.199251285e-7
LINCSKD_23032,HDAC2,96 h,MCF7,0.30942258,8.221431492e-7
LINCSKD_3805,ALK,96 h,A549,0.30937498,8.255074641e-7
LINCSKD_27699,IRGC,96 h,PC3,0.30936376,8.263027772e-7
LINCSKD_16252,KMT2C,96 h,HEPG2,0.30934457,8.276641154e-7
LINCSKD_8118,ACD,96 h,HA1E,0.30930561,8.304341711e-7
LINCSKD_30912,WEE2-AS1,120 h,VCAP,0.30929589,8.311272569e-7
LINCSKD_5639,NEK2,96 h,A549,0.30928075,8.322066806e-7
LINCSKD_22491,CD81,96 h,MCF7,0.30924816,8.345356983e-7
LINCSKD_27603,HSD17B8,96 h,PC3,0.30921336,8.370296061e-7
LINCSKD_17889,ABCF1,96 h,HT29,0.30921134,8.371746447e-7
LINCSKD_32323,PSAT1,120 h,VCAP,0.30918834,8.388270423e-7
LINCSKD_294,BACH2,96 h,A375,0.30912618,8.433092954e-7
LINCSKD_31870,NMT1,120 h,VCAP,0.30910989,8.444875865e-7
LINCSKD_32359,PTGR1,120 h,VCAP,0.30905887,8.48187711e-7
LINCSKD_32966,TLK2,120 h,VCAP,0.30899504,8.528388879e-7
LINCSKD_30858,FAM20B,120 h,VCAP,0.30899014,8.531971546e-7
LINCSKD_31652,MDM2,120 h,VCAP,0.30897303,8.544489542e-7
LINCSKD_25534,UBAP1,96 h,NPC,0.30890257,8.596211338e-7
LINCSKD_11696,ZNF621,96 h,HA1E,0.30885955,8.627933381e-7
LINCSKD_10927,SIX2,96 h,HA1E,0.30881206,8.663091848e-7
LINCSKD_76,ADSS,96 h,A375,0.30877866,8.687896807e-7
LINCSKD_16784,PRKAB1,96 h,HEPG2,0.30875499,8.705515858e-7
LINCSKD_19482,MAP2K6,96 h,HT29,-0.30875222,8.707579606e-7
LINCSKD_3036,SREBF1,96 h,A375,0.30872212,8.730045188e-7
LINCSKD_30632,DECR1,120 h,VCAP,0.30857501,8.840619313e-7
LINCSKD_8554,CCRN4L,96 h,HA1E,0.30850933,8.890422596e-7
LINCSKD_32803,ST6GALNAC2,120 h,VCAP,0.30848645,8.907831078e-7
LINCSKD_30050,ALDH3B1,120 h,VCAP,0.30848265,8.910733121e-7
LINCSKD_32542,RTEL1,120 h,VCAP,0.30838191,8.987803118e-7
LINCSKD_9624,IP6K2,96 h,HA1E,0.30837354,8.994241082e-7
LINCSKD_20163,PSMD1,96 h,HT29,-0.30834756,9.014233233e-7
LINCSKD_29988,ADAT1,120 h,VCAP,0.30834418,9.016839676e-7
LINCSKD_17874,A2M,96 h,HT29,0.30831818,9.036891065e-7
LINCSKD_30083,ANXA3,120 h,VCAP,0.30831649,9.038199203e-7
LINCSKD_32250,PPP2R3C,120 h,VCAP,0.30828779,9.060396153e-7
LINCSKD_2752,RPS6KA3,96 h,A375,0.30824328,9.094912855e-7
LINCSKD_22836,FLT1,96 h,MCF7,0.30823781,9.099167267e-7
LINCSKD_10608,PTF1A,96 h,HA1E,0.3082121,9.119169658e-7
LINCSKD_28145,OSR2,96 h,PC3,0.30817566,9.14759813e-7
LINCSKD_2216,PAICS,96 h,A375,0.30814893,9.168505277e-7
LINCSKD_12423,FLT1,96 h,HCC515,0.30814108,9.174658376e-7
LINCSKD_25577,XPO7,96 h,NPC,0.30813218,9.181632782e-7
LINCSKD_28914,TIMM50,96 h,PC3,0.30813216,9.181645953e-7
LINCSKD_24910,FASTKD5,96 h,NPC,0.30809883,9.207820618e-7
LINCSKD_18574,DGKZ,96 h,HT29,-0.30807354,9.227723041e-7
LINCSKD_13177,PAFAH1B3,96 h,HCC515,0.30805299,9.243925835e-7
LINCSKD_24423,UMODL1,96 h,MCF7,0.30803277,9.259894635e-7
LINCSKD_24127,SLC38A2,96 h,MCF7,0.30803118,9.26115795e-7
LINCSKD_10065,NDUFB8,96 h,HA1E,0.30802163,9.26870737e-7
LINCSKD_33098,UBAP2L,120 h,VCAP,0.30801819,9.271427515e-7
LINCSKD_13394,PRSS23,96 h,HCC515,0.30799136,9.292684951e-7
LINCSKD_10680,RALGDS,96 h,HA1E,0.30793493,9.337553398e-7
LINCSKD_21490,GADD45B,144 h,MCF7,-0.30787698,9.383835682e-7
LINCSKD_425,CARD10,96 h,A375,0.30787602,9.384607489e-7
LINCSKD_10591,PSMB9,96 h,HA1E,0.30787441,9.385889905e-7
LINCSKD_9844,MAN1A1,96 h,HA1E,0.30782181,9.428106759e-7
LINCSKD_14450,RNF133,96 h,HEKTE,0.30779772,9.44749847e-7
LINCSKD_2470,PPP4R1,96 h,A375,-0.3077564,9.480853735e-7
LINCSKD_2206,P4HB,96 h,A375,0.3077525,9.484006455e-7
LINCSKD_4858,GPATCH8,96 h,A549,0.30772555,9.505821234e-7
LINCSKD_13020,NAA50,96 h,HCC515,0.3076892,9.535332659e-7
LINCSKD_24086,SIRT6,96 h,MCF7,0.3076323,9.581700538e-7
LINCSKD_8473,C5,96 h,HA1E,0.30762908,9.584324553e-7
LINCSKD_17126,SGPL1,96 h,HEPG2,0.30760238,9.606160978e-7
LINCSKD_33106,UBE2K,120 h,VCAP,0.30757127,9.631667196e-7
LINCSKD_32751,SOX3,120 h,VCAP,0.30753812,9.658914439e-7
LINCSKD_1356,HFE,96 h,A375,0.30752172,9.672423507e-7
LINCSKD_19311,ITPR2,96 h,HT29,-0.30752084,9.67314868e-7
LINCSKD_26965,CFD,96 h,PC3,0.30747678,9.709527502e-7
LINCSKD_11520,WDR6,96 h,HA1E,0.30742873,9.749353115e-7
LINCSKD_22766,ERH,96 h,MCF7,-0.30741893,9.757492028e-7
LINCSKD_24882,EPHA2,96 h,NPC,0.30741012,9.764816259e-7
LINCSKD_7431,CREG1,96 h,ASC,0.30739857,9.774428113e-7
LINCSKD_26883,CAV1,96 h,PC3,0.30737469,9.79432971e-7
LINCSKD_13439,PUM2,96 h,HCC515,0.30725277,9.89652281e-7
LINCSKD_11632,ZNF281,96 h,HA1E,0.30721568,9.92781938e-7
LINCSKD_20976,VN1R4,96 h,HT29,0.30720024,9.940870009e-7
LINCSKD_8476,CA12,96 h,HA1E,0.30719054,9.949083934e-7
LINCSKD_21435,EPHA2,144 h,MCF7,0.30718188,9.956416625e-7
LINCSKD_31613,MAPK7,120 h,VCAP,0.30717171,9.965037765e-7
LINCSKD_22374,BAD,96 h,MCF7,0.30710436,1.002230361e-6
LINCSKD_10738,RFXANK,96 h,HA1E,0.30708771,1.003651511e-6
LINCSKD_10641,PXMP2,96 h,HA1E,0.3070619,1.005857338e-6
LINCSKD_9214,GCDH,96 h,HA1E,0.30706086,1.005946344e-6
LINCSKD_3933,ATP5C1,96 h,A549,0.30703945,1.007779893e-6
LINCSKD_11230,TEX10,96 h,HA1E,0.30702186,1.009288772e-6
LINCSKD_7539,FUT1,96 h,ASC,0.30697441,1.013369478e-6
LINCSKD_30290,C2,120 h,VCAP,0.30693537,1.016738884e-6
LINCSKD_15434,FABP1,96 h,HEPG2,0.30693096,1.017120073e-6
LINCSKD_3011,SP110,96 h,A375,0.30690358,1.019490709e-6
LINCSKD_49,ACTR3,96 h,A375,0.30686766,1.022608578e-6
LINCSKD_24112,SLC25A15,96 h,MCF7,0.30683527,1.025427283e-6
LINCSKD_3114,TAAR8,96 h,A375,0.3067365,1.034069929e-6
LINCSKD_33830,TGFBR2,96 h,MCF7.311,0.30673319,1.034360551e-6
LINCSKD_1223,GOT1,96 h,A375,0.30671652,1.03582681e-6
LINCSKD_30444,CERKL,120 h,VCAP,0.30668669,1.038455234e-6
LINCSKD_24691,BAD,96 h,NPC,0.30664433,1.042198357e-6
LINCSKD_30490,CLK4,120 h,VCAP,0.30659946,1.046177299e-6
LINCSKD_25250,PMF1,96 h,NPC,0.30657898,1.047997544e-6
LINCSKD_27575,HMOX2,96 h,PC3,0.30657568,1.048291873e-6
LINCSKD_3499,ZAP70,96 h,A375,0.30654998,1.050581782e-6
LINCSKD_1826,MAPK14,96 h,A375,0.30654523,1.05100496e-6
LINCSKD_35919,HEY1,144 h,PC3,-0.30652412,1.052890384e-6
LINCSKD_23711,PIGA,96 h,MCF7,0.30648507,1.056386137e-6
LINCSKD_17381,TAL2,96 h,HEPG2,0.30645417,1.059160431e-6
LINCSKD_22881,GABRG1,96 h,MCF7,0.30643665,1.060736722e-6
LINCSKD_30283,C17orf75,120 h,VCAP,0.30638341,1.065539809e-6
LINCSKD_31601,MAP4K4,120 h,VCAP,0.30631512,1.071730909e-6
LINCSKD_19473,MAMLD1,96 h,HT29,-0.30628329,1.074628094e-6
LINCSKD_23060,HLA-DRB1,96 h,MCF7,0.30627516,1.075369768e-6
LINCSKD_2856,SGK1,96 h,A375,0.30621544,1.080829793e-6
LINCSKD_22942,GNGT2,96 h,MCF7,0.30619756,1.082469274e-6
LINCSKD_26428,STAMBP,144 h,PC3,0.3061833,1.083779095e-6
LINCSKD_6244,RARRES1,96 h,A549,0.30618129,1.083963489e-6
LINCSKD_24411,UBTF,96 h,MCF7,0.30617858,1.084212641e-6
LINCSKD_30132,ARNT2,120 h,VCAP,0.30617343,1.08468596e-6
LINCSKD_7844,RBM15B,96 h,ASC,0.30615416,1.086460366e-6
LINCSKD_8849,DHRS4,96 h,HA1E,0.30610195,1.091279037e-6
LINCSKD_30777,EPCAM,120 h,VCAP,0.30606192,1.094987216e-6
LINCSKD_19820,OR10Z1,96 h,HT29,0.30605794,1.095357151e-6
LINCSKD_25734,AKAP1,144 h,PC3,0.3060557,1.095564677e-6
LINCSKD_32668,SLC27A3,120 h,VCAP,0.30603939,1.097080384e-6
LINCSKD_1828,MAPK3,96 h,A375,0.30601743,1.099124096e-6
LINCSKD_27709,ITGA4,96 h,PC3,0.30594236,1.106136081e-6
LINCSKD_19956,PI4KAP2,96 h,HT29,-0.30594053,1.106307703e-6
LINCSKD_13345,PPP2R2C,96 h,HCC515,0.30584807,1.11500529e-6
LINCSKD_8161,AGPAT2,96 h,HA1E,0.30584407,1.11538312e-6
LINCSKD_11650,ZNF432,96 h,HA1E,0.30583409,1.116326436e-6
LINCSKD_13045,NDUFAF4,96 h,HCC515,0.30583267,1.116460419e-6
LINCSKD_13688,SMARCA4,96 h,HCC515,0.30582636,1.117056969e-6
LINCSKD_222,ASCC3,96 h,A375,0.30581221,1.118396666e-6
LINCSKD_20828,TRA2B,96 h,HT29,0.30580983,1.118621239e-6
LINCSKD_32051,PDS5B,120 h,VCAP,0.30577558,1.121869887e-6
LINCSKD_32499,ROR1,120 h,VCAP,0.30569802,1.129259029e-6
LINCSKD_12507,GNAI3,96 h,HCC515,0.30568699,1.130314105e-6
LINCSKD_1506,IGFBP3,96 h,A375,0.30567,1.131940717e-6
LINCSKD_11214,TCF7L1,96 h,HA1E,0.30560676,1.138013839e-6
LINCSKD_15281,DR1,96 h,HEPG2,0.30559504,1.139142786e-6
LINCSKD_33277,ZNF274,120 h,VCAP,0.3055114,1.147230378e-6
LINCSKD_13390,PRPF4,96 h,HCC515,0.3054865,1.149649323e-6
LINCSKD_21056,ZMPSTE24,96 h,HT29,0.3054821,1.150076907e-6
LINCSKD_10523,PRDM1,96 h,HA1E,0.30540532,1.157567877e-6
LINCSKD_31115,GRK5,120 h,VCAP,0.30537099,1.160931926e-6
LINCSKD_32802,ST3GAL5,120 h,VCAP,0.30530555,1.167370879e-6
LINCSKD_27017,COX6B2,96 h,PC3,0.30524206,1.173650718e-6
LINCSKD_26152,MEST,144 h,PC3,0.30523281,1.174568456e-6
LINCSKD_30180,ATP5H,120 h,VCAP,0.30521812,1.17602694e-6
LINCSKD_8259,AQP12A,96 h,HA1E,0.3051919,1.1786347540000001e-06
LINCSKD_651,CREB3,96 h,A375,0.30518346,1.179475022e-6
LINCSKD_3026,SPRED2,96 h,A375,0.30516855,1.180962089e-6
LINCSKD_23413,KMT2C,96 h,MCF7,0.30511248,1.186567304e-6
LINCSKD_5269,KIF1BP,96 h,A549,0.30505288,1.192553937e-6
LINCSKD_32878,TAF1B,120 h,VCAP,0.30504181,1.193669433e-6
LINCSKD_28477,PXK,96 h,PC3,0.30503523,1.194332897e-6
LINCSKD_33338,ZNF607,120 h,VCAP,0.30495728,1.202217182e-6
LINCSKD_6387,RXRB,96 h,A549,0.3049334,1.204642527e-6
LINCSKD_29313,HDAC8,120 h,SHSY5Y,0.30488607,1.209463991e-6
LINCSKD_14665,ANKRD10,96 h,HEPG2,0.30488541,1.209530669e-6
LINCSKD_15457,FASTKD5,96 h,HEPG2,0.3048831,1.209766574e-6
LINCSKD_31481,LAMP2,120 h,VCAP,0.30487024,1.211080104e-6
LINCSKD_25523,TSKU,96 h,NPC,0.30483051,1.215146529e-6
LINCSKD_15405,ESYT1,96 h,HEPG2,0.3048305,1.215147632e-6
LINCSKD_5470,MED26,96 h,A549,0.30480597,1.217664608e-6
LINCSKD_306,BBS9,96 h,A375,-0.30477889,1.220448952e-6
LINCSKD_30531,CPT1A,120 h,VCAP,0.30476385,1.221998968e-6
LINCSKD_20719,TCF7L1,96 h,HT29,0.30464976,1.233811686e-6
LINCSKD_1472,IARS,96 h,A375,0.30464623,1.2341789e-6
LINCSKD_22290,APOO,96 h,MCF7,0.30464325,1.234488737e-6
LINCSKD_18762,F7,96 h,HT29,0.30460085,1.238909035e-6
LINCSKD_30922,FOXA2,120 h,VCAP,0.30458244,1.24083316e-6
LINCSKD_10272,PARP2,96 h,HA1E,0.30456068,1.243111e-6
LINCSKD_17756,ZFP3,96 h,HEPG2,0.30456049,1.243130125e-6
LINCSKD_9132,FN1,96 h,HA1E,0.30454687,1.244558194e-6
LINCSKD_33013,TP53BP2,120 h,VCAP,0.30453747,1.245545027e-6
LINCSKD_33298,ZNF444,120 h,VCAP,0.3045336,1.245950997e-6
LINCSKD_3442,VN1R5,96 h,A375,0.3044451,1.25527577e-6
LINCSKD_28291,PLA2G2A,96 h,PC3,0.30443547,1.256295081e-6
LINCSKD_36959,SENP2,96 h,PC3,-0.30442825,1.257059149e-6
LINCSKD_27079,DACH2,96 h,PC3,0.30440966,1.25902911e-6
LINCSKD_2598,QARS,96 h,A375,0.30440016,1.260037168e-6
LINCSKD_972,EVL,96 h,A375,0.30436647,1.263617119e-6
LINCSKD_11366,TRIM27,96 h,HA1E,0.30435565,1.264769714e-6
LINCSKD_851,EAPP,96 h,A375,-0.30433079,1.267419554e-6
LINCSKD_7159,ZNF180,96 h,A549,0.30430545,1.270127108e-6
LINCSKD_3104,SV2A,96 h,A375,0.30428566,1.272244509e-6
LINCSKD_21351,CREB1,144 h,MCF7,-0.30428364,1.272461361e-6
LINCSKD_3669,A2M,96 h,A549,0.30421873,1.279433291e-6
LINCSKD_20060,PPARA,96 h,HT29,-0.30418082,1.283522539e-6
LINCSKD_32247,PPP2CB,120 h,VCAP,0.30413355,1.288638119e-6
LINCSKD_25178,NR2F6,96 h,NPC,0.3040835,1.294075539e-6
LINCSKD_20602,SREBF1,96 h,HT29,0.30406963,1.295586875e-6
LINCSKD_33139,ULK4,120 h,VCAP,0.30404277,1.298517692e-6
LINCSKD_27044,CSNK1A1L,96 h,PC3,0.30402174,1.300816169e-6
LINCSKD_1973,MVP,96 h,A375,0.30401206,1.30187549e-6
LINCSKD_31707,MNAT1,120 h,VCAP,0.30399866,1.303344058e-6
LINCSKD_9176,G3BP2,96 h,HA1E,0.30393162,1.310712357e-6
LINCSKD_20144,PRSS23,96 h,HT29,0.30391223,1.312850621e-6
LINCSKD_31306,IGFBP5,120 h,VCAP,0.30389145,1.315146292e-6
LINCSKD_27404,GLDC,96 h,PC3,0.30384014,1.320831082e-6
LINCSKD_4583,EPO,96 h,A549,0.30379988,1.325307425e-6
LINCSKD_9494,HSBP1,96 h,HA1E,0.30378813,1.326617456e-6
LINCSKD_22706,ECH1,96 h,MCF7,0.30378179,1.327324165e-6
LINCSKD_14527,ZNF273,96 h,HEKTE,0.30378147,1.327359935e-6
LINCSKD_33354,KRBOX4,120 h,VCAP,0.30378101,1.327410717e-6
LINCSKD_32034,PDCD2,120 h,VCAP,0.30376152,1.329587208e-6
LINCSKD_1122,G3BP2,96 h,A375,0.30368891,1.337722624e-6
LINCSKD_29436,CNPY3,96 h,SKL,0.30363468,1.343830785e-6
LINCSKD_5330,LGALS3,96 h,A549,0.3036265,1.344753444e-6
LINCSKD_19028,GRK6,96 h,HT29,0.30359895,1.347868293e-6
LINCSKD_35123,HDAC8,96 h,MCF7,0.30354086,1.354459178e-6
LINCSKD_31983,P4HTM,120 h,VCAP,0.30353713,1.354883726e-6
LINCSKD_25474,TEX10,96 h,NPC,0.30353368,1.355276104e-6
LINCSKD_20983,WARS,96 h,HT29,-0.30350599,1.358430562e-6
LINCSKD_10532,PRKAB1,96 h,HA1E,0.30349557,1.359619621e-6
LINCSKD_30915,FN1,120 h,VCAP,0.30348907,1.360361027e-6
LINCSKD_24867,EDEM1,96 h,NPC,0.30347321,1.362173373e-6
LINCSKD_9693,KDM4C,96 h,HA1E,0.30347001,1.362539277e-6
LINCSKD_620,COG4,96 h,A375,-0.30346274,1.363370775e-6
LINCSKD_14640,ALDH1B1,96 h,HEPG2,0.30344401,1.365516324e-6
LINCSKD_12746,IRF2,96 h,HCC515,0.30341922,1.368359421e-6
LINCSKD_20243,RARA,96 h,HT29,-0.30338157,1.372689824e-6
LINCSKD_9565,IGFBP7,96 h,HA1E,0.30337666,1.37325566e-6
LINCSKD_19774,NRBF2,96 h,HT29,0.30337199,1.373793615e-6
LINCSKD_10244,PA2G4,96 h,HA1E,0.30330086,1.382015826e-6
LINCSKD_10606,PTCH1,96 h,HA1E,0.30324855,1.38809299e-6
LINCSKD_2574,PTPN12,96 h,A375,0.30321774,1.391684671e-6
LINCSKD_9075,FANCA,96 h,HA1E,0.30321261,1.392283051e-6
LINCSKD_31010,GIT2,120 h,VCAP,0.30319203,1.394687771e-6
LINCSKD_7,ABCA5,96 h,A375,0.3031289,1.402089802e-6
LINCSKD_13351,PPP3CA,96 h,HCC515,0.30312501,1.402546675e-6
LINCSKD_34135,CDK8,144 h,MCF7,0.30311574,1.403636742e-6
LINCSKD_25356,RTN2,96 h,NPC,0.3030966,1.405890982e-6
LINCSKD_30431,CDO1,120 h,VCAP,0.30298922,1.418599969e-6
LINCSKD_22693,DUSP6,96 h,MCF7,0.30296139,1.421910578e-6
LINCSKD_30948,FZD1,120 h,VCAP,0.30295679,1.422458831e-6
LINCSKD_1492,IFNB1,96 h,A375,0.30295038,1.423222838e-6
LINCSKD_20033,POLG,96 h,HT29,0.30294143,1.424290708e-6
LINCSKD_3768,AKAP11,96 h,A549,0.30292219,1.426587855e-6
LINCSKD_32086,PHF19,120 h,VCAP,0.30291506,1.427440533e-6
LINCSKD_32004,PAQR7,120 h,VCAP,0.30290898,1.428167931e-6
LINCSKD_23740,PLCB4,96 h,MCF7,0.30290856,1.428218375e-6
LINCSKD_24097,SLC16A2,96 h,MCF7,0.30290629,1.428489253e-6
LINCSKD_747,DDX39B,96 h,A375,0.30288476,1.431067494e-6
LINCSKD_22917,GJA1,96 h,MCF7,0.30285506,1.434632327e-6
LINCSKD_12019,CCNG2,96 h,HCC515,0.30284375,1.435991047e-6
LINCSKD_7544,GALE,96 h,ASC,0.30282675,1.438036706e-6
LINCSKD_9390,HCAR1,96 h,HA1E,0.30279975,1.441291276e-6
LINCSKD_6144,PSMB9,96 h,A549,0.30277145,1.444711265e-6
LINCSKD_14856,BMP2,96 h,HEPG2,0.30273519,1.449103063e-6
LINCSKD_26672,ANP32E,96 h,PC3,0.30269127,1.454439913e-6
LINCSKD_9119,FIBP,96 h,HA1E,0.30268392,1.455334654e-6
LINCSKD_23310,ADGRL1,96 h,MCF7,0.30259128,1.466660644e-6
LINCSKD_27461,GPR176,96 h,PC3,-0.30253463,1.473626489e-6
LINCSKD_28272,PIK3CB,96 h,PC3,0.30253333,1.473787889e-6
LINCSKD_8109,ACACA,96 h,HA1E,0.30252664,1.4746119280000001e-06
LINCSKD_22988,GPR83,96 h,MCF7,0.30248983,1.479158623e-6
LINCSKD_23212,ITPKA,96 h,MCF7,0.30246083,1.482750458e-6
LINCSKD_12103,CLIC4,96 h,HCC515,0.3024271,1.486937966e-6
LINCSKD_15362,EML3,96 h,HEPG2,0.30242612,1.487061017e-6
LINCSKD_1293,GRPR,96 h,A375,0.3024163,1.488282424e-6
LINCSKD_19321,JOSD1,96 h,HT29,-0.30241075,1.48897214e-6
LINCSKD_19316,JAK2,96 h,HT29,0.3024086,1.489240433e-6
LINCSKD_7574,HDGFRP3,96 h,ASC,0.30240373,1.489846251e-6
LINCSKD_5030,HMGCR,96 h,A549,0.30234351,1.497366364e-6
LINCSKD_30853,FADS1,120 h,VCAP,0.30233888,1.49794591e-6
LINCSKD_19065,HDAC10,96 h,HT29,0.30225856,1.508034593e-6
