signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_2023,NDUFA3,96 h,A375,0.25424642,7.538240204e-5
LINCSKD_27814,LIN28B,96 h,PC3,0.25421807,7.552662444e-5
LINCSKD_28613,RXRB,96 h,PC3,0.25420709,7.558250104e-5
LINCSKD_11751,ACACB,96 h,HCC515,0.25416282,7.580832876e-5
LINCSKD_6184,PTS,96 h,A549,0.2541628,7.580846198e-5
LINCSKD_3884,ARPC1A,96 h,A549,0.2541234,7.600998801e-5
LINCSKD_13019,NAA25,96 h,HCC515,0.25401929,7.654488982e-5
LINCSKD_28923,TLR2,96 h,PC3,0.25398951,7.669851881e-5
LINCSKD_28810,SRPRB,96 h,PC3,-0.25391421,7.708834798e-5
LINCSKD_17682,VN1R5,96 h,HEPG2,0.25390928,7.711392122e-5
LINCSKD_28948,TNFSF13,96 h,PC3,0.25389961,7.71641433e-5
LINCSKD_31759,MXD3,120 h,VCAP,0.25370977,7.815614271e-5
LINCSKD_36521,CTSD,96 h,PC3,0.25368464,7.828833782e-5
LINCSKD_3852,APPBP2,96 h,A549,0.25366464,7.839370113e-5
LINCSKD_11461,ULK2,96 h,HA1E,0.25355787,7.895848277e-5
LINCSKD_13202,PCSK9,96 h,HCC515,0.2535543,7.897741407e-5
LINCSKD_11048,SOS2,96 h,HA1E,0.25349893,7.927188921e-5
LINCSKD_5877,PEX19,96 h,A549,0.25345428,7.95100772e-5
LINCSKD_8436,BNIPL,96 h,HA1E,0.25343301,7.962379523e-5
LINCSKD_27967,MRGPRX3,96 h,PC3,0.25342566,7.96630988e-5
LINCSKD_9589,IL1R2,96 h,HA1E,0.25337914,7.99124423e-5
LINCSKD_11381,TSEN2,96 h,HA1E,0.25337034,7.995968632e-5
LINCSKD_27468,GPR4,96 h,PC3,0.25329562,8.036191865e-5
LINCSKD_31553,LRRC41,120 h,VCAP,0.25323805,8.06731537e-5
LINCSKD_36132,PRKAR1A,144 h,PC3,-0.25298593,8.20494543e-5
LINCSKD_2303,PGRMC1,96 h,A375,0.25295045,8.224485739e-5
LINCSKD_26224,PARP2,144 h,PC3,0.25293796,8.23138e-5
LINCSKD_33503,PIK3CA,96 h,A549.311,0.25290585,8.249118275e-5
LINCSKD_36724,ITGB4,96 h,PC3,0.25274988,8.335797173e-5
LINCSKD_738,DDAH2,96 h,A375,0.25270755,8.359468689e-5
LINCSKD_28208,PDE4D,96 h,PC3,0.25261706,8.410279958e-5
LINCSKD_23883,PTK2B,96 h,MCF7,0.25257913,8.431669605e-5
LINCSKD_1703,LAGE3,96 h,A375,0.25252502,8.462264676e-5
LINCSKD_31683,MGLL,120 h,VCAP,0.25252026,8.464959647e-5
LINCSKD_36440,BRD2,96 h,PC3,0.25245259,8.50338425e-5
LINCSKD_27482,GPSM2,96 h,PC3,0.25239304,8.537331445e-5
LINCSKD_7479,DYNLT3,96 h,ASC,0.25239139,8.538273748e-5
LINCSKD_15890,IGFBP6,96 h,HEPG2,0.25236271,8.554669742e-5
LINCSKD_18262,CANX,96 h,HT29,0.25232741,8.574892474e-5
LINCSKD_26919,CD55,96 h,PC3,0.25224121,8.624464326e-5
LINCSKD_1900,MGMT,96 h,A375,0.25223963,8.62537327e-5
LINCSKD_24340,TP53,96 h,MCF7,0.25221247,8.641049647e-5
LINCSKD_6845,TMEM127,96 h,A549,0.2521534,8.675236186e-5
LINCSKD_30769,ENOPH1,120 h,VCAP,0.25212131,8.693856151e-5
LINCSKD_3282,TPMT,96 h,A375,0.25211706,8.696328245e-5
LINCSKD_28674,SHC1,96 h,PC3,0.25207796,8.719077664e-5
LINCSKD_7370,BZW2,96 h,ASC,0.25204966,8.735579575e-5
LINCSKD_27262,F5,96 h,PC3,0.25193685,8.801646782e-5
LINCSKD_31517,LIN28B,120 h,VCAP,0.25188897,8.829829333e-5
LINCSKD_30892,FEZ1,120 h,VCAP,0.25181809,8.871705581e-5
LINCSKD_30446,CERS3,120 h,VCAP,0.25165161,8.970794532e-5
LINCSKD_33473,CHMP2A,96 h,A549.311,0.25164852,8.972639952e-5
LINCSKD_9130,FLT3,96 h,HA1E,0.25162302,8.987912761e-5
LINCSKD_27820,LMNB2,96 h,PC3,0.25161426,8.993166775e-5
LINCSKD_30131,ARL4C,120 h,VCAP,0.25156626,9.02199464e-5
LINCSKD_5102,ID1,96 h,A549,0.25155511,9.028706465e-5
LINCSKD_3708,ACD,96 h,A549,0.25154084,9.037299913e-5
LINCSKD_28200,PCGF6,96 h,PC3,0.2515407,9.037382542e-5
LINCSKD_12183,CXCR4,96 h,HCC515,0.25137949,9.135002206e-5
LINCSKD_16925,RARRES3,96 h,HEPG2,0.25117776000000003,9.258550673e-5
LINCSKD_32755,SP110,120 h,VCAP,0.25107604,9.321439795e-5
LINCSKD_29967,ACAT2,120 h,VCAP,0.25086261,9.454706632e-5
LINCSKD_28295,PLCB1,96 h,PC3,0.25077204,9.511793437e-5
LINCSKD_10272,PARP2,96 h,HA1E,0.25075018,9.525618021e-5
LINCSKD_3691,ABCG2,96 h,A549,0.25074683,9.527739676e-5
LINCSKD_626,COPB2,96 h,A375,-0.25066497,9.57970316e-5
LINCSKD_6282,RELN,96 h,A549,0.25058462,9.630956909e-5
LINCSKD_26826,BOLA1,96 h,PC3,0.25043897,9.724532866e-5
LINCSKD_5731,NSFL1C,96 h,A549,0.25033151,9.794116079e-5
LINCSKD_8964,EIF5,96 h,HA1E,0.25032671,9.797234415e-5
LINCSKD_5213,ITGB1BP1,96 h,A549,0.25015956,9.906428578e-5
LINCSKD_33013,TP53BP2,120 h,VCAP,-0.25010159,9.94456759e-5
LINCSKD_7824,PXMP2,96 h,ASC,0.25005999,9.972020537e-5
LINCSKD_29136,ZFP36L2,96 h,PC3,0.25005386,9.976070433e-5
LINCSKD_1612,JAK1,96 h,A375,0.24981586,1.013456331e-4
LINCSKD_27066,CXADR,96 h,PC3,0.24976088,1.017151284e-4
LINCSKD_31067,GPR139,120 h,VCAP,0.24973318,1.019017431e-4
LINCSKD_26222,PARL,144 h,PC3,0.2496995,1.02129087e-4
LINCSKD_25175,NPEPL1,96 h,NPC,0.24963441,1.02569818e-4
LINCSKD_27667,IL20,96 h,PC3,0.24960958,1.027383958e-4
LINCSKD_31212,HMGCL,120 h,VCAP,0.24960574,1.027644566e-4
LINCSKD_35493,STAM,96 h,MCF7,0.24954623,1.031696683e-4
LINCSKD_30654,DHTKD1,120 h,VCAP,0.24947724,1.036413378e-4
LINCSKD_33383,ADPGK,96 h,VCAP,0.24946746,1.037083259e-4
LINCSKD_24929,FSD1,96 h,NPC,0.24944,1.038967698e-4
LINCSKD_25190,NUP62,96 h,NPC,0.24939866,1.041809941e-4
LINCSKD_8533,MCUR1,96 h,HA1E,0.24936123,1.044389537e-4
LINCSKD_32396,RAB4A,120 h,VCAP,0.24931894,1.0473116e-4
LINCSKD_33010,TOR1A,120 h,VCAP,0.24931888,1.047316087e-4
LINCSKD_27675,IL7R,96 h,PC3,0.24930086,1.048563068e-4
LINCSKD_28636,SCN9A,96 h,PC3,0.24930019,1.048609646e-4
LINCSKD_162,APAF1,96 h,A375,0.24926447,1.051086726e-4
LINCSKD_27583,HOPX,96 h,PC3,0.24925062,1.052048765e-4
LINCSKD_11745,ABCF2,96 h,HCC515,0.24921616,1.054445239e-4
LINCSKD_30122,ARHGDIB,120 h,VCAP,0.24918468,1.056639746e-4
LINCSKD_7855,RPA3,96 h,ASC,0.24915878,1.058447645e-4
LINCSKD_33747,EXO1,96 h,MCF7.101,0.24915754,1.058534572e-4
LINCSKD_13158,OTUD7A,96 h,HCC515,0.24895798,1.072566498e-4
LINCSKD_24724,CACNA1C,96 h,NPC,0.24894988,1.073139111e-4
LINCSKD_12647,HOXB4,96 h,HCC515,0.24881782,1.082525717e-4
LINCSKD_31299,IGF2,120 h,VCAP,0.24881689,1.082592032e-4
LINCSKD_9779,LHX2,96 h,HA1E,0.24876799,1.086086672e-4
LINCSKD_5210,ITGA4,96 h,A549,0.24875094,1.08730801e-4
LINCSKD_3552,ZNF219,96 h,A375,0.24874482,1.08774655e-4
LINCSKD_32332,PSMA7,120 h,VCAP,0.24867713,1.092609292e-4
LINCSKD_2790,S100B,96 h,A375,0.24859889,1.098255398e-4
LINCSKD_27802,LGALS3,96 h,PC3,0.24853025,1.103230575e-4
LINCSKD_222,ASCC3,96 h,A375,0.24850554,1.105027527e-4
LINCSKD_20976,VN1R4,96 h,HT29,0.24850033,1.105406625e-4
LINCSKD_30249,BLZF1,120 h,VCAP,0.24842007,1.11126224e-4
LINCSKD_2917,SLC2A1,96 h,A375,0.24838132,1.11409963e-4
LINCSKD_28924,TLR4,96 h,PC3,0.24828593,1.121113465e-4
LINCSKD_31670,MEN1,120 h,VCAP,0.24826459,1.122688625e-4
LINCSKD_9254,GMEB2,96 h,HA1E,0.24819359,1.127942398e-4
LINCSKD_30381,CD44,120 h,VCAP,0.2481799,1.128958724e-4
LINCSKD_13224,PEX19,96 h,HCC515,0.24795089,1.146078311e-4
LINCSKD_930,EPHX2,96 h,A375,0.24790753,1.149347139e-4
LINCSKD_14934,CASP2,96 h,HEPG2,0.24786705,1.152406669e-4
LINCSKD_459,CCDC92,96 h,A375,0.24772947,1.16286136e-4
LINCSKD_6602,SORT1,96 h,A549,0.24770517,1.164717665e-4
LINCSKD_24571,ZNF576,96 h,MCF7,0.24759117,1.173461552e-4
LINCSKD_28685,SIX2,96 h,PC3,0.2474574,1.183800069e-4
LINCSKD_5634,NDUFS7,96 h,A549,0.24736581,1.190927806e-4
LINCSKD_4936,GSR,96 h,A549,0.24736227,1.191204056e-4
LINCSKD_20341,RPN1,96 h,HT29,0.247153,1.207644033e-4
LINCSKD_12001,CBLB,96 h,HCC515,0.24714183,1.208527876e-4
LINCSKD_6474,SIK1,96 h,A549,0.24707457,1.213860516e-4
LINCSKD_36864,PLK1,96 h,PC3,-0.2470651,1.214613037e-4
LINCSKD_18594,DMD,96 h,HT29,0.24705479,1.215432895e-4
LINCSKD_32318,PRSS23,120 h,VCAP,0.24704037,1.216580459e-4
LINCSKD_13750,SRSF2,96 h,HCC515,0.24699987,1.219809073e-4
LINCSKD_12907,MAS1L,96 h,HCC515,0.24695387,1.223485247e-4
LINCSKD_5435,MAT1A,96 h,A549,0.24693052,1.225355864e-4
LINCSKD_15752,HERC6,96 h,HEPG2,0.24676525,1.23866968e-4
LINCSKD_10371,PIK3C2A,96 h,HA1E,0.24673863,1.240826844e-4
LINCSKD_9109,FGA,96 h,HA1E,0.24664293,1.248610734e-4
LINCSKD_27566,HMGB2,96 h,PC3,0.2466053,1.251684429e-4
LINCSKD_33262,ZNF195,120 h,VCAP,0.24658561,1.253294849e-4
LINCSKD_27425,GNG8,96 h,PC3,0.24657518,1.2541492e-4
LINCSKD_15784,HMGA1,96 h,HEPG2,0.24656675,1.254840227e-4
LINCSKD_1861,MCOLN1,96 h,A375,0.24638207,1.270061477e-4
LINCSKD_36964,SIAH1,96 h,PC3,-0.24629688,1.277141028e-4
LINCSKD_2844,SERTAD3,96 h,A375,0.24615925,1.288656832e-4
LINCSKD_2573,PTPN11,96 h,A375,0.24613282,1.290879438e-4
LINCSKD_1780,LSM6,96 h,A375,-0.24590197,1.310445353e-4
LINCSKD_28004,MYL9,96 h,PC3,0.24579984,1.319189436e-4
LINCSKD_25560,VAV3,96 h,NPC,0.24571294,1.326672888e-4
LINCSKD_16143,LYZ,96 h,HEPG2,0.24566359,1.33094096e-4
LINCSKD_10768,RNF5,96 h,HA1E,0.24560858,1.335712535e-4
LINCSKD_32192,PNN,120 h,VCAP,0.24549081,1.345982803e-4
LINCSKD_17562,TSC22D3,96 h,HEPG2,-0.24543813,0.00013506008560000001
LINCSKD_18282,CASP8,96 h,HT29,0.24539264,1.354600388e-4
LINCSKD_11971,C5,96 h,HCC515,0.24536877,1.356703594e-4
LINCSKD_4421,DGCR14,96 h,A549,0.24531658,1.361312209e-4
LINCSKD_19603,MRPS2,96 h,HT29,0.24530949,1.361939299e-4
LINCSKD_16036,KIF20A,96 h,HEPG2,0.24530461,1.362371757e-4
LINCSKD_28707,SLC25A12,96 h,PC3,0.24525792,1.366509913e-4
LINCSKD_6281,RELB,96 h,A549,0.24512925,1.377976973e-4
LINCSKD_28464,PTP4A3,96 h,PC3,0.245112,1.379520979e-4
LINCSKD_23633,PAM,96 h,MCF7,0.24510574,1.380081918e-4
LINCSKD_30373,CCRN4L,120 h,VCAP,0.24510204,1.380412791e-4
LINCSKD_6933,TSKU,96 h,A549,0.24509078,1.381422343e-4
LINCSKD_30259,BOLA1,120 h,VCAP,0.24507812,1.382558571e-4
LINCSKD_27942,MLH1,96 h,PC3,0.2450581,1.384356261e-4
LINCSKD_25456,SYNGR3,96 h,NPC,0.24502714,1.387140055e-4
LINCSKD_11802,AKT3,96 h,HCC515,0.24494371,1.394669611e-4
LINCSKD_5112,IFI30,96 h,A549,0.24487719,1.4007009e-4
LINCSKD_10446,POLG,96 h,HA1E,0.24478047,1.409512777e-4
LINCSKD_7431,CREG1,96 h,ASC,0.24477567,1.409951704e-4
LINCSKD_22646,DERA,96 h,MCF7,-0.24469018,1.417786329e-4
LINCSKD_8742,CSF3,96 h,HA1E,0.24468082,1.418646263e-4
LINCSKD_27699,IRGC,96 h,PC3,0.24468045,1.418680809e-4
LINCSKD_9789,LIN28B,96 h,HA1E,0.24462191,1.424072258e-4
LINCSKD_32328,PSKH2,120 h,VCAP,0.24456678,1.429167117e-4
LINCSKD_32509,RPP38,120 h,VCAP,0.24455866,1.429918896e-4
LINCSKD_65,ADI1,96 h,A375,0.24445328,1.439710111e-4
LINCSKD_31157,HCAR1,120 h,VCAP,0.24440074,1.444615269e-4
LINCSKD_29441,CTNND1,96 h,SKL,0.24437978,1.446576024e-4
LINCSKD_14376,MLST8,96 h,HEKTE,0.24429598,1.45444175e-4
LINCSKD_33123,UCK2,120 h,VCAP,0.24428262,1.455699912e-4
LINCSKD_10936,SLC16A2,96 h,HA1E,0.24427342,1.456566423e-4
LINCSKD_12955,MGMT,96 h,HCC515,0.24421465,1.462114279e-4
LINCSKD_13718,SOD1,96 h,HCC515,0.2441491,1.468325892e-4
LINCSKD_12343,ERLIN1,96 h,HCC515,0.24395113,1.487234417e-4
LINCSKD_30703,DUSP2,120 h,VCAP,0.24394176,1.488134477e-4
LINCSKD_28482,QPCT,96 h,PC3,0.24376788,1.504939501e-4
LINCSKD_7976,TMEM109,96 h,ASC,0.24374683,1.506985981e-4
LINCSKD_33188,WHSC1,120 h,VCAP,0.24374387,1.507274239e-4
LINCSKD_18164,BCL2L1,96 h,HT29,0.24363592,1.517811478e-4
LINCSKD_29209,ZNF558,96 h,PC3,0.2436297,1.518420376e-4
LINCSKD_4925,GRHL3,96 h,A549,0.24354366,1.526872033e-4
LINCSKD_25053,KHDRBS1,96 h,NPC,0.24354046,1.527187169e-4
LINCSKD_13024,NAE1,96 h,HCC515,0.24345497,1.535629194e-4
LINCSKD_25147,MVP,96 h,NPC,0.24344675,1.536443366e-4
LINCSKD_21632,KLHL21,144 h,MCF7,0.24344059,1.537053547e-4
LINCSKD_29153,ZNF182,96 h,PC3,0.24336291,1.544769623e-4
LINCSKD_12379,FAM114A2,96 h,HCC515,0.24334274,1.546779099e-4
LINCSKD_19330,KCNG1,96 h,HT29,0.24327705,1.5533394e-4
LINCSKD_30006,ADRA2C,120 h,VCAP,0.24319696,1.561373704e-4
LINCSKD_7648,LGMN,96 h,ASC,0.24313816,1.567297178e-4
LINCSKD_13077,NIT1,96 h,HCC515,0.24305862,1.575343626e-4
LINCSKD_12205,DCUN1D4,96 h,HCC515,0.24305722,1.575485214e-4
LINCSKD_29900,SETDB1,96 h,SW480,0.24301355,1.579919577e-4
LINCSKD_13622,SHB,96 h,HCC515,0.24287612,1.593950231e-4
LINCSKD_2436,PPARD,96 h,A375,0.24286297,1.595298924e-4
LINCSKD_9794,LMNA,96 h,HA1E,0.24277538,1.604309429e-4
LINCSKD_15847,HSPE1,96 h,HEPG2,0.24277,1.604864689e-4
LINCSKD_29239,ZNF653,96 h,PC3,0.24269196,1.61293497e-4
LINCSKD_13070,NFKBIE,96 h,HCC515,0.24262383,1.620011884e-4
LINCSKD_33396,MELK,96 h,VCAP,0.24250988,1.631913518e-4
LINCSKD_6195,PXMP2,96 h,A549,0.24243701,1.639567139e-4
LINCSKD_7206,ZNF462,96 h,A549,0.24240332,1.643116621e-4
LINCSKD_32197,POLA1,120 h,VCAP,0.24236965,1.646672022e-4
LINCSKD_22523,CES1,96 h,MCF7,0.24234829,1.648930652e-4
LINCSKD_22689,DUSP1,96 h,MCF7,0.24234161,1.649637569e-4
LINCSKD_30945,FXN,120 h,VCAP,0.24226552,1.657711081e-4
LINCSKD_14882,BUB1,96 h,HEPG2,0.24224653,1.659731856e-4
LINCSKD_26908,CCNG2,96 h,PC3,0.24216781,1.668132846e-4
LINCSKD_12866,LRSAM1,96 h,HCC515,0.24210748,1.674597819e-4
LINCSKD_13675,SLC39A6,96 h,HCC515,0.24210708,1.674640827e-4
LINCSKD_36046,NDUFA5,144 h,PC3,-0.24186415,1.700913152e-4
LINCSKD_1506,IGFBP3,96 h,A375,0.24181462,1.706317138e-4
LINCSKD_28891,TCF7L1,96 h,PC3,0.24179526,1.708433377e-4
LINCSKD_2266,PDGFRA,96 h,A375,0.24173738,1.714776313e-4
LINCSKD_23473,NAIP,96 h,MCF7,0.24168363,1.720685876e-4
LINCSKD_33341,ZNF619,120 h,VCAP,0.24165784,1.723527871e-4
LINCSKD_2209,PABPC1,96 h,A375,0.24159066,1.73095198e-4
LINCSKD_12902,MAPKAP1,96 h,HCC515,0.24153549,1.737070521e-4
LINCSKD_7845,RBM34,96 h,ASC,0.24153117,1.737551359e-4
LINCSKD_175,APOM,96 h,A375,0.2415243,1.738314469e-4
LINCSKD_34779,ZNF384,144 h,MCF7,0.24145257,1.746305923e-4
LINCSKD_30452,CFL1,120 h,VCAP,0.24143488,1.748282445e-4
LINCSKD_31907,NR4A2,120 h,VCAP,0.24143477,1.748294113e-4
LINCSKD_27541,HIPK1,96 h,PC3,0.24138918,1.753397584e-4
LINCSKD_18784,FASN,96 h,HT29,0.24131262,1.761996621e-4
LINCSKD_2236,PARP2,96 h,A375,0.24128487,1.765124338e-4
LINCSKD_7252,ZNF629,96 h,A549,0.24127831,1.765863977e-4
LINCSKD_14123,ZNF672,96 h,HCC515,0.24119333,1.775476092e-4
LINCSKD_28706,SLC25A1,96 h,PC3,0.24107134,1.789358537e-4
LINCSKD_15388,ERBB3,96 h,HEPG2,0.24105672,1.791029591e-4
LINCSKD_32942,TH,120 h,VCAP,-0.24096122,1.801977725e-4
LINCSKD_12066,CERK,96 h,HCC515,0.24091489,1.807311746e-4
LINCSKD_9053,F3,96 h,HA1E,0.24091431,1.807379355e-4
LINCSKD_9957,MMP1,96 h,HA1E,0.2407759,1.823402835e-4
LINCSKD_28394,PRKAG2,96 h,PC3,0.24072224,1.829650832e-4
LINCSKD_26996,CLTA,96 h,PC3,0.24069477,1.83285702e-4
LINCSKD_12625,HMGCR,96 h,HCC515,0.24069062,1.833342228e-4
LINCSKD_15731,HARS,96 h,HEPG2,0.24067129,1.83560156e-4
LINCSKD_33431,FN1,96 h,A375.311,0.24056986,1.847502584e-4
LINCSKD_25030,INTS3,96 h,NPC,-0.24033317,1.875554519e-4
LINCSKD_27385,GBGT1,96 h,PC3,0.24029883,1.879657292e-4
LINCSKD_831,DUSP14,96 h,A375,0.24018662,1.893121943e-4
LINCSKD_30790,EPHB3,120 h,VCAP,0.24017203,1.894878996e-4
LINCSKD_32946,THBS1,120 h,VCAP,0.24016567,1.895645984e-4
LINCSKD_703,CXADR,96 h,A375,0.24008074,1.9059088e-4
LINCSKD_16021,KHDRBS1,96 h,HEPG2,0.2400587,1.908580673e-4
LINCSKD_37058,TNFSF15,96 h,PC3,0.24005727,1.908755199e-4
LINCSKD_14614,AIFM1,96 h,HEPG2,0.2400171,1.913634632e-4
LINCSKD_5978,PLXNA1,96 h,A549,0.23998289,1.917798407e-4
LINCSKD_24676,ASMTL,96 h,NPC,0.23996612,1.919843099e-4
LINCSKD_29366,SYT1,120 h,SHSY5Y,0.23988599,1.929640675e-4
LINCSKD_14590,ADCY5,96 h,HEPG2,0.23985527,1.933408939e-4
LINCSKD_27634,IFNGR2,96 h,PC3,0.23979661,1.940624418e-4
LINCSKD_13869,TMEM50A,96 h,HCC515,0.23977975,1.94270322e-4
LINCSKD_17862,ZNF787,96 h,HEPG2,0.23973235,1.948557202e-4
LINCSKD_3073,STK17A,96 h,A375,0.23968963,1.953848023e-4
LINCSKD_31656,ME3,120 h,VCAP,0.23964418,1.959491071e-4
LINCSKD_26643,AKT3,96 h,PC3,0.23962627,1.961718909e-4
LINCSKD_26787,BATF,96 h,PC3,0.23937046,1.99380076e-4
LINCSKD_26926,CDC123,96 h,PC3,0.23934948,1.996454211e-4
LINCSKD_2618,RAD1,96 h,A375,0.23933286,1.998557786e-4
LINCSKD_13400,PSMA1,96 h,HCC515,0.23927193,2.006288301e-4
LINCSKD_14488,TBK1,96 h,HEKTE,0.23920347,2.015007374e-4
LINCSKD_32651,SLC1A1,120 h,VCAP,0.23916087,2.020449706e-4
LINCSKD_27265,FABP1,96 h,PC3,0.23909857,2.028435541e-4
LINCSKD_10153,NR1H2,96 h,HA1E,0.23904164,2.035757824e-4
LINCSKD_30294,C5,120 h,VCAP,0.2389712,2.044853295e-4
LINCSKD_14232,CXXC4,96 h,HEKTE,0.23895546,2.046889841e-4
LINCSKD_30195,AURKC,120 h,VCAP,0.23890859,2.052968169e-4
LINCSKD_25568,TBC1D31,96 h,NPC,0.2388885,2.055578473e-4
LINCSKD_28747,SMARCA5,96 h,PC3,0.23888177,2.05645427e-4
LINCSKD_31471,KRT26,120 h,VCAP,0.23888005,2.056677408e-4
LINCSKD_7221,ZNF551,96 h,A549,0.23886503,2.058632074e-4
LINCSKD_31173,HERPUD1,120 h,VCAP,0.23884288,2.06151783e-4
LINCSKD_4891,GPR179,96 h,A549,0.23883697,2.062289243e-4
LINCSKD_18522,CXCR4,96 h,HT29,0.23875975,2.072382383e-4
LINCSKD_11612,ZNF175,96 h,HA1E,0.23875304,2.073261532e-4
LINCSKD_6484,SIRT7,96 h,A549,0.23869862,2.080405328e-4
LINCSKD_27049,CSNK2B,96 h,PC3,0.23862943,2.089520889e-4
LINCSKD_18068,ARPC3,96 h,HT29,0.23861084,2.091976575e-4
LINCSKD_29825,MAP3K11,96 h,SW480,0.23860657,2.092539807e-4
LINCSKD_19518,MCCC1,96 h,HT29,0.23851541,2.104623842e-4
LINCSKD_33905,ERG,96 h,PC3.311,0.23847771,2.109640071e-4
LINCSKD_18858,FTH1,96 h,HT29,0.23841764,2.117655352e-4
LINCSKD_6278,REEP5,96 h,A549,0.23832637,2.129888783e-4
LINCSKD_13600,SEC61A2,96 h,HCC515,0.2382667,2.137921956e-4
LINCSKD_25586,ZDHHC6,96 h,NPC,0.23825927,2.138924631e-4
LINCSKD_12996,MTERF3,96 h,HCC515,0.23820803,2.14584926e-4
LINCSKD_11258,TIMM22,96 h,HA1E,0.2381255,2.157045419e-4
LINCSKD_5088,HSPE1,96 h,A549,0.23810914,2.159270825e-4
LINCSKD_5309,LAGE3,96 h,A549,0.23810861,2.159342493e-4
LINCSKD_2873,SIRPG,96 h,A375,0.23810279,2.160135891e-4
LINCSKD_17467,TLR5,96 h,HEPG2,0.23809703,2.160920342e-4
LINCSKD_2217,PAK1,96 h,A375,0.23809231,2.16156341e-4
LINCSKD_30263,BRCA1,120 h,VCAP,0.23805151,2.167128753e-4
LINCSKD_10089,NFATC2,96 h,HA1E,0.23801111,2.17265337e-4
LINCSKD_1098,FRAT1,96 h,A375,0.23789542,2.188547003e-4
LINCSKD_6317,RNF11,96 h,A549,0.23787856,2.190871624e-4
LINCSKD_17830,ZNF595,96 h,HEPG2,0.23782311,2.198535274e-4
LINCSKD_26609,ADH6,96 h,PC3,0.23778103,2.204368455e-4
LINCSKD_31122,GSG2,120 h,VCAP,0.23777248,2.205554929e-4
LINCSKD_2291,PEX12,96 h,A375,0.23765544,2.221861499e-4
LINCSKD_28839,SUCNR1,96 h,PC3,0.23754515,2.237329065e-4
LINCSKD_27744,KDM3A,96 h,PC3,0.23745042,2.250696613e-4
LINCSKD_12671,HSPA2,96 h,HCC515,0.23740281,2.257441996e-4
LINCSKD_2145,NT5C2,96 h,A375,0.23740003,2.257835917e-4
LINCSKD_27182,EHF,96 h,PC3,0.23737856,2.260884523e-4
LINCSKD_3054,SSX2,96 h,A375,0.23731031,2.270602855e-4
LINCSKD_32044,PDIK1L,120 h,VCAP,0.23721107,2.284800709e-4
LINCSKD_24583,ZNF611,96 h,MCF7,0.2371957,2.287007703e-4
LINCSKD_27809,LHX9,96 h,PC3,0.23719421,2.287221632e-4
LINCSKD_2934,SLC39A8,96 h,A375,0.23717694,2.289702521e-4
LINCSKD_13697,SMNDC1,96 h,HCC515,0.23716031,2.292094721e-4
LINCSKD_35951,IFNGR1,144 h,PC3,0.23712936,2.296554379e-4
LINCSKD_27801,LGALS2,96 h,PC3,0.23709201,2.301944699e-4
LINCSKD_4484,DTX3L,96 h,A549,0.2370609,2.306443961e-4
LINCSKD_2050,NEK4,96 h,A375,0.2370466,2.308515084e-4
LINCSKD_5886,PGF,96 h,A549,0.2369621,2.320787972e-4
LINCSKD_26173,MYCBP2,144 h,PC3,0.23694814,2.322820406e-4
LINCSKD_12174,CTSD,96 h,HCC515,0.2369406,2.323919322e-4
LINCSKD_9237,GK,96 h,HA1E,0.23690492,2.329127436e-4
LINCSKD_9627,IPO4,96 h,HA1E,0.2368998,2.329874906e-4
LINCSKD_17976,ALAS1,96 h,HT29,0.23683239,2.339744125e-4
LINCSKD_19895,PDCD2,96 h,HT29,0.23678876,2.346153431e-4
LINCSKD_8161,AGPAT2,96 h,HA1E,0.23676852,2.349132123e-4
LINCSKD_31087,GPR4,120 h,VCAP,0.23658391,2.376464669e-4
LINCSKD_12280,EBNA1BP2,96 h,HCC515,0.23648688,2.3909487e-4
LINCSKD_28446,PSMD9,96 h,PC3,0.23644807,2.396764839e-4
LINCSKD_11010,SMC3,96 h,HA1E,0.23644777,2.396809404e-4
LINCSKD_33470,BRAF,96 h,A549.311,0.23643187,2.399196362e-4
LINCSKD_32670,SLC29A2,120 h,VCAP,0.2364269,2.399942446e-4
LINCSKD_12579,HADHB,96 h,HCC515,0.23640891,2.402646172e-4
LINCSKD_8381,BAMBI,96 h,HA1E,0.23638561,2.406152795e-4
LINCSKD_26617,AFF4,96 h,PC3,0.2363771,2.407435083e-4
LINCSKD_30751,EIF4EBP1,120 h,VCAP,0.23634893,2.411681664e-4
LINCSKD_22145,WFS1,144 h,MCF7,0.23634754,2.411891972e-4
LINCSKD_29141,ZKSCAN2,96 h,PC3,0.23621198,2.432431671e-4
LINCSKD_26657,ALDOA,96 h,PC3,0.23617862,2.437511722e-4
LINCSKD_12746,IRF2,96 h,HCC515,0.23614897,2.442033569e-4
LINCSKD_27022,CPSF4,96 h,PC3,0.23614255,2.443015211e-4
LINCSKD_1733,LHX4,96 h,A375,0.23613444,2.444254014e-4
LINCSKD_12261,DSE,96 h,HCC515,0.23611841,2.446704264e-4
LINCSKD_31668,MEIS2,120 h,VCAP,0.23610719,2.448420864e-4
LINCSKD_32691,SLC7A1,120 h,VCAP,0.23608169,2.452326129e-4
LINCSKD_35741,CD99,144 h,PC3,0.23607745,2.452976687e-4
LINCSKD_6208,RAB1B,96 h,A549,0.23599423,2.46576636e-4
LINCSKD_7093,XPNPEP3,96 h,A549,0.23592996,2.47568556e-4
LINCSKD_31123,GSK3A,120 h,VCAP,0.23590006,2.480313764e-4
