signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_27878,MAPKAP1,96 h,PC3,0.2476657,0.001168381731
LINCSKD_12582,HARS,96 h,HCC515,0.24761692,0.001171094093
LINCSKD_11674,ZNF558,96 h,HA1E,0.24757784,0.001173271263
LINCSKD_1361,HIF1A,96 h,A375,0.24752645,0.001176139839
LINCSKD_14154,ACTB,96 h,HEKTE,0.24749983,0.001177628134
LINCSKD_12770,JUNB,96 h,HCC515,0.24749346,0.001177984339
LINCSKD_13491,RDH11,96 h,HCC515,0.2474838,0.001178525208
LINCSKD_6933,TSKU,96 h,A549,0.24744926,0.001180460791
LINCSKD_27985,MTOR,96 h,PC3,0.24743911,0.001181029572
LINCSKD_13753,SSBP4,96 h,HCC515,0.24741969,0.001182119908
LINCSKD_7577,HERPUD1,96 h,ASC,0.24739684,0.001183403033
LINCSKD_30507,CNPY3,120 h,VCAP,0.2473864,0.001183989994
LINCSKD_2496,PRKAR2A,96 h,A375,0.24738556,0.001184037256
LINCSKD_32133,PIP4K2C,120 h,VCAP,0.24737561,0.001184596969
LINCSKD_30206,BACH1,120 h,VCAP,0.24735018,0.00118602795
LINCSKD_8901,DUSP14,96 h,HA1E,0.24726017,0.001191106885
LINCSKD_7370,BZW2,96 h,ASC,0.24720825,0.001194045054
LINCSKD_28302,PLD4,96 h,PC3,0.24719769,0.001194643569
LINCSKD_29149,ZNF169,96 h,PC3,0.24717272,0.001196059781
LINCSKD_30944,FUT1,120 h,VCAP,0.24715413,0.001197115365
LINCSKD_32021,PCDH15,120 h,VCAP,0.24715307,0.001197175672
LINCSKD_22218,ADPGK,96 h,MCF7,0.24708747,0.00120090688
LINCSKD_29970,ACO2,120 h,VCAP,0.24708029,0.001201315956
LINCSKD_23390,MED6,96 h,MCF7,0.24706478,0.001202199955
LINCSKD_29042,UIMC1,96 h,PC3,0.24702449,0.001204499395
LINCSKD_31450,KIT,120 h,VCAP,0.2470111,0.001205264185
LINCSKD_30388,"ADGRE5,ADGRE2",120 h,VCAP,0.24700991,0.001205331992
LINCSKD_31394,ITPKC,120 h,VCAP,0.2470087,0.001205401305
LINCSKD_6484,SIRT7,96 h,A549,0.24698899,0.001206528374
LINCSKD_18730,ERO1L,96 h,HT29,0.24691048,0.001211026916
LINCSKD_10220,ORM1,96 h,HA1E,0.24689967,0.00121164742
LINCSKD_30978,GAS7,120 h,VCAP,0.24686874,0.001213425077
LINCSKD_27195,ELF3,96 h,PC3,0.24681405,0.001216573352
LINCSKD_29351,RBBP4,120 h,SHSY5Y,-0.24676614,0.00121933812
LINCSKD_35551,TMEM174,96 h,MCF7,-0.2467634,0.001219496209
LINCSKD_15087,CLTB,96 h,HEPG2,0.24670441,0.00122290847
LINCSKD_23971,RGS4,96 h,MCF7,0.24669124,0.001223670946
LINCSKD_21927,SCAND1,144 h,MCF7,-0.2466885,0.001223830092
LINCSKD_23582,NUDT5,96 h,MCF7,0.2465717,0.001230616212
LINCSKD_19536,MECOM,96 h,HT29,0.24656764,0.001230852371
LINCSKD_9804,LPAR6,96 h,HA1E,0.24653369,0.001232832185
LINCSKD_4833,GMEB2,96 h,A549,0.2465335,0.001232843219
LINCSKD_19787,NTAN1,96 h,HT29,0.24645637,0.001237350549
LINCSKD_12533,GPR151,96 h,HCC515,0.2464317,0.001238795718
LINCSKD_31928,NUAK1,120 h,VCAP,0.24642725,0.001239056449
LINCSKD_30120,ARHGAP1,120 h,VCAP,0.24641178,0.001239963494
LINCSKD_18501,CTLA4,96 h,HT29,0.24636696,0.001242594614
LINCSKD_33813,KRT19,96 h,MCF7.311,0.24635612,0.001243231806
LINCSKD_18202,BRCA1,96 h,HT29,0.24634749,0.001243739794
LINCSKD_1355,HEY1,96 h,A375,0.24633277,0.001244605795
LINCSKD_31842,NFIL3,120 h,VCAP,0.24632455,0.001245089705
LINCSKD_22587,CREB3L1,96 h,MCF7,0.24628941,0.001247159726
LINCSKD_29978,ACVR1,120 h,VCAP,0.24628199,0.001247597298
LINCSKD_9264,GNAQ,96 h,HA1E,0.24625096,0.001249428771
LINCSKD_4255,CLCN3,96 h,A549,0.24624798,0.001249604781
LINCSKD_27068,CXCL12,96 h,PC3,0.24620228,0.001252307198
LINCSKD_11967,C1QBP,96 h,HCC515,0.2461993,0.001252483306
LINCSKD_11430,UBE2D3,96 h,HA1E,0.2461402,0.001255986582
LINCSKD_33219,MAP3K19,120 h,VCAP,0.24613987,0.001256005892
LINCSKD_14639,ALDH1A3,96 h,HEPG2,0.24610749,0.001257929214
LINCSKD_30873,FBP1,120 h,VCAP,0.24609055,0.001258935787
LINCSKD_11538,WT1,96 h,HA1E,0.24607392,0.001259925484
LINCSKD_26910,CCNL1,96 h,PC3,0.24607008,0.001260153938
LINCSKD_30187,ATP6V1A,120 h,VCAP,0.24593297,0.001268339916
LINCSKD_4095,CAPSL,96 h,A549,0.24591815,0.001269227542
LINCSKD_9000,EPO,96 h,HA1E,0.24587951,0.001271544729
LINCSKD_8581,CDCA7L,96 h,HA1E,0.24585155,0.001273224058
LINCSKD_20774,TLR7,96 h,HT29,0.24583716,0.001274088673
LINCSKD_31680,MFHAS1,120 h,VCAP,0.24573037,0.001280524866
LINCSKD_32768,SPR,120 h,VCAP,0.24572557,0.001280814468
LINCSKD_26323,RAD9A,144 h,PC3,0.24564525,0.001285676209
LINCSKD_18178,BHMT2,96 h,HT29,0.24555951,0.001290883812
LINCSKD_13917,TRPS1,96 h,HCC515,0.24554678,0.001291658759
LINCSKD_31482,LAMTOR3,120 h,VCAP,0.24553162,0.001292581967
LINCSKD_27820,LMNB2,96 h,PC3,0.24552501,0.001292984841
LINCSKD_31722,MPZL1,120 h,VCAP,0.24549873,0.001294587
LINCSKD_8200,ALDH3A1,96 h,HA1E,0.24545561,0.001297220546
LINCSKD_6937,TSPAN4,96 h,A549,0.24545003,0.001297561919
LINCSKD_2821,SDHC,96 h,A375,-0.2454177,0.001299539472
LINCSKD_26967,CFLAR,96 h,PC3,-0.24538941,0.001301273005
LINCSKD_27329,FOXJ2,96 h,PC3,0.24538617,0.001301471756
LINCSKD_4834,GMNN,96 h,A549,0.24538589,0.001301488416
LINCSKD_16893,RAB23,96 h,HEPG2,0.24535642,0.00130329654
LINCSKD_12128,COPS7A,96 h,HCC515,0.24534876,0.001303767219
LINCSKD_11567,ZAP70,96 h,HA1E,0.24534456,0.001304025113
LINCSKD_14018,XBP1,96 h,HCC515,0.24532412,0.001305280577
LINCSKD_9984,MSL3,96 h,HA1E,0.24529502,0.001307070824
LINCSKD_18522,CXCR4,96 h,HT29,0.24527628,0.001308224576
LINCSKD_8517,CASP8,96 h,HA1E,0.24523852,0.001310552602
LINCSKD_23198,ISL1,96 h,MCF7,0.24523016,0.001311068222
LINCSKD_33720,SMAD2,96 h,HT29.311,0.24512757,0.001317414505
LINCSKD_26350,RRAGA,144 h,PC3,0.24509847,0.001319220037
LINCSKD_28418,PROX1,96 h,PC3,0.24504827,0.001322339446
LINCSKD_28846,SUPT4H1,96 h,PC3,0.24504815,0.001322346981
LINCSKD_9275,GNPDA1,96 h,HA1E,0.24504552,0.001322510178
LINCSKD_14846,BIRC2,96 h,HEPG2,0.24502226,0.001323958408
LINCSKD_13702,SNCA,96 h,HCC515,0.24501218,0.001324586158
LINCSKD_32310,PROKR2,120 h,VCAP,0.24500335,0.001325136192
LINCSKD_4339,CSNK2A2,96 h,A549,0.24499149,0.001325875794
LINCSKD_16062,KRT8,96 h,HEPG2,0.24496199,0.001327716684
LINCSKD_34897,CALCOCO2,96 h,MCF7,0.24495208,0.001328335638
LINCSKD_26373,SETDB1,144 h,PC3,0.24493559,0.00132936584
LINCSKD_12558,GRB7,96 h,HCC515,0.24491791,0.001330471476
LINCSKD_18675,EIF3J,96 h,HT29,0.24491033,0.001330945524
LINCSKD_27813,LIN28A,96 h,PC3,0.24488941,0.001332255446
LINCSKD_32602,SERPINC1,120 h,VCAP,0.24485115,0.001334653624
LINCSKD_5337,LHX3,96 h,A549,0.24484779,0.001334864397
LINCSKD_5568,MXI1,96 h,A549,0.2447812,0.001339048883
LINCSKD_4346,CTGF,96 h,A549,0.24467657,0.0013456475
LINCSKD_16261,MNAT1,96 h,HEPG2,0.24465174,0.001347217806
LINCSKD_23113,HSPE1,96 h,MCF7,0.24463768,0.001348107739
LINCSKD_2969,SMOX,96 h,A375,0.24460087,0.001350440194
LINCSKD_10666,RAC3,96 h,HA1E,0.24459466,0.001350834016
LINCSKD_31349,INPP1,120 h,VCAP,0.24456397,0.001352781971
LINCSKD_27293,FDX1,96 h,PC3,0.24453074,0.001354894356
LINCSKD_19404,LDHA,96 h,HT29,0.24450992,0.001356219245
LINCSKD_19123,HMOX1,96 h,HT29,0.24448062,0.001358085309
LINCSKD_31433,KIAA0100,120 h,VCAP,0.24445252,0.001359877499
LINCSKD_32022,PCDHA10,120 h,VCAP,0.24442502,0.001361633994
LINCSKD_30564,CTCFL,120 h,VCAP,0.24433791,0.001367210373
LINCSKD_6904,TRAF7,96 h,A549,0.24429593,0.001369904715
LINCSKD_19771,NR4A2,96 h,HT29,0.24427066,0.001371529519
LINCSKD_29177,ZNF350,96 h,PC3,0.24425382,0.001372613276
LINCSKD_18851,FOXQ1,96 h,HT29,-0.2442475,0.00137301986
LINCSKD_5697,NPEPPS,96 h,A549,0.24424277,0.001373324678
LINCSKD_5686,NOL3,96 h,A549,0.2442423,0.001373354373
LINCSKD_7885,SKIV2L,96 h,ASC,0.24413913,0.001380013218
LINCSKD_7971,TLK2,96 h,ASC,0.24410186,0.001382425803
LINCSKD_17806,ZNF454,96 h,HEPG2,0.24407125,0.0013844105649999999
LINCSKD_29957,ABHD2,120 h,VCAP,0.24401531,0.001388043696
LINCSKD_13330,PPARG,96 h,HCC515,0.24399907,0.001389099847
LINCSKD_7045,VDAC1,96 h,A549,0.24396562,0.001391278076
LINCSKD_12290,EGFR,96 h,HCC515,0.24396294,0.001391452833
LINCSKD_6253,RAVER1,96 h,A549,-0.24395023,0.001392281456
LINCSKD_19902,PDIA4,96 h,HT29,0.24394619,0.001392544895
LINCSKD_13386,PROCR,96 h,HCC515,0.24394299,0.001392753816
LINCSKD_21090,ZNF384,96 h,HT29,0.24394112,0.001392875373
LINCSKD_10290,PCGF6,96 h,HA1E,0.24391007,0.001394902761
LINCSKD_26918,CD46,96 h,PC3,0.24388997,0.001396215885
LINCSKD_5820,PAQR8,96 h,A549,0.24388487,0.001396549367
LINCSKD_12538,SLC52A2,96 h,HCC515,0.24386444,0.001397885859
LINCSKD_13290,PLSCR1,96 h,HCC515,0.2438627,0.001397999536
LINCSKD_12916,MBNL2,96 h,HCC515,0.24379241,0.001402607643
LINCSKD_4466,DNM1L,96 h,A549,0.24379236,0.001402610577
LINCSKD_31108,GRB7,120 h,VCAP,0.24375066,0.001405350817
LINCSKD_13402,PSMA5,96 h,HCC515,0.24373211,0.00140657129
LINCSKD_33059,TSLP,120 h,VCAP,0.24370311,0.001408481152
LINCSKD_11636,ZNF318,96 h,HA1E,0.24365276,0.001411803072
LINCSKD_8216,AMBP,96 h,HA1E,0.24355767,0.001418095855
LINCSKD_9811,LRP4,96 h,HA1E,0.24354371,0.001419021507
LINCSKD_20313,RNASET2,96 h,HT29,0.24353962,0.001419293066
LINCSKD_29829,MAP3K5,96 h,SW480,0.24353231,0.001419778075
LINCSKD_1642,KDM3A,96 h,A375,0.24351797,0.001420730528
LINCSKD_20142,PRR7,96 h,HT29,0.24351322,0.001421046201
LINCSKD_19026,GRIN3A,96 h,HT29,0.24348254,0.001423085482
LINCSKD_3788,ALDH1A1,96 h,A549,0.24338206,0.001429784679
LINCSKD_31241,HOXC4,120 h,VCAP,0.24336436,0.001430967301
LINCSKD_31259,HSF5,120 h,VCAP,0.24329439,0.00143565303
LINCSKD_15111,COQ3,96 h,HEPG2,0.24329433,0.001435657189
LINCSKD_28187,PASD1,96 h,PC3,0.24329121,0.001435866064
LINCSKD_24801,CRTAP,96 h,NPC,0.2432903,0.001435927489
LINCSKD_30685,DNPEP,120 h,VCAP,0.24327443,0.001436992006
LINCSKD_17966,AKR1B1,96 h,HT29,-0.24326755,0.001437454177
LINCSKD_3511,ZC3HC1,96 h,A375,0.24322273,0.001440465787
LINCSKD_26178,NDRG1,144 h,PC3,0.24319597,0.001442266956
LINCSKD_9926,MET,96 h,HA1E,0.24317274,0.001443832279
LINCSKD_31284,IDE,120 h,VCAP,0.24312238,0.001447230286
LINCSKD_7089,WWTR1,96 h,A549,0.24312067,0.001447346345
LINCSKD_13698,SMOC2,96 h,HCC515,0.24309377,0.001449164641
LINCSKD_19261,IMPA1,96 h,HT29,0.24308795,0.001449558345
LINCSKD_30477,CKB,120 h,VCAP,0.24303791,0.001452947288
LINCSKD_2960,SMARCC2,96 h,A375,0.24302155,0.001454056657
LINCSKD_23004,GRK6,96 h,MCF7,0.24301971,0.001454181766
LINCSKD_36563,EIF2B2,96 h,PC3,-0.24300216,0.001455372663
LINCSKD_25586,ZDHHC6,96 h,NPC,0.24299487,0.001455868
LINCSKD_3327,TSPAN3,96 h,A375,0.24299327,0.001455976721
LINCSKD_9971,MRGPRF,96 h,HA1E,0.24295755,0.00145840526
LINCSKD_12162,CTBP2,96 h,HCC515,0.24290606,0.001461911877
LINCSKD_12185,CYB5A,96 h,HCC515,0.24289237,0.001462845729
LINCSKD_5643,NET1,96 h,A549,0.24287126,0.001464286196
LINCSKD_30468,CHRM1,120 h,VCAP,0.24283972,0.001466441285
LINCSKD_32033,PDAP1,120 h,VCAP,0.24282203,0.001467651413
LINCSKD_34412,METAP2,144 h,MCF7,0.24281981,0.001467803521
LINCSKD_13317,POLR2I,96 h,HCC515,0.24279903,0.001469226149
LINCSKD_9384,HARS,96 h,HA1E,0.24278169,0.001470414072
LINCSKD_12848,LIPA,96 h,HCC515,0.24277619,0.001470791274
LINCSKD_34840,ARHGAP1,96 h,MCF7,0.24275104,0.00147251599
LINCSKD_19445,LRPPRC,96 h,HT29,0.24272069,0.001474600689
LINCSKD_27386,GBP2,96 h,PC3,0.24271038,0.001475309053
LINCSKD_3121,TAF13,96 h,A375,0.24270437,0.001475722176
LINCSKD_32373,PTPRG,120 h,VCAP,0.24268721,0.001476903129
LINCSKD_32277,PRKACB,120 h,VCAP,0.24268077,0.001477346439
LINCSKD_20469,SLC16A2,96 h,HT29,-0.24265204,0.001479324904
LINCSKD_22676,DNAJB1,96 h,MCF7,0.2425821,0.001484152526
LINCSKD_28710,SLC25A20,96 h,PC3,0.24256868,0.001485080791
LINCSKD_28201,PCK1,96 h,PC3,0.24250863,0.001489239321
LINCSKD_28554,RHEB,96 h,PC3,0.24247051,0.001491885336
LINCSKD_4484,DTX3L,96 h,A549,0.24244943,0.00149335019
LINCSKD_25286,PSIP1,96 h,NPC,0.24243089,0.001494639146
LINCSKD_8877,DNAJC15,96 h,HA1E,0.24240345,0.001496549792
LINCSKD_12483,GDI1,96 h,HCC515,0.24239774,0.001496947075
LINCSKD_27249,EXOC6,96 h,PC3,0.24234603,0.001500553607
LINCSKD_13420,PTEN,96 h,HCC515,0.2423416,0.001500863486
LINCSKD_5621,NDUFB2,96 h,A549,0.2423227,0.001502184059
LINCSKD_32663,SLC25A22,120 h,VCAP,0.24231485,0.001502732691
LINCSKD_4537,EIF2B5,96 h,A549,0.24231151,0.001502965914
LINCSKD_30823,ETV4,120 h,VCAP,0.24230141,0.001503672408
LINCSKD_27583,HOPX,96 h,PC3,0.24230069,0.001503722736
LINCSKD_321,BCL6,96 h,A375,0.24227016,0.00150585975
LINCSKD_18770,FADS2,96 h,HT29,0.24223973,0.001507992957
LINCSKD_7192,ZNF384,96 h,A549,0.24223766,0.001508138479
LINCSKD_32324,PSEN1,120 h,VCAP,0.24220017,0.001510769933
LINCSKD_29131,ZFP1,96 h,PC3,0.2421777,0.001512349685
LINCSKD_13885,TNFSF8,96 h,HCC515,0.24216571,0.001513193415
LINCSKD_19533,MDM4,96 h,HT29,0.24216002,0.001513593355
LINCSKD_2791,S100P,96 h,A375,0.24215501,0.001513946276
LINCSKD_18582,DHRS3,96 h,HT29,0.24212691,0.001515925402
LINCSKD_32216,POLR3K,120 h,VCAP,0.24212613,0.001515980432
LINCSKD_23172,IL5,96 h,MCF7,0.24208146,0.001519131406
LINCSKD_1236,ADGRA1,96 h,A375,0.24207719,0.001519433517
LINCSKD_6641,SRP14,96 h,A549,0.24205508,0.001520995611
LINCSKD_9439,HLA-DRB3,96 h,HA1E,0.24201442,0.001523872548
LINCSKD_30492,CLOCK,120 h,VCAP,0.24198469,0.001525978763
LINCSKD_9901,MDM2,96 h,HA1E,0.24193946,0.001529188784
LINCSKD_12476,GATA6,96 h,HCC515,0.24191545,0.001530895435
LINCSKD_5595,NARS,96 h,A549,0.24190648,0.001531533501
LINCSKD_14486,SYK,96 h,HEKTE,0.24190011,0.001531986506
LINCSKD_21102,ZNF462,96 h,HT29,0.24189273,0.001532512091
LINCSKD_2879,SIX2,96 h,A375,0.24188269,0.001533226695
LINCSKD_17725,YAF2,96 h,HEPG2,0.24186523,0.001534470418
LINCSKD_4172,CDC45,96 h,A549,0.24185584,0.00153514022
LINCSKD_19952,PHTF1,96 h,HT29,0.24176357,0.001541731228
LINCSKD_32704,SMARCB1,120 h,VCAP,0.24171246,0.00154539281
LINCSKD_15007,CDK2,96 h,HEPG2,0.24170666,0.001545808882
LINCSKD_1821,MAP4K4,96 h,A375,0.2416964,0.00154654509
LINCSKD_31663,MED4,120 h,VCAP,0.24167708,0.001547932313
LINCSKD_458,MCUR1,96 h,A375,-0.24166781,0.001548598322
LINCSKD_33258,ZNF143,120 h,VCAP,0.24166078,0.001549103812
LINCSKD_27738,KCNN4,96 h,PC3,0.24165581,0.001549461194
LINCSKD_1199,GMPR2,96 h,A375,0.2416495,0.001549915304
LINCSKD_20890,TXNRD3,96 h,HT29,0.24164917,0.001549938782
LINCSKD_32883,TANK,120 h,VCAP,0.24154432,0.001557496149
LINCSKD_7929,STK10,96 h,ASC,0.24152701,0.001558746984
LINCSKD_29110,XRCC6,96 h,PC3,0.24152363,0.001558991361
LINCSKD_33017,TPD52L3,120 h,VCAP,0.24150693,0.001560199261
LINCSKD_9525,HYOU1,96 h,HA1E,0.24148225,0.0015619862
LINCSKD_1900,MGMT,96 h,A375,0.24139825,0.001568080998
LINCSKD_27079,DACH2,96 h,PC3,0.24137148,0.001570027915
LINCSKD_12364,F12,96 h,HCC515,0.24136211,0.001570709734
LINCSKD_6538,SLC38A2,96 h,A549,0.24135445,0.001571267379
LINCSKD_8309,ASNS,96 h,HA1E,0.24134474,0.001571975058
LINCSKD_32139,PISD,120 h,VCAP,0.24134101,0.001572246573
LINCSKD_28427,PSAT1,96 h,PC3,0.24133439,0.00157272914
LINCSKD_19121,HMGN5,96 h,HT29,0.2413002,0.001575223038
LINCSKD_27580,HNMT,96 h,PC3,0.24120485,0.001582196062
LINCSKD_14455,SDHA,96 h,HEKTE,0.24119776,0.001582715572
LINCSKD_8617,CELSR2,96 h,HA1E,0.24119659,0.001582801689
LINCSKD_15012,CDK8,96 h,HEPG2,0.24119545,0.001582885136
LINCSKD_8607,CDT1,96 h,HA1E,0.24117902,0.00158408996
LINCSKD_31,ACACB,96 h,A375,0.2411577,0.001585655229
LINCSKD_15953,IRAK2,96 h,HEPG2,0.24115654,0.001585740407
LINCSKD_7318,ANO10,96 h,ASC,0.24115335,0.001585974404
LINCSKD_29620,RAB4A,96 h,SKL,0.24111767,0.001588597276
LINCSKD_33355,ZNF677,120 h,VCAP,0.24102715,0.001595267742
LINCSKD_14801,B4GALNT1,96 h,HEPG2,0.24101922,0.00159585327
LINCSKD_4221,CETN3,96 h,A549,0.24101273,0.001596332598
LINCSKD_9934,MGAT1,96 h,HA1E,0.24101177,0.001596403955
LINCSKD_3119,TADA3,96 h,A375,0.24099275,0.00159780927
LINCSKD_13865,TMED10,96 h,HCC515,0.24098545,0.001598349798
LINCSKD_30927,FOXN3,120 h,VCAP,0.2409339,0.001602166413
LINCSKD_25100,LYRM1,96 h,NPC,0.24090995,0.001603943155
LINCSKD_35970,IRF9,144 h,PC3,-0.24082366,0.001610357338
LINCSKD_4107,CASP6,96 h,A549,0.24079742,0.001612312592
LINCSKD_27366,GABRG1,96 h,PC3,0.24077818,0.001613747859
LINCSKD_13273,PLA2G12A,96 h,HCC515,0.24077308,0.001614128582
LINCSKD_20710,TCEA1,96 h,HT29,0.24072189,0.001617952851
LINCSKD_33498,MTOR,96 h,A549.311,0.24071247,0.001618657149
LINCSKD_30789,EPHB2,120 h,VCAP,0.24064562,0.001623666691
LINCSKD_31222,HNF1B,120 h,VCAP,0.24063012,0.001624829905
LINCSKD_20771,TLK2,96 h,HT29,0.24062609,0.001625132413
LINCSKD_8757,CTCFL,96 h,HA1E,0.24062516,0.001625202476
LINCSKD_32266,PRDM1,120 h,VCAP,0.24061858,0.001625696414
LINCSKD_7741,PACSIN3,96 h,ASC,0.24056344,0.001629843819
LINCSKD_26462,THAP11,144 h,PC3,0.24055188,0.001630713905
LINCSKD_33377,ZSCAN1,120 h,VCAP,0.24054796,0.001631009038
LINCSKD_12568,GTF2A1,96 h,HCC515,0.24053424,0.001632043573
LINCSKD_1470,HYAL1,96 h,A375,0.24049521,0.0016349880219999999
LINCSKD_9900,MDH2,96 h,HA1E,0.24049293,0.001635160558
LINCSKD_31395,ITPR1,120 h,VCAP,0.24047907,0.001636207351
LINCSKD_23271,LAMP2,96 h,MCF7,0.24047283,0.001636679245
LINCSKD_11130,STK38L,96 h,HA1E,0.24044465,0.001638809857
LINCSKD_20592,SPRY2,96 h,HT29,0.2404302,0.00163990386
LINCSKD_10051,NDUFA2,96 h,HA1E,0.24039291,0.001642729457
LINCSKD_24756,CEBPD,96 h,NPC,0.24037287,0.001644249721
LINCSKD_16884,QARS,96 h,HEPG2,0.24034373,0.001646463159
LINCSKD_34066,ATF4,144 h,MCF7,0.24031578,0.001648588632
LINCSKD_15423,EYA1,96 h,HEPG2,0.24030513,0.00164939924
LINCSKD_25095,LSM5,96 h,NPC,0.240305,0.001649409146
LINCSKD_10248,PAFAH1B1,96 h,HA1E,0.24029101,0.001650474377
LINCSKD_6702,SULT2A1,96 h,A549,0.240255,0.00165321841
LINCSKD_25133,MPDZ,96 h,NPC,0.24011909,0.0016636157
LINCSKD_30469,CHUK,120 h,VCAP,0.24009172,0.001665716681
LINCSKD_28036,NDUFB4,96 h,PC3,0.24008286,0.001666396752
LINCSKD_11745,ABCF2,96 h,HCC515,0.24003375,0.001670174
LINCSKD_12746,IRF2,96 h,HCC515,0.23996418,0.001675538395
LINCSKD_18164,BCL2L1,96 h,HT29,0.23996112,0.001675774263
LINCSKD_13269,PITPNA,96 h,HCC515,0.23993428,0.001677848654
LINCSKD_11148,SULT1A3,96 h,HA1E,0.23993275,0.001677966566
LINCSKD_27478,GPRC5B,96 h,PC3,0.23992933,0.001678231068
LINCSKD_36707,IL6,96 h,PC3,-0.23991086,0.001679659751
LINCSKD_3755,AGTR1,96 h,A549,0.23987899,0.001682128391
LINCSKD_8001,TSPAN4,96 h,ASC,0.2398742,0.001682499154
LINCSKD_27714,ITPK1,96 h,PC3,0.23987048,0.001682787972
LINCSKD_22879,GABRA5,96 h,MCF7,0.23984551,0.001684724763
LINCSKD_26495,TRIM2,144 h,PC3,0.23984018,0.001685137821
LINCSKD_27470,GPR61,96 h,PC3,0.23983594,0.001685467014
LINCSKD_7389,CCT7,96 h,ASC,0.23981927,0.00168676217
LINCSKD_10641,PXMP2,96 h,HA1E,0.23980489,0.001687879012
LINCSKD_34022,ADAM15,144 h,MCF7,0.23979833,0.001688389274
LINCSKD_10193,NUMB,96 h,HA1E,0.23978151,0.001689697685
LINCSKD_5390,LZIC,96 h,A549,0.23977772,0.001689992891
LINCSKD_2380,PLOD2,96 h,A375,0.23976487,0.001690992839
LINCSKD_5420,MAPK13,96 h,A549,0.2397173,0.001694700892
LINCSKD_19108,HLF,96 h,HT29,0.23970609,0.001695575675
LINCSKD_14310,HLA-B,96 h,HEKTE,0.23966454,0.001698821662
LINCSKD_30750,EIF4E,120 h,VCAP,0.23963809,0.001700891389
LINCSKD_17317,STAT5A,96 h,HEPG2,0.23963702,0.001700975057
LINCSKD_32545,RUNX1,120 h,VCAP,0.23960924,0.001703151016
LINCSKD_3753,AGPAT2,96 h,A549,0.23959659,0.0017041424
LINCSKD_31237,HOXB4,120 h,VCAP,0.23955245,0.001707607043
LINCSKD_3778,AKR1C3,96 h,A549,0.2395376,0.001708774087
LINCSKD_30012,AFP,120 h,VCAP,0.23953754,0.001708778798
LINCSKD_30987,GBGT1,120 h,VCAP,0.23953635,0.001708872774
LINCSKD_29790,GPR132,96 h,SW480,0.23952698,0.001709608887
LINCSKD_2437,PPARG,96 h,A375,0.23951033,0.001710919495
LINCSKD_5032,HMGCS2,96 h,A549,0.23950848,0.001711064988
LINCSKD_32477,RIPK3,120 h,VCAP,0.23950465,0.001711366362
LINCSKD_28897,TEAD4,96 h,PC3,0.23948755,0.001712713104
LINCSKD_33847,CTSK,96 h,PC3.101,0.23947455,0.00171373691
LINCSKD_31455,KLF2,120 h,VCAP,0.23945588,0.001715209518
LINCSKD_26269,POLB,144 h,PC3,0.23942831,0.001717385459
LINCSKD_14369,MEF2BNB-MEF2B,96 h,HEKTE,0.23942375,0.001717745158
LINCSKD_26179,NDUFA2,144 h,PC3,0.23941561,0.001718388374
LINCSKD_10919,SIK3,96 h,HA1E,0.23939307,0.001720170243
LINCSKD_33124,UFD1L,120 h,VCAP,0.2393863,0.00172070635
LINCSKD_32040,PDHB,120 h,VCAP,0.23937541,0.001721567566
LINCSKD_32192,PNN,120 h,VCAP,0.23936756,0.00172218934
LINCSKD_7535,FOS,96 h,ASC,0.23934637,0.001723867162
LINCSKD_16997,RNGTT,96 h,HEPG2,0.23928976,0.001728358983
LINCSKD_30142,ARRB1,120 h,VCAP,0.23924838,0.001731648364
LINCSKD_14380,MYCLP1,96 h,HEKTE,0.23923215,0.001732940586
LINCSKD_24494,ZC3HC1,96 h,MCF7,0.23912553,0.001741449283
LINCSKD_9519,HTATIP2,96 h,HA1E,0.2390991,0.001743564379
LINCSKD_20473,SLC1A5,96 h,HT29,0.23902468,0.001749532487
LINCSKD_30083,ANXA3,120 h,VCAP,0.23900077,0.001751453512
LINCSKD_31801,NDUFA4,120 h,VCAP,0.23893779,0.00175652354
LINCSKD_3734,ADI1,96 h,A549,0.23889826,0.001759712972
LINCSKD_20573,SOX4,96 h,HT29,0.23881844,0.001766168836
LINCSKD_24259,TAF13,96 h,MCF7,0.23881448,0.00176648988
LINCSKD_24140,SMAD5,96 h,MCF7,0.23880126,0.001767561024
LINCSKD_7844,RBM15B,96 h,ASC,0.23879016,0.001768460828
LINCSKD_19014,GPR87,96 h,HT29,0.23874301,0.001772289222
LINCSKD_13783,SULT2B1,96 h,HCC515,0.23872059,0.001774112139
LINCSKD_17097,SEC24D,96 h,HEPG2,0.23871715,0.001774392194
LINCSKD_35394,PUS10,96 h,MCF7,-0.23871119,0.001774876933
LINCSKD_25424,SPEN,96 h,NPC,0.23869934,0.00177584125
LINCSKD_13284,PLEKHJ1,96 h,HCC515,0.23867074,0.001778171652
LINCSKD_33724,TGFBR2,96 h,HT29.311,0.238608,0.001783292846
LINCSKD_19016,GPRC5C,96 h,HT29,-0.23854282,0.001788627111
LINCSKD_13475,RASD1,96 h,HCC515,-0.23851829,0.001790638105
LINCSKD_14777,ATP5G1,96 h,HEPG2,0.23850429,0.001791786861
LINCSKD_18333,CDC25B,96 h,HT29,0.23845552,0.001795794014
LINCSKD_12634,HNF1B,96 h,HCC515,0.23842159,0.001798587191
LINCSKD_2095,NNT,96 h,A375,0.23841698,0.001798966736
