Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ZNF678,0.38309872,LINCSKD_37219,VCAP,168 h,LINCSKD_14125,HCC515,96 h
ADRBK2,PPM1B,0.38241089,LINCSKD_37219,VCAP,168 h,LINCSKD_6043,A549,96 h
ADRBK2,SPRY1,0.38210139,LINCSKD_37219,VCAP,168 h,LINCSKD_28797,PC3,96 h
ADRBK2,RPA1,0.38209251,LINCSKD_37219,VCAP,168 h,LINCSKD_32504,VCAP,120 h
ADRBK2,SOCS4,0.38185036,LINCSKD_37219,VCAP,168 h,LINCSKD_24168,MCF7,96 h
ADRBK2,TLK1,0.38152199,LINCSKD_37219,VCAP,168 h,LINCSKD_32965,VCAP,120 h
ADRBK2,BMPR1A,0.38144392,LINCSKD_37219,VCAP,168 h,LINCSKD_37226,VCAP,168 h
ADRBK2,GAPDH,0.38142466,LINCSKD_37219,VCAP,168 h,LINCSKD_1143,A375,96 h
ADRBK2,TBP,0.38124772,LINCSKD_37219,VCAP,168 h,LINCSKD_3144,A375,96 h
ADRBK2,SMC1A,0.38102405,LINCSKD_37219,VCAP,168 h,LINCSKD_32709,VCAP,120 h
ADRBK2,LMNB2,0.38085089,LINCSKD_37219,VCAP,168 h,LINCSKD_27820,PC3,96 h
ADRBK2,LRPAP1,0.38061136,LINCSKD_37219,VCAP,168 h,LINCSKD_16125,HEPG2,96 h
ADRBK2,NDUFA3,0.38054622,LINCSKD_37219,VCAP,168 h,LINCSKD_19672,HT29,96 h
ADRBK2,DNPEP,0.38054305,LINCSKD_37219,VCAP,168 h,LINCSKD_810,A375,96 h
ADRBK2,IPMK,0.38036178,LINCSKD_37219,VCAP,168 h,LINCSKD_19277,HT29,96 h
ADRBK2,USF1,0.38034917,LINCSKD_37219,VCAP,168 h,LINCSKD_13973,HCC515,96 h
ADRBK2,DHRS3,0.37978704,LINCSKD_37219,VCAP,168 h,LINCSKD_27111,PC3,96 h
ADRBK2,CASD1,0.37934302,LINCSKD_37219,VCAP,168 h,LINCSKD_22451,MCF7,96 h
ADRBK2,CAMK1,0.37870867,LINCSKD_37219,VCAP,168 h,LINCSKD_33842,PC3.101,96 h
ADRBK2,GRN,0.37854892,LINCSKD_37219,VCAP,168 h,LINCSKD_31118,VCAP,120 h
ADRBK2,KIAA0907,0.37850693,LINCSKD_37219,VCAP,168 h,LINCSKD_7633,ASC,96 h
ADRBK2,ITPKA,0.37844584,LINCSKD_37219,VCAP,168 h,LINCSKD_9658,HA1E,96 h
ADRBK2,PUM2,0.37832303,LINCSKD_37219,VCAP,168 h,LINCSKD_16873,HEPG2,96 h
ADRBK2,CCL2,0.37825888,LINCSKD_37219,VCAP,168 h,LINCSKD_12012,HCC515,96 h
ADRBK2,HDAC5,0.37712553,LINCSKD_37219,VCAP,168 h,LINCSKD_15745,HEPG2,96 h
ADRBK2,TLR5,0.37704533,LINCSKD_37219,VCAP,168 h,LINCSKD_32969,VCAP,120 h
ADRBK2,FPGS,0.37668851,LINCSKD_37219,VCAP,168 h,LINCSKD_25981,PC3,144 h
ADRBK2,TNFAIP1,0.37668164,LINCSKD_37219,VCAP,168 h,LINCSKD_13872,HCC515,96 h
ADRBK2,GLI1,0.3765522,LINCSKD_37219,VCAP,168 h,LINCSKD_14289,HEKTE,96 h
ADRBK2,PHGDH,0.37645487,LINCSKD_37219,VCAP,168 h,LINCSKD_16619,HEPG2,96 h
ADRBK2,ADNP2,0.37605969,LINCSKD_37219,VCAP,168 h,LINCSKD_30001,VCAP,120 h
ADRBK2,GRB7,0.37602574,LINCSKD_37219,VCAP,168 h,LINCSKD_31108,VCAP,120 h
ADRBK2,MLST8,0.37592933,LINCSKD_37219,VCAP,168 h,LINCSKD_1920,A375,96 h
ADRBK2,JMJD6,0.37590564,LINCSKD_37219,VCAP,168 h,LINCSKD_1616,A375,96 h
ADRBK2,HMGA1,0.37585912,LINCSKD_37219,VCAP,168 h,LINCSKD_34315,MCF7,144 h
ADRBK2,ARNTL2,0.37584655,LINCSKD_37219,VCAP,168 h,LINCSKD_11855,HCC515,96 h
ADRBK2,PTGR1,0.37521479,LINCSKD_37219,VCAP,168 h,LINCSKD_32359,VCAP,120 h
ADRBK2,PJA1,0.37507599,LINCSKD_37219,VCAP,168 h,LINCSKD_5943,A549,96 h
ADRBK2,DNAJC12,0.37493173,LINCSKD_37219,VCAP,168 h,LINCSKD_34202,MCF7,144 h
ADRBK2,PLD2,0.37487397,LINCSKD_37219,VCAP,168 h,LINCSKD_28301,PC3,96 h
ADRBK2,TSN,0.37478871,LINCSKD_37219,VCAP,168 h,LINCSKD_17567,HEPG2,96 h
ADRBK2,FABP6,0.37478304,LINCSKD_37219,VCAP,168 h,LINCSKD_4642,A549,96 h
ADRBK2,DCP1A,0.37459271,LINCSKD_37219,VCAP,168 h,LINCSKD_18544,HT29,96 h
ADRBK2,CDKN1A,0.37439391,LINCSKD_37219,VCAP,168 h,LINCSKD_24755,NPC,96 h
ADRBK2,DNA2,0.37427397,LINCSKD_37219,VCAP,168 h,LINCSKD_12245,HCC515,96 h
ADRBK2,GGCT,0.37426459,LINCSKD_37219,VCAP,168 h,LINCSKD_4806,A549,96 h
ADRBK2,CHD1,0.37413267,LINCSKD_37219,VCAP,168 h,LINCSKD_569,A375,96 h
ADRBK2,MYL6B,0.37404503,LINCSKD_37219,VCAP,168 h,LINCSKD_31770,VCAP,120 h
ADRBK2,KLF2,0.3736908,LINCSKD_37219,VCAP,168 h,LINCSKD_12802,HCC515,96 h
ADRBK2,AGO2,0.37318013,LINCSKD_37219,VCAP,168 h,LINCSKD_887,A375,96 h
ADRBK2,SWAP70,0.37315335,LINCSKD_37219,VCAP,168 h,LINCSKD_32860,VCAP,120 h
ADRBK2,BAZ1B,0.37284082,LINCSKD_37219,VCAP,168 h,LINCSKD_30217,VCAP,120 h
ADRBK2,ZFX,0.37264288,LINCSKD_37219,VCAP,168 h,LINCSKD_14043,HCC515,96 h
ADRBK2,GPR148,0.3723541,LINCSKD_37219,VCAP,168 h,LINCSKD_4882,A549,96 h
ADRBK2,DLG5,0.37234221,LINCSKD_37219,VCAP,168 h,LINCSKD_786,A375,96 h
ADRBK2,ZNF684,0.37223666,LINCSKD_37219,VCAP,168 h,LINCSKD_33357,VCAP,120 h
ADRBK2,UBAC2,0.37220008,LINCSKD_37219,VCAP,168 h,LINCSKD_29015,PC3,96 h
ADRBK2,TRIM16,0.3720765,LINCSKD_37219,VCAP,168 h,LINCSKD_11363,HA1E,96 h
ADRBK2,PIK3CD,0.37205906,LINCSKD_37219,VCAP,168 h,LINCSKD_23717,MCF7,96 h
ADRBK2,GNA13,0.37186372,LINCSKD_37219,VCAP,168 h,LINCSKD_22930,MCF7,96 h
ADRBK2,RPS6KB2,0.3717999,LINCSKD_37219,VCAP,168 h,LINCSKD_10806,HA1E,96 h
ADRBK2,SKP2,0.3717541,LINCSKD_37219,VCAP,168 h,LINCSKD_21950,MCF7,144 h
ADRBK2,MCHR2,0.37130083,LINCSKD_37219,VCAP,168 h,LINCSKD_16197,HEPG2,96 h
ADRBK2,DHH,0.3707785,LINCSKD_37219,VCAP,168 h,LINCSKD_8845,HA1E,96 h
ADRBK2,CDCA4,0.37052821,LINCSKD_37219,VCAP,168 h,LINCSKD_18339,HT29,96 h
ADRBK2,IPO13,0.37038232,LINCSKD_37219,VCAP,168 h,LINCSKD_12742,HCC515,96 h
ADRBK2,MCM4,0.37034613,LINCSKD_37219,VCAP,168 h,LINCSKD_27898,PC3,96 h
ADRBK2,NFATC2,0.37028543,LINCSKD_37219,VCAP,168 h,LINCSKD_31837,VCAP,120 h
ADRBK2,ILF2,0.37022725,LINCSKD_37219,VCAP,168 h,LINCSKD_12725,HCC515,96 h
ADRBK2,EZH2,0.37013178,LINCSKD_37219,VCAP,168 h,LINCSKD_29299,SHSY5Y,120 h
ADRBK2,ATP6V0A1,0.37004142,LINCSKD_37219,VCAP,168 h,LINCSKD_22352,MCF7,96 h
ADRBK2,NRIP1,0.37002798,LINCSKD_37219,VCAP,168 h,LINCSKD_19777,HT29,96 h
ADRBK2,YTHDF2,0.36992572,LINCSKD_37219,VCAP,168 h,LINCSKD_14030,HCC515,96 h
ADRBK2,UIMC1,0.3695511,LINCSKD_37219,VCAP,168 h,LINCSKD_33135,VCAP,120 h
ADRBK2,PIM1,0.36891286,LINCSKD_37219,VCAP,168 h,LINCSKD_13263,HCC515,96 h
ADRBK2,DPP4,0.36888635,LINCSKD_37219,VCAP,168 h,LINCSKD_816,A375,96 h
ADRBK2,BCAT2,0.36885581,LINCSKD_37219,VCAP,168 h,LINCSKD_309,A375,96 h
ADRBK2,TLE2,0.36879275,LINCSKD_37219,VCAP,168 h,LINCSKD_13855,HCC515,96 h
ADRBK2,HNF4A,0.3687898,LINCSKD_37219,VCAP,168 h,LINCSKD_12635,HCC515,96 h
ADRBK2,INTS12,0.36857639,LINCSKD_37219,VCAP,168 h,LINCSKD_12737,HCC515,96 h
ADRBK2,HDAC8,0.36853787,LINCSKD_37219,VCAP,168 h,LINCSKD_35123,MCF7,96 h
ADRBK2,CFD,0.36841167,LINCSKD_37219,VCAP,168 h,LINCSKD_8632,HA1E,96 h
ADRBK2,NEK4,0.36840863,LINCSKD_37219,VCAP,168 h,LINCSKD_2050,A375,96 h
ADRBK2,GPRC5C,0.36838179,LINCSKD_37219,VCAP,168 h,LINCSKD_7558,ASC,96 h
ADRBK2,PCGF3,0.36782399,LINCSKD_37219,VCAP,168 h,LINCSKD_16557,HEPG2,96 h
ADRBK2,PPP4R1,0.36755753,LINCSKD_37219,VCAP,168 h,LINCSKD_16768,HEPG2,96 h
ADRBK2,BACH2,0.3675312,LINCSKD_37219,VCAP,168 h,LINCSKD_30207,VCAP,120 h
ADRBK2,NCAPD2,0.3675055,LINCSKD_37219,VCAP,168 h,LINCSKD_5601,A549,96 h
ADRBK2,FN1,0.3673621,LINCSKD_37219,VCAP,168 h,LINCSKD_33749,MCF7.101,96 h
ADRBK2,PAQR7,0.3671218,LINCSKD_37219,VCAP,168 h,LINCSKD_10264,HA1E,96 h
ADRBK2,ACLY,0.36703626,LINCSKD_37219,VCAP,168 h,LINCSKD_17907,HT29,96 h
ADRBK2,PRSS3,0.3669432,LINCSKD_37219,VCAP,168 h,LINCSKD_13395,HCC515,96 h
ADRBK2,COX7B,0.36687489,LINCSKD_37219,VCAP,168 h,LINCSKD_8710,HA1E,96 h
ADRBK2,P4HA2,0.36667447,LINCSKD_37219,VCAP,168 h,LINCSKD_13171,HCC515,96 h
ADRBK2,HLA-A,0.36630869,LINCSKD_37219,VCAP,168 h,LINCSKD_1376,A375,96 h
ADRBK2,PRMT1,0.36629649,LINCSKD_37219,VCAP,168 h,LINCSKD_10558,HA1E,96 h
ADRBK2,CD24,0.3660944,LINCSKD_37219,VCAP,168 h,LINCSKD_8559,HA1E,96 h
ADRBK2,CPE,0.36597447,LINCSKD_37219,VCAP,168 h,LINCSKD_18460,HT29,96 h
ADRBK2,RNF138,0.3656547,LINCSKD_37219,VCAP,168 h,LINCSKD_2712,A375,96 h
ADRBK2,DCXR,0.36563685,LINCSKD_37219,VCAP,168 h,LINCSKD_36535,PC3,96 h
ADRBK2,RAB27A,0.36559335,LINCSKD_37219,VCAP,168 h,LINCSKD_7830,ASC,96 h
ADRBK2,ELAC2,0.36544157,LINCSKD_37219,VCAP,168 h,LINCSKD_7492,ASC,96 h
ADRBK2,STK16,0.36543697,LINCSKD_37219,VCAP,168 h,LINCSKD_24223,MCF7,96 h
ADRBK2,MBD6,0.36530786,LINCSKD_37219,VCAP,168 h,LINCSKD_12914,HCC515,96 h
ADRBK2,WNT10B,0.36530317,LINCSKD_37219,VCAP,168 h,LINCSKD_37103,PC3,96 h
ADRBK2,HDAC2,0.36466884,LINCSKD_37219,VCAP,168 h,LINCSKD_33910,PC3.311,96 h
ADRBK2,SEC24B,0.36427993,LINCSKD_37219,VCAP,168 h,LINCSKD_17095,HEPG2,96 h
ADRBK2,ARPC1B,0.36422764,LINCSKD_37219,VCAP,168 h,LINCSKD_30137,VCAP,120 h
ADRBK2,SDHB,0.36419238,LINCSKD_37219,VCAP,168 h,LINCSKD_20410,HT29,96 h
ADRBK2,ALDH1A3,0.36387761,LINCSKD_37219,VCAP,168 h,LINCSKD_14639,HEPG2,96 h
ADRBK2,MDM2,0.36383504,LINCSKD_37219,VCAP,168 h,LINCSKD_12928,HCC515,96 h
ADRBK2,HTATIP2,0.36378639,LINCSKD_37219,VCAP,168 h,LINCSKD_9519,HA1E,96 h
ADRBK2,PHF1,0.36364451,LINCSKD_37219,VCAP,168 h,LINCSKD_13236,HCC515,96 h
ADRBK2,CHMP2A,0.36362083,LINCSKD_37219,VCAP,168 h,LINCSKD_26977,PC3,96 h
ADRBK2,DDIT4,0.36360205,LINCSKD_37219,VCAP,168 h,LINCSKD_27093,PC3,96 h
ADRBK2,KIAA0922,0.36357333,LINCSKD_37219,VCAP,168 h,LINCSKD_25062,NPC,96 h
ADRBK2,ALDH7A1,0.36351978,LINCSKD_37219,VCAP,168 h,LINCSKD_7315,ASC,96 h
ADRBK2,KIAA1804,0.36328921,LINCSKD_37219,VCAP,168 h,LINCSKD_37263,VCAP,168 h
ADRBK2,CYP1A1,0.36327691,LINCSKD_37219,VCAP,168 h,LINCSKD_12189,HCC515,96 h
ADRBK2,SMC3,0.36318049,LINCSKD_37219,VCAP,168 h,LINCSKD_32710,VCAP,120 h
ADRBK2,FOLR1,0.36309992,LINCSKD_37219,VCAP,168 h,LINCSKD_30918,VCAP,120 h
ADRBK2,ALDH1A1,0.36295992,LINCSKD_37219,VCAP,168 h,LINCSKD_3788,A549,96 h
ADRBK2,CAPN1,0.36292011,LINCSKD_37219,VCAP,168 h,LINCSKD_18264,HT29,96 h
ADRBK2,SHC1,0.36233671,LINCSKD_37219,VCAP,168 h,LINCSKD_2864,A375,96 h
ADRBK2,MAP3K19,0.36189474,LINCSKD_37219,VCAP,168 h,LINCSKD_33219,VCAP,120 h
ADRBK2,ALDH6A1,0.36174053,LINCSKD_37219,VCAP,168 h,LINCSKD_14648,HEPG2,96 h
ADRBK2,GNA15,0.36154286,LINCSKD_37219,VCAP,168 h,LINCSKD_15627,HEPG2,96 h
ADRBK2,ESYT1,0.36147833,LINCSKD_37219,VCAP,168 h,LINCSKD_15405,HEPG2,96 h
ADRBK2,RBM15,0.3610805,LINCSKD_37219,VCAP,168 h,LINCSKD_20263,HT29,96 h
ADRBK2,TERF1,0.36105884,LINCSKD_37219,VCAP,168 h,LINCSKD_32922,VCAP,120 h
ADRBK2,KDELR3,0.36093401,LINCSKD_37219,VCAP,168 h,LINCSKD_16013,HEPG2,96 h
ADRBK2,FANCA,0.36074122,LINCSKD_37219,VCAP,168 h,LINCSKD_4655,A549,96 h
ADRBK2,AKAP11,0.36057717,LINCSKD_37219,VCAP,168 h,LINCSKD_17960,HT29,96 h
ADRBK2,PLXNA2,0.36055277,LINCSKD_37219,VCAP,168 h,LINCSKD_13293,HCC515,96 h
ADRBK2,BUB1B,0.36043531,LINCSKD_37219,VCAP,168 h,LINCSKD_37231,VCAP,168 h
ADRBK2,NENF,0.36042877,LINCSKD_37219,VCAP,168 h,LINCSKD_31832,VCAP,120 h
ADRBK2,ADH6,0.36012334,LINCSKD_37219,VCAP,168 h,LINCSKD_26609,PC3,96 h
ADRBK2,ZSCAN29,0.35993458,LINCSKD_37219,VCAP,168 h,LINCSKD_3665,A375,96 h
ADRBK2,PROCR,0.35992395,LINCSKD_37219,VCAP,168 h,LINCSKD_28413,PC3,96 h
ADRBK2,CSNK1A1,0.35988154,LINCSKD_37219,VCAP,168 h,LINCSKD_18488,HT29,96 h
ADRBK2,CYB5B,0.35964999,LINCSKD_37219,VCAP,168 h,LINCSKD_30590,VCAP,120 h
ADRBK2,TNFRSF18,0.35964901,LINCSKD_37219,VCAP,168 h,LINCSKD_17495,HEPG2,96 h
ADRBK2,GPR151,0.35910202,LINCSKD_37219,VCAP,168 h,LINCSKD_12533,HCC515,96 h
ADRBK2,PDPK1,0.35901094,LINCSKD_37219,VCAP,168 h,LINCSKD_13213,HCC515,96 h
ADRBK2,BRCA1,0.35878459,LINCSKD_37219,VCAP,168 h,LINCSKD_14867,HEPG2,96 h
ADRBK2,CAV1,0.35878226,LINCSKD_37219,VCAP,168 h,LINCSKD_30341,VCAP,120 h
ADRBK2,PCGF6,0.35817307,LINCSKD_37219,VCAP,168 h,LINCSKD_23656,MCF7,96 h
ADRBK2,EPN2,0.35809473000000003,LINCSKD_37219,VCAP,168 h,LINCSKD_29460,SKL,96 h
ADRBK2,HOXB4,0.35792457,LINCSKD_37219,VCAP,168 h,LINCSKD_23090,MCF7,96 h
ADRBK2,BCL6,0.35754029,LINCSKD_37219,VCAP,168 h,LINCSKD_8403,HA1E,96 h
ADRBK2,ACADSB,0.35753643,LINCSKD_37219,VCAP,168 h,LINCSKD_35,A375,96 h
ADRBK2,PER2,0.3572805,LINCSKD_37219,VCAP,168 h,LINCSKD_19918,HT29,96 h
ADRBK2,MSL3,0.357215,LINCSKD_37219,VCAP,168 h,LINCSKD_1951,A375,96 h
ADRBK2,PTPRF,0.35712296,LINCSKD_37219,VCAP,168 h,LINCSKD_20197,HT29,96 h
ADRBK2,RAI14,0.35703867,LINCSKD_37219,VCAP,168 h,LINCSKD_29621,SKL,96 h
ADRBK2,ZNF577,0.35680253,LINCSKD_37219,VCAP,168 h,LINCSKD_14106,HCC515,96 h
ADRBK2,ELOVL6,0.35635008,LINCSKD_37219,VCAP,168 h,LINCSKD_12311,HCC515,96 h
ADRBK2,ID2,0.35629747,LINCSKD_37219,VCAP,168 h,LINCSKD_31281,VCAP,120 h
ADRBK2,ZNF195,0.35606873,LINCSKD_37219,VCAP,168 h,LINCSKD_29154,PC3,96 h
ADRBK2,UNG,0.35602585,LINCSKD_37219,VCAP,168 h,LINCSKD_33141,VCAP,120 h
ADRBK2,ADRBK1,0.3558464,LINCSKD_37219,VCAP,168 h,LINCSKD_22220,MCF7,96 h
ADRBK2,KCNMA1,0.35540642,LINCSKD_37219,VCAP,168 h,LINCSKD_16007,HEPG2,96 h
ADRBK2,ATXN1,0.35528474,LINCSKD_37219,VCAP,168 h,LINCSKD_29279,SHSY5Y,120 h
ADRBK2,G6PC,0.3551861,LINCSKD_37219,VCAP,168 h,LINCSKD_4757,A549,96 h
ADRBK2,IRF9,0.35499419,LINCSKD_37219,VCAP,168 h,LINCSKD_5199,A549,96 h
ADRBK2,CDK19,0.35496094,LINCSKD_37219,VCAP,168 h,LINCSKD_18349,HT29,96 h
ADRBK2,JADE2,0.35473905,LINCSKD_37219,VCAP,168 h,LINCSKD_16612,HEPG2,96 h
ADRBK2,CLPP,0.35450852,LINCSKD_37219,VCAP,168 h,LINCSKD_603,A375,96 h
ADRBK2,CACNA1D,0.35427043,LINCSKD_37219,VCAP,168 h,LINCSKD_11974,HCC515,96 h
ADRBK2,MAPKAPK2,0.35422672,LINCSKD_37219,VCAP,168 h,LINCSKD_36006,PC3,144 h
ADRBK2,PITPNA,0.3541205,LINCSKD_37219,VCAP,168 h,LINCSKD_32140,VCAP,120 h
ADRBK2,CASP4,0.35410112,LINCSKD_37219,VCAP,168 h,LINCSKD_435,A375,96 h
ADRBK2,CXXC4,0.35395056,LINCSKD_37219,VCAP,168 h,LINCSKD_27072,PC3,96 h
ADRBK2,F5,0.35393731,LINCSKD_37219,VCAP,168 h,LINCSKD_15432,HEPG2,96 h
ADRBK2,ZNF486,0.35385878,LINCSKD_37219,VCAP,168 h,LINCSKD_21104,HT29,96 h
ADRBK2,GNAS,0.3538497,LINCSKD_37219,VCAP,168 h,LINCSKD_15630,HEPG2,96 h
ADRBK2,SCP2,0.35369538,LINCSKD_37219,VCAP,168 h,LINCSKD_2814,A375,96 h
ADRBK2,LGR6,0.35328944,LINCSKD_37219,VCAP,168 h,LINCSKD_31504,VCAP,120 h
ADRBK2,PEX12,0.35303047,LINCSKD_37219,VCAP,168 h,LINCSKD_21791,MCF7,144 h
ADRBK2,GLUL,0.35273921,LINCSKD_37219,VCAP,168 h,LINCSKD_27409,PC3,96 h
ADRBK2,FOXJ2,0.35247428,LINCSKD_37219,VCAP,168 h,LINCSKD_27329,PC3,96 h
ADRBK2,SEC24C,0.35242361,LINCSKD_37219,VCAP,168 h,LINCSKD_25368,NPC,96 h
ADRBK2,DMTF1,0.35241122,LINCSKD_37219,VCAP,168 h,LINCSKD_36546,PC3,96 h
ADRBK2,ZNF621,0.35236559,LINCSKD_37219,VCAP,168 h,LINCSKD_29233,PC3,96 h
ADRBK2,FOSL2,0.35229639,LINCSKD_37219,VCAP,168 h,LINCSKD_15512,HEPG2,96 h
ADRBK2,EFCAB14,0.35209835,LINCSKD_37219,VCAP,168 h,LINCSKD_31437,VCAP,120 h
ADRBK2,IGF1R,0.35207476,LINCSKD_37219,VCAP,168 h,LINCSKD_23138,MCF7,96 h
ADRBK2,ATP6V0B,0.35207237,LINCSKD_37219,VCAP,168 h,LINCSKD_8348,HA1E,96 h
ADRBK2,TFAP4,0.35197425,LINCSKD_37219,VCAP,168 h,LINCSKD_13829,HCC515,96 h
ADRBK2,ABCG8,0.35183681,LINCSKD_37219,VCAP,168 h,LINCSKD_29956,VCAP,120 h
ADRBK2,PLCB1,0.35180493,LINCSKD_37219,VCAP,168 h,LINCSKD_10406,HA1E,96 h
ADRBK2,ACVR1B,0.35176039,LINCSKD_37219,VCAP,168 h,LINCSKD_26600,PC3,96 h
ADRBK2,OSMR,0.35168678,LINCSKD_37219,VCAP,168 h,LINCSKD_31963,VCAP,120 h
ADRBK2,CLPTM1,0.35140487,LINCSKD_37219,VCAP,168 h,LINCSKD_604,A375,96 h
ADRBK2,ELF4,0.35101266,LINCSKD_37219,VCAP,168 h,LINCSKD_15355,HEPG2,96 h
ADRBK2,ERAP2,0.3509955,LINCSKD_37219,VCAP,168 h,LINCSKD_9005,HA1E,96 h
ADRBK2,DHPS,0.35089892,LINCSKD_37219,VCAP,168 h,LINCSKD_21387,MCF7,144 h
ADRBK2,MED12L,0.35086776,LINCSKD_37219,VCAP,168 h,LINCSKD_5467,A549,96 h
ADRBK2,SSBP4,0.35077477,LINCSKD_37219,VCAP,168 h,LINCSKD_24208,MCF7,96 h
ADRBK2,CEP55,0.3504015,LINCSKD_37219,VCAP,168 h,LINCSKD_12064,HCC515,96 h
ADRBK2,PIGA,0.35016655,LINCSKD_37219,VCAP,168 h,LINCSKD_28267,PC3,96 h
ADRBK2,CTRB2,0.35006509,LINCSKD_37219,VCAP,168 h,LINCSKD_30574,VCAP,120 h
ADRBK2,MAN1A1,0.34998244,LINCSKD_37219,VCAP,168 h,LINCSKD_12883,HCC515,96 h
ADRBK2,ORM1,0.34988662,LINCSKD_37219,VCAP,168 h,LINCSKD_10220,HA1E,96 h
ADRBK2,TLK2,0.34976908,LINCSKD_37219,VCAP,168 h,LINCSKD_33726,HT29.311,96 h
ADRBK2,ATG4B,0.34962023,LINCSKD_37219,VCAP,168 h,LINCSKD_11875,HCC515,96 h
ADRBK2,CASP6,0.34950291,LINCSKD_37219,VCAP,168 h,LINCSKD_436,A375,96 h
ADRBK2,BATF,0.34944376,LINCSKD_37219,VCAP,168 h,LINCSKD_26787,PC3,96 h
ADRBK2,MEF2C,0.34927509,LINCSKD_37219,VCAP,168 h,LINCSKD_16222,HEPG2,96 h
ADRBK2,MLLT11,0.34913364,LINCSKD_37219,VCAP,168 h,LINCSKD_27947,PC3,96 h
ADRBK2,MAP3K8,0.34893972,LINCSKD_37219,VCAP,168 h,LINCSKD_37184,VCAP,120 h
ADRBK2,GADD45B,0.34892273,LINCSKD_37219,VCAP,168 h,LINCSKD_4770,A549,96 h
ADRBK2,PPP1R13B,0.34877231,LINCSKD_37219,VCAP,168 h,LINCSKD_32243,VCAP,120 h
ADRBK2,APOA5,0.34861293,LINCSKD_37219,VCAP,168 h,LINCSKD_14690,HEPG2,96 h
ADRBK2,CEBPD,0.34854203,LINCSKD_37219,VCAP,168 h,LINCSKD_12059,HCC515,96 h
ADRBK2,ZNF432,0.34840938,LINCSKD_37219,VCAP,168 h,LINCSKD_33294,VCAP,120 h
ADRBK2,RAD51,0.34838507,LINCSKD_37219,VCAP,168 h,LINCSKD_16905,HEPG2,96 h
ADRBK2,PAX8,0.3483543,LINCSKD_37219,VCAP,168 h,LINCSKD_21777,MCF7,144 h
ADRBK2,MRGPRX1,0.34823335,LINCSKD_37219,VCAP,168 h,LINCSKD_12976,HCC515,96 h
ADRBK2,NUAK1,0.34821231,LINCSKD_37219,VCAP,168 h,LINCSKD_35294,MCF7,96 h
ADRBK2,SENP2,0.34820745,LINCSKD_37219,VCAP,168 h,LINCSKD_13601,HCC515,96 h
ADRBK2,MEOX2,0.34808988,LINCSKD_37219,VCAP,168 h,LINCSKD_31671,VCAP,120 h
ADRBK2,NGRN,0.34790167,LINCSKD_37219,VCAP,168 h,LINCSKD_25164,NPC,96 h
ADRBK2,CALCOCO2,0.34745345,LINCSKD_37219,VCAP,168 h,LINCSKD_8483,HA1E,96 h
ADRBK2,LTBR,0.34739043,LINCSKD_37219,VCAP,168 h,LINCSKD_27848,PC3,96 h
ADRBK2,RAB21,0.34734107,LINCSKD_37219,VCAP,168 h,LINCSKD_20218,HT29,96 h
ADRBK2,ATP6V1A,0.3472993,LINCSKD_37219,VCAP,168 h,LINCSKD_11892,HCC515,96 h
ADRBK2,SMAD4,0.3472196,LINCSKD_37219,VCAP,168 h,LINCSKD_33828,MCF7.311,96 h
ADRBK2,POLR1E,0.34709965,LINCSKD_37219,VCAP,168 h,LINCSKD_2410,A375,96 h
ADRBK2,SYT1,0.34686297,LINCSKD_37219,VCAP,168 h,LINCSKD_29366,SHSY5Y,120 h
ADRBK2,INSRR,0.34682265,LINCSKD_37219,VCAP,168 h,LINCSKD_31354,VCAP,120 h
ADRBK2,FFAR4,0.34680399,LINCSKD_37219,VCAP,168 h,LINCSKD_31942,VCAP,120 h
ADRBK2,PTRF,0.34670251,LINCSKD_37219,VCAP,168 h,LINCSKD_23894,MCF7,96 h
ADRBK2,PHKA2,0.34668377,LINCSKD_37219,VCAP,168 h,LINCSKD_32093,VCAP,120 h
ADRBK2,MITF,0.34655046,LINCSKD_37219,VCAP,168 h,LINCSKD_19570,HT29,96 h
ADRBK2,HOXB13,0.34630973,LINCSKD_37219,VCAP,168 h,LINCSKD_31235,VCAP,120 h
ADRBK2,SLC16A2,0.34628218,LINCSKD_37219,VCAP,168 h,LINCSKD_10936,HA1E,96 h
ADRBK2,PLXNA1,0.34623721,LINCSKD_37219,VCAP,168 h,LINCSKD_33822,MCF7.311,96 h
ADRBK2,LAP3,0.34623656,LINCSKD_37219,VCAP,168 h,LINCSKD_27790,PC3,96 h
ADRBK2,ABCA1,0.34609995,LINCSKD_37219,VCAP,168 h,LINCSKD_3673,A549,96 h
ADRBK2,DLX3,0.34598229,LINCSKD_37219,VCAP,168 h,LINCSKD_8865,HA1E,96 h
ADRBK2,FOXR1,0.34594419,LINCSKD_37219,VCAP,168 h,LINCSKD_18852,HT29,96 h
ADRBK2,IGFBP7,0.34564554,LINCSKD_37219,VCAP,168 h,LINCSKD_23144,MCF7,96 h
ADRBK2,RIOK3,0.3456022,LINCSKD_37219,VCAP,168 h,LINCSKD_20307,HT29,96 h
ADRBK2,NFYB,0.34544335,LINCSKD_37219,VCAP,168 h,LINCSKD_10103,HA1E,96 h
ADRBK2,EDEM1,0.34531421,LINCSKD_37219,VCAP,168 h,LINCSKD_15315,HEPG2,96 h
ADRBK2,ITPKB,0.34528736,LINCSKD_37219,VCAP,168 h,LINCSKD_31393,VCAP,120 h
