TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_211815,WZ 4002,HA1E,6h,10uM,0.25586374
LINCSCP_94460,Pentoxifylline,HA1E,24h,10uM,0.25576705
LINCSCP_88343,Bosutinib,HA1E,24h,1.11uM,0.25567547
LINCSCP_14071,NCGC00025312-01,HA1E,24h,10uM,0.25558493
LINCSCP_211169,Nifekalant,HA1E,6h,10uM,0.25554783
LINCSCP_16360,CHEMBL2141722,HA1E,6h,10uM,0.25550256
LINCSCP_16497,BRD-K53592093-001-01-3,HA1E,6h,10uM,0.25536814
LINCSCP_88669,(R)-(-)-Jq1 enantiomer,HA1E,24h,0.12uM,0.25529552
LINCSCP_93445,Olaparib,HA1E,24h,0.04uM,0.25528362
LINCSCP_15821,CHEMBL1408258,HA1E,24h,10uM,0.2550704
LINCSCP_89366,Blonanserin (Lonasen),HA1E,24h,0.37uM,0.25495012
LINCSCP_90951,Dabrafenib,HA1E,24h,3.33uM,0.25483551
LINCSCP_92352,GDC-0834 (Racemate),HA1E,24h,0.37uM,0.25477179
LINCSCP_90886,301836-43-1,HA1E,24h,1.11uM,0.25473318
LINCSCP_88420,PCI-32765,HA1E,24h,3.33uM,0.25453932
LINCSCP_13940,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",HA1E,6h,10uM,0.25449567
LINCSCP_94974,BRD-A69951442-001-01-3,HA1E,24h,1.11uM,0.25443116
LINCSCP_15199,IN1541,HA1E,24h,10uM,0.25427717
LINCSCP_212404,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",HA1E,6h,1uM,0.25401679
LINCSCP_16258,N-Benzyl-2-chloroquinazolin-4-amine,HA1E,6h,10uM,0.25392958
LINCSCP_93143,CPI-613,HA1E,24h,0.37uM,0.25384826
LINCSCP_90775,GSK 525762A,HA1E,24h,0.04uM,0.25379033
LINCSCP_212187,Propylthiouracil,HA1E,6h,10uM,0.25373127
LINCSCP_16915,CHEMBL2143818,HA1E,6h,10uM,0.25352302
LINCSCP_98469,ARN-509,HA1E,24h,3.33uM,0.2534936
LINCSCP_14442,Dextromethorphan,HA1E,24h,10uM,0.25343196
LINCSCP_16396,BRD-K98064019,HA1E,6h,10uM,0.25338083
LINCSCP_92081,3-N-Propylxanthine,HA1E,24h,3.33uM,0.25321804
LINCSCP_16290,ACON1_001671,HA1E,6h,10uM,0.25317893
LINCSCP_14555,Ergocornine,HA1E,6h,10uM,0.25310796
LINCSCP_87811,SB590885,HA1E,24h,0.04uM,0.25309565
LINCSCP_14141,Prostoglandin B2,HA1E,24h,10uM,0.25303874
LINCSCP_14852,BSPBIO_002280,HA1E,6h,10uM,0.25303649
LINCSCP_92285,Amlexanox,HA1E,24h,3.33uM,0.25294047
LINCSCP_90479,Tamatinib,HA1E,24h,1.11uM,0.25292226
LINCSCP_91982,Andarine,HA1E,24h,0.12uM,0.25281186
LINCSCP_95691,Nalbuphine,HA1E,24h,3.33uM,0.25269122
LINCSCP_15506,Blebbistatin,HA1E,6h,40uM,0.25256379
LINCSCP_213309,"2-(4-(4-Chloro-1,2-diphenylbut-1-en-1-yl)phenoxy)-n,n-dimethylethanamine",HA1E,24h,0.37uM,0.25242144
LINCSCP_17195,BRD7116,HA1E,6h,10uM,0.25228249
LINCSCP_211930,BRD-K36317223,HA1E,6h,10uM,0.25221562
LINCSCP_89227,AZD 1480,HA1E,24h,1.11uM,0.25211373
LINCSCP_97262,REV-5901,HA1E,24h,0.04uM,0.25201062
LINCSCP_90434,Salvinorin A,HA1E,24h,0.04uM,0.25187741
LINCSCP_92079,clobetasol,HA1E,24h,0.04uM,0.25181174
LINCSCP_16412,BRD-A70591769,HA1E,6h,10uM,0.25137853
LINCSCP_90676,TR-14035,HA1E,24h,1.11uM,0.25125017
LINCSCP_16269,BAS 00535043,HA1E,6h,10uM,0.25119772
LINCSCP_89035,CHEMBL2132289,HA1E,24h,3.33uM,0.25111856
LINCSCP_17542,CHEMBL2333346,HA1E,24h,3.33uM,0.25097217
LINCSCP_90061,IB-MECA,HA1E,24h,0.12uM,0.25070713
LINCSCP_90267,D-LACTITOL MONOHYDRATE,HA1E,24h,10uM,0.25065797
LINCSCP_98190,Menadione,HA1E,24h,0.12uM,0.25063122
LINCSCP_89499,"PI 3-K/mTOR Inhibitor III, PKI-179",HA1E,24h,0.04uM,0.25059757
LINCSCP_88484,BMS-777607,HA1E,24h,0.04uM,0.25049236
LINCSCP_16148,Phenothiazine,HA1E,6h,10uM,0.25035883
LINCSCP_94483,Enalapril,HA1E,24h,0.04uM,0.25006807
LINCSCP_16882,CHEMBL1982510,HA1E,6h,10uM,0.25005907
LINCSCP_208940,PNU-282987,HA1E,6h,10uM,0.24985739
LINCSCP_93905,LY451395,HA1E,24h,0.04uM,0.24979364
LINCSCP_16163,CHEMBL1593913,HA1E,6h,10uM,0.24979218
LINCSCP_96613,Loratadine,HA1E,24h,3.33uM,0.24971764
LINCSCP_88908,Daminozide,HA1E,24h,0.12uM,0.24970112
LINCSCP_97247,ZK-93426,HA1E,24h,10uM,0.24962025
LINCSCP_16778,BRD-K00429057,HA1E,6h,10uM,0.24961035
LINCSCP_16678,AS604850,HA1E,6h,10uM,0.24952719
