TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_250125,Broad-Sai-370,MCF7,24h,3uM,0.25663946
LINCSCP_38151,MLS003129300,MCF7,24h,0.5uM,0.25656322
LINCSCP_14250,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",HA1E,6h,10uM,0.25644937
LINCSCP_242671,BRD-K31856043,MCF7,6h,10uM,0.25631074
LINCSCP_91068,Resveratrol,HA1E,24h,0.12uM,0.25628234
LINCSCP_236554,Tamatinib,MCF7,24h,10uM,0.2562772
LINCSCP_16454,BRD-K19181733,HA1E,6h,10uM,0.25625402
LINCSCP_95526,Semaxanib,HA1E,24h,0.12uM,0.25623493
LINCSCP_31523,KUC104255,MCF7,6h,10uM,0.25615677
LINCSCP_143179,Mesulergine,MCF7,24h,1.11uM,0.25600705
LINCSCP_37719,SCHEMBL16980374,MCF7,24h,10uM,0.25600023
LINCSCP_142643,Dorzolamide HCL,MCF7,24h,10uM,0.2559908
LINCSCP_91517,AMG 837 (calcium hydrate),HA1E,24h,3.33uM,0.2558879
LINCSCP_247757,BRD-K06039860-001-01-4,MCF7,24h,5uM,0.25576357
LINCSCP_14711,UNII-884KT10YB7,HA1E,24h,10uM,0.255746
LINCSCP_33021,Deracoxib,MCF7,6h,10uM,0.2557312
LINCSCP_14124,Probucol,HA1E,24h,10uM,0.25572132
LINCSCP_30325,"(13S)-3-Hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",MCF7,6h,10uM,0.25566364
LINCSCP_239938,SMR000144819,MCF7,24h,10uM,0.25562173
LINCSCP_238396,SMR000151874,MCF7,24h,10uM,0.25558333
LINCSCP_247734,BRD-M49151292,MCF7,24h,5uM,0.25557667
LINCSCP_138373,Esmolol,MCF7,24h,3.33uM,0.25541776
LINCSCP_142228,Birinapant,MCF7,24h,0.04uM,0.25541629
LINCSCP_209939,Nimodipine,HA1E,24h,10uM,0.2553551
LINCSCP_16373,ALD1-H_000967,HA1E,6h,10uM,0.25531042
LINCSCP_99318,Dihydroergocristine,HA1E,24h,10uM,0.25528662
LINCSCP_34620,CID 57083817,MCF7,6h,10uM,0.25527714
LINCSCP_238554,SCHEMBL1675223,MCF7,6h,10uM,0.25518637
LINCSCP_37233,SA-1459031,MCF7,24h,0.5uM,0.25509599
LINCSCP_208532,Sulfisoxazole,HA1E,6h,10uM,0.25506911
LINCSCP_240893,PNU-282987,MCF7,6h,10uM,0.25486596
LINCSCP_33587,301836-43-1,MCF7,24h,10uM,0.25484087
LINCSCP_38145,SA-1921902,MCF7,24h,3uM,0.25483854
LINCSCP_143290,AZD2014,MCF7,24h,0.04uM,0.25481477
LINCSCP_237472,SR-03000001968,MCF7,24h,10uM,0.25469266
LINCSCP_16958,MLS000763523,HA1E,6h,10uM,0.2546458
LINCSCP_32459,BMS-345541,MCF7,24h,10uM,0.25462316
LINCSCP_94085,AT13387,HA1E,24h,0.04uM,0.25456845
LINCSCP_92172,Pimasertib,HA1E,24h,1.11uM,0.25449569
LINCSCP_96672,Candesartan,HA1E,24h,10uM,0.25445729
LINCSCP_141518,Varenicline Tartrate,MCF7,24h,0.37uM,0.25443326
LINCSCP_38683,BL003-049-HDAC3,MCF7,24h,10uM,0.25442737
LINCSCP_136530,Pantoprazole,MCF7,24h,0.04uM,0.25438609
LINCSCP_33961,CHEMBL1478888,MCF7,6h,10uM,0.25430359
LINCSCP_35306,BRD-K33591392,MCF7,24h,10uM,0.25423563
LINCSCP_93143,CPI-613,HA1E,24h,0.37uM,0.25416404
LINCSCP_236877,MLS001065873,MCF7,24h,10uM,0.25413893
LINCSCP_254055,BRD-K04856990,MCF7,6h,10uM,0.25397548
LINCSCP_90808,Irinotecan,HA1E,24h,1.11uM,0.25396869
LINCSCP_251628,GW843682X,MCF7,6h,1uM,0.25394899
LINCSCP_32535,CHEMBL12760,MCF7,24h,10uM,0.25394775000000003
LINCSCP_14898,Methysergide,HA1E,6h,10uM,0.25391975
LINCSCP_95780,Proglumide,HA1E,24h,10uM,0.25387644
LINCSCP_96099,Meclofenamic acid,HA1E,24h,1.11uM,0.25385644
LINCSCP_139709,RASAGILINE,MCF7,24h,0.04uM,0.25383677
LINCSCP_237911,MLS002607727,MCF7,24h,10uM,0.253808
LINCSCP_134176,844499-71-4,MCF7,24h,3.33uM,0.25377754
LINCSCP_30970,SMR001317717,MCF7,24h,10uM,0.25365273
LINCSCP_142891,Procainamide,MCF7,24h,1.11uM,0.25345876
LINCSCP_139276,TAK-875,MCF7,24h,0.12uM,0.25322032
LINCSCP_208946,"2,3-Diphenylquinoxaline-6-carboxylic acid",HA1E,6h,10uM,0.25320206
LINCSCP_98870,Thiothixene,HA1E,24h,10uM,0.25319261
LINCSCP_242425,BRD-K08777248,MCF7,24h,10uM,0.25317962
LINCSCP_32176,AC1M5YQH,MCF7,24h,10uM,0.25310161
LINCSCP_30659,MLS000106215,MCF7,24h,100uM,0.253099
LINCSCP_88308,SB-216763,HA1E,24h,0.37uM,0.25297368
LINCSCP_33059,"3-Tropanyl-3,5-dichlorobenzoate",MCF7,24h,10uM,0.25282688
LINCSCP_33915,BRD-K74271701,MCF7,24h,10uM,0.25277444
LINCSCP_97545,"SIN-1, Hydrochloride",HA1E,24h,0.12uM,0.25273452
LINCSCP_93821,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,HA1E,24h,0.04uM,0.25272423
LINCSCP_142335,AZD-5438,MCF7,24h,0.12uM,0.25272157
LINCSCP_16927,Erythromycin Ethyl Succinate,HA1E,6h,10uM,0.25268208
LINCSCP_89026,CGP 60474,HA1E,24h,0.12uM,0.25265515
LINCSCP_211538,F1061-0166,HA1E,6h,10uM,0.25263568
LINCSCP_139321,GSK1292263,MCF7,24h,3.33uM,0.25246626
LINCSCP_96629,Mirodenafil (dihydrochloride),HA1E,24h,0.04uM,0.25238304
LINCSCP_133247,rifampicin,MCF7,3h,3.33uM,0.25238295
LINCSCP_15199,IN1541,HA1E,24h,10uM,0.25238267
LINCSCP_97937,Pimecrolimus,HA1E,24h,3.33uM,0.25229769
LINCSCP_132372,CP466722,MCF7,3h,10uM,0.25224635
LINCSCP_89172,869288-64-2,HA1E,24h,3.33uM,0.25222937
LINCSCP_141491,SPECTRUM_000090,MCF7,24h,10uM,0.25221991
LINCSCP_252246,CGS-15943,MCF7,24h,10uM,0.25221307
LINCSCP_14516,CHEMBL602850,HA1E,6h,10uM,0.25220893
LINCSCP_16878,SA-103123,HA1E,6h,10uM,0.2520346
LINCSCP_93260,PSI-6130,HA1E,24h,10uM,0.25198883
LINCSCP_237834,MLS002264410,MCF7,24h,10uM,0.2519602
LINCSCP_143284,cortisone-acetate,MCF7,24h,0.04uM,0.25157898
LINCSCP_253795,BRD-K74671783,MCF7,6h,0.5uM,0.25156877
LINCSCP_92137,Letrozole,HA1E,24h,0.37uM,0.25154022
LINCSCP_252647,SCHEMBL17783882,MCF7,24h,0.5uM,0.25144098
LINCSCP_30899,SMR000318028,MCF7,24h,10uM,0.25138766
LINCSCP_16078,KUC103884,HA1E,6h,10uM,0.25133878
LINCSCP_98614,9-Epiquinine,HA1E,24h,1.11uM,0.25130844
LINCSCP_91499,Osimertinib,HA1E,24h,3.33uM,0.25129167
LINCSCP_97393,tropisetron,HA1E,24h,1.11uM,0.25109679
LINCSCP_242347,Gabexate,MCF7,6h,10uM,0.25108706
LINCSCP_15935,CHEMBL1270412,HA1E,6h,10uM,0.25100307
LINCSCP_143006,Furosemide,MCF7,24h,0.37uM,0.25099266
LINCSCP_15211,Oligomycin A,HA1E,24h,10uM,0.25099099
LINCSCP_33861,BRD-K45232279,MCF7,24h,10uM,0.25098491
LINCSCP_97372,Escitalopram,HA1E,24h,0.04uM,0.25086314
LINCSCP_16527,SCHEMBL15556278,HA1E,6h,10uM,0.25083666
LINCSCP_32036,BIX01294,MCF7,6h,10uM,0.2508059
LINCSCP_30944,CHEMBL567340,MCF7,24h,10uM,0.25079378
LINCSCP_98820,Amiloride,HA1E,24h,0.12uM,0.25078554
LINCSCP_139494,Vidofludimus,MCF7,24h,10uM,0.25078225
LINCSCP_93360,DROSPIRENONE,HA1E,24h,0.37uM,0.25074733
LINCSCP_31758,Epirubicin,MCF7,24h,10uM,0.25073051
LINCSCP_88949,GSK-J2,HA1E,24h,0.37uM,0.25069949
LINCSCP_137857,Troglitazone,MCF7,24h,3.33uM,0.25062452
LINCSCP_32159,264236-77-3,MCF7,24h,10uM,0.25061725
LINCSCP_241836,Flavoxate,MCF7,6h,10uM,0.2505361
LINCSCP_16949,Nafcillin,HA1E,6h,10uM,0.25052694
LINCSCP_140020,Ivacaftor (VX-770),MCF7,24h,0.04uM,0.25040747
LINCSCP_96974,Trazodone,HA1E,24h,0.37uM,0.25040647
LINCSCP_14262,U0126,HA1E,6h,10uM,0.25016081
LINCSCP_137119,Fenoldopam,MCF7,24h,3.33uM,0.25004527
LINCSCP_95638,SDZ NKT 343,HA1E,24h,1.11uM,0.25002721
LINCSCP_14160,KN93,HA1E,24h,10uM,0.24991743
LINCSCP_242536,BRD-K63399564,MCF7,24h,10uM,0.2499037
LINCSCP_32393,MEGXM0_000149,MCF7,6h,10uM,0.24990148
LINCSCP_94167,Enzalutamide,HA1E,24h,0.12uM,0.24986476
LINCSCP_36838,Dovitinib,MCF7,24h,10uM,0.24985046
LINCSCP_16869,BRD-K64099269,HA1E,6h,10uM,0.24975277
LINCSCP_136951,Propylthiouracil,MCF7,24h,3.33uM,0.24960524
LINCSCP_31753,CHEMBL1609579,MCF7,6h,10uM,0.24959911
LINCSCP_15172,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,HA1E,24h,10uM,0.24956795
LINCSCP_32968,Bongkrekic acid,MCF7,6h,10uM,0.24951625
LINCSCP_91510,Chenodeoxycholic Acid,HA1E,24h,10uM,0.24947992
LINCSCP_94057,Roxithromycin,HA1E,24h,3.33uM,0.24939807
LINCSCP_135788,Fluorouracil,MCF7,24h,10uM,0.24939012
LINCSCP_241364,6-Methoxy-harmalan,MCF7,6h,10uM,0.24934712
LINCSCP_16629,Lestaurtinib,HA1E,6h,10uM,0.24934501
LINCSCP_138750,Lamivudine,MCF7,24h,10uM,0.24919649
LINCSCP_15834,KUC103443N,HA1E,6h,10uM,0.2491728
LINCSCP_33786,Skatole,MCF7,6h,10uM,0.24913984
LINCSCP_15260,PJ34,HA1E,24h,10uM,0.24912048
LINCSCP_35166,BRD-K61160172,MCF7,24h,5uM,0.24900656
LINCSCP_33508,STO609,MCF7,6h,10uM,0.24895653
LINCSCP_14350,NCGC00167840-01,HA1E,24h,10uM,0.24877362
LINCSCP_212687,Broad-Sai-296,HA1E,6h,0.1uM,0.24873321
LINCSCP_89293,Veliparib,HA1E,24h,1.11uM,0.24863885
LINCSCP_32799,QL-XII-47,MCF7,6h,10uM,0.24859737
LINCSCP_212175,Dexamethasone,HA1E,6h,10uM,0.24857315
LINCSCP_34208,Erbstatin Analog,MCF7,6h,10uM,0.24855473
LINCSCP_14021,PD-160170,HA1E,24h,10uM,0.24852793
LINCSCP_134678,"PI 3-K/mTOR Inhibitor III, PKI-179",MCF7,24h,0.12uM,0.24845367
LINCSCP_16002,KUC104547N,HA1E,6h,10uM,0.24845258
LINCSCP_92574,Lorazepam,HA1E,24h,0.37uM,0.24841269
LINCSCP_92716,Rimonabant,HA1E,24h,3.33uM,0.24840366
LINCSCP_15006,Mepireserpate,HA1E,24h,10uM,0.24840171
LINCSCP_94155,AC1NWAJL,HA1E,24h,0.12uM,0.24819394
LINCSCP_88998,amcinonide,HA1E,24h,10uM,0.24812994
LINCSCP_15125,Digitoxigenin,HA1E,6h,10uM,0.24807415
LINCSCP_35583,Broad-Sai-560,MCF7,6h,0.1uM,0.24804337
LINCSCP_90496,KPT-330,HA1E,24h,3.33uM,0.24792012
LINCSCP_132290,CHEMBL1083527,MCF7,3h,1.11uM,0.24784311
LINCSCP_32290,CID 45006067,MCF7,6h,10uM,0.24783358
LINCSCP_16868,CHEMBL2360506,HA1E,6h,10uM,0.24776097
LINCSCP_237417,MLS003126519,MCF7,24h,10uM,0.24773758
LINCSCP_38333,SA-1459481,MCF7,6h,10uM,0.24770884
LINCSCP_32455,H-9,MCF7,24h,10uM,0.24763384
LINCSCP_33739,IN1152,MCF7,6h,10uM,0.24754294
LINCSCP_95804,Tauroursodeoxy cholic acid dihydrate,HA1E,24h,10uM,0.24743126
LINCSCP_38488,SCHEMBL16892136,MCF7,24h,3.33uM,0.2474186
LINCSCP_31713,ST50402870,MCF7,6h,10uM,0.24732773
LINCSCP_33965,MLS000562366,MCF7,6h,10uM,0.24726089
LINCSCP_31198,MLS002264448,MCF7,24h,10uM,0.24718379
LINCSCP_15697,Quinine,HA1E,6h,10uM,0.24710554
LINCSCP_239230,Miglitol,MCF7,6h,10uM,0.24703341
LINCSCP_93250,BRD-A32440707,HA1E,24h,1.11uM,0.24700854
LINCSCP_31927,62134-48-9,MCF7,24h,10uM,0.24696397
LINCSCP_252630,SA-85377,MCF7,24h,0.5uM,0.24693772
LINCSCP_208610,SIB1757,HA1E,6h,10uM,0.24686637
LINCSCP_250210,Broad-Sai-595,MCF7,24h,1uM,0.24686514
LINCSCP_38403,SCHEMBL17515404,MCF7,24h,3uM,0.24680459
LINCSCP_16883,BRD-K76999748,HA1E,6h,10uM,0.2467976
LINCSCP_33151,Emodic acid,MCF7,24h,10uM,0.24678845
LINCSCP_88461,PHA-767491,HA1E,24h,10uM,0.24673019
LINCSCP_98254,Albendazole,HA1E,24h,1.11uM,0.24666301
LINCSCP_139033,Apilimod,MCF7,24h,3.33uM,0.24665417
LINCSCP_136410,Eplerenone,MCF7,24h,0.12uM,0.24641067
LINCSCP_235871,Azaperone,MCF7,6h,10uM,0.24638847
LINCSCP_141257,PD-0325901,MCF7,24h,10uM,0.24636467
LINCSCP_91997,Sepantronium,HA1E,24h,3.33uM,0.24635779
LINCSCP_87608,Vemurafenib,HA1E,24h,0.37uM,0.246321
LINCSCP_139699,VILAZODONE HYDROCHLORIDE,MCF7,24h,3.33uM,0.24630404
LINCSCP_242234,Promazine,MCF7,6h,10uM,0.24620658
LINCSCP_30696,Brefeldin A,MCF7,6h,0.1uM,0.24619092
LINCSCP_208907,5-Nitroso-8-cinnolinol,HA1E,6h,10uM,0.24612758
LINCSCP_15691,16Beta-bromoandrosterone,HA1E,6h,10uM,0.24607389
LINCSCP_97241,BTS 54-505 hydrochloride,HA1E,24h,10uM,0.24602231
LINCSCP_88242,LRRK2-IN-1,HA1E,24h,3.33uM,0.24590919
LINCSCP_89557,Edoxaban,HA1E,24h,0.37uM,0.24545843
LINCSCP_238681,Enrofloxacin,MCF7,6h,10uM,0.24530437
LINCSCP_246379,BRD-K41335306,MCF7,24h,5uM,0.24523156
LINCSCP_97500,Mifobate,HA1E,24h,3.33uM,0.2451635
LINCSCP_242244,Tiotidine,MCF7,6h,10uM,0.24514671
LINCSCP_32098,MEGXP0_000778,MCF7,24h,10uM,0.2451275
LINCSCP_32183,ST50903421,MCF7,24h,10uM,0.24502722
LINCSCP_15780,CHEMBL566899,HA1E,24h,10uM,0.24497727
LINCSCP_91902,Tonabersat,HA1E,24h,1.11uM,0.24494954
LINCSCP_13637,AC1NQ6YI,HA1E,24h,10uM,0.24494754
LINCSCP_142134,BRD-A62647958,MCF7,24h,3.33uM,0.24481155
LINCSCP_96692,Ercalcitriol,HA1E,24h,1.11uM,0.24480251
LINCSCP_239945,CHEMBL3181961,MCF7,24h,10uM,0.24479184
LINCSCP_244946,Methyldopate,MCF7,6h,10uM,0.24472884
LINCSCP_15468,PIK 90,HA1E,24h,10uM,0.24471992
LINCSCP_17245,SCHEMBL17497626,HA1E,24h,1uM,0.24467246
LINCSCP_96071,PF-04447943,HA1E,24h,0.12uM,0.24466588
LINCSCP_14461,Prazosin,HA1E,24h,10uM,0.24465617
LINCSCP_93848,Tasisulam,HA1E,24h,1.11uM,0.24459959
LINCSCP_96681,Avagacestat (BMS-708163),HA1E,24h,0.37uM,0.24457571
LINCSCP_93676,Arundine,HA1E,24h,0.01uM,0.24443799
LINCSCP_36201,Artesunate,MCF7,24h,10uM,0.24441933
LINCSCP_208271,"L-689,560",HA1E,24h,10uM,0.24434184
LINCSCP_88218,AS-605240,HA1E,24h,3.33uM,0.24433672
LINCSCP_37886,BRD-K19696793,MCF7,24h,3uM,0.24417335
LINCSCP_31759,CGS-12066A,MCF7,24h,10uM,0.24417211
LINCSCP_252530,SA-89068,MCF7,6h,1uM,0.24410968
LINCSCP_31250,CHEMBL3184446,MCF7,6h,10uM,0.24410882
LINCSCP_252588,SA-426029,MCF7,24h,10uM,0.24406642
LINCSCP_238285,RU-24969,MCF7,24h,10uM,0.24400377
LINCSCP_139755,Propentofylline,MCF7,24h,0.37uM,0.24391128
LINCSCP_97123,Moxisylyte,HA1E,24h,1.11uM,0.24390603
LINCSCP_34222,Cefoxitin,MCF7,6h,10uM,0.24385493
LINCSCP_93899,Acetazolamide,HA1E,24h,0.04uM,0.24380299
LINCSCP_35790,AC1NXRFO,MCF7,6h,0.5uM,0.24378969
LINCSCP_93012,Lisofylline,HA1E,24h,0.12uM,0.24377789
LINCSCP_32035,CHEMDIV1_009700,MCF7,6h,10uM,0.24377596
LINCSCP_15856,2-[(2-Bromobenzyl)oxy]benzoic acid,HA1E,6h,10uM,0.24373051
LINCSCP_94435,Selumetinib,HA1E,24h,0.04uM,0.24367465
LINCSCP_33103,Dephostatin,MCF7,24h,10uM,0.24366292
LINCSCP_16047,MLS002264419,HA1E,6h,10uM,0.24353138
LINCSCP_91355,Licarbazepine,HA1E,24h,0.12uM,0.24347348
LINCSCP_142442,Phenylbutanoic acid,MCF7,24h,0.37uM,0.24340309
LINCSCP_87822,TWS 119,HA1E,24h,0.12uM,0.24338984
LINCSCP_13630,OMDM-2,HA1E,24h,10uM,0.24332824
LINCSCP_252380,SA-97110,MCF7,6h,0.5uM,0.24321854
LINCSCP_137787,Veliparib (ABT-888),MCF7,24h,0.37uM,0.2431833
LINCSCP_14351,Bicalutamide,HA1E,24h,10uM,0.24316131
LINCSCP_88712,1268524-70-4,HA1E,24h,10uM,0.24310327
LINCSCP_253148,BRD-K68765796-001-01-8,MCF7,24h,0.5uM,0.24309998
LINCSCP_239278,Lomerizine,MCF7,6h,10uM,0.24291985
LINCSCP_37434,SA-427543,MCF7,24h,3uM,0.24280275
LINCSCP_98896,Goserelin,HA1E,24h,1.11uM,0.24278356
LINCSCP_16129,Ebselen,HA1E,6h,10uM,0.24277424
LINCSCP_33886,BRD-K58191509,MCF7,24h,10uM,0.24273688
LINCSCP_93071,AZ628,HA1E,24h,0.37uM,0.24266484
LINCSCP_132407,PF477736,MCF7,3h,0.04uM,0.24258999
LINCSCP_90686,Ofloxacin,HA1E,24h,10uM,0.24238988
LINCSCP_132739,A-443654,MCF7,24h,1.11uM,0.24226089
LINCSCP_37008,SA-1939938,MCF7,24h,1uM,0.24208168
LINCSCP_91588,AEE788 (NVP-AEE788),HA1E,24h,10uM,0.2420656
LINCSCP_239307,Vorinostat,MCF7,6h,10uM,0.24198608
LINCSCP_95748,APIXABAN,HA1E,24h,0.12uM,0.24187449
LINCSCP_95451,Triptorelin,HA1E,24h,3.33uM,0.24178631
LINCSCP_31586,SMR000024485,MCF7,24h,10uM,0.24172366
LINCSCP_91585,Diethylpropion,HA1E,24h,0.37uM,0.24171263
LINCSCP_36191,CYTO7H11,MCF7,24h,0.5uM,0.24170316
LINCSCP_136554,FAMPRIDINE,MCF7,24h,0.04uM,0.24169165
LINCSCP_239161,Latanoprost,MCF7,6h,10uM,0.24157929
LINCSCP_14085,GR-55562,HA1E,24h,10uM,0.24145884
LINCSCP_98780,NKP608,HA1E,24h,10uM,0.24142963
LINCSCP_210576,Fluoxetine,HA1E,6h,10uM,0.24138884
LINCSCP_16036,MLS002548989,HA1E,6h,10uM,0.24127757
LINCSCP_32869,Harpagoside,MCF7,24h,10uM,0.24123608
LINCSCP_239186,Targinine,MCF7,6h,10uM,0.24121185
LINCSCP_142379,Elesclomol,MCF7,24h,10uM,0.24110299
LINCSCP_98030,SPECTRUM_001319,HA1E,24h,0.04uM,0.24100979
LINCSCP_137801,BRD-K00248354,MCF7,24h,0.04uM,0.24099748
LINCSCP_14803,Terfenadine,HA1E,6h,10uM,0.2409519
LINCSCP_136666,Ornidazole,MCF7,24h,0.37uM,0.24091092
LINCSCP_137987,Tasquinimod,MCF7,24h,0.04uM,0.24088184
LINCSCP_30974,MLS002699341,MCF7,24h,10uM,0.24086229
LINCSCP_133126,Radicicol,MCF7,3h,0.04uM,0.24080323
LINCSCP_37533,"3,7-Bis(dimethylamino)phenothiazin-5-ium",MCF7,6h,3uM,0.24078352
LINCSCP_92900,Penfluridol,HA1E,24h,10uM,0.24070723
LINCSCP_142901,Rizatriptan,MCF7,24h,10uM,0.24069395
LINCSCP_96989,BAY 87-2243,HA1E,24h,10uM,0.24065086
LINCSCP_33374,JTE 013,MCF7,24h,10uM,0.24043355
LINCSCP_17022,Propantheline,HA1E,6h,10uM,0.2403508
LINCSCP_137260,clobetasol,MCF7,24h,0.12uM,0.24029444
LINCSCP_89034,CHEMBL2132289,HA1E,24h,10uM,0.24017683
LINCSCP_33571,8-Bromo-cgmp,MCF7,24h,10uM,0.24016679
LINCSCP_134150,BX-795,MCF7,24h,0.04uM,0.24016433
LINCSCP_239219,Ethylestrenol,MCF7,6h,10uM,0.2401339
LINCSCP_92545,Theobromine,HA1E,24h,0.12uM,0.24008858
LINCSCP_31754,MLS002703119,MCF7,6h,10uM,0.24003925
LINCSCP_98422,Clinofibrate,HA1E,24h,1.11uM,0.23998353
LINCSCP_139148,Dexniguldipine,MCF7,24h,1.11uM,0.23993489
LINCSCP_212494,BRD-K01621458,HA1E,24h,3uM,0.23990307
LINCSCP_92751,Dinaciclib,HA1E,24h,10uM,0.23984766
LINCSCP_31406,DASA-58,MCF7,24h,10uM,0.23971749
LINCSCP_37289,SA-1456859,MCF7,6h,3uM,0.23969605
LINCSCP_32411,IN1451,MCF7,24h,10uM,0.2396458
LINCSCP_15662,3-Methyladenine,HA1E,6h,10uM,0.2395582
LINCSCP_16985,BRD-K60996261,HA1E,6h,10uM,0.23954123
LINCSCP_33222,Ethylbeta-carboline-3-carboxylate,MCF7,6h,10uM,0.23948074
LINCSCP_33757,BD-1047,MCF7,6h,10uM,0.23938273
LINCSCP_31062,MLS-0311344.0001,MCF7,6h,10uM,0.23937169
LINCSCP_96612,Loratadine,HA1E,24h,10uM,0.23936638
LINCSCP_15000,Molindone,HA1E,24h,10uM,0.23936228
LINCSCP_38329,SA-1919345,MCF7,6h,0.5uM,0.23928506
LINCSCP_37010,SA-1938756,MCF7,24h,1uM,0.23921965
LINCSCP_94300,Fenobam,HA1E,24h,0.04uM,0.23921439
LINCSCP_30373,Piribedil,MCF7,6h,10uM,0.23918472
LINCSCP_90426,MK-0752,HA1E,24h,0.37uM,0.23916944
LINCSCP_36530,TORIN-2,MCF7,24h,0.1uM,0.23916919
LINCSCP_35183,BRD-K21913257,MCF7,24h,10uM,0.23910188
LINCSCP_32142,AB01274770-01,MCF7,24h,10uM,0.23909784
LINCSCP_98715,Ingenol Mebutate,HA1E,24h,3.33uM,0.23896262
LINCSCP_252391,BRN 1087718,MCF7,6h,3uM,0.23891565
LINCSCP_33250,Halcinonide,MCF7,6h,10uM,0.23891428
LINCSCP_32068,ST51009565,MCF7,6h,10uM,0.2388878
LINCSCP_30391,"1-(2,6-Dichlorobenzylideneamino)guanidine",MCF7,6h,10uM,0.23881488
LINCSCP_30263,L 168049,MCF7,24h,10uM,0.23879599
LINCSCP_36795,Buparlisib,MCF7,24h,0.5uM,0.23878024
LINCSCP_32589,EI-346-ERLOTINIB-ANALOG,MCF7,24h,10uM,0.23877992
LINCSCP_136651,AT-9283,MCF7,24h,10uM,0.23873289
LINCSCP_34073,BRD-K74163137,MCF7,6h,10uM,0.23872304
LINCSCP_132095,SB590885,MCF7,24h,0.04uM,0.23864585
LINCSCP_137035,Felbamate,MCF7,24h,3.33uM,0.2386372
LINCSCP_91178,Sitagliptin,HA1E,24h,10uM,0.23861998
LINCSCP_242383,Nortriptyline,MCF7,6h,10uM,0.23858074
LINCSCP_33663,Tyrphostin AG 825,MCF7,24h,10uM,0.23857748
LINCSCP_31693,CHEMBL1573436,MCF7,6h,10uM,0.23841204
LINCSCP_254463,BCL-2 Inhibitor,MCF7,6h,10uM,0.23839757
LINCSCP_238586,CHEMBL578159,MCF7,6h,10uM,0.23838401
LINCSCP_36351,Chloroquine,MCF7,6h,0.5uM,0.23833643
LINCSCP_132677,BRD-A24396574-001-01-5,MCF7,24h,10uM,0.2382827
LINCSCP_14529,Sulconazole,HA1E,6h,10uM,0.23823001
LINCSCP_141713,Aminosalicylic acid,MCF7,24h,10uM,0.23814675
LINCSCP_91382,Chrysin,HA1E,24h,3.33uM,0.23809822
LINCSCP_142775,BRD-K00199686,MCF7,24h,10uM,0.23807206
LINCSCP_31828,Methandriol,MCF7,6h,10uM,0.2380604
LINCSCP_237784,MLS002607804,MCF7,24h,10uM,0.23793847
LINCSCP_94158,AGI-5198,HA1E,24h,3.33uM,0.23793256
LINCSCP_32452,Tyrphostin AG 1288,MCF7,24h,10uM,0.23792634
LINCSCP_89589,Ziprasidone,HA1E,24h,0.04uM,0.23789212
LINCSCP_132900,AZD-8055,MCF7,3h,3.33uM,0.237849
LINCSCP_136419,Rufinamide,MCF7,24h,1.11uM,0.23781047
LINCSCP_97103,GDC-0152,HA1E,24h,10uM,0.23780698
LINCSCP_135338,Azathioprine,MCF7,24h,10uM,0.23778892
LINCSCP_33482,Fccp,MCF7,6h,10uM,0.23775711
LINCSCP_88356,OSI-930,HA1E,24h,0.37uM,0.23770317
LINCSCP_89390,Licochalcone A,HA1E,24h,0.37uM,0.23767712
LINCSCP_16514,CHEMBL2141850,HA1E,6h,10uM,0.23759245
LINCSCP_33056,AC1L99UL,MCF7,24h,10uM,0.23749289
LINCSCP_140434,NCGC00166323-01,MCF7,24h,0.04uM,0.23736966
LINCSCP_93255,omeprazole,HA1E,24h,3.33uM,0.23726162
LINCSCP_93327,ATN-161 (trifluoroacetate salt),HA1E,24h,10uM,0.23710921
LINCSCP_89918,UNII-BXU45ZH6LI,HA1E,24h,0.04uM,0.23704468
LINCSCP_254618,E319,MCF7,24h,10uM,0.23701517
LINCSCP_38040,BRD-K36910796,MCF7,6h,3uM,0.23701264
LINCSCP_32478,ASN 04482516,MCF7,24h,10uM,0.23695018
LINCSCP_239352,Nicorandil,MCF7,6h,10uM,0.23689512
LINCSCP_31216,MLS003128613,MCF7,24h,10uM,0.23686804
LINCSCP_142634,metitepine,MCF7,24h,0.37uM,0.23684295
LINCSCP_238276,CHEMBL1616521,MCF7,24h,10uM,0.23676074
LINCSCP_14221,NCGC00025073-01,HA1E,6h,10uM,0.23674796
LINCSCP_139883,AC1NWAOC,MCF7,24h,0.04uM,0.23674053
LINCSCP_140289,Palomid 529 (P529),MCF7,24h,0.12uM,0.23672202
LINCSCP_31143,MLS002276503,MCF7,24h,10uM,0.23668375
LINCSCP_98433,Bazedoxifene HCl,HA1E,24h,3.33uM,0.23664288
LINCSCP_17128,"HDACi1,2+3_mix",HA1E,6h,0.5uM,0.23662833
LINCSCP_89887,LY2874455,HA1E,24h,0.37uM,0.23660419
LINCSCP_16108,VU0402604-1,HA1E,6h,10uM,0.23651746
LINCSCP_30892,Pifithrin MU,MCF7,6h,10uM,0.23651677
LINCSCP_253450,SA-1919551,MCF7,24h,1uM,0.23643584
