TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_354,BNIP3L,A375,96 h,0.33244632
LINCSKD_17481,TMEM127,HEPG2,96 h,0.33243004
LINCSKD_29888,RFX2,SW480,96 h,0.33240291
LINCSKD_12694,IGF2BP2,HCC515,96 h,0.33238871
LINCSKD_994,FABP4,A375,96 h,0.3323232
LINCSKD_9627,IPO4,HA1E,96 h,0.33229007
LINCSKD_16145,M6PR,HEPG2,96 h,0.33228683
LINCSKD_30210,BAG3,VCAP,120 h,0.33223666
LINCSKD_28104,NRBP2,PC3,96 h,0.33210905
LINCSKD_4379,CYP1B1,A549,96 h,0.33200468
LINCSKD_31627,MAST3,VCAP,120 h,0.33189809
LINCSKD_670,CSF3,A375,96 h,0.33186964
LINCSKD_31181,HIC2,VCAP,120 h,0.33186109
LINCSKD_12305,ELAVL1,HCC515,96 h,0.33182622
LINCSKD_31277,ICAM1,VCAP,120 h,0.33171581
LINCSKD_17800,ZNF433,HEPG2,96 h,0.33162131
LINCSKD_30122,ARHGDIB,VCAP,120 h,0.33156334
LINCSKD_12413,FGF2,HCC515,96 h,0.3314627
LINCSKD_18847,FOXO1,HT29,96 h,0.33139277
LINCSKD_18899,GAS7,HT29,96 h,0.33132993
LINCSKD_6439,SERPINA5,A549,96 h,0.33132392
LINCSKD_27345,FUS,PC3,96 h,0.33130409
LINCSKD_16001,KAZALD1,HEPG2,96 h,0.33118656
LINCSKD_23134,IFNGR2,MCF7,96 h,0.33103365
LINCSKD_2428,POU2AF1,A375,96 h,0.33100008
LINCSKD_6536,SLC37A4,A549,96 h,0.33096747
LINCSKD_32255,PPP3CB,VCAP,120 h,0.3308829
LINCSKD_32268,PRDX1,VCAP,120 h,0.33084583
LINCSKD_23278,LCMT1,MCF7,96 h,0.33082518
LINCSKD_31746,MTERF3,VCAP,120 h,0.33075267
LINCSKD_9243,GLOD4,HA1E,96 h,0.33071041
LINCSKD_18329,CD99,HT29,96 h,0.33067439
LINCSKD_2586,PURA,A375,96 h,0.33056902
LINCSKD_33301,ZNF454,VCAP,120 h,0.33055347
LINCSKD_14326,IRGM,HEKTE,96 h,0.33052537
LINCSKD_4155,CD44,A549,96 h,0.33047304
LINCSKD_7487,EFCAB2,ASC,96 h,0.33040917
LINCSKD_30181,ATP5L,VCAP,120 h,0.3303427
LINCSKD_233,ASS1,A375,96 h,0.33014752000000003
LINCSKD_19748,NOX1,HT29,96 h,0.33013103
LINCSKD_10309,PDK2,HA1E,96 h,0.33012399
LINCSKD_30960,GABBR1,VCAP,120 h,0.33008788
LINCSKD_24034,S100P,MCF7,96 h,0.33006364
LINCSKD_27474,GPR82,PC3,96 h,0.33004812
LINCSKD_16919,RAP1GAP,HEPG2,96 h,0.33003869
LINCSKD_33350,ZNF662,VCAP,120 h,0.32998409
LINCSKD_8092,ABCC2,HA1E,96 h,0.3299259
LINCSKD_10259,PANK2,HA1E,96 h,0.32991139
LINCSKD_19471,MAGED1,HT29,96 h,0.32988651
LINCSKD_3947,ATP6V1F,A549,96 h,0.32979433
LINCSKD_10658,RAB31,HA1E,96 h,0.32976641
LINCSKD_32765,SPHK2,VCAP,120 h,0.32976077
LINCSKD_30895,FGA,VCAP,120 h,0.32971673
LINCSKD_29049,UNG,PC3,96 h,0.32963128
LINCSKD_18594,DMD,HT29,96 h,0.32960101
LINCSKD_32193,PNP,VCAP,120 h,0.32945792
LINCSKD_25359,S100A4,NPC,96 h,0.32940713
LINCSKD_31242,HOXC9,VCAP,120 h,0.32934305
LINCSKD_252,ATOX1,A375,96 h,0.32917963
LINCSKD_32171,PLOD3,VCAP,120 h,0.32910797
LINCSKD_5528,MRGPRD,A549,96 h,0.3291057
LINCSKD_25480,TIMM22,NPC,96 h,0.32909781
LINCSKD_24790,COPS5,NPC,96 h,0.32903681
LINCSKD_33286,ZNF350,VCAP,120 h,0.32898926
LINCSKD_28841,SULT2A1,PC3,96 h,0.32893099
LINCSKD_2823,SEC14L1,A375,96 h,0.32883134
LINCSKD_1320,H2AFV,A375,96 h,0.32878829
LINCSKD_18304,CCND1,HT29,96 h,0.32871262
LINCSKD_29734,BCL2L11,SW480,96 h,0.32870909
LINCSKD_7866,S100A13,ASC,96 h,0.32869912
LINCSKD_8376,BAD,HA1E,96 h,0.32848318
LINCSKD_28278,PIM2,PC3,96 h,0.32846301
LINCSKD_20797,TNFRSF1A,HT29,96 h,0.32844963
LINCSKD_9445,HMGA1,HA1E,96 h,0.32840448
LINCSKD_27081,DAPK1,PC3,96 h,0.32834453
LINCSKD_31418,KCNK2,VCAP,120 h,0.32829683
LINCSKD_3405,UQCRFS1,A375,96 h,0.32817169
LINCSKD_27785,L3MBTL4,PC3,96 h,0.32811281
LINCSKD_23190,IRAK4,MCF7,96 h,0.32798463
LINCSKD_1496,IFRD2,A375,96 h,0.32782389
LINCSKD_5070,HSBP1,A549,96 h,0.3277937
LINCSKD_5430,MARS,A549,96 h,0.3277388
LINCSKD_20284,RETSAT,HT29,96 h,0.32771226
LINCSKD_1796,MAF,A375,96 h,0.32760425
LINCSKD_2934,SLC39A8,A375,96 h,0.32737353
LINCSKD_9909,MED12L,HA1E,96 h,0.32736584
LINCSKD_28239,PHACTR1,PC3,96 h,0.32730618
LINCSKD_2807,SCAND1,A375,96 h,0.32722821
LINCSKD_4833,GMEB2,A549,96 h,0.32712098
LINCSKD_12257,DNTTIP2,HCC515,96 h,0.32703773
LINCSKD_8796,CYP27B1,HA1E,96 h,0.32699707
LINCSKD_2683,RFNG,A375,96 h,0.32685568
LINCSKD_2576,PTPN22,A375,96 h,0.32683714
LINCSKD_10183,NTSR1,HA1E,96 h,0.32678318
LINCSKD_5024,HMGA2,A549,96 h,0.32672671
LINCSKD_28709,SLC25A15,PC3,96 h,0.32668507
LINCSKD_8300,ASCC3,HA1E,96 h,0.32667881
LINCSKD_1397,HMGCR,A375,96 h,0.32664098
LINCSKD_32777,SQSTM1,VCAP,120 h,0.32663172
LINCSKD_22593,CRY1,MCF7,96 h,0.32653251
LINCSKD_19419,LHX4,HT29,96 h,0.32650068
LINCSKD_31276,IARS,VCAP,120 h,0.32643425
LINCSKD_9377,GYS1,HA1E,96 h,0.32642264
LINCSKD_11164,TAAR1,HA1E,96 h,0.32640046
LINCSKD_1291,GRK6,A375,96 h,0.32639344
LINCSKD_25022,IL13RA1,NPC,96 h,0.32637382
LINCSKD_27922,MEN1,PC3,96 h,0.32627206
LINCSKD_17297,SRSF2,HEPG2,96 h,0.32622778
LINCSKD_18424,CLOCK,HT29,96 h,0.326201
LINCSKD_8774,CTSK,HA1E,96 h,0.32617515
LINCSKD_25806,CASC3,PC3,144 h,0.32607903
LINCSKD_31092,ADGRG2,VCAP,120 h,0.32606598
LINCSKD_10208,OGDH,HA1E,96 h,0.32603283
LINCSKD_18069,ARPC4,HT29,96 h,0.32574778
LINCSKD_9001,EPOR,HA1E,96 h,0.32567563
LINCSKD_32946,THBS1,VCAP,120 h,0.3254098
LINCSKD_10173,NSD1,HA1E,96 h,0.32540119
LINCSKD_31489,LATS2,VCAP,120 h,0.32539382
LINCSKD_24047,SCMH1,MCF7,96 h,0.32536807
LINCSKD_1671,KIT,A375,96 h,0.32533749
LINCSKD_19677,NDUFA8,HT29,96 h,0.32533592
LINCSKD_32722,SNAI2,VCAP,120 h,0.32532535
LINCSKD_3235,TMEM154,A375,96 h,0.32532111
LINCSKD_30130,ARL3,VCAP,120 h,0.32528241
LINCSKD_23427,MPHOSPH9,MCF7,96 h,0.32523219
LINCSKD_31877,NOLC1,VCAP,120 h,0.32517923
LINCSKD_10719,RCHY1,HA1E,96 h,0.3251499
LINCSKD_14610,AGPAT2,HEPG2,96 h,0.32511536
LINCSKD_7964,TIMM17B,ASC,96 h,0.32511449
LINCSKD_27924,MERTK,PC3,96 h,0.32498182
LINCSKD_32856,SUPT4H1,VCAP,120 h,0.32495746
LINCSKD_27389,GCDH,PC3,96 h,0.32493857
LINCSKD_32909,TCF4,VCAP,120 h,0.32493825
LINCSKD_32340,PSMD10,VCAP,120 h,0.32492806
LINCSKD_14577,ACTN1,HEPG2,96 h,0.32465945
LINCSKD_11629,ZNF268,HA1E,96 h,0.32452595
LINCSKD_5596,NASP,A549,96 h,0.32451795
LINCSKD_14163,APAF1,HEKTE,96 h,0.3244792
LINCSKD_23719,PIK3R1,MCF7,96 h,0.32423636
LINCSKD_12947,MEST,HCC515,96 h,0.32418354
LINCSKD_17700,WFS1,HEPG2,96 h,0.32416015
LINCSKD_8574,CDC25B,HA1E,96 h,0.3241474
LINCSKD_19507,MASTL,HT29,96 h,0.32411926
LINCSKD_9052,F2RL1,HA1E,96 h,0.32397729
LINCSKD_27767,KLF4,PC3,96 h,0.32397328
LINCSKD_33071,TTBK2,VCAP,120 h,0.32396828
LINCSKD_29568,NSFL1C,SKL,96 h,0.32391378
LINCSKD_1487,IFI16,A375,96 h,0.32385153
LINCSKD_27146,DROSHA,PC3,96 h,0.32382811
LINCSKD_1833,MAPKAPK2,A375,96 h,0.32375727
LINCSKD_22594,CRYAA,MCF7,96 h,0.32363493
LINCSKD_11802,AKT3,HCC515,96 h,0.32356061
LINCSKD_17954,AIRE,HT29,96 h,0.32351434
LINCSKD_25094,LRRC41,NPC,96 h,0.32338978
LINCSKD_7889,SLC25A14,ASC,96 h,0.32337752
LINCSKD_30825,EVL,VCAP,120 h,0.32310775
LINCSKD_2721,RNLS,A375,96 h,0.32307244
LINCSKD_20574,SOX5,HT29,96 h,0.32298
LINCSKD_18466,CRABP2,HT29,96 h,0.32279083
LINCSKD_26647,ALAS2,PC3,96 h,0.32274329
LINCSKD_2209,PABPC1,A375,96 h,0.32267901
LINCSKD_16587,PEMT,HEPG2,96 h,0.3226602
LINCSKD_1654,EFCAB14,A375,96 h,0.32250381
LINCSKD_31264,HSPA4,VCAP,120 h,0.32242193
LINCSKD_22663,DIDO1,MCF7,96 h,0.32233604
LINCSKD_4857,GOT2,A549,96 h,0.32233102
LINCSKD_20142,PRR7,HT29,96 h,0.32231711
LINCSKD_4712,FLT3,A549,96 h,0.32212754
LINCSKD_3952,AURKA,A549,96 h,0.32205698
LINCSKD_31170,HDAC7,VCAP,120 h,0.32203679
LINCSKD_7888,SLC1A4,ASC,96 h,0.32201301
LINCSKD_237,ATF4,A375,96 h,0.32180802
LINCSKD_31637,MBOAT7,VCAP,120 h,0.32177906
LINCSKD_27660,IL15,PC3,96 h,0.32171294
LINCSKD_19201,IDH3G,HT29,96 h,0.32161298
LINCSKD_9573,IKZF5,HA1E,96 h,0.32158957
LINCSKD_28671,SGK3,PC3,96 h,0.32155228
LINCSKD_562,CFD,A375,96 h,0.32142536
LINCSKD_2447,PPM1B,A375,96 h,0.32140758
LINCSKD_28791,SPARC,PC3,96 h,0.32136135
LINCSKD_8586,CDIPT,HA1E,96 h,0.32134905
LINCSKD_14453,S1PR2,HEKTE,96 h,0.32132422
LINCSKD_12386,FANCG,HCC515,96 h,0.32119431
LINCSKD_9819,LRRC59,HA1E,96 h,0.32116261
LINCSKD_3199,THBD,A375,96 h,0.32111361
LINCSKD_31142,GUK1,VCAP,120 h,0.32107645
LINCSKD_4921,GRB10,A549,96 h,0.32104083
LINCSKD_14513,UNC5D,HEKTE,96 h,0.32098366
LINCSKD_30157,ATF5,VCAP,120 h,0.32089973
LINCSKD_6434,SENP5,A549,96 h,0.32082196
LINCSKD_21885,RAI14,MCF7,144 h,0.32080442
LINCSKD_30821,ETS2,VCAP,120 h,0.32076194
LINCSKD_24244,SV2A,MCF7,96 h,0.32070351
LINCSKD_11555,YBX1,HA1E,96 h,0.32065887
LINCSKD_18964,GPATCH8,HT29,96 h,0.32061524
LINCSKD_7702,MYO10,ASC,96 h,0.32060369
LINCSKD_27070,CXCR4,PC3,96 h,0.32056515
LINCSKD_22780,EXOC6,MCF7,96 h,0.32054934
LINCSKD_21226,ASAP2,MCF7,144 h,0.3204575
LINCSKD_12939,MED7,HCC515,96 h,0.32045697
LINCSKD_30185,ATP6V0B,VCAP,120 h,0.32033912
LINCSKD_12936,MED21,HCC515,96 h,0.32033599
LINCSKD_30581,CUL2,VCAP,120 h,0.32023208
LINCSKD_10066,NDUFC1,HA1E,96 h,0.32016316
LINCSKD_7324,ARG1,ASC,96 h,0.32010551
LINCSKD_110,AKT1,A375,96 h,0.32005784
LINCSKD_29199,ZNF502,PC3,96 h,0.32003345
LINCSKD_433,CASP2,A375,96 h,0.32003038
LINCSKD_24263,TAL2,MCF7,96 h,0.32002911
LINCSKD_2247,PCBD1,A375,96 h,0.32002434
LINCSKD_1539,IL2RB,A375,96 h,0.31995393
LINCSKD_10830,RXFP1,HA1E,96 h,0.31993906
LINCSKD_25649,HDAC9,PC3,120 h,0.31981735
LINCSKD_32118,PIK3CB,VCAP,120 h,0.31976827
LINCSKD_7453,DDX10,ASC,96 h,0.31975944
LINCSKD_18118,ATP5O,HT29,96 h,0.31962857
LINCSKD_12671,HSPA2,HCC515,96 h,0.31952439
LINCSKD_9585,IL18,HA1E,96 h,0.31945866
LINCSKD_406,CALM1,A375,96 h,0.31939542
LINCSKD_22516,CELSR2,MCF7,96 h,0.31937819
LINCSKD_32870,TAB3,VCAP,120 h,0.31933043
LINCSKD_7706,NDUFA3,ASC,96 h,0.31930132
LINCSKD_1324,HAGH,A375,96 h,0.3192335
LINCSKD_27683,INSR,PC3,96 h,0.31917909
LINCSKD_4823,GLRX,A549,96 h,0.31915069
LINCSKD_10866,SCYL3,HA1E,96 h,0.31912048
LINCSKD_28700,SLC1A6,PC3,96 h,0.31911704
LINCSKD_31807,NDUFB1,VCAP,120 h,0.3189122
LINCSKD_30187,ATP6V1A,VCAP,120 h,0.31887262
LINCSKD_6739,TARBP1,A549,96 h,0.31885199
LINCSKD_839,DVL1,A375,96 h,0.31884223
LINCSKD_22557,CLPTM1,MCF7,96 h,0.31878183
LINCSKD_22323,ASF1A,MCF7,96 h,0.31875864
LINCSKD_18208,MPC2,HT29,96 h,0.31874109
LINCSKD_3044,SRPX,A375,96 h,0.31870569
LINCSKD_2326,PHTF2,A375,96 h,0.31870563
LINCSKD_33395,LMNB2,VCAP,96 h,0.31858154
LINCSKD_19851,PAH,HT29,96 h,0.31841907
LINCSKD_20526,SMARCA4,HT29,96 h,0.31840757
LINCSKD_8303,ASF1B,HA1E,96 h,0.31833875
LINCSKD_22649,DFFB,MCF7,96 h,0.3183329
LINCSKD_13191,PAX8,HCC515,96 h,0.31821381
LINCSKD_3122,TAF15,A375,96 h,0.31818603
LINCSKD_12679,ID3,HCC515,96 h,0.31815146
LINCSKD_9017,ERGIC1,HA1E,96 h,0.31812361
LINCSKD_1343,HDAC8,A375,96 h,0.31811456
LINCSKD_9736,KLK6,HA1E,96 h,0.31806245
LINCSKD_26821,BNIP1,PC3,96 h,0.31802894
LINCSKD_9122,FKBP14,HA1E,96 h,0.3179837
LINCSKD_8852,DHX16,HA1E,96 h,0.31792128
LINCSKD_31002,GGA2,VCAP,120 h,0.31787291
LINCSKD_19599,MRGPRX4,HT29,96 h,0.317831
LINCSKD_13543,RPS15A,HCC515,96 h,0.31776524
LINCSKD_25078,LAP3,NPC,96 h,0.31760915
LINCSKD_23801,PPP2R2C,MCF7,96 h,0.31742173
LINCSKD_29806,IRAK1,SW480,96 h,0.31735304
LINCSKD_3612,ZNF576,A375,96 h,0.31735241
LINCSKD_28747,SMARCA5,PC3,96 h,0.31731351
LINCSKD_29519,KEAP1,SKL,96 h,0.31726758
LINCSKD_10743,RGS4,HA1E,96 h,0.3171497
LINCSKD_6768,TCF7L2,A549,96 h,0.31707411
LINCSKD_31270,HTRA1,VCAP,120 h,0.31706216
LINCSKD_28210,PDGFRA,PC3,96 h,0.31703986
LINCSKD_13779,SUCLG1,HCC515,96 h,0.31701546
LINCSKD_580,CHRAC1,A375,96 h,0.31696513
LINCSKD_5793,P2RY6,A549,96 h,0.31687243
LINCSKD_31379,ITCH,VCAP,120 h,0.31685096
LINCSKD_14936,CASP4,HEPG2,96 h,0.31684406
LINCSKD_23819,PRKAA2,MCF7,96 h,0.31671937
LINCSKD_1015,FANCF,A375,96 h,0.31671717
LINCSKD_17903,ACADSB,HT29,96 h,0.31669292
LINCSKD_15815,HOXB5,HEPG2,96 h,0.3164412
LINCSKD_2228,PAPSS1,A375,96 h,0.31642312
LINCSKD_11612,ZNF175,HA1E,96 h,0.31634072
LINCSKD_24755,CDKN1A,NPC,96 h,0.31627001
LINCSKD_31370,IRF2,VCAP,120 h,0.31625765
LINCSKD_29949,ABCB1,VCAP,120 h,0.31613377
LINCSKD_33095,UBA52,VCAP,120 h,0.31608696
LINCSKD_26910,CCNL1,PC3,96 h,0.31607888
LINCSKD_26600,ACVR1B,PC3,96 h,0.31603784
LINCSKD_28818,SSBP4,PC3,96 h,0.31586802
LINCSKD_28192,PBXIP1,PC3,96 h,0.31586233
LINCSKD_3607,ZNF561,A375,96 h,0.31579593
LINCSKD_23618,P2RY12,MCF7,96 h,0.31579035
LINCSKD_17798,ZNF395,HEPG2,96 h,0.31578352
LINCSKD_8807,DBI,HA1E,96 h,0.31569828
LINCSKD_22342,ATP5A1,MCF7,96 h,0.31554372
LINCSKD_7543,GADD45B,ASC,96 h,0.31549178
LINCSKD_1026,FBRS,A375,96 h,0.31547463
LINCSKD_31168,HDAC5,VCAP,120 h,0.31547409
LINCSKD_2278,PDPK1,A375,96 h,0.31531757
LINCSKD_32681,SLC36A4,VCAP,120 h,0.31527665
LINCSKD_25363,SCCPDH,NPC,96 h,0.31522875
LINCSKD_32089,PHF2,VCAP,120 h,0.31520964
LINCSKD_32044,PDIK1L,VCAP,120 h,0.31517269
LINCSKD_694,CTRB1,A375,96 h,0.31515222
LINCSKD_20507,SLC38A3,HT29,96 h,0.31514602
LINCSKD_4876,ADGRD1,A549,96 h,0.31512785
LINCSKD_10199,NUSAP1,HA1E,96 h,0.31500168
LINCSKD_32723,SNAI3,VCAP,120 h,0.31499406
LINCSKD_3992,BCL2L1,A549,96 h,0.31499385
LINCSKD_30940,FTL,VCAP,120 h,0.31493798
LINCSKD_32493,RNF7,VCAP,120 h,0.31489214
LINCSKD_754,DENND2D,A375,96 h,0.31474716
LINCSKD_32404,RAD51C,VCAP,120 h,0.31473251
LINCSKD_25691,RIMS3,PC3,120 h,0.31472009
LINCSKD_20336,RPF1,HT29,96 h,0.31466117
LINCSKD_14285,FURIN,HEKTE,96 h,0.31457987
LINCSKD_8492,CAMK2G,HA1E,96 h,0.31449286
LINCSKD_27120,DLAT,PC3,96 h,0.31449085
LINCSKD_1552,IMPDH1,A375,96 h,0.31442135
LINCSKD_7288,ZW10,A549,96 h,0.31440492
LINCSKD_30047,ALDH1B1,VCAP,120 h,0.31439164000000003
LINCSKD_1574,IRF1,A375,96 h,0.31425542
LINCSKD_8024,USP6NL,ASC,96 h,0.31423519
LINCSKD_31048,GOLT1B,VCAP,120 h,0.31411977
LINCSKD_10347,JADE3,HA1E,96 h,0.31409021
LINCSKD_25086,LIMK2,NPC,96 h,0.31408796
LINCSKD_32473,RIOK1,VCAP,120 h,0.31404509
LINCSKD_26893,CCBL1,PC3,96 h,0.31401069
LINCSKD_30394,CDC25C,VCAP,120 h,0.31392956
LINCSKD_8355,ATRX,HA1E,96 h,0.31392406
LINCSKD_32447,RDX,VCAP,120 h,0.31387623
LINCSKD_30010,AFF4,VCAP,120 h,0.3138538
LINCSKD_7940,SYNE2,ASC,96 h,0.31377588
LINCSKD_16924,RARRES1,HEPG2,96 h,0.31377316
LINCSKD_25982,FTSJ1,PC3,144 h,0.31372303
LINCSKD_30312,CAMK2B,VCAP,120 h,0.31367152
LINCSKD_20925,UGT1A1,HT29,96 h,0.31363353
LINCSKD_10574,PRSS3,HA1E,96 h,0.31359698
LINCSKD_28858,TAAR9,PC3,96 h,0.31355142
LINCSKD_32609,SF1,VCAP,120 h,0.31352919
LINCSKD_8818,DDB1,HA1E,96 h,0.31338253
LINCSKD_30174,ATP2C1,VCAP,120 h,0.31331954
LINCSKD_27837,LRP6,PC3,96 h,0.31327728
LINCSKD_23152,IL10,MCF7,96 h,0.3132465
LINCSKD_22729,EIF3J,MCF7,96 h,0.31306737
LINCSKD_31803,NDUFA6,VCAP,120 h,0.31300209
LINCSKD_27601,HSD17B2,PC3,96 h,0.31292479
LINCSKD_1361,HIF1A,A375,96 h,0.31292372
LINCSKD_30736,EGLN2,VCAP,120 h,0.31288077
LINCSKD_33264,ZNF202,VCAP,120 h,0.31278233
LINCSKD_10449,POLR1A,HA1E,96 h,0.31271284
LINCSKD_14454,SAFB,HEKTE,96 h,0.31262365
LINCSKD_3988,BCKDK,A549,96 h,0.31262272
LINCSKD_22674,DNA2,MCF7,96 h,0.31253464
LINCSKD_11625,ZNF24,HA1E,96 h,0.31241879
LINCSKD_34536,PRKCH,MCF7,144 h,0.31239503
LINCSKD_9209,GBA,HA1E,96 h,0.31238851
LINCSKD_28363,PPP2CB,PC3,96 h,0.31231538
LINCSKD_20958,UXT,HT29,96 h,0.31211468
LINCSKD_2119,NQO1,A375,96 h,0.31201996
LINCSKD_634,COX5B,A375,96 h,0.31192558
LINCSKD_32738,SNX7,VCAP,120 h,0.31190552
LINCSKD_20605,SRGAP2,HT29,96 h,0.31173443
LINCSKD_25049,KDM3A,NPC,96 h,0.31169902
LINCSKD_33335,ZNF596,VCAP,120 h,0.31169634
LINCSKD_8889,DR1,HA1E,96 h,0.31156435
LINCSKD_926,EPHA6,A375,96 h,0.31144743
LINCSKD_2957,SMARCAD1,A375,96 h,0.31140065
LINCSKD_32638,SIX4,VCAP,120 h,0.31101245
LINCSKD_15155,CSNK2B,HEPG2,96 h,0.3107745
LINCSKD_31069,GPR146,VCAP,120 h,0.31076268
LINCSKD_6889,TP53RK,A549,96 h,0.31065151
LINCSKD_20072,PPIH,HT29,96 h,0.31064781
LINCSKD_31608,MAPK1,VCAP,120 h,0.31062916
LINCSKD_15069,CISD1,HEPG2,96 h,0.31062308
LINCSKD_19659,NAT1,HT29,96 h,0.31051991
LINCSKD_7494,ELOVL6,ASC,96 h,0.31044883
LINCSKD_1482,IDH2,A375,96 h,0.31038593
LINCSKD_2175,OGFOD1,A375,96 h,0.31038247
LINCSKD_458,MCUR1,A375,96 h,0.31033395
LINCSKD_31784,NAE1,VCAP,120 h,0.31032322
LINCSKD_3594,ZNF501,A375,96 h,0.31018363
LINCSKD_25349,RPS6KL1,NPC,96 h,0.31013518
LINCSKD_20961,VARS,HT29,96 h,0.31010663
LINCSKD_25391,SLC27A3,NPC,96 h,0.31004732
LINCSKD_19286,IRF6,HT29,96 h,0.31000098
LINCSKD_19584,MMP14,HT29,96 h,0.30998421
LINCSKD_30278,BUD13,VCAP,120 h,0.30998278
LINCSKD_18536,DAG1,HT29,96 h,0.30997606
LINCSKD_3365,UBE2C,A375,96 h,0.30994169
LINCSKD_20696,TARBP2,HT29,96 h,0.3098069
LINCSKD_12967,MLST8,HCC515,96 h,0.30979152
LINCSKD_1335,HDAC10,A375,96 h,0.30971081
LINCSKD_3805,ALK,A549,96 h,0.30937498
LINCSKD_27699,IRGC,PC3,96 h,0.30936376
LINCSKD_30912,WEE2-AS1,VCAP,120 h,0.30929589
LINCSKD_22491,CD81,MCF7,96 h,0.30924816
LINCSKD_32323,PSAT1,VCAP,120 h,0.30918834
LINCSKD_294,BACH2,A375,96 h,0.30912618
LINCSKD_31870,NMT1,VCAP,120 h,0.30910989
LINCSKD_32359,PTGR1,VCAP,120 h,0.30905887
LINCSKD_30858,FAM20B,VCAP,120 h,0.30899014
LINCSKD_25534,UBAP1,NPC,96 h,0.30890257
LINCSKD_11696,ZNF621,HA1E,96 h,0.30885955
LINCSKD_10927,SIX2,HA1E,96 h,0.30881206
LINCSKD_76,ADSS,A375,96 h,0.30877866
LINCSKD_16784,PRKAB1,HEPG2,96 h,0.30875499
LINCSKD_30632,DECR1,VCAP,120 h,0.30857501
LINCSKD_8554,CCRN4L,HA1E,96 h,0.30850933
LINCSKD_32803,ST6GALNAC2,VCAP,120 h,0.30848645
LINCSKD_30050,ALDH3B1,VCAP,120 h,0.30848265
LINCSKD_32542,RTEL1,VCAP,120 h,0.30838191
LINCSKD_32250,PPP2R3C,VCAP,120 h,0.30828779
LINCSKD_10608,PTF1A,HA1E,96 h,0.3082121
LINCSKD_28145,OSR2,PC3,96 h,0.30817566
LINCSKD_2216,PAICS,A375,96 h,0.30814893
LINCSKD_25577,XPO7,NPC,96 h,0.30813218
LINCSKD_24910,FASTKD5,NPC,96 h,0.30809883
LINCSKD_13177,PAFAH1B3,HCC515,96 h,0.30805299
LINCSKD_24423,UMODL1,MCF7,96 h,0.30803277
LINCSKD_24127,SLC38A2,MCF7,96 h,0.30803118
LINCSKD_425,CARD10,A375,96 h,0.30787602
LINCSKD_9844,MAN1A1,HA1E,96 h,0.30782181
LINCSKD_14450,RNF133,HEKTE,96 h,0.30779772
LINCSKD_13020,NAA50,HCC515,96 h,0.3076892
LINCSKD_24086,SIRT6,MCF7,96 h,0.3076323
LINCSKD_8473,C5,HA1E,96 h,0.30762908
LINCSKD_32751,SOX3,VCAP,120 h,0.30753812
LINCSKD_11520,WDR6,HA1E,96 h,0.30742873
LINCSKD_7431,CREG1,ASC,96 h,0.30739857
LINCSKD_26883,CAV1,PC3,96 h,0.30737469
LINCSKD_11632,ZNF281,HA1E,96 h,0.30721568
LINCSKD_20976,VN1R4,HT29,96 h,0.30720024
LINCSKD_8476,CA12,HA1E,96 h,0.30719054
LINCSKD_31613,MAPK7,VCAP,120 h,0.30717171
LINCSKD_10738,RFXANK,HA1E,96 h,0.30708771
LINCSKD_11230,TEX10,HA1E,96 h,0.30702186
LINCSKD_7539,FUT1,ASC,96 h,0.30697441
LINCSKD_3011,SP110,A375,96 h,0.30690358
LINCSKD_49,ACTR3,A375,96 h,0.30686766
LINCSKD_1223,GOT1,A375,96 h,0.30671652
LINCSKD_30444,CERKL,VCAP,120 h,0.30668669
LINCSKD_30490,CLK4,VCAP,120 h,0.30659946
LINCSKD_25250,PMF1,NPC,96 h,0.30657898
LINCSKD_27575,HMOX2,PC3,96 h,0.30657568
LINCSKD_3499,ZAP70,A375,96 h,0.30654998
LINCSKD_1826,MAPK14,A375,96 h,0.30654523
LINCSKD_23711,PIGA,MCF7,96 h,0.30648507
LINCSKD_22881,GABRG1,MCF7,96 h,0.30643665
LINCSKD_30283,C17orf75,VCAP,120 h,0.30638341
LINCSKD_31601,MAP4K4,VCAP,120 h,0.30631512
LINCSKD_23060,HLA-DRB1,MCF7,96 h,0.30627516
LINCSKD_2856,SGK1,A375,96 h,0.30621544
LINCSKD_26428,STAMBP,PC3,144 h,0.3061833
LINCSKD_30132,ARNT2,VCAP,120 h,0.30617343
LINCSKD_7844,RBM15B,ASC,96 h,0.30615416
LINCSKD_8849,DHRS4,HA1E,96 h,0.30610195
LINCSKD_30777,EPCAM,VCAP,120 h,0.30606192
LINCSKD_19820,OR10Z1,HT29,96 h,0.30605794
LINCSKD_1828,MAPK3,A375,96 h,0.30601743
LINCSKD_27709,ITGA4,PC3,96 h,0.30594236
LINCSKD_13045,NDUFAF4,HCC515,96 h,0.30583267
LINCSKD_32051,PDS5B,VCAP,120 h,0.30577558
LINCSKD_32499,ROR1,VCAP,120 h,0.30569802
LINCSKD_12507,GNAI3,HCC515,96 h,0.30568699
LINCSKD_31115,GRK5,VCAP,120 h,0.30537099
LINCSKD_27017,COX6B2,PC3,96 h,0.30524206
LINCSKD_8259,AQP12A,HA1E,96 h,0.3051919
LINCSKD_651,CREB3,A375,96 h,0.30518346
LINCSKD_5269,KIF1BP,A549,96 h,0.30505288
LINCSKD_32878,TAF1B,VCAP,120 h,0.30504181
LINCSKD_28477,PXK,PC3,96 h,0.30503523
