TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_4877,MLS001060837,A549,24h,10uM,0.24575093
LINCSCP_42977,BRD-K28154645,NPC,24h,10uM,0.24574541
LINCSCP_253628,SA-243929,MCF7,6h,10uM,0.24574488
LINCSCP_56263,H 8,VCAP,24h,10uM,0.24571504
LINCSCP_25696,SMR000390896,HT29,6h,10uM,0.24571165
LINCSCP_34024,BRD-K45253154-001-01-9,MCF7,6h,10uM,0.24569891
LINCSCP_292252,AC1MCK56,VCAP,24h,10uM,0.2456915
LINCSCP_28732,Pentamidine,HUH7,24h,3uM,0.24566384
LINCSCP_14915,Clofibrate,HA1E,6h,10uM,0.24566257
LINCSCP_5991,MAYBRIDGE4_002839,A549,6h,10uM,0.24566246
LINCSCP_4086,BRD-K72490684,A375,24h,5uM,0.24565338
LINCSCP_13952,Quinoxaline1,HA1E,6h,10uM,0.24563036
LINCSCP_142152,VU-0402605,MCF7,24h,3.33uM,0.24560605
LINCSCP_263197,BRD-K32301393,NPC,24h,10uM,0.24559257
LINCSCP_182075,BRD-K08920503,A375,24h,5uM,0.24557172
LINCSCP_305970,BRD-K07431800,VCAP,6h,5uM,0.24547748
LINCSCP_176747,Tacrolimus,A375,6h,10uM,0.24546937
LINCSCP_176080,Ciglitazone,YAPC,24h,0.37uM,0.24544259
LINCSCP_30912,KUC103443N,MCF7,24h,10uM,0.24542826
LINCSCP_8070,Cortisone Acetate,A549,6h,10uM,0.24542826
LINCSCP_31253,MLS003370623,MCF7,6h,10uM,0.24537807
LINCSCP_195649,BRD-K42048463,A549,24h,5uM,0.24534844
LINCSCP_121049,AZD7687,HT29,24h,10uM,0.24529409
LINCSCP_30945,SMR000074300,MCF7,24h,10uM,0.24528608
LINCSCP_289706,BW-723C86,VCAP,6h,10uM,0.24528039
LINCSCP_308398,BRD-K19938940,VCAP,6h,5uM,0.24528037
LINCSCP_2347,Deoxy Cholate,A375,6h,10uM,0.24526783
LINCSCP_25421,IN1541,HT29,24h,10uM,0.24525462
LINCSCP_121100,CO-1686 (AVL-301),HT29,24h,0.37uM,0.24525335
LINCSCP_8087,BRD-K04380254,A549,24h,5uM,0.24525241
LINCSCP_142298,Tacalcitol,MCF7,24h,0.37uM,0.24523349
LINCSCP_18052,Scopolamine hydrochloride,HCC515,24h,10uM,0.24522665
LINCSCP_244964,ZINC05383436,MCF7,6h,10uM,0.24522617
LINCSCP_19707,CHEMBL2136110,HCC515,6h,10uM,0.24521884
LINCSCP_6130,CHEMBL599255,A549,24h,10uM,0.24521688
LINCSCP_143265,2'-Deoxycytidine (hydrochloride),MCF7,24h,0.12uM,0.24520782
LINCSCP_139770,"ICI 192,605",MCF7,24h,10uM,0.24520532
LINCSCP_65153,BRD-K45322187,VCAP,6h,10uM,0.24516373
LINCSCP_58606,SUGA1_010490,VCAP,24h,10uM,0.24510995
LINCSCP_15718,4-Methoxy-6-phenyl-1H-pyrimidine-2-thione,HA1E,24h,10uM,0.24509411
LINCSCP_64848,BRD-K01312966,VCAP,24h,10uM,0.24506513
LINCSCP_159546,Prosteride,PC3,24h,0.12uM,0.24503974
LINCSCP_45388,ZINC01792951,PC3,6h,10uM,0.24496556
LINCSCP_129797,BI-2536,LNCAP,24h,0.12uM,0.2449528
LINCSCP_173231,EDOXUDINE,YAPC,24h,10uM,0.2449519
LINCSCP_20257,BRD-K35669573,HCC515,6h,10uM,0.2449264
LINCSCP_18194,Vitinoin,HCC515,24h,10uM,0.24490971
LINCSCP_33002,Naproxol,MCF7,6h,10uM,0.24487918
LINCSCP_223077,Phenothiazine,HT115,6h,10uM,0.2448637
LINCSCP_1249,ORG-41841,A375,24h,10uM,0.24485627
LINCSCP_27347,FPH2,HT29,6h,10uM,0.24484012
LINCSCP_11306,SU-4312,ASC,24h,10uM,0.24482122
LINCSCP_12138,SCHEMBL16065773,BT20,24h,1uM,0.24481638
LINCSCP_45726,MLS003337118,PC3,24h,10uM,0.24479968
LINCSCP_28022,BRD-K39367499,HT29,24h,5uM,0.24475969
LINCSCP_33867,BRD-K46692335,MCF7,24h,10uM,0.24471142
LINCSCP_15882,SMR000009277,HA1E,6h,10uM,0.24466303
LINCSCP_293788,ST50920250,VCAP,6h,10uM,0.24465169
LINCSCP_264067,Valpropylhydroxamic acid,NPC,6h,10uM,0.24464782
LINCSCP_155727,TAK-733,PC3,24h,3.33uM,0.24464301
LINCSCP_248993,BRD-K48254300,MCF7,24h,5uM,0.2445939
LINCSCP_48353,BRD-K18929270,PC3,24h,5uM,0.24449453
LINCSCP_79770,Rimantadine,A375,24h,1.11uM,0.24444166
LINCSCP_49581,AC1OCDAW,PC3,24h,1.11uM,0.24437843
LINCSCP_170871,Cyclobenzaprine,YAPC,24h,0.04uM,0.24437039
LINCSCP_37090,CHEMBL1868011,MCF7,6h,10uM,0.24431454
LINCSCP_71104,SAQUINAVIR MESYLATE,A375,24h,3.33uM,0.24429366
LINCSCP_14557,RG 14620,HA1E,6h,10uM,0.24428964
LINCSCP_30779,NSC119236,MCF7,6h,20uM,0.24425939
LINCSCP_146194,CDK9 Inhibitor,MNEU.E,24h,3.33uM,0.2442446
LINCSCP_22758,Puromycin,HEPG2,6h,10uM,0.24417671
LINCSCP_65140,BRD-K30160673-019-01-7,VCAP,6h,10uM,0.24417404
LINCSCP_47434,Selegiline,PC3,6h,10uM,0.24413765
LINCSCP_290079,Immepip,VCAP,24h,10uM,0.24413053
LINCSCP_61258,BRD-K62601469,VCAP,24h,5uM,0.24411893
LINCSCP_56734,AC1MS7KY,VCAP,6h,10uM,0.24410653
LINCSCP_178674,SCHEMBL10583556,A375,6h,10uM,0.24409808
LINCSCP_252654,BRD-K46587586,MCF7,24h,0.5uM,0.24404714
LINCSCP_5523,MLS002264449,A549,6h,10uM,0.24404619
LINCSCP_32372,(1H-Indol-3-ylsulfanyl)-acetic acid,MCF7,6h,10uM,0.24401453
LINCSCP_225174,CHEMBL1270220,HT29,6h,10uM,0.24401403
LINCSCP_188848,MLS003126520,A549,24h,10uM,0.24401023
LINCSCP_686,4-Iodo-6-phenylpyrimidine,A375,24h,40uM,0.24400272
LINCSCP_163936,PHA-793887,SKBR3,3h,1.11uM,0.24399539
LINCSCP_24231,SB590885,HS578T,24h,0.1uM,0.24398299
LINCSCP_121901,karakoline,HT29,24h,10uM,0.24396531
LINCSCP_307893,BRD-K15377376,VCAP,6h,5uM,0.24388238
LINCSCP_72594,Clioquinol,A375,24h,0.12uM,0.24383591
LINCSCP_62665,BRD-K50667779,VCAP,24h,5uM,0.2438258
LINCSCP_5609,Dehydrocholic acid,A549,24h,10uM,0.24372264
LINCSCP_61572,BRD-K21683946,VCAP,24h,5uM,0.24370359
LINCSCP_109221,tropisetron,HELA,24h,10uM,0.24365062
LINCSCP_243178,Zuclomiphene,MCF7,6h,10uM,0.2436456
LINCSCP_246287,BRD-K05502425,MCF7,24h,5uM,0.24363836
LINCSCP_31319,CHEMBL1734733,MCF7,24h,10uM,0.24357597
LINCSCP_8257,BRD-K73517272,A549,24h,5uM,0.2435565
LINCSCP_311824,BRD-K20278954,VCAP,6h,10uM,0.24355154
LINCSCP_174830,Enoxacin,YAPC,24h,0.37uM,0.24354463
LINCSCP_10631,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",AGS,6h,10uM,0.24353208
LINCSCP_117137,761437-28-9,HT29,24h,0.12uM,0.24348443
LINCSCP_10779,SCHEMBL10028379,ASC,24h,10uM,0.24345395
LINCSCP_296199,Phylloquinone,VCAP,6h,10uM,0.24343653
LINCSCP_239497,ST50998710,MCF7,24h,10uM,0.24342764
LINCSCP_127909,Pirfenidone,HT29,24h,0.37uM,0.24341605
LINCSCP_104696,Iguratimod,HELA,24h,0.37uM,0.24339304
LINCSCP_8298,MLS003128880,A549,24h,5uM,0.24338385
LINCSCP_193565,BRD-K24053449,A549,24h,10uM,0.2433549
LINCSCP_58693,PK04PUR_000067,VCAP,6h,10uM,0.24331098
LINCSCP_55776,Aminogenistein,VCAP,6h,10uM,0.24328686
LINCSCP_127581,Tanaproget,HT29,24h,0.04uM,0.24328129
LINCSCP_63094,BRD-K50791983,VCAP,24h,5uM,0.24327641
LINCSCP_292750,5-Nonyloxytryptamine,VCAP,24h,10uM,0.2432494
LINCSCP_34771,CHEMBL2360006,MCF7,24h,5uM,0.24324642
LINCSCP_65070,BRD-K82469231,VCAP,6h,10uM,0.24320626
LINCSCP_18289,Z-Pro-Prolinal,HCC515,24h,10uM,0.24320441
LINCSCP_32025,BRD-K10010115,MCF7,6h,10uM,0.24318865
LINCSCP_64658,CHEMBL2143203,VCAP,24h,10uM,0.24317271
LINCSCP_61667,BRD-K92793917,VCAP,24h,5uM,0.24308343
LINCSCP_16785,CHEMBL2355034,HA1E,6h,10uM,0.24307371
LINCSCP_4170,BH3I-1&PRIME;,A549,24h,10uM,0.24302705
LINCSCP_152775,Licochalcone A,PC3,24h,1.11uM,0.2430186
LINCSCP_161259,Leflunomide,PC3,24h,3.33uM,0.2430179
LINCSCP_253072,SA-424936,MCF7,24h,10uM,0.24301541
LINCSCP_177886,MLS003079540,A375,24h,10uM,0.24301327
LINCSCP_259523,"2,4-Dimethoxyphenylacetic acid",NEU,24h,10uM,0.24297903
LINCSCP_42141,T6235235,NPC,24h,10uM,0.24297276
LINCSCP_58679,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",VCAP,6h,10uM,0.24293368
LINCSCP_50471,ST076228,PHH,6h,10uM,0.24292382
LINCSCP_64653,BRD-K43194109,VCAP,24h,10uM,0.24292186
LINCSCP_52364,Neurodazine,SKB,24h,10uM,0.24291561
LINCSCP_225663,Atomoxetine,HT29,6h,10uM,0.24290906
LINCSCP_63534,BRD-K85322309,VCAP,24h,5uM,0.24290393
LINCSCP_53141,SCH-79797,SKM1,6h,10uM,0.24287944
LINCSCP_48798,BRD-K53986871,PC3,24h,10uM,0.24283432
LINCSCP_121637,BRD-K00486725,HT29,24h,10uM,0.24281467
LINCSCP_294349,BRD-K37852224,VCAP,24h,10uM,0.24278688
LINCSCP_60680,MLS003129387,VCAP,6h,5uM,0.24278058
LINCSCP_218703,Dalcetrapib,HEC108,6h,80uM,0.24277131
LINCSCP_1117,MLS001065904,A375,24h,10uM,0.24274006
LINCSCP_32271,NCGC00172361-01,MCF7,24h,10uM,0.242738
LINCSCP_295966,N-Pentanoyl-n-{[2'-(2H-tetrazol-5-yl)biphenyl-4-yl]methyl}valine,VCAP,24h,10uM,0.24270422
LINCSCP_48737,BRD-K15790516,PC3,24h,10uM,0.24270188
LINCSCP_104966,Tebipenem Pivoxil,HELA,24h,0.12uM,0.24269272
LINCSCP_93780,Gemifloxacin,HA1E,24h,10uM,0.24264312
LINCSCP_7433,Midostaurin,A549,6h,10uM,0.24260958
LINCSCP_156534,AC480 (BMS-599626),PC3,24h,10uM,0.24260622
LINCSCP_56549,SB-216641,VCAP,6h,10uM,0.24259078
LINCSCP_178829,(-)-Lobeline,A375,6h,10uM,0.24257157
LINCSCP_154266,Otenabant,PC3,24h,10uM,0.24254784
LINCSCP_22356,CHEMBL2356468,HEPG2,6h,10uM,0.24253238
LINCSCP_27807,CHEMBL2362834,HT29,24h,5uM,0.24252136999999999
LINCSCP_47597,BDBM79205,PC3,24h,10uM,0.24251804
LINCSCP_11420,PP 3,ASC,24h,10uM,0.24246093
LINCSCP_260931,SA-1456977,NKDBA,24h,3uM,0.24244992
LINCSCP_235629,SCHEMBL16226068,MCF7,6h,0.1uM,0.24236704
LINCSCP_47826,Nadifloxacin,PC3,6h,10uM,0.24233676
LINCSCP_442,CA-074 METHYL ESTER,A375,6h,10uM,0.24231314
LINCSCP_63057,CHEMBL2362352,VCAP,24h,5uM,0.24230288
LINCSCP_10537,Erismodegib,AGS,6h,10uM,0.24224868
LINCSCP_56702,Nabumetone,VCAP,24h,10uM,0.24224779
LINCSCP_4806,MLS003587254,A549,6h,10uM,0.24223313
LINCSCP_30178,Nafronyl,MCF7,6h,10uM,0.24221114
LINCSCP_31643,IOX1,MCF7,24h,10uM,0.24220612
LINCSCP_18004,Dichlorphenamide,HCC515,24h,10uM,0.24217476
LINCSCP_221143,Pentosalen,HEPG2,6h,10uM,0.2421687
LINCSCP_244736,Benserazide,MCF7,6h,10uM,0.24215821
LINCSCP_34526,SR-95531,MCF7,24h,10uM,0.24212005
LINCSCP_8749,BRD-K64273758,A549,24h,5uM,0.24209498
LINCSCP_64403,BRD-K45690206,VCAP,6h,5uM,0.24209099
LINCSCP_27802,BRD-K35158088,HT29,24h,5uM,0.24208229
LINCSCP_17897,PRESTWICK3_000689,HCC515,24h,10uM,0.2420748
LINCSCP_41947,SCHEMBL2231351,NOMO1,24h,3uM,0.24206775
LINCSCP_108456,Mirodenafil (dihydrochloride),HELA,24h,3.33uM,0.24203051
LINCSCP_8794,BRD-K87733826,A549,24h,5uM,0.24201359
LINCSCP_79412,Tazarotene,A375,24h,0.37uM,0.24200619
LINCSCP_31158,MLS002264461,MCF7,24h,10uM,0.24200529
LINCSCP_60712,MLS003129469,VCAP,6h,5uM,0.24198434
LINCSCP_260272,SA-1938219,NKDBA,24h,3uM,0.24194858
LINCSCP_252391,BRN 1087718,MCF7,6h,3uM,0.24194083
LINCSCP_151660,PHA-767491,PC3,24h,0.04uM,0.24191455
LINCSCP_27060,149759-96-6,HT29,6h,10uM,0.24189803000000001
LINCSCP_23609,Simvastatin,HEPG2,6h,10uM,0.24187584
LINCSCP_7669,MEK1/2 Inhibitor,A549,6h,10uM,0.2418673
LINCSCP_32585,vicriviroc,MCF7,24h,10uM,0.24185581
LINCSCP_190188,Lamivudine,A549,6h,10uM,0.24184777
LINCSCP_43864,Daunorubicin,PC3,6h,1uM,0.24183298
LINCSCP_27877,BRD-K27539817,HT29,24h,5uM,0.24181198
LINCSCP_196,Chlorphenesin Carbamate,A375,24h,10uM,0.24180575
LINCSCP_56417,AG-957,VCAP,24h,10uM,0.2417864
LINCSCP_38041,MLS003129913,MCF7,6h,1uM,0.24176333
LINCSCP_28382,BRD-K69040870-001-01-4,HT29,24h,10uM,0.24174105
LINCSCP_214663,Protionamide,HCC515,6h,10uM,0.24171549
LINCSCP_63822,CHEMBL2357204,VCAP,6h,5uM,0.24171482
LINCSCP_54914,AB00540133,THP1,6h,10uM,0.2417129
LINCSCP_35205,BRD-K36928794,MCF7,24h,10uM,0.2416999
LINCSCP_260812,CHEMBL2359109,NKDBA,24h,1uM,0.24169308
LINCSCP_178227,MLS002264450,A375,6h,10uM,0.2416858
LINCSCP_260199,BML-266,NEU,6h,10uM,0.24167162
LINCSCP_20796,Avrainvillamide Analog 5,HCC515,24h,0.37uM,0.24159132
LINCSCP_56132,BRL54443,VCAP,6h,10uM,0.24157217
LINCSCP_19910,CHEMBL1822499,HCC515,6h,10uM,0.24154732
LINCSCP_43117,CHEMBL3188986,NPC,24h,10uM,0.24153735
LINCSCP_221173,BP-897,HEPG2,6h,10uM,0.24153346
LINCSCP_237437,MLS000559245,MCF7,24h,10uM,0.24152851
LINCSCP_8667,BRD-K41540007,A549,24h,5uM,0.24152416
LINCSCP_181247,BRD-K22937431,A375,24h,5uM,0.24151855
LINCSCP_55856,Umbelliferone,VCAP,6h,10uM,0.24151498
LINCSCP_244707,Mitotane,MCF7,6h,10uM,0.24151438
LINCSCP_61846,BRD-K91787616,VCAP,24h,5uM,0.24148429
LINCSCP_8560,BRD-K72972600,A549,24h,5uM,0.24148057
LINCSCP_42558,Methysergide,NPC,24h,10uM,0.24148013
LINCSCP_101339,INOSINE,HELA,24h,10uM,0.24147914
LINCSCP_271486,BRD-K34639619-001-01-1,PC3,24h,10uM,0.24145962
LINCSCP_35150,SA-1925996,MCF7,24h,5uM,0.24144551
LINCSCP_278949,BRD-K04617562,PC3,6h,10uM,0.24140498
LINCSCP_16845,BRD-K50204028,HA1E,6h,10uM,0.24139744
LINCSCP_221075,"3,5-DHPG",HEPG2,6h,10uM,0.2413909
LINCSCP_45457,MLS002264470,PC3,24h,10uM,0.24135078
LINCSCP_61034,BRD-K33258193,VCAP,24h,5uM,0.24134842
LINCSCP_127690,STK009254,HT29,24h,10uM,0.24134023
LINCSCP_127887,IPRATROPIUM BROMIDE,HT29,24h,0.04uM,0.2413089
LINCSCP_1485,MLS003153123,A375,6h,10uM,0.2412654
LINCSCP_95590,Dipraglurant,HA1E,24h,1.11uM,0.2412398
LINCSCP_306574,MLS004342539,VCAP,6h,5uM,0.2412136
LINCSCP_7233,Desoxycorticosterone,A549,6h,10uM,0.24120986
LINCSCP_270712,BRD-K14328427,PC3,24h,10uM,0.24116692
LINCSCP_56303,SB415286,VCAP,24h,10uM,0.24116083
LINCSCP_233322,SCHEMBL17515404,HT29,24h,10uM,0.24112396
LINCSCP_89242,SB239063,HA1E,24h,0.04uM,0.24112349
LINCSCP_18045,Fusaric acid,HCC515,24h,10uM,0.24110217
LINCSCP_46379,AC1O9ZP5,PC3,6h,10uM,0.24107884
LINCSCP_226489,Acetyl-Farnesyl-Cysteine,HT29,6h,10uM,0.24106852
LINCSCP_8288,SA-424763,A549,24h,5uM,0.24105998
LINCSCP_192262,Semaxanib,A549,24h,10uM,0.24100664
LINCSCP_18947,LY83583,HCC515,24h,10uM,0.24098046
LINCSCP_65763,CHEMBL2138898,VCAP,6h,10uM,0.24096817
LINCSCP_8193,BRD-K76150323,A549,24h,5uM,0.24096037
LINCSCP_22622,AC1LUIBL,HEPG2,6h,10uM,0.24095453
LINCSCP_153245,Hoechst 33258,PC3,24h,0.12uM,0.24087896
LINCSCP_46992,BRD-K61341215-004-01-2,PC3,6h,10uM,0.24087508
LINCSCP_89478,Lomeguatrib,HA1E,24h,1.11uM,0.24087003
LINCSCP_260608,SA-103150,NKDBA,24h,10uM,0.24086743
LINCSCP_8841,BRD-K67053230,A549,24h,5uM,0.24085508
LINCSCP_205414,BRD-A73513677,CD34,24h,1uM,0.24085181
LINCSCP_45173,CHEMBL399379,PC3,6h,80uM,0.24084299
LINCSCP_97409,"VX-222 (VCH-222, Lomibuvir)",HA1E,24h,10uM,0.2408403
LINCSCP_6099,CHEMBL3188250,A549,6h,10uM,0.24082121
LINCSCP_212420,Alexitol Sodium,HA1E,24h,20uM,0.24080962
LINCSCP_125188,Triclabendazole,HT29,24h,10uM,0.24080348
LINCSCP_37462,SA-88642,MCF7,24h,3uM,0.24079427
LINCSCP_7957,BRD-K08887444,A549,6h,10uM,0.24077941
LINCSCP_126211,Etofenamate,HT29,24h,0.37uM,0.2407587
LINCSCP_284086,BIO2_000330,SKB,24h,10uM,0.24074295
LINCSCP_26513,Afatinib,HT29,6h,10uM,0.24073525
LINCSCP_189,Sulfinpyrazone,A375,24h,10uM,0.24071506
LINCSCP_201164,Trichostatin,A549,24h,0.1uM,0.24068693
LINCSCP_57503,MLS001065830,VCAP,6h,10uM,0.24068273
LINCSCP_40353,PIK 75,NCIH596,6h,0.1uM,0.2406383
LINCSCP_41562,Benzohydroxamate,NEU,6h,10uM,0.2406221
LINCSCP_176560,Oxfendazole,A375,6h,10uM,0.24061385
LINCSCP_39672,NVP-AEW541,MDAMB231,6h,1uM,0.24060246
LINCSCP_31483,KUC104123,MCF7,6h,10uM,0.24060086
LINCSCP_8378,BRD-K84691165,A549,24h,5uM,0.24059424
LINCSCP_15890,CHEMBL567331,HA1E,6h,10uM,0.24056819
LINCSCP_59383,SMR000197751,VCAP,6h,10uM,0.24056407
LINCSCP_11499,Thiorphan,ASC,24h,10uM,0.24055102
LINCSCP_253802,SA-243276,MCF7,6h,3uM,0.24051195
LINCSCP_299165,MLS003129707,VCAP,24h,5uM,0.24050515
LINCSCP_183139,BRD-K79937035,A375,24h,5uM,0.240505
LINCSCP_284623,BIO2_000516,SKB,24h,10uM,0.24049431
LINCSCP_17899,SMR000304369,HCC515,24h,10uM,0.24045139
LINCSCP_35480,BRD-K01621458,MCF7,24h,0.1uM,0.24043323
LINCSCP_18063,Pinocembrin,HCC515,24h,10uM,0.24041858
LINCSCP_38012,BRD-K24383920,MCF7,6h,0.5uM,0.24037813
LINCSCP_6815,Androstenedone,A549,24h,10uM,0.24037655
LINCSCP_5246,SCHEMBL14985222,A549,6h,10uM,0.24036881
LINCSCP_8004,Ampi,A549,6h,10uM,0.24036274999999999
LINCSCP_252874,SA-1919710,MCF7,6h,3uM,0.24035886
LINCSCP_18122,GSK 3BETA Inhibitor VIII,HCC515,6h,10uM,0.24032019
LINCSCP_60018,BRD-K27728416,VCAP,24h,5uM,0.24031095
LINCSCP_62655,BRD-K46232974,VCAP,24h,5uM,0.24029356
LINCSCP_46584,ZINC05054912,PC3,6h,10uM,0.24026527
LINCSCP_26913,GR-55562,HT29,6h,10uM,0.24023954
LINCSCP_202024,SCHEMBL17497612,A549,24h,0.1uM,0.24023002
LINCSCP_100502,848193-68-0,HCC515,24h,10uM,0.24022685
LINCSCP_60557,BRD-K43792870,VCAP,24h,5uM,0.24022382
LINCSCP_42578,Deracoxib,NPC,24h,10uM,0.24020289
LINCSCP_60979,BRD-K59336577,VCAP,6h,5uM,0.2402028
LINCSCP_293587,MLS000581978,VCAP,6h,10uM,0.2401958
LINCSCP_63377,BRD-K41014695,VCAP,24h,5uM,0.24019201
LINCSCP_225711,Nateglinide,HT29,6h,10uM,0.24019058
LINCSCP_194097,Ganciclovir,A549,6h,10uM,0.24016307
LINCSCP_63273,BRD-K23664396,VCAP,6h,5uM,0.2401339
LINCSCP_16422,2-Bromo-n-phenylbenzamide,HA1E,6h,10uM,0.24011964
LINCSCP_237991,Salmeterol,MCF7,6h,10uM,0.24011459
LINCSCP_51495,SCHEMBL3954849,SKBR3,24h,1uM,0.24008258
LINCSCP_247333,BRD-K56076713,MCF7,24h,5uM,0.24008138
LINCSCP_101657,PROTIRELIN,HELA,24h,10uM,0.24006783
LINCSCP_18932,Erythromycin Ethylsuccinate,HCC515,24h,10uM,0.24006537
LINCSCP_57509,BRD-A07407288,VCAP,24h,10uM,0.24004317
LINCSCP_79872,LY2157299,A375,24h,0.37uM,0.24004027
LINCSCP_123366,HYDROXYUREA,HT29,24h,0.04uM,0.24003186
LINCSCP_61948,BRD-K15013036,VCAP,24h,5uM,0.24000813
LINCSCP_18323,Pargyline,HCC515,24h,10uM,0.24000669
LINCSCP_268952,SCHEMBL2554399,PC3,6h,10uM,0.23999524
LINCSCP_59130,252916-29-3,VCAP,6h,10uM,0.23997193
LINCSCP_139601,Losmapimod,MCF7,24h,0.04uM,0.23994425
LINCSCP_47205,CHEMBL2362248,PC3,6h,10uM,0.23992939
LINCSCP_31557,MLS002700183,MCF7,24h,10uM,0.23992669
LINCSCP_8417,BRD-K71387353,A549,24h,5uM,0.23991204
LINCSCP_7798,1-{1-[4-(Morpholine-4-sulfonyl)-phenyl]-piperidin-4-ylmethyl}-3-o-tolyl-urea,A549,24h,10uM,0.23990742
LINCSCP_33841,SAN1_000751,MCF7,24h,10uM,0.23989167
LINCSCP_65824,BRD-K44161636,VCAP,6h,10uM,0.23988692
LINCSCP_27400,BRD-K06884091,HT29,24h,5uM,0.23988412
LINCSCP_52402,BRD-K60460488-066-01-0,SKB,24h,10uM,0.23984786
LINCSCP_239917,sorafenib,MCF7,24h,10uM,0.23983217
LINCSCP_48682,BRD-K62368279,PC3,6h,10uM,0.239832
LINCSCP_34839,CHEMBL2356381,MCF7,24h,5uM,0.23982581
LINCSCP_105484,TIROFIBAN HYDROCHLORIDE,HELA,24h,3.33uM,0.23982246
LINCSCP_18033,RG 13022,HCC515,24h,10uM,0.23981459
LINCSCP_9896,Avicin-D,A549,6h,0.1uM,0.23975865
LINCSCP_35107,BRD-K28924448,MCF7,24h,5uM,0.23974477
LINCSCP_248965,BRD-K38586507,MCF7,24h,5uM,0.23971872
LINCSCP_30429,Zileuton,MCF7,24h,100uM,0.23970878
LINCSCP_263518,A-Disintegrin-and-Metalloproteinase,NPC,24h,10uM,0.23969808
LINCSCP_7315,Ntzdpa,A549,24h,10uM,0.23966833
LINCSCP_19698,KUC104127,HCC515,6h,10uM,0.23965163
LINCSCP_5266,VU0413243-1,A549,6h,10uM,0.23964517
LINCSCP_295262,Ruxolitinib,VCAP,24h,10uM,0.2396207
LINCSCP_1572,KUC104491N,A375,6h,10uM,0.23960135
LINCSCP_252632,SA-85377,MCF7,24h,10uM,0.23955894
LINCSCP_38247,BRD-K89986699,MCF7,24h,0.5uM,0.23950273
LINCSCP_239367,MLS-0425579.0001,MCF7,24h,10uM,0.23949779
LINCSCP_3747,BRD-K91745259,A375,24h,10uM,0.23947078
LINCSCP_63799,BRD-K44787412,VCAP,6h,5uM,0.23942716
LINCSCP_60643,BRD-K93061442,VCAP,24h,5uM,0.23940761
LINCSCP_6371,PCL2_000101,A549,24h,10uM,0.23940414
LINCSCP_63350,BRD-K17839088,VCAP,24h,5uM,0.23939251
LINCSCP_294515,AN-465/42889161,VCAP,6h,10uM,0.23933882
LINCSCP_268263,SMR000250171,PC3,24h,10uM,0.23930906
LINCSCP_49128,BRD-K39211770,PC3,6h,10uM,0.2392808
LINCSCP_295637,BRD-K57836103,VCAP,24h,10uM,0.23927224
LINCSCP_60625,BRD-K80281472,VCAP,24h,5uM,0.2392474
LINCSCP_52724,YS-035,SKB,24h,10uM,0.23924029
LINCSCP_5342,CYM5938,A549,6h,10uM,0.2392247
LINCSCP_16622,Somatostatin,HA1E,6h,10uM,0.23921903
LINCSCP_7062,T-0156,A549,24h,10uM,0.23920432
LINCSCP_38033,BRD-K32581454-001-01-5,MCF7,6h,10uM,0.23919332
LINCSCP_53160,PNU-74654,SKM1,6h,80uM,0.23918674
LINCSCP_59310,ASN 05548389,VCAP,6h,10uM,0.2391541
LINCSCP_134794,MK-8245,MCF7,24h,10uM,0.2391453
LINCSCP_54368,AC1LDBAO,SW620,6h,20uM,0.23914182
LINCSCP_45208,Tyrphostin AG-1478,PC3,6h,60uM,0.23913371
LINCSCP_191055,AC1LGCD9,A549,24h,10uM,0.2391282
LINCSCP_77698,Ttnpb,A375,24h,10uM,0.2391145
LINCSCP_45267,MLS002703293,PC3,24h,10uM,0.23910335
LINCSCP_192562,Cyclacillin,A549,6h,10uM,0.23910165
LINCSCP_65695,CHEMBL2358495,VCAP,24h,10uM,0.2390702
LINCSCP_62660,BRD-K48047626,VCAP,24h,5uM,0.23905327
LINCSCP_128788,UNC1215,HUVEC,24h,3.33uM,0.23903632
LINCSCP_59471,YL-52,VCAP,24h,10uM,0.23902607
LINCSCP_90777,BRD-A00474148,HA1E,24h,3.33uM,0.23899844
LINCSCP_289547,Cuneatin Methyl Ether,VCAP,6h,10uM,0.23898161
LINCSCP_14792,Buspirone,HA1E,24h,10uM,0.23896907
LINCSCP_277044,BRD-K51134784,PC3,24h,5uM,0.23894805
LINCSCP_263925,BAYK 8644,NPC,6h,10uM,0.23891186
LINCSCP_2204,BRD-K72381041,A375,6h,10uM,0.23888297
LINCSCP_173941,alizapride,YAPC,24h,1.11uM,0.23887237
LINCSCP_199085,BRD-K71153796,A549,24h,5uM,0.23886397
LINCSCP_194079,CHEMBL3187962,A549,6h,10uM,0.23882607
LINCSCP_23285,BRD-K91677732,HEPG2,6h,10uM,0.23882575
LINCSCP_64132,BRD-M24732042,VCAP,6h,5uM,0.23879485
LINCSCP_59717,BRD-K89409550,VCAP,24h,5uM,0.23878625
LINCSCP_28077,BRD-K37184875,HT29,24h,5uM,0.23876074
LINCSCP_33945,BRD-K90970920,MCF7,24h,10uM,0.23871907
LINCSCP_55778,CHEMBL300780,VCAP,6h,10uM,0.23871444
LINCSCP_64095,BRD-K47663354,VCAP,6h,5uM,0.23870471
