TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_2158,BAS 01052444,A375,6h,10uM,-0.26132405
LINCSCP_12824,Quiflapon,DV90,6h,80uM,-0.26125687
LINCSCP_60336,BRD-K99192901,VCAP,6h,5uM,-0.26122877
LINCSCP_59051,ZINC101150009,VCAP,6h,10uM,-0.26118919
LINCSCP_60580,MLS003129292,VCAP,24h,5uM,-0.26108516
LINCSCP_6308,MLS001176107,A549,24h,10uM,-0.26104552
LINCSCP_103373,TRIENTINE HYDROCHLORIDE,HELA,24h,0.04uM,-0.26095729
LINCSCP_81309,YM 201636,A549,24h,0.04uM,-0.26093112
LINCSCP_11434,Isoreserpine,ASC,24h,10uM,-0.26092102
LINCSCP_309966,BRD-A70633932,VCAP,24h,10uM,-0.26092058
LINCSCP_261329,ST024029,NPC,24h,10uM,-0.26091667
LINCSCP_3189,BRD-K45222065,A375,24h,5uM,-0.26085133
LINCSCP_148776,KU-55933,NPC,24h,0.12uM,-0.26084488
LINCSCP_25439,Rosiglitazone,HT29,24h,80uM,-0.26072329
LINCSCP_124991,Quinacrine,HT29,24h,3.33uM,-0.26066309
LINCSCP_21701,BMS 641988,HEPG2,6h,10uM,-0.26062735
LINCSCP_136348,Buflomedil,MCF7,24h,1.11uM,-0.26059307
LINCSCP_150346,SB-203580,NPC.TAK,24h,3.33uM,-0.26059048
LINCSCP_233339,STK721917,HT29,24h,0.1uM,-0.26058385
LINCSCP_62233,BRD-K87517219,VCAP,6h,5uM,-0.26053282
LINCSCP_185137,BRD-K49736551,A375,24h,5uM,-0.26048707
LINCSCP_653,PRL-3InhibitorI,A375,24h,40uM,-0.26039698
LINCSCP_136801,Metronidazole,MCF7,24h,3.33uM,-0.26035443
LINCSCP_283542,ZINC00164494,SKB,24h,10uM,-0.26034595
LINCSCP_38221,BI-2536,MCF7,24h,3uM,-0.26018622
LINCSCP_34534,Ibutilide,MCF7,24h,10uM,-0.26016256
LINCSCP_95752,Picotamide,HA1E,24h,1.11uM,-0.26008968
LINCSCP_62008,BRD-K50115811,VCAP,24h,5uM,-0.26002016
LINCSCP_104793,Clemizole,HELA,24h,0.12uM,-0.25994656
LINCSCP_61557,BRD-K13515789,VCAP,24h,5uM,-0.25981859
LINCSCP_91438,Meptazinol,HA1E,24h,10uM,-0.25977091
LINCSCP_5196,BRD-A43805296,A549,6h,10uM,-0.25976023
LINCSCP_23315,AC1MJFJP,HEPG2,24h,3uM,-0.25975152
LINCSCP_294872,4-Methoxy-2-(4-propoxyphenyl)quinazoline,VCAP,24h,10uM,-0.25973974
LINCSCP_61852,BRD-K92958239,VCAP,24h,5uM,-0.25962381
LINCSCP_131735,WYE 125132,MCF10A,3h,0.04uM,-0.25960945
LINCSCP_55073,TUL_XX087,THP1,24h,3uM,-0.25954329
LINCSCP_177901,MLS002264395,A375,24h,10uM,-0.25946361
LINCSCP_153532,Disulfiram,PC3,24h,0.12uM,-0.25945737
LINCSCP_25950,AC1M43RN,HT29,24h,10uM,-0.25943933
LINCSCP_220158,"N-[2-(4-Fluorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",HEPG2,6h,10uM,-0.25924442
LINCSCP_8512,BRD-K50314382,A549,24h,5uM,-0.25916989
LINCSCP_50430,SCHEMBL16984306,PHH,6h,10uM,-0.25916787
LINCSCP_88931,AZ20,HA1E,24h,0.37uM,-0.25909674
LINCSCP_27449,BRD-K49669601,HT29,24h,5uM,-0.25909107
LINCSCP_70432,CHEMBL3188661,A375,24h,0.37uM,-0.25899196
LINCSCP_23380,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,HEPG2,24h,3uM,-0.25890967
LINCSCP_19513,MST-312,HCC515,6h,10uM,-0.25876313
LINCSCP_154415,Imiloxan,PC3,24h,0.04uM,-0.25875285
LINCSCP_46711,PK04_181299,PC3,24h,10uM,-0.25872072
LINCSCP_80460,VX-661,A375,24h,10uM,-0.25864002
LINCSCP_62700,BRD-K91786278,VCAP,24h,5uM,-0.25847907
LINCSCP_131228,936890-98-1,MCF10A,24h,0.12uM,-0.25839611
LINCSCP_139175,Nateglinide,MCF7,24h,0.04uM,-0.25834019
LINCSCP_73679,Amodiaquine,A375,24h,1.11uM,-0.25828276
LINCSCP_39093,CG-930,MDAMB231,24h,10uM,-0.25802263
LINCSCP_65912,BRD-K04540960,VCAP,24h,3uM,-0.25796135
LINCSCP_63693,BRD-K41404328,VCAP,24h,5uM,-0.25790926
LINCSCP_20012,"Triazine Scaffold, 51",HCC515,6h,10uM,-0.25785331
LINCSCP_5120,MLS-0390843.0001,A549,6h,10uM,-0.25782212
LINCSCP_110074,Bendroflumethiazide,HELA,24h,1.11uM,-0.25772923
LINCSCP_132143,Nilotinib,MCF7,24h,0.04uM,-0.25772629
LINCSCP_26997,"Pfmrk inhibitor, wr 216174",HT29,6h,10uM,-0.25761631
LINCSCP_18366,Fenoldopam,HCC515,6h,10uM,-0.25748025
LINCSCP_39803,ZM336372,MDST8,6h,100uM,-0.25743326
LINCSCP_11299,Bromhexine,ASC,24h,10uM,-0.2574113
LINCSCP_14476,Mnitmt,HA1E,24h,10uM,-0.25740458
LINCSCP_66185,BRD-K90469014,VCAP,24h,1uM,-0.25736411
LINCSCP_56161,Capsazepine,VCAP,6h,10uM,-0.25732198
LINCSCP_59910,BRD-K70115829,VCAP,24h,5uM,-0.25725912
LINCSCP_146959,Decitabine,NEU,24h,1.11uM,-0.25721966
LINCSCP_286448,CYTO7H11,SNGM,6h,10uM,-0.25711232
LINCSCP_56434,CHEMBL364005,VCAP,24h,10uM,-0.25699747
LINCSCP_19156,SPECTRUM_001092,HCC515,6h,10uM,-0.2569786
LINCSCP_49232,BL003-049-HDAC3,PC3,24h,3uM,-0.2569328
LINCSCP_7230,PI828,A549,6h,10uM,-0.25690966
LINCSCP_97124,Moxisylyte,HA1E,24h,0.37uM,-0.2568486
LINCSCP_39017,WH-4-023,MDAMB231,24h,1uM,-0.25681633
LINCSCP_215424,Nimodipine,HCC515,6h,10uM,-0.25677032
LINCSCP_121155,Taranabant,HT29,24h,0.12uM,-0.25675579
LINCSCP_43399,Cpnq,NPC,24h,10uM,-0.25672813
LINCSCP_137737,Tipiracil (hydrochloride),MCF7,24h,3.33uM,-0.25669847
LINCSCP_158356,Benzylpenicillin,PC3,24h,3.33uM,-0.25669113
LINCSCP_148614,Doramapimod,NPC,24h,10uM,-0.25664024
LINCSCP_41195,Esreboxetine,NEU,24h,10uM,-0.25661692
LINCSCP_43042,BRD-K70918484,NPC,24h,10uM,-0.25639026
LINCSCP_37797,Camptothecin,MCF7,6h,0.5uM,-0.25636723
LINCSCP_239292,Trazodone,MCF7,6h,10uM,-0.25634191
LINCSCP_18205,Papaverine,HCC515,24h,10uM,-0.25623213
LINCSCP_61822,BRD-K76688397,VCAP,24h,5uM,-0.25614647
LINCSCP_79111,Luliconazole,A375,24h,10uM,-0.25602016
LINCSCP_89505,SELEGILINE HYDROCHLORIDE,HA1E,24h,0.04uM,-0.25601355
LINCSCP_29118,Dactolisib,JHUEM2,6h,0.5uM,-0.25587823
LINCSCP_60738,BRD-K16120913,VCAP,24h,5uM,-0.25582929
LINCSCP_2012,T6235235,A375,6h,10uM,-0.25569607
LINCSCP_29818,Neratinib,MCF10A,6h,0.1uM,-0.25569021
LINCSCP_24503,CHEMBL2132289,HS578T,6h,0.5uM,-0.25567592
LINCSCP_204185,Proparacaine,ASC,24h,10uM,-0.25564192
LINCSCP_52584,STK179629,SKB,24h,10uM,-0.25563196
LINCSCP_174058,ACEXAMIC ACID,YAPC,24h,0.04uM,-0.2556253
LINCSCP_34847,BRD-K63383460,MCF7,24h,5uM,-0.25555194
LINCSCP_52862,IN1054,SKB,24h,10uM,-0.25549043
LINCSCP_174167,Semagacestat (LY450139),YAPC,24h,10uM,-0.25538601
LINCSCP_115804,SCHEMBL3958507,HS578T,3h,10uM,-0.25537354
LINCSCP_63702,BRD-K49512493,VCAP,24h,5uM,-0.25531378
LINCSCP_175092,Telmisartan,YAPC,24h,1.11uM,-0.25524542
LINCSCP_203473,AC1M5YQH,ASC,24h,10uM,-0.2552219
LINCSCP_171091,AT13387,YAPC,24h,0.37uM,-0.25516681
LINCSCP_72283,Homochlorcyclizine,A375,24h,0.12uM,-0.25516625
LINCSCP_128035,SB-216763,HUES3,24h,3.33uM,-0.255114
LINCSCP_10495,2-Fluoropalmitic acid,AGS,6h,40uM,-0.25502472
LINCSCP_20148,AC1OAV9H,HCC515,6h,10uM,-0.25499057
LINCSCP_299,Eugenol,A375,24h,10uM,-0.25497523
LINCSCP_149612,CHEMBL3182395,NPC.TAK,24h,0.04uM,-0.2549564
LINCSCP_43995,JX401,PC3,24h,10uM,-0.25486023
LINCSCP_153474,Levobunolol,PC3,24h,10uM,-0.25475971
LINCSCP_4202,Gingerol,A549,24h,10uM,-0.25473967
LINCSCP_42912,CGP-7930,NPC,24h,10uM,-0.25463284
LINCSCP_22355,BRD-K38455110,HEPG2,6h,10uM,-0.25459495
LINCSCP_105717,Cholic acid,HELA,24h,10uM,-0.25457404
LINCSCP_224011,FGIN1-27,HT29,24h,10uM,-0.25448506
LINCSCP_12740,SJ 172550,COV644,6h,10uM,-0.25444126
LINCSCP_65658,CHEMBL2356076,VCAP,24h,10uM,-0.25443655
LINCSCP_23469,Mycophenolic acid,HEPG2,24h,3uM,-0.25443252
LINCSCP_271187,MLS-0315771.0002,PC3,24h,10uM,-0.25441705
LINCSCP_147982,Resveratrol,NPC.CAS9,24h,0.04uM,-0.25438789
LINCSCP_201069,Perhexiline,A549,24h,0.001uM,-0.25438483
LINCSCP_107967,Pimavanserin,HELA,24h,0.12uM,-0.25434902
LINCSCP_44530,Penitrem A,PC3,24h,10uM,-0.25433338
LINCSCP_54572,HSCI1_000314,SW948,6h,80uM,-0.25433115
LINCSCP_1744,MLS002264500,A375,6h,10uM,-0.25432724
LINCSCP_19973,MLS002276542,HCC515,6h,10uM,-0.2543013
LINCSCP_199888,BRD-K40490543,A549,24h,5uM,-0.25420604
LINCSCP_56032,SU-4312,VCAP,24h,10uM,-0.25420035
LINCSCP_132227,AKT Inhibitor VIII,MCF7,3h,0.04uM,-0.25415512
LINCSCP_5946,SC_I_004,A549,24h,10uM,-0.25415199
LINCSCP_2680,vincristine,A375,6h,10uM,-0.25407266
LINCSCP_39595,BAY 61-3606,MDAMB231,6h,10uM,-0.25404402
LINCSCP_58229,Lacidipine,VCAP,6h,10uM,-0.25398345
LINCSCP_633,7-Nitroindazole,A375,24h,80uM,-0.25392961
LINCSCP_46835,VX222,PC3,24h,10uM,-0.25389138
LINCSCP_124589,CC-930,HT29,24h,10uM,-0.25388472
LINCSCP_168641,Anastrozole,YAPC,24h,0.12uM,-0.25384223
LINCSCP_123581,Aphidicolin,HT29,24h,0.04uM,-0.25379898
LINCSCP_219090,CHEBI:82814,HEPG2,6h,10uM,-0.25362832
LINCSCP_37137,BRD-K49452151,MCF7,6h,1uM,-0.25360772
LINCSCP_34060,BRD-K64304398,MCF7,6h,10uM,-0.25354545
LINCSCP_180781,CHEMBL2002102,A375,6h,10uM,-0.25351052
LINCSCP_252448,BRD-K44887903,MCF7,6h,1uM,-0.25345843
LINCSCP_79790,Anidulafungin,A375,24h,0.12uM,-0.25331273
LINCSCP_4589,N9-Isopropylolomoucine,A549,24h,100uM,-0.2532636
LINCSCP_83562,CX-5461,ASC.C,24h,10uM,-0.25310307
LINCSCP_35160,BRD-K04750859,MCF7,24h,5uM,-0.25309539
LINCSCP_69459,C24H25CLFN5O3,A375,24h,3.33uM,-0.25308665
LINCSCP_42332,PCL2_000057,NPC,24h,10uM,-0.2530128
LINCSCP_258966,MLS003129913,NEU,24h,10uM,-0.25301034
LINCSCP_165144,C-Fms Inhibitor,SKL.C,24h,10uM,-0.25293091
LINCSCP_83475,UNC 669,ASC.C,24h,0.37uM,-0.25279424
LINCSCP_61597,BRD-K38942541,VCAP,24h,5uM,-0.25278509
LINCSCP_44950,BX-795,PC3,24h,10uM,-0.25276949
LINCSCP_16684,Ebelactone-B,HA1E,6h,10uM,-0.25268736
LINCSCP_310086,BRD-A15501135,VCAP,6h,30uM,-0.25264529
LINCSCP_11923,Tamatinib,BT20,6h,1uM,-0.25257215
LINCSCP_19212,Lenalidomide,HCC515,24h,100uM,-0.25246966
LINCSCP_186747,BRD-K34230554,A375,24h,10uM,-0.25243058
LINCSCP_148269,869288-64-2,NPC.CAS9,24h,0.12uM,-0.25234394
LINCSCP_65756,BRD-K05204496,VCAP,6h,10uM,-0.25226834
LINCSCP_91299,Medetomidine,HA1E,24h,1.11uM,-0.25221441
LINCSCP_170139,AC480 (BMS-599626),YAPC,24h,0.37uM,-0.25206832
LINCSCP_169196,Flutamide,YAPC,24h,1.11uM,-0.25201135
LINCSCP_3142,BRD-K27411973,A375,24h,5uM,-0.2519172
LINCSCP_89370,Zaldaride,HA1E,24h,3.33uM,-0.25190791
LINCSCP_43345,JNJ-16259685,NPC,6h,10uM,-0.25175669
LINCSCP_33419,MDM2 Inhibitor,MCF7,24h,10uM,-0.25161742
LINCSCP_143486,BRD-K00141503,MCF7,24h,0.37uM,-0.25157785
LINCSCP_61623,BRD-K56950264,VCAP,24h,5uM,-0.25152595
LINCSCP_40809,MD-II-038,NEU,24h,10uM,-0.25148921
LINCSCP_75215,Lamivudine,A375,24h,10uM,-0.25144777
LINCSCP_310783,BRD-K23429973-001-01-0,VCAP,24h,10uM,-0.25142021
LINCSCP_93334,Ticlopidine,HA1E,24h,3.33uM,-0.25141365
LINCSCP_83935,AZD 1480,ASC.C,24h,0.37uM,-0.25138932
LINCSCP_56921,Ursolic acid,VCAP,24h,70uM,-0.25133504
LINCSCP_61820,BRD-K76454674,VCAP,24h,5uM,-0.2512954
LINCSCP_70129,1268524-70-4,A375,24h,0.12uM,-0.25129464
LINCSCP_253873,Estradiol,MCF7,24h,0.5uM,-0.25116253
LINCSCP_298975,BRD-K45788890,VCAP,6h,5uM,-0.25111958
LINCSCP_107599,Zolpidem,HELA,24h,3.33uM,-0.25109363
LINCSCP_130010,EX-8678,LNCAP,24h,1.11uM,-0.25108941
LINCSCP_88352,Ipatasertib,HA1E,24h,0.04uM,-0.25103484
LINCSCP_74151,Adapalene,A375,24h,0.37uM,-0.25099324
LINCSCP_73815,BRD-A83706824,A375,24h,0.37uM,-0.25089756
LINCSCP_51112,HLI-373,RMUGS,6h,10uM,-0.2508621
LINCSCP_212432,16-Epiestriol,HA1E,24h,20uM,-0.25084945
LINCSCP_162136,Ingenol Mebutate,PC3,24h,1.11uM,-0.25071952
LINCSCP_27421,BRD-K61991236,HT29,24h,5uM,-0.25070164
LINCSCP_11234,SKF 89976-A,ASC,24h,10uM,-0.25061528
LINCSCP_77099,Anagrelide,A375,24h,0.12uM,-0.2505338
LINCSCP_34467,Sulfasalazine,MCF7,24h,10uM,-0.25035528
LINCSCP_152388,HMN-214,PC3,24h,0.04uM,-0.25035507
LINCSCP_53390,MLS000038106,SKMEL1,6h,10uM,-0.25033885
LINCSCP_306821,BRD-K56731825,VCAP,24h,5uM,-0.25032907
LINCSCP_261430,MLS000766411,NPC,24h,10uM,-0.25030812
LINCSCP_121050,AZD7687,HT29,24h,3.33uM,-0.2502681
LINCSCP_91286,Riluzole,HA1E,24h,3.33uM,-0.25025928
LINCSCP_59259,CHEMBL2143638,VCAP,24h,10uM,-0.25021891
LINCSCP_199556,BRD-K30007764,A549,24h,5uM,-0.25021617
LINCSCP_16180,Ranolazine,HA1E,6h,10uM,-0.2499645
LINCSCP_105566,Reboxetine mesylate,HELA,24h,0.04uM,-0.24982895
LINCSCP_35328,BRD-K46232974,MCF7,24h,10uM,-0.24966409
LINCSCP_62383,BRD-K51126488,VCAP,6h,5uM,-0.24956092
LINCSCP_25828,Elesclomol,HT29,6h,10uM,-0.24948708
LINCSCP_57617,MLS003153123,VCAP,6h,10uM,-0.24941749
LINCSCP_52971,BMS-299897,SKLU1,6h,10uM,-0.24941544
LINCSCP_79408,Nicergoline,A375,24h,0.04uM,-0.24939026
LINCSCP_33748,133040-77-4,MCF7,6h,10uM,-0.24935674
LINCSCP_56349,SSR 69071,VCAP,6h,10uM,-0.24927668
LINCSCP_75507,Anandamide,A375,24h,3.33uM,-0.24914573
LINCSCP_1608,CHEMBL567331,A375,6h,10uM,-0.24910268
LINCSCP_11320,NSC665366,ASC,24h,10uM,-0.24909718
LINCSCP_79277,IMD-0354,A375,24h,0.12uM,-0.24904341
LINCSCP_64777,BRD-K45185691,VCAP,6h,10uM,-0.24903506
LINCSCP_71649,Phensuximide,A375,24h,1.11uM,-0.24903449
LINCSCP_49192,BRD-K90184854,PC3,6h,10uM,-0.24901046
LINCSCP_24432,GSK429286A,HS578T,6h,10uM,-0.24894523
LINCSCP_240576,Ornidazole,MCF7,24h,10uM,-0.24893087
LINCSCP_144197,EMD-1214063,MCF7,24h,10uM,-0.24889188
LINCSCP_6863,Domperidone,A549,24h,10uM,-0.24888584
LINCSCP_203255,ST013960,ASC,24h,10uM,-0.24888039
LINCSCP_136984,Zileuton,MCF7,24h,0.12uM,-0.24885445
LINCSCP_85290,Seliciclib,BT20,24h,10uM,-0.24880395
LINCSCP_20262,SPOX1_000651,HCC515,6h,10uM,-0.24879463
LINCSCP_33982,ZINC02419385,MCF7,6h,10uM,-0.24876353
LINCSCP_262528,Hyoscine N-Oxide,NPC,24h,10uM,-0.24871451
LINCSCP_59478,MLS002473918,VCAP,24h,10uM,-0.24869228
LINCSCP_60708,MLS003129550,VCAP,6h,5uM,-0.24868979
LINCSCP_243533,Aceclofenac,MCF7,24h,10uM,-0.24866641
LINCSCP_185143,BRD-K52689785,A375,24h,5uM,-0.24857105
LINCSCP_60235,BRD-K78908189,VCAP,24h,5uM,-0.2485331
LINCSCP_36758,C21H27N7O3,MCF7,24h,0.5uM,-0.24852438
LINCSCP_3247,BRD-K07493900,A375,24h,5uM,-0.24840231
LINCSCP_276794,BRD-K64751731,PC3,24h,5uM,-0.24839264
LINCSCP_53605,BSPBIO_001592,SNGM,6h,50uM,-0.24838931
LINCSCP_47384,JNJ-38877605,PC3,6h,10uM,-0.24838488
LINCSCP_65288,BRD-K44968548,VCAP,24h,10uM,-0.24832781
LINCSCP_45032,Batimastat,PC3,24h,40uM,-0.24830294
LINCSCP_46981,Pictilisib,PC3,6h,10uM,-0.24826877
LINCSCP_231736,BRD-K29654204,HT29,24h,5uM,-0.24825938
LINCSCP_88430,Allitinib,HA1E,24h,0.04uM,-0.24815987
LINCSCP_91234,RVX-208,HA1E,24h,1.11uM,-0.24813131
LINCSCP_71660,Retapamulin,A375,24h,3.33uM,-0.24810272
LINCSCP_53719,AZD-8055,SNU1040,6h,10uM,-0.24807797
LINCSCP_214176,Tesmilifene,HCC515,6h,10uM,-0.24800699
LINCSCP_49104,BRD-K22420960,PC3,6h,10uM,-0.24789505
LINCSCP_55651,D-64406,VCAP,24h,10uM,-0.24786275
LINCSCP_215578,Parthenolide,HCC515,6h,10uM,-0.24784137
LINCSCP_65222,CHEMBL2140815,VCAP,24h,10uM,-0.24783641
LINCSCP_34257,Miconazole,MCF7,24h,10uM,-0.24781365
LINCSCP_58431,CHEMBL565810,VCAP,24h,10uM,-0.24780421
LINCSCP_289894,FPL64176,VCAP,6h,10uM,-0.24774331
LINCSCP_86856,Infigratinib,CD34,24h,10uM,-0.24764602
LINCSCP_59249,CHEMBL3109370,VCAP,24h,10uM,-0.24759486
LINCSCP_258537,Fenretinide,NEU,24h,10uM,-0.2475819
LINCSCP_8002,Flecainide,A549,6h,10uM,-0.24757832
LINCSCP_25321,Epibatidine,HT29,6h,10uM,-0.24756966
LINCSCP_173930,BRD-A62647958,YAPC,24h,0.37uM,-0.24749304
LINCSCP_61479,BRD-K58719691,VCAP,24h,5uM,-0.24748261
LINCSCP_71644,ARTESUNATE,A375,24h,0.37uM,-0.24746106
LINCSCP_73648,Pyridostigmine,A375,24h,3.33uM,-0.24746054
LINCSCP_103441,Fosinopril,HELA,24h,3.33uM,-0.24725244
LINCSCP_130991,PF477736,MCF10A,3h,10uM,-0.24723097
LINCSCP_28591,CHEMBL2357005,HT29,24h,3.33uM,-0.2471811
LINCSCP_42743,H89,NPC,24h,10uM,-0.24716176
LINCSCP_1820,17952-87-3,A375,6h,10uM,-0.2471017
LINCSCP_19821,AC1MJ3VH,HCC515,6h,10uM,-0.24708544
LINCSCP_175478,ARN-509,YAPC,24h,10uM,-0.24700037
LINCSCP_270159,CHEMBL1619263,PC3,24h,10uM,-0.24698903
LINCSCP_160318,Terbinafine,PC3,24h,1.11uM,-0.24698701
LINCSCP_188009,Simvastatin,A549,24h,10uM,-0.24694561
LINCSCP_139153,Pinacidil,MCF7,24h,3.33uM,-0.24691034
LINCSCP_44371,TyrphostinAG835,PC3,24h,10uM,-0.24690808
LINCSCP_8839,BRD-K65003634,A549,24h,5uM,-0.24690262
LINCSCP_175156,TIBOLONE,YAPC,24h,10uM,-0.24689431
LINCSCP_48364,BRD-K30229575,PC3,24h,5uM,-0.24688141
LINCSCP_242514,MLS000626949,MCF7,24h,10uM,-0.24687938
LINCSCP_311122,BRD-K85646123,VCAP,6h,10uM,-0.24685351
LINCSCP_128497,Sunitinib,HUVEC,24h,0.37uM,-0.24682057
LINCSCP_56128,Midostaurin,VCAP,6h,10uM,-0.2468166
LINCSCP_46223,ZINC00439757,PC3,24h,10uM,-0.24663214
LINCSCP_190962,MLS-0435528.0001,A549,24h,10uM,-0.24658569
LINCSCP_59382,CHEMBL2359857,VCAP,6h,10uM,-0.24650548
LINCSCP_20312,BRD-K70974948,HCC515,6h,10uM,-0.24637735
LINCSCP_19412,Navitoclax,HCC515,24h,10uM,-0.246248
LINCSCP_309990,BRD-K21387011,VCAP,24h,10uM,-0.24621837
LINCSCP_64034,BRD-K91834385,VCAP,24h,5uM,-0.24619617
LINCSCP_23586,Aminopurvalanol,HEPG2,6h,50uM,-0.24615105
LINCSCP_58871,2-Aminopurine,VCAP,24h,10uM,-0.24614805
LINCSCP_91385,Chrysin,HA1E,24h,0.12uM,-0.24603961
LINCSCP_66319,"16,16-Dimethyl prostaglandin e2",WSUDLCL2,6h,10uM,-0.24594744
LINCSCP_7326,SB 218795,A549,24h,10uM,-0.24594717
LINCSCP_56747,Naltrexone-HCl,VCAP,6h,10uM,-0.24594356
LINCSCP_2625,Amperozide,A375,6h,10uM,-0.24583292
LINCSCP_119466,"Ridaforolimus (Deforolimus, MK-8669)",HT29,24h,0.12uM,-0.24575449
LINCSCP_149083,VE-821,NPC,24h,1.11uM,-0.24575118
LINCSCP_28210,BRD-K14471942,HT29,24h,10uM,-0.24572633
LINCSCP_88293,1166227-08-2,HA1E,24h,10uM,-0.24565901
LINCSCP_714,BRD-K41087962,A375,24h,0.5uM,-0.2455864
LINCSCP_55971,Tracazolate,VCAP,24h,10uM,-0.24552192
LINCSCP_143163,Theophylline,MCF7,24h,0.12uM,-0.24548702
LINCSCP_142694,Probucol,MCF7,24h,0.37uM,-0.24548651
LINCSCP_25573,9-Cis retinol,HT29,24h,40uM,-0.24548072
LINCSCP_27419,BRD-K57073585,HT29,24h,5uM,-0.24547007
LINCSCP_219182,XE991,HEPG2,6h,10uM,-0.24541118
LINCSCP_65466,BRD-K47586560,VCAP,6h,10uM,-0.24538409
LINCSCP_167936,Dabrafenib,YAPC,24h,10uM,-0.24533642
LINCSCP_276885,CHEMBL3182260,PC3,24h,5uM,-0.2453279
LINCSCP_60781,BRD-K60047946,VCAP,24h,5uM,-0.2452935
LINCSCP_77722,SPECTRUM_000403,A375,24h,10uM,-0.24528031
LINCSCP_19245,SCHEMBL3092652,HCC515,24h,10uM,-0.24520563
LINCSCP_42146,BRD-K32485462,NPC,24h,10uM,-0.24510366
LINCSCP_2074,ST074627,A375,6h,10uM,-0.24493326
LINCSCP_137084,Tonabersat,MCF7,24h,1.11uM,-0.24481914
LINCSCP_43504,SCHEMBL17457487,NPC,24h,10uM,-0.24474439
LINCSCP_168264,Castanospermine,YAPC,24h,0.04uM,-0.24469624
LINCSCP_62411,BRD-K78948132,VCAP,6h,5uM,-0.24469528
LINCSCP_14264,AG490,HA1E,6h,10uM,-0.2446
LINCSCP_52813,Dobutamine,SKB,24h,10uM,-0.24446504
LINCSCP_46860,Lopinavir,PC3,24h,10uM,-0.24443273
LINCSCP_52533,Brucinum,SKB,24h,10uM,-0.24441057
LINCSCP_60168,BRD-K32796290,VCAP,24h,5uM,-0.24438374
LINCSCP_193492,4-Methylhistamine,A549,6h,10uM,-0.24438127
LINCSCP_168600,Toremifene,YAPC,24h,0.04uM,-0.24437557
LINCSCP_19470,BRD-A69951442-001-01-3,HCC515,6h,10uM,-0.24428998
LINCSCP_23199,BRD-K46692335,HEPG2,6h,10uM,-0.24428391
LINCSCP_55065,SCHEMBL1995782,THP1,24h,0.5uM,-0.24428219
LINCSCP_57864,Dicloxacillin,VCAP,6h,10uM,-0.24424773
LINCSCP_193491,201943-63-7,A549,6h,10uM,-0.2442363
LINCSCP_178643,Terazosin,A375,6h,10uM,-0.24422672
LINCSCP_262182,Oxantel Embonate,NPC,24h,10uM,-0.24420983
LINCSCP_1882,Altanserin,A375,6h,10uM,-0.24416046
LINCSCP_3150,BRD-K52856667,A375,24h,5uM,-0.24410988
LINCSCP_10203,Fluorouracil,A549,6h,1uM,-0.24408004
LINCSCP_146571,BRD-A25736793,NEU,24h,0.12uM,-0.24401011
LINCSCP_61495,BRD-K76581294,VCAP,24h,5uM,-0.24396313
LINCSCP_56306,NONOXYNOL 9,VCAP,24h,10uM,-0.24393724
LINCSCP_87772,PLX-4720,HA1E,24h,3.33uM,-0.24388113
LINCSCP_251073,BRD32048,MCF7,24h,1uM,-0.24382138
LINCSCP_19202,Hydroxyfasudil,HCC515,6h,10uM,-0.24377323
LINCSCP_253690,SA-1921599,MCF7,6h,1uM,-0.24367835
LINCSCP_283534,BRD-K52099002,SKB,24h,10uM,-0.24367739
LINCSCP_63805,BRD-K50131741,VCAP,6h,5uM,-0.24366916
LINCSCP_38126,"3,6-Dimethyl-9-[6-(oxiran-2-yl)-6-oxohexyl]decahydropyrrolo[1,2-a][1,4,7,10]tetraazacyclododecine-1,4,7,10-tetrone",MCF7,24h,0.5uM,-0.24353954
LINCSCP_6127,BRD-K98064019,A549,6h,10uM,-0.24350101
LINCSCP_160695,Simeprevir,PC3,24h,3.33uM,-0.24345742
LINCSCP_44240,Arctigenin,PC3,24h,10uM,-0.24337709
LINCSCP_173056,PD-0325901,YAPC,24h,0.04uM,-0.2433251
LINCSCP_28881,"4-Cyclohexyl-5-(pyridin-3-yl)-4H-1,2,4-triazole-3-thiol",HUH7,24h,5uM,-0.24321193
LINCSCP_11027,Tamibarotene,ASC,24h,10uM,-0.2432096
LINCSCP_181973,BRD-K77970970,A375,24h,5uM,-0.243142
LINCSCP_26203,CHEMBL1882023,HT29,6h,10uM,-0.24305908
LINCSCP_42991,BRD-K36313546,NPC,24h,10uM,-0.24295588
LINCSCP_296076,Podofilox,VCAP,24h,10uM,-0.24294961
LINCSCP_168713,Empagliflozin (BI 10773),YAPC,24h,0.12uM,-0.24293064
LINCSCP_5073,MLS001060864,A549,6h,10uM,-0.24285795
LINCSCP_43627,CHEMBL2381520,NPC,6h,10uM,-0.24283827
LINCSCP_8209,BRD-K86312065,A549,24h,5uM,-0.24279002
LINCSCP_46545,CID 6167421,PC3,6h,10uM,-0.24277687
LINCSCP_15813,CHEMBL566722,HA1E,24h,10uM,-0.24276473
LINCSCP_33710,DUP-697,MCF7,6h,10uM,-0.24276049
LINCSCP_61911,BRD-K76876037,VCAP,6h,5uM,-0.24275825
