TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_33873,MLS002302556,MCF7,24h,10uM,0.40729506
LINCSCP_31333,CHEMBL1705313,MCF7,24h,10uM,0.40715505
LINCSCP_92196,Afuresertib,HA1E,24h,1.11uM,0.40713795
LINCSCP_136421,Rufinamide,MCF7,24h,0.12uM,0.40696541
LINCSCP_238910,Artemether,MCF7,24h,10uM,0.40694041
LINCSCP_238416,Enrofloxacin,MCF7,24h,10uM,0.40691657
LINCSCP_14454,Bumetanide,HA1E,24h,10uM,0.40685819
LINCSCP_17035,Calcipotriol,HA1E,24h,10uM,0.40678447
LINCSCP_99113,Hesperidin,HA1E,24h,0.12uM,0.4067645
LINCSCP_37368,SA-103150,MCF7,6h,0.5uM,0.40630964
LINCSCP_89127,Dabrafenib,HA1E,24h,0.12uM,0.4062777
LINCSCP_249338,BRD-K83871946,MCF7,24h,5uM,0.40625625
LINCSCP_31941,BRD-K59488055,MCF7,24h,10uM,0.40619789
LINCSCP_14672,AC1NWALF,HA1E,24h,10uM,0.40610941
LINCSCP_239630,AC1LGTHT,MCF7,6h,10uM,0.40607105
LINCSCP_133805,CHEMBL3347630,MCF7,24h,10uM,0.40602772
LINCSCP_235796,YM90709,MCF7,6h,10uM,0.40595495
LINCSCP_16187,Levofloxacin,HA1E,6h,10uM,0.40587054
LINCSCP_35357,BRD-K73276569,MCF7,24h,10uM,0.40582638
LINCSCP_243815,Dequalinium,MCF7,6h,10uM,0.40571755
LINCSCP_208753,HE044657,HA1E,24h,10uM,0.40562209
LINCSCP_31082,MLS002699145,MCF7,6h,10uM,0.40551768
LINCSCP_93109,phylloquinone,HA1E,24h,0.04uM,0.4055086
LINCSCP_13990,SQ22536,HA1E,24h,10uM,0.40549791
LINCSCP_89407,PD153035 (Hydrochloride),HA1E,24h,1.11uM,0.40528917
LINCSCP_31141,CHEMBL1887751,MCF7,24h,10uM,0.40525865
LINCSCP_30347,SPECTRUM_000819,MCF7,6h,10uM,0.40516695
LINCSCP_143981,Indapamide,MCF7,24h,10uM,0.40514534
LINCSCP_139237,Clofazimine,MCF7,24h,3.33uM,0.40503118
LINCSCP_37719,SCHEMBL16980374,MCF7,24h,10uM,0.40491676
LINCSCP_33270,Amodiaquine,MCF7,6h,10uM,0.40488412
LINCSCP_254700,Hydroxyl,MCF7,6h,3uM,0.40466611
LINCSCP_36617,Saracatinib,MCF7,6h,0.1uM,0.40465537
LINCSCP_93327,ATN-161 (trifluoroacetate salt),HA1E,24h,10uM,0.40459575
LINCSCP_34151,RO-3306,MCF7,24h,10uM,0.40445797
LINCSCP_253992,BRD-K73602693,MCF7,24h,1uM,0.40444376
LINCSCP_16295,AC1O9CBL,HA1E,6h,10uM,0.40430003
LINCSCP_31417,Naltrexone,MCF7,24h,10uM,0.40426081
LINCSCP_239810,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,MCF7,6h,10uM,0.40410946
LINCSCP_211415,BRD-K38205437,HA1E,6h,10uM,0.4040981
LINCSCP_97415,metitepine,HA1E,24h,10uM,0.40397664
LINCSCP_143242,Phentolamine,MCF7,24h,0.04uM,0.40393589
LINCSCP_14196,2-Bromo-.alpha.-ergocryptine,HA1E,6h,10uM,0.40379871
LINCSCP_30507,COT-10B,MCF7,24h,40uM,0.40376568
LINCSCP_243657,Lomefloxacin,MCF7,6h,10uM,0.40375697
LINCSCP_32477,Rifabutin,MCF7,24h,10uM,0.40375491
LINCSCP_36511,Selumetinib,MCF7,24h,0.1uM,0.40373845
LINCSCP_88500,BRD-A25736793,HA1E,24h,0.37uM,0.40358239
LINCSCP_37196,BRD-K84022666,MCF7,6h,3uM,0.40346915
LINCSCP_13822,AC1N6AX4,HA1E,6h,10uM,0.40329393
LINCSCP_30918,BRD-A97035593,MCF7,24h,10uM,0.40320151
LINCSCP_237862,MLS002391491,MCF7,24h,10uM,0.40317319
LINCSCP_37914,CHEMBL2140880,MCF7,24h,10uM,0.40315971
LINCSCP_249863,BRD-K79758054,MCF7,24h,10uM,0.40297378
LINCSCP_94882,Risperidone,HA1E,24h,10uM,0.40296984
LINCSCP_88413,SCHEMBL17378613,HA1E,24h,10uM,0.40275265
LINCSCP_16964,"(S, R)-Mefloquine",HA1E,6h,10uM,0.40265224
LINCSCP_135200,BUDIPINE,MCF7,24h,10uM,0.40248463
LINCSCP_243482,BRD-K46503544-001-01-5,MCF7,24h,10uM,0.40247163
LINCSCP_16563,MEGXM0_000149,HA1E,6h,10uM,0.40243862
LINCSCP_134842,ASC-J9,MCF7,24h,10uM,0.40226002
LINCSCP_14597,"2-Naphthalenesulfonamide, n-(4-aminobutyl)-",HA1E,6h,10uM,0.40222417
LINCSCP_14327,CGP13501,HA1E,6h,10uM,0.40216621
LINCSCP_15249,CHEMBL258148,HA1E,24h,90uM,0.40214916
LINCSCP_33976,BRD-K05684908,MCF7,6h,10uM,0.40210708
LINCSCP_239440,SC_I_004,MCF7,24h,10uM,0.40208916
LINCSCP_32146,BRD-K19181733,MCF7,24h,10uM,0.40207568
LINCSCP_15307,DG-041,HA1E,24h,40uM,0.40193271
LINCSCP_142782,L(-)Sorbose,MCF7,24h,3.33uM,0.40160705
LINCSCP_97327,Levonorgestrel,HA1E,24h,1.11uM,0.40146447
LINCSCP_88741,GSK J4,HA1E,24h,0.04uM,0.40129069
LINCSCP_34144,Raloxifene,MCF7,24h,10uM,0.40128745
LINCSCP_14429,CBIOL_001848,HA1E,24h,10uM,0.4012754
LINCSCP_33506,Aloisine,MCF7,6h,10uM,0.40121133
LINCSCP_31574,Nialamide,MCF7,24h,10uM,0.40120627
LINCSCP_32555,SCHEMBL16980224,MCF7,24h,10uM,0.40100924
LINCSCP_15449,BAS 00631343,HA1E,24h,10uM,0.40100031
LINCSCP_33282,PI828,MCF7,6h,10uM,0.40086326
LINCSCP_90662,TRAVOPROST,HA1E,24h,10uM,0.4007846
LINCSCP_31217,MLS003221407,MCF7,24h,10uM,0.40077526
LINCSCP_139901,Lurasidone,MCF7,24h,10uM,0.40076198
LINCSCP_251150,ML239,MCF7,6h,0.1uM,0.40073867
LINCSCP_31845,ST50758688,MCF7,24h,10uM,0.400733
LINCSCP_31223,MLS002473457,MCF7,24h,10uM,0.40063205
LINCSCP_34072,BRD-K73945663,MCF7,6h,10uM,0.40049774
LINCSCP_14177,Formoterol,HA1E,24h,10uM,0.40035861
LINCSCP_97487,Carbamazepine,HA1E,24h,10uM,0.40032491
LINCSCP_16831,CHEMBL1886242,HA1E,6h,10uM,0.4002961
LINCSCP_31428,"Triazolothiadiazine, 28",MCF7,24h,10uM,0.40027905
LINCSCP_239616,BAS 08302902,MCF7,6h,10uM,0.40001174
LINCSCP_212661,BG-51,HA1E,6h,0.1uM,0.39997321
LINCSCP_35155,BRD-K92129795,MCF7,24h,5uM,0.39996943
LINCSCP_253599,BRD-K90163207,MCF7,24h,3uM,0.39994882
LINCSCP_13872,HSCI1_000313,HA1E,6h,10uM,0.39979784
LINCSCP_13631,979-32-8,HA1E,24h,10uM,0.39978854
LINCSCP_31771,Idarubicin,MCF7,24h,10uM,0.39971075
LINCSCP_88438,Sunitinib,HA1E,24h,3.33uM,0.39961167
LINCSCP_31117,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",MCF7,24h,10uM,0.39947964
LINCSCP_38262,SA-1456227,MCF7,24h,1uM,0.3993061
LINCSCP_15831,SMR000206938,HA1E,6h,10uM,0.39928424
LINCSCP_32620,H7,MCF7,6h,10uM,0.3992769
LINCSCP_249311,BRD-K70842558,MCF7,24h,5uM,0.39923186
LINCSCP_33691,"8-Bromo-camp, na",MCF7,6h,10uM,0.39915322
LINCSCP_14170,Coumestrol,HA1E,24h,10uM,0.3988786
LINCSCP_30567,AZD7545,MCF7,24h,20uM,0.39866097
LINCSCP_238869,MK 886,MCF7,24h,10uM,0.39865937
LINCSCP_14397,Thioproperazine,HA1E,24h,10uM,0.39834659
LINCSCP_37886,BRD-K19696793,MCF7,24h,3uM,0.39829906
LINCSCP_238562,Cyproheptadine,MCF7,6h,10uM,0.3982087
LINCSCP_31136,MLS003568130,MCF7,24h,10uM,0.39811595
LINCSCP_238629,NCGC00011767,MCF7,6h,10uM,0.3980859
LINCSCP_236901,MLS001065881,MCF7,24h,10uM,0.39806816
LINCSCP_95774,Ticagrelor,HA1E,24h,10uM,0.39797879
LINCSCP_35673,CHEMBL1242477,MCF7,24h,10uM,0.39793155
LINCSCP_32142,AB01274770-01,MCF7,24h,10uM,0.39792157
LINCSCP_93919,Defactinib,HA1E,24h,3.33uM,0.39787923
LINCSCP_253891,BRD-K26381032,MCF7,24h,3uM,0.39785294
LINCSCP_34207,Edaravone,MCF7,6h,10uM,0.39783735
LINCSCP_97373,Sertraline HCl,HA1E,24h,10uM,0.39781486
LINCSCP_253185,SA-1937516,MCF7,24h,10uM,0.39780188
LINCSCP_96522,CX-4945 (Silmitasertib),HA1E,24h,10uM,0.39760412
LINCSCP_212694,Entinostat,HA1E,6h,0.1uM,0.39751709
LINCSCP_93206,PF-04691502,HA1E,24h,10uM,0.39745137
LINCSCP_34943,BRD-M54407015,MCF7,24h,5uM,0.39744243
LINCSCP_143139,Pindolol,MCF7,24h,0.12uM,0.39735819
LINCSCP_32411,IN1451,MCF7,24h,10uM,0.39728621
LINCSCP_96630,BRD-A68202111,HA1E,24h,10uM,0.39727338
LINCSCP_34423,oxantel,MCF7,6h,10uM,0.39726103
LINCSCP_31616,6-Aminoindazole,MCF7,24h,10uM,0.3968836
LINCSCP_96828,PF-04457845,HA1E,24h,10uM,0.39675436
LINCSCP_31244,KU-C104137,MCF7,6h,10uM,0.39675182
LINCSCP_38815,AZD-1152HQPA,MCF7,24h,10uM,0.39665671
LINCSCP_236923,CHEMBL566701,MCF7,24h,10uM,0.39663421
LINCSCP_244033,Gefitinib,MCF7,24h,10uM,0.39658226
LINCSCP_32220,Ispinesib,MCF7,24h,10uM,0.39634791
LINCSCP_17068,Tributyltin Chloride,HA1E,6h,10uM,0.39628423
LINCSCP_14665,MLS002222336,HA1E,24h,10uM,0.39625642
LINCSCP_243575,Clomifene,MCF7,24h,10uM,0.3960827
LINCSCP_30659,MLS000106215,MCF7,24h,100uM,0.39598169
LINCSCP_34216,MLS001116216,MCF7,6h,10uM,0.39597658
LINCSCP_37595,SA-245650,MCF7,6h,0.5uM,0.39585364
LINCSCP_30241,BSPBIO_001542,MCF7,24h,10uM,0.39584292
LINCSCP_142055,Aclidinium Bromide,MCF7,24h,10uM,0.39573747
LINCSCP_140289,Palomid 529 (P529),MCF7,24h,0.12uM,0.39569945
LINCSCP_239163,Valdecoxib,MCF7,6h,10uM,0.39554787
LINCSCP_242405,AMBCB17415880,MCF7,24h,10uM,0.39546744
LINCSCP_31325,STK177293,MCF7,24h,10uM,0.39526776
LINCSCP_239114,RAC-Etomoxir,MCF7,6h,10uM,0.39511123
LINCSCP_38219,BI-2536,MCF7,24h,10uM,0.39511048
LINCSCP_16867,BRD-K62659735,HA1E,6h,10uM,0.39508647
LINCSCP_89467,Chloroguanide,HA1E,24h,0.37uM,0.39500902
LINCSCP_89402,Propafenone,HA1E,24h,0.37uM,0.39494661
LINCSCP_143423,LY2157299,MCF7,24h,10uM,0.39489473
LINCSCP_138671,Epitiostanol,MCF7,24h,0.04uM,0.39489354
LINCSCP_14410,Vesamicol,HA1E,24h,10uM,0.39487793
LINCSCP_139752,Propentofylline,MCF7,24h,10uM,0.39445618
LINCSCP_37721,CHEMBL1984778,MCF7,24h,0.5uM,0.39438148
LINCSCP_16591,BRD-A59145032,HA1E,6h,10uM,0.39434173
LINCSCP_139441,AZD-8330,MCF7,24h,3.33uM,0.39427708
LINCSCP_208223,Herniarin,HA1E,6h,10uM,0.39417876
LINCSCP_212621,BRD-K01621458,HA1E,6h,0.1uM,0.39417863
LINCSCP_90718,Chlorthalidone,HA1E,24h,1.11uM,0.39410125
LINCSCP_33260,Fusaric acid,MCF7,6h,10uM,0.39399496
LINCSCP_14186,Methocarbamol,HA1E,6h,10uM,0.39397456
LINCSCP_15055,KI8751,HA1E,24h,10uM,0.39394902
LINCSCP_31758,Epirubicin,MCF7,24h,10uM,0.39358296
LINCSCP_31394,CHEMBL1270113,MCF7,24h,10uM,0.3935309
LINCSCP_242934,Azathioprine,MCF7,24h,10uM,0.39351381
LINCSCP_211755,KU-55933,HA1E,6h,10uM,0.3935112
LINCSCP_37266,SA-441092,MCF7,24h,3uM,0.39342841
LINCSCP_37682,SA-1973507,MCF7,24h,10uM,0.39341177
LINCSCP_32854,CHEMBL404099,MCF7,24h,10uM,0.39338393
LINCSCP_239325,Selegiline,MCF7,6h,10uM,0.39304141
LINCSCP_133019,SCHEMBL17052537,MCF7,3h,10uM,0.39303851
LINCSCP_239510,STK199030,MCF7,24h,10uM,0.39300586
LINCSCP_14737,Bromhexine,HA1E,24h,10uM,0.39285907
LINCSCP_236952,CHEMBL1408258,MCF7,24h,10uM,0.39280874
LINCSCP_249335,BRD-K82110567,MCF7,24h,5uM,0.39272856
LINCSCP_88170,noscapine,HA1E,24h,3.33uM,0.39269833
LINCSCP_31551,Htfmt,MCF7,24h,10uM,0.39262055
LINCSCP_38864,2-(Allylamino)-3-chloronaphthoquinone,MCF7,6h,0.001uM,0.39260976
LINCSCP_31903,"4-(3,5-Dimethyl-4-nitro-1H-pyrazol-1-yl)butanoic acid",MCF7,24h,10uM,0.39238552
LINCSCP_37526,SA-1921574,MCF7,6h,10uM,0.3923032
LINCSCP_35362,BRD-K77402297,MCF7,24h,10uM,0.39210135
LINCSCP_241763,Talniflumate,MCF7,6h,10uM,0.39203261
LINCSCP_14220,BAY-117821,HA1E,6h,10uM,0.39198277
LINCSCP_33132,DMP-543,MCF7,24h,10uM,0.39180734
LINCSCP_14537,Propylpyrazoletriol,HA1E,6h,10uM,0.39178179
LINCSCP_96653,Doxifluridine,HA1E,24h,0.04uM,0.39168843
LINCSCP_244242,Idebenone,MCF7,6h,10uM,0.39167182
LINCSCP_33288,Carpindolol,MCF7,24h,10uM,0.39161378
LINCSCP_96771,Novobiocin,HA1E,24h,0.37uM,0.39153081
LINCSCP_132479,Erlotinib,MCF7,3h,0.04uM,0.39152016
LINCSCP_14362,AC1O8PXK,HA1E,24h,10uM,0.39142522
LINCSCP_31057,CHEMBL1271323,MCF7,6h,10uM,0.39142426
LINCSCP_239364,Latrunculin B,MCF7,24h,10uM,0.39142078
LINCSCP_14994,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",HA1E,24h,10uM,0.3914051
LINCSCP_92254,Seocalcitol,HA1E,24h,10uM,0.39133436
LINCSCP_30448,NSC23766,MCF7,24h,100uM,0.39128308
LINCSCP_16106,MLS000583957,HA1E,6h,10uM,0.39119818
LINCSCP_32153,CHEMBL2358136,MCF7,24h,10uM,0.39118014
LINCSCP_90315,Lintitript,HA1E,24h,10uM,0.39109663
LINCSCP_144120,AZD8931 (Sapitinib),MCF7,24h,3.33uM,0.39107866
LINCSCP_136304,Neostigmine,MCF7,24h,10uM,0.39104171
LINCSCP_239380,CHEMBL1619263,MCF7,24h,10uM,0.39098398
LINCSCP_143218,CEPHARANTHINE,MCF7,24h,0.04uM,0.39092374
LINCSCP_14965,SPECTRUM_001054,HA1E,24h,10uM,0.39088771
LINCSCP_139285,AT13387,MCF7,24h,3.33uM,0.390867
LINCSCP_30935,MLS000081884,MCF7,24h,10uM,0.39082606
LINCSCP_238523,Tibolone,MCF7,6h,10uM,0.39081462
LINCSCP_237607,MLS002607675,MCF7,6h,10uM,0.39064979
LINCSCP_142091,CGS 20625,MCF7,24h,10uM,0.39061874
LINCSCP_95696,MLN9708,HA1E,24h,10uM,0.39047131
LINCSCP_143735,Chloroquine,MCF7,24h,10uM,0.39044251
LINCSCP_32819,Mitotane,MCF7,24h,10uM,0.39012362
LINCSCP_31142,CHEMBL1706858,MCF7,24h,10uM,0.39006294
LINCSCP_133761,Azacitidine,MCF7,24h,0.12uM,0.38997613
LINCSCP_34236,6Alpha-methylprednisolone acetate,MCF7,6h,10uM,0.38997127
LINCSCP_142900,Alisertib,MCF7,24h,0.04uM,0.38996552
LINCSCP_96678,Avagacestat (BMS-708163),HA1E,24h,10uM,0.38980514
LINCSCP_16252,MLS001116189,HA1E,6h,10uM,0.38972418
LINCSCP_238766,Mosapride,MCF7,24h,10uM,0.38968277
LINCSCP_14152,Anisomycin,HA1E,24h,10uM,0.3895837
LINCSCP_14075,EO 1428,HA1E,24h,10uM,0.38952844
LINCSCP_34464,Cis Lacidipine,MCF7,24h,10uM,0.38951211
LINCSCP_32547,Lavendustin C,MCF7,24h,10uM,0.38931325
LINCSCP_14144,Benzamil,HA1E,24h,10uM,0.38911646
LINCSCP_208946,"2,3-Diphenylquinoxaline-6-carboxylic acid",HA1E,6h,10uM,0.38902994
LINCSCP_33448,BIO2_000516,MCF7,6h,10uM,0.38902069
LINCSCP_17007,MLS000517073,HA1E,6h,10uM,0.3888761
LINCSCP_253645,CHEMBL2360190,MCF7,6h,3uM,0.38880447
LINCSCP_96151,FK888,HA1E,24h,10uM,0.38873528
LINCSCP_33938,BRD-K88278225,MCF7,24h,10uM,0.38869805
LINCSCP_31367,SMR000031368,MCF7,24h,10uM,0.38869429
LINCSCP_90525,AZD1208,HA1E,24h,10uM,0.38868042
LINCSCP_142443,Phenylbutanoic acid,MCF7,24h,0.12uM,0.3885338
LINCSCP_30177,Mirtazapine,MCF7,6h,10uM,0.38848791
LINCSCP_133067,GSK-1904529A,MCF7,3h,10uM,0.38828628
LINCSCP_141780,SCHEMBL6851809,MCF7,24h,3.33uM,0.38814929
LINCSCP_31348,TAN-67,MCF7,24h,10uM,0.38810796
LINCSCP_36839,Momelotinib,MCF7,24h,10uM,0.38796273
LINCSCP_143494,Cinaciguat,MCF7,24h,0.04uM,0.38795168
LINCSCP_89557,Edoxaban,HA1E,24h,0.37uM,0.38790267
LINCSCP_37371,SA-1919877,MCF7,6h,10uM,0.3878744
LINCSCP_14405,Phenformin,HA1E,24h,10uM,0.38785337
LINCSCP_254541,BRD-K79564569,MCF7,6h,3uM,0.38779758
LINCSCP_32001,BRD-K97149069,MCF7,24h,10uM,0.38778656
LINCSCP_35034,BRD-K60796852,MCF7,24h,5uM,0.38776638
LINCSCP_143173,Bepotastine Besilate,MCF7,24h,1.11uM,0.38770199
LINCSCP_31737,SMR000060796,MCF7,6h,10uM,0.38758916
LINCSCP_208333,GP 2A,HA1E,24h,10uM,0.38747566
LINCSCP_88979,GSK429286A,HA1E,24h,3.33uM,0.38732599
LINCSCP_236725,Veliparib,MCF7,6h,10uM,0.38727324
LINCSCP_88542,761437-28-9,HA1E,24h,0.37uM,0.38727227
LINCSCP_89515,Ramelteon,HA1E,24h,0.37uM,0.38714507
LINCSCP_31022,CHEMBL566722,MCF7,24h,10uM,0.38706028
LINCSCP_13968,SPECTRUM_001015,HA1E,24h,10uM,0.38705401
LINCSCP_35310,BRD-K36333904,MCF7,24h,10uM,0.3867402
LINCSCP_67522,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",MCF7,24h,0.5uM,0.38653485
LINCSCP_13991,Siguazodan,HA1E,24h,10uM,0.38632791
LINCSCP_31972,FPA1_000112,MCF7,24h,10uM,0.38628884
LINCSCP_38635,Avrainvillamide,MCF7,24h,0.04uM,0.386149
LINCSCP_137821,Dapivirine (TMC120),MCF7,24h,3.33uM,0.38606787
LINCSCP_96695,Ercalcitriol,HA1E,24h,0.04uM,0.38604007
LINCSCP_240751,Alfuzosin,MCF7,6h,10uM,0.38582112
LINCSCP_33459,SB-222200,MCF7,6h,10uM,0.38581616
LINCSCP_243899,BRD-A58753560-001-01-2,MCF7,24h,10uM,0.3857334
LINCSCP_16453,BRD-K19166598,HA1E,6h,10uM,0.38570605
LINCSCP_238928,Alosetron,MCF7,24h,10uM,0.38569381
LINCSCP_238883,Mesalamine,MCF7,24h,10uM,0.38530228
LINCSCP_14486,Flurofamide,HA1E,24h,10uM,0.38521317
LINCSCP_31390,MLS002607703,MCF7,24h,10uM,0.3851881
LINCSCP_94131,Cyproterone Acetate,HA1E,24h,0.12uM,0.38507463
LINCSCP_240580,Donepezil,MCF7,24h,10uM,0.38506635
LINCSCP_38889,SMR000220152,MCF7,6h,0.001uM,0.385027
LINCSCP_37771,IC 261,MCF7,6h,3uM,0.38501635
LINCSCP_35189,BRD-K24798550,MCF7,24h,10uM,0.38493331
LINCSCP_252344,SA-1925246,MCF7,24h,3uM,0.38486282
LINCSCP_33631,Parachlorophenol,MCF7,24h,10uM,0.38482091
LINCSCP_32156,SAN1_000362,MCF7,24h,10uM,0.38474164
LINCSCP_31026,CHEMBL1398049,MCF7,24h,10uM,0.38466497
LINCSCP_14514,Pyrilamine,HA1E,24h,10uM,0.38457764
LINCSCP_243370,Proglumide,MCF7,24h,10uM,0.3845567
LINCSCP_38604,AC1OCDAW,MCF7,24h,0.37uM,0.38450031
LINCSCP_212291,Endrin,HA1E,24h,10uM,0.38448319
LINCSCP_138563,Anamorelin,MCF7,24h,0.04uM,0.38447514
LINCSCP_31074,ZINC02121610,MCF7,6h,10uM,0.38442241
LINCSCP_37248,Quinoclamine,MCF7,24h,10uM,0.38438489
LINCSCP_210652,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",HA1E,6h,10uM,0.38432285
LINCSCP_97314,Golvatinib (E7050),HA1E,24h,3.33uM,0.38425831
LINCSCP_143263,2'-Deoxycytidine (hydrochloride),MCF7,24h,1.11uM,0.38410813
LINCSCP_16031,MLS002699817,HA1E,6h,10uM,0.38410172
LINCSCP_92342,TAK-733,HA1E,24h,0.04uM,0.38404581
LINCSCP_14341,CHEMBL602850,HA1E,24h,10uM,0.38387097
LINCSCP_13983,AC1NWAOX,HA1E,24h,10uM,0.38381564
LINCSCP_90902,TAS-103 (dihydrochloride),HA1E,24h,10uM,0.38334898
LINCSCP_33917,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",MCF7,24h,10uM,0.38326999
LINCSCP_138095,BMY-14802,MCF7,24h,0.04uM,0.38315902
LINCSCP_132162,Linsitinib,MCF7,24h,10uM,0.38315473
LINCSCP_38136,SA-1455822,MCF7,24h,10uM,0.383153
LINCSCP_34833,BRD-K08251038,MCF7,24h,5uM,0.38310516
LINCSCP_31843,SCHEMBL15422014,MCF7,24h,10uM,0.38302642
LINCSCP_32967,Methoprene acid,MCF7,6h,10uM,0.38292843
LINCSCP_30475,CHEMBL416418,MCF7,24h,60uM,0.38279816
LINCSCP_96270,Thioridazine,HA1E,24h,10uM,0.38269712
LINCSCP_243743,Tolnaftate,MCF7,6h,10uM,0.38258205
LINCSCP_14825,Dcpib,HA1E,6h,10uM,0.38227572
LINCSCP_34158,ZINC150345845,MCF7,24h,10uM,0.38206347
LINCSCP_30230,Salsolinol,MCF7,6h,10uM,0.38196623
LINCSCP_31489,CHEMBL1270311,MCF7,6h,10uM,0.38179827
LINCSCP_13947,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",HA1E,6h,10uM,0.38178253
LINCSCP_37875,Fccp,MCF7,24h,3uM,0.38168332
LINCSCP_14552,Carbonyl Cyanide M-Chlorophenylhydrazone,HA1E,6h,10uM,0.38163427
LINCSCP_138496,Trovafloxacin mesylate,MCF7,24h,0.12uM,0.38159465
LINCSCP_16521,CHEMBL3188326,HA1E,6h,10uM,0.38159238
LINCSCP_38274,Luteolin,MCF7,6h,3uM,0.38144315
LINCSCP_31004,T6241472,MCF7,24h,10uM,0.38136098
LINCSCP_236862,MLS000048987,MCF7,24h,10uM,0.38122865
LINCSCP_250868,Phenanthridone,MCF7,6h,10uM,0.38119937
LINCSCP_236888,MLS001065825,MCF7,24h,10uM,0.3811817
LINCSCP_247296,BRD-K46004847,MCF7,24h,5uM,0.3810548
LINCSCP_15789,MLS002276465,HA1E,24h,10uM,0.38100403
LINCSCP_14447,Ouabain,HA1E,24h,10uM,0.38096346
LINCSCP_38578,CHEMBL2130605,MCF7,24h,10uM,0.38069684
LINCSCP_133706,GSK-J1,MCF7,24h,0.37uM,0.38069019
LINCSCP_34334,Fadrozole,MCF7,6h,10uM,0.38065692
LINCSCP_30995,CHEMBL566061,MCF7,24h,10uM,0.38056218000000003
LINCSCP_17452,SCHEMBL12410954,HA1E,24h,10uM,0.38054264
LINCSCP_138794,Mepivacaine,MCF7,24h,1.11uM,0.3804991
LINCSCP_138180,CI-1040,MCF7,24h,10uM,0.38040804
LINCSCP_16496,ZINC01181459,HA1E,6h,10uM,0.38037605
LINCSCP_13619,Norketamine,HA1E,24h,10uM,0.38010338
LINCSCP_31216,MLS003128613,MCF7,24h,10uM,0.38003964
LINCSCP_239422,T5715534,MCF7,24h,10uM,0.37996712
LINCSCP_16609,GSK-3 Inhibitor IX,HA1E,6h,10uM,0.3798914
LINCSCP_35105,SCHEMBL17783919,MCF7,24h,5uM,0.37974561
LINCSCP_34119,Lanacordin,MCF7,24h,10uM,0.37974062
LINCSCP_32585,vicriviroc,MCF7,24h,10uM,0.3797379
LINCSCP_92739,Vardenafil,HA1E,24h,10uM,0.3797225
LINCSCP_243136,Amoxapine,MCF7,6h,10uM,0.3796328
LINCSCP_239559,ST50206508,MCF7,6h,10uM,0.37961964
LINCSCP_133828,RG 108,MCF7,24h,0.04uM,0.37959773
LINCSCP_137480,Zuclomiphene,MCF7,24h,1.11uM,0.37950983
LINCSCP_136757,Ganetespib (STA-9090),MCF7,24h,0.12uM,0.37942497
LINCSCP_17079,Vincaleukoblastine,HA1E,24h,10uM,0.37922847
LINCSCP_132423,PIK-93,MCF7,3h,0.37uM,0.3791694
LINCSCP_140233,INOSITOL,MCF7,24h,1.11uM,0.37913086
LINCSCP_143284,cortisone-acetate,MCF7,24h,0.04uM,0.37909814
LINCSCP_34414,Pirenzepine,MCF7,6h,10uM,0.37908624
LINCSCP_14055,Tracazolate,HA1E,24h,10uM,0.37907403
LINCSCP_141672,Macitentan,MCF7,24h,3.33uM,0.37896391
LINCSCP_239366,ACON1_001504,MCF7,24h,10uM,0.37894675
LINCSCP_93046,PSI-7977,HA1E,24h,1.11uM,0.37886255
LINCSCP_242597,BRD-K99756483,MCF7,24h,10uM,0.37876277
LINCSCP_14221,NCGC00025073-01,HA1E,6h,10uM,0.37871256
LINCSCP_238285,RU-24969,MCF7,24h,10uM,0.37867224
LINCSCP_34965,BRD-K84245233,MCF7,24h,5uM,0.37858316
LINCSCP_91332,Mizolastine,HA1E,24h,0.04uM,0.37858113
LINCSCP_254622,CHEMBL2152359,MCF7,24h,10uM,0.37855483
LINCSCP_96905,Etizolam,HA1E,24h,10uM,0.37851293
LINCSCP_31070,MLS-0315821.0002,MCF7,6h,10uM,0.37848777
LINCSCP_98002,Genz-644282,HA1E,24h,3.33uM,0.37842959
LINCSCP_15418,79966-13-5,HA1E,24h,10uM,0.3784259
LINCSCP_34368,ZINC03977910,MCF7,6h,10uM,0.37835142
LINCSCP_34471,Haloprogin,MCF7,24h,10uM,0.37830875
LINCSCP_243832,Tolbutamide,MCF7,6h,10uM,0.37827867
LINCSCP_30960,AC1MYETK,MCF7,24h,10uM,0.37825217
LINCSCP_253734,SA-1456734,MCF7,6h,1uM,0.37810616
LINCSCP_237811,KUC105999N,MCF7,24h,10uM,0.37786417
