Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K82494270,-0.29230757,LINCSKD_37137,VCAP,120 h,LINCSCP_63245,VCAP,5uM,24h
ADRBK2,BRD-K02944060,-0.29230642,LINCSKD_37137,VCAP,120 h,LINCSCP_61542,VCAP,5uM,24h
ADRBK2,BRD-K82494420,-0.29229011,LINCSKD_37137,VCAP,120 h,LINCSCP_64118,VCAP,5uM,6h
ADRBK2,MLS000107177,-0.29224259,LINCSKD_37137,VCAP,120 h,LINCSCP_59208,VCAP,10uM,24h
ADRBK2,BRD-K84639586,-0.29216819,LINCSKD_37137,VCAP,120 h,LINCSCP_303413,VCAP,5uM,6h
ADRBK2,BRD-K42610174,-0.29198812,LINCSKD_37137,VCAP,120 h,LINCSCP_61453,VCAP,5uM,24h
ADRBK2,Streptozotocin,-0.2918886,LINCSKD_37137,VCAP,120 h,LINCSCP_295974,VCAP,10uM,24h
ADRBK2,Guanadrel,-0.29170018,LINCSKD_37137,VCAP,120 h,LINCSCP_74426,A375,0.12uM,24h
ADRBK2,Arundine,-0.29158418,LINCSKD_37137,VCAP,120 h,LINCSCP_2352,A375,10uM,6h
ADRBK2,5807-14-7,-0.29156344,LINCSKD_37137,VCAP,120 h,LINCSCP_3090,A375,10uM,6h
ADRBK2,Thiocolchicoside,-0.29154391,LINCSKD_37137,VCAP,120 h,LINCSCP_2515,A375,10uM,6h
ADRBK2,Zuclomiphene,-0.29152166,LINCSKD_37137,VCAP,120 h,LINCSCP_73957,A375,3.33uM,24h
ADRBK2,CHEMBL552425,-0.29144959,LINCSKD_37137,VCAP,120 h,LINCSCP_69695,A375,0.04uM,24h
ADRBK2,BRD-K95411194,-0.29143887,LINCSKD_37137,VCAP,120 h,LINCSCP_311937,VCAP,10uM,6h
ADRBK2,Bepotastine Besilate,-0.29126068,LINCSKD_37137,VCAP,120 h,LINCSCP_79621,A375,1.11uM,24h
ADRBK2,7Beta-forskolin,-0.29089692,LINCSKD_37137,VCAP,120 h,LINCSCP_2845,A375,10uM,6h
ADRBK2,Zafirlukast,-0.29073063,LINCSKD_37137,VCAP,120 h,LINCSCP_78707,A375,3.33uM,24h
ADRBK2,CID 49837819,-0.29069814,LINCSKD_37137,VCAP,120 h,LINCSCP_1425,A375,10uM,24h
ADRBK2,Androstenol,-0.29044703,LINCSKD_37137,VCAP,120 h,LINCSCP_2333,A375,10uM,6h
ADRBK2,BRD-K87893855,-0.29027697,LINCSKD_37137,VCAP,120 h,LINCSCP_62822,VCAP,5uM,24h
ADRBK2,BRD-K00846846,-0.2900447,LINCSKD_37137,VCAP,120 h,LINCSCP_60654,VCAP,5uM,6h
ADRBK2,MLS002460408,-0.2895285,LINCSKD_37137,VCAP,120 h,LINCSCP_1262,A375,10uM,24h
ADRBK2,MLS003129743,-0.289482,LINCSKD_37137,VCAP,120 h,LINCSCP_60678,VCAP,5uM,6h
ADRBK2,Sirolimus,-0.28934754,LINCSKD_37137,VCAP,120 h,LINCSCP_64573,VCAP,5uM,6h
ADRBK2,Amlexanox,-0.28930482,LINCSKD_37137,VCAP,120 h,LINCSCP_58126,VCAP,10uM,24h
ADRBK2,BRD-K87449521,-0.28914686,LINCSKD_37137,VCAP,120 h,LINCSCP_312568,VCAP,1uM,24h
ADRBK2,STK206352,-0.28907161,LINCSKD_37137,VCAP,120 h,LINCSCP_294911,VCAP,10uM,24h
ADRBK2,Venlafaxine,-0.288982,LINCSKD_37137,VCAP,120 h,LINCSCP_179458,A375,10uM,6h
ADRBK2,Acetaminophen,-0.28885401,LINCSKD_37137,VCAP,120 h,LINCSCP_75488,A375,10uM,24h
ADRBK2,SUGA1_010064,-0.2885904,LINCSKD_37137,VCAP,120 h,LINCSCP_295073,VCAP,10uM,6h
ADRBK2,AC1LGTHT,-0.28845627,LINCSKD_37137,VCAP,120 h,LINCSCP_58345,VCAP,10uM,24h
ADRBK2,BRD-K92730269,-0.28841751,LINCSKD_37137,VCAP,120 h,LINCSCP_61666,VCAP,5uM,24h
ADRBK2,BRD-K53808186,-0.28830909,LINCSKD_37137,VCAP,120 h,LINCSCP_63229,VCAP,5uM,24h
ADRBK2,SPECTRUM_001088,-0.28828293,LINCSKD_37137,VCAP,120 h,LINCSCP_422,A375,10uM,6h
ADRBK2,Ropinirole,-0.28826917,LINCSKD_37137,VCAP,120 h,LINCSCP_2593,A375,10uM,6h
ADRBK2,MLS003529999,-0.28815865,LINCSKD_37137,VCAP,120 h,LINCSCP_292631,VCAP,10uM,6h
ADRBK2,Eperezolid,-0.28814144,LINCSKD_37137,VCAP,120 h,LINCSCP_77588,A375,0.37uM,24h
ADRBK2,BRD-K55251364,-0.28813417,LINCSKD_37137,VCAP,120 h,LINCSCP_64007,VCAP,5uM,24h
ADRBK2,Tubocurarine,-0.28809795,LINCSKD_37137,VCAP,120 h,LINCSCP_290760,VCAP,10uM,24h
ADRBK2,Luteolin,-0.28779767,LINCSKD_37137,VCAP,120 h,LINCSCP_74658,A375,3.33uM,24h
ADRBK2,BRD-K69841970-001-01-4,-0.28760047,LINCSKD_37137,VCAP,120 h,LINCSCP_59692,VCAP,5uM,24h
ADRBK2,"N-[2-(2-Chlorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",-0.28736813,LINCSKD_37137,VCAP,120 h,LINCSCP_2175,A375,10uM,6h
ADRBK2,BRD-K77831863,-0.28714411,LINCSKD_37137,VCAP,120 h,LINCSCP_3622,A375,10uM,24h
ADRBK2,BML-259,-0.28710237,LINCSKD_37137,VCAP,120 h,LINCSCP_1012,A375,80uM,6h
ADRBK2,BRD-K15224350,-0.28704994,LINCSKD_37137,VCAP,120 h,LINCSCP_61560,VCAP,5uM,24h
ADRBK2,17952-87-3,-0.28702759,LINCSKD_37137,VCAP,120 h,LINCSCP_57959,VCAP,10uM,24h
ADRBK2,Bemegride,-0.28696613,LINCSKD_37137,VCAP,120 h,LINCSCP_74509,A375,0.37uM,24h
ADRBK2,STOCK1N-09285,-0.28686705,LINCSKD_37137,VCAP,120 h,LINCSCP_74450,A375,0.12uM,24h
ADRBK2,BRD-K79490177,-0.28685064,LINCSKD_37137,VCAP,120 h,LINCSCP_308031,VCAP,5uM,6h
ADRBK2,N-Pentanoyl-n-{[2'-(2H-tetrazol-5-yl)biphenyl-4-yl]methyl}valine,-0.28651313,LINCSKD_37137,VCAP,120 h,LINCSCP_295966,VCAP,10uM,24h
ADRBK2,CHEMBL3183439,-0.28638744,LINCSKD_37137,VCAP,120 h,LINCSCP_295549,VCAP,10uM,24h
ADRBK2,Apigenin Triacetate,-0.28628195,LINCSKD_37137,VCAP,120 h,LINCSCP_176641,A375,10uM,6h
ADRBK2,BRD-K25604127,-0.28606583,LINCSKD_37137,VCAP,120 h,LINCSCP_309355,VCAP,5uM,24h
ADRBK2,CHEMBL3188678,-0.28585236,LINCSKD_37137,VCAP,120 h,LINCSCP_184889,A375,5uM,24h
ADRBK2,BRD-K82399474,-0.28584226,LINCSKD_37137,VCAP,120 h,LINCSCP_62177,VCAP,5uM,24h
ADRBK2,BRD-K71006848,-0.28554752,LINCSKD_37137,VCAP,120 h,LINCSCP_296541,VCAP,5uM,24h
ADRBK2,Primaquine,-0.28553405,LINCSKD_37137,VCAP,120 h,LINCSCP_76009,A375,3.33uM,24h
ADRBK2,SAN1_004207,-0.28518291,LINCSKD_37137,VCAP,120 h,LINCSCP_3031,A375,10uM,6h
ADRBK2,CHEMBL2359557,-0.28516132,LINCSKD_37137,VCAP,120 h,LINCSCP_62661,VCAP,5uM,24h
ADRBK2,NU-7026,-0.2850285,LINCSKD_37137,VCAP,120 h,LINCSCP_179499,A375,10uM,6h
ADRBK2,BRD-K29720768,-0.28499977,LINCSKD_37137,VCAP,120 h,LINCSCP_63878,VCAP,5uM,24h
ADRBK2,BRD-K87791256,-0.28477559,LINCSKD_37137,VCAP,120 h,LINCSCP_60247,VCAP,5uM,24h
ADRBK2,BRD-K91677732,-0.28448919,LINCSKD_37137,VCAP,120 h,LINCSCP_180645,A375,10uM,6h
ADRBK2,MLS003129415,-0.28445141,LINCSKD_37137,VCAP,120 h,LINCSCP_65730,VCAP,10uM,24h
ADRBK2,BRD-K61751605,-0.28443761,LINCSKD_37137,VCAP,120 h,LINCSCP_62673,VCAP,5uM,24h
ADRBK2,CHEMBL2143694,-0.28433266,LINCSKD_37137,VCAP,120 h,LINCSCP_312004,VCAP,10uM,24h
ADRBK2,CHEMBL2141055,-0.2839971,LINCSKD_37137,VCAP,120 h,LINCSCP_309763,VCAP,10uM,24h
ADRBK2,Mebendazole,-0.2839955,LINCSKD_37137,VCAP,120 h,LINCSCP_76171,A375,3.33uM,24h
ADRBK2,BRD-K12559526,-0.2836611,LINCSKD_37137,VCAP,120 h,LINCSCP_64160,VCAP,5uM,24h
ADRBK2,BRD-K87854506,-0.28338102,LINCSKD_37137,VCAP,120 h,LINCSCP_61092,VCAP,5uM,24h
ADRBK2,Linezolid,-0.28290708,LINCSKD_37137,VCAP,120 h,LINCSCP_293930,VCAP,10uM,24h
ADRBK2,rifampicin,-0.28279267,LINCSKD_37137,VCAP,120 h,LINCSCP_69663,A375,3.33uM,24h
ADRBK2,BRD-K82185908,-0.28271827,LINCSKD_37137,VCAP,120 h,LINCSCP_57707,VCAP,10uM,6h
ADRBK2,Fiacitabine,-0.2826527,LINCSKD_37137,VCAP,120 h,LINCSCP_74829,A375,0.04uM,24h
ADRBK2,MLS003129488,-0.28259652,LINCSKD_37137,VCAP,120 h,LINCSCP_60538,VCAP,5uM,24h
ADRBK2,BRD-K65165610,-0.2824847,LINCSKD_37137,VCAP,120 h,LINCSCP_3155,A375,5uM,24h
ADRBK2,Nicotine,-0.28245213,LINCSKD_37137,VCAP,120 h,LINCSCP_277,A375,10uM,24h
ADRBK2,BRD-M44900776,-0.28242657,LINCSKD_37137,VCAP,120 h,LINCSCP_63916,VCAP,5uM,24h
ADRBK2,Fatostatin,-0.28235924,LINCSKD_37137,VCAP,120 h,LINCSCP_56979,VCAP,10uM,24h
ADRBK2,SA-424763,-0.28234411,LINCSKD_37137,VCAP,120 h,LINCSCP_64300,VCAP,5uM,24h
ADRBK2,BRD-K00740489,-0.28224035,LINCSKD_37137,VCAP,120 h,LINCSCP_62246,VCAP,5uM,24h
ADRBK2,Pepstatin,-0.28215684,LINCSKD_37137,VCAP,120 h,LINCSCP_285,A375,10uM,24h
ADRBK2,BRD-K32532498,-0.28209204,LINCSKD_37137,VCAP,120 h,LINCSCP_61588,VCAP,5uM,24h
ADRBK2,SMR000144819,-0.28206903,LINCSKD_37137,VCAP,120 h,LINCSCP_57442,VCAP,10uM,6h
ADRBK2,BRD-K89961851,-0.28202834,LINCSKD_37137,VCAP,120 h,LINCSCP_63195,VCAP,5uM,6h
ADRBK2,CP-724714,-0.28194912,LINCSKD_37137,VCAP,120 h,LINCSCP_68961,A375,10uM,24h
ADRBK2,BRD-K64136010,-0.28179077,LINCSKD_37137,VCAP,120 h,LINCSCP_63619,VCAP,5uM,6h
ADRBK2,TIE2 Kinase Inhibitor,-0.28164926,LINCSKD_37137,VCAP,120 h,LINCSCP_70720,A375,0.12uM,24h
ADRBK2,BRD-K38320477,-0.28157808,LINCSKD_37137,VCAP,120 h,LINCSCP_61126,VCAP,5uM,6h
ADRBK2,BRD-K67786373,-0.28123335,LINCSKD_37137,VCAP,120 h,LINCSCP_61151,VCAP,5uM,6h
ADRBK2,CHEMBL2359502,-0.28109743,LINCSKD_37137,VCAP,120 h,LINCSCP_2093,A375,10uM,6h
ADRBK2,CHEMBL2359886,-0.28102337,LINCSKD_37137,VCAP,120 h,LINCSCP_3829,A375,0.04uM,24h
ADRBK2,CHEMBL2356000,-0.28097562,LINCSKD_37137,VCAP,120 h,LINCSCP_62828,VCAP,5uM,24h
ADRBK2,CHEMBL1270811,-0.28030643,LINCSKD_37137,VCAP,120 h,LINCSCP_57781,VCAP,10uM,24h
ADRBK2,SCHEMBL17052537,-0.27946887,LINCSKD_37137,VCAP,120 h,LINCSCP_69438,A375,0.12uM,24h
ADRBK2,MLS003129206,-0.27927399,LINCSKD_37137,VCAP,120 h,LINCSCP_299243,VCAP,5uM,24h
ADRBK2,BRD-K07568447,-0.27912374,LINCSKD_37137,VCAP,120 h,LINCSCP_62852,VCAP,5uM,24h
ADRBK2,Rosiglitazone,-0.2790696,LINCSKD_37137,VCAP,120 h,LINCSCP_293839,VCAP,10uM,24h
ADRBK2,AC1M43RN,-0.27900271,LINCSKD_37137,VCAP,120 h,LINCSCP_57304,VCAP,10uM,24h
ADRBK2,AC1OCDAW,-0.27883663,LINCSKD_37137,VCAP,120 h,LINCSCP_3944,A375,10uM,24h
ADRBK2,ST001903,-0.27873471,LINCSKD_37137,VCAP,120 h,LINCSCP_58610,VCAP,10uM,24h
ADRBK2,Latanoprost,-0.27848784,LINCSKD_37137,VCAP,120 h,LINCSCP_72728,A375,10uM,24h
ADRBK2,ZINC01045466,-0.27832327,LINCSKD_37137,VCAP,120 h,LINCSCP_295950,VCAP,10uM,6h
ADRBK2,BRD-K44079161,-0.27634545,LINCSKD_37137,VCAP,120 h,LINCSCP_65459,VCAP,10uM,6h
ADRBK2,BRD-K32593492,-0.27600024,LINCSKD_37137,VCAP,120 h,LINCSCP_65804,VCAP,10uM,6h
ADRBK2,PH-797804,-0.27591814,LINCSKD_37137,VCAP,120 h,LINCSCP_80442,A375,10uM,24h
ADRBK2,ACON1_002294,-0.27554417,LINCSKD_37137,VCAP,120 h,LINCSCP_2100,A375,10uM,6h
ADRBK2,BRD-K13898895,-0.27542557,LINCSKD_37137,VCAP,120 h,LINCSCP_298463,VCAP,5uM,6h
ADRBK2,Chlorpheniramine,-0.27493863,LINCSKD_37137,VCAP,120 h,LINCSCP_74628,A375,3.33uM,24h
ADRBK2,BRD-K25037118,-0.27479039,LINCSKD_37137,VCAP,120 h,LINCSCP_61968,VCAP,5uM,24h
ADRBK2,Idebenone,-0.27391001,LINCSKD_37137,VCAP,120 h,LINCSCP_58258,VCAP,10uM,6h
ADRBK2,Nebivolol,-0.27384697,LINCSKD_37137,VCAP,120 h,LINCSCP_74644,A375,0.04uM,24h
ADRBK2,BRD-K48505466,-0.27331945,LINCSKD_37137,VCAP,120 h,LINCSCP_311720,VCAP,10uM,24h
ADRBK2,AC1NWAPO,-0.27273748,LINCSKD_37137,VCAP,120 h,LINCSCP_67,A375,10uM,6h
ADRBK2,BRD-K28925416,-0.27263485,LINCSKD_37137,VCAP,120 h,LINCSCP_309999,VCAP,30uM,24h
ADRBK2,BRD-K17181267,-0.27257796,LINCSKD_37137,VCAP,120 h,LINCSCP_61951,VCAP,5uM,24h
ADRBK2,BRD-K64099269,-0.272495,LINCSKD_37137,VCAP,120 h,LINCSCP_295884,VCAP,10uM,6h
ADRBK2,BRD-K22275321,-0.27212572,LINCSKD_37137,VCAP,120 h,LINCSCP_61959,VCAP,5uM,24h
ADRBK2,BRD-K81332148,-0.27143462,LINCSKD_37137,VCAP,120 h,LINCSCP_65526,VCAP,10uM,6h
ADRBK2,BRD-K31830316,-0.27028232,LINCSKD_37137,VCAP,120 h,LINCSCP_62144,VCAP,5uM,24h
ADRBK2,BRD-K45735142,-0.26991398,LINCSKD_37137,VCAP,120 h,LINCSCP_59347,VCAP,10uM,6h
ADRBK2,Mitoxantrone,-0.26983034,LINCSKD_37137,VCAP,120 h,LINCSCP_69373,A375,0.04uM,24h
ADRBK2,BRD-K34095629,-0.26971307,LINCSKD_37137,VCAP,120 h,LINCSCP_311699,VCAP,10uM,24h
ADRBK2,Trehalose,-0.26951088,LINCSKD_37137,VCAP,120 h,LINCSCP_76700,A375,0.12uM,24h
ADRBK2,BRD-K38594532,-0.26933676,LINCSKD_37137,VCAP,120 h,LINCSCP_295815,VCAP,10uM,6h
ADRBK2,BRD-K67794838,-0.2691339,LINCSKD_37137,VCAP,120 h,LINCSCP_65503,VCAP,10uM,6h
ADRBK2,CHEMBL2356652,-0.26876216000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_63218,VCAP,5uM,24h
ADRBK2,SU-6656,-0.26874974,LINCSKD_37137,VCAP,120 h,LINCSCP_289570,VCAP,10uM,6h
ADRBK2,SDZ WAG 994,-0.26793536,LINCSKD_37137,VCAP,120 h,LINCSCP_56212,VCAP,10uM,24h
ADRBK2,BRD-K19914944,-0.26788989,LINCSKD_37137,VCAP,120 h,LINCSCP_64883,VCAP,10uM,24h
ADRBK2,Reserpic acid,-0.2678459,LINCSKD_37137,VCAP,120 h,LINCSCP_2699,A375,10uM,6h
ADRBK2,Dipyridamole,-0.26777286,LINCSKD_37137,VCAP,120 h,LINCSCP_59611,VCAP,10uM,6h
ADRBK2,BRD-K94544211,-0.2675373,LINCSKD_37137,VCAP,120 h,LINCSCP_59293,VCAP,10uM,24h
ADRBK2,BRD-K96433222-001-01-3,-0.26743693,LINCSKD_37137,VCAP,120 h,LINCSCP_295183,VCAP,10uM,6h
ADRBK2,AC1LCS2I,-0.26719391,LINCSKD_37137,VCAP,120 h,LINCSCP_1271,A375,10uM,6h
ADRBK2,CBDIVE_003036,-0.26662713,LINCSKD_37137,VCAP,120 h,LINCSCP_58678,VCAP,10uM,6h
ADRBK2,SCHEMBL13991002,-0.26662003,LINCSKD_37137,VCAP,120 h,LINCSCP_1035,A375,40uM,6h
ADRBK2,CHIR-265,-0.26654457,LINCSKD_37137,VCAP,120 h,LINCSCP_80333,A375,0.04uM,24h
ADRBK2,BRD-K40478655,-0.26626303,LINCSKD_37137,VCAP,120 h,LINCSCP_62149,VCAP,5uM,24h
ADRBK2,BRD-K05204496,-0.26558537,LINCSKD_37137,VCAP,120 h,LINCSCP_65565,VCAP,10uM,24h
ADRBK2,Auraptene,-0.26536341,LINCSKD_37137,VCAP,120 h,LINCSCP_289909,VCAP,10uM,6h
ADRBK2,BRD-K68211814,-0.26514325,LINCSKD_37137,VCAP,120 h,LINCSCP_311326,VCAP,10uM,24h
ADRBK2,BRD-K76512739,-0.26461808,LINCSKD_37137,VCAP,120 h,LINCSCP_310180,VCAP,30uM,6h
ADRBK2,LCL161,-0.26439949,LINCSKD_37137,VCAP,120 h,LINCSCP_72503,A375,0.37uM,24h
ADRBK2,BRD-K75749796,-0.26354326,LINCSKD_37137,VCAP,120 h,LINCSCP_61648,VCAP,5uM,24h
ADRBK2,Ethamivan,-0.26271081,LINCSKD_37137,VCAP,120 h,LINCSCP_56420,VCAP,10uM,24h
ADRBK2,CHEMBL2357745,-0.2625838,LINCSKD_37137,VCAP,120 h,LINCSCP_59397,VCAP,10uM,6h
ADRBK2,CHEMBL3188568,-0.26242839,LINCSKD_37137,VCAP,120 h,LINCSCP_306587,VCAP,5uM,6h
ADRBK2,"ICI 192,605",-0.26230195,LINCSKD_37137,VCAP,120 h,LINCSCP_2683,A375,10uM,6h
ADRBK2,Ebselen,-0.26207694,LINCSKD_37137,VCAP,120 h,LINCSCP_58252,VCAP,10uM,6h
ADRBK2,BRD-K81654062,-0.26136698,LINCSKD_37137,VCAP,120 h,LINCSCP_311912,VCAP,10uM,6h
ADRBK2,BRD-K66211423,-0.26123452,LINCSKD_37137,VCAP,120 h,LINCSCP_60482,VCAP,5uM,6h
ADRBK2,Ipratropium,-0.2604872,LINCSKD_37137,VCAP,120 h,LINCSCP_55572,VCAP,10uM,24h
ADRBK2,BRD-K97364711,-0.26028452,LINCSKD_37137,VCAP,120 h,LINCSCP_62483,VCAP,5uM,24h
ADRBK2,BRD-K88849270,-0.26005991,LINCSKD_37137,VCAP,120 h,LINCSCP_60440,VCAP,5uM,24h
ADRBK2,BRD-K73334096-001-01-3,-0.25996163,LINCSKD_37137,VCAP,120 h,LINCSCP_303379,VCAP,5uM,6h
ADRBK2,Phenformin,-0.25975471,LINCSKD_37137,VCAP,120 h,LINCSCP_72792,A375,0.12uM,24h
ADRBK2,Rimonabant,-0.25902535,LINCSKD_37137,VCAP,120 h,LINCSCP_74377,A375,0.37uM,24h
ADRBK2,Gallocatechin Gallate,-0.25896407,LINCSKD_37137,VCAP,120 h,LINCSCP_291597,VCAP,90uM,24h
ADRBK2,Ramelteon,-0.25887929,LINCSKD_37137,VCAP,120 h,LINCSCP_71201,A375,1.11uM,24h
ADRBK2,XAV 939,-0.25876253,LINCSKD_37137,VCAP,120 h,LINCSCP_659,A375,10uM,24h
ADRBK2,Avrainvillamide Analog 3,-0.25875411,LINCSKD_37137,VCAP,120 h,LINCSCP_3841,A375,0.37uM,24h
ADRBK2,MLS003129588,-0.25857448,LINCSKD_37137,VCAP,120 h,LINCSCP_60684,VCAP,5uM,6h
ADRBK2,ZINC01792951,-0.25852472,LINCSKD_37137,VCAP,120 h,LINCSCP_57288,VCAP,10uM,24h
ADRBK2,BRD-K89920769,-0.25793239,LINCSKD_37137,VCAP,120 h,LINCSCP_61295,VCAP,5uM,24h
ADRBK2,C2-Ceramide,-0.25757833,LINCSKD_37137,VCAP,120 h,LINCSCP_310,A375,10uM,24h
ADRBK2,BRD-K67519589,-0.25748158,LINCSKD_37137,VCAP,120 h,LINCSCP_59375,VCAP,10uM,6h
ADRBK2,Andreson,-0.25744198,LINCSKD_37137,VCAP,120 h,LINCSCP_177039,A375,10uM,6h
ADRBK2,BRD-K04229162,-0.25696719,LINCSKD_37137,VCAP,120 h,LINCSCP_63553,VCAP,5uM,6h
ADRBK2,ZINC06431970,-0.25645166,LINCSKD_37137,VCAP,120 h,LINCSCP_294899,VCAP,10uM,24h
ADRBK2,BRD-K52160314,-0.25637278,LINCSKD_37137,VCAP,120 h,LINCSCP_3848,A375,0.37uM,24h
ADRBK2,BRD-K77172154,-0.25607585,LINCSKD_37137,VCAP,120 h,LINCSCP_64804,VCAP,10uM,6h
ADRBK2,BRD-K10837140,-0.25603533,LINCSKD_37137,VCAP,120 h,LINCSCP_63971,VCAP,5uM,24h
ADRBK2,BRD-K44421914,-0.25597473,LINCSKD_37137,VCAP,120 h,LINCSCP_65641,VCAP,10uM,24h
ADRBK2,BRD-M54407015,-0.25592209,LINCSKD_37137,VCAP,120 h,LINCSCP_63959,VCAP,5uM,6h
ADRBK2,BRD-K91735860,-0.25568477,LINCSKD_37137,VCAP,120 h,LINCSCP_65891,VCAP,10uM,6h
ADRBK2,AC1O44XP,-0.25548765,LINCSKD_37137,VCAP,120 h,LINCSCP_64562,VCAP,5uM,6h
ADRBK2,Mibefradil,-0.25527346,LINCSKD_37137,VCAP,120 h,LINCSCP_64873,VCAP,0.5uM,24h
ADRBK2,BRD-K92593565,-0.2550533,LINCSKD_37137,VCAP,120 h,LINCSCP_61850,VCAP,5uM,24h
ADRBK2,BRD-K10436544,-0.25486598,LINCSKD_37137,VCAP,120 h,LINCSCP_3968,A375,10uM,24h
ADRBK2,QL47,-0.25477192,LINCSKD_37137,VCAP,120 h,LINCSCP_69643,A375,0.04uM,24h
ADRBK2,BRD-K11088254,-0.25458129,LINCSKD_37137,VCAP,120 h,LINCSCP_62431,VCAP,5uM,24h
ADRBK2,BRD-K33518436,-0.25409791,LINCSKD_37137,VCAP,120 h,LINCSCP_298061,VCAP,5uM,6h
ADRBK2,SA-423131,-0.25333897,LINCSKD_37137,VCAP,120 h,LINCSCP_295740,VCAP,10uM,6h
ADRBK2,BRD-K94243176,-0.25317293,LINCSKD_37137,VCAP,120 h,LINCSCP_63759,VCAP,5uM,24h
ADRBK2,BRD-K27610514,-0.25292673,LINCSKD_37137,VCAP,120 h,LINCSCP_304466,VCAP,5uM,24h
ADRBK2,CHEMBL2361971,-0.25291405,LINCSKD_37137,VCAP,120 h,LINCSCP_62063,VCAP,5uM,24h
ADRBK2,BRD-K19331234,-0.25274048,LINCSKD_37137,VCAP,120 h,LINCSCP_63869,VCAP,5uM,24h
ADRBK2,BRD-K24319052,-0.25236581,LINCSKD_37137,VCAP,120 h,LINCSCP_65246,VCAP,10uM,24h
ADRBK2,AC1MLYN7,-0.25231797,LINCSKD_37137,VCAP,120 h,LINCSCP_55730,VCAP,10uM,6h
ADRBK2,BRD-K08585415,-0.25209939,LINCSKD_37137,VCAP,120 h,LINCSCP_298721,VCAP,5uM,24h
ADRBK2,Diethylstilbestrol,-0.25206256,LINCSKD_37137,VCAP,120 h,LINCSCP_77482,A375,0.04uM,24h
ADRBK2,BRD-K48528697,-0.25199223,LINCSKD_37137,VCAP,120 h,LINCSCP_61350,VCAP,5uM,6h
ADRBK2,BRD-K65904652,-0.25141535,LINCSKD_37137,VCAP,120 h,LINCSCP_59251,VCAP,10uM,24h
ADRBK2,AC1LS3SF,-0.25132789,LINCSKD_37137,VCAP,120 h,LINCSCP_1155,A375,10uM,24h
ADRBK2,SB 200646,-0.25130528,LINCSKD_37137,VCAP,120 h,LINCSCP_56304,VCAP,10uM,24h
ADRBK2,Zolpidem,-0.25126744,LINCSKD_37137,VCAP,120 h,LINCSCP_77439,A375,0.12uM,24h
ADRBK2,BRD-K85946956,-0.2512131,LINCSKD_37137,VCAP,120 h,LINCSCP_309821,VCAP,30uM,24h
ADRBK2,BRD-K07125273,-0.25029626,LINCSKD_37137,VCAP,120 h,LINCSCP_306932,VCAP,5uM,6h
ADRBK2,BRD-K31427141,-0.25018923,LINCSKD_37137,VCAP,120 h,LINCSCP_305786,VCAP,5uM,24h
ADRBK2,BRD-K99115033,-0.25017738,LINCSKD_37137,VCAP,120 h,LINCSCP_61856,VCAP,5uM,24h
ADRBK2,BRD-K40506152,-0.25017077,LINCSKD_37137,VCAP,120 h,LINCSCP_61778,VCAP,5uM,24h
ADRBK2,Cymarigenen,-0.25004796,LINCSKD_37137,VCAP,120 h,LINCSCP_310745,VCAP,0.5uM,24h
ADRBK2,KW-2449,-0.24997056,LINCSKD_37137,VCAP,120 h,LINCSCP_69803,A375,0.04uM,24h
ADRBK2,BRD-K71182858,-0.24984275,LINCSKD_37137,VCAP,120 h,LINCSCP_63895,VCAP,5uM,24h
ADRBK2,BRD-K75023015,-0.24964912,LINCSKD_37137,VCAP,120 h,LINCSCP_311755,VCAP,10uM,24h
ADRBK2,BRD-K50737884,-0.24952499,LINCSKD_37137,VCAP,120 h,LINCSCP_61614,VCAP,5uM,24h
ADRBK2,BRD-K38454082,-0.24943498,LINCSKD_37137,VCAP,120 h,LINCSCP_65276,VCAP,10uM,24h
ADRBK2,BRD-K39144966,-0.24927942,LINCSKD_37137,VCAP,120 h,LINCSCP_62281,VCAP,5uM,24h
ADRBK2,BRD-K12285126,-0.2489637,LINCSKD_37137,VCAP,120 h,LINCSCP_65579,VCAP,10uM,24h
ADRBK2,BRD-K34545919,-0.2488821,LINCSKD_37137,VCAP,120 h,LINCSCP_65810,VCAP,10uM,6h
ADRBK2,N6-Methyladenosine,-0.24875949,LINCSKD_37137,VCAP,120 h,LINCSCP_179795,A375,10uM,6h
ADRBK2,Fluticasone,-0.24866587,LINCSKD_37137,VCAP,120 h,LINCSCP_294810,VCAP,10uM,24h
ADRBK2,BRD-K47077178,-0.24857688,LINCSKD_37137,VCAP,120 h,LINCSCP_65647,VCAP,10uM,24h
ADRBK2,BRD-K13559922,-0.24849918,LINCSKD_37137,VCAP,120 h,LINCSCP_64365,VCAP,5uM,6h
ADRBK2,GSK 1059615,-0.2483184,LINCSKD_37137,VCAP,120 h,LINCSCP_69049,A375,0.12uM,24h
ADRBK2,(-)-Tramadol,-0.24828524,LINCSKD_37137,VCAP,120 h,LINCSCP_2623,A375,10uM,6h
ADRBK2,BRD-K80598371,-0.24805374,LINCSKD_37137,VCAP,120 h,LINCSCP_65345,VCAP,10uM,24h
ADRBK2,301836-43-1,-0.24804676,LINCSKD_37137,VCAP,120 h,LINCSCP_72569,A375,0.37uM,24h
