TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_208915,SCHEMBL5945809,HA1E,6h,10uM,0.21279295
LINCSCP_16361,BRD-K74711637,HA1E,6h,10uM,0.21272655
LINCSCP_90420,Pterostilbene,HA1E,24h,0.37uM,0.21259828
LINCSCP_15943,CHEMBL1271220,HA1E,6h,10uM,0.21241396
LINCSCP_96871,Decitabine,HA1E,24h,3.33uM,0.21203904
LINCSCP_209513,Siguazodan,HA1E,24h,10uM,0.21186751
LINCSCP_87776,PLX-4720,HA1E,24h,0.04uM,0.21185458
LINCSCP_14894,Clemastine,HA1E,6h,10uM,0.21178671
LINCSCP_209898,FGIN-143,HA1E,6h,10uM,0.21162378
LINCSCP_98408,Chlorpromazine,HA1E,24h,10uM,0.21155679
LINCSCP_15515,Rita,HA1E,6h,10uM,0.21154531
LINCSCP_96438,Sasapyrine,HA1E,24h,10uM,0.21132144
LINCSCP_94720,naftidrofuryl,HA1E,24h,0.37uM,0.21130241
LINCSCP_93650,AC1NWAQV,HA1E,24h,1.11uM,0.21120532
LINCSCP_13815,Dehydroepiandrosterone Acetate,HA1E,24h,10uM,0.21112364
LINCSCP_15261,Dactolisib,HA1E,24h,0.5uM,0.2110176
LINCSCP_15263,Valdecoxib,HA1E,24h,100uM,0.21087573
LINCSCP_98066,cortisone-acetate,HA1E,24h,0.04uM,0.21084486
LINCSCP_16013,CHEMBL1436973,HA1E,6h,10uM,0.21083787
LINCSCP_16290,ACON1_001671,HA1E,6h,10uM,0.21082871
LINCSCP_15922,MLS002264406,HA1E,6h,10uM,0.21071213
LINCSCP_15995,MLS002391491,HA1E,6h,10uM,0.21068196
LINCSCP_97994,Tosedostat,HA1E,24h,0.12uM,0.21062405
LINCSCP_208406,Tyrphostin 47,HA1E,24h,10uM,0.2103973
LINCSCP_93352,TAK-700 (Orteronel),HA1E,24h,3.33uM,0.21037084
LINCSCP_89860,Chloroxine,HA1E,24h,10uM,0.2101412
LINCSCP_90206,Tivantinib,HA1E,24h,0.04uM,0.21013231
LINCSCP_93020,Bupropion,HA1E,24h,10uM,0.2101309
LINCSCP_90315,Lintitript,HA1E,24h,10uM,0.20997678
LINCSCP_14499,Tyrphostin B46,HA1E,24h,10uM,0.20993511
LINCSCP_93267,ETOPOSIDE,HA1E,24h,3.33uM,0.20981325
LINCSCP_95273,Lodoxamide,HA1E,24h,0.37uM,0.2097051
LINCSCP_89492,Ganaxolone,HA1E,24h,0.12uM,0.20967247
LINCSCP_13847,Naltrindole,HA1E,6h,10uM,0.20942518
LINCSCP_211573,ZINC05054912,HA1E,6h,10uM,0.20932693
LINCSCP_87954,GSK-3 Inhibitor IX,HA1E,24h,0.12uM,0.20923212
LINCSCP_89842,GLPG0634,HA1E,24h,10uM,0.20916337
LINCSCP_91028,GRANISETRON HYDROCHLORIDE,HA1E,24h,10uM,0.20899328
LINCSCP_93286,Colchicine,HA1E,24h,1.11uM,0.20888791
LINCSCP_14684,Diclofenac,HA1E,24h,10uM,0.20885779
LINCSCP_16311,12K-516S,HA1E,6h,10uM,0.20883494
LINCSCP_16332,CHEMBL2131973,HA1E,6h,10uM,0.20880335
LINCSCP_14444,SU 1498,HA1E,24h,10uM,0.20860897
LINCSCP_93944,Dexniguldipine,HA1E,24h,1.11uM,0.20858147
LINCSCP_14606,Alprenolol,HA1E,24h,10uM,0.20849263
LINCSCP_16034,CHEMBL1271321,HA1E,6h,10uM,0.20847121
LINCSCP_97159,Semagacestat (LY450139),HA1E,24h,1.11uM,0.20835472
LINCSCP_14225,U 0126,HA1E,6h,10uM,0.20829604
LINCSCP_92622,TG 100801,HA1E,24h,0.37uM,0.20823592
LINCSCP_89004,SCHEMBL16980224,HA1E,24h,10uM,0.20821152
LINCSCP_13696,Zaprinast,HA1E,24h,10uM,0.2080946
LINCSCP_88590,Idelalisib,HA1E,24h,3.33uM,0.20800142
LINCSCP_212542,BG-51,HA1E,24h,3uM,0.20784646
LINCSCP_13929,HSCI1_000191,HA1E,6h,10uM,0.2076485
LINCSCP_15949,MLS002548990,HA1E,6h,10uM,0.20742106
LINCSCP_16043,MLS003337115,HA1E,6h,10uM,0.20730344
LINCSCP_212461,Methoxychlor,HA1E,24h,10uM,0.20728846
LINCSCP_94767,BIIB 021,HA1E,24h,1.11uM,0.20725062
LINCSCP_16302,BAS 02859604,HA1E,6h,10uM,0.20724295
LINCSCP_93213,Labetalol,HA1E,24h,3.33uM,0.20700445
LINCSCP_88832,I-BET151,HA1E,24h,10uM,0.20693602
LINCSCP_88234,QL47,HA1E,24h,0.04uM,0.20692714
LINCSCP_15057,Zimelidine (E-Isomer),HA1E,24h,10uM,0.2069208
LINCSCP_96835,Cabergoline,HA1E,24h,3.33uM,0.20688826
LINCSCP_16931,Lanacordin,HA1E,6h,10uM,0.20688556
LINCSCP_92728,Midostaurin,HA1E,24h,3.33uM,0.20686739
LINCSCP_14125,NB-Acetyltryptamine,HA1E,24h,10uM,0.20684197000000001
LINCSCP_93171,Fiacitabine,HA1E,24h,3.33uM,0.20678206
LINCSCP_91027,Imiloxan,HA1E,24h,0.04uM,0.20662851
LINCSCP_90574,bupivacaine,HA1E,24h,1.11uM,0.20657132
LINCSCP_93537,Alizapride,HA1E,24h,0.37uM,0.20654371
LINCSCP_13754,ICI 162846,HA1E,24h,10uM,0.20648796
LINCSCP_88011,PHA-793887,HA1E,24h,3.33uM,0.20646461
LINCSCP_15181,Itrazole,HA1E,24h,10uM,0.20645472
LINCSCP_212244,BRD-K85592362,HA1E,6h,10uM,0.2064118
LINCSCP_209275,MLS002222336,HA1E,6h,10uM,0.20639983
LINCSCP_209465,Dipivefrin,HA1E,24h,10uM,0.20639782
LINCSCP_16054,BRD-K78167523,HA1E,6h,10uM,0.20635973
LINCSCP_14113,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",HA1E,24h,10uM,0.20635317
LINCSCP_16169,BRD-U86222656,HA1E,6h,10uM,0.20621183
LINCSCP_88109,AZD-5438,HA1E,24h,0.04uM,0.20611725
LINCSCP_91655,Pictilisib,HA1E,24h,3.33uM,0.20581656
LINCSCP_96605,SB271046,HA1E,24h,0.04uM,0.20576525
LINCSCP_92206,Flutamide,HA1E,24h,10uM,0.20573482
LINCSCP_89560,Dutasteride,HA1E,24h,10uM,0.20572578
LINCSCP_15119,Hydroquinine,HA1E,6h,10uM,0.20559654
LINCSCP_94623,estropipate,HA1E,24h,3.33uM,0.20550686
LINCSCP_99113,Hesperidin,HA1E,24h,0.12uM,0.2055017
LINCSCP_94358,apicidin,HA1E,24h,0.12uM,0.20530934
LINCSCP_92231,Brivanib,HA1E,24h,3.33uM,0.20528493
LINCSCP_90436,Prochlorperazine,HA1E,24h,3.33uM,0.2052706
LINCSCP_15966,MLS003126539,HA1E,6h,10uM,0.2052108
LINCSCP_16845,BRD-K50204028,HA1E,6h,10uM,0.20498801
LINCSCP_212220,Pyridostigmine,HA1E,6h,10uM,0.20474811
LINCSCP_212637,BRD-K10436544,HA1E,6h,0.1uM,0.20472087
LINCSCP_13722,Arachidonamide,HA1E,24h,10uM,0.20471578000000001
LINCSCP_92807,Berberine,HA1E,24h,1.11uM,0.20470072
LINCSCP_14820,Proscillaridin A,HA1E,6h,10uM,0.20462102
LINCSCP_96922,BRD-A62647958,HA1E,24h,0.04uM,0.2045727
LINCSCP_99250,IPRATROPIUM BROMIDE,HA1E,24h,0.12uM,0.20437245
LINCSCP_16187,Levofloxacin,HA1E,6h,10uM,0.2043144
LINCSCP_14406,Xanthoxylin,HA1E,24h,10uM,0.20429444
LINCSCP_91844,Niclosamide,HA1E,24h,0.12uM,0.20423863
LINCSCP_15391,MLS003587254,HA1E,24h,10uM,0.20419368
LINCSCP_90464,"Forskolin, NKH477",HA1E,24h,0.04uM,0.20418649
LINCSCP_16531,SNS-314,HA1E,6h,10uM,0.20410468
LINCSCP_91406,Diphenylpyraline,HA1E,24h,3.33uM,0.20407912
LINCSCP_15784,MLS002264487,HA1E,24h,10uM,0.20402184
LINCSCP_211102,Meropenem,HA1E,6h,10uM,0.20395468
LINCSCP_96108,LY2940680,HA1E,24h,0.04uM,0.20384593
LINCSCP_16756,QL-X-138,HA1E,6h,10uM,0.20377847
LINCSCP_13890,Digoxin,HA1E,6h,10uM,0.20371001
LINCSCP_210267,CHEMBL461622,HA1E,24h,10uM,0.20362853
LINCSCP_99121,Quizartinib,HA1E,24h,10uM,0.203599
LINCSCP_15711,MLS-0258268.0001,HA1E,24h,10uM,0.2035972
LINCSCP_14030,Digoxigenin,HA1E,24h,10uM,0.20358648
LINCSCP_15326,JZL-184,HA1E,24h,10uM,0.20350154
LINCSCP_14921,ZINC1569718,HA1E,6h,10uM,0.20345383
LINCSCP_87931,Sorafenib,HA1E,24h,0.04uM,0.20342426
LINCSCP_94115,GSK1292263,HA1E,24h,10uM,0.20336289
LINCSCP_212266,Beclomethasone Dipropionate,HA1E,6h,10uM,0.20328076
LINCSCP_89131,VX-745,HA1E,24h,1.11uM,0.20323883
LINCSCP_87874,Ruxolitinib,HA1E,24h,1.11uM,0.20318748
LINCSCP_13620,UB-165,HA1E,24h,10uM,0.20316981
LINCSCP_88142,CHEMBL585951,HA1E,24h,1.11uM,0.20312701
LINCSCP_95528,Acipimox,HA1E,24h,10uM,0.20293673
LINCSCP_94364,Phenytoin,HA1E,24h,0.12uM,0.20288027
LINCSCP_91077,Norfloxacin,HA1E,24h,3.33uM,0.20274955
LINCSCP_87576,SCHEMBL3954849,HA1E,24h,3.33uM,0.20270801
LINCSCP_98560,Hexachlorophene,HA1E,24h,1.11uM,0.2026936
LINCSCP_87942,SCHEMBL6874948,HA1E,24h,0.12uM,0.20265333
LINCSCP_16496,ZINC01181459,HA1E,6h,10uM,0.20265028
LINCSCP_99353,Vitamin B12,HA1E,24h,0.04uM,0.20259884
LINCSCP_92372,Apafant,HA1E,24h,0.04uM,0.20244726
LINCSCP_14472,Quinidine Gluconate,HA1E,24h,10uM,0.20240904
LINCSCP_16973,AK-968/11369213,HA1E,6h,10uM,0.20237659
LINCSCP_15775,"4-[5-(4-Fluorophenyl)-1,2,4-oxadiazol-3-yl]benzoic acid",HA1E,24h,10uM,0.20235186
LINCSCP_98167,Omacetaxine Mepesuccinate,HA1E,24h,0.12uM,0.20229035
LINCSCP_91299,Medetomidine,HA1E,24h,1.11uM,0.2022498
LINCSCP_92258,Seocalcitol,HA1E,24h,0.12uM,0.20224934
LINCSCP_96771,Novobiocin,HA1E,24h,0.37uM,0.20224031
LINCSCP_13806,Hydrastinine,HA1E,24h,10uM,0.20219003
LINCSCP_96606,TCB2,HA1E,24h,10uM,0.20215183
LINCSCP_15901,SMR000046567,HA1E,6h,10uM,0.20210688
LINCSCP_98480,Nortriptyline,HA1E,24h,10uM,0.20210137
LINCSCP_98426,Retigabine,HA1E,24h,10uM,0.20167884
LINCSCP_16510,CHEMBL2356733,HA1E,6h,10uM,0.2014243
LINCSCP_15539,Rotenone,HA1E,6h,0.5uM,0.20131517
LINCSCP_16734,OSI-027,HA1E,6h,10uM,0.20124388000000001
LINCSCP_95548,BRD-A70541707,HA1E,24h,1.11uM,0.20122727
LINCSCP_99176,BMN 673,HA1E,24h,3.33uM,0.20117471
LINCSCP_14393,Ccmq,HA1E,24h,10uM,0.20115271
LINCSCP_15686,VX-11E,HA1E,6h,0.5uM,0.20112839
LINCSCP_88160,Sirolimus,HA1E,24h,1.11uM,0.20103025
LINCSCP_92771,Meisoindigo,HA1E,24h,1.11uM,0.20101941
LINCSCP_16831,CHEMBL1886242,HA1E,6h,10uM,0.20089605
LINCSCP_15034,MK-212,HA1E,24h,10uM,0.20078316
LINCSCP_90887,301836-43-1,HA1E,24h,0.37uM,0.20069541
LINCSCP_15325,MLS003448149,HA1E,24h,10uM,0.2006803
LINCSCP_15418,79966-13-5,HA1E,24h,10uM,0.20047364
LINCSCP_90833,Ramatroban,HA1E,24h,0.37uM,0.20046287
LINCSCP_91212,BRD-A19795905,HA1E,24h,0.12uM,0.20018947
LINCSCP_13790,Strophanthidin,HA1E,24h,10uM,0.20017622
LINCSCP_92216,GW842166X,HA1E,24h,0.12uM,0.20007963
