TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_265542,Tyrphostin 47,PC3,6h,10uM,0.25530392
LINCSCP_99318,Dihydroergocristine,HA1E,24h,10uM,0.25528662
LINCSCP_164866,CGK733,SKL.C,24h,0.12uM,0.25528212
LINCSCP_34620,CID 57083817,MCF7,6h,10uM,0.25527714
LINCSCP_19702,MLS003429132,HCC515,6h,10uM,0.25525248
LINCSCP_50374,CHEMBL2359019,PHH,24h,10uM,0.25524742
LINCSCP_155928,Tezampanel,PC3,24h,0.04uM,0.25519132
LINCSCP_7642,Cymarin,A549,6h,10uM,0.25515354
LINCSCP_104508,Methazolamide,HELA,24h,3.33uM,0.25510236
LINCSCP_37233,SA-1459031,MCF7,24h,0.5uM,0.25509599
LINCSCP_208532,Sulfisoxazole,HA1E,6h,10uM,0.25506911
LINCSCP_214491,DH 97,HCC515,6h,10uM,0.25505136
LINCSCP_175865,Cladribine,YAPC,24h,0.37uM,0.25503003
LINCSCP_265277,Nylidrin,PC3,6h,10uM,0.25502733
LINCSCP_107143,ZK 200775,HELA,24h,0.12uM,0.25502241
LINCSCP_55552,ABT-751,U937,6h,10uM,0.25496688
LINCSCP_49018,BRD-K77760488,PC3,24h,10uM,0.2549443
LINCSCP_21321,SMR001317659,HEC108,6h,0.5uM,0.25494237
LINCSCP_46936,"N-(4-Bromophenyl)-2-{[5-(2-chlorophenyl)-4-phenyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide",PC3,6h,10uM,0.25490051
LINCSCP_240893,PNU-282987,MCF7,6h,10uM,0.25486596
LINCSCP_25069,SMR000068650,HT115,6h,100uM,0.25486024
LINCSCP_48921,BRD-K13679108,PC3,24h,10uM,0.25484029
LINCSCP_38145,SA-1921902,MCF7,24h,3uM,0.25483854
LINCSCP_45475,KUC103670,PC3,24h,10uM,0.25483431
LINCSCP_49345,Panobinostat,PC3,6h,1uM,0.25481477
LINCSCP_143290,AZD2014,MCF7,24h,0.04uM,0.25481477
LINCSCP_60492,BRD-K94597513,VCAP,6h,5uM,0.25480051
LINCSCP_12684,SCHEMBL6851809,COV644,6h,10uM,0.25479569
LINCSCP_310471,BRD-K90469014,VCAP,24h,10uM,0.25478218
LINCSCP_168367,Chrysin,YAPC,24h,10uM,0.25476749
LINCSCP_289183,AC1NQ6YI,VCAP,24h,10uM,0.25474799
LINCSCP_27504,CHEMBL2356998,HT29,24h,5uM,0.25473505
LINCSCP_224655,CHEMBL1456973,HT29,6h,10uM,0.2547329
LINCSCP_16958,MLS000763523,HA1E,6h,10uM,0.2546458
LINCSCP_52255,Amonafide,SKB,24h,10uM,0.25460914
LINCSCP_2840,PD 102807,A375,6h,10uM,0.25459045
LINCSCP_294337,"4-(3,5-Dimethyl-4-nitro-1H-pyrazol-1-yl)butanoic acid",VCAP,24h,10uM,0.25458074
LINCSCP_9066,BRD-K63455741,A549,24h,10uM,0.25454883
LINCSCP_204197,Olomoucine,ASC,24h,10uM,0.25454387
LINCSCP_56302,Enrofloxacin,VCAP,24h,10uM,0.25450131
LINCSCP_275584,BRD-K58250123,PC3,24h,5uM,0.25449718
LINCSCP_47626,ZINC3830447,PC3,24h,10uM,0.25447345
LINCSCP_96672,Candesartan,HA1E,24h,10uM,0.25445729
LINCSCP_38683,BL003-049-HDAC3,MCF7,24h,10uM,0.25442737
LINCSCP_64447,CHEMBL2358849,VCAP,6h,5uM,0.25441437
LINCSCP_136530,Pantoprazole,MCF7,24h,0.04uM,0.25438609
LINCSCP_28859,Omacetaxine Mepesuccinate,HUH7,24h,3uM,0.25433136
LINCSCP_33961,CHEMBL1478888,MCF7,6h,10uM,0.25430359
LINCSCP_35306,BRD-K33591392,MCF7,24h,10uM,0.25423563
LINCSCP_8301,BRD-K08460070,A549,24h,5uM,0.25414625
LINCSCP_236877,MLS001065873,MCF7,24h,10uM,0.25413893
LINCSCP_254055,BRD-K04856990,MCF7,6h,10uM,0.25397548
LINCSCP_9921,SCHEMBL17497626,A549,6h,1uM,0.25396716
LINCSCP_32535,CHEMBL12760,MCF7,24h,10uM,0.25394775000000003
LINCSCP_14898,Methysergide,HA1E,6h,10uM,0.25391975
LINCSCP_95780,Proglumide,HA1E,24h,10uM,0.25387644
LINCSCP_7485,Cyclopamine,A549,6h,10uM,0.25385037
LINCSCP_1955,Enalaprilat,A375,6h,10uM,0.2538108
LINCSCP_220116,AC1MGPVN,HEPG2,6h,10uM,0.25376198
LINCSCP_19832,VU0011562,HCC515,6h,10uM,0.253733
LINCSCP_3177,BRD-K22450189,A375,24h,5uM,0.25372626
LINCSCP_23866,BRD-K52160314,HEPG2,24h,10uM,0.25370425
LINCSCP_109580,Tazarotene,HELA,24h,0.04uM,0.25365302
LINCSCP_30970,SMR001317717,MCF7,24h,10uM,0.25365273
LINCSCP_24212,BRD7116,HS27A,6h,10uM,0.25364604
LINCSCP_56016,SB408124,VCAP,24h,10uM,0.25357921
LINCSCP_226048,SMR000036591,HT29,6h,10uM,0.25357897
LINCSCP_207559,KCl,FIBRNPC,24h,0.1uM,0.25357365
LINCSCP_1937,Desloratadine,A375,6h,10uM,0.2535646
LINCSCP_225359,2-Acetylphenothiazine,HT29,6h,10uM,0.25352763
LINCSCP_6870,RO 04-6790,A549,24h,10uM,0.2534732
LINCSCP_108869,Zafirlukast,HELA,24h,10uM,0.25346366
LINCSCP_142891,Procainamide,MCF7,24h,1.11uM,0.25345876
LINCSCP_57720,MLS002264391,VCAP,6h,10uM,0.25345792
LINCSCP_145993,CHEMBL1673039,MNEU.E,24h,0.04uM,0.25342265
LINCSCP_18608,HE044657,HCC515,24h,10uM,0.25336388
LINCSCP_42219,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",NPC,24h,10uM,0.25333174
LINCSCP_48955,BRD-K32628102,PC3,24h,10uM,0.25327897
LINCSCP_64652,BRD-K42584632,VCAP,24h,10uM,0.25324556
LINCSCP_178163,MLS003126520,A375,6h,10uM,0.25321717
LINCSCP_208946,"2,3-Diphenylquinoxaline-6-carboxylic acid",HA1E,6h,10uM,0.25320206
LINCSCP_242425,BRD-K08777248,MCF7,24h,10uM,0.25317962
LINCSCP_65759,BRD-K07531476,VCAP,6h,10uM,0.25316499
LINCSCP_288209,BRD-K35669573,THP1,6h,10uM,0.25315655
LINCSCP_60835,BRD-K02576169,VCAP,24h,5uM,0.2531275
LINCSCP_4246,SB258585,A549,24h,10uM,0.2531242
LINCSCP_30659,MLS000106215,MCF7,24h,100uM,0.253099
LINCSCP_297375,BRD-K33768761,VCAP,24h,5uM,0.25307148
LINCSCP_43008,BRD-K45230579,NPC,24h,10uM,0.25303071
LINCSCP_10704,CHEMBL1290246,ASC,24h,10uM,0.25302793
LINCSCP_60115,BRD-K52062350,VCAP,6h,5uM,0.25302372
LINCSCP_48188,BRD-K49477330,PC3,24h,5uM,0.25299506
LINCSCP_19698,KUC104127,HCC515,6h,10uM,0.25299461
LINCSCP_13012,SCHEMBL7531261,FIBRNPC,24h,10uM,0.2529924
LINCSCP_26766,CHEMBL602850,HT29,6h,10uM,0.25299174
LINCSCP_42995,BRD-K37650321,NPC,24h,10uM,0.252975
LINCSCP_27845,BRD-K02636305,HT29,24h,5uM,0.25296765
LINCSCP_192927,Levcromakalim,A549,6h,10uM,0.25291566
LINCSCP_46022,423735-93-7,PC3,6h,10uM,0.25289689
LINCSCP_168086,Alectinib,YAPC,24h,10uM,0.25282802
LINCSCP_11172,CGP71683A,ASC,24h,10uM,0.25279497
LINCSCP_45535,MLS003128609,PC3,24h,10uM,0.25278384
LINCSCP_33915,BRD-K74271701,MCF7,24h,10uM,0.25277444
LINCSCP_16927,Erythromycin Ethyl Succinate,HA1E,6h,10uM,0.25268208
LINCSCP_211538,F1061-0166,HA1E,6h,10uM,0.25263568
LINCSCP_48295,BRD-K60753740,PC3,24h,5uM,0.25261254
LINCSCP_48990,BRD-K58611676,PC3,24h,10uM,0.25257586
LINCSCP_117943,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",HT29,24h,0.12uM,0.25255292
LINCSCP_8784,CHEMBL3184324,A549,24h,5uM,0.25247661
LINCSCP_139321,GSK1292263,MCF7,24h,3.33uM,0.25246626
LINCSCP_6203,CHEMBL2139070,A549,24h,10uM,0.25246504
LINCSCP_47155,CHEMBL2357745,PC3,24h,10uM,0.25239974
LINCSCP_48621,BRD-K64609558,PC3,24h,10uM,0.25239797
LINCSCP_62655,BRD-K46232974,VCAP,24h,5uM,0.25239605
LINCSCP_207153,SKF-83822,FIBRNPC,6h,10uM,0.25236791
LINCSCP_58277,Idarubicin,VCAP,6h,10uM,0.25233737
LINCSCP_105296,Epitiostanol,HELA,24h,0.04uM,0.25233695
LINCSCP_97937,Pimecrolimus,HA1E,24h,3.33uM,0.25229769
LINCSCP_141491,SPECTRUM_000090,MCF7,24h,10uM,0.25221991
LINCSCP_58186,Pizotyline,VCAP,24h,10uM,0.25220717
LINCSCP_294665,AC1MELGE,VCAP,6h,10uM,0.25219932
LINCSCP_9013,BRD-K28138218,A549,24h,10uM,0.25215936
LINCSCP_168561,Ganetespib (STA-9090),YAPC,24h,1.11uM,0.25212936
LINCSCP_42277,BRD-K43256821,NPC,24h,10uM,0.25209805
LINCSCP_62330,BRD-K94694331,VCAP,24h,5uM,0.25208785
LINCSCP_48172,BRD-K00540336,PC3,24h,5uM,0.2520852
LINCSCP_65460,CHEMBL2362282,VCAP,6h,10uM,0.25205263
LINCSCP_16878,SA-103123,HA1E,6h,10uM,0.2520346
LINCSCP_93260,PSI-6130,HA1E,24h,10uM,0.25198883
LINCSCP_237834,MLS002264410,MCF7,24h,10uM,0.2519602
LINCSCP_59409,BRD-K90700939,VCAP,6h,10uM,0.25191123
LINCSCP_64402,BRD-K43253317,VCAP,6h,5uM,0.25190652
LINCSCP_58512,BRD-K95976153,VCAP,6h,10uM,0.25184453
LINCSCP_59369,CHEMBL2360506,VCAP,6h,10uM,0.2518365
LINCSCP_294559,STK661558,VCAP,6h,10uM,0.25175342
LINCSCP_58302,CHEMBL41721,VCAP,24h,10uM,0.25172364
LINCSCP_225229,KUC103884,HT29,6h,10uM,0.25168796
LINCSCP_60048,BRD-K53798768,VCAP,24h,5uM,0.25164302
LINCSCP_57975,MLS000773738,VCAP,24h,10uM,0.2516182
LINCSCP_147444,SGI-1776,NPC.CAS9,24h,0.12uM,0.25157409
LINCSCP_29230,CHEMBL2152359,JURKAT,6h,3uM,0.25153778
LINCSCP_56273,Levonorgestrel,VCAP,24h,10uM,0.25152184
LINCSCP_65710,BRD-K83007718,VCAP,24h,10uM,0.25148728
LINCSCP_11487,Flumazenil,ASC,24h,10uM,0.25145907
LINCSCP_46142,Midazolam,PC3,6h,10uM,0.25145413
LINCSCP_20365,AC1MFZU7,HCC515,6h,10uM,0.25144986
LINCSCP_69059,CHEMBL1083527,A375,24h,1.11uM,0.25144308
LINCSCP_252647,SCHEMBL17783882,MCF7,24h,0.5uM,0.25144098
LINCSCP_45735,MLS002607739,PC3,24h,10uM,0.25142556
LINCSCP_3078,Trimidox,A375,6h,10uM,0.25141057
LINCSCP_48116,BRD-K44200196,PC3,24h,5uM,0.25139041
LINCSCP_30899,SMR000318028,MCF7,24h,10uM,0.25138766
LINCSCP_188957,BRD-K55216615,A549,24h,10uM,0.25137168
LINCSCP_58395,AC1LIQPX,VCAP,24h,10uM,0.25133549
LINCSCP_4269,Phensuximide,A549,6h,10uM,0.25130725
LINCSCP_48940,BRD-K23384658,PC3,24h,10uM,0.25118637
LINCSCP_177054,E6 Berbamine,A375,6h,10uM,0.2511504
LINCSCP_50066,Nafadotride,PHH,24h,10uM,0.25114002
LINCSCP_77803,Pimavanserin,A375,24h,0.37uM,0.25111581
LINCSCP_110155,SLx-2119,HELA,24h,10uM,0.25106757
LINCSCP_304429,BRD-K09725203,VCAP,24h,5uM,0.25106501
LINCSCP_7218,1-(3-Chlorophenyl)-4-hexylpiperazine,A549,6h,10uM,0.25102433
LINCSCP_15935,CHEMBL1270412,HA1E,6h,10uM,0.25100307
LINCSCP_143006,Furosemide,MCF7,24h,0.37uM,0.25099266
LINCSCP_15211,Oligomycin A,HA1E,24h,10uM,0.25099099
LINCSCP_33861,BRD-K45232279,MCF7,24h,10uM,0.25098491
LINCSCP_22739,JLK-6,HEPG2,6h,10uM,0.25092853
LINCSCP_48422,BRD-K07907451,PC3,24h,10uM,0.25089266
LINCSCP_62309,BRD-K67502058,VCAP,24h,5uM,0.25084368
LINCSCP_44797,RO-316233,PC3,6h,10uM,0.25083512
LINCSCP_46362,CHEMBL2139663,PC3,6h,10uM,0.25082981
LINCSCP_64918,BRD-K46503544-001-01-5,VCAP,24h,1uM,0.25081694
LINCSCP_226056,FPA1_000112,HT29,6h,10uM,0.25080299
LINCSCP_30944,CHEMBL567340,MCF7,24h,10uM,0.25079378
LINCSCP_189302,MLS000583963,A549,24h,10uM,0.25079051
LINCSCP_173809,Allopurinol,YAPC,24h,1.11uM,0.25078816
LINCSCP_62799,BRD-K63279176,VCAP,24h,5uM,0.25077903
LINCSCP_93360,DROSPIRENONE,HA1E,24h,0.37uM,0.25074733
LINCSCP_111178,Gestrinone,HELA,24h,0.37uM,0.25072478
LINCSCP_162088,2-(Ethylmercuriothio)benzoic acid,PC3,24h,1.11uM,0.25064445
LINCSCP_47345,Selegiline,PC3,24h,10uM,0.25063669
LINCSCP_72899,LCQ-908,A375,24h,10uM,0.25062087
LINCSCP_32159,264236-77-3,MCF7,24h,10uM,0.25061725
LINCSCP_60398,BRD-K57016057,VCAP,24h,5uM,0.25060184
LINCSCP_23617,CGP-53353,HEPG2,6h,10uM,0.2505782
LINCSCP_65059,Meractinomycin,VCAP,6h,1uM,0.2505603
LINCSCP_303491,BRD-K15476875,VCAP,24h,5uM,0.25054789
LINCSCP_241836,Flavoxate,MCF7,6h,10uM,0.2505361
LINCSCP_130317,SCHEMBL1564574,LNCAP,3h,0.37uM,0.25053015
LINCSCP_58943,GNF-PF-2272,VCAP,24h,10uM,0.2505293
LINCSCP_233887,"2-(4-(4-Chloro-1,2-diphenylbut-1-en-1-yl)phenoxy)-n,n-dimethylethanamine",HT29,24h,10uM,0.25049826
LINCSCP_265426,Febuxostat,PC3,6h,10uM,0.25048786
LINCSCP_4062,Trequinsin,A375,24h,10uM,0.25045987
LINCSCP_1538,VU0415012,A375,6h,10uM,0.25041864
LINCSCP_84061,Tivantinib,ASC,24h,0.04uM,0.25041067
LINCSCP_61846,BRD-K91787616,VCAP,24h,5uM,0.2503779
LINCSCP_19089,Doxepin,HCC515,6h,10uM,0.25035584
LINCSCP_169808,NORGESTREL,YAPC,24h,1.11uM,0.25035422
LINCSCP_124947,Merbarone,HT29,24h,0.04uM,0.25032024
LINCSCP_55932,Papaverine,VCAP,24h,10uM,0.2503202
LINCSCP_263355,Tetrabenazine,NPC,24h,10uM,0.25024754
LINCSCP_14262,U0126,HA1E,6h,10uM,0.25016081
LINCSCP_44540,Tetraidofluorescein,PC3,24h,10uM,0.25014487
LINCSCP_309977,BRD-K08121566,VCAP,24h,30uM,0.25013091
LINCSCP_62854,BRD-K10558099,VCAP,24h,5uM,0.25012433
LINCSCP_18758,Carvedilol,HCC515,24h,10uM,0.25008127
LINCSCP_61717,CHEMBL2358027,VCAP,6h,5uM,0.25005512
LINCSCP_95638,SDZ NKT 343,HA1E,24h,1.11uM,0.25002721
LINCSCP_47314,BRD-K41431262,PC3,24h,10uM,0.24996364
LINCSCP_171732,naftidrofuryl,YAPC,24h,0.12uM,0.24993407
LINCSCP_14160,KN93,HA1E,24h,10uM,0.24991743
LINCSCP_52690,Meadacid,SKB,24h,10uM,0.24991333
LINCSCP_242536,BRD-K63399564,MCF7,24h,10uM,0.2499037
LINCSCP_32393,MEGXM0_000149,MCF7,6h,10uM,0.24990148
LINCSCP_25200,Falnidamol,HT29,6h,10uM,0.24987788
LINCSCP_20728,PK04PUR_000351,HCC515,6h,10uM,0.24986869
LINCSCP_155949,CEFEPIME HYDROCHLORIDE,PC3,24h,1.11uM,0.24985893
LINCSCP_284911,Btcp,SKB,24h,10uM,0.24983471
LINCSCP_225579,Tosufloxacin,HT29,6h,10uM,0.2498284
LINCSCP_1352,MLS000760658,A375,6h,10uM,0.24982588
LINCSCP_2994,SCHEMBL12684744,A375,6h,10uM,0.24975765
LINCSCP_16869,BRD-K64099269,HA1E,6h,10uM,0.24975277
LINCSCP_58819,4-Hydroxy-retinoic acid,VCAP,24h,10uM,0.24971
LINCSCP_159614,AZD3514,PC3,24h,10uM,0.24967174
LINCSCP_227914,Pyrazinamide,HT29,6h,10uM,0.24960444
LINCSCP_31753,CHEMBL1609579,MCF7,6h,10uM,0.24959911
LINCSCP_48860,CHEMBL2357518,PC3,6h,10uM,0.24959353
LINCSCP_102386,bupivacaine,HELA,24h,0.04uM,0.24956393
LINCSCP_66161,BRD-K68338581-019-01-5,VCAP,24h,3uM,0.24952143
LINCSCP_159373,Fosfomycin Tromethamine,PC3,24h,0.04uM,0.24951722
LINCSCP_64738,BRD-K05051664,VCAP,6h,10uM,0.24949463
LINCSCP_21389,L-690488,HEC108,6h,10uM,0.24946207
LINCSCP_18676,Ccmq,HCC515,6h,10uM,0.24941581
LINCSCP_21448,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,HEPG2,6h,10uM,0.24941088
LINCSCP_22188,MLS002391574,HEPG2,6h,10uM,0.24940904
LINCSCP_94057,Roxithromycin,HA1E,24h,3.33uM,0.24939807
LINCSCP_200896,CHEMBL3400875,A549,24h,10uM,0.2493949
LINCSCP_118095,"PI 3-K/mTOR Inhibitor III, PKI-179",HT29,24h,10uM,0.249359
LINCSCP_63887,BRD-K50157880,VCAP,24h,5uM,0.24929321
LINCSCP_206976,N-Methylphenothiazine,FIBRNPC,24h,10uM,0.24927643
LINCSCP_41147,3-Ethynyl-5-(1-methylpyrrolidin-2-yl)pyridine,NEU,24h,10uM,0.24926858
LINCSCP_61686,BRD-K22479833,VCAP,6h,5uM,0.24926154
LINCSCP_138750,Lamivudine,MCF7,24h,10uM,0.24919649
LINCSCP_15834,KUC103443N,HA1E,6h,10uM,0.2491728
LINCSCP_203265,BRD-K37852224,ASC,24h,10uM,0.24914617
LINCSCP_33786,Skatole,MCF7,6h,10uM,0.24913984
LINCSCP_188947,MLS002607680,A549,24h,10uM,0.24912848
LINCSCP_58633,CHEMBL3188326,VCAP,24h,10uM,0.24911332
LINCSCP_62620,BRD-K09879686,VCAP,24h,5uM,0.24910167
LINCSCP_1308,MLS001250347,A375,6h,10uM,0.24909676
LINCSCP_180830,Fluocinonide,A375,6h,10uM,0.2490503
LINCSCP_311839,BRD-K30342454,VCAP,6h,10uM,0.24901977
LINCSCP_35166,BRD-K61160172,MCF7,24h,5uM,0.24900656
LINCSCP_2714,GR-55562,A375,6h,10uM,0.2489805
LINCSCP_33508,STO609,MCF7,6h,10uM,0.24895653
LINCSCP_65173,BRD-K67526586,VCAP,6h,10uM,0.24893051
LINCSCP_64030,BRD-K87838848,VCAP,24h,5uM,0.24888618
LINCSCP_18422,"1H-Indole-2-carboxylicacid, 4,6-dichloro-3-[(1e)-3-oxo-3-(phenylamino)-1-propen-1-yl]-",HCC515,6h,10uM,0.24888269
LINCSCP_62445,BRD-K32782699,VCAP,24h,5uM,0.24883873
LINCSCP_55706,Strophanthidin,VCAP,24h,10uM,0.24881273
LINCSCP_64009,BRD-K56325098,VCAP,24h,5uM,0.24880703
LINCSCP_14350,NCGC00167840-01,HA1E,24h,10uM,0.24877362
LINCSCP_62823,BRD-K88179544,VCAP,24h,5uM,0.24869263
LINCSCP_3214,BRD-K15973523,A375,24h,5uM,0.2486581
LINCSCP_55658,Bapta-AM,VCAP,24h,10uM,0.24863745
LINCSCP_55476,TW 37,U937,6h,10uM,0.24860405
LINCSCP_32799,QL-XII-47,MCF7,6h,10uM,0.24859737
LINCSCP_212175,Dexamethasone,HA1E,6h,10uM,0.24857315
LINCSCP_27326,YL-61,HT29,6h,10uM,0.24856273
LINCSCP_179173,SCHEMBL6463646,A375,6h,10uM,0.24855442
LINCSCP_204257,Coumestrol,ASC,24h,10uM,0.24847054
LINCSCP_16002,KUC104547N,HA1E,6h,10uM,0.24845258
LINCSCP_312310,BRD-K37299375,VCAP,24h,1uM,0.24844442
LINCSCP_18588,"Tazac, Axid, Axid Ar, Nizatidine",HCC515,24h,10uM,0.24842933
LINCSCP_104040,Brivanib,HELA,24h,3.33uM,0.24842069
LINCSCP_21201,Isoliquiritigenin,HCT116,6h,10uM,0.24831789
LINCSCP_60651,BRD-K95323941,VCAP,24h,5uM,0.24831042
LINCSCP_62763,BRD-K09761560,VCAP,24h,5uM,0.24830621
LINCSCP_416,Fluoxetine,A375,6h,10uM,0.24825382
LINCSCP_177712,MLS002264502,A375,24h,10uM,0.24822627
LINCSCP_59955,BRD-K14475668,VCAP,6h,5uM,0.24818268
LINCSCP_13243,Acetyl-Farnesyl-Cysteine,FIBRNPC,24h,10uM,0.24815068
LINCSCP_35583,Broad-Sai-560,MCF7,6h,0.1uM,0.24804337
LINCSCP_389,Ipsapirone,A375,24h,10uM,0.24802329
LINCSCP_295863,BRD-K55827386,VCAP,6h,10uM,0.24800976
LINCSCP_8759,BRD-K82927587,A549,24h,5uM,0.24800157
LINCSCP_168354,Benfluorex,YAPC,24h,0.04uM,0.247978
LINCSCP_311354,BRD-K76915833,VCAP,24h,10uM,0.2479605
LINCSCP_10739,Alitretinoin,ASC,24h,10uM,0.24795206
LINCSCP_179567,Crotamiton,A375,6h,10uM,0.24795045
LINCSCP_64818,BRD-K91044787,VCAP,6h,10uM,0.24794133
LINCSCP_90496,KPT-330,HA1E,24h,3.33uM,0.24792012
LINCSCP_159768,Bezafibrate,PC3,24h,0.12uM,0.247866
LINCSCP_79269,RESORCINOL,A375,24h,1.11uM,0.24783597
LINCSCP_32290,CID 45006067,MCF7,6h,10uM,0.24783358
LINCSCP_172674,AZD-1480,YAPC,24h,0.04uM,0.24782312
LINCSCP_52718,AC1NWALC,SKB,24h,10uM,0.24775946
LINCSCP_127647,SPECTRUM_000886,HT29,24h,0.04uM,0.2477411
LINCSCP_38333,SA-1459481,MCF7,6h,10uM,0.24770884
LINCSCP_206665,Rita,EFO27,6h,10uM,0.2476814
LINCSCP_60221,CHEMBL2136504,VCAP,24h,5uM,0.2476756
LINCSCP_158443,Trehalose,PC3,24h,0.12uM,0.24767285
LINCSCP_55701,RG 13022,VCAP,24h,10uM,0.24766713
LINCSCP_286544,NSC119236,SNGM,6h,20uM,0.24766316
LINCSCP_46638,NCGC00170189-01,PC3,6h,10uM,0.2476599
LINCSCP_60087,BRD-K84271926,VCAP,24h,5uM,0.24765608
LINCSCP_216248,KUC104223,HCC515,6h,10uM,0.24765314
LINCSCP_44276,BRD-A10420615-001-02-8,PC3,6h,10uM,0.24764331
LINCSCP_32455,H-9,MCF7,24h,10uM,0.24763384
LINCSCP_62234,BRD-K88114920,VCAP,6h,5uM,0.24761706
LINCSCP_176754,Staurosporine Aglycon,A375,6h,10uM,0.24755528
LINCSCP_28089,BRD-K54801580,HT29,24h,5uM,0.24754575
LINCSCP_33739,IN1152,MCF7,6h,10uM,0.24754294
LINCSCP_292219,ML213,VCAP,24h,10uM,0.2475034
LINCSCP_928,MLS000709026,A375,6h,40uM,0.24748143
LINCSCP_64759,BRD-K28249211,VCAP,6h,10uM,0.24745282
LINCSCP_95804,Tauroursodeoxy cholic acid dihydrate,HA1E,24h,10uM,0.24743126
LINCSCP_38488,SCHEMBL16892136,MCF7,24h,3.33uM,0.2474186
LINCSCP_214617,164178-33-0,HCC515,6h,10uM,0.24740895
LINCSCP_63914,CHEMBL2357546,VCAP,24h,5uM,0.24739421
LINCSCP_48626,BRD-K76390333,PC3,24h,10uM,0.24739239
LINCSCP_178060,MLS003529999,A375,6h,10uM,0.2473647
LINCSCP_214862,R-N-Propylnorapomorphine,HCC515,6h,10uM,0.24736378
LINCSCP_31713,ST50402870,MCF7,6h,10uM,0.24732773
LINCSCP_20519,CG-930,HCC515,6h,10uM,0.24730749
LINCSCP_45847,CHEMBL1270413,PC3,6h,10uM,0.24730365
LINCSCP_303013,BRD-K10287818-001-01-6,VCAP,24h,5uM,0.24729853
LINCSCP_20319,CHEMBL3185054,HCC515,6h,10uM,0.2472286
LINCSCP_103839,Lesinurad,HELA,24h,0.12uM,0.24722616
LINCSCP_178043,MLS002607728,A375,6h,10uM,0.24722425
LINCSCP_178478,Ketotifen,A375,6h,10uM,0.24718307
LINCSCP_105077,ETOPOSIDE,HELA,24h,3.33uM,0.24715292
LINCSCP_10964,HG-5-88-01,ASC,24h,10uM,0.24713149
LINCSCP_48994,BRD-K61373678,PC3,24h,10uM,0.24713022
LINCSCP_259345,BRD-K80579245,NEU,24h,10uM,0.24706533
LINCSCP_42665,NNC 05-2090,NPC,24h,10uM,0.24705468
LINCSCP_48540,BRD-K51034923,PC3,24h,10uM,0.24698342
LINCSCP_178366,CHEMBL1270505,A375,6h,10uM,0.24697959
LINCSCP_2727,H9,A375,6h,10uM,0.24697307
LINCSCP_31927,62134-48-9,MCF7,24h,10uM,0.24696397
LINCSCP_48383,SCHEMBL17783934,PC3,24h,5uM,0.24695549
LINCSCP_61057,BRD-K54543575,VCAP,24h,5uM,0.24695386
LINCSCP_252630,SA-85377,MCF7,24h,0.5uM,0.24693772
LINCSCP_42203,BRD-K85123403,NPC,24h,10uM,0.24692355
LINCSCP_186625,BRD-K74446951,A375,24h,10uM,0.24690223
LINCSCP_46553,BRD-K06071925,PC3,6h,10uM,0.24687556
LINCSCP_55777,ZK 164015,VCAP,6h,10uM,0.24687294
LINCSCP_208610,SIB1757,HA1E,6h,10uM,0.24686637
LINCSCP_8364,BRD-K45785972,A549,24h,5uM,0.24686383
LINCSCP_26379,SULF1-A_000010,HT29,6h,10uM,0.24686011
LINCSCP_10721,MLS000860958,ASC,24h,10uM,0.24684096
LINCSCP_203449,CHEMBL610781,ASC,24h,10uM,0.24681
LINCSCP_59863,BRD-K28154645,VCAP,24h,5uM,0.24680733
LINCSCP_38403,SCHEMBL17515404,MCF7,24h,3uM,0.24680459
LINCSCP_16883,BRD-K76999748,HA1E,6h,10uM,0.2467976
LINCSCP_33151,Emodic acid,MCF7,24h,10uM,0.24678845
LINCSCP_77501,Angiotensin II human,A375,24h,10uM,0.24672261
LINCSCP_52725,Mibefradil,SKB,24h,10uM,0.24666156
LINCSCP_4278,Leu-Enkephalin,A549,6h,10uM,0.24662441
LINCSCP_173241,Refametinib,YAPC,24h,0.12uM,0.24658139
LINCSCP_56623,Iocetamic acid,VCAP,24h,10uM,0.24650317
LINCSCP_110294,BAYK 8644,HELA,24h,3.33uM,0.24648422
LINCSCP_45345,MLS001065864,PC3,24h,10uM,0.24644204
LINCSCP_8282,MLS003129913,A549,24h,5uM,0.24642004
LINCSCP_233529,"ICI182, 780",HT29,24h,1.11uM,0.2464023
LINCSCP_48768,BRD-K38181288,PC3,24h,10uM,0.24633353
LINCSCP_178212,MLS003171619,A375,6h,10uM,0.24632682
LINCSCP_101492,Nevirapine,HELA,24h,0.37uM,0.24626927
LINCSCP_5362,MLS002264507,A549,24h,10uM,0.24625944
LINCSCP_120182,Perampanel,HT29,24h,1.11uM,0.24625624
LINCSCP_83618,Tranylcypromine,ASC.C,24h,1.11uM,0.24619771
LINCSCP_30696,Brefeldin A,MCF7,6h,0.1uM,0.24619092
LINCSCP_208907,5-Nitroso-8-cinnolinol,HA1E,6h,10uM,0.24612758
LINCSCP_15691,16Beta-bromoandrosterone,HA1E,6h,10uM,0.24607389
