TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_47207,AC1OA39F,PC3,6h,10uM,0.30636926
LINCSCP_228016,BRD-K80718156,HT29,6h,10uM,0.30636261
LINCSCP_7781,BRD-K11224669,A549,24h,10uM,0.30630172
LINCSCP_38264,Carvedilol,MCF7,6h,1uM,0.30624649
LINCSCP_37949,CHEMBL2140610,MCF7,24h,0.5uM,0.30619012
LINCSCP_55839,CHEMBL453376,VCAP,6h,10uM,0.3061841
LINCSCP_46668,SA-103006,PC3,6h,10uM,0.3061642
LINCSCP_3064,Lanacordin,A375,6h,10uM,0.30613944
LINCSCP_4068,TL Aurora 09,A375,24h,3uM,0.3061294
LINCSCP_3220,CHEMBL3187380,A375,24h,5uM,0.30609452
LINCSCP_63789,BRD-K30199293,VCAP,6h,5uM,0.30603821
LINCSCP_62212,BRD-K27699706,VCAP,6h,5uM,0.30603008
LINCSCP_27187,CHEMBL2142401,HT29,6h,10uM,0.30596966
LINCSCP_65878,BRD-K81732150,VCAP,6h,10uM,0.30596226
LINCSCP_17871,Reboxetine,HCC515,24h,10uM,0.3059433
LINCSCP_62961,BRD-K05713002,VCAP,6h,5uM,0.30588609
LINCSCP_156480,Pramipexole,PC3,24h,10uM,0.30578534
LINCSCP_52607,Clocortolone Pivalate,SKB,24h,10uM,0.30576301
LINCSCP_277441,BRD-K91461129,PC3,24h,5uM,0.30574274
LINCSCP_64444,MLS003128877,VCAP,6h,5uM,0.30570868
LINCSCP_223183,SPECTRUM_001522,HT29,6h,10uM,0.30567118
LINCSCP_37939,CHEMBL3187421,MCF7,24h,3uM,0.30565735
LINCSCP_227293,CHEMBL287327,HT29,6h,10uM,0.3056484
LINCSCP_57477,MLS001065878,VCAP,6h,10uM,0.30563404
LINCSCP_4481,CHEMBL258148,A549,24h,90uM,0.30555947
LINCSCP_253571,SA-1920687,MCF7,24h,0.5uM,0.30554849
LINCSCP_239479,ACON1_001721,MCF7,24h,10uM,0.30550592
LINCSCP_178196,CHEMBL610781,A375,6h,10uM,0.30549173
LINCSCP_259578,2-Chloro-10-ethyl-10H-phenothiazine,NEU,24h,10uM,0.30548792
LINCSCP_159538,N6022,PC3,24h,1.11uM,0.30544532
LINCSCP_32005,lapatinib,MCF7,24h,10uM,0.30538937
LINCSCP_169438,AZD7687,YAPC,24h,0.12uM,0.30537751
LINCSCP_231222,BRD-K46092809,HT29,24h,5uM,0.30535485
LINCSCP_34822,BRD-K85144746,MCF7,24h,5uM,0.30534059
LINCSCP_1694,CHEMBL2057940,A375,6h,10uM,0.30533445
LINCSCP_73383,Amitriptyline,A375,24h,0.12uM,0.30531182
LINCSCP_21549,Toltrazuril,HEPG2,6h,10uM,0.30530145
LINCSCP_183959,BRD-K59725859,A375,24h,5uM,0.30528218
LINCSCP_45436,MLS000879465,PC3,24h,10uM,0.30528181
LINCSCP_242912,BRD-K15923759,MCF7,24h,10uM,0.30528097
LINCSCP_82272,CHEMBL3347630,A549,24h,1.11uM,0.30524575
LINCSCP_217171,BRD-K08777248,HCC515,6h,10uM,0.30523539
LINCSCP_290000,Scopolamine,VCAP,24h,10uM,0.30520649
LINCSCP_1315,MLS001060805,A375,6h,10uM,0.30517961
LINCSCP_56767,4-Deoxyuridine,VCAP,24h,10uM,0.3051218
LINCSCP_275503,BRD-K33066317,PC3,24h,5uM,0.30510354
LINCSCP_101435,MK-2866 (GTx-024),HELA,24h,10uM,0.30510095
LINCSCP_41163,Chloropromazine Sulfoxide,NEU,24h,10uM,0.30506522
LINCSCP_79380,SU14813,A375,24h,3.33uM,0.30505
LINCSCP_64932,BRD-K56928281,VCAP,24h,10uM,0.30503733
LINCSCP_31066,STK327831,MCF7,6h,10uM,0.30500167
LINCSCP_239920,SMR000076922,MCF7,24h,10uM,0.30495105
LINCSCP_35346,BRD-K63455741,MCF7,24h,10uM,0.30495089
LINCSCP_57799,SCHEMBL2559280,VCAP,24h,10uM,0.30494857
LINCSCP_45831,SMR000047763,PC3,6h,10uM,0.30492806
LINCSCP_56744,Cercosporin,VCAP,6h,10uM,0.30490504
LINCSCP_53758,Myriocin,SNUC4,6h,10uM,0.30487581
LINCSCP_45617,AC1NDD0L,PC3,6h,10uM,0.3048683
LINCSCP_35028,BRD-K51329831,MCF7,24h,5uM,0.30486639
LINCSCP_124480,NXY 059,HT29,24h,0.04uM,0.30486352
LINCSCP_27669,BRD-K31449336,HT29,24h,5uM,0.30486247
LINCSCP_59862,BRD-K27367875,VCAP,24h,5uM,0.30477866
LINCSCP_181477,BRD-K06199632,A375,24h,5uM,0.30476868
LINCSCP_11568,RO 16-6941,ASC,24h,10uM,0.30475094
LINCSCP_6030,MLS000582131,A549,6h,10uM,0.30474261
LINCSCP_270753,CHEMBL2359949,PC3,24h,10uM,0.30473207
LINCSCP_45934,6-Azauridine,PC3,24h,10uM,0.30471818
LINCSCP_37306,MLS003129657,MCF7,6h,0.5uM,0.30471539
LINCSCP_49139,BRD-K47077178,PC3,6h,10uM,0.30469112
LINCSCP_20178,BRD-K96403486,HCC515,6h,10uM,0.30463371
LINCSCP_22037,SMR000651464,HEPG2,6h,10uM,0.30461419
LINCSCP_102823,TILUDRONATE DISODIUM,HELA,24h,0.12uM,0.30460994
LINCSCP_62197,BRD-K09804899,VCAP,6h,5uM,0.30460487
LINCSCP_63601,BRD-K48035058,VCAP,6h,5uM,0.30455161
LINCSCP_279799,Panobinostat,PC3,6h,0.001uM,0.3045356
LINCSCP_296053,Ticrynafen,VCAP,24h,10uM,0.30453491
LINCSCP_34971,BRD-K10810699,MCF7,24h,5uM,0.3044905
LINCSCP_23009,AC1LA7UC,HEPG2,6h,10uM,0.30447892
LINCSCP_106705,Formoterol,HELA,24h,3.33uM,0.30446818
LINCSCP_65164,BRD-K55290744,VCAP,6h,10uM,0.30446406
LINCSCP_60539,BRD-K33407589,VCAP,24h,5uM,0.3044399
LINCSCP_93384,BRD-K00150267,HA1E,24h,0.37uM,0.30443954
LINCSCP_6817,SPECTRUM_001319,A549,24h,10uM,0.30441838
LINCSCP_59830,BRD-K07063907,VCAP,24h,5uM,0.30440534
LINCSCP_41716,MLS000778276,NKDBA,24h,3uM,0.3044045
LINCSCP_306613,BRD-K59983542,VCAP,6h,5uM,0.3043734
LINCSCP_35232,BRD-K69500068,MCF7,24h,10uM,0.30436192
LINCSCP_173275,DICUMAROL,YAPC,24h,1.11uM,0.30434425
LINCSCP_15497,YK 4-279,HA1E,6h,10uM,0.30434249
LINCSCP_13021,Nocodazole,FIBRNPC,24h,10uM,0.30434078
LINCSCP_60239,BRD-K81080300,VCAP,24h,5uM,0.30431742
LINCSCP_7165,Ouabain,A549,6h,10uM,0.30427266
LINCSCP_216602,ST50758688,HCC515,6h,10uM,0.30426809
LINCSCP_178511,CHEMBL1609153,A375,6h,10uM,0.30421169
LINCSCP_102309,KPT-330,HELA,24h,0.04uM,0.30418451
LINCSCP_252574,Carbetapentane,MCF7,24h,0.5uM,0.30413757
LINCSCP_56484,Proscillaridin A,VCAP,6h,10uM,0.30411984
LINCSCP_20693,Sulindac,HCC515,6h,10uM,0.3041095
LINCSCP_63681,BRD-K25963301,VCAP,24h,5uM,0.30410821
LINCSCP_63303,BRD-K74429632,VCAP,6h,5uM,0.3040754
LINCSCP_35255,BRD-K85174275,MCF7,24h,10uM,0.30405917
LINCSCP_222095,Iloprost,HL60,24h,0.5uM,0.30402168
LINCSCP_63191,BRD-K89141537,VCAP,6h,5uM,0.30400821
LINCSCP_63511,BRD-K63072081,VCAP,24h,5uM,0.3039956
LINCSCP_56392,STK009254,VCAP,24h,10uM,0.3039955
LINCSCP_54239,GMX1778,SW620,6h,0.1uM,0.3039931
LINCSCP_64143,BRD-M92802283,VCAP,6h,5uM,0.30395528
LINCSCP_47240,ZINC00158302,PC3,6h,10uM,0.30390657
LINCSCP_65219,BRD-K08607084,VCAP,24h,10uM,0.30390044
LINCSCP_14389,Catechin Pentabenzoate,HA1E,24h,10uM,0.30389753
LINCSCP_19940,MLS002473641,HCC515,6h,10uM,0.30389179
LINCSCP_25662,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,HT29,6h,10uM,0.30385331
LINCSCP_133680,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,MCF7,24h,3.33uM,0.30383709
LINCSCP_6068,"2-(5H-[1,2,4]triazino[5,6-B]indol-3-ylsulfanyl)-n-[3-(trifluoromethyl)phenyl]acetamide",A549,6h,10uM,0.30382744
LINCSCP_50358,6266-99-5,PHH,24h,3uM,0.30382464
LINCSCP_103832,BRD-A03684405,HELA,24h,0.37uM,0.30378022
LINCSCP_217494,Clozapine,HCC515,6h,10uM,0.30376834
LINCSCP_64666,BRD-K48679006,VCAP,24h,10uM,0.30375638
LINCSCP_30942,CHEMBL1271323,MCF7,24h,10uM,0.3037313
LINCSCP_30850,ZM336372,MCF7,6h,100uM,0.30372107
LINCSCP_14393,Ccmq,HA1E,24h,10uM,0.30371179
LINCSCP_5895,Isoquercetin,A549,6h,10uM,0.30371013
LINCSCP_56616,AC1NWAO0,VCAP,24h,10uM,0.30370929
LINCSCP_168,Dihydro-Obliquin,A375,24h,10uM,0.30370813
LINCSCP_43399,Cpnq,NPC,24h,10uM,0.30366594
LINCSCP_253505,SA-1456220,MCF7,24h,3uM,0.3036637
LINCSCP_236852,SMR000031475,MCF7,24h,10uM,0.30364919
LINCSCP_63896,BRD-K71353154,VCAP,24h,5uM,0.30362623
LINCSCP_173656,Rosuvastatin,YAPC,24h,0.04uM,0.30362267
LINCSCP_234932,CHEMBL3188944,MCF10A,24h,0.5uM,0.30360337
LINCSCP_14478,164178-33-0,HA1E,24h,10uM,0.30359229
LINCSCP_50528,NUTLIN 3,PL21,6h,40uM,0.30357682
LINCSCP_16176,Lacidipine,HA1E,6h,10uM,0.30356696
LINCSCP_16554,PK04_098276,HA1E,6h,10uM,0.30355777
LINCSCP_8350,BRD-K15973523,A549,24h,5uM,0.30350241
LINCSCP_56626,Metanephrine,VCAP,24h,10uM,0.30344526
LINCSCP_43110,BRD-K25427024,NPC,24h,10uM,0.30341817
LINCSCP_16892,BRD-K83816656,HA1E,6h,10uM,0.30338631
LINCSCP_47576,"2-Propen-1-amine, 3-(4-bromophenyl)-n,n-dimethyl-3-(3-pyridinyl)-",PC3,24h,10uM,0.30334866
LINCSCP_59833,CHEMBL2360603,VCAP,24h,5uM,0.30329532
LINCSCP_45532,MLS003429134,PC3,24h,10uM,0.30329013
LINCSCP_25891,MLS002276504,HT29,24h,10uM,0.30328759
LINCSCP_56444,Desipramine,VCAP,24h,10uM,0.30327814
LINCSCP_20086,BRD-K18964980,HCC515,6h,10uM,0.30324447
LINCSCP_143011,testosterone,MCF7,24h,1.11uM,0.30324301
LINCSCP_57728,KUC104139,VCAP,6h,10uM,0.30316818
LINCSCP_298858,BRD-K01008530,VCAP,6h,5uM,0.30316599
LINCSCP_63831,BRD-K72620090,VCAP,6h,5uM,0.30309911
LINCSCP_234505,Tigecycline,JURKAT,6h,3uM,0.30309764
LINCSCP_56328,TCMDC-125843,VCAP,6h,10uM,0.3030843
LINCSCP_32248,BRD-K79779816,MCF7,24h,10uM,0.30308014
LINCSCP_6047,ACON1_001671,A549,6h,10uM,0.30306963
LINCSCP_55833,Irsogladine,VCAP,6h,10uM,0.30306615
LINCSCP_61587,BRD-K31284555,VCAP,24h,5uM,0.3030486
LINCSCP_59631,SA-441145,VCAP,24h,5uM,0.30303935
LINCSCP_9095,BRD-K91745259,A549,24h,10uM,0.3030218
LINCSCP_64137,BRD-M69191681,VCAP,6h,5uM,0.30301129
LINCSCP_31862,4-Methoxy-2-(4-methoxyphenyl)quinazoline,MCF7,24h,10uM,0.30298609
LINCSCP_64757,BRD-K26370510,VCAP,6h,10uM,0.30297229
LINCSCP_60471,CHEMBL3183458,VCAP,6h,5uM,0.3029501
LINCSCP_59036,GW501516,VCAP,6h,10uM,0.30287293
LINCSCP_99679,Linsitinib,HCC515,24h,3.33uM,0.30285986
LINCSCP_1358,MLS002264493,A375,24h,10uM,0.30285717
LINCSCP_188884,CHEMBL1705549,A549,24h,10uM,0.30285193
LINCSCP_260228,SA-97343,NKDBA,24h,0.5uM,0.30283413
LINCSCP_64116,BRD-K80313395,VCAP,6h,5uM,0.3028272
LINCSCP_237425,SCHEMBL14977174,MCF7,24h,10uM,0.30282061
LINCSCP_292327,AC1M30QK,VCAP,24h,10uM,0.30278496
LINCSCP_295740,SA-423131,VCAP,6h,10uM,0.30277757
LINCSCP_117688,Chelerythrine,HT29,24h,3.33uM,0.30277205
LINCSCP_63514,BRD-K64873832,VCAP,24h,5uM,0.30274328
LINCSCP_62375,BRD-K42960120,VCAP,6h,5uM,0.30274297
LINCSCP_98192,salsoline,HA1E,24h,10uM,0.30266652
LINCSCP_95343,MOXIDECTIN,HA1E,24h,3.33uM,0.30262626
LINCSCP_63788,BRD-K29957577,VCAP,6h,5uM,0.30261438
LINCSCP_289685,AM 251,VCAP,24h,10uM,0.30257954
LINCSCP_13322,Riluzole,FIBRNPC,6h,10uM,0.30254079
LINCSCP_6703,Geranylgeraniol,A549,6h,10uM,0.30253764
LINCSCP_121308,Everolimus,HT29,24h,3.33uM,0.30250391
LINCSCP_48683,BRD-K62865272,PC3,6h,10uM,0.30244255
LINCSCP_59717,BRD-K89409550,VCAP,24h,5uM,0.30237975
LINCSCP_60007,BRD-K18724553,VCAP,24h,5uM,0.30236079
LINCSCP_5987,SUGA1_010400,A549,24h,10uM,0.30235746
LINCSCP_130423,rifampicin,LNCAP,3h,3.33uM,0.30235174
LINCSCP_277943,SA-1938740,PC3,24h,10uM,0.30235147
LINCSCP_175905,Goserelin,YAPC,24h,3.33uM,0.30230684
LINCSCP_63777,BRD-K12858756,VCAP,6h,5uM,0.30230436
LINCSCP_50431,Pentamidine,PHH,6h,3uM,0.30230302
LINCSCP_57410,"Triazine Scaffold, 27",VCAP,6h,10uM,0.30230129
LINCSCP_271134,"RG7227, ITMN-191, RO5190591, 850876-88-9",PC3,24h,10uM,0.30223312
LINCSCP_47381,BRD-A94793051-001-01-0,PC3,6h,10uM,0.30221001
LINCSCP_20002,MLS-0002494.0001,HCC515,6h,10uM,0.30220089
LINCSCP_46009,AC1LDCW5,PC3,6h,10uM,0.30217583
LINCSCP_16260,BAS 08302902,HA1E,6h,10uM,0.3021491
LINCSCP_64253,BRD-K18396390,VCAP,24h,5uM,0.30212877
LINCSCP_159768,Bezafibrate,PC3,24h,0.12uM,0.30209736
LINCSCP_18627,Proxyfan,HCC515,24h,10uM,0.30205837
LINCSCP_28328,BRD-K02665621,HT29,24h,10uM,0.30203614
LINCSCP_65954,BRD-K31749518,VCAP,24h,1uM,0.30203166
LINCSCP_45849,DASA-58,PC3,6h,10uM,0.30198091
LINCSCP_21044,Dienestrol,HCC515,24h,0.37uM,0.30197775
LINCSCP_13766,MRS 1754,HA1E,24h,10uM,0.30195194
LINCSCP_45928,MLS002554298,PC3,24h,10uM,0.30194835
LINCSCP_41255,Octopamine,NEU,6h,10uM,0.30193049
LINCSCP_48862,BRD-K05469482,PC3,6h,10uM,0.30192906
LINCSCP_63634,BRD-K79260617,VCAP,6h,5uM,0.30190316
LINCSCP_60709,MLS003129247,VCAP,6h,5uM,0.30185291
LINCSCP_295831,BRD-K45232279,VCAP,6h,10uM,0.30182169
LINCSCP_15935,CHEMBL1270412,HA1E,6h,10uM,0.30179754
LINCSCP_300893,BRD-K16619158,VCAP,6h,5uM,0.30177842
LINCSCP_225919,MLS002699918,HT29,6h,10uM,0.30174044
LINCSCP_34795,BRD-K90143908,MCF7,24h,5uM,0.30168846
LINCSCP_13094,BRD-K79052598,FIBRNPC,6h,10uM,0.30164206
LINCSCP_18277,GR 159897,HCC515,24h,10uM,0.30162714
LINCSCP_252544,Benfluorex,MCF7,24h,0.5uM,0.30162455
LINCSCP_239505,CID 75060880,MCF7,24h,10uM,0.30162191
LINCSCP_11152,LE-135,ASC,24h,10uM,0.30156484
LINCSCP_20954,BRD-K22321414,HCC515,24h,3.33uM,0.3015553
LINCSCP_43278,Tetrabenazine,NPC,6h,10uM,0.30154425
LINCSCP_60439,CHEMBL2359470,VCAP,24h,5uM,0.30152881
LINCSCP_308994,BRD-K83183082,VCAP,6h,5uM,0.30149273
LINCSCP_268334,CHEMBL2133358,PC3,6h,10uM,0.3013836
LINCSCP_96777,Sobetirome,HA1E,24h,0.37uM,0.30134382
LINCSCP_31936,STK366994,MCF7,24h,10uM,0.30131796
LINCSCP_18927,ZINC1569718,HCC515,24h,10uM,0.30130451
LINCSCP_105684,Protriptyline,HELA,24h,0.37uM,0.30129511
LINCSCP_42148,ST50998727,NPC,24h,10uM,0.30128442
LINCSCP_101339,INOSINE,HELA,24h,10uM,0.30125478
LINCSCP_239954,ZINC06431970,MCF7,24h,10uM,0.30122941
LINCSCP_141362,AZD1981,MCF7,24h,0.37uM,0.3011921
LINCSCP_2233,NCGC00172361-01,A375,6h,10uM,0.30118901
LINCSCP_252896,BRD-K52577250,MCF7,6h,0.5uM,0.30118717
LINCSCP_38318,SA-101841,MCF7,6h,3uM,0.30115722
LINCSCP_277832,BRD-K17890048,PC3,24h,10uM,0.3011498
LINCSCP_62116,BRD-K07601300,VCAP,24h,5uM,0.30114067
LINCSCP_63471,BRD-K12484704,VCAP,24h,5uM,0.30113027
LINCSCP_31021,MLS001065906,MCF7,24h,10uM,0.30107624
LINCSCP_51318,BMS-345541,SKBR3,24h,0.5uM,0.30104523
LINCSCP_180486,AC1MDYV9,A375,6h,10uM,0.3010355
LINCSCP_7195,UNII-MET7ZRB8Y7,A549,6h,10uM,0.30099135
LINCSCP_22166,CHEMBL1316687,HEPG2,6h,10uM,0.30098161
LINCSCP_60062,BRD-K63948704,VCAP,24h,5uM,0.30091817
LINCSCP_62607,BRD-K99915395,VCAP,6h,5uM,0.30088963
LINCSCP_47858,Imidurea,PC3,6h,10uM,0.30088109
LINCSCP_82176,1268524-70-4,A549,24h,1.11uM,0.30085386
LINCSCP_1760,"Triazolothiadiazine, 7",A375,6h,10uM,0.3008374
LINCSCP_178778,Nateglinide,A375,6h,10uM,0.30083669
LINCSCP_43521,GW-9662,NPC,24h,10uM,0.3008091
LINCSCP_203357,AN-465/42886295,ASC,24h,10uM,0.30078415
LINCSCP_292120,MLS001065861,VCAP,6h,10uM,0.30072219
LINCSCP_45614,SR-03000001970,PC3,6h,10uM,0.30072209
LINCSCP_296984,BRD-K72449498,VCAP,24h,5uM,0.30071178
LINCSCP_16516,AC1O52XK,HA1E,6h,10uM,0.30069976
LINCSCP_37020,SA-1925610,MCF7,24h,10uM,0.30068931
LINCSCP_171817,Ivacaftor (VX-770),YAPC,24h,3.33uM,0.30065213
LINCSCP_59667,CHEMBL2136821,VCAP,24h,5uM,0.30061146
LINCSCP_16349,ST50851843,HA1E,6h,10uM,0.30059808
LINCSCP_95226,RO4987655,HA1E,24h,0.12uM,0.30059565
LINCSCP_46951,Lithocholic acid,PC3,6h,10uM,0.30054621
LINCSCP_279037,BRD-K33218708,PC3,6h,10uM,0.3004968
LINCSCP_48724,BRD-K08130208,PC3,24h,10uM,0.3004263
LINCSCP_34018,BRD-K39921295,MCF7,6h,10uM,0.30039995
LINCSCP_20322,BRD-K76938712,HCC515,6h,10uM,0.30037745
LINCSCP_63996,BRD-K43036943,VCAP,24h,5uM,0.30036308
LINCSCP_56126,151057-13-5,VCAP,6h,10uM,0.30034135
LINCSCP_24777,Rigosertib,HS578T,24h,10uM,0.30032351
LINCSCP_38529,SCHEMBL16980366,MCF7,24h,1.11uM,0.30029653
LINCSCP_8325,MLS003129118,A549,24h,5uM,0.30026899
LINCSCP_7473,Iodophenpropit,A549,6h,10uM,0.30025204
LINCSCP_3075,Clobetasol Propionate,A375,6h,10uM,0.30019089
LINCSCP_113709,Tivozanib,HME1,24h,1.11uM,0.30013725
LINCSCP_23281,CHEMBL1991045,HEPG2,6h,10uM,0.30009377
LINCSCP_1218,4-Fluoro-n-(pyridin-3-yl)benzamide,A375,24h,10uM,0.30008704
LINCSCP_3707,BRD-K46232974,A375,24h,10uM,0.30002095
LINCSCP_152337,NVP-BHG712,PC3,24h,1.11uM,0.29996369
LINCSCP_7636,NSC25485,A549,6h,10uM,0.29996368
LINCSCP_13838,Catechin,HA1E,6h,10uM,0.29995413
LINCSCP_33315,Talniflumate,MCF7,24h,10uM,0.29992775
LINCSCP_64344,BRD-K99395085,VCAP,24h,5uM,0.29990515
LINCSCP_38399,SCHEMBL17497583,MCF7,24h,10uM,0.29988846
LINCSCP_299362,BRD-K21305994,VCAP,24h,5uM,0.29988649
LINCSCP_236205,Indomethacin,MCF7,24h,10uM,0.29986364
LINCSCP_45658,MLS002264437,PC3,24h,10uM,0.29985109
LINCSCP_253775,SA-1456170,MCF7,6h,1uM,0.29980548
LINCSCP_151660,PHA-767491,PC3,24h,0.04uM,0.2997681
LINCSCP_34224,MLS000925170,MCF7,6h,10uM,0.29976678
LINCSCP_37565,SA-1458026,MCF7,6h,10uM,0.29975307
LINCSCP_46453,BRD-K30511626,PC3,24h,10uM,0.29974169
LINCSCP_17081,BRD-A88208128-003-01-2,HA1E,24h,20uM,0.29971277
LINCSCP_16061,KUC104132,HA1E,6h,10uM,0.29970574
LINCSCP_20345,Coladonin,HCC515,6h,10uM,0.29962891
LINCSCP_26134,CHEMBL567331,HT29,6h,10uM,0.29962225
LINCSCP_293383,NSC217091,VCAP,24h,10uM,0.2996178
LINCSCP_180906,Theophylline,A375,6h,10uM,0.29959154
LINCSCP_186625,BRD-K74446951,A375,24h,10uM,0.29955013
LINCSCP_63977,BRD-K16113530,VCAP,24h,5uM,0.29943298
LINCSCP_34899,BRD-K15262863,MCF7,24h,5uM,0.29939899
LINCSCP_6528,WZ-7043,A549,24h,10uM,0.29939657
LINCSCP_65688,BRD-K71448503,VCAP,24h,10uM,0.29938343
LINCSCP_273634,Gossypin,PC3,6h,5uM,0.29937866
LINCSCP_312374,BRD-K84679731,VCAP,24h,3uM,0.29935638
LINCSCP_301154,BRD-K05690403,VCAP,24h,5uM,0.29934598
LINCSCP_2600,Chloroguanide,A375,6h,10uM,0.29934409
LINCSCP_153275,LY2874455,PC3,24h,0.12uM,0.29930751
LINCSCP_26258,MLS002473449,HT29,6h,10uM,0.29929752
LINCSCP_17875,AC1NDE46,HCC515,24h,10uM,0.29925038
LINCSCP_31242,MLS002264472,MCF7,6h,10uM,0.29924148
LINCSCP_61748,BRD-K22428007,VCAP,24h,5uM,0.29921503
LINCSCP_263971,Dinoprostone,NPC,6h,10uM,0.29920882
LINCSCP_48404,BRD-K85236313,PC3,24h,5uM,0.29918278
LINCSCP_37049,BRD-K85102293,MCF7,24h,3uM,0.29916854
LINCSCP_56801,Rita,VCAP,24h,10uM,0.29916026
LINCSCP_270912,MEGXM0_000358,PC3,6h,10uM,0.29915201
LINCSCP_118436,PRX-08066 Maleic acid,HT29,24h,0.04uM,0.29915159
LINCSCP_44597,Dmbi,PC3,24h,10uM,0.29914834
LINCSCP_22902,BIO2_000029,HEPG2,6h,10uM,0.29911348
LINCSCP_104466,Acivicin,HELA,24h,3.73uM,0.29911266
LINCSCP_53384,STK178014,SKMEL1,6h,50uM,0.2990613
LINCSCP_45111,QS-11,PC3,6h,10uM,0.29902267
LINCSCP_43054,BRD-K79657514,NPC,24h,10uM,0.29897713
LINCSCP_1111,MLS001007458,A375,24h,10uM,0.29896163
LINCSCP_36819,SB-216763,MCF7,24h,0.5uM,0.29893163
LINCSCP_304405,BRD-K99517495,VCAP,6h,5uM,0.29887416
LINCSCP_165917,AZ20,SKL,24h,3.33uM,0.2987994
LINCSCP_296131,MAYBRIDGE4_003950,VCAP,24h,10uM,0.29879359
LINCSCP_34358,Xylometazoline,MCF7,6h,10uM,0.2987911
LINCSCP_43905,SCHEMBL16226502,PC3,24h,0.1uM,0.29878437
LINCSCP_21156,Parbendazole,HCT116,6h,0.5uM,0.29871415
LINCSCP_48562,MLS003128682,PC3,24h,10uM,0.29870261
LINCSCP_62756,BRD-K04718515,VCAP,24h,5uM,0.29862042
LINCSCP_175140,Thioguanosine,YAPC,24h,1.11uM,0.29860029
LINCSCP_104415,Veliparib (ABT-888),HELA,24h,0.12uM,0.29856337
LINCSCP_63584,BRD-K30697829,VCAP,6h,5uM,0.29855694
LINCSCP_55874,BW-723C86,VCAP,24h,10uM,0.29849964
LINCSCP_65496,BRD-K60487596,VCAP,6h,10uM,0.29848999
LINCSCP_13895,Odq,HA1E,6h,10uM,0.29845977
LINCSCP_821,Tanespimycin,A375,24h,0.5uM,0.29844544
LINCSCP_62498,BRD-K08593711,VCAP,6h,5uM,0.29843783
LINCSCP_63776,BRD-K10844902,VCAP,6h,5uM,0.29843152
LINCSCP_207008,N-Bromoacetyltryptamine,FIBRNPC,24h,10uM,0.29842243
LINCSCP_45079,Brefeldin A,PC3,6h,0.1uM,0.29839352
LINCSCP_41269,149759-96-6,NEU,6h,10uM,0.29837456
LINCSCP_131584,Palbociclib,MCF10A,3h,0.12uM,0.29837335
LINCSCP_103132,brivanib,HELA,24h,0.37uM,0.29836997
LINCSCP_177791,BRD-K21401822,A375,24h,10uM,0.29831712
LINCSCP_34252,Mephenesin,MCF7,24h,10uM,0.29826864
LINCSCP_63188,BRD-K80999199,VCAP,6h,5uM,0.29823766
LINCSCP_250912,BMS-536924,MCF7,6h,0.001uM,0.29823469
LINCSCP_55841,AQ-RA-741,VCAP,6h,10uM,0.29822874
LINCSCP_242956,BRD-K45758869-001-01-3,MCF7,24h,10uM,0.29817205
LINCSCP_226489,Acetyl-Farnesyl-Cysteine,HT29,6h,10uM,0.29817074
LINCSCP_277993,BRD-K79112806,PC3,24h,10uM,0.29815854
LINCSCP_59714,CHEMBL2354402,VCAP,24h,5uM,0.29815133
LINCSCP_64334,MLS003128764,VCAP,24h,5uM,0.29814085
LINCSCP_4258,362-74-3,A549,6h,10uM,0.29811497
LINCSCP_303696,BRD-K96190924,VCAP,24h,5uM,0.2980761
LINCSCP_271408,MEGXP0_001658,PC3,24h,10uM,0.29806626
LINCSCP_33278,BIO2_000376,MCF7,6h,10uM,0.29801861
LINCSCP_382,TCS-359,A375,24h,10uM,0.29801729
LINCSCP_284118,Bicalutamide,SKB,24h,10uM,0.29795347
LINCSCP_17638,Rotenone,HCC15,6h,0.5uM,0.29793787
LINCSCP_53868,BRD-A43331270-001-01-6,SNUC5,6h,10uM,0.2979277
LINCSCP_251183,PJ34,MCF7,6h,0.001uM,0.2979216
LINCSCP_14339,BIO2_000330,HA1E,24h,10uM,0.29787627
LINCSCP_60895,BRD-K53987979,VCAP,24h,5uM,0.29786454
LINCSCP_63227,BRD-K50791850,VCAP,24h,5uM,0.29786184
LINCSCP_89503,SELEGILINE HYDROCHLORIDE,HA1E,24h,0.37uM,0.29784185
LINCSCP_59677,BRD-K55640612,VCAP,24h,5uM,0.29781233
LINCSCP_292284,BJM-AF-64,VCAP,24h,10uM,0.29780966
LINCSCP_177588,AC1LWSL2,A375,6h,10uM,0.29780114
LINCSCP_49126,BRD-K36489877,PC3,6h,10uM,0.29779766
LINCSCP_18045,Fusaric acid,HCC515,24h,10uM,0.29779238
LINCSCP_61680,BRD-K17402942,VCAP,6h,5uM,0.29776367
LINCSCP_56299,"ICI-199,441",VCAP,24h,10uM,0.29771073
LINCSCP_309991,BRD-K21387011,VCAP,24h,30uM,0.29770886
LINCSCP_203382,AC1MCT8Q,ASC,24h,10uM,0.29767047
LINCSCP_14947,Triciribine,HA1E,6h,10uM,0.29764463
LINCSCP_254348,SA-1939915,MCF7,24h,3uM,0.29763445
