Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Dipropyldopamine,0.47808478,LINCSOE_10495,HEK293T,48 h,LINCSCP_37591,MCF7,0.5uM,6h
FBXO7,AC1M43RN,0.47807872,LINCSOE_10495,HEK293T,48 h,LINCSCP_5138,A549,10uM,6h
FBXO7,BRD-K28080909,0.47806757,LINCSOE_10495,HEK293T,48 h,LINCSCP_48754,PC3,10uM,24h
FBXO7,SCHEMBL16712694,0.47790558,LINCSOE_10495,HEK293T,48 h,LINCSCP_38350,MCF7,10uM,6h
FBXO7,2-Methoxyestradiol,0.47789145,LINCSOE_10495,HEK293T,48 h,LINCSCP_168512,YAPC,3.33uM,24h
FBXO7,BRD-K35932822,0.47784834,LINCSOE_10495,HEK293T,48 h,LINCSCP_312299,VCAP,10uM,24h
FBXO7,MLS002607806,0.47783533,LINCSOE_10495,HEK293T,48 h,LINCSCP_292730,VCAP,10uM,24h
FBXO7,Acyclovir,0.47767774,LINCSOE_10495,HEK293T,48 h,LINCSCP_168907,YAPC,10uM,24h
FBXO7,SCHEMBL3664910,0.4776623,LINCSOE_10495,HEK293T,48 h,LINCSCP_13067,FIBRNPC,10uM,6h
FBXO7,Sobetirome,0.47750067,LINCSOE_10495,HEK293T,48 h,LINCSCP_173788,YAPC,0.04uM,24h
FBXO7,BRD-K05475237,0.47746615,LINCSOE_10495,HEK293T,48 h,LINCSCP_59731,VCAP,5uM,6h
FBXO7,Thenoyl Trifluoroacetone,0.47732008,LINCSOE_10495,HEK293T,48 h,LINCSCP_226829,HT29,10uM,6h
FBXO7,CHEMBL3183095,0.47726404,LINCSOE_10495,HEK293T,48 h,LINCSCP_62869,VCAP,5uM,24h
FBXO7,BRD-K60460488-066-01-0,0.47709828,LINCSOE_10495,HEK293T,48 h,LINCSCP_32511,MCF7,10uM,24h
FBXO7,MLS000564806,0.47704376,LINCSOE_10495,HEK293T,48 h,LINCSCP_56773,VCAP,10uM,24h
FBXO7,BRD-K01312966,0.47665891,LINCSOE_10495,HEK293T,48 h,LINCSCP_64848,VCAP,10uM,24h
FBXO7,CHEMBL2135649,0.47665731,LINCSOE_10495,HEK293T,48 h,LINCSCP_33956,MCF7,10uM,24h
FBXO7,AO-081/15245014,0.47633215,LINCSOE_10495,HEK293T,48 h,LINCSCP_189340,A549,10uM,24h
FBXO7,KUC105208 KUC105208N,0.47632677,LINCSOE_10495,HEK293T,48 h,LINCSCP_55320,U937,0.5uM,24h
FBXO7,Resorcinol Monoacetate,0.47619731,LINCSOE_10495,HEK293T,48 h,LINCSCP_204032,ASC,10uM,24h
FBXO7,CID755673,0.47619475,LINCSOE_10495,HEK293T,48 h,LINCSCP_45282,PC3,10uM,24h
FBXO7,MLS002607804,0.47613543,LINCSOE_10495,HEK293T,48 h,LINCSCP_237784,MCF7,10uM,24h
FBXO7,CHEMBL3188928,0.4760447,LINCSOE_10495,HEK293T,48 h,LINCSCP_37557,MCF7,1uM,6h
FBXO7,BRD-K77793090,0.47599271,LINCSOE_10495,HEK293T,48 h,LINCSCP_8336,A549,5uM,24h
FBXO7,Dorzolamide HCL,0.47594675,LINCSOE_10495,HEK293T,48 h,LINCSCP_142643,MCF7,10uM,24h
FBXO7,Fingolimod (FTY720) HCl,0.47592826,LINCSOE_10495,HEK293T,48 h,LINCSCP_169121,YAPC,0.04uM,24h
FBXO7,MLS002264501,0.47590031,LINCSOE_10495,HEK293T,48 h,LINCSCP_19906,HCC515,10uM,6h
FBXO7,SPECTRUM_001522,0.47585494,LINCSOE_10495,HEK293T,48 h,LINCSCP_168850,YAPC,0.37uM,24h
FBXO7,GW 405833,0.47578769,LINCSOE_10495,HEK293T,48 h,LINCSCP_25474,HT29,40uM,24h
FBXO7,BRD-K86107831,0.47573506,LINCSOE_10495,HEK293T,48 h,LINCSCP_8339,A549,5uM,24h
FBXO7,BRD-K39092862-001-01-2,0.47554557,LINCSOE_10495,HEK293T,48 h,LINCSCP_42997,NPC,10uM,24h
FBXO7,BRD-K27239120-001-01-1,0.47552785,LINCSOE_10495,HEK293T,48 h,LINCSCP_8277,A549,5uM,24h
FBXO7,Triciribine,0.47543818,LINCSOE_10495,HEK293T,48 h,LINCSCP_37485,MCF7,3uM,24h
FBXO7,Exemestane,0.47539103,LINCSOE_10495,HEK293T,48 h,LINCSCP_58132,VCAP,10uM,24h
FBXO7,BRD-K42678365,0.47528643,LINCSOE_10495,HEK293T,48 h,LINCSCP_65094,VCAP,10uM,24h
FBXO7,BRD-K70669970,0.47526409,LINCSOE_10495,HEK293T,48 h,LINCSCP_48455,PC3,10uM,24h
FBXO7,MLS002477154,0.47525299,LINCSOE_10495,HEK293T,48 h,LINCSCP_1773,A375,10uM,6h
FBXO7,CHEMBL2355513,0.47524115,LINCSOE_10495,HEK293T,48 h,LINCSCP_46461,PC3,10uM,24h
FBXO7,SA-85377,0.47513064,LINCSOE_10495,HEK293T,48 h,LINCSCP_37323,MCF7,10uM,6h
FBXO7,Ruxolitinib,0.4751228,LINCSOE_10495,HEK293T,48 h,LINCSCP_132510,MCF7,10uM,3h
FBXO7,AC1MFZU7,0.4751004,LINCSOE_10495,HEK293T,48 h,LINCSCP_2259,A375,10uM,6h
FBXO7,BRD-K95193599,0.47503145,LINCSOE_10495,HEK293T,48 h,LINCSCP_59720,VCAP,5uM,24h
FBXO7,BRD-K80138901,0.47491498,LINCSOE_10495,HEK293T,48 h,LINCSCP_8262,A549,5uM,24h
FBXO7,FK888,0.47491083,LINCSOE_10495,HEK293T,48 h,LINCSCP_55703,VCAP,10uM,24h
FBXO7,Acetyl-Geranyl-Cysteine,0.47486525,LINCSOE_10495,HEK293T,48 h,LINCSCP_58974,VCAP,10uM,24h
FBXO7,Clinafloxacin,0.4747732,LINCSOE_10495,HEK293T,48 h,LINCSCP_176138,YAPC,3.33uM,24h
FBXO7,[3H]NEMONAPRIDE,0.4746348,LINCSOE_10495,HEK293T,48 h,LINCSCP_13085,FIBRNPC,10uM,6h
FBXO7,138402-11-6,0.47461626,LINCSOE_10495,HEK293T,48 h,LINCSCP_223366,HT29,10uM,6h
FBXO7,12K-516S,0.47460504,LINCSOE_10495,HEK293T,48 h,LINCSCP_20113,HCC515,10uM,6h
FBXO7,"Triazolothiadiazine, 41",0.47457503,LINCSOE_10495,HEK293T,48 h,LINCSCP_45559,PC3,10uM,6h
FBXO7,BRD-K09551497,0.47447059,LINCSOE_10495,HEK293T,48 h,LINCSCP_199203,A549,5uM,24h
FBXO7,CAY-10594,0.47439168,LINCSOE_10495,HEK293T,48 h,LINCSCP_50632,PL21,20uM,6h
FBXO7,BRD-K32897268,0.47424232,LINCSOE_10495,HEK293T,48 h,LINCSCP_63488,VCAP,5uM,24h
FBXO7,AMSACRINE,0.47420054,LINCSOE_10495,HEK293T,48 h,LINCSCP_97270,HA1E,0.04uM,24h
FBXO7,VU0414833-2,0.47410099,LINCSOE_10495,HEK293T,48 h,LINCSCP_177785,A375,10uM,24h
FBXO7,SMR000146610,0.4740055,LINCSOE_10495,HEK293T,48 h,LINCSCP_10787,ASC,10uM,24h
FBXO7,BRD-K05353139,0.47398868,LINCSOE_10495,HEK293T,48 h,LINCSCP_48484,PC3,10uM,24h
FBXO7,MLS003370610,0.4738545,LINCSOE_10495,HEK293T,48 h,LINCSCP_26038,HT29,10uM,6h
FBXO7,BRD-K52111234,0.4737935,LINCSOE_10495,HEK293T,48 h,LINCSCP_59485,VCAP,10uM,24h
FBXO7,Thiabendazole,0.47367232,LINCSOE_10495,HEK293T,48 h,LINCSCP_161195,PC3,0.37uM,24h
FBXO7,Rutin,0.47358592,LINCSOE_10495,HEK293T,48 h,LINCSCP_33603,MCF7,10uM,24h
FBXO7,PP-30,0.47351201,LINCSOE_10495,HEK293T,48 h,LINCSCP_25514,HT29,10uM,24h
FBXO7,Fludarabine,0.47348185,LINCSOE_10495,HEK293T,48 h,LINCSCP_47330,PC3,10uM,24h
FBXO7,BRD-K00816125,0.47346847,LINCSOE_10495,HEK293T,48 h,LINCSCP_48712,PC3,10uM,24h
FBXO7,Syrosingopine,0.47339702,LINCSOE_10495,HEK293T,48 h,LINCSCP_289244,VCAP,10uM,24h
FBXO7,BRD-K72382350,0.47338984,LINCSOE_10495,HEK293T,48 h,LINCSCP_66145,VCAP,10uM,24h
FBXO7,Benzydamine,0.47338066,LINCSOE_10495,HEK293T,48 h,LINCSCP_71207,A375,1.11uM,24h
FBXO7,CHEMBL2361406,0.47332604,LINCSOE_10495,HEK293T,48 h,LINCSCP_38365,MCF7,1uM,6h
FBXO7,CHEMBL2134189,0.47332051,LINCSOE_10495,HEK293T,48 h,LINCSCP_33869,MCF7,10uM,24h
FBXO7,BRD-K26119753,0.47319362,LINCSOE_10495,HEK293T,48 h,LINCSCP_65945,VCAP,3uM,24h
FBXO7,CHEMBL3347630,0.47316234,LINCSOE_10495,HEK293T,48 h,LINCSCP_112451,HEPG2,1.11uM,24h
FBXO7,BRD-A69951442-001-01-3,0.47315878,LINCSOE_10495,HEK293T,48 h,LINCSCP_888,A375,10uM,6h
FBXO7,BRD-K88290000,0.47315343,LINCSOE_10495,HEK293T,48 h,LINCSCP_64713,VCAP,10uM,24h
FBXO7,Palovarotene,0.47300789,LINCSOE_10495,HEK293T,48 h,LINCSCP_125291,HT29,3.33uM,24h
FBXO7,BRD-K35535652-001-01-8,0.47295729,LINCSOE_10495,HEK293T,48 h,LINCSCP_27674,HT29,5uM,24h
FBXO7,4-Bromo-2-(piperazin-1-yl)thiazole,0.47292926,LINCSOE_10495,HEK293T,48 h,LINCSCP_31361,MCF7,10uM,24h
FBXO7,BRD-K78438907,0.4728354,LINCSOE_10495,HEK293T,48 h,LINCSCP_49181,PC3,10uM,6h
FBXO7,MLS002232309,0.47282412,LINCSOE_10495,HEK293T,48 h,LINCSCP_51623,SKBR3,0.5uM,6h
FBXO7,fluocinolone-acetonide,0.47280271,LINCSOE_10495,HEK293T,48 h,LINCSCP_103934,HELA,0.37uM,24h
FBXO7,SUGA1_010490,0.47275093,LINCSOE_10495,HEK293T,48 h,LINCSCP_58606,VCAP,10uM,24h
FBXO7,CG-930,0.47274137,LINCSOE_10495,HEK293T,48 h,LINCSCP_20519,HCC515,10uM,6h
FBXO7,"Ingenol 3,20-dibenzoate",0.47265682,LINCSOE_10495,HEK293T,48 h,LINCSCP_50897,RMGI,10uM,6h
FBXO7,Lidocaine,0.47257723,LINCSOE_10495,HEK293T,48 h,LINCSCP_106634,HELA,3.33uM,24h
FBXO7,SA-440832,0.4723349,LINCSOE_10495,HEK293T,48 h,LINCSCP_253743,MCF7,1uM,6h
FBXO7,Propylthiouracil,0.4723214,LINCSOE_10495,HEK293T,48 h,LINCSCP_180810,A375,10uM,6h
FBXO7,BRD-K71448503,0.47229935,LINCSOE_10495,HEK293T,48 h,LINCSCP_49168,PC3,10uM,6h
FBXO7,BRD-K37140349,0.47203424,LINCSOE_10495,HEK293T,48 h,LINCSCP_27896,HT29,5uM,24h
FBXO7,Pitavastatin Calcium,0.47188417,LINCSOE_10495,HEK293T,48 h,LINCSCP_142062,MCF7,3.33uM,24h
FBXO7,CHEMBL2143863,0.47178905,LINCSOE_10495,HEK293T,48 h,LINCSCP_297509,VCAP,5uM,6h
FBXO7,CHEMBL1706858,0.47177285,LINCSOE_10495,HEK293T,48 h,LINCSCP_31142,MCF7,10uM,24h
FBXO7,OMDM-2,0.47174925,LINCSOE_10495,HEK293T,48 h,LINCSCP_11374,ASC,10uM,24h
FBXO7,BRD-K23802982,0.47173961,LINCSOE_10495,HEK293T,48 h,LINCSCP_65943,VCAP,3uM,24h
FBXO7,MLS001065851,0.47173357,LINCSOE_10495,HEK293T,48 h,LINCSCP_1313,A375,10uM,6h
FBXO7,ZINC03513106,0.47165597,LINCSOE_10495,HEK293T,48 h,LINCSCP_261820,NPC,10uM,24h
FBXO7,NCGC00170203-01,0.47160237,LINCSOE_10495,HEK293T,48 h,LINCSCP_10903,ASC,10uM,24h
FBXO7,Cobimetinib,0.47155309,LINCSOE_10495,HEK293T,48 h,LINCSCP_170597,YAPC,0.04uM,24h
FBXO7,Triclosan,0.47151381,LINCSOE_10495,HEK293T,48 h,LINCSCP_139530,MCF7,10uM,24h
FBXO7,AC1LEPRU,0.47115321,LINCSOE_10495,HEK293T,48 h,LINCSCP_45294,PC3,10uM,24h
FBXO7,BRD-K77790153,0.47094793,LINCSOE_10495,HEK293T,48 h,LINCSCP_66024,VCAP,10uM,24h
FBXO7,CHEMBL2359475,0.47092352,LINCSOE_10495,HEK293T,48 h,LINCSCP_37231,MCF7,10uM,24h
FBXO7,BRD-K61606206,0.47089123,LINCSOE_10495,HEK293T,48 h,LINCSCP_34817,MCF7,5uM,24h
FBXO7,BRD-K64930062,0.47087216,LINCSOE_10495,HEK293T,48 h,LINCSCP_253771,MCF7,3uM,6h
FBXO7,CID 75037095,0.47080286,LINCSOE_10495,HEK293T,48 h,LINCSCP_261511,NPC,10uM,24h
FBXO7,BRD-K51556413,0.47080171,LINCSOE_10495,HEK293T,48 h,LINCSCP_61468,VCAP,5uM,24h
FBXO7,Fluoropyruvate,0.47069012,LINCSOE_10495,HEK293T,48 h,LINCSCP_257532,NCIH596,40uM,6h
FBXO7,BRD-K73059376,0.47067078,LINCSOE_10495,HEK293T,48 h,LINCSCP_64213,VCAP,5uM,24h
FBXO7,Alprazolam,0.47058048,LINCSOE_10495,HEK293T,48 h,LINCSCP_46151,PC3,10uM,6h
FBXO7,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",0.47057718,LINCSOE_10495,HEK293T,48 h,LINCSCP_309810,VCAP,10uM,24h
FBXO7,Bumetanide,0.47048354,LINCSOE_10495,HEK293T,48 h,LINCSCP_243469,MCF7,10uM,24h
FBXO7,AC1MCK5A,0.47042502,LINCSOE_10495,HEK293T,48 h,LINCSCP_31259,MCF7,10uM,6h
FBXO7,Clocortolone Pivalate,0.47041805,LINCSOE_10495,HEK293T,48 h,LINCSCP_7046,A549,10uM,24h
FBXO7,Quipazine,0.47029807,LINCSOE_10495,HEK293T,48 h,LINCSCP_235941,MCF7,10uM,6h
FBXO7,ZINC01068696,0.4702626,LINCSOE_10495,HEK293T,48 h,LINCSCP_281121,PHH,10uM,24h
FBXO7,BRD-K04695623,0.47012171,LINCSOE_10495,HEK293T,48 h,LINCSCP_47079,PC3,10uM,24h
FBXO7,Immethridine,0.470071,LINCSOE_10495,HEK293T,48 h,LINCSCP_214909,HCC515,10uM,6h
FBXO7,Methandriol,0.4700073,LINCSOE_10495,HEK293T,48 h,LINCSCP_58205,VCAP,10uM,24h
FBXO7,BRD-K70868165,0.47000222,LINCSOE_10495,HEK293T,48 h,LINCSCP_62099,VCAP,5uM,6h
FBXO7,BRD-K00150267,0.46989429,LINCSOE_10495,HEK293T,48 h,LINCSCP_105197,HELA,3.33uM,24h
FBXO7,AV-412 (free base),0.46986779,LINCSOE_10495,HEK293T,48 h,LINCSCP_103225,HELA,3.33uM,24h
FBXO7,Midostaurin,0.46976773,LINCSOE_10495,HEK293T,48 h,LINCSCP_18203,HCC515,10uM,24h
FBXO7,SCHEMBL17457487,0.46976745,LINCSOE_10495,HEK293T,48 h,LINCSCP_13385,FIBRNPC,10uM,6h
FBXO7,BRD-K37487131,0.46973212,LINCSOE_10495,HEK293T,48 h,LINCSCP_60545,VCAP,5uM,24h
FBXO7,CP94253,0.46963051,LINCSOE_10495,HEK293T,48 h,LINCSCP_11282,ASC,10uM,24h
FBXO7,Medroxyprogesterone Acetate,0.46962121,LINCSOE_10495,HEK293T,48 h,LINCSCP_59517,VCAP,10uM,24h
FBXO7,ZK 164015,0.46953615,LINCSOE_10495,HEK293T,48 h,LINCSCP_33322,MCF7,10uM,24h
FBXO7,BRD-K13346599,0.46951524,LINCSOE_10495,HEK293T,48 h,LINCSCP_64364,VCAP,5uM,6h
FBXO7,BRD-K78657294,0.46949508,LINCSOE_10495,HEK293T,48 h,LINCSCP_60234,VCAP,5uM,24h
FBXO7,BRD-K14363876,0.46943425,LINCSOE_10495,HEK293T,48 h,LINCSCP_65583,VCAP,10uM,24h
FBXO7,Dexniguldipine,0.46935232,LINCSOE_10495,HEK293T,48 h,LINCSCP_122566,HT29,10uM,24h
FBXO7,MLS003370625,0.4692998,LINCSOE_10495,HEK293T,48 h,LINCSCP_57734,VCAP,10uM,6h
FBXO7,AB00540134,0.46924279,LINCSOE_10495,HEK293T,48 h,LINCSCP_5940,A549,10uM,24h
FBXO7,ZINC03978045,0.46920288,LINCSOE_10495,HEK293T,48 h,LINCSCP_47477,PC3,10uM,24h
FBXO7,Iguratimod,0.46912848,LINCSOE_10495,HEK293T,48 h,LINCSCP_169875,YAPC,0.37uM,24h
FBXO7,BRD-K33689388,0.46910761,LINCSOE_10495,HEK293T,48 h,LINCSCP_61121,VCAP,5uM,6h
FBXO7,NCGC00166323-01,0.4690932,LINCSOE_10495,HEK293T,48 h,LINCSCP_123847,HT29,1.11uM,24h
FBXO7,BRD-K10662075,0.46897552,LINCSOE_10495,HEK293T,48 h,LINCSCP_247490,MCF7,5uM,24h
FBXO7,Iopanoic acid,0.46890883,LINCSOE_10495,HEK293T,48 h,LINCSCP_32833,MCF7,10uM,24h
FBXO7,BRD-K13868095,0.46888479,LINCSOE_10495,HEK293T,48 h,LINCSCP_278566,PC3,10uM,6h
FBXO7,STK151112,0.46887983,LINCSOE_10495,HEK293T,48 h,LINCSCP_19516,HCC515,10uM,6h
FBXO7,PF-03814735,0.4688413,LINCSOE_10495,HEK293T,48 h,LINCSCP_142140,MCF7,3.33uM,24h
FBXO7,CHEMBL82327,0.46881922,LINCSOE_10495,HEK293T,48 h,LINCSCP_6491,A549,10uM,24h
FBXO7,CHEMBL610781,0.46870853,LINCSOE_10495,HEK293T,48 h,LINCSCP_237833,MCF7,10uM,24h
FBXO7,BML-259,0.46866277,LINCSOE_10495,HEK293T,48 h,LINCSCP_15399,HA1E,80uM,24h
FBXO7,SA-243276,0.46860156,LINCSOE_10495,HEK293T,48 h,LINCSCP_253802,MCF7,3uM,6h
FBXO7,Pranlukast,0.46860076,LINCSOE_10495,HEK293T,48 h,LINCSCP_162727,PC3,0.04uM,24h
FBXO7,BRD-K16897811,0.46855304,LINCSOE_10495,HEK293T,48 h,LINCSCP_48351,PC3,5uM,24h
FBXO7,BRD-K25608435,0.46853468,LINCSOE_10495,HEK293T,48 h,LINCSCP_271463,PC3,10uM,24h
FBXO7,BRD-K03651937,0.46841232,LINCSOE_10495,HEK293T,48 h,LINCSCP_242421,MCF7,10uM,24h
FBXO7,BRD-K58096890,0.46828349,LINCSOE_10495,HEK293T,48 h,LINCSCP_59777,VCAP,5uM,6h
FBXO7,Deracoxib,0.46826488,LINCSOE_10495,HEK293T,48 h,LINCSCP_191808,A549,10uM,24h
FBXO7,PD-160170,0.46805125,LINCSOE_10495,HEK293T,48 h,LINCSCP_55928,VCAP,10uM,24h
FBXO7,DMP-543,0.46804681,LINCSOE_10495,HEK293T,48 h,LINCSCP_161815,PC3,0.04uM,24h
FBXO7,Tipiracil (hydrochloride),0.46803857,LINCSOE_10495,HEK293T,48 h,LINCSCP_169544,YAPC,1.11uM,24h
FBXO7,CHEMBL489621,0.46801848,LINCSOE_10495,HEK293T,48 h,LINCSCP_293776,VCAP,10uM,6h
FBXO7,BRD-K75845944,0.46791744,LINCSOE_10495,HEK293T,48 h,LINCSCP_8192,A549,5uM,24h
FBXO7,NCGC00012588,0.46784807,LINCSOE_10495,HEK293T,48 h,LINCSCP_45296,PC3,10uM,24h
FBXO7,CHEMBL566701,0.46753341,LINCSOE_10495,HEK293T,48 h,LINCSCP_45418,PC3,10uM,6h
FBXO7,PP 3,0.46742961,LINCSOE_10495,HEK293T,48 h,LINCSCP_17942,HCC515,10uM,24h
FBXO7,BRD-K37073485,0.46729773,LINCSOE_10495,HEK293T,48 h,LINCSCP_65273,VCAP,10uM,24h
FBXO7,Zucapsaicin,0.46722979,LINCSOE_10495,HEK293T,48 h,LINCSCP_225650,HT29,10uM,6h
FBXO7,Epirubicin HCl,0.46709381,LINCSOE_10495,HEK293T,48 h,LINCSCP_123050,HT29,0.04uM,24h
FBXO7,BRD-K37300049,0.46707329,LINCSOE_10495,HEK293T,48 h,LINCSCP_62280,VCAP,5uM,24h
FBXO7,CHEMBL2361177,0.46700913,LINCSOE_10495,HEK293T,48 h,LINCSCP_27185,HT29,10uM,6h
FBXO7,SA-1457415,0.46700139,LINCSOE_10495,HEK293T,48 h,LINCSCP_37360,MCF7,3uM,6h
FBXO7,BRD-K46666779,0.46698428,LINCSOE_10495,HEK293T,48 h,LINCSCP_37918,MCF7,1uM,24h
FBXO7,BRD-K00278564,0.46693139,LINCSOE_10495,HEK293T,48 h,LINCSCP_60124,VCAP,5uM,24h
FBXO7,GDC-0152,0.46688527,LINCSOE_10495,HEK293T,48 h,LINCSCP_78776,A375,0.04uM,24h
FBXO7,DUP-697,0.46679243,LINCSOE_10495,HEK293T,48 h,LINCSCP_33582,MCF7,10uM,24h
FBXO7,Eugenitol,0.4666361,LINCSOE_10495,HEK293T,48 h,LINCSCP_242101,MCF7,10uM,24h
FBXO7,BL003-049-HDAC3,0.46655233,LINCSOE_10495,HEK293T,48 h,LINCSCP_35405,MCF7,10uM,24h
FBXO7,BRD-K31295191,0.46639977,LINCSOE_10495,HEK293T,48 h,LINCSCP_247553,MCF7,5uM,24h
FBXO7,Clenbuterol,0.46635423,LINCSOE_10495,HEK293T,48 h,LINCSCP_47469,PC3,10uM,24h
FBXO7,"VX-222 (VCH-222, Lomibuvir)",0.46631945,LINCSOE_10495,HEK293T,48 h,LINCSCP_126043,HT29,0.37uM,24h
FBXO7,BRD-K00141503,0.4663005,LINCSOE_10495,HEK293T,48 h,LINCSCP_175279,YAPC,0.04uM,24h
FBXO7,844499-71-4,0.46620416,LINCSOE_10495,HEK293T,48 h,LINCSCP_148275,NPC.CAS9,0.12uM,24h
FBXO7,DM-55-3,0.46610421,LINCSOE_10495,HEK293T,48 h,LINCSCP_45623,PC3,10uM,6h
FBXO7,ZD-7288,0.46603587,LINCSOE_10495,HEK293T,48 h,LINCSCP_118638,HT29,0.37uM,24h
FBXO7,Vardenafil,0.46599257,LINCSOE_10495,HEK293T,48 h,LINCSCP_56253,VCAP,10uM,24h
FBXO7,KX2-391,0.4659518,LINCSOE_10495,HEK293T,48 h,LINCSCP_169306,YAPC,0.12uM,24h
FBXO7,MAYBRIDGE4_002231,0.46590784,LINCSOE_10495,HEK293T,48 h,LINCSCP_59193,VCAP,10uM,24h
FBXO7,MLS002276520,0.46587918,LINCSOE_10495,HEK293T,48 h,LINCSCP_31751,MCF7,10uM,6h
FBXO7,"2-(4-chlorophenyl)-3-(2-methoxyphenyl)hexahydro-1H-pyrrolo[1,2-c]imidazol-1-one",0.46586731,LINCSOE_10495,HEK293T,48 h,LINCSCP_222085,HL60,0.5uM,24h
FBXO7,CHEMBL2358276,0.46585446,LINCSOE_10495,HEK293T,48 h,LINCSCP_48588,PC3,10uM,24h
FBXO7,R-N-Propylnorapomorphine,0.46578439,LINCSOE_10495,HEK293T,48 h,LINCSCP_102,A375,10uM,6h
FBXO7,SCHEMBL16980374,0.46577911,LINCSOE_10495,HEK293T,48 h,LINCSCP_253772,MCF7,0.5uM,6h
FBXO7,AC1LUIBL,0.46574566,LINCSOE_10495,HEK293T,48 h,LINCSCP_6506,A549,10uM,24h
FBXO7,Dorsomorphin,0.46564303,LINCSOE_10495,HEK293T,48 h,LINCSCP_51158,RMUGS,10uM,6h
FBXO7,MK 886,0.46559411,LINCSOE_10495,HEK293T,48 h,LINCSCP_5724,A549,10uM,24h
FBXO7,MLS-0435557.0001,0.46553972,LINCSOE_10495,HEK293T,48 h,LINCSCP_1983,A375,10uM,6h
FBXO7,Arecaidine Propargyl Ester,0.46544816,LINCSOE_10495,HEK293T,48 h,LINCSCP_44018,PC3,10uM,24h
FBXO7,Metformin,0.465366,LINCSOE_10495,HEK293T,48 h,LINCSCP_176426,A375,3uM,24h
FBXO7,AC1MXYGS,0.46528891,LINCSOE_10495,HEK293T,48 h,LINCSCP_22174,HEPG2,10uM,6h
FBXO7,BRD-K40161407,0.465234,LINCSOE_10495,HEK293T,48 h,LINCSCP_276731,PC3,5uM,24h
FBXO7,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.4652181,LINCSOE_10495,HEK293T,48 h,LINCSCP_106616,HELA,3.33uM,24h
FBXO7,BRD-K84679731,0.46513027,LINCSOE_10495,HEK293T,48 h,LINCSCP_66049,VCAP,10uM,24h
FBXO7,ST021200,0.46509783,LINCSOE_10495,HEK293T,48 h,LINCSCP_30539,MCF7,10uM,24h
FBXO7,NKP608,0.46505728,LINCSOE_10495,HEK293T,48 h,LINCSCP_175795,YAPC,0.04uM,24h
FBXO7,Escitalopram,0.46501436,LINCSOE_10495,HEK293T,48 h,LINCSCP_239290,MCF7,10uM,6h
FBXO7,MLS003130233,0.46497721,LINCSOE_10495,HEK293T,48 h,LINCSCP_195152,A549,5uM,24h
FBXO7,Fosinopril,0.46497497,LINCSOE_10495,HEK293T,48 h,LINCSCP_73300,A375,0.04uM,24h
FBXO7,BRD-K77987635,0.46495633,LINCSOE_10495,HEK293T,48 h,LINCSCP_309808,VCAP,30uM,24h
FBXO7,CHEMBL399379,0.46486503,LINCSOE_10495,HEK293T,48 h,LINCSCP_37463,MCF7,80uM,24h
FBXO7,BRD-K87779281,0.46468231,LINCSOE_10495,HEK293T,48 h,LINCSCP_59522,VCAP,10uM,24h
FBXO7,BRD-K53223020,0.46461893,LINCSOE_10495,HEK293T,48 h,LINCSCP_64672,VCAP,10uM,24h
FBXO7,SB271046,0.46457606,LINCSOE_10495,HEK293T,48 h,LINCSCP_96605,HA1E,0.04uM,24h
FBXO7,BRD-K65603160,0.46449544,LINCSOE_10495,HEK293T,48 h,LINCSCP_3319,A375,5uM,24h
FBXO7,Chlorambucil,0.46440523,LINCSOE_10495,HEK293T,48 h,LINCSCP_137458,MCF7,0.12uM,24h
FBXO7,114798-26-4,0.46428999,LINCSOE_10495,HEK293T,48 h,LINCSCP_174742,YAPC,0.04uM,24h
FBXO7,SCHEMBL2394914,0.46426396,LINCSOE_10495,HEK293T,48 h,LINCSCP_44729,PC3,10uM,24h
FBXO7,MLS002607669,0.46426331,LINCSOE_10495,HEK293T,48 h,LINCSCP_16067,HA1E,10uM,6h
FBXO7,BRD-K67798781,0.46421802,LINCSOE_10495,HEK293T,48 h,LINCSCP_62805,VCAP,5uM,24h
FBXO7,BRD-K33044853,0.46412842,LINCSOE_10495,HEK293T,48 h,LINCSCP_61590,VCAP,5uM,24h
FBXO7,Eicosatrienoic acid (20:3 n-3),0.46399287,LINCSOE_10495,HEK293T,48 h,LINCSCP_241878,MCF7,10uM,6h
FBXO7,SR-03000000931-1,0.4639332,LINCSOE_10495,HEK293T,48 h,LINCSCP_238317,MCF7,10uM,24h
FBXO7,BRD-K65778372,0.46390331,LINCSOE_10495,HEK293T,48 h,LINCSCP_303130,VCAP,5uM,24h
FBXO7,MLS003568137,0.46389658,LINCSOE_10495,HEK293T,48 h,LINCSCP_45562,PC3,10uM,6h
FBXO7,PK04_181167,0.46383456,LINCSOE_10495,HEK293T,48 h,LINCSCP_32272,MCF7,10uM,24h
FBXO7,Dibenzoylmethane,0.46373898,LINCSOE_10495,HEK293T,48 h,LINCSCP_15023,HA1E,10uM,24h
FBXO7,Cytosporone B,0.46371702,LINCSOE_10495,HEK293T,48 h,LINCSCP_261184,NOMO1,10uM,6h
