signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_26609,ADH6,96 h,PC3,0.26781224,0.001905502809
LINCSKD_28711,SLC25A24,96 h,PC3,0.26778586,0.001907548852
LINCSKD_31832,NENF,120 h,VCAP,0.26761803,0.001920613163
LINCSKD_3596,ZNF517,96 h,A375,0.26752036,0.0019282531
LINCSKD_15951,IQGAP1,96 h,HEPG2,0.26751789,0.001928446307
LINCSKD_1856,MCM3,96 h,A375,0.2675058,0.001929394285
LINCSKD_34510,POLA2,144 h,MCF7,0.26746762,0.001932389893
LINCSKD_11479,USP47,96 h,HA1E,0.26745239,0.001933585507
LINCSKD_16616,PHF21B,96 h,HEPG2,0.26744556,0.001934122577
LINCSKD_30040,AKT2,120 h,VCAP,0.26743307,0.001935103954
LINCSKD_675,CSNK1E,96 h,A375,0.26737294,0.001939836437
LINCSKD_28984,TRPM2,96 h,PC3,0.26734486,0.001942049606
LINCSKD_24063,SERPINB5,96 h,MCF7,0.267341,0.001942354463
LINCSKD_5479,MELK,96 h,A549,0.26729969,0.001945615653
LINCSKD_26679,AP2A1,96 h,PC3,0.26729739,0.001945797172
LINCSKD_31486,LARS,120 h,VCAP,0.26729534,0.001945959148
LINCSKD_32196,POFUT1,120 h,VCAP,0.26727374,0.001947666489
LINCSKD_3567,ZNF318,96 h,A375,0.2672705,0.001947922553
LINCSKD_34230,ELK1,144 h,MCF7,0.26726538,0.001948327923
LINCSKD_28459,PTK2,96 h,PC3,0.26718604,0.001954613157
LINCSKD_33083,TXN,120 h,VCAP,0.26716081,0.001956615724
LINCSKD_9588,IL1R1,96 h,HA1E,0.26705911,0.00196470614
LINCSKD_30460,CHEK1,120 h,VCAP,0.2670414,0.001966118441
LINCSKD_9974,MRGPRX3,96 h,HA1E,0.26700402,0.00196910183
LINCSKD_6167,PTK2,96 h,A549,0.26696129,0.001972517443
LINCSKD_2985,SNW1,96 h,A375,0.26695196,0.001973264057
LINCSKD_26257,PLOD3,144 h,PC3,0.26693511,0.001974612478
LINCSKD_3521,ZFP36,96 h,A375,0.26688985,0.001978239481
LINCSKD_21929,SCCPDH,144 h,MCF7,0.26686477,0.00198025192
LINCSKD_1181,GLA,96 h,A375,0.26684924,0.001981499183
LINCSKD_17059,RYK,96 h,HEPG2,0.26678605,0.001986580959
LINCSKD_17600,UBAC2,96 h,HEPG2,0.26678247,0.001986868676
LINCSKD_5423,MAPK8,96 h,A549,0.26676397,0.001988358594
LINCSKD_21143,ZFP69B,96 h,HT29,0.26675538,0.001989051026
LINCSKD_27884,MAT2A,96 h,PC3,0.26667436,0.00199559104
LINCSKD_10316,PDXK,96 h,HA1E,0.26666923,0.001996006292
LINCSKD_36439,BRCA2,96 h,PC3,0.26666574,0.001996288099
LINCSKD_9416,HGS,96 h,HA1E,0.26666374,0.001996450209
LINCSKD_27868,MAP3K5,96 h,PC3,0.26665494,0.001997161564
LINCSKD_30459,CHD1,120 h,VCAP,0.26661842,0.00200011841
LINCSKD_9400,HDAC5,96 h,HA1E,0.26660148,0.002001491327
LINCSKD_33010,TOR1A,120 h,VCAP,0.26658629,0.002002722698
LINCSKD_26836,BTK,96 h,PC3,0.26653602,0.002006803026
LINCSKD_25842,CHMP4A,144 h,PC3,0.26643374,0.00201512968
LINCSKD_26562,ZMYM2,144 h,PC3,0.26642116,0.002016155886
LINCSKD_30343,CBLB,120 h,VCAP,0.26641358,0.002016774307
LINCSKD_18279,CASP4,96 h,HT29,0.26641263,0.002016851938
LINCSKD_3707,ACBD3,96 h,A549,0.26640054,0.002017839204
LINCSKD_33362,ZNF764,120 h,VCAP,0.26637855,0.002019635655
LINCSKD_4382,CYP27B1,96 h,A549,0.26629116,0.002026788564
LINCSKD_20552,SNW1,96 h,HT29,0.26628314,0.002027446284
LINCSKD_27548,HIST1H3B,96 h,PC3,0.26623973,0.002031009308
LINCSKD_3764,AK2,96 h,A549,0.2662007,0.002034217442
LINCSKD_32680,SLC36A1,120 h,VCAP,0.26616635,0.002037045026
LINCSKD_1545,IL6ST,96 h,A375,0.26609241,0.002043143687
LINCSKD_26517,UBL5,144 h,PC3,0.26608322,0.002043902716
LINCSKD_25718,ACAA1,144 h,PC3,0.26603415,0.002047959881
LINCSKD_6951,TUBB6,96 h,A549,0.26603351,0.002048012697
LINCSKD_29451,DNAJB6,96 h,SKL,0.26598033,0.002052418644
LINCSKD_4801,GFOD2,96 h,A549,0.26596145,0.002053984534
LINCSKD_28051,NEK6,96 h,PC3,0.26595679,0.002054371576
LINCSKD_12117,CNOT4,96 h,HCC515,-0.26593436,0.002056233683
LINCSKD_19963,PIK3C2A,96 h,HT29,0.265933,0.002056347124
LINCSKD_14112,ZNF610,96 h,HCC515,0.26593231,0.002056404353
LINCSKD_9785,LIF,96 h,HA1E,0.26590738,0.002058476065
LINCSKD_9827,LSS,96 h,HA1E,-0.26590097,0.002059008969
LINCSKD_31445,KIF2C,120 h,VCAP,0.26590037,0.002059059002
LINCSKD_26007,ADGRA3,144 h,PC3,0.26581378,0.002066272527
LINCSKD_8757,CTCFL,96 h,HA1E,0.26578955,0.002068295059
LINCSKD_3830,ANXA7,96 h,A549,0.26578565,0.0020686206
LINCSKD_29288,CHD4,120 h,SHSY5Y,0.26574036,0.002072406654
LINCSKD_11651,ZNF433,96 h,HA1E,0.26567902,0.002077543735
LINCSKD_2668,RCHY1,96 h,A375,0.26561925,0.002082561033
LINCSKD_14836,BCL9,96 h,HEPG2,0.26561418,0.002082986553
LINCSKD_6571,SMNDC1,96 h,A549,0.26558486,0.002085452637
LINCSKD_15133,CREG1,96 h,HEPG2,0.26557699,0.002086114837
LINCSKD_27564,HMGA2,96 h,PC3,0.26548064,0.002094237506
LINCSKD_14902,CA12,96 h,HEPG2,0.26545820999999997,0.00209613248
LINCSKD_16297,MTHFD2,96 h,HEPG2,0.26545586,0.00209633163
LINCSKD_10111,NKIRAS1,96 h,HA1E,0.2654258,0.002098873573
LINCSKD_4695,FGFR2,96 h,A549,0.26541258,0.002099992717
LINCSKD_18866,FZD2,96 h,HT29,-0.26539682,0.002101327994
LINCSKD_7348,BAG3,96 h,ASC,0.26539658,0.002101348295
LINCSKD_31806,NDUFAB1,120 h,VCAP,0.26534103,0.002106059279
LINCSKD_31702,MLXIP,120 h,VCAP,0.26533492,0.002106577727
LINCSKD_10273,PARP4,96 h,HA1E,0.26524894,0.002113889655
LINCSKD_5233,KAT2B,96 h,A549,0.26521669,0.002116637809
LINCSKD_26205,NUP93,144 h,PC3,0.26521076,0.002117143834
LINCSKD_20479,SLC25A10,96 h,HT29,0.26520145,0.002117938214
LINCSKD_16293,MTERF3,96 h,HEPG2,0.26519606,0.002118397623
LINCSKD_7121,ZBTB46,96 h,A549,0.26517457,0.002120232231
LINCSKD_6005,POLR2A,96 h,A549,0.26517175,0.002120473476
LINCSKD_19061,HCAR1,96 h,HT29,-0.2651018,0.002126456307
LINCSKD_26867,CAPNS2,96 h,PC3,0.26507483,0.002128766491
LINCSKD_34400,MAX,144 h,MCF7,0.26504849,0.002131025808
LINCSKD_3462,WHSC1,96 h,A375,0.26503518,0.002132167656
LINCSKD_8107,ABL2,96 h,HA1E,0.26500404,0.002134842027
LINCSKD_36035,MYCN,144 h,PC3,0.26499361,0.002135739344
LINCSKD_5537,MRPS16,96 h,A549,0.26493075,0.002141149187
LINCSKD_36465,CBS,96 h,PC3,0.2648895,0.002144706797
LINCSKD_916,ENTPD6,96 h,A375,0.26487334,0.002146101497
LINCSKD_10660,RAB4A,96 h,HA1E,0.26487254,0.002146170887
LINCSKD_17765,ZMIZ1,96 h,HEPG2,0.26484528,0.002148525881
LINCSKD_36585,ETV1,96 h,PC3,0.26481511,0.002151135014
LINCSKD_13165,OXGR1,96 h,HCC515,0.26476237,0.002155703495
LINCSKD_12923,MCM5,96 h,HCC515,0.26471404,0.00215989749
LINCSKD_7280,ZNHIT3,96 h,A549,0.2647094,0.002160299986
LINCSKD_2659,RBM34,96 h,A375,0.26466149,0.002164466087
LINCSKD_31608,MAPK1,120 h,VCAP,0.26465209,0.002165284319
LINCSKD_13988,VCAN,96 h,HCC515,0.26464902,0.002165551102
LINCSKD_36518,CTRB1,96 h,PC3,0.26462916,0.002167280936
LINCSKD_27993,MXD4,96 h,PC3,0.2646217,0.002167931241
LINCSKD_33271,ZNF24,120 h,VCAP,0.26461357,0.002168639623
LINCSKD_31125,GSR,120 h,VCAP,0.26460696,0.002169215821
LINCSKD_32242,PPP1CA,120 h,VCAP,0.26458742,0.002170920131
LINCSKD_3235,TMEM154,96 h,A375,0.26457243,0.00217222827
LINCSKD_21763,P4HA2,144 h,MCF7,0.26455466,0.002173779936
LINCSKD_1438,HS2ST1,96 h,A375,0.26453768,0.002175263876
LINCSKD_16802,PRKDC,96 h,HEPG2,0.26453485,0.002175511955
LINCSKD_18467,CRADD,96 h,HT29,0.2644847,0.002179899923
LINCSKD_32984,TNFRSF10A,120 h,VCAP,0.26448091,0.002180231866
LINCSKD_26054,ID2,144 h,PC3,0.26447758,0.002180523854
LINCSKD_19290,IRS1,96 h,HT29,0.26445472,0.002182526705
LINCSKD_26614,ADRA2A,96 h,PC3,0.26443612,0.00218415823
LINCSKD_20315,RNF11,96 h,HT29,0.26441951,0.002185615804
LINCSKD_20124,PRKRIR,96 h,HT29,0.26440093,0.002187247577
LINCSKD_17804,ZNF449,96 h,HEPG2,0.26438867,0.002188325358
LINCSKD_5883,PGAM1,96 h,A549,0.26435789,0.002191031319
LINCSKD_18338,CDC7,96 h,HT29,0.26433227,0.002193287266
LINCSKD_36368,ADCY9,96 h,PC3,0.2642662,0.002199112985
LINCSKD_22282,APOA5,96 h,MCF7,0.26425275,0.002200300535
LINCSKD_13005,MXI1,96 h,HCC515,0.26424139,0.002201303986
LINCSKD_33741,CTSK,96 h,MCF7.101,0.26423122,0.002202202693
LINCSKD_15546,G3BP1,96 h,HEPG2,0.26422557,0.002202702428
LINCSKD_22479,CCNH,96 h,MCF7,0.26421713,0.002203448198
LINCSKD_26264,PMF1,144 h,PC3,0.26420902,0.002204166086
LINCSKD_17175,SLC27A3,96 h,HEPG2,0.26420711,0.002204334991
LINCSKD_7774,PKD1,96 h,ASC,0.26420067,0.00220490463
LINCSKD_34086,BCL2L13,144 h,MCF7,0.26418791,0.002206033952
LINCSKD_14510,UBE2A,96 h,HEKTE,0.26411541,0.002212461577
LINCSKD_23450,MTRR,96 h,MCF7,0.26403106,0.00221995969
LINCSKD_25421,SPAG7,96 h,NPC,0.2640038,0.002222388844
LINCSKD_7065,WARS2,96 h,A549,0.26399645,0.002223043568
LINCSKD_16437,NR1H2,96 h,HEPG2,0.26399148,0.002223486876
LINCSKD_21857,PSMG1,144 h,MCF7,0.26397882,0.002224615483
LINCSKD_27179,EGR1,96 h,PC3,0.2639733,0.002225108533
LINCSKD_25111,MAP7,96 h,NPC,0.26395382,0.00222684751
LINCSKD_27265,FABP1,96 h,PC3,0.26391937,0.002229925232
LINCSKD_7806,PRKCD,96 h,ASC,0.26389169,0.002232400531
LINCSKD_4111,CAT,96 h,A549,0.26388498,0.002233001134
LINCSKD_26698,APRT,96 h,PC3,0.26387859,0.002233573228
LINCSKD_17492,TNFRSF10B,96 h,HEPG2,0.26380909,0.002239803574
LINCSKD_11245,TGFBR1,96 h,HA1E,0.26380838,0.002239867274
LINCSKD_28022,NCOA3,96 h,PC3,0.26379799,0.0022408008
LINCSKD_7124,ZBTB5,96 h,A549,0.2637712,0.00224320743
LINCSKD_22166,ZGPAT,144 h,MCF7,0.26375514,0.002244651461
LINCSKD_23210,ITGB3,96 h,MCF7,-0.26373555,0.002246413353
LINCSKD_11495,VCAN,96 h,HA1E,0.26373519,0.002246445702
LINCSKD_30806,ERGIC1,120 h,VCAP,0.26364985,0.002254138364
LINCSKD_1809,MAP2K5,96 h,A375,0.26360527,0.002258166447
LINCSKD_25028,INPP4B,96 h,NPC,0.26359828,0.002258798696
LINCSKD_25547,UGP2,96 h,NPC,-0.26357888,0.002260553935
LINCSKD_30876,FBXL20,120 h,VCAP,0.26357015,0.002261344305
LINCSKD_27349,FZD2,96 h,PC3,0.26356204,0.002262078514
LINCSKD_11101,SSX3,96 h,HA1E,0.26348393,0.002269162936
LINCSKD_26338,RNPS1,144 h,PC3,0.26346926,0.002270495463
LINCSKD_31436,KIAA0355,120 h,VCAP,0.26346235,0.002271123745
LINCSKD_370,BTG2,96 h,A375,0.2634221,0.002274784604
LINCSKD_8677,CLTB,96 h,HA1E,0.26341517,0.002275415548
LINCSKD_26182,NET1,144 h,PC3,0.26338829,0.002277864849
LINCSKD_4901,ADGRG1,96 h,A549,0.2633824,0.002278401204
LINCSKD_28267,PIGA,96 h,PC3,0.26337975,0.002278642602
LINCSKD_24835,DHX29,96 h,NPC,0.26331846,0.00228423703
LINCSKD_6508,SLC25A1,96 h,A549,0.26330655,0.00228532562
LINCSKD_21532,HADH,144 h,MCF7,0.26330439,0.002285522953
LINCSKD_5650,NFE2L2,96 h,A549,0.26330041,0.002285886409
LINCSKD_27932,MGAT1,96 h,PC3,0.26328523,0.002287274904
LINCSKD_9504,HSP90AA1,96 h,HA1E,0.26326483,0.002289141369
LINCSKD_9591,IL20,96 h,HA1E,0.26318196,0.002296739548
LINCSKD_27588,HOXB2,96 h,PC3,0.26318131,0.002296799169
LINCSKD_14071,ZNF274,96 h,HCC515,0.26315824,0.002298919009
LINCSKD_11475,USP16,96 h,HA1E,0.26304625,0.002309231521
LINCSKD_23761,POLD4,96 h,MCF7,-0.26300737,0.00231282138
LINCSKD_32486,RNF138,120 h,VCAP,0.26299316,0.002314135168
LINCSKD_9197,GAPDH,96 h,HA1E,0.26298381,0.002314999848
LINCSKD_7567,HADH,96 h,ASC,0.26293039,0.002319945258
LINCSKD_25743,AMDHD2,144 h,PC3,0.26289988,0.002322773932
LINCSKD_27798,P3H1,96 h,PC3,0.26285859,0.00232660634
LINCSKD_36343,ZMIZ2,144 h,PC3,0.26285471,0.002326967466
LINCSKD_31127,GSTP1,120 h,VCAP,0.26283735,0.002328580724
LINCSKD_25967,FBXO21,144 h,PC3,-0.26275708,0.002336054909
LINCSKD_68,ADO,96 h,A375,0.26274378,0.002337295293
LINCSKD_7397,CDH3,96 h,ASC,0.26264721,0.00234632006
LINCSKD_32850,SULT1A3,120 h,VCAP,0.26261498,0.002349338461
LINCSKD_11985,CAPNS1,96 h,HCC515,0.26261009,0.00234979694
LINCSKD_30287,C1QBP,120 h,VCAP,0.26260411,0.002350357384
LINCSKD_3068,STAT6,96 h,A375,0.2625799,0.002352628664
LINCSKD_16744,PPIH,96 h,HEPG2,0.26254793,0.002355630423
LINCSKD_16321,MYO10,96 h,HEPG2,0.26254406,0.0023559945
LINCSKD_30441,CEP55,120 h,VCAP,0.26247088,0.002362879259
LINCSKD_7933,STX1A,96 h,ASC,0.26237788,0.002371655954
LINCSKD_13555,RPTOR,96 h,HCC515,0.26237614,0.002371820417
LINCSKD_36553,DUT,96 h,PC3,0.26235975,0.002373370727
LINCSKD_26358,SACM1L,144 h,PC3,0.26232909,0.002376272678
LINCSKD_4088,CAND2,96 h,A549,0.26227967,0.00238095615
LINCSKD_5640,NEK6,96 h,A549,0.26220679,0.00238787914
LINCSKD_12075,CFLAR,96 h,HCC515,0.26220649,0.002387908152
LINCSKD_32085,JADE1,120 h,VCAP,0.26220251,0.00238828679
LINCSKD_24756,CEBPD,96 h,NPC,0.26219823,0.002388693944
LINCSKD_20341,RPN1,96 h,HT29,0.26217055,0.002391328446
LINCSKD_21215,APBB2,144 h,MCF7,0.26216464,0.002391891821
LINCSKD_6163,PTGER4,96 h,A549,0.26214292,0.002393961157
LINCSKD_8401,BCL2L2,96 h,HA1E,0.26212352,0.002395811342
LINCSKD_18015,ANXA7,96 h,HT29,0.26204217,0.002403583629
LINCSKD_12242,DMD,96 h,HCC515,-0.26202783,0.0024049558860000002
LINCSKD_34892,INAVA,96 h,MCF7,0.26202082,0.002405627163
LINCSKD_35894,GLI3,144 h,PC3,0.26201901,0.002405800534
LINCSKD_12952,METTL4,96 h,HCC515,0.26200468,0.002407172615
LINCSKD_1198,GMNN,96 h,A375,0.26192068,0.002415233
LINCSKD_11280,TLR9,96 h,HA1E,0.26191544,0.00241573721
LINCSKD_32176,PLXNA2,120 h,VCAP,0.26191373,0.002415900852
LINCSKD_288,B4GALT1,96 h,A375,0.26186238,0.002420841764
LINCSKD_12364,F12,96 h,HCC515,0.26184564,0.00242245415
LINCSKD_5700,NPRL2,96 h,A549,0.26180036,0.002426821097
LINCSKD_27012,COPB2,96 h,PC3,0.26175446,0.002431255301
LINCSKD_15254,DLG5,96 h,HEPG2,0.26175312,0.002431384227
LINCSKD_10151,NR0B2,96 h,HA1E,0.26174246,0.002432415417
LINCSKD_1539,IL2RB,96 h,A375,0.26173461,0.002433174307
LINCSKD_36796,NEK2,96 h,PC3,0.26173029,0.002433592344
LINCSKD_26174,MYO10,144 h,PC3,0.2617151,0.002435062815
LINCSKD_9013,ERCC5,96 h,HA1E,0.26163554,0.002442776636
LINCSKD_30706,DUSP7,120 h,VCAP,0.26160996,0.002445261212
LINCSKD_11379,TSC22D1,96 h,HA1E,0.26156504,0.002449629948
LINCSKD_16514,P4HB,96 h,HEPG2,0.26156459,0.002449673327
LINCSKD_25439,STAMBP,96 h,NPC,0.26153903,0.002452162554
LINCSKD_30631,DDX49,120 h,VCAP,0.26152745,0.002453291485
LINCSKD_15696,GRB7,96 h,HEPG2,0.26152443,0.002453585446
LINCSKD_11529,WNT10B,96 h,HA1E,0.26150727,0.002455259039
LINCSKD_28704,SLC22A5,96 h,PC3,0.26149282,0.002456668494
LINCSKD_26214,PAF1,144 h,PC3,0.2614837,0.002457558974
LINCSKD_8550,CCNH,96 h,HA1E,0.26137528,0.002468163645
LINCSKD_8038,WASF3,96 h,ASC,0.26137468,0.002468222777
LINCSKD_35233,MEGF9,96 h,MCF7,0.26135843,0.002469815415
LINCSKD_3322,TSEN2,96 h,A375,0.26134727,0.002470909781
LINCSKD_22645,DENND2D,96 h,MCF7,-0.26133225,0.002472384192
LINCSKD_14390,NOTCH2,96 h,HEKTE,0.26132933,0.00247267027
LINCSKD_2054,NET1,96 h,A375,0.26125318,0.00248015638
LINCSKD_761,DGCR14,96 h,A375,0.2612339,0.002482054869
LINCSKD_36221,SOAT1,144 h,PC3,0.26122488,0.002482943452
LINCSKD_30554,CSNK1A1L,120 h,VCAP,0.26119915,0.002485479775
LINCSKD_31752,MTSS1,120 h,VCAP,0.26119888,0.002485506171
LINCSKD_8352,ATP6V1F,96 h,HA1E,0.26119673,0.0024857186
LINCSKD_1037,FDFT1,96 h,A375,0.26119569,0.002485820951
LINCSKD_8170,AIRE,96 h,HA1E,0.26112237,0.00249306205
LINCSKD_5434,MASTL,96 h,A549,0.26111807,0.002493487401
LINCSKD_9162,FUT1,96 h,HA1E,0.26111699,0.00249359473
LINCSKD_25219,PDIA5,96 h,NPC,-0.26109263,0.002496004654
LINCSKD_20103,PRDX2,96 h,HT29,0.26109098,0.002496167941
LINCSKD_19382,KREMEN1,96 h,HT29,0.26108386,0.002496873869
LINCSKD_14781,ATP5S,96 h,HEPG2,0.26107856,0.002497398189
LINCSKD_4965,HAVCR1,96 h,A549,0.26104151,0.002501071095
LINCSKD_35511,SYK,96 h,MCF7,-0.26104096,0.002501125645
LINCSKD_2524,PRR15L,96 h,A375,0.26100393,0.002504800695
LINCSKD_33561,SMAD2,96 h,HA1E.101,0.26099185,0.002506000167
LINCSKD_3275,TP53,96 h,A375,0.26096171,0.002508996898
LINCSKD_177,APP,96 h,A375,0.26095681,0.002509484106
LINCSKD_15175,CTSL,96 h,HEPG2,0.26094124,0.002511033202
LINCSKD_27460,GPR174,96 h,PC3,0.26092201,0.002512948161
LINCSKD_25995,GFPT1,144 h,PC3,0.26092178,0.002512971545
LINCSKD_17514,TOP2B,96 h,HEPG2,0.26089209,0.002515930639
LINCSKD_7202,ZNF444,96 h,A549,0.26086549,0.002518583753
LINCSKD_24948,GMDS,96 h,NPC,0.26085942,0.002519189934
LINCSKD_4753,FZD7,96 h,A549,0.26085657,0.002519474906
LINCSKD_22349,ATP5O,96 h,MCF7,0.26082256,0.002522871894
LINCSKD_31698,MLLT11,120 h,VCAP,0.26081908,0.002523220355
LINCSKD_7623,KBTBD2,96 h,ASC,0.26079049,0.00252607986
LINCSKD_13323,POLR3K,96 h,HCC515,0.26074104,0.00253103348
LINCSKD_226,ASH2L,96 h,A375,0.26069238,0.00253591622
LINCSKD_8345,ATP5O,96 h,HA1E,0.26067737,0.00253742388
LINCSKD_1064,FHL2,96 h,A375,0.26066357,0.002538810779
LINCSKD_3085,STX4,96 h,A375,0.26065801,0.002539370339
LINCSKD_14527,ZNF273,96 h,HEKTE,0.26065472,0.002539701361
LINCSKD_5353,LMO4,96 h,A549,0.26061756,0.002543440404
LINCSKD_5585,NAA50,96 h,A549,0.26058253,0.002546970275
LINCSKD_32586,SEC24C,120 h,VCAP,0.26055911,0.002549332894
LINCSKD_15983,ITPR2,96 h,HEPG2,0.26052777,0.002552496937
LINCSKD_26762,ATP6V0A1,96 h,PC3,0.26052734,0.002552540387
LINCSKD_7145,ZMIZ2,96 h,A549,0.26051813,0.00255347129
LINCSKD_3891,ARRB1,96 h,A549,0.26048242,0.002557082418
LINCSKD_25797,BTG2,144 h,PC3,0.26047201,0.002558135978
LINCSKD_19066,HDAC1,96 h,HT29,0.26040107,0.002565325657
LINCSKD_31245,HPN,120 h,VCAP,0.26039354,0.002566090139
LINCSKD_25784,BCKDHA,144 h,PC3,0.26038386,0.002567073537
LINCSKD_32546,RUVBL1,120 h,VCAP,0.26036604,0.002568882835
LINCSKD_10711,RBM6,96 h,HA1E,-0.26027888,0.002577753112
LINCSKD_24885,EPRS,96 h,NPC,0.26027583,0.002578064515
LINCSKD_17351,SULT2B1,96 h,HEPG2,0.26020109,0.002585693922
LINCSKD_29246,ZNF678,96 h,PC3,0.26020063,0.002585740996
LINCSKD_13867,TMEM109,96 h,HCC515,0.26017454,0.002588408886
LINCSKD_1314,GTPBP8,96 h,A375,0.26017051,0.002588820503
LINCSKD_16888,QRSL1,96 h,HEPG2,0.2601632,0.002589569388
LINCSKD_27454,GPR152,96 h,PC3,0.26011198,0.002594816643
LINCSKD_36667,HLF,96 h,PC3,0.26009622,0.002596432326
LINCSKD_31039,GNB5,120 h,VCAP,0.26004411,0.002601784327
LINCSKD_3863,ARGLU1,96 h,A549,0.26002444,0.00260380692
LINCSKD_29933,VHL,96 h,SW480,0.2600213,0.002604129363
LINCSKD_5421,MAPK14,96 h,A549,0.26001302,0.002604981542
LINCSKD_12540,GPR176,96 h,HCC515,0.25997651,0.002608740795
LINCSKD_7782,PLXNA2,96 h,ASC,0.2599749,0.002608906769
LINCSKD_21100,ZNF451,96 h,HT29,-0.25997253,0.002609150574
LINCSKD_9118,FHL2,96 h,HA1E,0.25988456,0.002618230165
LINCSKD_23880,PTGR1,96 h,MCF7,0.25987187,0.002619542969
LINCSKD_7333,ASCC3,96 h,ASC,0.25983901,0.002622943008
LINCSKD_13184,PAPOLA,96 h,HCC515,0.2598082,0.00262613517
LINCSKD_19648,NAB1,96 h,HT29,0.25978416,0.002628627338
LINCSKD_650,CREB1,96 h,A375,0.25968417,0.002639019379
LINCSKD_25185,NT5DC2,96 h,NPC,-0.25967968,0.002639487065
LINCSKD_1786,LTBR,96 h,A375,0.2596397,0.002643653309
LINCSKD_10258,PAN2,96 h,HA1E,0.25961268,0.002646472105
LINCSKD_3372,UBE2V1,96 h,A375,0.25956004,0.002651971859
LINCSKD_973,EWSR1,96 h,A375,0.25951048,0.002657159295
LINCSKD_25737,AKR1A1,144 h,PC3,0.25946428,0.002662003459
LINCSKD_27874,MAPK14,96 h,PC3,0.25941096,0.002667603843
LINCSKD_37301,WNK1,168 h,VCAP,0.25939313,0.002669478985
LINCSKD_13275,PLA2G2C,96 h,HCC515,0.25935224,0.002673783986
LINCSKD_919,EPAS1,96 h,A375,0.25934925,0.0026740986
LINCSKD_14665,ANKRD10,96 h,HEPG2,0.25930199,0.002679082087
LINCSKD_5316,LARS,96 h,A549,0.25928644,0.002680723722
LINCSKD_33789,CAMK1,96 h,MCF7.311,0.25926681,0.002682797513
LINCSKD_3949,ATR,96 h,A549,0.25924862,0.002684720676
LINCSKD_26779,BACE2,96 h,PC3,-0.25920654,0.002689174022
LINCSKD_33060,TSN,120 h,VCAP,0.2591845,0.002691508691
LINCSKD_21241,AURKB,144 h,MCF7,0.25917914,0.002692076882
LINCSKD_17875,AARS,96 h,HT29,0.25915654,0.00269447349
LINCSKD_4595,ERCC5,96 h,A549,0.25915047,0.002695117627
LINCSKD_33228,ZBTB48,120 h,VCAP,0.25913388,0.002696878749
LINCSKD_31172,HEBP1,120 h,VCAP,0.25911773,0.002698593872
LINCSKD_5295,KNDC1,96 h,A549,0.25908178,0.002702414934
LINCSKD_15172,CTSB,96 h,HEPG2,0.25905378,0.0027053945
LINCSKD_9587,IL1B,96 h,HA1E,0.2590461,0.00270621235
LINCSKD_29724,ARAF,96 h,SW480,0.25901689,0.002709325643
LINCSKD_31123,GSK3A,120 h,VCAP,0.25899661,0.002711488145
LINCSKD_28827,STAT4,96 h,PC3,0.25899023,0.00271216936
LINCSKD_30749,EIF4B,120 h,VCAP,0.25897793,0.002713481954
LINCSKD_31768,MYD88,120 h,VCAP,0.25897159,0.002714159051
LINCSKD_1779,LSM5,96 h,A375,0.25892929,0.002718680248
LINCSKD_16947,RCAN1,96 h,HEPG2,0.25892093,0.002719573567
LINCSKD_10479,PPARD,96 h,HA1E,0.25891964,0.002719711954
LINCSKD_26504,TTF1,144 h,PC3,0.25891535,0.002720171239
LINCSKD_16058,KRAS,96 h,HEPG2,0.25886655,0.002725396949
LINCSKD_26511,UBE2C,144 h,PC3,0.25881969,0.002730424549
LINCSKD_19151,HPRT1,96 h,HT29,0.25880767,0.002731714956
LINCSKD_17004,RORC,96 h,HEPG2,0.25873369,0.002739672226
LINCSKD_17654,USP32,96 h,HEPG2,0.25871184,0.002742025745
LINCSKD_14269,ESR1,96 h,HEKTE,0.25869151,0.002744217616
LINCSKD_31182,HIF1A,120 h,VCAP,0.25865316,0.002748357226
LINCSKD_16425,NPC1,96 h,HEPG2,0.25860626,0.002753427182
LINCSKD_24526,ZNF317,96 h,MCF7,0.25850318,0.002764598368
LINCSKD_27648,IGSF8,96 h,PC3,0.25849291,0.002765713875
LINCSKD_31163,HDAC11,120 h,VCAP,0.25846297,0.002768967821
LINCSKD_26786,BARX1,96 h,PC3,0.25845928,0.002769368573
LINCSKD_36694,IDH2,96 h,PC3,-0.25844007,0.002771458265
LINCSKD_9029,ETFB,96 h,HA1E,0.25841816,0.002773843543
LINCSKD_26712,ARHGEF11,96 h,PC3,0.25837916,0.002778094801
LINCSKD_35798,DAXX,144 h,PC3,0.2583686,0.002779246231
LINCSKD_28160,P4HB,96 h,PC3,0.2583336,0.002783067458
LINCSKD_9534,ID4,96 h,HA1E,0.2582157,0.00279597275
LINCSKD_9262,GNAI2,96 h,HA1E,0.25819279,0.00279848659
LINCSKD_9126,FKBP5,96 h,HA1E,0.25816763,0.002801250467
LINCSKD_28375,PPP4C,96 h,PC3,0.25810885,0.002807715409
LINCSKD_28378,PQBP1,96 h,PC3,0.25807364,0.002811594305
LINCSKD_16423,NOX1,96 h,HEPG2,0.25798631,0.002821237324
LINCSKD_18962,GOT1,96 h,HT29,-0.25797784,0.002822174099
LINCSKD_15454,FAS,96 h,HEPG2,0.25795855,0.002824308252
LINCSKD_7905,SMNDC1,96 h,ASC,0.25791382,0.002829264166
LINCSKD_33403,PHACTR1,96 h,VCAP,0.25788603,0.002832346132
