Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K84271926,-0.51873639,LINCSOE_10495,HEK293T,48 h,LINCSCP_60087,VCAP,5uM,24h
FBXO7,PHA-793887,-0.51868766,LINCSOE_10495,HEK293T,48 h,LINCSCP_151202,PC3,3.33uM,24h
FBXO7,4L7B,-0.51855464,LINCSOE_10495,HEK293T,48 h,LINCSCP_28540,HT29,0.04uM,24h
FBXO7,Dienestrol,-0.51817011,LINCSOE_10495,HEK293T,48 h,LINCSCP_10171,A549,1.11uM,24h
FBXO7,CHEMBL83092,-0.51782187,LINCSOE_10495,HEK293T,48 h,LINCSCP_283922,SKB,10uM,24h
FBXO7,Veratridine,-0.51779484,LINCSOE_10495,HEK293T,48 h,LINCSCP_52765,SKB,10uM,24h
FBXO7,Lestaurtinib,-0.51762119,LINCSOE_10495,HEK293T,48 h,LINCSCP_52365,SKB,10uM,24h
FBXO7,Rosiglitazone,-0.51729275,LINCSOE_10495,HEK293T,48 h,LINCSCP_41338,NEU,10uM,24h
FBXO7,SMR000076922,-0.51722093,LINCSOE_10495,HEK293T,48 h,LINCSCP_45311,PC3,10uM,24h
FBXO7,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",-0.51721845,LINCSOE_10495,HEK293T,48 h,LINCSCP_164799,SKL.C,0.37uM,24h
FBXO7,SCHEMBL570779,-0.51711582,LINCSOE_10495,HEK293T,48 h,LINCSCP_69095,A375,1.11uM,24h
FBXO7,BAS 08302902,-0.51672297,LINCSOE_10495,HEK293T,48 h,LINCSCP_10712,ASC,10uM,24h
FBXO7,Semaxanib,-0.51663739,LINCSOE_10495,HEK293T,48 h,LINCSCP_95525,HA1E,0.37uM,24h
FBXO7,PIK-93,-0.51661581,LINCSOE_10495,HEK293T,48 h,LINCSCP_69189,A375,10uM,24h
FBXO7,WH-4025,-0.51630918,LINCSOE_10495,HEK293T,48 h,LINCSCP_52468,SKB,10uM,24h
FBXO7,Dexamethasone 21-acetate,-0.51627494,LINCSOE_10495,HEK293T,48 h,LINCSCP_179548,A375,10uM,6h
FBXO7,Apigenin,-0.51622297,LINCSOE_10495,HEK293T,48 h,LINCSCP_258330,NEU,10uM,24h
FBXO7,Methyltestosterone,-0.51573181,LINCSOE_10495,HEK293T,48 h,LINCSCP_46123,PC3,10uM,24h
FBXO7,PF477736,-0.51549154,LINCSOE_10495,HEK293T,48 h,LINCSCP_69171,A375,10uM,24h
FBXO7,Hemado,-0.51526485,LINCSOE_10495,HEK293T,48 h,LINCSCP_7235,A549,10uM,24h
FBXO7,Htfmt,-0.51505059,LINCSOE_10495,HEK293T,48 h,LINCSCP_4168,A549,10uM,24h
FBXO7,Tipifarnib,-0.51461382,LINCSOE_10495,HEK293T,48 h,LINCSCP_76836,A375,1.11uM,24h
FBXO7,STOCK1S-03920,-0.51460978,LINCSOE_10495,HEK293T,48 h,LINCSCP_52270,SKB,10uM,24h
FBXO7,MW-STK33-100,-0.51458776,LINCSOE_10495,HEK293T,48 h,LINCSCP_42076,NOMO1,0.001uM,6h
FBXO7,SKF96365,-0.51443023,LINCSOE_10495,HEK293T,48 h,LINCSCP_44514,PC3,10uM,24h
FBXO7,Inolitazone (dihydrochloride),-0.51415306,LINCSOE_10495,HEK293T,48 h,LINCSCP_136627,MCF7,10uM,24h
FBXO7,AC1NSZCT,-0.5140747,LINCSOE_10495,HEK293T,48 h,LINCSCP_109493,HELA,1.11uM,24h
FBXO7,SPECTRUM_001522,-0.513854,LINCSOE_10495,HEK293T,48 h,LINCSCP_103670,HELA,0.37uM,24h
FBXO7,Amiodarone,-0.51371385,LINCSOE_10495,HEK293T,48 h,LINCSCP_54513,SW948,10uM,6h
FBXO7,CEP-37440,-0.51314108,LINCSOE_10495,HEK293T,48 h,LINCSCP_109347,HELA,10uM,24h
FBXO7,BRD-K37760698,-0.51305281,LINCSOE_10495,HEK293T,48 h,LINCSCP_61038,VCAP,5uM,24h
FBXO7,MLS003672589,-0.51277166,LINCSOE_10495,HEK293T,48 h,LINCSCP_10095,A549,10uM,24h
FBXO7,Erlotinib,-0.51265934,LINCSOE_10495,HEK293T,48 h,LINCSCP_81297,A549,0.04uM,24h
FBXO7,869288-64-2,-0.51243038,LINCSOE_10495,HEK293T,48 h,LINCSCP_148265,NPC.CAS9,10uM,24h
FBXO7,AS-605240,-0.51240425,LINCSOE_10495,HEK293T,48 h,LINCSCP_81678,A549,0.37uM,24h
FBXO7,Tasisulam,-0.51235605,LINCSOE_10495,HEK293T,48 h,LINCSCP_122471,HT29,3.33uM,24h
FBXO7,JNJ-38877605,-0.51229038,LINCSOE_10495,HEK293T,48 h,LINCSCP_164990,SKL.C,10uM,24h
FBXO7,SAN1_009051,-0.51216621,LINCSOE_10495,HEK293T,48 h,LINCSCP_42394,NPC,10uM,24h
FBXO7,BMN 673,-0.5118607,LINCSOE_10495,HEK293T,48 h,LINCSCP_176185,YAPC,10uM,24h
FBXO7,TH02453-036-P1,-0.51183272,LINCSOE_10495,HEK293T,48 h,LINCSCP_40395,NCIH596,10uM,6h
FBXO7,GLPG0634,-0.51109692,LINCSOE_10495,HEK293T,48 h,LINCSCP_153229,PC3,10uM,24h
FBXO7,Clofarabine,-0.51069923,LINCSOE_10495,HEK293T,48 h,LINCSCP_167219,YAPC,0.37uM,24h
FBXO7,BRD-K74163137,-0.51039689,LINCSOE_10495,HEK293T,48 h,LINCSCP_295903,VCAP,10uM,6h
FBXO7,Epirizole,-0.51006714,LINCSOE_10495,HEK293T,48 h,LINCSCP_262870,NPC,10uM,24h
FBXO7,Olaparib,-0.51002723,LINCSOE_10495,HEK293T,48 h,LINCSCP_68719,VCAP,10uM,24h
FBXO7,Isocycloheximide,-0.50990358,LINCSOE_10495,HEK293T,48 h,LINCSCP_14649,HA1E,10uM,24h
FBXO7,BRD-K86483825,-0.50980121,LINCSOE_10495,HEK293T,48 h,LINCSCP_304096,VCAP,5uM,24h
FBXO7,AP26113,-0.50963971,LINCSOE_10495,HEK293T,48 h,LINCSCP_105826,HELA,3.33uM,24h
FBXO7,Dexamethasone Acetate,-0.50961744,LINCSOE_10495,HEK293T,48 h,LINCSCP_110937,HELA,1.11uM,24h
FBXO7,Oxindole I,-0.50957191,LINCSOE_10495,HEK293T,48 h,LINCSCP_282091,PHH,10uM,24h
FBXO7,N-[(4-Fluoro-3-methylphenyl)sulfonyl]glycine,-0.50947894,LINCSOE_10495,HEK293T,48 h,LINCSCP_258091,NEU,10uM,24h
FBXO7,Glycopyrrolate,-0.50946796,LINCSOE_10495,HEK293T,48 h,LINCSCP_108981,HELA,0.12uM,24h
FBXO7,MLS003115428,-0.50904753,LINCSOE_10495,HEK293T,48 h,LINCSCP_52525,SKB,10uM,24h
FBXO7,ALD1-H_001117,-0.50893884,LINCSOE_10495,HEK293T,48 h,LINCSCP_42436,NPC,10uM,24h
FBXO7,BRD-K05353139,-0.50882182,LINCSOE_10495,HEK293T,48 h,LINCSCP_8275,A549,5uM,24h
FBXO7,LE-135,-0.50853045,LINCSOE_10495,HEK293T,48 h,LINCSCP_57058,VCAP,20uM,6h
FBXO7,Rhodomyrtoxin,-0.5083655,LINCSOE_10495,HEK293T,48 h,LINCSCP_286,A375,10uM,24h
FBXO7,LBH-589,-0.50835522,LINCSOE_10495,HEK293T,48 h,LINCSCP_43263,NPC,10uM,24h
FBXO7,MLS002699810,-0.50833193,LINCSOE_10495,HEK293T,48 h,LINCSCP_21938,HEPG2,10uM,6h
FBXO7,MLS001116157,-0.5083141,LINCSOE_10495,HEK293T,48 h,LINCSCP_2017,A375,10uM,6h
FBXO7,Propofol,-0.50820128,LINCSOE_10495,HEK293T,48 h,LINCSCP_56305,VCAP,10uM,24h
FBXO7,Olprinone (Hydrochloride),-0.50820044,LINCSOE_10495,HEK293T,48 h,LINCSCP_136429,MCF7,10uM,24h
FBXO7,Dnqx,-0.50818086,LINCSOE_10495,HEK293T,48 h,LINCSCP_11332,ASC,10uM,24h
FBXO7,BRD-K68368772,-0.50787588,LINCSOE_10495,HEK293T,48 h,LINCSCP_62310,VCAP,5uM,24h
FBXO7,CHEMBL1887751,-0.50757612,LINCSOE_10495,HEK293T,48 h,LINCSCP_45582,PC3,10uM,6h
FBXO7,Riociguat,-0.50721151,LINCSOE_10495,HEK293T,48 h,LINCSCP_108557,HELA,10uM,24h
FBXO7,2-Fluoropalmitic acid,-0.50713296,LINCSOE_10495,HEK293T,48 h,LINCSCP_41829,NOMO1,40uM,6h
FBXO7,CO-1686 (AVL-301),-0.50708714,LINCSOE_10495,HEK293T,48 h,LINCSCP_74155,A375,3.33uM,24h
FBXO7,Carvedilol,-0.50705444,LINCSOE_10495,HEK293T,48 h,LINCSCP_154440,PC3,10uM,24h
FBXO7,Zibotentan,-0.50703436,LINCSOE_10495,HEK293T,48 h,LINCSCP_258090,NEU,10uM,24h
FBXO7,IN1549,-0.50695051,LINCSOE_10495,HEK293T,48 h,LINCSCP_73449,A375,0.12uM,24h
FBXO7,Ixabepilone,-0.50679089,LINCSOE_10495,HEK293T,48 h,LINCSCP_74589,A375,0.37uM,24h
FBXO7,KW-2478,-0.50664205,LINCSOE_10495,HEK293T,48 h,LINCSCP_75476,A375,10uM,24h
FBXO7,BRD-K90734182,-0.50662929,LINCSOE_10495,HEK293T,48 h,LINCSCP_65729,VCAP,10uM,24h
FBXO7,AZD5363,-0.50655152,LINCSOE_10495,HEK293T,48 h,LINCSCP_110402,HELA,3.33uM,24h
FBXO7,Alizapride,-0.50649974,LINCSOE_10495,HEK293T,48 h,LINCSCP_93539,HA1E,0.04uM,24h
FBXO7,"PI 3-K/mTOR Inhibitor III, PKI-179",-0.50643879,LINCSOE_10495,HEK293T,48 h,LINCSCP_101305,HELA,1.11uM,24h
FBXO7,Aurora A Inhibitor I,-0.50625947,LINCSOE_10495,HEK293T,48 h,LINCSCP_165011,SKL.C,0.12uM,24h
FBXO7,amcinonide,-0.50621695,LINCSOE_10495,HEK293T,48 h,LINCSCP_165988,SKL,0.04uM,24h
FBXO7,Romidepsin,-0.50618027,LINCSOE_10495,HEK293T,48 h,LINCSCP_76346,A375,0.37uM,24h
FBXO7,Mycophenolate Mofetil,-0.50616943,LINCSOE_10495,HEK293T,48 h,LINCSCP_42591,NPC,10uM,24h
FBXO7,Olopatadine,-0.50615604,LINCSOE_10495,HEK293T,48 h,LINCSCP_31638,MCF7,10uM,24h
FBXO7,Dehydroepiandrosterone Acetate,-0.50583009,LINCSOE_10495,HEK293T,48 h,LINCSCP_7227,A549,10uM,6h
FBXO7,CID 75037095,-0.50566013,LINCSOE_10495,HEK293T,48 h,LINCSCP_261511,NPC,10uM,24h
FBXO7,MLS000547267,-0.50554724,LINCSOE_10495,HEK293T,48 h,LINCSCP_5632,A549,10uM,6h
FBXO7,GSK-J1,-0.50553405,LINCSOE_10495,HEK293T,48 h,LINCSCP_165698,SKL,0.12uM,24h
FBXO7,Pralatrexate,-0.50552027,LINCSOE_10495,HEK293T,48 h,LINCSCP_174661,YAPC,1.11uM,24h
FBXO7,Dacarbazine,-0.50539519,LINCSOE_10495,HEK293T,48 h,LINCSCP_102136,HELA,10uM,24h
FBXO7,BECLOMETHASONE DIPROPIONATE,-0.50538448,LINCSOE_10495,HEK293T,48 h,LINCSCP_102896,HELA,0.04uM,24h
FBXO7,ATN-161 (trifluoroacetate salt),-0.50524874,LINCSOE_10495,HEK293T,48 h,LINCSCP_74985,A375,0.37uM,24h
FBXO7,Ticlopidine,-0.50500412,LINCSOE_10495,HEK293T,48 h,LINCSCP_156728,PC3,1.11uM,24h
FBXO7,CHEMBL2355399,-0.50492469,LINCSOE_10495,HEK293T,48 h,LINCSCP_258116,NEU,10uM,24h
FBXO7,LY2886721,-0.50490355,LINCSOE_10495,HEK293T,48 h,LINCSCP_101791,HELA,0.37uM,24h
FBXO7,BRD-K94616516,-0.50476891,LINCSOE_10495,HEK293T,48 h,LINCSCP_59940,VCAP,5uM,24h
FBXO7,RG 108,-0.50450241,LINCSOE_10495,HEK293T,48 h,LINCSCP_55039,THP1,80uM,6h
FBXO7,Deoxy Cholate,-0.50448365,LINCSOE_10495,HEK293T,48 h,LINCSCP_283964,SKB,10uM,24h
FBXO7,CAY10603,-0.50442287,LINCSOE_10495,HEK293T,48 h,LINCSCP_41427,NEU,10uM,24h
FBXO7,Raloxifene,-0.50378481,LINCSOE_10495,HEK293T,48 h,LINCSCP_17480,HA1E,10uM,24h
FBXO7,Gabapentin,-0.50378025,LINCSOE_10495,HEK293T,48 h,LINCSCP_48003,PC3,10uM,6h
FBXO7,Berberine,-0.50365657,LINCSOE_10495,HEK293T,48 h,LINCSCP_169797,YAPC,0.37uM,24h
FBXO7,Nateglinide,-0.50353826,LINCSOE_10495,HEK293T,48 h,LINCSCP_105797,HELA,1.11uM,24h
FBXO7,AC1O52XK,-0.50348893,LINCSOE_10495,HEK293T,48 h,LINCSCP_2193,A375,10uM,6h
FBXO7,Amperozide,-0.50346237,LINCSOE_10495,HEK293T,48 h,LINCSCP_262159,NPC,10uM,24h
FBXO7,BRD-K08461556,-0.50288885,LINCSOE_10495,HEK293T,48 h,LINCSCP_311963,VCAP,10uM,24h
FBXO7,BRD-K72783054,-0.50279404,LINCSOE_10495,HEK293T,48 h,LINCSCP_60611,VCAP,5uM,24h
FBXO7,Letrozole,-0.50270526,LINCSOE_10495,HEK293T,48 h,LINCSCP_92134,HA1E,10uM,24h
FBXO7,Lisinopril,-0.50260245,LINCSOE_10495,HEK293T,48 h,LINCSCP_109038,HELA,0.37uM,24h
FBXO7,BP-554,-0.50256678,LINCSOE_10495,HEK293T,48 h,LINCSCP_284461,SKB,10uM,24h
FBXO7,LY456236,-0.50242189,LINCSOE_10495,HEK293T,48 h,LINCSCP_259582,NEU,10uM,24h
FBXO7,OSI-027,-0.50227322,LINCSOE_10495,HEK293T,48 h,LINCSCP_24417,HS578T,10uM,24h
FBXO7,Veliparib,-0.50213732,LINCSOE_10495,HEK293T,48 h,LINCSCP_83320,ASC.C,10uM,24h
FBXO7,5-BrdU,-0.50199763,LINCSOE_10495,HEK293T,48 h,LINCSCP_79864,A375,3.33uM,24h
FBXO7,SCHEMBL2704865,-0.50177284,LINCSOE_10495,HEK293T,48 h,LINCSCP_41379,NEU,10uM,24h
FBXO7,Trovafloxacin mesylate,-0.50175365,LINCSOE_10495,HEK293T,48 h,LINCSCP_74960,A375,10uM,24h
FBXO7,Dronedarone HCl,-0.50170288,LINCSOE_10495,HEK293T,48 h,LINCSCP_93039,HA1E,3.33uM,24h
FBXO7,SUGA1_010488,-0.50140068,LINCSOE_10495,HEK293T,48 h,LINCSCP_283706,SKB,10uM,24h
FBXO7,Telmisartan,-0.50128592,LINCSOE_10495,HEK293T,48 h,LINCSCP_126712,HT29,10uM,24h
FBXO7,Podofilox,-0.50082275,LINCSOE_10495,HEK293T,48 h,LINCSCP_78077,A375,3.33uM,24h
FBXO7,FK 866,-0.50075566,LINCSOE_10495,HEK293T,48 h,LINCSCP_103764,HELA,3.33uM,24h
FBXO7,CEP-701,-0.50073106,LINCSOE_10495,HEK293T,48 h,LINCSCP_101256,HELA,3.33uM,24h
FBXO7,LY-294002,-0.50056495,LINCSOE_10495,HEK293T,48 h,LINCSCP_311225,VCAP,10uM,24h
FBXO7,"Ridaforolimus (Deforolimus, MK-8669)",-0.5005263,LINCSOE_10495,HEK293T,48 h,LINCSCP_90863,HA1E,0.37uM,24h
FBXO7,Butein,-0.50042469999999994,LINCSOE_10495,HEK293T,48 h,LINCSCP_52856,SKB,10uM,24h
FBXO7,AG 14361,-0.50036242,LINCSOE_10495,HEK293T,48 h,LINCSCP_54731,T3M10,20uM,6h
FBXO7,Promazine,-0.5003382,LINCSOE_10495,HEK293T,48 h,LINCSCP_177190,A375,10uM,6h
FBXO7,PP 2,-0.50005912,LINCSOE_10495,HEK293T,48 h,LINCSCP_13268,FIBRNPC,10uM,24h
FBXO7,NEFIRACETAM,-0.50001891,LINCSOE_10495,HEK293T,48 h,LINCSCP_140848,MCF7,0.04uM,24h
FBXO7,CHEMBL3186197,-0.50000589,LINCSOE_10495,HEK293T,48 h,LINCSCP_57064,VCAP,10uM,6h
FBXO7,Quinacrine,-0.4999221,LINCSOE_10495,HEK293T,48 h,LINCSCP_78029,A375,3.33uM,24h
FBXO7,MLS-0435555.0001,-0.49989442,LINCSOE_10495,HEK293T,48 h,LINCSCP_10745,ASC,10uM,24h
FBXO7,Epothilone A,-0.4998016,LINCSOE_10495,HEK293T,48 h,LINCSCP_10928,ASC,10uM,24h
FBXO7,Cycloheximide,-0.49964715,LINCSOE_10495,HEK293T,48 h,LINCSCP_44557,PC3,10uM,24h
FBXO7,Fedratinib,-0.49949796,LINCSOE_10495,HEK293T,48 h,LINCSCP_99597,HCC515,0.37uM,24h
FBXO7,BRD-K56269643,-0.4994334,LINCSOE_10495,HEK293T,48 h,LINCSCP_65312,VCAP,10uM,24h
FBXO7,SPECTRUM2_000920,-0.49935852,LINCSOE_10495,HEK293T,48 h,LINCSCP_172952,YAPC,1.11uM,24h
FBXO7,Dapivirine (TMC120),-0.49903039,LINCSOE_10495,HEK293T,48 h,LINCSCP_74297,A375,10uM,24h
FBXO7,Pelitinib,-0.49895488,LINCSOE_10495,HEK293T,48 h,LINCSCP_69152,A375,0.04uM,24h
FBXO7,SB225002,-0.49893351,LINCSOE_10495,HEK293T,48 h,LINCSCP_761,A375,10uM,24h
FBXO7,Palmitoyl Carnitine,-0.49886441,LINCSOE_10495,HEK293T,48 h,LINCSCP_258313,NEU,10uM,24h
FBXO7,Pimobendan,-0.49845185,LINCSOE_10495,HEK293T,48 h,LINCSCP_77854,A375,10uM,24h
FBXO7,BG-1028,-0.49843639,LINCSOE_10495,HEK293T,48 h,LINCSCP_41442,NEU,10uM,24h
FBXO7,DASA-58,-0.49827627,LINCSOE_10495,HEK293T,48 h,LINCSCP_45740,PC3,10uM,24h
FBXO7,BG-1003,-0.49815907,LINCSOE_10495,HEK293T,48 h,LINCSCP_43219,NPC,10uM,24h
FBXO7,Pravastatin,-0.49815031,LINCSOE_10495,HEK293T,48 h,LINCSCP_259544,NEU,10uM,24h
FBXO7,BRD-K58743986,-0.49812268,LINCSOE_10495,HEK293T,48 h,LINCSCP_60903,VCAP,5uM,24h
FBXO7,BRD-K03641022,-0.49752913,LINCSOE_10495,HEK293T,48 h,LINCSCP_42944,NPC,10uM,24h
FBXO7,BRD-K15181602,-0.49749911,LINCSOE_10495,HEK293T,48 h,LINCSCP_13023,FIBRNPC,10uM,24h
FBXO7,CHEMBL97698,-0.49742095,LINCSOE_10495,HEK293T,48 h,LINCSCP_42350,NPC,10uM,24h
FBXO7,SCHEMBL1564574,-0.49727469,LINCSOE_10495,HEK293T,48 h,LINCSCP_99949,HCC515,3.33uM,24h
FBXO7,MLS002607805,-0.49720159,LINCSOE_10495,HEK293T,48 h,LINCSCP_45649,PC3,10uM,24h
FBXO7,CI-1040,-0.49719812,LINCSOE_10495,HEK293T,48 h,LINCSCP_81259,A549,0.37uM,24h
FBXO7,BRD-K37167897,-0.49704164,LINCSOE_10495,HEK293T,48 h,LINCSCP_298951,VCAP,5uM,6h
FBXO7,Sumatriptan,-0.49659678,LINCSOE_10495,HEK293T,48 h,LINCSCP_123684,HT29,10uM,24h
FBXO7,SU 11274,-0.49657101,LINCSOE_10495,HEK293T,48 h,LINCSCP_99560,HCC515,1.11uM,24h
FBXO7,"2,4-Dihydroxy-d-phenylalanine",-0.49652269,LINCSOE_10495,HEK293T,48 h,LINCSCP_41300,NEU,10uM,6h
FBXO7,PD-98059,-0.49640967,LINCSOE_10495,HEK293T,48 h,LINCSCP_205761,CL34,10uM,6h
FBXO7,BG-1026,-0.49640615,LINCSOE_10495,HEK293T,48 h,LINCSCP_41400,NEU,10uM,24h
FBXO7,BRD-K35440877,-0.49634953,LINCSOE_10495,HEK293T,48 h,LINCSCP_62779,VCAP,5uM,24h
FBXO7,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",-0.496242,LINCSOE_10495,HEK293T,48 h,LINCSCP_171793,YAPC,3.33uM,24h
FBXO7,SKF-83566,-0.4962135,LINCSOE_10495,HEK293T,48 h,LINCSCP_266733,PC3,10uM,24h
FBXO7,BRD-K03883227,-0.49608118,LINCSOE_10495,HEK293T,48 h,LINCSCP_312097,VCAP,10uM,6h
FBXO7,XMD-132,-0.49584913,LINCSOE_10495,HEK293T,48 h,LINCSCP_52474,SKB,10uM,24h
FBXO7,CHEMBL179288,-0.49571007,LINCSOE_10495,HEK293T,48 h,LINCSCP_50655,PL21,10uM,6h
FBXO7,Zardaverine,-0.49570507,LINCSOE_10495,HEK293T,48 h,LINCSCP_75292,A375,3.33uM,24h
FBXO7,KUC103676,-0.49565386,LINCSOE_10495,HEK293T,48 h,LINCSCP_268565,PC3,10uM,24h
FBXO7,Thioguanine,-0.49506872,LINCSOE_10495,HEK293T,48 h,LINCSCP_77663,A375,3.33uM,24h
FBXO7,MLS-0208612.0001,-0.49502812,LINCSOE_10495,HEK293T,48 h,LINCSCP_210907,HA1E,10uM,6h
FBXO7,AC1O8PYD,-0.4949712,LINCSOE_10495,HEK293T,48 h,LINCSCP_7386,A549,10uM,6h
FBXO7,Levothyroxine,-0.49497118,LINCSOE_10495,HEK293T,48 h,LINCSCP_104153,HELA,10uM,24h
FBXO7,BRD-K72766058,-0.49489425,LINCSOE_10495,HEK293T,48 h,LINCSCP_60230,VCAP,5uM,24h
FBXO7,Betamethasone,-0.49456799,LINCSOE_10495,HEK293T,48 h,LINCSCP_7601,A549,10uM,24h
FBXO7,SNS-314,-0.49438908,LINCSOE_10495,HEK293T,48 h,LINCSCP_16531,HA1E,10uM,6h
FBXO7,BRD-K24053449,-0.49387872,LINCSOE_10495,HEK293T,48 h,LINCSCP_211906,HA1E,10uM,6h
FBXO7,WZ 3146,-0.49379507,LINCSOE_10495,HEK293T,48 h,LINCSCP_52420,SKB,10uM,24h
FBXO7,C24H25CLFN5O3,-0.49370361,LINCSOE_10495,HEK293T,48 h,LINCSCP_81512,A549,0.12uM,24h
FBXO7,CP93129,-0.49332422,LINCSOE_10495,HEK293T,48 h,LINCSCP_52653,SKB,10uM,24h
FBXO7,MLS006011051,-0.49328857,LINCSOE_10495,HEK293T,48 h,LINCSCP_83874,ASC.C,1.11uM,24h
FBXO7,Crizotinib,-0.49315836,LINCSOE_10495,HEK293T,48 h,LINCSCP_79511,A375,10uM,24h
FBXO7,"2-(2,4-Dichlorophenoxy)-n-(4-methyl-2-nitrophenyl)acetamide",-0.4930007,LINCSOE_10495,HEK293T,48 h,LINCSCP_58863,VCAP,10uM,24h
FBXO7,Cabozantinib,-0.49279595,LINCSOE_10495,HEK293T,48 h,LINCSCP_76391,A375,10uM,24h
FBXO7,RHC80267,-0.492487,LINCSOE_10495,HEK293T,48 h,LINCSCP_7056,A549,10uM,24h
FBXO7,SA-424936,-0.49231838,LINCSOE_10495,HEK293T,48 h,LINCSCP_271466,PC3,10uM,24h
FBXO7,CHEMBL168972,-0.49167491,LINCSOE_10495,HEK293T,48 h,LINCSCP_11273,ASC,10uM,24h
FBXO7,BG-1027,-0.49122978,LINCSOE_10495,HEK293T,48 h,LINCSCP_43527,NPC,10uM,24h
FBXO7,Blebbistatin,-0.49116387,LINCSOE_10495,HEK293T,48 h,LINCSCP_53410,SKMEL28,40uM,6h
FBXO7,BRD-K40958081,-0.49107229,LINCSOE_10495,HEK293T,48 h,LINCSCP_299197,VCAP,5uM,24h
FBXO7,ASN 04482516,-0.49094769,LINCSOE_10495,HEK293T,48 h,LINCSCP_11021,ASC,10uM,24h
FBXO7,Pracinostat,-0.49040667,LINCSOE_10495,HEK293T,48 h,LINCSCP_146885,NEU,10uM,24h
FBXO7,Perhexiline,-0.49038236,LINCSOE_10495,HEK293T,48 h,LINCSCP_35756,MCF7,0.1uM,6h
FBXO7,MLS003650003,-0.49018723,LINCSOE_10495,HEK293T,48 h,LINCSCP_61793,VCAP,5uM,24h
FBXO7,SCHEMBL17457487,-0.49006206,LINCSOE_10495,HEK293T,48 h,LINCSCP_41437,NEU,10uM,24h
FBXO7,Pazopanib,-0.48988583,LINCSOE_10495,HEK293T,48 h,LINCSCP_6466,A549,10uM,24h
FBXO7,Buflomedil,-0.48988195,LINCSOE_10495,HEK293T,48 h,LINCSCP_136348,MCF7,1.11uM,24h
FBXO7,MEGXP0_000831,-0.48980634,LINCSOE_10495,HEK293T,48 h,LINCSCP_190665,A549,10uM,6h
FBXO7,NCGC00166323-01,-0.48976152,LINCSOE_10495,HEK293T,48 h,LINCSCP_123846,HT29,3.33uM,24h
FBXO7,AC1N9M1C,-0.48969814,LINCSOE_10495,HEK293T,48 h,LINCSCP_2113,A375,10uM,6h
FBXO7,Nor2-Chlorpromazine,-0.48968918,LINCSOE_10495,HEK293T,48 h,LINCSCP_43358,NPC,10uM,6h
FBXO7,Gemcitabine,-0.48936476,LINCSOE_10495,HEK293T,48 h,LINCSCP_50578,PL21,0.1uM,6h
FBXO7,BRD-K31039264,-0.48931995,LINCSOE_10495,HEK293T,48 h,LINCSCP_298938,VCAP,5uM,6h
FBXO7,CHEMBL1950303,-0.48905595,LINCSOE_10495,HEK293T,48 h,LINCSCP_150392,NPC.TAK,0.04uM,24h
FBXO7,BRD-K09640010,-0.48902121,LINCSOE_10495,HEK293T,48 h,LINCSCP_35281,MCF7,10uM,24h
FBXO7,Arundine,-0.48886677,LINCSOE_10495,HEK293T,48 h,LINCSCP_75339,A375,0.33uM,24h
FBXO7,Metolazone,-0.48873359,LINCSOE_10495,HEK293T,48 h,LINCSCP_107153,HELA,1.11uM,24h
FBXO7,AC1M43RN,-0.48857905,LINCSOE_10495,HEK293T,48 h,LINCSCP_2463,A375,10uM,6h
FBXO7,SMR000173514,-0.48852663,LINCSOE_10495,HEK293T,48 h,LINCSCP_7998,A549,10uM,6h
FBXO7,Masitinib,-0.48849139,LINCSOE_10495,HEK293T,48 h,LINCSCP_142349,MCF7,10uM,24h
FBXO7,PLX-4720,-0.48846145,LINCSOE_10495,HEK293T,48 h,LINCSCP_99573,HCC515,0.37uM,24h
FBXO7,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",-0.48823145,LINCSOE_10495,HEK293T,48 h,LINCSCP_56986,VCAP,40uM,6h
FBXO7,(S)-Nateglinide,-0.48791126,LINCSOE_10495,HEK293T,48 h,LINCSCP_226754,HT29,10uM,6h
FBXO7,CID 6167421,-0.48788361,LINCSOE_10495,HEK293T,48 h,LINCSCP_26460,HT29,10uM,6h
FBXO7,BRD-K82494270,-0.48783368,LINCSOE_10495,HEK293T,48 h,LINCSCP_41687,NKDBA,3uM,24h
FBXO7,Dexamethasone,-0.48772447,LINCSOE_10495,HEK293T,48 h,LINCSCP_8039,A549,10uM,6h
FBXO7,BRD-K50608366,-0.48764323,LINCSOE_10495,HEK293T,48 h,LINCSCP_61051,VCAP,5uM,24h
FBXO7,BRD-K12263461,-0.4875026,LINCSOE_10495,HEK293T,48 h,LINCSCP_60346,VCAP,5uM,24h
FBXO7,BRD-K07033348,-0.48746968,LINCSOE_10495,HEK293T,48 h,LINCSCP_64865,VCAP,10uM,24h
FBXO7,PF-562271,-0.48738467,LINCSOE_10495,HEK293T,48 h,LINCSCP_52458,SKB,10uM,24h
FBXO7,nimodipine,-0.4872287,LINCSOE_10495,HEK293T,48 h,LINCSCP_74955,A375,3.33uM,24h
FBXO7,BG-1008,-0.48697016,LINCSOE_10495,HEK293T,48 h,LINCSCP_41324,NEU,10uM,24h
