TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_144342,Quizartinib,MCF7,24h,3.33uM,0.24103038
LINCSCP_89478,Lomeguatrib,HA1E,24h,1.11uM,0.24087003
LINCSCP_97409,"VX-222 (VCH-222, Lomibuvir)",HA1E,24h,10uM,0.2408403
LINCSCP_212420,Alexitol Sodium,HA1E,24h,20uM,0.24080962
LINCSCP_37462,SA-88642,MCF7,24h,3uM,0.24079427
LINCSCP_31483,KUC104123,MCF7,6h,10uM,0.24060086
LINCSCP_15890,CHEMBL567331,HA1E,6h,10uM,0.24056819
LINCSCP_253802,SA-243276,MCF7,6h,3uM,0.24051195
LINCSCP_34025,MLS002473643,MCF7,6h,10uM,0.24046004
LINCSCP_35480,BRD-K01621458,MCF7,24h,0.1uM,0.24043323
LINCSCP_38012,BRD-K24383920,MCF7,6h,0.5uM,0.24037813
LINCSCP_252874,SA-1919710,MCF7,6h,3uM,0.24035886
LINCSCP_36475,WH-4-025,MCF7,24h,0.1uM,0.24013989
LINCSCP_16422,2-Bromo-n-phenylbenzamide,HA1E,6h,10uM,0.24011964
LINCSCP_237991,Salmeterol,MCF7,6h,10uM,0.24011459
LINCSCP_247333,BRD-K56076713,MCF7,24h,5uM,0.24008138
LINCSCP_134068,Ponatinib,MCF7,24h,3.33uM,0.23999101
LINCSCP_139601,Losmapimod,MCF7,24h,0.04uM,0.23994425
LINCSCP_31557,MLS002700183,MCF7,24h,10uM,0.23992669
LINCSCP_237971,Phenelzine,MCF7,24h,10uM,0.23989578
LINCSCP_33841,SAN1_000751,MCF7,24h,10uM,0.23989167
LINCSCP_239917,sorafenib,MCF7,24h,10uM,0.23983217
LINCSCP_34839,CHEMBL2356381,MCF7,24h,5uM,0.23982581
LINCSCP_35107,BRD-K28924448,MCF7,24h,5uM,0.23974477
LINCSCP_248965,BRD-K38586507,MCF7,24h,5uM,0.23971872
LINCSCP_30429,Zileuton,MCF7,24h,100uM,0.23970878
LINCSCP_252632,SA-85377,MCF7,24h,10uM,0.23955894
LINCSCP_38247,BRD-K89986699,MCF7,24h,0.5uM,0.23950273
LINCSCP_239367,MLS-0425579.0001,MCF7,24h,10uM,0.23949779
LINCSCP_34013,CHEMBL2130683,MCF7,6h,10uM,0.23941835
LINCSCP_243790,Triflupromazine,MCF7,6h,10uM,0.23931826
LINCSCP_16584,ITK Inhibitor,HA1E,6h,10uM,0.23925795
LINCSCP_16622,Somatostatin,HA1E,6h,10uM,0.23921903
LINCSCP_32567,AC1M43RN,MCF7,24h,10uM,0.23920344
LINCSCP_38033,BRD-K32581454-001-01-5,MCF7,6h,10uM,0.23919332
LINCSCP_134794,MK-8245,MCF7,24h,10uM,0.2391453
LINCSCP_90777,BRD-A00474148,HA1E,24h,3.33uM,0.23899844
LINCSCP_14792,Buspirone,HA1E,24h,10uM,0.23896907
LINCSCP_16369,SPOX1_000836,HA1E,6h,10uM,0.23891227
LINCSCP_33945,BRD-K90970920,MCF7,24h,10uM,0.23871907
LINCSCP_88417,SCHEMBL17378613,HA1E,24h,0.12uM,0.23870662
LINCSCP_37525,CHEMBL2354737,MCF7,6h,3uM,0.23869255
LINCSCP_30808,CHEMBL1222381,MCF7,6h,80uM,0.23837457
LINCSCP_211442,BRD-K56596360,HA1E,6h,10uM,0.23837356
LINCSCP_90890,Norethindrone Acetate,HA1E,24h,10uM,0.23828624
LINCSCP_14160,KN93,HA1E,24h,10uM,0.23825321
LINCSCP_254014,BRD-K91633589,MCF7,24h,3uM,0.23816258
LINCSCP_242908,Minoxidil,MCF7,24h,10uM,0.23815828
LINCSCP_211243,Progesterone,HA1E,6h,10uM,0.23805851
LINCSCP_239349,Droperidol,MCF7,6h,10uM,0.23802358
LINCSCP_14771,Tacrolimus,HA1E,24h,10uM,0.23796618
LINCSCP_33659,FPL64176,MCF7,24h,10uM,0.23796042
LINCSCP_34911,BRD-K69075782,MCF7,24h,5uM,0.23794435
LINCSCP_35045,BRD-K72343629,MCF7,24h,5uM,0.23794129
LINCSCP_249812,BRD-K59472190,MCF7,24h,10uM,0.23792444
LINCSCP_34418,Diphemanil,MCF7,6h,10uM,0.2378594
LINCSCP_31858,ZINC04980953,MCF7,24h,10uM,0.23784837
LINCSCP_15681,Tosedostat,HA1E,6h,80uM,0.23777534
LINCSCP_32447,15D-PGJ2,MCF7,24h,10uM,0.23766113
LINCSCP_33685,Dcpib,MCF7,6h,10uM,0.2375374
LINCSCP_17103,Broad-Sai-443,HA1E,24h,3uM,0.23745623
LINCSCP_33021,Deracoxib,MCF7,6h,10uM,0.23742458
LINCSCP_32178,PCL2_000154,MCF7,24h,10uM,0.23738548
LINCSCP_212832,KUC111774N,HA1E,24h,3uM,0.23737289
LINCSCP_238525,Benzbromarone,MCF7,6h,10uM,0.23735734
LINCSCP_88347,Ipatasertib,HA1E,24h,10uM,0.23733205
LINCSCP_31501,CHEMBL1270003,MCF7,6h,10uM,0.23720746
LINCSCP_34851,BRD-K75035820,MCF7,24h,5uM,0.23716143
LINCSCP_239875,BRD-K14328427,MCF7,24h,10uM,0.23712751
LINCSCP_88870,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",HA1E,24h,1.11uM,0.2370719
LINCSCP_31279,CHEMBL2142358,MCF7,6h,10uM,0.23706888
LINCSCP_15314,Glyburide,HA1E,24h,10uM,0.23704017
LINCSCP_32451,STK139544,MCF7,24h,10uM,0.23696565
LINCSCP_92652,Pomalidomide,HA1E,24h,0.37uM,0.23694564
LINCSCP_32764,Cediranib,MCF7,6h,10uM,0.23688876
LINCSCP_15222,AG 14361,HA1E,24h,20uM,0.23675038
LINCSCP_15006,Mepireserpate,HA1E,24h,10uM,0.23672835
LINCSCP_13837,Lobelanidine,HA1E,6h,10uM,0.23664301
LINCSCP_97493,VT-464,HA1E,24h,10uM,0.23646073
LINCSCP_30443,Blebbistatin,MCF7,24h,40uM,0.23643763
LINCSCP_94279,BRD-K00541818,HA1E,24h,1.11uM,0.23634673
LINCSCP_31708,AC1LDAF7,MCF7,6h,10uM,0.23621638
LINCSCP_211428,SMR000075623,HA1E,6h,10uM,0.23610893
LINCSCP_33345,C.I. MORDANT BLACK 11,MCF7,24h,10uM,0.2360185
LINCSCP_37790,Chelidonine,MCF7,6h,1uM,0.23597823
LINCSCP_31724,CHEMBL568614,MCF7,6h,10uM,0.23587166
LINCSCP_135209,SPECTRUM_001054,MCF7,24h,0.37uM,0.2358468
LINCSCP_14272,"1H-Indole-2-carboxylicacid, 4,6-dichloro-3-[(1e)-3-oxo-3-(phenylamino)-1-propen-1-yl]-",HA1E,6h,10uM,0.23575755
LINCSCP_34106,BRD-K95517054-001-01-7,MCF7,6h,10uM,0.23573135
LINCSCP_37924,Cerulenin,MCF7,24h,3uM,0.23571542
LINCSCP_98167,Omacetaxine Mepesuccinate,HA1E,24h,0.12uM,0.23557159
LINCSCP_16309,BRD-K42091312,HA1E,6h,10uM,0.23553124
LINCSCP_237352,MLS002264492,MCF7,24h,10uM,0.23546843
LINCSCP_31369,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,MCF7,24h,10uM,0.23543538
LINCSCP_240729,Betahistine,MCF7,24h,10uM,0.2354046
LINCSCP_241405,RO10-5824,MCF7,6h,10uM,0.23536415
LINCSCP_36031,SMR000075319,MCF7,6h,0.01uM,0.23527094
LINCSCP_251144,Chloroquine,MCF7,6h,10uM,0.23523432
LINCSCP_97310,Flumatinib (mesylate),HA1E,24h,0.37uM,0.23511191
LINCSCP_13832,SCHEMBL12636892,HA1E,6h,10uM,0.2351109
LINCSCP_249775,BRD-K41700431,MCF7,24h,10uM,0.23507618
LINCSCP_33478,Syrosingopine,MCF7,6h,10uM,0.23506703
LINCSCP_13987,CHEMBL372631,HA1E,24h,10uM,0.23506471
LINCSCP_93105,phylloquinone,HA1E,24h,3.33uM,0.23499126
LINCSCP_16535,CHEMBL3185054,HA1E,6h,10uM,0.2348602
LINCSCP_209948,Phenothiazine,HA1E,24h,10uM,0.23481378
LINCSCP_251736,CHEMBL585951,MCF7,24h,0.1uM,0.23479409
LINCSCP_30337,Dihydroegotamine,MCF7,6h,10uM,0.23464986
LINCSCP_37540,Lestaurtinib,MCF7,6h,0.5uM,0.23458918
LINCSCP_250048,BRD-K80171496,MCF7,24h,10uM,0.2345687
LINCSCP_32690,CHEMBL1612418,MCF7,6h,10uM,0.23456251
LINCSCP_34169,BRD-K99017327,MCF7,24h,10uM,0.23436602
LINCSCP_239898,BRD-K35669573,MCF7,24h,10uM,0.23416797
LINCSCP_92241,Resminostat,HA1E,24h,0.04uM,0.23415459
LINCSCP_139700,VILAZODONE HYDROCHLORIDE,MCF7,24h,1.11uM,0.23412532
LINCSCP_32184,CHEMBL2133868,MCF7,24h,10uM,0.23410253
LINCSCP_15280,AB00540133,HA1E,24h,10uM,0.23405359
LINCSCP_30726,Chaetocin,MCF7,6h,0.1uM,0.23396976
LINCSCP_36856,C24H25CLFN5O3,MCF7,6h,10uM,0.23380809
LINCSCP_14125,NB-Acetyltryptamine,HA1E,24h,10uM,0.23377301
LINCSCP_141518,Varenicline Tartrate,MCF7,24h,0.37uM,0.23373264
LINCSCP_16346,MLS000534605,HA1E,6h,10uM,0.2337218
LINCSCP_31234,MLS000879464,MCF7,6h,10uM,0.23371863
LINCSCP_212365,Oxymetholone,HA1E,6h,20uM,0.23356985
LINCSCP_240113,SCHEMBL1564574,MCF7,6h,10uM,0.2333945
LINCSCP_97003,181144-66-1,HA1E,24h,1.11uM,0.23335491
LINCSCP_30967,T6117073,MCF7,24h,10uM,0.23329399
LINCSCP_138969,CGP-12177,MCF7,24h,0.37uM,0.2332752
LINCSCP_36391,NU1025,MCF7,6h,0.01uM,0.23327044
LINCSCP_15435,STK178014,HA1E,24h,50uM,0.23309863
LINCSCP_16896,BRD-K84450674,HA1E,6h,10uM,0.23304999
LINCSCP_211249,Lomifylline,HA1E,6h,10uM,0.23302256
LINCSCP_16784,BRD-K06592610,HA1E,6h,10uM,0.23300341
LINCSCP_242184,Meclizine,MCF7,6h,10uM,0.23300278
LINCSCP_212861,MLS004683642,HA1E,24h,0.5uM,0.23287421
LINCSCP_91418,AV-412 (free base),HA1E,24h,1.11uM,0.23278966
LINCSCP_32571,AC1LUIBL,MCF7,24h,10uM,0.23273388
LINCSCP_91702,Elvitegravir,HA1E,24h,10uM,0.23270663
LINCSCP_37218,SA-434027,MCF7,24h,0.5uM,0.23269576
LINCSCP_30670,PS-1145,MCF7,24h,5uM,0.23263314
LINCSCP_16072,KUC104133,HA1E,6h,10uM,0.23262158
LINCSCP_38782,Tamoxifen,MCF7,24h,0.37uM,0.23253652
LINCSCP_133680,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,MCF7,24h,3.33uM,0.23249775
LINCSCP_88587,BS-181,HA1E,24h,0.12uM,0.2324233
LINCSCP_31182,CHEMBL1357975,MCF7,24h,10uM,0.23242264
LINCSCP_16326,CHEMBL2134949,HA1E,6h,10uM,0.23242114
LINCSCP_38362,PD-407824,MCF7,6h,3uM,0.23239715
LINCSCP_88462,PHA-767491,HA1E,24h,3.33uM,0.23239532
LINCSCP_16347,F3098-7034,HA1E,6h,10uM,0.23236525
LINCSCP_239114,RAC-Etomoxir,MCF7,6h,10uM,0.23236286
LINCSCP_33285,83002-04-4,MCF7,24h,10uM,0.23231307
LINCSCP_138623,Histamine 2HCl,MCF7,24h,0.04uM,0.23220765
LINCSCP_30676,ML100,MCF7,24h,10uM,0.23219194
LINCSCP_90925,SR57227A,HA1E,24h,0.04uM,0.23216578
LINCSCP_211595,BRD-K43256821,HA1E,6h,10uM,0.23214998
LINCSCP_133430,Sunitinib,MCF7,24h,10uM,0.23212069
LINCSCP_33897,BRD-K63801873,MCF7,24h,10uM,0.23209469
LINCSCP_32115,AN-329/41044431,MCF7,24h,10uM,0.2320436
LINCSCP_30895,PIK 90,MCF7,6h,10uM,0.23201505
LINCSCP_38303,SA-1457458,MCF7,6h,0.5uM,0.23201356
LINCSCP_30833,AZD-2014,MCF7,6h,10uM,0.23194644
LINCSCP_14661,Prednisolone Hemisuccinate,HA1E,24h,10uM,0.23192414
LINCSCP_91493,Teriflunomide,HA1E,24h,3.33uM,0.23187511
LINCSCP_241420,IAA-94,MCF7,6h,10uM,0.23185907
LINCSCP_36596,SCHEMBL3958507,MCF7,6h,10uM,0.23183985
LINCSCP_66853,Troglitazone,HA1E,24h,10uM,0.23183438
LINCSCP_208493,NCGC00025322-01,HA1E,6h,10uM,0.23182199
LINCSCP_34487,ZINC43409584,MCF7,24h,10uM,0.23178695
LINCSCP_34066,BRD-K67090983,MCF7,6h,10uM,0.23162663
LINCSCP_32375,CHEMBL2139070,MCF7,6h,10uM,0.23157738
LINCSCP_34158,ZINC150345845,MCF7,24h,10uM,0.23156982
LINCSCP_94017,Y-39983,HA1E,24h,0.37uM,0.2314983
LINCSCP_239504,BRD-K76882924,MCF7,24h,10uM,0.23147836
LINCSCP_15756,MLS002703118,HA1E,24h,10uM,0.23141619
LINCSCP_34676,89778-26-7,MCF7,24h,10uM,0.23140656
LINCSCP_38273,SA-424380,MCF7,6h,0.5uM,0.23138302
LINCSCP_93156,Tebipenem Pivoxil,HA1E,24h,0.12uM,0.23137479
LINCSCP_32401,HG-5-88-01,MCF7,6h,10uM,0.23132754
LINCSCP_33986,BRD-K18059480,MCF7,6h,10uM,0.23124746
LINCSCP_32868,LE-135,MCF7,24h,10uM,0.2312462
LINCSCP_31111,CHEMBL1436585,MCF7,24h,10uM,0.23118062
LINCSCP_14971,Budesonide,HA1E,24h,10uM,0.2311387
LINCSCP_17237,MW-SHH-54,HA1E,24h,0.5uM,0.23105434
LINCSCP_31838,MLS003179196,MCF7,24h,10uM,0.23097719
LINCSCP_17026,Theophylline,HA1E,6h,10uM,0.23088424
LINCSCP_33734,Lavendustin A,MCF7,6h,10uM,0.23087857
LINCSCP_34052,CHEMBL2140299,MCF7,6h,10uM,0.23084818
LINCSCP_17224,Hydroxyl,HA1E,24h,1uM,0.23078792
LINCSCP_38805,BRD-K47804338,MCF7,24h,5uM,0.23078373
LINCSCP_89031,PF-03758309,HA1E,24h,0.37uM,0.2307454
LINCSCP_32648,PDK1 Inhibitor,MCF7,6h,10uM,0.23066774
LINCSCP_90786,Arbutin,HA1E,24h,0.12uM,0.23065832
LINCSCP_30852,IMD-0354,MCF7,6h,10uM,0.23061773
LINCSCP_17518,PF 543,HA1E,24h,10uM,0.23061269
LINCSCP_137629,AZD7687,MCF7,24h,3.33uM,0.23052047
LINCSCP_15061,171179-06-9,HA1E,24h,10uM,0.23051615
LINCSCP_38236,Vorinostat,MCF7,24h,1uM,0.23046807
LINCSCP_247644,BRD-K70512038,MCF7,24h,5uM,0.23046555
LINCSCP_36244,Arachidonyl Trifluoromethylketone,MCF7,24h,0.1uM,0.23045691
LINCSCP_250824,Teniposide,MCF7,6h,0.1uM,0.23044409
LINCSCP_38030,BRD-K31315646,MCF7,6h,10uM,0.23044146
LINCSCP_30975,MLS001065910,MCF7,24h,10uM,0.23040539
LINCSCP_92006,Enoxolone,HA1E,24h,0.12uM,0.23036799
LINCSCP_30491,GW 405833,MCF7,24h,40uM,0.23033752
LINCSCP_32035,CHEMDIV1_009700,MCF7,6h,10uM,0.23029473
LINCSCP_240333,Moxifloxacin,MCF7,24h,10uM,0.23028049
LINCSCP_31827,Dextrorphan,MCF7,6h,10uM,0.23028032
LINCSCP_136734,Pidotimod,MCF7,24h,0.04uM,0.2301871
LINCSCP_36473,CHEMBL2132289,MCF7,24h,0.1uM,0.23016356
LINCSCP_31745,MLS000039538,MCF7,6h,10uM,0.23009388
LINCSCP_89210,GSK-2334470,HA1E,24h,0.37uM,0.23008304
LINCSCP_253373,SA-103123,MCF7,6h,3uM,0.23006826
LINCSCP_143972,LY2811376,MCF7,24h,0.37uM,0.2300343
LINCSCP_136096,Merimepodib,MCF7,24h,1.11uM,0.23002086
LINCSCP_238466,MLS001065843,MCF7,6h,10uM,0.22990004
LINCSCP_88326,SGI-1776,HA1E,24h,0.37uM,0.229862
LINCSCP_16303,67497-51-2,HA1E,6h,10uM,0.22979043
LINCSCP_16290,ACON1_001671,HA1E,6h,10uM,0.22976626
LINCSCP_13694,NCGC00018102-06,HA1E,24h,10uM,0.22973533
LINCSCP_30423,Cyclosporine,MCF7,24h,10uM,0.22971355
LINCSCP_37029,SA-1938111,MCF7,24h,3uM,0.22949203
LINCSCP_243541,BRD-K72853990-066-01-3,MCF7,24h,10uM,0.2294748
LINCSCP_93824,Acetaminophen,HA1E,24h,1.11uM,0.22942673
LINCSCP_37886,BRD-K19696793,MCF7,24h,3uM,0.22931722
LINCSCP_16452,ST070885,HA1E,6h,10uM,0.22930181
LINCSCP_97652,Pralatrexate,HA1E,24h,0.12uM,0.22927636
LINCSCP_16928,AC1NQXBX,HA1E,6h,10uM,0.22922857
LINCSCP_32467,Saracatinib,MCF7,24h,10uM,0.22919866
LINCSCP_35547,"HDACi1,2+3_mix",MCF7,6h,1uM,0.22918559
LINCSCP_38431,BRD-A08658758,MCF7,24h,0.12uM,0.22914084
LINCSCP_37061,HEMICHOLINIUM-3,MCF7,6h,3uM,0.22912548
LINCSCP_33781,CGP-7930,MCF7,6h,10uM,0.2291247
LINCSCP_34103,CHEMBL2133980,MCF7,6h,10uM,0.22909284
LINCSCP_14168,SKF 86002,HA1E,24h,10uM,0.22899597
LINCSCP_31272,MLS003128610,MCF7,6h,10uM,0.22892051
LINCSCP_139430,BRD-A96746500,MCF7,24h,1.11uM,0.22883424
LINCSCP_35929,Phloretin,MCF7,24h,0.01uM,0.22878452
LINCSCP_14163,Dihydrorobustic acid,HA1E,24h,10uM,0.22877335
LINCSCP_30933,MLS001065847,MCF7,24h,10uM,0.22866348
LINCSCP_36830,HMN-214,MCF7,24h,10uM,0.22865836
LINCSCP_31282,MLS003529999,MCF7,6h,10uM,0.22863692
LINCSCP_237367,MLS002264440,MCF7,24h,10uM,0.22850877
LINCSCP_236951,CHEMBL567134,MCF7,24h,10uM,0.22846861
LINCSCP_17432,SCHEMBL16980377,HA1E,24h,0.37uM,0.228461
LINCSCP_143267,HC-030031,MCF7,24h,10uM,0.22844883
LINCSCP_250898,Skiii,MCF7,6h,3uM,0.22842668
LINCSCP_16296,STK205557,HA1E,6h,10uM,0.22841689
LINCSCP_97020,GDC-0068,HA1E,24h,3.33uM,0.22840664
LINCSCP_16475,ST077211,HA1E,6h,10uM,0.22837737
LINCSCP_92573,Lorazepam,HA1E,24h,1.11uM,0.22831292
LINCSCP_33828,CHEMBL2141431,MCF7,24h,10uM,0.22829859
LINCSCP_13914,Carbofuran,HA1E,6h,10uM,0.22822443
LINCSCP_241836,Flavoxate,MCF7,6h,10uM,0.22821923
LINCSCP_238693,"6-(2-Fluorobenzyl)-2,4-dimethyl-4,6-dihydro-5H-thieno[2',3':4,5]pyrrolo[2,3-d]pyridazin-5-one",MCF7,6h,10uM,0.22820888
LINCSCP_96558,Triclabendazole,HA1E,24h,10uM,0.22817266
LINCSCP_34989,BRD-K86728331,MCF7,24h,5uM,0.22807992
LINCSCP_34746,MLS000106055,MCF7,24h,20uM,0.22806631
LINCSCP_94611,Niacin,HA1E,24h,3.33uM,0.22797779
LINCSCP_16860,CHEMBL2140128,HA1E,6h,10uM,0.22795509
LINCSCP_33220,Fenobam,MCF7,6h,10uM,0.22794493
LINCSCP_36895,SGX-523,MCF7,6h,0.1uM,0.22778912
LINCSCP_34909,BRD-K63455741,MCF7,24h,5uM,0.22767638
LINCSCP_134085,Chelerythrine,MCF7,24h,10uM,0.22763412
LINCSCP_36212,AC1Q6JJ5,MCF7,24h,0.01uM,0.22760391
LINCSCP_34247,Chlorthalidone,MCF7,24h,10uM,0.22757122
LINCSCP_30582,UK 356618,MCF7,24h,10uM,0.22743238
LINCSCP_15489,Necrostatin,HA1E,6h,100uM,0.22742782
LINCSCP_15832,SMR001318078,HA1E,6h,10uM,0.2274098
LINCSCP_15311,Darinaparsin,HA1E,24h,10uM,0.22730253
LINCSCP_139367,AGI-5198,MCF7,24h,0.04uM,0.22729511
LINCSCP_98149,TIBOLONE,HA1E,24h,0.12uM,0.22728855
LINCSCP_15967,CHEMBL1394028,HA1E,6h,10uM,0.22723847
LINCSCP_31053,"Triazine Scaffold, 31",MCF7,6h,10uM,0.22722565
LINCSCP_32911,Amperozide,MCF7,24h,10uM,0.22720858
LINCSCP_92935,Ixabepilone,HA1E,24h,0.04uM,0.22720621
LINCSCP_30750,CHEMBL3186197,MCF7,6h,10uM,0.22713979
LINCSCP_251877,SAR245409,MCF7,24h,0.1uM,0.22708683
LINCSCP_14529,Sulconazole,HA1E,6h,10uM,0.227077
LINCSCP_209091,Nimodipine,HA1E,24h,10uM,0.22702845
LINCSCP_15520,Rilmenidine,HA1E,6h,10uM,0.22698693
LINCSCP_33663,Tyrphostin AG 825,MCF7,24h,10uM,0.22697049
LINCSCP_138474,Balaglitazone,MCF7,24h,10uM,0.22694749
LINCSCP_98222,Lu AE58054 (Hydrochloride),HA1E,24h,10uM,0.226884
LINCSCP_37239,SA-424170,MCF7,24h,3uM,0.2267541
LINCSCP_31147,MLS002264390,MCF7,24h,10uM,0.22672432
LINCSCP_30680,Clonidine,MCF7,24h,10uM,0.22668391
LINCSCP_13958,Mevastatin,HA1E,6h,10uM,0.22656881
LINCSCP_143343,Anidulafungin,MCF7,24h,0.12uM,0.22654596
LINCSCP_252889,Dilazep,MCF7,6h,0.5uM,0.22654534
LINCSCP_94536,CIANIDANOL,HA1E,24h,0.12uM,0.22652543
LINCSCP_139755,Propentofylline,MCF7,24h,0.37uM,0.22652338
LINCSCP_238715,SCHEMBL1675177,MCF7,6h,10uM,0.22650578
LINCSCP_36961,Amuvatinib,MCF7,6h,10uM,0.22648505
LINCSCP_236815,SMR000798332,MCF7,24h,10uM,0.22641455
LINCSCP_92360,S1RA (hydrochloride),HA1E,24h,0.04uM,0.22639284
LINCSCP_253909,BRD-K31562577,MCF7,24h,3uM,0.22637681
LINCSCP_136348,Buflomedil,MCF7,24h,1.11uM,0.22633611
LINCSCP_36379,PRL-3InhibitorI,MCF7,6h,0.1uM,0.22630493
LINCSCP_245119,ZINC00263037,MCF7,6h,20uM,0.22629773
LINCSCP_95476,Arglabin,HA1E,24h,1.11uM,0.22619426
LINCSCP_15929,MLS002607806,HA1E,6h,10uM,0.22616566
LINCSCP_239956,ST012525,MCF7,24h,10uM,0.2259937
LINCSCP_38792,CHEMBL3183436,MCF7,24h,0.5uM,0.22593518
LINCSCP_141356,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,MCF7,24h,0.37uM,0.22587864
LINCSCP_239382,ST50850895,MCF7,24h,10uM,0.2258755
LINCSCP_33469,Mibefradil,MCF7,6h,10uM,0.22587407
LINCSCP_35017,BRD-K27493325,MCF7,24h,5uM,0.22585872
LINCSCP_236237,Naltrexone,MCF7,24h,10uM,0.22575776
LINCSCP_36878,NCGC00346967-01,MCF7,6h,10uM,0.2257023
LINCSCP_253716,CHEMBL2362834,MCF7,6h,1uM,0.22568458
LINCSCP_140308,Citalopram,MCF7,24h,0.04uM,0.22556564
LINCSCP_94513,Dexfenfluramine,HA1E,24h,0.04uM,0.22555853
LINCSCP_35951,Mitoxantrone,MCF7,24h,0.001uM,0.22543527
LINCSCP_13674,Sericetin,HA1E,24h,10uM,0.22540605
LINCSCP_132320,LDN 193189,MCF7,3h,1.11uM,0.22540082
LINCSCP_37035,SA-1939064,MCF7,24h,3uM,0.22538108
LINCSCP_32801,SPECTRUM_000080,MCF7,24h,10uM,0.22535921
LINCSCP_142003,Sulbactam,MCF7,24h,1.11uM,0.22531725
LINCSCP_15791,T6241472,HA1E,24h,10uM,0.22531089
LINCSCP_38147,SA-1457103,MCF7,24h,10uM,0.22528449
LINCSCP_97145,Glycopyrrolate,HA1E,24h,10uM,0.22524208
LINCSCP_34863,BRD-K00842536,MCF7,24h,5uM,0.22521111
LINCSCP_31918,MLS-0435555.0001,MCF7,24h,10uM,0.22521075
LINCSCP_34406,Idoxuridine,MCF7,6h,10uM,0.22520041
LINCSCP_92894,SPECTRUM_001092,HA1E,24h,10uM,0.22519713
LINCSCP_33853,CHEMBL2136858,MCF7,24h,10uM,0.22510131
LINCSCP_16828,BRD-K43226598,HA1E,6h,10uM,0.22507268
LINCSCP_97376,Sertraline HCl,HA1E,24h,0.37uM,0.22506339
LINCSCP_32193,SUGA1_010490,MCF7,24h,10uM,0.22498161
LINCSCP_37075,CHEMBL2361739,MCF7,6h,3uM,0.22496543
LINCSCP_17030,DL-Tryptophan,HA1E,24h,20uM,0.22480995
LINCSCP_31458,CHEMBL1882023,MCF7,6h,10uM,0.22468954
LINCSCP_143294,EX527,MCF7,24h,0.37uM,0.22467104
LINCSCP_247496,BRD-K11847435,MCF7,24h,5uM,0.224658
LINCSCP_92706,Everolimus,HA1E,24h,0.37uM,0.22464282
LINCSCP_143026,Fluspirilene,MCF7,24h,0.04uM,0.2246067
LINCSCP_37529,SA-1919875,MCF7,6h,10uM,0.22459674
LINCSCP_138113,Nepafenac,MCF7,24h,0.04uM,0.22456623
LINCSCP_16958,MLS000763523,HA1E,6h,10uM,0.2244216
LINCSCP_14704,Pirenperone,HA1E,24h,10uM,0.22441343
LINCSCP_249718,BRD-K14475668,MCF7,24h,10uM,0.22437494
LINCSCP_211444,SPB02137,HA1E,6h,10uM,0.22434746
LINCSCP_132213,SCHEMBL3954849,MCF7,3h,0.37uM,0.22431559
LINCSCP_35276,BRD-K05353139,MCF7,24h,10uM,0.2241941
LINCSCP_31720,MLS000063258,MCF7,6h,10uM,0.22418385
LINCSCP_142212,ESTRAMUSTINE,MCF7,24h,3.33uM,0.22418031
LINCSCP_211531,MLS-0315872.0001,HA1E,6h,10uM,0.22406782
LINCSCP_250635,AM-580,MCF7,6h,0.5uM,0.22400952
LINCSCP_17134,Tubastatin A,HA1E,6h,5uM,0.22400821
LINCSCP_31636,CHEMBL1711185,MCF7,24h,10uM,0.22386041
LINCSCP_142335,AZD-5438,MCF7,24h,0.12uM,0.22384718
LINCSCP_30913,KUC103428N,MCF7,24h,10uM,0.22380422
LINCSCP_137271,Cevimeline hydrochloride,MCF7,24h,0.37uM,0.22379109
LINCSCP_34966,BRD-K85549762,MCF7,24h,5uM,0.22363063
LINCSCP_32468,Lithocholic acid,MCF7,24h,10uM,0.22360698
LINCSCP_237472,SR-03000001968,MCF7,24h,10uM,0.22355667
LINCSCP_133510,HG-14-10-04,MCF7,24h,1.11uM,0.22353636
LINCSCP_209130,Cinchonine,HA1E,24h,10uM,0.22347368
LINCSCP_15713,BRD-A97035593,HA1E,24h,10uM,0.22343736
LINCSCP_239882,BRD-K18364651,MCF7,24h,10uM,0.22340226
LINCSCP_30598,9-Cis retinol,MCF7,24h,40uM,0.22339133
LINCSCP_242536,BRD-K63399564,MCF7,24h,10uM,0.22334647
LINCSCP_14295,Skatole,HA1E,6h,10uM,0.22334343
LINCSCP_16458,"5-{[3-(Dimethylamino)propyl]amino}-2-(2-fluorophenyl)-1,3-oxazole-4-carbonitrile",HA1E,6h,10uM,0.22327903
LINCSCP_144330,Hesperidin,MCF7,24h,3.33uM,0.22318188
LINCSCP_239562,MLS000583956,MCF7,6h,10uM,0.22317434
LINCSCP_143503,100599-27-7,MCF7,24h,1.11uM,0.22316239
LINCSCP_31800,(Z) Fluvoxamine,MCF7,6h,10uM,0.22315531
LINCSCP_31040,"3,5-Dimethoxy-n-(1H-1,2,4-triazol-3-yl)benzamide",MCF7,6h,10uM,0.2231539
LINCSCP_38322,AC1L2X6Z,MCF7,6h,0.5uM,0.22313646
