Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,0.29826087,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19149,HCC515,10uM,6h
Z36,CVF-SUMO-11,0.29819928,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16930,HA1E,10uM,6h
Z36,MEGXM0_000358,0.2981599,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20205,HCC515,10uM,6h
Z36,M-344,0.29814342,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41397,NEU,10uM,24h
Z36,DR 2313,0.29811468,LINCSCP_41554,NEU,10uM,6h,LINCSCP_9877,A549,3uM,6h
Z36,CCG-208021,0.29796778,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41332,NEU,10uM,24h
Z36,BRD-K35562235,0.29769024,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63992,VCAP,5uM,24h
Z36,BRD-K98168260,0.29755486,LINCSCP_41554,NEU,10uM,6h,LINCSCP_276612,PC3,5uM,24h
Z36,BRD-A69951442-001-01-3,0.2973453,LINCSCP_41554,NEU,10uM,6h,LINCSCP_205613,CL34,10uM,6h
Z36,UNII-E77W873JI7,0.29734367,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48051,PC3,10uM,6h
Z36,2-Bromo-.alpha.-ergocryptine,0.2972505,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42608,NPC,10uM,24h
Z36,AS601245,0.29720494,LINCSCP_41554,NEU,10uM,6h,LINCSCP_81344,A549,0.12uM,24h
Z36,ZINC00621344,0.29719161,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31148,MCF7,10uM,24h
Z36,BRD-K83816656,0.29713981,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295918,VCAP,10uM,6h
Z36,Cyclopenthiazide,0.2969958,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42516,NPC,10uM,24h
Z36,SMR000151874,0.29697782,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293706,VCAP,10uM,6h
Z36,MLS002473458,0.29697324,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21859,HEPG2,10uM,6h
Z36,"N-(4-Hydroxyphenyl)icosa-5,8,11,14-tetraenamide",0.29696924,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42737,NPC,10uM,24h
Z36,Acetyl-Farnesyl-Cysteine,0.29695535,LINCSCP_41554,NEU,10uM,6h,LINCSCP_260012,NEU,10uM,24h
Z36,MLS000709026,0.2969414,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54896,THP1,40uM,6h
Z36,MAYBRIDGE4_002839,0.29685957,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42094,NPC,10uM,24h
Z36,Mycophenolic acid,0.2967959,LINCSCP_41554,NEU,10uM,6h,LINCSCP_111075,HELA,1.11uM,24h
Z36,Tridihexethyl,0.29675642,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47824,PC3,10uM,6h
Z36,AG 14361,0.29673239,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50914,RMGI,20uM,6h
Z36,ZINC101150009,0.29671598,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20437,HCC515,10uM,6h
Z36,Teniposide,0.29665063,LINCSCP_41554,NEU,10uM,6h,LINCSCP_36042,MCF7,0.001uM,6h
Z36,BRD-K71387353,0.29664918,LINCSCP_41554,NEU,10uM,6h,LINCSCP_259057,NEU,10uM,24h
Z36,Linsitinib,0.29664916,LINCSCP_41554,NEU,10uM,6h,LINCSCP_111512,HEPG2,3.33uM,24h
Z36,Deacetoxy-7-oxisogedunin,0.29663972,LINCSCP_41554,NEU,10uM,6h,LINCSCP_14810,HA1E,10uM,6h
Z36,DMP-543,0.2966238,LINCSCP_41554,NEU,10uM,6h,LINCSCP_127025,HT29,3.33uM,24h
Z36,Tanespimycin,0.29644132,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41592,NEU,10uM,6h
Z36,SAN1_014122,0.29639968,LINCSCP_41554,NEU,10uM,6h,LINCSCP_10860,ASC,10uM,24h
Z36,BRD-A59145032,0.29632874,LINCSCP_41554,NEU,10uM,6h,LINCSCP_46909,PC3,10uM,6h
Z36,BRD-K59904884,0.29627781,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61252,VCAP,5uM,24h
Z36,BRD-K55260239,0.29618593,LINCSCP_41554,NEU,10uM,6h,LINCSCP_9055,A549,10uM,24h
Z36,Dexketoprofen,0.29617413,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2362,A375,10uM,6h
Z36,CHEMBL2138962,0.29601148,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16877,HA1E,10uM,6h
Z36,Pelitinib,0.29599101,LINCSCP_41554,NEU,10uM,6h,LINCSCP_102655,HELA,0.12uM,24h
Z36,Vortioxetine (Lu AA21004) HBr,0.29584167,LINCSCP_41554,NEU,10uM,6h,LINCSCP_123492,HT29,10uM,24h
Z36,MLN-8054,0.29574343,LINCSCP_41554,NEU,10uM,6h,LINCSCP_4115,A375,5uM,6h
Z36,HMS3267E16,0.29573256,LINCSCP_41554,NEU,10uM,6h,LINCSCP_262501,NPC,10uM,24h
Z36,2-Aminobenzene-sulfonamide,0.29570941,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47945,PC3,10uM,6h
Z36,BRD-K15478534,0.29563911,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64620,VCAP,10uM,24h
Z36,4354-76-1,0.29554794,LINCSCP_41554,NEU,10uM,6h,LINCSCP_17073,HA1E,20uM,24h
Z36,T091317,0.29551539,LINCSCP_41554,NEU,10uM,6h,LINCSCP_227182,HT29,10uM,6h
Z36,Deoxycholic acid,0.2954832,LINCSCP_41554,NEU,10uM,6h,LINCSCP_139513,MCF7,3.33uM,24h
Z36,Desmethylclomipramine,0.29546743,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41406,NEU,10uM,24h
Z36,BRD-K88756517,0.29532542,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64814,VCAP,10uM,6h
Z36,Ingenol Mebutate,0.29530003,LINCSCP_41554,NEU,10uM,6h,LINCSCP_143933,MCF7,10uM,24h
Z36,Asenapine maleate,0.29528049,LINCSCP_41554,NEU,10uM,6h,LINCSCP_127821,HT29,0.04uM,24h
Z36,SCHEMBL15422533,0.2952297,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20056,HCC515,10uM,6h
Z36,PNU-99194A,0.29522024,LINCSCP_41554,NEU,10uM,6h,LINCSCP_208369,HA1E,10uM,24h
Z36,BRD-K42584632,0.29513237,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64769,VCAP,10uM,6h
Z36,BDBM50377913,0.29499617,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20384,HCC515,10uM,6h
Z36,Fedratinib,0.29490666,LINCSCP_41554,NEU,10uM,6h,LINCSCP_131023,MCF10A,1.11uM,3h
Z36,PX 12,0.29487194,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56785,VCAP,30uM,24h
Z36,MLS000107177,0.2948004,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33854,MCF7,10uM,24h
Z36,CHEMBL520231,0.29448552,LINCSCP_41554,NEU,10uM,6h,LINCSCP_51178,RMUGS,10uM,6h
Z36,LDN 193189,0.29439869,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12695,COV644,10uM,6h
Z36,BRD-K22657795,0.29431901,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64175,VCAP,5uM,24h
Z36,Androstenedione,0.2942882,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20435,HCC515,10uM,6h
Z36,CHEMBL3347630,0.29427209,LINCSCP_41554,NEU,10uM,6h,LINCSCP_146873,NEU,10uM,24h
Z36,Lapatinib,0.29417155,LINCSCP_41554,NEU,10uM,6h,LINCSCP_11016,ASC,10uM,24h
Z36,NSC217091,0.29410414,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293383,VCAP,10uM,24h
Z36,BRD-A35207501,0.2939737,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55340,U937,10uM,6h
Z36,CHEMBL1367741,0.2939528,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16018,HA1E,10uM,6h
Z36,BRD-K55380358,0.29390239,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62794,VCAP,5uM,24h
Z36,PA-824,0.29389519,LINCSCP_41554,NEU,10uM,6h,LINCSCP_176272,YAPC,0.37uM,24h
Z36,CHEMBL1271323,0.29388267,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57394,VCAP,10uM,6h
Z36,Enzastaurin,0.29387237,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12034,BT20,0.5uM,6h
Z36,Nadolol,0.29384569,LINCSCP_41554,NEU,10uM,6h,LINCSCP_273492,PC3,10uM,6h
Z36,VX222,0.29380812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42460,NPC,10uM,24h
Z36,Diacerein,0.29378797,LINCSCP_41554,NEU,10uM,6h,LINCSCP_125953,HT29,0.37uM,24h
Z36,BRD-K16360094,0.29376282,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65780,VCAP,10uM,6h
Z36,Seliciclib,0.29374042,LINCSCP_41554,NEU,10uM,6h,LINCSCP_87757,HA1E,0.12uM,24h
Z36,PK04_098272,0.2937132,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32251,MCF7,10uM,24h
Z36,Isomammeisin,0.29368806,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44079,PC3,10uM,24h
Z36,Apicidin,0.29366302,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41329,NEU,10uM,24h
Z36,QS-11,0.29365421,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50561,PL21,10uM,6h
Z36,AC1O9EM7,0.29363541,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58614,VCAP,10uM,24h
Z36,Deferasirox,0.29354825,LINCSCP_41554,NEU,10uM,6h,LINCSCP_99281,HA1E,0.04uM,24h
Z36,SPOX1_002925,0.29352807,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58510,VCAP,10uM,6h
Z36,Momelotinib,0.2935027,LINCSCP_41554,NEU,10uM,6h,LINCSCP_36839,MCF7,10uM,24h
Z36,MST-312,0.29347907,LINCSCP_41554,NEU,10uM,6h,LINCSCP_30512,MCF7,10uM,24h
Z36,GNF-PF-5186,0.29346793,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6321,A549,10uM,24h
Z36,844499-71-4,0.29344667,LINCSCP_41554,NEU,10uM,6h,LINCSCP_147239,NEU,3.33uM,24h
Z36,HG-5-113-01,0.29342731,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58676,VCAP,10uM,24h
Z36,BRD-K95482240,0.29340965,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7936,A549,10uM,24h
Z36,LY 303511,0.2933855,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42865,NPC,10uM,24h
Z36,MEGXM0_000149,0.2933441,LINCSCP_41554,NEU,10uM,6h,LINCSCP_40907,NEU,10uM,24h
Z36,SCHEMBL16226502,0.29333553,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43939,PC3,10uM,6h
Z36,DC-45-A2,0.29331407,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50664,PL21,10uM,6h
Z36,IKK Inhibitor VII,0.29327428,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18100,HCC515,10uM,6h
Z36,CHEMBL2355295,0.29326373,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49102,PC3,10uM,6h
Z36,SCHEMBL16226068,0.29320498,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64465,VCAP,5uM,24h
Z36,MLS003129738,0.29319746,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60734,VCAP,5uM,24h
Z36,Hbdde,0.29309949,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20471,HCC515,10uM,6h
Z36,BRD-K24214483,0.29307014,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59328,VCAP,10uM,6h
Z36,Tamatinib,0.29301828,LINCSCP_41554,NEU,10uM,6h,LINCSCP_131182,MCF10A,10uM,24h
Z36,TIBOLONE,0.29298361,LINCSCP_41554,NEU,10uM,6h,LINCSCP_98149,HA1E,0.12uM,24h
Z36,BRD-K02109522,0.29291362,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64241,VCAP,5uM,24h
Z36,Rosiglitazone,0.29289842,LINCSCP_41554,NEU,10uM,6h,LINCSCP_162760,PC3,1.11uM,24h
Z36,BRD-A73513677,0.29289242,LINCSCP_41554,NEU,10uM,6h,LINCSCP_288777,U937,3uM,24h
Z36,Quinidine,0.29285948,LINCSCP_41554,NEU,10uM,6h,LINCSCP_214384,HCC515,10uM,24h
Z36,Isocycloheximide,0.29279126,LINCSCP_41554,NEU,10uM,6h,LINCSCP_25158,HT29,10uM,6h
Z36,Mecamylamine,0.29264461,LINCSCP_41554,NEU,10uM,6h,LINCSCP_102297,HELA,0.04uM,24h
Z36,CHEMBL2142321,0.2924877,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26367,HT29,10uM,6h
Z36,Econazole,0.29248548,LINCSCP_41554,NEU,10uM,6h,LINCSCP_158170,PC3,3.33uM,24h
Z36,KDM-103,0.29244697,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41189,NEU,10uM,24h
Z36,AS604850,0.29242436,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32722,MCF7,10uM,6h
Z36,BRD-K65426421,0.29237894,LINCSCP_41554,NEU,10uM,6h,LINCSCP_35168,MCF7,5uM,24h
Z36,CHEMBL2359798,0.29233929,LINCSCP_41554,NEU,10uM,6h,LINCSCP_253846,MCF7,1uM,24h
Z36,GSK-923295,0.29233572,LINCSCP_41554,NEU,10uM,6h,LINCSCP_103852,HELA,0.04uM,24h
Z36,MLS002473875,0.29231939,LINCSCP_41554,NEU,10uM,6h,LINCSCP_217163,HCC515,10uM,6h
Z36,SA-84869,0.29225106,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37179,MCF7,10uM,6h
Z36,BRD-K60297835,0.29223359,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20637,HCC515,10uM,6h
Z36,Nicardipine,0.29212477,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34335,MCF7,10uM,6h
Z36,Pemirolast (BMY 26517) potassium,0.29212054,LINCSCP_41554,NEU,10uM,6h,LINCSCP_101895,HELA,0.04uM,24h
Z36,BRD-K70974948,0.29209638,LINCSCP_41554,NEU,10uM,6h,LINCSCP_203544,ASC,10uM,24h
Z36,SPECTRUM_001522,0.29199655,LINCSCP_41554,NEU,10uM,6h,LINCSCP_168850,YAPC,0.37uM,24h
Z36,SAN1_004207,0.29193389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23271,HEPG2,10uM,6h
Z36,Piperine,0.29175597,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7182,A549,10uM,6h
Z36,CHEMBL258148,0.29173207,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54157,SW620,90uM,6h
Z36,BRD-K75145803,0.29171543,LINCSCP_41554,NEU,10uM,6h,LINCSCP_199394,A549,5uM,24h
Z36,BRD-K46692335,0.29163073,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16836,HA1E,10uM,6h
Z36,ZSTK 474,0.29157092,LINCSCP_41554,NEU,10uM,6h,LINCSCP_145559,MDAMB231,0.37uM,24h
Z36,CHEMBL416418,0.29148523,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53306,SKMEL1,60uM,6h
Z36,Zatebradine,0.29138715,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289687,VCAP,10uM,24h
Z36,EX-8678,0.29136733,LINCSCP_41554,NEU,10uM,6h,LINCSCP_36803,MCF7,1uM,24h
Z36,EMD-1214063,0.29120765,LINCSCP_41554,NEU,10uM,6h,LINCSCP_175987,YAPC,10uM,24h
Z36,BRD-K78122632,0.29118807,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61649,VCAP,5uM,24h
Z36,GW441756X,0.29110082,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33065,MCF7,10uM,24h
Z36,SPECTRUM_001604,0.29108784,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34402,MCF7,10uM,6h
Z36,BRD-K08995965,0.29106494,LINCSCP_41554,NEU,10uM,6h,LINCSCP_193546,A549,10uM,24h
Z36,CAY-10594,0.29104336,LINCSCP_41554,NEU,10uM,6h,LINCSCP_39781,MDST8,20uM,6h
Z36,MLS002473999,0.29103015,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59799,VCAP,5uM,6h
Z36,MLS002264459,0.29092443,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57582,VCAP,10uM,24h
Z36,AC1LDBAO,0.29088443,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13597,H1299,20uM,6h
Z36,MW-STK33-97,0.29086179,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55159,THP1,0.5uM,6h
Z36,HG-6-64-01,0.2908182,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295193,VCAP,10uM,6h
Z36,Rabeprazole,0.29078633,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47839,PC3,10uM,6h
Z36,CHEMBL1270506,0.2907718,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5574,A549,10uM,6h
Z36,AC1LUIBL,0.29075382,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32771,MCF7,10uM,6h
Z36,AC1O9BIO,0.29066331,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48681,PC3,10uM,6h
Z36,ABACAVIR SULFATE,0.29062629,LINCSCP_41554,NEU,10uM,6h,LINCSCP_176207,YAPC,0.12uM,24h
Z36,"5,6-Dichlorobenzimidazole riboside",0.2905777,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32432,MCF7,10uM,24h
Z36,MLS002607703,0.29056184,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57899,VCAP,10uM,6h
Z36,Irsogladine,0.29050658,LINCSCP_41554,NEU,10uM,6h,LINCSCP_109460,HELA,0.04uM,24h
Z36,GNF-PF-1339,0.29038334,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5666,A549,10uM,6h
Z36,BRD-K01282863,0.29038059,LINCSCP_41554,NEU,10uM,6h,LINCSCP_253848,MCF7,3uM,24h
Z36,ALD1-H_001128,0.29032627,LINCSCP_41554,NEU,10uM,6h,LINCSCP_40826,NEU,10uM,24h
Z36,AC1LM9MI,0.2902436,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66004,VCAP,0.5uM,24h
Z36,BRD-K69406317-001-01-8,0.29022747,LINCSCP_41554,NEU,10uM,6h,LINCSCP_40850,NEU,10uM,24h
Z36,CHEMBL2144875,0.29003716,LINCSCP_41554,NEU,10uM,6h,LINCSCP_221365,HEPG2,10uM,6h
Z36,CID 75060947,0.2899985,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42171,NPC,10uM,24h
Z36,Bambuterol,0.28957591,LINCSCP_41554,NEU,10uM,6h,LINCSCP_101684,HELA,0.37uM,24h
Z36,MFCD00671792,0.28952517,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55705,VCAP,10uM,24h
Z36,CHEMBL318111,0.28952396,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13864,HA1E,10uM,6h
Z36,BRD-K73334096-001-01-3,0.28951275,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303379,VCAP,5uM,6h
Z36,SNS-314,0.28939719,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32230,MCF7,10uM,24h
Z36,BRD-K71552321,0.2893619,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310862,VCAP,10uM,24h
Z36,SCHEMBL12187882,0.28928289,LINCSCP_41554,NEU,10uM,6h,LINCSCP_203915,ASC,10uM,24h
Z36,MLS002703112,0.28924389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57958,VCAP,10uM,24h
Z36,Antipyrine,0.28922556,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6876,A549,10uM,24h
Z36,BRD-K27431449,0.28921821,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311688,VCAP,10uM,24h
Z36,MLS002264448,0.28918113,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57569,VCAP,10uM,24h
Z36,A-Disintegrin-and-Metalloproteinase,0.28917567,LINCSCP_41554,NEU,10uM,6h,LINCSCP_263518,NPC,10uM,24h
Z36,JNJ-38877605,0.28915817,LINCSCP_41554,NEU,10uM,6h,LINCSCP_83771,ASC.C,3.33uM,24h
Z36,Sulconazole,0.28914516,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47865,PC3,10uM,6h
Z36,Everolimus,0.2890561,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22511,HEPG2,10uM,6h
Z36,MLS002264452,0.28900419,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19767,HCC515,10uM,6h
Z36,Linolenic acid,0.28886089,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28762,HUH7,1uM,24h
Z36,Puromycin,0.28883681,LINCSCP_41554,NEU,10uM,6h,LINCSCP_14571,HA1E,10uM,6h
Z36,NNC 26-9100,0.28872227,LINCSCP_41554,NEU,10uM,6h,LINCSCP_221144,HEPG2,10uM,6h
Z36,BG-1003,0.28870579,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43294,NPC,10uM,6h
Z36,MLS003370625,0.28869843,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31303,MCF7,10uM,6h
Z36,Devazepide,0.2886662,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42630,NPC,10uM,24h
Z36,Berberine,0.28862134,LINCSCP_41554,NEU,10uM,6h,LINCSCP_74466,A375,1.11uM,24h
Z36,Brimonidine,0.28846381,LINCSCP_41554,NEU,10uM,6h,LINCSCP_227992,HT29,10uM,6h
Z36,F1061-0166,0.28840821,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295345,VCAP,10uM,6h
Z36,CHEMBL2357390,0.28825402,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49153,PC3,10uM,6h
Z36,Iobenguane,0.2882228,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50219,PHH,10uM,24h
Z36,AZD-8330,0.28818593,LINCSCP_41554,NEU,10uM,6h,LINCSCP_87704,HA1E,0.04uM,24h
Z36,Prostoglandin A1,0.28818262,LINCSCP_41554,NEU,10uM,6h,LINCSCP_39849,NCIH1694,1uM,6h
Z36,SCHEMBL14976663,0.28814751,LINCSCP_41554,NEU,10uM,6h,LINCSCP_237345,MCF7,10uM,24h
Z36,CLIMBAZOLE,0.28807331,LINCSCP_41554,NEU,10uM,6h,LINCSCP_93975,HA1E,0.37uM,24h
Z36,C30H33N3O5S,0.28806727,LINCSCP_41554,NEU,10uM,6h,LINCSCP_133646,MCF7,0.37uM,24h
Z36,ALD1-H_001119,0.28804604,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52147,SKB,10uM,24h
Z36,Emend,0.28803773,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26614,HT29,10uM,6h
Z36,Fenobam,0.28794219,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41206,NEU,10uM,24h
Z36,H0635_SIGMA,0.28792768,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31689,MCF7,10uM,6h
Z36,Coluracetam,0.28792005,LINCSCP_41554,NEU,10uM,6h,LINCSCP_119180,HT29,10uM,24h
Z36,Foretinib,0.28790162,LINCSCP_41554,NEU,10uM,6h,LINCSCP_163283,SKBR3,10uM,3h
Z36,CHEMBL2131967,0.2878927,LINCSCP_41554,NEU,10uM,6h,LINCSCP_216988,HCC515,10uM,6h
Z36,Avrainvillamide Analog 3,0.28785937,LINCSCP_41554,NEU,10uM,6h,LINCSCP_9957,A549,0.12uM,24h
Z36,CHEMBL2131973,0.28782456,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42174,NPC,10uM,24h
Z36,AC1L99UL,0.28769127,LINCSCP_41554,NEU,10uM,6h,LINCSCP_262260,NPC,10uM,24h
Z36,Nicergoline,0.28757962,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79407,A375,0.12uM,24h
Z36,Relcovaptan,0.28750834,LINCSCP_41554,NEU,10uM,6h,LINCSCP_111115,HELA,10uM,24h
Z36,BRD-K23582869-001-01-3,0.2875027,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55083,THP1,1uM,24h
Z36,CHEMBL1617726,0.2874965,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41671,NKDBA,0.5uM,24h
Z36,Idelalisib,0.28749426,LINCSCP_41554,NEU,10uM,6h,LINCSCP_88591,HA1E,1.11uM,24h
Z36,CX-5461,0.28749147,LINCSCP_41554,NEU,10uM,6h,LINCSCP_147956,NPC.CAS9,0.37uM,24h
Z36,BG-1010,0.28748525,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13292,FIBRNPC,10uM,6h
Z36,CHEMBL3109370,0.28743817,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59370,VCAP,10uM,6h
Z36,iloprost,0.28739979,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12469,CD34,3uM,6h
Z36,Robotnikinin,0.2872716,LINCSCP_41554,NEU,10uM,6h,LINCSCP_254636,MCF7,3uM,24h
Z36,BRD-K68315360,0.28722167,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65506,VCAP,10uM,6h
Z36,"1-[4-(4-Bromophenyl)-1,3-thiazol-2-yl]piperidine-4-carboxamide",0.28721266,LINCSCP_41554,NEU,10uM,6h,LINCSCP_30980,MCF7,10uM,24h
Z36,Progesterone,0.28718565,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43478,NPC,10uM,24h
Z36,LY-294002,0.28693632,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301409,VCAP,10uM,6h
Z36,BRD-K69548259,0.2869246,LINCSCP_41554,NEU,10uM,6h,LINCSCP_35233,MCF7,10uM,24h
Z36,noscapine,0.28691202,LINCSCP_41554,NEU,10uM,6h,LINCSCP_113579,HME1,1.11uM,3h
Z36,BRD-K88278225,0.28690371,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47164,PC3,10uM,24h
Z36,"7,8-Dioxo-n,n-didesmethylchlorpromazine",0.28681945,LINCSCP_41554,NEU,10uM,6h,LINCSCP_259757,NEU,10uM,6h
Z36,CHEMBL2355890,0.28679963,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50433,PHH,10uM,6h
Z36,AC1O44XP,0.28677911,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64561,VCAP,20uM,6h
Z36,SGI-1776,0.2867491,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69736,A375,0.12uM,24h
Z36,BRD-K87440499,0.28673238,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66052,VCAP,3uM,24h
Z36,PIMAGEDINE HYDROCHLORIDE,0.28671485,LINCSCP_41554,NEU,10uM,6h,LINCSCP_117924,HT29,0.37uM,24h
Z36,BRD-K61779668,0.28667401,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312494,VCAP,0.5uM,24h
Z36,CHEMBL2356537,0.28664558,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50448,PHH,10uM,6h
Z36,CHEMBL1550983,0.28660896,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20006,HCC515,10uM,6h
Z36,Amethopterin,0.28657275,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243647,MCF7,10uM,6h
