signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_279909,Hydroxyl,0.5uM,24h,PC3,0.46159579,0
LINCSCP_102381,bupivacaine,10uM,24h,HELA,0.46157327,0
LINCSCP_17149,BRD-K10436544,5uM,6h,HA1E,-0.46157067,0
LINCSCP_47484,Vitinoin,10uM,24h,PC3,0.4615319,0
LINCSCP_133302,SB-216763,0.12uM,24h,MCF7,0.46152294,0
LINCSCP_301863,BRD-K37552925,5uM,6h,VCAP,0.46150384,0
LINCSCP_97235,LACOSAMIDE,10uM,24h,HA1E,0.46149525,0
LINCSCP_30991,MLS001065880,10uM,24h,MCF7,-0.46148374,0
LINCSCP_99444,PF431396,10uM,24h,HCC515,0.46147136,0
LINCSCP_8870,BRD-K03257659,10uM,24h,A549,0.46146767,0
LINCSCP_57867,MLS002548990,10uM,6h,VCAP,0.4614592,0
LINCSCP_164626,848193-68-0,0.37uM,24h,SKL.C,0.46144449,0
LINCSCP_61152,BRD-K68921379,5uM,6h,VCAP,-0.46141513,0
LINCSCP_52196,ACON1_001770,10uM,24h,SKB,-0.46140248,0
LINCSCP_133692,848193-68-0,3.33uM,24h,MCF7,0.46139779,0
LINCSCP_11678,CHEMBL3188661,0.5uM,24h,BT20,-0.46137954,0
LINCSCP_35409,Benzohydroxamate,10uM,24h,MCF7,0.46136241,0
LINCSCP_197957,BRD-K95047072,5uM,24h,A549,0.46135402,0
LINCSCP_65973,BRD-K43623238,3uM,24h,VCAP,-0.46134571,0
LINCSCP_115067,AS601245,0.12uM,24h,HS578T,-0.46134208,0
LINCSCP_208223,Herniarin,10uM,6h,HA1E,0.46133928,0
LINCSCP_78845,Triptolide (PG490),0.37uM,24h,A375,0.46133838,0
LINCSCP_166299,Olaparib,10uM,24h,SKL,0.46133431,0
LINCSCP_23236,BRD-K64754843,10uM,6h,HEPG2,0.46132653,0
LINCSCP_187068,CHEMBL2152358,0.1uM,6h,A375,-0.46132527,0
LINCSCP_835,Tozasertib,10uM,24h,A375,0.46131882,0
LINCSCP_199022,BRD-K47588363,5uM,24h,A549,-0.46131303,0
LINCSCP_151511,CGP 60474,10uM,24h,PC3,0.46131109,0
LINCSCP_193279,Dihydrorobustic acid,10uM,24h,A549,0.46131054,0
LINCSCP_59181,BRD-K20178228,10uM,24h,VCAP,-0.46129622,0
LINCSCP_37236,SA-90471,10uM,24h,MCF7,0.4612807,0
LINCSCP_52041,C28H30CIN5O4S,0.1uM,6h,SKBR3,-0.46127838,0
LINCSCP_88646,KU-55933,0.04uM,24h,HA1E,0.46127546,0
LINCSCP_27982,BRD-K92824836,5uM,24h,HT29,-0.46125546,0
LINCSCP_13469,M3M3FBS,80uM,6h,H1299,0.46125506,0
LINCSCP_26490,CID_706244,10uM,6h,HT29,-0.4612295,0
LINCSCP_111836,Gefitinib,3.33uM,24h,HEPG2,0.46122817,0
LINCSCP_56639,Racephedrine,10uM,24h,VCAP,-0.46117909,0
LINCSCP_26776,Mitotane,10uM,6h,HT29,-0.46116031,0
LINCSCP_291939,SMR000798335,10uM,24h,VCAP,0.46113701,0
LINCSCP_61800,BRD-K60471354,5uM,24h,VCAP,0.4611256,0
LINCSCP_1473,MLS002264499,10uM,6h,A375,-0.46112131,0
LINCSCP_35165,BRD-K54673054,5uM,24h,MCF7,0.46110182,0
LINCSCP_35750,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.1uM,6h,MCF7,0.4610248,0
LINCSCP_40191,COT-10B,40uM,6h,NCIH508,0.46101424,0
LINCSCP_6801,BRD-A72596465,10uM,24h,A549,0.46100246,0
LINCSCP_16342,AC1MQIYX,10uM,6h,HA1E,0.46100167,0
LINCSCP_21409,Tozasertib,10uM,6h,HEC108,0.46098738,0
LINCSCP_222233,BRD-A95504714,1uM,6h,HL60,0.46097651,0
LINCSCP_163108,AS601245,0.04uM,24h,SKBR3,0.46097358,0
LINCSCP_54565,Sildenafil,100uM,6h,SW948,0.46097274,0
LINCSCP_12537,Flutamide,30uM,6h,CL34,0.46097144,0
LINCSCP_57511,MLS003370611,10uM,24h,VCAP,-0.46096351,0
LINCSCP_15357,FK 866,0.1uM,24h,HA1E,-0.46095012,0
LINCSCP_206361,3-Methyladenine,10uM,6h,COV644,-0.46094722,0
LINCSCP_51149,ZINC68199948,10uM,6h,RMUGS,0.46093671,0
LINCSCP_290998,Nicardipine,10uM,24h,VCAP,0.46092125,0
LINCSCP_39587,XMD 8-92,0.1uM,6h,MDAMB231,0.4609182,0
LINCSCP_54870,RS-23597-190,100uM,6h,THP1,0.46091488,0
LINCSCP_180564,BRD-K51083659,10uM,6h,A375,0.46091002,0
LINCSCP_191782,313981-55-4,10uM,24h,A549,-0.46090727,0
LINCSCP_21811,MLS003128614,10uM,6h,HEPG2,0.46088762,0
LINCSCP_38698,MLS003672589,0.04uM,24h,MCF7,0.46087829,0
LINCSCP_6311,Hydroxycholesterol,10uM,24h,A549,-0.4608692,0
LINCSCP_14027,Oxymetazoline,10uM,24h,HA1E,0.46086916,0
LINCSCP_152406,CC-401,0.04uM,24h,PC3,0.46085207,0
LINCSCP_211647,ZINC06431970,10uM,6h,HA1E,-0.46084904,0
LINCSCP_24568,PHA-793887,1uM,6h,HS578T,0.460849,0
LINCSCP_37317,SA-1459031,10uM,6h,MCF7,0.46083802,0
LINCSCP_192700,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",10uM,24h,A549,0.46082399,0
LINCSCP_14552,Carbonyl Cyanide M-Chlorophenylhydrazone,10uM,6h,HA1E,0.46082292,0
LINCSCP_163610,CGP 60474,0.12uM,24h,SKBR3,0.4608137,0
LINCSCP_49768,AZD-1152HQPA,3uM,6h,PC3,0.46078585,0
LINCSCP_221167,306935-41-1,10uM,6h,HEPG2,0.46076834,0
LINCSCP_52048,Gefitinib,10uM,6h,SKBR3,0.46076496,0
LINCSCP_48416,BRD-K72061918,5uM,24h,PC3,-0.46076267,0
LINCSCP_27154,Auraptene,10uM,6h,HT29,-0.46075948,0
LINCSCP_238333,CHEMBL1311880,10uM,24h,MCF7,0.46075061,0
LINCSCP_21317,CT-200783,10uM,6h,HEC108,0.46073013,0
LINCSCP_11968,sorafenib,0.5uM,6h,BT20,0.46072207,0
LINCSCP_204443,Icariin,10uM,24h,ASC,0.46069374,0
LINCSCP_3462,BRD-K69480620,5uM,24h,A375,0.46068036,0
LINCSCP_28142,BRD-K09014535,5uM,24h,HT29,0.46067888,0
LINCSCP_17445,BRD-K22321414,3.33uM,24h,HA1E,0.46065675,0
LINCSCP_17140,Panobinostat,0.01uM,6h,HA1E,-0.46064742,0
LINCSCP_19932,ST062844,10uM,6h,HCC515,0.46063996,0
LINCSCP_17073,4354-76-1,20uM,24h,HA1E,0.4606386,0
LINCSCP_6048,SC_I_004,10uM,6h,A549,0.46063785,0
LINCSCP_112820,844499-71-4,1.11uM,24h,HEPG2,0.46063598,0
LINCSCP_8645,BRD-K74671783,5uM,24h,A549,0.46062008,0
LINCSCP_27325,Amoxicillin,10uM,6h,HT29,0.46060072,0
LINCSCP_131581,Palbociclib,3.33uM,3h,MCF10A,0.46059539,0
LINCSCP_59883,BRD-K47897830,5uM,24h,VCAP,-0.46056463,0
LINCSCP_53536,Manumycin-A,10uM,6h,SNGM,0.46054651,0
LINCSCP_134163,MLS006011051,10uM,24h,MCF7,0.46054273,0
LINCSCP_8207,BRD-K83790954,5uM,24h,A549,0.4605365,0
LINCSCP_17724,Phenoxazine,10uM,6h,HCC15,0.46052507,0
LINCSCP_213342,Tamoxifen,0.37uM,24h,HA1E,-0.46049582,0
LINCSCP_6870,RO 04-6790,10uM,24h,A549,0.46048045,0
LINCSCP_35946,Skiii,0.01uM,24h,MCF7,0.46047719,0
LINCSCP_39559,NVP-AUY922,0.1uM,6h,MDAMB231,0.46047247,0
LINCSCP_115433,C19H19FN4O3,0.04uM,3h,HS578T,0.4604579,0
LINCSCP_42057,CHEMBL2141330,0.1uM,6h,NOMO1,0.4604504,0
LINCSCP_94954,Manumycin-A,10uM,24h,HA1E,0.46044714,0
LINCSCP_49105,BRD-K22458275,10uM,6h,PC3,0.4604385,0
LINCSCP_100205,Dasatinib,3.33uM,24h,HCC515,0.46043492,0
LINCSCP_7760,ASN 05548389,10uM,24h,A549,0.4604276,0
LINCSCP_31411,MLS003329222,10uM,24h,MCF7,0.46042735,0
LINCSCP_5915,Nicorandil,10uM,6h,A549,0.46041785,0
LINCSCP_133477,BMS-777607,0.04uM,24h,MCF7,-0.46041749,0
LINCSCP_145856,Radicicol,3.33uM,3h,MDAMB231,0.46040224,0
LINCSCP_118984,Dolutegravir (GSK1349572),1.11uM,24h,HT29,0.46039024,0
LINCSCP_131492,Alvocidib,1.11uM,3h,MCF10A,0.46037775,0
LINCSCP_212724,Lovastatin,1uM,6h,HA1E,0.46037519,0
LINCSCP_85210,PHA-665752,0.12uM,24h,BT20,0.46036695,0
LINCSCP_21028,Crizotinib,10uM,24h,HCC515,0.4603609,0
LINCSCP_160986,L(-)Sorbose,0.12uM,24h,PC3,0.46035004,0
LINCSCP_189328,Htfmt,10uM,24h,A549,0.46033844,0
LINCSCP_26948,SB-203580,10uM,6h,HT29,0.4603242,0
LINCSCP_129886,BMS-387032,0.37uM,24h,LNCAP,0.46029852,0
LINCSCP_194049,rifampicin,10uM,6h,A549,0.46029602,0
LINCSCP_251597,WHI-P97,10uM,6h,MCF7,0.46029563,0
LINCSCP_23052,Immepip,10uM,6h,HEPG2,0.46027424,0
LINCSCP_57498,CHEMBL1269897,10uM,6h,VCAP,0.46027289,0
LINCSCP_151707,MLN-0128,0.12uM,24h,PC3,0.46026796,0
LINCSCP_64648,BRD-K36451640,10uM,24h,VCAP,0.46026226,0
LINCSCP_62917,BRD-K71151012,5uM,24h,VCAP,0.46024186,0
LINCSCP_288244,MW-STK33-100,0.01uM,6h,THP1,-0.46023728,0
LINCSCP_222838,TPCA-1,0.1uM,6h,HS578T,0.46023442,0
LINCSCP_130182,MK-2206,10uM,3h,LNCAP,0.46022814,0
LINCSCP_6866,Vincamine,10uM,24h,A549,0.46022309,0
LINCSCP_261213,TUL_XIX002,10uM,24h,NOMO1,-0.46020856,0
LINCSCP_132705,Canertinib,0.12uM,24h,MCF7,-0.46018152,0
LINCSCP_190807,ST50998710,10uM,6h,A549,-0.46017854,0
LINCSCP_312156,BRD-K40724613,10uM,6h,VCAP,0.46016663,0
LINCSCP_59506,Phenylbutanoic acid,10uM,24h,VCAP,-0.4601477,0
LINCSCP_271341,Moxifloxacin,10uM,6h,PC3,0.46011992,0
LINCSCP_16091,CHEMBL1561166,10uM,6h,HA1E,0.4601061,0
LINCSCP_51130,O-Demethylated Adapalene,10uM,6h,RMUGS,0.4601054,0
LINCSCP_115002,TWS 119,0.04uM,24h,HS578T,-0.46009549,0
LINCSCP_8326,BRD-K00927991,5uM,24h,A549,0.46008873,0
LINCSCP_36190,CYTO7H11,0.1uM,24h,MCF7,0.46006846,0
LINCSCP_22741,LY288513,10uM,6h,HEPG2,-0.46005313,0
LINCSCP_149548,Amuvatinib,1.11uM,24h,NPC.TAK,0.46003681,0
LINCSCP_293451,Resveratrol,10uM,24h,VCAP,0.46003108,0
LINCSCP_239385,NCGC00172240-01,10uM,24h,MCF7,0.46003066,0
LINCSCP_303435,BRD-K94694331,5uM,6h,VCAP,0.4600201,0
LINCSCP_24958,MLS006011051,0.1uM,6h,HS578T,0.46001478,0
LINCSCP_18193,Nobiletin,10uM,24h,HCC515,0.46000718,0
LINCSCP_51117,Tamatinib,10uM,6h,RMUGS,0.46000338,0
LINCSCP_26069,MLS002264445,10uM,6h,HT29,0.45999529,0
LINCSCP_118495,Cisatracurium Besylate,0.12uM,24h,HT29,0.4599924,0
LINCSCP_5792,Doxorubicin,10uM,24h,A549,0.45999189,0
LINCSCP_173916,Etizolam,3.33uM,24h,YAPC,0.45998419,0
LINCSCP_99505,Buparlisib,3.33uM,24h,HCC515,0.45998055,0
LINCSCP_64008,BRD-K55813437,5uM,24h,VCAP,0.45996363,0
LINCSCP_82779,Olaparib,0.37uM,24h,A549,0.45996249,0
LINCSCP_36634,A-443654,1uM,6h,MCF7,0.45994847,0
LINCSCP_58727,AC1M5YQH,10uM,6h,VCAP,-0.45993762,0
LINCSCP_21122,Etanidazole,0.001uM,6h,HCC515,0.45991815,0
LINCSCP_48871,BRD-K25029498,10uM,6h,PC3,0.45991418,0
LINCSCP_61923,BRD-K89994146,5uM,6h,VCAP,0.45991207,0
LINCSCP_23226,BRD-K60757524,10uM,6h,HEPG2,0.45990703,0
LINCSCP_276982,BRD-K26798591,5uM,24h,PC3,0.45990221,0
LINCSCP_64618,BRD-K13005651,10uM,24h,VCAP,0.45990187,0
LINCSCP_11801,CGP 60474,0.5uM,24h,BT20,0.45989162,0
LINCSCP_5931,CHEMBL3185347,10uM,24h,A549,0.45988649,0
LINCSCP_145068,Withaferin A,0.37uM,3h,MDAMB231,-0.45987715,0
LINCSCP_60408,CHEMBL2357677,5uM,24h,VCAP,0.45987201,0
LINCSCP_3216,BRD-K20500634,5uM,24h,A375,-0.45986963,0
LINCSCP_132753,Linifanib,0.12uM,24h,MCF7,-0.45986868,0
LINCSCP_125530,Terbinafine,10uM,24h,HT29,0.45986793,0
LINCSCP_35880,AC1MJ3VH,3uM,24h,MCF7,0.45986658,0
LINCSCP_167723,Ergothioneine,0.37uM,24h,YAPC,0.45986281,0
LINCSCP_310249,Troglitazone,1uM,6h,VCAP,-0.45983257,0
LINCSCP_294865,BRD-K53327986,10uM,24h,VCAP,0.45981607,0
LINCSCP_112006,Dinaciclib,0.04uM,24h,HEPG2,0.45980302,0
LINCSCP_268595,KUC103869,10uM,24h,PC3,0.45977681,0
LINCSCP_112539,Ischemin,10uM,24h,HEPG2,0.45976072,0
LINCSCP_60366,CHEMBL2357757,5uM,24h,VCAP,0.45975973,0
LINCSCP_26201,KUC104493,10uM,6h,HT29,-0.45975505,0
LINCSCP_65301,BRD-K50916779,10uM,24h,VCAP,0.45975457,0
LINCSCP_240256,ST50982848,10uM,24h,MCF7,0.45975424,0
LINCSCP_2752,ICI-89406,10uM,6h,A375,-0.45973355,0
LINCSCP_249095,BRD-K82423177,5uM,24h,MCF7,0.45972379,0
LINCSCP_57506,"Triazolothiadiazine, 41",10uM,24h,VCAP,-0.45971088,0
LINCSCP_112659,CHEMBL3188661,1.11uM,24h,HEPG2,0.45969227,0
LINCSCP_57404,NCGC00012588,10uM,6h,VCAP,0.45968773,0
LINCSCP_29100,Auranofin,10uM,6h,JHUEM2,0.45968604,0
LINCSCP_254002,CHEMBL2140610,1uM,24h,MCF7,0.45968143,0
LINCSCP_58192,UNII-5J49Q6B70F,10uM,24h,VCAP,-0.45967885000000003,0
LINCSCP_295564,MLS000703473,10uM,24h,VCAP,-0.45967399,0
LINCSCP_294316,4-[(5-Bromoquinolin-8-yl)amino]-4-oxobutanoic acid,10uM,24h,VCAP,-0.45967136,0
LINCSCP_45333,MLS002276497,10uM,24h,PC3,0.45966956,0
LINCSCP_292260,MLS002264470,10uM,24h,VCAP,0.45966331,0
LINCSCP_84613,GSK 1059615,0.04uM,24h,ASC,0.45965583,0
LINCSCP_16241,MD-II-038,10uM,6h,HA1E,0.45965039,0
LINCSCP_34039,CHEMBL2143402,10uM,6h,MCF7,0.45964798,0
LINCSCP_37538,SA-1459167,1uM,6h,MCF7,0.45964296,0
LINCSCP_26036,MLS002264409,10uM,6h,HT29,0.45963834,0
LINCSCP_191332,Linezolid,10uM,6h,A549,-0.45961856,0
LINCSCP_254294,SA-1459256,1uM,24h,MCF7,0.45960053,0
LINCSCP_5744,Piceid,10uM,24h,A549,0.45959546,0
LINCSCP_55940,Salvinorin A,10uM,24h,VCAP,0.45957416,0
LINCSCP_50338,Syringic acid,3uM,24h,PHH,0.45957215,0
LINCSCP_285557,331771-20-1,0.5uM,6h,SKBR3,0.45957112,0
LINCSCP_84832,Pyrazolanthrone,0.12uM,24h,ASC,0.45955111,0
LINCSCP_256196,Tivantinib,0.5uM,6h,MDAMB231,-0.45954418,0
LINCSCP_48722,BRD-K05885800,10uM,24h,PC3,0.45954193,0
LINCSCP_58073,CHEMBL149,10uM,24h,VCAP,0.45953546,0
LINCSCP_56973,VX-11E,0.5uM,24h,VCAP,0.45951128,0
LINCSCP_35975,BMS-536924,0.01uM,24h,MCF7,-0.45950031,0
LINCSCP_6814,STK009254,10uM,24h,A549,0.45949766,0
LINCSCP_268438,MLS002264384,10uM,6h,PC3,0.45949684,0
LINCSCP_3772,L-Sulforaphane,3uM,6h,A375,-0.45949194,0
LINCSCP_61914,BRD-K78528600,5uM,6h,VCAP,0.45949099,0
LINCSCP_157379,CLIMBAZOLE,10uM,24h,PC3,0.45948936,0
LINCSCP_36918,BMS-387032,0.1uM,6h,MCF7,0.45948924,0
LINCSCP_253228,SA-423131,10uM,6h,MCF7,0.45946405,0
LINCSCP_311462,BRD-K12655851,10uM,6h,VCAP,0.45946301,0
LINCSCP_66698,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.4594569,0
LINCSCP_11130,Carteolol,10uM,24h,ASC,0.45945247,0
LINCSCP_151649,Rebastinib,10uM,24h,PC3,0.45944967,0
LINCSCP_109610,Thiabendazole,0.04uM,24h,HELA,0.4594265,0
LINCSCP_40220,MLS003672589,10uM,6h,NCIH508,0.45940461,0
LINCSCP_26078,MW-A1-14,10uM,6h,HT29,0.45938829,0
LINCSCP_3222,BRD-K29368169,5uM,24h,A375,-0.4593872,0
LINCSCP_34443,Furaltadone,10uM,24h,MCF7,0.45937223,0
LINCSCP_11288,Zardaverine,10uM,24h,ASC,0.45936692,0
LINCSCP_251359,SCHEMBL1564574,10uM,24h,MCF7,0.45935698,0
LINCSCP_239478,ZINC00164494,10uM,24h,MCF7,0.45934509,0
LINCSCP_37139,SA-427604,0.5uM,6h,MCF7,0.45930481,0
LINCSCP_5793,Pterostilbene,10uM,24h,A549,0.4593042,0
LINCSCP_164199,Amuvatinib,0.04uM,24h,SKL.C,0.45929303,0
LINCSCP_39717,BMS-299897,10uM,6h,MDST8,-0.45927821,0
LINCSCP_43949,Mitoxantrone,10uM,6h,PC3,0.45927268,0
LINCSCP_10943,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",10uM,24h,ASC,0.45927164,0
LINCSCP_6627,Flupirtine,10uM,6h,A549,-0.45926649,0
LINCSCP_33227,NBI 27914,10uM,6h,MCF7,-0.45925858,0
LINCSCP_64438,BRD-K72913953,5uM,6h,VCAP,0.45925747,0
LINCSCP_101851,DIMETHYL FUMARATE,0.37uM,24h,HELA,0.45924594,0
LINCSCP_228286,BRD-K83216232,5uM,24h,HT29,0.45924303,0
LINCSCP_285270,Linsitinib,0.5uM,24h,SKBR3,0.45923201,0
LINCSCP_34805,BRD-K17817744,5uM,24h,MCF7,0.45923126,0
LINCSCP_295967,BRD-A15493168-001-02-1,10uM,24h,VCAP,0.45921635,0
LINCSCP_32609,IN1451,10uM,6h,MCF7,0.4591997,0
LINCSCP_36424,Veliparib,0.1uM,6h,MCF7,-0.45918977,0
LINCSCP_100608,Mocetinostat,0.12uM,24h,HCC515,0.45916493,0
LINCSCP_5713,Moclobemide,10uM,24h,A549,0.4591621,0
LINCSCP_132818,Selumetinib,0.37uM,24h,MCF7,-0.45915911,0
LINCSCP_112237,AT 7867,1.11uM,24h,HEPG2,-0.45915245,0
LINCSCP_151762,Osimertinib,0.04uM,24h,PC3,0.45911143,0
LINCSCP_226846,Chloroxine,10uM,6h,HT29,0.45910304,0
LINCSCP_151722,FR-180204,3.33uM,24h,PC3,-0.45909787,0
LINCSCP_52380,3R14S-Ochratoxin a,10uM,24h,SKB,0.45909109,0
LINCSCP_58891,Ttnpb,10uM,24h,VCAP,-0.45908268,0
LINCSCP_21818,KU-C104137,10uM,6h,HEPG2,0.45905902,0
LINCSCP_58163,Tripelennamine,10uM,24h,VCAP,-0.45905714,0
LINCSCP_58242,Tranilast,10uM,6h,VCAP,-0.45905081,0
LINCSCP_204257,Coumestrol,10uM,24h,ASC,0.45904817,0
LINCSCP_36355,3-Chloro-l-alanine,0.001uM,6h,MCF7,0.45903648,0
LINCSCP_89406,PD153035 (Hydrochloride),3.33uM,24h,HA1E,0.45902247,0
LINCSCP_26219,Mafenide,10uM,6h,HT29,0.45901678,0
LINCSCP_221473,BRD-K99756483,10uM,6h,HEPG2,0.45901325,0
LINCSCP_39354,LDN 193189,0.1uM,24h,MDAMB231,-0.45900832,0
LINCSCP_63231,BRD-K60759206,5uM,24h,VCAP,0.45900389,0
LINCSCP_21252,BSPBIO_001592,50uM,6h,HCT116,0.45897791,0
LINCSCP_10907,ACON1_002013,10uM,24h,ASC,0.45895499,0
LINCSCP_283755,BRD-K35669573,10uM,24h,SKB,-0.45893431,0
LINCSCP_8484,BRD-K37357652,5uM,24h,A549,0.45893114,0
LINCSCP_56138,Mefexamide,10uM,6h,VCAP,0.4589306,0
LINCSCP_76937,MG-132,20uM,24h,A375,0.45892226,0
LINCSCP_30365,Mitoxantrone,10uM,6h,MCF7,0.45891944,0
LINCSCP_100185,AZD4547,0.04uM,24h,HCC515,0.4589173,0
LINCSCP_48351,BRD-K16897811,5uM,24h,PC3,-0.45890813,0
LINCSCP_278175,BRD-K68097207,10uM,24h,PC3,0.45890389,0
LINCSCP_24036,CHEMBL3182405,0.04uM,24h,HEPG2,0.4589023,0
LINCSCP_131236,PHA-793887,10uM,24h,MCF10A,0.4588885,0
LINCSCP_11356,SKF 86002,10uM,24h,ASC,-0.45888454,0
LINCSCP_26161,MLS002264391,10uM,6h,HT29,0.45887855,0
LINCSCP_11098,PF-562271,10uM,24h,ASC,0.4588759,0
LINCSCP_243480,Bezafibrate,10uM,24h,MCF7,0.45887344,0
LINCSCP_63763,BRD-K96707310,5uM,24h,VCAP,0.458856,0
LINCSCP_7902,BRD-K73371640-001-01-6,10uM,24h,A549,-0.45883759,0
LINCSCP_54663,JSH-23,5uM,6h,SW948,-0.45883133,0
LINCSCP_14376,Metaxalone,10uM,24h,HA1E,0.45881679,0
LINCSCP_5023,2-(4-Chlorophenyl)-4-propan-2-yloxyquinazoline,10uM,24h,A549,0.45881139,0
LINCSCP_294657,BRD-K62748479-001-01-4,10uM,6h,VCAP,-0.45880212,0
LINCSCP_11442,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,10uM,24h,ASC,0.45879351,0
LINCSCP_117122,FR-180204,3.33uM,24h,HT29,-0.45877093,0
LINCSCP_70608,ZINC6718453,10uM,24h,A375,0.45876786,0
LINCSCP_48735,BRD-K15234288,10uM,24h,PC3,0.45876052,0
LINCSCP_59531,MLS003271342,10uM,24h,VCAP,0.45875212,0
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",10uM,24h,HA1E,0.45874994,0
LINCSCP_8662,BRD-K16782389,5uM,24h,A549,0.45874168,0
LINCSCP_7710,Acarbose,10uM,6h,A549,0.45871993,0
LINCSCP_111809,noscapine,0.12uM,24h,HEPG2,-0.45871981,0
LINCSCP_47628,Chlorotrianisene,10uM,24h,PC3,0.45871661,0
LINCSCP_133942,NU-7026,0.04uM,24h,MCF7,0.45871385,0
LINCSCP_17191,Methiazole,1uM,6h,HA1E,0.45870753,0
LINCSCP_36865,GSK 1059615,0.1uM,6h,MCF7,0.45869727,0
LINCSCP_47128,BRD-K57836103,10uM,24h,PC3,0.45865121,0
LINCSCP_307626,BRD-K89986699,5uM,6h,VCAP,0.45863606,0
LINCSCP_270363,SPOX1_000139,10uM,24h,PC3,-0.45863307,0
LINCSCP_31977,ZINC02868881,10uM,24h,MCF7,0.45862657,0
LINCSCP_238272,Nafadotride,10uM,24h,MCF7,0.45862372,0
LINCSCP_61111,BRD-K11458523,5uM,6h,VCAP,-0.45862168,0
LINCSCP_190305,Tomelukast,10uM,6h,A549,-0.45861113,0
LINCSCP_61514,BRD-K95718241,5uM,24h,VCAP,-0.4586034,0
LINCSCP_5822,Midazolam,10uM,6h,A549,-0.4586026,0
LINCSCP_25992,MLS001060847,10uM,6h,HT29,-0.45860236,0
LINCSCP_110887,STK009254,10uM,24h,HELA,0.45858428,0
LINCSCP_132007,TGX 221,3.33uM,24h,MCF7,-0.45858146,0
LINCSCP_58495,BRD-K72505034,10uM,6h,VCAP,0.45855346,0
LINCSCP_133307,SAR245409,0.37uM,24h,MCF7,-0.45855043,0
LINCSCP_70694,ITK Inhibitor,1.11uM,24h,A375,-0.4585493,0
LINCSCP_152488,ZINC77024257,0.37uM,24h,PC3,0.45851902,0
LINCSCP_66042,BRD-K83720640,0.5uM,24h,VCAP,0.45851257,0
LINCSCP_32251,PK04_098272,10uM,24h,MCF7,-0.45849157,0
LINCSCP_269152,MLS-0390923.0001,10uM,24h,PC3,0.4584743,0
LINCSCP_31153,KUC104545N,10uM,24h,MCF7,0.45846761,0
LINCSCP_56647,BIOMOL-NT_000059,10uM,24h,VCAP,-0.45846383,0
LINCSCP_190373,CAY-10415,10uM,24h,A549,-0.45846188,0
LINCSCP_100792,Sirolimus,10uM,24h,HCC515,0.45845662,0
LINCSCP_58095,"(R,S)-Indatraline",10uM,24h,VCAP,0.45845569,0
LINCSCP_35576,Broad-Sai-296,5uM,6h,MCF7,-0.45845465,0
LINCSCP_35892,AG 14361,1uM,24h,MCF7,-0.45845136,0
LINCSCP_191515,Motesanib,10uM,24h,A549,-0.45844672,0
LINCSCP_85931,CGP 60474,0.04uM,24h,BT20,0.45844124,0
LINCSCP_60467,CHEMBL2143154,5uM,6h,VCAP,0.45843469,0
LINCSCP_158135,Cabozantinib,1.11uM,24h,PC3,0.45843063,0
LINCSCP_117681,Aurora A Inhibitor I,10uM,24h,HT29,0.45842872,0
LINCSCP_56532,Epirubicin,10uM,6h,VCAP,0.45841648,0
LINCSCP_44230,W13,10uM,24h,PC3,-0.45841494,0
LINCSCP_7835,MLS002474103,10uM,24h,A549,-0.45840707,0
LINCSCP_42212,BAS 08196786,10uM,24h,NPC,-0.45840106,0
LINCSCP_20575,"4,6-Dimethyl-n-phenylquinolin-2-amine",10uM,6h,HCC515,0.458396,0
LINCSCP_226460,BRD-K59939374,10uM,6h,HT29,-0.45839496,0
LINCSCP_80193,Doxorubicin,3.33uM,24h,A375,0.45837744,0
LINCSCP_163719,SCHEMBL1564574,10uM,24h,SKBR3,0.45835729,0
LINCSCP_59281,BRD-K87387614,10uM,24h,VCAP,0.45835449,0
LINCSCP_86636,KW-2449,10uM,24h,CD34,0.45832249,0
LINCSCP_52242,Floxuridine,10uM,24h,SKB,0.45830514,0
LINCSCP_23186,CHEMBL2143694,10uM,6h,HEPG2,0.45829777,0
LINCSCP_111755,BRD-K01425431,0.12uM,24h,HEPG2,-0.45827794,0
LINCSCP_173887,CGS 20625,1.11uM,24h,YAPC,0.45827429,0
LINCSCP_12150,EX-8678,0.5uM,24h,BT20,0.45827107,0
LINCSCP_254000,BRD-K75813018,3uM,24h,MCF7,-0.45826463,0
LINCSCP_10872,BRD-K23657553,10uM,24h,ASC,0.45825199,0
LINCSCP_53673,COT-10B,40uM,6h,SNU1040,0.45825049,0
LINCSCP_306730,BRD-K12980773,5uM,24h,VCAP,0.45824973,0
LINCSCP_62745,BRD-K97758158,5uM,6h,VCAP,0.4582477,0
LINCSCP_105885,Roxithromycin,10uM,24h,HELA,0.45824104,0
LINCSCP_88344,Bosutinib,0.37uM,24h,HA1E,-0.45822137,0
LINCSCP_14321,Mefenamic acid,10uM,6h,HA1E,-0.45821774,0
LINCSCP_100833,CGP 60474,0.37uM,24h,HCC515,0.45820654,0
