TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_33873,MLS002302556,MCF7,24h,10uM,0.40729506
LINCSCP_31333,CHEMBL1705313,MCF7,24h,10uM,0.40715505
LINCSCP_92196,Afuresertib,HA1E,24h,1.11uM,0.40713795
LINCSCP_136421,Rufinamide,MCF7,24h,0.12uM,0.40696541
LINCSCP_238910,Artemether,MCF7,24h,10uM,0.40694041
LINCSCP_238416,Enrofloxacin,MCF7,24h,10uM,0.40691657
LINCSCP_14454,Bumetanide,HA1E,24h,10uM,0.40685819
LINCSCP_17035,Calcipotriol,HA1E,24h,10uM,0.40678447
LINCSCP_99113,Hesperidin,HA1E,24h,0.12uM,0.4067645
LINCSCP_37368,SA-103150,MCF7,6h,0.5uM,0.40630964
LINCSCP_89127,Dabrafenib,HA1E,24h,0.12uM,0.4062777
LINCSCP_249338,BRD-K83871946,MCF7,24h,5uM,0.40625625
LINCSCP_31941,BRD-K59488055,MCF7,24h,10uM,0.40619789
LINCSCP_14672,AC1NWALF,HA1E,24h,10uM,0.40610941
LINCSCP_239630,AC1LGTHT,MCF7,6h,10uM,0.40607105
LINCSCP_133805,CHEMBL3347630,MCF7,24h,10uM,0.40602772
LINCSCP_235796,YM90709,MCF7,6h,10uM,0.40595495
LINCSCP_16187,Levofloxacin,HA1E,6h,10uM,0.40587054
LINCSCP_35357,BRD-K73276569,MCF7,24h,10uM,0.40582638
LINCSCP_243815,Dequalinium,MCF7,6h,10uM,0.40571755
LINCSCP_208753,HE044657,HA1E,24h,10uM,0.40562209
LINCSCP_31082,MLS002699145,MCF7,6h,10uM,0.40551768
LINCSCP_93109,phylloquinone,HA1E,24h,0.04uM,0.4055086
LINCSCP_13990,SQ22536,HA1E,24h,10uM,0.40549791
LINCSCP_89407,PD153035 (Hydrochloride),HA1E,24h,1.11uM,0.40528917
LINCSCP_31141,CHEMBL1887751,MCF7,24h,10uM,0.40525865
LINCSCP_30347,SPECTRUM_000819,MCF7,6h,10uM,0.40516695
LINCSCP_143981,Indapamide,MCF7,24h,10uM,0.40514534
LINCSCP_139237,Clofazimine,MCF7,24h,3.33uM,0.40503118
LINCSCP_37719,SCHEMBL16980374,MCF7,24h,10uM,0.40491676
LINCSCP_33270,Amodiaquine,MCF7,6h,10uM,0.40488412
LINCSCP_254700,Hydroxyl,MCF7,6h,3uM,0.40466611
LINCSCP_36617,Saracatinib,MCF7,6h,0.1uM,0.40465537
LINCSCP_93327,ATN-161 (trifluoroacetate salt),HA1E,24h,10uM,0.40459575
LINCSCP_34151,RO-3306,MCF7,24h,10uM,0.40445797
LINCSCP_253992,BRD-K73602693,MCF7,24h,1uM,0.40444376
LINCSCP_16295,AC1O9CBL,HA1E,6h,10uM,0.40430003
LINCSCP_31417,Naltrexone,MCF7,24h,10uM,0.40426081
LINCSCP_239810,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,MCF7,6h,10uM,0.40410946
LINCSCP_211415,BRD-K38205437,HA1E,6h,10uM,0.4040981
LINCSCP_97415,metitepine,HA1E,24h,10uM,0.40397664
LINCSCP_143242,Phentolamine,MCF7,24h,0.04uM,0.40393589
LINCSCP_14196,2-Bromo-.alpha.-ergocryptine,HA1E,6h,10uM,0.40379871
LINCSCP_30507,COT-10B,MCF7,24h,40uM,0.40376568
LINCSCP_243657,Lomefloxacin,MCF7,6h,10uM,0.40375697
LINCSCP_32477,Rifabutin,MCF7,24h,10uM,0.40375491
LINCSCP_36511,Selumetinib,MCF7,24h,0.1uM,0.40373845
LINCSCP_88500,BRD-A25736793,HA1E,24h,0.37uM,0.40358239
LINCSCP_37196,BRD-K84022666,MCF7,6h,3uM,0.40346915
LINCSCP_13822,AC1N6AX4,HA1E,6h,10uM,0.40329393
LINCSCP_30918,BRD-A97035593,MCF7,24h,10uM,0.40320151
LINCSCP_237862,MLS002391491,MCF7,24h,10uM,0.40317319
LINCSCP_37914,CHEMBL2140880,MCF7,24h,10uM,0.40315971
LINCSCP_249863,BRD-K79758054,MCF7,24h,10uM,0.40297378
LINCSCP_94882,Risperidone,HA1E,24h,10uM,0.40296984
LINCSCP_88413,SCHEMBL17378613,HA1E,24h,10uM,0.40275265
LINCSCP_16964,"(S, R)-Mefloquine",HA1E,6h,10uM,0.40265224
LINCSCP_135200,BUDIPINE,MCF7,24h,10uM,0.40248463
LINCSCP_243482,BRD-K46503544-001-01-5,MCF7,24h,10uM,0.40247163
LINCSCP_16563,MEGXM0_000149,HA1E,6h,10uM,0.40243862
LINCSCP_134842,ASC-J9,MCF7,24h,10uM,0.40226002
LINCSCP_14597,"2-Naphthalenesulfonamide, n-(4-aminobutyl)-",HA1E,6h,10uM,0.40222417
LINCSCP_14327,CGP13501,HA1E,6h,10uM,0.40216621
LINCSCP_15249,CHEMBL258148,HA1E,24h,90uM,0.40214916
LINCSCP_33976,BRD-K05684908,MCF7,6h,10uM,0.40210708
LINCSCP_239440,SC_I_004,MCF7,24h,10uM,0.40208916
LINCSCP_32146,BRD-K19181733,MCF7,24h,10uM,0.40207568
LINCSCP_15307,DG-041,HA1E,24h,40uM,0.40193271
LINCSCP_142782,L(-)Sorbose,MCF7,24h,3.33uM,0.40160705
LINCSCP_97327,Levonorgestrel,HA1E,24h,1.11uM,0.40146447
LINCSCP_88741,GSK J4,HA1E,24h,0.04uM,0.40129069
LINCSCP_34144,Raloxifene,MCF7,24h,10uM,0.40128745
LINCSCP_14429,CBIOL_001848,HA1E,24h,10uM,0.4012754
LINCSCP_33506,Aloisine,MCF7,6h,10uM,0.40121133
LINCSCP_31574,Nialamide,MCF7,24h,10uM,0.40120627
LINCSCP_32555,SCHEMBL16980224,MCF7,24h,10uM,0.40100924
LINCSCP_15449,BAS 00631343,HA1E,24h,10uM,0.40100031
LINCSCP_33282,PI828,MCF7,6h,10uM,0.40086326
LINCSCP_90662,TRAVOPROST,HA1E,24h,10uM,0.4007846
LINCSCP_31217,MLS003221407,MCF7,24h,10uM,0.40077526
LINCSCP_139901,Lurasidone,MCF7,24h,10uM,0.40076198
LINCSCP_251150,ML239,MCF7,6h,0.1uM,0.40073867
LINCSCP_31845,ST50758688,MCF7,24h,10uM,0.400733
LINCSCP_31223,MLS002473457,MCF7,24h,10uM,0.40063205
LINCSCP_34072,BRD-K73945663,MCF7,6h,10uM,0.40049774
LINCSCP_14177,Formoterol,HA1E,24h,10uM,0.40035861
LINCSCP_97487,Carbamazepine,HA1E,24h,10uM,0.40032491
LINCSCP_16831,CHEMBL1886242,HA1E,6h,10uM,0.4002961
LINCSCP_31428,"Triazolothiadiazine, 28",MCF7,24h,10uM,0.40027905
LINCSCP_239616,BAS 08302902,MCF7,6h,10uM,0.40001174
