TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_16469,Axitinib,HA1E,6h,10uM,0.47985107
LINCSCP_88702,ABT737,HA1E,24h,1.11uM,0.47975992
LINCSCP_32946,Biperiden,MCF7,6h,10uM,0.47966237
LINCSCP_32921,Quetiapine,MCF7,24h,10uM,0.47964722
LINCSCP_136291,Phenformin,MCF7,24h,0.04uM,0.47948889
LINCSCP_16100,SMR000206936,HA1E,6h,10uM,0.47944421
LINCSCP_31134,CHEMBL2137726,MCF7,24h,10uM,0.47934787
LINCSCP_16504,AC1O9EM7,HA1E,6h,10uM,0.47907764
LINCSCP_31174,MLS003128610,MCF7,24h,10uM,0.4787969
LINCSCP_208753,HE044657,HA1E,24h,10uM,0.47879556
LINCSCP_37222,BRD-K07569193,MCF7,24h,1uM,0.47853598
LINCSCP_37362,SA-1459854,MCF7,6h,1uM,0.47829018
LINCSCP_212873,Avicin-D,HA1E,6h,3uM,0.47819968
LINCSCP_16220,MEGXP0_001964,HA1E,6h,10uM,0.47808577
LINCSCP_87902,Trametinib,HA1E,24h,10uM,0.47808078
LINCSCP_14999,Atpa,HA1E,24h,10uM,0.47807842
LINCSCP_238789,SCHEMBL10583556,MCF7,24h,10uM,0.47783683
LINCSCP_247982,BRD-K91377183,MCF7,24h,5uM,0.47777891
LINCSCP_14040,Riluzole,HA1E,24h,10uM,0.47764154
LINCSCP_15077,Anpirtoline,HA1E,24h,10uM,0.47759782
LINCSCP_16768,CHEMBL1478888,HA1E,6h,10uM,0.47753468
LINCSCP_37902,BRD-K31315646,MCF7,24h,10uM,0.47750539
LINCSCP_30935,MLS000081884,MCF7,24h,10uM,0.47747546
LINCSCP_235915,Fluvastatin,MCF7,6h,10uM,0.47727131
LINCSCP_133377,Tyrphostin AG-1478,MCF7,24h,3.33uM,0.47720418
LINCSCP_89135,NVP-BHG712,HA1E,24h,10uM,0.47713809
LINCSCP_35063,BRD-K00317040,MCF7,24h,5uM,0.47704004
LINCSCP_31794,Dichloroacetic acid,MCF7,6h,10uM,0.47697038
LINCSCP_211101,Finasteride,HA1E,6h,10uM,0.47672591
LINCSCP_97373,Sertraline HCl,HA1E,24h,10uM,0.47667989
LINCSCP_212257,Buspirone,HA1E,6h,10uM,0.47667689
LINCSCP_15950,MLS002607737,HA1E,6h,10uM,0.47643055
LINCSCP_31708,AC1LDAF7,MCF7,6h,10uM,0.47632548
LINCSCP_96517,Dantrolene-13C3,HA1E,24h,3.33uM,0.47630479
LINCSCP_142883,Tomelukast,MCF7,24h,1uM,0.47629162
LINCSCP_249901,BRD-K96697180,MCF7,24h,10uM,0.47627606
LINCSCP_15508,Auranofin,HA1E,6h,10uM,0.47599138
LINCSCP_97521,CEP-37440,HA1E,24h,0.12uM,0.47586067
LINCSCP_34381,Astemizole,MCF7,6h,10uM,0.47562529
LINCSCP_16366,SMR000146610,HA1E,6h,10uM,0.47559567
LINCSCP_14751,Ambroxol,HA1E,24h,10uM,0.475561
LINCSCP_243451,Mafenide,MCF7,24h,10uM,0.47554965
LINCSCP_38890,SMR000220152,MCF7,6h,0.5uM,0.47533218
LINCSCP_238285,RU-24969,MCF7,24h,10uM,0.47528931
LINCSCP_210927,CID-2858522,HA1E,6h,10uM,0.47513697
LINCSCP_31574,Nialamide,MCF7,24h,10uM,0.47504373
LINCSCP_33294,Vitamin P,MCF7,24h,10uM,0.47493923
LINCSCP_143836,9-Epiquinine,MCF7,24h,0.04uM,0.47481202
LINCSCP_34829,BRD-K98437249,MCF7,24h,5uM,0.47473939
LINCSCP_35239,BRD-K71387353,MCF7,24h,10uM,0.47468137
LINCSCP_16963,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",HA1E,6h,10uM,0.4746329
LINCSCP_37854,SKF96365,MCF7,24h,1uM,0.47457129
LINCSCP_32062,ST50840204,MCF7,6h,10uM,0.47445971
LINCSCP_16435,JNJ-7706621,HA1E,6h,10uM,0.47431953
LINCSCP_243707,Diflunisal,MCF7,6h,10uM,0.47428032
LINCSCP_133876,Belinostat,MCF7,24h,0.04uM,0.47416123
LINCSCP_32553,Pirarubicin,MCF7,24h,10uM,0.47410319
LINCSCP_15693,Fatostatin,HA1E,6h,10uM,0.47408907
LINCSCP_16523,CHEMBL3181961,HA1E,6h,10uM,0.47387888
LINCSCP_239375,ST50928773,MCF7,24h,10uM,0.47379401
LINCSCP_35079,BRD-K33486590,MCF7,24h,5uM,0.4736751
LINCSCP_34546,Butylscopolammonium,MCF7,6h,10uM,0.47367081
LINCSCP_236867,MLS002471791,MCF7,24h,10uM,0.47366614
LINCSCP_236382,Corynantheine,MCF7,6h,10uM,0.47356524
LINCSCP_31704,ML131,MCF7,6h,10uM,0.47348484
LINCSCP_94418,Epirubicin HCl,HA1E,24h,10uM,0.47347083
LINCSCP_36147,Niclosamide,MCF7,6h,0.5uM,0.47317602
LINCSCP_255561,Temozolomide,MCF7,6h,0.5uM,0.4731006
LINCSCP_32037,BIX-01338,MCF7,6h,10uM,0.47285254
LINCSCP_252634,CHEMBL2130683,MCF7,24h,10uM,0.47285189
LINCSCP_89445,VX-765,HA1E,24h,0.12uM,0.47272061
LINCSCP_36351,Chloroquine,MCF7,6h,0.5uM,0.472715
LINCSCP_95262,SB705498,HA1E,24h,0.12uM,0.47264884
LINCSCP_32586,WZ-3105,MCF7,24h,10uM,0.47262546
LINCSCP_237284,MLS003448168,MCF7,24h,10uM,0.47251821
LINCSCP_239913,SUGA1_010064,MCF7,24h,10uM,0.47246591
LINCSCP_241764,1-Methyllysergic acid butanolamide,MCF7,6h,10uM,0.47246477
LINCSCP_132666,SCHEMBL17052537,MCF7,24h,3.33uM,0.47227935
LINCSCP_247703,BRD-K95047072,MCF7,24h,5uM,0.47216824
LINCSCP_97236,LACOSAMIDE,HA1E,24h,3.33uM,0.47212011
LINCSCP_241265,SKF-77434,MCF7,6h,10uM,0.47193415
LINCSCP_35150,SA-1925996,MCF7,24h,5uM,0.47175621
LINCSCP_14749,Glycocholic acid,HA1E,24h,10uM,0.4717056
LINCSCP_243949,Amiodarone,MCF7,24h,10uM,0.47157588
LINCSCP_88424,PCI-32765,HA1E,24h,0.04uM,0.4715375
LINCSCP_252977,SA-242939,MCF7,6h,0.5uM,0.47150668
LINCSCP_97314,Golvatinib (E7050),HA1E,24h,3.33uM,0.47127378
LINCSCP_17068,Tributyltin Chloride,HA1E,6h,10uM,0.47123149
LINCSCP_133170,Selumetinib,MCF7,3h,3.33uM,0.47099317
LINCSCP_34848,BRD-K64272762,MCF7,24h,5uM,0.47087667
LINCSCP_31642,Dactinomycin,MCF7,24h,10uM,0.47070579
LINCSCP_134252,MGCD-265,MCF7,24h,0.04uM,0.47058511
LINCSCP_248990,BRD-K47463456,MCF7,24h,5uM,0.47057847
LINCSCP_13970,BRD-A10420615-001-02-8,HA1E,24h,10uM,0.47054662
LINCSCP_212628,Panobinostat,HA1E,6h,10uM,0.4701831
LINCSCP_94771,R547,HA1E,24h,3.33uM,0.4700254
LINCSCP_34886,BRD-K22563530,MCF7,24h,5uM,0.46997887
LINCSCP_212062,Metaproterenol,HA1E,6h,10uM,0.4699312
LINCSCP_14413,Penfluridol,HA1E,24h,10uM,0.46986108
LINCSCP_247868,BRD-K46373821,MCF7,24h,5uM,0.46979292
LINCSCP_246751,BRD-K64622657,MCF7,24h,5uM,0.46970752
LINCSCP_133691,848193-68-0,MCF7,24h,10uM,0.46963201
LINCSCP_38025,BRD-K30393343,MCF7,6h,1uM,0.46956024
LINCSCP_32139,SPOX1_001033,MCF7,24h,10uM,0.46953009
LINCSCP_249696,BRD-K06188347,MCF7,24h,10uM,0.46941926
LINCSCP_31229,BRD-U88878891,MCF7,24h,10uM,0.46936224
LINCSCP_32564,CHEMBL2143681,MCF7,24h,10uM,0.46925579
LINCSCP_252860,Ketotifen,MCF7,6h,10uM,0.46898758
LINCSCP_140362,Rifaximin,MCF7,24h,0.04uM,0.46895089
LINCSCP_15080,RO 90-7501,HA1E,24h,10uM,0.46877731
LINCSCP_96630,BRD-A68202111,HA1E,24h,10uM,0.46854098
LINCSCP_33280,Azacyclonol,MCF7,6h,10uM,0.46841597
LINCSCP_132089,CI-1040,MCF7,24h,0.04uM,0.46838692
LINCSCP_88950,GSK-J2,HA1E,24h,0.12uM,0.46833544
LINCSCP_243414,Kanamycin,MCF7,24h,10uM,0.46822963
LINCSCP_38239,PD-407824,MCF7,24h,3uM,0.46817824
LINCSCP_244101,AC1O423S,MCF7,24h,10uM,0.4681196
LINCSCP_16486,4-Ethoxy-n-[3-(phenylamino)quinoxalin-2-yl]benzenesulfonamide,HA1E,6h,10uM,0.46788194
LINCSCP_211465,ZINC02868881,HA1E,6h,10uM,0.46771038
LINCSCP_35149,BRD-K86413298,MCF7,24h,5uM,0.46756053
LINCSCP_243714,Sulfamethoxazole,MCF7,6h,10uM,0.46734362
LINCSCP_14977,Epibatidine,HA1E,24h,10uM,0.4666794
LINCSCP_16881,CHEMBL1970015,HA1E,6h,10uM,0.4665856
LINCSCP_212694,Entinostat,HA1E,6h,0.1uM,0.4665671
LINCSCP_133543,Quizartinib,MCF7,24h,0.04uM,0.4664963
LINCSCP_34400,Dyclonine,MCF7,6h,10uM,0.46644184
LINCSCP_38368,SA-1456625,MCF7,6h,3uM,0.46644105
LINCSCP_89188,HMN-214,HA1E,24h,0.04uM,0.46632421
LINCSCP_33528,84215-10-1,MCF7,6h,10uM,0.46619471
LINCSCP_249335,BRD-K82110567,MCF7,24h,5uM,0.46614309
LINCSCP_88348,Ipatasertib,HA1E,24h,3.33uM,0.46612072
LINCSCP_14985,AC1MS7KY,HA1E,24h,10uM,0.46611488
LINCSCP_34310,Dequalinium,MCF7,24h,10uM,0.46600204
LINCSCP_239828,CBDIVE_003036,MCF7,24h,10uM,0.46592224
LINCSCP_14838,Selamectin,HA1E,6h,10uM,0.46583478
LINCSCP_34416,Clomifene,MCF7,6h,10uM,0.46575196
LINCSCP_144556,Quercetin,MCF7,24h,0.04uM,0.46537506
LINCSCP_36624,CHEMBL2132289,MCF7,6h,10uM,0.46518856
LINCSCP_35759,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",MCF7,6h,0.001uM,0.46507732
LINCSCP_249078,BRD-K78816294,MCF7,24h,5uM,0.4649798
LINCSCP_16831,CHEMBL1886242,HA1E,6h,10uM,0.46493264
LINCSCP_239916,Dasatinib,MCF7,24h,10uM,0.46487703
LINCSCP_16105,SMR000206939,HA1E,6h,10uM,0.46476346
LINCSCP_31875,ST092379,MCF7,24h,10uM,0.46472665
LINCSCP_249283,BRD-K58340898,MCF7,24h,5uM,0.46456782
LINCSCP_239616,BAS 08302902,MCF7,6h,10uM,0.46449032
LINCSCP_236001,Fluoxetine,MCF7,24h,10uM,0.46438515
LINCSCP_236753,CHEMBL1513361,MCF7,24h,10uM,0.46431996
LINCSCP_31004,T6241472,MCF7,24h,10uM,0.46422969
LINCSCP_35173,BRD-K96270963,MCF7,24h,5uM,0.46420827
LINCSCP_211000,MLS001065831,HA1E,6h,10uM,0.46414608
LINCSCP_38060,Cerulenin,MCF7,6h,10uM,0.46401692
LINCSCP_133517,WZ 4002,MCF7,24h,0.37uM,0.46384524
LINCSCP_97487,Carbamazepine,HA1E,24h,10uM,0.46371821
LINCSCP_31940,CID 75060947,MCF7,24h,10uM,0.46365108
LINCSCP_32076,NSC403917,MCF7,6h,10uM,0.46359805
LINCSCP_38864,2-(Allylamino)-3-chloronaphthoquinone,MCF7,6h,0.001uM,0.46345627
LINCSCP_16549,BRN 1088760,HA1E,6h,10uM,0.46342122
LINCSCP_34260,Ethosuximide,MCF7,24h,10uM,0.46337421
LINCSCP_14909,Bisacodyl,HA1E,6h,10uM,0.46336112
LINCSCP_30215,Epicatechin Gallate,MCF7,6h,10uM,0.46322747
LINCSCP_254398,ZINC02419385,MCF7,6h,0.5uM,0.46306203
LINCSCP_16447,ST072947,HA1E,6h,10uM,0.46301808
LINCSCP_16811,BRD-K31688005,HA1E,6h,10uM,0.46299423
LINCSCP_34912,BRD-K72636868,MCF7,24h,5uM,0.46298377
LINCSCP_14286,SU-4312,HA1E,6h,10uM,0.46297945
LINCSCP_17207,Avicin-G,HA1E,24h,10uM,0.462917
LINCSCP_208658,Hexylcaine,HA1E,24h,10uM,0.46289603
LINCSCP_244059,Phenazopyridine,MCF7,24h,10uM,0.46278047
LINCSCP_35933,Phloretin,MCF7,24h,1uM,0.46270904
LINCSCP_35213,MLS002474240,MCF7,24h,10uM,0.46269005
LINCSCP_212290,Silibinin,HA1E,24h,20uM,0.46253034
LINCSCP_16833,SMR000127896,HA1E,6h,10uM,0.46238045
LINCSCP_36935,XMD 8-92,MCF7,6h,10uM,0.46237352
LINCSCP_89170,MLS006011051,HA1E,24h,0.04uM,0.46236757
LINCSCP_35040,BRD-K66783461,MCF7,24h,5uM,0.46234436
LINCSCP_97641,NSI-189,HA1E,24h,0.04uM,0.46214164
LINCSCP_132653,MK-2206,MCF7,24h,10uM,0.46197406
LINCSCP_34792,BRD-K71498541,MCF7,24h,5uM,0.46190604
LINCSCP_132526,AS601245,MCF7,3h,0.04uM,0.46184757
LINCSCP_88325,SGI-1776,HA1E,24h,1.11uM,0.46184338
LINCSCP_89042,TAK-715,HA1E,24h,1.11uM,0.46175612
LINCSCP_37236,SA-90471,MCF7,24h,10uM,0.4612807
LINCSCP_35165,BRD-K54673054,MCF7,24h,5uM,0.46110182
LINCSCP_16342,AC1MQIYX,HA1E,6h,10uM,0.46100167
LINCSCP_38698,MLS003672589,MCF7,24h,0.04uM,0.46087829
LINCSCP_14027,Oxymetazoline,HA1E,24h,10uM,0.46086916
LINCSCP_37317,SA-1459031,MCF7,6h,10uM,0.46083802
LINCSCP_14552,Carbonyl Cyanide M-Chlorophenylhydrazone,HA1E,6h,10uM,0.46082292
LINCSCP_238333,CHEMBL1311880,MCF7,24h,10uM,0.46075061
LINCSCP_17445,BRD-K22321414,HA1E,24h,3.33uM,0.46065675
LINCSCP_17073,4354-76-1,HA1E,24h,20uM,0.4606386
LINCSCP_94954,Manumycin-A,HA1E,24h,10uM,0.46044714
LINCSCP_212724,Lovastatin,HA1E,6h,1uM,0.46037519
LINCSCP_251597,WHI-P97,MCF7,6h,10uM,0.46029563
LINCSCP_16091,CHEMBL1561166,HA1E,6h,10uM,0.4601061
LINCSCP_239385,NCGC00172240-01,MCF7,24h,10uM,0.46003066
LINCSCP_240256,ST50982848,MCF7,24h,10uM,0.45975424
LINCSCP_249095,BRD-K82423177,MCF7,24h,5uM,0.45972379
LINCSCP_254002,CHEMBL2140610,MCF7,24h,1uM,0.45968143
LINCSCP_16241,MD-II-038,HA1E,6h,10uM,0.45965039
LINCSCP_34039,CHEMBL2143402,MCF7,6h,10uM,0.45964798
LINCSCP_253228,SA-423131,MCF7,6h,10uM,0.45946405
LINCSCP_34443,Furaltadone,MCF7,24h,10uM,0.45937223
LINCSCP_34805,BRD-K17817744,MCF7,24h,5uM,0.45923126
LINCSCP_89406,PD153035 (Hydrochloride),HA1E,24h,3.33uM,0.45902247
LINCSCP_243480,Bezafibrate,MCF7,24h,10uM,0.45887344
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",HA1E,24h,10uM,0.45874994
LINCSCP_17191,Methiazole,HA1E,6h,1uM,0.45870753
LINCSCP_238272,Nafadotride,MCF7,24h,10uM,0.45862372
LINCSCP_31153,KUC104545N,MCF7,24h,10uM,0.45846761
LINCSCP_88413,SCHEMBL17378613,HA1E,24h,10uM,0.45817609
LINCSCP_34817,BRD-K61606206,MCF7,24h,5uM,0.45817274
LINCSCP_252290,SA-427730,MCF7,24h,0.5uM,0.45809619
LINCSCP_34414,Pirenzepine,MCF7,6h,10uM,0.45808516
LINCSCP_253734,SA-1456734,MCF7,6h,1uM,0.45785283
LINCSCP_32952,CHEMBL602850,MCF7,6h,10uM,0.45782342
LINCSCP_37368,SA-103150,MCF7,6h,0.5uM,0.45742237
LINCSCP_254221,SA-441487,MCF7,24h,0.5uM,0.45698765
LINCSCP_31051,CHEMBL1520057,MCF7,6h,10uM,0.45695714
LINCSCP_37760,SA-243929,MCF7,6h,0.5uM,0.45691532
LINCSCP_32097,F3098-6208,MCF7,24h,10uM,0.45680066
LINCSCP_31000,MLS002699447,MCF7,24h,10uM,0.45672583
LINCSCP_38429,SCHEMBL17497315,MCF7,6h,0.5uM,0.45667426
LINCSCP_16008,SR-02000000367,HA1E,6h,10uM,0.45654017
LINCSCP_88461,PHA-767491,HA1E,24h,10uM,0.45650014
LINCSCP_34870,BRD-K43540029,MCF7,24h,5uM,0.45648514
LINCSCP_16451,BRD-K18364651,HA1E,6h,10uM,0.45636436
LINCSCP_16564,ST007958,HA1E,6h,10uM,0.45636268
LINCSCP_32169,BAS 01052444,MCF7,24h,10uM,0.45617047
LINCSCP_34276,ZINC21986197,MCF7,24h,10uM,0.45608609
LINCSCP_133289,1166227-08-2,MCF7,24h,0.37uM,0.45606791
LINCSCP_34974,BRD-K21913257,MCF7,24h,5uM,0.45578407
LINCSCP_34204,Nafcillin,MCF7,6h,10uM,0.45573769
LINCSCP_32576,GSK-0660,MCF7,24h,10uM,0.45559500000000003
LINCSCP_30375,171179-06-9,MCF7,6h,10uM,0.45556271
LINCSCP_38078,BRD-K65514600,MCF7,6h,0.5uM,0.45545314
LINCSCP_16379,ZINC27646218,HA1E,6h,10uM,0.45519131
LINCSCP_253866,Fedratinib,MCF7,24h,0.5uM,0.45512971
LINCSCP_36775,AT 7867,MCF7,24h,10uM,0.45471404
LINCSCP_15376,KO143,HA1E,24h,40uM,0.45455975
LINCSCP_16517,SPOX1_002285,HA1E,6h,10uM,0.45446804
LINCSCP_247734,BRD-M49151292,MCF7,24h,5uM,0.4544134
LINCSCP_251382,Tivozanib,MCF7,24h,1uM,0.45432277
LINCSCP_88500,BRD-A25736793,HA1E,24h,0.37uM,0.45418589
LINCSCP_31630,"3,4-Dimethoxyphenethylamine",MCF7,24h,10uM,0.45415211
LINCSCP_140315,Vismodegib (GDC-0449),MCF7,24h,10uM,0.45414128
LINCSCP_16268,F0605-0375,HA1E,6h,10uM,0.45398124
LINCSCP_208992,Tripelennamine,HA1E,6h,10uM,0.45387975
LINCSCP_249338,BRD-K83871946,MCF7,24h,5uM,0.45385288
LINCSCP_34348,Mefloquine,MCF7,6h,10uM,0.45356635
LINCSCP_89612,ANISODAMINE HYDROBROMIDE,HA1E,24h,0.12uM,0.45353285
LINCSCP_132341,AZD-8330,MCF7,3h,0.04uM,0.4535056
LINCSCP_133265,Amuvatinib,MCF7,24h,0.04uM,0.4534242
LINCSCP_16854,SCHEMBL12684744,HA1E,6h,10uM,0.45338763
LINCSCP_34411,Naltrexone,MCF7,6h,10uM,0.45330742
LINCSCP_15496,SCHEMBL6851809,HA1E,6h,10uM,0.45325455
LINCSCP_32001,BRD-K97149069,MCF7,24h,10uM,0.45321439
LINCSCP_16965,BRD-K41431262,HA1E,6h,10uM,0.45321238
LINCSCP_16168,MLS-0435432.0001,HA1E,6h,10uM,0.45320872
LINCSCP_30568,AC1M52QF,MCF7,24h,10uM,0.45318487
LINCSCP_253243,Hispidin,MCF7,6h,3uM,0.45316934
LINCSCP_16988,Methoxsalen,HA1E,6h,10uM,0.45315317
LINCSCP_31164,MLS003448149,MCF7,24h,10uM,0.45294861
LINCSCP_252647,SCHEMBL17783882,MCF7,24h,0.5uM,0.4528993
LINCSCP_32408,CHROMOMYCIN-A3,MCF7,24h,10uM,0.45280337
LINCSCP_243792,Picotamide,MCF7,6h,10uM,0.45263641
LINCSCP_235860,CGP 57380,MCF7,6h,10uM,0.4525717
LINCSCP_32623,"1-[1-(3-Chloro-4-fluorophenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carboxamide",MCF7,6h,10uM,0.45254699
LINCSCP_243482,BRD-K46503544-001-01-5,MCF7,24h,10uM,0.45239688
LINCSCP_37196,BRD-K84022666,MCF7,6h,3uM,0.45226205
LINCSCP_34968,BRD-K87507139,MCF7,24h,5uM,0.4522492
LINCSCP_36103,COT-10B,MCF7,6h,0.001uM,0.45222078
LINCSCP_243725,Levodopa,MCF7,6h,10uM,0.45217901
LINCSCP_133843,852475-26-4,MCF7,24h,1.11uM,0.45207693
LINCSCP_31771,Idarubicin,MCF7,24h,10uM,0.45205981
LINCSCP_37721,CHEMBL1984778,MCF7,24h,0.5uM,0.45179905
LINCSCP_16010,CID 46937231,HA1E,6h,10uM,0.4514437
LINCSCP_16769,Hydroxyprogesterone Caproate,HA1E,6h,10uM,0.45124374
LINCSCP_208888,Timolol,HA1E,6h,10uM,0.45122278
LINCSCP_236923,CHEMBL566701,MCF7,24h,10uM,0.45118179
LINCSCP_132052,PF477736,MCF7,24h,0.12uM,0.45099946
LINCSCP_33762,L-Hyoscyamine,MCF7,6h,10uM,0.4508356
LINCSCP_15735,MLS000033898,HA1E,24h,10uM,0.45066953
LINCSCP_247626,BRD-K61764820,MCF7,24h,5uM,0.45064785
LINCSCP_238897,Dextromethorphan,MCF7,24h,10uM,0.45056077
LINCSCP_16155,MLS002703107,HA1E,6h,10uM,0.4502353
LINCSCP_37473,CHEMBL2360495,MCF7,24h,10uM,0.4502315
LINCSCP_31679,MLS001065874,MCF7,24h,10uM,0.44998381
LINCSCP_247650,BRD-K75094920,MCF7,24h,5uM,0.44975477
LINCSCP_35003,BRD-K00859238,MCF7,24h,5uM,0.4497501
LINCSCP_242535,BRD-K63368502,MCF7,24h,10uM,0.44966099
LINCSCP_16800,BRD-K24754728,HA1E,6h,10uM,0.44963348
LINCSCP_34883,CHEMBL2354536,MCF7,24h,5uM,0.44957801
LINCSCP_253880,BRD-K21635943,MCF7,24h,10uM,0.44945366
LINCSCP_236875,SMR001317788,MCF7,24h,10uM,0.44917946
LINCSCP_35024,BRD-K40963620,MCF7,24h,5uM,0.44913993
LINCSCP_252282,SA-427228,MCF7,24h,3uM,0.4491366
LINCSCP_87824,apigenin,HA1E,24h,10uM,0.44912301
LINCSCP_251057,IWR-1-ENDO,MCF7,24h,10uM,0.44890016
LINCSCP_248856,BRD-K00715257,MCF7,24h,5uM,0.44875079
LINCSCP_134844,ASC-J9,MCF7,24h,1.11uM,0.44866969
LINCSCP_253750,BRD-K59024795,MCF7,6h,1uM,0.44861579
LINCSCP_89028,PF-03758309,HA1E,24h,10uM,0.44844946
LINCSCP_212228,Hydrocortisone Hemisuccinate,HA1E,6h,10uM,0.44839595
LINCSCP_34058,BRD-K63399564,MCF7,6h,10uM,0.44831642
LINCSCP_33944,BRD-K90700939,MCF7,24h,10uM,0.44828862
LINCSCP_32013,C23H24CLN3O5,MCF7,6h,10uM,0.44822867
LINCSCP_30401,Liothyronine,MCF7,6h,10uM,0.44815518
LINCSCP_32834,SPECTRUM2_000920,MCF7,24h,10uM,0.4481531
LINCSCP_33279,SKF 86002,MCF7,6h,10uM,0.44814116
LINCSCP_14487,196868-63-0,HA1E,24h,10uM,0.44790994
LINCSCP_253402,SA-1458163,MCF7,6h,1uM,0.44789676
LINCSCP_33241,UNII-MET7ZRB8Y7,MCF7,6h,10uM,0.44787645
LINCSCP_132557,SCHEMBL3958507,MCF7,24h,10uM,0.44785723
LINCSCP_253576,BRD-K74671783,MCF7,24h,3uM,0.44773053
LINCSCP_90690,Ofloxacin,HA1E,24h,0.12uM,0.44771084
LINCSCP_247279,BRD-K40349140-001-01-7,MCF7,24h,5uM,0.44767203
LINCSCP_138128,6-fluoro-3-hydroxypyrazine-2-carboxamide,MCF7,24h,1.11uM,0.44764192
LINCSCP_235649,Thioridazine,MCF7,6h,0.5uM,0.44756271
LINCSCP_32054,CHEMBL2134949,MCF7,6h,10uM,0.4472459
LINCSCP_35014,BRD-K23488072,MCF7,24h,5uM,0.4471286
LINCSCP_33501,Glimepiride,MCF7,6h,10uM,0.4470972
LINCSCP_133330,CHEMBL3182395,MCF7,24h,1.11uM,0.44706259
LINCSCP_237811,KUC105999N,MCF7,24h,10uM,0.44705899
LINCSCP_14616,IN1304,HA1E,24h,10uM,0.44703326
LINCSCP_243842,Nortriptyline,MCF7,6h,10uM,0.4467251
LINCSCP_241998,Ccmq,MCF7,24h,10uM,0.4466821
LINCSCP_141894,Avagacestat (BMS-708163),MCF7,24h,3.33uM,0.44663528
LINCSCP_33375,Daunorubicin,MCF7,24h,10uM,0.44648626
LINCSCP_242519,CHEMBL1965318,MCF7,24h,10uM,0.44641297
LINCSCP_93782,Gemifloxacin,HA1E,24h,1.11uM,0.44639678
LINCSCP_252703,SA-1457415,MCF7,24h,1uM,0.44634915
LINCSCP_254006,W 7,MCF7,24h,0.5uM,0.44628536
LINCSCP_236814,MLS002415567,MCF7,24h,10uM,0.44626169
LINCSCP_134971,THIOCTIC ACID,MCF7,24h,0.12uM,0.44614553
LINCSCP_31323,Glycopyrrolate,MCF7,24h,10uM,0.44588256
LINCSCP_33000,Epitestosterone,MCF7,6h,10uM,0.44585952
LINCSCP_88395,Dacomitinib,HA1E,24h,10uM,0.44580975
LINCSCP_241297,Telenzepine,MCF7,6h,10uM,0.44562471
LINCSCP_36396,MG-132,MCF7,6h,0.5uM,0.44559246
LINCSCP_139542,BMS-927711,MCF7,24h,10uM,0.44548846
LINCSCP_247498,BRD-K13245569,MCF7,24h,5uM,0.4453989
LINCSCP_31566,"(R,R)-Tramadol",MCF7,24h,10uM,0.44534741
LINCSCP_35086,BRD-K75852825,MCF7,24h,5uM,0.44531478
LINCSCP_249101,BRD-K86529788,MCF7,24h,5uM,0.44529709
LINCSCP_32658,GW501516,MCF7,6h,10uM,0.44512285
LINCSCP_242978,YL-61,MCF7,24h,10uM,0.44508428
LINCSCP_134013,CHEMBL3188661,MCF7,24h,10uM,0.44504179
LINCSCP_32304,CHEMBL2354474,MCF7,6h,10uM,0.44472501
LINCSCP_134055,Pyrazolanthrone,MCF7,24h,10uM,0.44444744
LINCSCP_16726,FPA1_000311,HA1E,6h,10uM,0.44436815
LINCSCP_16521,CHEMBL3188326,HA1E,6h,10uM,0.44424624
LINCSCP_133236,LRRK2-IN-1,MCF7,3h,1.11uM,0.44419465
LINCSCP_33109,TRAP-101,MCF7,24h,10uM,0.44418794
LINCSCP_97002,181144-66-1,HA1E,24h,3.33uM,0.44418668
LINCSCP_15054,Metyrapone,HA1E,24h,10uM,0.44417467
LINCSCP_96588,Isosorbide Mononitrate,HA1E,24h,10uM,0.44386251
LINCSCP_34548,Bacampicilline,MCF7,6h,10uM,0.44384788
LINCSCP_212148,BRD-K14721042,HA1E,6h,10uM,0.44367876
LINCSCP_14804,SB-218078,HA1E,6h,10uM,0.44366659
LINCSCP_32192,CHEMBL461194,MCF7,24h,10uM,0.44353316
LINCSCP_247477,BRD-K04366697,MCF7,24h,5uM,0.44343124
LINCSCP_243986,Idebenone,MCF7,24h,10uM,0.44327557
LINCSCP_36673,Aurora A Inhibitor I,MCF7,6h,1uM,0.44304892
LINCSCP_236812,UNM000003657701,MCF7,24h,10uM,0.44304575
LINCSCP_243539,Probucol,MCF7,24h,10uM,0.44298447
LINCSCP_34262,ZINC03876097,MCF7,24h,10uM,0.44276846
LINCSCP_249132,BRD-K96694631,MCF7,24h,5uM,0.44273865
LINCSCP_35268,BRD-K97633445,MCF7,24h,10uM,0.44264784
LINCSCP_35225,BRD-K61102260,MCF7,24h,10uM,0.44256946
LINCSCP_33240,Moxonidine,MCF7,6h,10uM,0.44246098
LINCSCP_38257,SA-424764,MCF7,24h,0.5uM,0.44241962
LINCSCP_32252,AO-343/41780842,MCF7,24h,10uM,0.44237615
