Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,ZNF655,0.51535257,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9823,HEK293T,48 h
Z36,BRAF_G466A,0.45252966,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9628,HEK293T,48 h
Z36,FOXA1,0.43806314,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9752,HEK293T,48 h
Z36,PIPOX,0.43588575,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15279,MCF7,96 h
Z36,ALK_R1275Q,0.43406485,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9580,HEK293T,48 h
Z36,BMX,0.41755979,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9494,HEK293T,48 h
Z36,RET,0.41281356,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9661,HEK293T,48 h
Z36,RARA,0.40813409,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9789,HEK293T,48 h
Z36,DEK,0.39974361,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9834,HEK293T,48 h
Z36,ADH5,0.37271216,LINCSCP_41554,NEU,10uM,6h,LINCSOE_622,A375,96 h
Z36,RASD1,0.36549987,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17419,PC3,96 h
Z36,OAT,0.36231093,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5072,HA1E,96 h
Z36,RET_M918T,0.36173092,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9662,HEK293T,48 h
Z36,NR1H2,0.3545633,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9781,HEK293T,48 h
Z36,IKZF1,0.35335823,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9762,HEK293T,48 h
Z36,ALK,0.35248885,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9578,HEK293T,48 h
Z36,FEZF2,0.35076725,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9750,HEK293T,48 h
Z36,SPIC,0.34988778,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11251,HEPG2,96 h
Z36,BRAF_G464V,0.34862555,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9627,HEK293T,48 h
Z36,METTL14,0.34754413,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12980,HT29,96 h
Z36,HTATSF1,0.34657517,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19461,PC3,24 h
Z36,MEF2A,0.32841588,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14571,HT29,96 h
Z36,EGFR_T790M,0.32837247,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9641,HEK293T,48 h
Z36,SNAPC1,0.32700123,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3817,A549,96 h
Z36,CSNK1D,0.32437184,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16929,MCF7,96 h
Z36,LAGE3,0.32386751,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19694,PC3,48 h
Z36,NFE2L1,0.32285595,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10695,HEK293T,48 h
Z36,SOCS5,0.32124746,LINCSCP_41554,NEU,10uM,6h,LINCSOE_295,A375,96 h
Z36,DDAH2,0.32015058,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14391,HT29,96 h
Z36,CCT7,0.31879464,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1370,A375,96 h
Z36,ALK_T1151M,0.31562788,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9581,HEK293T,48 h
Z36,ST14,0.31456143,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7574,HCC515,96 h
Z36,CNOT7,0.31330199,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7512,HCC515,96 h
Z36,NASP,0.31127706,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19515,PC3,24 h
Z36,EGFR_L858R_T790M,0.3107022,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9640,HEK293T,48 h
Z36,ETFA,0.31018677,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11845,HEPG2,96 h
Z36,OPN4,0.30831325,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6383,HA1E,96 h
Z36,ZNF416,0.30545978,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9726,HEK293T,48 h
Z36,HDAC6,0.30514605,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10582,HEK293T,48 h
Z36,ZNF195,0.30367861,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10293,HEK293T,48 h
Z36,NFE2L2,0.30345244,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10448,HEK293T,48 h
Z36,EGFR_del3,0.30311922,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9636,HEK293T,48 h
Z36,TPI1,0.30308353,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15665,MCF7,96 h
Z36,GFOD1,0.30300193,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12135,HEPG2,96 h
Z36,LYN,0.30267488,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4224,A549,96 h
Z36,ALK_F1174L,0.30143248,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9579,HEK293T,48 h
Z36,DBI,0.30115216,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14686,HT29,96 h
Z36,RPS6KC1,0.29980128,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9560,HEK293T,48 h
Z36,COX7B,0.29956031,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14149,HT29,96 h
Z36,LCK,0.29904615,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16774,MCF7,96 h
Z36,NPM1,0.29515399,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1453,A375,96 h
Z36,NQO2,0.2939468,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1621,A375,96 h
Z36,RAPSN,0.29373074,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2312,A375,24 h
Z36,FLT3_ITD,0.29343371,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9649,HEK293T,48 h
Z36,ZNF92,0.29218959,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14594,HT29,96 h
Z36,LANCL1,0.29201087,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7397,HCC515,96 h
Z36,ZNF559,0.29025514,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16627,MCF7,96 h
Z36,YES1,0.29004555,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17562,PC3,96 h
Z36,SRSF4,0.28935301,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14566,HT29,96 h
Z36,BRAF_V600E,0.28875491,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9635,HEK293T,48 h
Z36,ZNF626,0.28633078,LINCSCP_41554,NEU,10uM,6h,LINCSOE_570,A375,96 h
Z36,SNX6,0.2863221,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13052,HT29,96 h
Z36,BCL6B,0.28620905,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1317,A375,96 h
Z36,PROCR,0.28620731,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21017,VCAP,96 h
Z36,ETFB,0.28607751,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2170,A375,24 h
Z36,EGFR_L858R,0.2857744,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9639,HEK293T,48 h
Z36,CTGF,0.28558302,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14900,HT29,96 h
Z36,PRKCG,0.28546807,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9467,HEK293T,48 h
Z36,CTBP2,0.285461,LINCSCP_41554,NEU,10uM,6h,LINCSOE_349,A375,96 h
Z36,ZNF223,0.28516777,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9811,HEK293T,48 h
Z36,RAB31,0.28337844,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19967,PC3,72 h
Z36,P2RY8,0.2829797,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19750,PC3,48 h
Z36,FBXO7,0.28223224,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14460,HT29,96 h
Z36,UXT,0.28141082,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14360,HT29,96 h
Z36,F11,0.27973841,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1419,A375,96 h
Z36,MET,0.27925782,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9537,HEK293T,48 h
Z36,RAF1,0.27885884,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6180,HA1E,96 h
Z36,HLA-DRB5,0.27870072,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14332,HT29,96 h
Z36,P3H1,0.27846197,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14972,HT29,96 h
Z36,CRK,0.27802639,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20018,PC3,72 h
Z36,ITK,0.27797961,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9439,HEK293T,48 h
Z36,ZGPAT,0.27782251,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10052,HEK293T,48 h
Z36,NSFL1C,0.27781048,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5705,HA1E,96 h
Z36,CRCP,0.2771934,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14668,HT29,96 h
Z36,PNPO,0.27708029,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9136,HCC515,96 h
Z36,SRC,0.27638742,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14190,HT29,96 h
Z36,TRAM2,0.27596537,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6759,HA1E,96 h
Z36,DUSP14,0.2749397,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5138,HA1E,96 h
Z36,RNF219,0.27375908,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10534,HEK293T,48 h
Z36,GPR132,0.27238292,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19981,PC3,72 h
Z36,ICAM1,0.27135797,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1578,A375,96 h
Z36,ACKR3,0.27103315,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5640,HA1E,96 h
Z36,P4HB,0.27096537,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7424,HCC515,96 h
Z36,OSR2,0.27090317,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20611,VCAP,96 h
Z36,ZNF747,0.27069973,LINCSCP_41554,NEU,10uM,6h,LINCSOE_137,A375,96 h
Z36,CAMKV,0.27048324,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9409,HEK293T,48 h
Z36,RIOK2,0.26982662,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14959,HT29,96 h
Z36,CREB3L1,0.26961042,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3742,A549,96 h
Z36,ZNF544,0.26929687,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10237,HEK293T,48 h
Z36,LTBR,0.26882319,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12072,HEPG2,96 h
Z36,ABL1_T315I,0.26846545,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9577,HEK293T,48 h
Z36,SAMD4B,0.26757646,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2267,A375,24 h
Z36,PCCB,0.26753049,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1724,A375,96 h
Z36,CRYZ,0.26747536,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14878,HT29,96 h
Z36,PRDM1,0.26744153,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14788,HT29,96 h
Z36,CYP51A1,0.26719098,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3470,A549,96 h
Z36,PDIK1L,0.26635589,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9461,HEK293T,48 h
Z36,ANXA2,0.26605201,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14019,HT29,96 h
Z36,PURG,0.26576181,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3034,A375,96 h
Z36,RBX1,0.26564641,LINCSCP_41554,NEU,10uM,6h,LINCSOE_994,A375,96 h
Z36,ITGAE,0.26564324,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15523,MCF7,96 h
Z36,GPX7,0.26530014,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3696,A549,96 h
Z36,MCM2,0.26479061,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10598,HEK293T,48 h
Z36,TIRAP,0.26428467,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4383,A549,96 h
Z36,GUK1,0.26411572,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22013,VCAP,96 h
Z36,PDGFRB,0.26273591,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15823,MCF7,96 h
Z36,MRGPRF,0.26269123,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14173,HT29,96 h
Z36,CSF3,0.26195745,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22049,VCAP,96 h
Z36,PAK3,0.2610092,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3185,A375,96 h
Z36,UQCRFS1,0.26073514,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21691,VCAP,96 h
Z36,GNAZ,0.26067273,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3839,A549,96 h
Z36,NAT1,0.26062347,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1340,A375,96 h
Z36,ABL1,0.26045598,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9575,HEK293T,48 h
Z36,PPIE,0.26039029,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14532,HT29,96 h
Z36,ALPK1,0.26006113,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9404,HEK293T,48 h
Z36,ELL3,0.26004819,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6825,HA1E,96 h
Z36,CHEK2,0.25969232,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14606,HT29,96 h
Z36,ZNF300,0.25960503,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21959,VCAP,96 h
Z36,ZNF281,0.25957554,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8479,HCC515,96 h
Z36,BRAF_K601E,0.2595321,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9634,HEK293T,48 h
Z36,ZER1,0.25949854,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7987,HCC515,96 h
Z36,KIF20A,0.25915482,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5904,HA1E,96 h
Z36,RAB1B,0.25898257,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16917,MCF7,96 h
Z36,PQBP1,0.25871867,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16935,MCF7,96 h
Z36,COQ3,0.25823261,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7532,HCC515,96 h
Z36,GRPR,0.25811869,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17071,MCF7,96 h
Z36,FBXL12,0.25809358,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8256,HCC515,96 h
Z36,NRIP3,0.25788059,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14514,HT29,96 h
Z36,MAOA,0.25694371,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1729,A375,96 h
Z36,IRF2,0.25691919,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5046,HA1E,96 h
Z36,PTS,0.2560579,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1000,A375,96 h
Z36,TRAP1,0.25535557,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19444,PC3,24 h
Z36,PLK1,0.25528758,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21700,VCAP,96 h
Z36,HDAC8,0.25523367,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12515,HEPG2,96 h
Z36,TNFRSF13B,0.25485375,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19588,PC3,24 h
Z36,SERPINA12,0.25464559,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12512,HEPG2,96 h
Z36,BRAF,0.25388442,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9495,HEK293T,48 h
Z36,BCL6,0.25371078,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9273,HCC515,96 h
Z36,CLPTM1,0.25358352,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14402,HT29,96 h
Z36,TUBB3,0.25338293,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5670,HA1E,96 h
Z36,NFKBIB,0.25315865,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15107,MCF7,96 h
Z36,MYCBP,0.25296754,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19719,PC3,48 h
Z36,GPR52,0.25253226,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2675,A375,48 h
Z36,VN1R4,0.25238235999999997,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14876,HT29,96 h
Z36,PIK3R1,0.25215277,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21758,VCAP,96 h
Z36,CASP6,0.25183578,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1060,A375,96 h
Z36,NAGK,0.25164151,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8292,HCC515,96 h
Z36,TMEM5,0.25158416,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2497,A375,48 h
Z36,ADA,0.25148701,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15756,MCF7,96 h
Z36,PPT1,0.25145358,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4492,A549,96 h
Z36,ALG5,0.25114042,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5171,HA1E,96 h
Z36,PEMT,0.25108959,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16585,MCF7,96 h
Z36,EAPP,0.25107439,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10942,HEPG2,96 h
Z36,PSME1,0.25103179,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12364,HEPG2,96 h
Z36,CTSK,0.25088661,LINCSCP_41554,NEU,10uM,6h,LINCSOE_182,A375,96 h
Z36,TMEM110,0.25080219,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4618,A549,96 h
Z36,GPR35,0.25078308,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20835,VCAP,96 h
Z36,NSDHL,0.25063831,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15701,MCF7,96 h
Z36,DR1,0.25025396,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4044,A549,96 h
Z36,PNCK,0.25000923,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9552,HEK293T,48 h
Z36,AMHR2,0.24984682,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9319,HEK293T,48 h
Z36,RYBP,0.24973978,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16582,MCF7,96 h
Z36,FEN1,0.24866216,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11261,HEPG2,96 h
Z36,ECD,0.24833402,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8137,HCC515,96 h
Z36,VPS26A,0.24810316,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1283,A375,96 h
Z36,LEF1,0.24803841,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12516,HEPG2,96 h
Z36,TADA3,0.24790533,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12963,HT29,96 h
Z36,GPR146,0.24788057,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1115,A375,96 h
Z36,RRAGC,0.24783506,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15291,MCF7,96 h
Z36,ZNF669,0.24782329,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7042,HA1E,96 h
Z36,ERAP1,0.24775885,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12864,HEPG2,96 h
Z36,CNOT3,0.24755375,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12193,HEPG2,96 h
Z36,PFKL,0.24742951999999999,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8685,HCC515,96 h
Z36,USP15,0.24703563,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5464,HA1E,96 h
Z36,ZNF155,0.24680285,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10292,HEK293T,48 h
Z36,SDF2L1,0.24677536,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4103,A549,96 h
Z36,TBC1D9B,0.24623469,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3734,A549,96 h
Z36,ASMTL,0.24623391,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7714,HCC515,96 h
Z36,NOV,0.24602822,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10789,HEPG2,96 h
Z36,GJA1,0.24565778,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10953,HEPG2,96 h
Z36,GADD45A,0.24538402,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12203,HEPG2,96 h
Z36,ZNF70,0.24521515,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10076,HEK293T,48 h
Z36,HRH1,0.24511301,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2058,A375,96 h
Z36,PREB,0.24439335,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13613,HT29,96 h
Z36,FGA,0.24408006,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1430,A375,96 h
Z36,NMUR2,0.24391371,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16005,MCF7,96 h
Z36,PAQR8,0.24364602,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8819,HCC515,96 h
Z36,PRPF4B,0.24281437,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17192,MCF7,96 h
Z36,PRDM7,0.24281367,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15517,MCF7,96 h
Z36,FLT3_D835Y,0.24271996,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9648,HEK293T,48 h
Z36,GMNN,0.24256616,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21604,VCAP,96 h
Z36,MLST8,0.24247649,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16152,MCF7,96 h
Z36,PSMC5,0.24234981,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2984,A375,96 h
Z36,FAS,0.24232976,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7339,HCC515,96 h
Z36,GPR26,0.24215581,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14906,HT29,96 h
Z36,SUOX,0.24209773,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14947,HT29,96 h
Z36,GPBAR1,0.2419839,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2538,A375,48 h
Z36,SLC7A1,0.24150177,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19428,PC3,24 h
Z36,ERBB4_E872K,0.24136246,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9646,HEK293T,48 h
Z36,ZNF473,0.24100498,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8403,HCC515,96 h
Z36,PPP1R8,0.24093419,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5594,HA1E,96 h
Z36,AMBP,0.24054956,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7977,HCC515,96 h
Z36,CD81,0.2402038,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21014,VCAP,96 h
Z36,ERGIC2,0.24012443,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15266,MCF7,96 h
Z36,UCK2,0.23997272,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1984,A375,96 h
Z36,NRP1,0.23988091,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13447,HT29,96 h
Z36,FIS1,0.23976029,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7912,HCC515,96 h
Z36,MOS,0.23974239,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19398,PC3,24 h
Z36,SQSTM1,0.23961997,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15127,MCF7,96 h
Z36,IL18,0.23937493,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16268,MCF7,96 h
Z36,RNH1,0.23902021,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2833,A375,72 h
Z36,GAA,0.23891112,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17189,MCF7,96 h
Z36,POLA2,0.23882371,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3753,A549,96 h
Z36,PROC,0.23849733,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3290,A549,96 h
Z36,WWTR1,0.23826619,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19718,PC3,48 h
Z36,AGL,0.2382617,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7088,HA1E,96 h
Z36,STK16,0.2381521,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9566,HEK293T,48 h
Z36,MAP7,0.23813539,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8676,HCC515,96 h
Z36,HTR2C,0.23788953,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19910,PC3,72 h
Z36,CPSF4,0.237794,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8692,HCC515,96 h
Z36,FOXR1,0.23755677,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15486,MCF7,96 h
Z36,ABL1_G2A,0.23750291,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9576,HEK293T,48 h
Z36,MAS1,0.23706312,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2413,A375,24 h
Z36,MAFB,0.236997,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19533,PC3,24 h
Z36,RHOA,0.23658998,LINCSCP_41554,NEU,10uM,6h,LINCSOE_139,A375,96 h
Z36,IKBKG,0.23598412,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15708,MCF7,96 h
Z36,SGK2,0.23581963,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9476,HEK293T,48 h
Z36,PITPNA,0.23566396,LINCSCP_41554,NEU,10uM,6h,LINCSOE_941,A375,96 h
Z36,BPHL,0.2355627,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12697,HEPG2,96 h
Z36,PPP2R1A,0.23543609,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8738,HCC515,96 h
Z36,TOX2,0.23543208,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15796,MCF7,96 h
Z36,MYF6,0.23499643,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10124,HEK293T,48 h
Z36,MCF2L,0.23490755,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19846,PC3,48 h
Z36,ALG2,0.2345416,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16400,MCF7,96 h
Z36,RDH11,0.23444286,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10763,HEPG2,96 h
Z36,DTNA,0.23434195,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16931,MCF7,96 h
Z36,TCTA,0.23417648,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7922,HCC515,96 h
Z36,TFAP2A,0.23384612,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19525,PC3,24 h
Z36,SLC22A18,0.23378278,LINCSCP_41554,NEU,10uM,6h,LINCSOE_629,A375,96 h
Z36,DNM1L,0.23371665,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1196,A375,96 h
Z36,SETMAR,0.23357846,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10627,HEK293T,48 h
