signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_9590,BCR-ABL_E286K,48 h,HEK293T,0.39150599,1.9e-18
LINCSOE_7334,SORBS3,96 h,HCC515,0.39150244,1.91e-18
LINCSOE_2963,LYN,96 h,A375,0.39144216,1.93e-18
LINCSOE_2790,MCUR1,72 h,A375,0.39136753,1.96e-18
LINCSOE_18197,ATMIN,96 h,PC3,-0.39131672,1.98e-18
LINCSOE_15889,ORMDL3,96 h,MCF7,0.39116727,2.05e-18
LINCSOE_6290,PAPSS1,96 h,HA1E,0.39106061,2.1e-18
LINCSOE_5594,PPP1R8,96 h,HA1E,0.39099331,2.13e-18
LINCSOE_8584,ZNF366,96 h,HCC515,0.39092007,2.16e-18
LINCSOE_9854,LASS3,48 h,HEK293T,0.39083709,2.2e-18
LINCSOE_6869,EGR1,96 h,HA1E,0.39081543,2.21e-18
LINCSOE_16628,TRIP10,96 h,MCF7,0.39078557,2.23e-18
LINCSOE_11744,GLRX,96 h,HEPG2,0.39075968,2.24e-18
LINCSOE_8367,RAC1,96 h,HCC515,0.3906134,2.31e-18
LINCSOE_3439,RRAGC,96 h,A549,0.39053826,2.35e-18
LINCSOE_18138,FBXW7,96 h,PC3,0.39051882,2.36e-18
LINCSOE_6611,UCHL1,96 h,HA1E,0.3905024,2.37e-18
LINCSOE_2075,NOX1,96 h,A375,-0.39048756,2.37e-18
LINCSOE_10567,CBX8,48 h,HEK293T,0.39046651,2.38e-18
LINCSOE_21036,TRAF4,96 h,VCAP,0.39046339,2.39e-18
LINCSOE_13918,CFL1,96 h,HT29,0.39034942,2.44e-18
LINCSOE_10242,ZNF697,48 h,HEK293T,0.39031743,2.46e-18
LINCSOE_7281,CAV1,96 h,HCC515,0.39030227,2.47e-18
LINCSOE_19788,USF1,48 h,PC3,0.39026831,2.49e-18
LINCSOE_14696,LZIC,96 h,HT29,0.39026298,2.49e-18
LINCSOE_2035,IKBKB,96 h,A375,0.39026236,2.49e-18
LINCSOE_2639,MLYCD,48 h,A375,0.39021966,2.51e-18
LINCSOE_22117,GPC1,96 h,VCAP,0.39020152,2.52e-18
LINCSOE_10196,NCOA2,48 h,HEK293T,0.39015747,2.55e-18
LINCSOE_844,PAQR7,96 h,A375,-0.39008553,2.59e-18
LINCSOE_5414,GAS7,96 h,HA1E,0.39002031,2.62e-18
LINCSOE_1814,MSRA,96 h,A375,0.38996489,2.66e-18
LINCSOE_1962,NDUFA8,96 h,A375,0.38995772,2.66e-18
LINCSOE_1878,DYRK2,96 h,A375,0.3898487,2.72e-18
LINCSOE_14925,TNFRSF19,96 h,HT29,0.38972737,2.79e-18
LINCSOE_13262,SLC25A5,96 h,HT29,0.38953649,2.91e-18
LINCSOE_4116,CBR1,96 h,A549,0.38945354,2.96e-18
LINCSOE_13117,HSD17B2,96 h,HT29,0.38928291,3.07e-18
LINCSOE_16754,ZNF92,96 h,MCF7,0.38917943,3.14e-18
LINCSOE_8977,TWIST2,96 h,HCC515,0.38899188,3.27e-18
LINCSOE_5713,CTSD,96 h,HA1E,0.3887722,3.43e-18
LINCSOE_15679,TRAF4,96 h,MCF7,0.3884631,3.66e-18
LINCSOE_15015,TACC3,96 h,HT29,0.3881024,3.96e-18
LINCSOE_5424,GPR35,96 h,HA1E,0.38806182,3.99e-18
LINCSOE_6962,BPHL,96 h,HA1E,0.3878232,4.2e-18
LINCSOE_545,RORC,96 h,A375,0.38775501,4.26e-18
LINCSOE_6404,GPR152,96 h,HA1E,-0.38773268,4.28e-18
LINCSOE_14382,OVOL2,96 h,HT29,0.38764206,4.37e-18
LINCSOE_4354,HSP90AB1,96 h,A549,0.38731743,4.68e-18
LINCSOE_5498,ZFAND6,96 h,HA1E,0.38730178,4.7e-18
LINCSOE_21931,ZFYVE19,96 h,VCAP,0.38706423,4.94e-18
LINCSOE_7459,STAT4,96 h,HCC515,0.38703082,4.97e-18
LINCSOE_16669,NQO2,96 h,MCF7,-0.3869953,5.01e-18
LINCSOE_2296,FOS,24 h,A375,0.38694207,5.07e-18
LINCSOE_14155,SDF2L1,96 h,HT29,0.38692288,5.09e-18
LINCSOE_13384,GPR65,96 h,HT29,0.386884,5.13e-18
LINCSOE_587,NDUFB6,96 h,A375,0.38687554,5.14e-18
LINCSOE_20263,ARHGEF19,96 h,PC3,0.38684664,5.17e-18
LINCSOE_11457,EVL,96 h,HEPG2,0.38683694,5.18e-18
LINCSOE_16622,HSF1,96 h,MCF7,0.38680018,5.22e-18
LINCSOE_1765,IDH3G,96 h,A375,0.38661996,5.43e-18
LINCSOE_14103,YKT6,96 h,HT29,0.38656981,5.49e-18
LINCSOE_2576,TFAP2A,48 h,A375,0.38652865,5.53e-18
LINCSOE_19492,ADCY9,24 h,PC3,0.38645215,5.63e-18
LINCSOE_11822,SLC30A2,96 h,HEPG2,0.38640369,5.68e-18
LINCSOE_14453,ELK3,96 h,HT29,0.38636334,5.73e-18
LINCSOE_671,LGMN,96 h,A375,0.38627947,5.84e-18
LINCSOE_2912,HOXD9,72 h,A375,0.38614366,6.01e-18
LINCSOE_12551,SRP14,96 h,HEPG2,0.38608692,6.08e-18
LINCSOE_16176,ZFP36L1,96 h,MCF7,0.38590379,6.32e-18
LINCSOE_49,JUNB,96 h,A375,0.3857409,6.54e-18
LINCSOE_57,SIRT6,96 h,A375,0.38563085,6.7e-18
LINCSOE_5492,BTG1,96 h,HA1E,0.38561995,6.71e-18
LINCSOE_6999,EFCAB2,96 h,HA1E,0.38551028,6.87e-18
LINCSOE_231,PIPOX,96 h,A375,0.38549099,6.9e-18
LINCSOE_6280,TOMM34,96 h,HA1E,0.38526575,7.23e-18
LINCSOE_2336,ZNF423,24 h,A375,0.38523810000000003,7.28e-18
LINCSOE_3954,MAP2K6,96 h,A549,0.3851786,7.37e-18
LINCSOE_19062,SPRY1,96 h,PC3,0.38514084,7.43e-18
LINCSOE_18758,RPA2,96 h,PC3,0.38482905,7.93e-18
LINCSOE_1064,MRPS2,96 h,A375,0.38481088,7.96e-18
LINCSOE_6106,CCDC92,96 h,HA1E,0.38463181,8.27e-18
LINCSOE_16904,MAGEB6,96 h,MCF7,0.38457878,8.36e-18
LINCSOE_10396,ZNF518A,48 h,HEK293T,0.38455874,8.4e-18
LINCSOE_9690,PLXNA4,48 h,HEK293T,0.38450985,8.49e-18
LINCSOE_8994,CCNE1,96 h,HCC515,0.38449137,8.52e-18
LINCSOE_2358,RASGRP4,24 h,A375,0.38427039,8.93e-18
LINCSOE_11849,LDHB,96 h,HEPG2,0.38424016,8.98e-18
