TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_31009,GIT1,VCAP,120 h,0.30284323
LINCSKD_8804,DAPK3,HA1E,96 h,0.3028318
LINCSKD_2210,PACSIN3,A375,96 h,0.30272917
LINCSKD_1365,HIST1H1B,A375,96 h,0.30268331
LINCSKD_33438,JUN,A375.311,96 h,0.30249124
LINCSKD_16080,LCMT1,HEPG2,96 h,0.30211730999999997
LINCSKD_26711,ARHGDIB,PC3,96 h,0.30205826
LINCSKD_2293,PFAS,A375,96 h,0.30198201
LINCSKD_33718,PTP4A1,HT29.311,96 h,0.30194433
LINCSKD_7776,PLA2G15,ASC,96 h,0.30190453
LINCSKD_12773,KAT6A,HCC515,96 h,0.30188611
LINCSKD_10126,NOD1,HA1E,96 h,0.30169121
LINCSKD_8864,DLX2,HA1E,96 h,0.30167327
LINCSKD_9269,GNB2,HA1E,96 h,0.30160421
LINCSKD_2414,POLR2F,A375,96 h,0.3015644
LINCSKD_6285,RETSAT,A549,96 h,0.30156337
LINCSKD_32998,TNIP1,VCAP,120 h,0.30113895
LINCSKD_13472,RAP1GAP,HCC515,96 h,0.30109902
LINCSKD_2266,PDGFRA,A375,96 h,0.30108059
LINCSKD_31390,ITK,VCAP,120 h,0.30107809
LINCSKD_32809,STAT2,VCAP,120 h,0.30105416
LINCSKD_28832,STK36,PC3,96 h,0.30101473
LINCSKD_9126,FKBP5,HA1E,96 h,0.30091993
LINCSKD_13183,PAPD7,HCC515,96 h,0.3009069
LINCSKD_31678,METTL4,VCAP,120 h,0.30085397
LINCSKD_10416,PLK1,HA1E,96 h,0.30082374
LINCSKD_2910,SLC25A4,A375,96 h,0.30080174
LINCSKD_6323,RNF166,A549,96 h,0.30066784
LINCSKD_170,APOBEC3H,A375,96 h,0.30066673
LINCSKD_18211,BTBD3,HT29,96 h,0.30063829
LINCSKD_8673,CLPP,HA1E,96 h,0.30052449
LINCSKD_9576,IL11,HA1E,96 h,0.3004525
LINCSKD_602,CLPB,A375,96 h,0.30029359
LINCSKD_24673,ASCC3,NPC,96 h,0.30024456
LINCSKD_8637,CHAF1B,HA1E,96 h,0.30023063
LINCSKD_2767,RRP12,A375,96 h,0.30022944
LINCSKD_16650,PIP4K2B,HEPG2,96 h,0.30021371
LINCSKD_18646,ECH1,HT29,96 h,0.30009704
LINCSKD_20899,UBB,HT29,96 h,0.29999527
LINCSKD_10954,SLC25A20,HA1E,96 h,0.29985252
LINCSKD_13892,TP53BP1,HCC515,96 h,0.29983822
LINCSKD_5481,MEOX2,A549,96 h,0.29982546
LINCSKD_29012,TYRO3,PC3,96 h,0.29973902
LINCSKD_10725,REL,HA1E,96 h,0.29968367
LINCSKD_9203,GATA2,HA1E,96 h,0.29958088
LINCSKD_12176,CTSL,HCC515,96 h,0.29954049
LINCSKD_13815,TBXA2R,HCC515,96 h,0.29949509
LINCSKD_10587,PSMB2,HA1E,96 h,0.29946235
LINCSKD_6925,TRPS1,A549,96 h,0.29945931
LINCSKD_5862,PDLIM4,A549,96 h,0.29943257
LINCSKD_2035,NDUFB6,A375,96 h,0.29941646
LINCSKD_6219,RAC1,A549,96 h,0.29936234
LINCSKD_8883,DNPEP,HA1E,96 h,0.29926717
LINCSKD_10455,POLR2E,HA1E,96 h,0.29917156
LINCSKD_6521,SLC25A6,A549,96 h,0.29915779
LINCSKD_26344,RPN2,PC3,144 h,0.29908319
LINCSKD_8363,AZGP1,HA1E,96 h,0.29901201
LINCSKD_33423,CTSK,A375.311,96 h,0.29895057
LINCSKD_6628,SPRY4,A549,96 h,0.29893239
LINCSKD_1016,FANCG,A375,96 h,0.29890228
LINCSKD_6402,SAP18,A549,96 h,0.29885734
LINCSKD_25294,HACD3,NPC,96 h,0.29884087
LINCSKD_1307,GTF2A2,A375,96 h,0.29879569
LINCSKD_14100,ZNF554,HCC515,96 h,0.29878504
LINCSKD_28570,RNF138,PC3,96 h,0.29865003
LINCSKD_29739,BMP2,SW480,96 h,0.29860792
LINCSKD_9964,MORF4L2,HA1E,96 h,0.29858702
LINCSKD_6200,QARS,A549,96 h,0.29846365
LINCSKD_5711,NR1H4,A549,96 h,0.29840774
LINCSKD_5034,HMGN4,A549,96 h,0.298356
LINCSKD_2668,RCHY1,A375,96 h,0.29829641
LINCSKD_9556,IGF2BP1,HA1E,96 h,0.29815295000000003
LINCSKD_27352,FZD6,PC3,96 h,0.29800446
LINCSKD_30284,PEAK3,VCAP,120 h,0.29776333
LINCSKD_28845,SUPT3H,PC3,96 h,0.29763038000000003
LINCSKD_2114,NPM1,A375,96 h,0.29751423
LINCSKD_18794,FBXO5,HT29,96 h,0.2974233
LINCSKD_33500,MYC,A549.311,96 h,0.29738131
LINCSKD_20524,SMAD7,HT29,96 h,0.29731138
LINCSKD_10882,SERPINA1,HA1E,96 h,0.29726098
LINCSKD_9393,HCN3,HA1E,96 h,0.29716518
LINCSKD_14995,CDC45,HEPG2,96 h,0.29715316
LINCSKD_27707,ITGA2,PC3,96 h,0.2969567
LINCSKD_5824,PARN,A549,96 h,0.29694605
LINCSKD_3246,TNFRSF11A,A375,96 h,0.29689352
LINCSKD_2912,SLC25A5,A375,96 h,0.29685856
LINCSKD_20904,UBE2D3,HT29,96 h,0.29678296
LINCSKD_4706,FKBP3,A549,96 h,0.29673857
LINCSKD_10053,NDUFA4,HA1E,96 h,0.29671727
LINCSKD_7271,ZNF785,A549,96 h,0.29671436
LINCSKD_18486,CSF3,HT29,96 h,0.29663498
LINCSKD_5348,LIPH,A549,96 h,0.29660334
LINCSKD_11244,TGFB1,HA1E,96 h,0.29657613
LINCSKD_9173,FZD8,HA1E,96 h,0.29648289
LINCSKD_32095,PHKG1,VCAP,120 h,0.29637819
LINCSKD_11898,AXIN2,HCC515,96 h,0.29632284
LINCSKD_4842,GNAI2,A549,96 h,0.29629057
LINCSKD_28281,PIPOX,PC3,96 h,0.29615843
LINCSKD_27834,LRP10,PC3,96 h,0.2961272
LINCSKD_31342,ILF2,VCAP,120 h,0.29611884
LINCSKD_11948,BRAP,HCC515,96 h,0.2961158
LINCSKD_4753,FZD7,A549,96 h,0.29605569
LINCSKD_8396,BCL2,HA1E,96 h,0.29605115
LINCSKD_32067,PFKFB3,VCAP,120 h,0.29600977
LINCSKD_3944,ATP6V0C,A549,96 h,0.2959042
LINCSKD_6703,SULT2B1,A549,96 h,0.29574224
LINCSKD_31214,HMGCS2,VCAP,120 h,0.295511
LINCSKD_10323,GATB,HA1E,96 h,0.29544358
LINCSKD_5332,LGMN,A549,96 h,0.29544132
LINCSKD_100,AKAP13,A375,96 h,0.29541846
LINCSKD_921,EPB41L4B,A375,96 h,0.29540572
LINCSKD_3878,ARL3,A549,96 h,0.29540081
LINCSKD_14585,ADAR,HEPG2,96 h,0.29534422
LINCSKD_3465,WNT1,A375,96 h,0.2952939
LINCSKD_11648,ZNF418,HA1E,96 h,0.29526537
LINCSKD_1849,MBOAT7,A375,96 h,0.29521381
LINCSKD_3801,ALDOA,A549,96 h,0.29519433
LINCSKD_31799,NDUFA13,VCAP,120 h,0.29512467
LINCSKD_12754,ITFG1,HCC515,96 h,0.29511984
LINCSKD_10910,SH3GL1,HA1E,96 h,0.29497412
LINCSKD_8747,CSNK1E,HA1E,96 h,0.29493395
LINCSKD_9261,GNAI1,HA1E,96 h,0.29490129
LINCSKD_7148,ZMYND11,A549,96 h,0.29486562
LINCSKD_8493,CAMKK2,HA1E,96 h,0.29485738
LINCSKD_31133,GTF2E2,VCAP,120 h,0.29460337
LINCSKD_17451,TIMM22,HEPG2,96 h,0.29454532
LINCSKD_19717,NFYB,HT29,96 h,0.29444661
LINCSKD_7138,ZFP36L2,A549,96 h,0.29443527
LINCSKD_8159,AGL,HA1E,96 h,0.29441177
LINCSKD_26947,CDKN1C,PC3,96 h,0.29426068
LINCSKD_88,AHRR,A375,96 h,0.29410103
LINCSKD_2505,PRKDC,A375,96 h,0.2940865
LINCSKD_28604,RRAGD,PC3,96 h,0.29406195
LINCSKD_10368,PIGB,HA1E,96 h,0.2939942
LINCSKD_23133,IFNG,MCF7,96 h,0.29387912
LINCSKD_2074,NGFR,A375,96 h,0.29387625
LINCSKD_12763,ITPR2,HCC515,96 h,0.29377898
LINCSKD_5471,MED28,A549,96 h,0.29374645
LINCSKD_18561,DDX5,HT29,96 h,0.29370945
LINCSKD_3502,ZBTB25,A375,96 h,0.29355201
LINCSKD_27458,GPR160,PC3,96 h,0.29347622
LINCSKD_4237,CHKB,A549,96 h,0.29336145
LINCSKD_12042,CDK10,HCC515,96 h,0.29335694
LINCSKD_8121,ACOT9,HA1E,96 h,0.29332668
LINCSKD_28397,PRKAR1B,PC3,96 h,0.29330749
LINCSKD_17763,ZIM3,HEPG2,96 h,0.29324035
LINCSKD_29735,BCL2L1,SW480,96 h,0.29309277
LINCSKD_10728,RELN,HA1E,96 h,0.29308902
LINCSKD_28680,SIN3A,PC3,96 h,0.29303075
LINCSKD_31588,MAP3K13,VCAP,120 h,0.29292358
LINCSKD_18242,CA2,HT29,96 h,0.2928247
LINCSKD_15226,DEK,HEPG2,96 h,0.29279835
LINCSKD_5028,HMGB4,A549,96 h,0.2927479
LINCSKD_6879,TOMM70A,A549,96 h,0.29272852
LINCSKD_13189,PARP2,HCC515,96 h,0.29267513
LINCSKD_6751,TBP,A549,96 h,0.29260429
LINCSKD_10567,PROX1,HA1E,96 h,0.29258952
LINCSKD_4531,EHHADH,A549,96 h,0.29257601
LINCSKD_3184,TFF1,A375,96 h,0.29254851
LINCSKD_4041,BRPF3,A549,96 h,0.29251312
LINCSKD_5182,INSIG1,A549,96 h,0.29245462
LINCSKD_1014,FANCA,A375,96 h,0.29237008
LINCSKD_32779,SRD5A1,VCAP,120 h,0.29225896
LINCSKD_27162,DYNLL1,PC3,96 h,0.29212172
LINCSKD_5050,HOXA1,A549,96 h,0.29208944
LINCSKD_1299,GSS,A375,96 h,0.29198006
LINCSKD_13413,PSME1,HCC515,96 h,0.29197692
LINCSKD_3747,AFF1,A549,96 h,0.29188646
LINCSKD_6289,RFK,A549,96 h,0.29182102
LINCSKD_11267,TIRAP,HA1E,96 h,0.29180229
LINCSKD_4462,DNAJC1,A549,96 h,0.2917729
LINCSKD_31256,HSD17B8,VCAP,120 h,0.29168405
LINCSKD_12060,CEBPG,HCC515,96 h,0.29167758
LINCSKD_3592,ZNF488,A375,96 h,0.29165038
LINCSKD_2092,NMNAT2,A375,96 h,0.29159117
LINCSKD_388,C1QTNF6,A375,96 h,0.29156024
LINCSKD_2791,S100P,A375,96 h,0.29154586
LINCSKD_8041,WDR7,ASC,96 h,0.29152515
LINCSKD_29793,HECW2,SW480,96 h,0.29151472
LINCSKD_32759,SPARC,VCAP,120 h,0.29140751
LINCSKD_4130,CCNA1,A549,96 h,0.29127435
LINCSKD_28745,SMAD5,PC3,96 h,0.29126435
LINCSKD_32540,RSU1,VCAP,120 h,0.29122741
LINCSKD_13081,NKX2-5,HCC515,96 h,0.29102244
LINCSKD_32498,ROCK2,VCAP,120 h,0.29095698
LINCSKD_8777,CTTN,HA1E,96 h,0.29083605
LINCSKD_29114,YES1,PC3,96 h,0.29082498
LINCSKD_19608,MSMO1,HT29,96 h,0.29081739
LINCSKD_3761,AIMP2,A549,96 h,0.29080551
LINCSKD_28678,SIK3,PC3,96 h,0.29078249
LINCSKD_31184,HIPK1,VCAP,120 h,0.29074683
LINCSKD_14521,YAP1,HEKTE,96 h,0.29066208
LINCSKD_8707,COX5B,HA1E,96 h,0.29057186
LINCSKD_5708,NR1D2,A549,96 h,0.2905662
LINCSKD_32901,TBX20,VCAP,120 h,0.29055462
LINCSKD_13520,RNF123,HCC515,96 h,0.29052402
LINCSKD_28910,THBD,PC3,96 h,0.29051985
LINCSKD_19084,HGS,HT29,96 h,0.29051908
LINCSKD_8860,DLC1,HA1E,96 h,0.29047557
LINCSKD_1339,HDAC4,A375,96 h,0.29044956
LINCSKD_28084,NOTCH2NL,PC3,96 h,0.2904247
LINCSKD_9457,HMGN5,HA1E,96 h,0.29036074
LINCSKD_21067,ZNF217,HT29,96 h,0.29032342
LINCSKD_31967,OTX1,VCAP,120 h,0.2903162
LINCSKD_10417,PLK2,HA1E,96 h,0.29029526
LINCSKD_13415,PSMF1,HCC515,96 h,0.29026162
LINCSKD_1549,ILK,A375,96 h,0.29023831
LINCSKD_13364,PRDM7,HCC515,96 h,0.29016635
LINCSKD_4091,CAPG,A549,96 h,0.29014603
LINCSKD_29063,USP7,PC3,96 h,0.29014081
LINCSKD_31160,HCK,VCAP,120 h,0.2900827
LINCSKD_32858,SUPV3L1,VCAP,120 h,0.29006417
LINCSKD_13882,TNFSF13B,HCC515,96 h,0.28996422
LINCSKD_238,ATF5,A375,96 h,0.28988013
LINCSKD_29908,SNAI1,SW480,96 h,0.28972029
LINCSKD_7093,XPNPEP3,A549,96 h,0.28970151
LINCSKD_5132,IGFBP6,A549,96 h,0.28947987
LINCSKD_33708,MAPKAPK2,HT29.311,96 h,0.28947277
LINCSKD_18550,DDAH2,HT29,96 h,0.2894297
LINCSKD_6125,PRSS2,A549,96 h,0.28942408
LINCSKD_1172,GGCX,A375,96 h,0.28941681
LINCSKD_4405,DDIT4,A549,96 h,0.28926462
LINCSKD_3032,SQRDL,A375,96 h,0.28914101
LINCSKD_6112,PRNP,A549,96 h,0.28904749
LINCSKD_32188,PMS2P3,VCAP,120 h,0.28900835
LINCSKD_17751,ZDHHC6,HEPG2,96 h,0.28899724
LINCSKD_29476,FOXJ3,SKL,96 h,0.2888989
LINCSKD_1842,MAT2A,A375,96 h,0.28889295
LINCSKD_6687,STRN4,A549,96 h,0.28887385
LINCSKD_2172,OAZ1,A375,96 h,0.28877852
LINCSKD_19079,HES1,HT29,96 h,0.28877089
LINCSKD_20754,THRAP3,HT29,96 h,0.28868817
LINCSKD_3539,ZNF138,A375,96 h,0.28856869
LINCSKD_3348,TXNIP,A375,96 h,0.28856509
LINCSKD_19921,PEX13,HT29,96 h,0.28853095
LINCSKD_11614,ZNF182,HA1E,96 h,0.28846964
LINCSKD_9613,ING3,HA1E,96 h,0.28841731
LINCSKD_11266,TIPARP,HA1E,96 h,0.28838917
LINCSKD_23970,RGS19,MCF7,96 h,0.28837934
LINCSKD_8693,COL13A1,HA1E,96 h,0.28836548
LINCSKD_8256,APP,HA1E,96 h,0.28836373
LINCSKD_3301,TRIB1,A375,96 h,0.28830458
LINCSKD_19998,PLCG2,HT29,96 h,0.28827769
LINCSKD_15201,DAXX,HEPG2,96 h,0.28824374
LINCSKD_7813,PSMD5,ASC,96 h,0.2882062
LINCSKD_17215,SMARCC1,HEPG2,96 h,0.28810174
LINCSKD_4427,DHCR7,A549,96 h,0.28802953
LINCSKD_6526,SLC2A4RG,A549,96 h,0.2879184
LINCSKD_20411,SDHC,HT29,96 h,0.28791658999999997
LINCSKD_7403,CHAC1,ASC,96 h,0.28785949
LINCSKD_18249,CALM2,HT29,96 h,0.28783465
LINCSKD_6794,TFPI,A549,96 h,0.28775195
LINCSKD_9897,MCM8,HA1E,96 h,0.28772741
LINCSKD_475,CCNL1,A375,96 h,0.28770214
LINCSKD_605,CLPX,A375,96 h,0.28748069
LINCSKD_30911,FKBP8,VCAP,120 h,0.28737794
LINCSKD_29796,HSP90AA1,SW480,96 h,0.28734763
LINCSKD_14425,PRKACB,HEKTE,96 h,0.28733179
LINCSKD_2823,SEC14L1,A375,96 h,0.28731181
LINCSKD_7019,USF1,A549,96 h,0.28726532
LINCSKD_10016,MYD88,HA1E,96 h,0.28718369
LINCSKD_10735,RFX4,HA1E,96 h,0.28713764
LINCSKD_6924,TRPM5,A549,96 h,0.28707818
LINCSKD_28503,RARA,PC3,96 h,0.28698892
LINCSKD_8217,AMD1,HA1E,96 h,0.28688175
LINCSKD_8797,CYP3A5,HA1E,96 h,0.28680793
LINCSKD_23474,NARS,MCF7,96 h,0.28677578
LINCSKD_28753,SMOC2,PC3,96 h,0.28674546
LINCSKD_2331,PIAS2,A375,96 h,0.28671041
LINCSKD_582,CHRM3,A375,96 h,0.28668195
LINCSKD_9534,ID4,HA1E,96 h,0.28659815
LINCSKD_8224,ANGPT1,HA1E,96 h,0.28659793
LINCSKD_5552,MTAP,A549,96 h,0.28652163
LINCSKD_225,ASGR2,A375,96 h,0.28645342
LINCSKD_5993,POFUT1,A549,96 h,0.2864131
LINCSKD_28967,TRA2B,PC3,96 h,0.28640783
LINCSKD_20830,TRAF1,HT29,96 h,0.28634376
LINCSKD_8452,BTK,HA1E,96 h,0.28633759
LINCSKD_1653,KIAA0355,A375,96 h,0.2863139
LINCSKD_14469,SMO,HEKTE,96 h,0.28630554
LINCSKD_23709,PIAS3,MCF7,96 h,0.28629137
LINCSKD_10707,RBL2,HA1E,96 h,0.28628356
LINCSKD_9587,IL1B,HA1E,96 h,0.28624283
LINCSKD_28797,SPRY1,PC3,96 h,0.28622033
LINCSKD_29394,ANO10,SKL,96 h,0.28618671
LINCSKD_6918,TRIM29,A549,96 h,0.28616875
LINCSKD_30608,DBI,VCAP,120 h,0.28607309
LINCSKD_30279,BUD31,VCAP,120 h,0.28590313
LINCSKD_13789,SWAP70,HCC515,96 h,0.28587314
LINCSKD_465,CCNB2,A375,96 h,0.28585606
LINCSKD_32873,TADA3,VCAP,120 h,0.28574028
LINCSKD_33092,TYMS,VCAP,120 h,0.28570014
LINCSKD_13404,PSMA8,HCC515,96 h,0.28561188
LINCSKD_7726,NRIP1,ASC,96 h,0.28558046
LINCSKD_28881,TBL3,PC3,96 h,0.28557954
LINCSKD_19510,MAT2B,HT29,96 h,0.28548352
LINCSKD_8325,ATG5,HA1E,96 h,0.28540706
LINCSKD_2153,NUCB2,A375,96 h,0.28536375
LINCSKD_16368,NEK4,HEPG2,96 h,0.28532405
LINCSKD_17908,ACO2,HT29,96 h,0.28526259
LINCSKD_130,ALDOC,A375,96 h,0.28507817
LINCSKD_29643,SLC2A1,SKL,96 h,0.28504674
LINCSKD_32046,PDK2,VCAP,120 h,0.28502722
LINCSKD_8910,DVL2,HA1E,96 h,0.28500326
LINCSKD_11984,CAPN1,HCC515,96 h,0.28499149
LINCSKD_17969,AKR1C3,HT29,96 h,0.28498725
LINCSKD_11052,SOX3,HA1E,96 h,0.28498285
LINCSKD_20914,UBE3B,HT29,96 h,0.28493658
LINCSKD_15691,GPX3,HEPG2,96 h,0.28492693
LINCSKD_9085,FBP1,HA1E,96 h,0.28489392
LINCSKD_1769,LRPPRC,A375,96 h,0.2848369
LINCSKD_6566,SMARCD2,A549,96 h,0.28476848
LINCSKD_10175,NSF,HA1E,96 h,0.28461328
LINCSKD_17882,ABCB4,HT29,96 h,0.28460232
LINCSKD_2514,PROC,A375,96 h,0.28443888
LINCSKD_13969,UQCRB,HCC515,96 h,0.28443332
LINCSKD_14985,"ADGRE5,ADGRE2",HEPG2,96 h,0.28419507
LINCSKD_5964,PLD1,A549,96 h,0.28406921
LINCSKD_7834,RABGGTA,ASC,96 h,0.28403033
LINCSKD_19456,LSR,HT29,96 h,0.28400713
LINCSKD_31640,MCHR2,VCAP,120 h,0.28400252
LINCSKD_20968,VEGFA,HT29,96 h,0.28400231
LINCSKD_2184,OR5W2,A375,96 h,0.28397191
LINCSKD_9003,EPS8,HA1E,96 h,0.28393823
LINCSKD_3343,TWIST1,A375,96 h,0.28392301
LINCSKD_7557,GPC1,ASC,96 h,0.2839201
LINCSKD_4632,F2,A549,96 h,0.28388621000000003
LINCSKD_6947,TUBA1A,A549,96 h,0.28388277
LINCSKD_23312,LPXN,MCF7,96 h,0.28388063
LINCSKD_31434,KIAA0196,VCAP,120 h,0.28380381
LINCSKD_1976,MXI1,A375,96 h,0.28376661
LINCSKD_10826,RUFY1,HA1E,96 h,0.28374547
LINCSKD_10890,SERPIND1,HA1E,96 h,0.28370669
LINCSKD_27978,MSX2,PC3,96 h,0.28369433
LINCSKD_336,BIRC2,A375,96 h,0.28367317
LINCSKD_9401,HDAC6,HA1E,96 h,0.28365863
LINCSKD_27765,KLF2,PC3,96 h,0.28360617
LINCSKD_21045,ZFP36,HT29,96 h,0.28358007
LINCSKD_3700,ACACA,A549,96 h,0.28355437
LINCSKD_2848,SETD7,A375,96 h,0.28345827
LINCSKD_15838,HSPA14,HEPG2,96 h,0.28336129
LINCSKD_18359,CDKN1B,HT29,96 h,0.28324463
LINCSKD_15095,CNPY3,HEPG2,96 h,0.28321272
LINCSKD_32816,STK11,VCAP,120 h,0.28308353000000003
LINCSKD_2397,PNP,A375,96 h,0.2830831
LINCSKD_12000,CBFA2T3,HCC515,96 h,0.28306402
LINCSKD_13593,SDF2L1,HCC515,96 h,0.28305563
LINCSKD_9623,IP6K1,HA1E,96 h,0.28304994
LINCSKD_28197,PCGF2,PC3,96 h,0.28298138
LINCSKD_8560,CD2BP2,HA1E,96 h,0.28281163
LINCSKD_3632,ZNF653,A375,96 h,0.2828029
LINCSKD_5212,ITGAV,A549,96 h,0.28278748
LINCSKD_22463,CBLC,MCF7,96 h,0.28274016
LINCSKD_13075,NIPBL,HCC515,96 h,0.28268114
LINCSKD_12962,MKX,HCC515,96 h,0.28262161
LINCSKD_15640,GOLIM4,HEPG2,96 h,0.28261733
LINCSKD_1552,IMPDH1,A375,96 h,0.28261131
LINCSKD_2988,SNX17,A375,96 h,0.28259327
LINCSKD_29116,YME1L1,PC3,96 h,0.28258314
LINCSKD_33406,PTK2,VCAP,96 h,0.28255712
LINCSKD_28244,PHF13,PC3,96 h,0.28252102
LINCSKD_26617,AFF4,PC3,96 h,0.28249015
LINCSKD_33015,TP53TG1,VCAP,120 h,0.28247497
LINCSKD_28508,RASD1,PC3,96 h,0.28242824
LINCSKD_33386,ALDH9A1,VCAP,96 h,0.28237017
LINCSKD_13786,SUPT4H1,HCC515,96 h,0.28234376
LINCSKD_11908,BAD,HCC515,96 h,0.28233637
LINCSKD_10195,NUP62,HA1E,96 h,0.28233607
LINCSKD_28822,ST6GALNAC2,PC3,96 h,0.28231712
LINCSKD_8514,CASP4,HA1E,96 h,0.28229078
LINCSKD_1091,FOXO1,A375,96 h,0.28226775
LINCSKD_5345,LIN28A,A549,96 h,0.28216442
LINCSKD_9337,GPX1,HA1E,96 h,0.28209128
LINCSKD_660,CRK,A375,96 h,0.28206971
LINCSKD_6134,PSMA3,A549,96 h,0.28204747
LINCSKD_20533,SMARCE1,HT29,96 h,0.28199658
LINCSKD_19568,MGST2,HT29,96 h,0.28199639
LINCSKD_19637,MYCL,HT29,96 h,0.28194869
LINCSKD_4995,HHEX,A549,96 h,0.28192122
LINCSKD_2908,SLC25A28,A375,96 h,0.28189566
LINCSKD_10148,NQO1,HA1E,96 h,0.2818721
LINCSKD_3676,ABCB1,A549,96 h,0.28184898
LINCSKD_29252,ZNF764,PC3,96 h,0.28166911
LINCSKD_13035,NCOA3,HCC515,96 h,0.28162874
LINCSKD_4535,EIF2B2,A549,96 h,0.28162822
LINCSKD_11933,BIK,HCC515,96 h,0.28160973
LINCSKD_9737,KLRC1,HA1E,96 h,0.28156948
LINCSKD_8212,ALG9,HA1E,96 h,0.28156727
LINCSKD_16831,PSMB1,HEPG2,96 h,0.28147289
LINCSKD_9771,LGALS2,HA1E,96 h,0.28142047
LINCSKD_15750,HEATR1,HEPG2,96 h,0.28140991
LINCSKD_20568,SOS2,HT29,96 h,0.28139628
LINCSKD_4105,CASP3,A549,96 h,0.28137292
LINCSKD_25440,STAP2,NPC,96 h,0.28130442
LINCSKD_11777,ADSL,HCC515,96 h,0.28128704
LINCSKD_7370,BZW2,ASC,96 h,0.2812261
LINCSKD_22672,DMRTB1,MCF7,96 h,0.28122319
LINCSKD_1690,KNG1,A375,96 h,0.28121705
LINCSKD_19596,MRGPRD,HT29,96 h,0.28121095
LINCSKD_18338,CDC7,HT29,96 h,0.28119631
LINCSKD_607,CLTB,A375,96 h,0.28112596
LINCSKD_19021,GPX7,HT29,96 h,0.28112061
LINCSKD_12566,GSK3B,HCC515,96 h,0.28110607
LINCSKD_4843,GNAI3,A549,96 h,0.2810575
LINCSKD_31575,MAN1A1,VCAP,120 h,0.28101539
LINCSKD_13388,PROSC,HCC515,96 h,0.28093316
LINCSKD_35394,PUS10,MCF7,96 h,0.28088396
LINCSKD_31267,HSPG2,VCAP,120 h,0.28085837
LINCSKD_31515,LIMK2,VCAP,120 h,0.28079469
LINCSKD_7588,HPRT1,ASC,96 h,0.28074216
LINCSKD_18832,FLT3,HT29,96 h,0.28073615
LINCSKD_11427,UBE2A,HA1E,96 h,0.28072101
LINCSKD_1489,IFIH1,A375,96 h,0.28067294
LINCSKD_29470,FAT1,SKL,96 h,0.2806624
LINCSKD_29939,ZFAT,SW480,96 h,0.28063255
LINCSKD_9376,GYG1,HA1E,96 h,0.28062741
LINCSKD_3135,TARS,A375,96 h,0.28061425
LINCSKD_9955,MLXIP,HA1E,96 h,0.2805881
LINCSKD_4226,CFTR,A549,96 h,0.28048639
LINCSKD_9591,IL20,HA1E,96 h,0.28029748
LINCSKD_18195,BNIP2,HT29,96 h,0.28022099
LINCSKD_31109,GREB1,VCAP,120 h,0.28019791
LINCSKD_33288,ZNF366,VCAP,120 h,0.28016548
LINCSKD_27613,HSPE1,PC3,96 h,0.28009089
LINCSKD_25070,KIT,NPC,96 h,0.28006488
LINCSKD_20900,UBC,HT29,96 h,0.28002391
LINCSKD_25955,FAM114A2,PC3,144 h,0.28002243
LINCSKD_3658,ZNF85,A375,96 h,0.27993967
LINCSKD_12508,GNAZ,HCC515,96 h,0.27988358
LINCSKD_13516,RIPK4,HCC515,96 h,0.27987752
LINCSKD_31506,LHX2,VCAP,120 h,0.27984474
LINCSKD_19036,GSTT1,HT29,96 h,0.27977272
LINCSKD_27800,LGALS1,PC3,96 h,0.27973311
LINCSKD_17460,TK1,HEPG2,96 h,0.2796077
LINCSKD_3331,TSSC4,A375,96 h,0.2793619
LINCSKD_5393,MAD2L1BP,A549,96 h,0.27933037
LINCSKD_19406,LDLR,HT29,96 h,0.2793193
LINCSKD_11420,UBA52,HA1E,96 h,0.27926604
LINCSKD_13554,RPS7,HCC515,96 h,0.27920347
LINCSKD_2023,NDUFA3,A375,96 h,0.27920229
LINCSKD_8034,VGLL4,ASC,96 h,0.2791215
LINCSKD_1295,GSDMB,A375,96 h,0.27911876
LINCSKD_8081,ABAT,HA1E,96 h,0.27904428
LINCSKD_18707,EPHA3,HT29,96 h,0.27903771
LINCSKD_5241,KCNJ11,A549,96 h,0.27901827
LINCSKD_13708,SNX11,HCC515,96 h,0.27901018
LINCSKD_18166,BCL2L13,HT29,96 h,0.27900787
LINCSKD_2148,NTAN1,A375,96 h,0.27900321
LINCSKD_3129,TAOK2,A375,96 h,0.27897428
LINCSKD_13681,SLC7A9,HCC515,96 h,0.27896686
LINCSKD_11026,SNRK,HA1E,96 h,0.27896033
LINCSKD_9385,HAT1,HA1E,96 h,0.27894469
LINCSKD_25260,POLR2I,NPC,96 h,0.27886848
LINCSKD_7009,ULK1,A549,96 h,0.27882788
LINCSKD_5783,OVOL2,A549,96 h,0.278795
LINCSKD_1057,FGFR1OP,A375,96 h,0.27876123
LINCSKD_5744,NUDT9,A549,96 h,0.27872507
LINCSKD_19784,NT5C2,HT29,96 h,0.27870309
LINCSKD_9188,GABRP,HA1E,96 h,0.27868891
LINCSKD_3531,ZMIZ2,A375,96 h,0.27868004
LINCSKD_10137,NPBWR1,HA1E,96 h,0.27863495
LINCSKD_4999,HIF1AN,A549,96 h,0.27855944
LINCSKD_9170,FZD5,HA1E,96 h,0.27855478
LINCSKD_19218,IGFBP3,HT29,96 h,0.27852364
LINCSKD_20816,TOX2,HT29,96 h,0.2784516
LINCSKD_29062,USP47,PC3,96 h,0.27843583
