Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,IL10,0.30750814,LINCSKD_37137,VCAP,120 h,LINCSOE_12110,HEPG2,96 h
ADRBK2,FBXO5,0.30749933,LINCSKD_37137,VCAP,120 h,LINCSOE_19549,PC3,24 h
ADRBK2,AES,0.30748499,LINCSKD_37137,VCAP,120 h,LINCSOE_431,A375,96 h
ADRBK2,CALCOCO2,0.30739309,LINCSKD_37137,VCAP,120 h,LINCSOE_3281,A549,96 h
ADRBK2,WWTR1,0.30709674,LINCSKD_37137,VCAP,120 h,LINCSOE_5239,HA1E,96 h
ADRBK2,ANXA2,0.30699167,LINCSKD_37137,VCAP,120 h,LINCSOE_1131,A375,96 h
ADRBK2,SRM,0.30687011,LINCSKD_37137,VCAP,120 h,LINCSOE_6498,HA1E,96 h
ADRBK2,PCGF3,0.30676994,LINCSKD_37137,VCAP,120 h,LINCSOE_6397,HA1E,96 h
ADRBK2,FAM114A2,0.30674936,LINCSKD_37137,VCAP,120 h,LINCSOE_8874,HCC515,96 h
ADRBK2,SWAP70,0.30673078,LINCSKD_37137,VCAP,120 h,LINCSOE_16023,MCF7,96 h
ADRBK2,FBXW7,0.30656386,LINCSKD_37137,VCAP,120 h,LINCSOE_13818,HT29,96 h
ADRBK2,TXNDC9,0.30636165,LINCSKD_37137,VCAP,120 h,LINCSOE_11993,HEPG2,96 h
ADRBK2,CBR1,0.3060035,LINCSKD_37137,VCAP,120 h,LINCSOE_19891,PC3,72 h
ADRBK2,RNPS1,0.30589063,LINCSKD_37137,VCAP,120 h,LINCSOE_12383,HEPG2,96 h
ADRBK2,GADD45B,0.30574907,LINCSKD_37137,VCAP,120 h,LINCSOE_9100,HCC515,96 h
ADRBK2,GPR65,0.30559855,LINCSKD_37137,VCAP,120 h,LINCSOE_5490,HA1E,96 h
ADRBK2,PTK2,0.30548552,LINCSKD_37137,VCAP,120 h,LINCSOE_9387,HEK293T,48 h
ADRBK2,ETV5,0.30547383,LINCSKD_37137,VCAP,120 h,LINCSOE_5270,HA1E,96 h
ADRBK2,GPR139,0.30542127,LINCSKD_37137,VCAP,120 h,LINCSOE_22040,VCAP,96 h
ADRBK2,QPCT,0.30540581,LINCSKD_37137,VCAP,120 h,LINCSOE_14681,HT29,96 h
ADRBK2,TICAM2,0.30529065,LINCSKD_37137,VCAP,120 h,LINCSOE_5428,HA1E,96 h
ADRBK2,CRYZ,0.305237,LINCSKD_37137,VCAP,120 h,LINCSOE_12718,HEPG2,96 h
ADRBK2,LGALS8,0.30518901,LINCSKD_37137,VCAP,120 h,LINCSOE_7797,HCC515,96 h
ADRBK2,PPAP2B,0.30512798,LINCSKD_37137,VCAP,120 h,LINCSOE_5162,HA1E,96 h
ADRBK2,CYB561,0.3046589,LINCSKD_37137,VCAP,120 h,LINCSOE_21023,VCAP,96 h
ADRBK2,SLC22A5,0.30448881,LINCSKD_37137,VCAP,120 h,LINCSOE_6173,HA1E,96 h
ADRBK2,GPBAR1,0.30432439,LINCSKD_37137,VCAP,120 h,LINCSOE_8262,HCC515,96 h
ADRBK2,ARID3A,0.3042955,LINCSKD_37137,VCAP,120 h,LINCSOE_9910,HEK293T,48 h
ADRBK2,TAF13,0.30413591,LINCSKD_37137,VCAP,120 h,LINCSOE_4278,A549,96 h
ADRBK2,DNAJB2,0.30400891,LINCSKD_37137,VCAP,120 h,LINCSOE_5031,HA1E,96 h
ADRBK2,NFIL3,0.3039835,LINCSKD_37137,VCAP,120 h,LINCSOE_2196,A375,24 h
ADRBK2,APEX1,0.30388442,LINCSKD_37137,VCAP,120 h,LINCSOE_7188,HCC515,96 h
ADRBK2,FURIN,0.30372683,LINCSKD_37137,VCAP,120 h,LINCSOE_12825,HEPG2,96 h
ADRBK2,DAPK2,0.30357487,LINCSKD_37137,VCAP,120 h,LINCSOE_9507,HEK293T,48 h
ADRBK2,TNFSF10,0.30331884,LINCSKD_37137,VCAP,120 h,LINCSOE_11058,HEPG2,96 h
ADRBK2,ZNF134,0.30331448,LINCSKD_37137,VCAP,120 h,LINCSOE_8070,HCC515,96 h
ADRBK2,PCDHGB1,0.30298314,LINCSKD_37137,VCAP,120 h,LINCSOE_3128,A375,96 h
ADRBK2,PIH1D1,0.30280227,LINCSKD_37137,VCAP,120 h,LINCSOE_2865,A375,72 h
ADRBK2,ZNF219,0.30276021,LINCSKD_37137,VCAP,120 h,LINCSOE_9966,HEK293T,48 h
ADRBK2,RXFP1,0.3027295,LINCSKD_37137,VCAP,120 h,LINCSOE_11176,HEPG2,96 h
ADRBK2,B2M,0.30255265,LINCSKD_37137,VCAP,120 h,LINCSOE_20732,VCAP,96 h
ADRBK2,PASD1,0.30253843,LINCSKD_37137,VCAP,120 h,LINCSOE_3137,A375,96 h
ADRBK2,MAX,0.30246151,LINCSKD_37137,VCAP,120 h,LINCSOE_12899,HT29,96 h
ADRBK2,TRAF3IP2,0.30236343,LINCSKD_37137,VCAP,120 h,LINCSOE_3106,A375,96 h
ADRBK2,KCNN4,0.3022456,LINCSKD_37137,VCAP,120 h,LINCSOE_21557,VCAP,96 h
ADRBK2,ZNF509,0.30217894,LINCSKD_37137,VCAP,120 h,LINCSOE_10482,HEK293T,48 h
ADRBK2,TIMM50,0.30197411,LINCSKD_37137,VCAP,120 h,LINCSOE_12138,HEPG2,96 h
ADRBK2,CDX2,0.30187378,LINCSKD_37137,VCAP,120 h,LINCSOE_906,A375,96 h
ADRBK2,PPARD,0.30167265,LINCSKD_37137,VCAP,120 h,LINCSOE_16720,MCF7,96 h
ADRBK2,LRP1,0.30133118,LINCSKD_37137,VCAP,120 h,LINCSOE_10025,HEK293T,48 h
ADRBK2,ARHGEF7,0.30125322,LINCSKD_37137,VCAP,120 h,LINCSOE_8481,HCC515,96 h
ADRBK2,LGALS1,0.30115252,LINCSKD_37137,VCAP,120 h,LINCSOE_11728,HEPG2,96 h
ADRBK2,DYNLL2,0.30104827,LINCSKD_37137,VCAP,120 h,LINCSOE_7,A375,96 h
ADRBK2,TMEM5,0.30056563,LINCSKD_37137,VCAP,120 h,LINCSOE_20655,VCAP,96 h
ADRBK2,PRKAR2B,0.30033513,LINCSKD_37137,VCAP,120 h,LINCSOE_6858,HA1E,96 h
ADRBK2,PDHA1,0.30010977,LINCSKD_37137,VCAP,120 h,LINCSOE_4392,A549,96 h
ADRBK2,LCMT1,0.29996072,LINCSKD_37137,VCAP,120 h,LINCSOE_6113,HA1E,96 h
ADRBK2,HSD17B10,0.29981345,LINCSKD_37137,VCAP,120 h,LINCSOE_19905,PC3,72 h
ADRBK2,MSRB2,0.29953997,LINCSKD_37137,VCAP,120 h,LINCSOE_12112,HEPG2,96 h
ADRBK2,SLC7A1,0.29953652,LINCSKD_37137,VCAP,120 h,LINCSOE_2998,A375,96 h
ADRBK2,HMGB1,0.29946628,LINCSKD_37137,VCAP,120 h,LINCSOE_507,A375,96 h
ADRBK2,LCK,0.29913908,LINCSKD_37137,VCAP,120 h,LINCSOE_8879,HCC515,96 h
ADRBK2,TADA3,0.29903276,LINCSKD_37137,VCAP,120 h,LINCSOE_20480,VCAP,96 h
ADRBK2,FOXP2,0.29899066,LINCSKD_37137,VCAP,120 h,LINCSOE_2907,A375,72 h
ADRBK2,ZNF77,0.29883807,LINCSKD_37137,VCAP,120 h,LINCSOE_8021,HCC515,96 h
ADRBK2,TRAP1,0.29865036,LINCSKD_37137,VCAP,120 h,LINCSOE_2236,A375,24 h
ADRBK2,KITLG,0.29851158,LINCSKD_37137,VCAP,120 h,LINCSOE_6841,HA1E,96 h
ADRBK2,MSRA,0.29850798,LINCSKD_37137,VCAP,120 h,LINCSOE_21859,VCAP,96 h
ADRBK2,CTCF,0.29847285,LINCSKD_37137,VCAP,120 h,LINCSOE_4578,A549,96 h
ADRBK2,PAX3,0.29842248,LINCSKD_37137,VCAP,120 h,LINCSOE_10200,HEK293T,48 h
ADRBK2,BIRC5,0.29839473,LINCSKD_37137,VCAP,120 h,LINCSOE_11485,HEPG2,96 h
ADRBK2,GGCX,0.2983524,LINCSKD_37137,VCAP,120 h,LINCSOE_13196,HT29,96 h
ADRBK2,VKORC1,0.29827167,LINCSKD_37137,VCAP,120 h,LINCSOE_1029,A375,96 h
ADRBK2,ADGRG7,0.29826292,LINCSKD_37137,VCAP,120 h,LINCSOE_15491,MCF7,96 h
ADRBK2,SIM2,0.29822414,LINCSKD_37137,VCAP,120 h,LINCSOE_2478,A375,48 h
ADRBK2,IRF4,0.2981479,LINCSKD_37137,VCAP,120 h,LINCSOE_10269,HEK293T,48 h
ADRBK2,PJA1,0.29800942,LINCSKD_37137,VCAP,120 h,LINCSOE_13744,HT29,96 h
ADRBK2,PDLIM1,0.29768669,LINCSKD_37137,VCAP,120 h,LINCSOE_11835,HEPG2,96 h
ADRBK2,ZAK,0.29712532,LINCSKD_37137,VCAP,120 h,LINCSOE_3286,A549,96 h
ADRBK2,HOXC10,0.29710715,LINCSKD_37137,VCAP,120 h,LINCSOE_6131,HA1E,96 h
ADRBK2,ADCY9,0.29686131,LINCSKD_37137,VCAP,120 h,LINCSOE_2157,A375,96 h
ADRBK2,MERTK,0.29676942,LINCSKD_37137,VCAP,120 h,LINCSOE_18642,PC3,96 h
ADRBK2,FAIM,0.29664715,LINCSKD_37137,VCAP,120 h,LINCSOE_2268,A375,24 h
ADRBK2,TNFRSF10B,0.29653114,LINCSKD_37137,VCAP,120 h,LINCSOE_15296,MCF7,96 h
ADRBK2,CDK7,0.29614873,LINCSKD_37137,VCAP,120 h,LINCSOE_1141,A375,96 h
ADRBK2,MED28,0.29578767,LINCSKD_37137,VCAP,120 h,LINCSOE_12207,HEPG2,96 h
ADRBK2,SOX14,0.29557496,LINCSKD_37137,VCAP,120 h,LINCSOE_2487,A375,48 h
ADRBK2,S100A11,0.29555113,LINCSKD_37137,VCAP,120 h,LINCSOE_5571,HA1E,96 h
ADRBK2,CBLB,0.29536991,LINCSKD_37137,VCAP,120 h,LINCSOE_3320,A549,96 h
ADRBK2,HDAC11,0.29502202,LINCSKD_37137,VCAP,120 h,LINCSOE_7203,HCC515,96 h
ADRBK2,SPDEF,0.29479935,LINCSKD_37137,VCAP,120 h,LINCSOE_5182,HA1E,96 h
ADRBK2,ANAPC5,0.29475019,LINCSKD_37137,VCAP,120 h,LINCSOE_6517,HA1E,96 h
ADRBK2,ACTB,0.29464007,LINCSKD_37137,VCAP,120 h,LINCSOE_14660,HT29,96 h
ADRBK2,GNA15,0.29462942,LINCSKD_37137,VCAP,120 h,LINCSOE_20932,VCAP,96 h
ADRBK2,WNT7B,0.2945946,LINCSKD_37137,VCAP,120 h,LINCSOE_7981,HCC515,96 h
ADRBK2,GTF2A2,0.29457682,LINCSKD_37137,VCAP,120 h,LINCSOE_5989,HA1E,96 h
ADRBK2,HIST1H2BK,0.29440327,LINCSKD_37137,VCAP,120 h,LINCSOE_996,A375,96 h
ADRBK2,FLJ23356,0.29413063,LINCSKD_37137,VCAP,120 h,LINCSOE_9516,HEK293T,48 h
ADRBK2,CRK,0.2941296,LINCSKD_37137,VCAP,120 h,LINCSOE_1653,A375,96 h
ADRBK2,RARG,0.29404701,LINCSKD_37137,VCAP,120 h,LINCSOE_14933,HT29,96 h
ADRBK2,ATP5B,0.29386051,LINCSKD_37137,VCAP,120 h,LINCSOE_11018,HEPG2,96 h
ADRBK2,IRF5,0.29384418,LINCSKD_37137,VCAP,120 h,LINCSOE_6674,HA1E,96 h
ADRBK2,PRDM7,0.29371019,LINCSKD_37137,VCAP,120 h,LINCSOE_10368,HEK293T,48 h
ADRBK2,UGP2,0.2934754,LINCSKD_37137,VCAP,120 h,LINCSOE_16768,MCF7,96 h
ADRBK2,LYZ,0.29339743,LINCSKD_37137,VCAP,120 h,LINCSOE_1005,A375,96 h
ADRBK2,BTRC,0.29335544,LINCSKD_37137,VCAP,120 h,LINCSOE_1692,A375,96 h
ADRBK2,PBX2,0.29321922,LINCSKD_37137,VCAP,120 h,LINCSOE_10037,HEK293T,48 h
ADRBK2,NDUFB5,0.29299168,LINCSKD_37137,VCAP,120 h,LINCSOE_10865,HEPG2,96 h
ADRBK2,HNF4A,0.29280759,LINCSKD_37137,VCAP,120 h,LINCSOE_2442,A375,48 h
ADRBK2,ADH5,0.29262731,LINCSKD_37137,VCAP,120 h,LINCSOE_622,A375,96 h
ADRBK2,KLK6,0.29233289,LINCSKD_37137,VCAP,120 h,LINCSOE_13408,HT29,96 h
ADRBK2,ZNF653,0.2917476,LINCSKD_37137,VCAP,120 h,LINCSOE_8054,HCC515,96 h
ADRBK2,SMAD5,0.29130448,LINCSKD_37137,VCAP,120 h,LINCSOE_3295,A549,96 h
ADRBK2,MAP3K8,0.29111101,LINCSKD_37137,VCAP,120 h,LINCSOE_11178,HEPG2,96 h
ADRBK2,DICER1,0.29087403,LINCSKD_37137,VCAP,120 h,LINCSOE_2160,A375,96 h
ADRBK2,AHR,0.29086594,LINCSKD_37137,VCAP,120 h,LINCSOE_9908,HEK293T,48 h
ADRBK2,MBNL2,0.29052551,LINCSKD_37137,VCAP,120 h,LINCSOE_5447,HA1E,96 h
ADRBK2,ARFIP2,0.29041839,LINCSKD_37137,VCAP,120 h,LINCSOE_16330,MCF7,96 h
ADRBK2,TFCP2,0.29039477,LINCSKD_37137,VCAP,120 h,LINCSOE_14593,HT29,96 h
ADRBK2,GRB7,0.29034214,LINCSKD_37137,VCAP,120 h,LINCSOE_12304,HEPG2,96 h
ADRBK2,RRAGC,0.29023202,LINCSKD_37137,VCAP,120 h,LINCSOE_15291,MCF7,96 h
ADRBK2,RG9MTD3,0.29019537,LINCSKD_37137,VCAP,120 h,LINCSOE_2280,A375,24 h
ADRBK2,RAPGEF4,0.29013822,LINCSKD_37137,VCAP,120 h,LINCSOE_2590,A375,48 h
ADRBK2,TNF,0.28996775,LINCSKD_37137,VCAP,120 h,LINCSOE_392,A375,96 h
ADRBK2,RAB11FIP2,0.28994044,LINCSKD_37137,VCAP,120 h,LINCSOE_12792,HEPG2,96 h
ADRBK2,NPR2,0.28983722,LINCSKD_37137,VCAP,120 h,LINCSOE_9375,HEK293T,48 h
ADRBK2,ZNF595,0.28964345,LINCSKD_37137,VCAP,120 h,LINCSOE_4428,A549,96 h
ADRBK2,TIMM17B,0.28957228,LINCSKD_37137,VCAP,120 h,LINCSOE_16525,MCF7,96 h
ADRBK2,PIPOX,0.28947978,LINCSKD_37137,VCAP,120 h,LINCSOE_5225,HA1E,96 h
ADRBK2,MXI1,0.28932154,LINCSKD_37137,VCAP,120 h,LINCSOE_10123,HEK293T,48 h
ADRBK2,RRM1,0.28931646,LINCSKD_37137,VCAP,120 h,LINCSOE_1529,A375,96 h
ADRBK2,EIF4E,0.28931559,LINCSKD_37137,VCAP,120 h,LINCSOE_8765,HCC515,96 h
ADRBK2,BTBD12,0.28915952,LINCSKD_37137,VCAP,120 h,LINCSOE_10409,HEK293T,48 h
ADRBK2,VEGFB,0.28910826,LINCSKD_37137,VCAP,120 h,LINCSOE_416,A375,96 h
ADRBK2,TLR8,0.28906449,LINCSKD_37137,VCAP,120 h,LINCSOE_21801,VCAP,96 h
ADRBK2,GADD45A,0.28903522,LINCSKD_37137,VCAP,120 h,LINCSOE_8628,HCC515,96 h
ADRBK2,OSR2,0.28862976,LINCSKD_37137,VCAP,120 h,LINCSOE_3402,A549,96 h
ADRBK2,UFM1,0.28860203,LINCSKD_37137,VCAP,120 h,LINCSOE_20973,VCAP,96 h
ADRBK2,EGFL8,0.28840238,LINCSKD_37137,VCAP,120 h,LINCSOE_10745,HEPG2,96 h
ADRBK2,ZNF786,0.28799043,LINCSKD_37137,VCAP,120 h,LINCSOE_11212,HEPG2,96 h
ADRBK2,SLC1A5,0.2879605,LINCSKD_37137,VCAP,120 h,LINCSOE_417,A375,96 h
ADRBK2,ASS1,0.28785317,LINCSKD_37137,VCAP,120 h,LINCSOE_5948,HA1E,96 h
ADRBK2,GNB1L,0.28768529,LINCSKD_37137,VCAP,120 h,LINCSOE_12926,HT29,96 h
ADRBK2,TAF15,0.28752124,LINCSKD_37137,VCAP,120 h,LINCSOE_9223,HCC515,96 h
ADRBK2,CHEK2,0.28726239,LINCSKD_37137,VCAP,120 h,LINCSOE_14606,HT29,96 h
ADRBK2,GNB5,0.28698137,LINCSKD_37137,VCAP,120 h,LINCSOE_12497,HEPG2,96 h
ADRBK2,DNTTIP2,0.28690641,LINCSKD_37137,VCAP,120 h,LINCSOE_2602,A375,48 h
ADRBK2,TAOK3,0.28688376,LINCSKD_37137,VCAP,120 h,LINCSOE_9568,HEK293T,48 h
ADRBK2,TYRO3,0.28682852,LINCSKD_37137,VCAP,120 h,LINCSOE_8931,HCC515,96 h
ADRBK2,ZNF268,0.28666437,LINCSKD_37137,VCAP,120 h,LINCSOE_12125,HEPG2,96 h
ADRBK2,CFL1,0.28666113,LINCSKD_37137,VCAP,120 h,LINCSOE_6024,HA1E,96 h
ADRBK2,LTBR,0.28659763,LINCSKD_37137,VCAP,120 h,LINCSOE_14232,HT29,96 h
ADRBK2,PRKCE,0.28657472,LINCSKD_37137,VCAP,120 h,LINCSOE_2465,A375,48 h
ADRBK2,ILF2,0.28638673,LINCSKD_37137,VCAP,120 h,LINCSOE_14442,HT29,96 h
ADRBK2,P3H1,0.28625654,LINCSKD_37137,VCAP,120 h,LINCSOE_12812,HEPG2,96 h
ADRBK2,TBX20,0.2862385,LINCSKD_37137,VCAP,120 h,LINCSOE_6398,HA1E,96 h
ADRBK2,MTAP,0.28600802,LINCSKD_37137,VCAP,120 h,LINCSOE_6464,HA1E,96 h
ADRBK2,PSMD3,0.2858505,LINCSKD_37137,VCAP,120 h,LINCSOE_11023,HEPG2,96 h
ADRBK2,TTK,0.28560612,LINCSKD_37137,VCAP,120 h,LINCSOE_11119,HEPG2,96 h
ADRBK2,PURG,0.2855742,LINCSKD_37137,VCAP,120 h,LINCSOE_2256,A375,24 h
ADRBK2,WARS2,0.28518803,LINCSKD_37137,VCAP,120 h,LINCSOE_5338,HA1E,96 h
ADRBK2,ZNF343,0.28510997,LINCSKD_37137,VCAP,120 h,LINCSOE_9971,HEK293T,48 h
ADRBK2,NMUR2,0.28489454,LINCSKD_37137,VCAP,120 h,LINCSOE_11686,HEPG2,96 h
ADRBK2,UXT,0.28458576,LINCSKD_37137,VCAP,120 h,LINCSOE_6465,HA1E,96 h
ADRBK2,ZNF544,0.28445819,LINCSKD_37137,VCAP,120 h,LINCSOE_10237,HEK293T,48 h
ADRBK2,MAPK7,0.2844299,LINCSKD_37137,VCAP,120 h,LINCSOE_9451,HEK293T,48 h
ADRBK2,HOXA6,0.28431562,LINCSKD_37137,VCAP,120 h,LINCSOE_16895,MCF7,96 h
ADRBK2,LIG1,0.2842438,LINCSKD_37137,VCAP,120 h,LINCSOE_9287,HCC515,96 h
ADRBK2,PDIA4,0.28417031,LINCSKD_37137,VCAP,120 h,LINCSOE_8138,HCC515,96 h
ADRBK2,EIF2S2,0.28381257,LINCSKD_37137,VCAP,120 h,LINCSOE_7194,HCC515,96 h
ADRBK2,H2AFX,0.28379745,LINCSKD_37137,VCAP,120 h,LINCSOE_10013,HEK293T,48 h
ADRBK2,CD24,0.28371245,LINCSKD_37137,VCAP,120 h,LINCSOE_11985,HEPG2,96 h
ADRBK2,PNN,0.28359629,LINCSKD_37137,VCAP,120 h,LINCSOE_12849,HEPG2,96 h
ADRBK2,TDRD3,0.28357134,LINCSKD_37137,VCAP,120 h,LINCSOE_8341,HCC515,96 h
ADRBK2,TOR1A,0.28354527,LINCSKD_37137,VCAP,120 h,LINCSOE_18719,PC3,96 h
ADRBK2,TIMP2,0.283503,LINCSKD_37137,VCAP,120 h,LINCSOE_19689,PC3,48 h
ADRBK2,EZH2,0.28341869,LINCSKD_37137,VCAP,120 h,LINCSOE_307,A375,96 h
ADRBK2,EIF1B,0.28326466,LINCSKD_37137,VCAP,120 h,LINCSOE_15630,MCF7,96 h
ADRBK2,MAPK8,0.28278006,LINCSKD_37137,VCAP,120 h,LINCSOE_11655,HEPG2,96 h
ADRBK2,LPAR6,0.28277151,LINCSKD_37137,VCAP,120 h,LINCSOE_12670,HEPG2,96 h
ADRBK2,CHAF1B,0.28275309,LINCSKD_37137,VCAP,120 h,LINCSOE_14470,HT29,96 h
ADRBK2,MSH2,0.28261358,LINCSKD_37137,VCAP,120 h,LINCSOE_15170,MCF7,96 h
ADRBK2,CCRN4L,0.28259502,LINCSKD_37137,VCAP,120 h,LINCSOE_11652,HEPG2,96 h
ADRBK2,PRKACA,0.28244007,LINCSKD_37137,VCAP,120 h,LINCSOE_19616,PC3,24 h
ADRBK2,TFEB,0.28236824,LINCSKD_37137,VCAP,120 h,LINCSOE_2745,A375,72 h
ADRBK2,IL20,0.28233514,LINCSKD_37137,VCAP,120 h,LINCSOE_21895,VCAP,96 h
ADRBK2,BTG3,0.28222243,LINCSKD_37137,VCAP,120 h,LINCSOE_16111,MCF7,96 h
ADRBK2,KYNU,0.28213245,LINCSKD_37137,VCAP,120 h,LINCSOE_8226,HCC515,96 h
ADRBK2,HOXC9,0.28201558,LINCSKD_37137,VCAP,120 h,LINCSOE_6809,HA1E,96 h
ADRBK2,BUD31,0.28199072,LINCSKD_37137,VCAP,120 h,LINCSOE_8975,HCC515,96 h
ADRBK2,HMGA1,0.28174865,LINCSKD_37137,VCAP,120 h,LINCSOE_572,A375,96 h
ADRBK2,CASD1,0.28171086,LINCSKD_37137,VCAP,120 h,LINCSOE_7121,HA1E,96 h
ADRBK2,RAGE,0.28152702,LINCSKD_37137,VCAP,120 h,LINCSOE_9389,HEK293T,48 h
ADRBK2,PHYH,0.28127502,LINCSKD_37137,VCAP,120 h,LINCSOE_7343,HCC515,96 h
ADRBK2,P4HA2,0.28100986,LINCSKD_37137,VCAP,120 h,LINCSOE_7445,HCC515,96 h
ADRBK2,UFD1L,0.28055413,LINCSKD_37137,VCAP,120 h,LINCSOE_1075,A375,96 h
ADRBK2,STRADB,0.280451,LINCSKD_37137,VCAP,120 h,LINCSOE_11459,HEPG2,96 h
ADRBK2,ABCB5,0.28039361,LINCSKD_37137,VCAP,120 h,LINCSOE_3637,A549,96 h
ADRBK2,TNFAIP1,0.27990599,LINCSKD_37137,VCAP,120 h,LINCSOE_13973,HT29,96 h
ADRBK2,RARA,0.27977616,LINCSKD_37137,VCAP,120 h,LINCSOE_741,A375,96 h
ADRBK2,GAS2L1,0.27941804,LINCSKD_37137,VCAP,120 h,LINCSOE_19795,PC3,48 h
ADRBK2,ALDH3A1,0.2794083,LINCSKD_37137,VCAP,120 h,LINCSOE_5255,HA1E,96 h
ADRBK2,CYP3A5,0.27936052,LINCSKD_37137,VCAP,120 h,LINCSOE_3462,A549,96 h
ADRBK2,TCEA1,0.2792812,LINCSKD_37137,VCAP,120 h,LINCSOE_22032,VCAP,96 h
ADRBK2,PIK3CD,0.27898019,LINCSKD_37137,VCAP,120 h,LINCSOE_9309,HCC515,96 h
ADRBK2,ELF1,0.27876564,LINCSKD_37137,VCAP,120 h,LINCSOE_14586,HT29,96 h
ADRBK2,VPS26A,0.2786807,LINCSKD_37137,VCAP,120 h,LINCSOE_6276,HA1E,96 h
ADRBK2,ZNF503,0.27832837,LINCSKD_37137,VCAP,120 h,LINCSOE_9977,HEK293T,48 h
ADRBK2,RCC1,0.27814332,LINCSKD_37137,VCAP,120 h,LINCSOE_10618,HEK293T,48 h
ADRBK2,KCNK1,0.27797288,LINCSKD_37137,VCAP,120 h,LINCSOE_8277,HCC515,96 h
ADRBK2,ALK_R1275Q,0.27751695,LINCSKD_37137,VCAP,120 h,LINCSOE_9580,HEK293T,48 h
ADRBK2,EMD,0.27732806,LINCSKD_37137,VCAP,120 h,LINCSOE_12000,HEPG2,96 h
ADRBK2,PPOX,0.27699338,LINCSKD_37137,VCAP,120 h,LINCSOE_11362,HEPG2,96 h
ADRBK2,GPR35,0.27697406,LINCSKD_37137,VCAP,120 h,LINCSOE_5424,HA1E,96 h
ADRBK2,PRKR,0.27683993,LINCSKD_37137,VCAP,120 h,LINCSOE_9382,HEK293T,48 h
ADRBK2,MAD2L1BP,0.27662857,LINCSKD_37137,VCAP,120 h,LINCSOE_8204,HCC515,96 h
ADRBK2,IGFBP6,0.27620002,LINCSKD_37137,VCAP,120 h,LINCSOE_11997,HEPG2,96 h
ADRBK2,ZNF669,0.27527146,LINCSKD_37137,VCAP,120 h,LINCSOE_22094,VCAP,96 h
ADRBK2,FGF9,0.2751653,LINCSKD_37137,VCAP,120 h,LINCSOE_8538,HCC515,96 h
ADRBK2,ZNF175,0.27484888,LINCSKD_37137,VCAP,120 h,LINCSOE_8949,HCC515,96 h
ADRBK2,TNFRSF6B,0.27484439,LINCSKD_37137,VCAP,120 h,LINCSOE_1643,A375,96 h
ADRBK2,IFNA10,0.27468887,LINCSKD_37137,VCAP,120 h,LINCSOE_3082,A375,96 h
ADRBK2,ZFAND6,0.27436555,LINCSKD_37137,VCAP,120 h,LINCSOE_504,A375,96 h
ADRBK2,QPRT,0.27391971,LINCSKD_37137,VCAP,120 h,LINCSOE_8221,HCC515,96 h
ADRBK2,PTS,0.27379536,LINCSKD_37137,VCAP,120 h,LINCSOE_11729,HEPG2,96 h
ADRBK2,KCNC1,0.27338021,LINCSKD_37137,VCAP,120 h,LINCSOE_10507,HEK293T,48 h
ADRBK2,CREB3L1,0.27330493,LINCSKD_37137,VCAP,120 h,LINCSOE_11275,HEPG2,96 h
ADRBK2,RNF5,0.27313087,LINCSKD_37137,VCAP,120 h,LINCSOE_6474,HA1E,96 h
ADRBK2,CASK,0.27303332,LINCSKD_37137,VCAP,120 h,LINCSOE_1394,A375,96 h
ADRBK2,MAFG,0.27303127,LINCSKD_37137,VCAP,120 h,LINCSOE_1028,A375,96 h
ADRBK2,ZKSCAN3,0.27238677,LINCSKD_37137,VCAP,120 h,LINCSOE_9713,HEK293T,48 h
ADRBK2,AKR1C2,0.27217605,LINCSKD_37137,VCAP,120 h,LINCSOE_5030,HA1E,96 h
ADRBK2,SIRT1,0.27202979,LINCSKD_37137,VCAP,120 h,LINCSOE_10628,HEK293T,48 h
ADRBK2,BAG6,0.27191872,LINCSKD_37137,VCAP,120 h,LINCSOE_11982,HEPG2,96 h
ADRBK2,MBNL1,0.27175514,LINCSKD_37137,VCAP,120 h,LINCSOE_4619,A549,96 h
ADRBK2,LIMK2,0.27164981,LINCSKD_37137,VCAP,120 h,LINCSOE_11922,HEPG2,96 h
ADRBK2,ESRRG,0.27146692,LINCSKD_37137,VCAP,120 h,LINCSOE_2372,A375,24 h
ADRBK2,GALNS,0.27106449,LINCSKD_37137,VCAP,120 h,LINCSOE_7518,HCC515,96 h
ADRBK2,PHF23,0.27103342,LINCSKD_37137,VCAP,120 h,LINCSOE_16610,MCF7,96 h
ADRBK2,UBE4A,0.2708934,LINCSKD_37137,VCAP,120 h,LINCSOE_10473,HEK293T,48 h
ADRBK2,TBC1D9B,0.27054298,LINCSKD_37137,VCAP,120 h,LINCSOE_5532,HA1E,96 h
ADRBK2,PRKAG3,0.26999699,LINCSKD_37137,VCAP,120 h,LINCSOE_21971,VCAP,96 h
ADRBK2,RIPK2,0.26984088,LINCSKD_37137,VCAP,120 h,LINCSOE_1730,A375,96 h
ADRBK2,PHF5A,0.26973529,LINCSKD_37137,VCAP,120 h,LINCSOE_1017,A375,96 h
ADRBK2,ALG9,0.2695488,LINCSKD_37137,VCAP,120 h,LINCSOE_6690,HA1E,96 h
ADRBK2,CEP72,0.26953465,LINCSKD_37137,VCAP,120 h,LINCSOE_7717,HCC515,96 h
ADRBK2,ARF1,0.26952414,LINCSKD_37137,VCAP,120 h,LINCSOE_8362,HCC515,96 h
