signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,983,CDK1,-0.126614,0.8620731235
LINCSCP_5821,1829,DSG2,0.135859,0.8627974391
LINCSCP_5821,9670,IPO13,-0.0939952,0.8644494414
LINCSCP_5821,10776,ARPP19,0.0991545,0.864571631
LINCSCP_5821,3385,ICAM3,0.099003,0.864905417
LINCSCP_5821,6616,SNAP25,-0.103274,0.8651009202
LINCSCP_5821,11200,CHEK2,0.106628,0.8653081059
LINCSCP_5821,54512,EXOSC4,-0.0903998,0.8671976924
LINCSCP_5821,79094,CHAC1,-0.135454,0.8696821928
LINCSCP_5821,332,BIRC5,-0.0834022,0.8770625591
LINCSCP_5821,23212,RRS1,0.120598,0.878856957
LINCSCP_5821,23658,LSM5,-0.0847754,0.8791689873
LINCSCP_5821,2736,GLI2,0.0901479,0.8815046549
LINCSCP_5821,25874,MPC2,0.0971136,0.8818383217
LINCSCP_5821,10276,NET1,0.0872334,0.8824811578
LINCSCP_5821,55608,ANKRD10,-0.0836948,0.8837209344
LINCSCP_5821,50810,HDGFRP3,-0.0821522,0.8843171
LINCSCP_5821,10559,SLC35A1,-0.108165,0.8854166865
LINCSCP_5821,6988,TCTA,-0.0740896,0.8864492178
LINCSCP_5821,7866,IFRD2,-0.076724,0.886585474
LINCSCP_5821,64943,NT5DC2,0.0744461,0.8877080083
LINCSCP_5821,8318,CDC45,-0.0792387,0.8888803124
LINCSCP_5821,8878,SQSTM1,-0.0713339,0.8904031515
LINCSCP_5821,23597,ACOT9,-0.0629096,0.9049411416
LINCSCP_5821,10954,PDIA5,0.0628927,0.9053220749
LINCSCP_5821,10921,RNPS1,-0.0754159,0.9060150981
LINCSCP_5821,55604,LRRC16A,-0.0788846,0.907797575
LINCSCP_5821,1429,CRYZ,0.0672535,0.9105502367
LINCSCP_5821,4312,MMP1,0.0597117,0.9118363857
LINCSCP_5821,8312,AXIN1,-0.0920387,0.9132379889
LINCSCP_5821,2353,FOS,0.0597258,0.9143636823
LINCSCP_5821,9128,PRPF4,0.0592619,0.9151702523
LINCSCP_5821,847,CAT,0.0702534,0.9158167839
LINCSCP_5821,10695,CNPY3,0.0659997,0.9163092375
LINCSCP_5821,3206,HOXA10,-0.0575942,0.916418016
LINCSCP_5821,5547,PRCP,0.05804,0.9168770909
LINCSCP_5821,55012,PPP2R3C,0.0670308,0.9191214442
LINCSCP_5821,2810,SFN,-0.059003,0.9197893739
LINCSCP_5821,50814,NSDHL,0.0533359,0.9204989672
LINCSCP_5821,5867,RAB4A,-0.0524703,0.920717597
LINCSCP_5821,55127,HEATR1,0.0537515,0.9225156903
LINCSCP_5821,10732,TCFL5,0.0465346,0.9328571558
LINCSCP_5821,29978,UBQLN2,0.0482793,0.9352969527
LINCSCP_5821,80212,CCDC92,-0.0501469,0.9353978038
LINCSCP_5821,3416,IDE,0.0409965,0.9377040863
LINCSCP_5821,10610,ST6GALNAC2,-0.0442782,0.939170301
LINCSCP_5821,3312,HSPA8,-0.0429362,0.9404964447
LINCSCP_5821,23244,PDS5A,-0.0501433,0.9417918324
LINCSCP_5821,1029,CDKN2A,-0.0436837,0.9430547953
LINCSCP_5821,11007,CCDC85B,0.0385133,0.9431866407
LINCSCP_5821,27032,ATP2C1,-0.0568932,0.9435178638
LINCSCP_5821,4172,MCM3,-0.0403289,0.9438026547
LINCSCP_5821,5223,PGAM1,0.0401919,0.9439669251
LINCSCP_5821,4016,LOXL1,0.0409324,0.945859015
LINCSCP_5821,26064,RAI14,0.0406854,0.9458968639
LINCSCP_5821,9712,USP6NL,0.0388376,0.9460116029
LINCSCP_5821,30,ACAA1,0.0430955,0.9548184872
LINCSCP_5821,3308,HSPA4,-0.0295207,0.9565705657
LINCSCP_5821,26054,SENP6,0.0576082,0.9596067071
LINCSCP_5821,23368,PPP1R13B,-0.0272654,0.9598751664
LINCSCP_5821,3482,IGF2R,0.0259365,0.9600918293
LINCSCP_5821,10245,TIMM17B,0.023781,0.9636973739
LINCSCP_5821,10434,LYPLA1,0.0242758,0.9647655487
LINCSCP_5821,672,BRCA1,0.0218719,0.9673077464
LINCSCP_5821,3597,IL13RA1,0.0213884,0.9684606194
LINCSCP_5821,1399,CRKL,-0.0343137,0.9713038206
LINCSCP_5821,5588,PRKCQ,0.0275254,0.9719101191
LINCSCP_5821,4605,MYBL2,-0.0187729,0.9721617103
LINCSCP_5821,9467,SH3BP5,0.0178619,0.9740370512
LINCSCP_5821,23038,WDTC1,-0.0183748,0.9740633368
LINCSCP_5821,10146,G3BP1,0.0178457,0.9749949574
LINCSCP_5821,29928,TIMM22,0.0181499,0.9770210385
LINCSCP_5821,899,CCNF,0.0170785,0.9780195951
LINCSCP_5821,6777,STAT5B,-0.0152753,0.9785282016
LINCSCP_5821,4860,PNP,-0.0171773,0.9793141484
LINCSCP_5821,533,ATP6V0B,-0.0123427,0.9824842811
LINCSCP_5821,51015,ISOC1,-0.0167235,0.9825054407
LINCSCP_5821,2309,FOXO3,0.0105465,0.9840305448
LINCSCP_5821,8324,FZD7,0.00794743,0.9877675772
LINCSCP_5821,7319,UBE2A,0.00775651,0.9899482131
LINCSCP_5821,11232,POLG2,0.00617802,0.9909981489
LINCSCP_5821,54386,TERF2IP,0.00304179,0.99538064
LINCSCP_5821,6714,SRC,0.00221109,0.9978761673
LINCSCP_5821,5720,PSME1,-7.44066e-4,0.9989370704
LINCSCP_5821,6194,RPS6,3.39958e-4,0.9994741678
LINCSCP_5821,2597,GAPDH,-2.37171e-4,0.9996331334
