signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_10550,PRKCZ,96 h,HA1E,0.26719973,3.59512093e-5
LINCSKD_23716,PIK3CB,96 h,MCF7,0.26717075,3.602407089e-5
LINCSKD_4284,COL4A2,96 h,A549,0.2671554,3.606270403e-5
LINCSKD_37027,TCF3,96 h,PC3,0.2671196,3.615297258e-5
LINCSKD_20498,SLC30A8,96 h,HT29,0.26711752,3.615822814e-5
LINCSKD_11503,VHL,96 h,HA1E,0.26707066,3.627672592e-5
LINCSKD_24767,CHIC2,96 h,NPC,0.26695259,3.6576925e-5
LINCSKD_33794,CTSK,96 h,MCF7.311,0.26693229,3.662877154e-5
LINCSKD_16413,NOD2,96 h,HEPG2,0.26688703,3.674462784e-5
LINCSKD_3656,ZNF8,96 h,A375,0.26685973,3.681468411e-5
LINCSKD_11801,AKT2,96 h,HCC515,0.26684628,3.684923856e-5
LINCSKD_17023,RPS3,96 h,HEPG2,0.26676213,3.706613633e-5
LINCSKD_6032,PPARG,96 h,A549,0.26674482,3.711089601e-5
LINCSKD_33465,AKT1,96 h,A549.311,0.26671214,3.719553672e-5
LINCSKD_10677,RALA,96 h,HA1E,0.26669127,3.724971106e-5
LINCSKD_24997,HMGCS1,96 h,NPC,0.26664479,3.737058584e-5
LINCSKD_29548,MBOAT7,96 h,SKL,0.26662789,3.741462497e-5
LINCSKD_27762,KLF10,96 h,PC3,0.26656757,3.75722378e-5
LINCSKD_14367,MCL1,96 h,HEKTE,0.2665595,3.759336045e-5
LINCSKD_31528,LOC388259,120 h,VCAP,0.26649217,3.777011257e-5
LINCSKD_9762,LCMT1,96 h,HA1E,0.26646945,3.782992932e-5
LINCSKD_10029,NAE1,96 h,HA1E,0.2664661,3.783874271e-5
LINCSKD_3882,ARNTL,96 h,A549,0.26644616,3.789135186e-5
LINCSKD_31127,GSTP1,120 h,VCAP,0.26643714,3.791514124e-5
LINCSKD_10871,SDHD,96 h,HA1E,0.26638292,3.805857016e-5
LINCSKD_8034,VGLL4,96 h,ASC,0.26634132,3.816896213e-5
LINCSKD_7616,ITGAE,96 h,ASC,0.26632817,3.820392309e-5
LINCSKD_12474,GATA2,96 h,HCC515,0.26631431,3.824077404e-5
LINCSKD_13346,PPP2R3A,96 h,HCC515,0.26631046,3.825102704e-5
LINCSKD_25591,ZMYM2,96 h,NPC,0.26631004,3.82521532e-5
LINCSKD_1317,GYG1,96 h,A375,0.26624827,3.841696602e-5
LINCSKD_512,CDCA7L,96 h,A375,0.2661811,3.859692693e-5
LINCSKD_9096,FCHO1,96 h,HA1E,0.26616529,3.863941129e-5
LINCSKD_1256,GPR176,96 h,A375,0.26612272,3.87539757e-5
LINCSKD_16169,MAP7,96 h,HEPG2,0.26611406,3.877734755e-5
LINCSKD_5944,PJA2,96 h,A549,0.26608635,3.885214351e-5
LINCSKD_13962,UGT1A6,96 h,HCC515,0.26607578,3.888072057e-5
LINCSKD_7395,CDC45,96 h,ASC,0.26607197,3.889099815e-5
LINCSKD_30488,CLK2,120 h,VCAP,0.26606481,3.891037473e-5
LINCSKD_13589,SCP2,96 h,HCC515,0.26604348,3.896812762e-5
LINCSKD_30643,DGKG,120 h,VCAP,0.26600292,3.90781694e-5
LINCSKD_6972,UBASH3A,96 h,A549,0.265859,3.947103754e-5
LINCSKD_6206,RAB11A,96 h,A549,0.2658563,3.947842628e-5
LINCSKD_12454,FZD7,96 h,HCC515,0.26585199,3.949026594e-5
LINCSKD_16782,PRKAA1,96 h,HEPG2,0.26584672,3.950470876e-5
LINCSKD_7985,TOMM34,96 h,ASC,0.26577073,3.971380156e-5
LINCSKD_6070,PRAF2,96 h,A549,0.26573848,3.980285476e-5
LINCSKD_15769,HIST1H2BK,96 h,HEPG2,0.26572787,3.983220365e-5
LINCSKD_29349,PYGO1,120 h,SHSY5Y,0.26566049,4.001900641e-5
LINCSKD_13875,TNFRSF12A,96 h,HCC515,0.26562148,4.012750571e-5
LINCSKD_23195,IRF7,96 h,MCF7,-0.26560978,4.01601251e-5
LINCSKD_23223,KAT7,96 h,MCF7,0.26559443,4.020292281e-5
LINCSKD_25445,STK33,96 h,NPC,0.26558614,4.022608067e-5
LINCSKD_10765,RNF166,96 h,HA1E,0.26558606,4.022628646e-5
LINCSKD_8646,CHMP2A,96 h,HA1E,0.26556901,4.027390945e-5
LINCSKD_7831,RAB31,96 h,ASC,0.26549169,4.049059138e-5
LINCSKD_31752,MTSS1,120 h,VCAP,-0.26547567,4.053561621e-5
LINCSKD_9472,HOXA1,96 h,HA1E,0.26544413,4.062441263e-5
LINCSKD_676,CSNK2A1,96 h,A375,0.26543804,4.064155835e-5
LINCSKD_26949,CDKN2B,96 h,PC3,0.26542333,4.068306178e-5
LINCSKD_14704,ARF1,96 h,HEPG2,0.26540939,4.072241136e-5
LINCSKD_6534,SLC36A1,96 h,A549,0.26539139,4.077327289e-5
LINCSKD_27776,KRAS,96 h,PC3,0.2653858,4.078907701e-5
LINCSKD_11205,TCEA2,96 h,HA1E,0.2653471,4.089870387e-5
LINCSKD_6242,RARB,96 h,A549,-0.26533215,4.094110406e-5
LINCSKD_9029,ETFB,96 h,HA1E,0.26532952,4.094857592e-5
LINCSKD_551,CEP72,96 h,A375,0.2653053,4.101741448e-5
LINCSKD_6562,SMARCAD1,96 h,A549,0.265208,4.129498388e-5
LINCSKD_33450,PIK3CA,96 h,A375.311,0.26518513,4.13604854e-5
LINCSKD_28254,PHKG2,96 h,PC3,0.26517993,4.137536652e-5
LINCSKD_24069,SETD7,96 h,MCF7,0.26511648,4.155766266e-5
LINCSKD_27495,GRPR,96 h,PC3,0.26506335,4.171089374e-5
LINCSKD_28048,NDUFV1,96 h,PC3,0.26501107,4.1862195e-5
LINCSKD_8691,COG4,96 h,HA1E,0.26499475,4.190954058e-5
LINCSKD_6011,POLR2I,96 h,A549,0.26493254,4.209042294e-5
LINCSKD_33748,FASN,96 h,MCF7.101,0.26488612,4.222588038e-5
LINCSKD_17390,TBC1D15,96 h,HEPG2,0.26488423,4.223141466e-5
LINCSKD_32755,SP110,120 h,VCAP,-0.26487007,4.227281178e-5
LINCSKD_9982,MSH5,96 h,HA1E,0.2648116,4.244422068e-5
LINCSKD_8,ABCB1,96 h,A375,0.26480549,4.24621467e-5
LINCSKD_30959,GABARAPL1,120 h,VCAP,-0.26478725,4.251578032e-5
LINCSKD_9285,GPR101,96 h,HA1E,0.2647573,4.260396819e-5
LINCSKD_32838,STRN4,120 h,VCAP,0.26468547,4.28161617e-5
LINCSKD_30322,CAPN1,120 h,VCAP,0.26468161,4.282759306e-5
LINCSKD_1091,FOXO1,96 h,A375,0.26466771,4.286876753e-5
LINCSKD_1885,MESP1,96 h,A375,0.26466465,4.287785988e-5
LINCSKD_32484,RNF11,120 h,VCAP,0.26465343,4.291112932e-5
LINCSKD_27114,DHTKD1,96 h,PC3,0.2645563,4.32002439e-5
LINCSKD_31704,MMP14,120 h,VCAP,0.26455215,4.321266107e-5
LINCSKD_26911,CCRL2,96 h,PC3,0.26453113,4.327548858e-5
LINCSKD_10149,NQO2,96 h,HA1E,0.2644811,4.342536661e-5
LINCSKD_12002,CBLC,96 h,HCC515,0.26446376,4.347742442e-5
LINCSKD_4054,CDIP1,96 h,A549,0.26445079,4.351639642e-5
LINCSKD_32272,PRKAA1,120 h,VCAP,0.26444519,4.353324902e-5
LINCSKD_31860,NKX2-5,120 h,VCAP,0.26441911,4.361175933e-5
LINCSKD_9110,FGF2,96 h,HA1E,0.26436394,4.377827984e-5
LINCSKD_4988,HES1,96 h,A549,0.26431942,4.391308364e-5
LINCSKD_30934,FRAT1,120 h,VCAP,0.26431418,4.392899204e-5
LINCSKD_18349,CDK19,96 h,HT29,0.26428836,4.400738684e-5
LINCSKD_22439,CAMKK2,96 h,MCF7,0.26420598,4.425836142e-5
LINCSKD_3982,BBC3,96 h,A549,0.26412026,4.45209799e-5
LINCSKD_31890,NPR1,120 h,VCAP,0.2641184,4.452670493e-5
LINCSKD_9919,MEGF9,96 h,HA1E,0.26411327,4.454245344e-5
LINCSKD_4411,DDX49,96 h,A549,0.26410004,4.458314774e-5
LINCSKD_33741,CTSK,96 h,MCF7.101,0.26404018,4.476763979e-5
LINCSKD_13544,RPS16,96 h,HCC515,0.2639655,4.499881845e-5
LINCSKD_9746,KTN1,96 h,HA1E,0.26392372,4.512864792e-5
LINCSKD_11072,SPRY1,96 h,HA1E,0.26392202,4.513392874e-5
LINCSKD_8425,BLVRA,96 h,HA1E,0.26378628,4.555821328e-5
LINCSKD_2720,RNH1,96 h,A375,0.26373995,4.570388317e-5
LINCSKD_6083,PRKAB1,96 h,A549,-0.26373055,4.573349184e-5
LINCSKD_13384,PRNP,96 h,HCC515,0.26368366,4.588145638e-5
LINCSKD_24868,EFCAB2,96 h,NPC,0.26361959,4.608436757e-5
LINCSKD_10246,PACSIN3,96 h,HA1E,0.26360789,4.61214954e-5
LINCSKD_11694,ZNF611,96 h,HA1E,0.2636047,4.613165311e-5
LINCSKD_19045,GTF2I,96 h,HT29,0.2635354,4.635229424e-5
LINCSKD_25111,MAP7,96 h,NPC,0.2634848,4.65140209e-5
LINCSKD_30329,CASC3,120 h,VCAP,-0.26347605,4.654201404e-5
LINCSKD_5220,ITPR2,96 h,A549,0.26346567,4.657530701e-5
LINCSKD_2420,POLR3E,96 h,A375,0.26341511,4.673761799e-5
LINCSKD_10972,SLC35A3,96 h,HA1E,0.26337294,4.68734353e-5
LINCSKD_7769,PHKG2,96 h,ASC,0.26333408,4.699891395e-5
LINCSKD_23065,HMGA2,96 h,MCF7,0.26331882,4.704825358e-5
LINCSKD_3650,ZNF785,96 h,A375,0.26331844,4.704948904e-5
LINCSKD_104,AKAP9,96 h,A375,0.26329818,4.71150993e-5
LINCSKD_4823,GLRX,96 h,A549,0.26325713,4.724830039e-5
LINCSKD_12170,CTNNB1,96 h,HCC515,0.26320344,4.742304472e-5
LINCSKD_29161,ZNF232,96 h,PC3,0.26319005,4.746671515e-5
LINCSKD_10615,PTK7,96 h,HA1E,0.26318663,4.747787346e-5
LINCSKD_9778,LHPP,96 h,HA1E,0.26318195,4.749314124e-5
LINCSKD_33928,PLXNA1,96 h,PC3.311,0.26316723,4.75412241e-5
LINCSKD_29607,PRKACA,96 h,SKL,0.26310938,4.773062924e-5
LINCSKD_24706,BLCAP,96 h,NPC,0.2630603,4.789189604e-5
LINCSKD_29895,RPTN,96 h,SW480,0.26305368,4.791369181e-5
LINCSKD_26693,APOH,96 h,PC3,0.26304474,4.794313123e-5
LINCSKD_4600,ERH,96 h,A549,0.26304214,4.795169682e-5
LINCSKD_16518,PAF1,96 h,HEPG2,0.26293107,4.831895304e-5
LINCSKD_29604,PPOX,96 h,SKL,0.26290566,4.840334179e-5
LINCSKD_1296,GSK3A,96 h,A375,0.26287985,4.848918775e-5
LINCSKD_12566,GSK3B,96 h,HCC515,0.26279277,4.877994058e-5
LINCSKD_30709,DYNLL1,120 h,VCAP,0.26276186,4.888352192e-5
LINCSKD_35266,NEK7,96 h,MCF7,0.26275091,4.892028401e-5
LINCSKD_5863,PDPK1,96 h,A549,0.26274806,4.892984282e-5
LINCSKD_3877,ARL1,96 h,A549,0.26269167,4.911955238e-5
LINCSKD_6749,TBK1,96 h,A549,0.26263937,4.929610071e-5
LINCSKD_6966,TYRO3,96 h,A549,0.26261072,4.939305325e-5
LINCSKD_8660,CKB,96 h,HA1E,0.26259516,4.944579282e-5
LINCSKD_5464,MECOM,96 h,A549,0.26258202,4.949038376e-5
LINCSKD_11179,TAGAP,96 h,HA1E,0.2625238,4.96883642e-5
LINCSKD_27877,MAPK9,96 h,PC3,0.26249356,4.979147289e-5
LINCSKD_7871,SCRN1,96 h,ASC,0.26247959,4.983920169e-5
LINCSKD_4366,CXCL1,96 h,A549,0.26246664,4.988346241e-5
LINCSKD_1536,IL23R,96 h,A375,0.26244932,4.994272207e-5
LINCSKD_8918,E2F5,96 h,HA1E,0.26239216,5.013873572e-5
LINCSKD_8537,CCNA1,96 h,HA1E,0.26236796,5.022197065e-5
LINCSKD_6627,SPRY2,96 h,A549,0.26232927,5.035525982e-5
LINCSKD_22275,AP2A2,96 h,MCF7,0.2623199,5.038761373e-5
LINCSKD_33656,MAST4,96 h,HELA.311,0.26231805,5.03939966e-5
LINCSKD_33063,TSSC4,120 h,VCAP,0.2622829,5.051547833e-5
LINCSKD_27557,HLA-DRA,96 h,PC3,0.26227096,5.055683014e-5
LINCSKD_15989,JAZF1,96 h,HEPG2,0.26222891,5.070264618e-5
LINCSKD_12735,INSIG1,96 h,HCC515,0.26221597,5.074758789e-5
LINCSKD_11136,STX1A,96 h,HA1E,0.26221109,5.076454161e-5
LINCSKD_8188,AKT1,96 h,HA1E,0.26217934,5.0875012e-5
LINCSKD_11479,USP47,96 h,HA1E,0.26217205,5.090041449e-5
LINCSKD_195,ARHGDIB,96 h,A375,0.2621411,5.100839964e-5
LINCSKD_11926,BCL7B,96 h,HCC515,0.26214097,5.100886237e-5
LINCSKD_31959,OR5W2,120 h,VCAP,0.2621235,5.106989917e-5
LINCSKD_19118,HMGCS1,96 h,HT29,0.26210683,5.112820431e-5
LINCSKD_1526,IL13RA1,96 h,A375,0.26209618,5.116547782e-5
LINCSKD_36080,OTUD3,144 h,PC3,0.2620556,5.130780059e-5
LINCSKD_9112,FGFR1,96 h,HA1E,0.26205162,5.132174974e-5
LINCSKD_1822,MAP7,96 h,A375,0.26202947,5.139962279e-5
LINCSKD_27223,ERBB4,96 h,PC3,0.26202748,5.140662464e-5
LINCSKD_28437,PSMB10,96 h,PC3,0.26201928,5.143547952e-5
LINCSKD_23235,KDR,96 h,MCF7,0.2619885,5.15439019e-5
LINCSKD_6570,SMG7,96 h,A549,0.26194098,5.171176037e-5
LINCSKD_5125,IGF2BP1,96 h,A549,0.26193962,5.171654471e-5
LINCSKD_4590,ERBB4,96 h,A549,0.26193748,5.172412316e-5
LINCSKD_1898,MGAT4A,96 h,A375,0.26192833,5.175651056e-5
LINCSKD_33527,CIC,96 h,HA1E.101,0.26192697,5.176134413e-5
LINCSKD_14797,AZGP1,96 h,HEPG2,0.26189063,5.18901374e-5
LINCSKD_6051,PPP2CA,96 h,A549,0.26184039,5.206870854e-5
LINCSKD_19714,NFKBIE,96 h,HT29,0.2618204,5.21399299e-5
LINCSKD_3693,ABCG8,96 h,A549,0.26181933,5.214376907e-5
LINCSKD_33705,KIT,96 h,HT29.311,0.2617902,5.224770129e-5
LINCSKD_5208,ITGA2,96 h,A549,0.26171241,5.252626747e-5
LINCSKD_2591,PWP1,96 h,A375,0.26169217,5.259895455e-5
LINCSKD_14066,ZNF232,96 h,HCC515,0.26168969,5.260788192e-5
LINCSKD_17379,TAGAP,96 h,HEPG2,0.26161958,5.286048616e-5
LINCSKD_10603,PSMG1,96 h,HA1E,0.26161153,5.288956975e-5
LINCSKD_8365,B2M,96 h,HA1E,0.26159894,5.293507286e-5
LINCSKD_11476,USP20,96 h,HA1E,0.26159648,5.294396244e-5
LINCSKD_29857,PCLO,96 h,SW480,0.26158802,5.29745744e-5
LINCSKD_9788,LIN28A,96 h,HA1E,0.2615798,5.30043277e-5
LINCSKD_20223,RAC1,96 h,HT29,0.26155899,5.307972205e-5
LINCSKD_35595,VKORC1,96 h,MCF7,0.26154634,5.312560791e-5
LINCSKD_9156,FTCD,96 h,HA1E,0.26152873,5.318953474e-5
LINCSKD_9304,GPR150,96 h,HA1E,0.26152066,5.321886943e-5
LINCSKD_20825,TPMT,96 h,HT29,0.26150711,5.326813247e-5
LINCSKD_10807,RPS6KL1,96 h,HA1E,0.26142968,5.355047808e-5
LINCSKD_929,EPHX1,96 h,A375,0.26140294,5.364831507e-5
LINCSKD_3720,ACY1,96 h,A549,0.26134332,5.386705323e-5
LINCSKD_4049,BUD13,96 h,A549,0.26133423,5.390048333e-5
LINCSKD_7145,ZMIZ2,96 h,A549,0.26132406,5.393788065e-5
LINCSKD_11730,ZPBP2,96 h,HA1E,0.26128254,5.409089753e-5
LINCSKD_29255,ZNF785,96 h,PC3,0.26126561,5.415343023e-5
LINCSKD_33460,TINF2,96 h,A375.311,0.2612612,5.416973125e-5
LINCSKD_5852,PDGFRA,96 h,A549,-0.2612322,5.427698456e-5
LINCSKD_2415,POLR2H,96 h,A375,0.26120262,5.43866204e-5
LINCSKD_7002,UGP2,96 h,A549,0.26114606,5.459676574e-5
LINCSKD_7327,ARHGEF5,96 h,ASC,0.26112465,5.467654204e-5
LINCSKD_11410,TXNIP,96 h,HA1E,0.26109378,5.479172818e-5
LINCSKD_5693,NPBWR1,96 h,A549,0.26097475,5.523806755e-5
LINCSKD_11299,TNFAIP1,96 h,HA1E,0.26093136,5.540158983e-5
LINCSKD_13422,PTGFR,96 h,HCC515,0.26091115,5.547793681e-5
LINCSKD_21146,ZNF669,96 h,HT29,0.26090932,5.548485519e-5
LINCSKD_31285,IDH3A,120 h,VCAP,0.26075608,5.606690944e-5
LINCSKD_12897,MAPK12,96 h,HCC515,0.2607269,5.617841506e-5
LINCSKD_6504,SLC22A18,96 h,A549,0.26066163999999997,5.642850635e-5
LINCSKD_10933,SLC11A2,96 h,HA1E,0.26064783,5.648156707e-5
LINCSKD_11454,UGT1A1,96 h,HA1E,0.26059123,5.669948197e-5
LINCSKD_8876,DNAJC12,96 h,HA1E,0.26058622,5.671881287e-5
LINCSKD_30657,DHX8,120 h,VCAP,-0.26056687,5.67935476e-5
LINCSKD_17887,ABCC3,96 h,HT29,0.26049681,5.706482154e-5
LINCSKD_24928,FPGS,96 h,NPC,0.26047635,5.714428476e-5
LINCSKD_3651,ZNF786,96 h,A375,0.26045536,5.72259235e-5
LINCSKD_1288,GREB1,96 h,A375,0.26044307,5.727377201e-5
LINCSKD_6481,SIRT3,96 h,A549,0.26042687,5.733686642e-5
LINCSKD_27360,GABBR2,96 h,PC3,0.2604252,5.734338836e-5
LINCSKD_28586,RPS14,96 h,PC3,0.2603928,5.746985435e-5
LINCSKD_3899,ASGR2,96 h,A549,0.26039123,5.747599076e-5
LINCSKD_29108,XRCC4,96 h,PC3,0.26037415,5.75427419e-5
LINCSKD_2247,PCBD1,96 h,A375,0.26035729,5.760874498e-5
LINCSKD_1467,HTATSF1,96 h,A375,0.26034163,5.767008851e-5
LINCSKD_26615,ADRBK1,96 h,PC3,0.26030865,5.779950177e-5
LINCSKD_6417,SCNN1A,96 h,A549,0.2602766,5.792551264e-5
LINCSKD_33745,ERBB3,96 h,MCF7.101,0.2602573,5.800153285e-5
LINCSKD_14699,APRT,96 h,HEPG2,0.26024249,5.805990676e-5
LINCSKD_34526,PRCC,144 h,MCF7,0.26023956,5.807149614e-5
LINCSKD_22201,ACTB,96 h,MCF7,0.26019948,5.82298019e-5
LINCSKD_16942,RBM34,96 h,HEPG2,0.26014218,5.845688935e-5
LINCSKD_6386,RXRA,96 h,A549,0.26013367,5.849066339e-5
LINCSKD_3187,TFPI,96 h,A375,0.26010936,5.858732568e-5
LINCSKD_25256,POLB,96 h,NPC,0.260076,5.872016574e-5
LINCSKD_8651,CHRM1,96 h,HA1E,0.26007354,5.872996401e-5
LINCSKD_33695,FASN,96 h,HT29.311,0.26002139,5.893826656e-5
LINCSKD_11743,ABCC2,96 h,HCC515,0.25995368,5.920973445e-5
LINCSKD_7901,SMARCD2,96 h,ASC,0.25993358,5.929057827e-5
LINCSKD_29542,MAP2K5,96 h,SKL,0.25989468,5.944725196e-5
LINCSKD_17192,SLC39A6,96 h,HEPG2,0.25986913,5.955040725e-5
LINCSKD_5737,NTRK3,96 h,A549,0.25984299,5.965610733e-5
LINCSKD_18943,GMPS,96 h,HT29,0.25978084,5.990806283e-5
LINCSKD_33470,BRAF,96 h,A549.311,0.25976576,5.996938786e-5
LINCSKD_32911,TCF7L1,120 h,VCAP,0.25975839,5.999935608e-5
LINCSKD_7217,ZNF524,96 h,A549,0.2597374,6.008480218e-5
LINCSKD_13093,NOLC1,96 h,HCC515,0.25971489,6.017659148e-5
LINCSKD_27669,IL2RA,96 h,PC3,0.2596949,6.025816783e-5
LINCSKD_16327,NAE1,96 h,HEPG2,0.25967338,6.034616969e-5
LINCSKD_2708,RNASET2,96 h,A375,0.25966806,6.036790936e-5
LINCSKD_30234,BCR,120 h,VCAP,0.25965968,6.04022317e-5
LINCSKD_18664,EIF2AK1,96 h,HT29,0.25963602,6.049914241e-5
LINCSKD_7610,INPP1,96 h,ASC,0.25962865,6.052937747e-5
LINCSKD_5215,ITGB3,96 h,A549,0.25958552,6.070654324e-5
LINCSKD_6355,RPS3A,96 h,A549,0.25954477,6.087441574e-5
LINCSKD_15626,GNA12,96 h,HEPG2,0.25953702,6.090636158e-5
LINCSKD_33743,DIDO1,96 h,MCF7.101,0.25952324,6.096326721e-5
LINCSKD_10779,RPA1,96 h,HA1E,0.25947829,6.11491686e-5
LINCSKD_17424,TEX10,96 h,HEPG2,0.25941834,6.139793421e-5
LINCSKD_2705,RIPK4,96 h,A375,0.25939354,6.15011537e-5
LINCSKD_27906,MDM2,96 h,PC3,0.25939078,6.151264314e-5
LINCSKD_4948,GTF2H2,96 h,A549,0.25936737,6.161019265e-5
LINCSKD_14302,HIF1AN,96 h,HEKTE,0.25936669,6.161305323e-5
LINCSKD_14335,KIF13B,96 h,HEKTE,0.25934274,6.171304123e-5
LINCSKD_31710,MORF4L2,120 h,VCAP,0.25933758,6.17345995e-5
LINCSKD_4262,CLPB,96 h,A549,0.25932706,6.177854627e-5
LINCSKD_5302,KRT8,96 h,A549,0.25932282,6.179631492e-5
LINCSKD_9007,ERBB3,96 h,HA1E,0.25932207,6.179945148e-5
LINCSKD_9228,GGCX,96 h,HA1E,0.25932067,6.180529601e-5
LINCSKD_8641,CHEK2,96 h,HA1E,0.25931734,6.181924089e-5
LINCSKD_20939,UQCRC1,96 h,HT29,0.25928894,6.193817745e-5
LINCSKD_10366,PIAS4,96 h,HA1E,0.25928716,6.194561534e-5
LINCSKD_4870,ADGRF4,96 h,A549,0.25928196,6.196744581e-5
LINCSKD_183,ARAP1,96 h,A375,0.25922841,6.219240234e-5
LINCSKD_11585,ZNF112,96 h,HA1E,0.2592046,6.229265682e-5
LINCSKD_12475,GATA3,96 h,HCC515,0.25917426,6.242065778e-5
LINCSKD_13562,RRP1B,96 h,HCC515,0.25915976,6.248190734e-5
LINCSKD_4551,ELAC2,96 h,A549,0.25913254,6.259707209e-5
LINCSKD_11846,ARG2,96 h,HCC515,0.2591214,6.264424169e-5
LINCSKD_30887,FEN1,120 h,VCAP,0.25911743,6.266106654e-5
LINCSKD_14322,IRAK1,96 h,HEKTE,0.25911244,6.268223754e-5
LINCSKD_33076,TUBB2A,120 h,VCAP,0.25909819,6.274266101e-5
LINCSKD_32080,PHF10,120 h,VCAP,0.25908669,6.279147356e-5
LINCSKD_2238,PASD1,96 h,A375,0.25907741,6.28309218e-5
LINCSKD_33773,SMAD2,96 h,MCF7.101,0.25905552,6.292397984e-5
LINCSKD_21518,GPRC5C,144 h,MCF7,0.25905406,6.293019812e-5
LINCSKD_3136,TASP1,96 h,A375,0.25896658,6.330346269e-5
LINCSKD_28362,PPP1R13B,96 h,PC3,0.2589537,6.33585859e-5
LINCSKD_5902,PHF23,96 h,A549,0.25893152,6.345365483e-5
LINCSKD_18830,FLI1,96 h,HT29,0.25891712,6.351541301e-5
LINCSKD_33564,TGFBR1,96 h,HA1E.101,0.25890645,6.35612481e-5
LINCSKD_5107,IDH3A,96 h,A549,0.25890299,6.35761019e-5
LINCSKD_6279,REL,96 h,A549,0.25889071,6.362890413e-5
LINCSKD_33428,ERG,96 h,A375.311,0.25885958,6.376286276e-5
LINCSKD_12363,F11,96 h,HCC515,0.25876479,6.417246998e-5
LINCSKD_17978,ALDH18A1,96 h,HT29,0.25874341,6.426518105e-5
LINCSKD_1752,LONRF2,96 h,A375,0.25873513,6.430113186e-5
LINCSKD_32426,RB1,120 h,VCAP,0.25870551,6.442985573e-5
LINCSKD_5982,PML,96 h,A549,0.25870538,6.44304441e-5
LINCSKD_4905,GPR78,96 h,A549,0.25867761,6.455136883e-5
LINCSKD_13450,QPRT,96 h,HCC515,0.2586608,6.462463725e-5
LINCSKD_17530,TRADD,96 h,HEPG2,0.25865392,6.46546699e-5
LINCSKD_8371,B4GALT4,96 h,HA1E,0.25861273,6.483468787e-5
LINCSKD_1092,FOXO3,96 h,A375,0.2586027,6.487860618e-5
LINCSKD_17677,VHL,96 h,HEPG2,0.25855947,6.506816814e-5
LINCSKD_11361,TRIB3,96 h,HA1E,0.25854821,6.51176295e-5
LINCSKD_11111,STAT1,96 h,HA1E,0.2585424,6.514316256e-5
LINCSKD_1692,KREMEN1,96 h,A375,0.25852461,6.522141143e-5
LINCSKD_33095,UBA52,120 h,VCAP,-0.25851002,6.528564865e-5
LINCSKD_27518,HCFC1,96 h,PC3,0.25847082,6.545852233e-5
LINCSKD_2623,RAD54L,96 h,A375,0.25842866,6.564491532e-5
LINCSKD_7886,SKP2,96 h,ASC,0.25842138,6.567716714e-5
LINCSKD_19742,NOS3,96 h,HT29,0.25841683,6.569731925e-5
LINCSKD_30473,CIRBP,120 h,VCAP,0.25832247,6.61166594e-5
LINCSKD_19096,HLA-A,96 h,HT29,0.25831001,6.617224773e-5
LINCSKD_2696,RHOB,96 h,A375,0.25827744,6.631769375e-5
LINCSKD_10311,PDLIM4,96 h,HA1E,0.25825045,6.643845402e-5
LINCSKD_5594,NARFL,96 h,A549,0.25823582,6.6503988e-5
LINCSKD_9272,GNG5,96 h,HA1E,0.25823304,6.651645246e-5
LINCSKD_14074,ZNF296,96 h,HCC515,0.25822327,6.656023395e-5
LINCSKD_3251,TNFRSF18,96 h,A375,0.25804762,6.735254289e-5
LINCSKD_5423,MAPK8,96 h,A549,0.25803622,6.74042702e-5
LINCSKD_18389,CFLAR,96 h,HT29,0.25802656,6.744813657e-5
LINCSKD_19875,PBK,96 h,HT29,0.25800991,6.752378455e-5
LINCSKD_2354,PKD1,96 h,A375,0.25794799,6.780587766e-5
LINCSKD_16238,MGAT1,96 h,HEPG2,0.25792348,6.791781361e-5
LINCSKD_9322,GPR4,96 h,HA1E,0.25790529,6.800103656e-5
LINCSKD_4401,DDB1,96 h,A549,0.25786037,6.820691646e-5
LINCSKD_11226,TERF1,96 h,HA1E,0.25785384,6.823689611e-5
LINCSKD_15460,FBRS,96 h,HEPG2,0.25784747,6.826615229e-5
LINCSKD_33273,ZNF266,120 h,VCAP,-0.25783341,6.833073525e-5
LINCSKD_30929,FOXP3,120 h,VCAP,0.25777301,6.860899143e-5
LINCSKD_29970,ACO2,120 h,VCAP,0.25773835,6.876909402e-5
LINCSKD_18075,ASCC3,96 h,HT29,0.25767999,6.903954739e-5
LINCSKD_18972,ADGRF2,96 h,HT29,0.25766029,6.913104063e-5
LINCSKD_3751,AGL,96 h,A549,0.2576175,6.933024302e-5
LINCSKD_3176,TESK1,96 h,A375,0.2576003,6.941042208e-5
LINCSKD_15191,CYCS,96 h,HEPG2,0.25755171,6.963750312e-5
LINCSKD_14027,YKT6,96 h,HCC515,0.2575422,6.968200454e-5
LINCSKD_16649,PIN1,96 h,HEPG2,0.25752637,6.975618441e-5
LINCSKD_29209,ZNF558,96 h,PC3,0.25751328,6.981756013e-5
LINCSKD_4505,E2F5,96 h,A549,0.25744905,7.011953923e-5
LINCSKD_28118,NUMB,96 h,PC3,0.25736728,7.050571341e-5
LINCSKD_3317,TRRAP,96 h,A375,0.25733946,7.063755663e-5
LINCSKD_34516,POR,144 h,MCF7,0.25731458,7.075565924e-5
LINCSKD_35539,TGFA,96 h,MCF7,0.25730484,7.080197947e-5
LINCSKD_10777,RORC,96 h,HA1E,0.2572568,7.103067963e-5
