signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_1904,IKBKE,96 h,A375,0.30899617,8.527565769e-7
LINCSOE_21360,GOT1,96 h,VCAP,0.3089214,8.582361368e-7
LINCSOE_10686,JUNB,48 h,HEK293T,0.30891551,8.586687284e-7
LINCSOE_7189,AKR1C2,96 h,HCC515,0.30888855,8.606538897e-7
LINCSOE_14313,RAP1GDS1,96 h,HT29,0.3085861,8.83223601e-7
LINCSOE_10591,JMJD2B,48 h,HEK293T,0.30857762,8.838650477e-7
LINCSOE_5124,IGF2,96 h,HA1E,0.30853652,8.86977312e-7
LINCSOE_772,PRR15L,96 h,A375,0.30852722,8.876834833e-7
LINCSOE_9571,ULK2,48 h,HEK293T,0.3084183,8.95988937e-7
LINCSOE_923,CCRN4L,96 h,A375,0.30839633,8.976735858e-7
LINCSOE_21803,FBXO11,96 h,VCAP,0.30838133,8.988249301e-7
LINCSOE_15497,MAP3K8,96 h,MCF7,-0.3082813,9.065419972e-7
LINCSOE_21668,PSMD9,96 h,VCAP,0.30818272,9.142090257e-7
LINCSOE_17957,SMAD1,96 h,PC3,-0.30814282,9.173295023e-7
LINCSOE_2404,CRKL,24 h,A375,0.30813066,9.182823266e-7
LINCSOE_9900,ZNF571,48 h,HEK293T,0.30810447,9.203387983e-7
LINCSOE_276,ETV5,96 h,A375,0.30808013,9.222530965e-7
LINCSOE_5956,NFIB,96 h,HA1E,0.30786531,9.393184438e-7
LINCSOE_9676,HSF2,48 h,HEK293T,-0.30764865,9.568351715e-7
LINCSOE_6927,GNA11,96 h,HA1E,0.307578,9.62614724e-7
LINCSOE_1954,RASSF1,96 h,A375,0.30747399,9.711838988e-7
LINCSOE_4229,SALL4,96 h,A549,0.30744462,9.736163784e-7
LINCSOE_5044,HDAC11,96 h,HA1E,0.30744193,9.738394596e-7
LINCSOE_2641,PLEKHG3,48 h,A375,0.30741704,9.75906726e-7
LINCSOE_14015,FBP1,96 h,HT29,-0.3073724,9.796236981e-7
LINCSOE_1080,MGLL,96 h,A375,0.30733729,9.825568785e-7
LINCSOE_14425,PEMT,96 h,HT29,0.30732981,9.831831207e-7
LINCSOE_3940,MLST8,96 h,A549,0.30732854,9.832889686e-7
LINCSOE_10603,NAP1L1,48 h,HEK293T,0.30724566,9.902519801e-7
LINCSOE_1079,NEK6,96 h,A375,-0.30714329,9.989165936e-7
LINCSOE_13961,KYNU,96 h,HT29,0.30712044,1.000860659e-6
LINCSOE_5784,RDX,96 h,HA1E,0.30689051,1.020623883e-6
LINCSOE_20567,DLX3,96 h,VCAP,0.30687416,1.022043399e-6
LINCSOE_21035,PXK,96 h,VCAP,0.30685066,1.024086869e-6
LINCSOE_5378,IL1RAP,96 h,HA1E,0.30670983,1.036415331e-6
LINCSOE_3509,PML,96 h,A549,0.30660666,1.04553741e-6
LINCSOE_8126,YTHDF2,96 h,HCC515,0.30655041,1.050542606e-6
LINCSOE_2519,NOSIP,48 h,A375,0.3065208,1.053186906e-6
LINCSOE_9147,AIRE,96 h,HCC515,0.30646151,1.058500933e-6
LINCSOE_3565,ZNF554,96 h,A549,0.3063926,1.064709108e-6
LINCSOE_20703,NET1,96 h,VCAP,0.30633961,1.069506642e-6
LINCSOE_15037,PFAS,96 h,HT29,0.30632155,1.071146288e-6
LINCSOE_16889,CCNE1,96 h,MCF7,0.30619484,1.08271958e-6
LINCSOE_17427,GNA13,96 h,PC3,0.30619456,1.082744515e-6
LINCSOE_2539,RG9MTD3,48 h,A375,0.30617347,1.084682465e-6
LINCSOE_13873,PDIA4,96 h,HT29,0.3061559,1.086299424e-6
LINCSOE_20062,ZNF423,72 h,PC3,0.30611927,1.089677958e-6
LINCSOE_1535,PAFAH1B2,96 h,A375,-0.30602711,1.098222213e-6
LINCSOE_6417,ZNF195,96 h,HA1E,0.30602357,1.098551724e-6
LINCSOE_6625,TSPAN6,96 h,HA1E,0.30598702,1.101959552e-6
LINCSOE_20881,RBM15,96 h,VCAP,0.30577785,1.121654794e-6
LINCSOE_12964,FGG,96 h,HT29,-0.305713,1.127828936e-6
LINCSOE_16718,CXCR2,96 h,MCF7,0.30569784,1.129277013e-6
LINCSOE_2528,PLEKHG6,48 h,A375,0.30562737,1.136031248e-6
LINCSOE_16400,ALG2,96 h,MCF7,0.30558417,1.140191045e-6
LINCSOE_13127,MAT1A,96 h,HT29,-0.30556019,1.1425063e-6
LINCSOE_1883,DTNA,96 h,A375,0.30547296,1.150966089e-6
LINCSOE_21783,FUS,96 h,VCAP,0.30542009,1.156122858e-6
LINCSOE_1078,CIAPIN1,96 h,A375,-0.30535975,1.162035793e-6
LINCSOE_9532,MAP4K5,48 h,HEK293T,-0.30534897,1.16309506e-6
LINCSOE_14950,ZNF692,96 h,HT29,-0.30515796,1.182018807e-6
LINCSOE_6244,ZNF473,96 h,HA1E,0.30511557,1.186257557e-6
LINCSOE_17055,IGFBP7,96 h,MCF7,0.3050437,1.193478831e-6
LINCSOE_559,NRP1,96 h,A375,0.30500667,1.197215589e-6
LINCSOE_10700,OTX2,48 h,HEK293T,0.30496436,1.201499669e-6
LINCSOE_15523,ITGAE,96 h,MCF7,0.30491307,1.20671148e-6
LINCSOE_2850,RAPGEF4,72 h,A375,0.30468878,1.22975933e-6
LINCSOE_3074,FOS,96 h,A375,-0.30456506,1.242652193e-6
LINCSOE_6310,BCL6B,96 h,HA1E,-0.30448555,1.251005174e-6
LINCSOE_1845,GGT1,96 h,A375,0.30446513,1.253159708e-6
LINCSOE_10723,TFCP2,48 h,HEK293T,-0.30444725,1.255049156e-6
LINCSOE_17074,UTS2R,96 h,MCF7,0.3042752,1.273365374e-6
LINCSOE_2338,RASGRP3,24 h,A375,-0.30422338,1.278932989e-6
LINCSOE_3076,LPAR4,96 h,A375,0.30405126,1.297590296e-6
LINCSOE_20929,PRNP,96 h,VCAP,0.30404707,1.298048185e-6
LINCSOE_13143,MAP2K5,96 h,HT29,-0.30394612,1.309115185e-6
LINCSOE_15630,EIF1B,96 h,MCF7,0.30392269,1.311696917e-6
LINCSOE_1860,PLD1,96 h,A375,0.3038998,1.314223624e-6
LINCSOE_2058,HRH1,96 h,A375,0.30375605,1.330198452e-6
LINCSOE_10504,KBTBD8,48 h,HEK293T,0.30373883,1.332124616e-6
LINCSOE_10404,ANAPC2,48 h,HEK293T,-0.30364745,1.342389287e-6
LINCSOE_21278,LAP3,96 h,VCAP,0.3035415,1.354386932e-6
LINCSOE_783,ERCC5,96 h,A375,0.30352526,1.356234924e-6
LINCSOE_6211,HSPB8,96 h,HA1E,0.30345282,1.364506199e-6
LINCSOE_13053,PIH1D1,96 h,HT29,-0.30337449,1.373505721e-6
LINCSOE_15450,CD19,96 h,MCF7,0.30325061,1.387853272e-6
LINCSOE_13027,RHOA,96 h,HT29,-0.30306068,1.41013009e-6
LINCSOE_4471,TNFSF13,96 h,A549,0.3030524,1.411108911e-6
LINCSOE_5985,ZNF85,96 h,HA1E,0.30286689,1.433210725e-6
LINCSOE_9897,ZNF550,48 h,HEK293T,0.30273167,1.449529898e-6
LINCSOE_5977,PCK2,96 h,HA1E,0.30268891,1.454727322e-6
LINCSOE_22098,RNMT,96 h,VCAP,0.30265448,1.458924089e-6
LINCSOE_16603,TSG101,96 h,MCF7,0.30260615,1.464836587e-6
LINCSOE_15701,NSDHL,96 h,MCF7,0.30260002,1.465588388e-6
LINCSOE_5941,CANT1,96 h,HA1E,0.30259679,1.465984377e-6
LINCSOE_2893,NFE2L1,72 h,A375,0.30258742,1.467133643e-6
LINCSOE_729,ARRB1,96 h,A375,-0.30258671,1.467221123e-6
LINCSOE_19386,GPR4,24 h,PC3,0.30257562,1.468582379e-6
LINCSOE_21243,FOXP4,96 h,VCAP,0.3025576,1.470798693e-6
LINCSOE_5290,MTF2,96 h,HA1E,0.30254408,1.472462436e-6
LINCSOE_20797,TNF,96 h,VCAP,-0.30249395,1.478649014e-6
LINCSOE_20907,GM2A,96 h,VCAP,0.30242608,1.487064929e-6
LINCSOE_14284,TLR8,96 h,HT29,-0.30241785,1.488088825e-6
LINCSOE_8941,LEF1,96 h,HCC515,0.30226275,1.507506053e-6
LINCSOE_415,F3,96 h,A375,0.30219008,1.516686482e-6
LINCSOE_19562,NANOG,24 h,PC3,0.30215869,1.520669204e-6
LINCSOE_6149,STK24,96 h,HA1E,0.30199448,1.541663889e-6
LINCSOE_18986,TYRO3,96 h,PC3,0.30195956,1.546163944e-6
LINCSOE_9869,RBM22,48 h,HEK293T,0.30187218,1.55747996e-6
LINCSOE_19820,SQRDL,48 h,PC3,0.30179129,1.568027136e-6
LINCSOE_14514,NRIP3,96 h,HT29,0.30172368,1.576893304e-6
LINCSOE_4429,ZNF202,96 h,A549,0.30170212,1.579730932e-6
LINCSOE_14668,CRCP,96 h,HT29,0.30169069,1.581238014e-6
LINCSOE_9641,EGFR_T790M,48 h,HEK293T,0.30168611,1.58184135e-6
LINCSOE_13521,PPOX,96 h,HT29,0.30163173,1.589029391e-6
LINCSOE_6389,TLR8,96 h,HA1E,0.30155091,1.599770081e-6
LINCSOE_10036,NR2C2,48 h,HEK293T,-0.30152096,1.603768144e-6
LINCSOE_16634,NCOA4,96 h,MCF7,-0.30145585,1.612491737e-6
LINCSOE_10675,HES2,48 h,HEK293T,-0.30133823,1.628367545e-6
LINCSOE_791,TLK2,96 h,A375,0.30130025,1.633525151e-6
LINCSOE_9203,TCF7L2,96 h,HCC515,0.30100998,1.673464002e-6
LINCSOE_14297,RBBP7,96 h,HT29,0.30095449,1.681203675e-6
LINCSOE_14885,RNF167,96 h,HT29,-0.30094716,1.682229139e-6
LINCSOE_6008,ERH,96 h,HA1E,0.30087022,1.693025053e-6
LINCSOE_5070,FGG,96 h,HA1E,0.30083145,1.698488933e-6
LINCSOE_9670,ERF,48 h,HEK293T,-0.30075102,1.709880294e-6
LINCSOE_20315,TRAF3IP2,96 h,PC3,0.30071404,1.71514202e-6
LINCSOE_4578,CTCF,96 h,A549,0.30068245,1.719648505e-6
LINCSOE_10431,G2E3,48 h,HEK293T,-0.30062768,1.727490152e-6
LINCSOE_18654,COMT,96 h,PC3,-0.30058361,1.733824027e-6
LINCSOE_410,SOX2,96 h,A375,0.30056355,1.736714375e-6
LINCSOE_19719,MYCBP,48 h,PC3,0.30032059,1.772089479e-6
LINCSOE_8565,AKT2,96 h,HCC515,0.30016998,1.794363359e-6
LINCSOE_14455,EIF4A2,96 h,HT29,0.30006821,1.809565147e-6
LINCSOE_9667,EGR1,48 h,HEK293T,-0.30000392,1.819231639e-6
LINCSOE_6797,NFKB1,96 h,HA1E,0.29973185,1.86068855e-6
LINCSOE_13424,IDH3B,96 h,HT29,-0.29970432,1.864933299e-6
LINCSOE_286,ADGRG5,96 h,A375,0.29962988,1.876457002e-6
LINCSOE_14509,NQO2,96 h,HT29,0.29961783,1.878329221e-6
LINCSOE_3478,PDE4D,96 h,A549,0.29944771,1.904945362e-6
LINCSOE_727,TM7SF2,96 h,A375,0.29932225,1.924806735e-6
LINCSOE_7433,STK33,96 h,HCC515,0.29895967,1.983319497e-6
LINCSOE_8482,BLCAP,96 h,HCC515,0.29854279,2.052693452e-6
LINCSOE_6261,FKBP3,96 h,HA1E,0.29844015,2.070125731e-6
LINCSOE_13818,FBXW7,96 h,HT29,-0.29835949,2.083924831e-6
LINCSOE_10508,KCNS2,48 h,HEK293T,-0.29831708,2.091214397e-6
LINCSOE_21333,PRKRIR,96 h,VCAP,0.29827896,2.097787693e-6
LINCSOE_8932,OVCA2,96 h,HCC515,0.29822668,2.106835502e-6
LINCSOE_5512,GSTT1,96 h,HA1E,0.29821448,2.108953504e-6
LINCSOE_4535,TNIP1,96 h,A549,0.29820738,2.110185531e-6
LINCSOE_5555,ASMTL,96 h,HA1E,0.29820316,2.110917895e-6
LINCSOE_14206,ZNF449,96 h,HT29,0.2980651,2.135034492e-6
LINCSOE_9907,ZZZ3,48 h,HEK293T,0.29791157,2.162161748e-6
LINCSOE_21250,MAS1L,96 h,VCAP,0.29790649,2.163066206e-6
LINCSOE_2099,JAK2,96 h,A375,0.29777917,2.185820382e-6
LINCSOE_5838,PAQR7,96 h,HA1E,0.29747761,2.240628928e-6
LINCSOE_6658,GNAI1,96 h,HA1E,0.29734176,2.265747744e-6
LINCSOE_6637,PPIE,96 h,HA1E,0.29731678,2.270395331e-6
LINCSOE_14673,GABPB1,96 h,HT29,0.29729712,2.27405946e-6
LINCSOE_4071,ZNF555,96 h,A549,0.29701914,2.326477997e-6
LINCSOE_5809,GTF2B,96 h,HA1E,0.29700759,2.328681374e-6
LINCSOE_2044,DRD1,96 h,A375,0.29698658,2.332692389e-6
LINCSOE_20564,CDCA8,96 h,VCAP,0.29663956,2.399920308e-6
LINCSOE_16885,TRAF1,96 h,MCF7,0.29654713,2.418134852e-6
LINCSOE_1351,ZNF519,96 h,A375,0.29645128,2.4371646e-6
LINCSOE_15334,ADGRG5,96 h,MCF7,0.29636447,2.454522191e-6
LINCSOE_4414,ICAM1,96 h,A549,0.29625218,2.477148673e-6
LINCSOE_20725,RNF11,96 h,VCAP,0.29617037,2.493760159e-6
LINCSOE_1159,ZBTB25,96 h,A375,0.29616045,2.49578112e-6
LINCSOE_6707,IL21R,96 h,HA1E,0.2961587,2.496137022e-6
LINCSOE_17141,NUP88,96 h,MCF7,0.29612026,2.503985723e-6
LINCSOE_19995,PLEKHG6,72 h,PC3,0.29606468,2.515374844e-6
LINCSOE_2633,NFE2L1,48 h,A375,0.29592885,2.543419195e-6
LINCSOE_14162,TMED9,96 h,HT29,0.29565223,2.601453041e-6
LINCSOE_6448,ZBTB48,96 h,HA1E,0.29556333,2.62037113e-6
LINCSOE_20554,UBE2E3,96 h,VCAP,0.29552811,2.627903661e-6
LINCSOE_12286,CERS4,96 h,HEPG2,0.29548075,2.638062339e-6
LINCSOE_6933,FFAR1,96 h,HA1E,0.29532587,2.67154943e-6
LINCSOE_10082,ATF6B,48 h,HEK293T,0.29523314,2.691792211e-6
LINCSOE_3441,WWTR1,96 h,A549,0.29520775,2.697358877e-6
LINCSOE_18138,FBXW7,96 h,PC3,-0.2951944,2.700292243e-6
LINCSOE_8009,PJA1,96 h,HCC515,0.29517577,2.70438713e-6
LINCSOE_9852,KLF12,48 h,HEK293T,0.29512331,2.715955261e-6
LINCSOE_21519,ERBB3,96 h,VCAP,0.29511241,2.71836509e-6
LINCSOE_22134,PRPF6,96 h,VCAP,0.29509707,2.721760325e-6
LINCSOE_3934,PPP2R4,96 h,A549,0.29498311,2.747103615e-6
LINCSOE_4512,SHMT2,96 h,A549,0.29490623,2.764328275e-6
LINCSOE_1302,SRC,96 h,A375,0.29489267,2.767376018e-6
LINCSOE_5748,NR0B1,96 h,HA1E,0.29478281,2.792194707e-6
LINCSOE_14437,SNX11,96 h,HT29,0.2947615,2.797033164e-6
LINCSOE_9807,ZNF165,48 h,HEK293T,-0.29470554,2.809777467e-6
LINCSOE_16786,LRSAM1,96 h,MCF7,0.29440318,2.87959955e-6
LINCSOE_21073,GOT2,96 h,VCAP,0.29425787,2.913741065e-6
LINCSOE_9556,PTK2,48 h,HEK293T,0.29418411,2.931219273e-6
LINCSOE_3997,FBXL20,96 h,A549,0.29413612,2.942642755e-6
LINCSOE_21351,SLC30A8,96 h,VCAP,0.29413305,2.943376384e-6
LINCSOE_17071,GRPR,96 h,MCF7,0.29405051,2.963129738e-6
LINCSOE_14337,KLF6,96 h,HT29,0.29398334,2.979298173e-6
LINCSOE_16645,ELF4,96 h,MCF7,0.2938051,3.022614336e-6
LINCSOE_16093,MED4,96 h,MCF7,0.29362488,3.067019397e-6
LINCSOE_7476,COX5A,96 h,HCC515,0.29359431,3.074614068e-6
LINCSOE_12241,ZNF263,96 h,HEPG2,0.29353936,3.088307631e-6
LINCSOE_15907,DDR1,96 h,MCF7,0.29344804,3.11119727e-6
LINCSOE_5851,LIG3,96 h,HA1E,0.29343069,3.115562029e-6
LINCSOE_15752,TIMM9,96 h,MCF7,-0.29337614,3.129330129e-6
LINCSOE_3965,TFAP4,96 h,A549,0.29326199,3.158328638e-6
LINCSOE_4501,GNAI1,96 h,A549,0.29321593,3.17010015e-6
