signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_3418,CD55,96 h,A549,0.5018242,0
LINCSOE_4130,LPL,96 h,A549,0.50180947,0
LINCSOE_15541,OPN5,96 h,MCF7,0.5017585,0
LINCSOE_8560,GFOD1,96 h,HCC515,-0.50157951,0
LINCSOE_1487,BAMBI,96 h,A375,0.50139363,0
LINCSOE_5190,EIF3H,96 h,HA1E,0.5013712,0
LINCSOE_5979,PDIA4,96 h,HA1E,-0.5013469,0
LINCSOE_11151,RAB31,96 h,HEPG2,-0.50118412,0
LINCSOE_8516,IL1R1,96 h,HCC515,0.50109478,0
LINCSOE_4295,HOOK2,96 h,A549,0.50088484,0
LINCSOE_1501,VDAC1,96 h,A375,0.50086209,0
LINCSOE_3502,STAT4,96 h,A549,0.50085415,0
LINCSOE_11363,PVRL2,96 h,HEPG2,-0.50071067,0
LINCSOE_4236,RNF20,96 h,A549,0.50065324,0
LINCSOE_14623,SENP5,96 h,HT29,0.50060706,0
LINCSOE_7208,ATF4,96 h,HCC515,0.50057858,0
LINCSOE_21906,MTX2,96 h,VCAP,0.50048051,0
LINCSOE_5593,MXD3,96 h,HA1E,0.50043742,0
LINCSOE_21128,CSNK1E,96 h,VCAP,0.50036869,0
LINCSOE_15257,CBR3,96 h,MCF7,0.50026246,0
LINCSOE_6013,EIF4EBP2,96 h,HA1E,0.50012967,0
LINCSOE_21164,FIS1,96 h,VCAP,0.50009746,0
LINCSOE_6976,PNPO,96 h,HA1E,0.50005729,0
LINCSOE_4388,PRKAR1A,96 h,A549,0.49996971,0
LINCSOE_616,GTF2F2,96 h,A375,-0.49976284,0
LINCSOE_3877,RRP8,96 h,A549,-0.49962844,0
LINCSOE_10603,NAP1L1,48 h,HEK293T,-0.49958825,0
LINCSOE_16026,GGA2,96 h,MCF7,0.49942232,0
LINCSOE_10403,ZNF808,48 h,HEK293T,0.49924986,0
LINCSOE_17192,PRPF4B,96 h,MCF7,-0.4991976,0
LINCSOE_4492,PPT1,96 h,A549,-0.49906734,0
LINCSOE_20782,STK16,96 h,VCAP,0.49883618,0
LINCSOE_6680,TRIM29,96 h,HA1E,0.49877279,0
LINCSOE_14354,MLH1,96 h,HT29,-0.49875679,0
LINCSOE_5377,HAT1,96 h,HA1E,0.49859555,0
LINCSOE_7195,COPS5,96 h,HCC515,-0.49853238,0
LINCSOE_14609,FAM114A2,96 h,HT29,-0.49844325,0
LINCSOE_6924,SETD7,96 h,HA1E,0.49843661,0
LINCSOE_21492,UBE2J1,96 h,VCAP,0.49838753,0
LINCSOE_5812,TNFSF13B,96 h,HA1E,-0.49826435,0
LINCSOE_17849,ARG2,96 h,PC3,0.49807844,0
LINCSOE_14543,RNPS1,96 h,HT29,-0.49781588,0
LINCSOE_9827,ACY1,48 h,HEK293T,-0.49775584,0
LINCSOE_11450,CEPT1,96 h,HEPG2,0.49774242,0
LINCSOE_6889,PLP2,96 h,HA1E,0.49772196,0
LINCSOE_1560,TUBD1,96 h,A375,0.49766831,0
LINCSOE_7002,GPR148,96 h,HA1E,0.49753623,0
LINCSOE_11270,NDRG1,96 h,HEPG2,-0.49744759,0
LINCSOE_16973,ATG16L1,96 h,MCF7,0.49744292,0
LINCSOE_9336,EPHB6,48 h,HEK293T,0.49743529,0
LINCSOE_4928,PTPN12,96 h,A549,0.49743217,0
LINCSOE_21163,TXNL4B,96 h,VCAP,0.49722773,0
LINCSOE_17373,PIH1D1,96 h,PC3,0.4970983,0
LINCSOE_21432,SKP1,96 h,VCAP,0.49705667,0
LINCSOE_19673,PSMC5,48 h,PC3,0.49694285,0
LINCSOE_4266,FGA,96 h,A549,0.49685966,0
LINCSOE_16591,RPS6,96 h,MCF7,0.49670753,0
LINCSOE_14451,PHKG2,96 h,HT29,0.4966111,0
LINCSOE_5052,GNAI2,96 h,HA1E,0.49650262,0
LINCSOE_16216,NARFL,96 h,MCF7,0.49642349,0
LINCSOE_17189,GAA,96 h,MCF7,-0.49639728,0
LINCSOE_16218,DGCR14,96 h,MCF7,0.49631538,0
LINCSOE_15274,MAPKAPK3,96 h,MCF7,0.4961673,0
LINCSOE_11783,ECHS1,96 h,HEPG2,0.49595304,0
LINCSOE_16086,RPS3A,96 h,MCF7,0.49592441,0
LINCSOE_7885,EPHX1,96 h,HCC515,-0.49544719,0
LINCSOE_6022,MAFG,96 h,HA1E,0.49541408,0
LINCSOE_5685,ADSL,96 h,HA1E,0.49530644,0
LINCSOE_10138,SIX2,48 h,HEK293T,0.49499192,0
LINCSOE_12002,TMED9,96 h,HEPG2,-0.49477115,0
LINCSOE_20812,GGPS1,96 h,VCAP,0.4947603,0
LINCSOE_6257,PSMD9,96 h,HA1E,0.4945501,0
LINCSOE_6995,LCN2,96 h,HA1E,0.49454525,0
LINCSOE_9642,EGFR_vIII,48 h,HEK293T,-0.49438502,0
