signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_25403,SMARCC1,96 h,NPC,0.26262141,5.322249184e-5
LINCSKD_11957,BTG1,96 h,HCC515,0.26250208,5.365614769e-5
LINCSKD_37240,CDK8,168 h,VCAP,0.26248291,5.372614312e-5
LINCSKD_19016,GPRC5C,96 h,HT29,0.26242314,5.394487211e-5
LINCSKD_32288,PRKCD,120 h,VCAP,0.26235712,5.418745425e-5
LINCSKD_33527,CIC,96 h,HA1E.101,0.26217714,5.485399152e-5
LINCSKD_26584,ACACA,96 h,PC3,0.26215702,5.49289855e-5
LINCSKD_15737,HCFC2,96 h,HEPG2,0.26215542,5.493497957e-5
LINCSKD_19340,KDM3A,96 h,HT29,0.26204797,5.533712831e-5
LINCSKD_1551,IMPA2,96 h,A375,0.26200613,5.549448714e-5
LINCSKD_14421,PRDM1,96 h,HEKTE,0.26195019,5.570552414e-5
LINCSKD_19469,MAF,96 h,HT29,0.26193838,5.575017587e-5
LINCSKD_702,CUL2,96 h,A375,0.26181106,5.623366352e-5
LINCSKD_13200,PCMT1,96 h,HCC515,0.26163169,5.692150554e-5
LINCSKD_12782,KDM4B,96 h,HCC515,0.26152977,5.731586707e-5
LINCSKD_333,BHMT2,96 h,A375,0.2613308,5.809316402e-5
LINCSKD_33820,PFDN2,96 h,MCF7.311,0.26131996,5.813579686e-5
LINCSKD_18353,CDK6,96 h,HT29,0.26128897,5.825782871e-5
LINCSKD_3480,XPC,96 h,A375,0.26125905,5.837586924e-5
LINCSKD_22334,ATG4A,96 h,MCF7,0.26121486,5.855065226e-5
LINCSKD_25840,CHEK2,144 h,PC3,0.26112566,5.890493434e-5
LINCSKD_29182,ZNF398,96 h,PC3,0.26112416,5.891090054e-5
LINCSKD_1029,FBXL20,96 h,A375,0.2610652,5.914621049e-5
LINCSKD_2275,PDK2,96 h,A375,0.26105584,5.918366951e-5
LINCSKD_32981,TMEM5,120 h,VCAP,0.26087863,5.989665401e-5
LINCSKD_11369,TRIM38,96 h,HA1E,0.26072844,6.05072294e-5
LINCSKD_26281,PPIF,144 h,PC3,-0.26064778,6.083758462e-5
LINCSKD_31658,MECP2,120 h,VCAP,0.26054267,6.127061396e-5
LINCSKD_7154,ZNF138,96 h,A549,0.26051356,6.13910226e-5
LINCSKD_18554,DDIT3,96 h,HT29,0.26050069,6.144432482e-5
LINCSKD_18781,FANCL,96 h,HT29,0.26046658,6.158585032e-5
LINCSKD_31515,LIMK2,120 h,VCAP,0.26043393,6.172159126e-5
LINCSKD_2084,NKX2-3,96 h,A375,0.2603381,6.212165544e-5
LINCSKD_24898,FADD,96 h,NPC,0.25997697,6.365129698e-5
LINCSKD_19867,PARN,96 h,HT29,0.25989457,6.400523776e-5
LINCSKD_7418,CNOT4,96 h,ASC,0.25986829,6.411850001e-5
LINCSKD_20317,RNF125,96 h,HT29,0.25980198,6.4405146e-5
LINCSKD_28771,SNX6,96 h,PC3,0.25979615,6.443038545e-5
LINCSKD_19357,KIF11,96 h,HT29,0.2597362,6.469070997e-5
LINCSKD_33433,HDAC2,96 h,A375.311,0.25962506,6.517586515e-5
LINCSKD_10589,PSMB7,96 h,HA1E,0.25959805,6.529427137e-5
LINCSKD_25371,SENP6,96 h,NPC,0.25930711,6.658274282e-5
LINCSKD_24829,DERA,96 h,NPC,0.25925028,6.683724122e-5
LINCSKD_2995,SOCS2,96 h,A375,0.25918178,6.714515785e-5
LINCSKD_3570,ZNF331,96 h,A375,0.25910989,6.746974411e-5
LINCSKD_5788,OXSR1,96 h,A549,-0.25905787,6.770556379e-5
LINCSKD_25118,MBNL1,96 h,NPC,0.25905276,6.772873594e-5
LINCSKD_26931,CDC42SE1,96 h,PC3,0.25894863,6.820321932e-5
LINCSKD_33692,ERBB3,96 h,HT29.311,0.25892393,6.831625076e-5
LINCSKD_26996,CLTA,96 h,PC3,0.25881011,6.883927911e-5
LINCSKD_20776,TM7SF2,96 h,HT29,0.25880591,6.885864439e-5
LINCSKD_187,ARFIP2,96 h,A375,0.25879691,6.890016118e-5
LINCSKD_20176,PTDSS1,96 h,HT29,0.25877302,6.901051304e-5
LINCSKD_18538,DAPK1,96 h,HT29,0.25874268,6.915092326e-5
LINCSKD_75,ADSL,96 h,A375,0.25869508,6.937168943e-5
LINCSKD_28529,RBX1,96 h,PC3,0.25866185,6.952622513e-5
LINCSKD_12656,HRH1,96 h,HCC515,0.2586112,6.976237227e-5
LINCSKD_27501,GTF2F2,96 h,PC3,0.25855189,7.003986891e-5
LINCSKD_23033,HDAC4,96 h,MCF7,-0.25854687,7.00633808e-5
LINCSKD_13470,RAMP1,96 h,HCC515,0.25851716,7.02028375e-5
LINCSKD_23243,KIF2C,96 h,MCF7,0.2584835,7.036109214e-5
LINCSKD_24662,AP1B1,96 h,NPC,0.25846236,7.046070831e-5
LINCSKD_21060,ZNF133,96 h,HT29,0.25844684,7.05338946e-5
LINCSKD_29796,HSP90AA1,96 h,SW480,0.25843572,7.058635822e-5
LINCSKD_9634,IRF3,96 h,HA1E,0.25840919,7.071176774e-5
LINCSKD_13047,NDUFB7,96 h,HCC515,0.25834809,7.100126174e-5
LINCSKD_11903,B4GALNT1,96 h,HCC515,0.258306,7.120138472e-5
LINCSKD_19517,MBTPS1,96 h,HT29,0.25828635,7.129496608e-5
LINCSKD_22570,COPA,96 h,MCF7,-0.25825286,7.145475337e-5
LINCSKD_20811,TOMM34,96 h,HT29,0.25818091,7.179918879e-5
LINCSKD_8113,ACADS,96 h,HA1E,0.2578988,7.316475194e-5
LINCSKD_33856,HDAC1,96 h,PC3.101,0.25784768,7.341484225e-5
LINCSKD_20866,TSPAN3,96 h,HT29,0.257838,7.346226972e-5
LINCSKD_19103,HLA-DRA,96 h,HT29,0.2578361,7.347159545e-5
LINCSKD_14632,AKT1,96 h,HEPG2,0.25777494,7.377201239e-5
LINCSKD_25230,PGRMC1,96 h,NPC,0.25774589,7.391510918e-5
LINCSKD_4526,EGLN2,96 h,A549,0.2577305,7.399102553e-5
LINCSKD_33686,CIC,96 h,HT29.311,0.2575434,7.491985408e-5
LINCSKD_19143,HOXB5,96 h,HT29,0.25739686,7.565500989e-5
LINCSKD_15100,COG7,96 h,HEPG2,0.25734517,7.591590646e-5
LINCSKD_12356,EXOC3,96 h,HCC515,0.25734024,7.59408113e-5
LINCSKD_18919,GFPT1,96 h,HT29,0.25725612,7.636738106e-5
LINCSKD_33458,TGFBR1,96 h,A375.311,0.25724179,7.644025611e-5
LINCSKD_5581,MYLK,96 h,A549,0.2571192,7.706650793e-5
LINCSKD_9577,IL11RA,96 h,HA1E,0.25711542,7.708588924e-5
LINCSKD_20825,TPMT,96 h,HT29,0.25704474,7.744922207e-5
LINCSKD_1835,MAPKAPK5,96 h,A375,0.25701222,7.761688785e-5
LINCSKD_15790,HMGCS1,96 h,HEPG2,0.25688538,7.827427093e-5
LINCSKD_33970,KIT,96 h,YAPC.311,0.25671469,7.916716034e-5
LINCSKD_19870,PARP2,96 h,HT29,0.256682,7.933924724e-5
LINCSKD_9435,HLA-DQA1,96 h,HA1E,0.25663122,7.960729503e-5
LINCSKD_11565,YY1,96 h,HA1E,0.25654698,8.005378678e-5
LINCSKD_24432,USP20,96 h,MCF7,0.25651673,8.021467871e-5
LINCSKD_12473,GATA1,96 h,HCC515,0.25650038,8.030180541e-5
LINCSKD_20994,WNT10B,96 h,HT29,0.25649351,8.033841106e-5
LINCSKD_33604,MTOR,96 h,HA1E.311,0.25646909,8.046871864e-5
LINCSKD_11861,ARX,96 h,HCC515,0.25645283,8.05556261e-5
LINCSKD_1527,IL13RA2,96 h,A375,0.25644953,8.057325032e-5
LINCSKD_2002,NAIP,96 h,A375,0.25643524,8.064965842e-5
LINCSKD_33727,TP53,96 h,HT29.311,0.25634843,8.111551996e-5
LINCSKD_1496,IFRD2,96 h,A375,0.25633949,8.116363441e-5
LINCSKD_33613,RPS6,96 h,HA1E.311,0.25623452,8.173058334e-5
LINCSKD_16375,NF1,96 h,HEPG2,0.25619876,8.19245332e-5
LINCSKD_29151,ZNF175,96 h,PC3,-0.25616556,8.210502969e-5
LINCSKD_27583,HOPX,96 h,PC3,0.2560848,8.254566599e-5
LINCSKD_15387,ERBB2,96 h,HEPG2,0.25598709,8.308168986e-5
LINCSKD_2448,PPM1D,96 h,A375,0.25596135,8.322345396e-5
LINCSKD_22660,DHX29,96 h,MCF7,0.25583094,8.394514194e-5
LINCSKD_14276,FAS,96 h,HEKTE,0.25573953,8.445451119e-5
LINCSKD_33917,KIT,96 h,PC3.311,0.25567883,8.479436629e-5
LINCSKD_33469,BCL2L1,96 h,A549.311,0.25564028,8.501087188e-5
LINCSKD_31407,JUNB,120 h,VCAP,0.25560193,8.52267269e-5
LINCSKD_17470,TLR9,96 h,HEPG2,0.25552186,8.567916266e-5
LINCSKD_33903,EGFR,96 h,PC3.311,0.25551648,8.570961426e-5
LINCSKD_33716,PLXNA1,96 h,HT29.311,0.2554578,8.60427086e-5
LINCSKD_28531,RCCD1,96 h,PC3,0.25544727,8.610263216e-5
LINCSKD_3262,TNIP1,96 h,A375,0.25529101,8.699612858e-5
LINCSKD_31842,NFIL3,120 h,VCAP,0.25523339,8.732776392e-5
LINCSKD_2637,RARA,96 h,A375,0.2552267,8.736638069e-5
LINCSKD_36356,ABCA5,96 h,PC3,0.25521887,8.741156779e-5
LINCSKD_27845,LSR,96 h,PC3,0.25514393,8.784510376e-5
LINCSKD_11727,ZNF85,96 h,HA1E,0.25508079,8.821189741e-5
LINCSKD_8951,EIF2B3,96 h,HA1E,0.25498467,8.87730915e-5
LINCSKD_21138,ZNF621,96 h,HT29,0.25486845,8.945614096e-5
LINCSKD_10520,PRAF2,96 h,HA1E,0.25482574,8.970835929e-5
LINCSKD_11585,ZNF112,96 h,HA1E,0.25471942,9.033919947e-5
LINCSKD_26657,ALDOA,96 h,PC3,0.25466772,9.064745362e-5
LINCSKD_14005,WDR6,96 h,HCC515,0.25462247,9.091807543e-5
LINCSKD_1457,HSPA4,96 h,A375,0.25460407,9.102833859e-5
LINCSKD_28215,PDIA4,96 h,PC3,0.25458747,9.112790775e-5
LINCSKD_10153,NR1H2,96 h,HA1E,0.2545804,9.117036882e-5
LINCSKD_29714,ACO2,96 h,SW480,0.25455123,9.134565192e-5
LINCSKD_4017,BLMH,96 h,A549,0.2545306,9.146983916e-5
LINCSKD_22779,EXOC3,96 h,MCF7,0.25450885,9.160088926e-5
LINCSKD_13152,OR5W2,96 h,HCC515,0.25449937,9.165807713e-5
LINCSKD_29209,ZNF558,96 h,PC3,0.254476,9.179918226e-5
LINCSKD_13887,TOMM22,96 h,HCC515,0.25444666,9.19766485e-5
LINCSKD_9331,GPR87,96 h,HA1E,0.25430512,9.283733094e-5
LINCSKD_28096,NR1H2,96 h,PC3,0.2542956,9.289547286e-5
LINCSKD_28869,TAL2,96 h,PC3,-0.25425151,9.316525646e-5
LINCSKD_3548,ZNF207,96 h,A375,0.25422993,9.329759183e-5
LINCSKD_35506,SUCLG2,96 h,MCF7,0.25416366,9.370500398e-5
LINCSKD_12509,GNB1,96 h,HCC515,0.25413465,9.388387784e-5
LINCSKD_869,EGFR,96 h,A375,0.25413075,9.390798735e-5
LINCSKD_893,EIF4B,96 h,A375,0.25412132,9.396621428e-5
LINCSKD_13747,SRPRB,96 h,HCC515,0.25398594,9.480589447e-5
LINCSKD_18418,CLIC4,96 h,HT29,0.25397176,9.489427005e-5
LINCSKD_3287,TRAF1,96 h,A375,0.25379212,9.602036986e-5
LINCSKD_24588,ZNF625,96 h,MCF7,0.25376223999999997,9.620887198e-5
LINCSKD_33437,ITGA11,96 h,A375.311,0.25369575,9.662961572e-5
LINCSKD_19559,METRN,96 h,HT29,0.25367859,9.673850538e-5
LINCSKD_33362,ZNF764,120 h,VCAP,0.25364394,9.695865293e-5
LINCSKD_19601,MRPL19,96 h,HT29,0.2535894,9.730619418e-5
LINCSKD_27569,HMGCR,96 h,PC3,0.25353635,9.764531988e-5
LINCSKD_1272,GPR78,96 h,A375,0.25353354,9.766333237e-5
LINCSKD_98,AKAP1,96 h,A375,0.25342084,9.838763867e-5
LINCSKD_35280,NPM1,96 h,MCF7,0.25341048,9.84544399e-5
LINCSKD_3335,TTK,96 h,A375,0.25324844,9.950534769e-5
LINCSKD_499,CD99,96 h,A375,0.25319535,9.985193033e-5
LINCSKD_33438,JUN,96 h,A375.311,0.25313202,1.002668313e-4
LINCSKD_15982,ITPR1,96 h,HEPG2,0.25312367,1.003216883e-4
LINCSKD_28259,PHTF2,96 h,PC3,0.25299303,1.011831225e-4
LINCSKD_29177,ZNF350,96 h,PC3,0.25298827,1.012146791e-4
LINCSKD_14401,PDGFC,96 h,HEKTE,0.25293581,1.015626567e-4
LINCSKD_20106,PRKAA1,96 h,HT29,0.25285008,1.021337275e-4
LINCSKD_11974,CACNA1D,96 h,HCC515,0.2528131,1.023810286e-4
LINCSKD_9753,LAMP2,96 h,HA1E,0.25280202,1.024551719e-4
LINCSKD_10410,PLCG2,96 h,HA1E,0.25266991,1.033437672e-4
LINCSKD_7826,QRSL1,96 h,ASC,0.25263695,1.035665415e-4
LINCSKD_29910,SREBF1,96 h,SW480,0.25258599,1.039119448e-4
LINCSKD_13456,RAB27A,96 h,HCC515,0.25234881,1.055336828e-4
LINCSKD_24669,ARID5B,96 h,NPC,0.25229721,1.058896281e-4
LINCSKD_33410,ZBTB41,96 h,VCAP,0.25229226,1.059238003e-4
LINCSKD_20763,TINF2,96 h,HT29,0.25224786,1.062310997e-4
LINCSKD_28678,SIK3,96 h,PC3,0.25218668,1.066558246e-4
LINCSKD_18463,CPT1A,96 h,HT29,-0.25213975,1.06982776e-4
LINCSKD_30122,ARHGDIB,120 h,VCAP,0.25210188,1.072472422e-4
LINCSKD_33432,HDAC1,96 h,A375.311,0.25202461,1.07788797e-4
LINCSKD_21104,ZNF486,96 h,HT29,0.25198594,1.080607828e-4
LINCSKD_3308,TRIM29,96 h,A375,0.25177682,1.095427712e-4
LINCSKD_18211,BTBD3,96 h,HT29,0.25168097,1.102283833e-4
LINCSKD_750,DDX5,96 h,A375,0.25152167,1.113767699e-4
LINCSKD_30002,ADO,120 h,VCAP,0.25144344,1.11944878e-4
LINCSKD_31830,NEK7,120 h,VCAP,0.25142736,1.120619628e-4
LINCSKD_29156,ZNF202,96 h,PC3,0.25135496,1.125906282e-4
LINCSKD_10761,RNF125,96 h,HA1E,0.25119756,1.137480375e-4
LINCSKD_6611,SP110,96 h,A549,-0.25117119,1.139429633e-4
LINCSKD_9510,HSPA4,96 h,HA1E,0.25115351,1.140739282e-4
LINCSKD_1309,GTF2F2,96 h,A375,0.25110367,1.144437006e-4
LINCSKD_8938,EGFR,96 h,HA1E,0.25106971,1.14696305e-4
LINCSKD_19950,PHLPP1,96 h,HT29,0.25104123,1.149085421e-4
LINCSKD_33475,CRKL,96 h,A549.311,0.25094603,1.156206991e-4
LINCSKD_8843,DHDDS,96 h,HA1E,0.25092493,1.157791567e-4
LINCSKD_20594,SPTAN1,96 h,HT29,0.25053807,1.18719651e-4
LINCSKD_35296,NUDT9,96 h,MCF7,-0.25047754,1.19185995e-4
LINCSKD_22730,EIF5A,96 h,MCF7,-0.25046859,1.192551083e-4
LINCSKD_25344,RPN1,96 h,NPC,0.2503716,1.200063891e-4
LINCSKD_18543,DCLRE1B,96 h,HT29,0.25032459,1.203720965e-4
LINCSKD_20963,VAV3,96 h,HT29,0.25027142,1.207869845e-4
LINCSKD_8654,CIAPIN1,96 h,HA1E,0.25022932,1.211164661e-4
LINCSKD_24031,S100A1,96 h,MCF7,-0.25013502,1.218575378e-4
LINCSKD_23906,QRFPR,96 h,MCF7,-0.25009696,1.221578222e-4
LINCSKD_2628,RALA,96 h,A375,0.24998701,1.230292083e-4
LINCSKD_9901,MDM2,96 h,HA1E,0.24995476,1.232859019e-4
LINCSKD_33411,ACLY,96 h,A375.311,0.24995434,1.232893075e-4
LINCSKD_29684,TSPAN3,96 h,SKL,0.24995089,1.233167857e-4
LINCSKD_24633,ACOT9,96 h,NPC,0.24987254,1.239426029e-4
LINCSKD_26512,UBE2J1,144 h,PC3,0.24983608,1.242349123e-4
LINCSKD_33730,AKT1,96 h,MCF7.101,0.24977011,1.247653269e-4
LINCSKD_7728,NSDHL,96 h,ASC,0.24960129,1.261324256e-4
LINCSKD_7582,HK1,96 h,ASC,0.24958627,1.262547471e-4
LINCSKD_19723,NKIRAS2,96 h,HT29,0.24951817,1.268106954e-4
LINCSKD_531,CDKN1A,96 h,A375,0.24948363,1.270935407e-4
LINCSKD_17467,TLR5,96 h,HEPG2,0.2494139,1.276664021e-4
LINCSKD_22706,ECH1,96 h,MCF7,0.24939598,1.278139449e-4
LINCSKD_12478,GBGT1,96 h,HCC515,0.24935997,1.281110484e-4
LINCSKD_4921,GRB10,96 h,A549,0.24935741,1.281322328e-4
LINCSKD_255,ATP1B1,96 h,A375,0.24929974,1.286094278e-4
LINCSKD_33714,PFDN2,96 h,HT29.311,0.24913933,1.299454778e-4
LINCSKD_26439,SUPV3L1,144 h,PC3,0.24913008,1.300229365e-4
LINCSKD_19247,IL20,96 h,HT29,0.24911712,1.301314705e-4
LINCSKD_19951,PHRF1,96 h,HT29,0.24902988,1.308645752e-4
LINCSKD_22018,SYF2,144 h,MCF7,0.24893643,1.316541002e-4
LINCSKD_24193,SPTAN1,96 h,MCF7,0.24891624,1.318253196e-4
LINCSKD_27358,GABARAPL1,96 h,PC3,0.24889276,1.3202459e-4
LINCSKD_33499,MTTP,96 h,A549.311,0.24876892,1.330805578e-4
LINCSKD_33369,ZNF792,120 h,VCAP,0.24872544,1.334531188e-4
LINCSKD_13368,PRKAB2,96 h,HCC515,0.24869849,1.336845778e-4
LINCSKD_30554,CSNK1A1L,120 h,VCAP,0.24862631,1.343062915e-4
LINCSKD_31392,ITPKA,120 h,VCAP,0.24860306,1.345071984e-4
LINCSKD_23624,PABPC1,96 h,MCF7,0.24853174,1.351249858e-4
LINCSKD_14482,STK11,96 h,HEKTE,0.24836808,1.365528135e-4
LINCSKD_30463,CHKA,120 h,VCAP,0.24832026,1.369726758e-4
LINCSKD_25742,ALMS1,144 h,PC3,0.24821607,1.378917049e-4
LINCSKD_9979,MRPS16,96 h,HA1E,0.24820756,1.379669838e-4
LINCSKD_5807,PAICS,96 h,A549,0.24815332,1.384479009e-4
LINCSKD_9235,GIT2,96 h,HA1E,0.24812674,1.386841884e-4
LINCSKD_8208,ALDH9A1,96 h,HA1E,0.2481033,1.388928238e-4
LINCSKD_12856,LPGAT1,96 h,HCC515,0.24803911,1.394656702e-4
LINCSKD_2298,PGAM1,96 h,A375,0.24799629,1.398491427e-4
LINCSKD_32131,GSAP,120 h,VCAP,0.24785742,1.410992891e-4
LINCSKD_1714,LCK,96 h,A375,0.24778595,1.417467729e-4
LINCSKD_27580,HNMT,96 h,PC3,0.24778019,1.417991312e-4
LINCSKD_13120,NRBF2,96 h,HCC515,0.24776564,1.419313048e-4
LINCSKD_33800,EXO1,96 h,MCF7.311,0.24771506,1.423917503e-4
LINCSKD_26689,APOBEC3H,96 h,PC3,0.2476908,1.42613152e-4
LINCSKD_14770,ATP2A2,96 h,HEPG2,0.24763097,1.431604129e-4
LINCSKD_541,CEBPA,96 h,A375,0.2475645,1.437707275e-4
LINCSKD_24779,CLTB,96 h,NPC,0.24751926,1.441874891e-4
LINCSKD_23745,PLK4,96 h,MCF7,-0.24747063,1.446367775e-4
LINCSKD_9848,MAP2K1,96 h,HA1E,0.24746364,1.447014454e-4
LINCSKD_35473,SMARCE1,96 h,MCF7,0.24741218,1.451784732e-4
LINCSKD_32803,ST6GALNAC2,120 h,VCAP,0.2472788,1.464218323e-4
LINCSKD_19778,NRIP3,96 h,HT29,0.24726903,1.465133135e-4
LINCSKD_20351,RPS6KA1,96 h,HT29,0.24726428,1.465577828e-4
LINCSKD_21068,ZNF219,96 h,HT29,0.24725799,1.466167365e-4
LINCSKD_11706,ZNF669,96 h,HA1E,0.2472241,1.469345453e-4
LINCSKD_18968,GPI,96 h,HT29,0.24709764,1.481265212e-4
LINCSKD_11709,KRBOX4,96 h,HA1E,0.24695913,1.494423016e-4
LINCSKD_27088,DDAH1,96 h,PC3,0.24692683,1.497507022e-4
LINCSKD_13123,NRIP3,96 h,HCC515,0.2469028,1.499806069e-4
LINCSKD_16515,P4HTM,96 h,HEPG2,0.24684796,1.505063453e-4
LINCSKD_32455,RFC5,120 h,VCAP,0.24665912,1.523299415e-4
LINCSKD_32639,SKAP2,120 h,VCAP,0.24663646,1.525501673e-4
LINCSKD_12883,MAN1A1,96 h,HCC515,0.24663166,1.525968459e-4
LINCSKD_1964,MTHFD1,96 h,A375,0.24650433,1.538401802e-4
LINCSKD_23988,RNF167,96 h,MCF7,0.24645382,1.543360081e-4
LINCSKD_12710,IL15,96 h,HCC515,0.24642424,1.546270549e-4
LINCSKD_1148,GATA1,96 h,A375,0.24637419,1.551206687e-4
LINCSKD_8251,APOC3,96 h,HA1E,0.24628878,1.559665472e-4
LINCSKD_19404,LDHA,96 h,HT29,0.24627784,1.560752045e-4
LINCSKD_1694,KRT25,96 h,A375,0.24627196,1.561336174e-4
LINCSKD_20071,PPIG,96 h,HT29,0.24624482,1.564035817e-4
LINCSKD_1686,KLHL9,96 h,A375,0.24619403,1.569098332e-4
LINCSKD_33446,MTTP,96 h,A375.311,0.24615626,1.572874236e-4
LINCSKD_33709,MAST4,96 h,HT29.311,0.2461557,1.572930346e-4
LINCSKD_1779,LSM5,96 h,A375,-0.24604603,1.583940965e-4
LINCSKD_12677,ICMT,96 h,HCC515,0.24596249,1.592376365e-4
LINCSKD_3530,ZMIZ1,96 h,A375,0.24594913,1.593729651e-4
LINCSKD_19035,GSTP1,96 h,HT29,0.24578314,1.610628767e-4
LINCSKD_16656,PKIG,96 h,HEPG2,0.24575432,1.613579494e-4
LINCSKD_4508,EAPP,96 h,A549,0.2456769,1.621532259e-4
LINCSKD_28335,POLR3F,96 h,PC3,0.2456625,1.623015286e-4
LINCSKD_2989,SNX2,96 h,A375,0.24564789,1.624522307e-4
LINCSKD_12731,INPP4B,96 h,HCC515,0.24563277,1.626082247e-4
LINCSKD_3788,ALDH1A1,96 h,A549,0.24558137,1.631395548e-4
LINCSKD_29534,LRRC16A,96 h,SKL,0.24551852,1.63791575e-4
LINCSKD_21316,CGRRF1,144 h,MCF7,0.24538593,1.651750935e-4
LINCSKD_31172,HEBP1,120 h,VCAP,0.24537953,1.652421284e-4
LINCSKD_26736,ASF1A,96 h,PC3,0.24531879,1.658797617e-4
LINCSKD_18609,DNMT3L,96 h,HT29,0.24531833,1.658845514e-4
LINCSKD_15704,GSK3A,96 h,HEPG2,0.2452458,1.66649024e-4
LINCSKD_26762,ATP6V0A1,96 h,PC3,0.24521589,1.669652506e-4
LINCSKD_11868,ASMTL,96 h,HCC515,0.24517698,1.673774128e-4
LINCSKD_19738,NOD2,96 h,HT29,0.24517314,1.674181552e-4
LINCSKD_26447,TBC1D9B,144 h,PC3,0.24516692,1.674841913e-4
LINCSKD_28876,TASP1,96 h,PC3,0.24510229,1.681713301e-4
LINCSKD_12146,CREG1,96 h,HCC515,0.24507853,1.684246106e-4
LINCSKD_4158,CD58,96 h,A549,0.24504455,1.68787473e-4
LINCSKD_24947,GM2A,96 h,NPC,0.24502672,1.689781656e-4
LINCSKD_28080,NNMT,96 h,PC3,0.24501628,1.690898358e-4
LINCSKD_314,BCL2,96 h,A375,0.24498182,1.694591909e-4
LINCSKD_24831,DHDDS,96 h,NPC,0.2449099,1.702324656e-4
LINCSKD_19694,NDUFS7,96 h,HT29,0.24490417,1.702942667e-4
LINCSKD_24535,ZNF398,96 h,MCF7,0.24484707,1.709106846e-4
LINCSKD_25244,PLEKHJ1,96 h,NPC,0.24482303,1.711708128e-4
LINCSKD_885,EIF2B5,96 h,A375,0.24479971,1.714236165e-4
LINCSKD_14916,CAMK1,96 h,HEPG2,0.24473481,1.721287618e-4
LINCSKD_1196,GMEB1,96 h,A375,0.24466361,1.729055756e-4
LINCSKD_19709,NFIC,96 h,HT29,0.24462486,1.733296937e-4
LINCSKD_30348,CBX4,120 h,VCAP,0.24460526,1.735445062e-4
LINCSKD_21811,PLOD3,144 h,MCF7,0.24459016,1.73710323e-4
LINCSKD_18812,FGB,96 h,HT29,0.24458477,1.737695226e-4
LINCSKD_20629,STAT3,96 h,HT29,0.24454849,1.741683713e-4
LINCSKD_32519,RPS6,120 h,VCAP,0.24454234,1.742361303e-4
LINCSKD_35538,TGDS,96 h,MCF7,0.24445376,1.752140248e-4
LINCSKD_18613,DPP4,96 h,HT29,0.24442917,1.754863427e-4
LINCSKD_23509,NEDD4,96 h,MCF7,-0.24437159,1.761257121e-4
LINCSKD_3051,SS18L1,96 h,A375,0.24426353,1.773315555e-4
LINCSKD_32293,PRKCZ,120 h,VCAP,0.24423861,1.776106963e-4
LINCSKD_9566,IGHMBP2,96 h,HA1E,0.24418221,1.782439883e-4
LINCSKD_19005,ADGRG1,96 h,HT29,0.24410185,1.791499799e-4
LINCSKD_3510,ZC3H4,96 h,A375,0.24408136,1.793816324e-4
LINCSKD_8548,CCNG1,96 h,HA1E,0.24403335,1.799256738e-4
LINCSKD_29821,MAML1,96 h,SW480,0.24397108,1.806334523e-4
LINCSKD_8597,CDK9,96 h,HA1E,0.24391159,1.813121551e-4
LINCSKD_12149,CRTAP,96 h,HCC515,0.24389748,1.814734888e-4
LINCSKD_6600,SORBS3,96 h,A549,0.2438452,1.820723942e-4
LINCSKD_33942,AKT1,96 h,YAPC.311,0.24381494,1.824198771e-4
LINCSKD_28260,PHYH,96 h,PC3,0.2437687,1.829520422e-4
LINCSKD_8890,DRAP1,96 h,HA1E,0.24374165,1.832640679e-4
LINCSKD_15396,ERF,96 h,HEPG2,0.24370298,1.837109563e-4
LINCSKD_3089,SUCLA2,96 h,A375,0.24368979,1.838635514e-4
LINCSKD_2908,SLC25A28,96 h,A375,0.24363646,1.844820836e-4
LINCSKD_33567,TLK2,96 h,HA1E.101,0.24355137,1.854727898e-4
LINCSKD_19768,NR2F2,96 h,HT29,0.24347894,1.863201405e-4
LINCSKD_871,EGLN2,96 h,A375,0.24342608,1.869407456e-4
LINCSKD_10922,SIRT1,96 h,HA1E,0.24340958,1.87134849e-4
LINCSKD_25337,RNPS1,96 h,NPC,0.24340227,1.872208639e-4
LINCSKD_33420,CHMP2A,96 h,A375.311,0.24330126,1.884139425e-4
LINCSKD_1032,FBXO5,96 h,A375,0.24326441,1.888509309e-4
LINCSKD_1022,FAT1,96 h,A375,0.24322397,1.893315812e-4
LINCSKD_11779,AFF4,96 h,HCC515,0.24315499,1.901540487e-4
LINCSKD_19853,PAK2,96 h,HT29,0.24308644,1.909747815e-4
LINCSKD_27351,FZD4,96 h,PC3,0.24304679,1.914509443e-4
LINCSKD_15380,EPHX1,96 h,HEPG2,0.24304183,1.915106019e-4
LINCSKD_7432,CRELD2,96 h,ASC,0.24302374,1.917282691e-4
LINCSKD_29320,KANSL1,120 h,SHSY5Y,0.24299672,1.920538236e-4
LINCSKD_18254,CAMK1,96 h,HT29,0.24297899,1.922677888e-4
LINCSKD_19615,MTA1,96 h,HT29,0.24297879,1.92270192e-4
LINCSKD_23181,INSR,96 h,MCF7,0.24286158,1.936899929e-4
LINCSKD_13690,SMARCAD1,96 h,HCC515,0.24285557,1.937630755e-4
LINCSKD_1418,HOXA1,96 h,A375,0.24280094,1.944284344e-4
LINCSKD_25260,POLR2I,96 h,NPC,0.24273616,1.952201402e-4
LINCSKD_19430,LMNB2,96 h,HT29,0.24272422,1.953663969e-4
LINCSKD_8525,CBR1,96 h,HA1E,0.2426959,1.957137001e-4
