Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,NR0B2,0.36055397,LINCSOE_10495,HEK293T,48 h,LINCSOE_11254,HEPG2,96 h
FBXO7,PDGFRB,0.36047444,LINCSOE_10495,HEK293T,48 h,LINCSOE_7928,HCC515,96 h
FBXO7,MSRB2,0.36032325,LINCSOE_10495,HEK293T,48 h,LINCSOE_12112,HEPG2,96 h
FBXO7,PROCR,0.36012931,LINCSOE_10495,HEK293T,48 h,LINCSOE_612,A375,96 h
FBXO7,KLHDC9,0.36006534,LINCSOE_10495,HEK293T,48 h,LINCSOE_5355,HA1E,96 h
FBXO7,CDIPT,0.35984737,LINCSOE_10495,HEK293T,48 h,LINCSOE_15200,MCF7,96 h
FBXO7,CAB39,0.35981103,LINCSOE_10495,HEK293T,48 h,LINCSOE_12721,HEPG2,96 h
FBXO7,TRAM2,0.35953049,LINCSOE_10495,HEK293T,48 h,LINCSOE_16814,MCF7,96 h
FBXO7,MXD3,0.3588207,LINCSOE_10495,HEK293T,48 h,LINCSOE_11328,HEPG2,96 h
FBXO7,DAP,0.35762403,LINCSOE_10495,HEK293T,48 h,LINCSOE_7919,HCC515,96 h
FBXO7,NDUFA4,0.35759514,LINCSOE_10495,HEK293T,48 h,LINCSOE_12819,HEPG2,96 h
FBXO7,ABHD2,0.35745143,LINCSOE_10495,HEK293T,48 h,LINCSOE_1149,A375,96 h
FBXO7,MITF,0.35737221,LINCSOE_10495,HEK293T,48 h,LINCSOE_2708,A375,72 h
FBXO7,ZNF556,0.35730866,LINCSOE_10495,HEK293T,48 h,LINCSOE_9816,HEK293T,48 h
FBXO7,GPR55,0.35723582,LINCSOE_10495,HEK293T,48 h,LINCSOE_7175,HCC515,96 h
FBXO7,GPR101,0.35710445,LINCSOE_10495,HEK293T,48 h,LINCSOE_19563,PC3,24 h
FBXO7,FCGR2A,0.35680994,LINCSOE_10495,HEK293T,48 h,LINCSOE_7326,HCC515,96 h
FBXO7,CSNK1G3,0.35667267,LINCSOE_10495,HEK293T,48 h,LINCSOE_12767,HEPG2,96 h
FBXO7,TXNL4B,0.35611435,LINCSOE_10495,HEK293T,48 h,LINCSOE_17966,PC3,96 h
FBXO7,NR1H3,0.35606945,LINCSOE_10495,HEK293T,48 h,LINCSOE_230,A375,96 h
FBXO7,RPL39L,0.35578116,LINCSOE_10495,HEK293T,48 h,LINCSOE_11425,HEPG2,96 h
FBXO7,ALK_R1275Q,0.35560548,LINCSOE_10495,HEK293T,48 h,LINCSOE_9580,HEK293T,48 h
FBXO7,CREB3,0.35510961,LINCSOE_10495,HEK293T,48 h,LINCSOE_7222,HCC515,96 h
FBXO7,PSMD9,0.35459702,LINCSOE_10495,HEK293T,48 h,LINCSOE_2210,A375,24 h
FBXO7,FEZ1,0.35449217,LINCSOE_10495,HEK293T,48 h,LINCSOE_16417,MCF7,96 h
FBXO7,GSTM2,0.353986,LINCSOE_10495,HEK293T,48 h,LINCSOE_13382,HT29,96 h
FBXO7,RELB,0.35397122,LINCSOE_10495,HEK293T,48 h,LINCSOE_17122,MCF7,96 h
FBXO7,RBM15B,0.35381112,LINCSOE_10495,HEK293T,48 h,LINCSOE_6434,HA1E,96 h
FBXO7,SLC30A8,0.35334964,LINCSOE_10495,HEK293T,48 h,LINCSOE_11675,HEPG2,96 h
FBXO7,SF1,0.35216041,LINCSOE_10495,HEK293T,48 h,LINCSOE_7703,HCC515,96 h
FBXO7,PIK3CB,0.35205507,LINCSOE_10495,HEK293T,48 h,LINCSOE_11202,HEPG2,96 h
FBXO7,ZNF317,0.3516604,LINCSOE_10495,HEK293T,48 h,LINCSOE_9970,HEK293T,48 h
FBXO7,CERS2,0.35152653,LINCSOE_10495,HEK293T,48 h,LINCSOE_11262,HEPG2,96 h
FBXO7,SIRT6,0.35145363,LINCSOE_10495,HEK293T,48 h,LINCSOE_7210,HCC515,96 h
FBXO7,FLI1,0.35136394,LINCSOE_10495,HEK293T,48 h,LINCSOE_5673,HA1E,96 h
FBXO7,PLEKHA4,0.35124659,LINCSOE_10495,HEK293T,48 h,LINCSOE_9942,HEK293T,48 h
FBXO7,ZNF770,0.35102571,LINCSOE_10495,HEK293T,48 h,LINCSOE_9989,HEK293T,48 h
FBXO7,FBXO36,0.35099501,LINCSOE_10495,HEK293T,48 h,LINCSOE_10426,HEK293T,48 h
FBXO7,NR4A1,0.35057863,LINCSOE_10495,HEK293T,48 h,LINCSOE_20166,PC3,96 h
FBXO7,HOXC10,0.3503793,LINCSOE_10495,HEK293T,48 h,LINCSOE_11866,HEPG2,96 h
FBXO7,PLXNA4,0.35034321,LINCSOE_10495,HEK293T,48 h,LINCSOE_9690,HEK293T,48 h
FBXO7,IGF1R,0.35006523,LINCSOE_10495,HEK293T,48 h,LINCSOE_697,A375,96 h
FBXO7,PHF13,0.35002575,LINCSOE_10495,HEK293T,48 h,LINCSOE_11067,HEPG2,96 h
FBXO7,WDR5,0.34936901,LINCSOE_10495,HEK293T,48 h,LINCSOE_2332,A375,24 h
FBXO7,ZBTB44,0.3493568,LINCSOE_10495,HEK293T,48 h,LINCSOE_9711,HEK293T,48 h
FBXO7,ZNF266,0.34923623,LINCSOE_10495,HEK293T,48 h,LINCSOE_6900,HA1E,96 h
FBXO7,IRF2,0.34899975,LINCSOE_10495,HEK293T,48 h,LINCSOE_10188,HEK293T,48 h
FBXO7,HSF2,0.34896226,LINCSOE_10495,HEK293T,48 h,LINCSOE_10500,HEK293T,48 h
FBXO7,ITK,0.34843787,LINCSOE_10495,HEK293T,48 h,LINCSOE_9355,HEK293T,48 h
FBXO7,PTS,0.3483891,LINCSOE_10495,HEK293T,48 h,LINCSOE_11729,HEPG2,96 h
FBXO7,RPL22,0.34826269,LINCSOE_10495,HEK293T,48 h,LINCSOE_12733,HEPG2,96 h
FBXO7,IL13RA1,0.34823358,LINCSOE_10495,HEK293T,48 h,LINCSOE_13800,HT29,96 h
FBXO7,APOM,0.34820718,LINCSOE_10495,HEK293T,48 h,LINCSOE_11535,HEPG2,96 h
FBXO7,SLK,0.34804112,LINCSOE_10495,HEK293T,48 h,LINCSOE_9561,HEK293T,48 h
FBXO7,FGR,0.34774363,LINCSOE_10495,HEK293T,48 h,LINCSOE_2174,A375,24 h
FBXO7,TIRAP,0.34772273,LINCSOE_10495,HEK293T,48 h,LINCSOE_14435,HT29,96 h
FBXO7,RNASE4,0.34724547,LINCSOE_10495,HEK293T,48 h,LINCSOE_16051,MCF7,96 h
FBXO7,ZNF627,0.34724275,LINCSOE_10495,HEK293T,48 h,LINCSOE_10317,HEK293T,48 h
FBXO7,VDR,0.34722444,LINCSOE_10495,HEK293T,48 h,LINCSOE_10049,HEK293T,48 h
FBXO7,ILF3,0.34712373,LINCSOE_10495,HEK293T,48 h,LINCSOE_5856,HA1E,96 h
FBXO7,PPP3CA,0.34682415,LINCSOE_10495,HEK293T,48 h,LINCSOE_20682,VCAP,96 h
FBXO7,ZNF428,0.34671793,LINCSOE_10495,HEK293T,48 h,LINCSOE_10232,HEK293T,48 h
FBXO7,CD83,0.34659276,LINCSOE_10495,HEK293T,48 h,LINCSOE_6213,HA1E,96 h
FBXO7,TP53,0.34626112,LINCSOE_10495,HEK293T,48 h,LINCSOE_20306,PC3,96 h
FBXO7,PPT1,0.34613337,LINCSOE_10495,HEK293T,48 h,LINCSOE_8809,HCC515,96 h
FBXO7,LGALS8,0.34608897,LINCSOE_10495,HEK293T,48 h,LINCSOE_11373,HEPG2,96 h
FBXO7,ANAPC2,0.3460263,LINCSOE_10495,HEK293T,48 h,LINCSOE_10404,HEK293T,48 h
FBXO7,ADGRG7,0.34598632,LINCSOE_10495,HEK293T,48 h,LINCSOE_11172,HEPG2,96 h
FBXO7,DLD,0.34587571,LINCSOE_10495,HEK293T,48 h,LINCSOE_21270,VCAP,96 h
FBXO7,ZNF670,0.34580096,LINCSOE_10495,HEK293T,48 h,LINCSOE_9902,HEK293T,48 h
FBXO7,EIF2S2,0.34579653,LINCSOE_10495,HEK293T,48 h,LINCSOE_7194,HCC515,96 h
FBXO7,HSD17B2,0.34576364,LINCSOE_10495,HEK293T,48 h,LINCSOE_13117,HT29,96 h
FBXO7,SLC6A14,0.3456353,LINCSOE_10495,HEK293T,48 h,LINCSOE_4915,A549,96 h
FBXO7,MORF4L2,0.34550906,LINCSOE_10495,HEK293T,48 h,LINCSOE_7529,HCC515,96 h
FBXO7,TUBD1,0.34546293,LINCSOE_10495,HEK293T,48 h,LINCSOE_14448,HT29,96 h
FBXO7,ZNF195,0.34525139,LINCSOE_10495,HEK293T,48 h,LINCSOE_10385,HEK293T,48 h
FBXO7,ZNF74,0.34514883,LINCSOE_10495,HEK293T,48 h,LINCSOE_15885,MCF7,96 h
FBXO7,EAPP,0.34476652,LINCSOE_10495,HEK293T,48 h,LINCSOE_15261,MCF7,96 h
FBXO7,GCDH,0.34476314,LINCSOE_10495,HEK293T,48 h,LINCSOE_15125,MCF7,96 h
FBXO7,RBM6,0.34469473,LINCSOE_10495,HEK293T,48 h,LINCSOE_9945,HEK293T,48 h
FBXO7,HOXC4,0.34460023,LINCSOE_10495,HEK293T,48 h,LINCSOE_21741,VCAP,96 h
FBXO7,RXFP4,0.34437359,LINCSOE_10495,HEK293T,48 h,LINCSOE_22067,VCAP,96 h
FBXO7,HIPK2,0.34394852,LINCSOE_10495,HEK293T,48 h,LINCSOE_9518,HEK293T,48 h
FBXO7,NOXA1,0.34391269,LINCSOE_10495,HEK293T,48 h,LINCSOE_11559,HEPG2,96 h
FBXO7,FAIM,0.34370921,LINCSOE_10495,HEK293T,48 h,LINCSOE_2268,A375,24 h
FBXO7,ATP6V0C,0.34358523,LINCSOE_10495,HEK293T,48 h,LINCSOE_21431,VCAP,96 h
FBXO7,MTF2,0.3434321,LINCSOE_10495,HEK293T,48 h,LINCSOE_19451,PC3,24 h
FBXO7,ERF,0.34338466,LINCSOE_10495,HEK293T,48 h,LINCSOE_8880,HCC515,96 h
FBXO7,ELF2,0.34313755,LINCSOE_10495,HEK293T,48 h,LINCSOE_9669,HEK293T,48 h
FBXO7,STK11,0.34306552,LINCSOE_10495,HEK293T,48 h,LINCSOE_9392,HEK293T,48 h
FBXO7,NOTCH2NL,0.3427587,LINCSOE_10495,HEK293T,48 h,LINCSOE_5485,HA1E,96 h
FBXO7,LEF1,0.34261996,LINCSOE_10495,HEK293T,48 h,LINCSOE_6781,HA1E,96 h
FBXO7,CREB3L4,0.34261805,LINCSOE_10495,HEK293T,48 h,LINCSOE_5342,HA1E,96 h
FBXO7,FOXP3,0.34249772,LINCSOE_10495,HEK293T,48 h,LINCSOE_11651,HEPG2,96 h
FBXO7,DEK,0.34244845,LINCSOE_10495,HEK293T,48 h,LINCSOE_9834,HEK293T,48 h
FBXO7,RIPK1,0.3424259,LINCSOE_10495,HEK293T,48 h,LINCSOE_9390,HEK293T,48 h
FBXO7,NDUFV2,0.34217742,LINCSOE_10495,HEK293T,48 h,LINCSOE_1544,A375,96 h
FBXO7,PYGL,0.34192748,LINCSOE_10495,HEK293T,48 h,LINCSOE_11660,HEPG2,96 h
FBXO7,ZNF562,0.34177122,LINCSOE_10495,HEK293T,48 h,LINCSOE_20856,VCAP,96 h
FBXO7,CSF3,0.3414464,LINCSOE_10495,HEK293T,48 h,LINCSOE_2004,A375,96 h
FBXO7,PHF5A,0.34123932,LINCSOE_10495,HEK293T,48 h,LINCSOE_11746,HEPG2,96 h
FBXO7,ZNF213,0.34105447,LINCSOE_10495,HEK293T,48 h,LINCSOE_6289,HA1E,96 h
FBXO7,LIPA,0.3409389,LINCSOE_10495,HEK293T,48 h,LINCSOE_12289,HEPG2,96 h
FBXO7,QPRT,0.34074495,LINCSOE_10495,HEK293T,48 h,LINCSOE_8221,HCC515,96 h
FBXO7,RGS3,0.34034039,LINCSOE_10495,HEK293T,48 h,LINCSOE_8033,HCC515,96 h
FBXO7,SATB1,0.34031636,LINCSOE_10495,HEK293T,48 h,LINCSOE_20204,PC3,96 h
FBXO7,PCGF5,0.3402719,LINCSOE_10495,HEK293T,48 h,LINCSOE_8491,HCC515,96 h
FBXO7,ZKSCAN2,0.34019265,LINCSOE_10495,HEK293T,48 h,LINCSOE_7638,HCC515,96 h
FBXO7,ZNF626,0.34018802,LINCSOE_10495,HEK293T,48 h,LINCSOE_570,A375,96 h
FBXO7,RPS6KA1,0.33948282,LINCSOE_10495,HEK293T,48 h,LINCSOE_9558,HEK293T,48 h
FBXO7,GJA1,0.33926432,LINCSOE_10495,HEK293T,48 h,LINCSOE_10953,HEPG2,96 h
FBXO7,LPAR5,0.33916992,LINCSOE_10495,HEK293T,48 h,LINCSOE_12557,HEPG2,96 h
FBXO7,TANK,0.33909929,LINCSOE_10495,HEK293T,48 h,LINCSOE_12598,HEPG2,96 h
FBXO7,SLC27A3,0.3389739,LINCSOE_10495,HEK293T,48 h,LINCSOE_20705,VCAP,96 h
FBXO7,HNF4A,0.33876823,LINCSOE_10495,HEK293T,48 h,LINCSOE_19649,PC3,48 h
FBXO7,GRK6,0.33857809,LINCSOE_10495,HEK293T,48 h,LINCSOE_18039,PC3,96 h
FBXO7,ETS2,0.3385271,LINCSOE_10495,HEK293T,48 h,LINCSOE_2887,A375,72 h
FBXO7,INPP1,0.33814493,LINCSOE_10495,HEK293T,48 h,LINCSOE_5537,HA1E,96 h
FBXO7,PI16,0.33805998,LINCSOE_10495,HEK293T,48 h,LINCSOE_3196,A375,96 h
FBXO7,PNN,0.33788454,LINCSOE_10495,HEK293T,48 h,LINCSOE_12849,HEPG2,96 h
FBXO7,KISS1R,0.33783596,LINCSOE_10495,HEK293T,48 h,LINCSOE_22148,VCAP,96 h
FBXO7,SALL4,0.33764799,LINCSOE_10495,HEK293T,48 h,LINCSOE_10209,HEK293T,48 h
FBXO7,PSMD10,0.33764765,LINCSOE_10495,HEK293T,48 h,LINCSOE_10884,HEPG2,96 h
FBXO7,PRKAG1,0.33763842,LINCSOE_10495,HEK293T,48 h,LINCSOE_8663,HCC515,96 h
FBXO7,CASP3,0.33711965,LINCSOE_10495,HEK293T,48 h,LINCSOE_15256,MCF7,96 h
FBXO7,ZNF217,0.33673996,LINCSOE_10495,HEK293T,48 h,LINCSOE_10387,HEK293T,48 h
FBXO7,PSMA1,0.33673306,LINCSOE_10495,HEK293T,48 h,LINCSOE_8190,HCC515,96 h
FBXO7,LHX9,0.33657774,LINCSOE_10495,HEK293T,48 h,LINCSOE_9099,HCC515,96 h
FBXO7,ZNF503,0.33655451,LINCSOE_10495,HEK293T,48 h,LINCSOE_2677,A375,48 h
FBXO7,DMPK,0.336451,LINCSOE_10495,HEK293T,48 h,LINCSOE_9508,HEK293T,48 h
FBXO7,ZNF548,0.33619,LINCSOE_10495,HEK293T,48 h,LINCSOE_9734,HEK293T,48 h
FBXO7,MGRN1,0.33618013,LINCSOE_10495,HEK293T,48 h,LINCSOE_10521,HEK293T,48 h
FBXO7,RHEB,0.33610779,LINCSOE_10495,HEK293T,48 h,LINCSOE_6217,HA1E,96 h
FBXO7,GTF2F1,0.33598613,LINCSOE_10495,HEK293T,48 h,LINCSOE_10011,HEK293T,48 h
FBXO7,B2M,0.33593885,LINCSOE_10495,HEK293T,48 h,LINCSOE_20732,VCAP,96 h
FBXO7,SQRDL,0.33590731,LINCSOE_10495,HEK293T,48 h,LINCSOE_19560,PC3,24 h
FBXO7,TSC22D3,0.33536656,LINCSOE_10495,HEK293T,48 h,LINCSOE_17212,PC3,96 h
FBXO7,FGFR2,0.33532523,LINCSOE_10495,HEK293T,48 h,LINCSOE_22131,VCAP,96 h
FBXO7,TRAF2,0.33513227,LINCSOE_10495,HEK293T,48 h,LINCSOE_17471,PC3,96 h
FBXO7,AKT2,0.33500704,LINCSOE_10495,HEK293T,48 h,LINCSOE_12140,HEPG2,96 h
FBXO7,ZNF322A,0.33496452,LINCSOE_10495,HEK293T,48 h,LINCSOE_10062,HEK293T,48 h
FBXO7,HNMT,0.33465291,LINCSOE_10495,HEK293T,48 h,LINCSOE_3079,A375,96 h
FBXO7,ARNTL,0.33446461,LINCSOE_10495,HEK293T,48 h,LINCSOE_12060,HEPG2,96 h
FBXO7,JUN,0.3342599,LINCSOE_10495,HEK293T,48 h,LINCSOE_10685,HEK293T,48 h
FBXO7,NDUFB1,0.33421866,LINCSOE_10495,HEK293T,48 h,LINCSOE_3197,A549,96 h
FBXO7,EIF4EBP3,0.33408198,LINCSOE_10495,HEK293T,48 h,LINCSOE_4595,A549,96 h
FBXO7,TSC22D1,0.33393206,LINCSOE_10495,HEK293T,48 h,LINCSOE_7742,HCC515,96 h
FBXO7,BCR-ABL_E282D,0.33374338,LINCSOE_10495,HEK293T,48 h,LINCSOE_9588,HEK293T,48 h
FBXO7,IL2RB,0.3336621,LINCSOE_10495,HEK293T,48 h,LINCSOE_13440,HT29,96 h
FBXO7,AKR1C2,0.33334622,LINCSOE_10495,HEK293T,48 h,LINCSOE_5030,HA1E,96 h
FBXO7,LARP2,0.33304788,LINCSOE_10495,HEK293T,48 h,LINCSOE_10112,HEK293T,48 h
FBXO7,FGFRL1,0.33291546,LINCSOE_10495,HEK293T,48 h,LINCSOE_13156,HT29,96 h
FBXO7,ADI1,0.33235425,LINCSOE_10495,HEK293T,48 h,LINCSOE_129,A375,96 h
FBXO7,HINT1,0.33228941,LINCSOE_10495,HEK293T,48 h,LINCSOE_1957,A375,96 h
FBXO7,AFP,0.33215387,LINCSOE_10495,HEK293T,48 h,LINCSOE_15608,MCF7,96 h
FBXO7,NRF1,0.33208532,LINCSOE_10495,HEK293T,48 h,LINCSOE_9688,HEK293T,48 h
FBXO7,MCM8,0.3320121,LINCSOE_10495,HEK293T,48 h,LINCSOE_15918,MCF7,96 h
FBXO7,CAT,0.33178799,LINCSOE_10495,HEK293T,48 h,LINCSOE_6382,HA1E,96 h
FBXO7,GCLC,0.3317854,LINCSOE_10495,HEK293T,48 h,LINCSOE_11521,HEPG2,96 h
FBXO7,MYDGF,0.33176255,LINCSOE_10495,HEK293T,48 h,LINCSOE_16083,MCF7,96 h
FBXO7,SERPINA12,0.33174244,LINCSOE_10495,HEK293T,48 h,LINCSOE_16832,MCF7,96 h
FBXO7,SLC30A2,0.33170149,LINCSOE_10495,HEK293T,48 h,LINCSOE_8246,HCC515,96 h
FBXO7,ZNF655,0.33121176,LINCSOE_10495,HEK293T,48 h,LINCSOE_9823,HEK293T,48 h
FBXO7,DYRK3,0.33100073,LINCSOE_10495,HEK293T,48 h,LINCSOE_21726,VCAP,96 h
FBXO7,MEF2A,0.33098403,LINCSOE_10495,HEK293T,48 h,LINCSOE_1683,A375,96 h
FBXO7,HUS1,0.33077743,LINCSOE_10495,HEK293T,48 h,LINCSOE_1497,A375,96 h
FBXO7,ACAA1,0.33075236,LINCSOE_10495,HEK293T,48 h,LINCSOE_5034,HA1E,96 h
FBXO7,RNF138,0.33070578,LINCSOE_10495,HEK293T,48 h,LINCSOE_16681,MCF7,96 h
FBXO7,GABARAPL1,0.3302009,LINCSOE_10495,HEK293T,48 h,LINCSOE_11312,HEPG2,96 h
FBXO7,PCDHA10,0.33007554,LINCSOE_10495,HEK293T,48 h,LINCSOE_6896,HA1E,96 h
FBXO7,HOXA9,0.32961824,LINCSOE_10495,HEK293T,48 h,LINCSOE_8201,HCC515,96 h
FBXO7,MAGEA10,0.32961405,LINCSOE_10495,HEK293T,48 h,LINCSOE_8917,HCC515,96 h
FBXO7,CASP2,0.32960765,LINCSOE_10495,HEK293T,48 h,LINCSOE_7831,HCC515,96 h
FBXO7,SLC38A2,0.32946275,LINCSOE_10495,HEK293T,48 h,LINCSOE_15318,MCF7,96 h
FBXO7,IL20,0.32944123,LINCSOE_10495,HEK293T,48 h,LINCSOE_21895,VCAP,96 h
FBXO7,CDK7,0.32932262,LINCSOE_10495,HEK293T,48 h,LINCSOE_2166,A375,24 h
FBXO7,GATA2,0.32926438,LINCSOE_10495,HEK293T,48 h,LINCSOE_10836,HEPG2,96 h
FBXO7,NMNAT2,0.32904161,LINCSOE_10495,HEK293T,48 h,LINCSOE_8799,HCC515,96 h
FBXO7,CSNK2B,0.32900377,LINCSOE_10495,HEK293T,48 h,LINCSOE_19182,PC3,96 h
FBXO7,TAL2,0.32891264,LINCSOE_10495,HEK293T,48 h,LINCSOE_20830,VCAP,96 h
FBXO7,ACKR3,0.32851068,LINCSOE_10495,HEK293T,48 h,LINCSOE_13534,HT29,96 h
FBXO7,NISCH,0.3284164,LINCSOE_10495,HEK293T,48 h,LINCSOE_12881,HEPG2,96 h
FBXO7,TXNIP,0.32837915,LINCSOE_10495,HEK293T,48 h,LINCSOE_17073,MCF7,96 h
FBXO7,PRKCB,0.32826876,LINCSOE_10495,HEK293T,48 h,LINCSOE_8751,HCC515,96 h
FBXO7,NAGK,0.32823167,LINCSOE_10495,HEK293T,48 h,LINCSOE_3975,A549,96 h
FBXO7,NR5A2,0.32818334,LINCSOE_10495,HEK293T,48 h,LINCSOE_6408,HA1E,96 h
FBXO7,EIF4A2,0.32816583,LINCSOE_10495,HEK293T,48 h,LINCSOE_14455,HT29,96 h
FBXO7,MCOLN1,0.32804934,LINCSOE_10495,HEK293T,48 h,LINCSOE_8127,HCC515,96 h
FBXO7,SENP2,0.32800529,LINCSOE_10495,HEK293T,48 h,LINCSOE_15412,MCF7,96 h
FBXO7,GPR132,0.32799244,LINCSOE_10495,HEK293T,48 h,LINCSOE_19981,PC3,72 h
FBXO7,PRDX2,0.32770944,LINCSOE_10495,HEK293T,48 h,LINCSOE_14739,HT29,96 h
FBXO7,BIRC2,0.32768261,LINCSOE_10495,HEK293T,48 h,LINCSOE_6233,HA1E,96 h
FBXO7,PSEN1,0.3276687,LINCSOE_10495,HEK293T,48 h,LINCSOE_5738,HA1E,96 h
FBXO7,MAP2K5,0.32721743,LINCSOE_10495,HEK293T,48 h,LINCSOE_17463,PC3,96 h
FBXO7,SIRT1,0.32670614,LINCSOE_10495,HEK293T,48 h,LINCSOE_10628,HEK293T,48 h
FBXO7,MCM2,0.32665746,LINCSOE_10495,HEK293T,48 h,LINCSOE_897,A375,96 h
FBXO7,MAGED1,0.32660331,LINCSOE_10495,HEK293T,48 h,LINCSOE_5884,HA1E,96 h
FBXO7,RFX6,0.32657098,LINCSOE_10495,HEK293T,48 h,LINCSOE_120,A375,96 h
FBXO7,PIK3R1,0.32642601,LINCSOE_10495,HEK293T,48 h,LINCSOE_6346,HA1E,96 h
FBXO7,ARRB1,0.32630114,LINCSOE_10495,HEK293T,48 h,LINCSOE_11458,HEPG2,96 h
FBXO7,CPLX2,0.32571509,LINCSOE_10495,HEK293T,48 h,LINCSOE_2239,A375,24 h
FBXO7,GPX7,0.32557028,LINCSOE_10495,HEK293T,48 h,LINCSOE_3696,A549,96 h
FBXO7,FOXO3,0.32556907,LINCSOE_10495,HEK293T,48 h,LINCSOE_14777,HT29,96 h
FBXO7,SMNDC1,0.32548233,LINCSOE_10495,HEK293T,48 h,LINCSOE_1538,A375,96 h
FBXO7,AMIGO3,0.32508459,LINCSOE_10495,HEK293T,48 h,LINCSOE_6923,HA1E,96 h
FBXO7,MAPKAPK2,0.32506142,LINCSOE_10495,HEK293T,48 h,LINCSOE_9534,HEK293T,48 h
FBXO7,MCF2L,0.32503021,LINCSOE_10495,HEK293T,48 h,LINCSOE_20365,PC3,96 h
FBXO7,CALR,0.32468684,LINCSOE_10495,HEK293T,48 h,LINCSOE_8111,HCC515,96 h
FBXO7,RPS6KA3,0.32459127,LINCSOE_10495,HEK293T,48 h,LINCSOE_6422,HA1E,96 h
FBXO7,ULK2,0.3240473,LINCSOE_10495,HEK293T,48 h,LINCSOE_9571,HEK293T,48 h
FBXO7,DIDO1,0.32388998,LINCSOE_10495,HEK293T,48 h,LINCSOE_15602,MCF7,96 h
FBXO7,GPR160,0.32385775,LINCSOE_10495,HEK293T,48 h,LINCSOE_9145,HCC515,96 h
FBXO7,ELF4,0.32377227,LINCSOE_10495,HEK293T,48 h,LINCSOE_16645,MCF7,96 h
FBXO7,PSMA3,0.32359456,LINCSOE_10495,HEK293T,48 h,LINCSOE_11540,HEPG2,96 h
FBXO7,RARA,0.32335033,LINCSOE_10495,HEK293T,48 h,LINCSOE_15789,MCF7,96 h
FBXO7,SPRY1,0.32327764,LINCSOE_10495,HEK293T,48 h,LINCSOE_6847,HA1E,96 h
FBXO7,IL10,0.32318704,LINCSOE_10495,HEK293T,48 h,LINCSOE_12110,HEPG2,96 h
FBXO7,RIPK2,0.32280129,LINCSOE_10495,HEK293T,48 h,LINCSOE_16778,MCF7,96 h
FBXO7,PRKAR1A,0.32276524,LINCSOE_10495,HEK293T,48 h,LINCSOE_6545,HA1E,96 h
FBXO7,RNH1,0.32269461,LINCSOE_10495,HEK293T,48 h,LINCSOE_20500,VCAP,96 h
FBXO7,NCOA4,0.32261368,LINCSOE_10495,HEK293T,48 h,LINCSOE_14474,HT29,96 h
FBXO7,MAP3K2,0.32241368,LINCSOE_10495,HEK293T,48 h,LINCSOE_9446,HEK293T,48 h
FBXO7,TLR8,0.32240734,LINCSOE_10495,HEK293T,48 h,LINCSOE_21801,VCAP,96 h
FBXO7,SRP14,0.32214233,LINCSOE_10495,HEK293T,48 h,LINCSOE_14711,HT29,96 h
FBXO7,RPL35A,0.32203309,LINCSOE_10495,HEK293T,48 h,LINCSOE_2476,A375,48 h
FBXO7,ZNF563,0.32170247,LINCSOE_10495,HEK293T,48 h,LINCSOE_21574,VCAP,96 h
FBXO7,ENOPH1,0.32168256,LINCSOE_10495,HEK293T,48 h,LINCSOE_6974,HA1E,96 h
FBXO7,GPER1,0.3214171,LINCSOE_10495,HEK293T,48 h,LINCSOE_7807,HCC515,96 h
FBXO7,EIF4EBP2,0.32135746,LINCSOE_10495,HEK293T,48 h,LINCSOE_16067,MCF7,96 h
FBXO7,SCAF8,0.32135612,LINCSOE_10495,HEK293T,48 h,LINCSOE_4703,A549,96 h
FBXO7,MPHOSPH9,0.32107395,LINCSOE_10495,HEK293T,48 h,LINCSOE_13821,HT29,96 h
FBXO7,HMGB1,0.32094438,LINCSOE_10495,HEK293T,48 h,LINCSOE_15555,MCF7,96 h
FBXO7,TEAD4,0.32058506,LINCSOE_10495,HEK293T,48 h,LINCSOE_4507,A549,96 h
FBXO7,LAGE3,0.32053102,LINCSOE_10495,HEK293T,48 h,LINCSOE_6812,HA1E,96 h
FBXO7,CBX6,0.32048316,LINCSOE_10495,HEK293T,48 h,LINCSOE_627,A375,96 h
FBXO7,FOS,0.32036731,LINCSOE_10495,HEK293T,48 h,LINCSOE_2296,A375,24 h
FBXO7,GPR161,0.32024922,LINCSOE_10495,HEK293T,48 h,LINCSOE_3484,A549,96 h
FBXO7,TRAFD1,0.32009373,LINCSOE_10495,HEK293T,48 h,LINCSOE_21643,VCAP,96 h
FBXO7,DACH1,0.32007605,LINCSOE_10495,HEK293T,48 h,LINCSOE_9666,HEK293T,48 h
FBXO7,UBE2K,0.31983859,LINCSOE_10495,HEK293T,48 h,LINCSOE_10215,HEK293T,48 h
FBXO7,SLC2A6,0.31980834,LINCSOE_10495,HEK293T,48 h,LINCSOE_18514,PC3,96 h
FBXO7,RSU1,0.31958894,LINCSOE_10495,HEK293T,48 h,LINCSOE_14335,HT29,96 h
FBXO7,FAM120A,0.31931243,LINCSOE_10495,HEK293T,48 h,LINCSOE_12868,HEPG2,96 h
FBXO7,QDPR,0.31923462,LINCSOE_10495,HEK293T,48 h,LINCSOE_21019,VCAP,96 h
FBXO7,RFK,0.31880557,LINCSOE_10495,HEK293T,48 h,LINCSOE_15075,MCF7,96 h
FBXO7,LYZ,0.31874216,LINCSOE_10495,HEK293T,48 h,LINCSOE_8158,HCC515,96 h
