Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,CHEMBL2311700,-0.42626806,LINCSOE_10495,HEK293T,48 h,LINCSCP_57602,VCAP,10uM,6h
FBXO7,BRD-K90734139,-0.4262593,LINCSOE_10495,HEK293T,48 h,LINCSCP_60441,VCAP,5uM,24h
FBXO7,KUC104253,-0.42615086,LINCSOE_10495,HEK293T,48 h,LINCSCP_292681,VCAP,10uM,6h
FBXO7,AC1O9CU3,-0.42609959,LINCSOE_10495,HEK293T,48 h,LINCSCP_65338,VCAP,10uM,24h
FBXO7,"Triazolothiadiazine, 23",-0.4260908,LINCSOE_10495,HEK293T,48 h,LINCSCP_1405,A375,10uM,24h
FBXO7,BRD-K45253154-001-01-9,-0.4255575,LINCSOE_10495,HEK293T,48 h,LINCSCP_2978,A375,10uM,6h
FBXO7,Kenpaullone,-0.42526429,LINCSOE_10495,HEK293T,48 h,LINCSCP_55981,VCAP,10uM,24h
FBXO7,OSI-930,-0.42524326,LINCSOE_10495,HEK293T,48 h,LINCSCP_69766,A375,0.12uM,24h
FBXO7,BRD-K18323006,-0.42491415,LINCSOE_10495,HEK293T,48 h,LINCSCP_297088,VCAP,5uM,6h
FBXO7,OTSSP167,-0.42462163000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_76674,A375,1.11uM,24h
FBXO7,BRD-K62083683,-0.42370468,LINCSOE_10495,HEK293T,48 h,LINCSCP_65320,VCAP,10uM,24h
FBXO7,Maxacalcitol-D6,-0.42361604,LINCSOE_10495,HEK293T,48 h,LINCSCP_78211,A375,0.37uM,24h
FBXO7,KPT-330,-0.42327922,LINCSOE_10495,HEK293T,48 h,LINCSCP_72182,A375,0.12uM,24h
FBXO7,CHEMBL599255,-0.42317137,LINCSOE_10495,HEK293T,48 h,LINCSCP_294748,VCAP,10uM,24h
FBXO7,Altrenogest,-0.42312849,LINCSOE_10495,HEK293T,48 h,LINCSCP_74454,A375,1.11uM,24h
FBXO7,BRD-K17530818,-0.42270527,LINCSOE_10495,HEK293T,48 h,LINCSCP_65593,VCAP,10uM,24h
FBXO7,LY 303511,-0.42248012,LINCSOE_10495,HEK293T,48 h,LINCSCP_2869,A375,10uM,6h
FBXO7,Edrophonium,-0.42237443,LINCSOE_10495,HEK293T,48 h,LINCSCP_180869,A375,10uM,6h
FBXO7,CHEMBL81330,-0.42224836,LINCSOE_10495,HEK293T,48 h,LINCSCP_55611,VCAP,10uM,24h
FBXO7,BRD-K16257790,-0.42200002,LINCSOE_10495,HEK293T,48 h,LINCSCP_65231,VCAP,10uM,24h
FBXO7,MLS002264436,-0.42198124,LINCSOE_10495,HEK293T,48 h,LINCSCP_1501,A375,10uM,6h
FBXO7,MLS003129415,-0.42190922,LINCSOE_10495,HEK293T,48 h,LINCSCP_60717,VCAP,5uM,6h
FBXO7,BRD-K13697129,-0.42180885,LINCSOE_10495,HEK293T,48 h,LINCSCP_62506,VCAP,5uM,6h
FBXO7,BRD-K40692824,-0.42150865,LINCSOE_10495,HEK293T,48 h,LINCSCP_59874,VCAP,5uM,24h
FBXO7,AEE788 (NVP-AEE788),-0.42125779,LINCSOE_10495,HEK293T,48 h,LINCSCP_73257,A375,10uM,24h
FBXO7,BRD-K85197047,-0.42098564,LINCSOE_10495,HEK293T,48 h,LINCSCP_61660,VCAP,5uM,24h
FBXO7,BRD-K62590938,-0.42089783,LINCSOE_10495,HEK293T,48 h,LINCSCP_61533,VCAP,5uM,6h
FBXO7,Gefitinib,-0.42087825,LINCSOE_10495,HEK293T,48 h,LINCSCP_69612,A375,0.12uM,24h
FBXO7,CHEMBL1474387,-0.42079555,LINCSOE_10495,HEK293T,48 h,LINCSCP_1157,A375,10uM,24h
FBXO7,BRD-K15146741,-0.42078738,LINCSOE_10495,HEK293T,48 h,LINCSCP_59636,VCAP,5uM,24h
FBXO7,Phenamil,-0.4206936,LINCSOE_10495,HEK293T,48 h,LINCSCP_56666,VCAP,10uM,24h
FBXO7,AZD2014,-0.42042888,LINCSOE_10495,HEK293T,48 h,LINCSCP_79734,A375,1.11uM,24h
FBXO7,Mubritinib (TAK 165),-0.41994433,LINCSOE_10495,HEK293T,48 h,LINCSCP_72813,A375,3.33uM,24h
FBXO7,Olprinone (Hydrochloride),-0.41982334,LINCSOE_10495,HEK293T,48 h,LINCSCP_72933,A375,0.12uM,24h
FBXO7,CID 74180475,-0.41970704,LINCSOE_10495,HEK293T,48 h,LINCSCP_58808,VCAP,10uM,24h
FBXO7,Veliparib,-0.41950421,LINCSOE_10495,HEK293T,48 h,LINCSCP_70027,A375,10uM,24h
FBXO7,VRT752271,-0.41945833,LINCSOE_10495,HEK293T,48 h,LINCSCP_73928,A375,1.11uM,24h
FBXO7,MLS002473640,-0.41931413,LINCSOE_10495,HEK293T,48 h,LINCSCP_177851,A375,10uM,24h
FBXO7,BRD-K89020690,-0.4192837,LINCSOE_10495,HEK293T,48 h,LINCSCP_66060,VCAP,3uM,24h
FBXO7,BRD-K80550858,-0.41878405,LINCSOE_10495,HEK293T,48 h,LINCSCP_60923,VCAP,5uM,24h
FBXO7,MLS002264438,-0.41843701,LINCSOE_10495,HEK293T,48 h,LINCSCP_57844,VCAP,10uM,6h
FBXO7,Urapidil,-0.41833659,LINCSOE_10495,HEK293T,48 h,LINCSCP_58181,VCAP,10uM,24h
FBXO7,BRD-K53359044,-0.41820147,LINCSOE_10495,HEK293T,48 h,LINCSCP_310036,VCAP,10uM,24h
FBXO7,BRD-K55216557,-0.4179887,LINCSOE_10495,HEK293T,48 h,LINCSCP_59892,VCAP,5uM,24h
FBXO7,Thioridazine,-0.41796738,LINCSOE_10495,HEK293T,48 h,LINCSCP_68465,VCAP,10uM,24h
FBXO7,Quetiapine,-0.41790183,LINCSOE_10495,HEK293T,48 h,LINCSCP_176745,A375,10uM,6h
FBXO7,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",-0.41786774,LINCSOE_10495,HEK293T,48 h,LINCSCP_312412,VCAP,10uM,24h
FBXO7,JLK-6,-0.41765567,LINCSOE_10495,HEK293T,48 h,LINCSCP_55949,VCAP,10uM,24h
FBXO7,BRD-K99383477,-0.41764266,LINCSOE_10495,HEK293T,48 h,LINCSCP_62606,VCAP,5uM,6h
FBXO7,BRD-K06228572,-0.41752144,LINCSOE_10495,HEK293T,48 h,LINCSCP_62251,VCAP,5uM,24h
FBXO7,N-Cyclooctyl-4-methylbenzenesulfonamide,-0.41719677,LINCSOE_10495,HEK293T,48 h,LINCSCP_58878,VCAP,10uM,24h
FBXO7,331771-20-1,-0.41706572,LINCSOE_10495,HEK293T,48 h,LINCSCP_70649,A375,0.04uM,24h
FBXO7,COL-3,-0.41702154,LINCSOE_10495,HEK293T,48 h,LINCSCP_3756,A375,0.5uM,24h
FBXO7,BRD-K63442512,-0.41670654,LINCSOE_10495,HEK293T,48 h,LINCSCP_59784,VCAP,5uM,6h
FBXO7,BRD-K20342961,-0.41660644,LINCSOE_10495,HEK293T,48 h,LINCSCP_63212,VCAP,5uM,24h
FBXO7,ABT-199 (GDC-0199),-0.41606686,LINCSOE_10495,HEK293T,48 h,LINCSCP_76840,A375,10uM,24h
FBXO7,BRD-K78380744,-0.41591418,LINCSOE_10495,HEK293T,48 h,LINCSCP_60079,VCAP,5uM,24h
FBXO7,BRD-K79260832,-0.41563816,LINCSOE_10495,HEK293T,48 h,LINCSCP_64220,VCAP,5uM,24h
FBXO7,BRD-K89808696,-0.4155862,LINCSOE_10495,HEK293T,48 h,LINCSCP_66061,VCAP,0.5uM,24h
FBXO7,Wiskostatin,-0.41552009,LINCSOE_10495,HEK293T,48 h,LINCSCP_55876,VCAP,10uM,24h
FBXO7,6Alpha-methylprednisolone acetate,-0.41551075,LINCSOE_10495,HEK293T,48 h,LINCSCP_296156,VCAP,10uM,24h
FBXO7,BRD-K17741643,-0.41546421,LINCSOE_10495,HEK293T,48 h,LINCSCP_64169,VCAP,5uM,24h
FBXO7,BRD-K82117061,-0.41533589,LINCSOE_10495,HEK293T,48 h,LINCSCP_310671,VCAP,10uM,6h
FBXO7,BRD-K27841704,-0.41505057,LINCSOE_10495,HEK293T,48 h,LINCSCP_60019,VCAP,5uM,24h
FBXO7,MLS001207806,-0.41501825,LINCSOE_10495,HEK293T,48 h,LINCSCP_59344,VCAP,10uM,6h
FBXO7,AS-605240,-0.41495524,LINCSOE_10495,HEK293T,48 h,LINCSCP_69631,A375,0.04uM,24h
FBXO7,Dolastatin 10,-0.4147995,LINCSOE_10495,HEK293T,48 h,LINCSCP_79501,A375,1.11uM,24h
FBXO7,BRD-K44205194,-0.41453004,LINCSOE_10495,HEK293T,48 h,LINCSCP_61785,VCAP,5uM,24h
FBXO7,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",-0.41451856,LINCSOE_10495,HEK293T,48 h,LINCSCP_178122,A375,10uM,6h
FBXO7,triptolide,-0.41441148,LINCSOE_10495,HEK293T,48 h,LINCSCP_70404,A375,0.04uM,24h
FBXO7,BRD-K97554220,-0.41435288,LINCSOE_10495,HEK293T,48 h,LINCSCP_62955,VCAP,5uM,24h
FBXO7,Flumatinib (mesylate),-0.41429712,LINCSOE_10495,HEK293T,48 h,LINCSCP_78974,A375,3.33uM,24h
FBXO7,Raclopride,-0.41414774,LINCSOE_10495,HEK293T,48 h,LINCSCP_289591,VCAP,10uM,24h
FBXO7,VER 155008,-0.41404279,LINCSOE_10495,HEK293T,48 h,LINCSCP_699,A375,10uM,24h
FBXO7,BRD-K52076988,-0.41398673,LINCSOE_10495,HEK293T,48 h,LINCSCP_61242,VCAP,3uM,24h
FBXO7,CHEMBL3188661,-0.41392368,LINCSOE_10495,HEK293T,48 h,LINCSCP_70430,A375,3.33uM,24h
FBXO7,ML221,-0.41384711,LINCSOE_10495,HEK293T,48 h,LINCSCP_292375,VCAP,10uM,24h
FBXO7,VU0365117-1,-0.41365524,LINCSOE_10495,HEK293T,48 h,LINCSCP_1419,A375,10uM,24h
FBXO7,Rosiglitazone,-0.41303894,LINCSOE_10495,HEK293T,48 h,LINCSCP_289589,VCAP,10uM,24h
FBXO7,BRD-K19981693,-0.41283878,LINCSOE_10495,HEK293T,48 h,LINCSCP_3331,A375,5uM,24h
FBXO7,Withaferin A,-0.41267794,LINCSOE_10495,HEK293T,48 h,LINCSCP_69104,A375,0.04uM,24h
FBXO7,NCGC00012852,-0.4126531,LINCSOE_10495,HEK293T,48 h,LINCSCP_57264,VCAP,10uM,24h
FBXO7,CHEMBL1719929,-0.41262315,LINCSOE_10495,HEK293T,48 h,LINCSCP_1552,A375,10uM,6h
FBXO7,Tretinoin,-0.41260402,LINCSOE_10495,HEK293T,48 h,LINCSCP_64538,VCAP,1uM,48h
FBXO7,BRD-K12187358,-0.41252221,LINCSOE_10495,HEK293T,48 h,LINCSCP_62432,VCAP,5uM,24h
FBXO7,Vinblastine,-0.41242103,LINCSOE_10495,HEK293T,48 h,LINCSCP_2554,A375,10uM,6h
FBXO7,BRD-K50929556,-0.41204756,LINCSOE_10495,HEK293T,48 h,LINCSCP_62791,VCAP,5uM,24h
FBXO7,PNU-74654,-0.41163373,LINCSOE_10495,HEK293T,48 h,LINCSCP_696,A375,80uM,24h
FBXO7,Dabrafenib,-0.41159993,LINCSOE_10495,HEK293T,48 h,LINCSCP_72636,A375,0.12uM,24h
FBXO7,Rebastinib,-0.4114417,LINCSOE_10495,HEK293T,48 h,LINCSCP_69865,A375,3.33uM,24h
FBXO7,Triamterene,-0.4109708,LINCSOE_10495,HEK293T,48 h,LINCSCP_56308,VCAP,10uM,24h
FBXO7,Vardenafil,-0.41094503,LINCSOE_10495,HEK293T,48 h,LINCSCP_74398,A375,10uM,24h
FBXO7,Ivermectin,-0.41074932,LINCSOE_10495,HEK293T,48 h,LINCSCP_56223,VCAP,10uM,24h
FBXO7,SMER28,-0.4106573,LINCSOE_10495,HEK293T,48 h,LINCSCP_56825,VCAP,10uM,24h
FBXO7,BRD-K14558018,-0.41003617,LINCSOE_10495,HEK293T,48 h,LINCSCP_61319,VCAP,5uM,6h
FBXO7,NCGC00011767,-0.41003595,LINCSOE_10495,HEK293T,48 h,LINCSCP_57970,VCAP,10uM,24h
FBXO7,BRD-K51877340,-0.4100266,LINCSOE_10495,HEK293T,48 h,LINCSCP_309781,VCAP,10uM,24h
FBXO7,BRD-K86832444,-0.40995685,LINCSOE_10495,HEK293T,48 h,LINCSCP_66050,VCAP,1uM,24h
FBXO7,BRD-K71855031,-0.40932493,LINCSOE_10495,HEK293T,48 h,LINCSCP_63243,VCAP,5uM,24h
FBXO7,FPL64176,-0.40890662,LINCSOE_10495,HEK293T,48 h,LINCSCP_291756,VCAP,10uM,6h
FBXO7,BRD-K75111717,-0.40867098,LINCSOE_10495,HEK293T,48 h,LINCSCP_62033,VCAP,5uM,24h
FBXO7,CHEMBL2362080,-0.40842449,LINCSOE_10495,HEK293T,48 h,LINCSCP_65537,VCAP,10uM,6h
FBXO7,BRD-K03631605,-0.40835288,LINCSOE_10495,HEK293T,48 h,LINCSCP_59826,VCAP,5uM,24h
FBXO7,MLS002276510,-0.40817232,LINCSOE_10495,HEK293T,48 h,LINCSCP_57969,VCAP,10uM,24h
FBXO7,MLS003129377,-0.40809651,LINCSOE_10495,HEK293T,48 h,LINCSCP_60730,VCAP,5uM,24h
FBXO7,Osimertinib,-0.40801718,LINCSOE_10495,HEK293T,48 h,LINCSCP_73176,A375,1.11uM,24h
FBXO7,CHEMBL2143402,-0.40769547,LINCSOE_10495,HEK293T,48 h,LINCSCP_59357,VCAP,10uM,6h
FBXO7,CHEMBL1705313,-0.40739083,LINCSOE_10495,HEK293T,48 h,LINCSCP_1682,A375,10uM,6h
FBXO7,CHEMBL1270912,-0.40703331,LINCSOE_10495,HEK293T,48 h,LINCSCP_292803,VCAP,10uM,24h
FBXO7,BRD-K78792702,-0.40672042,LINCSOE_10495,HEK293T,48 h,LINCSCP_62581,VCAP,5uM,6h
FBXO7,BRD-K08707982,-0.40662689,LINCSOE_10495,HEK293T,48 h,LINCSCP_63968,VCAP,5uM,24h
FBXO7,BRD-K48875630,-0.40657407,LINCSOE_10495,HEK293T,48 h,LINCSCP_183057,A375,5uM,24h
FBXO7,Daph,-0.40656413,LINCSOE_10495,HEK293T,48 h,LINCSCP_58841,VCAP,10uM,24h
FBXO7,BRD-K24752075,-0.40651743,LINCSOE_10495,HEK293T,48 h,LINCSCP_64754,VCAP,10uM,6h
FBXO7,Alisertib,-0.40618207,LINCSOE_10495,HEK293T,48 h,LINCSCP_79344,A375,10uM,24h
FBXO7,BRD-K81224183,-0.40617982,LINCSOE_10495,HEK293T,48 h,LINCSCP_310442,VCAP,10uM,24h
FBXO7,BRD-K18964980,-0.40604116,LINCSOE_10495,HEK293T,48 h,LINCSCP_58348,VCAP,10uM,24h
FBXO7,BRD-K66947316,-0.40591822,LINCSOE_10495,HEK293T,48 h,LINCSCP_65677,VCAP,10uM,24h
FBXO7,YL-58,-0.40571413,LINCSOE_10495,HEK293T,48 h,LINCSCP_296165,VCAP,10uM,24h
FBXO7,TGX-115,-0.4056394,LINCSOE_10495,HEK293T,48 h,LINCSCP_999,A375,100uM,6h
FBXO7,MLS002276522,-0.40522167,LINCSOE_10495,HEK293T,48 h,LINCSCP_57461,VCAP,10uM,6h
FBXO7,ZK 756326,-0.40503635,LINCSOE_10495,HEK293T,48 h,LINCSCP_521,A375,10uM,6h
FBXO7,BRD-K64106162,-0.40450589,LINCSOE_10495,HEK293T,48 h,LINCSCP_4029,A375,10uM,24h
FBXO7,CHEMBL1472453,-0.40415835,LINCSOE_10495,HEK293T,48 h,LINCSCP_293624,VCAP,10uM,6h
FBXO7,AT-9283,-0.40415423,LINCSOE_10495,HEK293T,48 h,LINCSCP_73145,A375,10uM,24h
FBXO7,BRD-K90077012,-0.40393405,LINCSOE_10495,HEK293T,48 h,LINCSCP_311127,VCAP,10uM,6h
FBXO7,BRD-K82284120,-0.40377776,LINCSOE_10495,HEK293T,48 h,LINCSCP_303183,VCAP,5uM,24h
FBXO7,Icariin,-0.4034787,LINCSOE_10495,HEK293T,48 h,LINCSCP_293926,VCAP,10uM,24h
FBXO7,BRD-K47752932,-0.40346853,LINCSOE_10495,HEK293T,48 h,LINCSCP_307533,VCAP,5uM,6h
FBXO7,Capsaicin,-0.40326037,LINCSOE_10495,HEK293T,48 h,LINCSCP_77780,A375,0.12uM,24h
FBXO7,MLS003129588,-0.40307152,LINCSOE_10495,HEK293T,48 h,LINCSCP_60684,VCAP,5uM,6h
FBXO7,BRD-K47128441,-0.40307039,LINCSOE_10495,HEK293T,48 h,LINCSCP_309770,VCAP,30uM,24h
FBXO7,BRD-K15400899,-0.4030033,LINCSOE_10495,HEK293T,48 h,LINCSCP_63866,VCAP,5uM,24h
FBXO7,Tipiracil (hydrochloride),-0.40297934,LINCSOE_10495,HEK293T,48 h,LINCSCP_74213,A375,10uM,24h
FBXO7,BRD-K15638296,-0.40293426,LINCSOE_10495,HEK293T,48 h,LINCSCP_311671,VCAP,10uM,24h
FBXO7,BRD-K65342196,-0.40269086,LINCSOE_10495,HEK293T,48 h,LINCSCP_61068,VCAP,5uM,24h
FBXO7,BRD-K83933044,-0.40267206,LINCSOE_10495,HEK293T,48 h,LINCSCP_62695,VCAP,5uM,24h
FBXO7,BS-181,-0.40250499,LINCSOE_10495,HEK293T,48 h,LINCSCP_70000,A375,0.04uM,24h
FBXO7,Clofarabine,-0.40177167,LINCSOE_10495,HEK293T,48 h,LINCSCP_71920,A375,0.04uM,24h
FBXO7,noscapine,-0.40150354,LINCSOE_10495,HEK293T,48 h,LINCSCP_69579,A375,3.33uM,24h
FBXO7,MLS000862518,-0.4014755,LINCSOE_10495,HEK293T,48 h,LINCSCP_178208,A375,10uM,6h
FBXO7,BRD-K75845944,-0.40145251,LINCSOE_10495,HEK293T,48 h,LINCSCP_59976,VCAP,5uM,6h
FBXO7,CHEMBL2145122,-0.401437,LINCSOE_10495,HEK293T,48 h,LINCSCP_60953,VCAP,5uM,24h
FBXO7,AC1LPE6W,-0.40134936,LINCSOE_10495,HEK293T,48 h,LINCSCP_58538,VCAP,10uM,24h
FBXO7,DM-55-3,-0.40128438,LINCSOE_10495,HEK293T,48 h,LINCSCP_1427,A375,10uM,24h
FBXO7,BRD-K12633506,-0.40080419,LINCSOE_10495,HEK293T,48 h,LINCSCP_60001,VCAP,5uM,24h
FBXO7,BRD-K77987635,-0.4005006,LINCSOE_10495,HEK293T,48 h,LINCSCP_309933,VCAP,30uM,6h
FBXO7,CHEMBL2141850,-0.40043483,LINCSOE_10495,HEK293T,48 h,LINCSCP_2191,A375,10uM,6h
FBXO7,BRD-K58611676,-0.40012445,LINCSOE_10495,HEK293T,48 h,LINCSCP_65840,VCAP,10uM,6h
FBXO7,BRD-K37879871,-0.39986667,LINCSOE_10495,HEK293T,48 h,LINCSCP_310365,VCAP,10uM,24h
FBXO7,LY2874455,-0.39979407,LINCSOE_10495,HEK293T,48 h,LINCSCP_71571,A375,3.33uM,24h
FBXO7,CHEMBL593506,-0.39923977,LINCSOE_10495,HEK293T,48 h,LINCSCP_1396,A375,10uM,24h
FBXO7,BRD-K74145465,-0.39902073,LINCSOE_10495,HEK293T,48 h,LINCSCP_60074,VCAP,5uM,24h
FBXO7,GW843682X,-0.39880464,LINCSOE_10495,HEK293T,48 h,LINCSCP_69341,A375,0.37uM,24h
FBXO7,BRD-K24002047,-0.3985386,LINCSOE_10495,HEK293T,48 h,LINCSCP_312442,VCAP,0.5uM,24h
FBXO7,BRD-K18724553,-0.39853715,LINCSOE_10495,HEK293T,48 h,LINCSCP_60007,VCAP,5uM,24h
FBXO7,Selumetinib,-0.39846479,LINCSOE_10495,HEK293T,48 h,LINCSCP_76099,A375,3.33uM,24h
FBXO7,BRD32048,-0.39832742,LINCSOE_10495,HEK293T,48 h,LINCSCP_310056,VCAP,10uM,24h
FBXO7,Epirubicin HCl,-0.39831415,LINCSOE_10495,HEK293T,48 h,LINCSCP_76087,A375,3.33uM,24h
FBXO7,BRD-K87440499,-0.39819446,LINCSOE_10495,HEK293T,48 h,LINCSCP_310459,VCAP,10uM,24h
FBXO7,MEGXP0_000831,-0.39811444,LINCSOE_10495,HEK293T,48 h,LINCSCP_58318,VCAP,10uM,24h
FBXO7,BAS 05532738,-0.39802215,LINCSOE_10495,HEK293T,48 h,LINCSCP_2131,A375,10uM,6h
FBXO7,MLS002264439,-0.39753357,LINCSOE_10495,HEK293T,48 h,LINCSCP_1576,A375,10uM,6h
FBXO7,BRD-K26508045,-0.39749885,LINCSOE_10495,HEK293T,48 h,LINCSCP_65608,VCAP,10uM,24h
FBXO7,PS-1145,-0.39731449,LINCSOE_10495,HEK293T,48 h,LINCSCP_56970,VCAP,5uM,24h
FBXO7,"Apitolisib (gdc-0980, rg7422)",-0.39724354,LINCSOE_10495,HEK293T,48 h,LINCSCP_69200,A375,0.04uM,24h
FBXO7,Ipatasertib,-0.39667227,LINCSOE_10495,HEK293T,48 h,LINCSCP_69756,A375,10uM,24h
FBXO7,BRD-K86617991,-0.39652928,LINCSOE_10495,HEK293T,48 h,LINCSCP_59711,VCAP,5uM,24h
FBXO7,MLS001214919,-0.39641177,LINCSOE_10495,HEK293T,48 h,LINCSCP_59361,VCAP,10uM,6h
FBXO7,MK-2206,-0.39633225,LINCSOE_10495,HEK293T,48 h,LINCSCP_69424,A375,1.11uM,24h
FBXO7,BRD-K39143839,-0.39625181,LINCSOE_10495,HEK293T,48 h,LINCSCP_63220,VCAP,5uM,24h
FBXO7,Etoposide,-0.39600648,LINCSOE_10495,HEK293T,48 h,LINCSCP_58138,VCAP,10uM,24h
FBXO7,BRD-K45092764,-0.39571132,LINCSOE_10495,HEK293T,48 h,LINCSCP_59880,VCAP,5uM,24h
FBXO7,BRD-K78451750,-0.39561133,LINCSOE_10495,HEK293T,48 h,LINCSCP_63407,VCAP,5uM,24h
FBXO7,"Trichostatin A, Streptomyces Sp.",-0.39551294,LINCSOE_10495,HEK293T,48 h,LINCSCP_66459,A375,3uM,24h
FBXO7,CHEMBL3185054,-0.39537511,LINCSOE_10495,HEK293T,48 h,LINCSCP_2207,A375,10uM,6h
FBXO7,BRD-K00486725,-0.39528067,LINCSOE_10495,HEK293T,48 h,LINCSCP_74688,A375,3.33uM,24h
FBXO7,YK 4-279,-0.39523971,LINCSOE_10495,HEK293T,48 h,LINCSCP_592,A375,10uM,24h
FBXO7,BRD-K54789622,-0.3950924,LINCSOE_10495,HEK293T,48 h,LINCSCP_60307,VCAP,5uM,6h
FBXO7,BRD-K48835133,-0.39497023,LINCSOE_10495,HEK293T,48 h,LINCSCP_65654,VCAP,10uM,24h
FBXO7,AVN-944,-0.39495285,LINCSOE_10495,HEK293T,48 h,LINCSCP_77078,A375,3.33uM,24h
FBXO7,CHEMBL1706858,-0.39478863,LINCSOE_10495,HEK293T,48 h,LINCSCP_1534,A375,10uM,6h
FBXO7,BRD-K47121420,-0.39456736,LINCSOE_10495,HEK293T,48 h,LINCSCP_4078,A375,10uM,24h
FBXO7,BRD-K08306736,-0.39456458,LINCSOE_10495,HEK293T,48 h,LINCSCP_62254,VCAP,5uM,24h
FBXO7,BRD-K34160774,-0.39445668,LINCSOE_10495,HEK293T,48 h,LINCSCP_3310,A375,5uM,24h
FBXO7,BRD-K13346599,-0.39414089,LINCSOE_10495,HEK293T,48 h,LINCSCP_309334,VCAP,5uM,24h
FBXO7,Ambrisentan,-0.39412456,LINCSOE_10495,HEK293T,48 h,LINCSCP_75453,A375,3.33uM,24h
FBXO7,MLS003221410,-0.39410032,LINCSOE_10495,HEK293T,48 h,LINCSCP_1472,A375,10uM,6h
FBXO7,ENMD-2076,-0.39406538,LINCSOE_10495,HEK293T,48 h,LINCSCP_78765,A375,10uM,24h
FBXO7,BRD-K19919069,-0.39389531,LINCSOE_10495,HEK293T,48 h,LINCSCP_65783,VCAP,10uM,6h
FBXO7,BRD-K81392055,-0.39380307,LINCSOE_10495,HEK293T,48 h,LINCSCP_61501,VCAP,5uM,24h
FBXO7,Cycloserine,-0.39365144,LINCSOE_10495,HEK293T,48 h,LINCSCP_58204,VCAP,10uM,24h
FBXO7,BRD-K23781896,-0.39294598,LINCSOE_10495,HEK293T,48 h,LINCSCP_63873,VCAP,5uM,24h
FBXO7,Esmolol,-0.39280036,LINCSOE_10495,HEK293T,48 h,LINCSCP_74845,A375,0.37uM,24h
FBXO7,BRD-K46359800,-0.39276348,LINCSOE_10495,HEK293T,48 h,LINCSCP_60886,VCAP,5uM,24h
FBXO7,Isotretinoin,-0.39252219,LINCSOE_10495,HEK293T,48 h,LINCSCP_59603,VCAP,10uM,6h
FBXO7,CHEMBL2141722,-0.39251624,LINCSOE_10495,HEK293T,48 h,LINCSCP_57700,VCAP,10uM,6h
FBXO7,CHEMBL3185450,-0.3924661,LINCSOE_10495,HEK293T,48 h,LINCSCP_64624,VCAP,10uM,24h
FBXO7,BRD-K51041684,-0.3919339,LINCSOE_10495,HEK293T,48 h,LINCSCP_65991,VCAP,0.5uM,24h
FBXO7,LCQ-908,-0.39172837,LINCSOE_10495,HEK293T,48 h,LINCSCP_72904,A375,0.04uM,24h
FBXO7,PKC Beta Inhibitor,-0.39168844,LINCSOE_10495,HEK293T,48 h,LINCSCP_57221,VCAP,10uM,6h
FBXO7,SB-216763,-0.39135329,LINCSOE_10495,HEK293T,48 h,LINCSCP_69717,A375,0.37uM,24h
FBXO7,Raltitrexed,-0.39119685,LINCSOE_10495,HEK293T,48 h,LINCSCP_294928,VCAP,10uM,24h
FBXO7,SCHEMBL15422156,-0.39119145,LINCSOE_10495,HEK293T,48 h,LINCSCP_2068,A375,10uM,6h
FBXO7,BL003-049-HDAC3,-0.39094407,LINCSOE_10495,HEK293T,48 h,LINCSCP_4005,A375,0.37uM,24h
FBXO7,BRD-K99786514,-0.39083908,LINCSOE_10495,HEK293T,48 h,LINCSCP_309029,VCAP,5uM,6h
FBXO7,PCO-400,-0.39075177,LINCSOE_10495,HEK293T,48 h,LINCSCP_180069,A375,10uM,6h
FBXO7,Valsartan,-0.39074259,LINCSOE_10495,HEK293T,48 h,LINCSCP_77467,A375,1.11uM,24h
FBXO7,CAY10618,-0.39065361,LINCSOE_10495,HEK293T,48 h,LINCSCP_827,A375,10uM,24h
FBXO7,Mirtazapine,-0.39063912,LINCSOE_10495,HEK293T,48 h,LINCSCP_76901,A375,3.33uM,24h
FBXO7,MLS001060771,-0.39061055,LINCSOE_10495,HEK293T,48 h,LINCSCP_57262,VCAP,10uM,24h
FBXO7,BRD-K50605719,-0.39059854,LINCSOE_10495,HEK293T,48 h,LINCSCP_60571,VCAP,5uM,24h
FBXO7,Pimozide,-0.39052456,LINCSOE_10495,HEK293T,48 h,LINCSCP_75044,A375,0.37uM,24h
FBXO7,IN1541,-0.39046275,LINCSOE_10495,HEK293T,48 h,LINCSCP_291689,VCAP,10uM,6h
FBXO7,Erastin,-0.39036682,LINCSOE_10495,HEK293T,48 h,LINCSCP_56995,VCAP,5uM,6h
FBXO7,IMD-0354,-0.39034343,LINCSOE_10495,HEK293T,48 h,LINCSCP_79273,A375,10uM,24h
FBXO7,AC1NL2CS,-0.39033734,LINCSOE_10495,HEK293T,48 h,LINCSCP_2245,A375,10uM,6h
FBXO7,NORGESTREL,-0.38987999,LINCSOE_10495,HEK293T,48 h,LINCSCP_74478,A375,1.11uM,24h
FBXO7,BRD-K72869385,-0.38966699,LINCSOE_10495,HEK293T,48 h,LINCSCP_64958,VCAP,10uM,24h
