signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_1766,H0635_SIGMA,10uM,6h,A375,0.396984,5.8e-19
LINCSCP_112002,Dinaciclib,3.33uM,24h,HEPG2,0.39698345,5.8e-19
LINCSCP_15236,CHEMBL1242477,20uM,24h,HA1E,0.39697429,5.8e-19
LINCSCP_5938,Tunicamycin From Streptomyces Sp.,10uM,24h,A549,0.39697175,5.8e-19
LINCSCP_267560,MLS002699913,10uM,24h,PC3,0.39695525,5.8e-19
LINCSCP_271964,Ascorbic-acid,10uM,24h,PC3,0.39695014,5.8e-19
LINCSCP_158956,179324-69-7,20uM,24h,PC3,0.39694934,5.8e-19
LINCSCP_7071,UNII-MET7ZRB8Y7,10uM,24h,A549,0.39694547,5.8e-19
LINCSCP_70518,Dasatinib,10uM,24h,A375,0.39693395,5.8e-19
LINCSCP_143309,Pazopanib,10uM,24h,MCF7,0.39693327,5.8e-19
LINCSCP_7908,BRD-K76073118,10uM,24h,A549,-0.39692787,5.8e-19
LINCSCP_163870,GSK 1059615,1.11uM,3h,SKBR3,0.39690983,5.9e-19
LINCSCP_49213,Panobinostat,3uM,24h,PC3,0.39689985,5.9e-19
LINCSCP_89903,MG-132,20uM,24h,HA1E,0.3968995,5.9e-19
LINCSCP_212693,Entinostat,0.1uM,6h,HA1E,0.39689461,5.9e-19
LINCSCP_145978,CHIR-99021,0.37uM,3h,MDAMB231,0.39689331,5.9e-19
LINCSCP_188029,Capsaicin,100uM,24h,A549,0.39688971,5.9e-19
LINCSCP_31616,6-Aminoindazole,10uM,24h,MCF7,0.3968836,5.9e-19
LINCSCP_131809,QL47,3.33uM,3h,MCF10A,0.39686043,5.9e-19
LINCSCP_31735,Rimcazole,10uM,6h,MCF7,0.39685232,5.9e-19
LINCSCP_115583,Withaferin A,0.04uM,24h,HS578T,-0.39684808,5.9e-19
LINCSCP_133504,MLN-0128,1.11uM,24h,MCF7,0.3968428,5.9e-19
LINCSCP_64255,BRD-K19818442,5uM,24h,VCAP,0.39681805,6e-19
LINCSCP_51575,CP466722,10uM,6h,SKBR3,0.39681677,6e-19
LINCSCP_165980,EMF-sumo1-1,0.37uM,24h,SKL,0.39681222,6e-19
LINCSCP_96828,PF-04457845,10uM,24h,HA1E,0.39675436,6.1e-19
LINCSCP_31244,KU-C104137,10uM,6h,MCF7,0.39675182,6.1e-19
LINCSCP_174210,Nafronyl,3.33uM,24h,YAPC,0.39674917,6.1e-19
LINCSCP_64819,BRD-K91339294-001-01-0,10uM,6h,VCAP,0.39673634,6.1e-19
LINCSCP_177931,MLS002699813,10uM,24h,A375,0.39673091,6.1e-19
LINCSCP_235482,COT Inhibitor-2,1uM,6h,MCF10A,0.39673044,6.1e-19
LINCSCP_19012,16Beta-hydroxydisitoxigenin,10uM,6h,HCC515,0.39672368,6.1e-19
LINCSCP_32261,Alvocidib,10uM,24h,MCF7,0.39670524,6.1e-19
LINCSCP_48552,BRD-K62919978,10uM,24h,PC3,0.39668773,6.2e-19
LINCSCP_100316,MLN-0128,0.12uM,24h,HCC515,0.3966777,6.2e-19
LINCSCP_39196,TORIN1,0.1uM,6h,MDAMB231,0.39667662,6.2e-19
LINCSCP_11553,CTK8E8566,10uM,24h,ASC,-0.39667388,6.2e-19
LINCSCP_38815,AZD-1152HQPA,10uM,24h,MCF7,0.39665671,6.2e-19
LINCSCP_236923,CHEMBL566701,10uM,24h,MCF7,0.39663421,6.2e-19
LINCSCP_3175,BRD-K13559922,5uM,24h,A375,0.39663228,6.2e-19
LINCSCP_5920,Latrunculin B,10uM,24h,A549,0.39662943,6.2e-19
LINCSCP_20460,TAE-684,10uM,6h,HCC515,0.39662893,6.2e-19
LINCSCP_103409,Buparlisib,0.04uM,24h,HELA,0.39662356,6.2e-19
LINCSCP_254023,BRD-K94498396,0.5uM,24h,MCF7,-0.39662226,6.2e-19
LINCSCP_295896,BRD-K69347381,10uM,6h,VCAP,0.39662165,6.2e-19
LINCSCP_90623,MG-132,20uM,24h,HA1E,0.39661842,6.2e-19
LINCSCP_29749,BX 912,0.5uM,6h,MCF10A,0.396603,6.3e-19
LINCSCP_130709,Erlotinib,10uM,24h,MCF10A,0.39660096,6.3e-19
LINCSCP_88123,AT-7519,3.33uM,24h,HA1E,0.39660043,6.3e-19
LINCSCP_18889,INCA-6,10uM,24h,HCC515,0.39659444,6.3e-19
LINCSCP_42722,Mibefradil,10uM,24h,NPC,0.39659284,6.3e-19
LINCSCP_244033,Gefitinib,10uM,24h,MCF7,0.39658226,6.3e-19
LINCSCP_136445,BRD-K01335708,0.12uM,24h,MCF7,0.39658083,6.3e-19
LINCSCP_78353,Quisinostat,3.33uM,24h,A375,0.39656828,6.3e-19
LINCSCP_226092,ALD1-H_001009,10uM,6h,HT29,0.39654234,6.4e-19
LINCSCP_23103,W 7,10uM,6h,HEPG2,0.39653649,6.4e-19
LINCSCP_6180,TAE-684,10uM,24h,A549,0.39653178,6.4e-19
LINCSCP_167367,Dolutegravir (GSK1349572),3.33uM,24h,YAPC,0.39653043,6.4e-19
LINCSCP_156809,Naftopidil,0.04uM,24h,PC3,0.39652791,6.4e-19
LINCSCP_35783,Wortmannin,10uM,6h,MCF7,0.39652777,6.4e-19
LINCSCP_89234,331771-20-1,0.37uM,24h,HA1E,-0.39652352,6.4e-19
LINCSCP_133495,BRD-A25736793,0.04uM,24h,MCF7,0.39652215,6.4e-19
LINCSCP_131254,SCHEMBL17052537,10uM,24h,MCF10A,0.39651323,6.4e-19
LINCSCP_4495,Gemcitabine,0.1uM,24h,A549,0.39651241,6.4e-19
LINCSCP_82777,Olaparib,3.33uM,24h,A549,0.39649945,6.4e-19
LINCSCP_83219,HG-14-10-04,3.33uM,24h,ASC.C,0.39649825,6.4e-19
LINCSCP_111440,SB590885,3.33uM,24h,HEPG2,0.3964918,6.4e-19
LINCSCP_149546,Amuvatinib,10uM,24h,NPC.TAK,0.3964916,6.4e-19
LINCSCP_104318,MG-132,20uM,24h,HELA,0.39647598,6.4e-19
LINCSCP_154878,"Temsirolimus (CCI-779, NSC 683864)",3.33uM,24h,PC3,0.39646382,6.5e-19
LINCSCP_1415,MLS002264467,10uM,24h,A375,0.39645426,6.5e-19
LINCSCP_18390,Digoxigenin,10uM,6h,HCC515,0.39645418,6.5e-19
LINCSCP_36814,MGCD-265,0.5uM,24h,MCF7,-0.39644288,6.5e-19
LINCSCP_101441,MG-132,20uM,24h,HELA,0.39643799,6.5e-19
LINCSCP_65895,CHEMBL3186447,10uM,6h,VCAP,0.39642386,6.5e-19
LINCSCP_68481,Thioridazine,10uM,24h,VCAP,0.39640991,6.5e-19
LINCSCP_71564,Bendamustine HCl,10uM,24h,A375,0.39640238,6.6e-19
LINCSCP_87751,TORIN-2,0.12uM,24h,HA1E,0.39639232,6.6e-19
LINCSCP_45322,CHEMBL1270705,10uM,24h,PC3,0.39638931,6.6e-19
LINCSCP_38242,CHEMBL2361406,1uM,24h,MCF7,-0.39638749,6.6e-19
LINCSCP_28422,Hydroxyl,0.5uM,24h,HT29,0.39636496,6.6e-19
LINCSCP_32143,Belinostat,10uM,24h,MCF7,0.39636215,6.6e-19
LINCSCP_58943,GNF-PF-2272,10uM,24h,VCAP,0.39636201,6.6e-19
LINCSCP_101467,AMIKACIN HYDRATE,1.11uM,24h,HELA,0.39635952,6.6e-19
LINCSCP_264436,Withaferin A,0.1uM,24h,PC3,-0.3963577,6.6e-19
LINCSCP_152490,ZINC77024257,0.04uM,24h,PC3,0.39635682,6.6e-19
LINCSCP_32220,Ispinesib,10uM,24h,MCF7,0.39634791,6.6e-19
LINCSCP_52420,WZ 3146,10uM,24h,SKB,0.39634084,6.6e-19
LINCSCP_156974,MG-132,20uM,24h,PC3,0.39633392,6.7e-19
LINCSCP_6528,WZ-7043,10uM,24h,A549,-0.3963285,6.7e-19
LINCSCP_153403,BRD-A41986761,3.33uM,24h,PC3,0.39632678,6.7e-19
LINCSCP_145497,AT-7519,3.33uM,24h,MDAMB231,0.39632448,6.7e-19
LINCSCP_37957,179324-69-7,5uM,24h,MCF7,0.39632281,6.7e-19
LINCSCP_178532,CHEMBL1514777,10uM,6h,A375,0.39631093,6.7e-19
LINCSCP_151581,Tyrphostin AG-1478,0.12uM,24h,PC3,0.3963089,6.7e-19
LINCSCP_83710,SCHEMBL16980224,10uM,24h,ASC.C,0.39630817,6.7e-19
LINCSCP_32987,"L-755,507",10uM,6h,MCF7,-0.39630525,6.7e-19
LINCSCP_65556,BRD-K01575212,10uM,24h,VCAP,0.39630441,6.7e-19
LINCSCP_278956,BRD-K06432527,10uM,6h,PC3,0.39629449,6.7e-19
LINCSCP_76391,Cabozantinib,10uM,24h,A375,0.39629308,6.7e-19
LINCSCP_17068,Tributyltin Chloride,10uM,6h,HA1E,0.39628423,6.7e-19
LINCSCP_41672,9-Cis retinol,40uM,24h,NKDBA,0.39628418,6.7e-19
LINCSCP_223834,Indapamide,10uM,6h,HT29,0.39627914,6.7e-19
LINCSCP_156258,MG-132,20uM,24h,PC3,0.3962702,6.7e-19
LINCSCP_145479,AZD-5438,3.33uM,24h,MDAMB231,0.39626388,6.8e-19
LINCSCP_14665,MLS002222336,10uM,24h,HA1E,0.39625642,6.8e-19
LINCSCP_235604,Mitoxantrone,1uM,24h,MCF7,0.39625312,6.8e-19
LINCSCP_31147,MLS002264390,10uM,24h,MCF7,-0.39624343,6.8e-19
LINCSCP_173531,CX-4945 (Silmitasertib),10uM,24h,YAPC,0.39622883,6.8e-19
LINCSCP_70215,BIX01294,10uM,24h,A375,0.39622656,6.8e-19
LINCSCP_252735,Mebendazole,5uM,24h,MCF7,0.39621864,6.8e-19
LINCSCP_19486,CHEMBL1242477,20uM,6h,HCC515,0.39621199,6.8e-19
LINCSCP_154821,MG-132,20uM,24h,PC3,0.39619627,6.9e-19
LINCSCP_252827,SA-424828,10uM,6h,MCF7,0.3961859,6.9e-19
LINCSCP_216002,CHEMBL1374544,10uM,6h,HCC515,0.39617781,6.9e-19
LINCSCP_49604,Curcumin,100uM,24h,PC3,0.3961635,6.9e-19
LINCSCP_42228,MEGXP0_000778,10uM,24h,NPC,0.39616048,6.9e-19
LINCSCP_123452,179324-69-7,20uM,24h,HT29,0.39613688,6.9e-19
LINCSCP_120750,MG-132,20uM,24h,HT29,0.39613681,6.9e-19
LINCSCP_160744,Levonorgestrel,1.11uM,24h,PC3,0.3961366,6.9e-19
LINCSCP_115554,PF-562271,10uM,24h,HS578T,0.3961097,7e-19
LINCSCP_243575,Clomifene,10uM,24h,MCF7,0.3960827,7e-19
LINCSCP_123256,Tiagabine,0.37uM,24h,HT29,0.39607004,7e-19
LINCSCP_11506,SPECTRUM1505167,10uM,24h,ASC,0.39605693,7.1e-19
LINCSCP_113810,Dasatinib,3.33uM,24h,HME1,0.39605515,7.1e-19
LINCSCP_168964,179324-69-7,20uM,24h,YAPC,0.39605507,7.1e-19
LINCSCP_90897,179324-69-7,20uM,24h,HA1E,0.39605211,7.1e-19
LINCSCP_100169,Dinaciclib,3.33uM,24h,HCC515,0.39605092,7.1e-19
LINCSCP_68143,"Trichostatin A, Streptomyces Sp.",10uM,24h,PC3,0.39604518,7.1e-19
LINCSCP_81802,Bosutinib,0.37uM,24h,A549,0.396027,7.1e-19
LINCSCP_28484,Avrainvillamide Analog 5,10uM,24h,HT29,0.39601733,7.1e-19
LINCSCP_69386,BI-2536,10uM,24h,A375,0.39601379,7.1e-19
LINCSCP_56302,Enrofloxacin,10uM,24h,VCAP,0.39601069,7.1e-19
LINCSCP_141,Escitalopram,10uM,6h,A375,0.39600767,7.1e-19
LINCSCP_47787,"(3S,5R) Fluvastatin sodium salt",10uM,24h,PC3,0.39600544,7.2e-19
LINCSCP_57370,CID755673,10uM,6h,VCAP,0.3959938,7.2e-19
LINCSCP_176761,Sertraline,10uM,6h,A375,0.39599202,7.2e-19
LINCSCP_30659,MLS000106215,100uM,24h,MCF7,0.39598169,7.2e-19
LINCSCP_87570,Crizotinib,3.33uM,24h,HA1E,0.39598142,7.2e-19
LINCSCP_34216,MLS001116216,10uM,6h,MCF7,0.39597658,7.2e-19
LINCSCP_96384,Cytochalasin B,4.17uM,24h,HA1E,0.39597064,7.2e-19
LINCSCP_108365,179324-69-7,20uM,24h,HELA,0.39595972,7.2e-19
LINCSCP_168517,179324-69-7,20uM,24h,YAPC,0.39595389,7.2e-19
LINCSCP_161562,MG-132,20uM,24h,PC3,0.39595379000000003,7.2e-19
LINCSCP_154819,MG-132,20uM,24h,PC3,0.39594535,7.2e-19
LINCSCP_163642,BMS-387032,10uM,24h,SKBR3,0.39594153,7.3e-19
LINCSCP_21487,Estradiol Cypionate,10uM,6h,HEPG2,0.39592871,7.3e-19
LINCSCP_55559,pyrvinium-pamoate,10uM,6h,U937,0.39591266,7.3e-19
LINCSCP_46460,PCL2_000154,10uM,24h,PC3,0.39591003,7.3e-19
LINCSCP_225943,4-[(5-Bromoquinolin-8-yl)amino]-4-oxobutanoic acid,10uM,6h,HT29,0.39589671,7.3e-19
LINCSCP_11409,UNII-5308DT8060,10uM,24h,ASC,0.39589002,7.3e-19
LINCSCP_105059,BRD-A32440707,3.33uM,24h,HELA,0.39588356,7.3e-19
LINCSCP_165580,Idelalisib,1.11uM,24h,SKL,0.39587929,7.4e-19
LINCSCP_205766,Quinoclamine,10uM,6h,CL34,0.39587378,7.4e-19
LINCSCP_36570,ITK Inhibitor,0.1uM,6h,MCF7,0.3958621,7.4e-19
LINCSCP_130659,PIK-93,0.12uM,24h,MCF10A,-0.39585596,7.4e-19
LINCSCP_37595,SA-245650,0.5uM,6h,MCF7,0.39585364,7.4e-19
LINCSCP_30241,BSPBIO_001542,10uM,24h,MCF7,0.39584292,7.4e-19
LINCSCP_75616,Pinacidil,1.11uM,24h,A375,0.395842,7.4e-19
LINCSCP_117728,Dabrafenib,0.04uM,24h,HT29,0.39584074,7.4e-19
LINCSCP_116827,QL47,0.12uM,24h,HT29,0.39582403,7.4e-19
LINCSCP_11821,Alvocidib,0.5uM,24h,BT20,0.39580058,7.5e-19
LINCSCP_11151,Epirubicin,10uM,24h,ASC,0.39579823,7.5e-19
LINCSCP_131219,PD-0325901,3.33uM,24h,MCF10A,0.39579164,7.5e-19
LINCSCP_129335,ITK Inhibitor,10uM,24h,HUVEC,0.39577707,7.5e-19
LINCSCP_12103,GSK 1059615,0.5uM,24h,BT20,0.39577532,7.5e-19
LINCSCP_48695,BRD-K40413084-001-01-9,10uM,6h,PC3,0.39577527,7.5e-19
LINCSCP_169239,179324-69-7,20uM,24h,YAPC,0.39577179,7.5e-19
LINCSCP_147626,HG-14-10-04,1.11uM,24h,NPC.CAS9,0.39576229,7.5e-19
LINCSCP_153844,179324-69-7,20uM,24h,PC3,0.39574542,7.6e-19
LINCSCP_46671,JW-7-24-1,10uM,6h,PC3,0.39574228,7.6e-19
LINCSCP_142055,Aclidinium Bromide,10uM,24h,MCF7,0.39573747,7.6e-19
LINCSCP_85367,apigenin,0.04uM,24h,BT20,-0.39571741,7.6e-19
LINCSCP_9674,AC1Q6JJ5,3uM,24h,A549,0.39571697,7.6e-19
LINCSCP_250832,Wortmannin,0.01uM,6h,MCF7,0.3957026,7.6e-19
LINCSCP_94,Tyrphostin 25,10uM,6h,A375,0.39569998,7.6e-19
LINCSCP_140289,Palomid 529 (P529),0.12uM,24h,MCF7,0.39569945,7.6e-19
LINCSCP_108756,PF-03814735,3.33uM,24h,HELA,0.39569607,7.7e-19
LINCSCP_170642,Efaproxiral Sodium,1.11uM,24h,YAPC,0.39568245,7.7e-19
LINCSCP_46221,BAS 00535043,10uM,24h,PC3,0.39567951,7.7e-19
LINCSCP_72924,CEP-32496,3.33uM,24h,A375,0.39567368,7.7e-19
LINCSCP_69040,WZ3105,3.33uM,24h,A375,0.39565759,7.7e-19
LINCSCP_187048,SCHEMBL17497626,0.5uM,6h,A375,0.39564721,7.7e-19
LINCSCP_39605,ABT737,10uM,6h,MDAMB231,0.39561999,7.8e-19
LINCSCP_4480,Rotenone,0.5uM,24h,A549,0.39561831,7.8e-19
LINCSCP_7308,Daunorubicin,10uM,24h,A549,0.39561783,7.8e-19
LINCSCP_268606,MLS003337112,10uM,24h,PC3,0.3956137,7.8e-19
LINCSCP_164523,AT 7867,10uM,24h,SKL.C,0.39560926,7.8e-19
LINCSCP_123368,179324-69-7,20uM,24h,HT29,0.39559951,7.8e-19
LINCSCP_42785,Chlorpromazine,10uM,24h,NPC,0.39559332,7.8e-19
LINCSCP_66157,BRD-K75949681,1uM,24h,VCAP,-0.39558656,7.8e-19
LINCSCP_130183,MK-2206,3.33uM,3h,LNCAP,0.39555172,7.9e-19
LINCSCP_154200,179324-69-7,20uM,24h,PC3,0.39555097,7.9e-19
LINCSCP_178767,Zardaverine,10uM,6h,A375,0.3955503,7.9e-19
LINCSCP_239163,Valdecoxib,10uM,6h,MCF7,0.39554787,7.9e-19
LINCSCP_85179,GSK 1059615,0.37uM,24h,BT20,0.39553997,7.9e-19
LINCSCP_137000,TORIN1,1.11uM,24h,MCF7,0.39553997,7.9e-19
LINCSCP_102626,179324-69-7,20uM,24h,HELA,0.39553821,7.9e-19
LINCSCP_43026,BRD-K62242359,10uM,24h,NPC,0.39552811,7.9e-19
LINCSCP_39475,SAR245409,0.5uM,24h,MDAMB231,0.39552641,7.9e-19
LINCSCP_195402,BRD-K51849024,5uM,24h,A549,0.39551357,8e-19
LINCSCP_40041,LDN 193189,10uM,6h,NCIH2073,0.3954776,8e-19
LINCSCP_242405,AMBCB17415880,10uM,24h,MCF7,0.39546744,8e-19
LINCSCP_100580,JW 55,10uM,24h,HCC515,0.39545063,8.1e-19
LINCSCP_312108,CHEMBL2358392,10uM,6h,VCAP,0.39545003,8.1e-19
LINCSCP_284911,Btcp,10uM,24h,SKB,0.39544703,8.1e-19
LINCSCP_155636,179324-69-7,20uM,24h,PC3,0.39544088,8.1e-19
LINCSCP_54522,Lexibulin,1uM,6h,SW948,0.39543399,8.1e-19
LINCSCP_30916,CHEMBL241271,10uM,24h,MCF7,-0.3954318,8.1e-19
LINCSCP_42714,Benoxinate,10uM,24h,NPC,0.3954302,8.1e-19
LINCSCP_131743,THZ-2-98-01,3.33uM,3h,MCF10A,-0.39540251,8.2e-19
LINCSCP_166430,CEP-701,10uM,24h,YAPC,0.39538892,8.2e-19
LINCSCP_7398,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",10uM,6h,A549,0.39538505,8.2e-19
LINCSCP_140377,Tipifarnib,1.11uM,24h,MCF7,0.39536091,8.2e-19
LINCSCP_55711,"9-Octadecenamide,n-[(4-hydroxy-3-methoxyphenyl)methyl]-",10uM,24h,VCAP,0.39535402,8.2e-19
LINCSCP_5368,KUC104250,10uM,24h,A549,0.39533039,8.3e-19
LINCSCP_85894,936890-98-1,0.12uM,24h,BT20,0.39533003,8.3e-19
LINCSCP_70114,ABT737,3.33uM,24h,A375,0.39532068,8.3e-19
LINCSCP_7442,Cimetidine,10uM,6h,A549,0.39529544,8.4e-19
LINCSCP_154047,Simvastatin,0.37uM,24h,PC3,0.39528229,8.4e-19
LINCSCP_88485,GSK 1059615,10uM,24h,HA1E,0.39527757,8.4e-19
LINCSCP_44540,Tetraidofluorescein,10uM,24h,PC3,0.39527052,8.4e-19
LINCSCP_31325,STK177293,10uM,24h,MCF7,0.39526776,8.4e-19
LINCSCP_37701,SA-1459714,1uM,24h,MCF7,-0.39526511,8.4e-19
LINCSCP_33823,Staurosporine,10uM,24h,MCF7,0.3952607,8.4e-19
LINCSCP_157162,179324-69-7,20uM,24h,PC3,0.39524833,8.4e-19
LINCSCP_172024,Amidate,0.12uM,24h,YAPC,0.39524816,8.4e-19
LINCSCP_205794,Menadione,10uM,6h,CL34,0.39523697,8.5e-19
LINCSCP_29650,OSI-027,10uM,24h,MCF10A,0.39523114,8.5e-19
LINCSCP_24794,CHEMBL1673039,10uM,24h,HS578T,0.39521826,8.5e-19
LINCSCP_195784,BRD-K92604082,5uM,24h,A549,0.39520659,8.5e-19
LINCSCP_139528,Lonafarnib,0.12uM,24h,MCF7,0.39519331,8.5e-19
LINCSCP_131672,PI-103,1.11uM,3h,MCF10A,0.39518855,8.6e-19
LINCSCP_79240,SPECTRUM1505012,0.37uM,24h,A375,0.3951872,8.6e-19
LINCSCP_1755,KUC103884,10uM,6h,A375,0.39518623,8.6e-19
LINCSCP_116998,Dasatinib,0.37uM,24h,HT29,0.39518059,8.6e-19
LINCSCP_154728,MG-132,20uM,24h,PC3,0.39517797,8.6e-19
LINCSCP_100650,GSK 1059615,0.12uM,24h,HCC515,0.39517197,8.6e-19
LINCSCP_14549,"Methyl-6,7-dimethoxy-4-ethyl-beta-carboline-3-carboxylate",10uM,6h,HA1E,-0.39516102,8.6e-19
LINCSCP_1798,T5715534,10uM,6h,A375,-0.39516004,8.6e-19
LINCSCP_36644,THZ-2-98-01,0.5uM,6h,MCF7,0.39515676,8.6e-19
LINCSCP_19423,32703-82-5,40uM,24h,HCC515,0.39514467,8.6e-19
LINCSCP_43853,BRD-K05456756,3uM,6h,PC3,0.39514368,8.6e-19
LINCSCP_7831,MLS000107177,10uM,24h,A549,0.39514338,8.6e-19
LINCSCP_55062,SCHEMBL1995782,0.001uM,24h,THP1,0.39513359,8.7e-19
LINCSCP_279395,BRD-K01575212,10uM,6h,PC3,0.39512934,8.7e-19
LINCSCP_49424,Hydroxyl,0.5uM,6h,PC3,0.39511307,8.7e-19
LINCSCP_239114,RAC-Etomoxir,10uM,6h,MCF7,0.39511123,8.7e-19
LINCSCP_38219,BI-2536,10uM,24h,MCF7,0.39511048,8.7e-19
LINCSCP_2739,MFCD00671792,10uM,6h,A375,0.39510831,8.7e-19
LINCSCP_112722,Aurora A Inhibitor I,10uM,24h,HEPG2,0.39508753,8.7e-19
LINCSCP_16867,BRD-K62659735,10uM,6h,HA1E,0.39508647,8.7e-19
LINCSCP_43405,CHEMBL1172402,10uM,24h,NPC,0.39508117,8.8e-19
LINCSCP_26468,Danusertib,10uM,6h,HT29,0.39507206,8.8e-19
LINCSCP_43988,PRESTWICK3_000892,10uM,24h,PC3,0.39503781,8.8e-19
LINCSCP_116790,EX-8678,0.37uM,24h,HT29,0.39503404,8.8e-19
LINCSCP_18038,Strophanthidin,10uM,24h,HCC515,0.39503342,8.8e-19
LINCSCP_45373,MLS001065847,10uM,6h,PC3,-0.39502811,8.9e-19
LINCSCP_156164,MG-132,20uM,24h,PC3,0.3950245,8.9e-19
LINCSCP_121373,Meisoindigo,10uM,24h,HT29,0.39501608,8.9e-19
LINCSCP_89467,Chloroguanide,0.37uM,24h,HA1E,0.39500902,8.9e-19
LINCSCP_1708,KUC104140,10uM,6h,A375,0.39500875,8.9e-19
LINCSCP_98309,Alvocidib,0.37uM,24h,HA1E,0.39498414,8.9e-19
LINCSCP_18157,(+)-Camptothecin,10uM,24h,HCC515,0.3949792,9e-19
LINCSCP_43742,SCH-79797,10uM,6h,OV7,0.39497316,9e-19
LINCSCP_226819,CGP55845,10uM,6h,HT29,-0.3949725,9e-19
LINCSCP_9936,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.39496937,9e-19
LINCSCP_45356,MLS000583951,10uM,6h,PC3,0.39494737,9e-19
LINCSCP_190795,ST50851843,10uM,6h,A549,0.39494679,9e-19
LINCSCP_89402,Propafenone,0.37uM,24h,HA1E,0.39494661,9e-19
LINCSCP_46291,AC1NZGSN,10uM,24h,PC3,-0.39494252,9e-19
LINCSCP_1958,ST024029,10uM,6h,A375,-0.39493744,9e-19
LINCSCP_227972,Loperamide,10uM,6h,HT29,0.39493513,9e-19
LINCSCP_6561,BRD-A80960055-001-01-7,10uM,6h,A549,0.39493232,9e-19
LINCSCP_8344,BRD-K01146969,5uM,24h,A549,0.3949259,9.1e-19
LINCSCP_235100,Quizartinib,0.1uM,6h,MCF10A,-0.39492501,9.1e-19
LINCSCP_70085,CGP 60474,1.11uM,24h,A375,0.39492247,9.1e-19
LINCSCP_178233,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,10uM,6h,A375,0.3949137,9.1e-19
LINCSCP_143423,LY2157299,10uM,24h,MCF7,0.39489473,9.1e-19
LINCSCP_236573,PI-103,10uM,24h,MCF7,0.39489387,9.1e-19
LINCSCP_138671,Epitiostanol,0.04uM,24h,MCF7,0.39489354,9.1e-19
LINCSCP_171579,MLN-0128,3.33uM,24h,YAPC,0.39488425,9.1e-19
LINCSCP_51272,AS601245,10uM,24h,SKBR3,0.39488013,9.1e-19
LINCSCP_14410,Vesamicol,10uM,24h,HA1E,0.39487793,9.2e-19
LINCSCP_310251,ST013886,5uM,6h,VCAP,-0.39487148,9.2e-19
LINCSCP_151872,CGP 60474,0.37uM,24h,PC3,0.39485858,9.2e-19
LINCSCP_46436,BRD-K18364651,10uM,24h,PC3,0.39485651,9.2e-19
LINCSCP_148546,Dasatinib,1.11uM,24h,NPC,0.39485259,9.2e-19
LINCSCP_122240,Clozapine,0.12uM,24h,HT29,0.394844,9.2e-19
LINCSCP_174892,3-Deazaadenosine,0.04uM,24h,YAPC,0.39483648,9.2e-19
LINCSCP_101641,PRX-08066 Maleic acid,1.11uM,24h,HELA,0.39483476,9.2e-19
LINCSCP_176480,Hydroflumethiazide,3uM,6h,A375,0.39482649,9.3e-19
LINCSCP_130361,Lapatinib,0.04uM,3h,LNCAP,0.39481131,9.3e-19
LINCSCP_216068,MLS002264386,10uM,6h,HCC515,0.39480326,9.3e-19
LINCSCP_164931,SCHEMBL16980224,10uM,24h,SKL.C,0.39473779,9.4e-19
LINCSCP_193559,MLS000583375,10uM,24h,A549,0.39473659,9.4e-19
LINCSCP_99309,MG-132,20uM,24h,HA1E,0.39470851,9.5e-19
LINCSCP_26024,MLS002703110,10uM,6h,HT29,0.39469302,9.5e-19
LINCSCP_144851,Dactolisib,1.11uM,24h,MDAMB231,0.39468561,9.5e-19
LINCSCP_72042,Oprozomib (ONX 0912),3.33uM,24h,A375,0.39468477,9.5e-19
LINCSCP_43161,BRD-K73276569,10uM,24h,NPC,0.39468057,9.6e-19
LINCSCP_96075,MG-132,20uM,24h,HA1E,0.39466824,9.6e-19
LINCSCP_66548,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.39466326,9.6e-19
LINCSCP_27260,BRD-K90700939,10uM,6h,HT29,0.39466234,9.6e-19
LINCSCP_47854,Quinethazone,10uM,6h,PC3,0.39466225,9.6e-19
LINCSCP_23769,COL-3,10uM,24h,HEPG2,0.39466196,9.6e-19
LINCSCP_168463,BRD-K00816165,10uM,24h,YAPC,0.39463767,9.6e-19
LINCSCP_205579,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,10uM,6h,CL34,0.3946343,9.7e-19
LINCSCP_42717,CDK4 Inhibitor III,10uM,24h,NPC,0.39463256,9.7e-19
LINCSCP_72478,Entecavir,3.33uM,24h,A375,0.39459787,9.7e-19
LINCSCP_265400,Pregnenolone Carbonitrile,10uM,6h,PC3,0.39459611,9.7e-19
LINCSCP_55580,AC1L1KV5,10uM,24h,VCAP,0.39459214,9.7e-19
LINCSCP_27289,Bethanechol,10uM,6h,HT29,0.39459161,9.7e-19
LINCSCP_153713,Rotundine,0.04uM,24h,PC3,0.3945754,9.8e-19
LINCSCP_223718,SCHEMBL10195776,10uM,6h,HT29,0.39457344,9.8e-19
LINCSCP_44397,Ethylbeta-carboline-3-carboxylate,10uM,24h,PC3,0.39455505,9.8e-19
LINCSCP_100835,CGP 60474,0.04uM,24h,HCC515,0.3945397,9.9e-19
LINCSCP_92703,Everolimus,10uM,24h,HA1E,0.39453766,9.9e-19
