Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,CHEMBL2358037,0.21968782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65241,VCAP,10uM,24h
Z36,Doxazosin,0.21967484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59538,VCAP,10uM,6h
Z36,CX-5461,0.2196297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70269,A375,10uM,24h
Z36,Molsidomine,0.21957479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55974,VCAP,10uM,24h
Z36,CVF-SUMO-14,0.21950997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59448,VCAP,10uM,24h
Z36,MLS003129208,0.21949374,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60812,VCAP,5uM,24h
Z36,Semaxanib,0.21936532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77191,A375,10uM,24h
Z36,BRD-K90680884,0.2191971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63851,VCAP,5uM,6h
Z36,Tolterodine,0.21906729,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58159,VCAP,10uM,24h
Z36,"SB 203580, SULFONE",0.21902622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2478,A375,10uM,6h
Z36,BRD-K41970046,0.21883551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60033,VCAP,5uM,24h
Z36,AG-957,0.21864019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_122,A375,10uM,6h
Z36,BRD-K32803351,0.21863307,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63449,VCAP,5uM,6h
Z36,BRD-K39227212,0.21863111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60289,VCAP,5uM,6h
Z36,2-Chloro-n-(1-phenyl-3-propyl-1H-pyrazol-5-yl)acetamide,0.21862585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1302,A375,10uM,6h
Z36,HY-11007,0.21856952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70425,A375,1.11uM,24h
Z36,BRD-K61050695,0.21855452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64938,VCAP,10uM,24h
Z36,MR-16728,0.21841113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56211,VCAP,10uM,24h
Z36,CHEMBL1982812,0.21834008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295791,VCAP,10uM,6h
Z36,BRD-K70117295,0.21829399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306634,VCAP,5uM,6h
Z36,CHEMBL1511856,0.21823444,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57761,VCAP,10uM,24h
Z36,BRD-K40225343,0.21818427,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61879,VCAP,5uM,6h
Z36,Hexamethylenebisacetamide,0.21813967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_178705,A375,10uM,6h
Z36,BRD-K46419847,0.21789234,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60887,VCAP,5uM,24h
Z36,SCHEMBL2608041,0.21770552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2067,A375,10uM,6h
Z36,Zileuton,0.2176735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58079,VCAP,10uM,24h
Z36,Carfilzomib (PR-171),0.21762725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74549,A375,0.04uM,24h
Z36,MLS002607708,0.21760178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57818,VCAP,10uM,24h
Z36,MLS002264468,0.21754557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57563,VCAP,10uM,24h
Z36,BRD-K44624970,0.21752079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64915,VCAP,10uM,24h
Z36,Calcimycin,0.2172522,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64911,VCAP,10uM,24h
Z36,Amuvatinib,0.21721198,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69679,A375,0.37uM,24h
Z36,KUC103882,0.21717548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292845,VCAP,10uM,24h
Z36,CHEMBL2360495,0.21709507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59376,VCAP,10uM,6h
Z36,Dexrazoxane,0.2169537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59025,VCAP,10uM,6h
Z36,BRD-K19166598,0.21667893,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2139,A375,10uM,6h
Z36,BRD-K43550773,0.21655917,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66111,VCAP,1uM,24h
Z36,SUGA2_000482,0.21641005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58344,VCAP,10uM,24h
Z36,WAY-170523,0.21640164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2608,A375,10uM,6h
Z36,"1,3-Dipropyl-8-cyclopentylxanthine",0.21635143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75095,A375,10uM,24h
Z36,BRD-K58096890,0.21630685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59777,VCAP,5uM,6h
Z36,BRD-K35930698,0.21627362,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_304749,VCAP,5uM,6h
Z36,CHEMBL3185699,0.21556485,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64398,VCAP,5uM,6h
Z36,CHIR-265,0.21547002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70626,A375,10uM,24h
Z36,BRD-K41430135,0.21525582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63595,VCAP,5uM,6h
Z36,SCHEMBL14379041,0.21522242,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_757,A375,10uM,24h
Z36,BRD-K71032175,0.21516206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61906,VCAP,5uM,6h
Z36,BRD-K70492429,0.21513927,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65684,VCAP,10uM,24h
Z36,BRD-K24752075,0.21501154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64754,VCAP,10uM,6h
Z36,Pralatrexate,0.21487677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79318,A375,0.12uM,24h
Z36,Altrenogest,0.21487634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74454,A375,1.11uM,24h
Z36,BRD-K93210686,0.21482407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_182883,A375,5uM,24h
Z36,BRD-K64106162,0.21479616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4030,A375,1.11uM,24h
Z36,Avicin-D,0.21461828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3752,A375,10uM,24h
Z36,BRD-U32049204,0.2146141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_178376,A375,10uM,6h
Z36,Aloisine A,0.21446292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2748,A375,10uM,6h
Z36,LGX818,0.21422956,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75650,A375,10uM,24h
Z36,Methandriol,0.21409495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58205,VCAP,10uM,24h
Z36,Fccp,0.21401648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55931,VCAP,10uM,24h
Z36,PAC-1,0.21351313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_512,A375,10uM,6h
Z36,Cilomilast,0.21337283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75386,A375,10uM,24h
Z36,Carbamazepine,0.21333413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59508,VCAP,10uM,24h
Z36,BRD-K24736231,0.21322672,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59746,VCAP,5uM,6h
Z36,noscapine,0.2132002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69579,A375,3.33uM,24h
Z36,Estradiol Cypionate,0.21315573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56390,VCAP,10uM,24h
Z36,BRD-K51556413,0.21308174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61468,VCAP,5uM,24h
Z36,Terreic-acid,0.21291349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59005,VCAP,10uM,6h
Z36,Tacrolimus,0.21289962,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56449,VCAP,10uM,24h
Z36,BRD-K36278687,0.21287811,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64766,VCAP,10uM,6h
Z36,BRD-K49417484,0.21254581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61889,VCAP,5uM,6h
Z36,Minoxidil,0.2125287,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74812,A375,10uM,24h
Z36,BRD-K19416218,0.21243718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62351,VCAP,5uM,6h
Z36,Bexarotene,0.21220158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80658,A375,10uM,24h
Z36,BRD-K35716266,0.21205154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306545,VCAP,5uM,6h
Z36,BRD-K54964414,0.21201143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_301910,VCAP,5uM,6h
Z36,Tyrphostin B46,0.21188225,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290478,VCAP,10uM,6h
Z36,BRD-K09957764,0.21186711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3524,A375,10uM,24h
Z36,NINDS_000152,0.21172388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2036,A375,10uM,6h
Z36,CHEMBL2359168,0.21167218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_305913,VCAP,5uM,24h
Z36,BRD-K74133369-001-01-8,0.21152125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58638,VCAP,10uM,24h
Z36,BRD-K24465933,0.21147002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_181524,A375,5uM,24h
Z36,BRD-K95607309,0.21146131,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3466,A375,5uM,24h
Z36,5-Nitroso-8-cinnolinol,0.21090874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2854,A375,10uM,6h
Z36,BRD-K70653194,0.21089651,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63829,VCAP,5uM,6h
Z36,BRD-K66617214,0.21078848,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310637,VCAP,10uM,6h
Z36,BRD-K46692335,0.21043169,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59215,VCAP,10uM,24h
Z36,Sulconazole,0.21024525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56229,VCAP,10uM,24h
Z36,MLS003129743,0.21021785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60678,VCAP,5uM,6h
Z36,TRAP-101,0.21006945,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56347,VCAP,10uM,6h
Z36,Exemestane,0.21003193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1900,A375,10uM,6h
Z36,BRD-K75725875,0.20984584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66022,VCAP,10uM,24h
Z36,GSK256066,0.20974929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75314,A375,0.04uM,24h
Z36,BRD-K80747759,0.20958604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312361,VCAP,10uM,24h
Z36,BRD-K01651394,0.20955066,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59985,VCAP,5uM,24h
Z36,BRD-K10722141,0.2095311,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298887,VCAP,5uM,6h
Z36,BRD-K51169491,0.20942968,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298565,VCAP,5uM,6h
Z36,CHEMBL2130971,0.20936862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66055,VCAP,10uM,24h
Z36,CHEMBL520231,0.20934977,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_763,A375,10uM,24h
Z36,100599-27-7,0.20907129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79946,A375,10uM,24h
Z36,Docosatrienoic acid (22:3 n-3),0.20885949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56236,VCAP,10uM,24h
Z36,BRD-K43776433,0.20879908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62285,VCAP,5uM,24h
Z36,Benzamil,0.20876207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73736,A375,0.04uM,24h
Z36,Spiramide,0.208758,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290966,VCAP,10uM,6h
Z36,MLS002607703,0.20874935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1732,A375,10uM,6h
Z36,Physostigmine,0.2087296,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71044,A375,3.33uM,24h
Z36,CHEMBL2360603,0.20871498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65218,VCAP,10uM,24h
Z36,BRD-K30058879,0.20862048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64645,VCAP,10uM,24h
Z36,U 0126,0.20849204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55938,VCAP,10uM,24h
Z36,Aloisine,0.2084067,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2799,A375,10uM,6h
Z36,RO4929097,0.20818883999999999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72232,A375,3.33uM,24h
Z36,Alectinib,0.20815496,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72784,A375,1.11uM,24h
Z36,Puromycin,0.20812872,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65963,VCAP,3uM,24h
Z36,BGT-226,0.20808605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69969,A375,0.12uM,24h
Z36,BRD-K53601225,0.20793294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60202,VCAP,5uM,24h
Z36,BRD-K53914164,0.20787394,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61354,VCAP,5uM,6h
Z36,CHEMBL2358392,0.20774255,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312108,VCAP,10uM,6h
Z36,BRD-K61158263,0.20768941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59782,VCAP,5uM,6h
Z36,MLS003079543,0.20762063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_178030,A375,10uM,6h
Z36,BMY45778,0.20726922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_386,A375,10uM,24h
Z36,BRD-K32885145,0.20721543,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64392,VCAP,5uM,6h
Z36,Vemurafenib,0.20717238,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69009,A375,10uM,24h
Z36,ST51024947,0.20690583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2221,A375,10uM,6h
Z36,Entinostat,0.20687191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78520,A375,10uM,24h
Z36,Dactolisib,0.20678148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71687,A375,10uM,24h
Z36,Pinostrobin,0.20644796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58600,VCAP,10uM,24h
Z36,BRD-K07426711,0.20631122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60457,VCAP,5uM,6h
Z36,BRD-K76964118,0.20619548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60620,VCAP,5uM,24h
Z36,BRD-K46503544-001-01-5,0.20612666,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64918,VCAP,1uM,24h
Z36,BRD-K69096174,0.20599683,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60069,VCAP,5uM,24h
Z36,BRD-K25198488,0.20594239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60856,VCAP,5uM,24h
Z36,Flucytosine,0.20590691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58193,VCAP,10uM,24h
Z36,MLS-0435541.0001,0.20575551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58922,VCAP,10uM,24h
Z36,BRD-K26119753,0.20573016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65944,VCAP,1uM,24h
Z36,Rofecoxib,0.20541466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290862,VCAP,10uM,6h
Z36,Puromycin Hydrochloride,0.20538289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55881,VCAP,10uM,24h
Z36,BRD-K80439608,0.20517486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64449,VCAP,5uM,6h
Z36,Avanafil,0.20510532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77323,A375,10uM,24h
Z36,Ganciclovir,0.20498189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73053,A375,1.11uM,24h
Z36,BRD-K42357106,0.2049724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60186,VCAP,5uM,24h
Z36,Palmitoyl Dopamine,0.20491926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2868,A375,10uM,6h
Z36,Mestanolone,0.2048844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58113,VCAP,10uM,24h
Z36,"Apitolisib (gdc-0980, rg7422)",0.20487693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69195,A375,10uM,24h
Z36,BRD-K03496358,0.20484647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65004,VCAP,10uM,6h
Z36,BRD-K10421834,0.20452912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_186514,A375,10uM,24h
Z36,BG-51,0.2045043,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3837,A375,0.12uM,24h
Z36,Pilaralisib,0.20448785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80867,A375,10uM,24h
Z36,AT13387,0.20434682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75750,A375,0.04uM,24h
Z36,PIK-93,0.20428661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69191,A375,1.11uM,24h
Z36,Quercetin,0.20421192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80987,A375,10uM,24h
Z36,Pentobarbital,0.20402698,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73224,A375,10uM,24h
Z36,BRD-M32778103,0.20388431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3661,A375,10uM,24h
Z36,SCHEMBL17783934,0.20375847,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3662,A375,10uM,24h
Z36,CHEMBL566701,0.20372401,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1338,A375,10uM,6h
Z36,SPECTRUM5_002023,0.20361302,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58798,VCAP,10uM,24h
Z36,T6241472,0.20360408,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57464,VCAP,10uM,6h
Z36,NCGC00170421-01,0.20353911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3127,A375,10uM,6h
Z36,AT-9283,0.2033938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73145,A375,10uM,24h
Z36,R547,0.20338402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76440,A375,3.33uM,24h
Z36,Tubastatin A,0.20338173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3809,A375,10uM,24h
Z36,Laropiprant,0.20336511,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77644,A375,10uM,24h
Z36,Brefeldin A,0.20326177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55734,VCAP,10uM,6h
Z36,BRD-K50171542,0.20325985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63806,VCAP,5uM,6h
Z36,BRD-K64257929,0.20319923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65048,VCAP,10uM,6h
Z36,SMR000069627,0.20318176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59496,VCAP,10uM,24h
Z36,TW 37,0.20301105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56860,VCAP,10uM,24h
Z36,NCGC00172397-01,0.20285535,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1976,A375,10uM,6h
Z36,171179-06-9,0.20277431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_326,A375,10uM,24h
Z36,NVP DPP 728 dihydrochloride,0.202693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79438,A375,0.04uM,24h
Z36,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",0.20264526,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56641,VCAP,10uM,24h
Z36,Cisatracurium Besylate,0.20258891,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71576,A375,10uM,24h
Z36,PCL2_000472,0.20257707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58319,VCAP,10uM,24h
Z36,BRD-K30126976,0.20232879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64384,VCAP,5uM,6h
Z36,STK178014,0.20232777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_833,A375,50uM,24h
Z36,Meclofenamic acid,0.20226287,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289849,VCAP,10uM,6h
Z36,BRD-K81658952,0.20222373,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62415,VCAP,5uM,6h
Z36,BRD-K19818442,0.20210602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64374,VCAP,5uM,6h
Z36,Capsaicin,0.20169856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_974,A375,100uM,6h
Z36,Y-39983,0.20164897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69645,A375,3.33uM,24h
Z36,Apremilast (CC-10004),0.20160789,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80352,A375,10uM,24h
Z36,MLS001065880,0.20123041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57449,VCAP,10uM,6h
Z36,UK 383367,0.20114511,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74740,A375,10uM,24h
Z36,Levofloxacin,0.20088031,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58105,VCAP,10uM,24h
Z36,KUC103903N,0.2008716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57994,VCAP,10uM,24h
Z36,Rolipram,0.20085719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74173,A375,3.33uM,24h
Z36,Nandrolone,0.20072915,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58155,VCAP,10uM,24h
Z36,Tretinoin,0.20072283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64592,VCAP,20uM,6h
Z36,AC1NNAUY,0.20070615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55899,VCAP,10uM,24h
Z36,MEGXP0_001658,0.20052424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2935,A375,10uM,6h
Z36,BRD-K37303684,0.20039652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61875,VCAP,5uM,6h
Z36,H0635_SIGMA,0.20015421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58004,VCAP,10uM,6h
Z36,CHEMBL2359288,0.20011008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_305392,VCAP,5uM,6h
Z36,NCGC00170397-01,0.5234935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3115,A375,10uM,6h
Z36,Azacitidine,0.49847442,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59562,VCAP,10uM,6h
Z36,Withaferin A,0.46984148,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68791,VCAP,10uM,6h
Z36,Withaferin-A,0.46271677,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58802,VCAP,10uM,24h
Z36,NCGC00170405-01,0.45454308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59466,VCAP,10uM,24h
Z36,Tyrphostin AG 126,0.44766537,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2407,A375,10uM,6h
Z36,CHEMBL179288,0.44731694,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56933,VCAP,10uM,24h
Z36,"2-[(Dimethylamino)methyl]-2,3-dihydro-1H-inden-1-one",0.44014719,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2671,A375,10uM,6h
Z36,ST072947,0.42746554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58708,VCAP,10uM,6h
Z36,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.42347003,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68620,VCAP,10uM,6h
Z36,BRD-K41042536,0.42049597,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312469,VCAP,0.5uM,24h
Z36,Salermide,0.41902906,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57019,VCAP,100uM,6h
Z36,Auranofin,0.41897707,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57028,VCAP,10uM,6h
Z36,BRD-K29946363,0.41210466,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3450,A375,5uM,24h
Z36,BRN 1088760,0.41133869,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58772,VCAP,10uM,6h
Z36,BRD-K36138091,0.41108189,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63371,VCAP,5uM,24h
Z36,GNF-PF-159,0.40853522,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59415,VCAP,10uM,6h
Z36,BRD-K79437066,0.40475833,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64699,VCAP,10uM,24h
Z36,BRD-K12092185,0.40163655,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65408,VCAP,10uM,6h
Z36,KUC104337,0.40094865,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57886,VCAP,10uM,6h
Z36,MLS002703105,0.40054734,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57343,VCAP,10uM,6h
