TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_30872,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,MCF7,6h,0.5uM,-0.51166795
LINCSCP_55644,15332-10-2,VCAP,24h,10uM,-0.51166447
LINCSCP_27985,BRD-K94064112,HT29,24h,5uM,-0.5116373
LINCSCP_64524,Wortmannin,VCAP,48h,1uM,-0.51163016
LINCSCP_191130,HA 14-1,A549,6h,10uM,-0.5115632
LINCSCP_44355,Ethisterone,PC3,24h,10uM,-0.51154729
LINCSCP_223389,Thiethylperazine,HT29,6h,10uM,-0.51138516999999994
LINCSCP_112873,331771-20-1,HEPG2,24h,3.33uM,-0.51126252
LINCSCP_56801,Rita,VCAP,24h,10uM,-0.51118404
LINCSCP_16184,Lamivudine,HA1E,6h,10uM,-0.5111615
LINCSCP_46334,ALD1-H_001128,PC3,6h,10uM,-0.51108903
LINCSCP_47297,Mupirocin,PC3,24h,10uM,-0.51107107
LINCSCP_27895,BRD-K36353158,HT29,24h,5uM,-0.51101916
LINCSCP_241419,Dnqx,MCF7,6h,10uM,-0.51097869
LINCSCP_134069,Ponatinib,MCF7,24h,1.11uM,-0.51095683
LINCSCP_54523,3-(4-Pyridyl)indole,SW948,6h,10uM,-0.5109005
LINCSCP_296877,BRD-K18067885,VCAP,24h,5uM,-0.51089851
LINCSCP_133585,Idelalisib,MCF7,24h,10uM,-0.51086085
LINCSCP_8255,SA-424827,A549,24h,5uM,-0.510841
LINCSCP_27950,BRD-K73276569,HT29,24h,5uM,-0.51075995
LINCSCP_223183,SPECTRUM_001522,HT29,6h,10uM,-0.51071946
LINCSCP_152153,VE-821,PC3,24h,1.11uM,-0.51049358
LINCSCP_57893,MLS002264449,VCAP,6h,10uM,-0.51035948
LINCSCP_59233,MLS001214919,VCAP,24h,10uM,-0.51019819
LINCSCP_65954,BRD-K31749518,VCAP,24h,1uM,-0.51014611
LINCSCP_27105,Tyrphostin B7,HT29,6h,10uM,-0.51007792
LINCSCP_26811,Harpagoside,HT29,6h,10uM,-0.51007083
LINCSCP_5810,Remacemide,A549,6h,10uM,-0.50983954
LINCSCP_289228,"3-{3-[(1,3-Benzothiazol-2-ylsulfanyl)methyl]-4-hydroxy-5-methoxyphenyl}-2-cyanoprop-2-enamide",VCAP,24h,10uM,-0.50982531
LINCSCP_46204,ZINC01068696,PC3,24h,10uM,-0.50980378
LINCSCP_8752,BRD-K67601479,A549,24h,5uM,-0.50973687
LINCSCP_100073,Amuvatinib,HCC515,24h,0.37uM,-0.5096762
LINCSCP_19954,MLS000526305,HCC515,6h,10uM,-0.50950773
LINCSCP_20251,BRD-K30511626,HCC515,6h,10uM,-0.50947606
LINCSCP_42070,TUL_XXI035,NOMO1,6h,10uM,-0.50944013
LINCSCP_56710,Repaglinide,VCAP,24h,10uM,-0.50927497
LINCSCP_21180,Gly-Gly-Palo,HCT116,6h,80uM,-0.50922305
LINCSCP_16103,Reichsteins Substance S,HA1E,6h,10uM,-0.50912348
LINCSCP_26624,(S)-(-)-Warfarin,HT29,6h,10uM,-0.50906347
LINCSCP_18275,Alfadolone Acetate,HCC515,24h,10uM,-0.50898095
LINCSCP_56656,"L-655,708",VCAP,24h,10uM,-0.50896133
LINCSCP_20178,BRD-K96403486,HCC515,6h,10uM,-0.5087799
LINCSCP_100215,PDK1 Inhibitor,HCC515,24h,0.04uM,-0.50876854
LINCSCP_197768,BRD-K24175855,A549,24h,5uM,-0.50872925
LINCSCP_19761,MLS002607683,HCC515,6h,10uM,-0.50847621
LINCSCP_62371,BRD-K37255594,VCAP,6h,5uM,-0.50845464
LINCSCP_27232,CHEMBL3186032,HT29,6h,10uM,-0.50825461
LINCSCP_2007,4-[(5-Bromoquinolin-8-yl)amino]-4-oxobutanoic acid,A375,6h,10uM,-0.50824154
LINCSCP_196738,BRD-K19914944,A549,24h,5uM,-0.50811932
LINCSCP_19895,CHEMBL2158272,HCC515,6h,10uM,-0.50808317
LINCSCP_36948,C28H30CIN5O4S,MCF7,6h,0.1uM,-0.50798706
LINCSCP_49814,Melatonin,PC3,6h,10uM,-0.50784615
LINCSCP_41749,SA-1458610,NKDBA,24h,0.5uM,-0.50783659
LINCSCP_112142,SB525334,HEPG2,24h,0.37uM,-0.50772856
LINCSCP_196104,BRD-K94177318,A549,24h,5uM,-0.50772001
LINCSCP_27701,BRD-K63374765,HT29,24h,5uM,-0.50769604
LINCSCP_6378,Farnesol,A549,24h,10uM,-0.50760641
LINCSCP_50753,SMP2_000081,RKO,6h,20uM,-0.50754672
LINCSCP_162977,Seliciclib,SKBR3,24h,0.04uM,-0.50754367
LINCSCP_191681,Racecadotril,A549,24h,10uM,-0.50751872
LINCSCP_2734,Gliquidone,A375,6h,10uM,-0.50749882
LINCSCP_64096,BRD-K49640920,VCAP,6h,5uM,-0.50749753
LINCSCP_55646,Odq,VCAP,24h,10uM,-0.50745745
LINCSCP_8467,BRD-K28035139,A549,24h,5uM,-0.50743812
LINCSCP_33213,Zardaverine,MCF7,6h,10uM,-0.50735272
LINCSCP_27855,BRD-K11719436,HT29,24h,5uM,-0.507266
LINCSCP_13131,Tyrphostin AG-112,FIBRNPC,24h,10uM,-0.50726388
LINCSCP_212314,Carbaril,HA1E,24h,10uM,-0.50723323
LINCSCP_101119,BCPP000194,HCC515,24h,3.33uM,-0.5071515
LINCSCP_55934,C.I. MORDANT BLACK 11,VCAP,24h,10uM,-0.50714781
LINCSCP_43774,Enzalutamide,OV7,6h,0.1uM,-0.50683991
LINCSCP_43804,Triacsin C,OV7,6h,10uM,-0.50675438
LINCSCP_54598,SB225002,SW948,6h,10uM,-0.50671757
LINCSCP_59288,Prostratin,VCAP,24h,10uM,-0.50636686
LINCSCP_2812,Luzindole,A375,6h,10uM,-0.50631319
LINCSCP_6557,K858,A549,6h,10uM,-0.5062573
LINCSCP_227965,AR-196/42202287,HT29,6h,10uM,-0.50615155
LINCSCP_224016,STK151112,HT29,24h,10uM,-0.50599621
LINCSCP_283857,FPA1_000301,SKB,24h,10uM,-0.50594551
LINCSCP_264067,Valpropylhydroxamic acid,NPC,6h,10uM,-0.50590869
LINCSCP_289163,UB-165,VCAP,24h,10uM,-0.50588974
LINCSCP_24850,AZD 1480,HS578T,6h,10uM,-0.50588186
LINCSCP_24777,Rigosertib,HS578T,24h,10uM,-0.5058675
LINCSCP_260642,Sildenafil,NKDBA,24h,3uM,-0.50582705
LINCSCP_112034,Dacomitinib,HEPG2,24h,0.37uM,-0.50578339
LINCSCP_260514,CHEMBL2359475,NKDBA,24h,0.5uM,-0.50561334
LINCSCP_231643,BRD-K02242562,HT29,24h,5uM,-0.50556162
LINCSCP_63617,BRD-K61260096,VCAP,6h,5uM,-0.5053988
LINCSCP_16530,AC1O9I2Y,HA1E,6h,10uM,-0.5053033
LINCSCP_239979,332874-04-1,MCF7,24h,10uM,-0.50528928
LINCSCP_55698,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",VCAP,24h,10uM,-0.50526116
LINCSCP_191511,Geranylgeraniol,A549,24h,10uM,-0.50515487
LINCSCP_26994,Arecaidine Propargyl Ester,HT29,6h,10uM,-0.50512739
LINCSCP_26065,MLS003448143,HT29,6h,10uM,-0.50500428
LINCSCP_190602,ZINC27646218,A549,24h,10uM,-0.50497799
LINCSCP_26797,Phenoxybenzamine,HT29,6h,10uM,-0.50485892
LINCSCP_27898,BRD-K37879871,HT29,24h,5uM,-0.504769
LINCSCP_55802,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",VCAP,6h,10uM,-0.5046711
LINCSCP_179758,Altretamine,A375,6h,10uM,-0.50459718
LINCSCP_47997,Gabexate,PC3,6h,10uM,-0.50457967
LINCSCP_36899,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",MCF7,6h,0.1uM,-0.50441611
LINCSCP_22782,Flurofamide,HEPG2,6h,10uM,-0.50440579
LINCSCP_58592,SUGA1_010064,VCAP,24h,10uM,-0.50438661
LINCSCP_8581,BRD-K89961851,A549,24h,5uM,-0.50436835
LINCSCP_12320,SB-216763,BT20,6h,0.1uM,-0.50426276
LINCSCP_290309,BRL-37344,VCAP,6h,10uM,-0.50419464
LINCSCP_8327,BRD-K15695045,A549,24h,5uM,-0.5040786
LINCSCP_240912,"L-161,982",MCF7,6h,10uM,-0.50402276
LINCSCP_21308,2-Fluoropalmitic acid,HEC108,6h,40uM,-0.5040141
LINCSCP_13111,BRD-A47268303-001-01-7,FIBRNPC,24h,10uM,-0.50398571
LINCSCP_180364,"Tazac, Axid, Axid Ar, Nizatidine",A375,6h,10uM,-0.50398044
LINCSCP_35901,CHEMBL416418,MCF7,24h,3uM,-0.50387623
LINCSCP_40212,NU1025,NCIH508,6h,10uM,-0.50384092
LINCSCP_19917,MLS003337118,HCC515,6h,10uM,-0.50383884
LINCSCP_6818,Indole-3-carbinol,A549,24h,10uM,-0.50379655
LINCSCP_8845,BRD-K79095355,A549,24h,5uM,-0.50376206
LINCSCP_261457,NSC217091,NPC,24h,10uM,-0.5035493
LINCSCP_178284,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,A375,6h,10uM,-0.50347026
LINCSCP_222471,GW-5074,HS578T,6h,0.5uM,-0.50340002
LINCSCP_116576,BI-2536,HT29,24h,0.04uM,-0.50331825
LINCSCP_8495,BRD-K43194109,A549,24h,5uM,-0.50330053
LINCSCP_296163,BRD-K99017327,VCAP,24h,10uM,-0.50325071
LINCSCP_27840,BRD-K01558205,HT29,24h,5uM,-0.50323253
LINCSCP_56751,L 168049,VCAP,6h,10uM,-0.50321669
LINCSCP_64545,Trifluoperazine,VCAP,48h,1uM,-0.50314374
LINCSCP_63164,BRD-K47407883,VCAP,6h,5uM,-0.50312572
LINCSCP_132609,BMS-345541,MCF7,24h,0.12uM,-0.50304581
LINCSCP_21489,STK009254,HEPG2,6h,10uM,-0.50287898
LINCSCP_38143,SA-1921902,MCF7,24h,0.5uM,-0.5027339
LINCSCP_64073,BRD-K19645992,VCAP,6h,5uM,-0.50257562
LINCSCP_59261,BRD-K73371640-001-01-6,VCAP,24h,10uM,-0.50247676
LINCSCP_42536,Androstenedone,NPC,24h,10uM,-0.50242704
LINCSCP_8520,BRD-K53039836,A549,24h,5uM,-0.50234143
LINCSCP_33261,Piretanide,MCF7,6h,10uM,-0.50216387
LINCSCP_6006,CBDIVE_007485,A549,6h,10uM,-0.50215872
LINCSCP_240911,Bithionol,MCF7,6h,10uM,-0.50203852
LINCSCP_58626,SEW05685,VCAP,24h,10uM,-0.50203277
LINCSCP_64424,BRD-K63880531,VCAP,6h,5uM,-0.50165045
LINCSCP_260235,BRD-K14091022,NKDBA,24h,10uM,-0.50144886
LINCSCP_45366,MLS001060771,PC3,6h,10uM,-0.50141174
LINCSCP_292128,MLS001065912,VCAP,6h,10uM,-0.50137482
LINCSCP_292284,BJM-AF-64,VCAP,24h,10uM,-0.50128876
LINCSCP_7002,Ovasterol-beta,A549,24h,10uM,-0.50126858
LINCSCP_179684,BRL54443,A375,6h,10uM,-0.5012474
LINCSCP_36337,SCHEMBL3092652,MCF7,6h,0.1uM,-0.50123649
LINCSCP_47818,Ethopropazine,PC3,6h,10uM,-0.50117773
LINCSCP_27305,BRD-K14721042,HT29,6h,10uM,-0.50102804
LINCSCP_244306,Zafirlukast,MCF7,6h,10uM,-0.50096219
LINCSCP_56564,RO 04-6790,VCAP,6h,10uM,-0.50085442
LINCSCP_63950,BRD-K85462489,VCAP,6h,5uM,-0.50074127
LINCSCP_40017,Fumonisin-B1,NCIH2073,6h,100uM,-0.50068026
LINCSCP_7972,MLS002474419,A549,6h,10uM,-0.50064386
LINCSCP_61158,BRD-K73555595,VCAP,6h,5uM,-0.50055097
LINCSCP_63175,BRD-K64326023,VCAP,6h,5uM,-0.50038383
LINCSCP_56565,Clofibrate,VCAP,6h,10uM,-0.50036655
LINCSCP_49299,CHEMBL2381524,PC3,24h,0.5uM,-0.5001365
LINCSCP_63559,BRD-K09542523,VCAP,6h,5uM,-0.50011554
LINCSCP_56690,Arachidonoyl Glycine,VCAP,24h,10uM,-0.50011482
LINCSCP_310215,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",VCAP,24h,20uM,-0.50008671
LINCSCP_182312,BRD-K97741410,A375,24h,5uM,-0.50007572
LINCSCP_224811,ML178,HT29,6h,10uM,-0.49977018
LINCSCP_292181,CHEMBL461622,VCAP,6h,10uM,-0.49969101
LINCSCP_179844,GW-9662,A375,6h,10uM,-0.499558
LINCSCP_70718,TIE2 Kinase Inhibitor,A375,24h,1.11uM,-0.49955526
LINCSCP_45681,KUC104224,PC3,24h,10uM,-0.49950938
LINCSCP_64439,MLS003128871,VCAP,6h,5uM,-0.49948709
LINCSCP_6519,vinorelbine,A549,24h,10uM,-0.49939561
LINCSCP_10206,LY-294002,A549,6h,0.5uM,-0.4993673
LINCSCP_57753,"1-Pentofuranosyl-1H-1,2,4-triazole-3-carboxamide",VCAP,24h,10uM,-0.49927441
LINCSCP_2577,"L-755,507",A375,6h,10uM,-0.49920436
LINCSCP_40281,IN1541,NCIH596,6h,10uM,-0.49918382
LINCSCP_47358,"3,3-Dimethyl-6-{[(5-methyl-3-phenyl-1,2-oxazol-4-yl)carbonyl]amino}-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",PC3,6h,10uM,-0.49884759
LINCSCP_41966,MW-STK33-97,NOMO1,24h,0.5uM,-0.49880015
LINCSCP_61594,BRD-K37357048,VCAP,24h,5uM,-0.49866038
LINCSCP_6127,BRD-K98064019,A549,6h,10uM,-0.49857024
LINCSCP_19909,MLS002548989,HCC515,6h,10uM,-0.49856583
LINCSCP_265649,Equilin,PC3,24h,10uM,-0.49851791
LINCSCP_57853,Citalopram,VCAP,6h,10uM,-0.49847015
LINCSCP_54437,BRD-A69951442-001-01-3,SW948,6h,10uM,-0.49844008
LINCSCP_47275,Fosinopril,PC3,24h,10uM,-0.49835808
LINCSCP_16177,Zileuton,HA1E,6h,10uM,-0.49827205
LINCSCP_2698,Rimexolone,A375,6h,10uM,-0.49827201
LINCSCP_239032,Cephalexin,MCF7,24h,10uM,-0.49825846
LINCSCP_196821,BRD-K80999199,A549,24h,5uM,-0.49825683
LINCSCP_45891,UNII-U7RWT9J78O,PC3,24h,10uM,-0.49808921
LINCSCP_21197,Tolazamide,HCT116,6h,10uM,-0.49804847
LINCSCP_45454,ST50591990,PC3,24h,10uM,-0.49777131
LINCSCP_6509,L 2167,A549,24h,10uM,-0.49772761
LINCSCP_8554,BRD-K70399291,A549,24h,5uM,-0.49765875
LINCSCP_203914,Caffeine,ASC,24h,10uM,-0.49765462
LINCSCP_235913,Icariin,MCF7,6h,10uM,-0.49761274
LINCSCP_57788,KUC103655,VCAP,24h,10uM,-0.49753836
LINCSCP_47137,BRD-K63801873,PC3,24h,10uM,-0.49752214
LINCSCP_8529,BRD-K58761147,A549,24h,5uM,-0.49751461
LINCSCP_57401,MLS000041932,VCAP,6h,10uM,-0.49725879
LINCSCP_196019,BRD-K68201904,A549,24h,5uM,-0.49724585
LINCSCP_112169,Motesanib,HEPG2,24h,10uM,-0.49712921
LINCSCP_26940,SKF 81297,HT29,6h,10uM,-0.49710664
LINCSCP_6771,C24H30O6,A549,24h,10uM,-0.49709293
LINCSCP_2839,134052-66-7,A375,6h,10uM,-0.49707981
LINCSCP_36384,RO-281675,MCF7,6h,10uM,-0.49663698
LINCSCP_179746,SU-4312,A375,6h,10uM,-0.49661443
LINCSCP_1540,ST50675383,A375,6h,10uM,-0.49660793
LINCSCP_286575,BMS 641988,SNGM,6h,10uM,-0.49651243
LINCSCP_47260,MLS002729074,PC3,24h,10uM,-0.49649697
LINCSCP_307927,BRD-K29785053,VCAP,6h,5uM,-0.49639497
LINCSCP_223276,Ropinirole,HT29,6h,10uM,-0.49632079
LINCSCP_49104,BRD-K22420960,PC3,6h,10uM,-0.49627693
LINCSCP_26170,MLS003079541,HT29,6h,10uM,-0.49616193
LINCSCP_56620,Lomatin,VCAP,24h,10uM,-0.49613132
LINCSCP_58415,SPOX1_000836,VCAP,24h,10uM,-0.49612925
LINCSCP_55618,O-2050,VCAP,24h,10uM,-0.4961134
LINCSCP_23026,RS-100329,HEPG2,6h,10uM,-0.49609449
LINCSCP_46185,CHEMBL41721,PC3,24h,10uM,-0.49600655
LINCSCP_55986,Betamethasone,VCAP,24h,10uM,-0.49595587
LINCSCP_294746,4449-51-8,VCAP,24h,10uM,-0.4959465
LINCSCP_290834,Celecoxib,VCAP,6h,10uM,-0.49591665
LINCSCP_8844,BRD-K74663820-019-01-9,A549,24h,5uM,-0.49577863
LINCSCP_216876,CHEMBL610781,HCC515,6h,10uM,-0.49566688
LINCSCP_58465,T5715534,VCAP,6h,10uM,-0.49565439
LINCSCP_37029,SA-1938111,MCF7,24h,3uM,-0.49550872
LINCSCP_6744,CHEMBL602850,A549,24h,10uM,-0.49545753
LINCSCP_8438,BRD-K07004447,A549,24h,5uM,-0.49532373
LINCSCP_59582,Valproic acid,VCAP,6h,10uM,-0.4952067
LINCSCP_44435,SPECTRUM_001319,PC3,6h,10uM,-0.49516893
LINCSCP_6047,ACON1_001671,A549,6h,10uM,-0.4951394
LINCSCP_3258,BRD-K31931379,A375,24h,5uM,-0.49508051
LINCSCP_3282,BRD-K80457386,A375,24h,5uM,-0.49503211
LINCSCP_116840,LRRK2-IN-1,HT29,24h,0.04uM,-0.49500823
LINCSCP_8706,BRD-K05639721,A549,24h,5uM,-0.49500459
LINCSCP_37718,Erythromycin,MCF7,24h,0.5uM,-0.49498914
LINCSCP_59667,CHEMBL2136821,VCAP,24h,5uM,-0.49493228
LINCSCP_31146,SCHEMBL14977222,MCF7,24h,10uM,-0.49486114
LINCSCP_58509,BRD-K94352392,VCAP,6h,10uM,-0.49468743
LINCSCP_117010,SCHEMBL17378613,HT29,24h,0.37uM,-0.49459711
LINCSCP_225781,Duloxetine,HT29,6h,10uM,-0.49459545
LINCSCP_45946,IOX1,PC3,24h,10uM,-0.49453343
LINCSCP_47075,BRD-K02589376-001-01-9,PC3,24h,10uM,-0.49453258
LINCSCP_272139,Tamoxifen,PC3,24h,10uM,-0.49446739
LINCSCP_58380,LM-1685,VCAP,24h,10uM,-0.49440069
LINCSCP_312223,BRD-K84890987,VCAP,6h,10uM,-0.49407753
LINCSCP_226964,EXO-1,HT29,6h,10uM,-0.49387666
LINCSCP_37467,CHEMBL2132717,MCF7,24h,3uM,-0.49382721
LINCSCP_296084,Triamcinolone Acetonide,VCAP,24h,10uM,-0.49372383
LINCSCP_66049,BRD-K84679731,VCAP,24h,10uM,-0.49363141
LINCSCP_57541,CHEMBL1939087,VCAP,24h,10uM,-0.49353231
LINCSCP_6120,SUGA1_010400,A549,6h,10uM,-0.49348018
LINCSCP_59714,CHEMBL2354402,VCAP,24h,5uM,-0.49323865
LINCSCP_16572,HG-5-88-01,HA1E,6h,10uM,-0.49317459
LINCSCP_21145,Sirolimus,HCT116,6h,10uM,-0.49313074
LINCSCP_59431,BRD-A49848186,VCAP,24h,10uM,-0.4931213
LINCSCP_58629,TG100-115,VCAP,24h,10uM,-0.49310549
LINCSCP_41647,SA-427636,NKDBA,24h,0.5uM,-0.49296103
LINCSCP_27882,BRD-K30644784,HT29,24h,5uM,-0.49281417
LINCSCP_49179,BRD-K77644833,PC3,6h,10uM,-0.49272165
LINCSCP_12656,DASA-58,CORL23,6h,90uM,-0.49259163
LINCSCP_2809,Ivachtin,A375,6h,10uM,-0.49255907
LINCSCP_196031,BRD-K73400194,A549,24h,5uM,-0.49245521
LINCSCP_27132,"7,2'-Dihydroxyflavone",HT29,6h,10uM,-0.49240897
LINCSCP_6683,NSC650841,A549,6h,10uM,-0.4924062
LINCSCP_271228,"7,8-Dihydro-l-biopterin",PC3,6h,10uM,-0.49231884
LINCSCP_6444,CHEMBL1673039,A549,24h,10uM,-0.49224208
LINCSCP_223219,SKF96365,HT29,6h,10uM,-0.49222025
LINCSCP_58269,Pefloxacin,VCAP,6h,10uM,-0.49220045
LINCSCP_51845,Infigratinib,SKBR3,24h,0.1uM,-0.49218356
LINCSCP_56762,Methoxsalen,VCAP,6h,10uM,-0.49217155
LINCSCP_27339,JL-7-128,HT29,6h,10uM,-0.49201008
LINCSCP_59182,CHEMBL2141431,VCAP,24h,10uM,-0.49197651
LINCSCP_59679,BRD-K58273050,VCAP,24h,5uM,-0.49194912
LINCSCP_59066,Dexketoprofen,VCAP,6h,10uM,-0.49193179
LINCSCP_27316,Dopamine,HT29,6h,10uM,-0.49180585
LINCSCP_60512,MLS003129347,VCAP,24h,5uM,-0.49169309
LINCSCP_58427,ALD1-H_001009,VCAP,24h,10uM,-0.49163238
LINCSCP_57301,"4-(3,4-Dimethoxyphenyl)pyridine",VCAP,24h,10uM,-0.49159862
LINCSCP_11394,SPBIO_002561,ASC,24h,10uM,-0.49155182
LINCSCP_191238,CID_706244,A549,6h,10uM,-0.49152342
LINCSCP_295479,856437-59-7,VCAP,6h,10uM,-0.49148009
LINCSCP_24343,Tozasertib,HS578T,24h,0.1uM,-0.49135717
LINCSCP_45386,SMR000127643,PC3,6h,10uM,-0.49132222
LINCSCP_52028,Ruxolitinib,SKBR3,6h,0.5uM,-0.49126863
LINCSCP_59388,CHEMBL1982510,VCAP,6h,10uM,-0.49125868
LINCSCP_57856,CHEMBL1734733,VCAP,6h,10uM,-0.49119683
LINCSCP_211385,ARG-CSC2-23,HA1E,6h,10uM,-0.49118541
LINCSCP_62399,BRD-K65504774,VCAP,6h,5uM,-0.49112578
LINCSCP_221266,Hydroxycamptothecin,HEPG2,6h,10uM,-0.49107107
LINCSCP_111825,Lapatinib,HEPG2,24h,1.11uM,-0.4910279
LINCSCP_63450,BRD-K33328711,VCAP,6h,5uM,-0.4910206
LINCSCP_16459,BRD-K23657553,HA1E,6h,10uM,-0.49092041
LINCSCP_27977,BRD-K90974935,HT29,24h,5uM,-0.49083062
LINCSCP_63460,BRD-K79153888,VCAP,6h,5uM,-0.4908071
LINCSCP_34335,Nicardipine,MCF7,6h,10uM,-0.49080014
LINCSCP_27015,SB 218795,HT29,6h,10uM,-0.49062532
LINCSCP_294329,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,VCAP,24h,10uM,-0.49052742
LINCSCP_13273,Clonidine,FIBRNPC,24h,10uM,-0.49046389
LINCSCP_56636,AC1MS7KY,VCAP,24h,10uM,-0.4902473
LINCSCP_35662,Thioridazine,MCF7,24h,0.01uM,-0.49006776
LINCSCP_58830,Etya,VCAP,24h,10uM,-0.48987594
LINCSCP_100784,XMD 8-92,HCC515,24h,0.12uM,-0.48985961
LINCSCP_13262,Piceatannol,FIBRNPC,24h,10uM,-0.48972853
LINCSCP_30384,Cnqx,MCF7,6h,10uM,-0.48970599
LINCSCP_27885,BRD-K30936057,HT29,24h,5uM,-0.48969077
LINCSCP_29416,Bromopyruvate,LOVO,6h,100uM,-0.48968092
LINCSCP_273352,Bretylium,PC3,24h,10uM,-0.48966069
LINCSCP_58411,CHEMBL1327417,VCAP,24h,10uM,-0.48964133
LINCSCP_58774,ST51024947,VCAP,6h,10uM,-0.48946474
LINCSCP_33014,Glycocholic acid,MCF7,6h,10uM,-0.4893211
LINCSCP_208832,Methoprene acid,HA1E,6h,10uM,-0.48929643
LINCSCP_111961,SGI-1776,HEPG2,24h,1.11uM,-0.48921006
LINCSCP_57735,BRD-U88878891,VCAP,6h,10uM,-0.48899175
LINCSCP_57250,MLS001060837,VCAP,24h,10uM,-0.48886571
LINCSCP_21150,Thalidomide,HCT116,6h,10uM,-0.48886405
LINCSCP_41691,SA-1462678,NKDBA,24h,1uM,-0.48884878
LINCSCP_3308,CHEMBL3183442,A375,24h,5uM,-0.48884211
LINCSCP_26861,Quipazine,HT29,6h,10uM,-0.48878185
LINCSCP_30040,ABT737,MCF10A,6h,0.1uM,-0.48875255
LINCSCP_45940,"3,4-Dimethoxyphenethylamine",PC3,24h,10uM,-0.48866019
LINCSCP_35026,BRD-K46562045,MCF7,24h,5uM,-0.48864794
LINCSCP_35051,BRD-K81019664,MCF7,24h,5uM,-0.4885543
LINCSCP_46381,STK199030,PC3,6h,10uM,-0.48845364
LINCSCP_58001,Oxedrine,VCAP,6h,10uM,-0.4884091
LINCSCP_59052,CHEMBL565584,VCAP,6h,10uM,-0.48824461
LINCSCP_19870,MLS002264379,HCC515,6h,10uM,-0.4882245
LINCSCP_8556,BRD-K71166745,A549,24h,5uM,-0.48821674
LINCSCP_34746,MLS000106055,MCF7,24h,20uM,-0.48813553
LINCSCP_59076,CHEMBL2333339,VCAP,6h,10uM,-0.48804843
LINCSCP_292550,CHEMBL1358228,VCAP,6h,10uM,-0.48795849
LINCSCP_57543,MLS003079543,VCAP,24h,10uM,-0.48795349
LINCSCP_191707,Cyclopenthiazide,A549,24h,10uM,-0.48795344
LINCSCP_100993,HMN-214,HCC515,24h,3.33uM,-0.48787519
LINCSCP_32961,Homosalate,MCF7,6h,10uM,-0.48782874
LINCSCP_41673,BRD-K72174974,NKDBA,24h,0.5uM,-0.48778224
LINCSCP_55738,BH3I 1,VCAP,6h,10uM,-0.48767578
LINCSCP_1043,RG 108,A375,6h,80uM,-0.48766774
LINCSCP_227229,Carbofuran,HT29,6h,10uM,-0.48763236
LINCSCP_26874,AC1N6AX4,HT29,6h,10uM,-0.48755225
LINCSCP_48390,BRD-K25828886,PC3,24h,5uM,-0.48749601
LINCSCP_6586,"RG7227, ITMN-191, RO5190591, 850876-88-9",A549,6h,10uM,-0.48745026
LINCSCP_23024,Isorotenone,HEPG2,6h,10uM,-0.48732731
LINCSCP_8451,BRD-K71533707,A549,24h,5uM,-0.48717895
LINCSCP_295298,STK249718,VCAP,24h,10uM,-0.48712625
LINCSCP_6860,Methysergide,A549,24h,10uM,-0.48707486
LINCSCP_2876,Methyl beta-carboline-3 carboxylate,A375,6h,10uM,-0.48705493
LINCSCP_242833,Procyclidine,MCF7,24h,10uM,-0.48704746
LINCSCP_56169,E-Doxepin,VCAP,6h,10uM,-0.48704149
LINCSCP_295145,CHEMBL1900088,VCAP,6h,10uM,-0.48702243
LINCSCP_60066,BRD-K66149578,VCAP,24h,5uM,-0.48692116
LINCSCP_26927,Fusaric acid,HT29,6h,10uM,-0.48674845
LINCSCP_112407,UNC 669,HEPG2,24h,10uM,-0.48670051
LINCSCP_6563,MLS000536845,A549,6h,10uM,-0.48668287
LINCSCP_112850,GSK-2334470,HEPG2,24h,1.11uM,-0.48653814
LINCSCP_6386,Androstenedione,A549,24h,10uM,-0.48647913
LINCSCP_64124,BRD-K88272013,VCAP,6h,5uM,-0.48639784
LINCSCP_260568,SA-1459975,NKDBA,24h,3uM,-0.48630187
LINCSCP_6050,MW-A1-14,A549,6h,10uM,-0.4862642
LINCSCP_22086,MLS002607684,HEPG2,6h,10uM,-0.48621507
LINCSCP_23015,Flurandrenolide,HEPG2,6h,10uM,-0.48615561
LINCSCP_261210,TUL_XIX002,NOMO1,24h,0.001uM,-0.48609357
LINCSCP_23027,Timolol,HEPG2,6h,10uM,-0.48604869
LINCSCP_41658,SA-427069,NKDBA,24h,1uM,-0.48595374
LINCSCP_11477,Ioxaglic acid,ASC,24h,10uM,-0.48589482
LINCSCP_182837,BRD-K78420710,A375,24h,5uM,-0.48572717
