TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_10057,NDUFA8,HA1E,96 h,0.28319437
LINCSKD_19091,HIST1H2AC,HT29,96 h,0.28316029
LINCSKD_22279,APEX1,MCF7,96 h,0.28312328
LINCSKD_20662,SUOX,HT29,96 h,0.28307477
LINCSKD_6610,SP100,A549,96 h,0.28305847
LINCSKD_27402,GK,PC3,96 h,0.28295999
LINCSKD_16376,NF2,HEPG2,96 h,0.28293206
LINCSKD_877,EHMT2,A375,96 h,0.28286246
LINCSKD_16155,MAOB,HEPG2,96 h,0.28273348
LINCSKD_28070,NKX2-3,PC3,96 h,0.28265188
LINCSKD_28201,PCK1,PC3,96 h,0.28263682
LINCSKD_898,EIF5A,A375,96 h,0.2826344
LINCSKD_27345,FUS,PC3,96 h,0.2826289
LINCSKD_19573,MKNK2,HT29,96 h,0.28249777
LINCSKD_31596,MAP3K6,VCAP,120 h,0.28245686
LINCSKD_28117,NUDT9,PC3,96 h,0.28242599
LINCSKD_7844,RBM15B,ASC,96 h,0.28239853
LINCSKD_27705,ITCH,PC3,96 h,0.28237607
LINCSKD_2938,SLC6A14,A375,96 h,0.28219039
LINCSKD_18810,FFAR1,HT29,96 h,0.28217047
LINCSKD_18815,FGFR1,HT29,96 h,0.28212839
LINCSKD_10062,NDUFB3,HA1E,96 h,0.28212689
LINCSKD_28730,SLC39A6,PC3,96 h,0.28209714
LINCSKD_28978,TRIM16,PC3,96 h,0.28209645
LINCSKD_1380,HLA-DPA1,A375,96 h,0.28209365
LINCSKD_14099,ZNF551,HCC515,96 h,0.28207614
LINCSKD_12992,MSX1,HCC515,96 h,0.28207345
LINCSKD_17538,TRAK2,HEPG2,96 h,0.28200671
LINCSKD_14738,ASCL4,HEPG2,96 h,0.2819534
LINCSKD_31179,HHEX,VCAP,120 h,0.28194054
LINCSKD_29257,ZNF787,PC3,96 h,0.28193209
LINCSKD_12882,MAMLD1,HCC515,96 h,0.28188669
LINCSKD_12046,CDK19,HCC515,96 h,0.28186623
LINCSKD_17,ABCD3,A375,96 h,0.28177393
LINCSKD_23714,PIK3C3,MCF7,96 h,0.28173386
LINCSKD_32026,PCGF5,VCAP,120 h,0.28166408
LINCSKD_23135,IFRD2,MCF7,96 h,0.2815522
LINCSKD_5110,IER3,A549,96 h,0.2814975
LINCSKD_4968,HBP1,A549,96 h,0.28143572
LINCSKD_13821,TDRD9,HCC515,96 h,0.28141854
LINCSKD_14105,ZNF576,HCC515,96 h,0.28139873
LINCSKD_29498,HERC6,SKL,96 h,0.28137808
LINCSKD_6544,SLC5A6,A549,96 h,0.28118089
LINCSKD_26679,AP2A1,PC3,96 h,0.28108591
LINCSKD_10527,PRDX5,HA1E,96 h,0.28101241
LINCSKD_33138,ULK3,VCAP,120 h,0.28101164
LINCSKD_20591,SPRY1,HT29,96 h,0.28095148
LINCSKD_6922,TRIP10,A549,96 h,0.28089178
LINCSKD_13701,SMURF2,HCC515,96 h,0.28087496
LINCSKD_31749,MTOR,VCAP,120 h,0.2807667
LINCSKD_18507,CTNS,HT29,96 h,0.28076289
LINCSKD_2268,PDHA1,A375,96 h,0.28061255
LINCSKD_5386,LYPD3,A549,96 h,0.28056308
LINCSKD_532,CDKN1B,A375,96 h,0.28055588
LINCSKD_18070,ARPC5,HT29,96 h,0.28049111
LINCSKD_8047,WWOX,ASC,96 h,0.28044006
LINCSKD_27321,FN1,PC3,96 h,0.28041772
LINCSKD_3335,TTK,A375,96 h,0.2803226
LINCSKD_31769,MYL6,VCAP,120 h,0.28030205
LINCSKD_19206,IFNAR2,HT29,96 h,0.280158
LINCSKD_15693,GPX7,HEPG2,96 h,0.28010212
LINCSKD_13511,RHOD,HCC515,96 h,0.2800825
LINCSKD_12030,CD55,HCC515,96 h,0.28005529
LINCSKD_18397,CHEK2,HT29,96 h,0.28000135
LINCSKD_32785,SRP14,VCAP,120 h,0.27995049
LINCSKD_27497,GSK3A,PC3,96 h,0.27988702
LINCSKD_30995,GDI1,VCAP,120 h,0.27986605
LINCSKD_20682,TADA3,HT29,96 h,0.27969973
LINCSKD_11890,ATP6V0B,HCC515,96 h,0.27968482
LINCSKD_8885,DOK4,HA1E,96 h,0.27966046
LINCSKD_9456,HMGN4,HA1E,96 h,0.27957669
LINCSKD_14129,ZNF764,HCC515,96 h,0.27950499
LINCSKD_28820,SSX3,PC3,96 h,0.27950244
LINCSKD_13007,MYBL2,HCC515,96 h,0.27945166
LINCSKD_11810,ALDH9A1,HCC515,96 h,0.27944384
LINCSKD_14012,WNT7B,HCC515,96 h,0.27942652
LINCSKD_28637,SCUBE1,PC3,96 h,0.27933728
LINCSKD_19107,HLA-DRB5,HT29,96 h,0.27933095
LINCSKD_6062,PPP3CC,A549,96 h,0.27929832
LINCSKD_15339,AGO3,HEPG2,96 h,0.27923643
LINCSKD_12947,MEST,HCC515,96 h,0.27917953
LINCSKD_23281,P3H2,MCF7,96 h,0.27916018
LINCSKD_1109,FUT2,A375,96 h,0.27912308
LINCSKD_32601,SERPINB6,VCAP,120 h,0.27909948
LINCSKD_5186,IP6K1,A549,96 h,0.27909568
LINCSKD_4783,GATA3,A549,96 h,0.27898587
LINCSKD_8035,VPS26A,ASC,96 h,0.27894686
LINCSKD_24970,GSTZ1,NPC,96 h,0.27892612
LINCSKD_4651,FAM3C,A549,96 h,0.27888897
LINCSKD_29431,CHMP6,SKL,96 h,0.27882104
LINCSKD_11825,AOC3,HCC515,96 h,0.27880656
LINCSKD_26080,JOSD1,PC3,144 h,0.27874259
LINCSKD_29998,ADH6,VCAP,120 h,0.27865475
LINCSKD_30305,CALM2,VCAP,120 h,0.2786496
LINCSKD_23902,QARS,MCF7,96 h,0.27863966
LINCSKD_33320,ZNF559,VCAP,120 h,0.27862994
LINCSKD_11794,AKAP8,HCC515,96 h,0.27862718
LINCSKD_4775,GALNT1,A549,96 h,0.27849074
LINCSKD_15055,CHEK1,HEPG2,96 h,0.27848531
LINCSKD_15809,HOXA2,HEPG2,96 h,0.27848488
LINCSKD_30409,CDK1,VCAP,120 h,0.27845633
LINCSKD_4228,CHAC1,A549,96 h,0.27842042
LINCSKD_18498,CTCFL,HT29,96 h,0.27840661
LINCSKD_35270,NFIL3,MCF7,96 h,0.27840155
LINCSKD_9396,HDAC1,HA1E,96 h,0.27837374
LINCSKD_33464,ACLY,A549.311,96 h,0.27835128
LINCSKD_29084,VN1R4,PC3,96 h,0.27829196
LINCSKD_12661,HSD17B11,HCC515,96 h,0.27828892
LINCSKD_25905,DNAJB2,PC3,144 h,0.27826342
LINCSKD_3905,ASPH,A549,96 h,0.27816294
LINCSKD_31776,MYLK,VCAP,120 h,0.27814902
LINCSKD_28031,NDUFAB1,PC3,96 h,0.27809015
LINCSKD_28899,TERF2IP,PC3,96 h,0.27804773
LINCSKD_32965,TLK1,VCAP,120 h,0.27804476
LINCSKD_26148,MCOLN1,PC3,144 h,0.27796686
LINCSKD_2586,PURA,A375,96 h,0.27782904
LINCSKD_17411,TCF7L2,HEPG2,96 h,0.2777876
LINCSKD_5220,ITPR2,A549,96 h,0.27770333
LINCSKD_8979,ADGRE1,HA1E,96 h,0.27768578
LINCSKD_5998,POLE2,A549,96 h,0.27768204
LINCSKD_14478,SRPX,HEKTE,96 h,0.27767539
LINCSKD_11648,ZNF418,HA1E,96 h,0.2776613
LINCSKD_23651,PCDHA10,MCF7,96 h,0.27762784
LINCSKD_30283,C17orf75,VCAP,120 h,0.27760505
LINCSKD_14772,ATP5A1,HEPG2,96 h,0.27759882
LINCSKD_27474,GPR82,PC3,96 h,0.27739426
LINCSKD_11320,TNKS2,HA1E,96 h,0.27738931
LINCSKD_9772,LGALS3,HA1E,96 h,0.27736796
LINCSKD_14264,ERBB2IP,HEKTE,96 h,0.27735229
LINCSKD_19197,IDH1,HT29,96 h,0.27726127
LINCSKD_31961,ORMDL3,VCAP,120 h,0.27722496
LINCSKD_31490,LCK,VCAP,120 h,0.27709569
LINCSKD_28675,SHC4,PC3,96 h,0.27709364
LINCSKD_16605,PGRMC1,HEPG2,96 h,0.27704375
LINCSKD_2162,NUP62,A375,96 h,0.27703752
LINCSKD_32638,SIX4,VCAP,120 h,0.27702199
LINCSKD_14088,ZNF433,HCC515,96 h,0.27701623
LINCSKD_11460,ULK1,HA1E,96 h,0.27700378
LINCSKD_25113,MAPK1IP1L,NPC,96 h,0.27700069
LINCSKD_330,BECN1,A375,96 h,0.27697856
LINCSKD_2437,PPARG,A375,96 h,0.27691147
LINCSKD_13812,TBK1,HCC515,96 h,0.27683839
LINCSKD_14456,SETD8,HEKTE,96 h,0.27680874
LINCSKD_17018,RPS13,HEPG2,96 h,0.27679926
LINCSKD_13545,RPS19,HCC515,96 h,0.27677361
LINCSKD_8393,BCKDHA,HA1E,96 h,0.27669597
LINCSKD_24511,ZNF133,MCF7,96 h,0.27668206
LINCSKD_19012,GPR83,HT29,96 h,0.27663207
LINCSKD_2454,PPP1R8,A375,96 h,0.27661862
LINCSKD_11248,TGM2,HA1E,96 h,0.27660298
LINCSKD_14988,CDC123,HEPG2,96 h,0.27653876
LINCSKD_6726,TAF12,A549,96 h,0.27649732
LINCSKD_1503,IGF2BP3,A375,96 h,0.27648707
LINCSKD_523,CDK2,A375,96 h,0.27646421
LINCSKD_27460,GPR174,PC3,96 h,0.276359
LINCSKD_14468,SMARCB1,HEKTE,96 h,0.27633331
LINCSKD_14546,ABCC2,HEPG2,96 h,0.27627109
LINCSKD_30324,CAPNS2,VCAP,120 h,0.27620563
LINCSKD_249,ATIC,A375,96 h,0.27614877
LINCSKD_4373,CYB5A,A549,96 h,0.2761354
LINCSKD_35232,MEF2A,MCF7,96 h,0.27610731
LINCSKD_1679,KLF5,A375,96 h,0.2760252
LINCSKD_29586,GATB,SKL,96 h,0.27600876
LINCSKD_24889,ERCC6L,NPC,96 h,0.27592152
LINCSKD_8287,ARNT2,HA1E,96 h,0.27591009
LINCSKD_13060,NENF,HCC515,96 h,0.27588745
LINCSKD_12134,CPNE3,HCC515,96 h,0.27585442
LINCSKD_12417,FIBP,HCC515,96 h,0.27577889
LINCSKD_11270,TKT,HA1E,96 h,0.27575195
LINCSKD_17114,SESN1,HEPG2,96 h,0.27574027
LINCSKD_12967,MLST8,HCC515,96 h,0.27573484
LINCSKD_17175,SLC27A3,HEPG2,96 h,0.27571384
LINCSKD_1895,MFHAS1,A375,96 h,0.2756932
LINCSKD_11174,TAF13,HA1E,96 h,0.27566234
LINCSKD_25209,PARL,NPC,96 h,0.27546571
LINCSKD_12006,CBX4,HCC515,96 h,0.27534752
LINCSKD_2877,SIRT5,A375,96 h,0.27529537
LINCSKD_31644,MCM4,VCAP,120 h,0.27527079
LINCSKD_30586,CXCR4,VCAP,120 h,0.27526168
LINCSKD_33185,WEE1,VCAP,120 h,0.27524335
LINCSKD_30003,ADORA2A,VCAP,120 h,0.27523579
LINCSKD_27824,LOXL1,PC3,96 h,0.27517419
LINCSKD_3482,XPNPEP3,A375,96 h,0.27506497
LINCSKD_4698,FGFRL1,A549,96 h,0.2749924
LINCSKD_8298,ARX,HA1E,96 h,0.27493566
LINCSKD_4769,GADD45A,A549,96 h,0.27493076
LINCSKD_8755,CTBP2,HA1E,96 h,0.27490567
LINCSKD_14944,CBLC,HEPG2,96 h,0.27488724
LINCSKD_3650,ZNF785,A375,96 h,0.27481239
LINCSKD_12338,ERF,HCC515,96 h,0.27476608
LINCSKD_4687,FEZ1,A549,96 h,0.2746722
LINCSKD_23430,MRGPRF,MCF7,96 h,0.27463193
LINCSKD_24262,TAF8,MCF7,96 h,0.2746134
LINCSKD_6613,SP140L,A549,96 h,0.2745967
LINCSKD_20244,RARB,HT29,96 h,0.27458499
LINCSKD_18394,CHD1,HT29,96 h,0.27454015
LINCSKD_10966,SLC2A2,HA1E,96 h,0.27453677
LINCSKD_13981,USP7,HCC515,96 h,0.27451817
LINCSKD_12223,DGKH,HCC515,96 h,0.27449944
LINCSKD_27087,DCP1A,PC3,96 h,0.27447219
LINCSKD_25697,SOD1,PC3,120 h,0.27437599
LINCSKD_32764,SPHK1,VCAP,120 h,0.27433681
LINCSKD_30112,ARF1,VCAP,120 h,0.27427497
LINCSKD_16587,PEMT,HEPG2,96 h,0.27425081
LINCSKD_32807,STAMBP,VCAP,120 h,0.27417906
LINCSKD_32782,SRF,VCAP,120 h,0.27416478
LINCSKD_1275,GPR87,A375,96 h,0.2741235
LINCSKD_12665,HSD17B8,HCC515,96 h,0.27410879
LINCSKD_7429,CRADD,ASC,96 h,0.27406493
LINCSKD_13951,UBE2N,HCC515,96 h,0.27402382
LINCSKD_12590,HDAC2,HCC515,96 h,0.27399342
LINCSKD_28052,NEK9,PC3,96 h,0.27398379
LINCSKD_8781,CXCL12,HA1E,96 h,0.2739168
LINCSKD_27275,FAM134C,PC3,96 h,0.27385987
LINCSKD_25184,NSFL1C,NPC,96 h,0.27384562
LINCSKD_26248,PIH1D1,PC3,144 h,0.27381317
LINCSKD_24935,GABPB1,NPC,96 h,0.27373447
LINCSKD_13328,PPAP2B,HCC515,96 h,0.27371065
LINCSKD_30584,CXCL1,VCAP,120 h,0.27352631
LINCSKD_12205,DCUN1D4,HCC515,96 h,0.27342887
LINCSKD_32708,SMARCE1,VCAP,120 h,0.27336559
LINCSKD_14101,ZNF558,HCC515,96 h,0.27334089
LINCSKD_28874,TARDBP,PC3,96 h,0.27333673000000003
LINCSKD_385,INAVA,A375,96 h,0.27330316
LINCSKD_31063,ADGRA1,VCAP,120 h,0.27324449
LINCSKD_18626,DUSP22,HT29,96 h,0.2731424
LINCSKD_36504,COX4I1,PC3,96 h,0.27304888
LINCSKD_6174,PTPN11,A549,96 h,0.27302267
LINCSKD_19774,NRBF2,HT29,96 h,0.27298848
LINCSKD_31690,MKNK1,VCAP,120 h,0.27294237
LINCSKD_7991,TRAM2,ASC,96 h,0.27281934
LINCSKD_4797,GCLM,A549,96 h,0.27277048
LINCSKD_30174,ATP2C1,VCAP,120 h,0.27264783
LINCSKD_12908,MAST2,HCC515,96 h,0.27255167
LINCSKD_3001,SORT1,A375,96 h,0.2724627
LINCSKD_11391,TSSC4,HA1E,96 h,0.27240299
LINCSKD_30325,CAPSL,VCAP,120 h,0.27235364
LINCSKD_32337,PSMB7,VCAP,120 h,0.27227724
LINCSKD_28106,NRIP3,PC3,96 h,0.27224729
LINCSKD_3449,VRK3,A375,96 h,0.27216374
LINCSKD_31636,MBNL2,VCAP,120 h,0.27209724
LINCSKD_27223,ERBB4,PC3,96 h,0.27203958
LINCSKD_31631,MAT2B,VCAP,120 h,0.27200198
LINCSKD_31506,LHX2,VCAP,120 h,0.2719798
LINCSKD_29131,ZFP1,PC3,96 h,0.2719456
LINCSKD_879,EIF2A,A375,96 h,0.27171634
LINCSKD_12450,FZD3,HCC515,96 h,0.2717106
LINCSKD_2193,OTX1,A375,96 h,0.27168352
LINCSKD_7758,PDLIM1,ASC,96 h,0.27162936
LINCSKD_20737,TFF1,HT29,96 h,0.27150156
LINCSKD_12227,DHPS,HCC515,96 h,0.27146951
LINCSKD_22244,AKTIP,MCF7,96 h,0.27138992
LINCSKD_32855,SUPT3H,VCAP,120 h,0.27136746
LINCSKD_15506,FLT1,HEPG2,96 h,0.27133423
LINCSKD_15247,DHX8,HEPG2,96 h,0.27130258
LINCSKD_31072,GPR151,VCAP,120 h,0.27122829
LINCSKD_20459,SIRT6,HT29,96 h,0.27122296
LINCSKD_29083,VN1R2,PC3,96 h,0.27114654
LINCSKD_29048,UNC5D,PC3,96 h,0.27114349
LINCSKD_2777,RUNX1,A375,96 h,0.2711388
LINCSKD_11791,AK4,HCC515,96 h,0.27105094
LINCSKD_24842,DNAJB12,NPC,96 h,0.27104667
LINCSKD_13561,RRP12,HCC515,96 h,0.27101401
LINCSKD_29206,ZNF548,PC3,96 h,0.27099776
LINCSKD_13102,NPDC1,HCC515,96 h,0.27099039
LINCSKD_3861,ARFRP1,A549,96 h,0.27090917
LINCSKD_36037,NAE1,PC3,144 h,0.27090872
LINCSKD_33068,TSSK6,VCAP,120 h,0.27086428
LINCSKD_4229,CHAF1B,A549,96 h,0.27084439
LINCSKD_16933,RBBP4,HEPG2,96 h,0.2708138
LINCSKD_7195,ZNF398,A549,96 h,0.27078834
LINCSKD_13967,UNC13B,HCC515,96 h,0.27074203
LINCSKD_25811,CBR1,PC3,144 h,0.27073981
LINCSKD_8,ABCB1,A375,96 h,0.27072992
LINCSKD_7521,FASTKD5,ASC,96 h,0.27070297
LINCSKD_31793,NAT1,VCAP,120 h,0.27068521
LINCSKD_12672,HSPA4,HCC515,96 h,0.27066921
LINCSKD_32221,POT1,VCAP,120 h,0.27065589
LINCSKD_32547,RUVBL2,VCAP,120 h,0.27064173
LINCSKD_8448,BTBD3,HA1E,96 h,0.27064064
LINCSKD_24605,ZNF786,MCF7,96 h,0.27062598
LINCSKD_603,CLPP,A375,96 h,0.27057953
LINCSKD_20269,RBP4,HT29,96 h,0.27056166
LINCSKD_12278,EAPP,HCC515,96 h,0.27048184
LINCSKD_20967,VDR,HT29,96 h,0.27045612
LINCSKD_13793,TAAR1,HCC515,96 h,0.27044828
LINCSKD_26902,CCND1,PC3,96 h,0.27043774
LINCSKD_31310,IKBKAP,VCAP,120 h,0.27038014
LINCSKD_15822,HPRT1,HEPG2,96 h,0.27034399
LINCSKD_18790,FBXL19,HT29,96 h,0.27033327
LINCSKD_28857,TAAR8,PC3,96 h,0.27031977
LINCSKD_5893,PHF1,A549,96 h,0.27031437
LINCSKD_21132,ZNF597,HT29,96 h,0.27026844
LINCSKD_6812,TIMM22,A549,96 h,0.27026561
LINCSKD_31377,ISL1,VCAP,120 h,0.27008424
LINCSKD_5039,HN1L,A549,96 h,0.2699675
LINCSKD_11181,TAL2,HA1E,96 h,0.26995403
LINCSKD_3722,ADAM10,A549,96 h,0.26993717
LINCSKD_4341,CTBP1,A549,96 h,0.26991791
LINCSKD_29755,CREB1,SW480,96 h,0.26990248
LINCSKD_33226,ZBTB26,VCAP,120 h,0.26986793
LINCSKD_28256,PHLPP2,PC3,96 h,0.26984716
LINCSKD_31594,MAP3K4,VCAP,120 h,0.26979349
LINCSKD_28879,TBC1D9B,PC3,96 h,0.26978072
LINCSKD_17204,SMAD1,HEPG2,96 h,0.2697725
LINCSKD_4784,GATA6,A549,96 h,0.26965845
LINCSKD_18651,EDNRB,HT29,96 h,0.2696528
LINCSKD_32398,RAB7A,VCAP,120 h,0.26962783
LINCSKD_13508,RHOA,HCC515,96 h,0.26956298
LINCSKD_25028,INPP4B,NPC,96 h,0.26944455
LINCSKD_9771,LGALS2,HA1E,96 h,0.2693647
LINCSKD_31254,HSD17B4,VCAP,120 h,0.2693441
LINCSKD_32309,PROKR1,VCAP,120 h,0.26926448
LINCSKD_28513,RASSF5,PC3,96 h,0.26913771
LINCSKD_31248,HRH1,VCAP,120 h,0.26912126
LINCSKD_18935,GLRX2,HT29,96 h,0.26907065
LINCSKD_13136,NUDT14,HCC515,96 h,0.26898718
LINCSKD_33832,TLK2,MCF7.311,96 h,0.26891916
LINCSKD_32171,PLOD3,VCAP,120 h,0.26880831
LINCSKD_14706,ARF6,HEPG2,96 h,0.26876697
LINCSKD_16570,PDGFRA,HEPG2,96 h,0.26872597
LINCSKD_33169,VHL,VCAP,120 h,0.26857997
LINCSKD_3712,ACSL1,A549,96 h,0.2685563
LINCSKD_29686,TXLNA,SKL,96 h,0.26849339
LINCSKD_406,CALM1,A375,96 h,0.26847461
LINCSKD_3446,VPS8,A375,96 h,0.2684665
LINCSKD_23264,KRT25,MCF7,96 h,0.26841238
LINCSKD_12215,DECR1,HCC515,96 h,0.26835531
LINCSKD_31981,P4HA2,VCAP,120 h,0.26833404
LINCSKD_33774,SMAD3,MCF7.101,96 h,0.26825992
LINCSKD_20307,RIOK3,HT29,96 h,0.2682552
LINCSKD_640,CPE,A375,96 h,0.26823983
LINCSKD_30123,ARHGEF11,VCAP,120 h,0.2682201
LINCSKD_6310,RIPK2,A549,96 h,0.26819788
LINCSKD_18010,ANP32E,HT29,96 h,0.26818764
LINCSKD_17954,AIRE,HT29,96 h,0.26805877
LINCSKD_30006,ADRA2C,VCAP,120 h,0.26796527
LINCSKD_14463,SLITRK6,HEKTE,96 h,0.26794311
LINCSKD_30683,DNM1L,VCAP,120 h,0.26784846
LINCSKD_28814,SRSF2,PC3,96 h,0.26777911
LINCSKD_32382,PXN,VCAP,120 h,0.26774285
LINCSKD_3589,ZNF462,A375,96 h,0.26770859
LINCSKD_28095,NR0B2,PC3,96 h,0.26768545
LINCSKD_31670,MEN1,VCAP,120 h,0.26762057
LINCSKD_18201,BRAP,HT29,96 h,0.26758841
LINCSKD_33897,CHMP2A,PC3.311,96 h,0.26758216
LINCSKD_1746,LIPT1,A375,96 h,0.26757175
LINCSKD_28400,PRKCE,PC3,96 h,0.26757021
LINCSKD_23237,AREL1,MCF7,96 h,0.26751141
LINCSKD_12904,MAPKAPK5,HCC515,96 h,0.26740867
LINCSKD_5691,NOTCH2NL,A549,96 h,0.26740758
LINCSKD_6805,THAP11,A549,96 h,0.26722156
LINCSKD_30760,ELK3,VCAP,120 h,0.26719712
LINCSKD_12862,LRRC16A,HCC515,96 h,0.26707982
LINCSKD_24857,DUSP11,NPC,96 h,0.26703977
LINCSKD_27189,EIF3H,PC3,96 h,0.26702025
LINCSKD_32050,PDS5A,VCAP,120 h,0.26697252
LINCSKD_26839,BUD13,PC3,96 h,0.2669177
LINCSKD_24736,MCUR1,NPC,96 h,0.2668996
LINCSKD_32093,PHKA2,VCAP,120 h,0.26681528
LINCSKD_11496,VCP,HA1E,96 h,0.26680675
LINCSKD_32948,TIAM1,VCAP,120 h,0.26678514
LINCSKD_14180,BCL10,HEKTE,96 h,0.26668593
LINCSKD_27017,COX6B2,PC3,96 h,0.26657236
LINCSKD_14916,CAMK1,HEPG2,96 h,0.26653964
LINCSKD_32963,TLE2,VCAP,120 h,0.26641453
LINCSKD_14342,LRP5,HEKTE,96 h,0.2663851
LINCSKD_27117,DIDO1,PC3,96 h,0.26636179
LINCSKD_12,ABCC1,A375,96 h,0.26633798
LINCSKD_12156,CSNK1A1L,HCC515,96 h,0.26633291
LINCSKD_26283,PPP2R3A,PC3,144 h,0.26621831
LINCSKD_14603,AES,HEPG2,96 h,0.26620663
LINCSKD_27504,GTF3C2,PC3,96 h,0.2662051
LINCSKD_32453,RFC1,VCAP,120 h,0.26617876
LINCSKD_14006,TBC1D31,HCC515,96 h,0.26617396
LINCSKD_10544,PRKCB,HA1E,96 h,0.26614912
LINCSKD_2037,NDUFB8,A375,96 h,0.26611351
LINCSKD_32763,SPEN,VCAP,120 h,0.26609221
LINCSKD_4612,ETS1,A549,96 h,0.265883
LINCSKD_31342,ILF2,VCAP,120 h,0.26588134
LINCSKD_16400,NKIRAS2,HEPG2,96 h,0.26585535
LINCSKD_17154,SLC16A3,HEPG2,96 h,0.26585054
LINCSKD_32760,SPDEF,VCAP,120 h,0.26579102
LINCSKD_12448,FZD1,HCC515,96 h,0.26574452
LINCSKD_11811,ALDOA,HCC515,96 h,0.26570945
LINCSKD_6885,TOX2,A549,96 h,0.26568299
LINCSKD_8664,CLCN5,HA1E,96 h,0.26559974
LINCSKD_4346,CTGF,A549,96 h,0.26552613
LINCSKD_31717,MPP3,VCAP,120 h,0.2654879
LINCSKD_19335,KCNN4,HT29,96 h,0.26532614
LINCSKD_24733,CBR3,NPC,96 h,0.26526075
LINCSKD_16767,PPP4C,HEPG2,96 h,0.26517847
LINCSKD_13337,PPM1B,HCC515,96 h,0.2651506
LINCSKD_31725,MRGPRX1,VCAP,120 h,0.26514039
LINCSKD_29026,UBE3A,PC3,96 h,0.26512795
LINCSKD_36509,CREBL2,PC3,96 h,0.26508862
LINCSKD_20098,PRCC,HT29,96 h,0.26504884
LINCSKD_35968,IRAK1,PC3,144 h,0.26504792
LINCSKD_19422,LIF,HT29,96 h,0.26500392
LINCSKD_13642,SLC16A6,HCC515,96 h,0.2649792
LINCSKD_6160,PTDSS1,A549,96 h,0.26491694
LINCSKD_33115,UBE4A,VCAP,120 h,0.26490747
LINCSKD_5887,PGK1,A549,96 h,0.26489409
LINCSKD_7124,ZBTB5,A549,96 h,0.26475986
LINCSKD_4645,FAH,A549,96 h,0.26475471
LINCSKD_9303,GPR148,HA1E,96 h,0.26469023
LINCSKD_10266,PARG,HA1E,96 h,0.26456313
LINCSKD_4023,BMP2,A549,96 h,0.26456236
LINCSKD_7455,DDX49,ASC,96 h,0.26453529
LINCSKD_27472,ADGRG2,PC3,96 h,0.26447398
LINCSKD_19262,IMPA2,HT29,96 h,0.26444736
LINCSKD_24830,DFNB31,NPC,96 h,0.26434846
LINCSKD_27537,HIBADH,PC3,96 h,0.26432186
LINCSKD_16209,ME1,HEPG2,96 h,0.26430288
LINCSKD_19027,GRK5,HT29,96 h,0.26429416
LINCSKD_7466,DNAJB1,ASC,96 h,0.26428449
LINCSKD_19182,HTATIP2,HT29,96 h,0.2642348
LINCSKD_20719,TCF7L1,HT29,96 h,0.26420755
LINCSKD_32064,PFDN2,VCAP,120 h,0.26418387
LINCSKD_4227,CGRRF1,A549,96 h,0.26416287
LINCSKD_30065,AMD1,VCAP,120 h,0.26401586
LINCSKD_30281,CDIP1,VCAP,120 h,0.26401473
LINCSKD_26671,ANO1,PC3,96 h,0.2639541
LINCSKD_22683,DPP4,MCF7,96 h,0.26394934
LINCSKD_30590,CYB5B,VCAP,120 h,0.26388995
LINCSKD_8581,CDCA7L,HA1E,96 h,0.26388866
LINCSKD_13175,PACSIN3,HCC515,96 h,0.26388273
LINCSKD_32429,RBBP8,VCAP,120 h,0.26383526
LINCSKD_8753,CSRP1,HA1E,96 h,0.26382746
LINCSKD_31446,KIF5B,VCAP,120 h,0.26374504
LINCSKD_7024,USP16,A549,96 h,0.26366746
LINCSKD_23624,PABPC1,MCF7,96 h,0.26366012
LINCSKD_5459,MDM2,A549,96 h,0.2636312
LINCSKD_31208,HMGB1,VCAP,120 h,0.26361745
LINCSKD_28274,PIK3CG,PC3,96 h,0.26359546
LINCSKD_11746,ABCG5,HCC515,96 h,0.26358538
LINCSKD_30480,CKMT2,VCAP,120 h,0.263547
LINCSKD_13563,RRP8,HCC515,96 h,0.26353378
LINCSKD_5094,HYAL1,A549,96 h,0.26348865
LINCSKD_19492,MAPK12,HT29,96 h,0.26348006
LINCSKD_30070,AMT,VCAP,120 h,0.2634637
LINCSKD_31612,MAPK6,VCAP,120 h,0.26338692
LINCSKD_2730,RPA3,A375,96 h,0.26336537
LINCSKD_3978,BATF3,A549,96 h,0.26336414
LINCSKD_27021,CPS1,PC3,96 h,0.26333331
LINCSKD_2430,POU2F2,A375,96 h,0.2633304
LINCSKD_25222,PECR,NPC,96 h,0.26331437
LINCSKD_32184,PML,VCAP,120 h,0.26331395
LINCSKD_17561,TSC22D1,HEPG2,96 h,0.26329461
LINCSKD_14227,CREBBP,HEKTE,96 h,0.26322523
LINCSKD_9947,MLH1,HA1E,96 h,0.26308715
LINCSKD_9308,GPR156,HA1E,96 h,0.26307936
LINCSKD_25603,ZNHIT3,NPC,96 h,0.26304783
LINCSKD_30633,DENND2D,VCAP,120 h,0.2630221
LINCSKD_27717,ITPR1,PC3,96 h,0.26295064
LINCSKD_10989,SLC7A5,HA1E,96 h,0.26287426
LINCSKD_19770,NR3C1,HT29,96 h,0.26271555
LINCSKD_12748,IRF6,HCC515,96 h,0.26269467
LINCSKD_32608,SETDB1,VCAP,120 h,0.26266543999999997
LINCSKD_9858,MAP3K7,HA1E,96 h,0.2626397
LINCSKD_33501,NF1,A549.311,96 h,0.26254442
LINCSKD_17349,SULT1A3,HEPG2,96 h,0.26249337
