Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,AN-465/40934524,-0.22173077,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294391,VCAP,10uM,24h
Z36,MLS000094380,-0.22173041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31620,MCF7,10uM,24h
Z36,BRD-K36462169,-0.22169009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62881,VCAP,5uM,24h
Z36,BRD-K28431278,-0.22168916,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42978,NPC,10uM,24h
Z36,Probucol,-0.22168843,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174485,YAPC,10uM,24h
Z36,F0014-0057,-0.22159577,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23487,HEPG2,3uM,24h
Z36,CHEMBL1474387,-0.22156772,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4950,A549,10uM,24h
Z36,CHEMBL1410859,-0.22154664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4903,A549,10uM,24h
Z36,BRD-K52160314,-0.22146596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23866,HEPG2,10uM,24h
Z36,Alloxazine,-0.2213719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292116,VCAP,10uM,6h
Z36,GNF-PF-4997,-0.22125531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_239,A375,10uM,24h
Z36,"Triazolothiadiazine, 28",-0.22122538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57840,VCAP,10uM,24h
Z36,C21H29NO,-0.22121371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32966,MCF7,10uM,6h
Z36,BRD-K58952483,-0.22115489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_198777,A549,5uM,24h
Z36,IN1549,-0.2211312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10313,A673,10uM,6h
Z36,Hnha,-0.22112209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42453,NPC,10uM,24h
Z36,AP26113,-0.22111396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75662,A375,10uM,24h
Z36,SCHEMBL2573365,-0.22107362,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57821,VCAP,10uM,24h
Z36,Prochlorperazine,-0.22104255,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_102246,HELA,1.11uM,24h
Z36,AC1MVW5E,-0.22098184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32321,MCF7,10uM,6h
Z36,K858,-0.22097049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58807,VCAP,10uM,24h
Z36,Dinoprost,-0.22088498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94692,HA1E,0.04uM,24h
Z36,BRD-K48257023,-0.2207986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64002,VCAP,5uM,24h
Z36,VU0365117-1,-0.22075969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57562,VCAP,10uM,24h
Z36,SB-366791,-0.22073262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18595,HCC515,10uM,24h
Z36,SAN1_011387,-0.22066908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6151,A549,10uM,24h
Z36,Omecamtiv mecarbil (CK-1827452),-0.22063094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_167358,YAPC,0.12uM,24h
Z36,"Forskolin, NKH477",-0.2206049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_153848,PC3,1.11uM,24h
Z36,BRD-K43420611,-0.22060284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27523,HT29,5uM,24h
Z36,CHEMBL2139560,-0.22058679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65835,VCAP,10uM,6h
Z36,BRD-K74446951,-0.22054603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_277981,PC3,10uM,24h
Z36,BRD-K72913953,-0.22050119,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49171,PC3,10uM,6h
Z36,BRD-K31931684,-0.22049488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65618,VCAP,10uM,24h
Z36,LY 303511,-0.22041741,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42865,NPC,10uM,24h
Z36,CHEMBL179288,-0.2204114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91751,HA1E,3.33uM,24h
Z36,BRD-K96900359,-0.22037488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_303213,VCAP,5uM,24h
Z36,MLS001116217,-0.22026841,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58357,VCAP,10uM,24h
Z36,Rutin,-0.2202641,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11539,ASC,10uM,24h
Z36,BRD-K73427206,-0.2202609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61371,VCAP,5uM,6h
Z36,BRD-K30228236,-0.22020174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60967,VCAP,5uM,6h
Z36,MLS-0315771.0002,-0.22016137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26691,HT29,10uM,6h
Z36,Somatostatin,-0.22006989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58843,VCAP,10uM,24h
Z36,SMR000304369,-0.22000011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7267,A549,10uM,24h
Z36,Flavoxate,-0.21997667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_241836,MCF7,10uM,6h
Z36,Etazolate,-0.21995611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_140813,MCF7,10uM,24h
Z36,Irsogladine,-0.21993051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_244057,MCF7,10uM,24h
Z36,BRD-K36767861,-0.2199096,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6056,A549,10uM,6h
Z36,BRD-K66446284,-0.21987335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65326,VCAP,10uM,24h
Z36,Bemegride,-0.21986536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74508,A375,1.11uM,24h
Z36,Oxibendazole,-0.21985898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56436,VCAP,10uM,24h
Z36,MLS003650044,-0.2198489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61364,VCAP,5uM,6h
Z36,SNS-314,-0.21982082,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42312,NPC,10uM,24h
Z36,BRD-K04695623,-0.21978592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33813,MCF7,10uM,24h
Z36,BRD-K81904610,-0.21967084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59927,VCAP,5uM,24h
Z36,AT13387,-0.21965282,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94081,HA1E,3.33uM,24h
Z36,Epigalocatechin Gallate,-0.21962273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70227,A375,10uM,24h
Z36,BRD-K65761985,-0.21948658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308736,VCAP,5uM,24h
Z36,SCHEMBL15150531,-0.21945068,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_259453,NEU,10uM,24h
Z36,Felodipine,-0.21942595,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_120931,HT29,1.11uM,24h
Z36,Coumestrol,-0.21940801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_204257,ASC,10uM,24h
Z36,Glycocholic acid,-0.21935384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_132,A375,10uM,6h
Z36,TNP 470,-0.21934535,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13202,FIBRNPC,10uM,24h
Z36,BRD-K96269157,-0.21934266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302020,VCAP,5uM,6h
Z36,EXO-1,-0.21933436,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_214171,HCC515,10uM,6h
Z36,NS1619,-0.21930406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_241362,MCF7,10uM,6h
Z36,Bruceantin,-0.21927361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_140938,MCF7,0.04uM,24h
Z36,282089-49-0,-0.21927139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77180,A375,3.33uM,24h
Z36,Nimesulide,-0.21923849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_161176,PC3,1.11uM,24h
Z36,Umeclidinium (bromide),-0.21923651,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_141100,MCF7,0.04uM,24h
Z36,BRD-K79651181,-0.21923009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59796,VCAP,5uM,6h
Z36,BRD-K20251969,-0.21922544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61685,VCAP,5uM,6h
Z36,1-(4-fluorobenzyl)-N-(piperidin-4-yl)-1H-benzo[d]imidazol-2-amine,-0.21921365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_95935,HA1E,10uM,24h
Z36,E324,-0.21915716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34605,MCF7,10uM,6h
Z36,BRD-K30393343,-0.21915425,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_38024,MCF7,10uM,6h
Z36,CHEMBL1271321,-0.21907081,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5536,A549,10uM,6h
Z36,CHEMBL1270704,-0.2190645,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19654,HCC515,10uM,6h
Z36,8-Epi-15-d2c-isop,-0.21904281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59028,VCAP,10uM,6h
Z36,BRD-K06170455,-0.2189707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4100,A375,5uM,6h
Z36,BRD-K48222931,-0.21895413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28260,HT29,10uM,24h
Z36,Fenoterol,-0.21895374,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56527,VCAP,10uM,6h
Z36,852475-26-4,-0.21891693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_100657,HCC515,0.04uM,24h
Z36,HSCI1_000313,-0.2189039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289234,VCAP,10uM,24h
Z36,BRD-K16964495,-0.21888424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27795,HT29,5uM,24h
Z36,BRD-K93774845,-0.21876349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297021,VCAP,5uM,24h
Z36,Ipsapirone,-0.21875292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_223973,HT29,10uM,6h
Z36,GS-39783,-0.21872753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_193500,A549,10uM,6h
Z36,BRD-U86222656,-0.21855441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31684,MCF7,10uM,24h
Z36,BRD-K28065812,-0.21855333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298043,VCAP,5uM,6h
Z36,ST50851843,-0.21850875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58398,VCAP,10uM,24h
Z36,CGP 60474,-0.21845665,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_24390,HS578T,0.1uM,24h
Z36,NCH-51,-0.21840781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59486,VCAP,10uM,24h
Z36,JNK-IN-2,-0.21834029,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30048,MCF10A,0.1uM,6h
Z36,CHEMBL1474834,-0.21833768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31570,MCF7,10uM,24h
Z36,BRD-K99950451,-0.21828554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61309,VCAP,5uM,24h
Z36,AC1LA7UC,-0.21826768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33564,MCF7,10uM,24h
Z36,ICI 162846,-0.21826491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91036,HA1E,1.11uM,24h
Z36,BRD-K68325500,-0.21822723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_229435,HT29,5uM,24h
Z36,Deacetoxy-7-oxisogedunin,-0.2182247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14617,HA1E,10uM,24h
Z36,ST070885,-0.21812724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_16452,HA1E,10uM,6h
Z36,MLS001033149,-0.2180959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42438,NPC,10uM,24h
Z36,MLS002276484,-0.21808443,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57284,VCAP,10uM,24h
Z36,BRD-K70539465,-0.21805139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_199384,A549,5uM,24h
Z36,CHEMBL259628,-0.21804026,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15559,HA1E,10uM,6h
Z36,N9-Isopropylolomoucine,-0.21796563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50995,RMGI,100uM,6h
Z36,CHEMBL2132289,-0.21796348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_40923,NEU,10uM,24h
Z36,BRD-K58808184,-0.217913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59896,VCAP,5uM,24h
Z36,BG-51,-0.21789693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43232,NPC,10uM,24h
Z36,BRD-K22787051,-0.21789284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48236,PC3,5uM,24h
Z36,Phenamil,-0.21787272,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30364,MCF7,10uM,6h
Z36,Cariprazine,-0.2178189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94186,HA1E,0.04uM,24h
Z36,9-Cis retinol,-0.21780727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17754,HCC15,40uM,6h
Z36,ITK Inhibitor,-0.21779465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70697,A375,0.04uM,24h
Z36,BRD-K78167523,-0.21777445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_269003,PC3,10uM,6h
Z36,60559-98-0,-0.217743,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14381,HA1E,10uM,24h
Z36,Isoreserpine,-0.21762106,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18241,HCC515,10uM,24h
Z36,Lesinurad,-0.21760934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_169018,YAPC,0.12uM,24h
Z36,Procaterol,-0.21760465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56098,VCAP,10uM,6h
Z36,HA 1004,-0.21753918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14010,HA1E,10uM,24h
Z36,Thiostrepton,-0.2174461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10673,ASC,10uM,24h
Z36,CHEMBL2138962,-0.21743903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59256,VCAP,10uM,24h
Z36,CHEMBL1394132,-0.21742136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30971,MCF7,10uM,24h
Z36,BRD-K81721884,-0.2173748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60993,VCAP,5uM,6h
Z36,BRD-A94793051-001-01-0,-0.21737302,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47381,PC3,10uM,6h
Z36,BRD-K42411085,-0.21733114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63029,VCAP,5uM,24h
Z36,Nifekalant,-0.21727002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_211169,HA1E,10uM,6h
Z36,Retinol,-0.21726698,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32665,MCF7,10uM,6h
Z36,Parachlorophenol,-0.21723498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289824,VCAP,10uM,6h
Z36,Gliquidone,-0.21722137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78172,A375,10uM,24h
Z36,BRD-K57537921,-0.21720418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297901,VCAP,5uM,24h
Z36,BRD-K59765229,-0.21719922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3478,A375,5uM,24h
Z36,BRD-K00262667,-0.21718819,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302727,VCAP,5uM,6h
Z36,BRD-K47121420,-0.21715001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62659,VCAP,5uM,24h
Z36,MLS003129663,-0.21711833,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9009,A549,10uM,24h
Z36,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",-0.21697469,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_35713,MCF7,3uM,24h
Z36,SR-02000000367,-0.21691636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57888,VCAP,10uM,6h
Z36,Hydroxychloroquine,-0.21690199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41480,NEU,10uM,6h
Z36,SNX-2112 (PF-04928473),-0.21684801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97015,HA1E,1.11uM,24h
Z36,PK04_181299,-0.216786,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58825,VCAP,10uM,24h
Z36,149759-96-6,-0.21660801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41167,NEU,10uM,24h
Z36,Dexamethasone,-0.21657258,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41533,NEU,10uM,6h
Z36,IN1541,-0.21628003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93703,HA1E,3.33uM,24h
Z36,PSB 36,-0.21580213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_450,A375,10uM,6h
Z36,AC1LPBDT,-0.21518382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_283963,SKB,10uM,24h
Z36,BRD-K04540960,-0.21505858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65910,VCAP,0.5uM,24h
Z36,EX527,-0.21503565,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41471,NEU,10uM,6h
Z36,Tibolone,-0.21499204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31573,MCF7,10uM,24h
Z36,Morphothebaine,-0.2147863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42877,NPC,10uM,24h
Z36,BRD-K19919069,-0.21472474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65599,VCAP,10uM,24h
Z36,Venlafaxine,-0.21471329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_123380,HT29,3.33uM,24h
Z36,SU 11274,-0.21455697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_162982,SKBR3,0.12uM,24h
Z36,Binospirone,-0.21415891,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_178669,A375,10uM,6h
Z36,SB590885,-0.21402746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_163030,SKBR3,0.12uM,24h
Z36,AC1NSM0X,-0.21393869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94961,HA1E,3.33uM,24h
Z36,TCMDC-125843,-0.21374888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56328,VCAP,10uM,6h
Z36,CHEMBL2333339,-0.21374142,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32500,MCF7,10uM,24h
Z36,KUC103898N,-0.2135464,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57952,VCAP,10uM,24h
Z36,Pravastatin sodium,-0.21327542,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_137586,MCF7,10uM,24h
Z36,SCHEMBL16065773,-0.21282252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_29995,MCF10A,0.1uM,6h
Z36,844499-71-4,-0.21258773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70591,A375,3.33uM,24h
Z36,Mefexamide,-0.21240547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18218,HCC515,10uM,24h
Z36,BRD-K55857083,-0.21226831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310835,VCAP,10uM,24h
Z36,BRD-K13653700,-0.21223169,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60002,VCAP,5uM,24h
Z36,AC55649,-0.21203086,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_54377,SW620,10uM,6h
Z36,BRD-K86845397,-0.21196183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65356,VCAP,10uM,24h
Z36,BRD-K74556269,-0.21164524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61646,VCAP,5uM,24h
Z36,Fluspirilene,-0.21158168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45019,PC3,5uM,24h
Z36,4-Deoxyuridine,-0.21148303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_236516,MCF7,10uM,24h
Z36,BRD-U88878891,-0.21113539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57594,VCAP,10uM,24h
Z36,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,-0.21107571,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25396,HT29,10uM,24h
Z36,MLS000766411,-0.21061904,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_261430,NPC,10uM,24h
Z36,BRD-K30459086,-0.210007,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7810,A549,10uM,24h
Z36,BRD-K95057125,-0.20997265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59816,VCAP,5uM,6h
Z36,BRD-K43579410,-0.20984249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66113,VCAP,3uM,24h
Z36,Broad-Sai-443,-0.20929575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49629,PC3,10uM,24h
Z36,BRD-K55380358,-0.20912148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62794,VCAP,5uM,24h
Z36,916985-21-2,-0.20911484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_54485,SW948,10uM,6h
Z36,BRD-K50641952,-0.20904358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62459,VCAP,5uM,24h
Z36,CHEMBL1950303,-0.20865678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_152341,PC3,10uM,24h
Z36,Mnitmt,-0.20846981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14476,HA1E,10uM,24h
Z36,IDOXURIDINE,-0.20845509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78425,A375,3.33uM,24h
Z36,MEGXM0_000019,-0.20799626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2110,A375,10uM,6h
Z36,Ketorolac,-0.20788739,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93771,HA1E,0.37uM,24h
Z36,XMD-132,-0.20762428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58987,VCAP,10uM,24h
Z36,BRD-K53501402,-0.20722277,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295859,VCAP,10uM,6h
Z36,BRD-K23396987,-0.20719423,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62264,VCAP,5uM,24h
Z36,Phenylmethylsulfonylfluoride,-0.2070367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41378,NEU,10uM,24h
Z36,Sulindac,-0.20652541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_260052,NEU,10uM,6h
Z36,Niacin,-0.20641886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23457,HEPG2,3uM,24h
Z36,BRD-K44413293,-0.20580049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28049,HT29,5uM,24h
Z36,Thenoyl Trifluoroacetone,-0.2056954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290017,VCAP,10uM,24h
Z36,Clofazimine,-0.20564628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58162,VCAP,10uM,24h
Z36,Robustic acid,-0.20550905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_219204,HEPG2,10uM,6h
Z36,SCHEMBL2560033,-0.20538753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57768,VCAP,10uM,24h
Z36,BRD-K47077178,-0.20525711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65647,VCAP,10uM,24h
Z36,DMP 777,-0.20523886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94935,HA1E,0.04uM,24h
Z36,BRD-K69760878,-0.20465519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48567,PC3,10uM,24h
Z36,ZINC01282667,-0.20460183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6073,A549,10uM,6h
Z36,CHEMBL1863653,-0.20454168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_40885,NEU,10uM,24h
Z36,BSPBIO_003237,-0.20418361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18531,HCC515,10uM,24h
Z36,Veliparib,-0.20389493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70706,A375,1.11uM,24h
Z36,TIROFIBAN HYDROCHLORIDE,-0.20337063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105485,HELA,1.11uM,24h
Z36,Cefoperazone,-0.2032721,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_138648,MCF7,10uM,24h
Z36,UNII-5J49Q6B70F,-0.20317235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58192,VCAP,10uM,24h
Z36,BRD-K42125900-001-01-9,-0.20309273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58584,VCAP,10uM,24h
Z36,Desacetoxymatricarin,-0.20307718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_219254,HEPG2,10uM,6h
Z36,BRD-K18832733,-0.20302172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65237,VCAP,10uM,24h
Z36,MLS003672589,-0.20282684,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15358,HA1E,10uM,24h
Z36,Cinoxacin,-0.20253908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74440,A375,10uM,24h
