TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_202990,DC-45-A2,A673,6h,10uM,-0.29607791
LINCSCP_62629,BRD-K19865807,VCAP,24h,5uM,-0.29606341
LINCSCP_14362,AC1O8PXK,HA1E,24h,10uM,-0.29599564
LINCSCP_61772,BRD-K38011931,VCAP,24h,5uM,-0.29599397
LINCSCP_108993,Semagacestat (LY450139),HELA,24h,0.12uM,-0.29583718
LINCSCP_120761,SN-38,HT29,24h,10uM,-0.29577108
LINCSCP_180487,BRD-K23103632,A375,6h,10uM,-0.29569142
LINCSCP_63393,BRD-K60753740,VCAP,24h,5uM,-0.29567735
LINCSCP_212009,BRD-K74163137,HA1E,6h,10uM,-0.2956006
LINCSCP_60982,BRD-K62753164,VCAP,6h,5uM,-0.29542783
LINCSCP_4179,Naltrexone-HCl,A549,24h,10uM,-0.29523224
LINCSCP_33668,Pifithrin MU,MCF7,24h,10uM,-0.29512321
LINCSCP_14135,Norethynodrel,HA1E,24h,10uM,-0.29499318
LINCSCP_58803,H7,VCAP,24h,10uM,-0.29496539
LINCSCP_81128,PHA-665752,A549,24h,0.12uM,-0.29492314
LINCSCP_78991,Levonorgestrel,A375,24h,10uM,-0.29479447
LINCSCP_1799,AC1LDAF7,A375,6h,10uM,-0.29466721
LINCSCP_46612,STK568087,PC3,6h,10uM,-0.29465672
LINCSCP_125012,Cefozopran (hydrochloride),HT29,24h,0.12uM,-0.29460939
LINCSCP_50828,MLS003587254,RKO,6h,10uM,-0.29460641
LINCSCP_18863,Fast Scarlet,HCC515,24h,10uM,-0.29457605
LINCSCP_148364,GW620972X,NPC.CAS9,24h,0.12uM,-0.29451861
LINCSCP_165697,GSK-J1,SKL,24h,0.37uM,-0.29448296
LINCSCP_55075,SCHEMBL2231351,THP1,24h,10uM,-0.29441171
LINCSCP_172495,Epinephrine HCl,YAPC,24h,10uM,-0.29432715
LINCSCP_77763,Fipronil,A375,24h,0.04uM,-0.294187
LINCSCP_3595,SA-1938740,A375,24h,10uM,-0.29409031
LINCSCP_60046,BRD-K52062350,VCAP,24h,5uM,-0.29406218
LINCSCP_121715,Tizanidine,HT29,24h,10uM,-0.29402987
LINCSCP_101955,Disulfiram,HELA,24h,0.04uM,-0.29399546
LINCSCP_63090,BRD-K48296029,VCAP,24h,5uM,-0.29383489
LINCSCP_75310,GSK256066,A375,24h,3.33uM,-0.29378749
LINCSCP_14620,Praziquantel,HA1E,24h,10uM,-0.29378131
LINCSCP_18119,Austricin,HCC515,6h,10uM,-0.29362682
LINCSCP_15625,9-Cis retinol,HA1E,6h,40uM,-0.29361952
LINCSCP_254555,SA-1925996,MCF7,6h,3uM,-0.29361469
LINCSCP_102422,Fluorouracil,HELA,24h,0.04uM,-0.29359557
LINCSCP_3891,331771-20-1,A375,24h,10uM,-0.29353489
LINCSCP_599,AC1MSUFC,A375,24h,40uM,-0.29340818
LINCSCP_8649,BRD-K77909743,A549,24h,5uM,-0.29340762
LINCSCP_93085,Rilpivirine,HA1E,24h,0.04uM,-0.29337691
LINCSCP_278763,BRD-K06432527,PC3,24h,10uM,-0.29334347
LINCSCP_79757,Pazopanib,A375,24h,3.33uM,-0.29334053
LINCSCP_63540,BRD-K90163207,VCAP,24h,5uM,-0.29333753
LINCSCP_26213,KUC103867,HT29,6h,10uM,-0.29332053
LINCSCP_60354,BRD-K15761174,VCAP,24h,5uM,-0.29324496
LINCSCP_102656,Pelitinib,HELA,24h,0.04uM,-0.29313865
LINCSCP_26436,SCHEMBL15422156,HT29,6h,10uM,-0.2930064
LINCSCP_1708,KUC104140,A375,6h,10uM,-0.29292781
LINCSCP_83701,EMF-sumo1-1,ASC.C,24h,0.37uM,-0.29291852
LINCSCP_174448,FLUDARABINE PHOSPHATE,YAPC,24h,0.04uM,-0.29285284
LINCSCP_45381,CHEMBL490083,PC3,6h,10uM,-0.2928227
LINCSCP_60420,BRD-K75393430,VCAP,24h,5uM,-0.29281959
LINCSCP_27457,BRD-K95411194,HT29,24h,5uM,-0.29279883
LINCSCP_109368,SPECTRUM_000011,HELA,24h,0.37uM,-0.29253259
LINCSCP_127353,Ingenol Mebutate,HT29,24h,0.04uM,-0.29239403
LINCSCP_28317,CHEMBL2358729,HT29,24h,10uM,-0.29238397
LINCSCP_33524,Iodipamide,MCF7,6h,10uM,-0.29238241
LINCSCP_18111,Arachidonamide,HCC515,6h,10uM,-0.29237786
LINCSCP_59811,BRD-K89257372,VCAP,6h,5uM,-0.29233834
LINCSCP_123510,Risperidone,HT29,24h,10uM,-0.292167
LINCSCP_11696,AS-605240,BT20,24h,0.1uM,-0.29212935
LINCSCP_17856,SKF 81297,HCC515,24h,10uM,-0.29200796
LINCSCP_122117,RG2833 (RGFP109),HT29,24h,3.33uM,-0.2919492
LINCSCP_63815,BRD-K60595380,VCAP,6h,5uM,-0.29184703
LINCSCP_127397,Indapamide,HT29,24h,3.33uM,-0.29182572
LINCSCP_244074,Ramifenazone,MCF7,24h,10uM,-0.291824
LINCSCP_56344,HE044657,VCAP,6h,10uM,-0.29170959
LINCSCP_249707,CHEMBL2132570,MCF7,24h,10uM,-0.29164615
LINCSCP_308698,BRD-K45466793,VCAP,24h,5uM,-0.2916387
LINCSCP_43163,BRD-K74316684,NPC,24h,10uM,-0.2916276
LINCSCP_171758,Ilomastat,YAPC,24h,10uM,-0.29161092
LINCSCP_31221,MLS002264428,MCF7,24h,10uM,-0.2916074
LINCSCP_35514,Tacedinaline,MCF7,24h,10uM,-0.29154166
LINCSCP_268,Tocainide,A375,24h,10uM,-0.29150103
LINCSCP_72590,Clioquinol,A375,24h,10uM,-0.29139565
LINCSCP_311710,CHEMBL3185699,VCAP,24h,10uM,-0.2913781
LINCSCP_93955,PENICILLIN V POTASSIUM,HA1E,24h,3.33uM,-0.29133737
LINCSCP_97821,Enoxacin,HA1E,24h,0.04uM,-0.29132716
LINCSCP_92319,Rifabutin,HA1E,24h,10uM,-0.29128329
LINCSCP_13799,Piretanide,HA1E,24h,10uM,-0.29120171
LINCSCP_128270,Osimertinib,HUES3,24h,10uM,-0.29112858
LINCSCP_44119,ZD-7155,PC3,6h,10uM,-0.29108629
LINCSCP_27827,BRD-K95487462,HT29,24h,5uM,-0.29106613
LINCSCP_28919,CDK4 Inhibitor III,HUH7,6h,3uM,-0.29094078
LINCSCP_153534,VGX-1027,PC3,24h,10uM,-0.29089372
LINCSCP_118962,Oprozomib (ONX 0912),HT29,24h,0.12uM,-0.29084687
LINCSCP_65322,BRD-K65134192,VCAP,24h,10uM,-0.29078538
LINCSCP_89446,VX-765,HA1E,24h,0.04uM,-0.29074326
LINCSCP_139878,AC1NWAOC,MCF7,24h,10uM,-0.29068099
LINCSCP_55200,Chaetocin,TYKNU,6h,0.1uM,-0.29067069
LINCSCP_228027,Selegiline,HT29,6h,10uM,-0.29065005
LINCSCP_208388,Terconazole,HA1E,24h,10uM,-0.29059637
LINCSCP_116461,WH-4-025,HT29,24h,0.12uM,-0.2904992
LINCSCP_150892,AZD-8330,PC3,24h,0.37uM,-0.29042113
LINCSCP_62165,BRD-K63269129,VCAP,24h,5uM,-0.29040011
LINCSCP_233099,BRD-K40225343,HT29,24h,10uM,-0.29039623
LINCSCP_285809,STK064652,SKM1,6h,10uM,-0.29026832
LINCSCP_119782,Sitagliptin,HT29,24h,1.11uM,-0.29016397
LINCSCP_64085,BRD-K38370145,VCAP,6h,5uM,-0.29010819
LINCSCP_37188,SA-97378,MCF7,6h,3uM,-0.29006742
LINCSCP_238302,Granisetron,MCF7,24h,10uM,-0.29004438
LINCSCP_63027,BRD-K39284479,VCAP,24h,5uM,-0.28986868
LINCSCP_64561,AC1O44XP,VCAP,6h,20uM,-0.28981497
LINCSCP_124768,Pimavanserin,HT29,24h,0.04uM,-0.28976936
LINCSCP_37522,Parbendazole,MCF7,6h,1uM,-0.28955851
LINCSCP_243480,Bezafibrate,MCF7,24h,10uM,-0.28954714
LINCSCP_307243,BRD-K15752270,VCAP,24h,5uM,-0.28935165
LINCSCP_18398,D-64131,HCC515,6h,10uM,-0.28931663
LINCSCP_73673,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,A375,24h,1.11uM,-0.28929571
LINCSCP_131351,AT-7519,MCF10A,24h,0.37uM,-0.28929434
LINCSCP_243899,BRD-A58753560-001-01-2,MCF7,24h,10uM,-0.28928708
LINCSCP_123351,Cabozantinib,HT29,24h,1.11uM,-0.28927235
LINCSCP_66152,BRD-K74647590,VCAP,24h,1uM,-0.28922477
LINCSCP_57372,2-Bromo-n-phenylbenzamide,VCAP,6h,10uM,-0.28909243
LINCSCP_33566,SPECTRUM1505034,MCF7,24h,10uM,-0.28906247
LINCSCP_89631,MK-2866 (GTx-024),HA1E,24h,0.04uM,-0.28898523
LINCSCP_122546,Defactinib,HT29,24h,0.12uM,-0.28893593
LINCSCP_125980,Atorvastatin,HT29,24h,10uM,-0.28886969
LINCSCP_60147,BRD-K20877213,VCAP,24h,5uM,-0.28868848
LINCSCP_99043,DIMINAZENE ACETURATE,HA1E,24h,0.04uM,-0.2885823
LINCSCP_33757,BD-1047,MCF7,6h,10uM,-0.28849317
LINCSCP_1814,AC1NH1CK,A375,6h,10uM,-0.28848348
LINCSCP_282860,32703-82-5,PL21,6h,40uM,-0.28836297
LINCSCP_60624,BRD-K78921480,VCAP,24h,5uM,-0.28836046
LINCSCP_60790,BRD-K63989441,VCAP,24h,5uM,-0.28827747
LINCSCP_123672,ACRIVASTINE,HT29,24h,10uM,-0.28822809
LINCSCP_37976,MLS000583956,MCF7,6h,3uM,-0.28817337
LINCSCP_31759,CGS-12066A,MCF7,24h,10uM,-0.28815038
LINCSCP_92318,KX2-391,HA1E,24h,0.04uM,-0.28810095
LINCSCP_93061,Fluconazole,HA1E,24h,0.04uM,-0.2880595
LINCSCP_60998,BRD-K88269272,VCAP,6h,5uM,-0.28804413
LINCSCP_45766,"D,L Carbidopa",PC3,6h,10uM,-0.28789934
LINCSCP_128822,Azacitidine,HUVEC,24h,0.04uM,-0.28786718
LINCSCP_52795,STOCK1N-09285,SKB,24h,10uM,-0.28784265
LINCSCP_60366,CHEMBL2357757,VCAP,24h,5uM,-0.28776404
LINCSCP_65743,BRD-K98161915,VCAP,24h,10uM,-0.28770153
LINCSCP_62698,CHEMBL2359302,VCAP,24h,5uM,-0.28767681
LINCSCP_297935,BRD-K75418563,VCAP,24h,5uM,-0.28765714
LINCSCP_137862,AC1NWAML,MCF7,24h,10uM,-0.28763794
LINCSCP_105069,omeprazole,HELA,24h,0.04uM,-0.28762014
LINCSCP_59911,BRD-K70901996,VCAP,24h,5uM,-0.28761516
LINCSCP_31386,VU0365118-1,MCF7,24h,10uM,-0.28759491
LINCSCP_138448,PSI-6130,MCF7,24h,0.12uM,-0.28750315
LINCSCP_19063,Colforsin,HCC515,6h,10uM,-0.28746842
LINCSCP_63036,BRD-K47971885,VCAP,24h,5uM,-0.28746052
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,-0.28736883
LINCSCP_72231,RO4929097,A375,24h,10uM,-0.28736478
LINCSCP_208276,SKF 89976-A,HA1E,24h,10uM,-0.28736255
LINCSCP_59626,BRD-K01987080,VCAP,24h,5uM,-0.28734646
LINCSCP_25629,Neratinib,HT29,24h,10uM,-0.28733782
LINCSCP_61277,BRD-K73290601,VCAP,24h,5uM,-0.28729014
LINCSCP_34471,Haloprogin,MCF7,24h,10uM,-0.28727856
LINCSCP_63076,BRD-K37612077,VCAP,24h,5uM,-0.28727827
LINCSCP_61263,BRD-K64440942,VCAP,24h,5uM,-0.28718916
LINCSCP_154055,TRAVOPROST,PC3,24h,0.04uM,-0.28703482
LINCSCP_61593,BRD-K37316418,VCAP,24h,5uM,-0.28688814
LINCSCP_56320,MT-21,VCAP,6h,10uM,-0.28687906
LINCSCP_218375,Resveratrol,HCC515,6h,0.001uM,-0.28680708
LINCSCP_26206,CHEMBL2057940,HT29,6h,10uM,-0.28676779
LINCSCP_148251,Rigosertib,NPC.CAS9,24h,0.12uM,-0.28674099
LINCSCP_44542,Phenolphthalein,PC3,24h,10uM,-0.28672216
LINCSCP_55949,JLK-6,VCAP,24h,10uM,-0.28666918
LINCSCP_73607,N-Butyldeoxynojirmycin HCL,A375,24h,1.11uM,-0.28658428
LINCSCP_90412,Trimipramine,HA1E,24h,3.33uM,-0.2864888
LINCSCP_32831,Ketorolac,MCF7,24h,10uM,-0.28648446
LINCSCP_38025,BRD-K30393343,MCF7,6h,1uM,-0.28647319
LINCSCP_87894,Momelotinib,HA1E,24h,0.12uM,-0.28646615
LINCSCP_225104,MLS002264447,HT29,6h,10uM,-0.28639615
LINCSCP_33713,Minoxidil,MCF7,6h,10uM,-0.2863831
LINCSCP_61663,BRD-K87311987,VCAP,24h,5uM,-0.28629306
LINCSCP_55543,STK178014,U937,6h,50uM,-0.28628185
LINCSCP_60394,BRD-K55452151,VCAP,24h,5uM,-0.28619997
LINCSCP_170437,"1,3-Dipropyl-8-cyclopentylxanthine",YAPC,24h,3.33uM,-0.2861957
LINCSCP_171625,Niacin,YAPC,24h,0.04uM,-0.28617146
LINCSCP_18631,Moxonidine,HCC515,24h,10uM,-0.28614328
LINCSCP_60105,BRD-K99805333,VCAP,24h,5uM,-0.28612374
LINCSCP_47555,Clorgiline,PC3,24h,10uM,-0.28607019
LINCSCP_26177,MLS002264405,HT29,6h,10uM,-0.28603504
LINCSCP_19471,AC1Q6JJ5,HCC515,6h,0.1uM,-0.28599693
LINCSCP_60335,CHEMBL2132868,VCAP,6h,5uM,-0.28597263
LINCSCP_50687,Tamoxifen,PL21,6h,30uM,-0.2858887
LINCSCP_79081,metitepine,A375,24h,10uM,-0.28584053
LINCSCP_30329,Karakoline,MCF7,6h,10uM,-0.2856247
LINCSCP_74004,Levothyroxine,A375,24h,10uM,-0.28557293
LINCSCP_59997,BRD-K10287595,VCAP,24h,5uM,-0.28556243
LINCSCP_118638,ZD-7288,HT29,24h,0.37uM,-0.28551144
LINCSCP_62161,BRD-K55078218,VCAP,24h,5uM,-0.28530044
LINCSCP_66302,79966-13-5,WSUDLCL2,6h,10uM,-0.28528229
LINCSCP_38091,BRD-K74868206,MCF7,6h,10uM,-0.28521328
LINCSCP_62678,BRD-K66618978,VCAP,24h,5uM,-0.28517451
LINCSCP_203550,CHEMBL1900088,ASC,24h,10uM,-0.2851635
LINCSCP_63697,BRD-K45077070,VCAP,24h,5uM,-0.2851547
LINCSCP_61635,BRD-K64075070,VCAP,24h,5uM,-0.28510998
LINCSCP_26262,BRD-U32049204,HT29,6h,10uM,-0.28507788
LINCSCP_541,SB258585,A375,6h,10uM,-0.28504797
LINCSCP_63388,BRD-K53410660,VCAP,24h,5uM,-0.28503609
LINCSCP_109541,Clenbuterol,HELA,24h,1.11uM,-0.28494887
LINCSCP_18488,C21H29NO,HCC515,24h,10uM,-0.2848493
LINCSCP_63481,BRD-K26484692,VCAP,24h,5uM,-0.28479585
LINCSCP_25634,179324-69-7,HT29,24h,0.01uM,-0.28474515
LINCSCP_123462,SPECTRUM_001873,HT29,24h,10uM,-0.28466821
LINCSCP_92504,Fenticonazole Nitrate,HA1E,24h,0.04uM,-0.28459597
LINCSCP_74052,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",A375,24h,10uM,-0.28457893
LINCSCP_59919,SA-243276,VCAP,24h,5uM,-0.28455953
LINCSCP_309159,BRD-K40301427,VCAP,24h,5uM,-0.28450795
LINCSCP_129012,VE-821,HUVEC,24h,0.12uM,-0.28450209
LINCSCP_140337,Prazosin,MCF7,24h,0.12uM,-0.28444778
LINCSCP_85220,LDN 193189,BT20,24h,1.11uM,-0.28443313
LINCSCP_55322,Phorbol Myristate Acetate,U937,24h,10uM,-0.28440847
LINCSCP_61405,BRD-K06199632,VCAP,24h,5uM,-0.28437331
LINCSCP_43025,BRD-K60796852,NPC,24h,10uM,-0.28432848
LINCSCP_38274,Luteolin,MCF7,6h,3uM,-0.28426744
LINCSCP_251500,SB590885,MCF7,6h,10uM,-0.28419737
LINCSCP_27450,BRD-K65148580,HT29,24h,5uM,-0.2841889
LINCSCP_61610,CHEMBL2361643,VCAP,24h,5uM,-0.28413448
LINCSCP_208955,Glimepiride,HA1E,6h,10uM,-0.28403546
LINCSCP_85980,PD-173074,BT20,24h,10uM,-0.28398471
LINCSCP_61512,BRD-K94348552,VCAP,24h,5uM,-0.28396997
LINCSCP_124330,MLN9708,HT29,24h,0.04uM,-0.28395347
LINCSCP_38312,BCL-2 Inhibitor,MCF7,6h,0.5uM,-0.28391174
LINCSCP_61557,BRD-K13515789,VCAP,24h,5uM,-0.28388675
LINCSCP_63983,BRD-K20954269,VCAP,24h,5uM,-0.28388485
LINCSCP_120138,Genistein,HT29,24h,10uM,-0.28387675
LINCSCP_284658,"3-{3-[(1,3-Benzothiazol-2-ylsulfanyl)methyl]-4-hydroxy-5-methoxyphenyl}-2-cyanoprop-2-enamide",SKB,24h,10uM,-0.28383909
LINCSCP_9029,BRD-K41862560,A549,24h,10uM,-0.28382413
LINCSCP_14486,Flurofamide,HA1E,24h,10uM,-0.28362952
LINCSCP_10624,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",AGS,6h,10uM,-0.28361025
LINCSCP_34076,CHEMBL1982510,MCF7,6h,10uM,-0.28351734
LINCSCP_138293,phylloquinone,MCF7,24h,0.04uM,-0.2834127
LINCSCP_61522,CHEMBL2359661,VCAP,24h,5uM,-0.28338913
LINCSCP_102548,Ergothioneine,HELA,24h,0.04uM,-0.283331
LINCSCP_32767,252916-29-3,MCF7,6h,10uM,-0.28332319
LINCSCP_91355,Licarbazepine,HA1E,24h,0.12uM,-0.2832412
LINCSCP_121985,Brexpiprazole,HT29,24h,10uM,-0.28317182
LINCSCP_18885,UNII-884KT10YB7,HCC515,24h,10uM,-0.28313679
LINCSCP_172386,Ursolic acid,YAPC,24h,0.04uM,-0.28309014
LINCSCP_45820,CHEMBL1270311,PC3,6h,10uM,-0.28299884
LINCSCP_77221,dexamethasone,A375,24h,10uM,-0.28275742
LINCSCP_63829,BRD-K70653194,VCAP,6h,5uM,-0.28268023
LINCSCP_64883,BRD-K19914944,VCAP,24h,10uM,-0.28252155
LINCSCP_127581,Tanaproget,HT29,24h,0.04uM,-0.28248456
LINCSCP_39046,AZD-1152-HQPA,MDAMB231,24h,10uM,-0.28248087
LINCSCP_152904,Ramelteon,PC3,24h,0.04uM,-0.28247673
LINCSCP_125890,REV-5901,HT29,24h,1uM,-0.28242598
LINCSCP_98025,SPECTRUM_001319,HA1E,24h,10uM,-0.28241739
LINCSCP_108671,Aclidinium Bromide,HELA,24h,10uM,-0.28229979
LINCSCP_80019,Carbimazole,A375,24h,10uM,-0.28229408
LINCSCP_56233,Ketoprofen,VCAP,24h,10uM,-0.28225268
LINCSCP_62672,BRD-K59941784,VCAP,24h,5uM,-0.28220878
LINCSCP_144552,Quercetin,MCF7,24h,3.33uM,-0.28213706
LINCSCP_64905,Camptothecin,VCAP,24h,10uM,-0.28209108
LINCSCP_141419,Pilocarpine,MCF7,24h,10uM,-0.28204234
LINCSCP_233167,CHEMBL2140651,HT29,24h,10uM,-0.2818841
LINCSCP_84126,OSI-930,ASC,24h,0.12uM,-0.28187954
LINCSCP_60561,BRD-K45843042,VCAP,24h,5uM,-0.2817023
LINCSCP_150213,Rabusertib,NPC.TAK,24h,10uM,-0.28161663
LINCSCP_119349,BMS-794833,HT29,24h,3.33uM,-0.28161349
LINCSCP_128702,KU-55933,HUVEC,24h,3.33uM,-0.28156961
LINCSCP_34673,Acetylcysteine,MCF7,24h,10uM,-0.28156096
LINCSCP_27052,PD 102807,HT29,6h,10uM,-0.28145863
LINCSCP_309361,MLS003128748,VCAP,24h,5uM,-0.2814274
LINCSCP_61568,CHEMBL3183232,VCAP,24h,5uM,-0.28137096
LINCSCP_99571,PLX-4720,HCC515,24h,3.33uM,-0.28129711
LINCSCP_912,BMS-299897,A375,6h,10uM,-0.28129503
LINCSCP_48925,BRD-K15525241,PC3,24h,10uM,-0.28111639
LINCSCP_18910,Protriptyline,HCC515,24h,10uM,-0.28108034
LINCSCP_102854,Gemfibrozil,HELA,24h,0.04uM,-0.28103719
LINCSCP_102764,Dabrafenib,HELA,24h,0.04uM,-0.2809789
LINCSCP_104808,CI-1040,HELA,24h,3.33uM,-0.28097601
LINCSCP_64018,BRD-K72956282,VCAP,24h,5uM,-0.28069065
LINCSCP_31587,Dolasetron,MCF7,24h,10uM,-0.28066353
LINCSCP_61555,BRD-K11787592,VCAP,24h,5uM,-0.28062857
LINCSCP_14759,LY83583,HA1E,24h,10uM,-0.28046456
LINCSCP_241803,Diflunisal,MCF7,6h,10uM,-0.28043946
LINCSCP_43526,2-Deoxyglucose,NPC,24h,10uM,-0.28042572
LINCSCP_33795,1991-52-2,MCF7,6h,10uM,-0.28038669
LINCSCP_79344,Alisertib,A375,24h,10uM,-0.28037214
LINCSCP_60027,BRD-K35712980,VCAP,24h,5uM,-0.28036623
LINCSCP_37787,SA-1921599,MCF7,6h,10uM,-0.28033589
LINCSCP_20958,AT-9283,HCC515,24h,10uM,-0.28030043
LINCSCP_211782,Tetradecylthioacetic acid,HA1E,6h,10uM,-0.28027184
LINCSCP_31510,MLS002607708,MCF7,6h,10uM,-0.2802318
LINCSCP_27809,BRD-K55561254,HT29,24h,5uM,-0.28020123
LINCSCP_62250,BRD-K04682465,VCAP,24h,5uM,-0.28011639
LINCSCP_250548,PG 490,MCF7,6h,0.01uM,-0.28007666
LINCSCP_89740,Telbivudine,HA1E,24h,10uM,-0.28003197
LINCSCP_121554,"376348-65-1, Uk-427857, uk427857",HT29,24h,3.33uM,-0.27982919
LINCSCP_48253,BRD-K83826027,PC3,24h,5uM,-0.27980251
LINCSCP_56267,CBIOL_001848,VCAP,24h,10uM,-0.2796875
LINCSCP_71747,E-3810,A375,24h,10uM,-0.2796136
LINCSCP_38082,BRD-K70595525,MCF7,6h,10uM,-0.27960163
LINCSCP_169830,Dofequidar (fumarate),YAPC,24h,10uM,-0.27960153
LINCSCP_309235,BRD-K73517272,VCAP,24h,5uM,-0.27953525
LINCSCP_7285,Syrosingopine,A549,24h,10uM,-0.27939188
LINCSCP_25868,SMR000206938,HT29,24h,10uM,-0.27933285
LINCSCP_1899,Indinavir,A375,6h,10uM,-0.27931521
LINCSCP_161534,Etodolac,PC3,24h,10uM,-0.27931258
LINCSCP_19988,Nialamide,HCC515,6h,10uM,-0.27929768
LINCSCP_136467,Riluzole,MCF7,24h,1.11uM,-0.27929184
LINCSCP_13698,Cyclosporine,HA1E,24h,10uM,-0.27929164
LINCSCP_37295,SA-441145,MCF7,6h,3uM,-0.2792916
LINCSCP_127332,Apremilast (CC-10004),HT29,24h,1.11uM,-0.27919206
LINCSCP_90165,L-NAME hydrochloride,HA1E,24h,10uM,-0.27906468
LINCSCP_12632,BRD-K41087962,CORL23,6h,0.5uM,-0.27904824
LINCSCP_28275,BRD-K65968856,HT29,24h,10uM,-0.27901438
LINCSCP_38080,BRD-K65514600,MCF7,6h,1uM,-0.2790057
LINCSCP_62260,BRD-K19416218,VCAP,24h,5uM,-0.27883519
LINCSCP_37967,AC1NUE3V,MCF7,6h,1uM,-0.27882454
LINCSCP_125036,Methyldopa,HT29,24h,0.12uM,-0.2788068
LINCSCP_64609,BRD-K03056434,VCAP,24h,10uM,-0.27877501
LINCSCP_238409,Duloxetine,MCF7,24h,10uM,-0.27874877
LINCSCP_63628,BRD-K74671783,VCAP,6h,5uM,-0.2787448
LINCSCP_123982,Andrographolide,HT29,24h,0.04uM,-0.27873749
LINCSCP_43848,SMR000064811,PC3,6h,3uM,-0.27863635
LINCSCP_63988,BRD-K27113545,VCAP,24h,5uM,-0.27860102
LINCSCP_55135,CHEMBL2203528,THP1,6h,0.1uM,-0.27854842
LINCSCP_62812,BRD-K74211371,VCAP,24h,5uM,-0.27834658
LINCSCP_127990,Vorinostat,HUES3,24h,10uM,-0.27830706
LINCSCP_28307,BRD-K87790979,HT29,24h,10uM,-0.27828893
LINCSCP_18750,HMS2093P09,HCC515,24h,10uM,-0.27827111
LINCSCP_128427,Dinaciclib,HUVEC,24h,0.04uM,-0.27819768
LINCSCP_60363,BRD-K27503016,VCAP,24h,5uM,-0.27814034
LINCSCP_299985,BRD-K94390294,VCAP,24h,5uM,-0.27806718
LINCSCP_55512,CAY-10594,U937,6h,20uM,-0.27805061
LINCSCP_31566,"(R,R)-Tramadol",MCF7,24h,10uM,-0.27804136
LINCSCP_163510,SCHEMBL6874948,SKBR3,24h,10uM,-0.27803708
LINCSCP_115606,BMS-387032,HS578T,24h,0.12uM,-0.27797784
LINCSCP_99653,YM 201636,HCC515,24h,0.04uM,-0.27795655
LINCSCP_33801,Acamprosate,MCF7,6h,10uM,-0.27794419
LINCSCP_18710,"N,N-Hexamethyleneamiloride",HCC515,6h,10uM,-0.27764016
LINCSCP_208266,MDL 72832,HA1E,24h,10uM,-0.277625
LINCSCP_63050,BRD-K02952507,VCAP,24h,5uM,-0.27756193
LINCSCP_242691,BRD-K40956802-001-01-8,MCF7,6h,10uM,-0.277559
LINCSCP_3014,CHEMBL2138962,A375,6h,10uM,-0.27744275
LINCSCP_38002,BRD-K18170480,MCF7,6h,1uM,-0.27744253
LINCSCP_125577,Amantadine,HT29,24h,0.04uM,-0.27723887
LINCSCP_143783,DESVENLAFAXINE SUCCINATE,MCF7,24h,10uM,-0.27723854
LINCSCP_63755,BRD-K89644093,VCAP,24h,5uM,-0.27723127
LINCSCP_105952,Targinine,HELA,24h,3.33uM,-0.27719122
LINCSCP_64127,BRD-K92770212,VCAP,6h,5uM,-0.27716786
LINCSCP_65111,BRD-K40413084-001-01-9,VCAP,24h,10uM,-0.27711815
LINCSCP_51257,BMS 191011,RMUGS,6h,10uM,-0.27706294
LINCSCP_60867,BRD-K31846842,VCAP,24h,5uM,-0.277049
LINCSCP_120438,AC1MJ3VH,HT29,24h,3.33uM,-0.2769705
LINCSCP_301143,BRD-K99349510,VCAP,6h,5uM,-0.27691794
LINCSCP_28200,BRD-K05978741,HT29,24h,10uM,-0.27683646
LINCSCP_19080,Hypericin,HCC515,6h,10uM,-0.27670698
LINCSCP_144197,EMD-1214063,MCF7,24h,10uM,-0.27669788
LINCSCP_63356,BRD-K24192521,VCAP,24h,5uM,-0.27659233
LINCSCP_139176,CLIMBAZOLE,MCF7,24h,10uM,-0.27644793
LINCSCP_37095,SA-1938862,MCF7,6h,1uM,-0.27644352
LINCSCP_92390,Mozavaptan,HA1E,24h,0.04uM,-0.27643406
LINCSCP_60623,MLS003130344,VCAP,24h,5uM,-0.27637397
LINCSCP_18533,YM 976,HCC515,24h,10uM,-0.27637082
LINCSCP_33368,Clemastine,MCF7,24h,10uM,-0.2763656
LINCSCP_206870,SKF-83822,FIBRNPC,24h,10uM,-0.27630117
LINCSCP_59837,CHEMBL3400875,VCAP,24h,5uM,-0.27624959
LINCSCP_48769,BRD-K38454082,PC3,24h,10uM,-0.27617288
LINCSCP_208390,Tyrphostin AG 825,HA1E,24h,10uM,-0.27612228
LINCSCP_32464,Mocetinostat,MCF7,24h,10uM,-0.27610595
LINCSCP_32925,Ranitidine,MCF7,24h,10uM,-0.27610182
LINCSCP_1949,Mevastatin,A375,6h,10uM,-0.27601963
LINCSCP_124834,AZD3514,HT29,24h,0.04uM,-0.27601801
LINCSCP_18346,Tyrphostin 47,HCC515,24h,10uM,-0.27600802
LINCSCP_45805,Acyclovir,PC3,6h,10uM,-0.27600737
LINCSCP_37118,CHEMBL2362635,MCF7,6h,10uM,-0.27598802
LINCSCP_31219,CHEMBL1890309,MCF7,24h,10uM,-0.27595845
