Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Epibatidine,0.26047276,LINCSKD_37137,VCAP,120 h,LINCSCP_30327,MCF7,10uM,6h
ADRBK2,BRD-K88925856,0.2604246,LINCSKD_37137,VCAP,120 h,LINCSCP_64714,VCAP,10uM,24h
ADRBK2,BRD-K88008216,0.26033925,LINCSKD_37137,VCAP,120 h,LINCSCP_47162,PC3,10uM,24h
ADRBK2,BRD-K63140065,0.26030134,LINCSKD_37137,VCAP,120 h,LINCSCP_61632,VCAP,5uM,24h
ADRBK2,Diloxanide Furoate,0.26024379,LINCSKD_37137,VCAP,120 h,LINCSCP_47899,PC3,10uM,6h
ADRBK2,BRD-K20016217,0.26020552,LINCSKD_37137,VCAP,120 h,LINCSCP_64074,VCAP,5uM,6h
ADRBK2,AC1LPE6W,0.26020133,LINCSKD_37137,VCAP,120 h,LINCSCP_46416,PC3,10uM,24h
ADRBK2,BRD-K90734139,0.26015243,LINCSKD_37137,VCAP,120 h,LINCSCP_60441,VCAP,5uM,24h
ADRBK2,BRD-K51358551,0.26008007,LINCSKD_37137,VCAP,120 h,LINCSCP_34872,MCF7,5uM,24h
ADRBK2,Pinaverium bromide,0.26006185,LINCSKD_37137,VCAP,120 h,LINCSCP_174452,YAPC,0.37uM,24h
ADRBK2,CHEMBL2358495,0.26003927,LINCSKD_37137,VCAP,120 h,LINCSCP_49174,PC3,10uM,6h
ADRBK2,"Triazine Scaffold, 50",0.25999669,LINCSKD_37137,VCAP,120 h,LINCSCP_291918,VCAP,10uM,24h
ADRBK2,MLS000717682,0.25998688,LINCSKD_37137,VCAP,120 h,LINCSCP_268803,PC3,10uM,6h
ADRBK2,Dihydrorobustic acid,0.25996719,LINCSKD_37137,VCAP,120 h,LINCSCP_18341,HCC515,10uM,24h
ADRBK2,BRD-K90424352,0.25995693,LINCSKD_37137,VCAP,120 h,LINCSCP_34916,MCF7,5uM,24h
ADRBK2,BRD-K16026651,0.25988668,LINCSKD_37137,VCAP,120 h,LINCSCP_311974,VCAP,10uM,24h
ADRBK2,BRD-K81392055,0.25987241,LINCSKD_37137,VCAP,120 h,LINCSCP_61501,VCAP,5uM,24h
ADRBK2,IOWH032,0.25984956,LINCSKD_37137,VCAP,120 h,LINCSCP_160155,PC3,3.33uM,24h
ADRBK2,YL-51,0.25984737,LINCSKD_37137,VCAP,120 h,LINCSCP_3114,A375,10uM,6h
ADRBK2,BD-1008,0.25982935,LINCSKD_37137,VCAP,120 h,LINCSCP_50092,PHH,10uM,24h
ADRBK2,"Oxiranecarboxylic acid, 2-[6-(4-chlorophenoxy)hexyl]-, (s)-",0.25971242,LINCSKD_37137,VCAP,120 h,LINCSCP_2432,A375,10uM,6h
ADRBK2,Promethazine,0.25968124,LINCSKD_37137,VCAP,120 h,LINCSCP_17574,HCC15,5uM,6h
ADRBK2,BRD-K20139170,0.25967165,LINCSKD_37137,VCAP,120 h,LINCSCP_64171,VCAP,5uM,24h
ADRBK2,BRD-K22828860,0.25962215,LINCSKD_37137,VCAP,120 h,LINCSCP_58468,VCAP,10uM,6h
ADRBK2,Avanafil,0.25945403,LINCSKD_37137,VCAP,120 h,LINCSCP_107488,HELA,3.33uM,24h
ADRBK2,Ichthynone,0.25933015,LINCSKD_37137,VCAP,120 h,LINCSCP_291395,VCAP,10uM,6h
ADRBK2,N-(Carboxycarbonyl)-d-phenylalanine,0.25931532,LINCSKD_37137,VCAP,120 h,LINCSCP_205791,CL34,100uM,6h
ADRBK2,MLS003128718,0.2593024,LINCSKD_37137,VCAP,120 h,LINCSCP_8297,A549,5uM,24h
ADRBK2,BRD-K62995317,0.25927399,LINCSKD_37137,VCAP,120 h,LINCSCP_63510,VCAP,5uM,24h
ADRBK2,BRD-K32910761,0.25926967,LINCSKD_37137,VCAP,120 h,LINCSCP_197797,A549,5uM,24h
ADRBK2,BRD-K55533488,0.25918341,LINCSKD_37137,VCAP,120 h,LINCSCP_38505,MCF7,3.33uM,24h
ADRBK2,4-Chloro-3-nitro-quinolin-2(1H)-one,0.25905719,LINCSKD_37137,VCAP,120 h,LINCSCP_22042,HEPG2,10uM,6h
ADRBK2,Papp,0.25899875,LINCSKD_37137,VCAP,120 h,LINCSCP_180005,A375,10uM,6h
ADRBK2,Norcyclobenzaprine,0.25896061,LINCSKD_37137,VCAP,120 h,LINCSCP_14581,HA1E,10uM,6h
ADRBK2,BRD-K38594532,0.25891807,LINCSKD_37137,VCAP,120 h,LINCSCP_27202,HT29,10uM,6h
ADRBK2,Thioguanine,0.25891224,LINCSKD_37137,VCAP,120 h,LINCSCP_77663,A375,3.33uM,24h
ADRBK2,AC1MR9ZN,0.25890046,LINCSKD_37137,VCAP,120 h,LINCSCP_223771,HT29,10uM,6h
ADRBK2,AC1O9CXV,0.25885115,LINCSKD_37137,VCAP,120 h,LINCSCP_58729,VCAP,10uM,6h
ADRBK2,"3,4'-Dimethoxyflavone",0.25882832,LINCSKD_37137,VCAP,120 h,LINCSCP_11540,ASC,10uM,24h
ADRBK2,Pregnenolone Carbonitrile,0.25880265,LINCSKD_37137,VCAP,120 h,LINCSCP_18249,HCC515,10uM,24h
ADRBK2,MLS000594029,0.2587871,LINCSKD_37137,VCAP,120 h,LINCSCP_10737,ASC,10uM,24h
ADRBK2,CHEMBL2357518,0.25877746,LINCSKD_37137,VCAP,120 h,LINCSCP_48860,PC3,10uM,6h
ADRBK2,MLS001065887,0.2587427,LINCSKD_37137,VCAP,120 h,LINCSCP_1349,A375,10uM,6h
ADRBK2,CHEMBL567134,0.25863207,LINCSKD_37137,VCAP,120 h,LINCSCP_236951,MCF7,10uM,24h
ADRBK2,2-Chloro-n-(1-phenyl-3-propyl-1H-pyrazol-5-yl)acetamide,0.25848745,LINCSKD_37137,VCAP,120 h,LINCSCP_1302,A375,10uM,6h
ADRBK2,LY404039,0.25845598,LINCSKD_37137,VCAP,120 h,LINCSCP_296078,VCAP,10uM,24h
ADRBK2,BRD-K19596098,0.25843369,LINCSKD_37137,VCAP,120 h,LINCSCP_59642,VCAP,5uM,24h
ADRBK2,CHEMBL3186091,0.25838148,LINCSKD_37137,VCAP,120 h,LINCSCP_3421,A375,5uM,24h
ADRBK2,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",0.25832565,LINCSKD_37137,VCAP,120 h,LINCSCP_6213,A549,10uM,24h
ADRBK2,Nimetazepam,0.25832156,LINCSKD_37137,VCAP,120 h,LINCSCP_211259,HA1E,10uM,6h
ADRBK2,BRD-K38965191,0.25809322,LINCSKD_37137,VCAP,120 h,LINCSCP_199581,A549,5uM,24h
ADRBK2,BRD-K68630394,0.25808402,LINCSKD_37137,VCAP,120 h,LINCSCP_309646,VCAP,5uM,6h
ADRBK2,BRD-K56452877,0.25805921,LINCSKD_37137,VCAP,120 h,LINCSCP_62388,VCAP,5uM,6h
ADRBK2,Mbcq,0.25792382,LINCSKD_37137,VCAP,120 h,LINCSCP_15083,HA1E,10uM,24h
ADRBK2,PCL2_000157,0.25788755,LINCSKD_37137,VCAP,120 h,LINCSCP_32268,MCF7,10uM,24h
ADRBK2,ST50998727,0.25779594,LINCSKD_37137,VCAP,120 h,LINCSCP_16297,HA1E,10uM,6h
ADRBK2,CID 75577922,0.25777265,LINCSKD_37137,VCAP,120 h,LINCSCP_7932,A549,10uM,24h
ADRBK2,BRD-K84022666,0.2577466,LINCSKD_37137,VCAP,120 h,LINCSCP_37196,MCF7,3uM,6h
ADRBK2,CHEMBL3183442,0.25769303,LINCSKD_37137,VCAP,120 h,LINCSCP_27670,HT29,5uM,24h
ADRBK2,BRD-K62957477,0.2576917,LINCSKD_37137,VCAP,120 h,LINCSCP_229411,HT29,5uM,24h
ADRBK2,Doxylamine,0.25754109,LINCSKD_37137,VCAP,120 h,LINCSCP_178661,A375,10uM,6h
ADRBK2,BRD-K60067222,0.25750047,LINCSKD_37137,VCAP,120 h,LINCSCP_34053,MCF7,10uM,6h
ADRBK2,BRD-K09059658,0.25746236,LINCSKD_37137,VCAP,120 h,LINCSCP_184713,A375,5uM,24h
ADRBK2,GDC-0152,0.25741453,LINCSKD_37137,VCAP,120 h,LINCSCP_78773,A375,1.11uM,24h
ADRBK2,DP-5-CT,0.25741118,LINCSKD_37137,VCAP,120 h,LINCSCP_52589,SKB,10uM,24h
ADRBK2,"3,5-DHPG",0.2573929,LINCSKD_37137,VCAP,120 h,LINCSCP_284834,SKB,10uM,24h
ADRBK2,BRD-K01568615,0.25737805,LINCSKD_37137,VCAP,120 h,LINCSCP_3302,A375,5uM,24h
ADRBK2,Guaifenesin,0.25729359,LINCSKD_37137,VCAP,120 h,LINCSCP_4182,A549,10uM,24h
ADRBK2,BRD-K69672581,0.25726993,LINCSKD_37137,VCAP,120 h,LINCSCP_27573,HT29,5uM,24h
ADRBK2,Myriocin,0.25715964,LINCSKD_37137,VCAP,120 h,LINCSCP_53758,SNUC4,10uM,6h
ADRBK2,BRD-K30706668,0.25712132,LINCSKD_37137,VCAP,120 h,LINCSCP_60865,VCAP,5uM,24h
ADRBK2,CHEMBL3186554,0.25702379,LINCSKD_37137,VCAP,120 h,LINCSCP_28280,HT29,10uM,24h
ADRBK2,16Beta-bromoandrosterone,0.25701218,LINCSKD_37137,VCAP,120 h,LINCSCP_55056,THP1,10uM,6h
ADRBK2,MLS002264388,0.25694587,LINCSKD_37137,VCAP,120 h,LINCSCP_21922,HEPG2,10uM,6h
ADRBK2,BRD-K24722667,0.25694158,LINCSKD_37137,VCAP,120 h,LINCSCP_279440,PC3,10uM,6h
ADRBK2,BRD-K16778485,0.25691077,LINCSKD_37137,VCAP,120 h,LINCSCP_62862,VCAP,5uM,24h
ADRBK2,BRD-K88114291,0.25687044,LINCSKD_37137,VCAP,120 h,LINCSCP_27970,HT29,5uM,24h
ADRBK2,Erismodegib,0.25680418,LINCSKD_37137,VCAP,120 h,LINCSCP_10537,AGS,10uM,6h
ADRBK2,CHEMBL3181961,0.2568038,LINCSKD_37137,VCAP,120 h,LINCSCP_239945,MCF7,10uM,24h
ADRBK2,BRD-K81052803,0.25673647,LINCSKD_37137,VCAP,120 h,LINCSCP_28166,HT29,5uM,24h
ADRBK2,BRD-K33780441,0.25667547,LINCSKD_37137,VCAP,120 h,LINCSCP_252205,MCF7,3uM,24h
ADRBK2,CHEMBL3605602,0.2566563,LINCSKD_37137,VCAP,120 h,LINCSCP_31316,MCF7,10uM,24h
ADRBK2,BRD-K12676148,0.25663772,LINCSKD_37137,VCAP,120 h,LINCSCP_65918,VCAP,10uM,24h
ADRBK2,BRD-K19108281,0.25661939,LINCSKD_37137,VCAP,120 h,LINCSCP_62350,VCAP,5uM,6h
ADRBK2,Quinpirole Dihydrochloride,0.25661877,LINCSKD_37137,VCAP,120 h,LINCSCP_25339,HT29,10uM,6h
ADRBK2,BRD-K98386238,0.25661871000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_8826,A549,5uM,24h
ADRBK2,AG1295,0.2566174,LINCSKD_37137,VCAP,120 h,LINCSCP_6430,A549,10uM,24h
ADRBK2,BRD-K70669970,0.25653521,LINCSKD_37137,VCAP,120 h,LINCSCP_35043,MCF7,5uM,24h
ADRBK2,MLS003171619,0.25652625,LINCSKD_37137,VCAP,120 h,LINCSCP_178212,A375,10uM,6h
ADRBK2,Lodoxamide,0.25650968,LINCSKD_37137,VCAP,120 h,LINCSCP_158686,PC3,3.33uM,24h
ADRBK2,17-DMAG (Alvespimycin) HCl,0.25650076,LINCSKD_37137,VCAP,120 h,LINCSCP_153443,PC3,0.04uM,24h
ADRBK2,KUC103868,0.25649794,LINCSKD_37137,VCAP,120 h,LINCSCP_19705,HCC515,10uM,6h
ADRBK2,KW-2478,0.25648383,LINCSKD_37137,VCAP,120 h,LINCSCP_122437,HT29,0.37uM,24h
ADRBK2,BRD-K24282403,0.2564727,LINCSKD_37137,VCAP,120 h,LINCSCP_61427,VCAP,5uM,24h
ADRBK2,MLS001065860,0.25645388,LINCSKD_37137,VCAP,120 h,LINCSCP_238313,MCF7,10uM,24h
ADRBK2,BRD-K19870323,0.25644655,LINCSKD_37137,VCAP,120 h,LINCSCP_48934,PC3,10uM,24h
ADRBK2,Methimazole,0.25644458999999997,LINCSKD_37137,VCAP,120 h,LINCSCP_76569,A375,0.04uM,24h
ADRBK2,BAS 09531330,0.25632811,LINCSKD_37137,VCAP,120 h,LINCSCP_12460,CD34,0.5uM,6h
ADRBK2,VX-809 (Lumacaftor),0.25624026,LINCSKD_37137,VCAP,120 h,LINCSCP_142166,MCF7,0.37uM,24h
ADRBK2,SMR000163306,0.25621209,LINCSKD_37137,VCAP,120 h,LINCSCP_295739,VCAP,10uM,6h
ADRBK2,CHEMBL1982812,0.25618729,LINCSKD_37137,VCAP,120 h,LINCSCP_295791,VCAP,10uM,6h
ADRBK2,BRD-K36928794,0.25616002,LINCSKD_37137,VCAP,120 h,LINCSCP_27679,HT29,5uM,24h
ADRBK2,Emodic acid,0.25615135,LINCSKD_37137,VCAP,120 h,LINCSCP_33151,MCF7,10uM,24h
ADRBK2,BRD-K38227596,0.25612142,LINCSKD_37137,VCAP,120 h,LINCSCP_35164,MCF7,5uM,24h
ADRBK2,BRD-K30935394,0.25608821,LINCSKD_37137,VCAP,120 h,LINCSCP_279031,PC3,10uM,6h
ADRBK2,BRD-K22127625,0.25607333,LINCSKD_37137,VCAP,120 h,LINCSCP_247219,MCF7,5uM,24h
ADRBK2,CHEMBL1495595,0.2560264,LINCSKD_37137,VCAP,120 h,LINCSCP_5133,A549,10uM,6h
ADRBK2,CEFOTETAN,0.25598709,LINCSKD_37137,VCAP,120 h,LINCSCP_161284,PC3,1.11uM,24h
ADRBK2,CGP55845,0.25596593,LINCSKD_37137,VCAP,120 h,LINCSCP_55760,VCAP,10uM,6h
ADRBK2,SA-1459854,0.25591305,LINCSKD_37137,VCAP,120 h,LINCSCP_260606,NKDBA,10uM,24h
ADRBK2,FPA1_000218,0.25589464,LINCSKD_37137,VCAP,120 h,LINCSCP_16279,HA1E,10uM,6h
ADRBK2,Etidronic acid,0.25577732,LINCSKD_37137,VCAP,120 h,LINCSCP_273325,PC3,10uM,24h
ADRBK2,Proadifen,0.25570914,LINCSKD_37137,VCAP,120 h,LINCSCP_19109,HCC515,10uM,6h
ADRBK2,CHEMBL1551506,0.25570433,LINCSKD_37137,VCAP,120 h,LINCSCP_31455,MCF7,10uM,6h
ADRBK2,CHEMBL2135279,0.25566159,LINCSKD_37137,VCAP,120 h,LINCSCP_66064,VCAP,10uM,24h
ADRBK2,GSK-923295,0.25565658,LINCSKD_37137,VCAP,120 h,LINCSCP_169026,YAPC,10uM,24h
ADRBK2,BRD-K81469015,0.25565642,LINCSKD_37137,VCAP,120 h,LINCSCP_27963,HT29,5uM,24h
ADRBK2,BRD-K12309677,0.25560547,LINCSKD_37137,VCAP,120 h,LINCSCP_62624,VCAP,5uM,24h
ADRBK2,Y-26763,0.255469,LINCSKD_37137,VCAP,120 h,LINCSCP_159725,PC3,0.37uM,24h
ADRBK2,KUC106502N,0.25542332,LINCSKD_37137,VCAP,120 h,LINCSCP_46469,PC3,10uM,24h
ADRBK2,BRD-K11672081,0.25535566,LINCSKD_37137,VCAP,120 h,LINCSCP_64743,VCAP,10uM,6h
ADRBK2,THIOCTIC ACID,0.25531265,LINCSKD_37137,VCAP,120 h,LINCSCP_89793,HA1E,0.04uM,24h
ADRBK2,2-Hydroxydopamine,0.25521944,LINCSKD_37137,VCAP,120 h,LINCSCP_13037,FIBRNPC,10uM,24h
ADRBK2,"Tropanyl-3,5-dimethylbenzoate",0.25521007,LINCSKD_37137,VCAP,120 h,LINCSCP_11252,ASC,10uM,24h
ADRBK2,BRD-K29102147,0.25514338,LINCSKD_37137,VCAP,120 h,LINCSCP_8470,A549,5uM,24h
ADRBK2,PF-4136309,0.25513786,LINCSKD_37137,VCAP,120 h,LINCSCP_80823,A375,0.12uM,24h
ADRBK2,BRD-K99515159,0.25512472,LINCSKD_37137,VCAP,120 h,LINCSCP_61182,VCAP,5uM,6h
ADRBK2,BRD-K79873567,0.25507296,LINCSKD_37137,VCAP,120 h,LINCSCP_64965,VCAP,10uM,24h
ADRBK2,RVX-208,0.25507276,LINCSKD_37137,VCAP,120 h,LINCSCP_136413,MCF7,3.33uM,24h
ADRBK2,"2,2-Dichloro-n-[(1R,2S)-1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide",0.25507046,LINCSKD_37137,VCAP,120 h,LINCSCP_73064,A375,3.33uM,24h
ADRBK2,BRD-K33597548,0.25501932,LINCSKD_37137,VCAP,120 h,LINCSCP_38037,MCF7,1uM,6h
ADRBK2,CHEMBL472694,0.25494638,LINCSKD_37137,VCAP,120 h,LINCSCP_7646,A549,10uM,6h
ADRBK2,BRD-K96343378,0.2549403,LINCSKD_37137,VCAP,120 h,LINCSCP_48855,PC3,10uM,24h
ADRBK2,ZINC00399124,0.25483491,LINCSKD_37137,VCAP,120 h,LINCSCP_59482,VCAP,10uM,24h
ADRBK2,BRD-K46319090,0.2548291,LINCSKD_37137,VCAP,120 h,LINCSCP_62546,VCAP,5uM,6h
ADRBK2,BRD-K46503544-001-01-5,0.2548275,LINCSKD_37137,VCAP,120 h,LINCSCP_64917,VCAP,10uM,24h
ADRBK2,BRD-K11088254,0.25479366,LINCSKD_37137,VCAP,120 h,LINCSCP_3673,A375,10uM,24h
ADRBK2,BRD-K81261525,0.25478481,LINCSKD_37137,VCAP,120 h,LINCSCP_279165,PC3,10uM,6h
ADRBK2,SA-1919877,0.25472596,LINCSKD_37137,VCAP,120 h,LINCSCP_41750,NKDBA,10uM,24h
ADRBK2,BRD-K78018080,0.25472111,LINCSKD_37137,VCAP,120 h,LINCSCP_41121,NEU,10uM,24h
ADRBK2,Acefylline,0.25466009,LINCSKD_37137,VCAP,120 h,LINCSCP_47640,PC3,10uM,24h
ADRBK2,BRD-K44633836,0.25464315,LINCSKD_37137,VCAP,120 h,LINCSCP_3493,A375,5uM,24h
ADRBK2,BRD-K50342369,0.25460921,LINCSKD_37137,VCAP,120 h,LINCSCP_181594,A375,5uM,24h
ADRBK2,Urapidil,0.25455601,LINCSKD_37137,VCAP,120 h,LINCSCP_97055,HA1E,10uM,24h
ADRBK2,BRD-K69548259,0.25454949,LINCSKD_37137,VCAP,120 h,LINCSCP_3393,A375,5uM,24h
ADRBK2,BRD-K57487331,0.25432925,LINCSKD_37137,VCAP,120 h,LINCSCP_34816,MCF7,5uM,24h
ADRBK2,4-((4-Chlorophenyl)amino)-1-methyl-3-nitroquinolin-2(1H)-one,0.25429346,LINCSKD_37137,VCAP,120 h,LINCSCP_46396,PC3,10uM,6h
ADRBK2,Methylprednisolone,0.25429326,LINCSKD_37137,VCAP,120 h,LINCSCP_45691,PC3,10uM,24h
ADRBK2,BRD-K53475565,0.2542644,LINCSKD_37137,VCAP,120 h,LINCSCP_48669,PC3,10uM,6h
ADRBK2,SMR000081059,0.25422669,LINCSKD_37137,VCAP,120 h,LINCSCP_10955,ASC,10uM,24h
ADRBK2,L-692585,0.25419587,LINCSKD_37137,VCAP,120 h,LINCSCP_44408,PC3,10uM,24h
ADRBK2,BRD-K78699095,0.25414044,LINCSKD_37137,VCAP,120 h,LINCSCP_8337,A549,5uM,24h
ADRBK2,BRD-K61242732,0.25410214,LINCSKD_37137,VCAP,120 h,LINCSCP_230473,HT29,5uM,24h
ADRBK2,BRD-K67889001,0.25409771,LINCSKD_37137,VCAP,120 h,LINCSCP_276805,PC3,5uM,24h
ADRBK2,BRD-K07807999,0.25399305,LINCSKD_37137,VCAP,120 h,LINCSCP_61861,VCAP,5uM,6h
ADRBK2,MLS003587251,0.25395709,LINCSKD_37137,VCAP,120 h,LINCSCP_271539,PC3,10uM,24h
ADRBK2,"L-755,507",0.25390546,LINCSKD_37137,VCAP,120 h,LINCSCP_18834,HCC515,10uM,24h
ADRBK2,BRD-K49956785,0.25382593,LINCSKD_37137,VCAP,120 h,LINCSCP_61050,VCAP,5uM,24h
ADRBK2,BRD-K36910796,0.25380108,LINCSKD_37137,VCAP,120 h,LINCSCP_38040,MCF7,3uM,6h
ADRBK2,BRD-K72462994,0.25377122,LINCSKD_37137,VCAP,120 h,LINCSCP_310173,VCAP,10uM,6h
ADRBK2,BRD-K60582191,0.25377031,LINCSKD_37137,VCAP,120 h,LINCSCP_274180,PC3,5uM,24h
ADRBK2,BRD-K97614198,0.25373436,LINCSKD_37137,VCAP,120 h,LINCSCP_63326,VCAP,5uM,6h
ADRBK2,JNJ-7706621,0.25369994,LINCSKD_37137,VCAP,120 h,LINCSCP_6144,A549,10uM,24h
ADRBK2,BRD-K70489510,0.25366299,LINCSKD_37137,VCAP,120 h,LINCSCP_65857,VCAP,10uM,6h
ADRBK2,CHEMBL2360006,0.25359328,LINCSKD_37137,VCAP,120 h,LINCSCP_312076,VCAP,10uM,24h
ADRBK2,XL335,0.25353633,LINCSKD_37137,VCAP,120 h,LINCSCP_168701,YAPC,0.12uM,24h
ADRBK2,Tebipenem Pivoxil,0.25350843,LINCSKD_37137,VCAP,120 h,LINCSCP_170142,YAPC,10uM,24h
ADRBK2,"Triazolothiadiazine, 6",0.25347943,LINCSKD_37137,VCAP,120 h,LINCSCP_1586,A375,10uM,6h
ADRBK2,CHEMBL2002074,0.25346683,LINCSKD_37137,VCAP,120 h,LINCSCP_38062,MCF7,0.5uM,6h
ADRBK2,BRD-K81156227,0.25346665,LINCSKD_37137,VCAP,120 h,LINCSCP_312055,VCAP,10uM,24h
ADRBK2,SA-1920890,0.2534171,LINCSKD_37137,VCAP,120 h,LINCSCP_38225,MCF7,10uM,24h
ADRBK2,CEP-18770 (Delanzomib),0.25336201,LINCSKD_37137,VCAP,120 h,LINCSCP_139421,MCF7,0.04uM,24h
ADRBK2,"BRL-15,572",0.25327302,LINCSKD_37137,VCAP,120 h,LINCSCP_213840,HCC515,10uM,24h
ADRBK2,BRD-K77970970,0.25319442,LINCSKD_37137,VCAP,120 h,LINCSCP_181973,A375,5uM,24h
ADRBK2,Phenoxybenzamine,0.25315912,LINCSKD_37137,VCAP,120 h,LINCSCP_6794,A549,10uM,24h
ADRBK2,Propofol,0.25291089,LINCSKD_37137,VCAP,120 h,LINCSCP_191824,A549,10uM,24h
ADRBK2,CHEMBL566495,0.25285187,LINCSKD_37137,VCAP,120 h,LINCSCP_5158,A549,10uM,6h
ADRBK2,MLS003129654,0.25277148,LINCSKD_37137,VCAP,120 h,LINCSCP_299060,VCAP,5uM,6h
ADRBK2,BRD-K00347903,0.25275009,LINCSKD_37137,VCAP,120 h,LINCSCP_63003,VCAP,5uM,24h
ADRBK2,Umbelliferone,0.25259502,LINCSKD_37137,VCAP,120 h,LINCSCP_33129,MCF7,10uM,24h
ADRBK2,Fluprostenol,0.25256111,LINCSKD_37137,VCAP,120 h,LINCSCP_290383,VCAP,10uM,6h
ADRBK2,BRD-K71182858,0.25251758,LINCSKD_37137,VCAP,120 h,LINCSCP_63944,VCAP,5uM,6h
ADRBK2,SA-101841,0.25251449,LINCSKD_37137,VCAP,120 h,LINCSCP_38318,MCF7,3uM,6h
ADRBK2,Hypericin,0.25248892,LINCSKD_37137,VCAP,120 h,LINCSCP_71288,A375,0.04uM,24h
ADRBK2,PK04_181299,0.25248305,LINCSKD_37137,VCAP,120 h,LINCSCP_46711,PC3,10uM,24h
ADRBK2,BRD-K11264391,0.2524403,LINCSKD_37137,VCAP,120 h,LINCSCP_37993,MCF7,1uM,6h
ADRBK2,BRD-M32778103,0.25243623,LINCSKD_37137,VCAP,120 h,LINCSCP_3661,A375,10uM,24h
ADRBK2,Midodrine,0.25243542,LINCSKD_37137,VCAP,120 h,LINCSCP_14663,HA1E,10uM,24h
ADRBK2,K858,0.25241995,LINCSKD_37137,VCAP,120 h,LINCSCP_16594,HA1E,10uM,6h
ADRBK2,FOXY-5,0.25236735,LINCSKD_37137,VCAP,120 h,LINCSCP_263820,NPC,10uM,24h
ADRBK2,SA-1920687,0.25231988,LINCSKD_37137,VCAP,120 h,LINCSCP_37726,MCF7,10uM,24h
ADRBK2,"1R,2S-Milnacipran",0.25229833,LINCSKD_37137,VCAP,120 h,LINCSCP_46143,PC3,10uM,6h
ADRBK2,ST085375,0.25228673,LINCSKD_37137,VCAP,120 h,LINCSCP_203506,ASC,10uM,24h
ADRBK2,Etodolac,0.25221801,LINCSKD_37137,VCAP,120 h,LINCSCP_33180,MCF7,10uM,6h
ADRBK2,BRD-K93156709,0.25221457,LINCSKD_37137,VCAP,120 h,LINCSCP_65370,VCAP,10uM,24h
ADRBK2,BRD-K25828886,0.25220056,LINCSKD_37137,VCAP,120 h,LINCSCP_41092,NEU,10uM,24h
ADRBK2,Levobunolol,0.25210435,LINCSKD_37137,VCAP,120 h,LINCSCP_153476,PC3,1.11uM,24h
ADRBK2,Otamixaban,0.25209482,LINCSKD_37137,VCAP,120 h,LINCSCP_124885,HT29,1.11uM,24h
ADRBK2,BRD-K10779199,0.25208721,LINCSKD_37137,VCAP,120 h,LINCSCP_311661,VCAP,10uM,24h
ADRBK2,BRD-K79095355,0.25203339,LINCSKD_37137,VCAP,120 h,LINCSCP_8845,A549,5uM,24h
ADRBK2,Oxedrine,0.25200741,LINCSKD_37137,VCAP,120 h,LINCSCP_26263,HT29,10uM,6h
ADRBK2,BRD-K98822179,0.2519542,LINCSKD_37137,VCAP,120 h,LINCSCP_254034,MCF7,3uM,24h
ADRBK2,BRD-K88844437,0.25188799,LINCSKD_37137,VCAP,120 h,LINCSCP_65358,VCAP,10uM,24h
ADRBK2,BRD-K08412560,0.2517464,LINCSKD_37137,VCAP,120 h,LINCSCP_35094,MCF7,5uM,24h
ADRBK2,CHEMBL2359475,0.25174204,LINCSKD_37137,VCAP,120 h,LINCSCP_260514,NKDBA,0.5uM,24h
ADRBK2,Paricalcitol,0.25170535,LINCSKD_37137,VCAP,120 h,LINCSCP_94140,HA1E,3.33uM,24h
ADRBK2,92953-43-0,0.25168532,LINCSKD_37137,VCAP,120 h,LINCSCP_223580,HT29,10uM,24h
ADRBK2,AN-329/41044431,0.25161025,LINCSKD_37137,VCAP,120 h,LINCSCP_16421,HA1E,10uM,6h
ADRBK2,W13,0.25157392,LINCSKD_37137,VCAP,120 h,LINCSCP_56162,VCAP,10uM,6h
ADRBK2,Palmitoyl Dopamine,0.25154812,LINCSKD_37137,VCAP,120 h,LINCSCP_23046,HEPG2,10uM,6h
ADRBK2,Daph,0.25148451,LINCSKD_37137,VCAP,120 h,LINCSCP_32654,MCF7,10uM,6h
ADRBK2,2-Bromo-.alpha.-ergocryptine,0.25115288,LINCSKD_37137,VCAP,120 h,LINCSCP_52545,SKB,10uM,24h
ADRBK2,BRD-K77908171,0.25110839,LINCSKD_37137,VCAP,120 h,LINCSCP_34938,MCF7,5uM,24h
ADRBK2,BRD-K74711637,0.25091519,LINCSKD_37137,VCAP,120 h,LINCSCP_52168,SKB,10uM,24h
ADRBK2,Syringic acid,0.25082187,LINCSKD_37137,VCAP,120 h,LINCSCP_23667,HEPG2,10uM,6h
ADRBK2,BRD-K50748030,0.25080367,LINCSKD_37137,VCAP,120 h,LINCSCP_27837,HT29,5uM,24h
ADRBK2,N-(3-Acetamidophenyl)-3-chlorobenzamide,0.25077137,LINCSKD_37137,VCAP,120 h,LINCSCP_2190,A375,10uM,6h
ADRBK2,Doxifluridine,0.25074354,LINCSKD_37137,VCAP,120 h,LINCSCP_108479,HELA,10uM,24h
ADRBK2,BRD-K84471959,0.25070062,LINCSKD_37137,VCAP,120 h,LINCSCP_197927,A549,5uM,24h
