Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K62995317,0.25927399,LINCSKD_37137,VCAP,120 h,LINCSCP_63510,VCAP,5uM,24h
ADRBK2,MLS002703112,0.25920683,LINCSKD_37137,VCAP,120 h,LINCSCP_1817,A375,10uM,6h
ADRBK2,Papp,0.25899875,LINCSKD_37137,VCAP,120 h,LINCSCP_180005,A375,10uM,6h
ADRBK2,Thioguanine,0.25891224,LINCSKD_37137,VCAP,120 h,LINCSCP_77663,A375,3.33uM,24h
ADRBK2,AC1O9CXV,0.25885115,LINCSKD_37137,VCAP,120 h,LINCSCP_58729,VCAP,10uM,6h
ADRBK2,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.25881663,LINCSKD_37137,VCAP,120 h,LINCSCP_70508,A375,1.11uM,24h
ADRBK2,Rebastinib,0.25875152,LINCSKD_37137,VCAP,120 h,LINCSCP_69865,A375,3.33uM,24h
ADRBK2,MLS001065887,0.2587427,LINCSKD_37137,VCAP,120 h,LINCSCP_1349,A375,10uM,6h
ADRBK2,CHEMBL3109371,0.2585501,LINCSKD_37137,VCAP,120 h,LINCSCP_59350,VCAP,10uM,6h
ADRBK2,Dexamethasone,0.25853849,LINCSKD_37137,VCAP,120 h,LINCSCP_295250,VCAP,10uM,24h
ADRBK2,Flupentixol,0.25851289,LINCSKD_37137,VCAP,120 h,LINCSCP_290471,VCAP,10uM,6h
ADRBK2,2-Chloro-n-(1-phenyl-3-propyl-1H-pyrazol-5-yl)acetamide,0.25848745,LINCSKD_37137,VCAP,120 h,LINCSCP_1302,A375,10uM,6h
ADRBK2,Volasertib (BI 6727),0.25847331,LINCSKD_37137,VCAP,120 h,LINCSCP_79024,A375,0.37uM,24h
ADRBK2,LY404039,0.25845598,LINCSKD_37137,VCAP,120 h,LINCSCP_296078,VCAP,10uM,24h
ADRBK2,BRD-K19596098,0.25843369,LINCSKD_37137,VCAP,120 h,LINCSCP_59642,VCAP,5uM,24h
ADRBK2,CHEMBL3186091,0.25838148,LINCSKD_37137,VCAP,120 h,LINCSCP_3421,A375,5uM,24h
ADRBK2,ML141,0.25833589,LINCSKD_37137,VCAP,120 h,LINCSCP_1070,A375,10uM,24h
ADRBK2,SCHEMBL16980366,0.25831606,LINCSKD_37137,VCAP,120 h,LINCSCP_62401,VCAP,5uM,6h
ADRBK2,CHEMBL1374544,0.25827986000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_178507,A375,10uM,6h
ADRBK2,BRD-K68630394,0.25808402,LINCSKD_37137,VCAP,120 h,LINCSCP_309646,VCAP,5uM,6h
ADRBK2,Tadalafil,0.25807484,LINCSKD_37137,VCAP,120 h,LINCSCP_157,A375,10uM,6h
ADRBK2,BRD-K56452877,0.25805921,LINCSKD_37137,VCAP,120 h,LINCSCP_62388,VCAP,5uM,6h
ADRBK2,SB743921,0.25803523,LINCSKD_37137,VCAP,120 h,LINCSCP_78560,A375,0.12uM,24h
ADRBK2,Doxylamine,0.25754109,LINCSKD_37137,VCAP,120 h,LINCSCP_178661,A375,10uM,6h
ADRBK2,BRD-K09059658,0.25746236,LINCSKD_37137,VCAP,120 h,LINCSCP_184713,A375,5uM,24h
ADRBK2,Ofloxacin,0.25741728,LINCSKD_37137,VCAP,120 h,LINCSCP_59541,VCAP,10uM,6h
ADRBK2,GDC-0152,0.25741453,LINCSKD_37137,VCAP,120 h,LINCSCP_78773,A375,1.11uM,24h
ADRBK2,BRD-K01568615,0.25737805,LINCSKD_37137,VCAP,120 h,LINCSCP_3302,A375,5uM,24h
ADRBK2,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,0.25728531,LINCSKD_37137,VCAP,120 h,LINCSCP_2660,A375,10uM,6h
ADRBK2,BRD-K30706668,0.25712132,LINCSKD_37137,VCAP,120 h,LINCSCP_60865,VCAP,5uM,24h
ADRBK2,Reserpine,0.25702531,LINCSKD_37137,VCAP,120 h,LINCSCP_56310,VCAP,10uM,24h
ADRBK2,BRD-K16778485,0.25691077,LINCSKD_37137,VCAP,120 h,LINCSCP_62862,VCAP,5uM,24h
ADRBK2,BRD-K12676148,0.25663772,LINCSKD_37137,VCAP,120 h,LINCSCP_65918,VCAP,10uM,24h
ADRBK2,BRD-K19108281,0.25661939,LINCSKD_37137,VCAP,120 h,LINCSCP_62350,VCAP,5uM,6h
ADRBK2,MLS003171619,0.25652625,LINCSKD_37137,VCAP,120 h,LINCSCP_178212,A375,10uM,6h
ADRBK2,BRD-K24282403,0.2564727,LINCSKD_37137,VCAP,120 h,LINCSCP_61427,VCAP,5uM,24h
ADRBK2,SPECTRUM1505012,0.25645672,LINCSKD_37137,VCAP,120 h,LINCSCP_56386,VCAP,10uM,24h
ADRBK2,Methimazole,0.25644458999999997,LINCSKD_37137,VCAP,120 h,LINCSCP_76569,A375,0.04uM,24h
ADRBK2,Androstenol,0.25632257,LINCSKD_37137,VCAP,120 h,LINCSCP_58857,VCAP,10uM,24h
ADRBK2,BRD-K35669573,0.2562983,LINCSKD_37137,VCAP,120 h,LINCSCP_2156,A375,10uM,6h
ADRBK2,SMR000163306,0.25621209,LINCSKD_37137,VCAP,120 h,LINCSCP_295739,VCAP,10uM,6h
ADRBK2,CHEMBL1982812,0.25618729,LINCSKD_37137,VCAP,120 h,LINCSCP_295791,VCAP,10uM,6h
ADRBK2,CGP55845,0.25596593,LINCSKD_37137,VCAP,120 h,LINCSCP_55760,VCAP,10uM,6h
ADRBK2,BX471,0.25576635,LINCSKD_37137,VCAP,120 h,LINCSCP_80180,A375,10uM,24h
ADRBK2,CHEMBL2135279,0.25566159,LINCSKD_37137,VCAP,120 h,LINCSCP_66064,VCAP,10uM,24h
ADRBK2,BRD-K12309677,0.25560547,LINCSKD_37137,VCAP,120 h,LINCSCP_62624,VCAP,5uM,24h
ADRBK2,AC1NWAOX,0.25554817,LINCSKD_37137,VCAP,120 h,LINCSCP_55887,VCAP,10uM,24h
ADRBK2,BRD-K11672081,0.25535566,LINCSKD_37137,VCAP,120 h,LINCSCP_64743,VCAP,10uM,6h
ADRBK2,Lithocholic acid,0.25517411,LINCSKD_37137,VCAP,120 h,LINCSCP_58850,VCAP,10uM,24h
ADRBK2,PF-4136309,0.25513786,LINCSKD_37137,VCAP,120 h,LINCSCP_80823,A375,0.12uM,24h
ADRBK2,BRD-K99515159,0.25512472,LINCSKD_37137,VCAP,120 h,LINCSCP_61182,VCAP,5uM,6h
ADRBK2,BRD-K79873567,0.25507296,LINCSKD_37137,VCAP,120 h,LINCSCP_64965,VCAP,10uM,24h
ADRBK2,"2,2-Dichloro-n-[(1R,2S)-1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide",0.25507046,LINCSKD_37137,VCAP,120 h,LINCSCP_73064,A375,3.33uM,24h
ADRBK2,CHEMBL436817,0.25498171,LINCSKD_37137,VCAP,120 h,LINCSCP_616,A375,40uM,24h
ADRBK2,ZINC00399124,0.25483491,LINCSKD_37137,VCAP,120 h,LINCSCP_59482,VCAP,10uM,24h
ADRBK2,BRD-K46319090,0.2548291,LINCSKD_37137,VCAP,120 h,LINCSCP_62546,VCAP,5uM,6h
ADRBK2,BRD-K46503544-001-01-5,0.2548275,LINCSKD_37137,VCAP,120 h,LINCSCP_64917,VCAP,10uM,24h
ADRBK2,BRD-K11088254,0.25479366,LINCSKD_37137,VCAP,120 h,LINCSCP_3673,A375,10uM,24h
ADRBK2,Sertindole,0.25469655,LINCSKD_37137,VCAP,120 h,LINCSCP_78967,A375,10uM,24h
ADRBK2,BRD-K44633836,0.25464315,LINCSKD_37137,VCAP,120 h,LINCSCP_3493,A375,5uM,24h
ADRBK2,Brivanib,0.25462657,LINCSKD_37137,VCAP,120 h,LINCSCP_2336,A375,10uM,6h
ADRBK2,BRD-K50342369,0.25460921,LINCSKD_37137,VCAP,120 h,LINCSCP_181594,A375,5uM,24h
ADRBK2,PK04_181039,0.25458134,LINCSKD_37137,VCAP,120 h,LINCSCP_294972,VCAP,10uM,6h
ADRBK2,BRD-K69548259,0.25454949,LINCSKD_37137,VCAP,120 h,LINCSCP_3393,A375,5uM,24h
ADRBK2,Parecoxib,0.25449014,LINCSKD_37137,VCAP,120 h,LINCSCP_178722,A375,10uM,6h
ADRBK2,AC1MJ3VH,0.25435378,LINCSKD_37137,VCAP,120 h,LINCSCP_73501,A375,0.12uM,24h
ADRBK2,BRD-K07807999,0.25399305,LINCSKD_37137,VCAP,120 h,LINCSCP_61861,VCAP,5uM,6h
ADRBK2,TIBOLONE,0.25383732,LINCSKD_37137,VCAP,120 h,LINCSCP_79814,A375,0.12uM,24h
ADRBK2,BRD-K49956785,0.25382593,LINCSKD_37137,VCAP,120 h,LINCSCP_61050,VCAP,5uM,24h
ADRBK2,BRD-K72462994,0.25377122,LINCSKD_37137,VCAP,120 h,LINCSCP_310173,VCAP,10uM,6h
ADRBK2,BRD-K97614198,0.25373436,LINCSKD_37137,VCAP,120 h,LINCSCP_63326,VCAP,5uM,6h
ADRBK2,BRD-K70489510,0.25366299,LINCSKD_37137,VCAP,120 h,LINCSCP_65857,VCAP,10uM,6h
ADRBK2,CHEMBL2360006,0.25359328,LINCSKD_37137,VCAP,120 h,LINCSCP_312076,VCAP,10uM,24h
ADRBK2,BRD-K70901996,0.25356752,LINCSKD_37137,VCAP,120 h,LINCSCP_59911,VCAP,5uM,24h
ADRBK2,"Triazolothiadiazine, 6",0.25347943,LINCSKD_37137,VCAP,120 h,LINCSCP_1586,A375,10uM,6h
ADRBK2,BRD-K81156227,0.25346665,LINCSKD_37137,VCAP,120 h,LINCSCP_312055,VCAP,10uM,24h
ADRBK2,Danazol,0.25323544,LINCSKD_37137,VCAP,120 h,LINCSCP_55817,VCAP,10uM,6h
ADRBK2,BRD-K77970970,0.25319442,LINCSKD_37137,VCAP,120 h,LINCSCP_181973,A375,5uM,24h
ADRBK2,"3,5-Diiodo-l-thyronine",0.25295942,LINCSKD_37137,VCAP,120 h,LINCSCP_59094,VCAP,10uM,6h
ADRBK2,GDC-0068,0.2529429,LINCSKD_37137,VCAP,120 h,LINCSCP_78691,A375,0.37uM,24h
ADRBK2,BRD-K06816133,0.25280628,LINCSKD_37137,VCAP,120 h,LINCSCP_3668,A375,10uM,24h
ADRBK2,MLS003129654,0.25277148,LINCSKD_37137,VCAP,120 h,LINCSCP_299060,VCAP,5uM,6h
ADRBK2,BRD-K00347903,0.25275009,LINCSKD_37137,VCAP,120 h,LINCSCP_63003,VCAP,5uM,24h
ADRBK2,Fluprostenol,0.25256111,LINCSKD_37137,VCAP,120 h,LINCSCP_290383,VCAP,10uM,6h
ADRBK2,BRD-K71182858,0.25251758,LINCSKD_37137,VCAP,120 h,LINCSCP_63944,VCAP,5uM,6h
ADRBK2,AC1MJZSK,0.25251028,LINCSKD_37137,VCAP,120 h,LINCSCP_57488,VCAP,10uM,6h
ADRBK2,Hypericin,0.25248892,LINCSKD_37137,VCAP,120 h,LINCSCP_71288,A375,0.04uM,24h
ADRBK2,BRD-M32778103,0.25243623,LINCSKD_37137,VCAP,120 h,LINCSCP_3661,A375,10uM,24h
ADRBK2,BRD-K93156709,0.25221457,LINCSKD_37137,VCAP,120 h,LINCSCP_65370,VCAP,10uM,24h
ADRBK2,Corvasal,0.25210046,LINCSKD_37137,VCAP,120 h,LINCSCP_77048,A375,3.33uM,24h
ADRBK2,BRD-K10779199,0.25208721,LINCSKD_37137,VCAP,120 h,LINCSCP_311661,VCAP,10uM,24h
ADRBK2,CHEMBL566722,0.25208165,LINCSKD_37137,VCAP,120 h,LINCSCP_1248,A375,10uM,24h
ADRBK2,BRD-K88844437,0.25188799,LINCSKD_37137,VCAP,120 h,LINCSCP_65358,VCAP,10uM,24h
ADRBK2,W13,0.25157392,LINCSKD_37137,VCAP,120 h,LINCSCP_56162,VCAP,10uM,6h
ADRBK2,Mefexamide,0.25122621,LINCSKD_37137,VCAP,120 h,LINCSCP_55945,VCAP,10uM,24h
ADRBK2,Resminostat,0.25099771,LINCSKD_37137,VCAP,120 h,LINCSCP_73896,A375,10uM,24h
ADRBK2,N-(3-Acetamidophenyl)-3-chlorobenzamide,0.25077137,LINCSKD_37137,VCAP,120 h,LINCSCP_2190,A375,10uM,6h
ADRBK2,CHEMBL566283,0.25059204,LINCSKD_37137,VCAP,120 h,LINCSCP_58012,VCAP,10uM,6h
ADRBK2,ARTESUNATE,0.25047074,LINCSKD_37137,VCAP,120 h,LINCSCP_71646,A375,0.04uM,24h
ADRBK2,Meticrane,0.25046387,LINCSKD_37137,VCAP,120 h,LINCSCP_176492,A375,0.1uM,6h
ADRBK2,BRD-K17742539,0.25044524,LINCSKD_37137,VCAP,120 h,LINCSCP_62201,VCAP,5uM,6h
ADRBK2,BRD-K66836247,0.25042943,LINCSKD_37137,VCAP,120 h,LINCSCP_3296,A375,5uM,24h
ADRBK2,BRD-K88608081,0.25042015,LINCSKD_37137,VCAP,120 h,LINCSCP_61507,VCAP,5uM,24h
ADRBK2,BRD-K09935385,0.25033153,LINCSKD_37137,VCAP,120 h,LINCSCP_303241,VCAP,5uM,6h
ADRBK2,Paxilline,0.25028359,LINCSKD_37137,VCAP,120 h,LINCSCP_497,A375,10uM,6h
ADRBK2,BRD-K87500884,0.25015769,LINCSKD_37137,VCAP,120 h,LINCSCP_310691,VCAP,10uM,6h
ADRBK2,Penciclovir,0.25010413,LINCSKD_37137,VCAP,120 h,LINCSCP_178785,A375,10uM,6h
ADRBK2,CHEMBL3182146,0.2500455,LINCSKD_37137,VCAP,120 h,LINCSCP_178209,A375,10uM,6h
ADRBK2,CHEMBL2359470,0.24999061,LINCSKD_37137,VCAP,120 h,LINCSCP_60439,VCAP,5uM,24h
ADRBK2,Entecavir,0.2498741,LINCSKD_37137,VCAP,120 h,LINCSCP_72482,A375,0.04uM,24h
ADRBK2,12K-612S,0.24986667,LINCSKD_37137,VCAP,120 h,LINCSCP_57295,VCAP,10uM,24h
ADRBK2,MLS002473453,0.24981502,LINCSKD_37137,VCAP,120 h,LINCSCP_1395,A375,10uM,24h
ADRBK2,SA4503 (dihydrochloride),0.24978107,LINCSKD_37137,VCAP,120 h,LINCSCP_80107,A375,0.04uM,24h
ADRBK2,BRD-K16535949,0.24974244,LINCSKD_37137,VCAP,120 h,LINCSCP_3534,A375,10uM,24h
ADRBK2,BRD-K94669078,0.24963152,LINCSKD_37137,VCAP,120 h,LINCSCP_60947,VCAP,5uM,24h
ADRBK2,Epirubicin HCl,0.24961513,LINCSKD_37137,VCAP,120 h,LINCSCP_76090,A375,0.12uM,24h
ADRBK2,amcinonide,0.24956469,LINCSKD_37137,VCAP,120 h,LINCSCP_70412,A375,3.33uM,24h
ADRBK2,BRD-K80879725,0.24955826,LINCSKD_37137,VCAP,120 h,LINCSCP_3417,A375,5uM,24h
ADRBK2,Carmoxirole,0.24953612,LINCSKD_37137,VCAP,120 h,LINCSCP_289671,VCAP,10uM,24h
ADRBK2,ML120,0.24942368,LINCSKD_37137,VCAP,120 h,LINCSCP_1270,A375,10uM,6h
ADRBK2,1268524-70-4,0.24940964,LINCSKD_37137,VCAP,120 h,LINCSCP_70130,A375,0.04uM,24h
ADRBK2,CHEMBL2359949,0.24937414,LINCSKD_37137,VCAP,120 h,LINCSCP_2161,A375,10uM,6h
ADRBK2,BRD-K02063190,0.24936087,LINCSKD_37137,VCAP,120 h,LINCSCP_60724,VCAP,5uM,24h
ADRBK2,NCGC00170205-01,0.24913255,LINCSKD_37137,VCAP,120 h,LINCSCP_295531,VCAP,10uM,24h
ADRBK2,Pramipexole,0.24911085,LINCSKD_37137,VCAP,120 h,LINCSCP_74747,A375,3.33uM,24h
ADRBK2,GSK-3 Inhibitor IX,0.24903536,LINCSKD_37137,VCAP,120 h,LINCSCP_69357,A375,3.33uM,24h
ADRBK2,dexamethasone,0.24896593,LINCSKD_37137,VCAP,120 h,LINCSCP_77221,A375,10uM,24h
ADRBK2,BRD-K18249495,0.24874674,LINCSKD_37137,VCAP,120 h,LINCSCP_59321,VCAP,10uM,6h
ADRBK2,Macitentan,0.24870246,LINCSKD_37137,VCAP,120 h,LINCSCP_78124,A375,10uM,24h
ADRBK2,BRD-K32069250,0.24867302,LINCSKD_37137,VCAP,120 h,LINCSCP_65956,VCAP,10uM,24h
ADRBK2,MLS-0435542.0001,0.24863241,LINCSKD_37137,VCAP,120 h,LINCSCP_179335,A375,10uM,6h
ADRBK2,Antimycin A,0.24856837,LINCSKD_37137,VCAP,120 h,LINCSCP_2268,A375,10uM,6h
ADRBK2,CHEMBL1617615,0.24855904,LINCSKD_37137,VCAP,120 h,LINCSCP_294902,VCAP,10uM,24h
ADRBK2,CHEMBL2143784,0.24848885,LINCSKD_37137,VCAP,120 h,LINCSCP_295893,VCAP,10uM,6h
ADRBK2,BRD-A07407288,0.24848268,LINCSKD_37137,VCAP,120 h,LINCSCP_1355,A375,10uM,24h
ADRBK2,LE-135,0.2484775,LINCSKD_37137,VCAP,120 h,LINCSCP_639,A375,20uM,24h
ADRBK2,BRD-K06380464,0.24839967,LINCSKD_37137,VCAP,120 h,LINCSCP_62115,VCAP,5uM,24h
ADRBK2,Capsazepine,0.24835233,LINCSKD_37137,VCAP,120 h,LINCSCP_55994,VCAP,10uM,24h
ADRBK2,AC1LEPRU,0.24816654,LINCSKD_37137,VCAP,120 h,LINCSCP_59610,VCAP,10uM,6h
ADRBK2,vincristine,0.24795155,LINCSKD_37137,VCAP,120 h,LINCSCP_2680,A375,10uM,6h
ADRBK2,Dipraglurant,0.24788886,LINCSKD_37137,VCAP,120 h,LINCSCP_77259,A375,1.11uM,24h
ADRBK2,Masitinib,0.24782586,LINCSKD_37137,VCAP,120 h,LINCSCP_78801,A375,10uM,24h
ADRBK2,Voreloxin (Hydrochloride),0.24782036,LINCSKD_37137,VCAP,120 h,LINCSCP_72285,A375,10uM,24h
ADRBK2,Bazedoxifene HCl,0.24777475,LINCSKD_37137,VCAP,120 h,LINCSCP_80090,A375,10uM,24h
ADRBK2,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",0.24773265,LINCSKD_37137,VCAP,120 h,LINCSCP_289870,VCAP,10uM,6h
ADRBK2,ST014075,0.24770778,LINCSKD_37137,VCAP,120 h,LINCSCP_2962,A375,10uM,6h
ADRBK2,AC1OA39F,0.24746539,LINCSKD_37137,VCAP,120 h,LINCSCP_1387,A375,10uM,24h
ADRBK2,BRD-K72430479,0.24722503,LINCSKD_37137,VCAP,120 h,LINCSCP_310863,VCAP,10uM,24h
ADRBK2,BRD-K41440211,0.24719596,LINCSKD_37137,VCAP,120 h,LINCSCP_62151,VCAP,5uM,24h
ADRBK2,SC-514,0.24714734,LINCSKD_37137,VCAP,120 h,LINCSCP_180312,A375,10uM,6h
ADRBK2,ST50411348,0.24707431,LINCSKD_37137,VCAP,120 h,LINCSCP_55885,VCAP,10uM,24h
ADRBK2,BRD-K19838409,0.24701847,LINCSKD_37137,VCAP,120 h,LINCSCP_65597,VCAP,10uM,24h
ADRBK2,AMBCB17415880,0.24701178,LINCSKD_37137,VCAP,120 h,LINCSCP_2934,A375,10uM,6h
ADRBK2,BRD-K04733502,0.24693353,LINCSKD_37137,VCAP,120 h,LINCSCP_59453,VCAP,10uM,24h
ADRBK2,BRD-K30645599,0.24692887,LINCSKD_37137,VCAP,120 h,LINCSCP_309749,VCAP,10uM,24h
ADRBK2,Estradiol Cypionate,0.24684715,LINCSKD_37137,VCAP,120 h,LINCSCP_56390,VCAP,10uM,24h
ADRBK2,CHEMBL1242477,0.24682762,LINCSKD_37137,VCAP,120 h,LINCSCP_630,A375,20uM,24h
ADRBK2,BRD-K04627808,0.2467867,LINCSKD_37137,VCAP,120 h,LINCSCP_61311,VCAP,5uM,6h
ADRBK2,BRD-K12570990,0.24666235,LINCSKD_37137,VCAP,120 h,LINCSCP_61556,VCAP,5uM,24h
ADRBK2,BRD-K43714262,0.24660796,LINCSKD_37137,VCAP,120 h,LINCSCP_302108,VCAP,5uM,24h
ADRBK2,Tretinoin,0.24660018,LINCSKD_37137,VCAP,120 h,LINCSCP_2419,A375,10uM,6h
ADRBK2,Alaproclate,0.24652166,LINCSKD_37137,VCAP,120 h,LINCSCP_74484,A375,1.11uM,24h
ADRBK2,Mirin,0.24641874,LINCSKD_37137,VCAP,120 h,LINCSCP_2383,A375,10uM,6h
ADRBK2,MLS003530000,0.24641586,LINCSKD_37137,VCAP,120 h,LINCSCP_177867,A375,10uM,24h
ADRBK2,CHEMBL2141722,0.24637455,LINCSKD_37137,VCAP,120 h,LINCSCP_57568,VCAP,10uM,24h
ADRBK2,Chelerythrine,0.24614914,LINCSKD_37137,VCAP,120 h,LINCSCP_70505,A375,0.04uM,24h
ADRBK2,SCHEMBL2243755,0.24613843,LINCSKD_37137,VCAP,120 h,LINCSCP_178355,A375,10uM,6h
ADRBK2,Brimonidine,0.24607527,LINCSKD_37137,VCAP,120 h,LINCSCP_56038,VCAP,10uM,24h
ADRBK2,CHEMBL1705313,0.2460696,LINCSKD_37137,VCAP,120 h,LINCSCP_57863,VCAP,10uM,6h
ADRBK2,CHEMBL3188986,0.246005,LINCSKD_37137,VCAP,120 h,LINCSCP_3691,A375,10uM,24h
ADRBK2,Apilimod,0.2459184,LINCSKD_37137,VCAP,120 h,LINCSCP_75496,A375,1.11uM,24h
ADRBK2,BRD-K37545156,0.24589569,LINCSKD_37137,VCAP,120 h,LINCSCP_60547,VCAP,5uM,24h
ADRBK2,Dipyrone,0.2457413,LINCSKD_37137,VCAP,120 h,LINCSCP_79430,A375,0.37uM,24h
ADRBK2,Triflupromazine,0.24545011,LINCSKD_37137,VCAP,120 h,LINCSCP_176497,A375,0.5uM,6h
ADRBK2,Indiplon,0.24542396,LINCSKD_37137,VCAP,120 h,LINCSCP_80113,A375,0.04uM,24h
ADRBK2,CHEMBL2356562,0.24515303,LINCSKD_37137,VCAP,120 h,LINCSCP_312400,VCAP,3uM,24h
ADRBK2,Ponatinib,0.24512481,LINCSKD_37137,VCAP,120 h,LINCSCP_70487,A375,0.04uM,24h
ADRBK2,BRD-K49215584,0.24510774,LINCSKD_37137,VCAP,120 h,LINCSCP_61135,VCAP,5uM,6h
ADRBK2,Y-27632,0.24490202,LINCSKD_37137,VCAP,120 h,LINCSCP_316,A375,10uM,24h
ADRBK2,SU 1498,0.24484822,LINCSKD_37137,VCAP,120 h,LINCSCP_56338,VCAP,10uM,6h
ADRBK2,CHEMBL567069,0.24469861,LINCSKD_37137,VCAP,120 h,LINCSCP_294727,VCAP,10uM,6h
ADRBK2,BRD-K00362189,0.24469215,LINCSKD_37137,VCAP,120 h,LINCSCP_65748,VCAP,10uM,6h
ADRBK2,MLS000682490,0.24457185,LINCSKD_37137,VCAP,120 h,LINCSCP_1259,A375,10uM,24h
ADRBK2,BRD-K99842945,0.24451442,LINCSKD_37137,VCAP,120 h,LINCSCP_65747,VCAP,10uM,24h
ADRBK2,Terreic-acid,0.24438457,LINCSKD_37137,VCAP,120 h,LINCSCP_59005,VCAP,10uM,6h
ADRBK2,BRD-K27586026,0.24438053,LINCSKD_37137,VCAP,120 h,LINCSCP_306011,VCAP,5uM,6h
ADRBK2,172516-45-9,0.24427936,LINCSKD_37137,VCAP,120 h,LINCSCP_57458,VCAP,10uM,6h
ADRBK2,ST50851003,0.24420791,LINCSKD_37137,VCAP,120 h,LINCSCP_295016,VCAP,10uM,6h
ADRBK2,BRD-K79407655,0.24420033,LINCSKD_37137,VCAP,120 h,LINCSCP_64698,VCAP,10uM,24h
ADRBK2,Desoxypeganine,0.24416324,LINCSKD_37137,VCAP,120 h,LINCSCP_2590,A375,10uM,6h
ADRBK2,BRD-K06127304,0.24409636,LINCSKD_37137,VCAP,120 h,LINCSCP_62614,VCAP,5uM,24h
ADRBK2,Goserelin,0.24409538,LINCSKD_37137,VCAP,120 h,LINCSCP_80550,A375,10uM,24h
ADRBK2,CHEMBL2333339,0.24406859,LINCSKD_37137,VCAP,120 h,LINCSCP_59076,VCAP,10uM,6h
ADRBK2,Aminopurvalanol,0.24397913,LINCSKD_37137,VCAP,120 h,LINCSCP_56124,VCAP,10uM,6h
ADRBK2,BRD-K48211485,0.24395872,LINCSKD_37137,VCAP,120 h,LINCSCP_60686,VCAP,5uM,6h
ADRBK2,AZD7762,0.24381378,LINCSKD_37137,VCAP,120 h,LINCSCP_78490,A375,10uM,24h
ADRBK2,MLS002264388,0.24375607,LINCSKD_37137,VCAP,120 h,LINCSCP_1627,A375,10uM,6h
ADRBK2,BRD-K70492429,0.24374861,LINCSKD_37137,VCAP,120 h,LINCSCP_65684,VCAP,10uM,24h
ADRBK2,Dolastatin 10,0.24367972,LINCSKD_37137,VCAP,120 h,LINCSCP_79499,A375,10uM,24h
ADRBK2,4-Hydroxynon-2-enal,0.24352916,LINCSKD_37137,VCAP,120 h,LINCSCP_2823,A375,10uM,6h
ADRBK2,Norgestrel,0.24345038,LINCSKD_37137,VCAP,120 h,LINCSCP_55893,VCAP,10uM,24h
ADRBK2,Rigosertib,0.24337284,LINCSKD_37137,VCAP,120 h,LINCSCP_70570,A375,0.12uM,24h
ADRBK2,BRD-K69672023,0.24335693,LINCSKD_37137,VCAP,120 h,LINCSCP_66141,VCAP,1uM,24h
ADRBK2,Abexinostat,0.24329061,LINCSKD_37137,VCAP,120 h,LINCSCP_56127,VCAP,10uM,6h
ADRBK2,RO4987655,0.24328079,LINCSKD_37137,VCAP,120 h,LINCSCP_76894,A375,10uM,24h
ADRBK2,UNII-Q85IYK36S4,0.24328007,LINCSKD_37137,VCAP,120 h,LINCSCP_519,A375,10uM,6h
ADRBK2,BRD-K61001510,0.24322184,LINCSKD_37137,VCAP,120 h,LINCSCP_3719,A375,10uM,24h
ADRBK2,BRD-K75666689,0.24317987,LINCSKD_37137,VCAP,120 h,LINCSCP_3159,A375,5uM,24h
ADRBK2,CEFEPIME HYDROCHLORIDE,0.24315138,LINCSKD_37137,VCAP,120 h,LINCSCP_74223,A375,0.12uM,24h
ADRBK2,Bromfenac,0.24315038,LINCSKD_37137,VCAP,120 h,LINCSCP_296075,VCAP,10uM,24h
ADRBK2,CHEMBL2358082,0.243147,LINCSKD_37137,VCAP,120 h,LINCSCP_61681,VCAP,5uM,6h
ADRBK2,Pizotyline,0.24314602,LINCSKD_37137,VCAP,120 h,LINCSCP_1930,A375,10uM,6h
ADRBK2,BRD-K29953802,0.24305844,LINCSKD_37137,VCAP,120 h,LINCSCP_63484,VCAP,5uM,24h
ADRBK2,F3098-6208,0.24297058,LINCSKD_37137,VCAP,120 h,LINCSCP_294958,VCAP,10uM,6h
ADRBK2,Arglabin,0.24277603,LINCSKD_37137,VCAP,120 h,LINCSCP_77143,A375,10uM,24h
ADRBK2,SMR000030495,0.24267527,LINCSKD_37137,VCAP,120 h,LINCSCP_57336,VCAP,10uM,24h
ADRBK2,Benzydamine,0.24266708,LINCSKD_37137,VCAP,120 h,LINCSCP_71210,A375,0.04uM,24h
ADRBK2,Febuxostat,0.24265851,LINCSKD_37137,VCAP,120 h,LINCSCP_56002,VCAP,10uM,24h
ADRBK2,SGX-523,0.24256789,LINCSKD_37137,VCAP,120 h,LINCSCP_70660,A375,0.12uM,24h
ADRBK2,Oxybutynin,0.24248368,LINCSKD_37137,VCAP,120 h,LINCSCP_76906,A375,10uM,24h
ADRBK2,BRD-K50805111,0.24245125,LINCSKD_37137,VCAP,120 h,LINCSCP_61052,VCAP,5uM,24h
