Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Dihydrexidine,-0.23879034,LINCSKD_37137,VCAP,120 h,LINCSCP_293622,VCAP,10uM,6h
ADRBK2,BRD-K49441594,-0.23850704,LINCSKD_37137,VCAP,120 h,LINCSCP_305282,VCAP,5uM,6h
ADRBK2,TGX-115,-0.23850582,LINCSKD_37137,VCAP,120 h,LINCSCP_57170,VCAP,100uM,6h
ADRBK2,BRD-K14768863,-0.23835347,LINCSKD_37137,VCAP,120 h,LINCSCP_61946,VCAP,5uM,24h
ADRBK2,CHEMBL2356697,-0.23833175,LINCSKD_37137,VCAP,120 h,LINCSCP_62380,VCAP,5uM,6h
ADRBK2,BRD-K77318689,-0.23832434,LINCSKD_37137,VCAP,120 h,LINCSCP_64114,VCAP,5uM,6h
ADRBK2,CI-1040,-0.23813552,LINCSKD_37137,VCAP,120 h,LINCSCP_58829,VCAP,10uM,24h
ADRBK2,CHEMBL2140612,-0.23804605,LINCSKD_37137,VCAP,120 h,LINCSCP_59407,VCAP,10uM,6h
ADRBK2,BRD-K04540960,-0.23796219,LINCSKD_37137,VCAP,120 h,LINCSCP_64857,VCAP,10uM,24h
ADRBK2,BRD-K47203692,-0.2372995,LINCSKD_37137,VCAP,120 h,LINCSCP_60041,VCAP,5uM,24h
ADRBK2,CHEMBL2138898,-0.23722934,LINCSKD_37137,VCAP,120 h,LINCSCP_65763,VCAP,10uM,6h
ADRBK2,ZINC68199948,-0.23702459,LINCSKD_37137,VCAP,120 h,LINCSCP_57135,VCAP,10uM,6h
ADRBK2,BRD-K50984462,-0.23695815,LINCSKD_37137,VCAP,120 h,LINCSCP_61352,VCAP,5uM,6h
ADRBK2,BRD-K87927861-019-01-3,-0.23689865,LINCSKD_37137,VCAP,120 h,LINCSCP_65194,VCAP,10uM,6h
ADRBK2,BRD-K33350866,-0.23682352,LINCSKD_37137,VCAP,120 h,LINCSCP_64647,VCAP,10uM,24h
ADRBK2,Sirolimus,-0.43492775,LINCSKD_37219,VCAP,168 h,LINCSCP_291567,VCAP,10uM,24h
ADRBK2,SRT-1720,-0.40604757,LINCSKD_37219,VCAP,168 h,LINCSCP_57145,VCAP,10uM,6h
ADRBK2,BRD-K20159808,-0.39132027,LINCSKD_37219,VCAP,168 h,LINCSCP_63567,VCAP,5uM,6h
ADRBK2,BRD-K95371508,-0.37970646,LINCSKD_37219,VCAP,168 h,LINCSCP_61179,VCAP,5uM,6h
ADRBK2,"3-(1,3-Benzothiazol-2-yl)-2-methoxypropanoic acid",-0.36519221,LINCSKD_37219,VCAP,168 h,LINCSCP_58530,VCAP,10uM,24h
ADRBK2,BRD-K62008506,-0.35925129,LINCSKD_37219,VCAP,168 h,LINCSCP_61712,VCAP,5uM,6h
ADRBK2,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,-0.35759546,LINCSKD_37219,VCAP,168 h,LINCSCP_58707,VCAP,10uM,6h
ADRBK2,BRD-K24748809,-0.35719594,LINCSKD_37219,VCAP,168 h,LINCSCP_63932,VCAP,5uM,6h
ADRBK2,BRD-K67399667,-0.35616496,LINCSKD_37219,VCAP,168 h,LINCSCP_301938,VCAP,5uM,6h
ADRBK2,MLS-0435557.0001,-0.35261655,LINCSKD_37219,VCAP,168 h,LINCSCP_58327,VCAP,10uM,24h
ADRBK2,Clonidine,-0.34711817,LINCSKD_37219,VCAP,168 h,LINCSCP_57240,VCAP,10uM,6h
ADRBK2,TORIN1,-0.34471658,LINCSKD_37219,VCAP,168 h,LINCSCP_64908,VCAP,0.1uM,24h
ADRBK2,BRD-K63164430,-0.34362314,LINCSKD_37219,VCAP,168 h,LINCSCP_63819,VCAP,5uM,6h
ADRBK2,Glycodeoxycholate,-0.34233585,LINCSKD_37219,VCAP,168 h,LINCSCP_58920,VCAP,10uM,24h
ADRBK2,BDBM79205,-0.34151034,LINCSKD_37219,VCAP,168 h,LINCSCP_289181,VCAP,10uM,24h
ADRBK2,BRD-K08585415,-0.33520324,LINCSKD_37219,VCAP,168 h,LINCSCP_298721,VCAP,5uM,24h
ADRBK2,Talniflumate,-0.33457698,LINCSKD_37219,VCAP,168 h,LINCSCP_289211,VCAP,10uM,24h
ADRBK2,CHEMBL589756,-0.32927807,LINCSKD_37219,VCAP,168 h,LINCSCP_57486,VCAP,10uM,6h
ADRBK2,15D-PGJ2,-0.32815472,LINCSKD_37219,VCAP,168 h,LINCSCP_294282,VCAP,10uM,24h
ADRBK2,BRD-K78787424,-0.32579544,LINCSKD_37219,VCAP,168 h,LINCSCP_66028,VCAP,0.5uM,24h
ADRBK2,BRD-K89920769,-0.32449038,LINCSKD_37219,VCAP,168 h,LINCSCP_61295,VCAP,5uM,24h
ADRBK2,BRD-K39880131,-0.32321759,LINCSKD_37219,VCAP,168 h,LINCSCP_59664,VCAP,5uM,24h
ADRBK2,Troglitazone,-0.32284737,LINCSKD_37219,VCAP,168 h,LINCSCP_310292,VCAP,1uM,24h
ADRBK2,BRD-K61529775,-0.32160368,LINCSKD_37219,VCAP,168 h,LINCSCP_294654,VCAP,10uM,6h
ADRBK2,CHEMBL3187170,-0.31931975,LINCSKD_37219,VCAP,168 h,LINCSCP_298247,VCAP,5uM,24h
ADRBK2,Benazepril,-0.31794597,LINCSKD_37219,VCAP,168 h,LINCSCP_293907,VCAP,10uM,24h
ADRBK2,MLS000925170,-0.31777709,LINCSKD_37219,VCAP,168 h,LINCSCP_59511,VCAP,10uM,24h
ADRBK2,BRD-K10680649,-0.31767578,LINCSKD_37219,VCAP,168 h,LINCSCP_303243,VCAP,5uM,6h
ADRBK2,BRD-K08482401,-0.31719238,LINCSKD_37219,VCAP,168 h,LINCSCP_61677,VCAP,5uM,6h
ADRBK2,BRD-K13185593,-0.31668911,LINCSKD_37219,VCAP,168 h,LINCSCP_62505,VCAP,5uM,6h
ADRBK2,7-Nitroindazole,-0.31614821,LINCSKD_37219,VCAP,168 h,LINCSCP_57051,VCAP,80uM,6h
ADRBK2,Ataluren,-0.31607177,LINCSKD_37219,VCAP,168 h,LINCSCP_59529,VCAP,10uM,24h
ADRBK2,BCB03_000082,-0.31509678,LINCSKD_37219,VCAP,168 h,LINCSCP_58817,VCAP,10uM,24h
ADRBK2,MLS003130120,-0.31302521,LINCSKD_37219,VCAP,168 h,LINCSCP_60090,VCAP,5uM,24h
ADRBK2,Econazole,-0.31161758,LINCSKD_37219,VCAP,168 h,LINCSCP_56225,VCAP,10uM,24h
ADRBK2,SMR000162699,-0.31070494,LINCSKD_37219,VCAP,168 h,LINCSCP_57137,VCAP,40uM,6h
ADRBK2,BRD-K19677752,-0.30931933,LINCSKD_37219,VCAP,168 h,LINCSCP_61864,VCAP,5uM,6h
ADRBK2,M3M3FBS,-0.30773503,LINCSKD_37219,VCAP,168 h,LINCSCP_55630,VCAP,10uM,24h
ADRBK2,BRD-K19073426,-0.30754009,LINCSKD_37219,VCAP,168 h,LINCSCP_64071,VCAP,5uM,6h
ADRBK2,BRD-K44787412,-0.30674425,LINCSKD_37219,VCAP,168 h,LINCSCP_63799,VCAP,5uM,6h
ADRBK2,AC1LGTHT,-0.30650914,LINCSKD_37219,VCAP,168 h,LINCSCP_58345,VCAP,10uM,24h
ADRBK2,BRD-K32761691,-0.30632102,LINCSKD_37219,VCAP,168 h,LINCSCP_65806,VCAP,10uM,6h
ADRBK2,Crotamiton,-0.30625991,LINCSKD_37219,VCAP,168 h,LINCSCP_293918,VCAP,10uM,24h
ADRBK2,Tofacitinib,-0.30571256,LINCSKD_37219,VCAP,168 h,LINCSCP_58577,VCAP,10uM,24h
ADRBK2,MLS002548990,-0.30516956,LINCSKD_37219,VCAP,168 h,LINCSCP_57760,VCAP,10uM,24h
ADRBK2,BRD-K11609893,-0.30453509,LINCSKD_37219,VCAP,168 h,LINCSCP_61678,VCAP,5uM,6h
ADRBK2,BRD-K71031872,-0.30446644,LINCSKD_37219,VCAP,168 h,LINCSCP_62573,VCAP,5uM,6h
ADRBK2,Cisaprida,-0.30394665,LINCSKD_37219,VCAP,168 h,LINCSCP_58100,VCAP,10uM,24h
ADRBK2,Y-27632,-0.303613,LINCSKD_37219,VCAP,168 h,LINCSCP_56680,VCAP,10uM,24h
ADRBK2,BRD-K91535031,-0.30354031,LINCSKD_37219,VCAP,168 h,LINCSCP_63319,VCAP,5uM,6h
ADRBK2,Risperidone,-0.30344247,LINCSKD_37219,VCAP,168 h,LINCSCP_58157,VCAP,10uM,24h
ADRBK2,Cholic acid,-0.30282004,LINCSKD_37219,VCAP,168 h,LINCSCP_295254,VCAP,10uM,24h
ADRBK2,BRD-K77326001,-0.30220306,LINCSKD_37219,VCAP,168 h,LINCSCP_64445,VCAP,5uM,6h
ADRBK2,Thalidomide,-0.30180183,LINCSKD_37219,VCAP,168 h,LINCSCP_291571,VCAP,10uM,24h
ADRBK2,CHEMBL3183722,-0.30100834,LINCSKD_37219,VCAP,168 h,LINCSCP_309662,VCAP,5uM,6h
ADRBK2,BRD-K92707657,-0.30012319,LINCSKD_37219,VCAP,168 h,LINCSCP_63422,VCAP,5uM,24h
ADRBK2,PS-1145,-0.2989981,LINCSKD_37219,VCAP,168 h,LINCSCP_56970,VCAP,5uM,24h
ADRBK2,BRD-K10323659,-0.29882726,LINCSKD_37219,VCAP,168 h,LINCSCP_64157,VCAP,5uM,24h
ADRBK2,MLS003128855,-0.29697759,LINCSKD_37219,VCAP,168 h,LINCSCP_312192,VCAP,10uM,6h
ADRBK2,BMS 641988,-0.29681145,LINCSKD_37219,VCAP,168 h,LINCSCP_57133,VCAP,10uM,6h
ADRBK2,Dexbrompheniramine,-0.29519705,LINCSKD_37219,VCAP,168 h,LINCSCP_58117,VCAP,10uM,24h
ADRBK2,Ticlopidine,-0.2948853,LINCSKD_37219,VCAP,168 h,LINCSCP_58093,VCAP,10uM,24h
ADRBK2,BRD-K72869385,-0.29482801,LINCSKD_37219,VCAP,168 h,LINCSCP_64958,VCAP,10uM,24h
ADRBK2,BRD-K54431311-001-01-9,-0.29165938,LINCSKD_37219,VCAP,168 h,LINCSCP_301909,VCAP,5uM,6h
ADRBK2,MLS003129415,-0.29161771,LINCSKD_37219,VCAP,168 h,LINCSCP_60717,VCAP,5uM,6h
ADRBK2,RX821002,-0.29045847,LINCSKD_37219,VCAP,168 h,LINCSCP_291312,VCAP,10uM,6h
ADRBK2,BRD-K80598371,-0.29044023,LINCSKD_37219,VCAP,168 h,LINCSCP_65345,VCAP,10uM,24h
ADRBK2,BRD-K78792702,-0.29032579,LINCSKD_37219,VCAP,168 h,LINCSCP_62476,VCAP,5uM,24h
ADRBK2,BRD-K62265198,-0.29027788,LINCSKD_37219,VCAP,168 h,LINCSCP_306620,VCAP,5uM,6h
ADRBK2,Floxuridine,-0.28975613,LINCSKD_37219,VCAP,168 h,LINCSCP_295074,VCAP,10uM,6h
ADRBK2,4-(4-Methoxyphenoxy)-2-(4-propoxyphenyl)quinazoline,-0.28904526,LINCSKD_37219,VCAP,168 h,LINCSCP_58373,VCAP,10uM,24h
ADRBK2,BRD-K42482401,-0.28875602,LINCSKD_37219,VCAP,168 h,LINCSCP_62729,VCAP,5uM,6h
ADRBK2,CHEMBL2358078,-0.28740025,LINCSKD_37219,VCAP,168 h,LINCSCP_61688,VCAP,5uM,6h
ADRBK2,Estradiol,-0.28696495,LINCSKD_37219,VCAP,168 h,LINCSCP_64580,VCAP,5uM,6h
ADRBK2,SPOX1_000651,-0.28686663,LINCSKD_37219,VCAP,168 h,LINCSCP_58583,VCAP,10uM,24h
ADRBK2,BRD-K21516480,-0.28677534,LINCSKD_37219,VCAP,168 h,LINCSCP_65931,VCAP,3uM,24h
ADRBK2,BRD-K86335338,-0.28662511,LINCSKD_37219,VCAP,168 h,LINCSCP_310685,VCAP,10uM,6h
ADRBK2,BRD-K53867540,-0.28513396,LINCSKD_37219,VCAP,168 h,LINCSCP_306092,VCAP,5uM,6h
ADRBK2,BRD-K99259037,-0.28417456,LINCSKD_37219,VCAP,168 h,LINCSCP_65902,VCAP,10uM,6h
ADRBK2,BRD-K81945689,-0.28369235,LINCSKD_37219,VCAP,168 h,LINCSCP_61721,VCAP,5uM,6h
ADRBK2,BRD-K95761590,-0.28295914,LINCSKD_37219,VCAP,168 h,LINCSCP_60821,VCAP,5uM,24h
ADRBK2,BRD-K66357706,-0.28184522,LINCSKD_37219,VCAP,168 h,LINCSCP_61715,VCAP,5uM,6h
ADRBK2,BRD-K39376673-001-02-6,-0.28179211,LINCSKD_37219,VCAP,168 h,LINCSCP_63154,VCAP,5uM,6h
ADRBK2,MLS000709026,-0.28062622,LINCSKD_37219,VCAP,168 h,LINCSCP_56831,VCAP,40uM,24h
ADRBK2,Dalcetrapib,-0.28018086,LINCSKD_37219,VCAP,168 h,LINCSCP_57087,VCAP,80uM,6h
ADRBK2,BRD-K01329157,-0.27985501,LINCSKD_37219,VCAP,168 h,LINCSCP_64144,VCAP,5uM,24h
ADRBK2,Pimasertib,-0.27942497,LINCSKD_37219,VCAP,168 h,LINCSCP_295305,VCAP,10uM,24h
ADRBK2,BRD-K25094041,-0.27914545,LINCSKD_37219,VCAP,168 h,LINCSCP_62529,VCAP,5uM,6h
ADRBK2,BRD-K37517867,-0.27914469,LINCSKD_37219,VCAP,168 h,LINCSCP_60876,VCAP,5uM,24h
ADRBK2,CHEMBL2139107,-0.27889345,LINCSKD_37219,VCAP,168 h,LINCSCP_60022,VCAP,5uM,24h
ADRBK2,BRD-K49597140,-0.27860471,LINCSKD_37219,VCAP,168 h,LINCSCP_303319,VCAP,5uM,6h
ADRBK2,BRD-K53923090,-0.27826539,LINCSKD_37219,VCAP,168 h,LINCSCP_66119,VCAP,1uM,24h
ADRBK2,BRD-K43623238,-0.27745926,LINCSKD_37219,VCAP,168 h,LINCSCP_65973,VCAP,3uM,24h
ADRBK2,SB225002,-0.27678943,LINCSKD_37219,VCAP,168 h,LINCSCP_55669,VCAP,10uM,24h
ADRBK2,Piperine,-0.27503847,LINCSKD_37219,VCAP,168 h,LINCSCP_56582,VCAP,10uM,6h
ADRBK2,BRD-K75725875,-0.27448435,LINCSKD_37219,VCAP,168 h,LINCSCP_66021,VCAP,1uM,24h
ADRBK2,Wortmannin,-0.27399166,LINCSKD_37219,VCAP,168 h,LINCSCP_68487,VCAP,10uM,24h
ADRBK2,BRD-K55896440,-0.27398866,LINCSKD_37219,VCAP,168 h,LINCSCP_65999,VCAP,1uM,24h
ADRBK2,CHEMBL1410859,-0.27391633,LINCSKD_37219,VCAP,168 h,LINCSCP_57377,VCAP,10uM,6h
ADRBK2,BRD-K79997126,-0.27350135,LINCSKD_37219,VCAP,168 h,LINCSCP_301978,VCAP,5uM,6h
ADRBK2,BRD-K77162730,-0.27305384,LINCSKD_37219,VCAP,168 h,LINCSCP_61912,VCAP,5uM,6h
ADRBK2,PRL-3InhibitorI,-0.27256974,LINCSKD_37219,VCAP,168 h,LINCSCP_57069,VCAP,40uM,6h
ADRBK2,BRD-K15377376,-0.27207764,LINCSKD_37219,VCAP,168 h,LINCSCP_307893,VCAP,5uM,6h
ADRBK2,HY-11007,-0.27137448,LINCSKD_37219,VCAP,168 h,LINCSCP_295186,VCAP,10uM,6h
ADRBK2,CHEMBL1270912,-0.27110911,LINCSKD_37219,VCAP,168 h,LINCSCP_292803,VCAP,10uM,24h
ADRBK2,BRD-K58719548,-0.27040858,LINCSKD_37219,VCAP,168 h,LINCSCP_303822,VCAP,5uM,6h
ADRBK2,CHEMBL2132787,-0.26934498,LINCSKD_37219,VCAP,168 h,LINCSCP_59885,VCAP,5uM,24h
ADRBK2,BRD-M94512770,-0.26872202,LINCSKD_37219,VCAP,168 h,LINCSCP_63961,VCAP,5uM,6h
ADRBK2,Amodiaquine,-0.26845635,LINCSKD_37219,VCAP,168 h,LINCSCP_56603,VCAP,10uM,6h
ADRBK2,Diphenyleneiodonium,-0.26778393,LINCSKD_37219,VCAP,168 h,LINCSCP_55676,VCAP,10uM,24h
ADRBK2,MLS002232305,-0.26746528,LINCSKD_37219,VCAP,168 h,LINCSCP_58543,VCAP,10uM,24h
ADRBK2,BRD-K67118123,-0.2671232,LINCSKD_37219,VCAP,168 h,LINCSCP_57451,VCAP,10uM,6h
ADRBK2,Griseofulvin,-0.2667853,LINCSKD_37219,VCAP,168 h,LINCSCP_59569,VCAP,10uM,6h
ADRBK2,BRD-K22447604,-0.26652786,LINCSKD_37219,VCAP,168 h,LINCSCP_61961,VCAP,5uM,24h
ADRBK2,ST012525,-0.26610513,LINCSKD_37219,VCAP,168 h,LINCSCP_294901,VCAP,10uM,24h
ADRBK2,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.26580561,LINCSKD_37219,VCAP,168 h,LINCSCP_68620,VCAP,10uM,6h
ADRBK2,STK151112,-0.26567616,LINCSKD_37219,VCAP,168 h,LINCSCP_57095,VCAP,10uM,6h
ADRBK2,BRD-K46003436,-0.26515474,LINCSKD_37219,VCAP,168 h,LINCSCP_303800,VCAP,5uM,6h
ADRBK2,BRD-K23011225,-0.26486946,LINCSKD_37219,VCAP,168 h,LINCSCP_298274,VCAP,5uM,24h
ADRBK2,BRD-K70495648,-0.26394337,LINCSKD_37219,VCAP,168 h,LINCSCP_64433,VCAP,5uM,6h
ADRBK2,BRD-K35060373,-0.26363936,LINCSKD_37219,VCAP,168 h,LINCSCP_63591,VCAP,5uM,6h
ADRBK2,Methyl beta-carboline-3 carboxylate,-0.26328741,LINCSKD_37219,VCAP,168 h,LINCSCP_55961,VCAP,10uM,24h
ADRBK2,BRD-K08185175,-0.26306876,LINCSKD_37219,VCAP,168 h,LINCSCP_299126,VCAP,5uM,24h
ADRBK2,196868-63-0,-0.26305653,LINCSKD_37219,VCAP,168 h,LINCSCP_56345,VCAP,10uM,6h
ADRBK2,Secnidazole,-0.26223116,LINCSKD_37219,VCAP,168 h,LINCSCP_58084,VCAP,10uM,24h
ADRBK2,FPA1_000301,-0.26220097,LINCSKD_37219,VCAP,168 h,LINCSCP_295163,VCAP,10uM,6h
ADRBK2,CHEMBL2362396,-0.26182084,LINCSKD_37219,VCAP,168 h,LINCSCP_294798,VCAP,10uM,24h
ADRBK2,Cortisone Acetate,-0.26157139,LINCSKD_37219,VCAP,168 h,LINCSCP_59520,VCAP,10uM,24h
ADRBK2,BRD-K44410738,-0.26125252,LINCSKD_37219,VCAP,168 h,LINCSCP_63081,VCAP,5uM,24h
ADRBK2,BRD-K81524996,-0.26039915,LINCSKD_37219,VCAP,168 h,LINCSCP_66039,VCAP,0.5uM,24h
ADRBK2,NINDS_000152,-0.2600094,LINCSKD_37219,VCAP,168 h,LINCSCP_58385,VCAP,10uM,24h
ADRBK2,CBKINASE1_000526,-0.2598828,LINCSKD_37219,VCAP,168 h,LINCSCP_294679,VCAP,10uM,6h
ADRBK2,Bis-Tyrphostin,-0.25965408,LINCSKD_37219,VCAP,168 h,LINCSCP_289465,VCAP,10uM,6h
ADRBK2,CHEMBL3183439,-0.25905688,LINCSKD_37219,VCAP,168 h,LINCSCP_295549,VCAP,10uM,24h
ADRBK2,BRD-K22673215,-0.25871721,LINCSKD_37219,VCAP,168 h,LINCSCP_60148,VCAP,5uM,24h
ADRBK2,BRD-K22318001,-0.25857145,LINCSKD_37219,VCAP,168 h,LINCSCP_62522,VCAP,5uM,6h
ADRBK2,CHEMBL2361312,-0.25853527,LINCSKD_37219,VCAP,168 h,LINCSCP_61719,VCAP,5uM,6h
ADRBK2,Ethinyl Estradiol,-0.25841618,LINCSKD_37219,VCAP,168 h,LINCSCP_58149,VCAP,10uM,24h
ADRBK2,BRD-K94843767,-0.25809847,LINCSKD_37219,VCAP,168 h,LINCSCP_62331,VCAP,5uM,24h
ADRBK2,BRD-K61541040,-0.25788146,LINCSKD_37219,VCAP,168 h,LINCSCP_61802,VCAP,5uM,24h
ADRBK2,PIK 75,-0.25773669,LINCSKD_37219,VCAP,168 h,LINCSCP_56880,VCAP,0.1uM,24h
ADRBK2,BRD-K66204187,-0.25757646,LINCSKD_37219,VCAP,168 h,LINCSCP_60223,VCAP,5uM,24h
ADRBK2,"Carbazole, 9-(4-methylbenzoyl)-",-0.25746701,LINCSKD_37219,VCAP,168 h,LINCSCP_292166,VCAP,10uM,6h
ADRBK2,BRD-K92730269,-0.25728502,LINCSKD_37219,VCAP,168 h,LINCSCP_61666,VCAP,5uM,24h
ADRBK2,BRD-K54735832,-0.25725963,LINCSKD_37219,VCAP,168 h,LINCSCP_60392,VCAP,5uM,24h
ADRBK2,BRD-K28568387,-0.25686499,LINCSKD_37219,VCAP,168 h,LINCSCP_306015,VCAP,5uM,6h
ADRBK2,Delcorine,-0.25680601,LINCSKD_37219,VCAP,168 h,LINCSCP_289411,VCAP,10uM,6h
ADRBK2,BRD-K08023754,-0.25617473,LINCSKD_37219,VCAP,168 h,LINCSCP_60658,VCAP,5uM,6h
ADRBK2,GW 405833,-0.2560447,LINCSKD_37219,VCAP,168 h,LINCSCP_57070,VCAP,40uM,6h
ADRBK2,BRD-K77172154,-0.25596496,LINCSKD_37219,VCAP,168 h,LINCSCP_64804,VCAP,10uM,6h
ADRBK2,QS-11,-0.25548426,LINCSKD_37219,VCAP,168 h,LINCSCP_57046,VCAP,10uM,6h
ADRBK2,CHEMBL3186769,-0.25530168,LINCSKD_37219,VCAP,168 h,LINCSCP_63598,VCAP,5uM,6h
ADRBK2,BRD-K95195947,-0.25495357,LINCSKD_37219,VCAP,168 h,LINCSCP_65375,VCAP,10uM,24h
ADRBK2,Bromhexine,-0.25479077,LINCSKD_37219,VCAP,168 h,LINCSCP_56568,VCAP,10uM,6h
ADRBK2,Apigenin,-0.25408038,LINCSKD_37219,VCAP,168 h,LINCSCP_295214,VCAP,10uM,24h
ADRBK2,BRD-K17333907,-0.2533771,LINCSKD_37219,VCAP,168 h,LINCSCP_60847,VCAP,5uM,24h
ADRBK2,XMD-132,-0.25314822,LINCSKD_37219,VCAP,168 h,LINCSCP_59151,VCAP,10uM,6h
ADRBK2,MLS-0435526.0001,-0.25305865,LINCSKD_37219,VCAP,168 h,LINCSCP_58917,VCAP,10uM,24h
ADRBK2,Amisulpride,-0.25301428,LINCSKD_37219,VCAP,168 h,LINCSCP_293826,VCAP,10uM,24h
ADRBK2,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",-0.25260458,LINCSKD_37219,VCAP,168 h,LINCSCP_291686,VCAP,10uM,6h
ADRBK2,Farnesylthioacetic acid,-0.25185734,LINCSKD_37219,VCAP,168 h,LINCSCP_56288,VCAP,10uM,24h
ADRBK2,Molsidomine,-0.25171769,LINCSKD_37219,VCAP,168 h,LINCSCP_55974,VCAP,10uM,24h
ADRBK2,PLX-4720,-0.25153344,LINCSKD_37219,VCAP,168 h,LINCSCP_58847,VCAP,10uM,24h
ADRBK2,BRD-K71032175,-0.25132583,LINCSKD_37219,VCAP,168 h,LINCSCP_61906,VCAP,5uM,6h
ADRBK2,MEGXP0_001265,-0.25108253,LINCSKD_37219,VCAP,168 h,LINCSCP_309861,VCAP,30uM,6h
ADRBK2,BRD-K95411194,-0.25075202,LINCSKD_37219,VCAP,168 h,LINCSCP_311937,VCAP,10uM,6h
ADRBK2,BRD-K80574047,-0.25072669,LINCSKD_37219,VCAP,168 h,LINCSCP_296567,VCAP,5uM,24h
ADRBK2,BRD-K24319052,-0.25049421,LINCSKD_37219,VCAP,168 h,LINCSCP_65246,VCAP,10uM,24h
ADRBK2,BRD-K67402106,-0.25046663,LINCSKD_37219,VCAP,168 h,LINCSCP_63237,VCAP,5uM,24h
ADRBK2,BRD-K47234370,-0.25037896,LINCSKD_37219,VCAP,168 h,LINCSCP_63163,VCAP,5uM,6h
ADRBK2,ZINC01043777,-0.25031311,LINCSKD_37219,VCAP,168 h,LINCSCP_59203,VCAP,10uM,24h
ADRBK2,Cinanserin,-0.25022203,LINCSKD_37219,VCAP,168 h,LINCSCP_58141,VCAP,10uM,24h
ADRBK2,BRD-K69841970-001-01-4,-0.25017421,LINCSKD_37219,VCAP,168 h,LINCSCP_59692,VCAP,5uM,24h
ADRBK2,BRD-K09110452,-0.25005658,LINCSKD_37219,VCAP,168 h,LINCSCP_65401,VCAP,10uM,6h
ADRBK2,SB 200646,-0.24986173,LINCSKD_37219,VCAP,168 h,LINCSCP_56304,VCAP,10uM,24h
ADRBK2,BRD-K31749518,-0.24985512000000001,LINCSKD_37219,VCAP,168 h,LINCSCP_65953,VCAP,10uM,24h
ADRBK2,BRD-K85580817,-0.24982575,LINCSKD_37219,VCAP,168 h,LINCSCP_310679,VCAP,10uM,6h
ADRBK2,SMR000015484,-0.24878761,LINCSKD_37219,VCAP,168 h,LINCSCP_57367,VCAP,10uM,6h
ADRBK2,BRD-K44953633,-0.24872463,LINCSKD_37219,VCAP,168 h,LINCSCP_303310,VCAP,5uM,6h
ADRBK2,313516-66-4,-0.24816024,LINCSKD_37219,VCAP,168 h,LINCSCP_56147,VCAP,10uM,6h
ADRBK2,BRN 0893050,-0.2481471,LINCSKD_37219,VCAP,168 h,LINCSCP_55723,VCAP,10uM,24h
ADRBK2,BRD-K52032805,-0.24813824,LINCSKD_37219,VCAP,168 h,LINCSCP_60303,VCAP,5uM,6h
ADRBK2,CHEMBL1939080,-0.24787958,LINCSKD_37219,VCAP,168 h,LINCSCP_57548,VCAP,10uM,24h
ADRBK2,KUC104236N,-0.2472768,LINCSKD_37219,VCAP,168 h,LINCSCP_292070,VCAP,10uM,6h
ADRBK2,"24(S),25-epoxycholesterol",-0.24671664,LINCSKD_37219,VCAP,168 h,LINCSCP_59088,VCAP,10uM,6h
ADRBK2,BRD-K44547539,-0.24668806,LINCSKD_37219,VCAP,168 h,LINCSCP_62153,VCAP,5uM,24h
ADRBK2,BRD-K16670827,-0.24661613,LINCSKD_37219,VCAP,168 h,LINCSCP_60662,VCAP,5uM,6h
ADRBK2,Ttnpb,-0.24620646,LINCSKD_37219,VCAP,168 h,LINCSCP_59072,VCAP,10uM,6h
ADRBK2,BRD-K14854082,-0.24610364,LINCSKD_37219,VCAP,168 h,LINCSCP_307891,VCAP,5uM,6h
ADRBK2,BRD-K58300809,-0.2452346,LINCSKD_37219,VCAP,168 h,LINCSCP_64299,VCAP,5uM,24h
ADRBK2,BRD-K87063901,-0.24506363,LINCSKD_37219,VCAP,168 h,LINCSCP_310199,VCAP,10uM,6h
ADRBK2,Rutin,-0.24453287,LINCSKD_37219,VCAP,168 h,LINCSCP_293871,VCAP,10uM,24h
ADRBK2,"Triazolothiadiazine, 24",-0.24451807,LINCSKD_37219,VCAP,168 h,LINCSCP_292939,VCAP,10uM,24h
ADRBK2,BRD-K13028566,-0.24436177,LINCSKD_37219,VCAP,168 h,LINCSCP_59838,VCAP,5uM,24h
ADRBK2,Enzalutamide,-0.24431537,LINCSKD_37219,VCAP,168 h,LINCSCP_64929,VCAP,0.5uM,24h
ADRBK2,MLS000332706,-0.24422859,LINCSKD_37219,VCAP,168 h,LINCSCP_295007,VCAP,10uM,6h
ADRBK2,7-OH-PIPAT,-0.24416694,LINCSKD_37219,VCAP,168 h,LINCSCP_289155,VCAP,10uM,24h
ADRBK2,BRD-K39367499,-0.24389298,LINCSKD_37219,VCAP,168 h,LINCSCP_63285,VCAP,5uM,6h
ADRBK2,BRD-K92801790,-0.24385494,LINCSKD_37219,VCAP,168 h,LINCSCP_309828,VCAP,10uM,24h
