TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_49961,"3,5-Diiodo-l-thyronine",PHH,24h,10uM,-0.20966912
LINCSCP_28166,BRD-K81052803,HT29,24h,5uM,-0.20961766
LINCSCP_294654,BRD-K61529775,VCAP,6h,10uM,-0.2096113
LINCSCP_124206,Torcetrapib,HT29,24h,3.33uM,-0.20959635
LINCSCP_162922,AZD-8330,SKBR3,24h,0.12uM,-0.20957629
LINCSCP_141296,Clomethiazole,MCF7,24h,0.37uM,-0.20950287
LINCSCP_64748,BRD-K17705111,VCAP,6h,10uM,-0.20947644
LINCSCP_7130,Nemonapride,A549,6h,10uM,-0.20943608
LINCSCP_282419,AC1O7M2R,PHH,24h,10uM,-0.20924039
LINCSCP_281538,BIO2_000413,PHH,24h,10uM,-0.20921422
LINCSCP_151404,Imatinib,PC3,24h,0.04uM,-0.20919842
LINCSCP_21156,Parbendazole,HCT116,6h,0.5uM,-0.20898158
LINCSCP_41598,STF62247,NEU,6h,10uM,-0.20896146
LINCSCP_45468,MLS003429131,PC3,24h,10uM,-0.20893325
LINCSCP_296440,BRD-K16370162,VCAP,24h,5uM,-0.20885653
LINCSCP_117262,Iniparib,HT29,24h,0.04uM,-0.20885623
LINCSCP_20148,AC1OAV9H,HCC515,6h,10uM,-0.20882381
LINCSCP_107358,Semaxanib,HELA,24h,0.37uM,-0.20880854
LINCSCP_64224,BRD-K80553643,VCAP,24h,5uM,-0.20871497
LINCSCP_42873,Nomegestrol Acetate,NPC,24h,10uM,-0.20870063
LINCSCP_6585,AC1O9QGC,A549,6h,10uM,-0.20869091
LINCSCP_12412,BRD-A72498772,CD34,6h,1uM,-0.20866716
LINCSCP_36664,Pictilisib,MCF7,6h,0.1uM,-0.20863413
LINCSCP_56898,FK 866,VCAP,24h,0.1uM,-0.20858215
LINCSCP_60539,BRD-K33407589,VCAP,24h,5uM,-0.20847754
LINCSCP_60052,BRD-K57017252,VCAP,24h,5uM,-0.20846667
LINCSCP_84224,Rebastinib,ASC,24h,0.12uM,-0.20846063
LINCSCP_39683,Lenalidomide,MDST8,6h,100uM,-0.20839379
LINCSCP_207350,BRD-K65213718,FIBRNPC,6h,10uM,-0.20837547
LINCSCP_13862,Sericetin,HA1E,6h,10uM,-0.20831637
LINCSCP_58612,ST085375,VCAP,24h,10uM,-0.20831257
LINCSCP_58361,ST013960,VCAP,24h,10uM,-0.20815014
LINCSCP_58739,MLS002473819,VCAP,6h,10uM,-0.20803271
LINCSCP_38504,BRD-K55533488,MCF7,24h,0.37uM,-0.2080062
LINCSCP_30969,MLS-0390843.0001,MCF7,24h,10uM,-0.20800194
LINCSCP_167264,PF-04449913,YAPC,24h,10uM,-0.20797316
LINCSCP_23534,BRD-K98803880,HEPG2,24h,10uM,-0.20793232
LINCSCP_52635,ZM323881,SKB,24h,10uM,-0.20791078
LINCSCP_57593,SR-03000001968,VCAP,24h,10uM,-0.20790608
LINCSCP_26787,SCHEMBL11977669,HT29,6h,10uM,-0.20782904
LINCSCP_33014,Glycocholic acid,MCF7,6h,10uM,-0.20780477
LINCSCP_83935,AZD 1480,ASC.C,24h,0.37uM,-0.20772346
LINCSCP_57318,CHEMBL566495,VCAP,24h,10uM,-0.20770124
LINCSCP_41588,T6704841,NEU,6h,10uM,-0.20769225
LINCSCP_293919,Indomethacin,VCAP,24h,10uM,-0.20760135
LINCSCP_294491,BRD-A73847809,VCAP,6h,10uM,-0.20758903
LINCSCP_87161,BRD-A01645196,CD34,24h,3.33uM,-0.20754867
LINCSCP_137674,Adapalene,MCF7,24h,0.12uM,-0.20750453
LINCSCP_33548,SPECTRUM_001015,MCF7,24h,10uM,-0.20747345
LINCSCP_58162,Clofazimine,VCAP,24h,10uM,-0.20740342
LINCSCP_50764,Phloretin,RKO,6h,100uM,-0.20736218
LINCSCP_31444,STK054715,MCF7,6h,10uM,-0.20736006
LINCSCP_260589,MLS003129922,NKDBA,24h,3uM,-0.20734107
LINCSCP_39911,Thalidomide,NCIH1836,6h,10uM,-0.20732098
LINCSCP_22562,Aurora A Inhibitor I,HEPG2,6h,10uM,-0.20717052
LINCSCP_21238,AC1LWZG4,HCT116,6h,10uM,-0.2071671
LINCSCP_291564,SCHEMBL3092652,VCAP,24h,10uM,-0.20716497
LINCSCP_57508,OPREA1_214521,VCAP,24h,10uM,-0.20710436
LINCSCP_28049,BRD-K44413293,HT29,24h,5uM,-0.20710022
LINCSCP_16821,CHEMBL2143694,HA1E,6h,10uM,-0.20705251
LINCSCP_55976,CHEMBL586058,VCAP,24h,10uM,-0.20702383
LINCSCP_34429,Famprofazone,MCF7,24h,10uM,-0.20694283
LINCSCP_23234,BRD-K64304398,HEPG2,6h,10uM,-0.20690935
LINCSCP_56889,HSCI1_000314,VCAP,24h,80uM,-0.20687862
LINCSCP_258966,MLS003129913,NEU,24h,10uM,-0.20681573
LINCSCP_132569,GW843682X,MCF7,24h,10uM,-0.20679554
LINCSCP_105745,MLN 2480,HELA,24h,0.12uM,-0.20672773
LINCSCP_38154,SA-84905,MCF7,24h,3uM,-0.20670582
LINCSCP_170546,Roflumilast,YAPC,24h,1.11uM,-0.20670422
LINCSCP_217368,ZINC01045466,HCC515,6h,10uM,-0.20669507
LINCSCP_59939,BRD-K93445052,VCAP,24h,5uM,-0.20668876
LINCSCP_62479,BRD-K86771738,VCAP,24h,5uM,-0.20667447
LINCSCP_281361,AC1NUE3V,PHH,24h,10uM,-0.20664814
LINCSCP_64077,BRD-K21230248,VCAP,6h,5uM,-0.20662299
LINCSCP_25456,Prostoglandin A1,HT29,24h,1uM,-0.20660691
LINCSCP_61840,BRD-K89699317,VCAP,24h,5uM,-0.2065936
LINCSCP_20720,NCGC00170405-01,HCC515,6h,10uM,-0.20656874
LINCSCP_219207,Spiperone,HEPG2,6h,10uM,-0.20654306
LINCSCP_27532,BRD-K47881779,HT29,24h,5uM,-0.20652111
LINCSCP_295314,L 2167,VCAP,24h,10uM,-0.2064908
LINCSCP_62926,BRD-K76439996,VCAP,24h,5uM,-0.20646774
LINCSCP_56169,E-Doxepin,VCAP,6h,10uM,-0.20643138
LINCSCP_303373,BRD-K70868272,VCAP,6h,5uM,-0.20642212
LINCSCP_114874,Withaferin A,HS578T,24h,0.37uM,-0.20636151
LINCSCP_56179,Fasudil,VCAP,6h,10uM,-0.20630374
LINCSCP_56756,171179-06-9,VCAP,6h,10uM,-0.20629815
LINCSCP_8119,BRD-K21259057,A549,24h,5uM,-0.2062861
LINCSCP_64082,BRD-K32030161,VCAP,6h,5uM,-0.20623315
LINCSCP_25402,"THR1 Inhibitor, 2",HT29,24h,100uM,-0.20623216
LINCSCP_55572,Ipratropium,VCAP,24h,10uM,-0.20622485
LINCSCP_87189,NU-7026,CD34,24h,0.04uM,-0.2061525
LINCSCP_137253,Benzamil,MCF7,24h,0.37uM,-0.20606929
LINCSCP_60758,BRD-K38594532,VCAP,24h,5uM,-0.20604478
LINCSCP_33445,CID 24069689,MCF7,6h,10uM,-0.2060045
LINCSCP_62879,BRD-K33591392,VCAP,24h,5uM,-0.20600173
LINCSCP_74679,Bupropion,A375,24h,0.12uM,-0.20599931
LINCSCP_60619,BRD-K75990826,VCAP,24h,5uM,-0.20586741
LINCSCP_62439,BRD-K17686770,VCAP,24h,5uM,-0.20586607
LINCSCP_41179,2-Hydroxyimipramine,NEU,24h,10uM,-0.20577978
LINCSCP_191370,(4-{[(4-Fluorophenyl)sulfonyl](methyl)amino}phenoxy)acetic acid,A549,6h,10uM,-0.20576739
LINCSCP_119929,Mizolastine,HT29,24h,10uM,-0.20573786
LINCSCP_7910,BRD-K78524708,A549,24h,10uM,-0.20570565
LINCSCP_77337,Afatinib,A375,24h,1.11uM,-0.20567781
LINCSCP_23229,CHEMBL3186032,HEPG2,6h,10uM,-0.20566324
LINCSCP_6266,BRD-K53592093-001-01-3,A549,6h,10uM,-0.20555499
LINCSCP_254000,BRD-K75813018,MCF7,24h,3uM,-0.2055193
LINCSCP_243333,Chlorpheniramine,MCF7,24h,10uM,-0.20551132
LINCSCP_16816,SA-84512,HA1E,6h,10uM,-0.20550211
LINCSCP_295118,SEW05685,VCAP,6h,10uM,-0.20549963
LINCSCP_125792,Semagacestat (LY450139),HT29,24h,0.12uM,-0.20548875
LINCSCP_33220,Fenobam,MCF7,6h,10uM,-0.20525306
LINCSCP_132559,SCHEMBL3958507,MCF7,24h,1.11uM,-0.20522828
LINCSCP_33364,Arachidonamide,MCF7,24h,10uM,-0.20518889
LINCSCP_2859,SCHEMBL5945809,A375,6h,10uM,-0.2051743
LINCSCP_293918,Crotamiton,VCAP,24h,10uM,-0.2051437
LINCSCP_56181,Osthole,VCAP,6h,10uM,-0.20511096
LINCSCP_295039,MLS001150507,VCAP,6h,10uM,-0.20510754
LINCSCP_295648,BRD-K64099269,VCAP,24h,10uM,-0.20505987
LINCSCP_285456,SCHEMBL570779,SKBR3,6h,10uM,-0.20498031
LINCSCP_290179,"ANANDAMIDE (20:3,N-6)",VCAP,24h,10uM,-0.20495801
LINCSCP_191542,MLS000038113,A549,6h,10uM,-0.20493714
LINCSCP_65978,BRD-K45853100,VCAP,24h,10uM,-0.20492592
LINCSCP_191723,SPECTRUM_001418,A549,24h,10uM,-0.20488826
LINCSCP_141007,Famciclovir,MCF7,24h,1.11uM,-0.20485147
LINCSCP_64773,BRD-K44363090,VCAP,6h,10uM,-0.20481811
LINCSCP_58678,CBDIVE_003036,VCAP,6h,10uM,-0.20477149
LINCSCP_53306,CHEMBL416418,SKMEL1,6h,60uM,-0.20471271
LINCSCP_169633,YM 976,YAPC,24h,3.33uM,-0.20470267
LINCSCP_1359,MLS003221410,A375,24h,10uM,-0.2047009
LINCSCP_60419,BRD-K74843557,VCAP,24h,5uM,-0.20465355
LINCSCP_6232,BAS 01037725,A549,6h,10uM,-0.20455371
LINCSCP_58161,Rifapentine,VCAP,24h,10uM,-0.20453818000000001
LINCSCP_50154,3-Aminomethylbutanoic acid,PHH,24h,10uM,-0.20448146
LINCSCP_191155,PK04_181039,A549,6h,10uM,-0.20441831
LINCSCP_159391,Ivermectin,PC3,24h,0.04uM,-0.20441809
LINCSCP_60646,BRD-K94435288,VCAP,24h,5uM,-0.20439024
LINCSCP_138482,karakoline,MCF7,24h,1.11uM,-0.2042752
LINCSCP_105647,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,HELA,24h,1.11uM,-0.20424039
LINCSCP_57856,CHEMBL1734733,VCAP,6h,10uM,-0.2041785
LINCSCP_60674,BRD-K33889536,VCAP,6h,5uM,-0.2041313
LINCSCP_178665,Pioglitazone,A375,6h,10uM,-0.2040396
LINCSCP_69251,Alpelisib,A375,24h,1.11uM,-0.20401275
LINCSCP_43829,KUC107191N,PC3,6h,1uM,-0.20399779
LINCSCP_309651,BRD-K71404640,VCAP,6h,5uM,-0.20398163
LINCSCP_61519,BRD-K98168679,VCAP,24h,5uM,-0.20391623
LINCSCP_60622,BRD-K78352220,VCAP,24h,5uM,-0.20390613
LINCSCP_55716,Xaliproden,VCAP,24h,10uM,-0.203831
LINCSCP_105345,ABT-333,HELA,24h,10uM,-0.20378418
LINCSCP_259688,Chloropromazine Sulfoxide,NEU,6h,10uM,-0.20374144
LINCSCP_27189,CHEMBL2135770,HT29,6h,10uM,-0.20373451
LINCSCP_33391,Desipramine,MCF7,24h,10uM,-0.20370247
LINCSCP_46087,Glimepiride,PC3,24h,10uM,-0.20368981
LINCSCP_41072,BRD-K85194284,NEU,24h,10uM,-0.20366114
LINCSCP_54991,MLS003587254,THP1,6h,10uM,-0.20355531
LINCSCP_83134,COT Inhibitor-2,ASC.C,24h,10uM,-0.20353952
LINCSCP_20592,CHEMBL2360064,HCC515,6h,10uM,-0.20348147
LINCSCP_4172,CHEMBL1616521,A549,24h,10uM,-0.20346361
LINCSCP_23323,MEGXM0_000203,HEPG2,24h,10uM,-0.20344948
LINCSCP_2443,PCL2_000350,A375,6h,10uM,-0.2034363
LINCSCP_56976,ML100,VCAP,24h,10uM,-0.20342476
LINCSCP_60275,BRD-K23506413,VCAP,6h,5uM,-0.20337946
LINCSCP_197927,BRD-K84471959,A549,24h,5uM,-0.20336957
LINCSCP_30735,CT-200783,MCF7,6h,10uM,-0.2033331
LINCSCP_188923,SMR000031368,A549,24h,10uM,-0.20330173000000001
LINCSCP_42657,Tyrphostin B46,NPC,24h,10uM,-0.20324291
LINCSCP_32682,Alitretinoin,MCF7,6h,10uM,-0.20318844
LINCSCP_33514,Pravastatin,MCF7,6h,10uM,-0.20314064
LINCSCP_59070,Tyrphostin 51,VCAP,6h,10uM,-0.20304716
LINCSCP_37276,"Trichostatin A, Streptomyces Sp.",MCF7,6h,10uM,-0.20304173
LINCSCP_53847,32703-82-5,SNUC4,6h,40uM,-0.20304043
LINCSCP_60746,MLS003130245,VCAP,24h,5uM,-0.20301468
LINCSCP_10752,LM-1685,ASC,24h,10uM,-0.20294093
LINCSCP_57758,CHEMBL1531985,VCAP,24h,10uM,-0.20289081
LINCSCP_136473,Sufentanil,MCF7,24h,1.11uM,-0.20287777
LINCSCP_51906,Pazopanib,SKBR3,24h,0.5uM,-0.20274143
LINCSCP_290046,Tiotidine,VCAP,24h,10uM,-0.20271827
LINCSCP_64859,JX401,VCAP,24h,0.5uM,-0.20271456
LINCSCP_58364,MLS000594029,VCAP,24h,10uM,-0.20265847
LINCSCP_289916,Aniracetam,VCAP,6h,10uM,-0.20264459
LINCSCP_49443,MLS004683642,PC3,6h,3uM,-0.20262237
LINCSCP_61046,BRD-K42397226,VCAP,24h,5uM,-0.2025403
LINCSCP_295587,CHEMBL2139002,VCAP,24h,10uM,-0.20242797
LINCSCP_24030,BL003-049-HDAC3,HEPG2,24h,0.04uM,-0.20240181
LINCSCP_294714,MLS000859112,VCAP,6h,10uM,-0.20238414
LINCSCP_41927,SCHEMBL1995782,NOMO1,24h,0.1uM,-0.20238295
LINCSCP_6312,MLS002725684,A549,24h,10uM,-0.20237958
LINCSCP_310885,BRD-K94005961,VCAP,24h,10uM,-0.20233072
LINCSCP_58022,MLS002699434,VCAP,6h,10uM,-0.20231175
LINCSCP_227440,ZD-7288,HT29,6h,10uM,-0.20231138
LINCSCP_65957,BRD-K32069250,VCAP,24h,1uM,-0.20226467
LINCSCP_66083,BRD-K14989056,VCAP,24h,10uM,-0.2022058
LINCSCP_146636,Osimertinib,NEU,24h,0.04uM,-0.20219632
LINCSCP_109714,Bavisant (dihydrochloride hydrate),HELA,24h,3.33uM,-0.20211387
LINCSCP_14074,ZM 306416,HA1E,24h,10uM,-0.20209964
LINCSCP_64692,BRD-K71982936,VCAP,24h,10uM,-0.20202635
LINCSCP_63109,BRD-K69936629,VCAP,24h,5uM,-0.20201603
LINCSCP_60653,BRD-K96839270,VCAP,24h,5uM,-0.20198993
LINCSCP_281343,BRD-K96640811,PHH,24h,10uM,-0.20194953
LINCSCP_291918,"Triazine Scaffold, 50",VCAP,24h,10uM,-0.20192312
LINCSCP_3423,BRD-K43438744,A375,24h,5uM,-0.2017471
LINCSCP_30965,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",MCF7,24h,10uM,-0.20173689
LINCSCP_41066,BRD-K70900504,NEU,24h,10uM,-0.20172765
LINCSCP_19449,CHEMBL475341,HCC515,6h,100uM,-0.20168335
LINCSCP_51562,PDK1 Inhibitor,SKBR3,6h,0.1uM,-0.20165935
LINCSCP_13521,Sildenafil,H1299,6h,100uM,-0.20159888
LINCSCP_258542,Lypressin,NEU,24h,10uM,-0.2014839
LINCSCP_293605,T5766237,VCAP,6h,10uM,-0.20146446
LINCSCP_64942,BRD-K63305270,VCAP,24h,10uM,-0.20141428
LINCSCP_50293,BRD-K19914944,PHH,24h,10uM,-0.2013857
LINCSCP_214793,Aminoglutethimide,HCC515,6h,10uM,-0.2013467
LINCSCP_205169,"ABT-888,VELIPARIB",BT20,6h,0.1uM,-0.2012757
LINCSCP_282032,Cyclosporine,PHH,24h,10uM,-0.20122639
LINCSCP_77199,Acipimox,A375,24h,1.11uM,-0.20121344
LINCSCP_120990,Mozavaptan,HT29,24h,3.33uM,-0.20116344
LINCSCP_2334,(S)-(-)-Warfarin,A375,6h,10uM,-0.20111645
LINCSCP_310164,AC1O9B13,VCAP,6h,30uM,-0.20108931
LINCSCP_58727,AC1M5YQH,VCAP,6h,10uM,-0.20102576
LINCSCP_243355,Methocarbamol,MCF7,24h,10uM,-0.20102106
LINCSCP_239205,Nifekalant,MCF7,6h,10uM,-0.2008421
LINCSCP_73914,Seocalcitol,A375,24h,10uM,-0.20083371
LINCSCP_257774,BRD-8899,NEU,24h,10uM,-0.20081937
LINCSCP_265555,Formoterol,PC3,6h,10uM,-0.20080433
LINCSCP_33619,INCA-6,MCF7,24h,10uM,-0.20079216
LINCSCP_294567,CHEMBL398733,VCAP,6h,10uM,-0.20078744
LINCSCP_66157,BRD-K75949681,VCAP,24h,1uM,-0.20069986
LINCSCP_37732,SA-243276,MCF7,24h,0.5uM,-0.20066713
LINCSCP_296187,Disopyramide,VCAP,6h,10uM,-0.20061041
LINCSCP_60576,BRD-K54671386,VCAP,24h,5uM,-0.20060624
LINCSCP_60360,BRD-K22721982,VCAP,24h,5uM,-0.20050888
LINCSCP_141301,E 2012,MCF7,24h,1.11uM,-0.20050676
LINCSCP_294767,Buthionine Sulfoxime,VCAP,24h,10uM,-0.20046142
LINCSCP_113698,Tivantinib,HME1,24h,0.37uM,-0.2004474
LINCSCP_56664,Dihomo-Gamma-Linolenic acid,VCAP,24h,10uM,-0.20043093
LINCSCP_56063,SC68376,VCAP,24h,10uM,-0.20042034
LINCSCP_281117,STK224476,PHH,24h,10uM,-0.20038137
LINCSCP_289698,Amiloride,VCAP,24h,10uM,-0.20037952
LINCSCP_8139,BRD-K34447376,A549,24h,5uM,-0.20037301
LINCSCP_228816,BRD-K73674426-001-01-3,HT29,24h,5uM,-0.20037216
LINCSCP_59391,CHEMBL1979419,VCAP,6h,10uM,-0.2003666
LINCSCP_12945,GF-109203,EFO27,6h,10uM,-0.20028332
LINCSCP_70623,GSK-2334470,A375,24h,0.37uM,-0.2002051
LINCSCP_294854,4-Ethoxy-n-[3-(phenylamino)quinoxalin-2-yl]benzenesulfonamide,VCAP,24h,10uM,-0.20019279
LINCSCP_1432,CYM50174,A375,24h,10uM,-0.20017763
LINCSCP_180257,Pentosalen,A375,6h,10uM,-0.20015936
LINCSCP_8107,BRD-K18048820,A549,24h,5uM,-0.2001484
LINCSCP_20653,CHEMBL2360650,HCC515,6h,10uM,-0.20010869
LINCSCP_267544,"3,5-Dimethoxy-n-(1H-1,2,4-triazol-3-yl)benzamide",PC3,24h,10uM,-0.20010798
LINCSCP_103646,AC1MJ3VH,HELA,24h,0.37uM,-0.20010282
LINCSCP_902,Chaetocin,A375,6h,0.1uM,-0.20010149
LINCSCP_61318,BRD-K14460076,VCAP,6h,5uM,-0.2000059
