TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_8142,ADI1,HA1E,96 h,0.21645804
LINCSKD_21385,DFNB31,MCF7,144 h,0.21635256
LINCSKD_21217,ARFIP2,MCF7,144 h,0.21622539
LINCSKD_8136,ADCK3,HA1E,96 h,0.21619911
LINCSKD_9757,LARS,HA1E,96 h,0.21613904
LINCSKD_8338,ATP5B,HA1E,96 h,0.21513345
LINCSKD_23123,ICMT,MCF7,96 h,0.21506767
LINCSKD_11428,UBE2C,HA1E,96 h,0.21503709
LINCSKD_24484,ZBED1,MCF7,96 h,0.21440135
LINCSKD_10364,PIAS2,HA1E,96 h,0.21438052
LINCSKD_23977,RIOK3,MCF7,96 h,0.21430361
LINCSKD_8600,CDKN1A,HA1E,96 h,0.21425715
LINCSKD_34882,BRCA2,MCF7,96 h,0.21423473
LINCSKD_8661,CKS1B,HA1E,96 h,0.21416781
LINCSKD_11330,TOPBP1,HA1E,96 h,0.21412047
LINCSKD_9853,MAP2K6,HA1E,96 h,0.21401009
LINCSKD_11600,ZMIZ2,HA1E,96 h,0.21395212
LINCSKD_8213,ALK,HA1E,96 h,0.21384511
LINCSKD_9270,GNB5,HA1E,96 h,0.213017
LINCSKD_9429,HK1,HA1E,96 h,0.21259366
LINCSKD_10023,MYO10,HA1E,96 h,0.2125701
LINCSKD_8925,ECD,HA1E,96 h,0.2117724
LINCSKD_10059,NDUFAB1,HA1E,96 h,0.21161679
LINCSKD_9511,HSPA5,HA1E,96 h,0.21120982
LINCSKD_8812,DCTD,HA1E,96 h,0.21110782
LINCSKD_34690,TFG,MCF7,144 h,0.21105745
LINCSKD_10793,RPS16,HA1E,96 h,0.21099049
LINCSKD_8849,DHRS4,HA1E,96 h,0.21090403
LINCSKD_8867,DMTF1,HA1E,96 h,0.21088779
LINCSKD_23434,MRGPRX4,MCF7,96 h,0.21077163
LINCSKD_35357,PPARD,MCF7,96 h,0.21066371
LINCSKD_34199,DICER1,MCF7,144 h,0.21059899
LINCSKD_10471,POT1,HA1E,96 h,0.21056133
LINCSKD_10315,PDX1,HA1E,96 h,0.21048964
LINCSKD_9113,FGFR1OP,HA1E,96 h,0.21000187
LINCSKD_10924,SIRT3,HA1E,96 h,0.20938972
LINCSKD_9271,GNE,HA1E,96 h,0.20932565
LINCSKD_8953,AGO1,HA1E,96 h,0.20930543
LINCSKD_11285,TMED10,HA1E,96 h,0.20919906
LINCSKD_10178,NT5DC2,HA1E,96 h,0.20901445
LINCSKD_10296,PCSK7,HA1E,96 h,0.20871037
LINCSKD_11257,TIMM17B,HA1E,96 h,0.20834542
LINCSKD_9358,GSTM1,HA1E,96 h,0.20829515
LINCSKD_8983,ENOSF1,HA1E,96 h,0.20814415
LINCSKD_8732,CRK,HA1E,96 h,0.20749199
LINCSKD_10103,NFYB,HA1E,96 h,0.20728367
LINCSKD_11229,TESK1,HA1E,96 h,0.2070699
LINCSKD_22102,TXLNA,MCF7,144 h,0.20704016
LINCSKD_9912,MED26,HA1E,96 h,0.2070268
LINCSKD_23941,RBCK1,MCF7,96 h,0.2068692
LINCSKD_10338,PGM1,HA1E,96 h,0.20677529
LINCSKD_24102,SLC1A1,MCF7,96 h,0.20636622
LINCSKD_10644,PYCRL,HA1E,96 h,0.2060721
LINCSKD_23440,MSH6,MCF7,96 h,0.20603779
LINCSKD_22605,CTBP2,MCF7,96 h,0.20593801
LINCSKD_34426,MTHFD1,MCF7,144 h,0.2058817
LINCSKD_21904,RPA2,MCF7,144 h,0.2048213
LINCSKD_9968,MPL,HA1E,96 h,0.20467489
LINCSKD_10488,PPIE,HA1E,96 h,0.20464677
LINCSKD_21389,DHX16,MCF7,144 h,0.20426379
LINCSKD_11246,TGFBR2,HA1E,96 h,0.20418434
LINCSKD_21510,GNPDA1,MCF7,144 h,0.20413446
LINCSKD_21186,ACD,MCF7,144 h,0.20365245
LINCSKD_8800,DACH2,HA1E,96 h,0.20328021
LINCSKD_11168,TAB2,HA1E,96 h,0.20296874
LINCSKD_35279,NOTCH2,MCF7,96 h,0.20289733
LINCSKD_9340,GPX7,HA1E,96 h,0.20282042
LINCSKD_9187,GABRG1,HA1E,96 h,0.20267566
LINCSKD_23385,MED12L,MCF7,96 h,0.20262377
LINCSKD_23651,PCDHA10,MCF7,96 h,0.20248784
LINCSKD_8495,CAMSAP2,HA1E,96 h,0.20223164
LINCSKD_23272,LAMTOR3,MCF7,96 h,0.20144879
LINCSKD_9490,HRH1,HA1E,96 h,0.20133911
LINCSKD_9238,GLA,HA1E,96 h,0.20132624
LINCSKD_21488,GABPB1,MCF7,144 h,0.20120481
LINCSKD_22109,UBE2J1,MCF7,144 h,0.20054681
LINCSKD_8562,CD44,HA1E,96 h,0.20054643
