signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_288904,BRD-K13077924,3uM,6h,U937,0.23210678,3.137370227e-4
LINCSCP_272018,Ganciclovir,10uM,24h,PC3,0.2321032,3.138062023e-4
LINCSCP_35446,BG-51,3uM,6h,MCF7,0.23202691,3.152804247e-4
LINCSCP_49364,Tacedinaline,3uM,6h,PC3,0.23202483,3.153206606e-4
LINCSCP_30895,PIK 90,10uM,6h,MCF7,0.23201505,3.155102146e-4
LINCSCP_38303,SA-1457458,0.5uM,6h,MCF7,0.23201356,3.155391271e-4
LINCSCP_30833,AZD-2014,10uM,6h,MCF7,0.23194644,3.168424536e-4
LINCSCP_6307,Calmidazolium,10uM,24h,A549,0.23194631,3.168450376e-4
LINCSCP_158929,282089-49-0,0.12uM,24h,PC3,0.23193925,3.169825106e-4
LINCSCP_3113,IC-87114,10uM,6h,A375,0.23190518,3.176463754e-4
LINCSCP_49731,BRD-K39597586,10uM,24h,PC3,0.23189977,3.177518302e-4
LINCSCP_180376,Erythromycin Ethylsuccinate,10uM,6h,A375,0.231887,3.180010999e-4
LINCSCP_91493,Teriflunomide,3.33uM,24h,HA1E,0.23187511,3.182332434e-4
LINCSCP_29830,GSK-461364,1uM,6h,MCF10A,0.23187206,3.182928172e-4
LINCSCP_6665,Cinacalcet,10uM,6h,A549,0.23186474,3.184357895e-4
LINCSCP_287701,"16,16-Dimethyl prostaglandin e2",10uM,6h,SW620,0.23186258,3.184780652e-4
LINCSCP_261312,TUL_XXI035,0.001uM,6h,NOMO1,0.23186086,3.18511658e-4
LINCSCP_241420,IAA-94,10uM,6h,MCF7,0.23185907,3.185467086e-4
LINCSCP_44730,E6 Berbamine,10uM,24h,PC3,0.23184758,3.187713904e-4
LINCSCP_36596,SCHEMBL3958507,10uM,6h,MCF7,0.23183985,3.189228474e-4
LINCSCP_279850,Tacedinaline,1uM,6h,PC3,0.23182784,3.191578562e-4
LINCSCP_22658,"(3-Hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl) acetate",10uM,6h,HEPG2,0.23182461,3.192213114e-4
LINCSCP_26496,CHEMBL2355513,10uM,6h,HT29,0.2318246,3.192213315e-4
LINCSCP_208493,NCGC00025322-01,10uM,6h,HA1E,0.23182199,3.192725955e-4
LINCSCP_57077,BMS-754807,10uM,6h,VCAP,0.23182061,3.192997011e-4
LINCSCP_14064,Kenpaullone,10uM,24h,HA1E,-0.23180463,3.196129067e-4
LINCSCP_155548,SN-38,1.11uM,24h,PC3,-0.23179268,3.198474396e-4
LINCSCP_86033,TAE-684,0.04uM,24h,BT20,0.23177214,3.202508166e-4
LINCSCP_54257,CHEMBL1222381,80uM,6h,SW620,0.23175968,3.204956616e-4
LINCSCP_4320,Kolestevan,10uM,6h,A549,0.23175843,3.205203773e-4
LINCSCP_56273,Levonorgestrel,10uM,24h,VCAP,0.23172842,3.211110317e-4
LINCSCP_53210,Pevonedistat,10uM,6h,SKM1,0.23170332,3.21605884e-4
LINCSCP_8093,BRD-K07951922,5uM,24h,A549,0.23169839,3.217031127e-4
LINCSCP_240487,WZ 4002,10uM,6h,MCF7,0.23169103,3.218483908e-4
LINCSCP_165224,WHI-P97,1.11uM,24h,SKL.C,0.23167603,3.2214467e-4
LINCSCP_190463,T5766237,10uM,24h,A549,0.23166206,3.224208076e-4
LINCSCP_52848,IN1436,10uM,24h,SKB,-0.23165825,3.224961823e-4
LINCSCP_26960,SPECTRUM_000886,10uM,6h,HT29,0.2316413,3.228316369e-4
LINCSCP_34066,BRD-K67090983,10uM,6h,MCF7,0.23162663,3.231222409e-4
LINCSCP_180579,BRD-K60297835,10uM,6h,A375,0.23158442,3.239596e-4
LINCSCP_18194,Vitinoin,10uM,24h,HCC515,0.23157178,3.24210674e-4
LINCSCP_128699,GSK-461364,0.12uM,24h,HUVEC,-0.23151298,3.253813981e-4
LINCSCP_41548,Capsaicin,10uM,6h,NEU,0.23151085,3.254238574e-4
LINCSCP_117531,AZ20,0.12uM,24h,HT29,0.23150273,3.255859546e-4
LINCSCP_43355,CHIR-99021,10uM,6h,NPC,-0.23149347,3.257708566e-4
LINCSCP_15253,3-Aminobenzamide,40uM,24h,HA1E,0.23148,3.260398108e-4
LINCSCP_192466,Lintitript,10uM,6h,A549,0.23145299,3.265799262e-4
LINCSCP_252378,SCHEMBL15422533,0.5uM,6h,MCF7,0.23144903,3.266592517e-4
LINCSCP_240379,ITK Inhibitor,10uM,6h,MCF7,0.23144295,3.267809329e-4
LINCSCP_94906,MG-132,20uM,24h,HA1E,-0.23142457,3.271491597e-4
LINCSCP_43688,Broad-Sai-686,10uM,6h,NPC,0.23141157,3.274097366e-4
LINCSCP_53699,Phenoxazine,10uM,6h,SNU1040,0.23140641,3.275133452e-4
LINCSCP_226610,AC1NSZCT,10uM,6h,HT29,0.23139182,3.27806183e-4
LINCSCP_44099,1-[4-[3-(4-Fluorophenoxy)phenyl]but-3-en-2-yl]-1-hydroxyurea,10uM,6h,PC3,0.23137788,3.28086274e-4
LINCSCP_266183,AC1NWAJL,10uM,24h,PC3,0.23134784,3.286905915e-4
LINCSCP_138,Cilostazol,10uM,6h,A375,0.23133041,3.290417206e-4
LINCSCP_32401,HG-5-88-01,10uM,6h,MCF7,0.23132754,3.29099526e-4
LINCSCP_8018,CHEMBL2137729,10uM,6h,A549,0.2313129,3.293946659e-4
LINCSCP_18027,Herniarin,10uM,24h,HCC515,-0.23130231,3.296083229e-4
LINCSCP_18079,Cucurbitacin I,10uM,6h,HCC515,0.23129527,3.297505623e-4
LINCSCP_38208,SA-1921614,0.5uM,24h,MCF7,0.23129295,3.297974461e-4
LINCSCP_21347,Cytochalasin B,10uM,6h,HEC108,0.23128407,3.299768198e-4
LINCSCP_8771,BRD-K23578923,5uM,24h,A549,0.23125548,3.305548007e-4
LINCSCP_151585,KW-2449,1.11uM,24h,PC3,0.2312517,3.306314384e-4
LINCSCP_102466,Simvastatin,3.33uM,24h,HELA,0.23124149,3.308380567e-4
LINCSCP_144109,Sertaconazole,1.11uM,24h,MCF7,0.23124119,3.308441261e-4
LINCSCP_65883,BRD-K84450674,10uM,6h,VCAP,0.23123868,3.308951466e-4
LINCSCP_294710,MLS002699921,10uM,6h,VCAP,0.23123533,3.309629672e-4
LINCSCP_61560,BRD-K15224350,5uM,24h,VCAP,0.23122412,3.311900358e-4
LINCSCP_5785,Desloratadine,10uM,24h,A549,0.23121457,3.313838414e-4
LINCSCP_125834,Nafronyl,0.12uM,24h,HT29,0.23121425,3.313902965e-4
LINCSCP_60626,MLS003129469,5uM,24h,VCAP,0.23121409,3.313935858e-4
LINCSCP_66915,Wortmannin,10uM,6h,HCC515,0.23121159,3.314442144e-4
LINCSCP_262364,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,24h,NPC,0.23119978,3.3168407e-4
LINCSCP_70552,NVP-BHG712,0.12uM,24h,A375,0.2311585,3.325230795e-4
LINCSCP_292077,CHEMBL1269896,10uM,6h,VCAP,0.23114749,3.327472552e-4
LINCSCP_9221,Tozasertib,3uM,24h,A549,0.23113963,3.329072704e-4
LINCSCP_14971,Budesonide,10uM,24h,HA1E,0.2311387,3.329262145e-4
LINCSCP_225702,Loxapine,10uM,6h,HT29,0.23111104,3.334902733e-4
LINCSCP_221525,Arctigenin,3uM,6h,HEPG2,0.231093,3.338585795e-4
LINCSCP_250139,BG-51,0.5uM,6h,MCF7,0.23107612,3.342035288e-4
LINCSCP_20753,MLS000517073,10uM,6h,HCC515,0.23106965,3.34335828e-4
LINCSCP_17237,MW-SHH-54,0.5uM,24h,HA1E,0.23105434,3.346490743e-4
LINCSCP_49153,CHEMBL2357390,10uM,6h,PC3,0.23104741,3.347909749e-4
LINCSCP_17897,PRESTWICK3_000689,10uM,24h,HCC515,0.23103951,3.349526984e-4
LINCSCP_177132,AC1LWZG4,10uM,24h,A375,0.23103884,3.349665156e-4
LINCSCP_85307,PF477736,0.04uM,24h,BT20,0.2310129,3.354984344e-4
LINCSCP_119757,SB 242235,3.33uM,24h,HT29,0.23097771,3.362213197e-4
LINCSCP_68811,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,6h,VCAP,0.23097302,3.363176751e-4
LINCSCP_147345,ITK Inhibitor,0.04uM,24h,NEU,0.2309698,3.363838744e-4
LINCSCP_176438,Benzonatate,10uM,24h,A375,0.23093853,3.370276602e-4
LINCSCP_22017,SCHEMBL9926649,10uM,6h,HEPG2,0.23093295,3.371426997e-4
LINCSCP_10254,Amifostine,0.01uM,6h,A549,0.23092166,3.373755725e-4
LINCSCP_17895,Bucladesine,10uM,24h,HCC515,-0.23091922,3.374258717e-4
LINCSCP_270112,Rifaximin,10uM,6h,PC3,0.23090676,3.376829903e-4
LINCSCP_13467,SMP2_000081,20uM,6h,H1299,0.23090081,3.378059196e-4
LINCSCP_25190,Bithionol,10uM,6h,HT29,0.23088372,3.381588614e-4
LINCSCP_43878,Phorbol Myristate Acetate,10uM,6h,PC3,0.23087952,3.382457581e-4
LINCSCP_214161,Brimonidine,10uM,6h,HCC515,0.23087235,3.383941195e-4
LINCSCP_5174,SMR000046567,10uM,6h,A549,0.23085992,3.386512848e-4
LINCSCP_34052,CHEMBL2140299,10uM,6h,MCF7,0.23084818,3.388943855e-4
LINCSCP_30998,MLS002474581,10uM,24h,MCF7,0.23082657,3.393421178e-4
LINCSCP_111059,Etanidazole,0.12uM,24h,HELA,0.23080945,3.39697382e-4
LINCSCP_167551,Bardoxolone Methyl,0.04uM,24h,YAPC,0.23080245,3.398427293e-4
LINCSCP_38805,BRD-K47804338,5uM,24h,MCF7,0.23078373,3.402317845e-4
LINCSCP_35579,Entinostat,3uM,6h,MCF7,0.2307794,3.403217758e-4
LINCSCP_157015,Foretinib,3.33uM,24h,PC3,0.23076327,3.406573185e-4
LINCSCP_5809,Rolipram,10uM,6h,A549,0.23071681,0.00034162559870000003
LINCSCP_30063,FR-180204,0.5uM,6h,MCF10A,0.23070589,3.418534425e-4
LINCSCP_293451,Resveratrol,10uM,24h,VCAP,0.23070216,3.419315114e-4
LINCSCP_233944,AK-968/11781209,10uM,24h,HUH7,0.23069843,3.420092669e-4
LINCSCP_32648,PDK1 Inhibitor,10uM,6h,MCF7,0.23066774,3.426509234e-4
LINCSCP_191188,CHEMBL1863653,10uM,6h,A549,0.23065915,3.428307388e-4
LINCSCP_90786,Arbutin,0.12uM,24h,HA1E,0.23065832,3.428481579e-4
LINCSCP_30852,IMD-0354,10uM,6h,MCF7,0.23061773,3.436989448e-4
LINCSCP_17518,PF 543,10uM,24h,HA1E,0.23061269,3.438048185e-4
LINCSCP_67356,Wortmannin,10uM,6h,MCF7,0.23054341,3.452619333e-4
LINCSCP_112238,AT 7867,0.37uM,24h,HEPG2,0.23053948,3.453448441e-4
LINCSCP_92508,MG-132,20uM,24h,HA1E,-0.2305311,3.45521468e-4
LINCSCP_7907,CHEMBL1970015,10uM,24h,A549,0.23051981,3.45759666e-4
LINCSCP_15061,171179-06-9,10uM,24h,HA1E,0.23051615,3.458368214e-4
LINCSCP_5743,Ezetimibe,10uM,24h,A549,0.23048943,3.464012957e-4
LINCSCP_17650,Dactolisib,0.5uM,6h,HCC15,0.23048059,3.465881375e-4
LINCSCP_67895,Wortmannin,10uM,6h,PC3,0.23046495,3.4691908e-4
LINCSCP_80846,Nisoxetine,0.37uM,24h,A375,0.23045959,3.47032679e-4
LINCSCP_22643,WZ-7043,10uM,6h,HEPG2,0.230458,3.470662763e-4
LINCSCP_23743,Strophanthidin,5uM,6h,HEPG2,0.23044834,3.472709638e-4
LINCSCP_55802,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",10uM,6h,VCAP,0.23043795,3.474910395e-4
LINCSCP_55841,AQ-RA-741,10uM,6h,VCAP,0.23043786,3.474931093e-4
LINCSCP_6864,Phenacetin,10uM,24h,A549,0.23043672,3.47517219e-4
LINCSCP_18374,CHEMBL8197,10uM,6h,HCC515,0.23041492,3.479796231e-4
LINCSCP_18387,Midostaurin,10uM,6h,HCC515,0.23040867,3.481124274e-4
LINCSCP_30975,MLS001065910,10uM,24h,MCF7,0.23040539,3.481820886e-4
LINCSCP_62182,BRD-K87517219,5uM,24h,VCAP,0.23035371,3.492813997e-4
LINCSCP_61576,BRD-K23985677,5uM,24h,VCAP,0.23034895,3.493826943e-4
LINCSCP_64772,BRD-K44360367,10uM,6h,VCAP,0.23034712,3.494216929e-4
LINCSCP_61376,BRD-K78970311,5uM,6h,VCAP,0.23033773,3.496219198e-4
LINCSCP_22220,2-[(2-Phenylethyl)thio]nicotinic acid,10uM,6h,HEPG2,0.23032869,3.498147105e-4
LINCSCP_129724,AZD-8055,0.37uM,24h,LNCAP,0.23032443,3.499056034e-4
LINCSCP_303604,BRD-K61519793,5uM,24h,VCAP,0.23029682,3.504952705e-4
LINCSCP_32035,CHEMDIV1_009700,10uM,6h,MCF7,0.23029473,3.505399209e-4
LINCSCP_188943,CHEMBL1270915,10uM,24h,A549,0.23029276,3.505819018e-4
LINCSCP_66023,BRD-K76710817,0.5uM,24h,VCAP,0.23028566,3.507337927e-4
LINCSCP_31827,Dextrorphan,10uM,6h,MCF7,0.23028032,3.508480117e-4
LINCSCP_110604,Phentermine,0.04uM,24h,HELA,0.23023181,3.518869962e-4
LINCSCP_174379,Escitalopram,1.11uM,24h,YAPC,0.23022566,3.520191342e-4
LINCSCP_117278,Olaparib,0.37uM,24h,HT29,0.23021499,3.522479885e-4
LINCSCP_16457,CHEMBL552425,10uM,6h,HA1E,0.23021396,3.522702018e-4
LINCSCP_31483,KUC104123,10uM,6h,MCF7,0.23019058,3.527724369e-4
LINCSCP_5793,Pterostilbene,10uM,24h,A549,0.23018924,3.52801243e-4
LINCSCP_36473,CHEMBL2132289,0.1uM,24h,MCF7,0.23016356,3.533539585e-4
LINCSCP_1183,CHEMBL1495595,10uM,24h,A375,0.2301495,3.536567845e-4
LINCSCP_18228,CHEMBL59836,10uM,24h,HCC515,0.23009976,3.547301408e-4
LINCSCP_31745,MLS000039538,10uM,6h,MCF7,0.23009388,3.548572999e-4
LINCSCP_100444,GSK-461364,1.11uM,24h,HCC515,0.23007267,3.553160346e-4
LINCSCP_2244,"7,8-Dihydro-l-biopterin",10uM,6h,A375,0.23007172,3.553367307e-4
LINCSCP_45332,MLS001065870,10uM,24h,PC3,0.23004958,3.558162216e-4
LINCSCP_143972,LY2811376,0.37uM,24h,MCF7,0.2300343,3.561474708e-4
LINCSCP_145948,AS-605240,0.37uM,3h,MDAMB231,-0.23002356,3.563804935e-4
LINCSCP_22807,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",10uM,6h,HEPG2,0.2299836,3.572488484e-4
LINCSCP_112640,amcinonide,3.33uM,24h,HEPG2,0.22997451,3.574465147e-4
LINCSCP_164667,GSK J4,0.37uM,24h,SKL.C,0.22993079,3.583992946e-4
LINCSCP_238466,MLS001065843,10uM,6h,MCF7,0.22990004,3.590707162e-4
LINCSCP_88326,SGI-1776,0.37uM,24h,HA1E,0.229862,3.599030437e-4
LINCSCP_69787,AZD4547,3.33uM,24h,A375,0.22984038,3.603769886e-4
LINCSCP_92331,179324-69-7,20uM,24h,HA1E,-0.22982793,3.606501014e-4
LINCSCP_43899,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,24h,PC3,-0.22981244,3.609901922e-4
LINCSCP_111339,Buparlisib,1.11uM,24h,HEPG2,0.22980056,3.612512515e-4
LINCSCP_13491,Tamatinib,10uM,6h,H1299,0.22977992,3.61705206e-4
LINCSCP_176754,Staurosporine Aglycon,10uM,6h,A375,0.22977923,3.61720419e-4
LINCSCP_50429,SCHEMBL16984306,3uM,6h,PHH,0.22976615,3.620083535e-4
LINCSCP_74151,Adapalene,0.37uM,24h,A375,0.22974892,3.623878626e-4
LINCSCP_13694,NCGC00018102-06,10uM,24h,HA1E,0.22973533,3.626875455e-4
LINCSCP_55521,MK-2206,10uM,6h,U937,0.22972004,3.630251484e-4
LINCSCP_145511,TAE-684,0.37uM,24h,MDAMB231,0.22970578,3.633400622e-4
LINCSCP_63285,BRD-K39367499,5uM,6h,VCAP,0.22969293,3.636240514e-4
LINCSCP_105456,Zardaverine,0.37uM,24h,HELA,-0.22969261,3.636312774e-4
LINCSCP_84121,Ipatasertib,0.04uM,24h,ASC,0.22969214,3.636416171e-4
LINCSCP_35452,Tacedinaline,10uM,6h,MCF7,0.22967781,3.639586648e-4
LINCSCP_60190,BRD-K44245916,5uM,24h,VCAP,0.22966938,3.641453392e-4
LINCSCP_41583,(-)-Rolipram,10uM,6h,NEU,0.22966886,3.64156784e-4
LINCSCP_2964,BRD-K31856043,10uM,6h,A375,0.22966068,3.64337895e-4
LINCSCP_68574,Wortmannin,10uM,6h,VCAP,0.22963731,3.648560912e-4
LINCSCP_18212,L-694247,10uM,24h,HCC515,-0.22962371,3.651578974e-4
LINCSCP_61848,BRD-K92061784,5uM,24h,VCAP,0.22962292,3.651753301e-4
LINCSCP_98173,Topiroxostat,0.12uM,24h,HA1E,0.22958349,3.660517452e-4
LINCSCP_119376,GSK 525762A,0.12uM,24h,HT29,0.2295561,3.666617557e-4
LINCSCP_62967,BRD-K18925740,5uM,6h,VCAP,0.2295507,3.667821865e-4
LINCSCP_212548,Broad-Sai-045,1uM,24h,HA1E,0.22954278,3.669587221e-4
LINCSCP_19628,CHEMBL1394624,10uM,6h,HCC515,0.22952352,3.673883625e-4
LINCSCP_55715,Umbelliferone,10uM,24h,VCAP,0.2294779,3.684082757e-4
LINCSCP_60988,BRD-K74162965,5uM,6h,VCAP,0.2294621,3.687621532e-4
LINCSCP_15663,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",20uM,6h,HA1E,-0.22946181,3.687685831e-4
LINCSCP_58883,BRD-K41668190,10uM,24h,VCAP,0.22946139,3.687779463e-4
LINCSCP_28082,BRD-K43782840,5uM,24h,HT29,0.22938984,3.703844081e-4
LINCSCP_63444,BRD-K12382140,5uM,6h,VCAP,0.22938578,3.704756437e-4
LINCSCP_46929,PK04_181299,10uM,6h,PC3,0.2293758,3.707003494e-4
LINCSCP_222167,BRD-K53325797,0.5uM,24h,HL60,0.22934176,3.714674317e-4
LINCSCP_66647,Vorinostat,0.5uM,24h,A549,0.22934096,3.714854316e-4
LINCSCP_152090,UNC0638,0.04uM,24h,PC3,0.22932629,3.718165405e-4
LINCSCP_152499,WHI-P97,1.11uM,24h,PC3,0.2293145,3.72082689e-4
LINCSCP_16452,ST070885,10uM,6h,HA1E,0.22930181,3.723696338e-4
LINCSCP_11528,SB 221284,10uM,24h,ASC,0.22929779,3.72460557e-4
LINCSCP_111123,TACROLIMUS,1.11uM,24h,HELA,0.22929549,3.725124232e-4
LINCSCP_268283,CHEMBL1085587,10uM,6h,PC3,0.22928196,3.728185323e-4
LINCSCP_41530,"Pyridine-2,4-dicarboxylic acid",10uM,6h,NEU,0.22925984,3.733194706e-4
LINCSCP_295950,ZINC01045466,10uM,6h,VCAP,0.22923859,3.73801283e-4
LINCSCP_16928,AC1NQXBX,10uM,6h,HA1E,0.22922857,3.740286879e-4
LINCSCP_156103,Rimonabant,10uM,24h,PC3,0.22918738,3.749650301e-4
LINCSCP_35547,"HDACi1,2+3_mix",1uM,6h,MCF7,0.22918559,3.750057357e-4
LINCSCP_10488,Manumycin-A,10uM,6h,AGS,0.22918005,3.751318735e-4
LINCSCP_48673,BRD-K54294645,10uM,6h,PC3,0.22917517,3.752429611e-4
LINCSCP_207016,BRD-K39172790-001-01-9,10uM,24h,FIBRNPC,0.22916036,3.755801444e-4
LINCSCP_131726,SCHEMBL1564574,1.11uM,3h,MCF10A,0.22915695,3.756578632e-4
LINCSCP_44951,PIK 75,0.1uM,24h,PC3,-0.22913804,3.760891711e-4
LINCSCP_74088,BRD-A82197375,10uM,24h,A375,0.22913511,3.761560912e-4
LINCSCP_37061,HEMICHOLINIUM-3,3uM,6h,MCF7,0.22912548,3.76375834e-4
LINCSCP_71839,Vanoxerine,1.11uM,24h,A375,0.22909197,3.771418261e-4
LINCSCP_185204,BRD-K73005792,5uM,24h,A375,0.22908155,3.77380171e-4
LINCSCP_92420,MG-132,20uM,24h,HA1E,-0.22906903,3.776669488e-4
LINCSCP_95718,MG-132,20uM,24h,HA1E,-0.22905304,3.780334168e-4
LINCSCP_310312,BRD-K12973880,10uM,24h,VCAP,0.22903604,3.784233215e-4
LINCSCP_60158,BRD-K27918075,5uM,24h,VCAP,0.22902106,3.78767111e-4
LINCSCP_3402,BRD-K19821569,5uM,24h,A375,0.22900869,3.790513253e-4
LINCSCP_1081,KUC103428N,10uM,24h,A375,0.22900499,3.791363861e-4
LINCSCP_14168,SKF 86002,10uM,24h,HA1E,0.22899597,3.793438612e-4
LINCSCP_80267,Chlormezanone,0.04uM,24h,A375,0.22899416,3.793855638e-4
LINCSCP_261272,TUL_XIX002,0.001uM,6h,NOMO1,0.22899089,3.794607625e-4
LINCSCP_5318,MLS003126523,10uM,6h,A549,0.22897368,0.00037985694510000003
LINCSCP_51611,TORIN1,1uM,6h,SKBR3,0.22894605,3.80493715e-4
LINCSCP_60265,BRD-K11976754,5uM,6h,VCAP,0.22894431,3.805337234e-4
LINCSCP_266812,Gemfibrozil,10uM,24h,PC3,0.22894122,3.806050193e-4
LINCSCP_68592,Thioridazine,10uM,6h,VCAP,0.22893253,3.808056374e-4
LINCSCP_105457,Zardaverine,0.12uM,24h,HELA,-0.22892639,3.809473458e-4
LINCSCP_31272,MLS003128610,10uM,6h,MCF7,0.22892051,3.810830716e-4
LINCSCP_13501,PP-30,10uM,6h,H1299,0.22891539,3.812013904e-4
LINCSCP_222141,BRD-K21918725,10uM,24h,HL60,0.2289151,3.812080709e-4
LINCSCP_214514,Procarbazine,10uM,6h,HCC515,0.22890583,3.814223646e-4
LINCSCP_203265,BRD-K37852224,10uM,24h,ASC,0.22889105,3.817642997e-4
LINCSCP_47541,Asenapine,10uM,24h,PC3,0.22888288,3.819533221e-4
LINCSCP_53170,Niclosamide,10uM,6h,SKM1,0.22887897,3.820438369e-4
LINCSCP_19192,CGS-15943,10uM,6h,HCC515,0.2288619,3.824391221e-4
LINCSCP_284767,Austricin,10uM,24h,SKB,0.22884977,3.827204039e-4
LINCSCP_160148,BRD-K00144236,10uM,24h,PC3,0.22884532,3.828236834e-4
LINCSCP_112833,GSK 1059615,0.37uM,24h,HEPG2,0.22882631,3.832648841e-4
LINCSCP_62341,BRD-K00347265,5uM,6h,VCAP,0.22882458,3.833049752e-4
LINCSCP_35929,Phloretin,0.01uM,24h,MCF7,0.22878452,3.842363516e-4
LINCSCP_129931,BRD-K01425431,3.33uM,24h,LNCAP,0.22878118,3.843140788e-4
LINCSCP_14163,Dihydrorobustic acid,10uM,24h,HA1E,0.22877335,3.844965242e-4
LINCSCP_193055,6B-Hydroxy-3-tropinone,10uM,24h,A549,0.22876535,3.84682804e-4
LINCSCP_32350,Tozasertib,10uM,6h,MCF7,0.22872355,3.856580269e-4
LINCSCP_35509,Broad-Sai-045,0.5uM,24h,MCF7,0.22872058,3.857272236e-4
LINCSCP_163922,936890-98-1,10uM,3h,SKBR3,0.2287185,3.85775983e-4
LINCSCP_5327,MLS002473459,10uM,6h,A549,0.22869655,3.862891201e-4
LINCSCP_188172,CHEMBL607856,10uM,6h,A549,0.22868013,3.866734341e-4
LINCSCP_268039,"Triazolothiadiazine, 41",10uM,24h,PC3,0.22867856,3.867100206e-4
LINCSCP_30933,MLS001065847,10uM,24h,MCF7,0.22866348,3.870633689e-4
LINCSCP_227342,16Beta-hydroxydisitoxigenin,10uM,6h,HT29,0.2286577,3.871987595e-4
LINCSCP_31282,MLS003529999,10uM,6h,MCF7,0.22863692,3.876861461e-4
LINCSCP_94384,179324-69-7,20uM,24h,HA1E,-0.22862474,3.879721032e-4
LINCSCP_56186,CHEMBL1788383,10uM,6h,VCAP,0.22861607,3.881759077e-4
LINCSCP_26557,NCGC00092314-01,10uM,6h,HT29,0.22858881,3.888168192e-4
LINCSCP_257507,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",3uM,6h,NCIH596,0.22858324,3.889479149e-4
LINCSCP_298,Chelidonine,10uM,24h,A375,-0.22857417,3.891616345e-4
LINCSCP_151880,Olaparib,0.04uM,24h,PC3,0.22857214,3.892092934e-4
LINCSCP_66716,Wortmannin,10uM,6h,AGS,0.22855078,3.897128764e-4
LINCSCP_214891,Alrestatin,10uM,6h,HCC515,0.22852936,3.902184082e-4
LINCSCP_2972,CHEMBL2136858,10uM,6h,A375,0.22851751,3.904981945e-4
LINCSCP_253674,CHEMBL2135770,10uM,6h,MCF7,0.22851612,3.905310601e-4
LINCSCP_237367,MLS002264440,10uM,24h,MCF7,0.22850877,3.907047276e-4
LINCSCP_9424,Phenanthridone,3uM,24h,A549,0.22850683,3.907505117e-4
LINCSCP_16289,MLS001116157,10uM,6h,HA1E,-0.22850411,3.908149935e-4
LINCSCP_236951,CHEMBL567134,10uM,24h,MCF7,0.22846861,3.916551775e-4
LINCSCP_17432,SCHEMBL16980377,0.37uM,24h,HA1E,0.228461,3.918356026e-4
LINCSCP_143267,HC-030031,10uM,24h,MCF7,0.22844883,3.921240955e-4
LINCSCP_25309,Ala-Ala-Phe-Cmk,10uM,24h,HT29,0.22843782,3.923853192e-4
LINCSCP_32764,Cediranib,10uM,6h,MCF7,0.22843336,3.924912669e-4
LINCSCP_153191,Regorafenib,0.12uM,24h,PC3,0.2284315,3.925353965e-4
LINCSCP_250898,Skiii,3uM,6h,MCF7,0.22842668,3.926497766e-4
LINCSCP_23228,CHEMBL2359459,10uM,6h,HEPG2,0.22842167,3.927689306e-4
LINCSCP_47225,CHEMBL2140299,10uM,6h,PC3,0.22841048,3.930346279e-4
LINCSCP_37549,LY-294002,10uM,6h,MCF7,0.22840775,3.930996269e-4
LINCSCP_97020,GDC-0068,3.33uM,24h,HA1E,0.22840664,3.93125892e-4
LINCSCP_16475,ST077211,10uM,6h,HA1E,0.22837737,3.93822473e-4
LINCSCP_52741,"Pfmrk inhibitor, wr 216174",10uM,24h,SKB,0.22837548,3.938675303e-4
LINCSCP_35788,Wortmannin,3uM,6h,MCF7,0.22835611,3.943291306e-4
LINCSCP_8827,BRD-K04021565,5uM,24h,A549,0.22834826,3.945161908e-4
LINCSCP_28827,SCHEMBL16980376,3uM,24h,HUH7,0.2283355,3.948208162e-4
LINCSCP_52632,Arecaidine but-2-ynyl ester,10uM,24h,SKB,0.22831875,3.95220786e-4
LINCSCP_16739,sirolimus,10uM,6h,HA1E,0.22830354,3.955843364e-4
LINCSCP_50747,LE-135,20uM,6h,RKO,0.22830281,3.956018917e-4
LINCSCP_33828,CHEMBL2141431,10uM,24h,MCF7,0.22829859,3.957027134e-4
LINCSCP_44549,Zuclomiphene,10uM,24h,PC3,0.22828588,3.96006868e-4
LINCSCP_6996,Wiskostatin,10uM,24h,A549,0.22827384,3.962951657e-4
LINCSCP_11767,PHA-793887,10uM,24h,BT20,-0.22827182,3.96343494e-4
LINCSCP_169924,Ixabepilone,0.12uM,24h,YAPC,-0.22826521,3.965020908e-4
LINCSCP_40377,NSC95397,10uM,6h,NCIH596,0.2282571,3.966964179e-4
