Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ABAT,0.2906359,LINCSKD_37137,VCAP,120 h,LINCSKD_29947,VCAP,120 h
ADRBK2,NPM1,0.29023256,LINCSKD_37137,VCAP,120 h,LINCSKD_31889,VCAP,120 h
ADRBK2,ZNF519,0.29018868,LINCSKD_37137,VCAP,120 h,LINCSKD_33311,VCAP,120 h
ADRBK2,BAG6,0.28997451,LINCSKD_37137,VCAP,120 h,LINCSKD_30211,VCAP,120 h
ADRBK2,ZNF114,0.28953896,LINCSKD_37137,VCAP,120 h,LINCSKD_33252,VCAP,120 h
ADRBK2,GLUL,0.28930404,LINCSKD_37137,VCAP,120 h,LINCSKD_31020,VCAP,120 h
ADRBK2,GRHPR,0.2892779,LINCSKD_37137,VCAP,120 h,LINCSKD_31111,VCAP,120 h
ADRBK2,PAN2,0.28916622,LINCSKD_37137,VCAP,120 h,LINCSKD_31997,VCAP,120 h
ADRBK2,KCTD5,0.2889963,LINCSKD_37137,VCAP,120 h,LINCSKD_31421,VCAP,120 h
ADRBK2,ZNF621,0.28896409,LINCSKD_37137,VCAP,120 h,LINCSKD_33342,VCAP,120 h
ADRBK2,PHLPP1,0.28840249,LINCSKD_37137,VCAP,120 h,LINCSKD_32097,VCAP,120 h
ADRBK2,PPP2R5B,0.28832538,LINCSKD_37137,VCAP,120 h,LINCSKD_32253,VCAP,120 h
ADRBK2,GOLIM4,0.28818508,LINCSKD_37137,VCAP,120 h,LINCSKD_31047,VCAP,120 h
ADRBK2,TRIB2,0.28791968,LINCSKD_37137,VCAP,120 h,LINCSKD_33036,VCAP,120 h
ADRBK2,PPFIBP2,0.28781244,LINCSKD_37137,VCAP,120 h,LINCSKD_32232,VCAP,120 h
ADRBK2,GIT1,0.28779485,LINCSKD_37137,VCAP,120 h,LINCSKD_31009,VCAP,120 h
ADRBK2,PLOD1,0.2873838,LINCSKD_37137,VCAP,120 h,LINCSKD_32169,VCAP,120 h
ADRBK2,CCBL1,0.28709922,LINCSKD_37137,VCAP,120 h,LINCSKD_30351,VCAP,120 h
ADRBK2,LSM5,0.28708304,LINCSKD_37137,VCAP,120 h,LINCSKD_31558,VCAP,120 h
ADRBK2,RCAN1,0.28692751,LINCSKD_37137,VCAP,120 h,LINCSKD_32442,VCAP,120 h
ADRBK2,IARS2,0.28664876,LINCSKD_37137,VCAP,120 h,LINCSKD_31275,VCAP,120 h
ADRBK2,CD14,0.28606805,LINCSKD_37137,VCAP,120 h,LINCSKD_30376,VCAP,120 h
ADRBK2,SLC25A24,0.28586091,LINCSKD_37137,VCAP,120 h,LINCSKD_32664,VCAP,120 h
ADRBK2,UTS2R,0.28566405,LINCSKD_37137,VCAP,120 h,LINCSKD_33157,VCAP,120 h
ADRBK2,KIF20A,0.28566343,LINCSKD_37137,VCAP,120 h,LINCSKD_31443,VCAP,120 h
ADRBK2,SDF2L1,0.28532165,LINCSKD_37137,VCAP,120 h,LINCSKD_32580,VCAP,120 h
ADRBK2,SSX2,0.28509197,LINCSKD_37137,VCAP,120 h,LINCSKD_32799,VCAP,120 h
ADRBK2,ZNF524,0.28500037,LINCSKD_37137,VCAP,120 h,LINCSKD_33313,VCAP,120 h
ADRBK2,ALDH18A1,0.28492035,LINCSKD_37137,VCAP,120 h,LINCSKD_30046,VCAP,120 h
ADRBK2,WT1,0.28450468,LINCSKD_37137,VCAP,120 h,LINCSKD_33200,VCAP,120 h
ADRBK2,RPS6KA2,0.28445592,LINCSKD_37137,VCAP,120 h,LINCSKD_32521,VCAP,120 h
ADRBK2,SNX17,0.28401131,LINCSKD_37137,VCAP,120 h,LINCSKD_32735,VCAP,120 h
ADRBK2,PSPH,0.28383185,LINCSKD_37137,VCAP,120 h,LINCSKD_32351,VCAP,120 h
ADRBK2,PLD1,0.28350471,LINCSKD_37137,VCAP,120 h,LINCSKD_32164,VCAP,120 h
ADRBK2,PJA2,0.28341046,LINCSKD_37137,VCAP,120 h,LINCSKD_32142,VCAP,120 h
ADRBK2,ASCL4,0.28277799,LINCSKD_37137,VCAP,120 h,LINCSKD_30145,VCAP,120 h
ADRBK2,MMP2,0.28265593,LINCSKD_37137,VCAP,120 h,LINCSKD_31705,VCAP,120 h
ADRBK2,BACH2,0.2825327,LINCSKD_37137,VCAP,120 h,LINCSKD_30207,VCAP,120 h
ADRBK2,GPR119,0.28248624,LINCSKD_37137,VCAP,120 h,LINCSKD_31062,VCAP,120 h
ADRBK2,SUPV3L1,0.28158126,LINCSKD_37137,VCAP,120 h,LINCSKD_32858,VCAP,120 h
ADRBK2,RGS18,0.28138476,LINCSKD_37137,VCAP,120 h,LINCSKD_32464,VCAP,120 h
ADRBK2,GNG5,0.28098708,LINCSKD_37137,VCAP,120 h,LINCSKD_31042,VCAP,120 h
ADRBK2,PMM2,0.28044739,LINCSKD_37137,VCAP,120 h,LINCSKD_32185,VCAP,120 h
ADRBK2,LAMTOR3,0.28012832,LINCSKD_37137,VCAP,120 h,LINCSKD_31482,VCAP,120 h
ADRBK2,UIMC1,0.27887405,LINCSKD_37137,VCAP,120 h,LINCSKD_33135,VCAP,120 h
ADRBK2,TGDS,0.27802724,LINCSKD_37137,VCAP,120 h,LINCSKD_32935,VCAP,120 h
ADRBK2,ITPR2,0.27707388,LINCSKD_37137,VCAP,120 h,LINCSKD_31396,VCAP,120 h
ADRBK2,PSMD1,0.27560811,LINCSKD_37137,VCAP,120 h,LINCSKD_32341,VCAP,120 h
ADRBK2,HNF1A,0.27531715,LINCSKD_37137,VCAP,120 h,LINCSKD_31221,VCAP,120 h
ADRBK2,F10,0.27502225,LINCSKD_37137,VCAP,120 h,LINCSKD_30838,VCAP,120 h
ADRBK2,SEC24C,0.27496314,LINCSKD_37137,VCAP,120 h,LINCSKD_32586,VCAP,120 h
ADRBK2,MOK,0.27477991,LINCSKD_37137,VCAP,120 h,LINCSKD_31708,VCAP,120 h
ADRBK2,PNCK,0.27442791,LINCSKD_37137,VCAP,120 h,LINCSKD_37291,VCAP,168 h
ADRBK2,CLTA,0.27371801,LINCSKD_37137,VCAP,120 h,LINCSKD_30497,VCAP,120 h
ADRBK2,GPR179,0.27366156,LINCSKD_37137,VCAP,120 h,LINCSKD_31081,VCAP,120 h
ADRBK2,IRAK2,0.27337748,LINCSKD_37137,VCAP,120 h,LINCSKD_31366,VCAP,120 h
ADRBK2,ERBB3,0.27316036,LINCSKD_37137,VCAP,120 h,LINCSKD_30799,VCAP,120 h
ADRBK2,AMDHD2,0.27311019,LINCSKD_37137,VCAP,120 h,LINCSKD_30066,VCAP,120 h
ADRBK2,RTN2,0.27275743,LINCSKD_37137,VCAP,120 h,LINCSKD_32543,VCAP,120 h
ADRBK2,PTK2B,0.27182592,LINCSKD_37137,VCAP,120 h,LINCSKD_32363,VCAP,120 h
ADRBK2,ADGRG4,0.2717842,LINCSKD_37137,VCAP,120 h,LINCSKD_31058,VCAP,120 h
ADRBK2,HLA-A,0.27090811,LINCSKD_37137,VCAP,120 h,LINCSKD_31194,VCAP,120 h
ADRBK2,TAF5L,0.27054899,LINCSKD_37137,VCAP,120 h,LINCSKD_32880,VCAP,120 h
ADRBK2,NUDCD3,0.27002222,LINCSKD_37137,VCAP,120 h,LINCSKD_31931,VCAP,120 h
ADRBK2,OXA1L,0.26961933,LINCSKD_37137,VCAP,120 h,LINCSKD_31970,VCAP,120 h
ADRBK2,ZNF607,0.26920492,LINCSKD_37137,VCAP,120 h,LINCSKD_33338,VCAP,120 h
ADRBK2,METTL14,0.26919688,LINCSKD_37137,VCAP,120 h,LINCSKD_31676,VCAP,120 h
ADRBK2,ASNA1,0.26808776,LINCSKD_37137,VCAP,120 h,LINCSKD_30151,VCAP,120 h
ADRBK2,MED15,0.26804042,LINCSKD_37137,VCAP,120 h,LINCSKD_31660,VCAP,120 h
ADRBK2,NME2,0.26787868,LINCSKD_37137,VCAP,120 h,LINCSKD_31862,VCAP,120 h
ADRBK2,CDC7,0.26771234,LINCSKD_37137,VCAP,120 h,LINCSKD_30401,VCAP,120 h
ADRBK2,CXCL12,0.26735974,LINCSKD_37137,VCAP,120 h,LINCSKD_30583,VCAP,120 h
ADRBK2,PCGF2,0.26703207,LINCSKD_37137,VCAP,120 h,LINCSKD_32024,VCAP,120 h
ADRBK2,PRKCI,0.26694872,LINCSKD_37137,VCAP,120 h,LINCSKD_32291,VCAP,120 h
ADRBK2,AKAP8,0.26681041,LINCSKD_37137,VCAP,120 h,LINCSKD_30033,VCAP,120 h
ADRBK2,CETN3,0.2665256,LINCSKD_37137,VCAP,120 h,LINCSKD_30449,VCAP,120 h
ADRBK2,CKMT2,0.26594991,LINCSKD_37137,VCAP,120 h,LINCSKD_30480,VCAP,120 h
ADRBK2,SOX10,0.26592972,LINCSKD_37137,VCAP,120 h,LINCSKD_32748,VCAP,120 h
ADRBK2,AFF1,0.26517297,LINCSKD_37137,VCAP,120 h,LINCSKD_30009,VCAP,120 h
ADRBK2,IL15,0.2651638,LINCSKD_37137,VCAP,120 h,LINCSKD_31324,VCAP,120 h
ADRBK2,PSMD2,0.26501907,LINCSKD_37137,VCAP,120 h,LINCSKD_32342,VCAP,120 h
ADRBK2,COL4A5,0.26490363,LINCSKD_37137,VCAP,120 h,LINCSKD_30516,VCAP,120 h
ADRBK2,BAD,0.26469904,LINCSKD_37137,VCAP,120 h,LINCSKD_30208,VCAP,120 h
ADRBK2,KCNQ1,0.26393215,LINCSKD_37137,VCAP,120 h,LINCSKD_31420,VCAP,120 h
ADRBK2,ETNK2,0.26260205,LINCSKD_37137,VCAP,120 h,LINCSKD_37253,VCAP,168 h
ADRBK2,ADCK4,0.26196441,LINCSKD_37137,VCAP,120 h,LINCSKD_29993,VCAP,120 h
ADRBK2,RUVBL1,0.26150741,LINCSKD_37137,VCAP,120 h,LINCSKD_32546,VCAP,120 h
ADRBK2,XRCC5,0.26122576,LINCSKD_37137,VCAP,120 h,LINCSKD_33209,VCAP,120 h
ADRBK2,BRCA1,0.26093792,LINCSKD_37137,VCAP,120 h,LINCSKD_30263,VCAP,120 h
ADRBK2,IL18RAP,0.26061082,LINCSKD_37137,VCAP,120 h,LINCSKD_31326,VCAP,120 h
ADRBK2,CD59,0.26042861,LINCSKD_37137,VCAP,120 h,LINCSKD_30385,VCAP,120 h
ADRBK2,PIAS2,0.26037425,LINCSKD_37137,VCAP,120 h,LINCSKD_32108,VCAP,120 h
ADRBK2,MAPK13,0.26024787,LINCSKD_37137,VCAP,120 h,LINCSKD_31606,VCAP,120 h
ADRBK2,PSMD3,0.2600859,LINCSKD_37137,VCAP,120 h,LINCSKD_32343,VCAP,120 h
ADRBK2,NRAS,0.25943116,LINCSKD_37137,VCAP,120 h,LINCSKD_31909,VCAP,120 h
ADRBK2,PHACTR1,0.25918525,LINCSKD_37137,VCAP,120 h,LINCSKD_33403,VCAP,96 h
ADRBK2,SLC36A4,0.25900446,LINCSKD_37137,VCAP,120 h,LINCSKD_32681,VCAP,120 h
ADRBK2,OVCA2,0.25857603,LINCSKD_37137,VCAP,120 h,LINCSKD_31968,VCAP,120 h
ADRBK2,PIK3R3,0.25838844,LINCSKD_37137,VCAP,120 h,LINCSKD_32123,VCAP,120 h
ADRBK2,CASP10,0.25823472,LINCSKD_37137,VCAP,120 h,LINCSKD_30332,VCAP,120 h
ADRBK2,GNA11,0.25809185,LINCSKD_37137,VCAP,120 h,LINCSKD_31027,VCAP,120 h
ADRBK2,ISX,0.25802355,LINCSKD_37137,VCAP,120 h,LINCSKD_31378,VCAP,120 h
ADRBK2,DCLK2,0.25768681,LINCSKD_37137,VCAP,120 h,LINCSKD_30612,VCAP,120 h
ADRBK2,MYCBP,0.25765691,LINCSKD_37137,VCAP,120 h,LINCSKD_31766,VCAP,120 h
ADRBK2,TNIK,0.25751843,LINCSKD_37137,VCAP,120 h,LINCSKD_32997,VCAP,120 h
ADRBK2,KLF10,0.25738057,LINCSKD_37137,VCAP,120 h,LINCSKD_31452,VCAP,120 h
ADRBK2,CLEC16A,0.25720586,LINCSKD_37137,VCAP,120 h,LINCSKD_30485,VCAP,120 h
ADRBK2,"B3GNT2,B4GAT1",0.25693839,LINCSKD_37137,VCAP,120 h,LINCSKD_30201,VCAP,120 h
ADRBK2,AK2,0.25653716,LINCSKD_37137,VCAP,120 h,LINCSKD_30024,VCAP,120 h
ADRBK2,SMURF1,0.25650252,LINCSKD_37137,VCAP,120 h,LINCSKD_32720,VCAP,120 h
ADRBK2,NME7,0.25635899,LINCSKD_37137,VCAP,120 h,LINCSKD_31866,VCAP,120 h
ADRBK2,FTSJ1,0.25611242,LINCSKD_37137,VCAP,120 h,LINCSKD_30941,VCAP,120 h
ADRBK2,DDX39B,0.25606876,LINCSKD_37137,VCAP,120 h,LINCSKD_30629,VCAP,120 h
ADRBK2,PIPOX,0.25605699,LINCSKD_37137,VCAP,120 h,LINCSKD_32138,VCAP,120 h
ADRBK2,AOC3,0.25594353,LINCSKD_37137,VCAP,120 h,LINCSKD_30086,VCAP,120 h
ADRBK2,SLC25A20,0.25563613,LINCSKD_37137,VCAP,120 h,LINCSKD_32662,VCAP,120 h
ADRBK2,AHCY,0.25558401,LINCSKD_37137,VCAP,120 h,LINCSKD_30018,VCAP,120 h
ADRBK2,SGK494,0.25518669,LINCSKD_37137,VCAP,120 h,LINCSKD_32619,VCAP,120 h
ADRBK2,PTCH1,0.2550501,LINCSKD_37137,VCAP,120 h,LINCSKD_32353,VCAP,120 h
ADRBK2,SPHK1,0.25480783,LINCSKD_37137,VCAP,120 h,LINCSKD_32764,VCAP,120 h
ADRBK2,SMAD7,0.25463818,LINCSKD_37137,VCAP,120 h,LINCSKD_32699,VCAP,120 h
ADRBK2,CDC42BPA,0.25427837,LINCSKD_37137,VCAP,120 h,LINCSKD_30397,VCAP,120 h
ADRBK2,WNK2,0.25387117,LINCSKD_37137,VCAP,120 h,LINCSKD_33190,VCAP,120 h
ADRBK2,PARG,0.25357965,LINCSKD_37137,VCAP,120 h,LINCSKD_32006,VCAP,120 h
ADRBK2,RARB,0.25342833,LINCSKD_37137,VCAP,120 h,LINCSKD_32418,VCAP,120 h
ADRBK2,PPIE,0.25326016,LINCSKD_37137,VCAP,120 h,LINCSKD_32235,VCAP,120 h
ADRBK2,BTK,0.25259578,LINCSKD_37137,VCAP,120 h,LINCSKD_37230,VCAP,168 h
ADRBK2,CDO1,0.25255698,LINCSKD_37137,VCAP,120 h,LINCSKD_30431,VCAP,120 h
ADRBK2,CAMK4,0.25254974,LINCSKD_37137,VCAP,120 h,LINCSKD_37236,VCAP,168 h
ADRBK2,FLT3,0.25076807,LINCSKD_37137,VCAP,120 h,LINCSKD_30913,VCAP,120 h
ADRBK2,CALM3,0.25044,LINCSKD_37137,VCAP,120 h,LINCSKD_37150,VCAP,120 h
ADRBK2,SATB1,0.24968584,LINCSKD_37137,VCAP,120 h,LINCSKD_32566,VCAP,120 h
ADRBK2,C1S,0.24959856,LINCSKD_37137,VCAP,120 h,LINCSKD_30288,VCAP,120 h
ADRBK2,CAMK2A,0.24948219,LINCSKD_37137,VCAP,120 h,LINCSKD_30311,VCAP,120 h
ADRBK2,MTR,0.24896987,LINCSKD_37137,VCAP,120 h,LINCSKD_31750,VCAP,120 h
ADRBK2,STK17A,0.24890415,LINCSKD_37137,VCAP,120 h,LINCSKD_32818,VCAP,120 h
ADRBK2,ZIC2,0.24880119,LINCSKD_37137,VCAP,120 h,LINCSKD_33246,VCAP,120 h
ADRBK2,IP6K2,0.24837795,LINCSKD_37137,VCAP,120 h,LINCSKD_31358,VCAP,120 h
ADRBK2,LHX2,0.24823092,LINCSKD_37137,VCAP,120 h,LINCSKD_31506,VCAP,120 h
ADRBK2,NEK6,0.24778263,LINCSKD_37137,VCAP,120 h,LINCSKD_31829,VCAP,120 h
ADRBK2,ATR,0.24777278,LINCSKD_37137,VCAP,120 h,LINCSKD_30190,VCAP,120 h
ADRBK2,TFCP2,0.24747154,LINCSKD_37137,VCAP,120 h,LINCSKD_32930,VCAP,120 h
ADRBK2,RGS2,0.24463758,LINCSKD_37137,VCAP,120 h,LINCSKD_32466,VCAP,120 h
ADRBK2,CFL1,0.24428064,LINCSKD_37137,VCAP,120 h,LINCSKD_30452,VCAP,120 h
ADRBK2,PUS7L,0.24423968,LINCSKD_37137,VCAP,120 h,LINCSKD_32378,VCAP,120 h
ADRBK2,UBE3A,0.2442065,LINCSKD_37137,VCAP,120 h,LINCSKD_33112,VCAP,120 h
ADRBK2,ACVRL1,0.24386554,LINCSKD_37137,VCAP,120 h,LINCSKD_29982,VCAP,120 h
ADRBK2,GLI1,0.24384971,LINCSKD_37137,VCAP,120 h,LINCSKD_31015,VCAP,120 h
ADRBK2,CKS2,0.24311645,LINCSKD_37137,VCAP,120 h,LINCSKD_37244,VCAP,168 h
ADRBK2,NOX1,0.24311117,LINCSKD_37137,VCAP,120 h,LINCSKD_31883,VCAP,120 h
ADRBK2,NME3,0.24207041,LINCSKD_37137,VCAP,120 h,LINCSKD_37282,VCAP,168 h
ADRBK2,ADRBK2,1,LINCSKD_37219,VCAP,168 h,LINCSKD_37219,VCAP,168 h
ADRBK2,ADRBK2,1,LINCSKD_37219,VCAP,168 h,LINCSKD_37219,VCAP,168 h
ADRBK2,YME1L1,0.52500668,LINCSKD_37219,VCAP,168 h,LINCSKD_33218,VCAP,120 h
ADRBK2,AKAP9,0.4896516,LINCSKD_37219,VCAP,168 h,LINCSKD_30035,VCAP,120 h
ADRBK2,CAMK4,0.48803108,LINCSKD_37219,VCAP,168 h,LINCSKD_37236,VCAP,168 h
ADRBK2,PIAS2,0.48147229,LINCSKD_37219,VCAP,168 h,LINCSKD_32108,VCAP,120 h
ADRBK2,MED4,0.46897535,LINCSKD_37219,VCAP,168 h,LINCSKD_31663,VCAP,120 h
ADRBK2,MEX3D,0.45874649,LINCSKD_37219,VCAP,168 h,LINCSKD_31679,VCAP,120 h
ADRBK2,PSIP1,0.45312971,LINCSKD_37219,VCAP,168 h,LINCSKD_32326,VCAP,120 h
ADRBK2,POLR2A,0.4530689,LINCSKD_37219,VCAP,168 h,LINCSKD_32204,VCAP,120 h
ADRBK2,ZNF138,0.45251986,LINCSKD_37219,VCAP,168 h,LINCSKD_33257,VCAP,120 h
ADRBK2,NEK6,0.44246668,LINCSKD_37219,VCAP,168 h,LINCSKD_31829,VCAP,120 h
ADRBK2,HMGN5,0.43894891,LINCSKD_37219,VCAP,168 h,LINCSKD_31217,VCAP,120 h
ADRBK2,HAT1,0.43857399,LINCSKD_37219,VCAP,168 h,LINCSKD_31152,VCAP,120 h
ADRBK2,EXOSC8,0.43676149,LINCSKD_37219,VCAP,168 h,LINCSKD_30832,VCAP,120 h
ADRBK2,PPP1R14B,0.43540265,LINCSKD_37219,VCAP,168 h,LINCSKD_32244,VCAP,120 h
ADRBK2,APP,0.43485481,LINCSKD_37219,VCAP,168 h,LINCSKD_30106,VCAP,120 h
ADRBK2,BMPR2,0.42893242,LINCSKD_37219,VCAP,168 h,LINCSKD_37228,VCAP,168 h
ADRBK2,TRIM2,0.42201995,LINCSKD_37219,VCAP,168 h,LINCSKD_33041,VCAP,120 h
ADRBK2,PRKCQ,0.42114953,LINCSKD_37219,VCAP,168 h,LINCSKD_32292,VCAP,120 h
ADRBK2,CEPT1,0.42101094,LINCSKD_37219,VCAP,168 h,LINCSKD_30442,VCAP,120 h
ADRBK2,LOC392226,0.419416,LINCSKD_37219,VCAP,168 h,LINCSKD_37177,VCAP,120 h
ADRBK2,HIF1A,0.41913651,LINCSKD_37219,VCAP,168 h,LINCSKD_31182,VCAP,120 h
ADRBK2,ARF4,0.41639499,LINCSKD_37219,VCAP,168 h,LINCSKD_30113,VCAP,120 h
ADRBK2,BRSK1,0.41508233,LINCSKD_37219,VCAP,168 h,LINCSKD_30271,VCAP,120 h
ADRBK2,SLC27A3,0.40850415,LINCSKD_37219,VCAP,168 h,LINCSKD_32668,VCAP,120 h
ADRBK2,MAP2K4,0.40494838,LINCSKD_37219,VCAP,168 h,LINCSKD_37271,VCAP,168 h
ADRBK2,LSM5,0.40264951,LINCSKD_37219,VCAP,168 h,LINCSKD_31558,VCAP,120 h
ADRBK2,PSMF1,0.40167517,LINCSKD_37219,VCAP,168 h,LINCSKD_32350,VCAP,120 h
ADRBK2,TFCP2,0.40132226,LINCSKD_37219,VCAP,168 h,LINCSKD_32930,VCAP,120 h
ADRBK2,ATP5B,0.40115481,LINCSKD_37219,VCAP,168 h,LINCSKD_30176,VCAP,120 h
ADRBK2,PIP4K2A,0.40040869,LINCSKD_37219,VCAP,168 h,LINCSKD_32132,VCAP,120 h
ADRBK2,QDPR,0.39975598,LINCSKD_37219,VCAP,168 h,LINCSKD_32385,VCAP,120 h
ADRBK2,CDKN2A,0.39937971,LINCSKD_37219,VCAP,168 h,LINCSKD_30429,VCAP,120 h
ADRBK2,PMS2P3,0.39658153,LINCSKD_37219,VCAP,168 h,LINCSKD_32188,VCAP,120 h
ADRBK2,MAK,0.39510009,LINCSKD_37219,VCAP,168 h,LINCSKD_31572,VCAP,120 h
ADRBK2,FASLG,0.39158745,LINCSKD_37219,VCAP,168 h,LINCSKD_30864,VCAP,120 h
ADRBK2,CDK8,0.39062075,LINCSKD_37219,VCAP,168 h,LINCSKD_37240,VCAP,168 h
ADRBK2,MAPK13,0.39027334,LINCSKD_37219,VCAP,168 h,LINCSKD_31606,VCAP,120 h
ADRBK2,NTRK1,0.38964587,LINCSKD_37219,VCAP,168 h,LINCSKD_31924,VCAP,120 h
ADRBK2,PDGFRB,0.3884938,LINCSKD_37219,VCAP,168 h,LINCSKD_32037,VCAP,120 h
ADRBK2,TANK,0.38711339,LINCSKD_37219,VCAP,168 h,LINCSKD_32883,VCAP,120 h
ADRBK2,RPA1,0.38209251,LINCSKD_37219,VCAP,168 h,LINCSKD_32504,VCAP,120 h
ADRBK2,TLK1,0.38152199,LINCSKD_37219,VCAP,168 h,LINCSKD_32965,VCAP,120 h
ADRBK2,BMPR1A,0.38144392,LINCSKD_37219,VCAP,168 h,LINCSKD_37226,VCAP,168 h
ADRBK2,SMC1A,0.38102405,LINCSKD_37219,VCAP,168 h,LINCSKD_32709,VCAP,120 h
ADRBK2,GRN,0.37854892,LINCSKD_37219,VCAP,168 h,LINCSKD_31118,VCAP,120 h
ADRBK2,TLR5,0.37704533,LINCSKD_37219,VCAP,168 h,LINCSKD_32969,VCAP,120 h
ADRBK2,ADNP2,0.37605969,LINCSKD_37219,VCAP,168 h,LINCSKD_30001,VCAP,120 h
ADRBK2,GRB7,0.37602574,LINCSKD_37219,VCAP,168 h,LINCSKD_31108,VCAP,120 h
ADRBK2,PTGR1,0.37521479,LINCSKD_37219,VCAP,168 h,LINCSKD_32359,VCAP,120 h
ADRBK2,SLC25A13,0.37467446,LINCSKD_37219,VCAP,168 h,LINCSKD_32658,VCAP,120 h
ADRBK2,MYL6B,0.37404503,LINCSKD_37219,VCAP,168 h,LINCSKD_31770,VCAP,120 h
ADRBK2,SWAP70,0.37315335,LINCSKD_37219,VCAP,168 h,LINCSKD_32860,VCAP,120 h
ADRBK2,BAZ1B,0.37284082,LINCSKD_37219,VCAP,168 h,LINCSKD_30217,VCAP,120 h
ADRBK2,ZNF684,0.37223666,LINCSKD_37219,VCAP,168 h,LINCSKD_33357,VCAP,120 h
ADRBK2,NFATC2,0.37028543,LINCSKD_37219,VCAP,168 h,LINCSKD_31837,VCAP,120 h
ADRBK2,UIMC1,0.3695511,LINCSKD_37219,VCAP,168 h,LINCSKD_33135,VCAP,120 h
ADRBK2,BACH2,0.3675312,LINCSKD_37219,VCAP,168 h,LINCSKD_30207,VCAP,120 h
ADRBK2,ARPC1B,0.36422764,LINCSKD_37219,VCAP,168 h,LINCSKD_30137,VCAP,120 h
ADRBK2,KIAA1804,0.36328921,LINCSKD_37219,VCAP,168 h,LINCSKD_37263,VCAP,168 h
ADRBK2,SMC3,0.36318049,LINCSKD_37219,VCAP,168 h,LINCSKD_32710,VCAP,120 h
ADRBK2,FOLR1,0.36309992,LINCSKD_37219,VCAP,168 h,LINCSKD_30918,VCAP,120 h
ADRBK2,MAP3K19,0.36189474,LINCSKD_37219,VCAP,168 h,LINCSKD_33219,VCAP,120 h
ADRBK2,TERF1,0.36105884,LINCSKD_37219,VCAP,168 h,LINCSKD_32922,VCAP,120 h
ADRBK2,BUB1B,0.36043531,LINCSKD_37219,VCAP,168 h,LINCSKD_37231,VCAP,168 h
ADRBK2,NENF,0.36042877,LINCSKD_37219,VCAP,168 h,LINCSKD_31832,VCAP,120 h
ADRBK2,CYB5B,0.35964999,LINCSKD_37219,VCAP,168 h,LINCSKD_30590,VCAP,120 h
ADRBK2,CAV1,0.35878226,LINCSKD_37219,VCAP,168 h,LINCSKD_30341,VCAP,120 h
ADRBK2,ID2,0.35629747,LINCSKD_37219,VCAP,168 h,LINCSKD_31281,VCAP,120 h
ADRBK2,UNG,0.35602585,LINCSKD_37219,VCAP,168 h,LINCSKD_33141,VCAP,120 h
ADRBK2,PITPNA,0.3541205,LINCSKD_37219,VCAP,168 h,LINCSKD_32140,VCAP,120 h
ADRBK2,LGR6,0.35328944,LINCSKD_37219,VCAP,168 h,LINCSKD_31504,VCAP,120 h
ADRBK2,EFCAB14,0.35209835,LINCSKD_37219,VCAP,168 h,LINCSKD_31437,VCAP,120 h
ADRBK2,ABCG8,0.35183681,LINCSKD_37219,VCAP,168 h,LINCSKD_29956,VCAP,120 h
ADRBK2,OSMR,0.35168678,LINCSKD_37219,VCAP,168 h,LINCSKD_31963,VCAP,120 h
ADRBK2,CTRB2,0.35006509,LINCSKD_37219,VCAP,168 h,LINCSKD_30574,VCAP,120 h
ADRBK2,MAP3K8,0.34893972,LINCSKD_37219,VCAP,168 h,LINCSKD_37184,VCAP,120 h
ADRBK2,PPP1R13B,0.34877231,LINCSKD_37219,VCAP,168 h,LINCSKD_32243,VCAP,120 h
ADRBK2,ZNF432,0.34840938,LINCSKD_37219,VCAP,168 h,LINCSKD_33294,VCAP,120 h
ADRBK2,MEOX2,0.34808988,LINCSKD_37219,VCAP,168 h,LINCSKD_31671,VCAP,120 h
ADRBK2,INSRR,0.34682265,LINCSKD_37219,VCAP,168 h,LINCSKD_31354,VCAP,120 h
ADRBK2,FFAR4,0.34680399,LINCSKD_37219,VCAP,168 h,LINCSKD_31942,VCAP,120 h
ADRBK2,PHKA2,0.34668377,LINCSKD_37219,VCAP,168 h,LINCSKD_32093,VCAP,120 h
ADRBK2,HOXB13,0.34630973,LINCSKD_37219,VCAP,168 h,LINCSKD_31235,VCAP,120 h
ADRBK2,ITPKB,0.34528736,LINCSKD_37219,VCAP,168 h,LINCSKD_31393,VCAP,120 h
ADRBK2,HNF1B,0.34510972,LINCSKD_37219,VCAP,168 h,LINCSKD_31222,VCAP,120 h
ADRBK2,CNOT4,0.34424358,LINCSKD_37219,VCAP,168 h,LINCSKD_30504,VCAP,120 h
ADRBK2,IL2RB,0.34395313,LINCSKD_37219,VCAP,168 h,LINCSKD_31335,VCAP,120 h
ADRBK2,AKR1B1,0.343821,LINCSKD_37219,VCAP,168 h,LINCSKD_30037,VCAP,120 h
ADRBK2,JAK1,0.3436081,LINCSKD_37219,VCAP,168 h,LINCSKD_31399,VCAP,120 h
ADRBK2,CDC7,0.34359477,LINCSKD_37219,VCAP,168 h,LINCSKD_30401,VCAP,120 h
ADRBK2,SLC25A4,0.34335543,LINCSKD_37219,VCAP,168 h,LINCSKD_32666,VCAP,120 h
ADRBK2,CD59,0.34326255,LINCSKD_37219,VCAP,168 h,LINCSKD_30385,VCAP,120 h
ADRBK2,CDK19,0.34299914,LINCSKD_37219,VCAP,168 h,LINCSKD_30414,VCAP,120 h
