signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_10131,POGZ,48 h,HEK293T,0.23139494,0.007594796592
LINCSOE_3193,GPR52,96 h,A375,0.23129479,0.007621702191
LINCSOE_678,CASP2,96 h,A375,0.23126404,0.007629981172
LINCSOE_6642,STUB1,96 h,HA1E,-0.23122601,0.007640228369
LINCSOE_2545,BLVRA,48 h,A375,0.23120233,0.007646618014
LINCSOE_6268,RNASET2,96 h,HA1E,0.23091752,0.007723818397
LINCSOE_261,ALDH3A1,96 h,A375,-0.23090428,0.007727424554
LINCSOE_8856,ARF6,96 h,HCC515,0.23066526,0.007792770837
LINCSOE_14825,CCRL2,96 h,HT29,0.23060625,0.007808980862
LINCSOE_11022,ASH2L,96 h,HEPG2,-0.23050203,0.007837679851
LINCSOE_1248,NAT10,96 h,A375,0.23014782,0.007935916968
LINCSOE_7069,CDC25B,96 h,HA1E,-0.2300522,0.007962622716
LINCSOE_10803,SGK1,96 h,HEPG2,0.22988224,0.008010288522
LINCSOE_10022,KLF11,48 h,HEK293T,0.22964199,0.008078098366
LINCSOE_6159,SERINC3,96 h,HA1E,0.22955178,0.008103689973
LINCSOE_528,PISD,96 h,A375,0.22950749,0.008116279813
LINCSOE_16096,HOXA9,96 h,MCF7,0.22937598,0.008153767351
LINCSOE_5418,PKIG,96 h,HA1E,0.22929716,0.008176310987
LINCSOE_6097,FBXL12,96 h,HA1E,0.22907304,0.008240708765
LINCSOE_8653,AGPAT1,96 h,HCC515,0.22904167,0.00824975825
LINCSOE_19461,HTATSF1,24 h,PC3,0.22897453,0.008269155554
LINCSOE_9918,DMTF1,48 h,HEK293T,0.22896529,0.00827182686
LINCSOE_5542,DCLRE1B,96 h,HA1E,0.22885983,0.008302386938
LINCSOE_19769,HOXC11,48 h,PC3,-0.22881014,0.008316820632
LINCSOE_8371,CDO1,96 h,HCC515,0.22879368,0.008321604914
LINCSOE_7875,CASP9,96 h,HCC515,0.22877564,0.008326854571
LINCSOE_4587,TAP1,96 h,A549,0.22873703,0.008338097003
LINCSOE_15726,CASP2,96 h,MCF7,0.22853451,0.008397284711
LINCSOE_1500,AGPAT1,96 h,A375,0.22833475,0.008456030241
LINCSOE_2178,GPR4,24 h,A375,0.22827205,0.008474541521
LINCSOE_750,STK38,96 h,A375,0.2282481,0.008481625157
LINCSOE_7014,DFFB,96 h,HA1E,0.22824475,0.008482614684
LINCSOE_15562,TMED7,96 h,MCF7,0.2282412,0.008483664613
LINCSOE_11679,SERPINA5,96 h,HEPG2,0.22802173,0.008548811068
LINCSOE_16864,HOXC9,96 h,MCF7,0.22797025,0.008564158674
LINCSOE_8783,TMEM174,96 h,HCC515,0.22789176,0.008587599871
LINCSOE_8268,GPR146,96 h,HCC515,0.2277677,0.008624768627
LINCSOE_6832,P2RY12,96 h,HA1E,0.22771369,0.008640997075
LINCSOE_11065,EHF,96 h,HEPG2,0.22768774,0.008648802529
LINCSOE_3069,KLF6,96 h,A375,0.22746808,0.008715124827
LINCSOE_15603,HSPD1,96 h,MCF7,0.22745393,0.008719413328
LINCSOE_11419,HDAC1,96 h,HEPG2,0.22743719,0.008724488943
LINCSOE_10481,ZBTB40,48 h,HEK293T,0.22737248,0.008744129629
LINCSOE_11600,EXOC2,96 h,HEPG2,0.22737153,0.008744419491
LINCSOE_10426,FBXO36,48 h,HEK293T,0.2273013,0.008765783274
LINCSOE_11902,DNAJA3,96 h,HEPG2,-0.22729409,0.008767978575
LINCSOE_16077,VKORC1,96 h,MCF7,0.22714544,0.008813357555
LINCSOE_3274,OAT,96 h,A549,0.22711863,0.008821562565
LINCSOE_7231,OAT,96 h,HCC515,0.22709693,0.008828210667
LINCSOE_20291,ITGAE,96 h,PC3,0.22704989,0.008842635761
LINCSOE_6240,PIK3CG,96 h,HA1E,0.22701956,0.008851947476
LINCSOE_9581,ALK_T1151M,48 h,HEK293T,0.22682791,0.008910985903
LINCSOE_5046,IRF2,96 h,HA1E,0.226708,0.008948103451
LINCSOE_10568,CHAF1B,48 h,HEK293T,0.22667657,0.008957854115
LINCSOE_3345,UBE2E3,96 h,A549,0.22658834,0.008985276708
LINCSOE_2562,ICAM3,48 h,A375,0.22654663,0.008998267903
LINCSOE_10716,SMAD4,48 h,HEK293T,0.22650952,0.009009838186
LINCSOE_11386,RTCA,96 h,HEPG2,0.22647744,0.009019852232
LINCSOE_8792,PHB2,96 h,HCC515,0.22639402,0.009045934354
LINCSOE_6265,EMD,96 h,HA1E,0.2261904,0.009109886508
LINCSOE_14760,IFNG,96 h,HT29,0.22618705,0.009110939605
LINCSOE_8687,RYBP,96 h,HCC515,0.22616808,0.009116919843
LINCSOE_357,TAF5L,96 h,A375,0.22613392,0.00912769487
LINCSOE_9398,TSSK2,48 h,HEK293T,0.22612622,0.009130124743
LINCSOE_19630,MPPED1,48 h,PC3,-0.22607983,0.009144776687
LINCSOE_12329,ID2,96 h,HEPG2,0.22598381,0.009175174013
LINCSOE_10282,THRB,48 h,HEK293T,0.22575223,0.009248852064
LINCSOE_6748,TFF2,96 h,HA1E,0.22556761,0.009307962838
LINCSOE_11145,VEGFB,96 h,HEPG2,0.22555852,0.009310883548
LINCSOE_20129,AXL,72 h,PC3,0.22541756,0.009356250734
LINCSOE_1487,BAMBI,96 h,A375,0.22531803,0.009388400873
LINCSOE_14658,MAPK14,96 h,HT29,0.22531498,0.009389389642
LINCSOE_6967,CSNK2B,96 h,HA1E,0.22511164,0.009455382434
LINCSOE_6145,STK25,96 h,HA1E,-0.22504398,0.009477432466
LINCSOE_6255,COX7B,96 h,HA1E,0.22476161,0.009569944118
LINCSOE_10595,JMJD6,48 h,HEK293T,0.22452506,0.009648054557
LINCSOE_5934,AHCY,96 h,HA1E,0.22450853,0.009653534336
LINCSOE_5662,GOT2,96 h,HA1E,0.22441615,0.00968420755
LINCSOE_20067,FBXO5,72 h,PC3,0.22412357,0.00978191937
LINCSOE_18098,MAGED1,96 h,PC3,0.22412112,0.009782739186
LINCSOE_252,SLC52A2,96 h,A375,-0.22411938,0.009783322974
LINCSOE_11093,SENP2,96 h,HEPG2,0.22404801,0.009807292299
LINCSOE_9499,CAMK4,48 h,HEK293T,0.22404276,0.009809057255
LINCSOE_3093,SRC,96 h,A375,0.22383067,0.00988060412
LINCSOE_5683,AKT1,96 h,HA1E,-0.22379163,0.009893823768
LINCSOE_19430,TIMP2,24 h,PC3,-0.2237271,0.009915710721
LINCSOE_7813,IKBKG,96 h,HCC515,0.22364504,0.009943602148
LINCSOE_5105,CARD9,96 h,HA1E,-0.22348431,0.009998432896
LINCSOE_20530,RASA1,96 h,VCAP,0.22338059,0.01003395975
LINCSOE_14439,FGFR1OP,96 h,HT29,0.22335647,0.01004223677
LINCSOE_8520,ZNF317,96 h,HCC515,0.223344,0.01004651638
LINCSOE_2636,ARHGEF2,48 h,A375,-0.22325141,0.01007836041
LINCSOE_5795,LIPH,96 h,HA1E,-0.2230272,0.01015583147
LINCSOE_2386,PLEKHG5,24 h,A375,0.22295015,0.0101825769
LINCSOE_12139,GPR152,96 h,HEPG2,0.22288773,0.01020428793
LINCSOE_11233,ZFAND6,96 h,HEPG2,0.22288256,0.01020608892
LINCSOE_6062,QPRT,96 h,HA1E,0.22266278,0.01028287365
LINCSOE_6077,CALU,96 h,HA1E,-0.2226068,0.0103025114
LINCSOE_9504,CLK2,48 h,HEK293T,0.22256381,0.01031761423
LINCSOE_9858,MKRN2,48 h,HEK293T,0.22254361,0.0103247184
LINCSOE_7511,ARPC1A,96 h,HCC515,0.22253574,0.01032748761
LINCSOE_3785,TSC22D1,96 h,A549,0.22250875,0.01033698689
LINCSOE_9635,BRAF_V600E,48 h,HEK293T,0.22243289,0.01036373166
LINCSOE_19697,FAM127A,48 h,PC3,0.22241655,0.01036950073
LINCSOE_14461,PRPF4,96 h,HT29,0.22240401,0.01037392919
LINCSOE_12019,PSMG1,96 h,HEPG2,0.22237836,0.0103829912
LINCSOE_11459,STRADB,96 h,HEPG2,-0.2223003,0.01041062235
LINCSOE_6880,PQBP1,96 h,HA1E,0.2222864,0.0104155465
LINCSOE_11735,CALM2,96 h,HEPG2,-0.22227685,0.01041893381
LINCSOE_6986,CAB39,96 h,HA1E,0.22214457,0.01046593132
LINCSOE_77,GCDH,96 h,A375,0.22174866,0.01060771441
LINCSOE_12732,CSF3,96 h,HEPG2,0.2217405,0.01061065144
LINCSOE_6042,HOXA9,96 h,HA1E,0.22144535,0.01071747427
LINCSOE_1340,NAT1,96 h,A375,0.22143445,0.01072143528
LINCSOE_5929,ZNF217,96 h,HA1E,-0.22137426,0.010743343
LINCSOE_10420,EGR1,48 h,HEK293T,0.22136593,0.01074637846
LINCSOE_9636,EGFR_del3,48 h,HEK293T,0.22134708,0.01075324894
LINCSOE_8332,SLC22A5,96 h,HCC515,0.22126876,0.01078183469
LINCSOE_8094,PITPNA,96 h,HCC515,0.22126291,0.0107839716
LINCSOE_21911,HMGB3,96 h,VCAP,0.22121179,0.01080266866
LINCSOE_7832,FLI1,96 h,HCC515,0.22107449,0.01085303065
LINCSOE_7909,BIRC5,96 h,HCC515,0.22105279,0.0108610092
LINCSOE_9993,ARNT,48 h,HEK293T,-0.22102692,0.01087052889
LINCSOE_5932,CAMLG,96 h,HA1E,0.22102331,0.01087185691
LINCSOE_9476,SGK2,48 h,HEK293T,0.22102032,0.01087295827
LINCSOE_16595,TIRAP,96 h,MCF7,0.22096674,0.01089269863
LINCSOE_4183,GPR34,96 h,A549,0.22089525,0.01091908771
LINCSOE_1275,RNASET2,96 h,A375,0.22086798,0.01092916644
LINCSOE_9579,ALK_F1174L,48 h,HEK293T,0.22083157,0.01094264084
LINCSOE_10214,U2AF1,48 h,HEK293T,0.2207449,0.01097476828
LINCSOE_12079,ZNF519,96 h,HEPG2,0.22045825,0.01108161512
LINCSOE_5581,NDUFB6,96 h,HA1E,0.22042951,0.01109237918
LINCSOE_11588,DDR1,96 h,HEPG2,0.22035277,0.01112116413
LINCSOE_5733,PIK3R3,96 h,HA1E,-0.22025705,0.01115715723
LINCSOE_8735,CHAF1B,96 h,HCC515,0.22017443,0.01118830815
LINCSOE_12738,PRKACA,96 h,HEPG2,0.22017072,0.01118971143
LINCSOE_1388,LYN,96 h,A375,0.2201258,0.01120668201
LINCSOE_10205,PRDM5,48 h,HEK293T,0.22001731,0.01124775874
LINCSOE_5690,RPL39L,96 h,HA1E,-0.2197853,0.01133605727
LINCSOE_2880,RTN4RL1,72 h,A375,0.21965416,0.01138623298
LINCSOE_10549,TRIM27,48 h,HEK293T,0.21956189,0.01142165094
LINCSOE_9433,HSF1_H2F2,48 h,HEK293T,0.21942842,0.01147305947
LINCSOE_20565,SNRPA,96 h,VCAP,0.21939577,0.01148566628
LINCSOE_1476,ZNF576,96 h,A375,0.21938201,0.01149098225
LINCSOE_17884,TUBB3,96 h,PC3,0.21921617,0.01155522554
LINCSOE_19612,FGFR2,24 h,PC3,0.21918108,0.01156885922
LINCSOE_791,TLK2,96 h,A375,0.21903587,0.01162543301
LINCSOE_11982,BAG6,96 h,HEPG2,-0.21895251,0.01165801492
LINCSOE_6542,SNX11,96 h,HA1E,0.21894551,0.011660755
LINCSOE_9184,DHH,96 h,HCC515,0.21889724,0.01167966645
LINCSOE_19733,PAF1,48 h,PC3,0.21878376,0.01172422244
LINCSOE_5546,IL2RB,96 h,HA1E,0.21877782,0.01172656067
LINCSOE_11579,DLC1,96 h,HEPG2,0.21855398,0.01181490743
LINCSOE_3990,LACC1,96 h,A549,0.21851185,0.01183159954
LINCSOE_11131,CD19,96 h,HEPG2,0.21833438,0.01190214639
LINCSOE_6817,TWIST2,96 h,HA1E,0.21819116,0.01195934704
LINCSOE_11151,RAB31,96 h,HEPG2,0.21817376,0.0119663095
LINCSOE_339,RCHY1,96 h,A375,0.21796213,0.01205131634
LINCSOE_9960,ZBTB46,48 h,HEK293T,0.21794708,0.01205737981
LINCSOE_19438,FAM127A,24 h,PC3,0.21789053,0.01208019712
LINCSOE_14556,PTGFR,96 h,HT29,0.21772115,0.01214875622
LINCSOE_8381,ADCK3,96 h,HCC515,0.21766351,0.0121721621
LINCSOE_9482,TP53RK,48 h,HEK293T,0.21761111,0.01219347935
LINCSOE_6165,PPARG,96 h,HA1E,0.21759847,0.01219862362
LINCSOE_6442,KLF6,96 h,HA1E,0.21752627,0.01222805783
LINCSOE_12696,GUK1,96 h,HEPG2,0.217495,0.01224082333
LINCSOE_5676,DDOST,96 h,HA1E,-0.21749232,0.01224191949
LINCSOE_12111,PRDX5,96 h,HEPG2,0.21747899,0.01224736718
LINCSOE_5461,IFNB1,96 h,HA1E,0.21739096,0.01228338533
LINCSOE_2542,P2RY8,48 h,A375,0.2172837,0.01232739965
LINCSOE_2888,TEX11,72 h,A375,0.21721923,0.01235392256
LINCSOE_9721,ZBTB18,48 h,HEK293T,0.21721328,0.01235637028
LINCSOE_80,NUSAP1,96 h,A375,0.21715038,0.01238229844
LINCSOE_4218,IL10,96 h,A549,0.21713294,0.01238949555
LINCSOE_15901,ADRB2,96 h,MCF7,0.21698012,0.01245272111
LINCSOE_2456,NFKBIA,48 h,A375,-0.21680866,0.01252399432
LINCSOE_674,TUBB2A,96 h,A375,-0.21674275,0.01255148686
LINCSOE_8158,LYZ,96 h,HCC515,0.21664422,0.01259268413
LINCSOE_5725,TNFRSF1A,96 h,HA1E,0.21644547,0.01267614692
LINCSOE_11186,GTF2A1,96 h,HEPG2,0.2163661,0.0127096138
LINCSOE_5356,MAPKAPK5,96 h,HA1E,0.2162903,0.01274164361
LINCSOE_14468,TRIP10,96 h,HT29,0.2162834,0.01274456429
LINCSOE_12723,GPR139,96 h,HEPG2,0.21612845,0.01281027728
LINCSOE_20394,PAK3,96 h,PC3,0.21612634,0.01281117471
LINCSOE_5941,CANT1,96 h,HA1E,0.21606137,0.01283881709
LINCSOE_3558,MAPKAPK5,96 h,A549,0.21603819,0.01284869125
LINCSOE_9956,TCF12,48 h,HEK293T,-0.21594959,0.0128864972
LINCSOE_12010,ARFIP2,96 h,HEPG2,-0.2159302,0.01289478609
LINCSOE_20796,PJA2,96 h,VCAP,0.21587915,0.01291662656
LINCSOE_17544,EHF,96 h,PC3,-0.21584474,0.01293136521
LINCSOE_20168,HNF4A,96 h,PC3,0.21577047,0.01296322932
LINCSOE_5071,GCDH,96 h,HA1E,0.21569716,0.01299474768
LINCSOE_2572,RIT2,48 h,A375,0.21559443,0.01303902447
LINCSOE_719,CTSD,96 h,A375,0.21557319,0.01304819734
LINCSOE_2044,DRD1,96 h,A375,-0.21551598,0.01307292841
LINCSOE_6466,AP1S2,96 h,HA1E,0.21544669,0.01310293869
