Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K82794234,-0.37608982,LINCSOE_10495,HEK293T,48 h,LINCSCP_62324,VCAP,5uM,24h
FBXO7,RO-3306,-0.37589053,LINCSOE_10495,HEK293T,48 h,LINCSCP_59514,VCAP,10uM,24h
FBXO7,BRD-K35669573,-0.3758612,LINCSOE_10495,HEK293T,48 h,LINCSCP_58580,VCAP,10uM,24h
FBXO7,BRD-K81218586,-0.37574121,LINCSOE_10495,HEK293T,48 h,LINCSCP_59926,VCAP,5uM,24h
FBXO7,BRD-K98161915,-0.375245,LINCSOE_10495,HEK293T,48 h,LINCSCP_65743,VCAP,10uM,24h
FBXO7,BRD-K76381171,-0.37523125,LINCSOE_10495,HEK293T,48 h,LINCSCP_59916,VCAP,5uM,24h
FBXO7,BRD-K11746559,-0.37498486,LINCSOE_10495,HEK293T,48 h,LINCSCP_309328,VCAP,5uM,24h
FBXO7,BRD-K02654447,-0.37485195,LINCSOE_10495,HEK293T,48 h,LINCSCP_311955,VCAP,10uM,24h
FBXO7,BRD-K46381939,-0.37455709,LINCSOE_10495,HEK293T,48 h,LINCSCP_65981,VCAP,1uM,24h
FBXO7,MLS000108814,-0.37448004,LINCSOE_10495,HEK293T,48 h,LINCSCP_57349,VCAP,10uM,6h
FBXO7,MLS003129073,-0.37442276,LINCSOE_10495,HEK293T,48 h,LINCSCP_297459,VCAP,5uM,24h
FBXO7,Zaldaride,-0.37426841,LINCSOE_10495,HEK293T,48 h,LINCSCP_56210,VCAP,10uM,24h
FBXO7,ST4110747,-0.37347046,LINCSOE_10495,HEK293T,48 h,LINCSCP_57876,VCAP,10uM,6h
FBXO7,OSI-027,-0.37320336,LINCSOE_10495,HEK293T,48 h,LINCSCP_59132,VCAP,10uM,6h
FBXO7,Raloxifene,-0.37312214,LINCSOE_10495,HEK293T,48 h,LINCSCP_59595,VCAP,10uM,6h
FBXO7,BRD-K17103381,-0.37306693,LINCSOE_10495,HEK293T,48 h,LINCSCP_65590,VCAP,10uM,24h
FBXO7,Formoterol,-0.3729835,LINCSOE_10495,HEK293T,48 h,LINCSCP_56093,VCAP,10uM,24h
FBXO7,Niguldipine,-0.37200323,LINCSOE_10495,HEK293T,48 h,LINCSCP_289728,VCAP,10uM,6h
FBXO7,BRD-K82469231,-0.37194796,LINCSOE_10495,HEK293T,48 h,LINCSCP_64974,VCAP,10uM,24h
FBXO7,CHEMBL2145183,-0.3714906,LINCSOE_10495,HEK293T,48 h,LINCSCP_66096,VCAP,0.5uM,24h
FBXO7,Nicotine,-0.37140866,LINCSOE_10495,HEK293T,48 h,LINCSCP_59454,VCAP,10uM,24h
FBXO7,BRD-K03111155,-0.37135756,LINCSOE_10495,HEK293T,48 h,LINCSCP_309973,VCAP,30uM,24h
FBXO7,BRD-K13999467,-0.37125118,LINCSOE_10495,HEK293T,48 h,LINCSCP_297331,VCAP,5uM,24h
FBXO7,CHEMBL2141591,-0.37119052,LINCSOE_10495,HEK293T,48 h,LINCSCP_60155,VCAP,5uM,24h
FBXO7,BRD-K71611609,-0.37109635,LINCSOE_10495,HEK293T,48 h,LINCSCP_62575,VCAP,5uM,6h
FBXO7,BRD-K45835269,-0.37096885,LINCSOE_10495,HEK293T,48 h,LINCSCP_59769,VCAP,5uM,6h
FBXO7,Cyclosporine,-0.37082902,LINCSOE_10495,HEK293T,48 h,LINCSCP_291687,VCAP,10uM,6h
FBXO7,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",-0.37062124,LINCSOE_10495,HEK293T,48 h,LINCSCP_56791,VCAP,10uM,24h
FBXO7,SCHEMBL2559280,-0.37056134,LINCSOE_10495,HEK293T,48 h,LINCSCP_57799,VCAP,10uM,24h
FBXO7,BMS 641988,-0.3705417,LINCSOE_10495,HEK293T,48 h,LINCSCP_57133,VCAP,10uM,6h
FBXO7,BRD-K71271296,-0.36961349,LINCSOE_10495,HEK293T,48 h,LINCSCP_62684,VCAP,5uM,24h
FBXO7,JX401,-0.3694061,LINCSOE_10495,HEK293T,48 h,LINCSCP_64860,VCAP,10uM,24h
FBXO7,Trifluoperazine,-0.36899583,LINCSOE_10495,HEK293T,48 h,LINCSCP_310248,VCAP,5uM,48h
FBXO7,BRD-K89364593,-0.36830221,LINCSOE_10495,HEK293T,48 h,LINCSCP_298845,VCAP,5uM,24h
FBXO7,BRD-K60341033,-0.36776161,LINCSOE_10495,HEK293T,48 h,LINCSCP_312493,VCAP,10uM,24h
FBXO7,MLS003129280,-0.36699935,LINCSOE_10495,HEK293T,48 h,LINCSCP_60747,VCAP,5uM,24h
FBXO7,BRD-K92431661,-0.36690567,LINCSOE_10495,HEK293T,48 h,LINCSCP_65368,VCAP,10uM,24h
FBXO7,CHEMBL2361679,-0.36677237,LINCSOE_10495,HEK293T,48 h,LINCSCP_62327,VCAP,5uM,24h
FBXO7,CHEMBL2357757,-0.36665565,LINCSOE_10495,HEK293T,48 h,LINCSCP_60366,VCAP,5uM,24h
FBXO7,BRD-K41871066,-0.36664518,LINCSOE_10495,HEK293T,48 h,LINCSCP_64399,VCAP,5uM,6h
FBXO7,Valproic acid,-0.36657627,LINCSOE_10495,HEK293T,48 h,LINCSCP_64536,VCAP,5uM,48h
FBXO7,BRD-K34407245,-0.36650621,LINCSOE_10495,HEK293T,48 h,LINCSCP_61981,VCAP,5uM,24h
FBXO7,CHEMBL2143694,-0.36647584,LINCSOE_10495,HEK293T,48 h,LINCSCP_312004,VCAP,10uM,24h
FBXO7,BRD-K78778188,-0.36639435,LINCSOE_10495,HEK293T,48 h,LINCSCP_65874,VCAP,10uM,6h
FBXO7,Theophylline,-0.36635939,LINCSOE_10495,HEK293T,48 h,LINCSCP_296160,VCAP,10uM,24h
FBXO7,BRD-K27671514,-0.36627479,LINCSOE_10495,HEK293T,48 h,LINCSCP_65136,VCAP,10uM,6h
FBXO7,BRD-K03804563,-0.365894,LINCSOE_10495,HEK293T,48 h,LINCSCP_60836,VCAP,5uM,24h
FBXO7,Tyrphostin AG-112,-0.36577605,LINCSOE_10495,HEK293T,48 h,LINCSCP_291577,VCAP,10uM,24h
FBXO7,Calcimycin,-0.3657702,LINCSOE_10495,HEK293T,48 h,LINCSCP_65034,VCAP,1uM,6h
FBXO7,BRD-K55452151,-0.36575316,LINCSOE_10495,HEK293T,48 h,LINCSCP_60394,VCAP,5uM,24h
FBXO7,BRD-K52353085,-0.36533549,LINCSOE_10495,HEK293T,48 h,LINCSCP_61243,VCAP,5uM,24h
FBXO7,BRD-K23073505,-0.36530189,LINCSOE_10495,HEK293T,48 h,LINCSCP_309744,VCAP,30uM,24h
FBXO7,BRD-K74998149,-0.36500142,LINCSOE_10495,HEK293T,48 h,LINCSCP_65696,VCAP,10uM,24h
FBXO7,ZINC01068696,-0.36495095,LINCSOE_10495,HEK293T,48 h,LINCSCP_58320,VCAP,10uM,24h
FBXO7,BRD-K79275879,-0.36489356,LINCSOE_10495,HEK293T,48 h,LINCSCP_60237,VCAP,5uM,24h
FBXO7,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",-0.36472861,LINCSOE_10495,HEK293T,48 h,LINCSCP_291686,VCAP,10uM,6h
FBXO7,BRD-K76825413,-0.36468968,LINCSOE_10495,HEK293T,48 h,LINCSCP_60710,VCAP,5uM,6h
FBXO7,BRD-K37743233,-0.36447998,LINCSOE_10495,HEK293T,48 h,LINCSCP_310810,VCAP,10uM,24h
FBXO7,BRD-K00954272,-0.36439229,LINCSOE_10495,HEK293T,48 h,LINCSCP_61540,VCAP,5uM,24h
FBXO7,BRD-K39880131,-0.36426026,LINCSOE_10495,HEK293T,48 h,LINCSCP_59664,VCAP,5uM,24h
FBXO7,MLS003221410,-0.36389429,LINCSOE_10495,HEK293T,48 h,LINCSCP_57608,VCAP,10uM,6h
FBXO7,Sesquiterpene,-0.36373048,LINCSOE_10495,HEK293T,48 h,LINCSCP_294245,VCAP,10uM,6h
FBXO7,MLS003650042,-0.36286834,LINCSOE_10495,HEK293T,48 h,LINCSCP_61081,VCAP,5uM,24h
FBXO7,BRD-K77326001,-0.36277137,LINCSOE_10495,HEK293T,48 h,LINCSCP_64445,VCAP,5uM,6h
FBXO7,BRD-K51626376,-0.36262398,LINCSOE_10495,HEK293T,48 h,LINCSCP_65302,VCAP,10uM,24h
FBXO7,BRD-K57200229-001-01-6,-0.36243334,LINCSOE_10495,HEK293T,48 h,LINCSCP_64297,VCAP,5uM,24h
FBXO7,BRD-K87063901,-0.36229618,LINCSOE_10495,HEK293T,48 h,LINCSCP_310199,VCAP,10uM,6h
FBXO7,BRD-K07531476,-0.36218694,LINCSOE_10495,HEK293T,48 h,LINCSCP_311960,VCAP,10uM,24h
FBXO7,Chlorprothixene,-0.36186592,LINCSOE_10495,HEK293T,48 h,LINCSCP_56581,VCAP,10uM,6h
FBXO7,BRD-K71328603,-0.36183178,LINCSOE_10495,HEK293T,48 h,LINCSCP_310419,VCAP,10uM,24h
FBXO7,BRD-K73575094,-0.36174548,LINCSOE_10495,HEK293T,48 h,LINCSCP_62922,VCAP,5uM,24h
FBXO7,BRD-K28947191,-0.36168801,LINCSOE_10495,HEK293T,48 h,LINCSCP_59649,VCAP,5uM,24h
FBXO7,BRD-K43225681,-0.36136926,LINCSOE_10495,HEK293T,48 h,LINCSCP_63379,VCAP,5uM,24h
FBXO7,Ezetimibe,-0.36129068,LINCSOE_10495,HEK293T,48 h,LINCSCP_293894,VCAP,10uM,24h
FBXO7,BRD-K24214483,-0.36128906,LINCSOE_10495,HEK293T,48 h,LINCSCP_59187,VCAP,10uM,24h
FBXO7,BRD-K02117849,-0.36118166,LINCSOE_10495,HEK293T,48 h,LINCSCP_61859,VCAP,5uM,6h
FBXO7,BRD-K35376105-019-01-2,-0.36106582,LINCSOE_10495,HEK293T,48 h,LINCSCP_312591,VCAP,10uM,24h
FBXO7,BRD-K43579410,-0.36085896,LINCSOE_10495,HEK293T,48 h,LINCSCP_66113,VCAP,3uM,24h
FBXO7,BRD-K94161851,-0.36074571,LINCSOE_10495,HEK293T,48 h,LINCSCP_61668,VCAP,5uM,24h
FBXO7,BRD-K89416483,-0.36037206,LINCSOE_10495,HEK293T,48 h,LINCSCP_60941,VCAP,5uM,24h
FBXO7,BRD-K24986598,-0.36024148,LINCSOE_10495,HEK293T,48 h,LINCSCP_62775,VCAP,5uM,24h
FBXO7,AC1O9ATU,-0.36008058,LINCSOE_10495,HEK293T,48 h,LINCSCP_56230,VCAP,10uM,24h
FBXO7,BRD-K97481912,-0.35995293,LINCSOE_10495,HEK293T,48 h,LINCSCP_61517,VCAP,5uM,24h
FBXO7,BRD-K26484639,-0.35992984,LINCSOE_10495,HEK293T,48 h,LINCSCP_62267,VCAP,5uM,24h
FBXO7,BRD-K24820558,-0.35968342,LINCSOE_10495,HEK293T,48 h,LINCSCP_61753,VCAP,5uM,24h
FBXO7,Enzalutamide,-0.3595674,LINCSOE_10495,HEK293T,48 h,LINCSCP_65043,VCAP,0.5uM,6h
FBXO7,Megestrol,-0.35940468,LINCSOE_10495,HEK293T,48 h,LINCSCP_59573,VCAP,10uM,6h
FBXO7,BRD-K29809218,-0.35939476,LINCSOE_10495,HEK293T,48 h,LINCSCP_62531,VCAP,5uM,6h
FBXO7,Simvastatin,-0.35921935,LINCSOE_10495,HEK293T,48 h,LINCSCP_57097,VCAP,10uM,6h
FBXO7,BRD-K77162730,-0.35867024,LINCSOE_10495,HEK293T,48 h,LINCSCP_61825,VCAP,5uM,24h
FBXO7,fluticasone,-0.35864504,LINCSOE_10495,HEK293T,48 h,LINCSCP_55593,VCAP,10uM,24h
FBXO7,CHEMBL2134537,-0.35856735,LINCSOE_10495,HEK293T,48 h,LINCSCP_312023,VCAP,10uM,24h
FBXO7,BRD-K30468438,-0.35844749,LINCSOE_10495,HEK293T,48 h,LINCSCP_306523,VCAP,5uM,6h
FBXO7,BRD-K07768565,-0.35827572,LINCSOE_10495,HEK293T,48 h,LINCSCP_310950,VCAP,10uM,6h
FBXO7,MLS003129983,-0.35816683,LINCSOE_10495,HEK293T,48 h,LINCSCP_60283,VCAP,5uM,6h
FBXO7,MLS003129090,-0.35802870999999997,LINCSOE_10495,HEK293T,48 h,LINCSCP_65828,VCAP,10uM,6h
FBXO7,BRD-K44980533,-0.35794475,LINCSOE_10495,HEK293T,48 h,LINCSCP_60885,VCAP,5uM,24h
FBXO7,SG-209,-0.35790411,LINCSOE_10495,HEK293T,48 h,LINCSCP_56259,VCAP,10uM,24h
FBXO7,BRD-K11480730,-0.35781273,LINCSOE_10495,HEK293T,48 h,LINCSCP_59836,VCAP,5uM,24h
FBXO7,CHEMBL1408258,-0.35727727,LINCSOE_10495,HEK293T,48 h,LINCSCP_292206,VCAP,10uM,6h
FBXO7,AC1MDRA3,-0.35724088,LINCSOE_10495,HEK293T,48 h,LINCSCP_58816,VCAP,10uM,24h
FBXO7,BRD-K53488735,-0.35716967,LINCSOE_10495,HEK293T,48 h,LINCSCP_60773,VCAP,5uM,24h
FBXO7,CHEMBL3186447,-0.35716367,LINCSOE_10495,HEK293T,48 h,LINCSCP_65895,VCAP,10uM,6h
FBXO7,YL-57,-0.35712062,LINCSOE_10495,HEK293T,48 h,LINCSCP_59532,VCAP,10uM,24h
FBXO7,BRD-K34755514,-0.35710953,LINCSOE_10495,HEK293T,48 h,LINCSCP_59657,VCAP,5uM,24h
FBXO7,BRD-K13835847,-0.35683626,LINCSOE_10495,HEK293T,48 h,LINCSCP_61197,VCAP,5uM,24h
FBXO7,501919-59-1,-0.35640219,LINCSOE_10495,HEK293T,48 h,LINCSCP_57125,VCAP,100uM,6h
FBXO7,Idelalisib,-0.35638938,LINCSOE_10495,HEK293T,48 h,LINCSCP_65047,VCAP,10uM,6h
FBXO7,IN1152,-0.35636892,LINCSOE_10495,HEK293T,48 h,LINCSCP_289785,VCAP,10uM,6h
FBXO7,BRD-K16912444,-0.35631394,LINCSOE_10495,HEK293T,48 h,LINCSCP_59845,VCAP,5uM,24h
FBXO7,BRD-K40988761,-0.35605941,LINCSOE_10495,HEK293T,48 h,LINCSCP_296489,VCAP,5uM,24h
FBXO7,BRD-K92659561,-0.35600489,LINCSOE_10495,HEK293T,48 h,LINCSCP_65732,VCAP,10uM,24h
FBXO7,BRD-K66573697,-0.35598394,LINCSOE_10495,HEK293T,48 h,LINCSCP_297446,VCAP,5uM,24h
FBXO7,Megestrol Acetate,-0.35572046,LINCSOE_10495,HEK293T,48 h,LINCSCP_58247,VCAP,10uM,6h
FBXO7,Nylidrin,-0.3552184,LINCSOE_10495,HEK293T,48 h,LINCSCP_55886,VCAP,10uM,24h
FBXO7,MLS002699813,-0.35517368,LINCSOE_10495,HEK293T,48 h,LINCSCP_57715,VCAP,10uM,6h
FBXO7,BRD-K99515159,-0.35514238,LINCSOE_10495,HEK293T,48 h,LINCSCP_61182,VCAP,5uM,6h
FBXO7,BRD-K85642378,-0.35490316,LINCSOE_10495,HEK293T,48 h,LINCSCP_312562,VCAP,3uM,24h
FBXO7,BRD-K10689551,-0.35460865,LINCSOE_10495,HEK293T,48 h,LINCSCP_63923,VCAP,5uM,6h
FBXO7,MLS002264433,-0.35456107,LINCSOE_10495,HEK293T,48 h,LINCSCP_57641,VCAP,10uM,6h
FBXO7,CHEMBL1089333,-0.35442439,LINCSOE_10495,HEK293T,48 h,LINCSCP_57540,VCAP,10uM,24h
FBXO7,BRD-K75065443,-0.35421497,LINCSOE_10495,HEK293T,48 h,LINCSCP_312533,VCAP,10uM,24h
FBXO7,N-Benzylquinazolin-4-amine,-0.35419327,LINCSOE_10495,HEK293T,48 h,LINCSCP_56679,VCAP,10uM,24h
FBXO7,Tadalafil,-0.35401754,LINCSOE_10495,HEK293T,48 h,LINCSCP_56604,VCAP,10uM,6h
FBXO7,BRD-K40439253,-0.35390498,LINCSOE_10495,HEK293T,48 h,LINCSCP_59666,VCAP,5uM,24h
FBXO7,BRD-K61412007,-0.35377949,LINCSOE_10495,HEK293T,48 h,LINCSCP_60059,VCAP,5uM,24h
FBXO7,MLS003221416,-0.35347078,LINCSOE_10495,HEK293T,48 h,LINCSCP_57691,VCAP,10uM,6h
FBXO7,Lanacordin,-0.35281432,LINCSOE_10495,HEK293T,48 h,LINCSCP_59548,VCAP,10uM,6h
FBXO7,MLS002474333,-0.3521801,LINCSOE_10495,HEK293T,48 h,LINCSCP_59489,VCAP,10uM,24h
FBXO7,BRD-K55624132,-0.35209009,LINCSOE_10495,HEK293T,48 h,LINCSCP_62795,VCAP,5uM,24h
FBXO7,CHEMBL2135140,-0.35198534,LINCSOE_10495,HEK293T,48 h,LINCSCP_60293,VCAP,5uM,6h
FBXO7,BRD-K64609558,-0.35177408,LINCSOE_10495,HEK293T,48 h,LINCSCP_65107,VCAP,10uM,24h
FBXO7,BRD-K72118202,-0.3513767,LINCSOE_10495,HEK293T,48 h,LINCSCP_63403,VCAP,5uM,24h
FBXO7,MLS003129366,-0.35091789,LINCSOE_10495,HEK293T,48 h,LINCSCP_60559,VCAP,5uM,24h
FBXO7,BRD-K05500678,-0.35071103,LINCSOE_10495,HEK293T,48 h,LINCSCP_61545,VCAP,5uM,24h
FBXO7,BRD-K43036943,-0.35069298,LINCSOE_10495,HEK293T,48 h,LINCSCP_63996,VCAP,5uM,24h
FBXO7,BRD-K29324759,-0.35054316,LINCSOE_10495,HEK293T,48 h,LINCSCP_61117,VCAP,5uM,6h
FBXO7,BRD-K21387011,-0.35046734,LINCSOE_10495,HEK293T,48 h,LINCSCP_310115,VCAP,10uM,6h
FBXO7,Ataluren,-0.35045833,LINCSOE_10495,HEK293T,48 h,LINCSCP_59529,VCAP,10uM,24h
FBXO7,ZINC01792951,-0.35036679,LINCSOE_10495,HEK293T,48 h,LINCSCP_57408,VCAP,10uM,6h
FBXO7,BRD-K99171789,-0.34993248,LINCSOE_10495,HEK293T,48 h,LINCSCP_60103,VCAP,5uM,24h
FBXO7,3-(4-Pyridyl)indole,-0.34967696,LINCSOE_10495,HEK293T,48 h,LINCSCP_56854,VCAP,10uM,24h
FBXO7,BRD-K79407655,-0.34959928,LINCSOE_10495,HEK293T,48 h,LINCSCP_64698,VCAP,10uM,24h
FBXO7,Cycloheximide,-0.34958943,LINCSOE_10495,HEK293T,48 h,LINCSCP_65027,VCAP,1uM,6h
FBXO7,BRD-K16752930,-0.34922817,LINCSOE_10495,HEK293T,48 h,LINCSCP_300033,VCAP,5uM,6h
FBXO7,BRD-K62985789,-0.34921531,LINCSOE_10495,HEK293T,48 h,LINCSCP_62023,VCAP,5uM,24h
FBXO7,MLS003130239,-0.34911422,LINCSOE_10495,HEK293T,48 h,LINCSCP_298801,VCAP,5uM,24h
FBXO7,T5766237,-0.34908632,LINCSOE_10495,HEK293T,48 h,LINCSCP_294572,VCAP,10uM,6h
FBXO7,BRD-K00689442,-0.34899967,LINCSOE_10495,HEK293T,48 h,LINCSCP_59946,VCAP,5uM,6h
FBXO7,AS-605240,-0.34867992,LINCSOE_10495,HEK293T,48 h,LINCSCP_57129,VCAP,10uM,6h
FBXO7,Isorotenone,-0.34861089,LINCSOE_10495,HEK293T,48 h,LINCSCP_55921,VCAP,10uM,24h
FBXO7,CHEMBL2361061,-0.34844705,LINCSOE_10495,HEK293T,48 h,LINCSCP_294852,VCAP,10uM,24h
FBXO7,BRD-K61519793,-0.3484428,LINCSOE_10495,HEK293T,48 h,LINCSCP_62562,VCAP,5uM,6h
FBXO7,BRD-K27775808,-0.34832876,LINCSOE_10495,HEK293T,48 h,LINCSCP_65015,VCAP,10uM,6h
FBXO7,SMR000043984,-0.34826477,LINCSOE_10495,HEK293T,48 h,LINCSCP_292045,VCAP,10uM,6h
FBXO7,BRD-K41042536,-0.34805106,LINCSOE_10495,HEK293T,48 h,LINCSCP_312469,VCAP,0.5uM,24h
FBXO7,CHEMBL2362396,-0.34754286,LINCSOE_10495,HEK293T,48 h,LINCSCP_295006,VCAP,10uM,6h
FBXO7,BRD-K65715788,-0.34729905,LINCSOE_10495,HEK293T,48 h,LINCSCP_59905,VCAP,5uM,24h
FBXO7,VU0418934-2,-0.34716065,LINCSOE_10495,HEK293T,48 h,LINCSCP_57718,VCAP,10uM,6h
FBXO7,BRD-K18727181,-0.34664744,LINCSOE_10495,HEK293T,48 h,LINCSCP_59847,VCAP,5uM,24h
FBXO7,BRD-K96150242,-0.34662032,LINCSOE_10495,HEK293T,48 h,LINCSCP_63954,VCAP,5uM,6h
FBXO7,BRD-K33776933,-0.34658318,LINCSOE_10495,HEK293T,48 h,LINCSCP_63590,VCAP,5uM,6h
FBXO7,AC1NAR46,-0.34649387,LINCSOE_10495,HEK293T,48 h,LINCSCP_58549,VCAP,10uM,24h
FBXO7,MLS000094939,-0.34641722,LINCSOE_10495,HEK293T,48 h,LINCSCP_57441,VCAP,10uM,6h
FBXO7,Ebelactone-B,-0.34626969,LINCSOE_10495,HEK293T,48 h,LINCSCP_58914,VCAP,10uM,24h
FBXO7,AC1MTJVV,-0.34589351,LINCSOE_10495,HEK293T,48 h,LINCSCP_58747,VCAP,10uM,6h
FBXO7,BRD-K50587003,-0.34577847,LINCSOE_10495,HEK293T,48 h,LINCSCP_62548,VCAP,5uM,6h
FBXO7,BRD-K37517867,-0.34572624,LINCSOE_10495,HEK293T,48 h,LINCSCP_60876,VCAP,5uM,24h
FBXO7,Selumetinib,-0.34558956,LINCSOE_10495,HEK293T,48 h,LINCSCP_57154,VCAP,80uM,6h
FBXO7,BRD-K56004278,-0.3454907,LINCSOE_10495,HEK293T,48 h,LINCSCP_60898,VCAP,5uM,24h
FBXO7,BRD-K48019220,-0.34537099,LINCSOE_10495,HEK293T,48 h,LINCSCP_64664,VCAP,10uM,24h
FBXO7,BRD-K69672023,-0.34531785,LINCSOE_10495,HEK293T,48 h,LINCSCP_66140,VCAP,0.5uM,24h
FBXO7,BRD-K68536005,-0.34517946,LINCSOE_10495,HEK293T,48 h,LINCSCP_62571,VCAP,5uM,6h
FBXO7,UNM000003657701,-0.34514265,LINCSOE_10495,HEK293T,48 h,LINCSCP_57403,VCAP,10uM,6h
FBXO7,BRD-K07627743,-0.34510592,LINCSOE_10495,HEK293T,48 h,LINCSCP_66074,VCAP,0.5uM,24h
FBXO7,GW 405833,-0.34485633,LINCSOE_10495,HEK293T,48 h,LINCSCP_57070,VCAP,40uM,6h
FBXO7,AC1MCK56,-0.34482544,LINCSOE_10495,HEK293T,48 h,LINCSCP_292252,VCAP,10uM,24h
FBXO7,MLS003153123,-0.34441448,LINCSOE_10495,HEK293T,48 h,LINCSCP_57617,VCAP,10uM,6h
FBXO7,BRD-K47024121,-0.34417461,LINCSOE_10495,HEK293T,48 h,LINCSCP_63382,VCAP,5uM,24h
FBXO7,CHEMBL3188568,-0.34394193,LINCSOE_10495,HEK293T,48 h,LINCSCP_63226,VCAP,5uM,24h
FBXO7,ST50885743,-0.34393035,LINCSOE_10495,HEK293T,48 h,LINCSCP_57496,VCAP,10uM,6h
FBXO7,CHEMBL2357470,-0.34335671,LINCSOE_10495,HEK293T,48 h,LINCSCP_60429,VCAP,5uM,24h
FBXO7,BRD-K36656125,-0.34314246,LINCSOE_10495,HEK293T,48 h,LINCSCP_62882,VCAP,5uM,24h
FBXO7,BRD-U32049204,-0.34312266,LINCSOE_10495,HEK293T,48 h,LINCSCP_293227,VCAP,10uM,6h
FBXO7,BRD-K39662808,-0.34298431,LINCSOE_10495,HEK293T,48 h,LINCSCP_61228,VCAP,5uM,24h
FBXO7,BRD-K32051704,-0.34266248,LINCSOE_10495,HEK293T,48 h,LINCSCP_60166,VCAP,5uM,24h
FBXO7,BRD-K55816391,-0.34238427,LINCSOE_10495,HEK293T,48 h,LINCSCP_65105,VCAP,10uM,24h
FBXO7,BRD-K99915395,-0.34229459,LINCSOE_10495,HEK293T,48 h,LINCSCP_62607,VCAP,5uM,6h
FBXO7,BRD-K68340318,-0.34202431,LINCSOE_10495,HEK293T,48 h,LINCSCP_61811,VCAP,5uM,24h
FBXO7,BRD-K71614913,-0.3420078,LINCSOE_10495,HEK293T,48 h,LINCSCP_311747,VCAP,10uM,24h
FBXO7,WZ 4002,-0.34198082,LINCSOE_10495,HEK293T,48 h,LINCSCP_59106,VCAP,10uM,6h
FBXO7,Bumetanide,-0.34193013,LINCSOE_10495,HEK293T,48 h,LINCSCP_296059,VCAP,10uM,24h
FBXO7,Diclofenac,-0.34190673,LINCSOE_10495,HEK293T,48 h,LINCSCP_58102,VCAP,10uM,24h
FBXO7,MLS002474283,-0.34172193,LINCSOE_10495,HEK293T,48 h,LINCSCP_295098,VCAP,10uM,6h
FBXO7,Estradiol Valerate,-0.34162834,LINCSOE_10495,HEK293T,48 h,LINCSCP_59597,VCAP,10uM,6h
FBXO7,BRD-K22657795,-0.34127117,LINCSOE_10495,HEK293T,48 h,LINCSCP_64175,VCAP,5uM,24h
FBXO7,BRD-K76086682,-0.34098322,LINCSOE_10495,HEK293T,48 h,LINCSCP_60804,VCAP,5uM,24h
FBXO7,BRD-K45788890,-0.34083173,LINCSOE_10495,HEK293T,48 h,LINCSCP_298975,VCAP,5uM,6h
FBXO7,BRD-K53665713,-0.34078405,LINCSOE_10495,HEK293T,48 h,LINCSCP_62555,VCAP,5uM,6h
FBXO7,MLS002276500,-0.34035318,LINCSOE_10495,HEK293T,48 h,LINCSCP_57993,VCAP,10uM,24h
FBXO7,SAN1_000751,-0.34033973,LINCSOE_10495,HEK293T,48 h,LINCSCP_59336,VCAP,10uM,6h
FBXO7,Phloretin,-0.34033765,LINCSOE_10495,HEK293T,48 h,LINCSCP_56841,VCAP,100uM,24h
FBXO7,SB-218078,-0.34026225,LINCSOE_10495,HEK293T,48 h,LINCSCP_56359,VCAP,10uM,24h
FBXO7,BRD-K23744058,-0.3401066,LINCSOE_10495,HEK293T,48 h,LINCSCP_62774,VCAP,5uM,24h
FBXO7,MLS000106215,-0.34004321,LINCSOE_10495,HEK293T,48 h,LINCSCP_57222,VCAP,100uM,6h
FBXO7,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",-0.34002871,LINCSOE_10495,HEK293T,48 h,LINCSCP_292246,VCAP,10uM,24h
FBXO7,Catechin Pentabenzoate,-0.3397995,LINCSOE_10495,HEK293T,48 h,LINCSCP_56239,VCAP,10uM,24h
FBXO7,BRD-K71855503,-0.33948277,LINCSOE_10495,HEK293T,48 h,LINCSCP_66144,VCAP,10uM,24h
FBXO7,MLS003129344,-0.33947571,LINCSOE_10495,HEK293T,48 h,LINCSCP_60705,VCAP,5uM,6h
FBXO7,MLS000564806,-0.33942452,LINCSOE_10495,HEK293T,48 h,LINCSCP_56773,VCAP,10uM,24h
FBXO7,BRD-K76073118,-0.3393517,LINCSOE_10495,HEK293T,48 h,LINCSCP_295907,VCAP,10uM,6h
FBXO7,CHEMBL1551506,-0.33923195,LINCSOE_10495,HEK293T,48 h,LINCSCP_57764,VCAP,10uM,24h
FBXO7,BRD-K51252203,-0.33908601,LINCSOE_10495,HEK293T,48 h,LINCSCP_60390,VCAP,5uM,24h
FBXO7,MLS003130218,-0.33901607,LINCSOE_10495,HEK293T,48 h,LINCSCP_60700,VCAP,5uM,6h
FBXO7,BRD-K18542345,-0.33890024,LINCSOE_10495,HEK293T,48 h,LINCSCP_63475,VCAP,5uM,24h
FBXO7,BRD-K66860235,-0.33887743,LINCSOE_10495,HEK293T,48 h,LINCSCP_64107,VCAP,5uM,6h
