TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_23440,MSH6,MCF7,96 h,0.47400602
LINCSKD_1152,GATAD2A,A375,96 h,0.47397551
LINCSKD_10878,SENP5,HA1E,96 h,0.47396105
LINCSKD_19560,METTL1,HT29,96 h,0.47374751
LINCSKD_28492,RAB7A,PC3,96 h,0.47367627
LINCSKD_6289,RFK,A549,96 h,0.47362654
LINCSKD_5265,KIAA0753,A549,96 h,0.47351154
LINCSKD_2157,NUDT5,A375,96 h,0.4734928
LINCSKD_4588,ERBB2,A549,96 h,0.47340944
LINCSKD_30419,CDK5R2,VCAP,120 h,0.47337097
LINCSKD_30566,CTGF,VCAP,120 h,0.47331435
LINCSKD_32069,PFKL,VCAP,120 h,0.47326072
LINCSKD_2699,RICTOR,A375,96 h,0.47323786
LINCSKD_5342,LIG1,A549,96 h,0.47323047
LINCSKD_3033,SQSTM1,A375,96 h,0.47321905
LINCSKD_384,MYDGF,A375,96 h,0.47321647
LINCSKD_10023,MYO10,HA1E,96 h,0.47321408
LINCSKD_1327,HAT1,A375,96 h,0.47310079
LINCSKD_1235,GPR119,A375,96 h,0.47309275
LINCSKD_12512,GNB5,HCC515,96 h,0.47303931
LINCSKD_1653,KIAA0355,A375,96 h,0.47298414
LINCSKD_28166,PAFAH1B1,PC3,96 h,0.47297775
LINCSKD_17988,ALDH9A1,HT29,96 h,0.47294983
LINCSKD_480,CCT8,A375,96 h,0.47289657
LINCSKD_5348,LIPH,A549,96 h,0.47280678
LINCSKD_2176,OGG1,A375,96 h,0.47259324
LINCSKD_6570,SMG7,A549,96 h,0.47256491
LINCSKD_2139,NRIP3,A375,96 h,0.4724442
LINCSKD_15943,INSR,HEPG2,96 h,0.47242741
LINCSKD_20803,TNFSF4,HT29,96 h,0.4724023
LINCSKD_2607,RAB23,A375,96 h,0.4722487
LINCSKD_6109,PRMT1,A549,96 h,0.47218068
LINCSKD_6247,RASD1,A549,96 h,0.47205343
LINCSKD_1772,LRRC32,A375,96 h,0.47204392
LINCSKD_29160,ZNF22,PC3,96 h,0.47169979
LINCSKD_12082,CHEK1,HCC515,96 h,0.47169126
LINCSKD_109,AKR7A2,A375,96 h,0.47145994
LINCSKD_26604,"AZIN2,GADL1",PC3,96 h,0.47143274
LINCSKD_2306,PHB2,A375,96 h,0.47131946
LINCSKD_10149,NQO2,HA1E,96 h,0.47118137
LINCSKD_20001,PLD4,HT29,96 h,0.47115925
LINCSKD_18953,GNB1,HT29,96 h,0.47110372
LINCSKD_23958,RERG,MCF7,96 h,0.47104267
LINCSKD_27454,GPR152,PC3,96 h,0.47101648
LINCSKD_2524,PRR15L,A375,96 h,0.47093639
LINCSKD_403,CACNA1D,A375,96 h,0.47092205
LINCSKD_11642,ZNF365,HA1E,96 h,0.47073194
LINCSKD_5440,MBD6,A549,96 h,0.47059561
LINCSKD_9412,HEXB,HA1E,96 h,0.47053694
LINCSKD_3552,ZNF219,A375,96 h,0.47043014
LINCSKD_8055,ZAK,ASC,96 h,0.47033127
LINCSKD_26884,CBFA2T3,PC3,96 h,0.47032821
LINCSKD_9987,MSRB2,HA1E,96 h,0.47030197
LINCSKD_27902,MCM8,PC3,96 h,0.47028677
LINCSKD_2473,PQBP1,A375,96 h,0.47028374
LINCSKD_26693,APOH,PC3,96 h,0.47026361
LINCSKD_1164,GDPD5,A375,96 h,0.47025889
LINCSKD_1217,GNG5,A375,96 h,0.47018741
LINCSKD_6224,RAD51,A549,96 h,0.47014385
LINCSKD_19923,PFKFB3,HT29,96 h,0.47013093
LINCSKD_11626,ZNF263,HA1E,96 h,0.47008314
LINCSKD_24565,ZNF561,MCF7,96 h,0.46973679
LINCSKD_1001,FAF1,A375,96 h,0.46964858
LINCSKD_8986,EP300,HA1E,96 h,0.46961645
LINCSKD_31763,MYBL2,VCAP,120 h,0.46950482
LINCSKD_14162,ALAS2,HEKTE,96 h,0.46913931
LINCSKD_1156,GBP2,A375,96 h,0.46909525
LINCSKD_6180,PTPRF,A549,96 h,0.46904734
LINCSKD_189,ARG1,A375,96 h,0.46899385
LINCSKD_14294,GRB2,HEKTE,96 h,0.46888674
LINCSKD_6909,TRAPPC3,A549,96 h,0.46883373
LINCSKD_27704,ISX,PC3,96 h,0.46881789
LINCSKD_750,DDX5,A375,96 h,0.46864288
LINCSKD_31936,NUP133,VCAP,120 h,0.46860138
LINCSKD_30412,CDK17,VCAP,120 h,0.46857077
LINCSKD_23760,POFUT1,MCF7,96 h,0.46852244
LINCSKD_7193,ZNF385B,A549,96 h,0.46851971
LINCSKD_3732,ADH5,A549,96 h,0.46847583
LINCSKD_11077,SPTLC2,HA1E,96 h,0.46839762
LINCSKD_1976,MXI1,A375,96 h,0.46837466
LINCSKD_7099,YAF2,A549,96 h,0.4683402
LINCSKD_11614,ZNF182,HA1E,96 h,0.46826762
LINCSKD_3218,TLE3,A375,96 h,0.46826236
LINCSKD_4673,FBXO7,A549,96 h,0.46820327
LINCSKD_2259,PCSK7,A375,96 h,0.46814797
LINCSKD_460,CCL20,A375,96 h,0.46808954
LINCSKD_10741,RGS19,HA1E,96 h,0.46805438
LINCSKD_15047,CFLAR,HEPG2,96 h,0.46787073
LINCSKD_790,DLX3,A375,96 h,0.46756633
LINCSKD_657,CREG1,A375,96 h,0.46754636
LINCSKD_11424,UBASH3A,HA1E,96 h,0.46747428
LINCSKD_2099,NOLC1,A375,96 h,0.4674587
LINCSKD_638,CP,A375,96 h,0.46736556
LINCSKD_27356,G3BP2,PC3,96 h,0.46734471
LINCSKD_4946,GTF2E2,A549,96 h,0.46713346
LINCSKD_18259,CAND1,HT29,96 h,0.46709112
LINCSKD_1188,GLRX2,A375,96 h,0.46708951
LINCSKD_1344,HDGFRP3,A375,96 h,0.4670408
LINCSKD_11382,TSG101,HA1E,96 h,0.46702429
LINCSKD_22254,ALDOA,MCF7,96 h,0.46679188
LINCSKD_30555,CSNK1E,VCAP,120 h,0.46665169
LINCSKD_4827,GLUD1,A549,96 h,0.4666483
LINCSKD_3742,ADRA2C,A549,96 h,0.46652679
LINCSKD_1864,MDH2,A375,96 h,0.46640448
LINCSKD_1163,GDI1,A375,96 h,0.46636456
LINCSKD_3856,ARAF,A549,96 h,0.46633325
LINCSKD_339,BIRC6,A375,96 h,0.46630469
LINCSKD_10954,SLC25A20,HA1E,96 h,0.46615586
LINCSKD_13142,NUP93,HCC515,96 h,0.466086
LINCSKD_20503,SLC36A1,HT29,96 h,0.46607486
LINCSKD_453,CBX6,A375,96 h,0.46607127
LINCSKD_3408,USP14,A375,96 h,0.46585469
LINCSKD_3637,ZNF671,A375,96 h,0.46573731
LINCSKD_30634,DERL1,VCAP,120 h,0.46570909
LINCSKD_10450,POLR1C,HA1E,96 h,0.46565956
LINCSKD_7103,YES1,A549,96 h,0.46540892
LINCSKD_2926,SLC35F2,A375,96 h,0.46540479
LINCSKD_8235,ANXA7,HA1E,96 h,0.46492525
LINCSKD_4427,DHCR7,A549,96 h,0.46479669
LINCSKD_4015,BLCAP,A549,96 h,0.46476369
LINCSKD_170,APOBEC3H,A375,96 h,0.46468254
LINCSKD_2980,SNCA,A375,96 h,0.46458069
LINCSKD_2993,SOAT2,A375,96 h,0.46455728
LINCSKD_937,ERAP2,A375,96 h,0.46450807
LINCSKD_2107,NOX1,A375,96 h,0.4644799
LINCSKD_3963,B4GALT1,A549,96 h,0.464418
LINCSKD_2546,PSMD2,A375,96 h,0.46438085
LINCSKD_5715,NR2F2,A549,96 h,0.46435823
LINCSKD_20755,TIAM1,HT29,96 h,0.46430173
LINCSKD_2562,PTGR1,A375,96 h,0.46426837
LINCSKD_27052,CTCFL,PC3,96 h,0.46424161
LINCSKD_2533,PSIP1,A375,96 h,0.46417011
LINCSKD_7075,WHSC1,A549,96 h,0.46402377
LINCSKD_13555,RPTOR,HCC515,96 h,0.4640218
LINCSKD_29793,HECW2,SW480,96 h,0.4640046
LINCSKD_11532,WNT5A,HA1E,96 h,0.46395771
LINCSKD_6771,TCTA,A549,96 h,0.46382454
LINCSKD_1524,IL12B,A375,96 h,0.46382138
LINCSKD_12763,ITPR2,HCC515,96 h,0.46373119
LINCSKD_22475,CCND1,MCF7,96 h,0.4636874
LINCSKD_2365,PLAT,A375,96 h,0.46354034
LINCSKD_12322,EPC1,HCC515,96 h,0.46344314
LINCSKD_28058,NFIB,PC3,96 h,0.46332052
LINCSKD_13189,PARP2,HCC515,96 h,0.46318314
LINCSKD_27807,LHX4,PC3,96 h,0.46315723
LINCSKD_24151,SMOC2,MCF7,96 h,0.46309341
LINCSKD_18388,CFL1,HT29,96 h,0.46306644
LINCSKD_20739,TFG,HT29,96 h,0.46303445
LINCSKD_19897,PDGFRA,HT29,96 h,0.46294656
LINCSKD_30950,FZD3,VCAP,120 h,0.46269933
LINCSKD_10408,PLCB4,HA1E,96 h,0.46255242
LINCSKD_4377,CYCS,A549,96 h,0.46247414
LINCSKD_28526,RBP1,PC3,96 h,0.46235149
LINCSKD_27821,LMO4,PC3,96 h,0.4622955
LINCSKD_28840,SULT1A3,PC3,96 h,0.4621207
LINCSKD_27810,LIAS,PC3,96 h,0.46198087
LINCSKD_22925,GLUL,MCF7,96 h,0.46193374
LINCSKD_12360,EXT2,HCC515,96 h,0.46190319
LINCSKD_2275,PDK2,A375,96 h,0.46163258
LINCSKD_27822,LNPEP,PC3,96 h,0.4615488
LINCSKD_4308,CRADD,A549,96 h,0.46154291
LINCSKD_3373,UBE2Z,A375,96 h,0.46137526
LINCSKD_5461,ME1,A549,96 h,0.46126684
LINCSKD_2930,SLC38A1,A375,96 h,0.46114138
LINCSKD_2568,PTMS,A375,96 h,0.46110592
LINCSKD_5098,IARS2,A549,96 h,0.46108779
LINCSKD_20260,RBKS,HT29,96 h,0.46088027
LINCSKD_605,CLPX,A375,96 h,0.46071629
LINCSKD_27164,E2F1,PC3,96 h,0.46068896
LINCSKD_1014,FANCA,A375,96 h,0.46056516
LINCSKD_2454,PPP1R8,A375,96 h,0.46054581
LINCSKD_34199,DICER1,MCF7,144 h,0.460516
LINCSKD_11999,CAV1,HCC515,96 h,0.46048928
LINCSKD_27669,IL2RA,PC3,96 h,0.46039432
LINCSKD_14274,FAM102A,HEKTE,96 h,0.46034217
LINCSKD_29833,MAPK14,SW480,96 h,0.46031272
LINCSKD_23831,PRKD2,MCF7,96 h,0.46027147
LINCSKD_10405,PLAUR,HA1E,96 h,0.46024061
LINCSKD_19866,PARL,HT29,96 h,0.4602073
LINCSKD_7106,YTHDF1,A549,96 h,0.46013364
LINCSKD_28746,SMARCA2,PC3,96 h,0.46002041
LINCSKD_5563,MTX2,A549,96 h,0.45995309
LINCSKD_4041,BRPF3,A549,96 h,0.45991352
LINCSKD_229,ASNA1,A375,96 h,0.45990623
LINCSKD_6458,SFMBT1,A549,96 h,0.45988618
LINCSKD_32120,PIK3CG,VCAP,120 h,0.45971449
LINCSKD_2833,SERINC3,A375,96 h,0.45960849
LINCSKD_20576,SP110,HT29,96 h,0.45952743
LINCSKD_2840,SERPINC1,A375,96 h,0.45947868
LINCSKD_27008,COL13A1,PC3,96 h,0.45937214
LINCSKD_1085,FOXA3,A375,96 h,0.45896692
LINCSKD_20104,PRDX5,HT29,96 h,0.45892154
LINCSKD_11195,TBCB,HA1E,96 h,0.45886714
LINCSKD_14624,AKAP8L,HEPG2,96 h,0.45876975
LINCSKD_10076,NDUFV2,HA1E,96 h,0.45876144
LINCSKD_10672,RAD54L,HA1E,96 h,0.45874784
LINCSKD_7096,XRCC4,A549,96 h,0.45873387
LINCSKD_13004,MXD3,HCC515,96 h,0.45861434
LINCSKD_1017,FANCL,A375,96 h,0.45858575
LINCSKD_4277,CNPY3,A549,96 h,0.45858235
LINCSKD_2767,RRP12,A375,96 h,0.45856077
LINCSKD_9515,HSPB8,HA1E,96 h,0.45855958
LINCSKD_9170,FZD5,HA1E,96 h,0.45852869
LINCSKD_24122,SLC35B1,MCF7,96 h,0.45845018
LINCSKD_271,ATP6V1D,A375,96 h,0.45839714
LINCSKD_15494,FGG,HEPG2,96 h,0.45839526
LINCSKD_28435,PSMA7,PC3,96 h,0.45834521
LINCSKD_22193,ACACB,MCF7,96 h,0.45830894
LINCSKD_1520,IL10RB,A375,96 h,0.45830542
LINCSKD_7323,ARFIP2,ASC,96 h,0.45823514
LINCSKD_23104,HSD17B4,MCF7,96 h,0.45810694
LINCSKD_4336,CSNK1G2,A549,96 h,0.45806605
LINCSKD_5149,IL15RA,A549,96 h,0.45805408
LINCSKD_2265,PDGFC,A375,96 h,0.45802205
LINCSKD_3155,TCEB3C,A375,96 h,0.45797248
LINCSKD_13374,PRKCD,HCC515,96 h,0.45794357
LINCSKD_10578,PSEN2,HA1E,96 h,0.45789411
LINCSKD_18543,DCLRE1B,HT29,96 h,0.4578165
LINCSKD_10226,OTUD7A,HA1E,96 h,0.45776926
LINCSKD_6652,SSBP2,A549,96 h,0.45772116
LINCSKD_18614,DPYD,HT29,96 h,0.45760538
LINCSKD_6953,TWF2,A549,96 h,0.45749554
LINCSKD_281,AXIN2,A375,96 h,0.45737547
LINCSKD_7038,VAMP7,A549,96 h,0.45737367
LINCSKD_30000,ADK,VCAP,120 h,0.45728735
LINCSKD_23383,ME3,MCF7,96 h,0.45728236
LINCSKD_5714,NR2F1,A549,96 h,0.45727947
LINCSKD_8525,CBR1,HA1E,96 h,0.45710339
LINCSKD_5376,LRSAM1,A549,96 h,0.45701718
LINCSKD_21998,SRSF4,MCF7,144 h,0.45698551
LINCSKD_23,ABCG8,A375,96 h,0.45691938
LINCSKD_4903,ADGRG2,A549,96 h,0.45689834
LINCSKD_1460,HSPA9,A375,96 h,0.45686898
LINCSKD_12780,KDELR2,HCC515,96 h,0.45680085
LINCSKD_24993,HIST1H2BD,NPC,96 h,0.45675681
LINCSKD_22769,ESPL1,MCF7,96 h,0.45669594
LINCSKD_18408,CIRBP,HT29,96 h,0.45660866
LINCSKD_23405,MITF,MCF7,96 h,0.45647152
LINCSKD_5680,NMT1,A549,96 h,0.45643954
LINCSKD_19859,PAPD7,HT29,96 h,0.45631869
LINCSKD_19869,PARP1,HT29,96 h,0.45630595
LINCSKD_11486,UVRAG,HA1E,96 h,0.4562198
LINCSKD_30771,ENPP1,VCAP,120 h,0.4561352
LINCSKD_22807,FASLG,MCF7,96 h,0.45606917
LINCSKD_10118,NME9,HA1E,96 h,0.45606855
LINCSKD_9352,GRWD1,HA1E,96 h,0.4560534
LINCSKD_8957,EIF3H,HA1E,96 h,0.456016
LINCSKD_6737,TAOK3,A549,96 h,0.45596385
LINCSKD_20865,TSN,HT29,96 h,0.4559431
LINCSKD_16325,NAB2,HEPG2,96 h,0.45590214
LINCSKD_33308,ZNF501,VCAP,120 h,0.45588183
LINCSKD_3082,STRADB,A375,96 h,0.45578259
LINCSKD_3184,TFF1,A375,96 h,0.45571623
LINCSKD_22143,WDR7,MCF7,144 h,0.45569195
LINCSKD_16214,MED12L,HEPG2,96 h,0.45560016
LINCSKD_20171,PSMF1,HT29,96 h,0.45549107
LINCSKD_5323,LDHB,A549,96 h,0.45544608
LINCSKD_964,ETFB,A375,96 h,0.45543334
LINCSKD_3514,ZER1,A375,96 h,0.45531692
LINCSKD_1102,FST,A375,96 h,0.45528846
LINCSKD_4286,COMT,A549,96 h,0.45515673
LINCSKD_19928,PGD,HT29,96 h,0.45509258
LINCSKD_23379,MDM2,MCF7,96 h,0.45504986
LINCSKD_17888,ABCC5,HT29,96 h,0.45504135
LINCSKD_2118,NPY1R,A375,96 h,0.45497969
LINCSKD_9436,HLA-DQB1,HA1E,96 h,0.45451384
LINCSKD_3019,SPDEF,A375,96 h,0.45422865
LINCSKD_2018,NDFIP1,A375,96 h,0.45387869
LINCSKD_30367,CCNG1,VCAP,120 h,0.45387145
LINCSKD_631,CORO1A,A375,96 h,0.45384261
LINCSKD_5469,MED21,A549,96 h,0.45383496
LINCSKD_27369,GALC,PC3,96 h,0.45377566
LINCSKD_1919,MLLT6,A375,96 h,0.45374388
LINCSKD_28856,TAAR6,PC3,96 h,0.45365591
LINCSKD_2686,RFX5,A375,96 h,0.45358209
LINCSKD_19726,NKX2-5,HT29,96 h,0.4535079
LINCSKD_29253,ZNF768,PC3,96 h,0.45336513
LINCSKD_32787,SRPK2,VCAP,120 h,0.4532786
LINCSKD_14087,ZNF432,HCC515,96 h,0.45326445
LINCSKD_16026,EFCAB14,HEPG2,96 h,0.4532047
LINCSKD_5688,NOS3,A549,96 h,0.45313572
LINCSKD_1290,GRK5,A375,96 h,0.45309461
LINCSKD_3505,ZBTB45,A375,96 h,0.45287688
LINCSKD_27489,GREB1,PC3,96 h,0.45272496
LINCSKD_17641,UQCR11,HEPG2,96 h,0.4527173
LINCSKD_1806,MAP2K2,A375,96 h,0.45265385
LINCSKD_29895,RPTN,SW480,96 h,0.45259116
LINCSKD_287,B4GALNT1,A375,96 h,0.45253946
LINCSKD_5765,OPA1,A549,96 h,0.45250706
LINCSKD_27249,EXOC6,PC3,96 h,0.45240832
LINCSKD_21926,SCAF8,MCF7,144 h,0.45239414
LINCSKD_5759,OAZ2,A549,96 h,0.45232958
LINCSKD_9083,FAT1,HA1E,96 h,0.45220032
LINCSKD_4953,GUK1,A549,96 h,0.45218642
LINCSKD_26930,CDC42,PC3,96 h,0.45201589
LINCSKD_15961,IRF9,HEPG2,96 h,0.45170273
LINCSKD_17751,ZDHHC6,HEPG2,96 h,0.45164042
LINCSKD_28490,RAB5A,PC3,96 h,0.45155532
LINCSKD_1803,MAN2A2,A375,96 h,0.45140588
LINCSKD_10393,PKM,HA1E,96 h,0.4513592
LINCSKD_18505,CTNNBIP1,HT29,96 h,0.45127544000000003
LINCSKD_35447,SENP2,MCF7,96 h,0.45122932
LINCSKD_18623,DUSP11,HT29,96 h,0.45121285
LINCSKD_21099,ZNF449,HT29,96 h,0.45106345
LINCSKD_9178,G6PD,HA1E,96 h,0.45102936
LINCSKD_6494,SLC16A1,A549,96 h,0.45098034
LINCSKD_28640,SDHA,PC3,96 h,0.45078537
LINCSKD_3227,TMCO1,A375,96 h,0.45076993
LINCSKD_15139,CRTAP,HEPG2,96 h,0.45067216
LINCSKD_1716,LCN2,A375,96 h,0.4506539
LINCSKD_6977,UBE2D1,A549,96 h,0.45063264
LINCSKD_8260,AR,HA1E,96 h,0.45048346
LINCSKD_17898,ACACA,HT29,96 h,0.45047742
LINCSKD_2828,SEC61A2,A375,96 h,0.45037737
LINCSKD_30289,MAP3K7CL,VCAP,120 h,0.45036287
LINCSKD_26257,PLOD3,PC3,144 h,0.45022289
LINCSKD_12534,GPR153,HCC515,96 h,0.45021672
LINCSKD_32287,PRKCB,VCAP,120 h,0.45017807
LINCSKD_16754,PPP2CA,HEPG2,96 h,0.45012384
LINCSKD_32185,PMM2,VCAP,120 h,0.45011569
LINCSKD_6834,TLR9,A549,96 h,0.45009721
LINCSKD_22723,EHF,MCF7,96 h,0.44997948
LINCSKD_28483,QPRT,PC3,96 h,0.44988102
LINCSKD_7518,FAM69A,ASC,96 h,0.4497667
LINCSKD_6053,PPP2R1A,A549,96 h,0.44971918
LINCSKD_1339,HDAC4,A375,96 h,0.44970729
LINCSKD_29073,VARS,PC3,96 h,0.44965825
LINCSKD_20703,TBC1D9B,HT29,96 h,0.44954159
LINCSKD_18796,FBXW11,HT29,96 h,0.4494907
LINCSKD_27716,ITPKB,PC3,96 h,0.44925914
LINCSKD_12307,ELF3,HCC515,96 h,0.44920034
LINCSKD_27503,GTF2H3,PC3,96 h,0.44910647
LINCSKD_29744,CASP8,SW480,96 h,0.44907678
LINCSKD_17452,TIMM9,HEPG2,96 h,0.44904905
LINCSKD_29288,CHD4,SHSY5Y,120 h,0.44898617
LINCSKD_17696,TBC1D31,HEPG2,96 h,0.44898307
LINCSKD_412,CAMK2D,A375,96 h,0.44887511
LINCSKD_23256,KLHDC2,MCF7,96 h,0.44882129
LINCSKD_3633,ZNF658,A375,96 h,0.44882014
LINCSKD_32130,PINK1,VCAP,120 h,0.44861794
LINCSKD_8213,ALK,HA1E,96 h,0.44853724
LINCSKD_24223,STK16,MCF7,96 h,0.44848181
LINCSKD_10582,PSMA5,HA1E,96 h,0.44842929
LINCSKD_456,CCDC85B,A375,96 h,0.44834161
LINCSKD_1185,GLIS3,A375,96 h,0.44829249
LINCSKD_5690,NOTCH1,A549,96 h,0.44824852
LINCSKD_31918,NSDHL,VCAP,120 h,0.44820188
LINCSKD_11939,BLOC1S1,HCC515,96 h,0.44817761
LINCSKD_19099,HLA-DPA1,HT29,96 h,0.44815902
LINCSKD_13566,RTEL1,HCC515,96 h,0.44814511
LINCSKD_259,ATP5B,A375,96 h,0.4480603
LINCSKD_33885,TLK2,PC3.101,96 h,0.44802126
LINCSKD_22310,ARL3,MCF7,96 h,0.44781151
LINCSKD_8588,CDK1,HA1E,96 h,0.44780319
LINCSKD_27015,COPZ1,PC3,96 h,0.44775682
LINCSKD_7567,HADH,ASC,96 h,0.44775562
LINCSKD_15990,JMJD6,HEPG2,96 h,0.44762434
LINCSKD_4908,GPR84,A549,96 h,0.44760349
LINCSKD_7163,ZNF202,A549,96 h,0.44757537
LINCSKD_6349,RPS14,A549,96 h,0.44753139
LINCSKD_8808,DCK,HA1E,96 h,0.44739497
LINCSKD_12042,CDK10,HCC515,96 h,0.44736291
LINCSKD_970,ETV5,A375,96 h,0.44720814
LINCSKD_28185,PARP10,PC3,96 h,0.44716571
LINCSKD_2492,PRKAG2,A375,96 h,0.44701919
LINCSKD_24300,TIMP4,MCF7,96 h,0.44694943
LINCSKD_28281,PIPOX,PC3,96 h,0.4468535
LINCSKD_2768,RRP1B,A375,96 h,0.44678019
LINCSKD_13776,STUB1,HCC515,96 h,0.44677078
LINCSKD_6274,NELFE,A549,96 h,0.44665552
LINCSKD_27951,MLXIP,PC3,96 h,0.44665248
LINCSKD_28694,SLC16A4,PC3,96 h,0.44646436
LINCSKD_4713,FLT4,A549,96 h,0.44637986
LINCSKD_11469,UROD,HA1E,96 h,0.44621257
LINCSKD_267,ATP6AP1,A375,96 h,0.4460805
LINCSKD_4762,GABBR2,A549,96 h,0.4460181
LINCSKD_4893,GPR26,A549,96 h,0.44601741
LINCSKD_4792,GCAT,A549,96 h,0.44577589
LINCSKD_10180,NTAN1,HA1E,96 h,0.44575676
LINCSKD_26875,CASP14,PC3,96 h,0.44575634
LINCSKD_31075,GPR156,VCAP,120 h,0.44562884
LINCSKD_30788,EPHB1,VCAP,120 h,0.44555982
LINCSKD_9753,LAMP2,HA1E,96 h,0.44536285
LINCSKD_2057,NF2,A375,96 h,0.44535622
LINCSKD_19120,HMGN4,HT29,96 h,0.44526838
LINCSKD_8913,DYRK1A,HA1E,96 h,0.44519913
LINCSKD_10055,NDUFA6,HA1E,96 h,0.44518627
LINCSKD_6149,PSMD4,A549,96 h,0.44504353
LINCSKD_11096,SS18L1,HA1E,96 h,0.44491992
LINCSKD_29134,ZFP3,PC3,96 h,0.44489443
LINCSKD_4139,CCNE2,A549,96 h,0.4447922
LINCSKD_4006,BHLHE40,A549,96 h,0.44473716
LINCSKD_28264,PIAS1,PC3,96 h,0.44471875
LINCSKD_27595,HPGD,PC3,96 h,0.44456243
LINCSKD_15011,CDK7,HEPG2,96 h,0.44449233
LINCSKD_894,EIF4E,A375,96 h,0.44433259
LINCSKD_4934,GSK3A,A549,96 h,0.44422623
LINCSKD_26637,AKR1B1,PC3,96 h,0.44408507
LINCSKD_5551,MTA3,A549,96 h,0.44406872
LINCSKD_19997,PLCG1,HT29,96 h,0.44405607
LINCSKD_14272,ETV6,HEKTE,96 h,0.44405171
LINCSKD_550,CEP57,A375,96 h,0.44400452
LINCSKD_20873,TTF1,HT29,96 h,0.44390239
LINCSKD_9861,MAP4K4,HA1E,96 h,0.4438459
LINCSKD_4416,DERA,A549,96 h,0.44384125
LINCSKD_8520,CAT,HA1E,96 h,0.44383471
LINCSKD_14322,IRAK1,HEKTE,96 h,0.44375969
LINCSKD_12732,INPP5D,HCC515,96 h,0.44375024
LINCSKD_9504,HSP90AA1,HA1E,96 h,0.44368904
LINCSKD_29214,ZNF567,PC3,96 h,0.44357094
LINCSKD_27994,MYB,PC3,96 h,0.44338668
LINCSKD_32949,TIE1,VCAP,120 h,0.44335931
LINCSKD_28828,STAT5A,PC3,96 h,0.44333285
LINCSKD_3079,STK38,A375,96 h,0.44321031
LINCSKD_2962,SMC1A,A375,96 h,0.4431969
LINCSKD_1725,LGALS8,A375,96 h,0.44316437
LINCSKD_3030,SPTLC1,A375,96 h,0.44277911
LINCSKD_35125,HES1,MCF7,96 h,0.44264458
LINCSKD_2810,SCCPDH,A375,96 h,0.44261849
LINCSKD_4619,EXO1,A549,96 h,0.4425944
LINCSKD_5878,PFAS,A549,96 h,0.44255525
LINCSKD_13092,NOL3,HCC515,96 h,0.44249188
LINCSKD_8320,ATG16L2,HA1E,96 h,0.44240527
LINCSKD_24036,S1PR3,MCF7,96 h,0.44230105
LINCSKD_20451,SIAH1,HT29,96 h,0.44228212
LINCSKD_24974,GTPBP8,NPC,96 h,0.44217777
LINCSKD_26771,AXL,PC3,96 h,0.44207812
LINCSKD_2919,SLC2A6,A375,96 h,0.44204424
LINCSKD_10684,RAP1A,HA1E,96 h,0.44198751
LINCSKD_977,EXOSC4,A375,96 h,0.4419386
LINCSKD_32248,PPP2R2C,VCAP,120 h,0.44181358
LINCSKD_19673,NDUFA4,HT29,96 h,0.44177447
LINCSKD_20140,PRPSAP2,HT29,96 h,0.44176013
LINCSKD_20981,VRK3,HT29,96 h,0.44166259
LINCSKD_1237,ADGRA3,A375,96 h,0.44163114
LINCSKD_25383,SKIV2L,NPC,96 h,0.44153844
LINCSKD_33019,TPK1,VCAP,120 h,0.44148647
LINCSKD_2105,NOTCH2NL,A375,96 h,0.44144555
LINCSKD_4300,CPD,A549,96 h,0.44144144
LINCSKD_8224,ANGPT1,HA1E,96 h,0.44140651
LINCSKD_20005,PLOD1,HT29,96 h,0.44127583
LINCSKD_18488,CSNK1A1,HT29,96 h,0.44118549
LINCSKD_14421,PRDM1,HEKTE,96 h,0.44117411
LINCSKD_4843,GNAI3,A549,96 h,0.44108013
LINCSKD_6566,SMARCD2,A549,96 h,0.44106199
LINCSKD_25428,SQRDL,NPC,96 h,0.44097231
LINCSKD_10567,PROX1,HA1E,96 h,0.44083931
LINCSKD_17307,ST3GAL5,HEPG2,96 h,0.44080431
LINCSKD_2019,NDRG1,A375,96 h,0.44075177
LINCSKD_12508,GNAZ,HCC515,96 h,0.44073998
LINCSKD_13223,PEX13,HCC515,96 h,0.44073945
LINCSKD_8930,EDEM1,HA1E,96 h,0.44059675
LINCSKD_26594,ACSL4,PC3,96 h,0.44047012
LINCSKD_4627,EZH1,A549,96 h,0.44043185
LINCSKD_7607,IL13RA1,ASC,96 h,0.44033647
LINCSKD_3812,AMPD2,A549,96 h,0.44029455
LINCSKD_1165,GFOD1,A375,96 h,0.44019266
LINCSKD_12467,GALE,HCC515,96 h,0.44018808
LINCSKD_13767,STK10,HCC515,96 h,0.44009677
LINCSKD_8013,UBE2C,ASC,96 h,0.44007993
LINCSKD_26573,ABCB1,PC3,96 h,0.44006536
LINCSKD_6398,S100Z,A549,96 h,0.43995263
LINCSKD_14074,ZNF296,HCC515,96 h,0.43994647
LINCSKD_30266,BRD3,VCAP,120 h,0.43992941
LINCSKD_4458,DNAJB12,A549,96 h,0.43989476
LINCSKD_1548,ILF3,A375,96 h,0.43988178
LINCSKD_6806,THBD,A549,96 h,0.43986774
LINCSKD_7132,ZNF112,A549,96 h,0.43983827
LINCSKD_34577,RIOK2,MCF7,144 h,0.43982724
LINCSKD_509,CDC45,A375,96 h,0.43971926
