Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,LIN28A,0.51088989,LINCSOE_10495,HEK293T,48 h,LINCSKD_27813,PC3,96 h
FBXO7,NEDD4,0.51053938,LINCSOE_10495,HEK293T,48 h,LINCSKD_16366,HEPG2,96 h
FBXO7,NFE2L2,0.51051293,LINCSOE_10495,HEK293T,48 h,LINCSKD_36052,PC3,144 h
FBXO7,MB,0.51042578,LINCSOE_10495,HEK293T,48 h,LINCSKD_19512,HT29,96 h
FBXO7,SLC25A10,0.51033897,LINCSOE_10495,HEK293T,48 h,LINCSKD_10949,HA1E,96 h
FBXO7,ZFP3,0.51006387,LINCSOE_10495,HEK293T,48 h,LINCSKD_21044,HT29,96 h
FBXO7,RELB,0.50952067,LINCSOE_10495,HEK293T,48 h,LINCSKD_2676,A375,96 h
FBXO7,PSMD5,0.50923877,LINCSOE_10495,HEK293T,48 h,LINCSKD_32345,VCAP,120 h
FBXO7,IGFBP7,0.50908199,LINCSOE_10495,HEK293T,48 h,LINCSKD_15891,HEPG2,96 h
FBXO7,MOS,0.50901431,LINCSOE_10495,HEK293T,48 h,LINCSKD_27960,PC3,96 h
FBXO7,NCOR2,0.50869591,LINCSOE_10495,HEK293T,48 h,LINCSKD_34438,MCF7,144 h
FBXO7,ZMIZ1,0.50866222,LINCSOE_10495,HEK293T,48 h,LINCSKD_21054,HT29,96 h
FBXO7,JADE2,0.50852237,LINCSOE_10495,HEK293T,48 h,LINCSKD_2311,A375,96 h
FBXO7,OAZ2,0.50851181,LINCSOE_10495,HEK293T,48 h,LINCSKD_23592,MCF7,96 h
FBXO7,WHSC1,0.50847657,LINCSOE_10495,HEK293T,48 h,LINCSKD_17701,HEPG2,96 h
FBXO7,TRIM13,0.50818975,LINCSOE_10495,HEK293T,48 h,LINCSKD_33038,VCAP,120 h
FBXO7,ERGIC2,0.50816969,LINCSOE_10495,HEK293T,48 h,LINCSKD_12341,HCC515,96 h
FBXO7,GNPDA1,0.50793984,LINCSOE_10495,HEK293T,48 h,LINCSKD_22943,MCF7,96 h
FBXO7,XBP1,0.50782121,LINCSOE_10495,HEK293T,48 h,LINCSKD_26547,PC3,144 h
FBXO7,DVL2,0.50767213,LINCSOE_10495,HEK293T,48 h,LINCSKD_29298,SHSY5Y,120 h
FBXO7,FBXL4,0.50760042,LINCSOE_10495,HEK293T,48 h,LINCSKD_29300,SHSY5Y,120 h
FBXO7,MRPS16,0.50747995,LINCSOE_10495,HEK293T,48 h,LINCSKD_27971,PC3,96 h
FBXO7,GPI,0.50732233,LINCSOE_10495,HEK293T,48 h,LINCSKD_12518,HCC515,96 h
FBXO7,ZNF85,0.5072366,LINCSOE_10495,HEK293T,48 h,LINCSKD_14136,HCC515,96 h
FBXO7,ZNF786,0.50704599,LINCSOE_10495,HEK293T,48 h,LINCSKD_21159,HT29,96 h
FBXO7,SLC5A6,0.50684705,LINCSOE_10495,HEK293T,48 h,LINCSKD_26395,PC3,144 h
FBXO7,PEX11A,0.50666198,LINCSOE_10495,HEK293T,48 h,LINCSKD_26236,PC3,144 h
FBXO7,TMEM97,0.50652477,LINCSOE_10495,HEK293T,48 h,LINCSKD_3239,A375,96 h
FBXO7,CDH11,0.50630401,LINCSOE_10495,HEK293T,48 h,LINCSKD_30403,VCAP,120 h
FBXO7,CRADD,0.5056966,LINCSOE_10495,HEK293T,48 h,LINCSKD_30534,VCAP,120 h
FBXO7,FOXA2,0.50554771,LINCSOE_10495,HEK293T,48 h,LINCSKD_30922,VCAP,120 h
FBXO7,MYLK,0.5053039,LINCSOE_10495,HEK293T,48 h,LINCSKD_28006,PC3,96 h
FBXO7,EPHA2,0.50521293,LINCSOE_10495,HEK293T,48 h,LINCSKD_18706,HT29,96 h
FBXO7,ARRB1,0.50502139,LINCSOE_10495,HEK293T,48 h,LINCSKD_18071,HT29,96 h
FBXO7,ZNF273,0.50476052,LINCSOE_10495,HEK293T,48 h,LINCSKD_29168,PC3,96 h
FBXO7,ACBD3,0.50467475,LINCSOE_10495,HEK293T,48 h,LINCSKD_11756,HCC515,96 h
FBXO7,EFCAB14,0.50456212,LINCSOE_10495,HEK293T,48 h,LINCSKD_26095,PC3,144 h
FBXO7,KRAS,0.50450344,LINCSOE_10495,HEK293T,48 h,LINCSKD_19381,HT29,96 h
FBXO7,FASLG,0.50433414,LINCSOE_10495,HEK293T,48 h,LINCSKD_18783,HT29,96 h
FBXO7,YEATS4,0.50411939,LINCSOE_10495,HEK293T,48 h,LINCSKD_29113,PC3,96 h
FBXO7,SNX11,0.50384371,LINCSOE_10495,HEK293T,48 h,LINCSKD_20553,HT29,96 h
FBXO7,MPC2,0.50373975,LINCSOE_10495,HEK293T,48 h,LINCSKD_7366,ASC,96 h
FBXO7,KAT7,0.50370735,LINCSOE_10495,HEK293T,48 h,LINCSKD_19329,HT29,96 h
FBXO7,CHD1,0.50353176,LINCSOE_10495,HEK293T,48 h,LINCSKD_12080,HCC515,96 h
FBXO7,ZNF219,0.50348992,LINCSOE_10495,HEK293T,48 h,LINCSKD_29159,PC3,96 h
FBXO7,IGBP1,0.50339058,LINCSOE_10495,HEK293T,48 h,LINCSKD_23136,MCF7,96 h
FBXO7,LIAS,0.50335747,LINCSOE_10495,HEK293T,48 h,LINCSKD_1736,A375,96 h
FBXO7,APOC2,0.50315587,LINCSOE_10495,HEK293T,48 h,LINCSKD_18029,HT29,96 h
FBXO7,ERCC3,0.50298655,LINCSOE_10495,HEK293T,48 h,LINCSKD_34238,MCF7,144 h
FBXO7,S100P,0.50294177,LINCSOE_10495,HEK293T,48 h,LINCSKD_28621,PC3,96 h
FBXO7,CDK10,0.50287729,LINCSOE_10495,HEK293T,48 h,LINCSKD_18345,HT29,96 h
FBXO7,EXOC3,0.50266076,LINCSOE_10495,HEK293T,48 h,LINCSKD_18746,HT29,96 h
FBXO7,CKMT1B,0.50261322,LINCSOE_10495,HEK293T,48 h,LINCSKD_30479,VCAP,120 h
FBXO7,HSPB8,0.50258377,LINCSOE_10495,HEK293T,48 h,LINCSKD_31265,VCAP,120 h
FBXO7,PLXNA2,0.50255621,LINCSOE_10495,HEK293T,48 h,LINCSKD_13293,HCC515,96 h
FBXO7,BAMBI,0.50253945,LINCSOE_10495,HEK293T,48 h,LINCSKD_29730,SW480,96 h
FBXO7,BCL2,0.50249588,LINCSOE_10495,HEK293T,48 h,LINCSKD_30225,VCAP,120 h
FBXO7,SGCB,0.50228298,LINCSOE_10495,HEK293T,48 h,LINCSKD_26376,PC3,144 h
FBXO7,TMED10,0.50209392,LINCSOE_10495,HEK293T,48 h,LINCSKD_32974,VCAP,120 h
FBXO7,CDK20,0.50197988,LINCSOE_10495,HEK293T,48 h,LINCSKD_30415,VCAP,120 h
FBXO7,SNX13,0.50193645,LINCSOE_10495,HEK293T,48 h,LINCSKD_17241,HEPG2,96 h
FBXO7,MED1,0.50192508,LINCSOE_10495,HEK293T,48 h,LINCSKD_35229,MCF7,96 h
FBXO7,COG4,0.50179903,LINCSOE_10495,HEK293T,48 h,LINCSKD_21340,MCF7,144 h
FBXO7,HSPD1,0.50175368,LINCSOE_10495,HEK293T,48 h,LINCSKD_19179,HT29,96 h
FBXO7,RRAGA,0.50147647,LINCSOE_10495,HEK293T,48 h,LINCSKD_32531,VCAP,120 h
FBXO7,GADD45B,0.50146563,LINCSOE_10495,HEK293T,48 h,LINCSKD_29480,SKL,96 h
FBXO7,POLR3E,0.50140072,LINCSOE_10495,HEK293T,48 h,LINCSKD_20048,HT29,96 h
FBXO7,CALM2,0.5012668,LINCSOE_10495,HEK293T,48 h,LINCSKD_18249,HT29,96 h
FBXO7,IARS,0.50113268,LINCSOE_10495,HEK293T,48 h,LINCSKD_1472,A375,96 h
FBXO7,TIMP1,0.50112155,LINCSOE_10495,HEK293T,48 h,LINCSKD_32952,VCAP,120 h
FBXO7,BACE2,0.50108641,LINCSOE_10495,HEK293T,48 h,LINCSKD_22372,MCF7,96 h
FBXO7,ZNF621,0.50095002,LINCSOE_10495,HEK293T,48 h,LINCSKD_11696,HA1E,96 h
FBXO7,KEAP1,0.50093881,LINCSOE_10495,HEK293T,48 h,LINCSKD_12787,HCC515,96 h
FBXO7,CD19,0.50090076,LINCSOE_10495,HEK293T,48 h,LINCSKD_18318,HT29,96 h
FBXO7,MALT1,0.50020087,LINCSOE_10495,HEK293T,48 h,LINCSKD_31573,VCAP,120 h
FBXO7,CBFB,0.50013187,LINCSOE_10495,HEK293T,48 h,LINCSKD_36463,PC3,96 h
FBXO7,NNT,0.49997996,LINCSOE_10495,HEK293T,48 h,LINCSKD_10125,HA1E,96 h
FBXO7,UBE2D1,0.49976939,LINCSOE_10495,HEK293T,48 h,LINCSKD_20903,HT29,96 h
FBXO7,MRPL12,0.49974937,LINCSOE_10495,HEK293T,48 h,LINCSKD_16275,HEPG2,96 h
FBXO7,ATF6,0.4994913,LINCSOE_10495,HEK293T,48 h,LINCSKD_11871,HCC515,96 h
FBXO7,DLG3,0.49937697,LINCSOE_10495,HEK293T,48 h,LINCSKD_30665,VCAP,120 h
FBXO7,CHMP6,0.49930525,LINCSOE_10495,HEK293T,48 h,LINCSKD_21323,MCF7,144 h
FBXO7,TTF1,0.49919399,LINCSOE_10495,HEK293T,48 h,LINCSKD_22099,MCF7,144 h
FBXO7,ERCC5,0.49909896,LINCSOE_10495,HEK293T,48 h,LINCSKD_25942,PC3,144 h
FBXO7,METAP2,0.49906073,LINCSOE_10495,HEK293T,48 h,LINCSKD_19558,HT29,96 h
FBXO7,MKNK1,0.49892446,LINCSOE_10495,HEK293T,48 h,LINCSKD_19572,HT29,96 h
FBXO7,KDR,0.49865415,LINCSOE_10495,HEK293T,48 h,LINCSKD_19345,HT29,96 h
FBXO7,TRAPPC3,0.49828244,LINCSOE_10495,HEK293T,48 h,LINCSKD_22084,MCF7,144 h
FBXO7,MYDGF,0.49821868,LINCSOE_10495,HEK293T,48 h,LINCSKD_36447,PC3,96 h
FBXO7,EVL,0.49802976,LINCSOE_10495,HEK293T,48 h,LINCSKD_25948,PC3,144 h
FBXO7,TTK,0.49769181,LINCSOE_10495,HEK293T,48 h,LINCSKD_37076,PC3,96 h
FBXO7,CTGF,0.49743393,LINCSOE_10495,HEK293T,48 h,LINCSKD_684,A375,96 h
FBXO7,NDUFA13,0.49716133,LINCSOE_10495,HEK293T,48 h,LINCSKD_19670,HT29,96 h
FBXO7,GPR107,0.49700681,LINCSOE_10495,HEK293T,48 h,LINCSKD_22949,MCF7,96 h
FBXO7,ZNF662,0.49688612,LINCSOE_10495,HEK293T,48 h,LINCSKD_33350,VCAP,120 h
FBXO7,KDM1A,0.49675472,LINCSOE_10495,HEK293T,48 h,LINCSKD_12781,HCC515,96 h
FBXO7,PIP4K2A,0.49675199,LINCSOE_10495,HEK293T,48 h,LINCSKD_32132,VCAP,120 h
FBXO7,PRDX2,0.49670565,LINCSOE_10495,HEK293T,48 h,LINCSKD_23817,MCF7,96 h
FBXO7,CDKN2C,0.496324,LINCSOE_10495,HEK293T,48 h,LINCSKD_34931,MCF7,96 h
FBXO7,CES1,0.49628767,LINCSOE_10495,HEK293T,48 h,LINCSKD_15041,HEPG2,96 h
FBXO7,BLVRB,0.4959744,LINCSOE_10495,HEK293T,48 h,LINCSKD_35711,PC3,144 h
FBXO7,PLAU,0.49552729,LINCSOE_10495,HEK293T,48 h,LINCSKD_19993,HT29,96 h
FBXO7,SLC27A3,0.4954467,LINCSOE_10495,HEK293T,48 h,LINCSKD_26387,PC3,144 h
FBXO7,MCM8,0.49508813,LINCSOE_10495,HEK293T,48 h,LINCSKD_23375,MCF7,96 h
FBXO7,CLSTN1,0.49506331,LINCSOE_10495,HEK293T,48 h,LINCSKD_25849,PC3,144 h
FBXO7,FTSJ1,0.49504947,LINCSOE_10495,HEK293T,48 h,LINCSKD_25982,PC3,144 h
FBXO7,MED21,0.49476249,LINCSOE_10495,HEK293T,48 h,LINCSKD_19541,HT29,96 h
FBXO7,LHX4,0.49474694,LINCSOE_10495,HEK293T,48 h,LINCSKD_31508,VCAP,120 h
FBXO7,POU2F1,0.49473611,LINCSOE_10495,HEK293T,48 h,LINCSKD_16730,HEPG2,96 h
FBXO7,PSMB10,0.49453855,LINCSOE_10495,HEK293T,48 h,LINCSKD_20156,HT29,96 h
FBXO7,DHCR7,0.49449103,LINCSOE_10495,HEK293T,48 h,LINCSKD_34994,MCF7,96 h
FBXO7,RAB11A,0.49418161,LINCSOE_10495,HEK293T,48 h,LINCSKD_13452,HCC515,96 h
FBXO7,SEC24C,0.49409797,LINCSOE_10495,HEK293T,48 h,LINCSKD_21936,MCF7,144 h
FBXO7,CUL2,0.49402242,LINCSOE_10495,HEK293T,48 h,LINCSKD_18516,HT29,96 h
FBXO7,TXNL4B,0.49395603,LINCSOE_10495,HEK293T,48 h,LINCSKD_33087,VCAP,120 h
FBXO7,IL13,0.49391341,LINCSOE_10495,HEK293T,48 h,LINCSKD_19236,HT29,96 h
FBXO7,HDAC2,0.49380723,LINCSOE_10495,HEK293T,48 h,LINCSKD_33592,HA1E.311,96 h
FBXO7,PSMA7,0.49369518,LINCSOE_10495,HEK293T,48 h,LINCSKD_23858,MCF7,96 h
FBXO7,BTRC,0.49355426,LINCSOE_10495,HEK293T,48 h,LINCSKD_373,A375,96 h
FBXO7,GLS,0.49325188,LINCSOE_10495,HEK293T,48 h,LINCSKD_36630,PC3,96 h
FBXO7,HEBP1,0.49319991,LINCSOE_10495,HEK293T,48 h,LINCSKD_7576,ASC,96 h
FBXO7,NFKBIB,0.49258233,LINCSOE_10495,HEK293T,48 h,LINCSKD_29849,SW480,96 h
FBXO7,HOXA9,0.49221374,LINCSOE_10495,HEK293T,48 h,LINCSKD_19139,HT29,96 h
FBXO7,DENND2D,0.49219622,LINCSOE_10495,HEK293T,48 h,LINCSKD_18565,HT29,96 h
FBXO7,DNAJB6,0.49183984,LINCSOE_10495,HEK293T,48 h,LINCSKD_25906,PC3,144 h
FBXO7,CEBPG,0.49172497,LINCSOE_10495,HEK293T,48 h,LINCSKD_18372,HT29,96 h
FBXO7,LARS2,0.49065183,LINCSOE_10495,HEK293T,48 h,LINCSKD_19398,HT29,96 h
FBXO7,HARS,0.49059095,LINCSOE_10495,HEK293T,48 h,LINCSKD_9384,HA1E,96 h
FBXO7,ADGRG1,0.4905218,LINCSOE_10495,HEK293T,48 h,LINCSKD_19005,HT29,96 h
FBXO7,TRMT10C,0.49041458,LINCSOE_10495,HEK293T,48 h,LINCSKD_29889,SW480,96 h
FBXO7,ATP5A1,0.49039405,LINCSOE_10495,HEK293T,48 h,LINCSKD_11885,HCC515,96 h
FBXO7,GPR156,0.49031726,LINCSOE_10495,HEK293T,48 h,LINCSKD_18991,HT29,96 h
FBXO7,SCUBE1,0.49007481,LINCSOE_10495,HEK293T,48 h,LINCSKD_13591,HCC515,96 h
FBXO7,CDH1,0.48998864,LINCSOE_10495,HEK293T,48 h,LINCSKD_33843,PC3.101,96 h
FBXO7,ASPM,0.48981015,LINCSOE_10495,HEK293T,48 h,LINCSKD_29276,SHSY5Y,120 h
FBXO7,RAD1,0.48958208,LINCSOE_10495,HEK293T,48 h,LINCSKD_20225,HT29,96 h
FBXO7,GLUL,0.48952827,LINCSOE_10495,HEK293T,48 h,LINCSKD_9250,HA1E,96 h
FBXO7,PRKAG1,0.48948686,LINCSOE_10495,HEK293T,48 h,LINCSKD_28393,PC3,96 h
FBXO7,NIFK,0.48944242,LINCSOE_10495,HEK293T,48 h,LINCSKD_19571,HT29,96 h
FBXO7,PIP5K1C,0.48919495,LINCSOE_10495,HEK293T,48 h,LINCSKD_32136,VCAP,120 h
FBXO7,UBE2L6,0.48912515,LINCSOE_10495,HEK293T,48 h,LINCSKD_29022,PC3,96 h
FBXO7,PTTG1,0.48902679,LINCSOE_10495,HEK293T,48 h,LINCSKD_32375,VCAP,120 h
FBXO7,BHMT,0.48890166,LINCSOE_10495,HEK293T,48 h,LINCSKD_18177,HT29,96 h
FBXO7,PRMT3,0.48850051,LINCSOE_10495,HEK293T,48 h,LINCSKD_20130,HT29,96 h
FBXO7,SLC35B1,0.48848665,LINCSOE_10495,HEK293T,48 h,LINCSKD_32678,VCAP,120 h
FBXO7,XRCC6,0.48837222,LINCSOE_10495,HEK293T,48 h,LINCSKD_29110,PC3,96 h
FBXO7,ALDH9A1,0.48818372,LINCSOE_10495,HEK293T,48 h,LINCSKD_22253,MCF7,96 h
FBXO7,PPP2R5E,0.48754062,LINCSOE_10495,HEK293T,48 h,LINCSKD_28369,PC3,96 h
FBXO7,CDCA4,0.48749989,LINCSOE_10495,HEK293T,48 h,LINCSKD_8580,HA1E,96 h
FBXO7,SLC25A46,0.48749534,LINCSOE_10495,HEK293T,48 h,LINCSKD_29642,SKL,96 h
FBXO7,TAOK3,0.48743404,LINCSOE_10495,HEK293T,48 h,LINCSKD_37020,PC3,96 h
FBXO7,ORMDL3,0.48724729,LINCSOE_10495,HEK293T,48 h,LINCSKD_31961,VCAP,120 h
FBXO7,PEX13,0.48715969,LINCSOE_10495,HEK293T,48 h,LINCSKD_19921,HT29,96 h
FBXO7,CIT,0.48714865,LINCSOE_10495,HEK293T,48 h,LINCSKD_26984,PC3,96 h
FBXO7,EGR3,0.48690305,LINCSOE_10495,HEK293T,48 h,LINCSKD_874,A375,96 h
FBXO7,COX7B,0.48687367,LINCSOE_10495,HEK293T,48 h,LINCSKD_637,A375,96 h
FBXO7,ZNF689,0.48684894,LINCSOE_10495,HEK293T,48 h,LINCSKD_21151,HT29,96 h
FBXO7,STIL,0.48680704,LINCSOE_10495,HEK293T,48 h,LINCSKD_32814,VCAP,120 h
FBXO7,OXTR,0.48674449,LINCSOE_10495,HEK293T,48 h,LINCSKD_19837,HT29,96 h
FBXO7,BRAP,0.4867371,LINCSOE_10495,HEK293T,48 h,LINCSKD_18201,HT29,96 h
FBXO7,CLK1,0.48663363,LINCSOE_10495,HEK293T,48 h,LINCSKD_22552,MCF7,96 h
FBXO7,FBP1,0.48658332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30873,VCAP,120 h
FBXO7,MLEC,0.48658146,LINCSOE_10495,HEK293T,48 h,LINCSKD_7686,ASC,96 h
FBXO7,RHOBTB1,0.48651406,LINCSOE_10495,HEK293T,48 h,LINCSKD_28556,PC3,96 h
FBXO7,HSPA1B,0.48649878,LINCSOE_10495,HEK293T,48 h,LINCSKD_23110,MCF7,96 h
FBXO7,SPDEF,0.48623117,LINCSOE_10495,HEK293T,48 h,LINCSKD_26413,PC3,144 h
FBXO7,FOXJ2,0.48551089,LINCSOE_10495,HEK293T,48 h,LINCSKD_1088,A375,96 h
FBXO7,C2,0.48550088,LINCSOE_10495,HEK293T,48 h,LINCSKD_30290,VCAP,120 h
FBXO7,MLH1,0.4854157,LINCSOE_10495,HEK293T,48 h,LINCSKD_1911,A375,96 h
FBXO7,PHB2,0.48537995,LINCSOE_10495,HEK293T,48 h,LINCSKD_2306,A375,96 h
FBXO7,FAM3C,0.48534308,LINCSOE_10495,HEK293T,48 h,LINCSKD_25957,PC3,144 h
FBXO7,ADH6,0.48524982,LINCSOE_10495,HEK293T,48 h,LINCSKD_29998,VCAP,120 h
FBXO7,CCL2,0.48512341,LINCSOE_10495,HEK293T,48 h,LINCSKD_12012,HCC515,96 h
FBXO7,PFDN2,0.48499371,LINCSOE_10495,HEK293T,48 h,LINCSKD_33873,PC3.101,96 h
FBXO7,BIRC2,0.48499317,LINCSOE_10495,HEK293T,48 h,LINCSKD_29737,SW480,96 h
FBXO7,CLN3,0.48497707,LINCSOE_10495,HEK293T,48 h,LINCSKD_18423,HT29,96 h
FBXO7,ATP5G1,0.48479112,LINCSOE_10495,HEK293T,48 h,LINCSKD_14777,HEPG2,96 h
FBXO7,PRKAR1A,0.48468676,LINCSOE_10495,HEK293T,48 h,LINCSKD_32282,VCAP,120 h
FBXO7,TBC1D31,0.48454143,LINCSOE_10495,HEK293T,48 h,LINCSKD_25568,NPC,96 h
FBXO7,GNA12,0.48449998,LINCSOE_10495,HEK293T,48 h,LINCSKD_35899,PC3,144 h
FBXO7,PRAF2,0.48434643,LINCSOE_10495,HEK293T,48 h,LINCSKD_25277,NPC,96 h
FBXO7,PARP10,0.48376264,LINCSOE_10495,HEK293T,48 h,LINCSKD_2235,A375,96 h
FBXO7,EXO1,0.483708,LINCSOE_10495,HEK293T,48 h,LINCSKD_33747,MCF7.101,96 h
FBXO7,PLAUR,0.48370158,LINCSOE_10495,HEK293T,48 h,LINCSKD_2367,A375,96 h
FBXO7,PRKD2,0.48318079,LINCSOE_10495,HEK293T,48 h,LINCSKD_20121,HT29,96 h
FBXO7,ABCF1,0.48301726,LINCSOE_10495,HEK293T,48 h,LINCSKD_7293,ASC,96 h
FBXO7,AKR1A1,0.48294628,LINCSOE_10495,HEK293T,48 h,LINCSKD_11796,HCC515,96 h
FBXO7,TPD52L2,0.48282489,LINCSOE_10495,HEK293T,48 h,LINCSKD_7989,ASC,96 h
FBXO7,EGR1,0.48274585,LINCSOE_10495,HEK293T,48 h,LINCSKD_30737,VCAP,120 h
FBXO7,PRKX,0.48268923,LINCSOE_10495,HEK293T,48 h,LINCSKD_23834,MCF7,96 h
FBXO7,GPR78,0.4824801,LINCSOE_10495,HEK293T,48 h,LINCSKD_12547,HCC515,96 h
FBXO7,FBXO5,0.48229752,LINCSOE_10495,HEK293T,48 h,LINCSKD_18794,HT29,96 h
FBXO7,JUN,0.48192352,LINCSOE_10495,HEK293T,48 h,LINCSKD_21602,MCF7,144 h
FBXO7,APOA1,0.48190286,LINCSOE_10495,HEK293T,48 h,LINCSKD_18025,HT29,96 h
FBXO7,MBNL2,0.48153791,LINCSOE_10495,HEK293T,48 h,LINCSKD_7675,ASC,96 h
FBXO7,PLEKHM1,0.48146104,LINCSOE_10495,HEK293T,48 h,LINCSKD_26256,PC3,144 h
FBXO7,VPS8,0.48107726,LINCSOE_10495,HEK293T,48 h,LINCSKD_37098,PC3,96 h
FBXO7,RASGRP4,0.48100242,LINCSOE_10495,HEK293T,48 h,LINCSKD_20250,HT29,96 h
FBXO7,PLSCR1,0.48096205,LINCSOE_10495,HEK293T,48 h,LINCSKD_25247,NPC,96 h
FBXO7,C5,0.48068975,LINCSOE_10495,HEK293T,48 h,LINCSKD_18238,HT29,96 h
FBXO7,IKBKAP,0.48067533,LINCSOE_10495,HEK293T,48 h,LINCSKD_19224,HT29,96 h
FBXO7,C3,0.48063121,LINCSOE_10495,HEK293T,48 h,LINCSKD_18237,HT29,96 h
FBXO7,PDS5B,0.48060742,LINCSOE_10495,HEK293T,48 h,LINCSKD_26231,PC3,144 h
FBXO7,EBNA1BP2,0.48054585,LINCSOE_10495,HEK293T,48 h,LINCSKD_24863,NPC,96 h
FBXO7,CCT7,0.48045318,LINCSOE_10495,HEK293T,48 h,LINCSKD_7389,ASC,96 h
FBXO7,ZNF365,0.48043295,LINCSOE_10495,HEK293T,48 h,LINCSKD_37125,PC3,96 h
FBXO7,RRM2,0.48020564,LINCSOE_10495,HEK293T,48 h,LINCSKD_20364,HT29,96 h
FBXO7,LGALS8,0.48009072,LINCSOE_10495,HEK293T,48 h,LINCSKD_9773,HA1E,96 h
FBXO7,GFRA1,0.48005458,LINCSOE_10495,HEK293T,48 h,LINCSKD_31001,VCAP,120 h
FBXO7,ADA,0.47970819,LINCSOE_10495,HEK293T,48 h,LINCSKD_17917,HT29,96 h
FBXO7,MAPK9,0.47964858,LINCSOE_10495,HEK293T,48 h,LINCSKD_16177,HEPG2,96 h
FBXO7,MPI,0.47942244,LINCSOE_10495,HEK293T,48 h,LINCSKD_19593,HT29,96 h
FBXO7,PAFAH1B2,0.47933511,LINCSOE_10495,HEK293T,48 h,LINCSKD_5804,A549,96 h
FBXO7,RPS6KA4,0.47897704,LINCSOE_10495,HEK293T,48 h,LINCSKD_32523,VCAP,120 h
FBXO7,TAAR1,0.47887382,LINCSOE_10495,HEK293T,48 h,LINCSKD_20676,HT29,96 h
FBXO7,ACAT1,0.47865517,LINCSOE_10495,HEK293T,48 h,LINCSKD_36364,PC3,96 h
FBXO7,GNA15,0.47865147,LINCSOE_10495,HEK293T,48 h,LINCSKD_31030,VCAP,120 h
FBXO7,UIMC1,0.47864182,LINCSOE_10495,HEK293T,48 h,LINCSKD_13964,HCC515,96 h
FBXO7,PLK2,0.47855586,LINCSOE_10495,HEK293T,48 h,LINCSKD_32167,VCAP,120 h
FBXO7,GPR153,0.47829654,LINCSOE_10495,HEK293T,48 h,LINCSKD_22969,MCF7,96 h
FBXO7,ACLY,0.47829278,LINCSOE_10495,HEK293T,48 h,LINCSKD_33570,HA1E.311,96 h
FBXO7,CREB3L2,0.47797579,LINCSOE_10495,HEK293T,48 h,LINCSKD_21352,MCF7,144 h
FBXO7,ATP7A,0.4776213,LINCSOE_10495,HEK293T,48 h,LINCSKD_30189,VCAP,120 h
FBXO7,RAB21,0.47761065,LINCSOE_10495,HEK293T,48 h,LINCSKD_26317,PC3,144 h
FBXO7,LPXN,0.47703891,LINCSOE_10495,HEK293T,48 h,LINCSKD_12858,HCC515,96 h
FBXO7,NTRK1,0.47696429,LINCSOE_10495,HEK293T,48 h,LINCSKD_31924,VCAP,120 h
FBXO7,IL7R,0.47683112,LINCSOE_10495,HEK293T,48 h,LINCSKD_1546,A375,96 h
FBXO7,FABP1,0.47673638,LINCSOE_10495,HEK293T,48 h,LINCSKD_993,A375,96 h
FBXO7,TBC1D15,0.4765088,LINCSOE_10495,HEK293T,48 h,LINCSKD_3138,A375,96 h
FBXO7,PHF1,0.47640791,LINCSOE_10495,HEK293T,48 h,LINCSKD_32083,VCAP,120 h
FBXO7,CRELD2,0.47631295,LINCSOE_10495,HEK293T,48 h,LINCSKD_7432,ASC,96 h
FBXO7,SMC3,0.47630126,LINCSOE_10495,HEK293T,48 h,LINCSKD_24148,MCF7,96 h
FBXO7,BAX,0.47623764,LINCSOE_10495,HEK293T,48 h,LINCSKD_18153,HT29,96 h
FBXO7,NEK8,0.47581906,LINCSOE_10495,HEK293T,48 h,LINCSKD_37280,VCAP,168 h
FBXO7,EGR2,0.47580184,LINCSOE_10495,HEK293T,48 h,LINCSKD_18660,HT29,96 h
FBXO7,CLEC16A,0.47576631,LINCSOE_10495,HEK293T,48 h,LINCSKD_30485,VCAP,120 h
FBXO7,IKBKE,0.47576299,LINCSOE_10495,HEK293T,48 h,LINCSKD_29802,SW480,96 h
FBXO7,RNASET2,0.47576204,LINCSOE_10495,HEK293T,48 h,LINCSKD_10757,HA1E,96 h
FBXO7,GATB,0.47564853,LINCSOE_10495,HEK293T,48 h,LINCSKD_16590,HEPG2,96 h
FBXO7,NMNAT2,0.47564708,LINCSOE_10495,HEK293T,48 h,LINCSKD_31868,VCAP,120 h
FBXO7,FES,0.47558352,LINCSOE_10495,HEK293T,48 h,LINCSKD_12408,HCC515,96 h
FBXO7,RRP1B,0.47547055,LINCSOE_10495,HEK293T,48 h,LINCSKD_10818,HA1E,96 h
FBXO7,DHRS4,0.47544942,LINCSOE_10495,HEK293T,48 h,LINCSKD_15242,HEPG2,96 h
FBXO7,GRK5,0.47523479,LINCSOE_10495,HEK293T,48 h,LINCSKD_4928,A549,96 h
FBXO7,ZNF567,0.4751222,LINCSOE_10495,HEK293T,48 h,LINCSKD_21121,HT29,96 h
FBXO7,CA2,0.47505977,LINCSOE_10495,HEK293T,48 h,LINCSKD_36451,PC3,96 h
FBXO7,NVL,0.4750265,LINCSOE_10495,HEK293T,48 h,LINCSKD_19805,HT29,96 h
FBXO7,ABL1,0.47471237,LINCSOE_10495,HEK293T,48 h,LINCSKD_17895,HT29,96 h
