TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_268848,MLS001210968,PC3,6h,10uM,0.29295173
LINCSCP_16281,ALD1-H_001128,HA1E,6h,10uM,0.29292283
LINCSCP_142419,Nafronyl,MCF7,24h,0.12uM,0.29288641
LINCSCP_62827,BRD-K94940283,VCAP,24h,5uM,0.29288067
LINCSCP_13839,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",HA1E,6h,10uM,0.29285044
LINCSCP_1102,MLS002276485,A375,24h,10uM,0.29282625
LINCSCP_248776,BRD-K71636675,MCF7,24h,5uM,0.29282021
LINCSCP_71033,Aminoglutethimide,A375,24h,1.11uM,0.29278949
LINCSCP_16774,MEGXP0_001658,HA1E,6h,10uM,0.29265079
LINCSCP_60586,MLS003129107,VCAP,24h,5uM,0.29263118
LINCSCP_52141,MLS001116157,SKB,24h,10uM,0.29261152
LINCSCP_1875,amlodipine,A375,6h,10uM,0.29260125
LINCSCP_533,Etazolate,A375,6h,10uM,0.29257012
LINCSCP_18228,CHEMBL59836,HCC515,24h,10uM,0.29256662
LINCSCP_3608,BRD-K69218883,A375,24h,10uM,0.292488
LINCSCP_5203,CHEMBL3184441,A549,6h,10uM,0.29247659
LINCSCP_60298,BRD-K46663433,VCAP,6h,5uM,0.29244712
LINCSCP_127960,Piperidolate,HT29,24h,10uM,0.2924267
LINCSCP_59609,JL-7-128,VCAP,6h,10uM,0.29236346
LINCSCP_13058,"7-Hydroxy-2-n,n-dipropylaminotetralin",FIBRNPC,6h,10uM,0.29235491
LINCSCP_204673,"4',6-Dihydroxyflavone",ASC,24h,10uM,0.29234642
LINCSCP_22745,Flunarizine,HEPG2,6h,10uM,0.29233913
LINCSCP_1940,Fenpiverinium,A375,6h,10uM,0.29233447
LINCSCP_284098,Butoconazole,SKB,24h,10uM,0.29231116
LINCSCP_6296,HG-5-88-01,A549,6h,10uM,0.29229617
LINCSCP_248947,BRD-K30229575,MCF7,24h,5uM,0.29229145
LINCSCP_179532,Rhamnetin,A375,6h,10uM,0.29223285
LINCSCP_98900,AZD8931 (Sapitinib),HA1E,24h,10uM,0.29217568
LINCSCP_2098,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",A375,6h,10uM,0.29211578
LINCSCP_41139,BRD-A20958854-001-01-7,NEU,24h,10uM,0.29202789
LINCSCP_42556,Cimetidine,NPC,24h,10uM,0.29201394
LINCSCP_1194,CHEMBL1271117,A375,24h,10uM,0.29199211
LINCSCP_5619,MLS001065843,A549,6h,10uM,0.29196382
LINCSCP_69531,AT-7519,A375,24h,3.33uM,0.29195683
LINCSCP_45200,KO143,PC3,6h,40uM,0.29193162
LINCSCP_56498,Coleoforsin,VCAP,6h,10uM,0.29185914
LINCSCP_47777,Verteporfin,PC3,24h,10uM,0.29185309
LINCSCP_8486,BRD-K37530005,A549,24h,5uM,0.29184062
LINCSCP_13742,DY131,HA1E,24h,10uM,0.29179573
LINCSCP_37893,BRD-K26381032,MCF7,24h,10uM,0.29179556
LINCSCP_14789,IN1345,HA1E,24h,10uM,0.29175892
LINCSCP_309926,BRD-K76005220,VCAP,6h,10uM,0.29169861
LINCSCP_16410,CHEMDIV3_013267,HA1E,6h,10uM,0.29169008
LINCSCP_28692,CHEMBL2333346,HT29,24h,10uM,0.29162704
LINCSCP_178682,Atracurium,A375,6h,10uM,0.29161414
LINCSCP_178113,Ondansetron,A375,6h,10uM,0.29161325
LINCSCP_20118,Mofezolac,HCC515,6h,10uM,0.29158527
LINCSCP_91413,ITRACONAZOLE HYDROCHLORIDE,HA1E,24h,1.11uM,0.29154882
LINCSCP_58587,Pimelic diphenylamide 106,VCAP,24h,10uM,0.29152456
LINCSCP_135788,Fluorouracil,MCF7,24h,10uM,0.29144326
LINCSCP_65194,BRD-K87927861-019-01-3,VCAP,6h,10uM,0.29136857
LINCSCP_4174,SPECTRUM_000819,A549,24h,10uM,0.29136493
LINCSCP_9028,BRD-K41335306,A549,24h,10uM,0.2912673
LINCSCP_222093,BRD-A35207501,HL60,24h,1uM,0.29121512
LINCSCP_65198,BRD-K00144236,VCAP,24h,10uM,0.29116798
LINCSCP_10247,Acetylcysteine,A549,6h,0.01uM,0.2911552
LINCSCP_47783,BRD-K28026280-001-01-7,PC3,24h,10uM,0.29113299
LINCSCP_65751,CHEMBL2355600,VCAP,6h,10uM,0.29106423
LINCSCP_183888,BRD-K33778189,A375,24h,5uM,0.29105877
LINCSCP_42884,Arvanil,NPC,24h,10uM,0.29103013
LINCSCP_6133,ACON1_002294,A549,24h,10uM,0.29099795
LINCSCP_47286,Bethanechol,PC3,24h,10uM,0.29094238
LINCSCP_190447,STK661558,A549,24h,10uM,0.29091372
LINCSCP_2697,Devazepide,A375,6h,10uM,0.29086659
LINCSCP_42651,Dihydrosamidin,NPC,24h,10uM,0.2908527
LINCSCP_10871,"5-{[3-(Dimethylamino)propyl]amino}-2-(2-fluorophenyl)-1,3-oxazole-4-carbonitrile",ASC,24h,10uM,0.29080557
LINCSCP_12573,PF750,CL34,6h,80uM,0.29074653
LINCSCP_167979,Tolcapone,YAPC,24h,3.33uM,0.29061698
LINCSCP_237784,MLS002607804,MCF7,24h,10uM,0.29047587
LINCSCP_11461,Eicosatrienoic acid (20:3 n-3),ASC,24h,10uM,0.29045254
LINCSCP_266307,6-Methoxy-harmalan,PC3,24h,10uM,0.29037743
LINCSCP_120623,BRD-A03684405,HT29,24h,10uM,0.29036021
LINCSCP_268486,MLS003126519,PC3,6h,10uM,0.29035475
LINCSCP_3749,BRD-K97972722,A375,24h,10uM,0.29035282
LINCSCP_21964,VU0404997-2,HEPG2,6h,10uM,0.29031349
LINCSCP_59163,Tubastatin A,VCAP,24h,10uM,0.29026584
LINCSCP_28915,BRD-K03113036-001-01-9,HUH7,6h,3uM,0.29026545
LINCSCP_1687,MLS003179193,A375,6h,10uM,0.29024985
LINCSCP_283745,ZINC00368262,SKB,24h,10uM,0.29023732
LINCSCP_52706,SCHEMBL12636892,SKB,24h,10uM,0.29020857
LINCSCP_63791,BRD-K32345392,VCAP,6h,5uM,0.29005371
LINCSCP_59707,BRD-K83533725,VCAP,24h,5uM,0.29003425
LINCSCP_62463,BRD-K51998640,VCAP,24h,5uM,0.29001226
LINCSCP_102031,SKF-81297,HELA,24h,0.37uM,0.28995768
LINCSCP_171356,Primaquine,YAPC,24h,0.04uM,0.289923
LINCSCP_24786,C28H30CIN5O4S,HS578T,24h,10uM,0.28990303
LINCSCP_153416,SPECTRUM_001054,PC3,24h,1.11uM,0.28989661
LINCSCP_22120,MLS002264511,HEPG2,6h,10uM,0.28988742
LINCSCP_34510,Benzethonium,MCF7,24h,10uM,0.28979881
LINCSCP_31335,MLS002607737,MCF7,24h,10uM,0.28978382
LINCSCP_52234,HMS1476K01,SKB,24h,10uM,0.2896981
LINCSCP_31474,CHEMBL1271012,MCF7,6h,10uM,0.28969519
LINCSCP_16940,CHEMBL2137729,HA1E,6h,10uM,0.28968823
LINCSCP_91861,SPECTRUM_001522,HA1E,24h,0.37uM,0.28961299
LINCSCP_2206,BRD-K74133369-001-01-8,A375,6h,10uM,0.28954158
LINCSCP_45656,STK054715,PC3,24h,10uM,0.28948355
LINCSCP_31180,KSC-16-144,MCF7,24h,10uM,0.28947499
LINCSCP_43209,SCHEMBL12648395,NPC,24h,10uM,0.28945042
LINCSCP_57020,Evodiamine,VCAP,6h,10uM,0.28934984
LINCSCP_176450,38194-50-2,A375,6h,0.1uM,0.28933073
LINCSCP_155341,Tetradecylthioacetic acid,PC3,24h,0.12uM,0.28929091
LINCSCP_2790,D-64406,A375,6h,10uM,0.28928865
LINCSCP_1235,MLS000089581,A375,24h,10uM,0.28928217
LINCSCP_23119,T5236894,HEPG2,6h,10uM,0.28927865
LINCSCP_28986,BRD-K46088987,HUH7,6h,3uM,0.2892477
LINCSCP_29848,PCI-32765,MCF10A,24h,10uM,0.28917696
LINCSCP_9622,Tretinoin,A549,6h,0.5uM,0.28904432
LINCSCP_203918,Enclomiphene,ASC,24h,10uM,0.28900536
LINCSCP_7180,RHC80267,A549,6h,10uM,0.28897305
LINCSCP_301057,BRD-K71287386,VCAP,6h,5uM,0.28894814
LINCSCP_1902,Mifepristone,A375,6h,10uM,0.2888971
LINCSCP_16471,CID_706244,HA1E,6h,10uM,0.28888184
LINCSCP_3376,BRD-K50868745,A375,24h,5uM,0.28871074
LINCSCP_49571,Erastin,PC3,24h,1.11uM,0.28861558
LINCSCP_19111,Bromhexine,HCC515,6h,10uM,0.28860777
LINCSCP_123400,R547,HT29,24h,0.37uM,0.28859478
LINCSCP_22905,Syrosingopine,HEPG2,6h,10uM,0.28859272
LINCSCP_72807,Neostigmine,A375,24h,3.33uM,0.28857283
LINCSCP_6281,4-(Pyridin-3-yloxy)-phthalonitrile,A549,6h,10uM,0.28856534
LINCSCP_127661,Safinamide Mesylate,HT29,24h,3.33uM,0.28856433
LINCSCP_43848,SMR000064811,PC3,6h,3uM,0.28850224
LINCSCP_63777,BRD-K12858756,VCAP,6h,5uM,0.28847225
LINCSCP_41453,Licoagrochacone A,NEU,24h,10uM,0.28844296
LINCSCP_5534,MLS002264446,A549,6h,10uM,0.28843819
LINCSCP_180745,BRD-K08339178,A375,6h,10uM,0.28842998
LINCSCP_28130,CHEMBL2362639,HT29,24h,5uM,0.28841671
LINCSCP_103905,Isoniazid,HELA,24h,0.12uM,0.28835899
LINCSCP_45266,CHEMBL1394624,PC3,24h,10uM,0.28834673
LINCSCP_7511,Dicyclomine,A549,6h,10uM,0.28818417
LINCSCP_252574,Carbetapentane,MCF7,24h,0.5uM,0.28814221
LINCSCP_30948,AC1LEPRU,MCF7,24h,10uM,0.28812205
LINCSCP_290511,Hexamethoxyflavone,VCAP,6h,10uM,0.28810557
LINCSCP_7305,Zuclomiphene,A549,24h,10uM,0.28800994
LINCSCP_142866,Pralatrexate,MCF7,24h,3.33uM,0.28794886
LINCSCP_220123,STK581349,HEPG2,6h,10uM,0.28794081
LINCSCP_48319,BRD-K19436903,PC3,24h,5uM,0.28791262
LINCSCP_299271,MLS003129119,VCAP,24h,5uM,0.28785804
LINCSCP_7129,"Betamethasone 17,21-dipropionate",A549,6h,10uM,0.287834
LINCSCP_8906,BRD-K31931379,A549,24h,10uM,0.28782265
LINCSCP_63258,BRD-K03679890,VCAP,6h,5uM,0.28781865
LINCSCP_14985,AC1MS7KY,HA1E,24h,10uM,0.28781013
LINCSCP_2187,Sydowinin B,A375,6h,10uM,0.28780475
LINCSCP_167846,"Ridaforolimus (Deforolimus, MK-8669)",YAPC,24h,10uM,0.28767581
LINCSCP_2405,Oleoylethanolamide,A375,6h,10uM,0.2876255
LINCSCP_5064,KUC103443N,A549,6h,10uM,0.28750264
LINCSCP_262198,SCHEMBL3363896,NPC,24h,10uM,0.28746818
LINCSCP_249798,BRD-K51595563,MCF7,24h,10uM,0.28746479
LINCSCP_284067,WZ-7043,SKB,24h,10uM,0.28745403
LINCSCP_11524,MEK1/2 Inhibitor,ASC,24h,10uM,0.2873943
LINCSCP_48860,CHEMBL2357518,PC3,6h,10uM,0.28732656
LINCSCP_15840,AG 14361,HA1E,6h,10uM,0.28729797
LINCSCP_186612,BRD-K70200040,A375,24h,10uM,0.28727245
LINCSCP_43219,BG-1003,NPC,24h,10uM,0.28725616
LINCSCP_59711,BRD-K86617991,VCAP,24h,5uM,0.2871755
LINCSCP_310829,BRD-K48805623,VCAP,24h,10uM,0.28710324
LINCSCP_15753,SMR000178575,HA1E,24h,10uM,0.28708857
LINCSCP_271774,BRD-K45735142,PC3,6h,10uM,0.28705242
LINCSCP_272998,Nicotin-Amide,PC3,6h,10uM,0.2870229
LINCSCP_42971,BRD-K24621485,NPC,24h,10uM,0.28700118
LINCSCP_73622,FK 866,A375,24h,0.04uM,0.2869914
LINCSCP_33770,"7,4'-Dihydroxyflavone",MCF7,6h,10uM,0.28697783
LINCSCP_48891,CHEMBL2131904,PC3,6h,10uM,0.28696042
LINCSCP_49042,BRD-K89144439,PC3,24h,10uM,0.28691302
LINCSCP_2045,NCGC00170564-01,A375,6h,10uM,0.28689143
LINCSCP_65403,BRD-K10008415,VCAP,6h,10uM,0.28685505
LINCSCP_3642,BRD-K87790979,A375,24h,10uM,0.2868173
LINCSCP_3419,CHEMBL2360865,A375,24h,5uM,0.28677783
LINCSCP_5343,MLS002264477,A549,6h,10uM,0.28677662
LINCSCP_26620,Lestaurtinib,HT29,6h,10uM,0.28666425
LINCSCP_63903,BRD-K83529035,VCAP,24h,5uM,0.28661474
LINCSCP_33652,"ICI-199,441",MCF7,24h,10uM,0.28660349
LINCSCP_28265,BRD-K54247306,HT29,24h,10uM,0.28660162
LINCSCP_52571,SR57227A,SKB,24h,10uM,0.28651879
LINCSCP_179423,IN1304,A375,6h,10uM,0.28651078
LINCSCP_15946,MLS000718723,HA1E,6h,10uM,0.2864222
LINCSCP_188708,CHEMBL1939080,A549,6h,10uM,0.28641703
LINCSCP_56087,Dihydroergocristine,VCAP,24h,10uM,0.28637763
LINCSCP_285868,CHEMBL259628,SKM1,6h,10uM,0.28637315
LINCSCP_266171,1228746-78-8,PC3,24h,10uM,0.28631904
LINCSCP_54726,SCHEMBL3092652,T3M10,6h,10uM,0.28625432
LINCSCP_4359,Methylergonovine,A549,6h,10uM,0.28624107
LINCSCP_31296,MLS003128613,MCF7,6h,10uM,0.28623812
LINCSCP_7034,BMY-7378,A549,24h,10uM,0.28617096
LINCSCP_212525,SCHEMBL16892136,HA1E,24h,0.1uM,0.28612581
LINCSCP_11365,SPECTRUM_000898,ASC,24h,10uM,0.28607496
LINCSCP_49038,BRD-K86182839,PC3,24h,10uM,0.28604707
LINCSCP_1554,MLS002607675,A375,6h,10uM,0.28603575
LINCSCP_65626,BRD-K35095050,VCAP,24h,10uM,0.28603037
LINCSCP_645,Rotenone,A375,24h,0.5uM,0.28602198
LINCSCP_102771,Colforsin,HELA,24h,10uM,0.28601118
LINCSCP_239375,ST50928773,MCF7,24h,10uM,0.28590369
LINCSCP_212379,Chlorambucil,HA1E,6h,20uM,0.28589785
LINCSCP_110294,BAYK 8644,HELA,24h,3.33uM,0.28587927
LINCSCP_20705,Molindone,HCC515,6h,10uM,0.2858638
LINCSCP_32285,Buthionine Sulfoxime,MCF7,6h,10uM,0.28585557
LINCSCP_153804,Pterostilbene,PC3,24h,10uM,0.28577715
LINCSCP_27770,BRD-K56366698,HT29,24h,5uM,0.2857673
LINCSCP_186625,BRD-K74446951,A375,24h,10uM,0.28576575
LINCSCP_80821,PF-4136309,A375,24h,1.11uM,0.28576231
LINCSCP_5127,SMR000043634,A549,6h,10uM,0.28573524
LINCSCP_65621,CHEMBL2139107,VCAP,24h,10uM,0.28572321
LINCSCP_190795,ST50851843,A549,6h,10uM,0.2857166
LINCSCP_3102,MLS001032825,A375,6h,10uM,0.2857021
LINCSCP_17974,Metergoline,HCC515,24h,10uM,0.28562534
LINCSCP_48012,Altretamine,PC3,6h,10uM,0.28556931
LINCSCP_103727,Acyclovir,HELA,24h,10uM,0.28553052
LINCSCP_268417,MLS002264461,PC3,6h,10uM,0.28552957
LINCSCP_73896,Resminostat,A375,24h,10uM,0.28545918
LINCSCP_56324,Ethisterone,VCAP,6h,10uM,0.2854089
LINCSCP_64075,BRD-K20793945,VCAP,6h,5uM,0.28531435
LINCSCP_45273,SMR001318078,PC3,24h,10uM,0.2853142
LINCSCP_37715,CHEMBL2001494,MCF7,24h,10uM,0.28531398
LINCSCP_72421,Ergothioneine,A375,24h,0.12uM,0.28530662
LINCSCP_14712,SB-216641,HA1E,24h,10uM,0.28528378
LINCSCP_48796,BRD-K52955163,PC3,24h,10uM,0.2852788
LINCSCP_94122,Targinine,HA1E,24h,3.33uM,0.28522899
LINCSCP_58707,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,VCAP,6h,10uM,0.28514987
LINCSCP_10522,PJ34,AGS,6h,10uM,0.28510837
LINCSCP_196054,BRD-K79145303,A549,24h,5uM,0.28508136
LINCSCP_172418,AVN-944,YAPC,24h,3.33uM,0.28505273
LINCSCP_312533,BRD-K75065443,VCAP,24h,10uM,0.28504204
LINCSCP_121485,Ammonium Glycyrrhizinate,HT29,24h,0.12uM,0.28504147
LINCSCP_48987,BRD-K54577741,PC3,24h,10uM,0.28502397
LINCSCP_183083,BRD-K59831227,A375,24h,5uM,0.2849968
LINCSCP_3437,BRD-K30794866,A375,24h,5uM,0.28498177
LINCSCP_3847,BRD-K52160314,A375,24h,0.04uM,0.28497543
LINCSCP_26373,CID755673,HT29,6h,10uM,0.28492877
LINCSCP_63043,BRD-K82585779,VCAP,24h,5uM,0.2849244
LINCSCP_43510,BG-1028,NPC,24h,10uM,0.28491979
LINCSCP_6548,"3,6-Dimethyl-9-[6-(oxiran-2-yl)-6-oxohexyl]decahydropyrrolo[1,2-a][1,4,7,10]tetraazacyclododecine-1,4,7,10-tetrone",A549,6h,10uM,0.28491515
LINCSCP_58086,Tegafur,VCAP,24h,10uM,0.2848782
LINCSCP_16312,ML228,HA1E,6h,10uM,0.2848694
LINCSCP_47926,UNII-2V2JET5YTL,PC3,6h,10uM,0.28481132
LINCSCP_212380,Azathioprine,HA1E,6h,20uM,0.28480156
LINCSCP_46131,Lorazepam,PC3,6h,10uM,0.2847859
LINCSCP_254572,SA-1458902,MCF7,6h,1uM,0.28468489
LINCSCP_44788,Phenamil,PC3,6h,10uM,0.28463323
LINCSCP_28244,BRD-K37060179,HT29,24h,10uM,0.28460898
LINCSCP_1515,MLS003370623,A375,6h,10uM,0.28460887
LINCSCP_52146,CID 75060944,SKB,24h,10uM,0.28459658
LINCSCP_98269,BRD-K00141503,HA1E,24h,0.04uM,0.28454104
LINCSCP_93383,BRD-K00150267,HA1E,24h,1.11uM,0.28434677
LINCSCP_94933,DMP 777,HA1E,24h,0.37uM,0.28434524
LINCSCP_1379,CYM50199,A375,24h,10uM,0.28434123
LINCSCP_92135,Letrozole,HA1E,24h,3.33uM,0.28431012
LINCSCP_33593,R-N-Propylnorapomorphine,MCF7,24h,10uM,0.28426562
LINCSCP_48713,BRD-K01427177,PC3,24h,10uM,0.28426245
LINCSCP_52828,7Beta-forskolin,SKB,24h,10uM,0.28416925
LINCSCP_11207,"1,3-Dicyclohexylurea",ASC,24h,10uM,0.28415745
LINCSCP_64700,BRD-K79481905,VCAP,24h,10uM,0.28408136
LINCSCP_33961,CHEMBL1478888,MCF7,6h,10uM,0.28406545
LINCSCP_2856,"Methyl-6,7-dimethoxy-4-ethyl-beta-carboline-3-carboxylate",A375,6h,10uM,0.28400378
LINCSCP_264246,BIO2_000792,OV7,6h,10uM,0.28398655
LINCSCP_52935,1991-52-2,SKB,24h,10uM,0.28395695
LINCSCP_17987,UNII-EE9FJW53Z2,HCC515,24h,10uM,0.28392539
LINCSCP_90908,Clioquinol,HA1E,24h,10uM,0.28391828
LINCSCP_11381,SPECTRUM_000894,ASC,24h,10uM,0.28390782
LINCSCP_61006,BRD-K00262440,VCAP,24h,5uM,0.28382946
LINCSCP_8238,BRD-K31302860,A549,24h,5uM,0.28379608
LINCSCP_62739,BRD-K67959996,VCAP,6h,5uM,0.28377367
LINCSCP_45402,MLS001060859,PC3,6h,10uM,0.28376785
LINCSCP_18953,Zoxazolamine,HCC515,24h,10uM,0.28374825
LINCSCP_203530,SPOX1_002285,ASC,24h,10uM,0.28373395
LINCSCP_13739,T 98475,HA1E,24h,10uM,0.28372615
LINCSCP_177,Lomatin,A375,24h,10uM,0.28370167
LINCSCP_58244,Bifemelane,VCAP,6h,10uM,0.28369047
LINCSCP_313,Tyrphostin AG 527,A375,24h,10uM,0.28362951
LINCSCP_55110,CHEMBL2204241,THP1,24h,1uM,0.28361485
LINCSCP_30325,"(13S)-3-Hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",MCF7,6h,10uM,0.28357624
LINCSCP_121522,XL888,HT29,24h,0.04uM,0.28356832
LINCSCP_52295,ASN 04482680,SKB,24h,10uM,0.28355963
LINCSCP_195750,BRD-K81392055,A549,24h,5uM,0.28355295
LINCSCP_237308,KUC104127,MCF7,24h,10uM,0.28354165
LINCSCP_31465,KUC104502N,MCF7,6h,10uM,0.28354146
LINCSCP_16141,2-(4-Methoxybenzylthio)-6-methylpyrimidin-4-ol,HA1E,6h,10uM,0.28353673
LINCSCP_31378,MLS002264444,MCF7,24h,10uM,0.28350642
LINCSCP_29002,BRD-K52785744-001-01-7,HUH7,6h,3uM,0.28347617
LINCSCP_18855,Butylparaben,HCC515,24h,10uM,0.28347166
LINCSCP_75450,Gemifloxacin,A375,24h,0.12uM,0.28345525
LINCSCP_176462,Allantoin,A375,6h,0.5uM,0.28344338
LINCSCP_65801,BRD-K30509186,VCAP,6h,10uM,0.28342451
LINCSCP_120146,Anacetrapib (MK-0859),HT29,24h,1.11uM,0.28339259
LINCSCP_43984,100599-27-7,PC3,24h,10uM,0.28334094
LINCSCP_5302,AC1MCK4Q,A549,6h,10uM,0.28332503
LINCSCP_270202,MLS002699913,PC3,24h,10uM,0.28329173
LINCSCP_28906,BRD-K00069117,HUH7,6h,3uM,0.28327155
LINCSCP_8249,BRD-K47301880,A549,24h,5uM,0.28325892
LINCSCP_101620,MK 0893,HELA,24h,0.04uM,0.28325066
LINCSCP_203508,STK568087,ASC,24h,10uM,0.28320458
LINCSCP_290492,"ANANDAMIDE (20:3,N-6)",VCAP,6h,10uM,0.28314329
LINCSCP_135248,Ivabradine HCl,MCF7,24h,10uM,0.28310357
LINCSCP_120913,Lorglumide,HT29,24h,1.11uM,0.28307578
LINCSCP_62575,BRD-K71611609,VCAP,6h,5uM,0.28305534
LINCSCP_310522,BRD-K15410616,VCAP,6h,10uM,0.28297295
LINCSCP_152509,BCPP000194,PC3,24h,10uM,0.28296542
LINCSCP_142223,Birinapant,MCF7,24h,10uM,0.28293257
LINCSCP_249855,BRD-K76418961,MCF7,24h,10uM,0.28288947
LINCSCP_13175,SCHEMBL2704865,FIBRNPC,24h,10uM,0.28285287
LINCSCP_20576,CAM-9-021,HCC515,6h,10uM,0.2828471
LINCSCP_18184,Nalbufina [Dcit],HCC515,24h,10uM,0.28282339
LINCSCP_8829,CHEMBL3183012,A549,24h,5uM,0.28278608
LINCSCP_45801,Clopidogrel,PC3,6h,10uM,0.28276098
LINCSCP_289830,Flufenamic acid,VCAP,6h,10uM,0.28274822
LINCSCP_48706,BRD-K89808696,PC3,6h,10uM,0.28274444
LINCSCP_170406,Naftopidil,YAPC,24h,10uM,0.28273215
LINCSCP_52104,MLS003179196,SKB,24h,10uM,0.2827261
LINCSCP_43958,Hemado,PC3,24h,10uM,0.28269694
LINCSCP_46581,AC1MVW5E,PC3,6h,10uM,0.28265948
LINCSCP_27764,BRD-K30373477,HT29,24h,5uM,0.28263991
LINCSCP_211033,CID 78428958,HA1E,6h,10uM,0.28263109
LINCSCP_52170,BRD-K75128590-001-01-8,SKB,24h,10uM,0.28263076
LINCSCP_105416,Cobimetinib,HELA,24h,0.04uM,0.28259695
LINCSCP_100888,galantamine,HCC515,24h,0.12uM,0.28256485
LINCSCP_226459,AZD-6482,HT29,6h,10uM,0.28254049
LINCSCP_13377,Aggc,FIBRNPC,6h,10uM,0.2825338
LINCSCP_14394,396129-53-6,HA1E,24h,10uM,0.28247872
LINCSCP_28262,BRD-K50388960,HT29,24h,10uM,0.28247474
LINCSCP_48425,BRD-K16769902,PC3,24h,10uM,0.28246962
LINCSCP_32078,SAN1_003817,MCF7,6h,10uM,0.28244897
LINCSCP_1792,MLS002473428,A375,6h,10uM,0.28239538
LINCSCP_48759,BRD-K31695944,PC3,24h,10uM,0.28232112
LINCSCP_304229,BRD-K38498143,VCAP,6h,5uM,0.2823091
LINCSCP_8093,BRD-K07951922,A549,24h,5uM,0.28229618
LINCSCP_12372,MRE-269,CD34,24h,0.5uM,0.28229438
LINCSCP_192029,CGP 57380,A549,6h,10uM,0.28229094
LINCSCP_98492,Mercaptopurine,HA1E,24h,10uM,0.2822582
LINCSCP_61533,BRD-K62590938,VCAP,6h,5uM,0.28219906
LINCSCP_59749,BRD-K29423519,VCAP,6h,5uM,0.28218332
LINCSCP_6365,Daph,A549,24h,10uM,0.28213622
LINCSCP_1503,KUC104256,A375,6h,10uM,0.28212547
LINCSCP_136459,TH-302,MCF7,24h,10uM,0.28210596
LINCSCP_28443,SCHEMBL17497583,HT29,24h,1uM,0.28209427
LINCSCP_240353,PCL2_000350,MCF7,24h,10uM,0.28206653
LINCSCP_53946,DC-45-A2,SNUC5,6h,10uM,0.28206402
LINCSCP_22775,Dephostatin,HEPG2,6h,10uM,0.28206225
LINCSCP_14158,GW-9662,HA1E,24h,10uM,0.28205689
LINCSCP_199349,BRD-K59230034,A549,24h,5uM,0.28202728
LINCSCP_127790,BRD-K00390580,HT29,24h,0.12uM,0.28202706
LINCSCP_63841,BRD-K76665741,VCAP,6h,5uM,0.28201895
LINCSCP_152708,PIMAGEDINE HYDROCHLORIDE,PC3,24h,3.33uM,0.28197394
LINCSCP_60936,BRD-K88074877,VCAP,24h,5uM,0.28192319
LINCSCP_18284,Endecaphyllin X,HCC515,24h,10uM,0.28190784
LINCSCP_94358,apicidin,HA1E,24h,0.12uM,0.28184151
LINCSCP_142052,Cabergoline,MCF7,24h,0.37uM,0.28181916
LINCSCP_110645,Fenoterol,HELA,24h,0.12uM,0.28180311
LINCSCP_65024,BRD-K35451338,VCAP,6h,10uM,0.28179811
LINCSCP_78760,BRD-A02747686,A375,24h,3.33uM,0.28177194
LINCSCP_65647,BRD-K47077178,VCAP,24h,10uM,0.28175755
LINCSCP_41933,CHEMBL2203528,NOMO1,24h,0.5uM,0.2816747
LINCSCP_2231,332874-04-1,A375,6h,10uM,0.28167373
LINCSCP_252377,HEMICHOLINIUM-3,MCF7,6h,10uM,0.28163603
LINCSCP_74000,TAK-733,A375,24h,1.11uM,0.28161638
LINCSCP_20250,Axitinib,HCC515,6h,10uM,0.28158194
LINCSCP_48710,BRD-K99750636,PC3,6h,10uM,0.28152317
LINCSCP_22431,FPA1_000301,HEPG2,6h,10uM,0.28152018
LINCSCP_91901,Tonabersat,HA1E,24h,3.33uM,0.28149982
LINCSCP_172450,AC1NWAPU,YAPC,24h,0.37uM,0.28145808
LINCSCP_8460,BRD-K25300451,A549,24h,5uM,0.28141068
LINCSCP_167063,Methocarbamol,YAPC,24h,0.37uM,0.28136866
LINCSCP_42235,Heraclenol,NPC,24h,10uM,0.2813566
LINCSCP_158870,Triptorelin,PC3,24h,0.04uM,0.28133505
LINCSCP_65970,BRD-K43623238,VCAP,24h,0.5uM,0.28131014
LINCSCP_44137,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,PC3,6h,10uM,0.28125338
LINCSCP_7396,KN 62,A549,6h,10uM,0.28124592
LINCSCP_252218,SA-427069,MCF7,24h,10uM,0.28108434
LINCSCP_61026,BRD-K25525438,VCAP,24h,5uM,0.28105102
LINCSCP_271011,MLS002474283,PC3,6h,10uM,0.2810367
LINCSCP_18054,Isomammeisin,HCC515,24h,10uM,0.28101041
LINCSCP_42125,"3-(6-Nitro-1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)propanoic acid",NPC,24h,10uM,0.28087716
LINCSCP_178222,CHEMBL1270312,A375,6h,10uM,0.28078366
LINCSCP_47141,CHEMBL2360495,PC3,24h,10uM,0.28076824
LINCSCP_16959,Erbstatin Analog,HA1E,6h,10uM,0.2807315
LINCSCP_157259,Protriptyline,PC3,24h,10uM,0.2807315
