Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Skiii,0.48944337,LINCSOE_10495,HEK293T,48 h,LINCSCP_55946,VCAP,10uM,24h
FBXO7,NM-PP1,0.48929879,LINCSOE_10495,HEK293T,48 h,LINCSCP_1845,A375,10uM,6h
FBXO7,BIOMOL-NT_000059,0.48886161,LINCSOE_10495,HEK293T,48 h,LINCSCP_235,A375,10uM,24h
FBXO7,BRD-K34351329,0.48830646,LINCSOE_10495,HEK293T,48 h,LINCSCP_65623,VCAP,10uM,24h
FBXO7,BRD-K84890987,0.48821058,LINCSOE_10495,HEK293T,48 h,LINCSCP_65717,VCAP,10uM,24h
FBXO7,BRD-K71249580,0.48812171,LINCSOE_10495,HEK293T,48 h,LINCSCP_62574,VCAP,5uM,6h
FBXO7,BRD-K07627743,0.48758052,LINCSOE_10495,HEK293T,48 h,LINCSCP_312419,VCAP,10uM,24h
FBXO7,Erythromycin Ethylsuccinate,0.48738042,LINCSOE_10495,HEK293T,48 h,LINCSCP_76402,A375,0.04uM,24h
FBXO7,BRD-K81658952,0.48737981,LINCSOE_10495,HEK293T,48 h,LINCSCP_62321,VCAP,5uM,24h
FBXO7,SCHEMBL15422156,0.48718255,LINCSOE_10495,HEK293T,48 h,LINCSCP_58409,VCAP,10uM,24h
FBXO7,BRD-K73522157,0.48717241,LINCSOE_10495,HEK293T,48 h,LINCSCP_307122,VCAP,5uM,6h
FBXO7,CHEMBL1434137,0.486861,LINCSOE_10495,HEK293T,48 h,LINCSCP_57101,VCAP,40uM,6h
FBXO7,BRD-K88842895,0.48680811,LINCSOE_10495,HEK293T,48 h,LINCSCP_63419,VCAP,5uM,24h
FBXO7,MLS001065868,0.48679499,LINCSOE_10495,HEK293T,48 h,LINCSCP_57489,VCAP,10uM,6h
FBXO7,ICG-001,0.48670035,LINCSOE_10495,HEK293T,48 h,LINCSCP_56932,VCAP,10uM,24h
FBXO7,BRD-K15232561,0.48563618,LINCSOE_10495,HEK293T,48 h,LINCSCP_308381,VCAP,5uM,6h
FBXO7,BRD-K49597140,0.48544643,LINCSOE_10495,HEK293T,48 h,LINCSCP_303319,VCAP,5uM,6h
FBXO7,BRD-K47569804-001-01-0,0.48495961,LINCSOE_10495,HEK293T,48 h,LINCSCP_302345,VCAP,5uM,6h
FBXO7,Quinidine Gluconate,0.48485238,LINCSOE_10495,HEK293T,48 h,LINCSCP_56284,VCAP,10uM,24h
FBXO7,ST50411348,0.4848192,LINCSOE_10495,HEK293T,48 h,LINCSCP_55885,VCAP,10uM,24h
FBXO7,Hyperoside,0.48476853,LINCSOE_10495,HEK293T,48 h,LINCSCP_58198,VCAP,10uM,24h
FBXO7,Brazilin,0.4846521,LINCSOE_10495,HEK293T,48 h,LINCSCP_56389,VCAP,10uM,24h
FBXO7,CHEMBL1222381,0.4845246,LINCSOE_10495,HEK293T,48 h,LINCSCP_56890,VCAP,80uM,24h
FBXO7,BRD-K86948282,0.48447355,LINCSOE_10495,HEK293T,48 h,LINCSCP_65534,VCAP,10uM,6h
FBXO7,BRD-K32665240,0.48442458,LINCSOE_10495,HEK293T,48 h,LINCSCP_61119,VCAP,5uM,6h
FBXO7,BRD-K24053449,0.48418166,LINCSOE_10495,HEK293T,48 h,LINCSCP_295778,VCAP,10uM,6h
FBXO7,MEGXP0_001658,0.48401956,LINCSOE_10495,HEK293T,48 h,LINCSCP_59306,VCAP,10uM,6h
FBXO7,BRD-K76439996,0.48391619,LINCSOE_10495,HEK293T,48 h,LINCSCP_64803,VCAP,10uM,6h
FBXO7,Diethylstilbestrol,0.48391547,LINCSOE_10495,HEK293T,48 h,LINCSCP_3846,A375,1.11uM,24h
FBXO7,BRD-K53808186,0.48376235,LINCSOE_10495,HEK293T,48 h,LINCSCP_3585,A375,10uM,24h
FBXO7,BRD-K66357706,0.48371569,LINCSOE_10495,HEK293T,48 h,LINCSCP_61715,VCAP,5uM,6h
FBXO7,Bosutinib,0.4836697,LINCSOE_10495,HEK293T,48 h,LINCSCP_58970,VCAP,10uM,24h
FBXO7,BRD-K53359044,0.48290873,LINCSOE_10495,HEK293T,48 h,LINCSCP_309786,VCAP,30uM,24h
FBXO7,NCGC00092314-01,0.4821953,LINCSOE_10495,HEK293T,48 h,LINCSCP_58991,VCAP,10uM,6h
FBXO7,BRD-K41700431,0.48200578,LINCSOE_10495,HEK293T,48 h,LINCSCP_60880,VCAP,5uM,24h
FBXO7,BRD-K06718821,0.48145961,LINCSOE_10495,HEK293T,48 h,LINCSCP_62851,VCAP,5uM,24h
FBXO7,BRD-K96113587,0.48120854,LINCSOE_10495,HEK293T,48 h,LINCSCP_185264,A375,5uM,24h
FBXO7,BRD-K81940726,0.48118821,LINCSOE_10495,HEK293T,48 h,LINCSCP_62934,VCAP,5uM,24h
FBXO7,Rhizocarpic-acid,0.48092564,LINCSOE_10495,HEK293T,48 h,LINCSCP_289968,VCAP,10uM,24h
FBXO7,BRD-K61158263,0.48080375,LINCSOE_10495,HEK293T,48 h,LINCSCP_59782,VCAP,5uM,6h
FBXO7,"1-[2-(4-Methylphenyl)indolizin-3-yl]-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",0.48064728,LINCSOE_10495,HEK293T,48 h,LINCSCP_294505,VCAP,10uM,6h
FBXO7,AC1O9CB0,0.48061577,LINCSOE_10495,HEK293T,48 h,LINCSCP_309971,VCAP,30uM,24h
FBXO7,Disulfiram,0.48056715,LINCSOE_10495,HEK293T,48 h,LINCSCP_71825,A375,10uM,24h
FBXO7,MLS005000215,0.48047884,LINCSOE_10495,HEK293T,48 h,LINCSCP_63930,VCAP,5uM,6h
FBXO7,BRD-K30882656,0.48022721,LINCSOE_10495,HEK293T,48 h,LINCSCP_59754,VCAP,5uM,6h
FBXO7,BRD-K27919582,0.47982273,LINCSOE_10495,HEK293T,48 h,LINCSCP_62724,VCAP,5uM,6h
FBXO7,BRD-K85174275,0.47958222,LINCSOE_10495,HEK293T,48 h,LINCSCP_3371,A375,5uM,24h
FBXO7,CHEMBL2361927,0.47916923,LINCSOE_10495,HEK293T,48 h,LINCSCP_60297,VCAP,5uM,6h
FBXO7,BRD-K66689236,0.47913455,LINCSOE_10495,HEK293T,48 h,LINCSCP_62570,VCAP,5uM,6h
FBXO7,CA-074 METHYL ESTER,0.47904628,LINCSOE_10495,HEK293T,48 h,LINCSCP_56642,VCAP,10uM,24h
FBXO7,Spiramide,0.47888292,LINCSOE_10495,HEK293T,48 h,LINCSCP_176771,A375,10uM,6h
FBXO7,ST019366,0.47884338,LINCSOE_10495,HEK293T,48 h,LINCSCP_294761,VCAP,10uM,24h
FBXO7,SPECTRUM_000894,0.47844624,LINCSOE_10495,HEK293T,48 h,LINCSCP_78,A375,10uM,6h
FBXO7,BRD-K60297835,0.47842912,LINCSOE_10495,HEK293T,48 h,LINCSCP_59243,VCAP,10uM,24h
FBXO7,BRD-K23406211,0.47818598,LINCSOE_10495,HEK293T,48 h,LINCSCP_63986,VCAP,5uM,24h
FBXO7,BRD-K02206783,0.47815427,LINCSOE_10495,HEK293T,48 h,LINCSCP_303713,VCAP,5uM,6h
FBXO7,852475-26-4,0.47803579,LINCSOE_10495,HEK293T,48 h,LINCSCP_70261,A375,0.12uM,24h
FBXO7,BG-51,0.47798789,LINCSOE_10495,HEK293T,48 h,LINCSCP_3838,A375,10uM,24h
FBXO7,BRD-K35932822,0.47784834,LINCSOE_10495,HEK293T,48 h,LINCSCP_312299,VCAP,10uM,24h
FBXO7,MLS002607806,0.47783533,LINCSOE_10495,HEK293T,48 h,LINCSCP_292730,VCAP,10uM,24h
FBXO7,BRD-K05475237,0.47746615,LINCSOE_10495,HEK293T,48 h,LINCSCP_59731,VCAP,5uM,6h
FBXO7,Benzbromarone,0.4772734,LINCSOE_10495,HEK293T,48 h,LINCSCP_309982,VCAP,10uM,24h
FBXO7,CHEMBL3183095,0.47726404,LINCSOE_10495,HEK293T,48 h,LINCSCP_62869,VCAP,5uM,24h
FBXO7,MLS000564806,0.47704376,LINCSOE_10495,HEK293T,48 h,LINCSCP_56773,VCAP,10uM,24h
FBXO7,ITK Inhibitor,0.47667796,LINCSOE_10495,HEK293T,48 h,LINCSCP_58795,VCAP,10uM,24h
FBXO7,BRD-K01312966,0.47665891,LINCSOE_10495,HEK293T,48 h,LINCSCP_64848,VCAP,10uM,24h
FBXO7,BRD-K11533227,0.47642883,LINCSOE_10495,HEK293T,48 h,LINCSCP_3824,A375,10uM,24h
FBXO7,Methylpromazine,0.47618201,LINCSOE_10495,HEK293T,48 h,LINCSCP_215,A375,10uM,24h
FBXO7,Azacitidine,0.47582081,LINCSOE_10495,HEK293T,48 h,LINCSCP_65907,VCAP,10uM,24h
FBXO7,Exemestane,0.47539103,LINCSOE_10495,HEK293T,48 h,LINCSCP_58132,VCAP,10uM,24h
FBXO7,BRD-K42678365,0.47528643,LINCSOE_10495,HEK293T,48 h,LINCSCP_65094,VCAP,10uM,24h
FBXO7,MLS002477154,0.47525299,LINCSOE_10495,HEK293T,48 h,LINCSCP_1773,A375,10uM,6h
FBXO7,Prosteride,0.47516386,LINCSOE_10495,HEK293T,48 h,LINCSCP_2571,A375,10uM,6h
FBXO7,AC1MFZU7,0.4751004,LINCSOE_10495,HEK293T,48 h,LINCSCP_2259,A375,10uM,6h
FBXO7,BRD-K95193599,0.47503145,LINCSOE_10495,HEK293T,48 h,LINCSCP_59720,VCAP,5uM,24h
FBXO7,FK888,0.47491083,LINCSOE_10495,HEK293T,48 h,LINCSCP_55703,VCAP,10uM,24h
FBXO7,Acetyl-Geranyl-Cysteine,0.47486525,LINCSOE_10495,HEK293T,48 h,LINCSCP_58974,VCAP,10uM,24h
FBXO7,Nylidrin,0.47432007,LINCSOE_10495,HEK293T,48 h,LINCSCP_2828,A375,10uM,6h
FBXO7,BRD-K32897268,0.47424232,LINCSOE_10495,HEK293T,48 h,LINCSCP_63488,VCAP,5uM,24h
FBXO7,VU0414833-2,0.47410099,LINCSOE_10495,HEK293T,48 h,LINCSCP_177785,A375,10uM,24h
FBXO7,Voreloxin (Hydrochloride),0.4740759,LINCSOE_10495,HEK293T,48 h,LINCSCP_72286,A375,3.33uM,24h
FBXO7,BRD-K52111234,0.4737935,LINCSOE_10495,HEK293T,48 h,LINCSCP_59485,VCAP,10uM,24h
FBXO7,Syrosingopine,0.47339702,LINCSOE_10495,HEK293T,48 h,LINCSCP_289244,VCAP,10uM,24h
FBXO7,BRD-K72382350,0.47338984,LINCSOE_10495,HEK293T,48 h,LINCSCP_66145,VCAP,10uM,24h
FBXO7,Benzydamine,0.47338066,LINCSOE_10495,HEK293T,48 h,LINCSCP_71207,A375,1.11uM,24h
FBXO7,BRD-K26119753,0.47319362,LINCSOE_10495,HEK293T,48 h,LINCSCP_65945,VCAP,3uM,24h
FBXO7,BRD-A69951442-001-01-3,0.47315878,LINCSOE_10495,HEK293T,48 h,LINCSCP_888,A375,10uM,6h
FBXO7,BRD-K88290000,0.47315343,LINCSOE_10495,HEK293T,48 h,LINCSCP_64713,VCAP,10uM,24h
FBXO7,Triclabendazole,0.47309323,LINCSOE_10495,HEK293T,48 h,LINCSCP_1935,A375,10uM,6h
FBXO7,Saracatinib,0.47306958,LINCSOE_10495,HEK293T,48 h,LINCSCP_69384,A375,0.12uM,24h
FBXO7,SUGA1_010490,0.47275093,LINCSOE_10495,HEK293T,48 h,LINCSCP_58606,VCAP,10uM,24h
FBXO7,Propylthiouracil,0.4723214,LINCSOE_10495,HEK293T,48 h,LINCSCP_180810,A375,10uM,6h
FBXO7,CHEMBL2143863,0.47178905,LINCSOE_10495,HEK293T,48 h,LINCSCP_297509,VCAP,5uM,6h
FBXO7,BRD-K23802982,0.47173961,LINCSOE_10495,HEK293T,48 h,LINCSCP_65943,VCAP,3uM,24h
FBXO7,MLS001065851,0.47173357,LINCSOE_10495,HEK293T,48 h,LINCSCP_1313,A375,10uM,6h
FBXO7,CHEMBL2130935,0.47168327,LINCSOE_10495,HEK293T,48 h,LINCSCP_65220,VCAP,10uM,24h
FBXO7,BRD-K77790153,0.47094793,LINCSOE_10495,HEK293T,48 h,LINCSCP_66024,VCAP,10uM,24h
FBXO7,BRD-K51556413,0.47080171,LINCSOE_10495,HEK293T,48 h,LINCSCP_61468,VCAP,5uM,24h
FBXO7,XMD-1499,0.47067181,LINCSOE_10495,HEK293T,48 h,LINCSCP_58975,VCAP,10uM,24h
FBXO7,BRD-K73059376,0.47067078,LINCSOE_10495,HEK293T,48 h,LINCSCP_64213,VCAP,5uM,24h
FBXO7,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",0.47057718,LINCSOE_10495,HEK293T,48 h,LINCSCP_309810,VCAP,10uM,24h
FBXO7,Methandriol,0.4700073,LINCSOE_10495,HEK293T,48 h,LINCSCP_58205,VCAP,10uM,24h
FBXO7,BRD-K70868165,0.47000222,LINCSOE_10495,HEK293T,48 h,LINCSCP_62099,VCAP,5uM,6h
FBXO7,BRD-K37487131,0.46973212,LINCSOE_10495,HEK293T,48 h,LINCSCP_60545,VCAP,5uM,24h
FBXO7,Medroxyprogesterone Acetate,0.46962121,LINCSOE_10495,HEK293T,48 h,LINCSCP_59517,VCAP,10uM,24h
FBXO7,BRD-K13346599,0.46951524,LINCSOE_10495,HEK293T,48 h,LINCSCP_64364,VCAP,5uM,6h
FBXO7,BRD-K78657294,0.46949508,LINCSOE_10495,HEK293T,48 h,LINCSCP_60234,VCAP,5uM,24h
FBXO7,GSK J4,0.4694647,LINCSOE_10495,HEK293T,48 h,LINCSCP_70154,A375,0.04uM,24h
FBXO7,BRD-K14363876,0.46943425,LINCSOE_10495,HEK293T,48 h,LINCSCP_65583,VCAP,10uM,24h
FBXO7,MLS003370625,0.4692998,LINCSOE_10495,HEK293T,48 h,LINCSCP_57734,VCAP,10uM,6h
FBXO7,BRD-K33689388,0.46910761,LINCSOE_10495,HEK293T,48 h,LINCSCP_61121,VCAP,5uM,6h
FBXO7,BRD-K38477985,0.46848658,LINCSOE_10495,HEK293T,48 h,LINCSCP_56280,VCAP,10uM,24h
FBXO7,BRD-K58096890,0.46828349,LINCSOE_10495,HEK293T,48 h,LINCSCP_59777,VCAP,5uM,6h
FBXO7,PD-160170,0.46805125,LINCSOE_10495,HEK293T,48 h,LINCSCP_55928,VCAP,10uM,24h
FBXO7,CHEMBL489621,0.46801848,LINCSOE_10495,HEK293T,48 h,LINCSCP_293776,VCAP,10uM,6h
FBXO7,BRD-K61373678,0.46770936,LINCSOE_10495,HEK293T,48 h,LINCSCP_65670,VCAP,10uM,24h
FBXO7,BRD-K37073485,0.46729773,LINCSOE_10495,HEK293T,48 h,LINCSCP_65273,VCAP,10uM,24h
FBXO7,Alvimopan (monohydrate),0.46707739,LINCSOE_10495,HEK293T,48 h,LINCSCP_80647,A375,3.33uM,24h
FBXO7,BRD-K37300049,0.46707329,LINCSOE_10495,HEK293T,48 h,LINCSCP_62280,VCAP,5uM,24h
FBXO7,Tamatinib,0.46698288,LINCSOE_10495,HEK293T,48 h,LINCSCP_678,A375,10uM,24h
FBXO7,Batimastat,0.46693736,LINCSOE_10495,HEK293T,48 h,LINCSCP_825,A375,40uM,24h
FBXO7,BRD-K00278564,0.46693139,LINCSOE_10495,HEK293T,48 h,LINCSCP_60124,VCAP,5uM,24h
FBXO7,GDC-0152,0.46688527,LINCSOE_10495,HEK293T,48 h,LINCSCP_78776,A375,0.04uM,24h
FBXO7,MLS003128807,0.4666982,LINCSOE_10495,HEK293T,48 h,LINCSCP_65317,VCAP,10uM,24h
FBXO7,Vardenafil,0.46599257,LINCSOE_10495,HEK293T,48 h,LINCSCP_56253,VCAP,10uM,24h
FBXO7,MAYBRIDGE4_002231,0.46590784,LINCSOE_10495,HEK293T,48 h,LINCSCP_59193,VCAP,10uM,24h
FBXO7,R-N-Propylnorapomorphine,0.46578439,LINCSOE_10495,HEK293T,48 h,LINCSCP_102,A375,10uM,6h
FBXO7,MLS-0435557.0001,0.46553972,LINCSOE_10495,HEK293T,48 h,LINCSCP_1983,A375,10uM,6h
FBXO7,Metformin,0.465366,LINCSOE_10495,HEK293T,48 h,LINCSCP_176426,A375,3uM,24h
FBXO7,BRD-K84679731,0.46513027,LINCSOE_10495,HEK293T,48 h,LINCSCP_66049,VCAP,10uM,24h
FBXO7,Fosinopril,0.46497497,LINCSOE_10495,HEK293T,48 h,LINCSCP_73300,A375,0.04uM,24h
FBXO7,BRD-K77987635,0.46495633,LINCSOE_10495,HEK293T,48 h,LINCSCP_309808,VCAP,30uM,24h
FBXO7,BRD-K87779281,0.46468231,LINCSOE_10495,HEK293T,48 h,LINCSCP_59522,VCAP,10uM,24h
FBXO7,BRD-K53223020,0.46461893,LINCSOE_10495,HEK293T,48 h,LINCSCP_64672,VCAP,10uM,24h
FBXO7,BRD-K65603160,0.46449544,LINCSOE_10495,HEK293T,48 h,LINCSCP_3319,A375,5uM,24h
FBXO7,BRD-K67798781,0.46421802,LINCSOE_10495,HEK293T,48 h,LINCSCP_62805,VCAP,5uM,24h
FBXO7,BRD-K33044853,0.46412842,LINCSOE_10495,HEK293T,48 h,LINCSCP_61590,VCAP,5uM,24h
FBXO7,Enzastaurin,0.46404146,LINCSOE_10495,HEK293T,48 h,LINCSCP_79562,A375,0.37uM,24h
FBXO7,BRD-K65778372,0.46390331,LINCSOE_10495,HEK293T,48 h,LINCSCP_303130,VCAP,5uM,24h
FBXO7,BRD-K71240454,0.46364674,LINCSOE_10495,HEK293T,48 h,LINCSCP_309796,VCAP,30uM,24h
FBXO7,Dapsone,0.4633557,LINCSOE_10495,HEK293T,48 h,LINCSCP_180834,A375,10uM,6h
FBXO7,Ketotifen,0.46314243,LINCSOE_10495,HEK293T,48 h,LINCSCP_178478,A375,10uM,6h
FBXO7,CHEMBL258148,0.46300213,LINCSOE_10495,HEK293T,48 h,LINCSCP_56824,VCAP,90uM,24h
FBXO7,Androstenedione,0.46283647,LINCSOE_10495,HEK293T,48 h,LINCSCP_58864,VCAP,10uM,24h
FBXO7,BRD-K39156670,0.46214619,LINCSOE_10495,HEK293T,48 h,LINCSCP_61447,VCAP,5uM,24h
FBXO7,BRD-K86537726,0.46202928,LINCSOE_10495,HEK293T,48 h,LINCSCP_64710,VCAP,10uM,24h
FBXO7,BRD-K55533488,0.46195684,LINCSOE_10495,HEK293T,48 h,LINCSCP_3860,A375,0.37uM,24h
FBXO7,BRD-K65904652,0.46182452,LINCSOE_10495,HEK293T,48 h,LINCSCP_59251,VCAP,10uM,24h
FBXO7,BRD-K26835110,0.46174367,LINCSOE_10495,HEK293T,48 h,LINCSCP_300923,VCAP,5uM,6h
FBXO7,Iodipamide,0.46155198,LINCSOE_10495,HEK293T,48 h,LINCSCP_2813,A375,10uM,6h
FBXO7,BRD-K53638321,0.46149212,LINCSOE_10495,HEK293T,48 h,LINCSCP_2993,A375,10uM,6h
FBXO7,CHEMBL2358155,0.46139531,LINCSOE_10495,HEK293T,48 h,LINCSCP_301562,VCAP,5uM,6h
FBXO7,BRD-K77644833,0.46126194,LINCSOE_10495,HEK293T,48 h,LINCSCP_59792,VCAP,5uM,6h
FBXO7,BRD-A49848186,0.46092757,LINCSOE_10495,HEK293T,48 h,LINCSCP_59544,VCAP,10uM,6h
FBXO7,CHEMBL2358923,0.4608258,LINCSOE_10495,HEK293T,48 h,LINCSCP_61525,VCAP,5uM,6h
FBXO7,BRD-K32297746,0.46058679,LINCSOE_10495,HEK293T,48 h,LINCSCP_65803,VCAP,10uM,6h
FBXO7,BRD-K07426711,0.46053989,LINCSOE_10495,HEK293T,48 h,LINCSCP_60457,VCAP,5uM,6h
FBXO7,CHEMBL2359886,0.46041463,LINCSOE_10495,HEK293T,48 h,LINCSCP_3832,A375,1.11uM,24h
FBXO7,PK04PUR_000351,0.46019395,LINCSOE_10495,HEK293T,48 h,LINCSCP_59474,VCAP,10uM,24h
FBXO7,Flecainide,0.45992076,LINCSOE_10495,HEK293T,48 h,LINCSCP_59422,VCAP,10uM,24h
FBXO7,Trehalose,0.45983053,LINCSOE_10495,HEK293T,48 h,LINCSCP_76700,A375,0.12uM,24h
FBXO7,CHEMBL2359288,0.45972047,LINCSOE_10495,HEK293T,48 h,LINCSCP_305392,VCAP,5uM,6h
FBXO7,SPECTRUM_001095,0.45966966,LINCSOE_10495,HEK293T,48 h,LINCSCP_398,A375,10uM,6h
FBXO7,JAK3 Inhibitor V,0.4596693,LINCSOE_10495,HEK293T,48 h,LINCSCP_56079,VCAP,10uM,24h
FBXO7,Avrainvillamide Analog 3,0.45966039,LINCSOE_10495,HEK293T,48 h,LINCSCP_3840,A375,0.04uM,24h
FBXO7,ML-4-054,0.45961891,LINCSOE_10495,HEK293T,48 h,LINCSCP_58426,VCAP,10uM,24h
FBXO7,CHEMBL1271116,0.45961594,LINCSOE_10495,HEK293T,48 h,LINCSCP_57778,VCAP,10uM,24h
FBXO7,BRD-K62771544,0.45958006,LINCSOE_10495,HEK293T,48 h,LINCSCP_60595,VCAP,5uM,24h
FBXO7,BRD-K22345692,0.45955148,LINCSOE_10495,HEK293T,48 h,LINCSCP_62723,VCAP,5uM,6h
FBXO7,BRD-K50204028,0.45939751,LINCSOE_10495,HEK293T,48 h,LINCSCP_309776,VCAP,30uM,24h
FBXO7,GTP 14564,0.45932253,LINCSOE_10495,HEK293T,48 h,LINCSCP_2691,A375,10uM,6h
FBXO7,Genistein,0.45925933,LINCSOE_10495,HEK293T,48 h,LINCSCP_308922,VCAP,10uM,6h
FBXO7,BRD-K68864067,0.45921123,LINCSOE_10495,HEK293T,48 h,LINCSCP_62404,VCAP,5uM,6h
FBXO7,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,0.45875871,LINCSOE_10495,HEK293T,48 h,LINCSCP_57957,VCAP,10uM,24h
FBXO7,vinorelbine,0.45866901,LINCSOE_10495,HEK293T,48 h,LINCSCP_59138,VCAP,10uM,6h
FBXO7,Amidate,0.45865345,LINCSOE_10495,HEK293T,48 h,LINCSCP_176580,A375,10uM,6h
FBXO7,VILAZODONE HYDROCHLORIDE,0.45853501,LINCSOE_10495,HEK293T,48 h,LINCSCP_76162,A375,0.12uM,24h
FBXO7,BRD-K80563095,0.45844051,LINCSOE_10495,HEK293T,48 h,LINCSCP_306651,VCAP,5uM,6h
FBXO7,149759-96-6,0.45834207,LINCSOE_10495,HEK293T,48 h,LINCSCP_97,A375,10uM,6h
FBXO7,Ketoprofen,0.45819472,LINCSOE_10495,HEK293T,48 h,LINCSCP_56233,VCAP,10uM,24h
FBXO7,BRD-K71585907,0.45819223,LINCSOE_10495,HEK293T,48 h,LINCSCP_64691,VCAP,10uM,24h
FBXO7,Tegafur,0.45791334,LINCSOE_10495,HEK293T,48 h,LINCSCP_58086,VCAP,10uM,24h
FBXO7,Pifithrin MU,0.45778927,LINCSOE_10495,HEK293T,48 h,LINCSCP_290755,VCAP,10uM,24h
FBXO7,(R)-(-)-Jq1 enantiomer,0.45761329,LINCSOE_10495,HEK293T,48 h,LINCSCP_70077,A375,10uM,24h
FBXO7,Sotrastaurin,0.45738463,LINCSOE_10495,HEK293T,48 h,LINCSCP_71503,A375,0.12uM,24h
FBXO7,BRD-K35188965,0.45718582,LINCSOE_10495,HEK293T,48 h,LINCSCP_3291,A375,5uM,24h
FBXO7,BRD-K32799329,0.45708667,LINCSOE_10495,HEK293T,48 h,LINCSCP_303769,VCAP,5uM,6h
FBXO7,Cilomilast,0.4569759,LINCSOE_10495,HEK293T,48 h,LINCSCP_58624,VCAP,10uM,24h
FBXO7,MLN9708,0.45670537,LINCSOE_10495,HEK293T,48 h,LINCSCP_77370,A375,0.04uM,24h
FBXO7,Diotyrosine,0.45666186,LINCSOE_10495,HEK293T,48 h,LINCSCP_295427,VCAP,10uM,6h
FBXO7,GSK429286A,0.45659459,LINCSOE_10495,HEK293T,48 h,LINCSCP_179111,A375,10uM,6h
FBXO7,CHEMBL3182405,0.45648189,LINCSOE_10495,HEK293T,48 h,LINCSCP_4012,A375,1.11uM,24h
FBXO7,BRD-K61782241,0.45640901,LINCSOE_10495,HEK293T,48 h,LINCSCP_62022,VCAP,5uM,24h
FBXO7,Dipraglurant,0.45610558,LINCSOE_10495,HEK293T,48 h,LINCSCP_77258,A375,3.33uM,24h
FBXO7,Cerulenin,0.45607118,LINCSOE_10495,HEK293T,48 h,LINCSCP_56885,VCAP,40uM,24h
FBXO7,Palbociclib,0.45583817,LINCSOE_10495,HEK293T,48 h,LINCSCP_76367,A375,10uM,24h
FBXO7,TORIN1,0.45573676,LINCSOE_10495,HEK293T,48 h,LINCSCP_59062,VCAP,10uM,6h
FBXO7,Fluphenazine,0.45550537,LINCSOE_10495,HEK293T,48 h,LINCSCP_350,A375,10uM,24h
FBXO7,Glimepiride,0.45538297,LINCSOE_10495,HEK293T,48 h,LINCSCP_178765,A375,10uM,6h
FBXO7,Bitopertin,0.45524898,LINCSOE_10495,HEK293T,48 h,LINCSCP_74394,A375,1.11uM,24h
FBXO7,BRD-K35944454,0.45493779,LINCSOE_10495,HEK293T,48 h,LINCSCP_60874,VCAP,5uM,24h
FBXO7,Ricolinostat,0.45476996,LINCSOE_10495,HEK293T,48 h,LINCSCP_70142,A375,0.04uM,24h
FBXO7,BRD-K16434151-001-01-3,0.45461808,LINCSOE_10495,HEK293T,48 h,LINCSCP_63347,VCAP,5uM,24h
FBXO7,BRD-K72425572,0.4545902,LINCSOE_10495,HEK293T,48 h,LINCSCP_65864,VCAP,10uM,6h
FBXO7,BRD-K56325098,0.45458261,LINCSOE_10495,HEK293T,48 h,LINCSCP_64098,VCAP,5uM,6h
FBXO7,Perospirone,0.45457128,LINCSOE_10495,HEK293T,48 h,LINCSCP_58201,VCAP,10uM,24h
FBXO7,Infigratinib,0.4545181,LINCSOE_10495,HEK293T,48 h,LINCSCP_70024,A375,0.04uM,24h
FBXO7,BRD-K31846842,0.45420645,LINCSOE_10495,HEK293T,48 h,LINCSCP_60867,VCAP,5uM,24h
FBXO7,KUC104228,0.45417539,LINCSOE_10495,HEK293T,48 h,LINCSCP_178368,A375,10uM,6h
FBXO7,BRD-K61442593,0.45405605,LINCSOE_10495,HEK293T,48 h,LINCSCP_59783,VCAP,5uM,6h
FBXO7,BRD-K62123687,0.45395073,LINCSOE_10495,HEK293T,48 h,LINCSCP_64101,VCAP,5uM,6h
FBXO7,SPECTRUM_001020,0.45356588,LINCSOE_10495,HEK293T,48 h,LINCSCP_468,A375,10uM,6h
FBXO7,Trimipramine,0.45326462,LINCSOE_10495,HEK293T,48 h,LINCSCP_72099,A375,0.12uM,24h
FBXO7,ACON1_002294,0.4529676,LINCSOE_10495,HEK293T,48 h,LINCSCP_294754,VCAP,10uM,24h
FBXO7,BRD-K12683703,0.4529188,LINCSOE_10495,HEK293T,48 h,LINCSCP_186515,A375,10uM,24h
FBXO7,ST013886,0.45284215,LINCSOE_10495,HEK293T,48 h,LINCSCP_3795,A375,0.04uM,24h
FBXO7,BRD-K96396151,0.45282162,LINCSOE_10495,HEK293T,48 h,LINCSCP_65118,VCAP,10uM,24h
FBXO7,BRD-K83058591,0.45270375,LINCSOE_10495,HEK293T,48 h,LINCSCP_64119,VCAP,5uM,6h
FBXO7,MLS003587249,0.45252401,LINCSOE_10495,HEK293T,48 h,LINCSCP_180582,A375,10uM,6h
FBXO7,Furosemide,0.45241857,LINCSOE_10495,HEK293T,48 h,LINCSCP_79455,A375,0.12uM,24h
FBXO7,BRD-K18377730,0.45239806,LINCSOE_10495,HEK293T,48 h,LINCSCP_65236,VCAP,10uM,24h
