Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Repaglinide,-0.35533472,LINCSOE_10495,HEK293T,48 h,LINCSCP_96637,HA1E,3.33uM,24h
FBXO7,BRD-K14383710,-0.35527428,LINCSOE_10495,HEK293T,48 h,LINCSCP_48924,PC3,10uM,24h
FBXO7,Triamcinolone,-0.35524637,LINCSOE_10495,HEK293T,48 h,LINCSCP_7733,A549,10uM,6h
FBXO7,Nylidrin,-0.3552184,LINCSOE_10495,HEK293T,48 h,LINCSCP_55886,VCAP,10uM,24h
FBXO7,MLS002699813,-0.35517368,LINCSOE_10495,HEK293T,48 h,LINCSCP_57715,VCAP,10uM,6h
FBXO7,BRD-K99515159,-0.35514238,LINCSOE_10495,HEK293T,48 h,LINCSCP_61182,VCAP,5uM,6h
FBXO7,ESTRAMUSTINE,-0.35512747,LINCSOE_10495,HEK293T,48 h,LINCSCP_96999,HA1E,0.12uM,24h
FBXO7,"PD-168,077",-0.35502158,LINCSOE_10495,HEK293T,48 h,LINCSCP_10749,ASC,10uM,24h
FBXO7,LACOSAMIDE,-0.35492761,LINCSOE_10495,HEK293T,48 h,LINCSCP_125869,HT29,0.37uM,24h
FBXO7,BRD-K85642378,-0.35490316,LINCSOE_10495,HEK293T,48 h,LINCSCP_312562,VCAP,3uM,24h
FBXO7,Piplartine,-0.35483874,LINCSOE_10495,HEK293T,48 h,LINCSCP_12535,CL34,10uM,6h
FBXO7,UK 383367,-0.35481827,LINCSOE_10495,HEK293T,48 h,LINCSCP_138272,MCF7,1.11uM,24h
FBXO7,TAK-242,-0.354804,LINCSOE_10495,HEK293T,48 h,LINCSCP_94686,HA1E,0.04uM,24h
FBXO7,SCHEMBL10026606,-0.35479986,LINCSOE_10495,HEK293T,48 h,LINCSCP_10908,ASC,10uM,24h
FBXO7,Coleoforsin,-0.3547857,LINCSOE_10495,HEK293T,48 h,LINCSCP_14836,HA1E,10uM,6h
FBXO7,Cefadroxil,-0.35478409,LINCSOE_10495,HEK293T,48 h,LINCSCP_47651,PC3,10uM,24h
FBXO7,Bongkrekic acid,-0.35464648,LINCSOE_10495,HEK293T,48 h,LINCSCP_11128,ASC,10uM,24h
FBXO7,M3M3FBS,-0.35461657,LINCSOE_10495,HEK293T,48 h,LINCSCP_15256,HA1E,80uM,24h
FBXO7,BRD-K10689551,-0.35460865,LINCSOE_10495,HEK293T,48 h,LINCSCP_63923,VCAP,5uM,6h
FBXO7,SA-97378,-0.35455227,LINCSOE_10495,HEK293T,48 h,LINCSCP_260407,NKDBA,1uM,24h
FBXO7,SA-1939936,-0.35454216,LINCSOE_10495,HEK293T,48 h,LINCSCP_37582,MCF7,0.5uM,6h
FBXO7,UREA,-0.35450867,LINCSOE_10495,HEK293T,48 h,LINCSCP_92111,HA1E,3.33uM,24h
FBXO7,CHEMBL1089333,-0.35442439,LINCSOE_10495,HEK293T,48 h,LINCSCP_57540,VCAP,10uM,24h
FBXO7,BRD-K71140693,-0.35441835,LINCSOE_10495,HEK293T,48 h,LINCSCP_26241,HT29,10uM,6h
FBXO7,BRD-K88556033,-0.35437401,LINCSOE_10495,HEK293T,48 h,LINCSCP_26444,HT29,10uM,6h
FBXO7,"Dihydroorotate Dehydrogenase Inhibitor, Brequinar",-0.35435035,LINCSOE_10495,HEK293T,48 h,LINCSCP_80885,A375,10uM,24h
FBXO7,Betamethasone Acetate,-0.35434635,LINCSOE_10495,HEK293T,48 h,LINCSCP_240843,MCF7,10uM,6h
FBXO7,PP-30,-0.35425063,LINCSOE_10495,HEK293T,48 h,LINCSCP_44928,PC3,10uM,24h
FBXO7,BRD-K75065443,-0.35421497,LINCSOE_10495,HEK293T,48 h,LINCSCP_312533,VCAP,10uM,24h
FBXO7,MLS003587254,-0.35417045,LINCSOE_10495,HEK293T,48 h,LINCSCP_784,A375,10uM,24h
FBXO7,"Betamethasone 17,21-dipropionate",-0.35416977,LINCSOE_10495,HEK293T,48 h,LINCSCP_7011,A549,10uM,24h
FBXO7,IC 261,-0.35405051,LINCSOE_10495,HEK293T,48 h,LINCSCP_11405,ASC,10uM,24h
FBXO7,SUGA2_000444,-0.35402896,LINCSOE_10495,HEK293T,48 h,LINCSCP_10692,ASC,10uM,24h
FBXO7,Tadalafil,-0.35401754,LINCSOE_10495,HEK293T,48 h,LINCSCP_56604,VCAP,10uM,6h
FBXO7,Aprepitant,-0.35395842,LINCSOE_10495,HEK293T,48 h,LINCSCP_95623,HA1E,0.04uM,24h
FBXO7,IN1542,-0.35395782,LINCSOE_10495,HEK293T,48 h,LINCSCP_263796,NPC,10uM,24h
FBXO7,BRD-K40439253,-0.35390498,LINCSOE_10495,HEK293T,48 h,LINCSCP_59666,VCAP,5uM,24h
FBXO7,9-Cis retinol,-0.35384161,LINCSOE_10495,HEK293T,48 h,LINCSCP_260370,NKDBA,1uM,24h
FBXO7,KF 38789,-0.35383086,LINCSOE_10495,HEK293T,48 h,LINCSCP_26953,HT29,10uM,6h
FBXO7,BRD-K61412007,-0.35377949,LINCSOE_10495,HEK293T,48 h,LINCSCP_60059,VCAP,5uM,24h
FBXO7,BRD-K16117792,-0.35370296,LINCSOE_10495,HEK293T,48 h,LINCSCP_230872,HT29,5uM,24h
FBXO7,114798-26-4,-0.35360871,LINCSOE_10495,HEK293T,48 h,LINCSCP_126358,HT29,10uM,24h
FBXO7,Meprylcaine,-0.35360478,LINCSOE_10495,HEK293T,48 h,LINCSCP_47793,PC3,10uM,24h
FBXO7,BRD-K99567611,-0.35355254,LINCSOE_10495,HEK293T,48 h,LINCSCP_27634,HT29,5uM,24h
FBXO7,BRD-A01645196,-0.35352932,LINCSOE_10495,HEK293T,48 h,LINCSCP_164844,SKL.C,10uM,24h
FBXO7,Labetalol,-0.35348619,LINCSOE_10495,HEK293T,48 h,LINCSCP_93215,HA1E,0.37uM,24h
FBXO7,MLS003221416,-0.35347078,LINCSOE_10495,HEK293T,48 h,LINCSCP_57691,VCAP,10uM,6h
FBXO7,AC1OKTU0,-0.35343881,LINCSOE_10495,HEK293T,48 h,LINCSCP_5253,A549,10uM,6h
FBXO7,1228746-78-8,-0.35322726,LINCSOE_10495,HEK293T,48 h,LINCSCP_42518,NPC,10uM,24h
FBXO7,BRD-K58191509,-0.35322664,LINCSOE_10495,HEK293T,48 h,LINCSCP_7864,A549,10uM,24h
FBXO7,BRD-K49452151,-0.35315947,LINCSOE_10495,HEK293T,48 h,LINCSCP_41664,NKDBA,3uM,24h
FBXO7,Clopidogrel,-0.35311733,LINCSOE_10495,HEK293T,48 h,LINCSCP_15979,HA1E,10uM,6h
FBXO7,Dioxybenzone,-0.35310895,LINCSOE_10495,HEK293T,48 h,LINCSCP_18874,HCC515,10uM,24h
FBXO7,(Z)-Guggulsterone,-0.35304583,LINCSOE_10495,HEK293T,48 h,LINCSCP_52367,SKB,10uM,24h
FBXO7,SPECTRUM3_001992,-0.35301686,LINCSOE_10495,HEK293T,48 h,LINCSCP_220326,HEPG2,10uM,6h
FBXO7,Itrazole,-0.35298467,LINCSOE_10495,HEK293T,48 h,LINCSCP_15181,HA1E,10uM,24h
FBXO7,AHU-377 (hemicalcium salt),-0.35289638,LINCSOE_10495,HEK293T,48 h,LINCSCP_97988,HA1E,0.12uM,24h
FBXO7,STK009254,-0.35286744,LINCSOE_10495,HEK293T,48 h,LINCSCP_203908,ASC,10uM,24h
FBXO7,ZINC27645180,-0.35284667,LINCSOE_10495,HEK293T,48 h,LINCSCP_46213,PC3,10uM,24h
FBXO7,Arctigenin,-0.3527987,LINCSOE_10495,HEK293T,48 h,LINCSCP_44240,PC3,10uM,24h
FBXO7,BRD-K29396015,-0.35275535,LINCSOE_10495,HEK293T,48 h,LINCSCP_49114,PC3,10uM,6h
FBXO7,Nelarabine,-0.35274232,LINCSOE_10495,HEK293T,48 h,LINCSCP_173189,YAPC,10uM,24h
FBXO7,XMD-16144,-0.35269486,LINCSOE_10495,HEK293T,48 h,LINCSCP_16753,HA1E,10uM,6h
FBXO7,CHEMBL2142684,-0.35265501,LINCSOE_10495,HEK293T,48 h,LINCSCP_10751,ASC,10uM,24h
FBXO7,Emedastine,-0.35252326,LINCSOE_10495,HEK293T,48 h,LINCSCP_138016,MCF7,0.12uM,24h
FBXO7,I-BET151,-0.35250458,LINCSOE_10495,HEK293T,48 h,LINCSCP_152032,PC3,3.33uM,24h
FBXO7,CHEMBL2357852,-0.35242826,LINCSOE_10495,HEK293T,48 h,LINCSCP_260341,NKDBA,3uM,24h
FBXO7,Silibinin,-0.3523819,LINCSOE_10495,HEK293T,48 h,LINCSCP_212359,HA1E,20uM,6h
FBXO7,Flufenamic acid,-0.35231279,LINCSOE_10495,HEK293T,48 h,LINCSCP_7602,A549,10uM,24h
FBXO7,Ethylbeta-carboline-3-carboxylate,-0.35224448,LINCSOE_10495,HEK293T,48 h,LINCSCP_11300,ASC,10uM,24h
FBXO7,Dinaciclib,-0.35223167,LINCSOE_10495,HEK293T,48 h,LINCSCP_74413,A375,0.37uM,24h
FBXO7,MLS002474333,-0.3521801,LINCSOE_10495,HEK293T,48 h,LINCSCP_59489,VCAP,10uM,24h
FBXO7,BRN 0893050,-0.35213938,LINCSOE_10495,HEK293T,48 h,LINCSCP_52692,SKB,10uM,24h
FBXO7,Sirtinol,-0.35211309,LINCSOE_10495,HEK293T,48 h,LINCSCP_41140,NEU,10uM,24h
FBXO7,INOSINE,-0.35211032,LINCSOE_10495,HEK293T,48 h,LINCSCP_101344,HELA,0.04uM,24h
FBXO7,BRD-K55624132,-0.35209009,LINCSOE_10495,HEK293T,48 h,LINCSCP_62795,VCAP,5uM,24h
FBXO7,CHEMBL287327,-0.35205737,LINCSOE_10495,HEK293T,48 h,LINCSCP_11473,ASC,10uM,24h
FBXO7,AC1L2X6Z,-0.35201599,LINCSOE_10495,HEK293T,48 h,LINCSCP_50228,PHH,10uM,24h
FBXO7,CHEMBL2135140,-0.35198534,LINCSOE_10495,HEK293T,48 h,LINCSCP_60293,VCAP,5uM,6h
FBXO7,ML224,-0.35198375,LINCSOE_10495,HEK293T,48 h,LINCSCP_5192,A549,10uM,6h
FBXO7,Benperidol,-0.35186468,LINCSOE_10495,HEK293T,48 h,LINCSCP_26921,HT29,10uM,6h
FBXO7,ZINC00969081,-0.35186432,LINCSOE_10495,HEK293T,48 h,LINCSCP_10923,ASC,10uM,24h
FBXO7,Sappanone A Trimethyl Ether,-0.35176027,LINCSOE_10495,HEK293T,48 h,LINCSCP_14863,HA1E,10uM,6h
FBXO7,STK177291,-0.35173557,LINCSOE_10495,HEK293T,48 h,LINCSCP_17188,HA1E,1uM,6h
FBXO7,Daidzein,-0.35170524,LINCSOE_10495,HEK293T,48 h,LINCSCP_4369,A549,10uM,6h
FBXO7,Lavendustin C,-0.35169434,LINCSOE_10495,HEK293T,48 h,LINCSCP_49979,PHH,10uM,24h
FBXO7,Digoxin,-0.35165777,LINCSOE_10495,HEK293T,48 h,LINCSCP_50095,PHH,10uM,24h
FBXO7,Ketoconazole,-0.35164482,LINCSOE_10495,HEK293T,48 h,LINCSCP_106063,HELA,0.12uM,24h
FBXO7,cortisone-acetate,-0.35151615,LINCSOE_10495,HEK293T,48 h,LINCSCP_79727,A375,3.33uM,24h
FBXO7,SPECTRUM2_001084,-0.35143161,LINCSOE_10495,HEK293T,48 h,LINCSCP_32980,MCF7,10uM,6h
FBXO7,AC1M30QK,-0.35139924,LINCSOE_10495,HEK293T,48 h,LINCSCP_268130,PC3,10uM,24h
FBXO7,BRD-K72118202,-0.3513767,LINCSOE_10495,HEK293T,48 h,LINCSCP_63403,VCAP,5uM,24h
FBXO7,BAY 36-7620,-0.35124402,LINCSOE_10495,HEK293T,48 h,LINCSCP_52758,SKB,10uM,24h
FBXO7,AC1L1IKY,-0.35119954,LINCSOE_10495,HEK293T,48 h,LINCSCP_171376,YAPC,3.33uM,24h
FBXO7,Dilevalol,-0.35118194,LINCSOE_10495,HEK293T,48 h,LINCSCP_34193,MCF7,10uM,6h
FBXO7,CLIMBAZOLE,-0.35116923,LINCSOE_10495,HEK293T,48 h,LINCSCP_139177,MCF7,3.33uM,24h
FBXO7,Hippeastrine,-0.35111515,LINCSOE_10495,HEK293T,48 h,LINCSCP_7067,A549,10uM,24h
FBXO7,Tiotidine,-0.35111318,LINCSOE_10495,HEK293T,48 h,LINCSCP_262809,NPC,10uM,24h
FBXO7,Gemifloxacin,-0.3509757,LINCSOE_10495,HEK293T,48 h,LINCSCP_93782,HA1E,1.11uM,24h
FBXO7,MLS003129366,-0.35091789,LINCSOE_10495,HEK293T,48 h,LINCSCP_60559,VCAP,5uM,24h
FBXO7,Levcromakalim,-0.35089522,LINCSOE_10495,HEK293T,48 h,LINCSCP_192927,A549,10uM,6h
FBXO7,BRD-K37184875,-0.3508772,LINCSOE_10495,HEK293T,48 h,LINCSCP_9023,A549,10uM,24h
FBXO7,BRN 1087718,-0.35086528,LINCSOE_10495,HEK293T,48 h,LINCSCP_203426,ASC,10uM,24h
FBXO7,ST014366,-0.35081045,LINCSOE_10495,HEK293T,48 h,LINCSCP_193682,A549,10uM,6h
FBXO7,BRD-K86413298,-0.35077429,LINCSOE_10495,HEK293T,48 h,LINCSCP_35149,MCF7,5uM,24h
FBXO7,Melatonin,-0.35074543,LINCSOE_10495,HEK293T,48 h,LINCSCP_98844,HA1E,0.12uM,24h
FBXO7,BRD-K05500678,-0.35071103,LINCSOE_10495,HEK293T,48 h,LINCSCP_61545,VCAP,5uM,24h
FBXO7,BRD-K43036943,-0.35069298,LINCSOE_10495,HEK293T,48 h,LINCSCP_63996,VCAP,5uM,24h
FBXO7,Norgestimate,-0.35062348,LINCSOE_10495,HEK293T,48 h,LINCSCP_47925,PC3,10uM,6h
FBXO7,BRD-K29324759,-0.35054316,LINCSOE_10495,HEK293T,48 h,LINCSCP_61117,VCAP,5uM,6h
FBXO7,BRD-K69888333,-0.35052762,LINCSOE_10495,HEK293T,48 h,LINCSCP_49878,PHH,10uM,24h
FBXO7,Carteolol,-0.35048443,LINCSOE_10495,HEK293T,48 h,LINCSCP_11130,ASC,10uM,24h
FBXO7,BRD-K21387011,-0.35046734,LINCSOE_10495,HEK293T,48 h,LINCSCP_310115,VCAP,10uM,6h
FBXO7,Ataluren,-0.35045833,LINCSOE_10495,HEK293T,48 h,LINCSCP_59529,VCAP,10uM,24h
FBXO7,Benzydamine,-0.35044513,LINCSOE_10495,HEK293T,48 h,LINCSCP_89518,HA1E,10uM,24h
FBXO7,MLS000089581,-0.35044333,LINCSOE_10495,HEK293T,48 h,LINCSCP_19661,HCC515,10uM,6h
FBXO7,61364-37-2,-0.35044103,LINCSOE_10495,HEK293T,48 h,LINCSCP_180875,A375,10uM,6h
FBXO7,ZINC01792951,-0.35036679,LINCSOE_10495,HEK293T,48 h,LINCSCP_57408,VCAP,10uM,6h
FBXO7,IOX2,-0.35024128,LINCSOE_10495,HEK293T,48 h,LINCSCP_165676,SKL,10uM,24h
FBXO7,NBI 27914,-0.35015766,LINCSOE_10495,HEK293T,48 h,LINCSCP_41000,NEU,10uM,24h
FBXO7,Taranabant,-0.35014045,LINCSOE_10495,HEK293T,48 h,LINCSCP_155935,PC3,10uM,24h
FBXO7,CHEMBL349641,-0.3501294,LINCSOE_10495,HEK293T,48 h,LINCSCP_52121,SKB,10uM,24h
FBXO7,Buddleoflavonoloside,-0.35008211,LINCSOE_10495,HEK293T,48 h,LINCSCP_33737,MCF7,10uM,6h
FBXO7,Brivanib,-0.35005084,LINCSOE_10495,HEK293T,48 h,LINCSCP_42398,NPC,10uM,24h
FBXO7,CHEMBL2357823,-0.34994269,LINCSOE_10495,HEK293T,48 h,LINCSCP_16974,HA1E,10uM,6h
FBXO7,BRD-K99171789,-0.34993248,LINCSOE_10495,HEK293T,48 h,LINCSCP_60103,VCAP,5uM,24h
FBXO7,Rita,-0.34962451,LINCSOE_10495,HEK293T,48 h,LINCSCP_55430,U937,10uM,6h
FBXO7,MLS002699920,-0.34960108,LINCSOE_10495,HEK293T,48 h,LINCSCP_49843,PHH,10uM,24h
FBXO7,BRD-K79407655,-0.34959928,LINCSOE_10495,HEK293T,48 h,LINCSCP_64698,VCAP,10uM,24h
FBXO7,REGADENOSON,-0.34957093,LINCSOE_10495,HEK293T,48 h,LINCSCP_174836,YAPC,0.37uM,24h
FBXO7,Cyclacillin,-0.34942065,LINCSOE_10495,HEK293T,48 h,LINCSCP_11339,ASC,10uM,24h
FBXO7,L-Sulforaphane,-0.34939131,LINCSOE_10495,HEK293T,48 h,LINCSCP_186996,A375,0.5uM,6h
FBXO7,CHEMBL3187421,-0.34932644,LINCSOE_10495,HEK293T,48 h,LINCSCP_38087,MCF7,10uM,6h
FBXO7,CHEMBL2359502,-0.34928274,LINCSOE_10495,HEK293T,48 h,LINCSCP_42214,NPC,10uM,24h
FBXO7,"THR1 Inhibitor, 2",-0.34924046,LINCSOE_10495,HEK293T,48 h,LINCSCP_30695,MCF7,100uM,6h
FBXO7,BRD-K16752930,-0.34922817,LINCSOE_10495,HEK293T,48 h,LINCSCP_300033,VCAP,5uM,6h
FBXO7,BRD-K62985789,-0.34921531,LINCSOE_10495,HEK293T,48 h,LINCSCP_62023,VCAP,5uM,24h
FBXO7,INCA-6,-0.349162,LINCSOE_10495,HEK293T,48 h,LINCSCP_50202,PHH,10uM,24h
FBXO7,MLS003128807,-0.34915575,LINCSOE_10495,HEK293T,48 h,LINCSCP_3194,A375,5uM,24h
FBXO7,MLS003130239,-0.34911422,LINCSOE_10495,HEK293T,48 h,LINCSCP_298801,VCAP,5uM,24h
FBXO7,T5766237,-0.34908632,LINCSOE_10495,HEK293T,48 h,LINCSCP_294572,VCAP,10uM,6h
FBXO7,"3,6-Diphenyl-1,2,4-triazin-5-yl methyl ether",-0.34906275,LINCSOE_10495,HEK293T,48 h,LINCSCP_5032,A549,10uM,24h
FBXO7,BRD-K00689442,-0.34899967,LINCSOE_10495,HEK293T,48 h,LINCSCP_59946,VCAP,5uM,6h
FBXO7,Acetyl-Geranyl-Cysteine,-0.3489101,LINCSOE_10495,HEK293T,48 h,LINCSCP_11102,ASC,10uM,24h
FBXO7,TIBOLONE,-0.34889176,LINCSOE_10495,HEK293T,48 h,LINCSCP_109977,HELA,10uM,24h
FBXO7,Atomoxetine,-0.34879145,LINCSOE_10495,HEK293T,48 h,LINCSCP_23043,HEPG2,10uM,6h
FBXO7,Naftifine,-0.34869488,LINCSOE_10495,HEK293T,48 h,LINCSCP_142839,MCF7,0.12uM,24h
FBXO7,GW9508,-0.34866949,LINCSOE_10495,HEK293T,48 h,LINCSCP_33409,MCF7,10uM,24h
FBXO7,Isorotenone,-0.34861089,LINCSOE_10495,HEK293T,48 h,LINCSCP_55921,VCAP,10uM,24h
FBXO7,BRD-K60850440,-0.34858484,LINCSOE_10495,HEK293T,48 h,LINCSCP_48264,PC3,5uM,24h
FBXO7,Mebeverine,-0.34856364,LINCSOE_10495,HEK293T,48 h,LINCSCP_243339,MCF7,10uM,24h
FBXO7,MLS003370610,-0.34850123,LINCSOE_10495,HEK293T,48 h,LINCSCP_219414,HEPG2,10uM,6h
FBXO7,Medroxyprogesterone,-0.34848045,LINCSOE_10495,HEK293T,48 h,LINCSCP_5676,A549,10uM,6h
FBXO7,CHEMBL2361061,-0.34844705,LINCSOE_10495,HEK293T,48 h,LINCSCP_294852,VCAP,10uM,24h
FBXO7,BRD-K61519793,-0.3484428,LINCSOE_10495,HEK293T,48 h,LINCSCP_62562,VCAP,5uM,6h
FBXO7,UNC-0321,-0.34843929,LINCSOE_10495,HEK293T,48 h,LINCSCP_800,A375,10uM,24h
FBXO7,Zafirlukast,-0.34836487,LINCSOE_10495,HEK293T,48 h,LINCSCP_97042,HA1E,0.04uM,24h
FBXO7,CHEMBL3182128,-0.34835153,LINCSOE_10495,HEK293T,48 h,LINCSCP_48396,PC3,5uM,24h
FBXO7,BRD-K27775808,-0.34832876,LINCSOE_10495,HEK293T,48 h,LINCSCP_65015,VCAP,10uM,6h
FBXO7,SMR000043984,-0.34826477,LINCSOE_10495,HEK293T,48 h,LINCSCP_292045,VCAP,10uM,6h
FBXO7,BRD-K75368232,-0.34825373,LINCSOE_10495,HEK293T,48 h,LINCSCP_8646,A549,5uM,24h
FBXO7,CAY10577,-0.34811766,LINCSOE_10495,HEK293T,48 h,LINCSCP_281464,PHH,10uM,24h
FBXO7,MLS-0315803.0001,-0.34811142,LINCSOE_10495,HEK293T,48 h,LINCSCP_21886,HEPG2,10uM,6h
FBXO7,"5-{[3-(Dimethylamino)propyl]amino}-2-(2-fluorophenyl)-1,3-oxazole-4-carbonitrile",-0.34807936,LINCSOE_10495,HEK293T,48 h,LINCSCP_10871,ASC,10uM,24h
FBXO7,Liquiritigenin Dimethyl Ether,-0.34806725,LINCSOE_10495,HEK293T,48 h,LINCSCP_4311,A549,10uM,6h
FBXO7,BRD-K41042536,-0.34805106,LINCSOE_10495,HEK293T,48 h,LINCSCP_312469,VCAP,0.5uM,24h
FBXO7,CL-976,-0.34798826,LINCSOE_10495,HEK293T,48 h,LINCSCP_1040,A375,80uM,6h
FBXO7,BRD-K47690943,-0.34798439,LINCSOE_10495,HEK293T,48 h,LINCSCP_193599,A549,10uM,24h
FBXO7,Heliomycin,-0.34792248,LINCSOE_10495,HEK293T,48 h,LINCSCP_27328,HT29,10uM,6h
FBXO7,T5361010,-0.34787752,LINCSOE_10495,HEK293T,48 h,LINCSCP_5273,A549,10uM,6h
FBXO7,BRD-A26787626-001-02-9,-0.34775647,LINCSOE_10495,HEK293T,48 h,LINCSCP_14968,HA1E,10uM,24h
FBXO7,MLS001172197,-0.34772006,LINCSOE_10495,HEK293T,48 h,LINCSCP_52410,SKB,10uM,24h
FBXO7,SC-560,-0.34766592,LINCSOE_10495,HEK293T,48 h,LINCSCP_227422,HT29,10uM,6h
FBXO7,BRD-K12878711,-0.34762284,LINCSOE_10495,HEK293T,48 h,LINCSCP_48732,PC3,10uM,24h
FBXO7,CHEMBL2362396,-0.34754286,LINCSOE_10495,HEK293T,48 h,LINCSCP_295006,VCAP,10uM,6h
FBXO7,BDBM50377913,-0.34747068,LINCSOE_10495,HEK293T,48 h,LINCSCP_52337,SKB,10uM,24h
FBXO7,Otamixaban,-0.34745085,LINCSOE_10495,HEK293T,48 h,LINCSCP_77925,A375,0.04uM,24h
FBXO7,Strophanthidin,-0.34732024,LINCSOE_10495,HEK293T,48 h,LINCSCP_44159,PC3,10uM,6h
FBXO7,VU0366968-1,-0.34731529,LINCSOE_10495,HEK293T,48 h,LINCSCP_45897,PC3,10uM,24h
FBXO7,BRD-K71498541,-0.34731466,LINCSOE_10495,HEK293T,48 h,LINCSCP_9072,A549,10uM,24h
FBXO7,BRD-K65715788,-0.34729905,LINCSOE_10495,HEK293T,48 h,LINCSCP_59905,VCAP,5uM,24h
FBXO7,Vitamin B12,-0.34722746,LINCSOE_10495,HEK293T,48 h,LINCSCP_99352,HA1E,0.12uM,24h
FBXO7,Gossypol,-0.34719426,LINCSOE_10495,HEK293T,48 h,LINCSCP_54517,SW948,10uM,6h
FBXO7,UNII-BXU45ZH6LI,-0.34718974,LINCSOE_10495,HEK293T,48 h,LINCSCP_101723,HELA,3.33uM,24h
FBXO7,AC1O8PXK,-0.34718097,LINCSOE_10495,HEK293T,48 h,LINCSCP_22665,HEPG2,10uM,6h
FBXO7,CHEMBL416418,-0.34716697,LINCSOE_10495,HEK293T,48 h,LINCSCP_53771,SNUC4,60uM,6h
FBXO7,VU0418934-2,-0.34716065,LINCSOE_10495,HEK293T,48 h,LINCSCP_57718,VCAP,10uM,6h
FBXO7,benproperine,-0.34715329,LINCSOE_10495,HEK293T,48 h,LINCSCP_95538,HA1E,0.12uM,24h
FBXO7,BRD-K03113036-001-01-9,-0.34701587,LINCSOE_10495,HEK293T,48 h,LINCSCP_50421,PHH,10uM,6h
FBXO7,Bromhexine,-0.34699162,LINCSOE_10495,HEK293T,48 h,LINCSCP_40996,NEU,10uM,24h
FBXO7,ZK 200775,-0.34695719,LINCSOE_10495,HEK293T,48 h,LINCSCP_123935,HT29,10uM,24h
FBXO7,Linoleoylethanolamide,-0.34691644,LINCSOE_10495,HEK293T,48 h,LINCSCP_52663,SKB,10uM,24h
FBXO7,Clemastine,-0.34676192,LINCSOE_10495,HEK293T,48 h,LINCSCP_26999,HT29,10uM,6h
FBXO7,171179-06-9,-0.34676102,LINCSOE_10495,HEK293T,48 h,LINCSCP_507,A375,10uM,6h
FBXO7,BRD-K18727181,-0.34664744,LINCSOE_10495,HEK293T,48 h,LINCSCP_59847,VCAP,5uM,24h
FBXO7,BRD-K96150242,-0.34662032,LINCSOE_10495,HEK293T,48 h,LINCSCP_63954,VCAP,5uM,6h
FBXO7,BRD-K33776933,-0.34658318,LINCSOE_10495,HEK293T,48 h,LINCSCP_63590,VCAP,5uM,6h
FBXO7,Roflumilast,-0.34657319,LINCSOE_10495,HEK293T,48 h,LINCSCP_138741,MCF7,0.37uM,24h
FBXO7,AC1NAR46,-0.34649387,LINCSOE_10495,HEK293T,48 h,LINCSCP_58549,VCAP,10uM,24h
FBXO7,AC1MF5KH,-0.34646904,LINCSOE_10495,HEK293T,48 h,LINCSCP_22250,HEPG2,10uM,6h
FBXO7,Rescinnamine,-0.3464502,LINCSOE_10495,HEK293T,48 h,LINCSCP_282098,PHH,10uM,24h
FBXO7,Glafenine,-0.3464387,LINCSOE_10495,HEK293T,48 h,LINCSCP_136750,MCF7,0.37uM,24h
FBXO7,MLS000094939,-0.34641722,LINCSOE_10495,HEK293T,48 h,LINCSCP_57441,VCAP,10uM,6h
FBXO7,BRD-K72490684,-0.34637864,LINCSOE_10495,HEK293T,48 h,LINCSCP_49760,PC3,5uM,6h
FBXO7,Ebelactone-B,-0.34626969,LINCSOE_10495,HEK293T,48 h,LINCSCP_58914,VCAP,10uM,24h
FBXO7,FPL-55712,-0.34622686,LINCSOE_10495,HEK293T,48 h,LINCSCP_42617,NPC,10uM,24h
FBXO7,ML167,-0.34606263,LINCSOE_10495,HEK293T,48 h,LINCSCP_45942,PC3,10uM,24h
FBXO7,AC1MTJVV,-0.34589351,LINCSOE_10495,HEK293T,48 h,LINCSCP_58747,VCAP,10uM,6h
FBXO7,BRD-K81500599,-0.34582485,LINCSOE_10495,HEK293T,48 h,LINCSCP_231875,HT29,5uM,24h
FBXO7,BRD-K50587003,-0.34577847,LINCSOE_10495,HEK293T,48 h,LINCSCP_62548,VCAP,5uM,6h
FBXO7,SCHEMBL16980377,-0.34576758,LINCSOE_10495,HEK293T,48 h,LINCSCP_49611,PC3,0.12uM,24h
FBXO7,BRD-K37517867,-0.34572624,LINCSOE_10495,HEK293T,48 h,LINCSCP_60876,VCAP,5uM,24h
FBXO7,KUC103874,-0.34562129,LINCSOE_10495,HEK293T,48 h,LINCSCP_45536,PC3,10uM,24h
FBXO7,Pilaralisib,-0.34559581,LINCSOE_10495,HEK293T,48 h,LINCSCP_49989,PHH,10uM,24h
FBXO7,"Triazolothiadiazine, 8",-0.34558271,LINCSOE_10495,HEK293T,48 h,LINCSCP_45715,PC3,10uM,24h
FBXO7,BRD-K56004278,-0.3454907,LINCSOE_10495,HEK293T,48 h,LINCSCP_60898,VCAP,5uM,24h
FBXO7,"(Z,E)-3-(imidazol-4-Ylmethylene)indolin-2-one",-0.34543604,LINCSOE_10495,HEK293T,48 h,LINCSCP_13867,HA1E,10uM,6h
FBXO7,Suvorexant (MK-4305),-0.34540636,LINCSOE_10495,HEK293T,48 h,LINCSCP_80813,A375,10uM,24h
FBXO7,CID 75060944,-0.34539407,LINCSOE_10495,HEK293T,48 h,LINCSCP_46239,PC3,10uM,24h
