Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,ID2,0.22576275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31281,VCAP,120 h
Z36,PTPRG,0.22567716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32373,VCAP,120 h
Z36,SERPINA1,0.22559044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2834,A375,96 h
Z36,ZIC2,0.2255572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3527,A375,96 h
Z36,EXT1,0.2253206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_979,A375,96 h
Z36,FOXQ1,0.22525137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30931,VCAP,120 h
Z36,GALNT1,0.22520099,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30972,VCAP,120 h
Z36,PCK1,0.22490692,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2253,A375,96 h
Z36,SLC29A2,0.22459299,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2916,A375,96 h
Z36,GGT1,0.22457809,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31006,VCAP,120 h
Z36,PTRF,0.22446595,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32374,VCAP,120 h
Z36,ZFP3,0.22444288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3520,A375,96 h
Z36,ABHD4,0.22438446,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25,A375,96 h
Z36,RNF14,0.22425185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2713,A375,96 h
Z36,ALDH5A1,0.22423932,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_126,A375,96 h
Z36,ENO1,0.22393345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30768,VCAP,120 h
Z36,PAQR8,0.22357357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2230,A375,96 h
Z36,TARDBP,0.22355193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32890,VCAP,120 h
Z36,COPZ1,0.22354649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30523,VCAP,120 h
Z36,AP2M1,0.22318415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30090,VCAP,120 h
Z36,PTPN22,0.22299115,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32369,VCAP,120 h
Z36,SGK494,0.22285723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32619,VCAP,120 h
Z36,FAM120A,0.22284616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1007,A375,96 h
Z36,SP3,0.22276101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3014,A375,96 h
Z36,CDKL3,0.22274415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30425,VCAP,120 h
Z36,PGM1,0.22267102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2302,A375,96 h
Z36,GTF2F2,0.22240323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1309,A375,96 h
Z36,ORMDL3,0.22239826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2187,A375,96 h
Z36,WNT1,0.22238609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3465,A375,96 h
Z36,AGK,0.22225466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37220,VCAP,168 h
Z36,FAF1,0.22210521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1001,A375,96 h
Z36,AFF1,0.22207984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30009,VCAP,120 h
Z36,ZNF577,0.22181985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3613,A375,96 h
Z36,RPS6KL1,0.22167591,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37293,VCAP,168 h
Z36,PSMA1,0.22165163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32329,VCAP,120 h
Z36,MAP3K19,0.22155401,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33219,VCAP,120 h
Z36,TRPM7,0.22153243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33051,VCAP,120 h
Z36,HLA-DMB,0.22139288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31196,VCAP,120 h
Z36,FOXO1,0.22137091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1091,A375,96 h
Z36,MKX,0.22107646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31692,VCAP,120 h
Z36,CMPK1,0.22101163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30501,VCAP,120 h
Z36,OPN4,0.22101028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2180,A375,96 h
Z36,TAF1,0.22088497,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32876,VCAP,120 h
Z36,ATP5F1,0.22068718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_262,A375,96 h
Z36,WNK2,0.22057312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33190,VCAP,120 h
Z36,KIF21B,0.22046851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1665,A375,96 h
Z36,GRB2,0.22041414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1286,A375,96 h
Z36,SYNGR3,0.22033931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3110,A375,96 h
Z36,ALDH18A1,0.2203107,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_119,A375,96 h
Z36,MOS,0.22003262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31712,VCAP,120 h
Z36,HTATSF1,0.22001856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1467,A375,96 h
Z36,GRHPR,0.21960088,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31111,VCAP,120 h
Z36,GBA,0.21957243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30986,VCAP,120 h
Z36,AK5,0.21951181,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30027,VCAP,120 h
Z36,ZNF432,0.21941699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33294,VCAP,120 h
Z36,EGLN1,0.2194125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_870,A375,96 h
Z36,GRPR,0.21931463,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1293,A375,96 h
Z36,ATP6V1D,0.21917732,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_271,A375,96 h
Z36,KLRC1,0.21916461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1688,A375,96 h
Z36,RPS3,0.21887012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32516,VCAP,120 h
Z36,PBXIP1,0.21880385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2245,A375,96 h
Z36,CORO1A,0.21868344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30524,VCAP,120 h
Z36,ZNF546,0.21848751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33315,VCAP,120 h
Z36,DECR1,0.21836091999999999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_751,A375,96 h
Z36,NARS,0.21823325,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2006,A375,96 h
Z36,PAQR7,0.21804718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32004,VCAP,120 h
Z36,HSPE1,0.21797953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1464,A375,96 h
Z36,ZNF581,0.2178587,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33328,VCAP,120 h
Z36,BRPF1,0.21775928,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30269,VCAP,120 h
Z36,RAB21,0.21774555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2606,A375,96 h
Z36,IL1B,0.21761292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1531,A375,96 h
Z36,P4HA2,0.2175615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31981,VCAP,120 h
Z36,ABCA3,0.21754063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6,A375,96 h
Z36,LAP3,0.21750668,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31484,VCAP,120 h
Z36,STAT4,0.21748957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32811,VCAP,120 h
Z36,TRAK2,0.21746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33031,VCAP,120 h
Z36,GGPS1,0.21731428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1174,A375,96 h
Z36,OSR2,0.21718089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31965,VCAP,120 h
Z36,MDM4,0.21718057,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1866,A375,96 h
Z36,NME9,0.2171705,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2090,A375,96 h
Z36,FEN1,0.2171615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1043,A375,96 h
Z36,VAMP3,0.21710953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33158,VCAP,120 h
Z36,CDC42,0.21707619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_507,A375,96 h
Z36,PRDM7,0.2168605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2479,A375,96 h
Z36,BLVRA,0.21684969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30247,VCAP,120 h
Z36,UNC13B,0.21683719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3398,A375,96 h
Z36,JAK1,0.21671856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1612,A375,96 h
Z36,SLC25A28,0.21671074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2908,A375,96 h
Z36,KLF3,0.21671019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31456,VCAP,120 h
Z36,GAS7,0.21640283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1147,A375,96 h
Z36,SMURF2,0.21626037,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2973,A375,96 h
Z36,AREL1,0.2161623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1652,A375,96 h
Z36,PXN,0.21611813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2594,A375,96 h
Z36,FUT1,0.21610025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30944,VCAP,120 h
Z36,NGRN,0.21602188,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31851,VCAP,120 h
Z36,PIPOX,0.21592544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2349,A375,96 h
Z36,YBX3,0.21586645,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_669,A375,96 h
Z36,NDUFAF4,0.21576901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2030,A375,96 h
Z36,PRKAR2B,0.21554707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2497,A375,96 h
Z36,CLK4,0.21549127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_599,A375,96 h
Z36,KAT5,0.21542948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31410,VCAP,120 h
Z36,IRF6,0.2153026,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31372,VCAP,120 h
Z36,FADD,0.21497533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_997,A375,96 h
Z36,KLHDC2,0.21494554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1682,A375,96 h
Z36,NTAN1,0.2149412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2148,A375,96 h
Z36,SRRT,0.21486656,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32791,VCAP,120 h
Z36,HECW2,0.21476744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1348,A375,96 h
Z36,MCOLN1,0.21474927,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1861,A375,96 h
Z36,IL4R,0.21472048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1541,A375,96 h
Z36,CEP162,0.21461687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1659,A375,96 h
Z36,NUP62,0.21461223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31937,VCAP,120 h
Z36,SLC25A20,0.21455278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2905,A375,96 h
Z36,HOXC4,0.21447761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1429,A375,96 h
Z36,NEK7,0.21429785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2051,A375,96 h
Z36,SPIC,0.21429506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3024,A375,96 h
Z36,PSMD2,0.21423512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2546,A375,96 h
Z36,OTX2,0.21418389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2194,A375,96 h
Z36,GPR62,0.21405712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31091,VCAP,120 h
Z36,RIPK4,0.21380653,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2705,A375,96 h
Z36,ATP7A,0.21365442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_273,A375,96 h
Z36,BCL6,0.21347584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30230,VCAP,120 h
Z36,RPS6KA4,0.21339321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2753,A375,96 h
Z36,SDF2L1,0.21334174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2818,A375,96 h
Z36,TANK,0.21323487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32883,VCAP,120 h
Z36,IPO4,0.21321821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1569,A375,96 h
Z36,PSKH1,0.21320281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32327,VCAP,120 h
Z36,ABAT,0.21316087,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29947,VCAP,120 h
Z36,ITFG1,0.21312022,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1591,A375,96 h
Z36,SNCA,0.2129661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2980,A375,96 h
Z36,SLC39A6,0.21270429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2933,A375,96 h
Z36,ASL,0.21221261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30150,VCAP,120 h
Z36,CAMK1G,0.2119318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37234,VCAP,168 h
Z36,MDM2,0.21179831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1865,A375,96 h
Z36,CTPS1,0.21147286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30573,VCAP,120 h
Z36,EXOSC8,0.21141333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30832,VCAP,120 h
Z36,PCDH15,0.21124981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2249,A375,96 h
Z36,HLA-DRB4,0.21123736,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31204,VCAP,120 h
Z36,EPHA6,0.21106635,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_926,A375,96 h
Z36,GCH1,0.2110261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1160,A375,96 h
Z36,HPD,0.21082258,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31243,VCAP,120 h
Z36,HDAC5,0.21070996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31168,VCAP,120 h
Z36,ZNF300,0.21065572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3565,A375,96 h
Z36,HSPA8,0.21061423,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1459,A375,96 h
Z36,ECHS1,0.21046722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30724,VCAP,120 h
Z36,ABCC1,0.21018112,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12,A375,96 h
Z36,CYC1,0.21008011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_712,A375,96 h
Z36,CXCL1,0.21007478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30584,VCAP,120 h
Z36,CTTN,0.21006389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_701,A375,96 h
Z36,APEX1,0.20998732,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_165,A375,96 h
Z36,STAM,0.20997203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32806,VCAP,120 h
Z36,BUD31,0.20990583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30279,VCAP,120 h
Z36,FGFR1,0.20959154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1056,A375,96 h
Z36,GIT1,0.20951887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31009,VCAP,120 h
Z36,MUSK,0.20951761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31755,VCAP,120 h
Z36,HSPB8,0.20951708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31265,VCAP,120 h
Z36,CCNB2,0.20943373,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_465,A375,96 h
Z36,JUN,0.20939842,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1619,A375,96 h
Z36,STK32A,0.20928233,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32824,VCAP,120 h
Z36,FUS,0.20904124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1107,A375,96 h
Z36,NRG1,0.20901144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2137,A375,96 h
Z36,FAM104A,0.20878126,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1005,A375,96 h
Z36,NOTCH1,0.20866273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2103,A375,96 h
Z36,GNAL,0.20864828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1208,A375,96 h
Z36,GLRX2,0.20863494,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31016,VCAP,120 h
Z36,PHF5A,0.20860636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2317,A375,96 h
Z36,CD3D,0.20851888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_487,A375,96 h
Z36,DSG2,0.20841396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_823,A375,96 h
Z36,HEXB,0.20838243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1353,A375,96 h
Z36,HK1,0.20796607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31190,VCAP,120 h
Z36,TLR9,0.20792402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32971,VCAP,120 h
Z36,RRAGA,0.20792047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32531,VCAP,120 h
Z36,TRIP10,0.20786946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33046,VCAP,120 h
Z36,TCF12,0.20765152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3157,A375,96 h
Z36,NR2C2,0.20761184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2126,A375,96 h
Z36,PRKAB1,0.20749135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2486,A375,96 h
Z36,TFAP4,0.20739801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32929,VCAP,120 h
Z36,RXRA,0.2071769,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2781,A375,96 h
Z36,FAM102A,0.20716295,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1004,A375,96 h
Z36,COPA,0.20706291,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30518,VCAP,120 h
Z36,ERGIC1,0.20700198,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30806,VCAP,120 h
Z36,JAG1,0.20697926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31398,VCAP,120 h
Z36,S100A6,0.20692092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2789,A375,96 h
Z36,IGF2BP2,0.20687965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1502,A375,96 h
Z36,HADHA,0.20686836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31148,VCAP,120 h
Z36,IL27,0.2066428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1537,A375,96 h
Z36,DDX5,0.20659041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_750,A375,96 h
Z36,ANKK1,0.20656714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30074,VCAP,120 h
Z36,TLK2,0.20642632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3219,A375,96 h
Z36,PRKCZ,0.20635194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32293,VCAP,120 h
Z36,UBL5,0.20629572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3378,A375,96 h
Z36,RICTOR,0.20619746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32472,VCAP,120 h
Z36,ZNF624,0.20609016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33344,VCAP,120 h
Z36,BRD4,0.20605263,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_363,A375,96 h
Z36,HOXB5,0.20589995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31238,VCAP,120 h
Z36,SLC6A14,0.20586312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2938,A375,96 h
Z36,DHRS3,0.20585902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_772,A375,96 h
Z36,PPIA,0.20568301,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2442,A375,96 h
Z36,RNGTT,0.20558858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2719,A375,96 h
Z36,RPS7,0.20552111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2757,A375,96 h
Z36,CNOT8,0.20552007,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_615,A375,96 h
Z36,CXCL12,0.20496702,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30583,VCAP,120 h
Z36,RAD9A,0.2049472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2624,A375,96 h
Z36,PIK3R2,0.20492253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32122,VCAP,120 h
Z36,SLC25A15,0.20453466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32661,VCAP,120 h
Z36,ZMIZ1,0.20445341,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33249,VCAP,120 h
Z36,GPX1,0.20444024,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31103,VCAP,120 h
Z36,PLP2,0.20442855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2382,A375,96 h
Z36,AIMP2,0.20441478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_91,A375,96 h
Z36,CIT,0.20425775,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30476,VCAP,120 h
Z36,ATF5,0.20414905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_238,A375,96 h
Z36,HPGD,0.20413369,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1432,A375,96 h
Z36,FASLG,0.2039898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30864,VCAP,120 h
Z36,TAL2,0.20397717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32882,VCAP,120 h
Z36,NDUFS6,0.20392091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2044,A375,96 h
Z36,CIB1,0.20380032,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30470,VCAP,120 h
Z36,DLX2,0.20357677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_789,A375,96 h
Z36,GABRA1,0.20353125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1130,A375,96 h
Z36,MYL6,0.2035124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1986,A375,96 h
Z36,CISH,0.20348376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30475,VCAP,120 h
Z36,SLC29A1,0.2033435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2915,A375,96 h
Z36,SLC7A1,0.20327711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32691,VCAP,120 h
Z36,IFNGR1,0.20325348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1494,A375,96 h
Z36,PLAT,0.20321289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2365,A375,96 h
Z36,RYBP,0.20301248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2783,A375,96 h
Z36,SMURF1,0.20298504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2972,A375,96 h
Z36,CLPP,0.20293227,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_603,A375,96 h
Z36,FGF9,0.20292671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30898,VCAP,120 h
Z36,CBR1,0.20281914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_447,A375,96 h
Z36,SUPT16H,0.20277539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32854,VCAP,120 h
Z36,CTDSP1,0.20273949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_683,A375,96 h
Z36,LCK,0.20235362,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1714,A375,96 h
Z36,TRA2B,0.20222992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3285,A375,96 h
Z36,NOD1,0.20218758,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31874,VCAP,120 h
Z36,ZNF610,0.20214212,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33339,VCAP,120 h
Z36,FOS,0.20210378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1080,A375,96 h
Z36,RPS15A,0.20210361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2742,A375,96 h
Z36,DGKZ,0.20182724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_764,A375,96 h
Z36,PGK1,0.20154941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2301,A375,96 h
