Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K88628885,-0.23993996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60817,VCAP,5uM,24h
Z36,Formoterol,-0.23979199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56204,VCAP,10uM,6h
Z36,BRD-K20163346,-0.23948057,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62081,VCAP,5uM,6h
Z36,BRD-K65608865,-0.23915221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_301934,VCAP,5uM,6h
Z36,6266-99-5,-0.23906926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56448,VCAP,10uM,24h
Z36,CHEMBL2142524,-0.23899865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65582,VCAP,10uM,24h
Z36,BRD-K63828515,-0.23898111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64206,VCAP,5uM,24h
Z36,MLS002699429,-0.2389527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291721,VCAP,40uM,6h
Z36,BRD-K79240958,-0.23884946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60426,VCAP,5uM,24h
Z36,Hydroflumethiazide,-0.2387262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59580,VCAP,10uM,6h
Z36,BRD-K80848948,-0.23824913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311109,VCAP,10uM,6h
Z36,"Triazolothiadiazine, 22",-0.23824828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57590,VCAP,10uM,24h
Z36,CYM50199,-0.2381509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57635,VCAP,10uM,6h
Z36,SMR000197751,-0.2381058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59383,VCAP,10uM,6h
Z36,PP 1,-0.23807871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56001,VCAP,10uM,24h
Z36,BRD-K69347381,-0.23787327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312196,VCAP,10uM,6h
Z36,NCGC00172397-01,-0.23781191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294504,VCAP,10uM,6h
Z36,MLS001065870,-0.23771876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292184,VCAP,10uM,6h
Z36,BRD-K50277523,-0.2375884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64411,VCAP,5uM,6h
Z36,BRD-K65968843,-0.23755055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311080,VCAP,10uM,6h
Z36,BRD-K05686172,-0.23752346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59989,VCAP,5uM,24h
Z36,BRD-K67786373,-0.23741756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_299920,VCAP,5uM,24h
Z36,BRD-K25164076,-0.23707346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62870,VCAP,5uM,24h
Z36,CHEMBL3181907,-0.23706047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60476,VCAP,5uM,6h
Z36,BRD-K10287595,-0.23662328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59997,VCAP,5uM,24h
Z36,CID 75577922,-0.23648091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59291,VCAP,10uM,24h
Z36,BRD-K72463020,-0.23628821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61275,VCAP,5uM,24h
Z36,BRD-K01651394,-0.23615402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59985,VCAP,5uM,24h
Z36,BRD-K23001296,-0.23611545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60742,VCAP,5uM,24h
Z36,Levosulpiride,-0.23606981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293912,VCAP,10uM,24h
Z36,"Rhodanine derivative, 43",-0.23606051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58338,VCAP,10uM,24h
Z36,Semaxanib,-0.2358388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56290,VCAP,10uM,24h
Z36,BRD-K55065943-001-01-0,-0.23583718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62097,VCAP,5uM,6h
Z36,VU0365118-1,-0.23573652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57800,VCAP,10uM,24h
Z36,"Carbazole, 9-(4-methylbenzoyl)-",-0.23569794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57312,VCAP,10uM,24h
Z36,BRD-K75964914,-0.23546911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62577,VCAP,5uM,6h
Z36,BRD-K60297835,-0.23543567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59243,VCAP,10uM,24h
Z36,IC 261,-0.23539575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55631,VCAP,10uM,24h
Z36,Parbendazole,-0.23538421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56808,VCAP,0.5uM,24h
Z36,BRD-K97045804,-0.23536796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62242,VCAP,5uM,6h
Z36,BRD-K89161054,-0.2353437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65360,VCAP,10uM,24h
Z36,Piretanide,-0.23531114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55714,VCAP,10uM,24h
Z36,BRD-K59805090,-0.2352671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59780,VCAP,5uM,6h
Z36,CHEMBL3185154,-0.23525607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312231,VCAP,10uM,6h
Z36,BRD-K40567080,-0.23513916,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60290,VCAP,5uM,6h
Z36,"Triazolothiadiazine, 9",-0.23490689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57740,VCAP,10uM,24h
Z36,BRD-K77831863,-0.23480723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61826,VCAP,5uM,24h
Z36,BRD-M03817478,-0.23461153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64131,VCAP,5uM,6h
Z36,ZINC01181459,-0.23457195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58602,VCAP,10uM,24h
Z36,BRD-K73474555,-0.23457097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60916,VCAP,5uM,24h
Z36,BRD-K44123761,-0.2345614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64655,VCAP,10uM,24h
Z36,BRD-K40478655,-0.2345485,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302845,VCAP,5uM,6h
Z36,Oxindole I,-0.23431172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55664,VCAP,10uM,24h
Z36,BRD-K31439714,-0.23429636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60281,VCAP,5uM,6h
Z36,Plinabulin,-0.23398677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58969,VCAP,10uM,24h
Z36,BRD-K98832591,-0.23393447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65379,VCAP,10uM,24h
Z36,BRD-K34015625,-0.23374039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62534,VCAP,5uM,6h
Z36,BRD-K86078446,-0.23367611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61380,VCAP,5uM,6h
Z36,BRD-K99268544,-0.23365805,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302992,VCAP,5uM,6h
Z36,BRD-K32916048,-0.23364412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61334,VCAP,5uM,6h
Z36,BRD-K94544211,-0.23355366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65373,VCAP,10uM,24h
Z36,BRD-K12441425,-0.23348984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62503,VCAP,5uM,6h
Z36,BRD-K96708215,-0.2333872,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60824,VCAP,5uM,24h
Z36,BRD-K12249810,-0.23330649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59734,VCAP,5uM,6h
Z36,BRD-K22945779,-0.23312306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60274,VCAP,5uM,6h
Z36,BRD-K61158263,-0.23310078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59782,VCAP,5uM,6h
Z36,BRD-K36333904,-0.23309054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60172,VCAP,5uM,24h
Z36,BRL54443,-0.23307069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289605,VCAP,10uM,24h
Z36,BRD-K93127801,-0.23302853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59292,VCAP,10uM,24h
Z36,CHEMBL3183177,-0.23297499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60437,VCAP,5uM,24h
Z36,BRD-K14415573,-0.23291946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63344,VCAP,5uM,24h
Z36,BRD-K41042536,-0.23288281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312469,VCAP,0.5uM,24h
Z36,BRD-K03522229-001-01-8,-0.23280502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66070,VCAP,3uM,24h
Z36,BRD-K74260403,-0.23276897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61279,VCAP,5uM,24h
Z36,BRD-K96871778,-0.23268889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60950,VCAP,5uM,24h
Z36,MLS002264453,-0.23261312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57519,VCAP,10uM,24h
Z36,Prednicarbate,-0.23236807,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290680,VCAP,10uM,24h
Z36,CHEMBL2355034,-0.23214386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65566,VCAP,10uM,24h
Z36,BRD-K95367721,-0.23212346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62999,VCAP,5uM,6h
Z36,BRD-K37852224,-0.23206929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294349,VCAP,10uM,24h
Z36,BRD-K77402297,-0.23205607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61284,VCAP,5uM,24h
Z36,[(8-Methyl-2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetic acid,-0.23202339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294789,VCAP,10uM,24h
Z36,BRD-K54051742,-0.23167019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62976,VCAP,5uM,6h
Z36,32703-82-5,-0.23153386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57219,VCAP,40uM,6h
Z36,MLS002264442,-0.23134438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57810,VCAP,10uM,24h
Z36,BRD-K07244661,-0.23130324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63334,VCAP,5uM,24h
Z36,BRD-K37477851,-0.23123173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65142,VCAP,10uM,6h
Z36,MLS001065894,-0.23109521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293507,VCAP,10uM,6h
Z36,BRD-K71287386,-0.23075647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61490,VCAP,5uM,24h
Z36,Nicardipine,-0.23073315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56996,VCAP,10uM,6h
Z36,MLS000778276,-0.23072849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59195,VCAP,10uM,24h
Z36,BRD-K58560613,-0.23054293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63507,VCAP,5uM,24h
Z36,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,-0.23049172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294576,VCAP,10uM,6h
Z36,BRD-K44368508,-0.23040158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64657,VCAP,10uM,24h
Z36,BRD-K19084671,-0.23026622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62514,VCAP,5uM,6h
Z36,BRD-K70469022,-0.23003077,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62915,VCAP,5uM,24h
Z36,BRD-K78800374,-0.22953069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59795,VCAP,5uM,6h
Z36,BRD-K07686903,-0.22947049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63261,VCAP,5uM,6h
Z36,Valproic acid,-0.22919381,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64586,VCAP,20uM,6h
Z36,BRD-K51592421,-0.22914786,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_299418,VCAP,5uM,24h
Z36,BRD-K62753164,-0.22909267,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60906,VCAP,5uM,24h
Z36,BRD-K18246949,-0.22898139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_304985,VCAP,5uM,24h
Z36,BRD-K65904652,-0.22887187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59251,VCAP,10uM,24h
Z36,O-2050,-0.22879003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55618,VCAP,10uM,24h
Z36,BRD-K81054062,-0.22856516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64024,VCAP,5uM,24h
Z36,BRD-K25895238,-0.22853875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64756,VCAP,10uM,6h
Z36,BRD-K29649571,-0.22847978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64760,VCAP,10uM,6h
Z36,STOCK1N-09285,-0.22841661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55873,VCAP,10uM,24h
Z36,BRD-K59550348,-0.22832761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61142,VCAP,5uM,6h
Z36,AC1NS4MK,-0.2283113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55851,VCAP,10uM,6h
Z36,BRD-K48478472,-0.22784233,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310602,VCAP,10uM,6h
Z36,Jatamansin,-0.22759871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55626,VCAP,10uM,24h
Z36,Siguazodan,-0.22738221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289727,VCAP,10uM,6h
Z36,CHEMDIV3_007318,-0.22731321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294265,VCAP,10uM,24h
Z36,BRD-K38304019,-0.22725031,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61040,VCAP,5uM,24h
Z36,"N-(3-Chloro-4-fluorophenyl)-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",-0.22713494,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57433,VCAP,10uM,6h
Z36,KSC-16-144,-0.22702213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57680,VCAP,10uM,6h
Z36,Ethylbeta-carboline-3-carboxylate,-0.22698023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290127,VCAP,10uM,24h
Z36,BRD-K76893224,-0.22692452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298378,VCAP,5uM,24h
Z36,SR-02000000448,-0.22678076,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57774,VCAP,10uM,24h
Z36,BRD-K55187504,-0.22675142,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64784,VCAP,10uM,6h
Z36,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,-0.22660826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57211,VCAP,0.5uM,6h
Z36,MLS002699818,-0.22657913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57659,VCAP,10uM,6h
Z36,MLS-0435526.0001,-0.22650507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58917,VCAP,10uM,24h
Z36,BRD-K17139610,-0.22626839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61527,VCAP,5uM,6h
Z36,BRD-K31088139,-0.22609852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59756,VCAP,5uM,6h
Z36,BRD-K07276035,-0.22589934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311446,VCAP,10uM,6h
Z36,CHEMBL1880923,-0.22586425,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58861,VCAP,10uM,24h
Z36,CAY10585,-0.22547292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59128,VCAP,10uM,6h
Z36,BSPBIO_002472,-0.22539327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290540,VCAP,10uM,24h
Z36,BRD-K72051249,-0.22523683,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61272,VCAP,5uM,24h
Z36,BRD-K57054528,-0.22516855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62300,VCAP,5uM,24h
Z36,Podofilox,-0.2250489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296076,VCAP,10uM,24h
Z36,BRD-K23731136,-0.22502186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61426,VCAP,5uM,24h
Z36,MLS002548989,-0.22460256,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57901,VCAP,10uM,6h
Z36,BRD-K58273050,-0.22445365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59679,VCAP,5uM,24h
Z36,CHEMBL2057941,-0.2243785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57789,VCAP,10uM,24h
Z36,BRD-K61779668,-0.22435881,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312495,VCAP,10uM,24h
Z36,BRD-K71387353,-0.22425661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62987,VCAP,5uM,6h
Z36,BRD-K46396728,-0.22423935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61132,VCAP,5uM,6h
Z36,BRD-K21000135,-0.22408234,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297347,VCAP,5uM,24h
Z36,Lexibulin,-0.22404723000000001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57098,VCAP,1uM,6h
Z36,"Triazolothiadiazine, 25",-0.22396018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57515,VCAP,10uM,24h
Z36,BRD-K66357706,-0.22392252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61715,VCAP,5uM,6h
Z36,BRD-K11930946,-0.22386386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59998,VCAP,5uM,24h
Z36,Acitretin,-0.22384412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295431,VCAP,10uM,6h
Z36,Testosterone Propionate,-0.22379715,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56069,VCAP,10uM,24h
Z36,BDBM82056,-0.22378163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58091,VCAP,10uM,24h
Z36,CHEMBL2358401,-0.2236231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65235,VCAP,10uM,24h
Z36,BRD-K84559549,-0.22358399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65716,VCAP,10uM,24h
Z36,AC1NWAOX,-0.22351261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55887,VCAP,10uM,24h
Z36,BRD-K65778372,-0.22343616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_303130,VCAP,5uM,24h
Z36,Tracazolate,-0.22342073,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56152,VCAP,10uM,6h
Z36,BRD-K83941994,-0.22324481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65530,VCAP,10uM,6h
Z36,BRD-K91044787,-0.22305805,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64717,VCAP,10uM,24h
Z36,BRD-K14475668,-0.22268454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59840,VCAP,5uM,24h
Z36,BRD-K15761174,-0.22264291,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60354,VCAP,5uM,24h
Z36,MLS000534605,-0.22263698,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58397,VCAP,10uM,24h
Z36,CHEMBL2130971,-0.22259485,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66054,VCAP,3uM,24h
Z36,BRD-K17806071,-0.22256334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60849,VCAP,5uM,24h
Z36,BRD-K16030225,-0.22255321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62508,VCAP,5uM,6h
Z36,ZINC01050121,-0.22251479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56819,VCAP,20uM,24h
Z36,BRD-K87972129,-0.2224018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61093,VCAP,5uM,24h
Z36,BRD-K58611676,-0.22231111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65666,VCAP,10uM,24h
Z36,SKF 89976-A,-0.22230391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55891,VCAP,10uM,24h
Z36,CGP-12177,-0.22223682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289378,VCAP,10uM,6h
Z36,BRD-K78704198,-0.22220876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64023,VCAP,5uM,24h
Z36,BRD-K54261877,-0.22214046,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60306,VCAP,5uM,6h
Z36,BRD-K07426711,-0.22209364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60457,VCAP,5uM,6h
Z36,Entinostat,-0.22188111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58938,VCAP,10uM,24h
Z36,CHEMBL2354415,-0.22174291,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61510,VCAP,5uM,24h
Z36,AN-465/40934524,-0.22173077,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294391,VCAP,10uM,24h
Z36,BRD-K36462169,-0.22169009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62881,VCAP,5uM,24h
Z36,Alloxazine,-0.2213719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292116,VCAP,10uM,6h
Z36,"Triazolothiadiazine, 28",-0.22122538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57840,VCAP,10uM,24h
Z36,Zardaverine,-0.22119524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56157,VCAP,10uM,6h
Z36,SCHEMBL2573365,-0.22107362,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57821,VCAP,10uM,24h
Z36,K858,-0.22097049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58807,VCAP,10uM,24h
Z36,NCGC00170421-01,-0.22088877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59528,VCAP,10uM,24h
Z36,BRD-K48257023,-0.2207986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64002,VCAP,5uM,24h
Z36,VU0365117-1,-0.22075969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57562,VCAP,10uM,24h
Z36,CHEMBL2139560,-0.22058679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65835,VCAP,10uM,6h
Z36,BRD-K31931684,-0.22049488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65618,VCAP,10uM,24h
Z36,BRD-K96900359,-0.22037488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_303213,VCAP,5uM,24h
Z36,MLS001116217,-0.22026841,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58357,VCAP,10uM,24h
Z36,BRD-K73427206,-0.2202609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61371,VCAP,5uM,6h
Z36,BRD-K30228236,-0.22020174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60967,VCAP,5uM,6h
Z36,Somatostatin,-0.22006989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58843,VCAP,10uM,24h
Z36,BRD-K66446284,-0.21987335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65326,VCAP,10uM,24h
Z36,Oxibendazole,-0.21985898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56436,VCAP,10uM,24h
Z36,MLS003650044,-0.2198489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61364,VCAP,5uM,6h
Z36,BRD-K81904610,-0.21967084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59927,VCAP,5uM,24h
Z36,BRD-K65761985,-0.21948658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308736,VCAP,5uM,24h
Z36,BRD-K96269157,-0.21934266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302020,VCAP,5uM,6h
Z36,BRD-K79651181,-0.21923009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59796,VCAP,5uM,6h
Z36,BRD-K20251969,-0.21922544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61685,VCAP,5uM,6h
Z36,8-Epi-15-d2c-isop,-0.21904281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59028,VCAP,10uM,6h
Z36,Fenoterol,-0.21895374,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56527,VCAP,10uM,6h
Z36,HSCI1_000313,-0.2189039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289234,VCAP,10uM,24h
Z36,BRD-K93774845,-0.21876349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297021,VCAP,5uM,24h
Z36,HLI-373,-0.21855921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57085,VCAP,10uM,6h
Z36,BRD-K28065812,-0.21855333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298043,VCAP,5uM,6h
Z36,ST50851843,-0.21850875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58398,VCAP,10uM,24h
Z36,NCH-51,-0.21840781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59486,VCAP,10uM,24h
Z36,BRD-K99950451,-0.21828554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61309,VCAP,5uM,24h
