TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_125471,Aclidinium Bromide,HT29,24h,3.33uM,-0.22616384
LINCSCP_28536,MLS004683642,HT29,24h,100uM,-0.22610638
LINCSCP_167379,Setiptiline,YAPC,24h,3.33uM,-0.22605746
LINCSCP_221531,NSC95397,HEPG2,6h,10uM,-0.22597545
LINCSCP_43600,SCHEMBL2704865,NPC,6h,10uM,-0.22596217
LINCSCP_13503,GF-109203,H1299,6h,10uM,-0.22593845
LINCSCP_23746,STK178014,HEPG2,6h,10uM,-0.22570113
LINCSCP_23674,BRD-K55149044,HEPG2,6h,10uM,-0.22562745
LINCSCP_111674,BRD-A24396574-001-01-5,HEPG2,24h,3.33uM,-0.22560567
LINCSCP_27953,BRD-K75085700,HT29,24h,5uM,-0.22557055
LINCSCP_7501,Eicosatrienoic acid (20:3 n-3),A549,6h,10uM,-0.22543807
LINCSCP_72678,Tolcapone,A375,24h,0.12uM,-0.22526288
LINCSCP_34936,BRD-K73288268,MCF7,24h,5uM,-0.22518486
LINCSCP_8461,BRD-K25362512,A549,24h,5uM,-0.2251249
LINCSCP_100538,UNC1215,HCC515,24h,10uM,-0.22509075
LINCSCP_139932,Cabozantinib,MCF7,24h,3.33uM,-0.22502596
LINCSCP_62718,BRD-K16934333,VCAP,6h,5uM,-0.2250103
LINCSCP_14467,Tripelennamine,HA1E,24h,10uM,-0.22496265
LINCSCP_150386,NVP-BHG712,NPC.TAK,24h,0.04uM,-0.22486569
LINCSCP_5016,CHEMBL1773273,A549,24h,10uM,-0.22482517
LINCSCP_238380,SPB02137,MCF7,24h,10uM,-0.22474269
LINCSCP_59402,CHEMBL2137269,VCAP,6h,10uM,-0.22470797
LINCSCP_28570,Enclomiphene,HT29,24h,0.12uM,-0.22469467
LINCSCP_31644,SMR000060796,MCF7,24h,10uM,-0.22468202
LINCSCP_145161,"Apitolisib (gdc-0980, rg7422)",MDAMB231,3h,10uM,-0.22464465
LINCSCP_19581,10-DEBC,HCC515,6h,20uM,-0.22460518
LINCSCP_8456,BRD-K20827004,A549,24h,5uM,-0.22458717
LINCSCP_34405,Thioguanosine,MCF7,6h,10uM,-0.22456631
LINCSCP_312102,BRD-K08461556,VCAP,6h,10uM,-0.2245479
LINCSCP_215527,Loperamide,HCC515,6h,10uM,-0.22442594
LINCSCP_27844,CHEMBL3182942,HT29,24h,5uM,-0.22439617
LINCSCP_28888,F1304-0056,HUH7,6h,10uM,-0.22437597
LINCSCP_19567,KO143,HCC515,6h,40uM,-0.22436121
LINCSCP_53462,NVP-AUY922,SKMEL28,6h,10uM,-0.22428868
LINCSCP_115193,Dovitinib,HS578T,3h,0.04uM,-0.22420068
LINCSCP_23662,BRD-K47977047-001-01-2,HEPG2,6h,10uM,-0.22419639
LINCSCP_41451,BG-1027,NEU,24h,10uM,-0.22406621
LINCSCP_167171,Oxfendazole,YAPC,24h,0.37uM,-0.22404398
LINCSCP_79308,Bosentan,A375,24h,10uM,-0.22400567
LINCSCP_25975,175203-39-1,HT29,24h,10uM,-0.22396404
LINCSCP_27568,BRD-K65608865,HT29,24h,5uM,-0.22394442
LINCSCP_227613,BRD-K20178228,HT29,6h,10uM,-0.2239378
LINCSCP_76676,OTSSP167,A375,24h,0.12uM,-0.22393214
LINCSCP_8542,CHEMBL2355356,A549,24h,5uM,-0.22385272
LINCSCP_106507,AC1NWAOC,HELA,24h,0.04uM,-0.2238196
LINCSCP_152833,CEP-701,PC3,24h,10uM,-0.22378705
LINCSCP_107262,Anagrelide,HELA,24h,0.37uM,-0.22375378
LINCSCP_101502,Rebamipide,HELA,24h,3.33uM,-0.22374716
LINCSCP_8362,BRD-K43556160,A549,24h,5uM,-0.22370541
LINCSCP_25785,SB-216763,HT29,6h,10uM,-0.22368751
LINCSCP_42016,CHEMBL2203528,NOMO1,6h,0.1uM,-0.22367008
LINCSCP_79423,Nimesulide,A375,24h,1.11uM,-0.22364063
LINCSCP_41251,LBH-589,NEU,24h,10uM,-0.22348019
LINCSCP_122571,Dexniguldipine,HT29,24h,0.04uM,-0.22347685
LINCSCP_41397,M-344,NEU,24h,10uM,-0.22345176
LINCSCP_114385,XMD 8-92,HME1,24h,3.33uM,-0.22340302
LINCSCP_69814,Dasatinib,A375,24h,0.12uM,-0.22338626
LINCSCP_4752,DG-041,A549,6h,40uM,-0.22337772
LINCSCP_227367,134052-66-7,HT29,6h,10uM,-0.22331485
LINCSCP_142297,Tacalcitol,MCF7,24h,1.11uM,-0.22317507
LINCSCP_152255,GW-5074,PC3,24h,0.12uM,-0.22312973
LINCSCP_4954,MLS002699429,A549,24h,10uM,-0.22306356
LINCSCP_311556,CHEMBL3184251,VCAP,6h,10uM,-0.22299977000000001
LINCSCP_28035,BRD-K87492806,HT29,24h,5uM,-0.22299327
LINCSCP_2025,MLS-0435555.0001,A375,6h,10uM,-0.22292748
LINCSCP_26125,KUC104488,HT29,6h,10uM,-0.22292035
LINCSCP_128179,PHA-767491,HUES3,24h,1.11uM,-0.22288056
LINCSCP_65751,CHEMBL2355600,VCAP,6h,10uM,-0.22286498
LINCSCP_14128,Fasudil,HA1E,24h,10uM,-0.22286091
LINCSCP_18055,LY255283,HCC515,24h,10uM,-0.22285005
LINCSCP_102669,"Ridaforolimus (Deforolimus, MK-8669)",HELA,24h,10uM,-0.22284578
LINCSCP_199548,SCHEMBL17783919,A549,24h,5uM,-0.22282502
LINCSCP_229435,BRD-K68325500,HT29,24h,5uM,-0.22264241
LINCSCP_147713,Infigratinib,NPC.CAS9,24h,1.11uM,-0.2226261
LINCSCP_148031,CGK733,NPC.CAS9,24h,10uM,-0.22259374
LINCSCP_30667,MLS000038106,MCF7,24h,10uM,-0.22255118
LINCSCP_42849,"Methyl-6,7-dimethoxy-4-ethyl-beta-carboline-3-carboxylate",NPC,24h,10uM,-0.22252455
LINCSCP_92227,AZD4547,HA1E,24h,0.37uM,-0.22245206
LINCSCP_43335,Cerulenin,NPC,6h,10uM,-0.22241621
LINCSCP_59470,CHEMBL2002102,VCAP,24h,10uM,-0.2223802
LINCSCP_180490,1-{1-[4-(Morpholine-4-sulfonyl)-phenyl]-piperidin-4-ylmethyl}-3-o-tolyl-urea,A375,6h,10uM,-0.22231517
LINCSCP_49768,AZD-1152HQPA,PC3,6h,3uM,-0.22213594
LINCSCP_115849,Mitoxantrone,HS578T,3h,0.37uM,-0.22210772
LINCSCP_27849,BRD-K05896800,HT29,24h,5uM,-0.22208739
LINCSCP_27888,BRD-K32301393,HT29,24h,5uM,-0.22208483
LINCSCP_30326,SPECTRUM_001088,MCF7,6h,10uM,-0.22202087
LINCSCP_102423,Procaine,HELA,24h,10uM,-0.22200221
LINCSCP_65382,BRD-K00816125,VCAP,6h,10uM,-0.22200015
LINCSCP_18885,UNII-884KT10YB7,HCC515,24h,10uM,-0.22198296
LINCSCP_208322,Pifithrin-beta,HA1E,24h,10uM,-0.22197109
LINCSCP_34366,ZINC13298321,MCF7,6h,10uM,-0.2218985
LINCSCP_11423,Fentanyl Isothiocyanate,ASC,24h,10uM,-0.22185209
LINCSCP_101116,TIE2 Kinase Inhibitor,HCC515,24h,0.12uM,-0.22181748
LINCSCP_26245,ML098,HT29,6h,10uM,-0.22175368
LINCSCP_117543,NU-7026,HT29,24h,0.12uM,-0.22173716
LINCSCP_276936,BRD-K13624944,PC3,24h,5uM,-0.22173477
LINCSCP_27721,BRD-K75179331,HT29,24h,5uM,-0.22173216
LINCSCP_27326,YL-61,HT29,6h,10uM,-0.22160424
LINCSCP_96994,BAY 87-2243,HA1E,24h,0.04uM,-0.22149068
LINCSCP_23588,Rotenone,HEPG2,6h,0.5uM,-0.22148837
LINCSCP_28183,BRD-K40704255,HT29,24h,5uM,-0.22137271
LINCSCP_25213,Vakerin,HT29,24h,10uM,-0.22132253
LINCSCP_64025,BRD-K82494420,VCAP,24h,5uM,-0.22131189
LINCSCP_43374,CHEMBL1923808,NPC,6h,10uM,-0.22130458
LINCSCP_26246,MLS002264414,HT29,6h,10uM,-0.22123848
LINCSCP_115872,Pictilisib,HS578T,3h,1.11uM,-0.22122543
LINCSCP_20200,CID 6167421,HCC515,6h,10uM,-0.22121897
LINCSCP_14727,Bisacodyl,HA1E,24h,10uM,-0.22112409
LINCSCP_139823,Niacin,MCF7,24h,0.04uM,-0.22104297
LINCSCP_3122,BRD-K90543092-001-01-2,A375,6h,10uM,-0.22098295
LINCSCP_224579,MLS-0311344.0001,HT29,6h,10uM,-0.2209626
LINCSCP_143144,Chlorpropamide,MCF7,24h,0.37uM,-0.22087817
LINCSCP_43246,Dizocilpine,NPC,24h,10uM,-0.22087808
LINCSCP_227642,MLS000778276,HT29,6h,10uM,-0.22074858
LINCSCP_30558,NU1025,MCF7,24h,10uM,-0.22074328
LINCSCP_64020,BRD-K74152422,VCAP,24h,5uM,-0.22067255
LINCSCP_243053,Cobalt (Ii) Chloride,MCF7,24h,10uM,-0.22065497
LINCSCP_147291,AZD 1480,NEU,24h,0.04uM,-0.22057307
LINCSCP_207854,ZINC77024257,H1299,6h,10uM,-0.22053656
LINCSCP_98402,Cromakalim,HA1E,24h,10uM,-0.22048207
LINCSCP_20900,ML162,HCC515,24h,1.11uM,-0.22048078
LINCSCP_161084,Tomelukast,PC3,24h,1uM,-0.22045818
LINCSCP_6923,Pyrilamine,A549,24h,10uM,-0.22042277
LINCSCP_139517,Deoxycholic acid,MCF7,24h,0.04uM,-0.22038108
LINCSCP_17902,Vapiprost,HCC515,24h,10uM,-0.22036922
LINCSCP_10035,Avrainvillamide,A549,24h,0.04uM,-0.2202696
LINCSCP_149420,Veliparib,NPC,24h,0.04uM,-0.22024083
LINCSCP_4298,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",A549,6h,10uM,-0.22009472
LINCSCP_16496,ZINC01181459,HA1E,6h,10uM,-0.22008823
LINCSCP_277036,BRD-K47549778,PC3,24h,5uM,-0.21996759
LINCSCP_57930,MLS000583957,VCAP,24h,10uM,-0.21992723
LINCSCP_99651,YM 201636,HCC515,24h,0.37uM,-0.21990495
LINCSCP_216895,"N-[5-(1,3-Benzoxazol-2-yl)-2-methylphenyl]-2-phenoxyacetamide",HCC515,6h,10uM,-0.21977151
LINCSCP_42664,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",NPC,24h,10uM,-0.21973742
LINCSCP_14032,IN1054,HA1E,24h,10uM,-0.21973006
LINCSCP_201714,3-Chloro-l-alanine,A549,24h,0.001uM,-0.21972654
LINCSCP_11146,Androstenedone,ASC,24h,10uM,-0.21966667
LINCSCP_77445,Ticagrelor,A375,24h,0.12uM,-0.21958004
LINCSCP_10300,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",A673,6h,0.5uM,-0.2195337
LINCSCP_149128,amcinonide,NPC,24h,3.33uM,-0.21938341
LINCSCP_746,Phenethylisothiocyanate,A375,24h,10uM,-0.21933633
LINCSCP_93526,ABT-333,HA1E,24h,0.12uM,-0.21932835
LINCSCP_33183,Naltrindole,MCF7,6h,10uM,-0.2192894
LINCSCP_118790,Sotalol,HT29,24h,10uM,-0.21927435
LINCSCP_18990,Pifithrin MU,HCC515,24h,10uM,-0.21925249
LINCSCP_57617,MLS003153123,VCAP,6h,10uM,-0.21891544
LINCSCP_8419,CHEMBL2140651,A549,24h,5uM,-0.21890995
LINCSCP_290644,Pirenperone,VCAP,24h,10uM,-0.21889929
LINCSCP_7068,UNII-U7RWT9J78O,A549,24h,10uM,-0.21887202
LINCSCP_294966,MAYBRIDGE4_003236,VCAP,6h,10uM,-0.21884112
LINCSCP_117453,Rucaparib,HT29,24h,0.12uM,-0.21883169
LINCSCP_91044,Gemfibrozil,HA1E,24h,0.12uM,-0.21882227
LINCSCP_17620,Parbendazole,HCC15,6h,0.5uM,-0.21879689
LINCSCP_13038,Dopamine 3-O-sulfate,FIBRNPC,24h,10uM,-0.21868404
LINCSCP_137051,"NG,NG-Dimethyl-L-arginine, Dihydrochloride",MCF7,24h,0.04uM,-0.21862338
LINCSCP_41600,BDBM29595,NEU,6h,10uM,-0.21860334
LINCSCP_54837,Teniposide,THP1,6h,1uM,-0.21848487
LINCSCP_65575,BRD-K09996575,VCAP,24h,10uM,-0.21847233
LINCSCP_61589,BRD-K32864614,VCAP,24h,5uM,-0.21844562
LINCSCP_61893,BRD-K53943507,VCAP,6h,5uM,-0.21843909
LINCSCP_9105,4-Deoxyuridine,A549,24h,0.01uM,-0.21840054
LINCSCP_74215,Tipiracil (hydrochloride),A375,24h,1.11uM,-0.21835878
LINCSCP_135557,Tofacitinib (CP-690550) Citrate,MCF7,24h,0.37uM,-0.21826836
LINCSCP_21031,Nilotinib,HCC515,24h,0.04uM,-0.21820244
LINCSCP_27745,BRD-K93112400,HT29,24h,5uM,-0.21814842
LINCSCP_43267,BRD-A11009626,NPC,6h,10uM,-0.21805547
LINCSCP_156271,Iguratimod,PC3,24h,10uM,-0.21793128
LINCSCP_2820,SPECTRUM_000281,A375,6h,10uM,-0.21791851
LINCSCP_4847,PKC Beta Inhibitor,A549,6h,10uM,-0.21790608
LINCSCP_29038,F0014-0057,HUH7,6h,10uM,-0.21783887
LINCSCP_148277,HMN-214,NPC.CAS9,24h,10uM,-0.21781921
LINCSCP_4727,Erismodegib,A549,6h,10uM,-0.21776318
LINCSCP_151293,A-443654,PC3,24h,1.11uM,-0.21768205
LINCSCP_23687,SCHEMBL16980376,HEPG2,6h,10uM,-0.21762186
LINCSCP_151429,Y-39983,PC3,24h,10uM,-0.21761395
LINCSCP_139571,Phenytoin,MCF7,24h,0.04uM,-0.2175167
LINCSCP_228704,BRD-K33005877,HT29,24h,5uM,-0.21747128
LINCSCP_65891,BRD-K91735860,VCAP,6h,10uM,-0.21741963
LINCSCP_107269,Fluticasone Propionate,HELA,24h,0.12uM,-0.2173727
LINCSCP_218235,Dienestrol,HCC515,24h,0.04uM,-0.2173282
LINCSCP_7767,MLS002473875,A549,24h,10uM,-0.21730792
LINCSCP_59075,Palbociclib,VCAP,6h,10uM,-0.2172252
LINCSCP_33497,Isoflupredone Acetate,MCF7,6h,10uM,-0.21719708
LINCSCP_40087,TPCA-1,NCIH2073,6h,10uM,-0.21719568
LINCSCP_311226,LY-294002,VCAP,24h,1uM,-0.21716646
LINCSCP_142075,Gatifloxacin,MCF7,24h,1.11uM,-0.21716109
LINCSCP_61636,BRD-K65300017,VCAP,24h,5uM,-0.21710817
LINCSCP_27178,SMR000163306,HT29,6h,10uM,-0.21710395
LINCSCP_169830,Dofequidar (fumarate),YAPC,24h,10uM,-0.21705619
LINCSCP_20328,Andarine,HCC515,6h,10uM,-0.21702252
LINCSCP_104532,AT-7519,HELA,24h,3.33uM,-0.21698444
LINCSCP_58649,PK04_098272,VCAP,24h,10uM,-0.21684626
LINCSCP_64078,BRD-K22846014,VCAP,6h,5uM,-0.21683883
LINCSCP_37779,SA-1922959,MCF7,6h,3uM,-0.21683682
LINCSCP_61873,BRD-K34431359,VCAP,6h,5uM,-0.21676004
LINCSCP_62054,BRD-K83072410,VCAP,24h,5uM,-0.21673698
LINCSCP_2942,NCGC00170205-01,A375,6h,10uM,-0.21666737
LINCSCP_6275,CHEMBL3188326,A549,6h,10uM,-0.21665312
LINCSCP_138695,Minaprine,MCF7,24h,0.04uM,-0.21664392
LINCSCP_172562,dexamethasone,YAPC,24h,3.33uM,-0.21664013
LINCSCP_99332,Quercetin,HA1E,24h,1.11uM,-0.21658401
LINCSCP_43294,BG-1003,NPC,6h,10uM,-0.21658255
LINCSCP_38824,GSK-1070916,MCF7,6h,10uM,-0.21656309
LINCSCP_147612,BRD-A25736793,NPC.CAS9,24h,0.04uM,-0.2165308
LINCSCP_29180,Avicin-D,JURKAT,24h,0.5uM,-0.2165075
LINCSCP_55652,H89,VCAP,24h,10uM,-0.21648019
LINCSCP_74953,karakoline,A375,24h,0.04uM,-0.21648001
LINCSCP_34007,AC1OA39F,MCF7,6h,10uM,-0.21643139
LINCSCP_53438,Fedratinib,SKMEL28,6h,10uM,-0.21638587
LINCSCP_139170,Nateglinide,MCF7,24h,10uM,-0.21634414
LINCSCP_103617,Cobicistat (GS-9350),HELA,24h,0.37uM,-0.21628854
LINCSCP_46326,ARG-CSC2-23,PC3,6h,10uM,-0.21624503
LINCSCP_306440,BRD-K93754181,VCAP,24h,5uM,-0.21619022
LINCSCP_69424,MK-2206,A375,24h,1.11uM,-0.21614064
LINCSCP_36756,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",MCF7,24h,1uM,-0.21601735
LINCSCP_28999,HMS1497A13,HUH7,6h,10uM,-0.21597565
LINCSCP_19462,Artesunate,HCC515,6h,10uM,-0.21594997
LINCSCP_193989,CHEMBL2135649,A549,6h,10uM,-0.21585783
LINCSCP_69044,WZ3105,A375,24h,0.04uM,-0.21581609
LINCSCP_41549,BG-1026,NEU,6h,10uM,-0.2157774
LINCSCP_139873,Gliclazide,MCF7,24h,3.33uM,-0.21573656
LINCSCP_63578,BRD-K26484692,VCAP,6h,5uM,-0.21572346
LINCSCP_142271,Urapidil,MCF7,24h,10uM,-0.2156127
LINCSCP_25000,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,HT115,6h,10uM,-0.21554562
LINCSCP_59462,Clobetasol Propionate,VCAP,24h,10uM,-0.21541517
LINCSCP_13749,Austricin,HA1E,24h,10uM,-0.21534149
LINCSCP_23741,AC1LOPLX,HEPG2,6h,20uM,-0.21531279
LINCSCP_141935,Agomelatine,MCF7,24h,10uM,-0.21528237
LINCSCP_213372,Imiquimod,HCC15,6h,10uM,-0.21519667
LINCSCP_100720,Tranylcypromine,HCC515,24h,1.11uM,-0.21507045
LINCSCP_32759,Alvespimycin,MCF7,6h,10uM,-0.21506278
LINCSCP_48276,BRD-K93841862,PC3,24h,5uM,-0.21503891
LINCSCP_91047,Latanoprost,HA1E,24h,3.33uM,-0.21503635
LINCSCP_18032,CP93129,HCC515,24h,10uM,-0.21502295
LINCSCP_60259,BRD-K02072940,VCAP,6h,5uM,-0.21497302
LINCSCP_171808,Clindamycin,YAPC,24h,0.12uM,-0.21496694
LINCSCP_45971,SMR000108731,PC3,24h,10uM,-0.21495476
LINCSCP_50083,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",PHH,24h,10uM,-0.21491268
LINCSCP_59925,BRD-K81131579,VCAP,24h,5uM,-0.21488332
LINCSCP_62573,BRD-K71031872,VCAP,6h,5uM,-0.21485045
LINCSCP_21350,PP-30,HEC108,6h,10uM,-0.21483362
LINCSCP_112973,Alvocidib,HME1,24h,0.04uM,-0.21483256
LINCSCP_58333,BRD-K10010115,VCAP,24h,10uM,-0.21481956
LINCSCP_131698,BRD-K01425431,MCF10A,3h,0.12uM,-0.21478555
LINCSCP_27399,BRD-K99597257,HT29,24h,5uM,-0.21476909
LINCSCP_4862,Nifedipine,A549,6h,10uM,-0.21467745
LINCSCP_295630,MLS002474466,VCAP,24h,10uM,-0.21464327
LINCSCP_39487,PF431396,MDAMB231,24h,10uM,-0.21458972
LINCSCP_100248,Pazopanib,HCC515,24h,1.11uM,-0.21456677
LINCSCP_225800,Sertraline,HT29,6h,10uM,-0.21450767
LINCSCP_6960,Fluconazole,A549,6h,10uM,-0.21449065
LINCSCP_81362,Trametinib,A549,24h,0.12uM,-0.21447229
LINCSCP_61292,BRD-K87976657,VCAP,24h,5uM,-0.21444909
LINCSCP_26177,MLS002264405,HT29,6h,10uM,-0.21430471
LINCSCP_14534,Ketoprofen,HA1E,6h,10uM,-0.21417678
LINCSCP_77584,(+)-SK&F 10047 hydrochloride,A375,24h,0.04uM,-0.21414265
LINCSCP_247378,BRD-K74206117,MCF7,24h,5uM,-0.21403587
LINCSCP_27727,CHEMBL2361787,HT29,24h,5uM,-0.21393407
LINCSCP_60597,MLS003129761,VCAP,24h,5uM,-0.21391733
LINCSCP_45569,KU-C104137,PC3,6h,10uM,-0.21389848
LINCSCP_196829,BRD-K87304961,A549,24h,5uM,-0.21388959
LINCSCP_117730,VX-745,HT29,24h,3.33uM,-0.21387102
LINCSCP_63491,BRD-K38797319,VCAP,24h,5uM,-0.2138379
LINCSCP_18089,CTK8H3236,HCC515,6h,10uM,-0.21382247
LINCSCP_227692,BRD-K50177987,HT29,6h,10uM,-0.21381865
LINCSCP_72273,Lexibulin,A375,24h,10uM,-0.21381372
LINCSCP_228156,BRD-K31755488-001-01-6,HT29,24h,5uM,-0.21381285
LINCSCP_79134,EVP-6124 (hydrochloride),A375,24h,0.04uM,-0.21380661
LINCSCP_29048,CHEMBL2358826,HUH7,6h,10uM,-0.2137855
LINCSCP_91620,Metronidazole,HA1E,24h,1.11uM,-0.21371122
LINCSCP_45791,KUC104224,PC3,6h,10uM,-0.2136156
LINCSCP_18812,SKF96365,HCC515,24h,10uM,-0.21350863
LINCSCP_59674,BRD-K49939055,VCAP,24h,5uM,-0.21344794
LINCSCP_18587,Canrenoate,HCC515,24h,10uM,-0.2134404
LINCSCP_159374,CC-930,PC3,24h,10uM,-0.21343623
LINCSCP_62975,BRD-K52225919,VCAP,6h,5uM,-0.21327069
LINCSCP_170687,Camptothecin,YAPC,24h,3.33uM,-0.21324789
LINCSCP_310689,BRD-K87440499,VCAP,6h,10uM,-0.21318838
LINCSCP_159890,Rivaroxaban,PC3,24h,10uM,-0.21318568
LINCSCP_283992,Mirin,SKB,24h,10uM,-0.21315745
LINCSCP_23474,SCHEMBL16980374,HEPG2,24h,3uM,-0.21310523
LINCSCP_27916,BRD-K50269042,HT29,24h,5uM,-0.21309522
LINCSCP_27460,BRD-K00314651,HT29,24h,5uM,-0.21306446
LINCSCP_28929,Fccp,HUH7,6h,10uM,-0.21303596
LINCSCP_159627,Dehydroepiandrosterone (DHEA),PC3,24h,3.33uM,-0.21294918
LINCSCP_106855,INOSITOL,HELA,24h,0.12uM,-0.21290853
LINCSCP_155960,Lorazepam,PC3,24h,3.33uM,-0.21288883
LINCSCP_58104,Prednisolone 21-hemisuccinate,VCAP,24h,10uM,-0.21284727
LINCSCP_8346,BRD-K09424864,A549,24h,5uM,-0.21283544
LINCSCP_277013,BRD-K38620156,PC3,24h,5uM,-0.21272116
LINCSCP_53971,Phorbol 12-myristate-13-acetate,SW480,6h,10uM,-0.2125993
LINCSCP_64053,BRD-M88044810,VCAP,24h,5uM,-0.21259328
LINCSCP_34485,Levomepromazine,MCF7,24h,10uM,-0.21246209
LINCSCP_14356,Remacemide,HA1E,24h,10uM,-0.21244337
LINCSCP_33197,H 8,MCF7,6h,10uM,-0.21242902
LINCSCP_23638,STK865973,HEPG2,6h,10uM,-0.21239139
LINCSCP_1098,SMR001317659,A375,24h,10uM,-0.21235172
LINCSCP_115301,PF477736,HS578T,3h,0.04uM,-0.2123486
LINCSCP_18051,L 655240,HCC515,24h,10uM,-0.21232368
LINCSCP_14049,Cilostamide,HA1E,24h,10uM,-0.21229483
LINCSCP_47300,YL-59,PC3,24h,10uM,-0.21229292
LINCSCP_17722,AC1M52QF,HCC15,6h,10uM,-0.21229239
LINCSCP_11219,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,ASC,24h,10uM,-0.21229173
LINCSCP_54860,Oligomycin A,THP1,6h,10uM,-0.21219508
LINCSCP_62740,BRD-K68504618,VCAP,6h,5uM,-0.21213037
LINCSCP_60373,BRD-K38588505,VCAP,24h,5uM,-0.21200265
LINCSCP_235682,Trifluoperazine,MCF7,6h,10uM,-0.21198525
LINCSCP_78568,Terbinafine,A375,24h,10uM,-0.21197869
LINCSCP_38071,BRD-K62291994,MCF7,6h,0.5uM,-0.21195826
LINCSCP_73975,KX2-391,A375,24h,3.33uM,-0.21193318
LINCSCP_59333,MAYBRIDGE4_002231,VCAP,6h,10uM,-0.21190144
LINCSCP_74645,LY2334737,A375,24h,10uM,-0.21182395
LINCSCP_43218,ZINC21985599,NPC,24h,10uM,-0.21176939
LINCSCP_141124,pancuronium,MCF7,24h,0.04uM,-0.21174806
LINCSCP_65232,BRD-K16717061,VCAP,24h,10uM,-0.21171382
LINCSCP_279584,CHEMBL2381520,PC3,24h,0.5uM,-0.21167812
LINCSCP_19158,SCHEMBL10195776,HCC515,6h,10uM,-0.21164488
LINCSCP_20202,BCB03_000263,HCC515,6h,10uM,-0.21157174
LINCSCP_180202,Norgestrel,A375,6h,10uM,-0.21153589
LINCSCP_275613,CHEMBL2144686,PC3,24h,5uM,-0.21149858
LINCSCP_63568,BRD-K20197338,VCAP,6h,5uM,-0.21138149
LINCSCP_156303,XL888,PC3,24h,0.37uM,-0.21136652
LINCSCP_59001,H7,VCAP,6h,10uM,-0.21135489
LINCSCP_173902,SB743921,YAPC,24h,0.04uM,-0.21131624
LINCSCP_117144,Quizartinib,HT29,24h,0.04uM,-0.21131108
LINCSCP_281381,BRD-A59808129-001-01-7,PHH,24h,10uM,-0.21121004
LINCSCP_33976,BRD-K05684908,MCF7,6h,10uM,-0.21118361
LINCSCP_81530,BMS-387032,A549,24h,0.12uM,-0.21118007
LINCSCP_224733,CHEMBL566501,HT29,6h,10uM,-0.21105434
LINCSCP_154189,Diclofenac,PC3,24h,3.33uM,-0.21104256
LINCSCP_42496,XMD-1185H,NPC,24h,10uM,-0.21101179
LINCSCP_25183,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,HT29,6h,10uM,-0.21095022
LINCSCP_173616,TCB2,YAPC,24h,3.33uM,-0.21091241
LINCSCP_27904,BRD-K40695780,HT29,24h,5uM,-0.21084091
LINCSCP_46591,BRD-K35638681,PC3,6h,10uM,-0.2107946
LINCSCP_29271,Quinacrine,LOVO,6h,10uM,-0.21074087
LINCSCP_12444,MRE-269,CD34,6h,3uM,-0.21070469
LINCSCP_77557,Talnetant,A375,24h,1.11uM,-0.21066241
LINCSCP_20450,TORIN1,HCC515,6h,10uM,-0.21053778
LINCSCP_21303,Auranofin,HEC108,6h,10uM,-0.21046764
LINCSCP_14137,Gliquidone,HA1E,24h,10uM,-0.21025343
LINCSCP_56366,AC1NWAPO,VCAP,24h,10uM,-0.2102422
LINCSCP_54014,MLS003448149,SW480,6h,10uM,-0.21019944
LINCSCP_56380,"Betamethasone 17,21-dipropionate",VCAP,24h,10uM,-0.21017081
LINCSCP_27227,CHEMBL2140299,HT29,6h,10uM,-0.21011701
LINCSCP_91831,Halofantrine,HA1E,24h,0.37uM,-0.21007123
LINCSCP_226655,Phenolphthalein,HT29,6h,10uM,-0.20999846
LINCSCP_294743,MLS003179191,VCAP,6h,10uM,-0.20994891
LINCSCP_56201,SB239063,VCAP,6h,10uM,-0.20994517
LINCSCP_72744,cucurbitacin-i,A375,24h,0.12uM,-0.20992397
LINCSCP_75276,Foretinib,A375,24h,0.37uM,-0.20989378
LINCSCP_21185,Skiii,HCT116,6h,40uM,-0.20988901
LINCSCP_295266,Dacinostat,VCAP,24h,10uM,-0.20987443
LINCSCP_72092,Bifemelane,A375,24h,0.37uM,-0.20984481
LINCSCP_43012,BRD-K47551852,NPC,24h,10uM,-0.20978804
LINCSCP_589,PX 12,A375,24h,30uM,-0.20963127
LINCSCP_57504,MLS000760658,VCAP,6h,10uM,-0.20958079
LINCSCP_127612,EMD-1214063,HT29,24h,10uM,-0.20957336
LINCSCP_76618,Aphidicolin,A375,24h,10uM,-0.20956491
LINCSCP_6250,BRD-K19181733,A549,6h,10uM,-0.20945625
LINCSCP_42785,Chlorpromazine,NPC,24h,10uM,-0.20945115
