Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,CHEMBL2142070,0.32887908,LINCSOE_10495,HEK293T,48 h,LINCSCP_60361,VCAP,5uM,24h
FBXO7,BRD-K20758354,0.32887468,LINCSOE_10495,HEK293T,48 h,LINCSCP_63353,VCAP,5uM,24h
FBXO7,BRD-K95419055,0.32885812,LINCSOE_10495,HEK293T,48 h,LINCSCP_49057,PC3,10uM,24h
FBXO7,BRD-K68253248,0.32885421,LINCSOE_10495,HEK293T,48 h,LINCSCP_64306,VCAP,5uM,24h
FBXO7,BRD-K34412705,0.32879085,LINCSOE_10495,HEK293T,48 h,LINCSCP_16818,HA1E,10uM,6h
FBXO7,BRD-K38181288,0.32877704,LINCSOE_10495,HEK293T,48 h,LINCSCP_311855,VCAP,10uM,6h
FBXO7,Buflomedil,0.32876207,LINCSOE_10495,HEK293T,48 h,LINCSCP_154555,PC3,3.33uM,24h
FBXO7,Pala,0.32874657,LINCSOE_10495,HEK293T,48 h,LINCSCP_54460,SW948,80uM,6h
FBXO7,BRD-K59283736,0.32873847,LINCSOE_10495,HEK293T,48 h,LINCSCP_34932,MCF7,5uM,24h
FBXO7,BRD-K08477148,0.32857649,LINCSOE_10495,HEK293T,48 h,LINCSCP_64061,VCAP,5uM,6h
FBXO7,MLS002729053,0.32851775,LINCSOE_10495,HEK293T,48 h,LINCSCP_31663,MCF7,10uM,24h
FBXO7,CHEMBL1939087,0.32850852,LINCSOE_10495,HEK293T,48 h,LINCSCP_1549,A375,10uM,6h
FBXO7,MLS003649980,0.32842243,LINCSOE_10495,HEK293T,48 h,LINCSCP_61945,VCAP,5uM,24h
FBXO7,Valpropylhydroxamic acid,0.3284082,LINCSOE_10495,HEK293T,48 h,LINCSCP_260041,NEU,10uM,24h
FBXO7,Cefmetazole,0.32840399,LINCSOE_10495,HEK293T,48 h,LINCSCP_34498,MCF7,10uM,24h
FBXO7,SA-1460032,0.3283669,LINCSOE_10495,HEK293T,48 h,LINCSCP_253155,MCF7,3uM,24h
FBXO7,SA-102607,0.32835014,LINCSOE_10495,HEK293T,48 h,LINCSCP_38288,MCF7,10uM,6h
FBXO7,ML181,0.32830923,LINCSOE_10495,HEK293T,48 h,LINCSCP_5505,A549,10uM,6h
FBXO7,MLS002460408,0.32828409,LINCSOE_10495,HEK293T,48 h,LINCSCP_5040,A549,10uM,24h
FBXO7,BRD-K74728819-019-01-3,0.32827783,LINCSOE_10495,HEK293T,48 h,LINCSCP_3499,A375,5uM,24h
FBXO7,BRD-K78704198,0.3282653,LINCSOE_10495,HEK293T,48 h,LINCSCP_64023,VCAP,5uM,24h
FBXO7,Alexidine,0.32826181,LINCSOE_10495,HEK293T,48 h,LINCSCP_64993,VCAP,10uM,6h
FBXO7,Dihydrorobustic acid,0.32826126,LINCSOE_10495,HEK293T,48 h,LINCSCP_18341,HCC515,10uM,24h
FBXO7,MLS002264419,0.32825447,LINCSOE_10495,HEK293T,48 h,LINCSCP_57819,VCAP,10uM,24h
FBXO7,MLS001060804,0.32824155,LINCSOE_10495,HEK293T,48 h,LINCSCP_57382,VCAP,10uM,6h
FBXO7,BRD-K39530782,0.32823791,LINCSOE_10495,HEK293T,48 h,LINCSCP_61990,VCAP,5uM,24h
FBXO7,Urapidil,0.32823245,LINCSOE_10495,HEK293T,48 h,LINCSCP_78728,A375,0.12uM,24h
FBXO7,SA-1459187,0.32811833,LINCSOE_10495,HEK293T,48 h,LINCSCP_254262,MCF7,0.5uM,24h
FBXO7,"7,8-Dioxo-n,n-didesmethylchlorpromazine",0.32805687,LINCSOE_10495,HEK293T,48 h,LINCSCP_43324,NPC,10uM,6h
FBXO7,NCGC00024919-01,0.32801978,LINCSOE_10495,HEK293T,48 h,LINCSCP_18219,HCC515,10uM,24h
FBXO7,SPECTRUM1505167,0.3279279,LINCSOE_10495,HEK293T,48 h,LINCSCP_282244,PHH,10uM,24h
FBXO7,BRD-K24656059,0.32787256,LINCSOE_10495,HEK293T,48 h,LINCSCP_42972,NPC,10uM,24h
FBXO7,BRD-K55362990,0.32786987,LINCSOE_10495,HEK293T,48 h,LINCSCP_63230,VCAP,5uM,24h
FBXO7,BRD-K64062072,0.3278438,LINCSOE_10495,HEK293T,48 h,LINCSCP_48557,PC3,10uM,24h
FBXO7,CHEMBL2360650,0.32784303,LINCSOE_10495,HEK293T,48 h,LINCSCP_33907,MCF7,10uM,24h
FBXO7,HYDROXYUREA,0.32783406,LINCSOE_10495,HEK293T,48 h,LINCSCP_76403,A375,10uM,24h
FBXO7,CHEMBL3188986,0.32776397,LINCSOE_10495,HEK293T,48 h,LINCSCP_35305,MCF7,10uM,24h
FBXO7,Taranabant,0.32776005,LINCSOE_10495,HEK293T,48 h,LINCSCP_121156,HT29,0.04uM,24h
FBXO7,BRD-K55187504,0.32775548,LINCSOE_10495,HEK293T,48 h,LINCSCP_64673,VCAP,10uM,24h
FBXO7,cefatrizine,0.32769491,LINCSOE_10495,HEK293T,48 h,LINCSCP_58220,VCAP,10uM,24h
FBXO7,BRD-K07329815,0.32768743,LINCSOE_10495,HEK293T,48 h,LINCSCP_276632,PC3,5uM,24h
FBXO7,Mubritinib (TAK 165),0.32768709,LINCSOE_10495,HEK293T,48 h,LINCSCP_168120,YAPC,0.12uM,24h
FBXO7,Thiotepa,0.32765995,LINCSOE_10495,HEK293T,48 h,LINCSCP_50024,PHH,10uM,24h
FBXO7,BRD-K96534186,0.3275766,LINCSOE_10495,HEK293T,48 h,LINCSCP_305423,VCAP,5uM,6h
FBXO7,UREA,0.3274649,LINCSOE_10495,HEK293T,48 h,LINCSCP_92112,HA1E,1.11uM,24h
FBXO7,BRD-K00409424,0.32732134,LINCSOE_10495,HEK293T,48 h,LINCSCP_64602,VCAP,10uM,24h
FBXO7,MLS001007458,0.32730175,LINCSOE_10495,HEK293T,48 h,LINCSCP_25890,HT29,10uM,24h
FBXO7,BRD-K47636083,0.32728896,LINCSOE_10495,HEK293T,48 h,LINCSCP_64663,VCAP,10uM,24h
FBXO7,BRD-K29097491,0.32728509,LINCSOE_10495,HEK293T,48 h,LINCSCP_48756,PC3,10uM,24h
FBXO7,Estrone,0.32721894,LINCSOE_10495,HEK293T,48 h,LINCSCP_33028,MCF7,10uM,6h
FBXO7,Merbromin,0.32719224,LINCSOE_10495,HEK293T,48 h,LINCSCP_47688,PC3,10uM,6h
FBXO7,SCH-23390,0.32718803,LINCSOE_10495,HEK293T,48 h,LINCSCP_5402,A549,10uM,24h
FBXO7,BRD-K68921379,0.32718111,LINCSOE_10495,HEK293T,48 h,LINCSCP_61072,VCAP,5uM,24h
FBXO7,BRD-K39799535,0.32716675,LINCSOE_10495,HEK293T,48 h,LINCSCP_43125,NPC,10uM,24h
FBXO7,BRD-K10916986-001-01-6,0.32715763,LINCSOE_10495,HEK293T,48 h,LINCSCP_49929,PHH,10uM,24h
FBXO7,MLS001060816,0.32713611,LINCSOE_10495,HEK293T,48 h,LINCSCP_4886,A549,10uM,24h
FBXO7,MLS002725684,0.3271004,LINCSOE_10495,HEK293T,48 h,LINCSCP_178392,A375,10uM,6h
FBXO7,4-Deoxyuridine,0.32707656,LINCSOE_10495,HEK293T,48 h,LINCSCP_35597,MCF7,3uM,24h
FBXO7,Propentofylline,0.32705131,LINCSOE_10495,HEK293T,48 h,LINCSCP_139757,MCF7,0.04uM,24h
FBXO7,"1,4-Diacryloylpiperazine",0.32701234,LINCSOE_10495,HEK293T,48 h,LINCSCP_259754,NEU,10uM,6h
FBXO7,Roxithromycin,0.32696555,LINCSOE_10495,HEK293T,48 h,LINCSCP_94057,HA1E,3.33uM,24h
FBXO7,SMR001318079,0.32692593,LINCSOE_10495,HEK293T,48 h,LINCSCP_4892,A549,10uM,24h
FBXO7,BRD-K61529775,0.32691939,LINCSOE_10495,HEK293T,48 h,LINCSCP_42172,NPC,10uM,24h
FBXO7,BRD-K70875408,0.32685889,LINCSOE_10495,HEK293T,48 h,LINCSCP_34962,MCF7,5uM,24h
FBXO7,ZK 200775,0.32685725,LINCSOE_10495,HEK293T,48 h,LINCSCP_158725,PC3,0.12uM,24h
FBXO7,BRD-K89833114,0.32682778,LINCSOE_10495,HEK293T,48 h,LINCSCP_61383,VCAP,5uM,6h
FBXO7,Deoxy Cholate,0.32682179,LINCSOE_10495,HEK293T,48 h,LINCSCP_281466,PHH,10uM,24h
FBXO7,Scopolamine hydrochloride,0.3268095,LINCSOE_10495,HEK293T,48 h,LINCSCP_52672,SKB,10uM,24h
FBXO7,OSI-906 (Linsitinib),0.32679162,LINCSOE_10495,HEK293T,48 h,LINCSCP_159650,PC3,10uM,24h
FBXO7,Tolnaftate,0.32676787,LINCSOE_10495,HEK293T,48 h,LINCSCP_93963,HA1E,0.37uM,24h
FBXO7,TIROFIBAN HYDROCHLORIDE,0.32675088,LINCSOE_10495,HEK293T,48 h,LINCSCP_157065,PC3,0.37uM,24h
FBXO7,Radezolid,0.32672925,LINCSOE_10495,HEK293T,48 h,LINCSCP_173706,YAPC,3.33uM,24h
FBXO7,BRD-K23370299,0.32659422,LINCSOE_10495,HEK293T,48 h,LINCSCP_64176,VCAP,5uM,24h
FBXO7,Melperone,0.32658259,LINCSOE_10495,HEK293T,48 h,LINCSCP_1947,A375,10uM,6h
FBXO7,2'-Deoxycytidine (hydrochloride),0.3265742,LINCSOE_10495,HEK293T,48 h,LINCSCP_98045,HA1E,1.11uM,24h
FBXO7,BRD-K76896049,0.32654936,LINCSOE_10495,HEK293T,48 h,LINCSCP_62227,VCAP,5uM,6h
FBXO7,BRD-K61025685,0.32648721000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_62019,VCAP,5uM,24h
FBXO7,ST014366,0.32646566,LINCSOE_10495,HEK293T,48 h,LINCSCP_33959,MCF7,10uM,6h
FBXO7,CHEMBL1550983,0.32644157,LINCSOE_10495,HEK293T,48 h,LINCSCP_45926,PC3,10uM,24h
FBXO7,BRD-K16769902,0.32644149,LINCSOE_10495,HEK293T,48 h,LINCSCP_3535,A375,10uM,24h
FBXO7,"Triazolothiadiazine, 36",0.32642696,LINCSOE_10495,HEK293T,48 h,LINCSCP_188819,A549,10uM,24h
FBXO7,CHEMBL1449448,0.32642516,LINCSOE_10495,HEK293T,48 h,LINCSCP_21914,HEPG2,10uM,6h
FBXO7,MLS002264477,0.32634532,LINCSOE_10495,HEK293T,48 h,LINCSCP_26169,HT29,10uM,6h
FBXO7,UNII-5308DT8060,0.32628025,LINCSOE_10495,HEK293T,48 h,LINCSCP_22898,HEPG2,10uM,6h
FBXO7,BRD-K68796015,0.32612765,LINCSOE_10495,HEK293T,48 h,LINCSCP_62912,VCAP,5uM,24h
FBXO7,Vortioxetine (Lu AA21004) HBr,0.32608415,LINCSOE_10495,HEK293T,48 h,LINCSCP_140075,MCF7,10uM,24h
FBXO7,MLS001203652,0.32599947,LINCSOE_10495,HEK293T,48 h,LINCSCP_7794,A549,10uM,24h
FBXO7,BRD-K53101279,0.32593323,LINCSOE_10495,HEK293T,48 h,LINCSCP_61140,VCAP,5uM,6h
FBXO7,LY2801653,0.32592216,LINCSOE_10495,HEK293T,48 h,LINCSCP_102951,HELA,10uM,24h
FBXO7,CHEMBL3182386,0.32583744,LINCSOE_10495,HEK293T,48 h,LINCSCP_3492,A375,5uM,24h
FBXO7,Tracazolate,0.32579419,LINCSOE_10495,HEK293T,48 h,LINCSCP_7702,A549,10uM,6h
FBXO7,IN1054,0.32578881,LINCSOE_10495,HEK293T,48 h,LINCSCP_180302,A375,10uM,6h
FBXO7,SKF 82958,0.32578205,LINCSOE_10495,HEK293T,48 h,LINCSCP_207140,FIBRNPC,10uM,6h
FBXO7,ACON1_002097,0.32577443,LINCSOE_10495,HEK293T,48 h,LINCSCP_31869,MCF7,10uM,24h
FBXO7,AMBCB17415880,0.32571883,LINCSOE_10495,HEK293T,48 h,LINCSCP_27171,HT29,10uM,6h
FBXO7,BRD-K59472400,0.32569354,LINCSOE_10495,HEK293T,48 h,LINCSCP_309210,VCAP,5uM,24h
FBXO7,SMR000046567,0.32567662000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_5174,A549,10uM,6h
FBXO7,ALDA 1,0.32566594,LINCSOE_10495,HEK293T,48 h,LINCSCP_256577,NCIH1694,40uM,6h
FBXO7,AB00540133,0.32561913,LINCSOE_10495,HEK293T,48 h,LINCSCP_54914,THP1,10uM,6h
FBXO7,ST50840204,0.32561333,LINCSOE_10495,HEK293T,48 h,LINCSCP_190553,A549,10uM,24h
FBXO7,Sarafloxacin,0.32560919,LINCSOE_10495,HEK293T,48 h,LINCSCP_47892,PC3,10uM,6h
FBXO7,CHEMBL2357067,0.3255736,LINCSOE_10495,HEK293T,48 h,LINCSCP_34809,MCF7,5uM,24h
FBXO7,BRD-K49005570,0.32555389,LINCSOE_10495,HEK293T,48 h,LINCSCP_247304,MCF7,5uM,24h
FBXO7,CHEMBL2357503,0.32537397,LINCSOE_10495,HEK293T,48 h,LINCSCP_28838,HUH7,10uM,24h
FBXO7,SPECTRUM_000080,0.32535789,LINCSOE_10495,HEK293T,48 h,LINCSCP_21445,HEPG2,10uM,6h
FBXO7,MLS002264379,0.32533655,LINCSOE_10495,HEK293T,48 h,LINCSCP_19870,HCC515,10uM,6h
FBXO7,Blebbistatin,0.3253339,LINCSOE_10495,HEK293T,48 h,LINCSCP_892,A375,40uM,6h
FBXO7,MLS002607680,0.32532946,LINCSOE_10495,HEK293T,48 h,LINCSCP_216231,HCC515,10uM,6h
FBXO7,tropisetron,0.32528672,LINCSOE_10495,HEK293T,48 h,LINCSCP_174406,YAPC,0.04uM,24h
FBXO7,CHEMBL2361739,0.32527675,LINCSOE_10495,HEK293T,48 h,LINCSCP_34970,MCF7,5uM,24h
FBXO7,ZINC01037816,0.325256,LINCSOE_10495,HEK293T,48 h,LINCSCP_294839,VCAP,10uM,24h
FBXO7,BRD-K23674074,0.32525183,LINCSOE_10495,HEK293T,48 h,LINCSCP_35073,MCF7,5uM,24h
FBXO7,MC-1293,0.32519898,LINCSOE_10495,HEK293T,48 h,LINCSCP_41597,NEU,10uM,6h
FBXO7,CHEMBL1515648,0.32518986,LINCSOE_10495,HEK293T,48 h,LINCSCP_58000,VCAP,10uM,24h
FBXO7,SA-426799,0.32507887,LINCSOE_10495,HEK293T,48 h,LINCSCP_252496,MCF7,0.5uM,6h
FBXO7,Nepafenac,0.32506522,LINCSOE_10495,HEK293T,48 h,LINCSCP_104738,HELA,0.37uM,24h
FBXO7,BRD-K52178187,0.32500082,LINCSOE_10495,HEK293T,48 h,LINCSCP_27543,HT29,5uM,24h
FBXO7,SA-441487,0.32499501,LINCSOE_10495,HEK293T,48 h,LINCSCP_38280,MCF7,10uM,6h
FBXO7,GR-144053,0.32497941,LINCSOE_10495,HEK293T,48 h,LINCSCP_17927,HCC515,10uM,24h
FBXO7,Bifemelane,0.32495378,LINCSOE_10495,HEK293T,48 h,LINCSCP_135584,MCF7,10uM,24h
FBXO7,ARG-CSC2-23,0.32493035,LINCSOE_10495,HEK293T,48 h,LINCSCP_42133,NPC,10uM,24h
FBXO7,SA-1456576,0.32490229,LINCSOE_10495,HEK293T,48 h,LINCSCP_254467,MCF7,3uM,6h
FBXO7,BRD-K43690686,0.32488938,LINCSOE_10495,HEK293T,48 h,LINCSCP_60378,VCAP,5uM,24h
FBXO7,BRD-K17746689,0.32487584,LINCSOE_10495,HEK293T,48 h,LINCSCP_59639,VCAP,5uM,24h
FBXO7,BRD-K31441680,0.3248574,LINCSOE_10495,HEK293T,48 h,LINCSCP_65441,VCAP,10uM,6h
FBXO7,Reserpic acid,0.32485137,LINCSOE_10495,HEK293T,48 h,LINCSCP_214566,HCC515,10uM,6h
FBXO7,Valyltryptophan,0.32484857,LINCSOE_10495,HEK293T,48 h,LINCSCP_52752,SKB,10uM,24h
FBXO7,Acetylcysteine,0.32484755,LINCSOE_10495,HEK293T,48 h,LINCSCP_47996,PC3,10uM,6h
FBXO7,SSR 69071,0.32483831,LINCSOE_10495,HEK293T,48 h,LINCSCP_56349,VCAP,10uM,6h
FBXO7,SA-97378,0.32483376,LINCSOE_10495,HEK293T,48 h,LINCSCP_37187,MCF7,1uM,6h
FBXO7,CHEMBL1271221,0.32481261,LINCSOE_10495,HEK293T,48 h,LINCSCP_15978,HA1E,10uM,6h
FBXO7,MLS001030493,0.32480192,LINCSOE_10495,HEK293T,48 h,LINCSCP_59277,VCAP,10uM,24h
FBXO7,BRD-K84724939,0.32476721,LINCSOE_10495,HEK293T,48 h,LINCSCP_48832,PC3,10uM,24h
FBXO7,Tropicamide,0.32466479,LINCSOE_10495,HEK293T,48 h,LINCSCP_56745,VCAP,10uM,6h
FBXO7,STK224476,0.32464872,LINCSOE_10495,HEK293T,48 h,LINCSCP_42110,NPC,10uM,24h
FBXO7,BRD-K29956297,0.32460639,LINCSOE_10495,HEK293T,48 h,LINCSCP_62725,VCAP,5uM,6h
FBXO7,F-L-Leu,0.32454013,LINCSOE_10495,HEK293T,48 h,LINCSCP_22852,HEPG2,10uM,6h
FBXO7,CHEMBL2359901,0.32447457,LINCSOE_10495,HEK293T,48 h,LINCSCP_61860,VCAP,5uM,6h
FBXO7,BRD-K85528826,0.32446535,LINCSOE_10495,HEK293T,48 h,LINCSCP_62057,VCAP,5uM,24h
FBXO7,CHEMBL318111,0.32445706,LINCSOE_10495,HEK293T,48 h,LINCSCP_179983,A375,10uM,6h
FBXO7,BRD-K25164076,0.32443203,LINCSOE_10495,HEK293T,48 h,LINCSCP_62870,VCAP,5uM,24h
FBXO7,SA-1919551,0.32442996,LINCSOE_10495,HEK293T,48 h,LINCSCP_37628,MCF7,10uM,24h
FBXO7,Amthamine,0.32441485,LINCSOE_10495,HEK293T,48 h,LINCSCP_33761,MCF7,10uM,6h
FBXO7,SMR000024485,0.32433269,LINCSOE_10495,HEK293T,48 h,LINCSCP_30949,MCF7,10uM,24h
FBXO7,CHEMDIV3_009089,0.3243072,LINCSOE_10495,HEK293T,48 h,LINCSCP_23566,HEPG2,3uM,6h
FBXO7,6-Aminochrysene,0.3242918,LINCSOE_10495,HEK293T,48 h,LINCSCP_10689,ASC,10uM,24h
FBXO7,BRD-K37612077,0.32428745,LINCSOE_10495,HEK293T,48 h,LINCSCP_8487,A549,5uM,24h
FBXO7,BRD-K34392222,0.32423671,LINCSOE_10495,HEK293T,48 h,LINCSCP_63792,VCAP,5uM,6h
FBXO7,Azacyclonol,0.32420908,LINCSOE_10495,HEK293T,48 h,LINCSCP_55724,VCAP,10uM,24h
FBXO7,BRD-A35825362,0.32416475,LINCSOE_10495,HEK293T,48 h,LINCSCP_41145,NEU,10uM,24h
FBXO7,BRD-K67766243,0.32414283,LINCSOE_10495,HEK293T,48 h,LINCSCP_3233,A375,5uM,24h
FBXO7,BRD-K53923090,0.32405281,LINCSOE_10495,HEK293T,48 h,LINCSCP_48619,PC3,10uM,24h
FBXO7,CHEMBL59836,0.32404796,LINCSOE_10495,HEK293T,48 h,LINCSCP_33740,MCF7,10uM,6h
FBXO7,BRD-K43540029,0.3240175,LINCSOE_10495,HEK293T,48 h,LINCSCP_28358,HT29,10uM,24h
FBXO7,BRD-K49148914,0.32401523,LINCSOE_10495,HEK293T,48 h,LINCSCP_64667,VCAP,10uM,24h
FBXO7,BRD-K24319929,0.32396656,LINCSOE_10495,HEK293T,48 h,LINCSCP_64632,VCAP,10uM,24h
FBXO7,BRD-K85727265,0.32395354,LINCSOE_10495,HEK293T,48 h,LINCSCP_309001,VCAP,5uM,6h
FBXO7,Desacetoxymatricarin,0.32395106,LINCSOE_10495,HEK293T,48 h,LINCSCP_290969,VCAP,10uM,6h
FBXO7,AC1O9HQ4,0.32394472,LINCSOE_10495,HEK293T,48 h,LINCSCP_310031,VCAP,30uM,24h
FBXO7,BRD-K67559633,0.32393916,LINCSOE_10495,HEK293T,48 h,LINCSCP_49161,PC3,10uM,6h
FBXO7,SB 203186,0.32392551,LINCSOE_10495,HEK293T,48 h,LINCSCP_44715,PC3,10uM,24h
FBXO7,BRD-K24750847,0.32389834,LINCSOE_10495,HEK293T,48 h,LINCSCP_60362,VCAP,5uM,24h
FBXO7,Albuterol,0.32379274,LINCSOE_10495,HEK293T,48 h,LINCSCP_58234,VCAP,10uM,6h
FBXO7,Cytarabine,0.32378141,LINCSOE_10495,HEK293T,48 h,LINCSCP_5733,A549,10uM,24h
FBXO7,CGP-12177,0.32376535,LINCSOE_10495,HEK293T,48 h,LINCSCP_93767,HA1E,0.04uM,24h
FBXO7,BRD-K14886982,0.32376155,LINCSOE_10495,HEK293T,48 h,LINCSCP_63564,VCAP,5uM,6h
FBXO7,CHEMBL2057941,0.32367309,LINCSOE_10495,HEK293T,48 h,LINCSCP_5393,A549,10uM,24h
FBXO7,GW501516,0.32365819,LINCSOE_10495,HEK293T,48 h,LINCSCP_42385,NPC,10uM,24h
FBXO7,BRD-K76856691,0.32364009,LINCSOE_10495,HEK293T,48 h,LINCSCP_63183,VCAP,5uM,6h
FBXO7,STOCK1S-03920,0.32361817,LINCSOE_10495,HEK293T,48 h,LINCSCP_46495,PC3,10uM,24h
FBXO7,Tanaproget,0.32360482,LINCSOE_10495,HEK293T,48 h,LINCSCP_80600,A375,1.11uM,24h
FBXO7,BRD-K38632726,0.32359093,LINCSOE_10495,HEK293T,48 h,LINCSCP_48658,PC3,10uM,6h
FBXO7,Temefos,0.32357177,LINCSOE_10495,HEK293T,48 h,LINCSCP_240938,MCF7,10uM,6h
FBXO7,SA-1463838,0.32349582,LINCSOE_10495,HEK293T,48 h,LINCSCP_38348,MCF7,0.5uM,6h
FBXO7,SKF-83566,0.32348711,LINCSOE_10495,HEK293T,48 h,LINCSCP_225593,HT29,10uM,6h
FBXO7,Hexamethylenebisacetamide,0.32347268,LINCSOE_10495,HEK293T,48 h,LINCSCP_211106,HA1E,10uM,6h
FBXO7,BRD-K56987347,0.32345216,LINCSOE_10495,HEK293T,48 h,LINCSCP_60778,VCAP,5uM,24h
FBXO7,BRD-K54127914-019-01-6,0.32342149,LINCSOE_10495,HEK293T,48 h,LINCSCP_312546,VCAP,10uM,24h
FBXO7,BRD-K77318689,0.32341681,LINCSOE_10495,HEK293T,48 h,LINCSCP_64114,VCAP,5uM,6h
FBXO7,Farnesyl Thiotriazole,0.32339052,LINCSOE_10495,HEK293T,48 h,LINCSCP_13814,HA1E,10uM,24h
FBXO7,BRD-K79779816,0.32337063,LINCSOE_10495,HEK293T,48 h,LINCSCP_52289,SKB,10uM,24h
FBXO7,Carmoxirole,0.32336436,LINCSOE_10495,HEK293T,48 h,LINCSCP_7201,A549,10uM,6h
FBXO7,BRD-K28154645,0.32325246,LINCSOE_10495,HEK293T,48 h,LINCSCP_42977,NPC,10uM,24h
FBXO7,BRD-K69790925,0.32324388,LINCSOE_10495,HEK293T,48 h,LINCSCP_308517,VCAP,5uM,6h
FBXO7,AC1N39OF,0.32324235,LINCSOE_10495,HEK293T,48 h,LINCSCP_52341,SKB,10uM,24h
FBXO7,BRD-K85891179,0.32322068,LINCSOE_10495,HEK293T,48 h,LINCSCP_60930,VCAP,5uM,24h
FBXO7,AC1NSOND,0.32307793,LINCSOE_10495,HEK293T,48 h,LINCSCP_37504,MCF7,5uM,24h
FBXO7,MLS003130041,0.32305571,LINCSOE_10495,HEK293T,48 h,LINCSCP_278807,PC3,10uM,24h
FBXO7,SPECTRUM_000211,0.32302688,LINCSOE_10495,HEK293T,48 h,LINCSCP_220443,HEPG2,10uM,6h
FBXO7,BRD-K45371861,0.32299914,LINCSOE_10495,HEK293T,48 h,LINCSCP_63160,VCAP,5uM,6h
FBXO7,Denbufylline,0.32299214,LINCSOE_10495,HEK293T,48 h,LINCSCP_241114,MCF7,10uM,24h
FBXO7,BRD-K31703908,0.32295092,LINCSOE_10495,HEK293T,48 h,LINCSCP_62641,VCAP,5uM,24h
FBXO7,BRD-K94708051,0.32284725,LINCSOE_10495,HEK293T,48 h,LINCSCP_63854,VCAP,5uM,6h
FBXO7,ST51009565,0.32284143,LINCSOE_10495,HEK293T,48 h,LINCSCP_2056,A375,10uM,6h
FBXO7,C-Fms Inhibitor,0.3228033,LINCSOE_10495,HEK293T,48 h,LINCSCP_84994,ASC,0.12uM,24h
FBXO7,Donitriptan hydrochloride,0.3227832,LINCSOE_10495,HEK293T,48 h,LINCSCP_137566,MCF7,0.12uM,24h
FBXO7,Talniflumate,0.32277039,LINCSOE_10495,HEK293T,48 h,LINCSCP_241763,MCF7,10uM,6h
FBXO7,CHEMBL3186940,0.32275434,LINCSOE_10495,HEK293T,48 h,LINCSCP_65830,VCAP,10uM,6h
FBXO7,Phylloquinone,0.3227525,LINCSOE_10495,HEK293T,48 h,LINCSCP_3062,A375,10uM,6h
FBXO7,SA-1920453,0.32273296,LINCSOE_10495,HEK293T,48 h,LINCSCP_37725,MCF7,10uM,24h
FBXO7,BRD-A72596465,0.32267919,LINCSOE_10495,HEK293T,48 h,LINCSCP_310093,VCAP,10uM,6h
FBXO7,CHEMBL214378,0.32267102,LINCSOE_10495,HEK293T,48 h,LINCSCP_51973,SKBR3,1uM,6h
FBXO7,CHEMBL34095,0.32257928,LINCSOE_10495,HEK293T,48 h,LINCSCP_14287,HA1E,10uM,6h
FBXO7,BRD-K74842589,0.32246922,LINCSOE_10495,HEK293T,48 h,LINCSCP_66017,VCAP,10uM,24h
FBXO7,ACON1_001671,0.32246166,LINCSOE_10495,HEK293T,48 h,LINCSCP_42143,NPC,10uM,24h
FBXO7,BRD-K28615450,0.32246017,LINCSOE_10495,HEK293T,48 h,LINCSCP_278804,PC3,10uM,24h
FBXO7,BRD-K21000135,0.32244515,LINCSOE_10495,HEK293T,48 h,LINCSCP_297347,VCAP,5uM,24h
FBXO7,BRD-K81732150,0.32244126,LINCSOE_10495,HEK293T,48 h,LINCSCP_65878,VCAP,10uM,6h
FBXO7,Ticagrelor,0.32238495,LINCSOE_10495,HEK293T,48 h,LINCSCP_95774,HA1E,10uM,24h
FBXO7,BRD-K01608965,0.32237177,LINCSOE_10495,HEK293T,48 h,LINCSCP_63131,VCAP,5uM,6h
FBXO7,BRD-K14593092,0.32234689,LINCSOE_10495,HEK293T,48 h,LINCSCP_278780,PC3,10uM,24h
FBXO7,SUGA1_016055,0.32230886,LINCSOE_10495,HEK293T,48 h,LINCSCP_6221,A549,10uM,24h
FBXO7,BRD-K92476250,0.32228411,LINCSOE_10495,HEK293T,48 h,LINCSCP_27786,HT29,5uM,24h
FBXO7,BRD-K11672081,0.32228164,LINCSOE_10495,HEK293T,48 h,LINCSCP_65916,VCAP,10uM,24h
FBXO7,L 168049,0.32227509,LINCSOE_10495,HEK293T,48 h,LINCSCP_44709,PC3,10uM,24h
FBXO7,AC55649,0.32224853,LINCSOE_10495,HEK293T,48 h,LINCSCP_283242,RMGI,10uM,6h
FBXO7,BRD-K78121324,0.32223617,LINCSOE_10495,HEK293T,48 h,LINCSCP_308532,VCAP,5uM,6h
FBXO7,GNF-PF-159,0.32223609,LINCSOE_10495,HEK293T,48 h,LINCSCP_59415,VCAP,10uM,6h
FBXO7,RHO Kinase Inhibitor II,0.32218849,LINCSOE_10495,HEK293T,48 h,LINCSCP_317,A375,10uM,24h
FBXO7,MLS003129547,0.32203349,LINCSOE_10495,HEK293T,48 h,LINCSCP_60550,VCAP,5uM,24h
FBXO7,BRD-K63455741,0.32200833,LINCSOE_10495,HEK293T,48 h,LINCSCP_28378,HT29,10uM,24h
FBXO7,MLS005000107,0.32194174,LINCSOE_10495,HEK293T,48 h,LINCSCP_248874,MCF7,5uM,24h
FBXO7,MLS001065880,0.32193829,LINCSOE_10495,HEK293T,48 h,LINCSCP_1198,A375,10uM,24h
