TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_5934,PIM1,A549,96 h,0.49580113
LINCSKD_24862,EAPP,NPC,96 h,0.49578723
LINCSKD_8848,DHRS3,HA1E,96 h,0.49565112
LINCSKD_5745,NUMA1,A549,96 h,0.49561456
LINCSKD_22792,F5,MCF7,96 h,0.49554637
LINCSKD_23636,PAPOLA,MCF7,96 h,0.49552888
LINCSKD_8751,CSNK2A2,HA1E,96 h,0.4955131
LINCSKD_20931,ULK1,HT29,96 h,0.49547884
LINCSKD_32911,TCF7L1,VCAP,120 h,0.49538993
LINCSKD_17044,RRP8,HEPG2,96 h,0.49535956
LINCSKD_15640,GOLIM4,HEPG2,96 h,0.49535825
LINCSKD_13721,SOS2,HCC515,96 h,0.49523941
LINCSKD_8095,ABCC5,HA1E,96 h,0.49517428
LINCSKD_5785,OXCT1,A549,96 h,0.4951366
LINCSKD_11107,STAM,HA1E,96 h,0.49497307
LINCSKD_17771,ZNF131,HEPG2,96 h,0.49497302
LINCSKD_7323,ARFIP2,ASC,96 h,0.49488606
LINCSKD_19045,GTF2I,HT29,96 h,0.49487654
LINCSKD_31216,HMGN4,VCAP,120 h,0.49484034
LINCSKD_4347,CTH,A549,96 h,0.49483944
LINCSKD_16282,MSL3,HEPG2,96 h,0.49483232
LINCSKD_5724,NRIP1,A549,96 h,0.49478463
LINCSKD_25278,PRCP,NPC,96 h,0.49450987
LINCSKD_7281,ZPBP2,A549,96 h,0.4944495
LINCSKD_4810,GGT1,A549,96 h,0.49444824
LINCSKD_4962,HAL,A549,96 h,0.49431922
LINCSKD_5759,OAZ2,A549,96 h,0.49426012
LINCSKD_33244,ZFYVE19,VCAP,120 h,0.49424359
LINCSKD_29264,ZNF92,PC3,96 h,0.49417361
LINCSKD_26594,ACSL4,PC3,96 h,0.49406386
LINCSKD_9468,HOOK2,HA1E,96 h,0.49385196
LINCSKD_6019,POLRMT,A549,96 h,0.49372534
LINCSKD_8881,DNMT3A,HA1E,96 h,0.4934348
LINCSKD_13887,TOMM22,HCC515,96 h,0.49319168
LINCSKD_30849,FABP4,VCAP,120 h,0.49304073
LINCSKD_12471,GAPDH,HCC515,96 h,0.49300573
LINCSKD_14803,B4GALT3,HEPG2,96 h,0.49284436
LINCSKD_9746,KTN1,HA1E,96 h,0.49284228
LINCSKD_25362,SCARB1,NPC,96 h,0.49279979
LINCSKD_17505,TNIP1,HEPG2,96 h,0.4927765
LINCSKD_4399,DCXR,A549,96 h,0.49268891
LINCSKD_15653,ADGRA3,HEPG2,96 h,0.49261719
LINCSKD_13984,VAMP7,HCC515,96 h,0.49259488
LINCSKD_28939,TNFRSF12A,PC3,96 h,0.49239155
LINCSKD_12403,FDX1,HCC515,96 h,0.49236322
LINCSKD_14604,AFF1,HEPG2,96 h,0.49232078
LINCSKD_24763,CHAC1,NPC,96 h,0.49227153
LINCSKD_1055,FGF9,A375,96 h,0.49191095
LINCSKD_19657,NASP,HT29,96 h,0.49184425
LINCSKD_13710,SNX17,HCC515,96 h,0.49178884
LINCSKD_28212,PDHA1,PC3,96 h,0.49178159
LINCSKD_11369,TRIM38,HA1E,96 h,0.4916462
LINCSKD_25021,IKBKG,NPC,96 h,0.49160525
LINCSKD_12404,FDXR,HCC515,96 h,0.49159998
LINCSKD_1587,ISL1,A375,96 h,0.49148859
LINCSKD_10667,RAD1,HA1E,96 h,0.49143883
LINCSKD_28026,NDUFA4,PC3,96 h,0.49141377
LINCSKD_25098,LYN,NPC,96 h,0.49140946
LINCSKD_12937,MED26,HCC515,96 h,0.49112206
LINCSKD_10546,PRKCE,HA1E,96 h,0.49108137
LINCSKD_914,ENOSF1,A375,96 h,0.49103698
LINCSKD_1338,HDAC3,A375,96 h,0.49094404
LINCSKD_4964,HAT1,A549,96 h,0.49091257
LINCSKD_8835,DFFB,HA1E,96 h,0.49073435
LINCSKD_13384,PRNP,HCC515,96 h,0.49069141
LINCSKD_4075,CAD,A549,96 h,0.49068786
LINCSKD_3880,ARNT,A549,96 h,0.49055389
LINCSKD_27951,MLXIP,PC3,96 h,0.49054616
LINCSKD_6653,SSBP4,A549,96 h,0.49040248
LINCSKD_13703,SNF8,HCC515,96 h,0.49030523
LINCSKD_28649,MSRB1,PC3,96 h,0.49021682
LINCSKD_32163,PLCG2,VCAP,120 h,0.49011589
LINCSKD_11013,SMNDC1,HA1E,96 h,0.49006024
LINCSKD_7230,ZNF572,A549,96 h,0.48997578
LINCSKD_17216,SMARCC2,HEPG2,96 h,0.48982575
LINCSKD_25167,NISCH,NPC,96 h,0.48963009
LINCSKD_4830,GM2A,A549,96 h,0.48943859
LINCSKD_31520,LIPT1,VCAP,120 h,0.48940315
LINCSKD_10954,SLC25A20,HA1E,96 h,0.4894003
LINCSKD_19389,KYNU,HT29,96 h,0.48921946
LINCSKD_15754,HES1,HEPG2,96 h,0.48919048
LINCSKD_7555,GOLT1B,ASC,96 h,0.48917712
LINCSKD_3046,SRRT,A375,96 h,0.48915678
LINCSKD_12230,DHTKD1,HCC515,96 h,0.48906841
LINCSKD_7715,NNT,ASC,96 h,0.48906333
LINCSKD_15795,HMOX2,HEPG2,96 h,0.48895585
LINCSKD_11933,BIK,HCC515,96 h,0.48892804
LINCSKD_19750,NPDC1,HT29,96 h,0.48891879
LINCSKD_16045,KLF10,HEPG2,96 h,0.48883994
LINCSKD_4286,COMT,A549,96 h,0.4888173
LINCSKD_3890,ARPP19,A549,96 h,0.48871027
LINCSKD_8197,ALDH1A3,HA1E,96 h,0.48864984
LINCSKD_17900,ACAD8,HT29,96 h,0.48844791
LINCSKD_8612,CEBPA,HA1E,96 h,0.4884156
LINCSKD_10837,S100A11,HA1E,96 h,0.48840322
LINCSKD_4450,DLX2,A549,96 h,0.48835315
LINCSKD_2473,PQBP1,A375,96 h,0.48834667
LINCSKD_31215,HMGN3,VCAP,120 h,0.48831041
LINCSKD_23568,NRAS,MCF7,96 h,0.48811229
LINCSKD_1018,FAS,A375,96 h,0.48798636
LINCSKD_1169,GFRA1,A375,96 h,0.48791389
LINCSKD_14062,ZNF202,HCC515,96 h,0.48785942
LINCSKD_27810,LIAS,PC3,96 h,0.48760382
LINCSKD_259,ATP5B,A375,96 h,0.48741101
LINCSKD_12365,F2,HCC515,96 h,0.48732257
LINCSKD_16498,OSR2,HEPG2,96 h,0.48729188
LINCSKD_29945,AATF,VCAP,120 h,0.48727062
LINCSKD_8396,BCL2,HA1E,96 h,0.48722776
LINCSKD_11630,ZNF273,HA1E,96 h,0.48714971
LINCSKD_1763,LPXN,A375,96 h,0.48714209
LINCSKD_29281,BCL9,SHSY5Y,120 h,0.48708524
LINCSKD_13047,NDUFB7,HCC515,96 h,0.48706289
LINCSKD_28850,SV2A,PC3,96 h,0.48698024
LINCSKD_3881,ARNT2,A549,96 h,0.48695746
LINCSKD_17086,SCRN1,HEPG2,96 h,0.48666755
LINCSKD_6098,PRKCH,A549,96 h,0.4865766
LINCSKD_33285,ZNF333,VCAP,120 h,0.48638657
LINCSKD_1282,GPX2,A375,96 h,0.4863062
LINCSKD_17446,THBS1,HEPG2,96 h,0.48612854
LINCSKD_363,BRD4,A375,96 h,0.48602138
LINCSKD_5036,HMMR,A549,96 h,0.485901
LINCSKD_33225,ZBTB20,VCAP,120 h,0.48567141
LINCSKD_7061,VRK2,A549,96 h,0.48558724
LINCSKD_27198,ADGRL4,PC3,96 h,0.48535092
LINCSKD_9342,GRB2,HA1E,96 h,0.48529613
LINCSKD_30640,DGKB,VCAP,120 h,0.48526222
LINCSKD_17045,RRS1,HEPG2,96 h,0.48512765
LINCSKD_9964,MORF4L2,HA1E,96 h,0.48510455
LINCSKD_8207,ALDH7A1,HA1E,96 h,0.48509278
LINCSKD_29684,TSPAN3,SKL,96 h,0.48506654
LINCSKD_23394,MEN1,MCF7,96 h,0.4850415
LINCSKD_8268,ARG1,HA1E,96 h,0.48499422
LINCSKD_13430,HACD1,HCC515,96 h,0.48490835
LINCSKD_6752,TBPL1,A549,96 h,0.48487583
LINCSKD_13396,PSAP,HCC515,96 h,0.48476911
LINCSKD_16475,NUSAP1,HEPG2,96 h,0.48466597
LINCSKD_15762,HIF1A,HEPG2,96 h,0.48453655
LINCSKD_8475,STKLD1,HA1E,96 h,0.48442893
LINCSKD_17352,SUOX,HEPG2,96 h,0.48427367
LINCSKD_2403,POLE2,A375,96 h,0.48426207
LINCSKD_10356,PHKB,HA1E,96 h,0.48405453
LINCSKD_11994,CASP3,HCC515,96 h,0.48398599
LINCSKD_17495,TNFRSF18,HEPG2,96 h,0.48398093
LINCSKD_28652,SERPINA5,PC3,96 h,0.48393832
LINCSKD_5358,LPAR5,A549,96 h,0.48391446
LINCSKD_17564,TSHZ3,HEPG2,96 h,0.48389263
LINCSKD_27716,ITPKB,PC3,96 h,0.48388042
LINCSKD_12873,LTBR,HCC515,96 h,0.48385002
LINCSKD_15624,GMPS,HEPG2,96 h,0.48380036
LINCSKD_7264,ZNF689,A549,96 h,0.48373949
LINCSKD_2173,ODC1,A375,96 h,0.48371396
LINCSKD_4571,EPB41L2,A549,96 h,0.48367933
LINCSKD_10072,NDUFS6,HA1E,96 h,0.4836637
LINCSKD_9938,MGST2,HA1E,96 h,0.48360415
LINCSKD_6090,PRKAR1A,A549,96 h,0.4835047
LINCSKD_1996,NAB2,A375,96 h,0.4834975
LINCSKD_15535,FURIN,HEPG2,96 h,0.48349726
LINCSKD_20615,SSB,HT29,96 h,0.48343411
LINCSKD_31952,OLIG3,VCAP,120 h,0.48340554
LINCSKD_2147,NT5E,A375,96 h,0.48339473
LINCSKD_1893,MEX3D,A375,96 h,0.48326135
LINCSKD_9409,HERPUD1,HA1E,96 h,0.48316054
LINCSKD_14117,ZNF625,HCC515,96 h,0.48304762
LINCSKD_11974,CACNA1D,HCC515,96 h,0.48301326
LINCSKD_9904,ME2,HA1E,96 h,0.48278917
LINCSKD_19751,NPEPL1,HT29,96 h,0.48277969
LINCSKD_3516,ZFAT,A375,96 h,0.48275542
LINCSKD_11552,YAF2,HA1E,96 h,0.48275091
LINCSKD_2663,RBP4,A375,96 h,0.482693
LINCSKD_24726,CAMSAP2,NPC,96 h,0.48263653
LINCSKD_6306,RICTOR,A549,96 h,0.48232264
LINCSKD_13913,TRIO,HCC515,96 h,0.48229715
LINCSKD_8894,DTNA,HA1E,96 h,0.48219815
LINCSKD_1132,GABRG1,A375,96 h,0.48217899
LINCSKD_5872,PER2,A549,96 h,0.48211498
LINCSKD_19456,LSR,HT29,96 h,0.48210736
LINCSKD_11591,ZFP36L1,HA1E,96 h,0.48198468
LINCSKD_18273,CASD1,HT29,96 h,0.48154474
LINCSKD_15164,CTNNAL1,HEPG2,96 h,0.48144445
LINCSKD_20398,SCAND1,HT29,96 h,0.48138906
LINCSKD_24593,ZNF662,MCF7,96 h,0.4811303
LINCSKD_12960,NIFK,HCC515,96 h,0.48106535
LINCSKD_10562,PROC,HA1E,96 h,0.48101901
LINCSKD_27698,IRF7,PC3,96 h,0.48100829
LINCSKD_8186,AKR1C3,HA1E,96 h,0.48098157
LINCSKD_6122,PRPF6,A549,96 h,0.48081866
LINCSKD_33359,ZNF692,VCAP,120 h,0.48081829
LINCSKD_6250,RASSF1,A549,96 h,0.48073466
LINCSKD_12986,MSH5,HCC515,96 h,0.48059331
LINCSKD_30784,EPHA5,VCAP,120 h,0.48047514
LINCSKD_4600,ERH,A549,96 h,0.48043146
LINCSKD_27414,GNA15,PC3,96 h,0.48038157
LINCSKD_1357,HGS,A375,96 h,0.48030073
LINCSKD_1254,SLC52A2,A375,96 h,0.48014811
LINCSKD_13224,PEX19,HCC515,96 h,0.48008462
LINCSKD_28094,NR0B1,PC3,96 h,0.48003338
LINCSKD_6620,SPEN,A549,96 h,0.47980541
LINCSKD_16650,PIP4K2B,HEPG2,96 h,0.47976312
LINCSKD_15209,DCUN1D4,HEPG2,96 h,0.47972112
LINCSKD_14007,WFDC2,HCC515,96 h,0.4796938
LINCSKD_7491,EIF5,ASC,96 h,0.47956447
LINCSKD_13134,NUCB2,HCC515,96 h,0.47956006
LINCSKD_9874,MAPKAPK5,HA1E,96 h,0.47937521
LINCSKD_6909,TRAPPC3,A549,96 h,0.47924343
LINCSKD_15022,CDT1,HEPG2,96 h,0.47902812
LINCSKD_17713,WTAP,HEPG2,96 h,0.47902577
LINCSKD_10370,PIH1D1,HA1E,96 h,0.47891906
LINCSKD_17238,SNRPD1,HEPG2,96 h,0.47883171
LINCSKD_6710,SWAP70,A549,96 h,0.47882533
LINCSKD_25497,TMEM97,NPC,96 h,0.47878962
LINCSKD_11578,ZBTB5,HA1E,96 h,0.47871135
LINCSKD_10063,NDUFB5,HA1E,96 h,0.47848714
LINCSKD_24960,GPER1,NPC,96 h,0.47845535
LINCSKD_32170,PLOD2,VCAP,120 h,0.47837976
LINCSKD_18134,AXIN2,HT29,96 h,0.47836945
LINCSKD_24717,BUB1B,NPC,96 h,0.47828938
LINCSKD_30051,ALDH4A1,VCAP,120 h,0.47824111
LINCSKD_12641,HOPX,HCC515,96 h,0.47820068
LINCSKD_6361,RPS6KA4,A549,96 h,0.47814705
LINCSKD_15365,ENO1,HEPG2,96 h,0.47803566
LINCSKD_18525,CYB5B,HT29,96 h,0.4779397
LINCSKD_9206,GATAD1,HA1E,96 h,0.47791265
LINCSKD_254,ATP1A3,A375,96 h,0.47786498
LINCSKD_16344,NDUFA2,HEPG2,96 h,0.47782253
LINCSKD_25527,TSPAN6,NPC,96 h,0.47773742
LINCSKD_31430,KEAP1,VCAP,120 h,0.47753869
LINCSKD_32305,PRMT2,VCAP,120 h,0.47751822
LINCSKD_11642,ZNF365,HA1E,96 h,0.47746892
LINCSKD_4235,CHIC2,A549,96 h,0.47744314
LINCSKD_12932,ME3,HCC515,96 h,0.47737966
LINCSKD_28035,NDUFB3,PC3,96 h,0.47735395
LINCSKD_23027,HCFC2,MCF7,96 h,0.47732242
LINCSKD_11289,TMEM110,HA1E,96 h,0.47726484
LINCSKD_30275,BTRC,VCAP,120 h,0.47714321
LINCSKD_12070,CES1,HCC515,96 h,0.4770769
LINCSKD_13230,PGK1,HCC515,96 h,0.47699893
LINCSKD_32379,PVR,VCAP,120 h,0.47693277
LINCSKD_5277,KIF9,A549,96 h,0.47685141
LINCSKD_30779,EPHA10,VCAP,120 h,0.47684329
LINCSKD_1319,H1FOO,A375,96 h,0.4767848
LINCSKD_8125,ACTB,HA1E,96 h,0.47676765
LINCSKD_4893,GPR26,A549,96 h,0.47670565
LINCSKD_5464,MECOM,A549,96 h,0.47659499
LINCSKD_8799,CYTH1,HA1E,96 h,0.47653968
LINCSKD_30255,BNIP2,VCAP,120 h,0.47651265
LINCSKD_5125,IGF2BP1,A549,96 h,0.47650485
LINCSKD_10117,NME4,HA1E,96 h,0.47641556
LINCSKD_28315,PNLDC1,PC3,96 h,0.47631227
LINCSKD_28836,SUB1,PC3,96 h,0.47617632
LINCSKD_3084,STX1A,A375,96 h,0.47607753
LINCSKD_25156,NCOA3,NPC,96 h,0.47585074
LINCSKD_10942,SLC1A4,HA1E,96 h,0.47566964
LINCSKD_8013,UBE2C,ASC,96 h,0.47560989
LINCSKD_31073,GPR152,VCAP,120 h,0.47550979
LINCSKD_8349,ATP6V0C,HA1E,96 h,0.4753301
LINCSKD_32812,STAT5A,VCAP,120 h,0.47531699
LINCSKD_13093,NOLC1,HCC515,96 h,0.47527506
LINCSKD_6860,TNFRSF14,A549,96 h,0.47525528
LINCSKD_11464,UNC13B,HA1E,96 h,0.4750869
LINCSKD_1231,ADGRF2,A375,96 h,0.47498137
LINCSKD_16960,RFC1,HEPG2,96 h,0.47496834
LINCSKD_4609,ETFA,A549,96 h,0.47494293
LINCSKD_5254,KDM5A,A549,96 h,0.47489477
LINCSKD_31865,NME6,VCAP,120 h,0.47485437
LINCSKD_3552,ZNF219,A375,96 h,0.47484664
LINCSKD_14561,ABL2,HEPG2,96 h,0.47464813
LINCSKD_13533,RORC,HCC515,96 h,0.47460672
LINCSKD_17235,SNCA,HEPG2,96 h,0.47454254
LINCSKD_6657,ST14,A549,96 h,0.47450094
LINCSKD_8232,ANXA1,HA1E,96 h,0.47448219
LINCSKD_2158,NUDT6,A375,96 h,0.47445908
LINCSKD_19311,ITPR2,HT29,96 h,0.4744447
LINCSKD_5866,PDX1,A549,96 h,0.47437628
LINCSKD_13444,PXN,HCC515,96 h,0.47419912
LINCSKD_9821,LRSAM1,HA1E,96 h,0.47417971
LINCSKD_21162,ZNF792,HT29,96 h,0.47410165
LINCSKD_5903,PHF5A,A549,96 h,0.47393079
LINCSKD_4715,FOLR1,A549,96 h,0.47390868
LINCSKD_33040,TRIM24,VCAP,120 h,0.47381242
LINCSKD_1367,HIST1H1E,A375,96 h,0.47374287
LINCSKD_32829,STK35,VCAP,120 h,0.47371909
LINCSKD_10871,SDHD,HA1E,96 h,0.47363379
LINCSKD_11096,SS18L1,HA1E,96 h,0.47360202
LINCSKD_32458,RFWD2,VCAP,120 h,0.47353622
LINCSKD_27163,DYNLL2,PC3,96 h,0.47350836
LINCSKD_5828,PARP4,A549,96 h,0.47345467
LINCSKD_3504,ZBTB41,A375,96 h,0.47343459
LINCSKD_32102,PI4K2A,VCAP,120 h,0.47319797
LINCSKD_5576,MYD88,A549,96 h,0.47318119
LINCSKD_11340,TPI1,HA1E,96 h,0.47307091
LINCSKD_17958,AK4,HT29,96 h,0.47306065
LINCSKD_9068,FAM114A2,HA1E,96 h,0.4730342
LINCSKD_8195,ALDH18A1,HA1E,96 h,0.4730137
LINCSKD_13994,VN1R2,HCC515,96 h,0.47295934
LINCSKD_5440,MBD6,A549,96 h,0.47295131
LINCSKD_12980,MRPL12,HCC515,96 h,0.47288503
LINCSKD_3004,SOX10,A375,96 h,0.4727785
LINCSKD_12459,GAA,HCC515,96 h,0.4726561
LINCSKD_23379,MDM2,MCF7,96 h,0.47248675
LINCSKD_16654,PJA2,HEPG2,96 h,0.47241416
LINCSKD_6325,RNF186,A549,96 h,0.47235134
LINCSKD_27510,HADHA,PC3,96 h,0.47230823
LINCSKD_13150,OR10Z1,HCC515,96 h,0.47226699
LINCSKD_32278,PRKACG,VCAP,120 h,0.47217327
LINCSKD_5746,NUMB,A549,96 h,0.47195677
LINCSKD_22291,APRT,MCF7,96 h,0.47174208
LINCSKD_27206,ENTPD6,PC3,96 h,0.47169855
LINCSKD_8739,CS,HA1E,96 h,0.4716033
LINCSKD_2765,RRM1,A375,96 h,0.47158284
LINCSKD_13443,PXMP2,HCC515,96 h,0.47156908
LINCSKD_16644,PIK3R3,HEPG2,96 h,0.47146971
LINCSKD_14565,ACADS,HEPG2,96 h,0.47146603
LINCSKD_12574,GUK1,HCC515,96 h,0.47141133
LINCSKD_28734,SLC6A14,PC3,96 h,0.47141007
LINCSKD_6617,SPAG7,A549,96 h,0.47109456
LINCSKD_8954,AGO2,HA1E,96 h,0.4708928
LINCSKD_15494,FGG,HEPG2,96 h,0.47064567
LINCSKD_32075,PGF,VCAP,120 h,0.47048756
LINCSKD_7180,ZNF281,A549,96 h,0.47032119
LINCSKD_16951,RDH11,HEPG2,96 h,0.47022513
LINCSKD_30850,FABP5,VCAP,120 h,0.47019774
LINCSKD_15788,HMGCL,HEPG2,96 h,0.47013942
LINCSKD_9850,MAP2K3,HA1E,96 h,0.46992324
LINCSKD_9504,HSP90AA1,HA1E,96 h,0.46981845
LINCSKD_28336,POLR3K,PC3,96 h,0.46976682
LINCSKD_4473,DPF1,A549,96 h,0.46973559
LINCSKD_6892,TPD52L3,A549,96 h,0.46972197
LINCSKD_8407,BCLAF1,HA1E,96 h,0.46970961
LINCSKD_27994,MYB,PC3,96 h,0.46961563
LINCSKD_12724,IL7R,HCC515,96 h,0.46945862
LINCSKD_3953,AURKAIP1,A549,96 h,0.46942768
LINCSKD_5737,NTRK3,A549,96 h,0.4694028
LINCSKD_6677,STK24,A549,96 h,0.46934759
LINCSKD_33176,VPS8,VCAP,120 h,0.46934024
LINCSKD_27870,MAP3K8,PC3,96 h,0.46933173
LINCSKD_11398,TUBA1A,HA1E,96 h,0.46901955
LINCSKD_11532,WNT5A,HA1E,96 h,0.4686196
LINCSKD_7357,BECN1,ASC,96 h,0.46845833
LINCSKD_9150,FOXQ1,HA1E,96 h,0.46840314
LINCSKD_16521,PAFAH1B3,HEPG2,96 h,0.46812514
LINCSKD_13759,ST7,HCC515,96 h,0.46811472
LINCSKD_3835,AP2A2,A549,96 h,0.46809722
LINCSKD_10703,RBBP8,HA1E,96 h,0.46793084
LINCSKD_29903,SLC30A10,SW480,96 h,0.4678033
LINCSKD_33151,USP22,VCAP,120 h,0.46778411
LINCSKD_11142,SUCLG1,HA1E,96 h,0.46776047
LINCSKD_13199,PCM1,HCC515,96 h,0.46772689
LINCSKD_13960,UGDH,HCC515,96 h,0.46757989
LINCSKD_12509,GNB1,HCC515,96 h,0.46746774
LINCSKD_32110,PIAS4,VCAP,120 h,0.46746327
LINCSKD_33895,CAMK1,PC3.311,96 h,0.46734902
LINCSKD_13305,POFUT1,HCC515,96 h,0.46732701
LINCSKD_13958,UBR7,HCC515,96 h,0.4672961
LINCSKD_6944,TTF1,A549,96 h,0.46718741
LINCSKD_8269,ARG2,HA1E,96 h,0.46717046
LINCSKD_17677,VHL,HEPG2,96 h,0.46712763
LINCSKD_256,ATP2A2,A375,96 h,0.46711613
LINCSKD_24860,DYNLT3,NPC,96 h,0.46710957
LINCSKD_2834,SERPINA1,A375,96 h,0.46707452
LINCSKD_11779,AFF4,HCC515,96 h,0.46706209
LINCSKD_23471,NAGK,MCF7,96 h,0.46696276
LINCSKD_10503,PPP2R1A,HA1E,96 h,0.46687965
LINCSKD_31536,EMC3-AS1,VCAP,120 h,0.4668034
LINCSKD_7662,MACF1,ASC,96 h,0.46678594
LINCSKD_10843,S100Z,HA1E,96 h,0.46673961
LINCSKD_19595,MPZL1,HT29,96 h,0.4666924
LINCSKD_9776,LGR5,HA1E,96 h,0.46644819
LINCSKD_33935,TGFBR1,PC3.311,96 h,0.46640679
LINCSKD_23357,MASTL,MCF7,96 h,0.4662983
LINCSKD_11777,ADSL,HCC515,96 h,0.46616204
LINCSKD_5427,MAPKAPK3,A549,96 h,0.46603798
LINCSKD_10797,RPS3A,HA1E,96 h,0.46599805
LINCSKD_27354,FZD8,PC3,96 h,0.4659847
LINCSKD_25430,SRP14,NPC,96 h,0.46597336
LINCSKD_5552,MTAP,A549,96 h,0.46583034
LINCSKD_22397,BIRC5,MCF7,96 h,0.46576724
LINCSKD_15455,FASLG,HEPG2,96 h,0.46565961
LINCSKD_24893,EVL,NPC,96 h,0.4656344
LINCSKD_8388,BBS9,HA1E,96 h,0.46552206
LINCSKD_29250,ZNF717,PC3,96 h,0.4653276
LINCSKD_10226,OTUD7A,HA1E,96 h,0.46525492
LINCSKD_12845,LIMK2,HCC515,96 h,0.46517905
LINCSKD_10878,SENP5,HA1E,96 h,0.46512168
LINCSKD_10912,SHC1,HA1E,96 h,0.46496117
LINCSKD_28520,RBCK1,PC3,96 h,0.46492733
LINCSKD_9708,CEP162,HA1E,96 h,0.46491757
LINCSKD_8477,CA2,HA1E,96 h,0.46482881
LINCSKD_24748,CD58,NPC,96 h,0.46471075
LINCSKD_15855,HYOU1,HEPG2,96 h,0.46459332
LINCSKD_26760,ATP5O,PC3,96 h,0.4645822
LINCSKD_31075,GPR156,VCAP,120 h,0.46442365
LINCSKD_27933,MGMT,PC3,96 h,0.46439113
LINCSKD_16053,KLHDC2,HEPG2,96 h,0.46415795
LINCSKD_14064,ZNF213,HCC515,96 h,0.46406738
LINCSKD_3332,TST,A375,96 h,0.4639854
LINCSKD_4203,CEACAM6,A549,96 h,0.46383096
LINCSKD_2492,PRKAG2,A375,96 h,0.46382941
LINCSKD_2529,PRUNE,A375,96 h,0.46360377
LINCSKD_32819,STK17B,VCAP,120 h,0.46350995
LINCSKD_16164,MAP3K4,HEPG2,96 h,0.46350444
LINCSKD_31355,INTS12,VCAP,120 h,0.46329974
LINCSKD_16451,NRIP3,HEPG2,96 h,0.46329463
LINCSKD_15368,ENPP1,HEPG2,96 h,0.46326303
LINCSKD_9855,MAP3K14,HA1E,96 h,0.46297324
LINCSKD_31977,P2RY12,VCAP,120 h,0.46288901
LINCSKD_8668,CLK2,HA1E,96 h,0.46285602
LINCSKD_5276,KIF5C,A549,96 h,0.4626712
LINCSKD_16746,PPM1D,HEPG2,96 h,0.46266255
LINCSKD_1633,KCNK2,A375,96 h,0.462561
LINCSKD_16761,PPP2R5B,HEPG2,96 h,0.46252445
LINCSKD_4237,CHKB,A549,96 h,0.46249933
LINCSKD_32650,SLC16A5,VCAP,120 h,0.46238584
LINCSKD_19473,MAMLD1,HT29,96 h,0.46227731
LINCSKD_6550,SLC7A9,A549,96 h,0.46223192
LINCSKD_20001,PLD4,HT29,96 h,0.46220018
LINCSKD_10177,NT5C2,HA1E,96 h,0.46212166
LINCSKD_31653,MDM4,VCAP,120 h,0.4620744
LINCSKD_4626,EYA1,A549,96 h,0.46207026
LINCSKD_12541,GPR179,HCC515,96 h,0.46201904
LINCSKD_7147,ZMYM2,A549,96 h,0.46200575
LINCSKD_11894,ATP6V1F,HCC515,96 h,0.4619821
LINCSKD_1701,L3MBTL4,A375,96 h,0.46191803
LINCSKD_4284,COL4A2,A549,96 h,0.46187352
LINCSKD_29528,LBR,SKL,96 h,0.46186127
LINCSKD_10045,NCOA4,HA1E,96 h,0.46179062
LINCSKD_6606,SOX11,A549,96 h,0.46173182
LINCSKD_21118,ZNF561,HT29,96 h,0.46150941
LINCSKD_12189,CYP1A1,HCC515,96 h,0.46140863
LINCSKD_19585,MMP2,HT29,96 h,0.46127793
LINCSKD_22475,CCND1,MCF7,96 h,0.461227
LINCSKD_5637,NDUFV2,A549,96 h,0.4612168
LINCSKD_22728,EIF3H,MCF7,96 h,0.4611978
LINCSKD_1410,HNF4G,A375,96 h,0.46110325
LINCSKD_11382,TSG101,HA1E,96 h,0.46100035
LINCSKD_22959,ADGRG7,MCF7,96 h,0.46092541
LINCSKD_17601,UBAP1,HEPG2,96 h,0.46062329
LINCSKD_10847,SAP18,HA1E,96 h,0.46055599
LINCSKD_32643,SLAMF6,VCAP,120 h,0.460499
LINCSKD_9081,FASN,HA1E,96 h,0.46041772
LINCSKD_3082,STRADB,A375,96 h,0.4603292
LINCSKD_13142,NUP93,HCC515,96 h,0.46032329
LINCSKD_8414,BHMT2,HA1E,96 h,0.46022391
LINCSKD_2921,SLC30A2,A375,96 h,0.46021466
LINCSKD_19979,PISD,HT29,96 h,0.46007078
LINCSKD_9023,ESPL1,HA1E,96 h,0.45993777
LINCSKD_30416,CDK2,VCAP,120 h,0.45974892
LINCSKD_11965,MYDGF,HCC515,96 h,0.45971609
LINCSKD_24812,CTSV,NPC,96 h,0.45951925
LINCSKD_33912,IGF2BP2,PC3.311,96 h,0.45947592
LINCSKD_18533,CYP3A5,HT29,96 h,0.4593656
LINCSKD_20000,PLD2,HT29,96 h,0.45935227
LINCSKD_32005,PAQR8,VCAP,120 h,0.45913389
LINCSKD_12286,EDEM1,HCC515,96 h,0.45906318
LINCSKD_13489,RCAN1,HCC515,96 h,0.4589355
LINCSKD_8225,ANKRD10,HA1E,96 h,0.45891337
LINCSKD_20951,USP6NL,HT29,96 h,0.45888629
LINCSKD_11493,VAT1,HA1E,96 h,0.45884731
LINCSKD_19561,METTL14,HT29,96 h,0.45878384
LINCSKD_9343,GRB7,HA1E,96 h,0.45865777
LINCSKD_6978,UBE2D3,A549,96 h,0.45862778
LINCSKD_5137,IKBKB,A549,96 h,0.45852437
LINCSKD_5882,PFN2,A549,96 h,0.45851171
LINCSKD_14569,ACD,HEPG2,96 h,0.45830206
