Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,CXADR,-0.25874733,LINCSKD_37219,VCAP,168 h,LINCSOE_17273,PC3,96 h
ADRBK2,ZNF791,-0.25869932,LINCSKD_37219,VCAP,168 h,LINCSOE_10402,HEK293T,48 h
ADRBK2,ZNF281,-0.25838005000000003,LINCSKD_37219,VCAP,168 h,LINCSOE_1326,A375,96 h
ADRBK2,MRGPRX3,-0.25814875,LINCSKD_37219,VCAP,168 h,LINCSOE_12586,HEPG2,96 h
ADRBK2,JMJD6,-0.25814364,LINCSKD_37219,VCAP,168 h,LINCSOE_10595,HEK293T,48 h
ADRBK2,UQCRFS1,-0.25631095,LINCSKD_37219,VCAP,168 h,LINCSOE_1286,A375,96 h
ADRBK2,PML,-0.25583764,LINCSKD_37219,VCAP,168 h,LINCSOE_3509,A549,96 h
ADRBK2,HTATSF1,-0.25576492,LINCSKD_37219,VCAP,168 h,LINCSOE_19461,PC3,24 h
ADRBK2,ABHD2,-0.25531015,LINCSKD_37219,VCAP,168 h,LINCSOE_21554,VCAP,96 h
ADRBK2,RAD18,-0.25508715,LINCSKD_37219,VCAP,168 h,LINCSOE_10527,HEK293T,48 h
ADRBK2,SLC25A10,-0.25488311,LINCSKD_37219,VCAP,168 h,LINCSOE_6443,HA1E,96 h
ADRBK2,LACC1,-0.25488256,LINCSKD_37219,VCAP,168 h,LINCSOE_1154,A375,96 h
ADRBK2,EIF4EBP3,-0.2546906,LINCSKD_37219,VCAP,168 h,LINCSOE_16807,MCF7,96 h
ADRBK2,PIGB,-0.2546825,LINCSKD_37219,VCAP,168 h,LINCSOE_14967,HT29,96 h
ADRBK2,SPIC,-0.25409473,LINCSKD_37219,VCAP,168 h,LINCSOE_522,A375,96 h
ADRBK2,HOXA1,-0.25400487,LINCSKD_37219,VCAP,168 h,LINCSOE_12916,HT29,96 h
ADRBK2,CLTA,-0.25391132,LINCSKD_37219,VCAP,168 h,LINCSOE_5504,HA1E,96 h
ADRBK2,PRKACA,-0.25368087,LINCSKD_37219,VCAP,168 h,LINCSOE_12738,HEPG2,96 h
ADRBK2,OVOL2,-0.25359492,LINCSKD_37219,VCAP,168 h,LINCSOE_6487,HA1E,96 h
ADRBK2,DDIT4,-0.25330082,LINCSKD_37219,VCAP,168 h,LINCSOE_15564,MCF7,96 h
ADRBK2,DBI,-0.25314982,LINCSKD_37219,VCAP,168 h,LINCSOE_6791,HA1E,96 h
ADRBK2,RNF11,-0.25245743,LINCSKD_37219,VCAP,168 h,LINCSOE_20725,VCAP,96 h
ADRBK2,CCND1,-0.25233639,LINCSKD_37219,VCAP,168 h,LINCSOE_6373,HA1E,96 h
ADRBK2,ZNF321,-0.25228088,LINCSKD_37219,VCAP,168 h,LINCSOE_10226,HEK293T,48 h
ADRBK2,NPDC1,-0.25207002,LINCSKD_37219,VCAP,168 h,LINCSOE_12004,HEPG2,96 h
ADRBK2,IP6K1,-0.25203279,LINCSKD_37219,VCAP,168 h,LINCSOE_12969,HT29,96 h
ADRBK2,CCND2,-0.25173782,LINCSKD_37219,VCAP,168 h,LINCSOE_8430,HCC515,96 h
ADRBK2,ZNF248,-0.25156578,LINCSKD_37219,VCAP,168 h,LINCSOE_10388,HEK293T,48 h
ADRBK2,DECR1,-0.25137742,LINCSKD_37219,VCAP,168 h,LINCSOE_17059,MCF7,96 h
ADRBK2,MEOX2,-0.2510202,LINCSKD_37219,VCAP,168 h,LINCSOE_3150,A375,96 h
ADRBK2,CSNK1D,-0.25078617,LINCSKD_37219,VCAP,168 h,LINCSOE_14769,HT29,96 h
ADRBK2,ELOVL6,-0.2505837,LINCSKD_37219,VCAP,168 h,LINCSOE_2008,A375,96 h
ADRBK2,RGS4,-0.25049958,LINCSKD_37219,VCAP,168 h,LINCSOE_13036,HT29,96 h
ADRBK2,RELL2,-0.24984497,LINCSKD_37219,VCAP,168 h,LINCSOE_10133,HEK293T,48 h
ADRBK2,TMED7,-0.24914837,LINCSKD_37219,VCAP,168 h,LINCSOE_20919,VCAP,96 h
ADRBK2,ZNF205,-0.24911892,LINCSKD_37219,VCAP,168 h,LINCSOE_9719,HEK293T,48 h
ADRBK2,FUT1,-0.24908567,LINCSKD_37219,VCAP,168 h,LINCSOE_12742,HEPG2,96 h
ADRBK2,IMPA1,-0.24904424,LINCSKD_37219,VCAP,168 h,LINCSOE_14336,HT29,96 h
ADRBK2,BCR-ABL_V339A,-0.24884518,LINCSKD_37219,VCAP,168 h,LINCSOE_9620,HEK293T,48 h
ADRBK2,RPS6KC1,-0.24869202,LINCSKD_37219,VCAP,168 h,LINCSOE_9560,HEK293T,48 h
ADRBK2,TAP1,-0.24854154,LINCSKD_37219,VCAP,168 h,LINCSOE_14639,HT29,96 h
ADRBK2,HOXC10,-0.2485268,LINCSKD_37219,VCAP,168 h,LINCSOE_1137,A375,96 h
ADRBK2,ZNF37A,-0.24834201,LINCSKD_37219,VCAP,168 h,LINCSOE_9725,HEK293T,48 h
ADRBK2,BCKDK,-0.24805002,LINCSKD_37219,VCAP,168 h,LINCSOE_718,A375,96 h
ADRBK2,IFI30,-0.24802678,LINCSKD_37219,VCAP,168 h,LINCSOE_21866,VCAP,96 h
ADRBK2,PDS5B,-0.24798094,LINCSKD_37219,VCAP,168 h,LINCSOE_9689,HEK293T,48 h
ADRBK2,BATF3,-0.24787579,LINCSKD_37219,VCAP,168 h,LINCSOE_15511,MCF7,96 h
ADRBK2,ZBTB7A,-0.2478009,LINCSKD_37219,VCAP,168 h,LINCSOE_10378,HEK293T,48 h
ADRBK2,NR1H3,-0.24769955,LINCSKD_37219,VCAP,168 h,LINCSOE_230,A375,96 h
ADRBK2,PHB,-0.24754682,LINCSKD_37219,VCAP,168 h,LINCSOE_1049,A375,96 h
ADRBK2,SYT1,-0.2472819,LINCSKD_37219,VCAP,168 h,LINCSOE_874,A375,96 h
ADRBK2,TMEM174,-0.24723617,LINCSKD_37219,VCAP,168 h,LINCSOE_6623,HA1E,96 h
ADRBK2,FOSL1,-0.24649529,LINCSKD_37219,VCAP,168 h,LINCSOE_16095,MCF7,96 h
ADRBK2,TMEM5,-0.24641865,LINCSKD_37219,VCAP,168 h,LINCSOE_3446,A549,96 h
ADRBK2,DLX3,-0.24622536,LINCSKD_37219,VCAP,168 h,LINCSOE_17370,PC3,96 h
ADRBK2,UQCR11,-0.24620973,LINCSKD_37219,VCAP,168 h,LINCSOE_14147,HT29,96 h
ADRBK2,CPSF1,-0.24591561,LINCSKD_37219,VCAP,168 h,LINCSOE_10412,HEK293T,48 h
ADRBK2,BRD3,-0.24548697,LINCSKD_37219,VCAP,168 h,LINCSOE_2068,A375,96 h
ADRBK2,DLD,-0.24547147,LINCSKD_37219,VCAP,168 h,LINCSOE_865,A375,96 h
ADRBK2,PYCR1,-0.24545102,LINCSKD_37219,VCAP,168 h,LINCSOE_6083,HA1E,96 h
ADRBK2,KYNU,-0.2454105,LINCSKD_37219,VCAP,168 h,LINCSOE_1073,A375,96 h
ADRBK2,POLB,-0.24531667,LINCSKD_37219,VCAP,168 h,LINCSOE_2203,A375,24 h
ADRBK2,POLR2D,-0.24522794,LINCSKD_37219,VCAP,168 h,LINCSOE_11317,HEPG2,96 h
ADRBK2,YBX3,-0.24519439,LINCSKD_37219,VCAP,168 h,LINCSOE_9832,HEK293T,48 h
ADRBK2,DYNLL1,-0.24480707,LINCSKD_37219,VCAP,168 h,LINCSOE_14289,HT29,96 h
ADRBK2,ECH1,-0.24475932,LINCSKD_37219,VCAP,168 h,LINCSOE_3376,A549,96 h
ADRBK2,KLF6,-0.24446398,LINCSKD_37219,VCAP,168 h,LINCSOE_20017,PC3,72 h
ADRBK2,HOXD9,-0.24432145,LINCSKD_37219,VCAP,168 h,LINCSOE_2393,A375,24 h
ADRBK2,BLVRA,-0.24388565,LINCSKD_37219,VCAP,168 h,LINCSOE_16502,MCF7,96 h
ADRBK2,ZRSR2,-0.24378194,LINCSKD_37219,VCAP,168 h,LINCSOE_10326,HEK293T,48 h
ADRBK2,EIF4H,-0.24347998,LINCSKD_37219,VCAP,168 h,LINCSOE_2225,A375,24 h
ADRBK2,NOV,-0.24326413,LINCSKD_37219,VCAP,168 h,LINCSOE_10789,HEPG2,96 h
ADRBK2,PISD,-0.24312598,LINCSKD_37219,VCAP,168 h,LINCSOE_528,A375,96 h
ADRBK2,TGFA,-0.24300879,LINCSKD_37219,VCAP,168 h,LINCSOE_7177,HCC515,96 h
ADRBK2,KBTBD4,-0.24294602,LINCSKD_37219,VCAP,168 h,LINCSOE_10503,HEK293T,48 h
ADRBK2,TFF2,-0.24236523,LINCSKD_37219,VCAP,168 h,LINCSOE_6748,HA1E,96 h
ADRBK2,TTK,-0.24209075,LINCSKD_37219,VCAP,168 h,LINCSOE_13278,HT29,96 h
ADRBK2,BCR-ABL_D276V,-0.24159814,LINCSKD_37219,VCAP,168 h,LINCSOE_9584,HEK293T,48 h
ADRBK2,SLC7A11,-0.24126571,LINCSKD_37219,VCAP,168 h,LINCSOE_3461,A549,96 h
ADRBK2,MRPS2,-0.24105706,LINCSKD_37219,VCAP,168 h,LINCSOE_1064,A375,96 h
ADRBK2,IL18RAP,-0.24064298,LINCSKD_37219,VCAP,168 h,LINCSOE_1427,A375,96 h
ADRBK2,HEY1,-0.23982653,LINCSKD_37219,VCAP,168 h,LINCSOE_16702,MCF7,96 h
ADRBK2,LHX8,-0.23948508,LINCSKD_37219,VCAP,168 h,LINCSOE_851,A375,96 h
ADRBK2,PHF23,-0.23946059,LINCSKD_37219,VCAP,168 h,LINCSOE_1562,A375,96 h
ADRBK2,ATP5A1,-0.23922864,LINCSKD_37219,VCAP,168 h,LINCSOE_21300,VCAP,96 h
ADRBK2,NFIL3,-0.23911146,LINCSKD_37219,VCAP,168 h,LINCSOE_9779,HEK293T,48 h
ADRBK2,JUN,-0.23898378,LINCSKD_37219,VCAP,168 h,LINCSOE_10685,HEK293T,48 h
ADRBK2,CUL3,-0.23853108,LINCSKD_37219,VCAP,168 h,LINCSOE_10415,HEK293T,48 h
ADRBK2,LGALS3,-0.23832177,LINCSKD_37219,VCAP,168 h,LINCSOE_1812,A375,96 h
ADRBK2,FUS,-0.23831348,LINCSKD_37219,VCAP,168 h,LINCSOE_1378,A375,96 h
ADRBK2,RBBP4,-0.23830793,LINCSKD_37219,VCAP,168 h,LINCSOE_663,A375,96 h
ADRBK2,ARFIP2,-0.23806459,LINCSKD_37219,VCAP,168 h,LINCSOE_8435,HCC515,96 h
ADRBK2,PANK2,-0.23770797,LINCSKD_37219,VCAP,168 h,LINCSOE_939,A375,96 h
ADRBK2,NUP88,-0.23769742,LINCSKD_37219,VCAP,168 h,LINCSOE_2093,A375,96 h
ADRBK2,RET,-0.2373991,LINCSKD_37219,VCAP,168 h,LINCSOE_14137,HT29,96 h
ADRBK2,IGHA2,-0.23733598,LINCSKD_37219,VCAP,168 h,LINCSOE_2665,A375,48 h
ADRBK2,MAST1,-0.23713135,LINCSKD_37219,VCAP,168 h,LINCSOE_9536,HEK293T,48 h
ADRBK2,LIPA,-0.23705758,LINCSKD_37219,VCAP,168 h,LINCSOE_14449,HT29,96 h
ADRBK2,CGRRF1,-0.23687716,LINCSKD_37219,VCAP,168 h,LINCSOE_20588,VCAP,96 h
ADRBK2,CDK7,-0.23685139,LINCSKD_37219,VCAP,168 h,LINCSOE_9325,HEK293T,48 h
ADRBK2,CBLC,-0.23675199,LINCSKD_37219,VCAP,168 h,LINCSOE_10488,HEK293T,48 h
ADRBK2,RELB,-0.23658339,LINCSKD_37219,VCAP,168 h,LINCSOE_2074,A375,96 h
ADRBK2,SLC37A4,-0.23653238,LINCSKD_37219,VCAP,168 h,LINCSOE_5959,HA1E,96 h
ADRBK2,CDKN1B,-0.23636078,LINCSKD_37219,VCAP,168 h,LINCSOE_5137,HA1E,96 h
ADRBK2,HOOK2,-0.23617954,LINCSKD_37219,VCAP,168 h,LINCSOE_4295,A549,96 h
ADRBK2,ZNF468,-0.23611622,LINCSKD_37219,VCAP,168 h,LINCSOE_10234,HEK293T,48 h
ADRBK2,POU2F2,-0.23607637,LINCSKD_37219,VCAP,168 h,LINCSOE_9867,HEK293T,48 h
ADRBK2,HINT1,-0.23604113,LINCSKD_37219,VCAP,168 h,LINCSOE_1957,A375,96 h
ADRBK2,ARNTL,-0.23596074,LINCSKD_37219,VCAP,168 h,LINCSOE_12060,HEPG2,96 h
ADRBK2,CDK6,-0.23533508,LINCSKD_37219,VCAP,168 h,LINCSOE_11555,HEPG2,96 h
ADRBK2,NFE2L2,-0.23465613,LINCSKD_37219,VCAP,168 h,LINCSOE_10365,HEK293T,48 h
ADRBK2,ALDH3A2,-0.23441304,LINCSKD_37219,VCAP,168 h,LINCSOE_6562,HA1E,96 h
ADRBK2,KCTD1,-0.23440004,LINCSKD_37219,VCAP,168 h,LINCSOE_2624,A375,48 h
ADRBK2,GPR139,-0.23428047,LINCSKD_37219,VCAP,168 h,LINCSOE_1995,A375,96 h
ADRBK2,ZNF502,-0.23417151,LINCSKD_37219,VCAP,168 h,LINCSOE_14613,HT29,96 h
ADRBK2,TAF5L,-0.23374999,LINCSKD_37219,VCAP,168 h,LINCSOE_357,A375,96 h
ADRBK2,RPS3A,-0.2336527,LINCSKD_37219,VCAP,168 h,LINCSOE_11767,HEPG2,96 h
ADRBK2,GSTM2,-0.23343055,LINCSKD_37219,VCAP,168 h,LINCSOE_494,A375,96 h
ADRBK2,COG7,-0.23322823,LINCSKD_37219,VCAP,168 h,LINCSOE_14416,HT29,96 h
ADRBK2,OAS1,-0.23317698,LINCSKD_37219,VCAP,168 h,LINCSOE_14833,HT29,96 h
ADRBK2,RNPS1,-0.23307854,LINCSKD_37219,VCAP,168 h,LINCSOE_6648,HA1E,96 h
ADRBK2,CTSD,-0.2329713,LINCSKD_37219,VCAP,168 h,LINCSOE_719,A375,96 h
ADRBK2,VKORC1,-0.23268514,LINCSKD_37219,VCAP,168 h,LINCSOE_6023,HA1E,96 h
ADRBK2,LPAR4,-0.23263628,LINCSKD_37219,VCAP,168 h,LINCSOE_19506,PC3,24 h
ADRBK2,AGPAT1,-0.23248606,LINCSKD_37219,VCAP,168 h,LINCSOE_1500,A375,96 h
ADRBK2,ZNF423,-0.23239506,LINCSKD_37219,VCAP,168 h,LINCSOE_19544,PC3,24 h
ADRBK2,CREB3,-0.23229308,LINCSKD_37219,VCAP,168 h,LINCSOE_5063,HA1E,96 h
ADRBK2,C1S,-0.23217691,LINCSKD_37219,VCAP,168 h,LINCSOE_7076,HA1E,96 h
ADRBK2,MLL5,-0.23169853,LINCSKD_37219,VCAP,168 h,LINCSOE_10601,HEK293T,48 h
ADRBK2,RC3H2,-0.23162444,LINCSKD_37219,VCAP,168 h,LINCSOE_10041,HEK293T,48 h
ADRBK2,BCL6,-0.23137849,LINCSKD_37219,VCAP,168 h,LINCSOE_17168,MCF7,96 h
ADRBK2,GPRC5B,-0.2312286,LINCSKD_37219,VCAP,168 h,LINCSOE_3443,A549,96 h
ADRBK2,SENP6,-0.23111971,LINCSKD_37219,VCAP,168 h,LINCSOE_14980,HT29,96 h
ADRBK2,ALG9,-0.23097407,LINCSKD_37219,VCAP,168 h,LINCSOE_14585,HT29,96 h
ADRBK2,ZNF18,-0.23030012,LINCSKD_37219,VCAP,168 h,LINCSOE_9718,HEK293T,48 h
ADRBK2,IRAK4,-0.2298348,LINCSKD_37219,VCAP,168 h,LINCSOE_21089,VCAP,96 h
ADRBK2,GTF2H3,-0.22981385,LINCSKD_37219,VCAP,168 h,LINCSOE_386,A375,96 h
ADRBK2,TRAFD1,-0.22979692,LINCSKD_37219,VCAP,168 h,LINCSOE_6232,HA1E,96 h
ADRBK2,ZNF670,-0.22939226,LINCSKD_37219,VCAP,168 h,LINCSOE_9902,HEK293T,48 h
ADRBK2,PHKG2,-0.2289551,LINCSKD_37219,VCAP,168 h,LINCSOE_14451,HT29,96 h
ADRBK2,ZNF500,-0.22864467,LINCSKD_37219,VCAP,168 h,LINCSOE_10307,HEK293T,48 h
ADRBK2,SYNGR3,-0.22864445,LINCSKD_37219,VCAP,168 h,LINCSOE_11122,HEPG2,96 h
ADRBK2,DUSP6,-0.22859168,LINCSKD_37219,VCAP,168 h,LINCSOE_13111,HT29,96 h
ADRBK2,CALM1,-0.2285775,LINCSKD_37219,VCAP,168 h,LINCSOE_4447,A549,96 h
ADRBK2,OTX1,-0.22841619,LINCSKD_37219,VCAP,168 h,LINCSOE_56,A375,96 h
ADRBK2,SHOX2,-0.22834556,LINCSKD_37219,VCAP,168 h,LINCSOE_3187,A375,96 h
ADRBK2,HLF,-0.22822705,LINCSKD_37219,VCAP,168 h,LINCSOE_1062,A375,96 h
ADRBK2,GBA,-0.22817683,LINCSKD_37219,VCAP,168 h,LINCSOE_12793,HEPG2,96 h
ADRBK2,CRABP1,-0.22795407,LINCSKD_37219,VCAP,168 h,LINCSOE_14490,HT29,96 h
ADRBK2,PRKAA1,-0.22792029,LINCSKD_37219,VCAP,168 h,LINCSOE_20752,VCAP,96 h
ADRBK2,RPS6KB2,-0.22790076,LINCSKD_37219,VCAP,168 h,LINCSOE_17159,MCF7,96 h
ADRBK2,RPN2,-0.2278726,LINCSKD_37219,VCAP,168 h,LINCSOE_6221,HA1E,96 h
ADRBK2,TRIM9,-0.22775966,LINCSKD_37219,VCAP,168 h,LINCSOE_1177,A375,96 h
ADRBK2,ACTB,-0.22770523,LINCSKD_37219,VCAP,168 h,LINCSOE_14660,HT29,96 h
ADRBK2,PECR,-0.22760024,LINCSKD_37219,VCAP,168 h,LINCSOE_14263,HT29,96 h
ADRBK2,STUB1,-0.22755533,LINCSKD_37219,VCAP,168 h,LINCSOE_16697,MCF7,96 h
ADRBK2,MED21,-0.22744642,LINCSKD_37219,VCAP,168 h,LINCSOE_4444,A549,96 h
ADRBK2,CETN3,-0.22739301,LINCSKD_37219,VCAP,168 h,LINCSOE_1031,A375,96 h
ADRBK2,LMNA,-0.22700268,LINCSKD_37219,VCAP,168 h,LINCSOE_1237,A375,96 h
ADRBK2,RARA,-0.22684963,LINCSKD_37219,VCAP,168 h,LINCSOE_9789,HEK293T,48 h
ADRBK2,EIF4EBP1,-0.22655906,LINCSKD_37219,VCAP,168 h,LINCSOE_15632,MCF7,96 h
ADRBK2,PITX2,-0.22618584,LINCSKD_37219,VCAP,168 h,LINCSOE_10703,HEK293T,48 h
ADRBK2,HNF4A,-0.22614699,LINCSKD_37219,VCAP,168 h,LINCSOE_7031,HA1E,96 h
ADRBK2,GPR3,-0.22583357,LINCSKD_37219,VCAP,168 h,LINCSOE_19643,PC3,48 h
ADRBK2,YARS,-0.22579364,LINCSKD_37219,VCAP,168 h,LINCSOE_4145,A549,96 h
ADRBK2,P2RX4,-0.22570816,LINCSKD_37219,VCAP,168 h,LINCSOE_4389,A549,96 h
ADRBK2,SHPRH,-0.22566677,LINCSKD_37219,VCAP,168 h,LINCSOE_10210,HEK293T,48 h
ADRBK2,HOXB13,-0.22538213000000001,LINCSKD_37219,VCAP,168 h,LINCSOE_1502,A375,96 h
ADRBK2,ZNF219,-0.22479836,LINCSKD_37219,VCAP,168 h,LINCSOE_9966,HEK293T,48 h
ADRBK2,LDHA,-0.22466282,LINCSKD_37219,VCAP,168 h,LINCSOE_15870,MCF7,96 h
ADRBK2,ZNF524,-0.22441066,LINCSKD_37219,VCAP,168 h,LINCSOE_900,A375,96 h
ADRBK2,GNPDA1,-0.22422253,LINCSKD_37219,VCAP,168 h,LINCSOE_7370,HCC515,96 h
ADRBK2,RTCA,-0.22310112000000001,LINCSKD_37219,VCAP,168 h,LINCSOE_21062,VCAP,96 h
ADRBK2,DNTTIP2,-0.22266317,LINCSKD_37219,VCAP,168 h,LINCSOE_3120,A375,96 h
ADRBK2,SETD7,-0.22197437,LINCSKD_37219,VCAP,168 h,LINCSOE_10623,HEK293T,48 h
ADRBK2,NR3C1,-0.22188264,LINCSKD_37219,VCAP,168 h,LINCSOE_12468,HEPG2,96 h
ADRBK2,FASLG,-0.22178895,LINCSKD_37219,VCAP,168 h,LINCSOE_14778,HT29,96 h
ADRBK2,CHRAC1,-0.22100572,LINCSKD_37219,VCAP,168 h,LINCSOE_5992,HA1E,96 h
ADRBK2,CDC20,-0.22097574,LINCSKD_37219,VCAP,168 h,LINCSOE_15160,MCF7,96 h
ADRBK2,PAK1,-0.21947626,LINCSKD_37219,VCAP,168 h,LINCSOE_14796,HT29,96 h
ADRBK2,KSR2,-0.21946638,LINCSKD_37219,VCAP,168 h,LINCSOE_9357,HEK293T,48 h
ADRBK2,IRF2,-0.21938862,LINCSKD_37219,VCAP,168 h,LINCSOE_9522,HEK293T,48 h
ADRBK2,FBXO3,-0.21929469,LINCSKD_37219,VCAP,168 h,LINCSOE_10493,HEK293T,48 h
ADRBK2,ELF4,-0.21926739,LINCSKD_37219,VCAP,168 h,LINCSOE_16645,MCF7,96 h
ADRBK2,ZNF496,-0.21908822,LINCSKD_37219,VCAP,168 h,LINCSOE_9731,HEK293T,48 h
ADRBK2,RBMX,-0.21905161,LINCSKD_37219,VCAP,168 h,LINCSOE_5228,HA1E,96 h
ADRBK2,DYRK2,-0.21903517,LINCSKD_37219,VCAP,168 h,LINCSOE_9509,HEK293T,48 h
ADRBK2,SENP5,-0.21818748,LINCSKD_37219,VCAP,168 h,LINCSOE_6728,HA1E,96 h
ADRBK2,CRK,-0.21739264,LINCSKD_37219,VCAP,168 h,LINCSOE_1653,A375,96 h
ADRBK2,USF2,-0.21732955,LINCSKD_37219,VCAP,168 h,LINCSOE_10148,HEK293T,48 h
ADRBK2,"ADGRE5,ADGRE2",-0.21728078,LINCSKD_37219,VCAP,168 h,LINCSOE_7110,HA1E,96 h
ADRBK2,NDRG1,-0.21717205,LINCSKD_37219,VCAP,168 h,LINCSOE_20946,VCAP,96 h
ADRBK2,LARP4,-0.21665072,LINCSKD_37219,VCAP,168 h,LINCSOE_10191,HEK293T,48 h
ADRBK2,MORF4L2,-0.21655139,LINCSKD_37219,VCAP,168 h,LINCSOE_5370,HA1E,96 h
ADRBK2,ASAH1,-0.21577525,LINCSKD_37219,VCAP,168 h,LINCSOE_21031,VCAP,96 h
ADRBK2,GPR87,-0.21542273,LINCSKD_37219,VCAP,168 h,LINCSOE_1043,A375,96 h
ADRBK2,NENF,-0.21537797,LINCSKD_37219,VCAP,168 h,LINCSOE_14851,HT29,96 h
ADRBK2,VHL,-0.21466148,LINCSKD_37219,VCAP,168 h,LINCSOE_10728,HEK293T,48 h
ADRBK2,NR1H2,-0.2144053,LINCSKD_37219,VCAP,168 h,LINCSOE_9781,HEK293T,48 h
ADRBK2,STK25,-0.21429195,LINCSKD_37219,VCAP,168 h,LINCSOE_6145,HA1E,96 h
ADRBK2,CBR3,-0.21397375,LINCSKD_37219,VCAP,168 h,LINCSOE_7362,HCC515,96 h
ADRBK2,NEK9,-0.21384291,LINCSKD_37219,VCAP,168 h,LINCSOE_9542,HEK293T,48 h
ADRBK2,ASMTL,-0.21266414,LINCSKD_37219,VCAP,168 h,LINCSOE_20966,VCAP,96 h
ADRBK2,GCDH,-0.21233123,LINCSKD_37219,VCAP,168 h,LINCSOE_3273,A549,96 h
ADRBK2,ZNF217,-0.21203635,LINCSKD_37219,VCAP,168 h,LINCSOE_21340,VCAP,96 h
ADRBK2,HSD17B7,-0.21195204,LINCSKD_37219,VCAP,168 h,LINCSOE_6130,HA1E,96 h
ADRBK2,FOXP2,-0.21187073,LINCSKD_37219,VCAP,168 h,LINCSOE_2647,A375,48 h
ADRBK2,ASNS,-0.21056438,LINCSKD_37219,VCAP,168 h,LINCSOE_20958,VCAP,96 h
ADRBK2,LPXN,-0.20973156,LINCSKD_37219,VCAP,168 h,LINCSOE_13512,HT29,96 h
ADRBK2,BUD31,-0.20971132,LINCSKD_37219,VCAP,168 h,LINCSOE_1822,A375,96 h
ADRBK2,HESX1,-0.20931315,LINCSKD_37219,VCAP,168 h,LINCSOE_10180,HEK293T,48 h
ADRBK2,TACC3,-0.2086201,LINCSKD_37219,VCAP,168 h,LINCSOE_7120,HA1E,96 h
ADRBK2,FBXO42,-0.20814364,LINCSKD_37219,VCAP,168 h,LINCSOE_10429,HEK293T,48 h
ADRBK2,SATB1,-0.20803512,LINCSKD_37219,VCAP,168 h,LINCSOE_2218,A375,24 h
ADRBK2,KLHL36,-0.20769784,LINCSKD_37219,VCAP,168 h,LINCSOE_10516,HEK293T,48 h
ADRBK2,DPF2,-0.20742362,LINCSKD_37219,VCAP,168 h,LINCSOE_9837,HEK293T,48 h
ADRBK2,MAP4K1,-0.20695484,LINCSKD_37219,VCAP,168 h,LINCSOE_9530,HEK293T,48 h
ADRBK2,TIMELESS,-0.20683325,LINCSKD_37219,VCAP,168 h,LINCSOE_10725,HEK293T,48 h
ADRBK2,SLC1A5,-0.20622549,LINCSKD_37219,VCAP,168 h,LINCSOE_20822,VCAP,96 h
ADRBK2,COMT,-0.20603648,LINCSKD_37219,VCAP,168 h,LINCSOE_6439,HA1E,96 h
ADRBK2,CASP3,-0.20599532,LINCSKD_37219,VCAP,168 h,LINCSOE_20613,VCAP,96 h
ADRBK2,BRF2,-0.20497553,LINCSKD_37219,VCAP,168 h,LINCSOE_8113,HCC515,96 h
ADRBK2,GPER1,-0.20465143,LINCSKD_37219,VCAP,168 h,LINCSOE_15702,MCF7,96 h
ADRBK2,DTX2,-0.20422342,LINCSKD_37219,VCAP,168 h,LINCSOE_3758,A549,96 h
ADRBK2,SDHD,-0.20358425,LINCSKD_37219,VCAP,168 h,LINCSOE_3221,A549,96 h
ADRBK2,DHX8,-0.20351045,LINCSKD_37219,VCAP,168 h,LINCSOE_14665,HT29,96 h
ADRBK2,SSX3,-0.20344496,LINCSKD_37219,VCAP,168 h,LINCSOE_6724,HA1E,96 h
ADRBK2,APRT,-0.20317738,LINCSKD_37219,VCAP,168 h,LINCSOE_4217,A549,96 h
ADRBK2,CDC45,-0.20295567,LINCSKD_37219,VCAP,168 h,LINCSOE_19530,PC3,24 h
ADRBK2,HSF2,-0.20272897,LINCSKD_37219,VCAP,168 h,LINCSOE_10500,HEK293T,48 h
ADRBK2,OAT,-0.20242457,LINCSKD_37219,VCAP,168 h,LINCSOE_3274,A549,96 h
ADRBK2,FOXJ2,-0.20220961,LINCSKD_37219,VCAP,168 h,LINCSOE_14803,HT29,96 h
ADRBK2,FAM20B,-0.20167824,LINCSKD_37219,VCAP,168 h,LINCSOE_5873,HA1E,96 h
ADRBK2,FLT1,-0.20148722,LINCSKD_37219,VCAP,168 h,LINCSOE_12810,HEPG2,96 h
ADRBK2,PTPRF,-0.20105964,LINCSKD_37219,VCAP,168 h,LINCSOE_849,A375,96 h
ADRBK2,ZNF490,-0.20086451,LINCSKD_37219,VCAP,168 h,LINCSOE_3486,A549,96 h
ADRBK2,RBM6,-0.20011516,LINCSKD_37219,VCAP,168 h,LINCSOE_5365,HA1E,96 h
