Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,MVP,-0.39575648,LINCSOE_10495,HEK293T,48 h,LINCSKD_1973,A375,96 h
FBXO7,PXMP2,-0.39574275,LINCSOE_10495,HEK293T,48 h,LINCSKD_28478,PC3,96 h
FBXO7,UTP14A,-0.39568219,LINCSOE_10495,HEK293T,48 h,LINCSKD_29693,SKL,96 h
FBXO7,NMNAT2,-0.39521201,LINCSOE_10495,HEK293T,48 h,LINCSKD_31868,VCAP,120 h
FBXO7,MYD88,-0.3951575,LINCSOE_10495,HEK293T,48 h,LINCSKD_5576,A549,96 h
FBXO7,SPHK2,-0.3948111,LINCSOE_10495,HEK293T,48 h,LINCSKD_25698,PC3,120 h
FBXO7,EIF2AK1,-0.39478486,LINCSOE_10495,HEK293T,48 h,LINCSKD_30742,VCAP,120 h
FBXO7,SNW1,-0.39439624,LINCSOE_10495,HEK293T,48 h,LINCSKD_13707,HCC515,96 h
FBXO7,KLF7,-0.39398346,LINCSOE_10495,HEK293T,48 h,LINCSKD_19373,HT29,96 h
FBXO7,UXT,-0.39388564,LINCSOE_10495,HEK293T,48 h,LINCSKD_8029,ASC,96 h
FBXO7,RBFOX3,-0.39379097,LINCSOE_10495,HEK293T,48 h,LINCSKD_25687,PC3,120 h
FBXO7,ITGAV,-0.3936857,LINCSOE_10495,HEK293T,48 h,LINCSKD_27710,PC3,96 h
FBXO7,DNAJA3,-0.39361695,LINCSOE_10495,HEK293T,48 h,LINCSKD_12246,HCC515,96 h
FBXO7,MAPK7,-0.39358221,LINCSOE_10495,HEK293T,48 h,LINCSKD_27875,PC3,96 h
FBXO7,IKBKE,-0.39353079,LINCSOE_10495,HEK293T,48 h,LINCSKD_9570,HA1E,96 h
FBXO7,SLC30A2,-0.39351756,LINCSOE_10495,HEK293T,48 h,LINCSKD_10969,HA1E,96 h
FBXO7,STK16,-0.39345048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32817,VCAP,120 h
FBXO7,AK4,-0.39341806,LINCSOE_10495,HEK293T,48 h,LINCSKD_11791,HCC515,96 h
FBXO7,SOX5,-0.39338276,LINCSOE_10495,HEK293T,48 h,LINCSKD_20574,HT29,96 h
FBXO7,RRM2,-0.39327729,LINCSOE_10495,HEK293T,48 h,LINCSKD_2766,A375,96 h
FBXO7,DNAJB12,-0.39309397,LINCSOE_10495,HEK293T,48 h,LINCSKD_30675,VCAP,120 h
FBXO7,NSFL1C,-0.3929227,LINCSOE_10495,HEK293T,48 h,LINCSKD_21747,MCF7,144 h
FBXO7,SHH,-0.39248614,LINCSOE_10495,HEK293T,48 h,LINCSKD_6470,A549,96 h
FBXO7,RGS19,-0.39239922,LINCSOE_10495,HEK293T,48 h,LINCSKD_2691,A375,96 h
FBXO7,TCEA1,-0.39234338,LINCSOE_10495,HEK293T,48 h,LINCSKD_20710,HT29,96 h
FBXO7,FOXD4L3,-0.39228939,LINCSOE_10495,HEK293T,48 h,LINCSKD_12430,HCC515,96 h
FBXO7,HPGD,-0.39171505,LINCSOE_10495,HEK293T,48 h,LINCSKD_31244,VCAP,120 h
FBXO7,MAP3K7,-0.39160157,LINCSOE_10495,HEK293T,48 h,LINCSKD_9858,HA1E,96 h
FBXO7,ERBB2,-0.39156893,LINCSOE_10495,HEK293T,48 h,LINCSKD_15387,HEPG2,96 h
FBXO7,KRBOX4,-0.39123219,LINCSOE_10495,HEK293T,48 h,LINCSKD_11709,HA1E,96 h
FBXO7,HMGA1,-0.39121274,LINCSOE_10495,HEK293T,48 h,LINCSKD_1391,A375,96 h
FBXO7,ATG3,-0.39114041,LINCSOE_10495,HEK293T,48 h,LINCSKD_11874,HCC515,96 h
FBXO7,RAB4A,-0.39112326,LINCSOE_10495,HEK293T,48 h,LINCSKD_2611,A375,96 h
FBXO7,CCT7,-0.39107833,LINCSOE_10495,HEK293T,48 h,LINCSKD_479,A375,96 h
FBXO7,TRIM24,-0.39097589,LINCSOE_10495,HEK293T,48 h,LINCSKD_20846,HT29,96 h
FBXO7,CHRM3,-0.39084077,LINCSOE_10495,HEK293T,48 h,LINCSKD_8652,HA1E,96 h
FBXO7,PSMA5,-0.39053239,LINCSOE_10495,HEK293T,48 h,LINCSKD_13402,HCC515,96 h
FBXO7,RFWD2,-0.38994828,LINCSOE_10495,HEK293T,48 h,LINCSKD_32458,VCAP,120 h
FBXO7,MORN2,-0.38990501,LINCSOE_10495,HEK293T,48 h,LINCSKD_31711,VCAP,120 h
FBXO7,MXI1,-0.38964179,LINCSOE_10495,HEK293T,48 h,LINCSKD_19632,HT29,96 h
FBXO7,NCAPD2,-0.3895457,LINCSOE_10495,HEK293T,48 h,LINCSKD_21717,MCF7,144 h
FBXO7,LRPAP1,-0.38936287,LINCSOE_10495,HEK293T,48 h,LINCSKD_26123,PC3,144 h
FBXO7,CCNC,-0.38914559,LINCSOE_10495,HEK293T,48 h,LINCSKD_14961,HEPG2,96 h
FBXO7,POLA2,-0.38909301,LINCSOE_10495,HEK293T,48 h,LINCSKD_36114,PC3,144 h
FBXO7,RHOBTB1,-0.38908566,LINCSOE_10495,HEK293T,48 h,LINCSKD_6304,A549,96 h
FBXO7,NASP,-0.38900889,LINCSOE_10495,HEK293T,48 h,LINCSKD_19657,HT29,96 h
FBXO7,TUBB4B,-0.38896571,LINCSOE_10495,HEK293T,48 h,LINCSKD_6949,A549,96 h
FBXO7,PTPN22,-0.38875468,LINCSOE_10495,HEK293T,48 h,LINCSKD_32369,VCAP,120 h
FBXO7,IL13RA2,-0.38874836,LINCSOE_10495,HEK293T,48 h,LINCSKD_1527,A375,96 h
FBXO7,SH3BP5,-0.38872074,LINCSOE_10495,HEK293T,48 h,LINCSKD_17128,HEPG2,96 h
FBXO7,PIK3R1,-0.38869817,LINCSOE_10495,HEK293T,48 h,LINCSKD_23719,MCF7,96 h
FBXO7,CEBPB,-0.38869462,LINCSOE_10495,HEK293T,48 h,LINCSKD_542,A375,96 h
FBXO7,ZEB1,-0.38865831,LINCSOE_10495,HEK293T,48 h,LINCSKD_29126,PC3,96 h
FBXO7,LPAR2,-0.38862288,LINCSOE_10495,HEK293T,48 h,LINCSKD_26120,PC3,144 h
FBXO7,MTA3,-0.3884856,LINCSOE_10495,HEK293T,48 h,LINCSKD_16291,HEPG2,96 h
FBXO7,FHL2,-0.38838468,LINCSOE_10495,HEK293T,48 h,LINCSKD_4700,A549,96 h
FBXO7,LYPLA1,-0.38835587,LINCSOE_10495,HEK293T,48 h,LINCSKD_12875,HCC515,96 h
FBXO7,TLK2,-0.38835177,LINCSOE_10495,HEK293T,48 h,LINCSKD_20771,HT29,96 h
FBXO7,NDUFA3,-0.38815131,LINCSOE_10495,HEK293T,48 h,LINCSKD_26180,PC3,144 h
FBXO7,HDAC3,-0.38809485,LINCSOE_10495,HEK293T,48 h,LINCSKD_36660,PC3,96 h
FBXO7,ACAT1,-0.38806714,LINCSOE_10495,HEK293T,48 h,LINCSKD_14567,HEPG2,96 h
FBXO7,CDKN1A,-0.38800311,LINCSOE_10495,HEK293T,48 h,LINCSKD_21307,MCF7,144 h
FBXO7,UBE2Z,-0.38779898,LINCSOE_10495,HEK293T,48 h,LINCSKD_17616,HEPG2,96 h
FBXO7,HDAC1,-0.38772054,LINCSOE_10495,HEK293T,48 h,LINCSKD_12589,HCC515,96 h
FBXO7,EBF1,-0.38769478,LINCSOE_10495,HEK293T,48 h,LINCSKD_27166,PC3,96 h
FBXO7,HDAC6,-0.38768082,LINCSOE_10495,HEK293T,48 h,LINCSKD_29311,SHSY5Y,120 h
FBXO7,TCFL5,-0.38766243,LINCSOE_10495,HEK293T,48 h,LINCSKD_28892,PC3,96 h
FBXO7,GAPDH,-0.38758609,LINCSOE_10495,HEK293T,48 h,LINCSKD_18895,HT29,96 h
FBXO7,AKAP8,-0.38748722,LINCSOE_10495,HEK293T,48 h,LINCSKD_7309,ASC,96 h
FBXO7,MAPKAPK3,-0.38740916,LINCSOE_10495,HEK293T,48 h,LINCSKD_25115,NPC,96 h
FBXO7,ZNF133,-0.38684756,LINCSOE_10495,HEK293T,48 h,LINCSKD_24511,MCF7,96 h
FBXO7,TFF2,-0.38682371,LINCSOE_10495,HEK293T,48 h,LINCSKD_17432,HEPG2,96 h
FBXO7,IFNAR2,-0.38664784,LINCSOE_10495,HEK293T,48 h,LINCSKD_5115,A549,96 h
FBXO7,PIGB,-0.38662334,LINCSOE_10495,HEK293T,48 h,LINCSKD_26247,PC3,144 h
FBXO7,NAE1,-0.38658942,LINCSOE_10495,HEK293T,48 h,LINCSKD_19650,HT29,96 h
FBXO7,GSTT1,-0.3864901,LINCSOE_10495,HEK293T,48 h,LINCSKD_4940,A549,96 h
FBXO7,RFC1,-0.38636945,LINCSOE_10495,HEK293T,48 h,LINCSKD_20285,HT29,96 h
FBXO7,MAPK14,-0.38633734,LINCSOE_10495,HEK293T,48 h,LINCSKD_31607,VCAP,120 h
FBXO7,GPR34,-0.3862786,LINCSOE_10495,HEK293T,48 h,LINCSKD_15670,HEPG2,96 h
FBXO7,UGP2,-0.38622833,LINCSOE_10495,HEK293T,48 h,LINCSKD_35589,MCF7,96 h
FBXO7,TCTN1,-0.38617937,LINCSOE_10495,HEK293T,48 h,LINCSKD_7957,ASC,96 h
FBXO7,RNF145,-0.38608199,LINCSOE_10495,HEK293T,48 h,LINCSKD_2714,A375,96 h
FBXO7,MB,-0.38567957,LINCSOE_10495,HEK293T,48 h,LINCSKD_36763,PC3,96 h
FBXO7,KCNQ1,-0.38552747,LINCSOE_10495,HEK293T,48 h,LINCSKD_1636,A375,96 h
FBXO7,SEC14L1,-0.38551425,LINCSOE_10495,HEK293T,48 h,LINCSKD_26365,PC3,144 h
FBXO7,POLG2,-0.38540745,LINCSOE_10495,HEK293T,48 h,LINCSKD_16707,HEPG2,96 h
FBXO7,ACAD8,-0.38539681,LINCSOE_10495,HEK293T,48 h,LINCSKD_17900,HT29,96 h
FBXO7,RRM1,-0.38511187,LINCSOE_10495,HEK293T,48 h,LINCSKD_36949,PC3,96 h
FBXO7,ZNF134,-0.38507553,LINCSOE_10495,HEK293T,48 h,LINCSKD_21061,HT29,96 h
FBXO7,DDB2,-0.38506961,LINCSOE_10495,HEK293T,48 h,LINCSKD_24821,NPC,96 h
FBXO7,CNNM2,-0.38506684,LINCSOE_10495,HEK293T,48 h,LINCSKD_30502,VCAP,120 h
FBXO7,PIK3CA,-0.38494758,LINCSOE_10495,HEK293T,48 h,LINCSKD_16639,HEPG2,96 h
FBXO7,PRSS23,-0.38488823,LINCSOE_10495,HEK293T,48 h,LINCSKD_25284,NPC,96 h
FBXO7,NEUROD4,-0.38487983,LINCSOE_10495,HEK293T,48 h,LINCSKD_29335,SHSY5Y,120 h
FBXO7,C2CD2,-0.38486768,LINCSOE_10495,HEK293T,48 h,LINCSKD_30291,VCAP,120 h
FBXO7,SULT1A2,-0.38481536,LINCSOE_10495,HEK293T,48 h,LINCSKD_35509,MCF7,96 h
FBXO7,MPC2,-0.38465771,LINCSOE_10495,HEK293T,48 h,LINCSKD_25795,PC3,144 h
FBXO7,SLK,-0.38459373,LINCSOE_10495,HEK293T,48 h,LINCSKD_6552,A549,96 h
FBXO7,RPIA,-0.38444948,LINCSOE_10495,HEK293T,48 h,LINCSKD_10783,HA1E,96 h
FBXO7,SORD,-0.38421885,LINCSOE_10495,HEK293T,48 h,LINCSKD_28780,PC3,96 h
FBXO7,LRRK2,-0.38421202,LINCSOE_10495,HEK293T,48 h,LINCSKD_16132,HEPG2,96 h
FBXO7,AP4S1,-0.3841898,LINCSOE_10495,HEK293T,48 h,LINCSKD_34054,MCF7,144 h
FBXO7,PAX6,-0.38384652,LINCSOE_10495,HEK293T,48 h,LINCSKD_5830,A549,96 h
FBXO7,RBL2,-0.38349041,LINCSOE_10495,HEK293T,48 h,LINCSKD_23944,MCF7,96 h
FBXO7,MITF,-0.38335278,LINCSOE_10495,HEK293T,48 h,LINCSKD_25663,PC3,120 h
FBXO7,LTBR,-0.38325344,LINCSOE_10495,HEK293T,48 h,LINCSKD_12873,HCC515,96 h
FBXO7,HSD17B7,-0.38290038,LINCSOE_10495,HEK293T,48 h,LINCSKD_35138,MCF7,96 h
FBXO7,ST6GALNAC2,-0.38278554,LINCSOE_10495,HEK293T,48 h,LINCSKD_32803,VCAP,120 h
FBXO7,PGRMC1,-0.38275034,LINCSOE_10495,HEK293T,48 h,LINCSKD_32078,VCAP,120 h
FBXO7,NDUFC2,-0.38264605,LINCSOE_10495,HEK293T,48 h,LINCSKD_16357,HEPG2,96 h
FBXO7,HS2ST1,-0.38254729,LINCSOE_10495,HEK293T,48 h,LINCSKD_7589,ASC,96 h
FBXO7,IGF2R,-0.38245593,LINCSOE_10495,HEK293T,48 h,LINCSKD_12696,HCC515,96 h
FBXO7,OAS1,-0.3822608,LINCSOE_10495,HEK293T,48 h,LINCSKD_31943,VCAP,120 h
FBXO7,HADHB,-0.38194356,LINCSOE_10495,HEK293T,48 h,LINCSKD_4960,A549,96 h
FBXO7,CCND2,-0.38177096,LINCSOE_10495,HEK293T,48 h,LINCSKD_4136,A549,96 h
FBXO7,DCXR,-0.38161819,LINCSOE_10495,HEK293T,48 h,LINCSKD_736,A375,96 h
FBXO7,TAAR1,-0.3811588,LINCSOE_10495,HEK293T,48 h,LINCSKD_32866,VCAP,120 h
FBXO7,PPP3R2,-0.38078971,LINCSOE_10495,HEK293T,48 h,LINCSKD_32258,VCAP,120 h
FBXO7,HERC6,-0.3806988,LINCSOE_10495,HEK293T,48 h,LINCSKD_4986,A549,96 h
FBXO7,ZNF764,-0.38043923,LINCSOE_10495,HEK293T,48 h,LINCSKD_33362,VCAP,120 h
FBXO7,ALX1,-0.38034184,LINCSOE_10495,HEK293T,48 h,LINCSKD_11814,HCC515,96 h
FBXO7,LRRC16A,-0.38033963,LINCSOE_10495,HEK293T,48 h,LINCSKD_9814,HA1E,96 h
FBXO7,PUM2,-0.38008029,LINCSOE_10495,HEK293T,48 h,LINCSKD_26312,PC3,144 h
FBXO7,EXO1,-0.38001368,LINCSOE_10495,HEK293T,48 h,LINCSKD_33641,HELA.311,96 h
FBXO7,NBR1,-0.3796191,LINCSOE_10495,HEK293T,48 h,LINCSKD_2011,A375,96 h
FBXO7,CRELD2,-0.37959866,LINCSOE_10495,HEK293T,48 h,LINCSKD_22591,MCF7,96 h
FBXO7,OXCT1,-0.37943524,LINCSOE_10495,HEK293T,48 h,LINCSKD_29574,SKL,96 h
FBXO7,ZW10,-0.37913344,LINCSOE_10495,HEK293T,48 h,LINCSKD_17873,HEPG2,96 h
FBXO7,CACNA1C,-0.37910383,LINCSOE_10495,HEK293T,48 h,LINCSKD_29285,SHSY5Y,120 h
FBXO7,EIF5,-0.3790808,LINCSOE_10495,HEK293T,48 h,LINCSKD_897,A375,96 h
FBXO7,ELF3,-0.37882112,LINCSOE_10495,HEK293T,48 h,LINCSKD_15354,HEPG2,96 h
FBXO7,PHYH,-0.37880804,LINCSOE_10495,HEK293T,48 h,LINCSKD_23706,MCF7,96 h
FBXO7,SHMT2,-0.37877792,LINCSOE_10495,HEK293T,48 h,LINCSKD_6471,A549,96 h
FBXO7,MAGI1,-0.37875055,LINCSOE_10495,HEK293T,48 h,LINCSKD_31571,VCAP,120 h
FBXO7,ADAR,-0.37874871,LINCSOE_10495,HEK293T,48 h,LINCSKD_14585,HEPG2,96 h
FBXO7,PCGF5,-0.37873507,LINCSOE_10495,HEK293T,48 h,LINCSKD_28199,PC3,96 h
FBXO7,KDM4B,-0.37852417,LINCSOE_10495,HEK293T,48 h,LINCSKD_1643,A375,96 h
FBXO7,KDM5A,-0.37849876,LINCSOE_10495,HEK293T,48 h,LINCSKD_27747,PC3,96 h
FBXO7,UBE2L6,-0.37847051,LINCSOE_10495,HEK293T,48 h,LINCSKD_29022,PC3,96 h
FBXO7,ADRBK1,-0.37844489,LINCSOE_10495,HEK293T,48 h,LINCSKD_30007,VCAP,120 h
FBXO7,ROS1,-0.37821062,LINCSOE_10495,HEK293T,48 h,LINCSKD_36174,PC3,144 h
FBXO7,RBBP6,-0.37810745,LINCSOE_10495,HEK293T,48 h,LINCSKD_10701,HA1E,96 h
FBXO7,SIRT6,-0.37806144,LINCSOE_10495,HEK293T,48 h,LINCSKD_28683,PC3,96 h
FBXO7,EDNRB,-0.37799504,LINCSOE_10495,HEK293T,48 h,LINCSKD_30729,VCAP,120 h
FBXO7,MRGPRX3,-0.37795943,LINCSOE_10495,HEK293T,48 h,LINCSKD_27967,PC3,96 h
FBXO7,SAP18,-0.3778072,LINCSOE_10495,HEK293T,48 h,LINCSKD_2798,A375,96 h
FBXO7,YKT6,-0.37752831,LINCSOE_10495,HEK293T,48 h,LINCSKD_17731,HEPG2,96 h
FBXO7,MED6,-0.37752747,LINCSOE_10495,HEK293T,48 h,LINCSKD_31664,VCAP,120 h
FBXO7,TICRR,-0.37725965,LINCSOE_10495,HEK293T,48 h,LINCSKD_37149,VCAP,120 h
FBXO7,RPF1,-0.37705726,LINCSOE_10495,HEK293T,48 h,LINCSKD_6340,A549,96 h
FBXO7,UBE2A,-0.37691634,LINCSOE_10495,HEK293T,48 h,LINCSKD_17606,HEPG2,96 h
FBXO7,MSX2,-0.37658207,LINCSOE_10495,HEK293T,48 h,LINCSKD_31742,VCAP,120 h
FBXO7,GAS6,-0.37655644,LINCSOE_10495,HEK293T,48 h,LINCSKD_4780,A549,96 h
FBXO7,ST7,-0.37641344,LINCSOE_10495,HEK293T,48 h,LINCSKD_11106,HA1E,96 h
FBXO7,RPS9,-0.37640224,LINCSOE_10495,HEK293T,48 h,LINCSKD_10809,HA1E,96 h
FBXO7,ALK,-0.37637548,LINCSOE_10495,HEK293T,48 h,LINCSKD_17992,HT29,96 h
FBXO7,ERLIN1,-0.37611875,LINCSOE_10495,HEK293T,48 h,LINCSKD_25944,PC3,144 h
FBXO7,HADH,-0.3759597,LINCSOE_10495,HEK293T,48 h,LINCSKD_29494,SKL,96 h
FBXO7,NR1H2,-0.37592214,LINCSOE_10495,HEK293T,48 h,LINCSKD_29566,SKL,96 h
FBXO7,MLLT3,-0.37587337,LINCSOE_10495,HEK293T,48 h,LINCSKD_19579,HT29,96 h
FBXO7,CLTB,-0.37584059,LINCSOE_10495,HEK293T,48 h,LINCSKD_15087,HEPG2,96 h
FBXO7,KIAA0100,-0.37582652,LINCSOE_10495,HEK293T,48 h,LINCSKD_7629,ASC,96 h
FBXO7,GPX4,-0.37539113,LINCSOE_10495,HEK293T,48 h,LINCSKD_15692,HEPG2,96 h
FBXO7,ARFIP2,-0.37521055,LINCSOE_10495,HEK293T,48 h,LINCSKD_25751,PC3,144 h
FBXO7,CLPB,-0.37513643,LINCSOE_10495,HEK293T,48 h,LINCSKD_15083,HEPG2,96 h
FBXO7,PEX19,-0.37493599,LINCSOE_10495,HEK293T,48 h,LINCSKD_5877,A549,96 h
FBXO7,PDHB,-0.37492243,LINCSOE_10495,HEK293T,48 h,LINCSKD_19900,HT29,96 h
FBXO7,LAMB1,-0.37490766,LINCSOE_10495,HEK293T,48 h,LINCSKD_35985,PC3,144 h
FBXO7,JAK1,-0.37473826,LINCSOE_10495,HEK293T,48 h,LINCSKD_9662,HA1E,96 h
FBXO7,AGO1,-0.37466761,LINCSOE_10495,HEK293T,48 h,LINCSKD_8953,HA1E,96 h
FBXO7,ARID3A,-0.37447027,LINCSOE_10495,HEK293T,48 h,LINCSKD_26717,PC3,96 h
FBXO7,NPRL2,-0.37444814,LINCSOE_10495,HEK293T,48 h,LINCSKD_10144,HA1E,96 h
FBXO7,SLC25A1,-0.37422353,LINCSOE_10495,HEK293T,48 h,LINCSKD_2900,A375,96 h
FBXO7,IFNGR1,-0.37408321,LINCSOE_10495,HEK293T,48 h,LINCSKD_35951,PC3,144 h
FBXO7,TLR8,-0.37401956,LINCSOE_10495,HEK293T,48 h,LINCSKD_3223,A375,96 h
FBXO7,GADD45A,-0.37390538,LINCSOE_10495,HEK293T,48 h,LINCSKD_30966,VCAP,120 h
FBXO7,CSNK1D,-0.37390452,LINCSOE_10495,HEK293T,48 h,LINCSKD_37162,VCAP,120 h
FBXO7,ZNF136,-0.3737112,LINCSOE_10495,HEK293T,48 h,LINCSKD_11608,HA1E,96 h
FBXO7,HYAL2,-0.37365698,LINCSOE_10495,HEK293T,48 h,LINCSKD_27619,PC3,96 h
FBXO7,KIF5C,-0.37352979,LINCSOE_10495,HEK293T,48 h,LINCSKD_9717,HA1E,96 h
FBXO7,HOXB5,-0.37351981,LINCSOE_10495,HEK293T,48 h,LINCSKD_9480,HA1E,96 h
FBXO7,ATXN3,-0.37348857,LINCSOE_10495,HEK293T,48 h,LINCSKD_14790,HEPG2,96 h
FBXO7,PFDN2,-0.37337126,LINCSOE_10495,HEK293T,48 h,LINCSKD_33502,A549.311,96 h
FBXO7,SOCS5,-0.37335281,LINCSOE_10495,HEK293T,48 h,LINCSKD_13717,HCC515,96 h
FBXO7,HIST1H3A,-0.37326764,LINCSOE_10495,HEK293T,48 h,LINCSKD_14307,HEKTE,96 h
FBXO7,PGM1,-0.37323579,LINCSOE_10495,HEK293T,48 h,LINCSKD_25229,NPC,96 h
FBXO7,ITGB4,-0.37312719,LINCSOE_10495,HEK293T,48 h,LINCSKD_35973,PC3,144 h
FBXO7,ENOSF1,-0.37307001,LINCSOE_10495,HEK293T,48 h,LINCSKD_8983,HA1E,96 h
FBXO7,STK24,-0.37284637,LINCSOE_10495,HEK293T,48 h,LINCSKD_36241,PC3,144 h
FBXO7,ITGB3,-0.37261578,LINCSOE_10495,HEK293T,48 h,LINCSKD_19305,HT29,96 h
FBXO7,TSLP,-0.37234649,LINCSOE_10495,HEK293T,48 h,LINCSKD_11385,HA1E,96 h
FBXO7,ASNA1,-0.37220278,LINCSOE_10495,HEK293T,48 h,LINCSKD_8308,HA1E,96 h
FBXO7,HACD3,-0.37188305,LINCSOE_10495,HEK293T,48 h,LINCSKD_26306,PC3,144 h
FBXO7,SDHB,-0.37181078,LINCSOE_10495,HEK293T,48 h,LINCSKD_25366,NPC,96 h
FBXO7,HSF1,-0.37178248,LINCSOE_10495,HEK293T,48 h,LINCSKD_19163,HT29,96 h
FBXO7,P4HA1,-0.37174317,LINCSOE_10495,HEK293T,48 h,LINCSKD_28159,PC3,96 h
FBXO7,STK38,-0.37165727,LINCSOE_10495,HEK293T,48 h,LINCSKD_35502,MCF7,96 h
FBXO7,CROT,-0.37160295,LINCSOE_10495,HEK293T,48 h,LINCSKD_8734,HA1E,96 h
FBXO7,MAP3K4,-0.37121511,LINCSOE_10495,HEK293T,48 h,LINCSKD_19485,HT29,96 h
FBXO7,SENP2,-0.37107092,LINCSOE_10495,HEK293T,48 h,LINCSKD_35447,MCF7,96 h
FBXO7,IFI16,-0.37104158,LINCSOE_10495,HEK293T,48 h,LINCSKD_5111,A549,96 h
FBXO7,CRTAP,-0.37094128,LINCSOE_10495,HEK293T,48 h,LINCSKD_7434,ASC,96 h
FBXO7,NKIRAS1,-0.37092499,LINCSOE_10495,HEK293T,48 h,LINCSKD_19722,HT29,96 h
FBXO7,BTK,-0.37091198,LINCSOE_10495,HEK293T,48 h,LINCSKD_11959,HCC515,96 h
FBXO7,PRKCE,-0.37083835,LINCSOE_10495,HEK293T,48 h,LINCSKD_28400,PC3,96 h
FBXO7,CGRRF1,-0.37039847,LINCSOE_10495,HEK293T,48 h,LINCSKD_12077,HCC515,96 h
FBXO7,ZNF207,-0.37022394,LINCSOE_10495,HEK293T,48 h,LINCSKD_36347,PC3,144 h
FBXO7,TSPAN6,-0.37008859,LINCSOE_10495,HEK293T,48 h,LINCSKD_11389,HA1E,96 h
FBXO7,NAA50,-0.37008369,LINCSOE_10495,HEK293T,48 h,LINCSKD_5585,A549,96 h
FBXO7,RTCA,-0.37006632,LINCSOE_10495,HEK293T,48 h,LINCSKD_17047,HEPG2,96 h
FBXO7,AHRR,-0.36992732,LINCSOE_10495,HEK293T,48 h,LINCSKD_30020,VCAP,120 h
FBXO7,PIPOX,-0.36992202,LINCSOE_10495,HEK293T,48 h,LINCSKD_2349,A375,96 h
FBXO7,DUSP22,-0.36972705,LINCSOE_10495,HEK293T,48 h,LINCSKD_4490,A549,96 h
FBXO7,BCL10,-0.36971208,LINCSOE_10495,HEK293T,48 h,LINCSKD_14827,HEPG2,96 h
FBXO7,PABPC1,-0.36968823,LINCSOE_10495,HEK293T,48 h,LINCSKD_28163,PC3,96 h
FBXO7,OTUD3,-0.3696759,LINCSOE_10495,HEK293T,48 h,LINCSKD_5778,A549,96 h
FBXO7,PEMT,-0.36964723,LINCSOE_10495,HEK293T,48 h,LINCSKD_10320,HA1E,96 h
FBXO7,METTL14,-0.36963876,LINCSOE_10495,HEK293T,48 h,LINCSKD_23400,MCF7,96 h
FBXO7,CHN1,-0.36946075,LINCSOE_10495,HEK293T,48 h,LINCSKD_26978,PC3,96 h
FBXO7,CDK7,-0.36930478,LINCSOE_10495,HEK293T,48 h,LINCSKD_34134,MCF7,144 h
FBXO7,PTGER4,-0.36924244,LINCSOE_10495,HEK293T,48 h,LINCSKD_6163,A549,96 h
FBXO7,BUB1,-0.36919024,LINCSOE_10495,HEK293T,48 h,LINCSKD_34888,MCF7,96 h
FBXO7,CAPNS2,-0.36914599,LINCSOE_10495,HEK293T,48 h,LINCSKD_26867,PC3,96 h
FBXO7,SF1,-0.36910634,LINCSOE_10495,HEK293T,48 h,LINCSKD_20436,HT29,96 h
FBXO7,TNFSF15,-0.36901866,LINCSOE_10495,HEK293T,48 h,LINCSKD_17501,HEPG2,96 h
FBXO7,TCIRG1,-0.36899809,LINCSOE_10495,HEK293T,48 h,LINCSKD_28893,PC3,96 h
FBXO7,GTF3C2,-0.36894096,LINCSOE_10495,HEK293T,48 h,LINCSKD_27504,PC3,96 h
FBXO7,DLL1,-0.36880057,LINCSOE_10495,HEK293T,48 h,LINCSKD_27124,PC3,96 h
FBXO7,PSRC1,-0.36853607,LINCSOE_10495,HEK293T,48 h,LINCSKD_6158,A549,96 h
FBXO7,PDHX,-0.36845123,LINCSOE_10495,HEK293T,48 h,LINCSKD_10305,HA1E,96 h
FBXO7,CHUK,-0.36813393,LINCSOE_10495,HEK293T,48 h,LINCSKD_8653,HA1E,96 h
FBXO7,NDUFB6,-0.36806278,LINCSOE_10495,HEK293T,48 h,LINCSKD_5624,A549,96 h
FBXO7,CFB,-0.36796221,LINCSOE_10495,HEK293T,48 h,LINCSKD_8631,HA1E,96 h
FBXO7,TARBP2,-0.3678888,LINCSOE_10495,HEK293T,48 h,LINCSKD_28873,PC3,96 h
FBXO7,CHEK1,-0.367577,LINCSOE_10495,HEK293T,48 h,LINCSKD_8640,HA1E,96 h
FBXO7,BACE1,-0.36745378,LINCSOE_10495,HEK293T,48 h,LINCSKD_14805,HEPG2,96 h
FBXO7,ZNF625,-0.36734131,LINCSOE_10495,HEK293T,48 h,LINCSKD_7250,A549,96 h
FBXO7,NKX2-1,-0.36733262,LINCSOE_10495,HEK293T,48 h,LINCSKD_28069,PC3,96 h
FBXO7,LRP10,-0.36732053,LINCSOE_10495,HEK293T,48 h,LINCSKD_12859,HCC515,96 h
FBXO7,PIP4K2B,-0.36730238,LINCSOE_10495,HEK293T,48 h,LINCSKD_16650,HEPG2,96 h
FBXO7,EML3,-0.36725544,LINCSOE_10495,HEK293T,48 h,LINCSKD_7495,ASC,96 h
FBXO7,MAST4,-0.36723909,LINCSOE_10495,HEK293T,48 h,LINCSKD_33921,PC3.311,96 h
FBXO7,CD19,-0.36707057,LINCSOE_10495,HEK293T,48 h,LINCSKD_36467,PC3,96 h
