signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_129949,TAE-684,3.33uM,24h,LNCAP,0.22831556,4.694964984e-4
LINCSCP_73846,Mefloquine,0.12uM,24h,A375,0.22830207,4.698703364e-4
LINCSCP_173711,MG-132,20uM,24h,YAPC,0.22828959,4.702163357e-4
LINCSCP_252773,SA-244358,3uM,24h,MCF7,0.22827567000000001,4.706026272e-4
LINCSCP_20703,Phylloquinone,10uM,6h,HCC515,-0.22826968,4.707689191e-4
LINCSCP_72171,Mecamylamine,0.04uM,24h,A375,0.22826276,4.709612095e-4
LINCSCP_97523,Valrubicin,10uM,24h,HA1E,0.22825713,4.711176834e-4
LINCSCP_125500,Decitabine,10uM,24h,HT29,0.22824857,4.713555751e-4
LINCSCP_111996,AZ628,3.33uM,24h,HEPG2,0.22824818,4.713663756e-4
LINCSCP_109725,Enzastaurin,10uM,24h,HELA,0.22821996,4.721513856e-4
LINCSCP_236725,Veliparib,10uM,6h,MCF7,0.22820536,4.725581948e-4
LINCSCP_165805,Epigalocatechin Gallate,0.37uM,24h,SKL,0.22817665,4.733588457e-4
LINCSCP_240724,Tolbutamide,10uM,24h,MCF7,0.22817174,4.734959411e-4
LINCSCP_152231,PF-03758309,0.12uM,24h,PC3,0.228149,4.741311378e-4
LINCSCP_130299,Radicicol,0.37uM,3h,LNCAP,0.22814507,4.742410431e-4
LINCSCP_155961,Lorazepam,1.11uM,24h,PC3,0.22812757,4.747306372e-4
LINCSCP_24566,PHA-793887,0.5uM,6h,HS578T,0.22810113,4.754711899e-4
LINCSCP_140436,RO4987655,3.33uM,24h,MCF7,0.22810029,4.754946666e-4
LINCSCP_115170,GSK 1059615,10uM,3h,HS578T,0.22807471000000001,4.762120392e-4
LINCSCP_98206,LY2157299,1.11uM,24h,HA1E,0.22805547,4.767523462e-4
LINCSCP_41912,Trifluoperazine,10uM,6h,NOMO1,0.22803421,4.773501106e-4
LINCSCP_164967,TAK-715,3.33uM,24h,SKL.C,0.22801871,4.7778625e-4
LINCSCP_1894,Targinine,10uM,6h,A375,0.22801815,4.778020837e-4
LINCSCP_33195,SR57227A,10uM,6h,MCF7,0.22799308,4.785083311e-4
LINCSCP_71864,179324-69-7,20uM,24h,A375,0.22796507,4.792984616e-4
LINCSCP_84569,Mocetinostat,0.37uM,24h,ASC,0.22796356,4.793411679e-4
LINCSCP_202863,Salermide,100uM,6h,A673,0.22796179,4.793909851e-4
LINCSCP_203342,ST074627,10uM,24h,ASC,0.22794123,4.799720289e-4
LINCSCP_262847,UNII-884KT10YB7,10uM,24h,NPC,0.22787943,4.817222405e-4
LINCSCP_180043,Tyrphostin AG-494,10uM,6h,A375,0.22786028,4.822657484e-4
LINCSCP_156826,Histamine 2HCl,0.12uM,24h,PC3,0.22783369,4.830212599e-4
LINCSCP_10302,Artesunate,10uM,6h,A673,0.22782715,4.832073865e-4
LINCSCP_49004,BRD-K70804088,10uM,24h,PC3,0.22778054,4.845351518e-4
LINCSCP_83200,BRD-A25736793,10uM,24h,ASC.C,0.22777332,4.847410312e-4
LINCSCP_97486,Vidarabine,0.04uM,24h,HA1E,0.22773951,4.85706627e-4
LINCSCP_28765,SA-1973507,3uM,24h,HUH7,0.22772191,4.862099055e-4
LINCSCP_94172,Milciclib (PHA-848125),0.37uM,24h,HA1E,0.22772072,4.862438758e-4
LINCSCP_138201,Ledipasvir,0.37uM,24h,MCF7,0.22765009,4.882689988e-4
LINCSCP_43947,Sirolimus,1uM,6h,PC3,0.22763816,4.886117037e-4
LINCSCP_43031,BRD-K65085267,10uM,24h,NPC,0.22763104,4.888164525e-4
LINCSCP_1893,Tegaserod,10uM,6h,A375,0.22761797,4.891921934e-4
LINCSCP_235261,PD-0325901,0.5uM,24h,MCF10A,0.22761311,4.893321209e-4
LINCSCP_125302,Candesartan,10uM,24h,HT29,0.22760812,4.894757307e-4
LINCSCP_36477,A-443654,0.1uM,24h,MCF7,0.22759773,4.897749711e-4
LINCSCP_44538,Apigenin Triacetate,10uM,24h,PC3,0.227597,4.897961454e-4
LINCSCP_45582,CHEMBL1887751,10uM,6h,PC3,0.22758805,4.900538114e-4
LINCSCP_15868,"2-(3-Chlorophenyl)-5-(prop-2-en-1-ylamino)-1,3-oxazole-4-carbonitrile",10uM,6h,HA1E,-0.22753985,4.914449963e-4
LINCSCP_3960,4LY1,0.37uM,24h,A375,0.22753966,4.9145055e-4
LINCSCP_133150,WYE 125132,0.04uM,3h,MCF7,0.22753137,4.916899637e-4
LINCSCP_239180,Atomoxetine,10uM,6h,MCF7,0.22750231,4.925310233e-4
LINCSCP_3850,BRD-K52160314,1.11uM,24h,A375,0.22749162,4.92840627e-4
LINCSCP_18104,Digoxin,10uM,6h,HCC515,0.22748355,4.930743251e-4
LINCSCP_24914,Infigratinib,0.1uM,6h,HS578T,0.22747667,4.932738596e-4
LINCSCP_71948,MG-132,20uM,24h,A375,0.22747324,4.933731938e-4
LINCSCP_63348,BRD-K16466792,5uM,24h,VCAP,0.22747276,4.933873822e-4
LINCSCP_255033,Estriol,10uM,24h,MCF7,0.2274713,4.934296811e-4
LINCSCP_162979,SU 11274,3.33uM,24h,SKBR3,0.22746131,4.937195127e-4
LINCSCP_103332,2-Methoxyestradiol,10uM,24h,HELA,0.22745788,4.938190845e-4
LINCSCP_210985,MLS002276534,10uM,6h,HA1E,0.22744369,4.942311123e-4
LINCSCP_68962,CP-724714,3.33uM,24h,A375,0.22741222,4.951461035e-4
LINCSCP_7971,MLS002473643,10uM,6h,A549,0.22740881,4.952452479e-4
LINCSCP_23328,CHEMDIV3_009089,3uM,24h,HEPG2,0.22740624,4.953200602e-4
LINCSCP_139610,Vemurafenib,1.11uM,24h,MCF7,0.22739473,4.956551737e-4
LINCSCP_97863,MLN 2238,0.04uM,24h,HA1E,0.22739457,4.956598693e-4
LINCSCP_290383,Fluprostenol,10uM,6h,VCAP,0.22737241,4.963057831e-4
LINCSCP_164852,PD-0325901,1.11uM,24h,SKL.C,0.2273672,4.964577723e-4
LINCSCP_10500,Fluoropyruvate,40uM,6h,AGS,0.22736514,4.965176915e-4
LINCSCP_72394,MG-132,20uM,24h,A375,0.2273647,4.965306189e-4
LINCSCP_277139,BRD-K85371697,5uM,24h,PC3,0.22735966,4.966776858e-4
LINCSCP_96246,Nordihydroguaiaretic acid,10uM,24h,HA1E,0.22735658,4.967676539e-4
LINCSCP_30602,Pifithrin,70uM,24h,MCF7,0.22734291,4.971666065e-4
LINCSCP_68982,SCHEMBL3954849,0.37uM,24h,A375,0.22733341,4.97444221e-4
LINCSCP_44726,Dilazep,10uM,24h,PC3,0.22733283,4.974611015e-4
LINCSCP_263548,Epidepride,10uM,24h,NPC,0.22730072,4.984005011e-4
LINCSCP_225658,Estradiol,10uM,6h,HT29,-0.22726393,4.994786643e-4
LINCSCP_24598,Crizotinib,10uM,6h,HS578T,0.2272618,4.995409977e-4
LINCSCP_266647,Ricinine,10uM,6h,PC3,0.22725233,4.998189905e-4
LINCSCP_141442,EDOXUDINE,0.04uM,24h,MCF7,0.22724477,5.000408922e-4
LINCSCP_175525,Triamterene,0.04uM,24h,YAPC,0.2272228,5.006864911e-4
LINCSCP_156549,Minoxidil,0.37uM,24h,PC3,0.22722199,5.007102236e-4
LINCSCP_101763,Indigo Red,0.04uM,24h,HELA,0.22722148,5.007253189e-4
LINCSCP_164638,GSK-J1,0.37uM,24h,SKL.C,0.22721192,5.010065183e-4
LINCSCP_44633,Indirubin-3'monoxime,10uM,6h,PC3,0.22719713,5.014417764e-4
LINCSCP_177893,MLS003448162,10uM,24h,A375,0.2271906,5.016340441e-4
LINCSCP_171435,Dacinostat,10uM,24h,YAPC,0.22717483,5.020986267e-4
LINCSCP_240754,AC1O8PZP,10uM,6h,MCF7,0.22714156,5.030803056e-4
LINCSCP_175185,Naphazoline,3.33uM,24h,YAPC,0.22711919,5.037411471e-4
LINCSCP_96992,BAY 87-2243,0.37uM,24h,HA1E,0.22710028,5.043005919e-4
LINCSCP_19898,VU0365118-1,10uM,6h,HCC515,0.22705954,5.055078329e-4
LINCSCP_171654,MG-132,20uM,24h,YAPC,0.22704567,0.00050591923820000005
LINCSCP_5452,"Triazolothiadiazine, 9",10uM,6h,A549,0.22703043,5.063718535e-4
LINCSCP_1955,Enalaprilat,10uM,6h,A375,0.22701874,5.067191684e-4
LINCSCP_251361,Dasatinib,10uM,24h,MCF7,0.22699892,5.073088467e-4
LINCSCP_147430,SB-216763,1.11uM,24h,NPC.CAS9,0.22699638,5.073845142e-4
LINCSCP_7802,BRD-K26822808,10uM,24h,A549,0.22698789,5.07637267e-4
LINCSCP_24242,CI-1040,0.5uM,24h,HS578T,0.2269738,5.08057025e-4
LINCSCP_165065,NVP-BHG712,0.04uM,24h,SKL.C,0.22696866,5.082101517e-4
LINCSCP_56861,O-Demethylated Adapalene,10uM,24h,VCAP,-0.22695935,5.084876097e-4
LINCSCP_51794,C30H33N3O5S,0.1uM,24h,SKBR3,0.22695549,5.086028983e-4
LINCSCP_173231,EDOXUDINE,10uM,24h,YAPC,0.22694862,5.088078608e-4
LINCSCP_55944,Rosmarinic acid,10uM,24h,VCAP,-0.22693189,5.093073054e-4
LINCSCP_129981,THZ-2-98-01,0.37uM,24h,LNCAP,0.22691382,5.098472168e-4
LINCSCP_68199,Wortmannin,10uM,24h,SKB,0.22691223,5.098948847e-4
LINCSCP_81310,Nilotinib,10uM,24h,A549,-0.22690159,5.102130094e-4
LINCSCP_24532,BX 912,10uM,6h,HS578T,0.22687981,5.108652006e-4
LINCSCP_898,BRD-A81936046,10uM,6h,A375,0.22687029,5.111503441e-4
LINCSCP_104842,BRD-K00486725,10uM,24h,HELA,0.22684872,5.117971312e-4
LINCSCP_168806,TORIN1,3.33uM,24h,YAPC,0.22682737,5.124382138e-4
LINCSCP_145825,A-443654,10uM,3h,MDAMB231,0.22682549,5.124944604e-4
LINCSCP_120475,GSK-1070916,1.11uM,24h,HT29,0.22682199,5.12599708e-4
LINCSCP_9634,Vorinostat,0.001uM,6h,A549,0.22681544,5.12796606e-4
LINCSCP_222129,BRD-K05456756,1uM,24h,HL60,0.2268123,5.128909834e-4
LINCSCP_149428,TIE2 Kinase Inhibitor,3.33uM,24h,NPC,0.22680932,5.129805104e-4
LINCSCP_95349,Andrographolide,3.33uM,24h,HA1E,0.22680206,5.131988045e-4
LINCSCP_61150,BRD-K67660075,5uM,6h,VCAP,0.22678037,5.138517592e-4
LINCSCP_249975,BRD-K31830150,10uM,24h,MCF7,0.22676981,5.141699322e-4
LINCSCP_42190,BRD-K72429558,10uM,24h,NPC,0.22676514,5.143105481e-4
LINCSCP_73522,SPECTRUM_001522,3.33uM,24h,A375,0.22674976,5.147743598e-4
LINCSCP_225773,Ipidacrine,10uM,6h,HT29,0.22672117,5.156374077e-4
LINCSCP_69520,Linifanib,1.11uM,24h,A375,0.22671414,5.158500398e-4
LINCSCP_61371,BRD-K73427206,5uM,6h,VCAP,0.22670132,5.162376396e-4
LINCSCP_48442,BRD-K51633576,10uM,24h,PC3,0.22669887,5.163116122e-4
LINCSCP_37043,SA-1939079,0.5uM,24h,MCF7,-0.22666627,5.172984969e-4
LINCSCP_1461,MLS003370611,10uM,6h,A375,0.226666,5.173068599e-4
LINCSCP_83542,I-BET151,0.12uM,24h,ASC.C,0.2266651,5.173339366e-4
LINCSCP_169546,Tipiracil (hydrochloride),0.12uM,24h,YAPC,0.22666272,5.174060392e-4
LINCSCP_1489,MLS002264472,10uM,6h,A375,0.22665245,5.177175045e-4
LINCSCP_33585,AM-580,10uM,24h,MCF7,-0.22664765,5.178631188e-4
LINCSCP_46276,CID 75037095,10uM,24h,PC3,0.22663969,5.181045755e-4
LINCSCP_144870,YM 201636,0.37uM,24h,MDAMB231,0.22662608,5.185177725e-4
LINCSCP_97015,SNX-2112 (PF-04928473),1.11uM,24h,HA1E,0.22661697,5.187946535e-4
LINCSCP_105461,Efaproxiral Sodium,1.11uM,24h,HELA,0.22659881,5.193466944e-4
LINCSCP_164807,Belinostat,0.04uM,24h,SKL.C,0.22658395,5.197986054e-4
LINCSCP_150356,Dasatinib,0.04uM,24h,NPC.TAK,0.22658302,5.198268916e-4
LINCSCP_236525,CYTO7H11,10uM,24h,MCF7,0.22657993,5.199210957e-4
LINCSCP_148224,VX-745,3.33uM,24h,NPC.CAS9,0.22657673,5.200183868e-4
LINCSCP_149808,761437-28-9,0.37uM,24h,NPC.TAK,0.22657294,5.201337755e-4
LINCSCP_165602,SCHEMBL16226502,10uM,24h,SKL,0.22656488,5.20379372e-4
LINCSCP_132648,PHA-793887,3.33uM,24h,MCF7,0.22652785,5.215089996e-4
LINCSCP_29593,AZD-8055,10uM,24h,MCF10A,0.22652594,5.215672555e-4
LINCSCP_137608,BRD-A69421747,0.12uM,24h,MCF7,0.22652272,5.216654812e-4
LINCSCP_75696,179324-69-7,20uM,24h,A375,0.22651634,5.218605079e-4
LINCSCP_29945,JNJ-38877605,0.5uM,6h,MCF10A,0.22650059,5.223416936e-4
LINCSCP_107168,paroxetine,0.04uM,24h,HELA,0.22646322,5.234854553e-4
LINCSCP_20896,ML162,0.04uM,24h,HCC515,0.22644838,5.239403322e-4
LINCSCP_87866,WH-4-025,10uM,24h,HA1E,0.22640931,5.251397941e-4
LINCSCP_149363,SB239063,1.11uM,24h,NPC,0.22639529,5.255706519e-4
LINCSCP_78741,Pevonedistat,10uM,24h,A375,0.22638537,5.258758756e-4
LINCSCP_263923,NaCl,0.1uM,24h,NPC,0.22637387,5.262297306e-4
LINCSCP_103178,FAMPRIDINE,3.33uM,24h,HELA,0.22636791,5.264131282e-4
LINCSCP_42423,BX 912,10uM,24h,NPC,0.22633797,5.273361574e-4
LINCSCP_278053,Troglitazone,1uM,24h,PC3,0.22633762,5.2734672e-4
LINCSCP_100599,GSK 525762A,3.33uM,24h,HCC515,0.22633538,5.274158224e-4
LINCSCP_60472,BRD-K45515828,5uM,6h,VCAP,-0.22632978,5.275886822e-4
LINCSCP_76059,Losmapimod,0.37uM,24h,A375,0.22629441,5.286812568e-4
LINCSCP_109565,RUTIN,1.11uM,24h,HELA,0.22628041,5.291142849e-4
LINCSCP_44652,6266-99-5,10uM,6h,PC3,0.22627528,5.292729997e-4
LINCSCP_145998,Amuvatinib,0.12uM,24h,MNEU.E,0.2262611,5.297123242e-4
LINCSCP_285104,Crizotinib,0.1uM,24h,SKBR3,0.22624728,5.301403949e-4
LINCSCP_166096,301836-43-1,10uM,24h,SKL,0.22624291,5.302757609e-4
LINCSCP_37916,CHEMBL2140880,3uM,24h,MCF7,0.22623953,5.303806441e-4
LINCSCP_161495,EX527,0.37uM,24h,PC3,0.22623485,5.305259085e-4
LINCSCP_24961,MLS006011051,1uM,6h,HS578T,0.22623411,5.305489286e-4
LINCSCP_44103,100599-27-7,10uM,6h,PC3,0.22623148,5.306303804e-4
LINCSCP_130177,PHA-793887,3.33uM,3h,LNCAP,0.22622783,5.307437315e-4
LINCSCP_37736,SA-1459849,10uM,24h,MCF7,0.22622652,5.30784357e-4
LINCSCP_176723,Ambroxol,10uM,6h,A375,0.2262251,5.308283198e-4
LINCSCP_170931,Defactinib,0.04uM,24h,YAPC,0.22622055,5.309696593e-4
LINCSCP_83844,NVP-BHG712,1.11uM,24h,ASC.C,0.22621813,5.310448879e-4
LINCSCP_59779,BRD-K59423635,5uM,6h,VCAP,-0.22619983,5.316132713e-4
LINCSCP_9478,Niclosamide,0.5uM,24h,A549,0.22618535,5.3206327e-4
LINCSCP_98349,179324-69-7,3.33uM,24h,HA1E,0.22614516,5.333146906e-4
LINCSCP_23829,"ICI182, 780",10uM,24h,HEPG2,0.22611116,5.343756677e-4
LINCSCP_170738,Atipamezole (hydrochloride),0.12uM,24h,YAPC,0.2260945,5.348960693e-4
LINCSCP_177109,Nicardipine,10uM,24h,A375,0.22607481,5.355117516e-4
LINCSCP_148758,SCHEMBL618594,0.04uM,24h,NPC,0.22606243,5.358993771e-4
LINCSCP_49570,Erastin,10uM,24h,PC3,0.2260616,5.359251891e-4
LINCSCP_4168,Htfmt,10uM,24h,A549,0.22605809,5.360353068e-4
LINCSCP_103639,Halofantrine,3.33uM,24h,HELA,0.2260568,5.360754698e-4
LINCSCP_172325,CI-966,0.37uM,24h,YAPC,0.22601367,5.374280983e-4
LINCSCP_70068,GSK-1070916,0.37uM,24h,A375,0.22600838,5.375941262e-4
LINCSCP_69170,SU 11274,0.04uM,24h,A375,0.22594998,5.394307342e-4
LINCSCP_98419,179324-69-7,20uM,24h,HA1E,0.22594634,5.395455332e-4
LINCSCP_1951,Taxifolin,10uM,6h,A375,0.22593732,5.398296272e-4
LINCSCP_108372,Maxacalcitol-D6,3.33uM,24h,HELA,0.22589071,5.41300836e-4
LINCSCP_28902,MEGXM0_000203,10uM,6h,HUH7,0.2258816,5.415889462e-4
LINCSCP_8392,BRD-K16121755,5uM,24h,A549,0.22584663,5.426956891e-4
LINCSCP_87667,CGP 60474,1.11uM,24h,HA1E,0.22583666,5.430113579e-4
LINCSCP_49621,Estriol,1.11uM,24h,PC3,0.22583565,5.430435871e-4
LINCSCP_164646,1268524-70-4,0.04uM,24h,SKL.C,0.225807,5.439521471e-4
LINCSCP_126058,Dorzolamide HCL,10uM,24h,HT29,0.22580081,5.441487749e-4
LINCSCP_74661,Luteolin,0.12uM,24h,A375,0.22576856,5.451738711e-4
LINCSCP_128637,OTSSP167,10uM,24h,HUVEC,0.22576664,5.452348252e-4
LINCSCP_14211,Seliciclib,10uM,6h,HA1E,0.22574192,5.460218462e-4
LINCSCP_52720,AC1NWALF,10uM,24h,SKB,0.22572594,5.465311183e-4
LINCSCP_66225,QS-11,10uM,6h,WSUDLCL2,0.22571829,5.467752546e-4
LINCSCP_87869,WH-4-025,0.37uM,24h,HA1E,0.22571006,5.470378259e-4
LINCSCP_94771,R547,3.33uM,24h,HA1E,0.22570413,5.472270113e-4
LINCSCP_52751,Daunorubicin,10uM,24h,SKB,0.22569134,5.47635425e-4
LINCSCP_59423,Cyclophosphamide,10uM,24h,VCAP,0.22568404,5.478687052e-4
LINCSCP_91514,Chenodeoxycholic Acid,0.12uM,24h,HA1E,0.22565756,5.487153563e-4
LINCSCP_100019,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,HCC515,0.2256522,5.488870813e-4
LINCSCP_193596,BRD-K46555627,10uM,24h,A549,-0.22564369,5.491595194e-4
LINCSCP_266284,Y-26763,10uM,24h,PC3,0.22563766,5.493525568e-4
LINCSCP_37385,SA-101686,1uM,6h,MCF7,0.22559786,5.506291459e-4
LINCSCP_23938,4L7B,3.33uM,24h,HEPG2,0.2255854,5.51029428e-4
LINCSCP_70648,331771-20-1,0.12uM,24h,A375,0.22558145,5.511561479e-4
LINCSCP_149080,GSK-J2,0.04uM,24h,NPC,0.22555906,5.518761707e-4
LINCSCP_122787,AGI-5198,0.04uM,24h,HT29,0.22554913,5.521957019e-4
LINCSCP_650,3-Aminobenzamide,40uM,24h,A375,0.22553101,5.527793188e-4
LINCSCP_21043,Dienestrol,3.33uM,24h,HCC515,0.22553008,5.528091784e-4
LINCSCP_44794,Dilazep,10uM,6h,PC3,0.22552375,5.530132743e-4
LINCSCP_28734,Fccp,3uM,24h,HUH7,0.22551289,5.533633474e-4
LINCSCP_38613,CHEMBL3183436,0.37uM,24h,MCF7,0.2255121,5.533889758e-4
LINCSCP_266470,Estradiol Cypionate,10uM,6h,PC3,0.22550244,5.537006559e-4
LINCSCP_75620,PENICILLIN V POTASSIUM,10uM,24h,A375,0.22547851,5.544733602e-4
LINCSCP_132744,AZD-5438,3.33uM,24h,MCF7,0.22545673,5.55177595e-4
LINCSCP_28505,BRD-K52160314,10uM,24h,HT29,0.22541213,5.566222178e-4
LINCSCP_169756,Guanadrel,0.12uM,24h,YAPC,0.22538969,5.573503399e-4
LINCSCP_178226,4-(4-Bromophenyl)-2-(methylsulfonyl)thiazole,10uM,6h,A375,0.22538424,5.575273069e-4
LINCSCP_80193,Doxorubicin,3.33uM,24h,A375,0.22536929,5.580130773e-4
LINCSCP_19012,16Beta-hydroxydisitoxigenin,10uM,6h,HCC515,0.22534625,5.587624468e-4
LINCSCP_154438,Latanoprost,0.12uM,24h,PC3,0.22533301,5.591934173e-4
LINCSCP_29361,SB-216763,10uM,6h,LOVO,0.22532699,5.59389383e-4
LINCSCP_108839,Birinapant,10uM,24h,HELA,-0.22532105,5.595828815e-4
LINCSCP_80580,RS-127445,10uM,24h,A375,0.22531732,5.597045611e-4
LINCSCP_150367,BAY 61-3606,0.12uM,24h,NPC.TAK,0.22529064,5.605747312e-4
LINCSCP_223834,Indapamide,10uM,6h,HT29,0.22527856,5.609692163e-4
LINCSCP_231989,BRD-K26545157,5uM,24h,HT29,0.22527722,5.610130905e-4
LINCSCP_23645,Gangaleoidin,3uM,6h,HEPG2,0.22524607,5.620314811e-4
LINCSCP_263361,Norfenfluramine,10uM,24h,NPC,0.22522542,5.627073981e-4
LINCSCP_139865,Loperamide,0.04uM,24h,MCF7,0.2252145,5.630653863e-4
LINCSCP_68135,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,PC3,0.22521103,5.631791397e-4
LINCSCP_105081,ETOPOSIDE,0.04uM,24h,HELA,0.22517681,5.643019323e-4
LINCSCP_99812,PHA-793887,1.11uM,24h,HCC515,0.22517459,5.643748742e-4
LINCSCP_114069,GSK-1070916,0.12uM,24h,HME1,0.22516385,5.64727661e-4
LINCSCP_159406,GSK2636771,1.11uM,24h,PC3,-0.22514379,5.653874395e-4
LINCSCP_111909,TPCA-1,10uM,24h,HEPG2,0.22513981,5.655181619e-4
LINCSCP_92837,Swainsonine,1.28uM,24h,HA1E,0.22509253,5.670763494e-4
LINCSCP_134296,WHI-P97,3.33uM,24h,MCF7,0.22509082,5.671327332e-4
LINCSCP_163589,MK-2206,3.33uM,24h,SKBR3,-0.22507895,5.675244594e-4
LINCSCP_168559,Ganetespib (STA-9090),10uM,24h,YAPC,0.22507444,5.676732927e-4
LINCSCP_266590,Trimetozine,10uM,6h,PC3,0.22507182,5.677596991e-4
LINCSCP_131481,rifampicin,1.11uM,24h,MCF10A,0.22504866,5.685251607e-4
LINCSCP_171113,Maribavir,3.33uM,24h,YAPC,0.22503922,5.68837383e-4
LINCSCP_48659,BRD-K42136113,10uM,6h,PC3,0.22501091,5.697747747e-4
LINCSCP_204030,(S)-Nateglinide,10uM,24h,ASC,0.2250059,5.699409111e-4
LINCSCP_4379,171179-06-9,10uM,6h,A549,0.22499447,5.703199802e-4
LINCSCP_250054,BRD-K81408913,10uM,24h,MCF7,0.22499144,5.704203196e-4
LINCSCP_106714,AZD-1775,0.12uM,24h,HELA,0.22498828,5.705251616e-4
LINCSCP_99885,Dasatinib,0.37uM,24h,HCC515,0.22498714,5.705629861e-4
LINCSCP_147858,Dasatinib,0.04uM,24h,NPC.CAS9,0.22498483,5.706396445e-4
LINCSCP_255159,TL Aurora 09,0.5uM,24h,MCF7,0.22498231,5.707235073e-4
LINCSCP_130370,Gefitinib,1.11uM,3h,LNCAP,0.22497206,5.710637697e-4
LINCSCP_42373,GSK-3 Inhibitor IX,10uM,24h,NPC,0.22496882,5.711713446e-4
LINCSCP_36547,GSK-461364,0.1uM,24h,MCF7,-0.22495192,5.717329494e-4
LINCSCP_78286,179324-69-7,20uM,24h,A375,0.22493264,5.723741911e-4
LINCSCP_46606,SMR000076922,10uM,6h,PC3,0.22492016,5.727895361e-4
LINCSCP_175090,Telmisartan,10uM,24h,YAPC,0.22491632,5.729172943e-4
LINCSCP_73287,Metronidazole,0.12uM,24h,A375,0.22488468,5.739722304e-4
LINCSCP_237736,MLS002699810,10uM,6h,MCF7,0.22485774,5.748717059e-4
LINCSCP_47340,Medroxyprogesterone Acetate,10uM,24h,PC3,0.22482689,5.759032073e-4
LINCSCP_5098,MLS001065903,10uM,6h,A549,0.22481914,5.761626263e-4
LINCSCP_191355,CHEMBL2135417,10uM,6h,A549,-0.22480794,5.765375546e-4
LINCSCP_1238,MLS000039538,10uM,24h,A375,0.22480187,5.76741084e-4
LINCSCP_15195,SCHEMBL6851809,10uM,24h,HA1E,0.22479674,5.769129071e-4
LINCSCP_155022,Fosinopril,0.37uM,24h,PC3,0.22476377,5.780190801e-4
LINCSCP_79326,AC1NSZCT,10uM,24h,A375,0.22475259,5.783947329e-4
LINCSCP_129210,Rigosertib,3.33uM,24h,HUVEC,0.22474324,5.787090794e-4
LINCSCP_28694,MLS000863584,10uM,24h,HUH7,0.22473841,5.788713397e-4
LINCSCP_76014,SCH-28080,10uM,24h,A375,0.22472741,5.79241304e-4
LINCSCP_73207,Genistein,3.33uM,24h,A375,0.22469681,5.802716141e-4
LINCSCP_103877,Benzamil,10uM,24h,HELA,0.22467993,5.808408616e-4
LINCSCP_68131,Troglitazone,1uM,6h,PC3,0.22465877,5.815550985e-4
LINCSCP_8376,BRD-K78822642-001-01-1,5uM,24h,A549,0.22465454,5.816980391e-4
LINCSCP_16590,H7,10uM,6h,HA1E,0.22464086,5.821603438e-4
LINCSCP_145156,PIK-93,3.33uM,3h,MDAMB231,0.22463415,5.823869507e-4
LINCSCP_175037,SPECTRUM_001319,3.33uM,24h,YAPC,0.22462895,5.825630421e-4
LINCSCP_72245,Bardoxolone Methyl,1.11uM,24h,A375,0.22462166,5.828095077e-4
LINCSCP_266170,Practolol,10uM,24h,PC3,0.22458063,5.841996054e-4
LINCSCP_102928,Olanzapine,3.33uM,24h,HELA,0.22457755,5.843039077e-4
LINCSCP_162830,Mitoxantrone,10uM,24h,SKBR3,0.22457463,5.844029775e-4
LINCSCP_149764,BRD-A25736793,10uM,24h,NPC.TAK,0.22455921,5.849261952e-4
LINCSCP_27103,CGP-53353,10uM,6h,HT29,0.22453922,5.856051966e-4
LINCSCP_127025,DMP-543,3.33uM,24h,HT29,0.22453732,5.856699825e-4
LINCSCP_143867,Imatinib,10uM,24h,MCF7,0.22453524,5.857405538e-4
LINCSCP_108410,"MEK162 (ARRY-162, ARRY-438162)",0.37uM,24h,HELA,0.22452958,5.859332418e-4
LINCSCP_272282,Tolazoline,10uM,6h,PC3,0.22450552,5.867516599e-4
LINCSCP_6049,"4-(3,5-Dimethyl-4-nitro-1H-pyrazol-1-yl)butanoic acid",10uM,6h,A549,0.22449894,5.869757185e-4
LINCSCP_130736,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.37uM,24h,MCF10A,0.22448847,5.873325047e-4
LINCSCP_135378,Indinavir,0.12uM,24h,MCF7,0.22448222,5.875456064e-4
LINCSCP_252531,SA-89068,3uM,6h,MCF7,0.22447798,5.876902931e-4
LINCSCP_176117,Dexamethasone Acetate,0.12uM,24h,YAPC,0.2244729,5.878633119e-4
LINCSCP_252122,SA-1939938,10uM,24h,MCF7,0.22446413,5.881627804e-4
LINCSCP_71509,179324-69-7,20uM,24h,A375,0.22445213,5.885724097e-4
LINCSCP_132782,CHEMBL585951,0.37uM,24h,MCF7,0.22444215,5.889131283e-4
LINCSCP_221389,BRD-K46505016,10uM,6h,HEPG2,0.22442072,5.896456587e-4
LINCSCP_38522,Raloxifene,3.33uM,24h,MCF7,0.22441755,5.89754372e-4
LINCSCP_48454,CHEMBL3185502,10uM,24h,PC3,0.22440464,5.901958682e-4
