Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,MLS003429134,0.50038529,LINCSKD_37137,VCAP,120 h,LINCSCP_5308,A549,10uM,6h
ADRBK2,BRD-A02747686,0.50030238,LINCSKD_37137,VCAP,120 h,LINCSCP_174105,YAPC,0.12uM,24h
ADRBK2,Emetine,0.50012188,LINCSKD_37137,VCAP,120 h,LINCSCP_25878,HT29,10uM,24h
ADRBK2,L-690330,0.49991715,LINCSKD_37137,VCAP,120 h,LINCSCP_121130,HT29,0.37uM,24h
ADRBK2,Pictilisib,0.49985847,LINCSKD_37137,VCAP,120 h,LINCSCP_32705,MCF7,10uM,6h
ADRBK2,Vandetanib,0.49966285,LINCSKD_37137,VCAP,120 h,LINCSCP_149861,NPC.TAK,3.33uM,24h
ADRBK2,Purmorphamine,0.49965456,LINCSKD_37137,VCAP,120 h,LINCSCP_30624,MCF7,40uM,24h
ADRBK2,Dronedarone HCl,0.49956623,LINCSKD_37137,VCAP,120 h,LINCSCP_74695,A375,1.11uM,24h
ADRBK2,CHEMBL1513361,0.4991323,LINCSKD_37137,VCAP,120 h,LINCSCP_15705,HA1E,10uM,24h
ADRBK2,AC1NAR46,0.49901803,LINCSKD_37137,VCAP,120 h,LINCSCP_216862,HCC515,10uM,6h
ADRBK2,HG-9-91-01,0.49889761,LINCSKD_37137,VCAP,120 h,LINCSCP_147604,NPC.CAS9,0.37uM,24h
ADRBK2,MLS002703112,0.49884052,LINCSKD_37137,VCAP,120 h,LINCSCP_31606,MCF7,10uM,24h
ADRBK2,TEMAZEPAM,0.49855972,LINCSKD_37137,VCAP,120 h,LINCSCP_80730,A375,10uM,24h
ADRBK2,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",0.49840697,LINCSKD_37137,VCAP,120 h,LINCSCP_25922,HT29,10uM,24h
ADRBK2,Clinafloxacin,0.49806833,LINCSKD_37137,VCAP,120 h,LINCSCP_144349,MCF7,1.11uM,24h
ADRBK2,Bupropion,0.49798067,LINCSKD_37137,VCAP,120 h,LINCSCP_223151,HT29,10uM,6h
ADRBK2,BRD-K66618978,0.49796652,LINCSKD_37137,VCAP,120 h,LINCSCP_62678,VCAP,5uM,24h
ADRBK2,SA-1919710,0.49792336,LINCSKD_37137,VCAP,120 h,LINCSCP_37329,MCF7,1uM,6h
ADRBK2,Dexamethasone Acetate,0.49788821,LINCSKD_37137,VCAP,120 h,LINCSCP_110940,HELA,0.04uM,24h
ADRBK2,SCHEMBL1564574,0.49742998,LINCSKD_37137,VCAP,120 h,LINCSCP_99953,HCC515,0.04uM,24h
ADRBK2,BRD-K53101279,0.49728799,LINCSKD_37137,VCAP,120 h,LINCSCP_61055,VCAP,5uM,24h
ADRBK2,PH-797804,0.49670194,LINCSKD_37137,VCAP,120 h,LINCSCP_98790,HA1E,0.12uM,24h
ADRBK2,CHEMBL3183439,0.49651473,LINCSKD_37137,VCAP,120 h,LINCSCP_23148,HEPG2,10uM,6h
ADRBK2,TPCA-1,0.49630924,LINCSKD_37137,VCAP,120 h,LINCSCP_88277,HA1E,0.12uM,24h
ADRBK2,Antipyrine,0.49622958,LINCSKD_37137,VCAP,120 h,LINCSCP_23654,HEPG2,3uM,6h
ADRBK2,AZD-5438,0.49606961,LINCSKD_37137,VCAP,120 h,LINCSCP_163678,SKBR3,3.33uM,24h
ADRBK2,PF-562271,0.49595025,LINCSKD_37137,VCAP,120 h,LINCSCP_81481,A549,0.37uM,24h
ADRBK2,Formoterol,0.4955745,LINCSKD_37137,VCAP,120 h,LINCSCP_158283,PC3,10uM,24h
ADRBK2,Aniracetam,0.49540397,LINCSKD_37137,VCAP,120 h,LINCSCP_13047,FIBRNPC,10uM,24h
ADRBK2,CHEMBL474926,0.49526106,LINCSKD_37137,VCAP,120 h,LINCSCP_207458,FIBRNPC,10uM,24h
ADRBK2,Indacaterol Maleate,0.49518654,LINCSKD_37137,VCAP,120 h,LINCSCP_80031,A375,10uM,24h
ADRBK2,DG-041,0.49511058,LINCSKD_37137,VCAP,120 h,LINCSCP_66256,WSUDLCL2,40uM,6h
ADRBK2,Fisetinidol,0.49492885,LINCSKD_37137,VCAP,120 h,LINCSCP_15156,HA1E,10uM,6h
ADRBK2,SB590885,0.49488804,LINCSKD_37137,VCAP,120 h,LINCSCP_36446,MCF7,0.1uM,24h
ADRBK2,MLS001173269,0.494788,LINCSKD_37137,VCAP,120 h,LINCSCP_31739,MCF7,10uM,6h
ADRBK2,BRD-K69406317-001-01-8,0.4947426,LINCSKD_37137,VCAP,120 h,LINCSCP_283572,SKB,10uM,24h
ADRBK2,AC1N39OF,0.49440832,LINCSKD_37137,VCAP,120 h,LINCSCP_42369,NPC,10uM,24h
ADRBK2,Yohimbine,0.49430987,LINCSKD_37137,VCAP,120 h,LINCSCP_301,A375,10uM,24h
ADRBK2,BRD-K00541818,0.4937641,LINCSKD_37137,VCAP,120 h,LINCSCP_75942,A375,10uM,24h
ADRBK2,Glycopyrrolate,0.49361861,LINCSKD_37137,VCAP,120 h,LINCSCP_108978,HELA,3.33uM,24h
ADRBK2,Avrainvillamide-analog-6,0.49355523,LINCSKD_37137,VCAP,120 h,LINCSCP_28629,HT29,0.37uM,24h
ADRBK2,Pifithrin MU,0.49337554,LINCSKD_37137,VCAP,120 h,LINCSCP_291674,VCAP,10uM,24h
ADRBK2,Tubastatin A,0.49319776,LINCSKD_37137,VCAP,120 h,LINCSCP_35477,MCF7,0.1uM,24h
ADRBK2,CHEMBL2356381,0.49315508,LINCSKD_37137,VCAP,120 h,LINCSCP_34839,MCF7,5uM,24h
ADRBK2,Rebastinib,0.49284224,LINCSKD_37137,VCAP,120 h,LINCSCP_147568,NPC.CAS9,1.11uM,24h
ADRBK2,Lorcaserin HCl,0.49265733,LINCSKD_37137,VCAP,120 h,LINCSCP_76585,A375,0.37uM,24h
ADRBK2,Ivermectin,0.49257495,LINCSKD_37137,VCAP,120 h,LINCSCP_172980,YAPC,10uM,24h
ADRBK2,TAS-103 (dihydrochloride),0.49249182,LINCSKD_37137,VCAP,120 h,LINCSCP_154295,PC3,0.04uM,24h
ADRBK2,CHEMBL2362220,0.49229918,LINCSKD_37137,VCAP,120 h,LINCSCP_181281,A375,5uM,24h
ADRBK2,Linsitinib,0.4920794,LINCSKD_37137,VCAP,120 h,LINCSCP_69286,A375,1.11uM,24h
ADRBK2,BECLOMETHASONE DIPROPIONATE,0.49196528,LINCSKD_37137,VCAP,120 h,LINCSCP_72768,A375,0.12uM,24h
ADRBK2,BAY 36-7620,0.49174363,LINCSKD_37137,VCAP,120 h,LINCSCP_18283,HCC515,10uM,24h
ADRBK2,Brivanib,0.49155925,LINCSKD_37137,VCAP,120 h,LINCSCP_155621,PC3,0.37uM,24h
ADRBK2,BRD-K60836534,0.49131589,LINCSKD_37137,VCAP,120 h,LINCSCP_305068,VCAP,5uM,24h
ADRBK2,BRD-K83980681,0.49131501,LINCSKD_37137,VCAP,120 h,LINCSCP_247960,MCF7,5uM,24h
ADRBK2,BRD-K12382140,0.49107203,LINCSKD_37137,VCAP,120 h,LINCSCP_63340,VCAP,5uM,24h
ADRBK2,LDN 193189,0.49086348,LINCSKD_37137,VCAP,120 h,LINCSCP_111318,HEPG2,0.04uM,24h
ADRBK2,Nemonapride,0.49085889,LINCSKD_37137,VCAP,120 h,LINCSCP_108314,HELA,0.37uM,24h
ADRBK2,"N-(4-Hydroxyphenyl)icosa-5,8,11,14-tetraenamide",0.49068616,LINCSKD_37137,VCAP,120 h,LINCSCP_52737,SKB,10uM,24h
ADRBK2,BRD-K74133369-001-01-8,0.49048867,LINCSKD_37137,VCAP,120 h,LINCSCP_32371,MCF7,10uM,6h
ADRBK2,Pracinostat,0.49042608,LINCSKD_37137,VCAP,120 h,LINCSCP_83529,ASC.C,0.37uM,24h
ADRBK2,IN1036,0.49023196,LINCSKD_37137,VCAP,120 h,LINCSCP_338,A375,10uM,24h
ADRBK2,Tranylcypromine,0.49022637,LINCSKD_37137,VCAP,120 h,LINCSCP_70325,A375,1.11uM,24h
ADRBK2,Entinostat,0.4902177,LINCSKD_37137,VCAP,120 h,LINCSCP_83485,ASC.C,3.33uM,24h
ADRBK2,Cromolyn,0.49015657,LINCSKD_37137,VCAP,120 h,LINCSCP_102463,HELA,0.12uM,24h
ADRBK2,Strophanthidin,0.48992353,LINCSKD_37137,VCAP,120 h,LINCSCP_50385,PHH,1uM,24h
ADRBK2,Josamycin,0.48974415,LINCSKD_37137,VCAP,120 h,LINCSCP_117982,HT29,3.33uM,24h
ADRBK2,MLS003129189,0.48965247,LINCSKD_37137,VCAP,120 h,LINCSCP_8304,A549,5uM,24h
ADRBK2,BRD-K01425431,0.48955039,LINCSKD_37137,VCAP,120 h,LINCSCP_163693,SKBR3,0.12uM,24h
ADRBK2,BRD-K81654062,0.48951957,LINCSKD_37137,VCAP,120 h,LINCSCP_65347,VCAP,10uM,24h
ADRBK2,Linoleoyl Glycine,0.48937974,LINCSKD_37137,VCAP,120 h,LINCSCP_33535,MCF7,10uM,6h
ADRBK2,Tazarotene,0.48931311,LINCSKD_37137,VCAP,120 h,LINCSCP_109577,HELA,1.11uM,24h
ADRBK2,Erlotinib,0.48922703,LINCSKD_37137,VCAP,120 h,LINCSCP_99636,HCC515,10uM,24h
ADRBK2,145040-37-5,0.48922231,LINCSKD_37137,VCAP,120 h,LINCSCP_25159,HT29,10uM,6h
ADRBK2,BRD-K61160172,0.48903712,LINCSKD_37137,VCAP,120 h,LINCSCP_35166,MCF7,5uM,24h
ADRBK2,Perospirone,0.48881512,LINCSKD_37137,VCAP,120 h,LINCSCP_5788,A549,10uM,24h
ADRBK2,TORIN1,0.48880272,LINCSKD_37137,VCAP,120 h,LINCSCP_51611,SKBR3,1uM,6h
ADRBK2,KW-2449,0.48810987,LINCSKD_37137,VCAP,120 h,LINCSCP_149662,NPC.TAK,0.12uM,24h
ADRBK2,Pifithrin,0.48806176,LINCSKD_37137,VCAP,120 h,LINCSCP_291641,VCAP,70uM,24h
ADRBK2,Andrographolide,0.48777749,LINCSKD_37137,VCAP,120 h,LINCSCP_158764,PC3,3.33uM,24h
ADRBK2,apigenin,0.48770059,LINCSKD_37137,VCAP,120 h,LINCSCP_132109,MCF7,3.33uM,24h
ADRBK2,KUC104226,0.48766329,LINCSKD_37137,VCAP,120 h,LINCSCP_22087,HEPG2,10uM,6h
ADRBK2,Doxercalciferol,0.48763153,LINCSKD_37137,VCAP,120 h,LINCSCP_216647,HCC515,10uM,6h
ADRBK2,Mebendazole,0.48759577,LINCSKD_37137,VCAP,120 h,LINCSCP_193507,A549,10uM,6h
ADRBK2,BRD-K06816133,0.48759501,LINCSKD_37137,VCAP,120 h,LINCSCP_259177,NEU,10uM,24h
ADRBK2,Hoechst 33258,0.48752251,LINCSKD_37137,VCAP,120 h,LINCSCP_101667,HELA,0.12uM,24h
ADRBK2,AC1NZGSN,0.48733956,LINCSKD_37137,VCAP,120 h,LINCSCP_239800,MCF7,10uM,6h
ADRBK2,CARGLUMIC ACID,0.4873135,LINCSKD_37137,VCAP,120 h,LINCSCP_76302,A375,10uM,24h
ADRBK2,YM 201636,0.48715361,LINCSKD_37137,VCAP,120 h,LINCSCP_24928,HS578T,0.5uM,6h
ADRBK2,SPECTRUM_001092,0.48700477,LINCSKD_37137,VCAP,120 h,LINCSCP_74550,A375,10uM,24h
ADRBK2,PCL2_000057,0.48697522,LINCSKD_37137,VCAP,120 h,LINCSCP_6223,A549,10uM,24h
ADRBK2,MLS002264461,0.48664617,LINCSKD_37137,VCAP,120 h,LINCSCP_57544,VCAP,10uM,24h
ADRBK2,BRD-K19166598,0.48663422,LINCSKD_37137,VCAP,120 h,LINCSCP_26480,HT29,10uM,6h
ADRBK2,PKC Beta Inhibitor,0.48633303,LINCSKD_37137,VCAP,120 h,LINCSCP_12876,DV90,10uM,6h
ADRBK2,BRD-K49733809,0.48625477,LINCSKD_37137,VCAP,120 h,LINCSCP_310607,VCAP,10uM,6h
ADRBK2,"N-(4-{[(1z)-8-Ethoxy-4,4-dimethyl-4,5-dihydro-1H-[1,2]dithiolo[3,4-c]quinolin-1-ylidene]amino}phenyl)acetamide",0.48624654,LINCSKD_37137,VCAP,120 h,LINCSCP_50494,PHH,10uM,6h
ADRBK2,Thioridazine,0.48619483,LINCSKD_37137,VCAP,120 h,LINCSCP_57033,VCAP,10uM,6h
ADRBK2,BRD-K01615174,0.48607674,LINCSKD_37137,VCAP,120 h,LINCSCP_65383,VCAP,10uM,6h
ADRBK2,Ruxolitinib,0.48590768,LINCSKD_37137,VCAP,120 h,LINCSCP_151063,PC3,10uM,24h
ADRBK2,MLS002607683,0.48580296,LINCSKD_37137,VCAP,120 h,LINCSCP_31276,MCF7,10uM,6h
ADRBK2,Motesanib,0.48536984,LINCSKD_37137,VCAP,120 h,LINCSCP_148676,NPC,0.12uM,24h
ADRBK2,BRD-K36620425,0.48531992,LINCSKD_37137,VCAP,120 h,LINCSCP_309887,VCAP,30uM,6h
ADRBK2,Doxazosin,0.48505222,LINCSKD_37137,VCAP,120 h,LINCSCP_92711,HA1E,1.11uM,24h
ADRBK2,Mycophenolate Mofetil,0.48477182,LINCSKD_37137,VCAP,120 h,LINCSCP_32938,MCF7,10uM,24h
ADRBK2,Flupentixol,0.48470646,LINCSKD_37137,VCAP,120 h,LINCSCP_33110,MCF7,10uM,24h
ADRBK2,BRD-K23582869-001-01-3,0.48451777,LINCSKD_37137,VCAP,120 h,LINCSCP_16797,HA1E,10uM,6h
ADRBK2,MG-132,0.4843317,LINCSKD_37137,VCAP,120 h,LINCSCP_162731,PC3,20uM,24h
ADRBK2,BRD-K60460488-066-01-0,0.48431191,LINCSKD_37137,VCAP,120 h,LINCSCP_26677,HT29,10uM,6h
ADRBK2,Bicalutamide,0.48421955,LINCSKD_37137,VCAP,120 h,LINCSCP_18482,HCC515,10uM,24h
ADRBK2,KU-55933,0.48410176,LINCSKD_37137,VCAP,120 h,LINCSCP_283954,SKB,10uM,24h
ADRBK2,Narlaprevir,0.48406025,LINCSKD_37137,VCAP,120 h,LINCSCP_106035,HELA,10uM,24h
ADRBK2,Palovarotene,0.48401674,LINCSKD_37137,VCAP,120 h,LINCSCP_125291,HT29,3.33uM,24h
ADRBK2,CAY10585,0.48400709,LINCSKD_37137,VCAP,120 h,LINCSCP_2458,A375,10uM,6h
ADRBK2,UNII-5308DT8060,0.48378135,LINCSKD_37137,VCAP,120 h,LINCSCP_11409,ASC,10uM,24h
ADRBK2,C-Fms Inhibitor,0.48375817,LINCSKD_37137,VCAP,120 h,LINCSCP_84994,ASC,0.12uM,24h
ADRBK2,Goserelin,0.48340647,LINCSKD_37137,VCAP,120 h,LINCSCP_144113,MCF7,10uM,24h
ADRBK2,AM-580,0.4833632,LINCSKD_37137,VCAP,120 h,LINCSCP_9334,A549,0.1uM,6h
ADRBK2,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.4833093,LINCSKD_37137,VCAP,120 h,LINCSCP_67524,MCF7,1uM,24h
ADRBK2,CID-2858522,0.48318722,LINCSKD_37137,VCAP,120 h,LINCSCP_55508,U937,10uM,6h
ADRBK2,SPECTRUM_000886,0.48305312,LINCSKD_37137,VCAP,120 h,LINCSCP_14854,HA1E,10uM,6h
ADRBK2,BRD-K00390580,0.48303053,LINCSKD_37137,VCAP,120 h,LINCSCP_127790,HT29,0.12uM,24h
ADRBK2,BRD-K13217265,0.48280983,LINCSKD_37137,VCAP,120 h,LINCSCP_65225,VCAP,10uM,24h
ADRBK2,CHEMBL416418,0.48280313,LINCSKD_37137,VCAP,120 h,LINCSCP_12916,EFO27,60uM,6h
ADRBK2,Indomethacin,0.48279849,LINCSKD_37137,VCAP,120 h,LINCSCP_525,A375,10uM,6h
ADRBK2,GSK-1904529A,0.48276601,LINCSKD_37137,VCAP,120 h,LINCSCP_111710,HEPG2,3.33uM,24h
ADRBK2,Clopenthixol,0.48271467,LINCSKD_37137,VCAP,120 h,LINCSCP_22921,HEPG2,10uM,6h
ADRBK2,BS-181,0.48268246,LINCSKD_37137,VCAP,120 h,LINCSCP_149844,NPC.TAK,1.11uM,24h
ADRBK2,TAK-875,0.4826261,LINCSKD_37137,VCAP,120 h,LINCSCP_75736,A375,0.37uM,24h
ADRBK2,BRD-K59201357,0.48262252,LINCSKD_37137,VCAP,120 h,LINCSCP_65494,VCAP,10uM,6h
ADRBK2,CHEMBL2359886,0.48251545,LINCSKD_37137,VCAP,120 h,LINCSCP_23363,HEPG2,10uM,24h
ADRBK2,BRD-K41931739,0.4823936,LINCSKD_37137,VCAP,120 h,LINCSCP_294846,VCAP,10uM,24h
ADRBK2,MK-2461,0.48232667,LINCSKD_37137,VCAP,120 h,LINCSCP_76078,A375,0.12uM,24h
ADRBK2,AC1MFZU7,0.48229389,LINCSKD_37137,VCAP,120 h,LINCSCP_22468,HEPG2,10uM,6h
ADRBK2,CAPECITABINE,0.48216959,LINCSKD_37137,VCAP,120 h,LINCSCP_98508,HA1E,0.12uM,24h
ADRBK2,MLS001060802,0.4820396,LINCSKD_37137,VCAP,120 h,LINCSCP_31690,MCF7,10uM,6h
ADRBK2,C21H27N7O3,0.48202472,LINCSKD_37137,VCAP,120 h,LINCSCP_24668,HS578T,0.5uM,24h
ADRBK2,MEGXM0_000358,0.4819859,LINCSKD_37137,VCAP,120 h,LINCSCP_46415,PC3,10uM,24h
ADRBK2,BRD-K52160314,0.48195863,LINCSKD_37137,VCAP,120 h,LINCSCP_23865,HEPG2,0.37uM,24h
ADRBK2,SPECTRUM_000826,0.48194569,LINCSKD_37137,VCAP,120 h,LINCSCP_6737,A549,10uM,24h
ADRBK2,Lapatinib,0.48178584,LINCSKD_37137,VCAP,120 h,LINCSCP_115724,HS578T,0.12uM,24h
ADRBK2,Ondansetron,0.48124604,LINCSKD_37137,VCAP,120 h,LINCSCP_176,A375,10uM,24h
ADRBK2,MLS-0257792.0001,0.48108405,LINCSKD_37137,VCAP,120 h,LINCSCP_293005,VCAP,10uM,6h
ADRBK2,BRD-K60218284,0.48105967,LINCSKD_37137,VCAP,120 h,LINCSCP_65166,VCAP,10uM,6h
ADRBK2,N-(3-Morpholin-4-ylsulfonylphenyl)-4-(2-oxopyrrolidin-1-yl)benzamide,0.48067136,LINCSKD_37137,VCAP,120 h,LINCSCP_45415,PC3,10uM,6h
ADRBK2,Voriconazole,0.48055371,LINCSKD_37137,VCAP,120 h,LINCSCP_138300,MCF7,10uM,24h
ADRBK2,TAK-285,0.48020872,LINCSKD_37137,VCAP,120 h,LINCSCP_159907,PC3,0.04uM,24h
ADRBK2,Xanthohumol,0.48012478,LINCSKD_37137,VCAP,120 h,LINCSCP_22595,HEPG2,10uM,6h
ADRBK2,Aurora A Inhibitor I,0.47999142,LINCSKD_37137,VCAP,120 h,LINCSCP_149206,NPC,3.33uM,24h
ADRBK2,BRD-K87888439,0.47996562,LINCSKD_37137,VCAP,120 h,LINCSCP_65193,VCAP,10uM,6h
ADRBK2,ZINC15894343,0.4797763,LINCSKD_37137,VCAP,120 h,LINCSCP_47767,PC3,10uM,6h
ADRBK2,BRD-K71032892,0.47970335,LINCSKD_37137,VCAP,120 h,LINCSCP_311090,VCAP,10uM,6h
ADRBK2,CHEMBL3188661,0.47963734,LINCSKD_37137,VCAP,120 h,LINCSCP_150270,NPC.TAK,3.33uM,24h
ADRBK2,AK-968/11781209,0.47950896,LINCSKD_37137,VCAP,120 h,LINCSCP_23567,HEPG2,10uM,6h
ADRBK2,BRD-K57166447,0.47931533,LINCSKD_37137,VCAP,120 h,LINCSCP_43022,NPC,10uM,24h
ADRBK2,SCH-79797,0.47930551,LINCSKD_37137,VCAP,120 h,LINCSCP_53996,SW480,10uM,6h
ADRBK2,Rotenone,0.47927158,LINCSKD_37137,VCAP,120 h,LINCSCP_53123,SKM1,0.5uM,6h
ADRBK2,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",0.47884784,LINCSKD_37137,VCAP,120 h,LINCSCP_71079,A375,10uM,24h
ADRBK2,Genistein,0.47869856,LINCSKD_37137,VCAP,120 h,LINCSCP_10079,A549,1.11uM,24h
ADRBK2,SPECTRUM_001522,0.47862218,LINCSKD_37137,VCAP,120 h,LINCSCP_73523,A375,1.11uM,24h
ADRBK2,BRD-K18183699,0.47850281,LINCSKD_37137,VCAP,120 h,LINCSCP_65594,VCAP,10uM,24h
ADRBK2,"Trichostatin A, Streptomyces Sp.",0.4784112,LINCSKD_37137,VCAP,120 h,LINCSCP_184983,A375,10uM,24h
ADRBK2,Hydroxyprogesterone Caproate,0.47829019,LINCSKD_37137,VCAP,120 h,LINCSCP_101432,HELA,0.37uM,24h
ADRBK2,BRD-K93138145,0.47814569,LINCSKD_37137,VCAP,120 h,LINCSCP_59814,VCAP,5uM,6h
ADRBK2,BRD-K87340398,0.47813598,LINCSKD_37137,VCAP,120 h,LINCSCP_62593,VCAP,5uM,6h
ADRBK2,PP 1,0.47806689,LINCSKD_37137,VCAP,120 h,LINCSCP_26914,HT29,10uM,6h
ADRBK2,Carbacyclin,0.47796782,LINCSKD_37137,VCAP,120 h,LINCSCP_205460,CD34,0.5uM,24h
ADRBK2,Eugenol,0.47794814,LINCSKD_37137,VCAP,120 h,LINCSCP_15043,HA1E,10uM,24h
ADRBK2,BRD-K85102293,0.47789209,LINCSKD_37137,VCAP,120 h,LINCSCP_252521,MCF7,0.5uM,6h
ADRBK2,PHA-793887,0.47774756,LINCSKD_37137,VCAP,120 h,LINCSCP_163937,SKBR3,0.37uM,3h
ADRBK2,PDK1 Inhibitor,0.47758443,LINCSKD_37137,VCAP,120 h,LINCSCP_149677,NPC.TAK,1.11uM,24h
ADRBK2,UNC 669,0.47753312,LINCSKD_37137,VCAP,120 h,LINCSCP_150024,NPC.TAK,1.11uM,24h
ADRBK2,BRD-K08146255,0.47752858,LINCSKD_37137,VCAP,120 h,LINCSCP_65081,VCAP,10uM,24h
ADRBK2,Fluspirilene,0.47742295,LINCSKD_37137,VCAP,120 h,LINCSCP_11594,ASC,10uM,24h
ADRBK2,MLS-0425579.0001,0.4773923,LINCSKD_37137,VCAP,120 h,LINCSCP_1962,A375,10uM,6h
ADRBK2,Irinotecan,0.47737667,LINCSKD_37137,VCAP,120 h,LINCSCP_58103,VCAP,10uM,24h
ADRBK2,ZINC04062252,0.47698227,LINCSKD_37137,VCAP,120 h,LINCSCP_244196,MCF7,10uM,6h
ADRBK2,BRD-K80171496,0.47694371,LINCSKD_37137,VCAP,120 h,LINCSCP_250048,MCF7,10uM,24h
ADRBK2,Etilefrine,0.47689871,LINCSKD_37137,VCAP,120 h,LINCSCP_4263,A549,10uM,6h
ADRBK2,BML-259,0.47684451,LINCSKD_37137,VCAP,120 h,LINCSCP_43790,OV7,80uM,6h
ADRBK2,Elesclomol,0.47682191,LINCSKD_37137,VCAP,120 h,LINCSCP_174177,YAPC,0.12uM,24h
ADRBK2,GSK256066,0.47674001,LINCSKD_37137,VCAP,120 h,LINCSCP_93644,HA1E,1.11uM,24h
ADRBK2,SA-427730,0.47669257,LINCSKD_37137,VCAP,120 h,LINCSCP_252486,MCF7,0.5uM,6h
ADRBK2,BRD-K00663349,0.47658721,LINCSKD_37137,VCAP,120 h,LINCSCP_172581,YAPC,1.11uM,24h
ADRBK2,TOFA,0.47653061,LINCSKD_37137,VCAP,120 h,LINCSCP_97460,HA1E,0.37uM,24h
ADRBK2,CHEMBL2140128,0.47652132,LINCSKD_37137,VCAP,120 h,LINCSCP_7982,A549,10uM,6h
ADRBK2,AC1LFTYS,0.47629681,LINCSKD_37137,VCAP,120 h,LINCSCP_22237,HEPG2,10uM,6h
ADRBK2,Terfenadine,0.47545324,LINCSKD_37137,VCAP,120 h,LINCSCP_25142,HT29,10uM,6h
ADRBK2,CHEMBL578162,0.47542214,LINCSKD_37137,VCAP,120 h,LINCSCP_25912,HT29,10uM,24h
ADRBK2,DMP-543,0.47540237,LINCSKD_37137,VCAP,120 h,LINCSCP_98391,HA1E,3.33uM,24h
ADRBK2,848193-68-0,0.47516819,LINCSKD_37137,VCAP,120 h,LINCSCP_148827,NPC,0.37uM,24h
ADRBK2,Gossypol,0.47509861,LINCSKD_37137,VCAP,120 h,LINCSCP_53997,SW480,10uM,6h
ADRBK2,Orphenadrine,0.47492604,LINCSKD_37137,VCAP,120 h,LINCSCP_123480,HT29,10uM,24h
ADRBK2,BRD-K39001644,0.47483514,LINCSKD_37137,VCAP,120 h,LINCSCP_65146,VCAP,10uM,6h
ADRBK2,BRD-K00199686,0.47434727,LINCSKD_37137,VCAP,120 h,LINCSCP_174574,YAPC,0.04uM,24h
ADRBK2,Calmidazolium,0.47427673,LINCSKD_37137,VCAP,120 h,LINCSCP_6307,A549,10uM,24h
ADRBK2,BRD-K44366812,0.47408924,LINCSKD_37137,VCAP,120 h,LINCSCP_247291,MCF7,5uM,24h
ADRBK2,STK358634,0.47408715,LINCSKD_37137,VCAP,120 h,LINCSCP_53274,SKM1,10uM,6h
ADRBK2,SA-90377,0.47408146,LINCSKD_37137,VCAP,120 h,LINCSCP_253104,MCF7,0.5uM,24h
ADRBK2,Trazodone,0.47404055,LINCSKD_37137,VCAP,120 h,LINCSCP_160389,PC3,3.33uM,24h
ADRBK2,BRD-A08662020,0.47393205,LINCSKD_37137,VCAP,120 h,LINCSCP_171840,YAPC,10uM,24h
ADRBK2,BRD-K08781018,0.47392659,LINCSKD_37137,VCAP,120 h,LINCSCP_311807,VCAP,10uM,6h
ADRBK2,R547,0.47380347,LINCSKD_37137,VCAP,120 h,LINCSCP_106607,HELA,0.12uM,24h
ADRBK2,EFLORNITHINE HYDROCHLORIDE,0.47375723,LINCSKD_37137,VCAP,120 h,LINCSCP_80912,A375,0.37uM,24h
ADRBK2,MLS-0226099.0001,0.47360738,LINCSKD_37137,VCAP,120 h,LINCSCP_26191,HT29,10uM,6h
ADRBK2,MW-STK33-97,0.4734468,LINCSKD_37137,VCAP,120 h,LINCSCP_288133,THP1,0.001uM,24h
ADRBK2,Rilmenidine,0.47320342,LINCSKD_37137,VCAP,120 h,LINCSCP_92861,HA1E,1.11uM,24h
ADRBK2,AC1LDBAO,0.47320163,LINCSKD_37137,VCAP,120 h,LINCSCP_53071,SKLU1,20uM,6h
ADRBK2,AC1L99UL,0.47317951,LINCSKD_37137,VCAP,120 h,LINCSCP_17888,HCC515,10uM,24h
ADRBK2,Argatroban,0.47297101,LINCSKD_37137,VCAP,120 h,LINCSCP_72650,A375,10uM,24h
ADRBK2,Triamterene,0.47286275,LINCSKD_37137,VCAP,120 h,LINCSCP_176522,A375,10uM,6h
ADRBK2,Sarcolysin,0.47279194,LINCSKD_37137,VCAP,120 h,LINCSCP_17031,HA1E,10uM,24h
ADRBK2,PJ34,0.47277761,LINCSKD_37137,VCAP,120 h,LINCSCP_9826,A549,0.001uM,6h
ADRBK2,Entecavir,0.47251127,LINCSKD_37137,VCAP,120 h,LINCSCP_102605,HELA,1.11uM,24h
ADRBK2,MK2A Inhibitor,0.47242726,LINCSKD_37137,VCAP,120 h,LINCSCP_4392,A549,10uM,6h
ADRBK2,BRD-K09019812,0.47238538,LINCSKD_37137,VCAP,120 h,LINCSCP_309321,VCAP,5uM,24h
ADRBK2,Toltrazuril,0.47228845,LINCSKD_37137,VCAP,120 h,LINCSCP_6894,A549,10uM,24h
ADRBK2,NSC119236,0.47195229,LINCSKD_37137,VCAP,120 h,LINCSCP_4515,A549,20uM,24h
