signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_156486,Nafamostat Mesylate,10uM,24h,PC3,0.22654026,4.924962389e-4
LINCSCP_10697,ZINC04980953,10uM,24h,ASC,0.22653546,4.926359904e-4
LINCSCP_120027,GDC-0980 (RG7422),0.37uM,24h,HT29,0.22653329,4.926989895e-4
LINCSCP_164680,Vorinostat,0.12uM,24h,SKL.C,0.22652619,4.929056511e-4
LINCSCP_163053,Dactolisib,0.37uM,24h,SKBR3,0.22647922,4.942737407e-4
LINCSCP_42214,CHEMBL2359502,10uM,24h,NPC,0.22646928,4.945639239e-4
LINCSCP_94811,Ozagrel,3.33uM,24h,HA1E,0.22645585,4.949558602e-4
LINCSCP_84428,Iniparib,10uM,24h,ASC,0.22645466,4.949905201e-4
LINCSCP_8342,BRD-K98626176,5uM,24h,A549,0.2264423,4.95351644e-4
LINCSCP_24135,Daunorubicin,0.5uM,24h,HL60,0.22644181,4.953660415e-4
LINCSCP_56997,Cucurbitacin-I,10uM,6h,VCAP,0.22643967,4.954285212e-4
LINCSCP_67224,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,JURKAT,0.22643759,4.954894255e-4
LINCSCP_2123,DHPC9-T_000028,10uM,6h,A375,0.22643499,4.95565411e-4
LINCSCP_148786,GSK-1070916,1.11uM,24h,NPC,0.22642664,4.958098224e-4
LINCSCP_24851,PCI-32765,10uM,6h,HS578T,0.22642608,4.958260679e-4
LINCSCP_88167,THZ-2-98-01,0.37uM,24h,HA1E,0.22642376,4.958940733e-4
LINCSCP_48128,BRD-K25565604,5uM,24h,PC3,-0.22639474,4.967435576e-4
LINCSCP_7398,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",10uM,6h,A549,0.2263937,4.967742031e-4
LINCSCP_300657,BRD-K00391235,5uM,24h,VCAP,0.22638977,4.968894322e-4
LINCSCP_74160,Fenticonazole Nitrate,10uM,24h,A375,-0.22638188,4.971206089e-4
LINCSCP_40209,CHEMBL399379,80uM,6h,NCIH508,0.22636736,4.975466247e-4
LINCSCP_141001,tetrahydropalmatine,1.11uM,24h,MCF7,0.2263614,4.977214651e-4
LINCSCP_29068,BRD-K84245233,3uM,6h,HUH7,0.22635418,4.979334064e-4
LINCSCP_114344,AZ20,0.12uM,24h,HME1,0.22632699,4.987325436e-4
LINCSCP_253052,SA-1459167,3uM,24h,MCF7,0.22630388,4.994128912e-4
LINCSCP_81757,Tivozanib,10uM,24h,A549,0.22630106,4.994956669e-4
LINCSCP_88305,SB-216763,10uM,24h,HA1E,0.22629406,4.997020432e-4
LINCSCP_33580,HA 1004,10uM,24h,MCF7,0.22628292,5.000302868e-4
LINCSCP_247378,BRD-K74206117,5uM,24h,MCF7,0.22627949,5.001314804e-4
LINCSCP_298917,BRD-K20013327,5uM,6h,VCAP,0.22627806,5.001736358e-4
LINCSCP_21388,PF 3845,10uM,6h,HEC108,0.22626318,5.006127308e-4
LINCSCP_61276,BRD-K72795491,5uM,24h,VCAP,0.22624661,5.011020076e-4
LINCSCP_154188,Diclofenac,10uM,24h,PC3,0.22624315,5.012041674e-4
LINCSCP_44431,CGK733,10uM,6h,PC3,0.22624058,5.012801322e-4
LINCSCP_102524,MG-132,20uM,24h,HELA,0.22623491,5.01447545e-4
LINCSCP_61058,BRD-K54972173,5uM,24h,VCAP,0.22622774,5.016595782e-4
LINCSCP_44286,Cymarin,10uM,6h,PC3,0.22621892,5.019205022e-4
LINCSCP_4200,Dihomo-Gamma-Linolenic acid,10uM,24h,A549,0.22619404,5.026572031e-4
LINCSCP_104422,179324-69-7,20uM,24h,HELA,0.2261928,5.026938249e-4
LINCSCP_299081,Withaferin A,10uM,6h,VCAP,0.22618529,5.029163396e-4
LINCSCP_89024,CGP 60474,1.11uM,24h,HA1E,0.22616946,5.033857318e-4
LINCSCP_63818,BRD-K62836482,5uM,6h,VCAP,0.22616702,5.034582141e-4
LINCSCP_299077,MLS003129313,5uM,6h,VCAP,0.22614568,5.040918164e-4
LINCSCP_62051,BRD-K82462389,5uM,24h,VCAP,0.2261406,5.042428068e-4
LINCSCP_101442,MG-132,20uM,24h,HELA,0.22612141,5.048133138e-4
LINCSCP_238635,Tozasertib,10uM,6h,MCF7,0.22609608,5.055670289e-4
LINCSCP_61392,BRD-K98582396,5uM,6h,VCAP,0.22608363,5.059380809e-4
LINCSCP_220679,"ICI 192,605",10uM,6h,HEPG2,0.22608242,5.059742292e-4
LINCSCP_78986,Diacerein,3.33uM,24h,A375,0.22608076,5.060235481e-4
LINCSCP_143712,Mercaptopurine,3.33uM,24h,MCF7,0.22607594,5.061672819e-4
LINCSCP_103523,XL335,0.04uM,24h,HELA,0.22607143,5.063018543e-4
LINCSCP_43681,GW-9662,10uM,6h,NPC,0.22604673,5.070390784e-4
LINCSCP_90054,17-DMAG (Alvespimycin) HCl,0.37uM,24h,HA1E,0.22603002,5.075383843e-4
LINCSCP_57766,CHEMBL1270504,10uM,24h,VCAP,0.22601604,5.079562267e-4
LINCSCP_171124,GSK1292263,10uM,24h,YAPC,0.22601591,5.079601822e-4
LINCSCP_47853,Viloxazine,10uM,6h,PC3,0.22601423,5.080106053e-4
LINCSCP_6527,XMD-16144,10uM,24h,A549,0.22601405,5.080157521e-4
LINCSCP_147954,CX-5461,3.33uM,24h,NPC.CAS9,0.22601211,5.080738976e-4
LINCSCP_59076,CHEMBL2333339,10uM,6h,VCAP,-0.22600434,5.083065548e-4
LINCSCP_14766,Amdinocillin Pivoxil,10uM,24h,HA1E,0.22599808,5.084940135e-4
LINCSCP_24193,BRD-K63513868,1uM,6h,HL60,0.2259966,5.085382124e-4
LINCSCP_1798,T5715534,10uM,6h,A375,-0.22599575,5.085635989e-4
LINCSCP_164727,Mocetinostat,0.37uM,24h,SKL.C,0.22598332,5.089359372e-4
LINCSCP_103422,179324-69-7,20uM,24h,HELA,0.22598146,5.089918257e-4
LINCSCP_295073,SUGA1_010064,10uM,6h,VCAP,-0.22597503,5.091844719e-4
LINCSCP_31568,MLS002703099,10uM,24h,MCF7,0.22596191,5.095779862e-4
LINCSCP_116115,TORIN1,0.04uM,3h,HS578T,0.22595003,5.099346013e-4
LINCSCP_33470,M3M3FBS,10uM,6h,MCF7,0.22594963,5.099464704e-4
LINCSCP_98991,Alvimopan (monohydrate),3.33uM,24h,HA1E,0.22594434,5.101055883e-4
LINCSCP_120031,MG-132,20uM,24h,HT29,0.22593668,5.103355559e-4
LINCSCP_6329,MLS000583957,10uM,24h,A549,0.22593084,5.105111358e-4
LINCSCP_105221,179324-69-7,20uM,24h,HELA,0.22592536,5.106758401e-4
LINCSCP_180691,Disopyramide,10uM,6h,A375,0.22591756,5.109104131e-4
LINCSCP_87796,Fedratinib,1.11uM,24h,HA1E,0.22591716,5.10922459e-4
LINCSCP_145842,Linifanib,0.04uM,3h,MDAMB231,0.22591464,5.109981209e-4
LINCSCP_14221,NCGC00025073-01,10uM,6h,HA1E,0.225912,5.110774523e-4
LINCSCP_57000,Rolipram,10uM,6h,VCAP,-0.22590159,5.113909579e-4
LINCSCP_54595,CHEMBL1617726,80uM,6h,SW948,0.22589497,5.11590179e-4
LINCSCP_24678,GSK 1059615,10uM,24h,HS578T,0.22589386,5.116234549e-4
LINCSCP_29885,Buparlisib,10uM,24h,MCF10A,0.22589114,5.117055609e-4
LINCSCP_24615,CHEMBL3188944,0.1uM,6h,HS578T,0.22587465,5.122023589e-4
LINCSCP_64430,BRD-K68253248,5uM,6h,VCAP,0.22584768,5.130159736e-4
LINCSCP_127248,9-Epiquinine,1.11uM,24h,HT29,0.2258372,5.133326118e-4
LINCSCP_141886,MLN-8054,0.04uM,24h,MCF7,0.22583093,5.135218986e-4
LINCSCP_108317,TAK-285,10uM,24h,HELA,0.22582386,5.137357103e-4
LINCSCP_25236,Glemanserin,10uM,24h,HT29,0.22578343,5.149593907e-4
LINCSCP_48718,BRD-K04076294,10uM,24h,PC3,0.2257833,5.149632951e-4
LINCSCP_82207,PFI-1,0.37uM,24h,A549,0.22576229,5.156000114e-4
LINCSCP_32604,CVF-SUMO-13,10uM,6h,MCF7,0.22575722,5.15753852e-4
LINCSCP_106017,L-Sulforaphane,10uM,24h,HELA,0.22575259,5.158943834e-4
LINCSCP_49499,Diethylstilbestrol,0.12uM,24h,PC3,-0.22574955,5.159867951e-4
LINCSCP_168086,Alectinib,10uM,24h,YAPC,0.22574035,5.162660562e-4
LINCSCP_140957,APIXABAN,10uM,24h,MCF7,0.22573715,5.163631324e-4
LINCSCP_111905,Amuvatinib,1.11uM,24h,HEPG2,-0.22573632,5.163883067e-4
LINCSCP_240672,313981-55-4,10uM,24h,MCF7,0.2257315,5.165347272e-4
LINCSCP_58730,SCHEMBL1564574,10uM,6h,VCAP,0.22573019,5.165747309e-4
LINCSCP_3326,BRD-K85123694,5uM,24h,A375,0.22572478,5.167391689e-4
LINCSCP_25247,Naltrexone-HCl,10uM,24h,HT29,0.22571913,5.169108855e-4
LINCSCP_24965,PI-103,1uM,6h,HS578T,0.22568725,5.178810463e-4
LINCSCP_172010,MG-132,20uM,24h,YAPC,0.22568651,5.179034813e-4
LINCSCP_24915,Infigratinib,0.5uM,6h,HS578T,0.22567993,5.18103804e-4
LINCSCP_58976,WZ-4-145,10uM,24h,VCAP,0.22567748,5.1817851e-4
LINCSCP_34347,Thioridazine,10uM,6h,MCF7,0.22567649,5.182086309e-4
LINCSCP_63194,BRD-K89895693,5uM,6h,VCAP,-0.22567429,5.182757661e-4
LINCSCP_141568,Bezafibrate,0.04uM,24h,MCF7,0.22565708,5.188004529e-4
LINCSCP_56584,Fluvastatin,10uM,6h,VCAP,0.22564553,5.191530601e-4
LINCSCP_56939,114798-26-4,100uM,24h,VCAP,0.2256306,5.196088608e-4
LINCSCP_25262,MK-212,10uM,24h,HT29,0.22562777,5.196953267e-4
LINCSCP_123628,MG-132,20uM,24h,HT29,0.22562035,5.199220741e-4
LINCSCP_155792,Pravastatin sodium,3.33uM,24h,PC3,0.2256108,5.2021412e-4
LINCSCP_150204,GSK-J2,0.37uM,24h,NPC.TAK,0.22561001,5.202384272e-4
LINCSCP_170126,MG-132,20uM,24h,YAPC,0.22560108,5.205114969e-4
LINCSCP_191509,VX-745,10uM,24h,A549,-0.2255829,5.210680881e-4
LINCSCP_8894,BRD-K24656059,10uM,24h,A549,0.22558201,5.210953998e-4
LINCSCP_28342,BRD-K23958338,10uM,24h,HT29,0.2255808,5.211322968e-4
LINCSCP_190604,BRD-K88556033,10uM,24h,A549,-0.22556721,5.215487338e-4
LINCSCP_250407,Perhexiline,0.001uM,24h,MCF7,-0.22556556,5.215995319e-4
LINCSCP_156253,MG-132,20uM,24h,PC3,0.22555889,5.218041083e-4
LINCSCP_83653,GSK-J2,3.33uM,24h,ASC.C,0.22555507,5.219211701e-4
LINCSCP_11423,Fentanyl Isothiocyanate,10uM,24h,ASC,0.22553063,5.226714559e-4
LINCSCP_10913,ZSTK 474,10uM,24h,ASC,0.22552745,5.227691472e-4
LINCSCP_147985,UNC0638,1.11uM,24h,NPC.CAS9,0.22552106,5.229653758e-4
LINCSCP_122294,179324-69-7,20uM,24h,HT29,0.22550827,5.233586153e-4
LINCSCP_137001,TORIN1,0.37uM,24h,MCF7,0.22550346,5.235066361e-4
LINCSCP_289162,Scopolamine,10uM,24h,VCAP,0.22549978,5.236198502e-4
LINCSCP_55230,ABT737,10uM,6h,TYKNU,0.22549927,5.236354314e-4
LINCSCP_55007,IMD-0354,10uM,6h,THP1,0.22549917,5.236386647e-4
LINCSCP_58923,F1566-0341,10uM,24h,VCAP,0.22549741,5.236928184e-4
LINCSCP_93855,Protriptyline,0.37uM,24h,HA1E,0.22549593,5.237381027e-4
LINCSCP_254534,CHEMBL1982510,10uM,6h,MCF7,0.22549574,5.237442219e-4
LINCSCP_42760,Endecaphyllin X,10uM,24h,NPC,0.22549491,5.237694893e-4
LINCSCP_122934,Deoxycholic acid,1.11uM,24h,HT29,0.22548891,5.239542211e-4
LINCSCP_93738,Lenvatinib (E7080),10uM,24h,HA1E,0.22547855,5.242732379e-4
LINCSCP_81963,SB525334,1.11uM,24h,A549,0.22546713,5.246253157e-4
LINCSCP_58441,AC1MG5Y0,10uM,6h,VCAP,-0.22546699,5.246297017e-4
LINCSCP_54571,Phenoxazine,10uM,6h,SW948,-0.22546283,5.247577495e-4
LINCSCP_30351,121083-05-4,10uM,6h,MCF7,0.22546126,5.248062358e-4
LINCSCP_130392,TORIN1,10uM,3h,LNCAP,0.22544941,5.251717463e-4
LINCSCP_112986,GW843682X,10uM,24h,HME1,0.22544036,5.2545116e-4
LINCSCP_30142,Wortmannin,10uM,6h,MCF7,0.22543849,5.255088196e-4
LINCSCP_42489,sunitinib,10uM,24h,NPC,0.22543515,5.256117359e-4
LINCSCP_147797,848193-68-0,0.12uM,24h,NPC.CAS9,0.22542702,5.258630083e-4
LINCSCP_48447,BRD-K62242359,10uM,24h,PC3,0.22541838,5.261300015e-4
LINCSCP_56397,NSC 663284,10uM,24h,VCAP,0.22541654,5.261866234e-4
LINCSCP_32263,NSC126859,10uM,24h,MCF7,0.22541198,5.263278031e-4
LINCSCP_54936,ST021200,10uM,6h,THP1,0.22541053,5.263724852e-4
LINCSCP_253691,SA-1921599,3uM,6h,MCF7,0.22540675,5.26489309e-4
LINCSCP_171652,MG-132,20uM,24h,YAPC,0.2253992,5.267230121e-4
LINCSCP_59883,BRD-K47897830,5uM,24h,VCAP,-0.22539616,5.268170957e-4
LINCSCP_58335,[(Mesitylsulfonyl)amino]acetic acid,10uM,24h,VCAP,0.22538814,5.270652003e-4
LINCSCP_87922,SCHEMBL3958507,1.11uM,24h,HA1E,0.22538611,5.271280146e-4
LINCSCP_131481,rifampicin,1.11uM,24h,MCF10A,0.22538485,5.271669559e-4
LINCSCP_57022,AC1MSUFC,40uM,6h,VCAP,0.22537902,5.273476958e-4
LINCSCP_50839,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,RKO,0.22537816,5.273741583e-4
LINCSCP_212576,Vorinostat,0.001uM,24h,HA1E,0.22537539,5.27460071e-4
LINCSCP_44860,Chaetocin,0.1uM,24h,PC3,0.22536891,5.276607648e-4
LINCSCP_6882,Oxibendazole,10uM,24h,A549,0.2253638,5.278192449e-4
LINCSCP_72778,Iniparib,1.11uM,24h,A375,0.22536373,5.278215015e-4
LINCSCP_75594,MG-132,20uM,24h,A375,0.22535885,5.279726386e-4
LINCSCP_31522,MLS002264466,10uM,6h,MCF7,0.22535789,5.280023766e-4
LINCSCP_3467,BRD-K96535153,5uM,24h,A375,0.22535449,5.281078926e-4
LINCSCP_1829,Tozasertib,10uM,6h,A375,0.22535232,5.28175117e-4
LINCSCP_43085,BRD-M32778103,10uM,24h,NPC,0.22535083,5.282214515e-4
LINCSCP_44030,Quinoxaline1,10uM,24h,PC3,0.22535008,5.282446221e-4
LINCSCP_19083,UNII-884KT10YB7,10uM,6h,HCC515,0.22531488,5.293375455e-4
LINCSCP_151100,AZD-8055,3.33uM,24h,PC3,0.22530925,5.295127036e-4
LINCSCP_16533,ST019365,10uM,6h,HA1E,0.22529325,5.300103762e-4
LINCSCP_117273,CGP 60474,0.12uM,24h,HT29,0.22528229,5.303512856e-4
LINCSCP_3175,BRD-K13559922,5uM,24h,A375,0.22526964,5.307452764e-4
LINCSCP_50802,Tivozanib,10uM,6h,RKO,0.22526933,5.307549189e-4
LINCSCP_19289,KU0060648,10uM,24h,HCC515,0.22525684,5.311444509e-4
LINCSCP_163837,AZD-8055,0.04uM,3h,SKBR3,0.22525367,5.312430386e-4
LINCSCP_217887,TL_HRAS26,1.11uM,24h,HCC515,0.22523573,5.318029119e-4
LINCSCP_296985,BRD-K72960152,5uM,24h,VCAP,0.2252218,5.322379649e-4
LINCSCP_295678,BRD-K81249836,10uM,24h,VCAP,0.22521517,5.324448871e-4
LINCSCP_54744,M3M3FBS,80uM,6h,T3M10,0.22521015,5.326019879e-4
LINCSCP_175725,Ingenol Mebutate,3.33uM,24h,YAPC,0.22520928,5.326291639e-4
LINCSCP_5020,MLS000089581,10uM,24h,A549,0.22519739,5.33000829e-4
LINCSCP_90767,Galeterone,0.37uM,24h,HA1E,0.22519276,5.331455491e-4
LINCSCP_36048,SCHEMBL16226502,0.001uM,6h,MCF7,0.22518775,5.33302299e-4
LINCSCP_31480,MLS002264450,10uM,6h,MCF7,0.22518402,5.334190946e-4
LINCSCP_42364,"5,6-Dichlorobenzimidazole riboside",10uM,24h,NPC,0.22516998,5.338586848e-4
LINCSCP_60806,BRD-K77901830,5uM,24h,VCAP,0.22516675,5.339599439e-4
LINCSCP_101441,MG-132,20uM,24h,HELA,0.22516304,5.340761733e-4
LINCSCP_34595,Sulfapyridine,10uM,6h,MCF7,0.22514036,5.347874147e-4
LINCSCP_52097,PHA-665752,10uM,6h,SKBR3,0.22512624,5.352307004e-4
LINCSCP_52315,CHROMOMYCIN-A3,10uM,24h,SKB,0.22510664,5.358463111e-4
LINCSCP_81435,Saracatinib,0.04uM,24h,A549,0.22510661,5.358474186e-4
LINCSCP_25634,179324-69-7,0.01uM,24h,HT29,0.22510134,5.360128815e-4
LINCSCP_223791,Medetomidine,10uM,6h,HT29,0.22510128,5.360149062e-4
LINCSCP_103998,Nefazodone,3.33uM,24h,HELA,0.22509745,5.361354576e-4
LINCSCP_148053,VE-821,0.12uM,24h,NPC.CAS9,0.22509227,5.362983732e-4
LINCSCP_48509,MLS003129663,10uM,24h,PC3,0.22509191,5.363095188e-4
LINCSCP_121138,AMG-517,0.04uM,24h,HT29,0.22509032,5.363594796e-4
LINCSCP_101699,Cisatracurium Besylate,10uM,24h,HELA,0.22508924,5.363935883e-4
LINCSCP_215453,Rottlerin,10uM,6h,HCC515,0.22508916,5.363961228e-4
LINCSCP_169554,NUTLIN 3,10uM,24h,YAPC,0.22508487,5.365310464e-4
LINCSCP_171191,Cariprazine,3.33uM,24h,YAPC,0.22507134,5.369569531e-4
LINCSCP_18853,GW-5074,10uM,24h,HCC515,0.22506587,5.371293351e-4
LINCSCP_141905,Ercalcitriol,10uM,24h,MCF7,0.2250554,5.374593589e-4
LINCSCP_178473,Dolasetron,10uM,6h,A375,0.22504119,5.379073645e-4
LINCSCP_100539,UNC1215,3.33uM,24h,HCC515,-0.22503978,5.379518927e-4
LINCSCP_123098,179324-69-7,20uM,24h,HT29,0.22503646,5.380564694e-4
LINCSCP_219246,Ricinine,10uM,6h,HEPG2,0.22503642,5.380579877e-4
LINCSCP_43035,BRD-K67787765,10uM,24h,NPC,0.22502483,5.384235342e-4
LINCSCP_37212,SPECTRUM_001645,3uM,24h,MCF7,-0.22501856,5.386216272e-4
LINCSCP_58443,SCHEMBL15422158,10uM,6h,VCAP,0.22500039,5.391957546e-4
LINCSCP_55661,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,10uM,24h,VCAP,0.22499923,5.392325521e-4
LINCSCP_59111,Reversine,10uM,6h,VCAP,0.2249947,5.393755678e-4
LINCSCP_130347,Selumetinib,0.37uM,3h,LNCAP,0.22499399,5.39398247e-4
LINCSCP_31201,MLS003128609,10uM,24h,MCF7,0.22499181,5.394670687e-4
LINCSCP_29584,TORIN-2,10uM,24h,MCF10A,0.22498579,5.396576231e-4
LINCSCP_68402,Genistein,10uM,24h,VCAP,0.22497931,5.39862652e-4
LINCSCP_44835,Artesunate,10uM,24h,PC3,0.2249769,5.399388645e-4
LINCSCP_47074,Tubastatin A,10uM,24h,PC3,0.22497389,5.400342611e-4
LINCSCP_48715,BRD-K01615174,10uM,24h,PC3,0.2249647,5.403251501e-4
LINCSCP_189536,Duloxetine,10uM,24h,A549,0.22496373,5.403559481e-4
LINCSCP_121300,179324-69-7,20uM,24h,HT29,0.22496091,5.404454469e-4
LINCSCP_111681,Withaferin A,1.11uM,24h,HEPG2,0.22496054,5.40456983e-4
LINCSCP_18692,Estradiol,10uM,6h,HCC515,0.22495513,5.406283916e-4
LINCSCP_110132,Momelotinib,10uM,24h,HELA,0.22495262,5.407079578e-4
LINCSCP_57531,AC1OA39F,10uM,24h,VCAP,0.22495261,5.407082277e-4
LINCSCP_85372,Dactolisib,0.12uM,24h,BT20,0.22494603,5.409170674e-4
LINCSCP_180348,Amthamine,10uM,6h,A375,0.22494188,5.410485137e-4
LINCSCP_300439,BRD-K05275169,5uM,6h,VCAP,0.22494127,5.410680452e-4
LINCSCP_109052,Avasimibe,0.04uM,24h,HELA,0.22493395,5.413000399e-4
LINCSCP_21422,pyrvinium-pamoate,10uM,6h,HEC108,0.22493348,5.413149468e-4
LINCSCP_41283,BIX01294,10uM,6h,NEU,0.22492572,5.415612629e-4
LINCSCP_153595,Levocabastine,3.33uM,24h,PC3,0.2249245,5.415999725e-4
LINCSCP_1103,SMR000543856,10uM,24h,A375,0.22491436,5.419219851e-4
LINCSCP_62975,BRD-K52225919,5uM,6h,VCAP,0.22490541,5.422063063e-4
LINCSCP_299791,BRD-K08210330,5uM,24h,VCAP,0.22490123,5.42339133e-4
LINCSCP_55710,Dnqx,10uM,24h,VCAP,0.22490108,5.423440888e-4
LINCSCP_153404,BRD-A41986761,1.11uM,24h,PC3,0.22489838,5.424296718e-4
LINCSCP_4069,TL Aurora 09,5uM,24h,A375,0.22488751,5.42775589e-4
LINCSCP_62137,BRD-K27161987,5uM,24h,VCAP,0.22488663,5.428035068e-4
LINCSCP_252579,BRD-K07569193,3uM,24h,MCF7,0.22488297,5.429199687e-4
LINCSCP_107349,Orlistat,10uM,24h,HELA,0.2248778,5.430845516e-4
LINCSCP_26082,AC1OKTU0,10uM,6h,HT29,0.22486953,5.433477283e-4
LINCSCP_284829,AM-92016,10uM,24h,SKB,0.22486781,5.434024983e-4
LINCSCP_62808,BRD-K71095875,5uM,24h,VCAP,0.22486768,5.434064864e-4
LINCSCP_7958,BRD-K15428056,10uM,6h,A549,0.22486647,5.434452434e-4
LINCSCP_268206,MLS003448162,10uM,24h,PC3,0.22484621,5.440907313e-4
LINCSCP_23428,CHEMBL2136392,10uM,24h,HEPG2,0.22484494,5.441310662e-4
LINCSCP_113,Epitestosterone,10uM,6h,A375,0.22482006,5.449250895e-4
LINCSCP_83014,SB-216763,0.37uM,24h,ASC.C,0.22481143,5.452005538e-4
LINCSCP_139150,Dexniguldipine,0.12uM,24h,MCF7,0.22480941,5.45265011e-4
LINCSCP_47277,Phenoxybenzamine,10uM,24h,PC3,0.22480687,5.453461195e-4
LINCSCP_51651,Pictilisib,10uM,6h,SKBR3,0.22480233,5.454913819e-4
LINCSCP_72424,SPARFLOXACIN,3.33uM,24h,A375,0.22478543,5.460314071e-4
LINCSCP_293957,Cephalexin,10uM,24h,VCAP,0.22478391,5.460801396e-4
LINCSCP_23879,Tozasertib,0.04uM,24h,HEPG2,-0.22477917,5.462319461e-4
LINCSCP_26274,AMZ30,10uM,6h,HT29,0.22477464,5.4637667e-4
LINCSCP_64510,SCHEMBL16226068,5uM,48h,VCAP,0.22477183,5.464666443e-4
LINCSCP_48914,BRD-K09054764,10uM,24h,PC3,0.22477032,5.465151879e-4
LINCSCP_51131,Fcodpguefhccia-Uhfffaoysa-N,10uM,6h,RMUGS,0.2247644,5.467045978e-4
LINCSCP_37326,CHEMBL2130683,3uM,6h,MCF7,0.22475869,5.468875349e-4
LINCSCP_10344,Valdecoxib,100uM,6h,A673,0.22475083,5.471391782e-4
LINCSCP_121471,MG-132,20uM,24h,HT29,0.22474635,5.472828725e-4
LINCSCP_120157,Pentobarbital,3.33uM,24h,HT29,0.22474541,5.473129484e-4
LINCSCP_103457,Nandrolone,0.04uM,24h,HELA,0.22473966,5.474974332e-4
LINCSCP_25359,Piribedil,10uM,6h,HT29,0.22473466,5.476577845e-4
LINCSCP_266420,Tetrahydropalmatine,10uM,6h,PC3,0.22473416,5.476738714e-4
LINCSCP_67559,"Trichostatin A, Streptomyces Sp.",10uM,6h,MCF7,0.2247323,5.477333084e-4
LINCSCP_154793,Diphenylpyraline,10uM,24h,PC3,0.2247181,5.481891349e-4
LINCSCP_12559,CAY10603,10uM,6h,CL34,0.22471514,5.482840434e-4
LINCSCP_31395,KUC104223,10uM,24h,MCF7,0.22471222,5.483778763e-4
LINCSCP_881,BRD-A43331270-001-01-6,10uM,6h,A375,0.22469533,5.489206901e-4
LINCSCP_169859,MG-132,20uM,24h,YAPC,0.224695,5.489309856e-4
LINCSCP_2952,MLS000583375,10uM,6h,A375,0.22468738,5.491761439e-4
LINCSCP_289711,Saclofen,10uM,6h,VCAP,-0.22464642,5.504948409e-4
LINCSCP_1313,MLS001065851,10uM,6h,A375,0.22464458,5.505539244e-4
LINCSCP_281588,Lopinavir,10uM,24h,PHH,-0.22464389,5.505763532e-4
LINCSCP_13015,Ciproxifan,10uM,24h,FIBRNPC,0.22462427,5.512091416e-4
LINCSCP_136838,Pictilisib,1.11uM,24h,MCF7,0.22462318,5.512441695e-4
LINCSCP_24739,Infigratinib,10uM,24h,HS578T,0.22461579,5.514826316e-4
LINCSCP_136298,Olanzapine,10uM,24h,MCF7,0.22460051,5.519762002e-4
LINCSCP_163050,Dactolisib,10uM,24h,SKBR3,0.22459641,5.521084789e-4
LINCSCP_18758,Carvedilol,10uM,24h,HCC515,0.2245782,5.526972011e-4
LINCSCP_101632,179324-69-7,20uM,24h,HELA,0.22457616,5.527633436e-4
LINCSCP_223950,Haloperidol,10uM,6h,HT29,0.22457485,5.528057485e-4
LINCSCP_312309,BRD-K37299375,10uM,24h,VCAP,0.22456249,5.532055875e-4
LINCSCP_18646,Verapamil,10uM,6h,HCC515,0.22456119,5.532477574e-4
LINCSCP_120580,179324-69-7,20uM,24h,HT29,0.22456042,5.532726414e-4
LINCSCP_91096,Iniparib,1.11uM,24h,HA1E,0.22454764,5.536865948e-4
LINCSCP_132033,TORIN-2,0.37uM,24h,MCF7,0.22453938,5.539544559e-4
LINCSCP_88494,HG-9-91-01,0.37uM,24h,HA1E,0.22453591,5.540669797e-4
LINCSCP_57198,Fluspirilene,5uM,6h,VCAP,0.22453404,5.541273836e-4
LINCSCP_268278,MLS002264423,10uM,6h,PC3,0.22452419,5.544468776e-4
LINCSCP_74887,Seliciclib,0.04uM,24h,A375,0.22451623,5.547052205e-4
LINCSCP_42722,Mibefradil,10uM,24h,NPC,0.22450821,5.549654991e-4
LINCSCP_104699,Carfilzomib (PR-171),10uM,24h,HELA,0.22450662,5.550173024e-4
LINCSCP_29271,Quinacrine,10uM,6h,LOVO,0.22450563,5.550495067e-4
LINCSCP_3265,BRD-K41571462,5uM,24h,A375,0.22449662,5.553419827e-4
LINCSCP_37161,SA-427730,3uM,6h,MCF7,0.2244802,5.558758519e-4
LINCSCP_56696,RO 90-7501,10uM,24h,VCAP,0.22447266,5.561210933e-4
LINCSCP_65812,BRD-K35210537,10uM,6h,VCAP,0.22447229,5.561331178e-4
LINCSCP_130440,Crizotinib,10uM,24h,MCF10A,0.22445798,5.565989041e-4
LINCSCP_18193,Nobiletin,10uM,24h,HCC515,0.22445351,5.567443947e-4
LINCSCP_77049,Corvasal,1.11uM,24h,A375,0.22445322,5.567537165e-4
LINCSCP_102572,Danusertib,0.04uM,24h,HELA,0.22444114,5.571472352e-4
LINCSCP_33495,H89,10uM,6h,MCF7,0.22443999,5.571848052e-4
LINCSCP_20697,CVF-SUMO-7,10uM,6h,HCC515,-0.22443627,5.573059071e-4
LINCSCP_5351,Etodolac,10uM,24h,A549,0.22443009,5.575076813e-4
LINCSCP_142416,Nafronyl,3.33uM,24h,MCF7,0.22442184,5.5777662e-4
LINCSCP_54680,ST51005413,10uM,6h,SW948,-0.22441259,5.580783838e-4
LINCSCP_88419,PCI-32765,10uM,24h,HA1E,0.22440812,5.582244614e-4
